sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,2.0963923080860947,1.1481961540430474,1.6469935900717454,0,0,0,0,0,0,0,1
1,1.84116411804949,0.7705820590247451,1.350970098374575,1,0,0,0,0,0,0,0
1,1.4478867457460418,0.4739433728730209,0.8232389547883681,0,0,0,0,0,1,0,0
1,1.552612536737886,0.626306268368943,1.1105104472815717,1,0,0,0,0,0,0,0
1,1.5726831443093408,1.0363415721546705,0.6605692869244508,0,0,0,0,1,0,0,0
1,1.6699190479791757,0.6349595239895878,0.9915992066493132,0,1,0,0,0,0,0,0
1,2.1582691603270185,0.9791345801635094,1.4652243002725156,0,0,0,0,0,0,0,1
0,2.1062695830689555,1.5031347915344777,1.3385579858907963,0,0,0,0,1,0,0,0
1,1.2644546927622455,0.4322273463811229,0.6537122439685382,0,1,0,0,0,0,0,0
0,2.004293733965211,1.0521468669826053,1.7202447783043424,1,0,0,0,0,0,0,0
1,1.7247980465274295,0.8623990232637149,1.370665038772858,0,0,0,1,0,0,0,0
0,2.1851079639562463,1.542553981978123,1.4042566366302054,0,0,0,0,1,0,0,0
1,1.3023574046345463,0.7511787023172732,1.251964503862122,0,0,1,0,0,0,0,0
1,1.526696656091039,1.0133483280455196,0.6222472134091996,0,0,0,0,1,0,0,0
0,2.048026133178859,1.474013066589429,1.2900217776490492,0,0,0,0,1,0,0,0
1,1.50701239996628,0.60350619998314,1.0725103333052333,1,0,0,0,0,0,0,0
0,1.818035487659276,1.109017743829638,1.6816962397160633,0,0,0,1,0,0,0,0
1,1.32275016644418,0.41137508322209,0.7189584720368166,0,0,0,0,0,1,0,0
0,1.5890049651138645,0.7945024825569322,1.157504137594887,0,1,0,0,0,0,0,0
1,1.6392936685381403,0.8196468342690703,1.2994113904484503,0,0,0,1,0,0,0,0
1,1.8089218771317368,0.7544609385658687,1.3241015642764478,1,0,0,0,0,0,0,0
1,1.7064245480676452,0.6532122740338226,1.0220204567230378,0,1,0,0,0,0,0,0
0,1.8381330306543493,1.0190665153271747,1.2651108588786246,0,0,0,0,0,0,1,0
0,1.831321095397728,1.365660547698864,1.1094342461647737,0,0,0,0,1,0,0,0
1,1.6106127607489875,0.6053063803744938,0.9421773006241564,0,1,0,0,0,0,0,0
1,1.405131788523779,0.8025658942618896,1.337609823769816,0,0,1,0,0,0,0,0
1,2.0287785273684547,1.264389263684227,1.040648772807046,0,0,0,0,1,0,0,0
1,1.5356384459628498,0.5178192229814249,0.8963653716357081,0,0,0,0,0,1,0,0
0,1.9541400812572436,0.9270700406286216,1.4784500677143697,0,0,0,0,0,1,0,0
0,1.5310127806838771,1.0655063903419386,1.6758439839032309,0,0,1,0,0,0,0,0
1,1.6379576030924046,0.7189788015462025,1.0316313359103373,0,0,0,0,0,0,0,1
1,1.6996582292014075,1.0998291146007038,0.7663818576678398,0,0,0,0,1,0,0,0
1,1.68470829924194,0.7423541496209701,1.0705902493682835,0,0,0,0,0,0,0,1
0,1.7609754638107302,0.930487731905365,1.5174795531756085,1,0,0,0,0,0,0,0
1,1.3777514380059903,0.4388757190029954,0.7647928650049922,0,0,0,0,0,1,0,0
0,1.6683604879427496,0.7841802439713748,1.240300406618958,0,0,0,0,0,1,0,0
1,2.153255592143399,0.9766277960716996,1.4610463267861655,0,0,0,0,0,0,0,1
0,2.3429971355833947,1.2714985677916977,1.8524976129861623,0,0,0,0,0,0,0,1
0,2.037609313776973,1.0688046568884868,1.7480077614808112,1,0,0,0,0,0,0,0
0,1.7005580248675258,0.9002790124337627,1.4671316873896043,1,0,0,0,0,0,0,0
1,1.651163111403149,0.8255815557015747,1.3093025928359576,0,0,0,1,0,0,0,0
0,1.5380178285365904,1.0690089142682953,1.6816815237804918,0,0,1,0,0,0,0,0
1,1.285893786998443,0.5429468934992217,0.571578155832036,0,0,0,0,0,0,1,0
1,1.6139109772477809,0.6069554886238905,0.9449258143731508,0,1,0,0,0,0,0,0
0,2.0589329485856886,1.079466474292844,1.7657774571547409,1,0,0,0,0,0,0,0
1,1.777075626403646,0.7885378132018233,1.1475630220030386,0,0,0,0,0,0,0,1
0,1.55296949915095,0.8264847495754749,1.3441412492924585,1,0,0,0,0,0,0,0
1,1.4131703845421535,0.6065851922710768,0.6776419871184614,0,0,0,0,0,0,1,0
1,1.9190356709995275,1.2095178354997635,0.9491963924996064,0,0,0,0,1,0,0,0
0,1.8808500865451765,0.940425043272588,1.4007084054543135,0,1,0,0,0,0,0,0
0,2.1957523303203623,1.2978761651601811,1.996460275266969,0,0,0,1,0,0,0,0
1,1.8241711172423287,0.7620855586211647,1.3368092643686076,1,0,0,0,0,0,0,0
1,1.7935600471310504,0.7967800235655254,0.9946333726092088,0,0,0,0,0,0,1,0
1,1.5479894896780528,1.0239947448390263,0.6399912413983775,0,0,0,0,1,0,0,0
1,1.522120930782361,0.6610604653911807,0.7684341089853011,0,0,0,0,0,0,1,0
0,1.433734949494516,0.816867474747258,0.9281124579120966,0,0,0,0,0,0,1,0
0,1.638953845494207,0.9194769227471034,1.0991282045785058,0,0,0,0,0,0,1,0
0,1.438555121586388,1.019277560793194,1.598795934655323,0,0,1,0,0,0,0,0
1,1.93746154716198,1.21873077358099,0.9645512893016502,0,0,0,0,1,0,0,0
0,1.5954933267600806,1.0977466633800403,1.7295777723000672,0,0,1,0,0,0,0,0
0,2.0067043092306407,1.4533521546153203,1.255586924358867,0,0,0,0,1,0,0,0
0,1.5450826690414854,0.7225413345207427,1.1375688908679045,0,0,0,0,0,1,0,0
0,1.865567667220896,1.032783833610448,1.45463972268408,0,0,0,0,0,0,0,1
0,1.886976208666912,0.943488104333456,1.4058135072224267,0,1,0,0,0,0,0,0
0,1.2051018850445725,0.9025509425222864,1.404251570870477,0,0,1,0,0,0,0,0
0,1.7452867486544172,1.3226433743272086,1.0377389572120146,0,0,0,0,1,0,0,0
0,1.9039423727339395,1.0519711863669696,1.3199519772782828,0,0,0,0,0,0,1,0
0,1.7138886951963308,0.9069443475981652,1.4782405793302755,1,0,0,0,0,0,0,0
0,1.5882185828419415,0.7941092914209708,1.1568488190349513,0,1,0,0,0,0,0,0
0,1.5059758447225822,0.802987922361291,1.3049798706021516,1,0,0,0,0,0,0,0
0,1.729345778984043,0.8646728894920215,1.274454815820036,0,1,0,0,0,0,0,0
1,1.3194941385582402,0.5597470692791201,0.5995784487985335,0,0,0,0,0,0,1,0
0,1.638861978278055,0.7694309891390274,1.2157183152317124,0,0,0,0,0,1,0,0
1,1.6781483316736947,0.5890741658368475,1.015123609728079,0,0,0,0,0,1,0,0
0,2.358604685789474,1.279302342894737,1.8655039048245612,0,0,0,0,0,0,0,1
1,1.2071872136820985,0.4035936068410493,0.6059893447350823,0,1,0,0,0,0,0,0
0,1.8545296142863337,0.9272648071431668,1.3787746785719448,0,1,0,0,0,0,0,0
0,2.3912068312123864,1.2956034156061933,1.8926723593436552,0,0,0,0,0,0,0,1
1,1.426850860355743,0.7134254301778715,1.1223757169631192,0,0,0,1,0,0,0,0
1,1.6953209049122493,0.7476604524561248,0.912767420760208,0,0,0,0,0,0,1,0
1,1.6097769561252389,0.7048884780626195,0.8414807967710325,0,0,0,0,0,0,1,0
1,1.3333831955972215,0.5166915977986108,0.9278193296643512,1,0,0,0,0,0,0,0
1,1.215776664401032,0.5078883322005161,0.5131472203341934,0,0,0,0,0,0,1,0
1,1.4164972464487058,0.5582486232243529,0.9970810387072548,1,0,0,0,0,0,0,0
1,1.6450699985338215,0.722534999266911,0.8708916654448516,0,0,0,0,0,0,1,0
0,2.0101301902345643,1.2050650951172823,1.841775158528804,0,0,0,1,0,0,0,0
1,1.4440980483980077,0.7220490241990039,1.1367483736650064,0,0,0,1,0,0,0,0
0,1.9614582555511824,0.9307291277755912,1.484548546292652,0,0,0,0,0,1,0,0
1,1.436520326161878,0.468260163080939,0.8137669384682316,0,0,0,0,0,1,0,0
0,1.9924161227212005,1.0962080613606002,1.393680102267667,0,0,0,0,0,0,1,0
0,1.6884717009078365,0.944235850453918,1.1403930840898635,0,0,0,0,0,0,1,0
1,1.7523015756801708,0.6761507878400855,1.0602513130668092,0,1,0,0,0,0,0,0
1,1.4160113749290455,0.6080056874645229,0.6800094791075382,0,0,0,0,0,0,1,0
1,1.2109330953909296,0.505466547695465,0.5091109128257749,0,0,0,0,0,0,1,0
0,1.7073563383257564,0.9536781691628782,1.1561302819381305,0,0,0,0,0,0,1,0
0,1.707979231975841,1.1539896159879204,1.8233160266465336,0,0,1,0,0,0,0,0
1,1.4789098822224311,0.6394549411112157,0.7324249018520261,0,0,0,0,0,0,1,0
0,1.468943307933238,1.034471653966619,1.624119423277698,0,0,1,0,0,0,0,0
1,1.308887974109183,0.7544439870545916,1.257406645090986,0,0,1,0,0,0,0,0
0,2.2103603289809337,1.555180164490467,1.4253002741507783,0,0,0,0,1,0,0,0
1,1.5824802352884777,0.5912401176442389,0.9187335294070648,0,1,0,0,0,0,0,0
0,1.2755800657828118,0.937790032891406,1.462983388152343,0,0,1,0,0,0,0,0
1,1.7165099557676151,1.1082549778838076,0.7804249631396796,0,0,0,0,1,0,0,0
0,1.4108039333602729,0.7054019666801363,1.0090032778002271,0,1,0,0,0,0,0,0
0,1.893305983107668,0.9966529915538338,1.6277549859230565,1,0,0,0,0,0,0,0
1,1.565748458825178,0.5328742294125891,0.9214570490209816,0,0,0,0,0,1,0,0
1,1.9632629666086336,0.981631483304317,1.569385805507195,0,0,0,1,0,0,0,0
0,1.8893799292202915,1.3946899646101456,1.157816607683576,0,0,0,0,1,0,0,0
1,1.8573047523089867,0.9286523761544936,1.4810872935908224,0,0,0,1,0,0,0,0
0,1.8347997018797155,1.117399850939858,1.6956664182330965,0,0,0,1,0,0,0,0
1,1.6257406298388364,0.7128703149194183,0.8547838581990305,0,0,0,0,0,0,1,0
0,2.1948459424082047,1.547422971204102,1.4123716186735038,0,0,0,0,1,0,0,0
1,1.886989357231885,1.1934946786159424,0.922491131026571,0,0,0,0,1,0,0,0
1,1.5956940348747506,0.5978470174373753,0.9297450290622922,0,1,0,0,0,0,0,0
0,2.150021259058296,1.1750106295291478,1.6916843825485797,0,0,0,0,0,0,0,1
1,1.7366192280554955,0.7683096140277479,1.113849356712913,0,0,0,0,0,0,0,1
0,1.4554364173622516,0.7277182086811257,1.0461970144685429,0,1,0,0,0,0,0,0
1,1.7525234403190877,0.676261720159544,1.060436200265907,0,1,0,0,0,0,0,0
0,1.760320860923849,0.8801604304619244,1.3002673841032073,0,1,0,0,0,0,0,0
0,1.8072661656763085,1.1036330828381542,1.672721804730257,0,0,0,1,0,0,0,0
1,1.3062699412070238,0.4531349706035119,0.6885582843391866,0,1,0,0,0,0,0,0
1,1.9986065748788284,0.8993032874394145,1.3321721457323572,0,0,0,0,0,0,0,1
1,1.5641405157237336,0.8820702578618669,1.4701170964364447,0,0,1,0,0,0,0,0
0,1.5917659118852558,0.7458829559426279,1.1764715932377132,0,0,0,0,0,1,0,0
1,1.6653202567775398,0.58266012838877,1.0044335473146164,0,0,0,0,0,1,0,0
0,2.3674427756413765,1.2837213878206883,1.8728689797011469,0,0,0,0,0,0,0,1
1,1.363385709322145,0.5316928546610726,0.952821424435121,1,0,0,0,0,0,0,0
0,1.8878752449827585,0.8939376224913791,1.4232293708189654,0,0,0,0,0,1,0,0
0,1.210218876652802,0.9051094383264012,1.4085157305440017,0,0,1,0,0,0,0,0
0,1.660571473695958,1.130285736847979,1.7838095614132985,0,0,1,0,0,0,0,0
1,2.005680830117448,1.2528404150587238,1.02140069176454,0,0,0,0,1,0,0,0
0,2.1016886029340167,1.5008443014670083,1.334740502445014,0,0,0,0,1,0,0,0
0,2.379335530991195,1.2896677654955977,1.882779609159329,0,0,0,0,0,0,0,1
1,1.3643600020608928,0.7821800010304464,1.303633335050744,0,0,1,0,0,0,0,0
0,1.6129708022208047,1.1064854011104024,1.7441423351840035,0,0,1,0,0,0,0,0
1,1.746793166817663,0.8733965834088315,1.3889943056813858,0,0,0,1,0,0,0,0
0,1.6542849111041449,0.9271424555520722,1.1119040925867871,0,0,0,0,0,0,1,0
0,1.4257473635961166,0.7128736817980582,1.0214561363300971,0,1,0,0,0,0,0,0
0,1.6559900215792505,1.1279950107896255,1.7799916846493755,0,0,1,0,0,0,0,0
0,2.0899545665769423,0.9949772832884708,1.591628805480785,0,0,0,0,0,1,0,0
0,1.5983678656167402,0.7991839328083701,1.1653065546806167,0,1,0,0,0,0,0,0
1,1.8314136922601607,0.9157068461300804,1.4595114102168003,0,0,0,1,0,0,0,0
0,1.924336997001254,1.012168498500627,1.6536141641677116,1,0,0,0,0,0,0,0
1,1.7551269525379682,0.7275634762689841,1.2792724604483068,1,0,0,0,0,0,0,0
1,1.684587676797943,0.6422938383989717,1.003823063998286,0,1,0,0,0,0,0,0
0,1.5877580262244364,1.0938790131122182,1.7231316885203636,0,0,1,0,0,0,0,0
0,1.4347790015898414,1.0173895007949207,1.5956491679915343,0,0,1,0,0,0,0,0
1,1.7691795549706404,1.1345897774853202,0.8243162958088672,0,0,0,0,1,0,0,0
0,1.805146753121229,0.9525733765606144,1.5542889609343575,1,0,0,0,0,0,0,0
0,1.4114586153316444,1.0057293076658222,1.5762155127763702,0,0,1,0,0,0,0,0
1,1.5344871365882815,0.867243568294141,1.4454059471569014,0,0,1,0,0,0,0,0
0,1.778004281267914,0.889002140633957,1.3150035677232617,0,1,0,0,0,0,0,0
1,1.8668753967719127,0.9334376983859566,1.489062830643261,0,0,0,1,0,0,0,0
0,2.295890364588643,1.2479451822943215,1.813241970490536,0,0,0,0,0,0,0,1
0,1.740272285209047,0.8201361426045234,1.3002269043408723,0,0,0,0,0,1,0,0
0,1.6143541806724957,0.7571770903362478,1.195295150560413,0,0,0,0,0,1,0,0
0,1.3556847773795813,0.9778423886897908,1.5297373144829842,0,0,1,0,0,0,0,0
0,1.9670102565490968,1.083505128274548,1.372508547124247,0,0,0,0,0,0,1,0
1,1.4671439595747473,0.8335719797873737,1.3892866329789562,0,0,1,0,0,0,0,0
0,1.549014350848608,1.074507175424304,1.69084529237384,0,0,1,0,0,0,0,0
1,1.1306684810605412,0.6653342405302706,1.1088904008837843,0,0,1,0,0,0,0,0
0,1.902159206828271,1.0010796034141354,1.6351326723568924,1,0,0,0,0,0,0,0
0,2.101706226385881,1.1508531131929407,1.6514218553215676,0,0,0,0,0,0,0,1
1,1.0222045808292954,0.6111022904146478,1.0185038173577463,0,0,1,0,0,0,0,0
0,1.9760071284914755,0.9880035642457377,1.480005940409563,0,1,0,0,0,0,0,0
1,1.49508846773869,0.4975442338693451,0.862573723115575,0,0,0,0,0,1,0,0
0,1.4598357223120209,0.8299178611560103,0.949863101926684,0,0,0,0,0,0,1,0
1,1.3851829002659597,0.7925914501329798,1.3209857502216331,0,0,1,0,0,0,0,0
1,1.5967517507215874,0.6483758753607938,1.147293125601323,1,0,0,0,0,0,0,0
1,1.6618776347354185,1.0809388173677092,0.7348980289461822,0,0,0,0,1,0,0,0
0,1.84332000627982,1.02166000313991,1.2694333385665164,0,0,0,0,0,0,1,0
0,1.8913336946659367,0.8956668473329684,1.4261114122216143,0,0,0,0,0,1,0,0
0,1.538110094800401,0.8690550474002003,1.0150917456670008,0,0,0,0,0,0,1,0
1,1.153238424498667,0.6766192122493335,1.1276986870822223,0,0,1,0,0,0,0,0
1,1.450960233062908,0.7254801165314541,1.1424668608857569,0,0,0,1,0,0,0,0
0,1.6646942043111683,1.032347102155584,1.5539118369259737,0,0,0,1,0,0,0,0
1,1.960373141578856,1.230186570789428,0.9836442846490464,0,0,0,0,1,0,0,0
0,1.7846074949863715,1.192303747493186,1.8871729124886432,0,0,1,0,0,0,0,0
0,2.309055227454315,1.2545276137271577,1.8242126895452624,0,0,0,0,0,0,0,1
1,1.2561368366939816,0.7280684183469908,1.2134473639116514,0,0,1,0,0,0,0,0
1,1.7117546149070697,0.7558773074535349,0.9264621790892248,0,0,0,0,0,0,1,0
0,2.370446827927603,1.2852234139638017,1.875372356606336,0,0,0,0,0,0,0,1
0,1.4260179801009365,0.7130089900504681,1.0216816500841135,0,1,0,0,0,0,0,0
0,1.8045377249868848,1.0022688624934426,1.403781437489071,0,0,0,0,0,0,0,1
0,1.6685164000074075,0.7842582000037037,1.240430333339506,0,0,0,0,0,1,0,0
1,1.807362617793944,0.6536813088969721,1.1228021814949534,0,0,0,0,0,1,0,0
0,1.9540381002411409,0.9270190501205704,1.478365083534284,0,0,0,0,0,1,0,0
0,2.00440611939333,1.4522030596966649,1.253671766161108,0,0,0,0,1,0,0,0
0,2.075601100970351,1.0878005504851755,1.7796675841419594,1,0,0,0,0,0,0,0
1,1.19881133124179,0.6994056656208951,1.1656761093681585,0,0,1,0,0,0,0,0
1,1.893101841956924,0.6965509209784619,1.1942515349641032,0,0,0,0,0,1,0,0
1,1.4416302780078785,0.5708151390039392,1.018025231673232,1,0,0,0,0,0,0,0
0,1.7383101177710731,0.8191550588855364,1.2985917648092276,0,0,0,0,0,1,0,0
1,1.7389153691611487,0.6194576845805745,1.0657628076342909,0,0,0,0,0,1,0,0
1,1.5808467112339466,0.6904233556169733,0.8173722593616222,0,0,0,0,0,0,1,0
1,1.845404642041764,0.822702321020882,1.2045038683681366,0,0,0,0,0,0,0,1
0,1.2374413921661225,0.9187206960830612,1.4312011601384351,0,0,1,0,0,0,0,0
1,1.506511418978279,0.5532557094891395,0.8554261824818991,0,1,0,0,0,0,0,0
0,1.7266981754623192,0.8633490877311595,1.2722484795519329,0,1,0,0,0,0,0,0
0,1.9684093978127204,1.08420469890636,1.373674498177267,0,0,0,0,0,0,1,0
0,1.6188625165446526,0.7594312582723262,1.1990520971205438,0,0,0,0,0,1,0,0
0,1.8558089755633715,0.9779044877816856,1.596507479636143,1,0,0,0,0,0,0,0
1,1.848615477911232,0.674307738955616,1.1571795649260266,0,0,0,0,0,1,0,0
1,1.3558522702561957,0.4779261351280979,0.7298768918801632,0,1,0,0,0,0,0,0
0,2.188744832138829,1.5443724160694146,1.407287360115691,0,0,0,0,1,0,0,0
0,1.7849719992286457,0.8924859996143226,1.3208099993572044,0,1,0,0,0,0,0,0
1,1.4206837566504842,0.8103418783252421,1.350569797208737,0,0,1,0,0,0,0,0
1,1.2924807012783843,0.7462403506391921,1.243733917731987,0,0,1,0,0,0,0,0
0,1.9030253155464365,1.001512657773218,1.6358544296220303,1,0,0,0,0,0,0,0
0,1.893356370746904,0.9966781853734517,1.6277969756224198,1,0,0,0,0,0,0,0
1,1.3561365612272716,0.7780682806136358,1.296780467689393,0,0,1,0,0,0,0,0
0,1.9060093885057832,1.0530046942528917,1.4883411570881524,0,0,0,0,0,0,0,1
0,1.8179904943261356,0.9089952471630676,1.348325411938446,0,1,0,0,0,0,0,0
1,1.524947099952873,0.8624735499764365,1.437455916627394,0,0,1,0,0,0,0,0
1,1.8262360408980989,1.1631180204490494,0.8718633674150824,0,0,0,0,1,0,0,0
0,1.88238817780028,0.9911940889001398,1.6186568148335665,1,0,0,0,0,0,0,0
1,1.7853459806613352,0.7926729903306677,0.9877883172177796,0,0,0,0,0,0,1,0
1,1.7620379932420407,0.6810189966210204,1.0683649943683673,0,1,0,0,0,0,0,0
1,1.514552605457441,0.8572763027287205,1.4287938378812008,0,0,1,0,0,0,0,0
1,1.7144337365373814,0.7072168682686907,1.2453614471144845,1,0,0,0,0,0,0,0
0,1.7451933368042156,1.172596668402108,1.85432778067018,0,0,1,0,0,0,0,0
0,1.7456069525294358,0.8228034762647177,1.3046724604411963,0,0,0,0,0,1,0,0
0,1.5024363517721255,0.8012181758860627,1.3020302931434378,1,0,0,0,0,0,0,0
0,1.7478955150421684,1.0739477575210843,1.6232462625351405,0,0,0,1,0,0,0,0
0,2.1322518545590703,1.266125927279535,1.9435432121325589,0,0,0,1,0,0,0,0
1,1.5707154924373534,0.5853577462186768,0.908929577031128,0,1,0,0,0,0,0,0
0,1.8982881981565891,1.0491440990782943,1.4819068317971575,0,0,0,0,0,0,0,1
0,1.961978792536496,1.430989396268248,1.2183156604470802,0,0,0,0,1,0,0,0
0,1.969575363570896,1.084787681785448,1.5413128029757464,0,0,0,0,0,0,0,1
1,1.7092460908306857,0.7046230454153428,1.2410384090255715,1,0,0,0,0,0,0,0
1,1.70919846836844,0.6045992341842201,1.0409987236403668,0,0,0,0,0,1,0,0
1,1.7436932287420777,0.7718466143710391,1.119744357285065,0,0,0,0,0,0,0,1
1,2.18692312227995,0.9934615611399752,1.4891026018999585,0,0,0,0,0,0,0,1
1,1.3560446090561296,0.4280223045280648,0.7467038408801079,0,0,0,0,0,1,0,0
0,1.6111055633070357,0.8555527816535177,1.3925879694225296,1,0,0,0,0,0,0,0
0,2.114552342042717,1.5072761710213585,1.3454602850355974,0,0,0,0,1,0,0,0
1,2.199646352713982,0.9998231763569913,1.4997052939283184,0,0,0,0,0,0,0,1
0,1.836305240446784,0.8681526202233919,1.3802543670389866,0,0,0,0,0,1,0,0
0,1.800118761313671,0.9500593806568356,1.5500989677613926,1,0,0,0,0,0,0,0
0,2.398146533578664,1.299073266789332,1.8984554446488864,0,0,0,0,0,0,0,1
0,1.574841359772947,0.7874206798864735,1.1457011331441225,0,1,0,0,0,0,0,0
0,1.2845545349848575,0.9422772674924288,1.4704621124873811,0,0,1,0,0,0,0,0
1,1.3539883243116573,0.5769941621558288,0.628323603593048,0,0,0,0,0,0,1,0
1,1.7857446197619449,0.6928723098809726,1.0881205164682877,0,1,0,0,0,0,0,0
1,1.2149825402604786,0.5074912701302394,0.5124854502170656,0,0,0,0,0,0,1,0
0,2.242234952224284,1.5711174761121425,1.451862460186904,0,0,0,0,1,0,0,0
1,1.6525763783448824,0.5762881891724412,0.9938136486207352,0,0,0,0,0,1,0,0
0,1.7603499181922817,0.9801749590961408,1.200291598493568,0,0,0,0,0,0,1,0
1,1.4036543909686523,0.4518271954843262,0.7863786591405436,0,0,0,0,0,1,0,0
0,1.6928974207487293,0.7964487103743646,1.2607478506239411,0,0,0,0,0,1,0,0
1,1.3554720625628536,0.5777360312814268,0.6295600521357114,0,0,0,0,0,0,1,0
1,1.45436970436449,0.5271848521822451,0.8119747536370752,0,1,0,0,0,0,0,0
1,1.663045599415562,0.831522799707781,1.3192046661796348,0,0,0,1,0,0,0,0
1,1.6496404380607128,0.7248202190303566,1.041367031717261,0,0,0,0,0,0,0,1
0,1.514229071778221,0.7571145358891104,1.0951908931485177,0,1,0,0,0,0,0,0
0,1.740510850058184,0.8202554250290919,1.30042570838182,0,0,0,0,0,1,0,0
1,1.401928603630441,0.4509643018152206,0.7849405030253676,0,0,0,0,0,1,0,0
1,1.5641025747009838,0.632051287350492,1.1200854789174866,1,0,0,0,0,0,0,0
0,2.1760997426490403,1.1880498713245202,1.7134164522075337,0,0,0,0,0,0,0,1
0,1.87148509054661,0.935742545273305,1.392904242122175,0,1,0,0,0,0,0,0
1,1.9068657003505736,0.853432850175287,1.2557214169588116,0,0,0,0,0,0,0,1
0,1.4685102607927756,0.8342551303963878,0.9570918839939796,0,0,0,0,0,0,1,0
0,1.9988613715756267,0.9494306857878132,1.5157178096463555,0,0,0,0,0,1,0,0
0,1.7419382235021812,0.8709691117510906,1.2849485195851509,0,1,0,0,0,0,0,0
1,1.849302276105764,1.174651138052882,0.8910852300881367,0,0,0,0,1,0,0,0
0,1.5632504945467869,0.7816252472733933,1.1360420787889889,0,1,0,0,0,0,0,0
0,1.7158201846983512,1.3079100923491755,1.013183487248626,0,0,0,0,1,0,0,0
0,1.7611324637258077,1.080566231862904,1.6342770531048396,0,0,0,1,0,0,0,0
1,1.551033720027,0.6255168600135,1.1091947666891668,1,0,0,0,0,0,0,0
1,1.4605381738489045,0.4802690869244522,0.8337818115407536,0,0,0,0,0,1,0,0
0,1.916306891952467,0.9581534459762336,1.4302557432937224,0,1,0,0,0,0,0,0
0,1.7871352290482116,0.9435676145241058,1.5392793575401764,1,0,0,0,0,0,0,0
1,1.838045182757644,0.819022591378822,1.1983709856313698,0,0,0,0,0,0,0,1
0,2.00206407743336,1.20103203871668,1.8350533978611328,0,0,0,1,0,0,0,0
0,1.4215981012917869,1.0107990506458937,1.5846650844098222,0,0,1,0,0,0,0,0
1,1.273915132825698,0.4369575664128491,0.6615959440214152,0,1,0,0,0,0,0,0
0,1.909996297481164,1.154998148740582,1.75833024790097,0,0,0,1,0,0,0,0
0,1.7856839546517045,0.992841977325852,1.221403295543087,0,0,0,0,0,0,1,0
1,2.1257779842948907,0.9628889921474456,1.4381483202457424,0,0,0,0,0,0,0,1
0,1.7212806574906925,1.1606403287453462,1.83440054790891,0,0,1,0,0,0,0,0
1,1.8684195825029768,0.9342097912514888,1.4903496520858144,0,0,0,1,0,0,0,0
1,1.0988238120593774,0.6494119060296888,1.0823531767161478,0,0,1,0,0,0,0,0
0,1.8806527100095451,0.9403263550047726,1.4005439250079543,0,1,0,0,0,0,0,0
0,2.121642979573752,1.510821489786876,1.3513691496447937,0,0,0,0,1,0,0,0
0,1.2581352966985009,0.9290676483492504,1.448446080582084,0,0,1,0,0,0,0,0
1,1.378374380121575,0.4391871900607875,0.7653119834346458,0,0,0,0,0,1,0,0
1,1.591723855782096,0.695861927891048,0.8264365464850799,0,0,0,0,0,0,1,0
0,1.6639558181847944,1.0319779090923973,1.5532965151539957,0,0,0,1,0,0,0,0
0,1.8581626154977973,0.9290813077488984,1.3818021795814976,0,1,0,0,0,0,0,0
1,1.05933450398939,0.6296672519946951,1.0494454199911585,0,0,1,0,0,0,0,0
0,2.04640957980617,1.1232047899030848,1.6053413165051411,0,0,0,0,0,0,0,1
1,1.3471163115649436,0.4235581557824719,0.7392635929707864,0,0,0,0,0,1,0,0
1,1.5419456680135433,0.6709728340067718,0.7849547233446196,0,0,0,0,0,0,1,0
0,2.0643839995116684,1.082191999755834,1.770319999593057,1,0,0,0,0,0,0,0
0,1.4448547080330685,0.8224273540165341,0.9373789233608902,0,0,0,0,0,0,1,0
1,1.9329148097967823,0.9664574048983912,1.5440956748306522,0,0,0,1,0,0,0,0
0,1.5496127780752074,0.7748063890376036,1.1246773150626728,0,1,0,0,0,0,0,0
1,1.394567735380206,0.7972838676901031,1.3288064461501716,0,0,1,0,0,0,0,0
1,1.2385172915986886,0.4192586457993443,0.6320977429989072,0,1,0,0,0,0,0,0
0,1.987262723318454,1.043631361659227,1.706052269432045,1,0,0,0,0,0,0,0
0,1.943737362291123,0.9718686811455616,1.4531144685759356,0,1,0,0,0,0,0,0
1,1.4648470194640135,0.582423509732007,1.0373725162200116,1,0,0,0,0,0,0,0
1,1.5507258679556748,0.5753629339778374,0.8922715566297292,0,1,0,0,0,0,0,0
0,1.40362561811484,0.70181280905742,1.0030213484290336,0,1,0,0,0,0,0,0
0,1.4007460633196611,0.8003730316598305,0.900621719433051,0,0,0,0,0,0,1,0
0,2.337891163585498,1.268945581792749,1.848242636321248,0,0,0,0,0,0,0,1
1,1.530165424213095,0.6150827121065475,1.0918045201775792,1,0,0,0,0,0,0,0
1,1.4589802369332658,0.479490118466633,0.8324835307777214,0,0,0,0,0,1,0,0
0,1.6281169987851063,0.9140584993925532,1.090097498987589,0,0,0,0,0,0,1,0
0,2.1038704213704342,1.2519352106852173,1.9198920178086956,0,0,0,1,0,0,0,0
1,1.7373695016605135,0.8686847508302569,1.3811412513837615,0,0,0,1,0,0,0,0
1,1.6450104773950938,0.6225052386975469,0.9708420644959116,0,1,0,0,0,0,0,0
0,1.4771186754001018,1.0385593377000508,1.6309322295000848,0,0,1,0,0,0,0,0
1,1.2524949717206764,0.7262474858603383,1.210412476433897,0,0,1,0,0,0,0,0
0,1.5278209012881905,0.8139104506440951,1.323184084406825,1,0,0,0,0,0,0,0
