K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.9824688457866938,Puertorican,2,1.7894813074720162,1.9894813074720163,0.7947406537360081,1.094740653736008,0.991234422893347
0.516283299197674,Asian,2,1.5097699795186044,1.7097699795186043,0.5548849897593022,0.8548849897593022,0.8581416495988371
0.2354399797260802,White,2,1.741263987835648,1.941263987835648,0.7706319939178241,1.0706319939178242,1.11771998986304
0.1707320761130496,Mexican,2,1.6024392456678296,1.8024392456678295,1.0512196228339148,1.3512196228339148,0.685366038056525
0.7925951162883833,Amerindian,1,1.9755570697730305,1.77555706977303,1.037778534886515,0.737778534886515,1.6962975581441917
0.967859924081416,Black,2,1.5807159544488496,1.7807159544488496,0.8903579772244248,1.1903579772244248,1.483929962040708
0.1190943301867549,Black,1,1.271456598112053,1.071456598112053,0.9357282990560264,0.6357282990560265,1.4595471650933771
0.8957988575088416,Black,2,1.537479314505305,1.737479314505305,0.8687396572526525,1.1687396572526525,1.447899428754421
0.8149673380198461,Mexican,2,1.988980402811908,2.1889804028119078,1.2444902014059538,1.5444902014059538,1.0074836690099231
0.8820481860076986,White,1,2.329228911604619,2.129228911604619,1.2646144558023096,0.9646144558023096,1.8410240930038493
0.4311634931348017,White,1,2.058698095880881,1.858698095880881,1.1293490479404404,0.8293490479404406,1.6155817465674007
0.0718953405145069,Hispanic,2,1.4431372043087043,1.6431372043087042,0.7215686021543521,1.0215686021543522,1.1359476702572535
0.5365546710107993,Other,2,1.6219328026064797,1.82193280260648,0.5609664013032398,0.8609664013032398,0.9682773355053996
0.8971102599525771,Puertorican,1,1.9382661559715464,1.7382661559715462,1.069133077985773,0.7691330779857731,1.3485551299762886
0.0884925020519195,Amerindian,2,1.3530955012311516,1.5530955012311518,0.5265477506155759,0.8265477506155758,0.9442462510259596
0.2387771457683023,Other,1,1.6432662874609816,1.4432662874609814,0.7716331437304906,0.4716331437304907,1.2193885728841511
0.6915055458135945,Other,2,1.7149033274881569,1.9149033274881568,0.6074516637440783,0.9074516637440784,1.0457527729067972
0.9451897611270066,Mexican,1,2.267113856676204,2.067113856676204,1.583556928338102,1.283556928338102,1.4725948805635034
0.2564630610167659,Black,2,1.1538778366100595,1.3538778366100597,0.6769389183050298,0.97693891830503,1.128231530508383
0.7086306979709834,Black,1,1.62517841878259,1.42517841878259,1.112589209391295,0.812589209391295,1.7543153489854917
0.1642410672231544,Asian,1,1.498544640333893,1.2985446403338925,0.7492723201669463,0.4492723201669464,1.0821205336115771
0.7168841755972774,White,1,2.2301305053583667,2.0301305053583665,1.2150652526791832,0.9150652526791831,1.7584420877986386
0.937816965232562,Hispanic,2,1.9626901791395368,2.162690179139537,0.9813450895697686,1.2813450895697684,1.5689084826162811
0.6953056776022964,Mexican,1,2.1171834065613777,1.9171834065613775,1.5085917032806888,1.208591703280689,1.3476528388011482
0.3232335770678542,Hispanic,1,1.7939401462407123,1.5939401462407128,1.0969700731203562,0.7969700731203564,1.661616788533927
0.9091742987396808,Puertorican,1,1.9455045792438088,1.7455045792438084,1.0727522896219042,0.7727522896219043,1.3545871493698405
0.8129284053939371,Puertorican,2,1.687757043236362,1.8877570432363624,0.7438785216181811,1.043878521618181,0.9064642026969684
0.7592076977130451,Other,2,1.755524618627827,1.9555246186278272,0.6277623093139135,0.9277623093139136,1.0796038488565225
0.569897039170302,Asian,1,1.7419382235021812,1.541938223502181,0.8709691117510906,0.5709691117510907,1.2849485195851509
0.8118067183508864,Hispanic,1,2.087084031010532,1.887084031010532,1.243542015505266,0.943542015505266,1.905903359175443
0.2083269468600397,Puertorican,1,1.524996168116024,1.3249961681160238,0.8624980840580119,0.5624980840580119,1.0041634734300198
0.1479583341094058,Amerindian,1,1.5887750004656436,1.3887750004656434,0.8443875002328217,0.5443875002328218,1.373979167054703
0.6276303549017879,Black,1,1.5765782129410728,1.3765782129410726,1.0882891064705364,0.7882891064705364,1.7138151774508938
0.1690577491337057,Black,2,1.1014346494802234,1.3014346494802234,0.6507173247401117,0.9507173247401116,1.0845288745668529
0.5623363273917781,Mexican,1,2.037401796435067,1.8374017964350668,1.4687008982175334,1.168700898217533,1.281168163695889
0.8150184978702507,White,2,2.08901109872215,2.2890110987221504,0.9445055493610752,1.2445055493610753,1.4075092489351253
0.7382955104783077,Other,2,1.7429773062869844,1.9429773062869848,0.6214886531434923,0.9214886531434924,1.0691477552391535
0.9132442257836336,Puertorican,1,1.94794653547018,1.74794653547018,1.0739732677350902,0.7739732677350901,1.3566221128918168
0.3495063720868188,Mexican,2,1.7097038232520911,1.9097038232520915,1.1048519116260456,1.4048519116260456,0.7747531860434095
0.8129010091300776,Asian,2,1.6877406054780464,1.8877406054780463,0.6438703027390233,0.9438703027390232,1.006450504565039
0.6567940046300318,Puertorican,1,1.7940764027780192,1.594076402778019,0.9970382013890096,0.6970382013890095,1.228397002315016
0.0913617373088767,Black,1,1.254817042385326,1.054817042385326,0.927408521192663,0.627408521192663,1.4456808686544382
0.238751771086024,White,1,1.9432510626516144,1.7432510626516142,1.0716255313258072,0.7716255313258074,1.519375885543012
0.5360249609770508,Amerindian,2,1.6216149765862304,1.8216149765862304,0.6608074882931152,0.9608074882931152,1.1680124804885257
0.1628582916378277,Black,2,1.0977149749826969,1.2977149749826966,0.6488574874913483,0.9488574874913484,1.0814291458189138
0.7003055923144761,Hispanic,2,1.8201833553886857,2.020183355388686,0.9100916776943428,1.210091677694343,1.450152796157238
0.4050010985875484,Black,1,1.443000659152529,1.2430006591525289,1.0215003295762646,0.7215003295762645,1.602500549293774
0.4886049258779847,Hispanic,2,1.6931629555267909,1.8931629555267908,0.8465814777633955,1.1465814777633954,1.3443024629389924
0.6614720556049603,Amerindian,2,1.6968832333629762,1.8968832333629764,0.6984416166814881,0.998441616681488,1.23073602780248
0.829838845023225,Mexican,1,2.197903307013935,1.997903307013935,1.5489516535069674,1.2489516535069674,1.4149194225116126
0.9420582194885956,Hispanic,2,1.9652349316931572,2.165234931693157,0.9826174658465788,1.2826174658465788,1.571029109744298
0.9429654956850456,Amerindian,1,2.0657792974110274,1.8657792974110277,1.0828896487055135,0.7828896487055137,1.7714827478425228
0.7055631903608371,Puertorican,1,1.8233379142165025,1.6233379142165023,1.011668957108251,0.7116689571082512,1.2527815951804189
0.6277080530714179,Hispanic,1,1.9766248318428508,1.7766248318428508,1.1883124159214251,0.8883124159214255,1.8138540265357088
0.7305880306861195,Black,1,1.6383528184116716,1.4383528184116716,1.1191764092058358,0.8191764092058359,1.7652940153430596
0.6648359063687347,Asian,1,1.7989015438212408,1.5989015438212406,0.8994507719106204,0.5994507719106205,1.3324179531843674
0.1406163568822839,Black,1,1.2843698141293705,1.0843698141293705,0.9421849070646852,0.6421849070646852,1.4703081784411418
0.3903764460469539,Black,1,1.4342258676281725,1.2342258676281723,1.0171129338140863,0.7171129338140861,1.5951882230234768
0.915956595465678,Amerindian,2,1.8495739572794068,2.049573957279407,0.7747869786397034,1.0747869786397033,1.357978297732839
0.3815743878255178,Other,2,1.528944632695311,1.7289446326953108,0.5144723163476554,0.8144723163476553,0.8907871939127588
0.8660956336116915,White,1,2.3196573801670146,2.1196573801670144,1.2598286900835074,0.9598286900835076,1.8330478168058455
0.165535292693866,Asian,2,1.2993211756163194,1.4993211756163196,0.4496605878081599,0.7496605878081598,0.6827676463469331
0.6095643339798968,Other,1,1.8657386003879384,1.6657386003879382,0.882869300193969,0.5828693001939691,1.4047821669899485
0.1903212231560176,Black,1,1.3141927338936106,1.1141927338936104,0.9570963669468052,0.6570963669468053,1.4951606115780087
0.7927581135728128,Hispanic,2,1.875654868143688,2.075654868143688,0.937827434071844,1.2378274340718438,1.4963790567864064
0.8701130411088653,Mexican,2,2.022067824665319,2.222067824665319,1.2610339123326595,1.5610339123326595,1.0350565205544329
0.8822910389513379,Other,2,1.8293746233708024,2.0293746233708028,0.6646873116854014,0.9646873116854012,1.141145519475669
0.1272431727430331,Mexican,2,1.5763459036458198,1.7763459036458198,1.03817295182291,1.33817295182291,0.6636215863715167
0.2884583504181284,White,2,1.773075010250877,1.9730750102508767,0.7865375051254386,1.086537505125439,1.1442291752090643
0.9404877369692498,Hispanic,1,2.16429264218155,1.9642926421815496,1.2821463210907749,0.982146321090775,1.9702438684846248
0.9292806516858092,Asian,2,1.7575683910114854,1.9575683910114856,0.6787841955057428,0.9787841955057428,1.064640325842905
0.5314549141893053,Black,2,1.318872948513583,1.5188729485135832,0.7594364742567916,1.0594364742567917,1.2657274570946526
0.586879791796759,Other,1,1.852127875078056,1.6521278750780557,0.8760639375390277,0.5760639375390277,1.3934398958983796
0.575474177875879,Hispanic,2,1.7452845067255274,1.9452845067255276,0.8726422533627638,1.1726422533627638,1.3877370889379397
0.8467850018697454,Other,1,2.008071001121848,1.8080710011218477,0.9540355005609236,0.6540355005609236,1.5233925009348728
0.431805100785912,Amerindian,2,1.559083060471547,1.7590830604715473,0.6295415302357736,0.9295415302357736,1.115902550392956
0.5176389356894345,Black,2,1.3105833614136606,1.5105833614136608,0.7552916807068304,1.0552916807068304,1.258819467844717
0.9566350134776128,Asian,2,1.7739810080865677,1.973981008086568,0.6869905040432839,0.9869905040432838,1.0783175067388069
0.6180726797216618,Puertorican,2,1.570843607832997,1.7708436078329972,0.6854218039164985,0.9854218039164984,0.8090363398608309
0.3714339506467323,Hispanic,2,1.6228603703880395,1.8228603703880395,0.8114301851940198,1.1114301851940198,1.2857169753233664
0.8364397373761233,White,1,2.301863842425674,2.101863842425674,1.2509319212128371,0.9509319212128372,1.8182198686880613
0.2201292441975266,Asian,1,1.532077546518516,1.332077546518516,0.766038773259258,0.466038773259258,1.110064622098763
0.8328558086179211,White,1,2.2997134851707526,2.0997134851707524,1.2498567425853764,0.9498567425853764,1.8164279043089604
0.5780721020124125,Mexican,2,1.8468432612074477,2.046843261207448,1.1734216306037235,1.4734216306037238,0.8890360510062063
0.0455725216138203,Mexican,2,1.5273435129682922,1.727343512968292,1.013671756484146,1.313671756484146,0.6227862608069102
0.9509413518658344,White,2,2.1705648111195,2.3705648111195003,0.9852824055597504,1.2852824055597505,1.4754706759329173
0.2916218893674447,Puertorican,2,1.3749731336204667,1.5749731336204669,0.5874865668102334,0.8874865668102334,0.6458109446837224
0.9448756419105444,White,1,2.3669253851463266,2.1669253851463264,1.2834626925731634,0.9834626925731632,1.872437820955272
0.7290071680409873,Puertorican,2,1.6374043008245922,1.8374043008245924,0.7187021504122962,1.0187021504122962,0.8645035840204937
0.0994994142566156,Amerindian,2,1.3596996485539694,1.5596996485539696,0.5298498242769847,0.8298498242769847,0.949749707128308
0.2154219036072814,Asian,1,1.529253142164369,1.3292531421643687,0.7646265710821845,0.4646265710821844,1.1077109518036408
0.4327049146265499,Asian,2,1.4596229487759298,1.65962294877593,0.529811474387965,0.829811474387965,0.816352457313275
0.658357092185296,Puertorican,1,1.7950142553111776,1.5950142553111777,0.9975071276555888,0.6975071276555889,1.229178546092648
0.4325129747465468,Other,2,1.559507784847928,1.759507784847928,0.5297538924239641,0.829753892423964,0.9162564873732734
0.7979313675113155,Puertorican,1,1.878758820506789,1.6787588205067892,1.0393794102533946,0.7393794102533947,1.2989656837556578
0.1017824726204037,Other,2,1.3610694835722423,1.5610694835722423,0.4305347417861211,0.7305347417861211,0.7508912363102018
0.8655750626971209,White,1,2.3193450376182723,2.119345037618272,1.2596725188091362,0.9596725188091364,1.8327875313485604
0.6326218931339481,Hispanic,2,1.7795731358803688,1.979573135880369,0.8897865679401845,1.1897865679401844,1.416310946566974
0.0493540431991648,White,2,1.6296124259194986,1.8296124259194988,0.7148062129597496,1.0148062129597497,1.0246770215995824
0.895106225730092,Asian,1,1.9370637354380555,1.7370637354380551,0.9685318677190276,0.6685318677190276,1.447553112865046
0.2593916074208559,White,2,1.755634964452513,1.9556349644525133,0.7778174822262569,1.0778174822262567,1.129695803710428
0.9666726667052932,Puertorican,1,1.980003600023176,1.7800036000231758,1.090001800011588,0.7900018000115879,1.3833363333526465
0.0656260881778175,Hispanic,2,1.4393756529066906,1.6393756529066903,0.7196878264533454,1.019687826453345,1.1328130440889088
0.5967039731879612,Mexican,1,2.0580223839127765,1.8580223839127767,1.4790111919563884,1.179011191956388,1.2983519865939803
0.311405645044878,Asian,1,1.586843387026927,1.3868433870269268,0.7934216935134634,0.4934216935134634,1.155702822522439
0.192518871819798,Amerindian,2,1.4155113230918788,1.615511323091879,0.5577556615459394,0.8577556615459394,0.9962594359098992
0.3226120614414176,Puertorican,2,1.3935672368648504,1.5935672368648506,0.5967836184324253,0.8967836184324253,0.6613060307207088
0.5689426510662752,Black,1,1.541365590639765,1.341365590639765,1.0706827953198823,0.7706827953198825,1.6844713255331376
0.8865306707051678,White,1,2.331918402423101,2.1319184024231004,1.2659592012115504,0.9659592012115504,1.843265335352584
0.928008741774554,Hispanic,1,2.1568052450647324,1.9568052450647324,1.2784026225323664,0.9784026225323664,1.964004370887277
0.2366093425909727,Black,2,1.1419656055545837,1.3419656055545837,0.6709828027772918,0.970982802777292,1.1183046712954865
0.9721832752385928,Black,2,1.5833099651431557,1.7833099651431557,0.8916549825715778,1.191654982571578,1.4860916376192963
0.013639845835881,Asian,1,1.4081839075015288,1.2081839075015286,0.7040919537507643,0.4040919537507643,1.0068199229179404
0.1041780725080069,Asian,1,1.462506843504804,1.262506843504804,0.731253421752402,0.4312534217524021,1.0520890362540034
0.6167123307671348,Mexican,2,1.8700273984602809,2.070027398460281,1.1850136992301403,1.4850136992301404,0.9083561653835674
0.6046743561687918,Black,1,1.562804613701275,1.362804613701275,1.0814023068506375,0.7814023068506375,1.702337178084396
0.5060446924118366,White,2,1.9036268154471017,2.103626815447102,0.8518134077235511,1.1518134077235511,1.2530223462059182
0.2077300822017781,Puertorican,2,1.3246380493210668,1.524638049321067,0.5623190246605334,0.8623190246605335,0.603865041100889
0.6528283982220019,Mexican,2,1.891697038933201,2.091697038933201,1.1958485194666004,1.4958485194666005,0.9264141991110012
0.3827062851900027,Asian,1,1.6296237711140016,1.4296237711140014,0.8148118855570008,0.5148118855570009,1.1913531425950017
0.9949078226464352,Mexican,1,2.296944693587861,2.096944693587861,1.5984723467939306,1.2984723467939303,1.4974539113232177
0.9751924110715264,Amerindian,2,1.885115446642916,2.085115446642916,0.792557723321458,1.092557723321458,1.3875962055357631
0.8031330889362459,Hispanic,1,2.0818798533617477,1.881879853361748,1.2409399266808738,0.940939926680874,1.901566544468123
0.8860739670955251,White,1,2.3316443802573152,2.131644380257315,1.2658221901286577,0.9658221901286576,1.8430369835477625
0.9267075043390904,Amerindian,2,1.8560245026034543,2.0560245026034547,0.7780122513017271,1.0780122513017272,1.3633537521695454
0.6449822620531418,Mexican,2,1.886989357231885,2.086989357231885,1.1934946786159424,1.4934946786159424,0.922491131026571
0.9374401748839256,Amerindian,2,1.8624641049303556,2.062464104930356,0.7812320524651777,1.0812320524651775,1.3687200874419627
0.575501018469059,Hispanic,1,1.9453006110814357,1.7453006110814355,1.1726503055407176,0.8726503055407178,1.7877505092345296
0.1131590065896762,Other,1,1.567895403953806,1.3678954039538058,0.7339477019769028,0.4339477019769029,1.1565795032948385
0.9502112058654302,White,2,2.1701267235192576,2.370126723519258,0.9850633617596292,1.285063361759629,1.475105602932715
0.6521984621920563,Amerindian,1,1.891319077315234,1.6913190773152338,0.9956595386576168,0.695659538657617,1.6260992310960285
0.2137531072994831,White,1,1.92825186437969,1.7282518643796898,1.064125932189845,0.764125932189845,1.5068765536497415
0.7463061694876093,Other,2,1.7477837016925657,1.9477837016925656,0.6238918508462828,0.9238918508462828,1.0731530847438049
0.0919645673175135,Black,1,1.255178740390508,1.0551787403905082,0.927589370195254,0.6275893701952541,1.4459822836587568
0.8127995672575026,Black,2,1.4876797403545017,1.6876797403545014,0.8438398701772507,1.1438398701772508,1.4063997836287512
0.8837858849634257,Hispanic,2,1.9302715309780556,2.1302715309780558,0.9651357654890278,1.2651357654890276,1.541892942481713
0.1386210633674897,Amerindian,1,1.583172638020494,1.3831726380204938,0.8415863190102468,0.5415863190102469,1.3693105316837448
0.8030258978326634,Puertorican,1,1.881815538699598,1.681815538699598,1.040907769349799,0.7409077693497991,1.3015129489163315
0.459584057213623,Hispanic,1,1.875750434328174,1.675750434328174,1.137875217164087,0.837875217164087,1.7297920286068116
0.1680142077448634,Hispanic,1,1.700808524646918,1.500808524646918,1.050404262323459,0.7504042623234591,1.5840071038724317
0.8473500281430886,Black,1,1.708410016885853,1.508410016885853,1.1542050084429265,0.8542050084429266,1.823675014071544
0.9313797192709534,White,2,2.158827831562572,2.358827831562572,0.979413915781286,1.279413915781286,1.4656898596354768
0.878033512844457,Hispanic,1,2.126820107706674,1.9268201077066744,1.2634100538533373,0.9634100538533372,1.9390167564222285
0.2007421831657433,Black,1,1.320445309899446,1.1204453098994458,0.960222654949723,0.660222654949723,1.5003710915828716
0.6010826653932156,Puertorican,1,1.7606495992359297,1.5606495992359293,0.9803247996179648,0.6803247996179647,1.200541332696608
0.4684299404952506,Amerindian,1,1.781057964297151,1.5810579642971505,0.9405289821485752,0.6405289821485752,1.534214970247625
0.90194019674915,Amerindian,2,1.84116411804949,2.0411641180494904,0.7705820590247451,1.070582059024745,1.350970098374575
0.3253278267641415,Hispanic,2,1.5951966960584851,1.7951966960584849,0.7975983480292426,1.0975983480292424,1.2626639133820707
0.1122727583289096,Amerindian,1,1.567363654997346,1.3673636549973458,0.8336818274986728,0.5336818274986729,1.3561363791644547
0.1133983273449087,Puertorican,1,1.4680389964069454,1.2680389964069452,0.8340194982034725,0.5340194982034726,0.9566991636724544
0.6256420685518778,Other,1,1.8753852411311267,1.6753852411311263,0.8876926205655633,0.5876926205655634,1.412821034275939
0.650178125961012,Other,1,1.8901068755766075,1.690106875576607,0.8950534377883036,0.5950534377883037,1.425089062980506
0.8930902051954149,Hispanic,2,1.935854123117249,2.135854123117249,0.9679270615586244,1.2679270615586244,1.5465451025977075
0.1020611035194231,White,1,1.8612366621116536,1.6612366621116537,1.030618331055827,0.730618331055827,1.4510305517597115
0.6767665412396405,Other,2,1.7060599247437844,1.9060599247437848,0.6030299623718922,0.903029962371892,1.0383832706198202
0.9843813126186032,Other,2,1.890628787571162,2.090628787571162,0.695314393785581,0.995314393785581,1.1921906563093017
0.5372522720033387,White,2,1.922351363202003,2.1223513632020032,0.8611756816010017,1.1611756816010017,1.2686261360016693
0.4286455693151827,White,2,1.8571873415891091,2.0571873415891098,0.8285936707945549,1.1285936707945547,1.2143227846575917
0.171635017415373,Asian,2,1.3029810104492237,1.5029810104492238,0.451490505224612,0.7514905052246119,0.6858175087076865
0.9622915416725868,Mexican,1,2.277374925003552,2.077374925003552,1.588687462501776,1.288687462501776,1.4811457708362934
0.723995384144738,Other,2,1.7343972304868427,1.9343972304868429,0.6171986152434215,0.9171986152434214,1.061997692072369
0.5364295458983578,Mexican,1,2.0218577275390146,1.8218577275390144,1.4609288637695073,1.1609288637695072,1.2682147729491788
0.1697769397581221,Black,2,1.1018661638548732,1.3018661638548732,0.6509330819274366,0.9509330819274366,1.084888469879061
0.1846324573473692,Amerindian,2,1.4107794744084214,1.6107794744084216,0.5553897372042108,0.8553897372042107,0.9923162286736846
0.8194956853860523,Black,2,1.4916974112316312,1.6916974112316314,0.8458487056158157,1.1458487056158158,1.409747842693026
0.2620709265021482,Black,1,1.3572425559012888,1.1572425559012889,0.9786212779506444,0.6786212779506444,1.531035463251074
0.930254319985056,Hispanic,1,2.1581525919910334,1.9581525919910336,1.2790762959955169,0.9790762959955168,1.965127159992528
0.3927307432714162,Other,2,1.5356384459628498,1.73563844596285,0.5178192229814249,0.8178192229814248,0.8963653716357081
0.6635017691080558,Hispanic,1,1.9981010614648336,1.7981010614648336,1.1990505307324169,0.8990505307324168,1.831750884554028
0.7044318206475954,Puertorican,2,1.622659092388557,1.8226590923885573,0.7113295461942786,1.0113295461942786,0.8522159103237976
0.6344399411683523,Puertorican,2,1.5806639647010112,1.7806639647010114,0.6903319823505057,0.9903319823505056,0.8172199705841762
0.6357563343675191,Asian,2,1.5814538006205114,1.7814538006205116,0.5907269003102558,0.8907269003102557,0.9178781671837596
0.0741761955943122,Other,2,1.3445057173565873,1.5445057173565877,0.4222528586782937,0.7222528586782937,0.7370880977971561
0.0095617128504782,Hispanic,1,1.605737027710287,1.405737027710287,1.0028685138551434,0.7028685138551436,1.5047808564252392
0.242397876251889,Amerindian,2,1.4454387257511334,1.6454387257511336,0.5727193628755667,0.8727193628755667,1.0211989381259443
0.3524310255527406,Black,1,1.4114586153316444,1.2114586153316442,1.0057293076658222,0.7057293076658222,1.5762155127763702
0.3286645453699159,Mexican,1,1.8971987272219493,1.6971987272219495,1.3985993636109748,1.0985993636109748,1.164332272684958
0.0675025466838219,Other,2,1.3405015280102932,1.5405015280102934,0.4202507640051466,0.7202507640051465,0.7337512733419109
0.4393032723279969,Hispanic,2,1.663581963396798,1.8635819633967985,0.8317909816983992,1.131790981698399,1.3196516361639985
0.9766176373150092,Mexican,2,2.085970582389005,2.2859705823890053,1.2929852911945026,1.5929852911945028,1.0883088186575047
0.087486689627015,Asian,2,1.2524920137762088,1.452492013776209,0.4262460068881045,0.7262460068881045,0.6437433448135076
0.8986389283011033,Amerindian,2,1.839183356980662,2.0391833569806623,0.7695916784903309,1.069591678490331,1.3493194641505517
0.4319334233634766,Mexican,2,1.7591600540180858,1.9591600540180856,1.1295800270090428,1.4295800270090429,0.8159667116817384
0.3287459883496065,Black,2,1.197247593009764,1.397247593009764,0.698623796504882,0.998623796504882,1.164372994174803
0.7807179957065223,Other,2,1.7684307974239133,1.9684307974239132,0.6342153987119568,0.9342153987119568,1.090358997853261
0.7359844887570796,Mexican,1,2.141590693254248,1.941590693254248,1.5207953466271238,1.2207953466271235,1.3679922443785395
0.3377557614935853,Black,1,1.402653456896151,1.202653456896151,1.0013267284480756,0.7013267284480755,1.5688778807467925
0.7019178934652667,Asian,2,1.62115073607916,1.82115073607916,0.61057536803958,0.91057536803958,0.9509589467326334
0.6443048407191403,Other,1,1.8865829044314844,1.6865829044314842,0.893291452215742,0.5932914522157422,1.4221524203595703
0.733863983993982,Puertorican,2,1.6403183903963892,1.8403183903963891,0.7201591951981946,1.0201591951981943,0.866931991996991
0.7571666254125197,Mexican,1,2.154299975247512,1.954299975247512,1.5271499876237558,1.227149987623756,1.37858331270626
0.262880701989326,Puertorican,2,1.3577284211935954,1.5577284211935956,0.5788642105967978,0.8788642105967978,0.631440350994663
0.8827538082459432,Amerindian,1,2.029652284947566,1.8296522849475656,1.064826142473783,0.764826142473783,1.7413769041229716
0.6685466951139853,White,2,2.0011280170683907,2.201128017068391,0.9005640085341957,1.2005640085341955,1.3342733475569926
0.7753461504031356,Mexican,2,1.9652076902418811,2.165207690241881,1.2326038451209405,1.5326038451209407,0.987673075201568
0.3293780670342177,Puertorican,2,1.3976268402205303,1.5976268402205307,0.5988134201102653,0.8988134201102653,0.6646890335171088
0.2340624925720749,Black,2,1.140437495543245,1.340437495543245,0.6702187477716225,0.9702187477716224,1.1170312462860374
0.2409962579959179,Puertorican,2,1.3445977547975507,1.544597754797551,0.5722988773987754,0.8722988773987753,0.620498128997959
0.4798201814074401,Hispanic,2,1.687892108844464,1.887892108844464,0.8439460544222321,1.143946054422232,1.3399100907037202
0.2262724300031862,Mexican,2,1.6357634580019118,1.8357634580019115,1.067881729000956,1.3678817290009555,0.7131362150015932
0.7793658357478758,Puertorican,1,1.8676195014487256,1.6676195014487254,1.0338097507243629,0.7338097507243627,1.289682917873938
0.141059799492297,Hispanic,2,1.4846358796953782,1.6846358796953782,0.7423179398476892,1.0423179398476892,1.1705298997461486
0.8484717744062646,White,2,2.109083064643759,2.309083064643759,0.9545415323218794,1.2545415323218794,1.4242358872031322
0.874743649656566,Amerindian,2,1.82484618979394,2.02484618979394,0.7624230948969698,1.0624230948969695,1.337371824828283
0.7120079611981627,White,1,2.2272047767188976,2.027204776718897,1.213602388359449,0.9136023883594488,1.7560039805990812
0.5022801292685278,Hispanic,1,1.9013680775611168,1.7013680775611166,1.1506840387805584,0.8506840387805584,1.751140064634264
0.8635475225145451,Black,2,1.518128513508727,1.7181285135087272,0.8590642567543635,1.1590642567543634,1.4317737612572723
0.103576566103015,Puertorican,1,1.462145939661809,1.2621459396618089,0.8310729698309045,0.5310729698309045,0.9517882830515076
0.7390403874984554,Asian,1,1.8434242324990733,1.643424232499073,0.9217121162495364,0.6217121162495367,1.3695201937492276
0.0996611527312486,Black,2,1.0597966916387491,1.259796691638749,0.6298983458193745,0.9298983458193746,1.0498305763656244
0.5482037727921516,Black,2,1.3289222636752909,1.528922263675291,0.7644611318376455,1.0644611318376456,1.2741018863960758
0.7493987943269137,Mexican,1,2.1496392765961483,1.949639276596148,1.524819638298074,1.224819638298074,1.374699397163457
0.6839786768204107,Amerindian,2,1.7103872060922465,1.9103872060922464,0.7051936030461232,1.005193603046123,1.2419893384102054
0.5932594701753773,White,2,1.9559556821052264,2.155955682105226,0.8779778410526133,1.1779778410526132,1.2966297350876888
0.5264026609361132,Hispanic,1,1.915841596561668,1.715841596561668,1.157920798280834,0.8579207982808341,1.7632013304680565
0.7291032835948762,Black,2,1.4374619701569258,1.6374619701569255,0.8187309850784629,1.118730985078463,1.3645516417974382
0.2578700035480086,Puertorican,1,1.5547220021288053,1.3547220021288051,0.8773610010644025,0.5773610010644026,1.0289350017740042
0.4850729091426954,Amerindian,2,1.5910437454856172,1.7910437454856174,0.6455218727428087,0.9455218727428084,1.1425364545713477
0.7382168001363199,Hispanic,1,2.042930080081792,1.842930080081792,1.221465040040896,0.921465040040896,1.86910840006816
0.516676392605342,Puertorican,1,1.7100058355632053,1.5100058355632051,0.9550029177816026,0.6550029177816026,1.158338196302671
0.2768143077913058,White,1,1.9660885846747835,1.7660885846747831,1.0830442923373915,0.7830442923373918,1.5384071538956527
0.6246140481145316,Hispanic,1,1.9747684288687188,1.774768428868719,1.1873842144343594,0.8873842144343596,1.8123070240572656
0.7365572029698445,Other,2,1.7419343217819063,1.9419343217819067,0.6209671608909534,0.9209671608909532,1.0682786014849222
0.4292558745958369,Other,2,1.557553524757502,1.7575535247575025,0.5287767623787512,0.8287767623787511,0.9146279372979184
0.8246809659251492,Black,2,1.4948085795550894,1.6948085795550891,0.8474042897775448,1.147404289777545,1.4123404829625743
0.134406126887789,Amerindian,2,1.3806436761326737,1.5806436761326736,0.5403218380663367,0.8403218380663366,0.9672030634438946
0.7687471313625129,White,1,2.261248278817508,2.061248278817508,1.230624139408754,0.930624139408754,1.7843735656812565
0.8436237885896407,Mexican,1,2.2061742731537843,2.0061742731537846,1.553087136576892,1.253087136576892,1.4218118942948204
0.3468433045654737,Amerindian,1,1.7081059827392844,1.5081059827392842,0.904052991369642,0.6040529913696422,1.4734216522827368
0.2102012144525202,Puertorican,2,1.326120728671512,1.5261207286715122,0.5630603643357561,0.8630603643357561,0.6051006072262601
0.7191643817788894,Hispanic,2,1.8314986290673336,2.031498629067334,0.9157493145336668,1.2157493145336669,1.4595821908894449
0.1624791533769034,Amerindian,2,1.397487492026142,1.5974874920261422,0.5487437460130711,0.848743746013071,0.9812395766884516
0.4290727674550032,Puertorican,2,1.457443660473002,1.657443660473002,0.628721830236501,0.9287218302365008,0.7145363837275016
0.3033642822141704,Amerindian,1,1.6820185693285024,1.4820185693285022,0.8910092846642511,0.5910092846642512,1.4516821411070853
0.2377180260207922,Hispanic,2,1.5426308156124755,1.7426308156124757,0.7713154078062378,1.0713154078062377,1.2188590130103962
0.6737116477208488,Other,2,1.7042269886325092,1.9042269886325092,0.6021134943162547,0.9021134943162546,1.0368558238604244
0.8712876357346663,Puertorican,2,1.7227725814407997,1.9227725814408,0.7613862907203999,1.0613862907204,0.9356438178673332
