K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.6513584050512053,Black,1,1.590815043030723,1.3908150430307231,1.0954075215153616,0.7954075215153615,1.7256792025256025
0.8708052527096602,Black,2,1.5224831516257962,1.7224831516257963,0.8612415758128981,1.1612415758128982,1.43540262635483
0.4254311942563455,White,1,2.055258716553807,1.855258716553807,1.1276293582769037,0.8276293582769038,1.6127155971281728
0.0622917981300626,White,2,1.6373750788780377,1.8373750788780376,0.7186875394390189,1.018687539439019,1.0311458990650313
0.1025097279906792,Amerindian,1,1.5615058367944077,1.3615058367944075,0.8307529183972038,0.5307529183972037,1.3512548639953397
0.4432534414749621,Amerindian,1,1.7659520648849774,1.5659520648849772,0.9329760324424886,0.6329760324424887,1.5216267207374812
0.878216310274203,Asian,2,1.7269297861645216,1.9269297861645216,0.663464893082261,0.9634648930822608,1.0391081551371015
0.5707750179663036,Asian,2,1.542465010779782,1.742465010779782,0.5712325053898911,0.871232505389891,0.8853875089831519
0.4214245505924979,Asian,1,1.6528547303554988,1.4528547303554986,0.8264273651777494,0.5264273651777495,1.210712275296249
0.4934417005625658,Black,1,1.4960650203375394,1.2960650203375397,1.0480325101687695,0.7480325101687697,1.646720850281283
0.8111626038791322,Amerindian,2,1.7866975623274792,1.9866975623274796,0.7433487811637397,1.0433487811637396,1.305581301939566
0.6060893405565367,Puertorican,1,1.7636536043339222,1.563653604333922,0.9818268021669608,0.681826802166961,1.2030446702782684
0.1645253723928124,Black,1,1.2987152234356871,1.0987152234356874,0.9493576117178436,0.6493576117178437,1.482262686196406
0.0211498233494162,White,1,1.8126898940096496,1.6126898940096497,1.006344947004825,0.706344947004825,1.4105749116747082
0.0271674212255598,Puertorican,1,1.416300452735336,1.2163004527353358,0.8081502263676679,0.5081502263676679,0.91358371061278
0.7725225917625445,White,1,2.2635135550575267,2.0635135550575265,1.2317567775287634,0.9317567775287634,1.786261295881272
0.0962505832377256,Asian,2,1.2577503499426352,1.4577503499426354,0.4288751749713177,0.7288751749713176,0.6481252916188629
0.0576233816841618,Hispanic,1,1.634574029010497,1.4345740290104971,1.0172870145052486,0.7172870145052487,1.528811690842081
0.3372020351689527,Other,1,1.702321221101372,1.5023212211013717,0.8011606105506859,0.5011606105506858,1.2686010175844764
0.5874151637926668,Hispanic,1,1.9524490982756,1.7524490982756,1.1762245491378,0.8762245491378001,1.7937075818963333
0.6055292748912722,White,1,2.163317564934763,1.9633175649347632,1.1816587824673817,0.8816587824673817,1.702764637445636
0.8050176932346278,White,2,2.0830106159407764,2.2830106159407766,0.9415053079703884,1.2415053079703884,1.402508846617314
0.6157338334821452,White,1,2.169440300089287,1.9694403000892868,1.1847201500446436,0.8847201500446437,1.7078669167410725
0.6960766257676386,White,1,2.217645975460583,2.017645975460583,1.2088229877302916,0.9088229877302916,1.7480383128838193
0.9995051897085164,Puertorican,1,1.99970311382511,1.7997031138251098,1.0998515569125549,0.7998515569125549,1.3997525948542582
0.1707682600033369,Black,1,1.3024609560020022,1.102460956002002,0.9512304780010012,0.6512304780010011,1.4853841300016684
0.4704134760448099,Puertorican,2,1.4822480856268858,1.682248085626886,0.641124042813443,0.9411240428134428,0.735206738022405
0.0090981812807759,Other,1,1.5054589087684658,1.3054589087684656,0.7027294543842328,0.4027294543842328,1.104549090640388
0.1806575413113031,White,2,1.7083945247867818,1.908394524786782,0.754197262393391,1.054197262393391,1.0903287706556517
0.9567998154842862,Hispanic,1,2.174079889290572,1.974079889290572,1.2870399446452858,0.987039944645286,1.978399907742143
0.3037209535911886,Hispanic,1,1.7822325721547132,1.5822325721547132,1.091116286077357,0.7911162860773566,1.6518604767955942
0.0791486209497276,White,2,1.6474891725698364,1.8474891725698368,0.7237445862849183,1.0237445862849184,1.0395743104748638
0.6147709531562623,White,2,1.968862571893757,2.168862571893757,0.8844312859468788,1.1844312859468786,1.3073854765781312
0.4871917752884432,Asian,2,1.492315065173066,1.692315065173066,0.546157532586533,0.8461575325865329,0.8435958876442218
0.8514544141780167,Other,2,1.81087264850681,2.01087264850681,0.655436324253405,0.955436324253405,1.1257272070890083
0.7978136488586345,Other,1,1.9786881893151809,1.7786881893151807,0.9393440946575904,0.6393440946575903,1.498906824429317
0.507610378684455,Other,2,1.604566227210673,1.8045662272106733,0.5522831136053366,0.8522831136053365,0.9538051893422276
0.0942242851644916,Mexican,2,1.5565345710986949,1.7565345710986948,1.028267285549347,1.3282672855493474,0.6471121425822459
0.582144802814742,Puertorican,1,1.7492868816888452,1.549286881688845,0.9746434408444226,0.6746434408444226,1.191072401407371
0.4982644992950179,Other,2,1.5989586995770106,1.7989586995770108,0.5494793497885054,0.8494793497885054,0.949132249647509
0.7311311089644235,Amerindian,2,1.738678665378654,1.9386786653786543,0.719339332689327,1.019339332689327,1.2655655544822118
0.8633061669779479,Amerindian,1,2.017983700186769,1.8179837001867687,1.0589918500933844,0.7589918500933844,1.731653083488974
0.6741869488296138,White,1,2.204512169297768,2.004512169297768,1.202256084648884,0.9022560846488844,1.7370934744148068
0.9362122462436898,Amerindian,2,1.861727347746214,2.0617273477462144,0.780863673873107,1.080863673873107,1.368106123121845
0.6918639081608444,Other,1,1.9151183448965068,1.7151183448965066,0.9075591724482532,0.6075591724482534,1.4459319540804223
0.931022279070994,Puertorican,1,1.9586133674425965,1.7586133674425963,1.079306683721298,0.7793066837212982,1.365511139535497
0.3118794357637252,Asian,1,1.5871276614582353,1.387127661458235,0.7935638307291175,0.4935638307291176,1.155939717881863
0.8443172414063235,Hispanic,1,2.106590344843794,1.9065903448437944,1.253295172421897,0.9532951724218972,1.9221586207031616
0.9698188646337847,Black,1,1.781891318780271,1.5818913187802708,1.1909456593901355,0.8909456593901354,1.884909432316892
0.1269444137549726,Hispanic,2,1.4761666482529836,1.6761666482529836,0.7380833241264919,1.0380833241264915,1.1634722068774863
0.9612079012228596,Puertorican,2,1.7767247407337157,1.976724740733716,0.788362370366858,1.088362370366858,0.98060395061143
0.128135040250524,Hispanic,1,1.6768810241503145,1.4768810241503143,1.0384405120751572,0.7384405120751573,1.564067520125262
0.8304770286866243,Asian,2,1.6982862172119746,1.8982862172119748,0.6491431086059873,0.9491431086059872,1.0152385143433122
0.042334945902492,Asian,1,1.4254009675414954,1.2254009675414952,0.7127004837707476,0.4127004837707477,1.021167472951246
0.1684405511319152,Puertorican,1,1.5010643306791494,1.3010643306791492,0.8505321653395745,0.5505321653395746,0.9842202755659576
0.2361719824828773,White,1,1.9417031894897263,1.741703189489726,1.0708515947448631,0.7708515947448633,1.5180859912414386
0.6097081955367598,Puertorican,1,1.765824917322056,1.5658249173220558,0.9829124586610278,0.682912458661028,1.20485409776838
0.3502568948034527,Hispanic,1,1.810154136882072,1.6101541368820715,1.1050770684410358,0.8050770684410359,1.6751284474017265
0.3079299415911909,Asian,1,1.5847579649547143,1.3847579649547144,0.7923789824773573,0.4923789824773573,1.1539649707955957
0.822537242923169,Asian,2,1.6935223457539013,1.8935223457539012,0.6467611728769507,0.9467611728769508,1.0112686214615847
0.7515636317769093,Hispanic,2,1.8509381790661457,2.0509381790661454,0.9254690895330728,1.2254690895330729,1.4757818158884548
0.7920192079401351,Asian,1,1.8752115247640813,1.675211524764081,0.9376057623820404,0.6376057623820406,1.3960096039700676
0.1628321458294628,Black,2,1.0976992874976776,1.2976992874976778,0.6488496437488389,0.948849643748839,1.0814160729147315
0.958138119804496,White,2,2.174882871882698,2.374882871882698,0.9874414359413488,1.2874414359413489,1.479069059902248
0.078626710989758,White,1,1.8471760265938548,1.6471760265938546,1.0235880132969275,0.7235880132969275,1.439313355494879
0.3299756284276918,Other,2,1.4979853770566152,1.6979853770566151,0.4989926885283076,0.7989926885283075,0.8649878142138459
0.9308076723447618,Black,1,1.758484603406857,1.558484603406857,1.1792423017034286,0.8792423017034285,1.8654038361723808
0.2842775476906558,Puertorican,1,1.5705665286143935,1.370566528614393,0.8852832643071967,0.5852832643071968,1.0421387738453278
0.8065452246242049,Hispanic,1,2.083927134774523,1.883927134774523,1.241963567387261,0.9419635673872616,1.9032726123121024
0.8556026270540281,Asian,1,1.913361576232417,1.7133615762324168,0.9566807881162084,0.6566807881162084,1.427801313527014
0.0898579180000468,Amerindian,1,1.5539147508000282,1.353914750800028,0.826957375400014,0.5269573754000141,1.3449289590000235
0.9597910204048502,Mexican,2,2.0758746122429104,2.27587461224291,1.287937306121455,1.587937306121455,1.0798955102024252
0.8947104554268656,Puertorican,2,1.7368262732561193,1.9368262732561197,0.7684131366280597,1.0684131366280596,0.9473552277134328
0.976413222384056,White,2,2.1858479334304333,2.385847933430433,0.9929239667152168,1.2929239667152168,1.488206611192028
0.5291631009556624,Black,1,1.5174978605733975,1.3174978605733974,1.0587489302866988,0.7587489302866988,1.6645815504778312
0.6769579375655126,Amerindian,1,1.906174762539308,1.7061747625393076,1.0030873812696537,0.7030873812696539,1.6384789687827563
0.0120699353006179,Asian,2,1.2072419611803706,1.4072419611803708,0.4036209805901854,0.7036209805901854,0.6060349676503091
0.8026304216000337,Hispanic,1,2.0815782529600204,1.88157825296002,1.2407891264800102,0.9407891264800102,1.9013152108000169
0.5251633836670602,Other,2,1.615098030200236,1.815098030200236,0.5575490151001181,0.857549015100118,0.96258169183353
0.4678491832920429,Black,2,1.2807095099752257,1.4807095099752257,0.7403547549876128,1.0403547549876129,1.2339245916460215
0.4513870243296755,Amerindian,1,1.7708322145978057,1.5708322145978053,0.9354161072989026,0.6354161072989026,1.5256935121648378
0.5364303967894921,Mexican,1,2.021858238073695,1.8218582380736952,1.4609291190368476,1.1609291190368476,1.268215198394746
0.3873437396580346,Other,2,1.5324062437948207,1.7324062437948209,0.5162031218974104,0.8162031218974104,0.8936718698290173
0.7945155444907487,Black,2,1.476709326694449,1.676709326694449,0.8383546633472246,1.1383546633472248,1.3972577722453745
0.909040941314236,Asian,2,1.7454245647885414,1.9454245647885413,0.6727122823942708,0.9727122823942708,1.054520470657118
0.6750519182919879,Mexican,2,1.9050311509751927,2.1050311509751927,1.2025155754875962,1.5025155754875965,0.937525959145994
0.2547587951998453,White,1,1.9528552771199077,1.752855277119907,1.0764276385599536,0.7764276385599537,1.5273793975999226
0.7543759555249097,Black,1,1.6526255733149458,1.4526255733149458,1.126312786657473,0.8263127866574729,1.7771879777624546
0.3212551734139125,Asian,1,1.5927531040483476,1.3927531040483474,0.7963765520241737,0.4963765520241738,1.1606275867069562
0.3747320134531214,Puertorican,1,1.624839208071873,1.4248392080718728,0.9124196040359364,0.6124196040359364,1.0873660067265607
0.9905051420006732,Mexican,2,2.094303085200404,2.294303085200404,1.297151542600202,1.597151542600202,1.095252571000337
0.3557607149943026,Hispanic,2,1.6134564289965816,1.813456428996581,0.8067282144982909,1.1067282144982908,1.2778803574971511
0.0277253247618491,Hispanic,1,1.6166351948571096,1.4166351948571096,1.0083175974285548,0.7083175974285548,1.5138626623809246
0.1481339220163831,Other,1,1.58888035320983,1.3888803532098295,0.7444401766049149,0.4444401766049149,1.1740669610081915
0.951444825663092,Mexican,2,2.070866895397855,2.2708668953978552,1.2854334476989275,1.5854334476989276,1.075722412831546
0.4733566870432033,Hispanic,1,1.884014012225922,1.684014012225922,1.142007006112961,0.8420070061129611,1.7366783435216018
0.3927609189247192,White,1,2.0356565513548315,1.8356565513548315,1.1178282756774158,0.8178282756774158,1.5963804594623596
0.2467474206673808,Amerindian,1,1.6480484524004286,1.4480484524004285,0.8740242262002142,0.5740242262002143,1.4233737103336903
0.2911964549966241,Black,1,1.3747178729979743,1.1747178729979746,0.9873589364989872,0.6873589364989873,1.545598227498312
0.4157889015772531,Hispanic,1,1.849473340946352,1.649473340946352,1.124736670473176,0.824736670473176,1.7078944507886265
0.6113530307751418,Black,2,1.366811818465085,1.566811818465085,0.7834059092325425,1.0834059092325423,1.305676515387571
0.657494059256251,Puertorican,2,1.5944964355537503,1.7944964355537507,0.6972482177768753,0.9972482177768752,0.8287470296281255
0.1368856300688072,Other,1,1.5821313780412845,1.3821313780412845,0.7410656890206422,0.4410656890206422,1.1684428150344035
0.463328901546273,Amerindian,1,1.7779973409277638,1.5779973409277637,0.938998670463882,0.6389986704638819,1.5316644507731365
0.371585840912535,White,1,2.022951504547521,1.8229515045475209,1.1114757522737606,0.8114757522737606,1.5857929204562673
0.1290288968390683,Black,2,1.0774173381034409,1.277417338103441,0.6387086690517205,0.9387086690517206,1.064514448419534
0.2327659642933531,Amerindian,2,1.4396595785760118,1.639659578576012,0.569829789288006,0.8698297892880059,1.0163829821466766
0.7736401553995343,Hispanic,2,1.864184093239721,2.064184093239721,0.9320920466198604,1.2320920466198604,1.486820077699767
0.4075430310324308,Puertorican,1,1.644525818619459,1.4445258186194585,0.9222629093097292,0.6222629093097293,1.1037715155162156
0.0131221255616335,Black,1,1.20787327533698,1.00787327533698,0.90393663766849,0.60393663766849,1.4065610627808167
0.9656257228375924,Asian,2,1.7793754337025554,1.9793754337025555,0.6896877168512778,0.9896877168512778,1.0828128614187964
0.8670723185801037,Asian,2,1.720243391148062,1.9202433911480623,0.6601216955740311,0.960121695574031,1.033536159290052
0.2818509585194898,Black,2,1.1691105751116937,1.369110575111694,0.6845552875558469,0.984555287555847,1.140925479259745
0.7959263871435024,Amerindian,1,1.977555832286101,1.7775558322861014,1.0387779161430508,0.7387779161430508,1.6979631935717512
0.7877087308864188,Black,1,1.6726252385318512,1.4726252385318512,1.1363126192659256,0.8363126192659256,1.7938543654432093
0.4644732619596725,Black,1,1.4786839571758037,1.2786839571758035,1.039341978587902,0.7393419785879017,1.6322366309798362
0.2412443360380278,Black,2,1.1447466016228167,1.344746601622817,0.6723733008114083,0.9723733008114084,1.1206221680190138
0.6576774337926303,Mexican,1,2.0946064602755783,1.894606460275578,1.497303230137789,1.197303230137789,1.3288387168963152
0.2891782538564431,Asian,1,1.573506952313866,1.373506952313866,0.7867534761569329,0.486753476156933,1.1445891269282216
0.0694670294122106,Hispanic,2,1.4416802176473265,1.6416802176473264,0.7208401088236633,1.0208401088236632,1.1347335147061055
0.8614180460955174,Hispanic,2,1.9168508276573104,2.11685082765731,0.9584254138286552,1.2584254138286552,1.530709023047759
0.7701595230861525,Hispanic,1,2.062095713851692,1.862095713851692,1.2310478569258458,0.9310478569258458,1.8850797615430763
0.7620327210390511,Black,2,1.4572196326234306,1.6572196326234303,0.8286098163117153,1.1286098163117153,1.3810163605195256
0.6057718366223738,White,2,1.963463101973424,2.1634631019734245,0.8817315509867122,1.181731550986712,1.302885918311187
0.6374453787179021,Mexican,2,1.8824672272307408,2.082467227230741,1.1912336136153705,1.4912336136153703,0.9187226893589512
0.7749906494949081,Hispanic,2,1.864994389696945,2.064994389696945,0.9324971948484724,1.2324971948484724,1.4874953247474545
0.6537896508367229,White,1,2.1922737905020337,1.9922737905020336,1.196136895251017,0.8961368952510169,1.7268948254183614
0.7050345222633327,Amerindian,1,1.923020713358,1.7230207133579996,1.0115103566789998,0.7115103566789999,1.6525172611316663
0.91763319092171,Asian,1,1.950579914553026,1.750579914553026,0.975289957276513,0.6752899572765131,1.458816595460855
0.1431647077775791,Amerindian,2,1.3858988246665476,1.5858988246665475,0.5429494123332738,0.8429494123332737,0.9715823538887896
0.3839534528834221,White,2,1.830372071730053,2.0303720717300533,0.8151860358650267,1.1151860358650267,1.1919767264417112
0.7153223105291356,Hispanic,2,1.8291933863174812,2.0291933863174814,0.9145966931587408,1.2145966931587409,1.457661155264568
0.5120233891087593,Amerindian,2,1.6072140334652556,1.807214033465256,0.6536070167326278,0.9536070167326278,1.1560116945543797
0.5319817999050007,Hispanic,1,1.9191890799430005,1.7191890799430003,1.1595945399715002,0.8595945399715004,1.7659908999525005
0.0723485098974855,Hispanic,2,1.4434091059384917,1.6434091059384914,0.7217045529692457,1.0217045529692457,1.1361742549487428
0.0400591190506944,Black,1,1.224035471430417,1.0240354714304165,0.9120177357152084,0.6120177357152083,1.4200295595253472
0.4948390678198748,Other,1,1.796903440691925,1.596903440691925,0.8484517203459625,0.5484517203459625,1.3474195339099375
0.2522736293949604,Hispanic,2,1.5513641776369762,1.7513641776369764,0.7756820888184882,1.075682088818488,1.2261368146974805
0.0592484523997275,Amerindian,2,1.3355490714398366,1.5355490714398368,0.5177745357199183,0.8177745357199182,0.9296242261998636
0.2455833682738664,Hispanic,2,1.5473500209643198,1.74735002096432,0.77367501048216,1.07367501048216,1.2227916841369333
0.0408686162664788,Black,2,1.0245211697598873,1.2245211697598872,0.6122605848799436,0.9122605848799435,1.0204343081332394
0.2643451177266962,Mexican,1,1.8586070706360176,1.6586070706360176,1.3793035353180088,1.0793035353180087,1.1321725588633482
0.719055397776866,Puertorican,2,1.6314332386661194,1.83143323866612,0.7157166193330599,1.0157166193330598,0.8595276988884331
0.2631125699108428,Other,2,1.4578675419465057,1.657867541946506,0.4789337709732529,0.7789337709732529,0.8315562849554214
0.3406616915379539,Puertorican,1,1.6043970149227724,1.4043970149227722,0.902198507461386,0.6021985074613863,1.0703308457689769
0.1985428588682016,Puertorican,1,1.519125715320921,1.3191257153209208,0.8595628576604605,0.5595628576604605,0.9992714294341009
0.2040356346288988,White,2,1.7224213807773392,1.9224213807773396,0.7612106903886697,1.0612106903886698,1.1020178173144497
0.8765604907887176,Black,2,1.5259362944732304,1.7259362944732306,0.8629681472366153,1.1629681472366151,1.4382802453943588
0.1820809332502548,Mexican,2,1.609248559950153,1.8092485599501529,1.0546242799750765,1.3546242799750765,0.6910404666251275
0.5824561304695721,Hispanic,2,1.7494736782817433,1.9494736782817432,0.8747368391408717,1.1747368391408717,1.391228065234786
0.6125003778578084,Black,2,1.367500226714685,1.5675002267146851,0.7837501133573426,1.0837501133573426,1.3062501889289042
0.3117640516521296,Amerindian,1,1.687058430991278,1.4870584309912778,0.8935292154956389,0.5935292154956389,1.4558820258260647
0.140084015236524,Mexican,2,1.5840504091419143,1.7840504091419145,1.042025204570957,1.342025204570957,0.670042007618262
0.3189756302937613,Puertorican,2,1.3913853781762566,1.5913853781762568,0.5956926890881284,0.8956926890881284,0.6594878151468806
0.2676481623668492,White,2,1.7605888974201094,1.9605888974201096,0.7802944487100548,1.0802944487100548,1.1338240811834246
0.2817525783417406,Puertorican,1,1.5690515470050443,1.3690515470050442,0.8845257735025222,0.5845257735025222,1.0408762891708705
0.9771741842213172,Black,2,1.5863045105327902,1.7863045105327902,0.8931522552663952,1.1931522552663951,1.4885870921106583
0.6492427328379706,Hispanic,2,1.7895456397027825,1.9895456397027824,0.8947728198513913,1.1947728198513912,1.4246213664189855
0.8891449619957854,Asian,1,1.9334869771974712,1.733486977197471,0.9667434885987356,0.6667434885987357,1.4445724809978926
0.1437851730161922,Amerindian,2,1.3862711038097153,1.5862711038097157,0.5431355519048577,0.8431355519048576,0.971892586508096
0.4479716563821899,Hispanic,2,1.6687829938293142,1.868782993829314,0.8343914969146571,1.134391496914657,1.323985828191095
0.5556347572049698,Other,2,1.633380854322982,1.833380854322982,0.566690427161491,0.8666904271614909,0.9778173786024849
0.2440800104624858,White,2,1.7464480062774914,1.946448006277492,0.7732240031387458,1.073224003138746,1.122040005231243
0.6969901542217924,Puertorican,2,1.6181940925330751,1.8181940925330755,0.7090970462665378,1.0090970462665376,0.8484950771108962
0.604191950743664,Puertorican,1,1.7625151704461983,1.5625151704461984,0.9812575852230992,0.6812575852230992,1.202095975371832
0.5541780025157934,Other,2,1.632506801509476,1.832506801509476,0.5662534007547381,0.866253400754738,0.9770890012578968
0.0735796381597515,Other,1,1.544147782895851,1.3441477828958508,0.7220738914479254,0.4220738914479255,1.1367898190798758
0.0392530530709999,Other,2,1.3235518318425998,1.5235518318426,0.4117759159213,0.7117759159213,0.7196265265355
0.4985261241463979,White,2,1.8991156744878384,2.0991156744878388,0.8495578372439194,1.1495578372439197,1.249263062073199
0.3303276893665543,White,2,1.7981966136199323,1.9981966136199327,0.7990983068099664,1.0990983068099665,1.1651638446832773
0.314090455233578,Puertorican,1,1.588454273140147,1.3884542731401468,0.8942271365700734,0.5942271365700734,1.057045227616789
0.6442414008259819,Other,1,1.8865448404955891,1.6865448404955892,0.8932724202477945,0.5932724202477946,1.422120700412991
0.4117820274857746,Puertorican,2,1.4470692164914647,1.6470692164914649,0.6235346082457325,0.9235346082457324,0.7058910137428873
0.0656904293406467,Amerindian,1,1.5394142576043883,1.339414257604388,0.819707128802194,0.519707128802194,1.3328452146703234
0.8145369608625923,Other,1,1.988722176517556,1.7887221765175554,0.9443610882587776,0.6443610882587777,1.5072684804312964
0.2336802844144765,Black,1,1.340208170648686,1.1402081706486855,0.970104085324343,0.670104085324343,1.5168401422072382
0.778579454135216,Mexican,2,1.9671476724811296,2.1671476724811294,1.2335738362405646,1.5335738362405649,0.989289727067608
0.5635160192069598,Asian,1,1.738109611524176,1.5381096115241757,0.8690548057620879,0.569054805762088,1.28175800960348
0.3704914370595142,Hispanic,1,1.8222948622357085,1.6222948622357087,1.1111474311178542,0.8111474311178544,1.6852457185297571
0.9986942530304432,Amerindian,1,2.099216551818266,1.899216551818266,1.0996082759091328,0.799608275909133,1.7993471265152217
0.332269718746545,Black,1,1.399361831247927,1.199361831247927,0.9996809156239636,0.6996809156239635,1.5661348593732725
0.0349136146032174,Hispanic,1,1.6209481687619305,1.4209481687619303,1.0104740843809652,0.7104740843809654,1.5174568073016088
0.6788544438340626,Mexican,2,1.9073126663004376,2.1073126663004373,1.2036563331502186,1.5036563331502188,0.9394272219170314
0.6501130275414655,Other,2,1.6900678165248793,1.8900678165248797,0.5950339082624396,0.8950339082624397,1.0250565137707328
0.6228904758190003,Puertorican,2,1.5737342854914,1.7737342854914002,0.6868671427457,0.9868671427457,0.8114452379095001
0.1323729594025026,Black,1,1.2794237756415017,1.0794237756415015,0.9397118878207508,0.6397118878207508,1.4661864797012512
0.8308462829083816,Hispanic,2,1.898507769745029,2.098507769745029,0.9492538848725144,1.2492538848725143,1.5154231414541908
0.670994482028316,Other,1,1.9025966892169897,1.7025966892169897,0.9012983446084948,0.6012983446084949,1.4354972410141582
0.5355366777971948,Puertorican,1,1.721322006678317,1.5213220066783169,0.9606610033391584,0.6606610033391584,1.167768338898597
0.757469050723103,Amerindian,2,1.7544814304338618,1.954481430433862,0.7272407152169309,1.027240715216931,1.2787345253615516
0.3363687118837097,White,2,1.8018212271302256,2.001821227130226,0.800910613565113,1.100910613565113,1.1681843559418548
0.3495063720868188,Mexican,2,1.7097038232520911,1.9097038232520915,1.1048519116260456,1.4048519116260456,0.7747531860434095
0.5479144436766492,Amerindian,1,1.8287486662059895,1.6287486662059896,0.9643743331029948,0.6643743331029948,1.5739572218383246
0.7289021357907499,Black,1,1.63734128147445,1.43734128147445,1.1186706407372249,0.818670640737225,1.7644510678953749
0.708276825657236,Asian,1,1.8249660953943416,1.6249660953943414,0.9124830476971708,0.6124830476971709,1.354138412828618
0.9154768812183316,Hispanic,1,2.1492861287309992,1.949286128730999,1.2746430643654991,0.9746430643654996,1.9577384406091656
0.4985074665241014,Mexican,2,1.7991044799144609,1.9991044799144608,1.1495522399572304,1.4495522399572305,0.8492537332620508
0.0072199470037177,Asian,1,1.4043319682022308,1.2043319682022309,0.7021659841011153,0.4021659841011153,1.0036099735018589
0.6548480623891278,Other,1,1.8929088374334768,1.6929088374334766,0.8964544187167384,0.5964544187167384,1.427424031194564
0.4810671908474736,Mexican,2,1.7886403145084842,1.988640314508484,1.144320157254242,1.444320157254242,0.840533595423737
0.2705348441339891,Amerindian,2,1.4623209064803937,1.6623209064803937,0.5811604532401968,0.8811604532401967,1.0352674220669946
0.4058791077436156,Puertorican,1,1.6435274646461693,1.443527464646169,0.9217637323230846,0.6217637323230847,1.102939553871808
0.7014979005657835,Mexican,1,2.12089874033947,1.92089874033947,1.510449370169735,1.210449370169735,1.3507489502828918
0.0190434092742918,Asian,2,1.2114260455645751,1.4114260455645753,0.4057130227822876,0.7057130227822875,0.609521704637146
0.6760930341645768,Other,1,1.9056558204987464,1.705655820498746,0.902827910249373,0.6028279102493731,1.4380465170822885
0.282667360541159,Puertorican,1,1.5696004163246955,1.369600416324695,0.8848002081623476,0.5848002081623478,1.0413336802705797
0.6032413213948116,Other,2,1.661944792836887,1.861944792836887,0.5809723964184434,0.8809723964184435,1.0016206606974056
0.8937741877619448,Asian,1,1.936264512657167,1.7362645126571667,0.9681322563285836,0.6681322563285835,1.4468870938809724
0.1356372015206303,Mexican,1,1.781382320912378,1.581382320912378,1.340691160456189,1.040691160456189,1.0678186007603152
0.4917939800626568,White,1,2.095076388037594,1.895076388037594,1.147538194018797,0.8475381940187972,1.6458969900313285
0.6512039599558402,Black,2,1.390722375973504,1.5907223759735043,0.795361187986752,1.095361187986752,1.3256019799779202
0.0774872901357495,Asian,2,1.2464923740814495,1.4464923740814497,0.4232461870407249,0.7232461870407249,0.6387436450678748
0.2688535143821935,Other,2,1.4613121086293162,1.6613121086293163,0.4806560543146581,0.780656054314658,0.8344267571910967
0.8430434366717035,Puertorican,2,1.705826062003022,1.905826062003022,0.7529130310015111,1.052913031001511,0.9215217183358516
0.5996401440689663,Asian,2,1.5597840864413797,1.7597840864413798,0.57989204322069,0.8798920432206898,0.8998200720344832
0.6332689173374889,Puertorican,1,1.7799613504024934,1.5799613504024932,0.9899806752012468,0.6899806752012467,1.2166344586687443
0.8186421885384328,Black,1,1.69118531312306,1.4911853131230597,1.1455926565615298,0.8455926565615298,1.8093210942692164
0.360059901930726,Black,1,1.4160359411584356,1.2160359411584356,1.0080179705792178,0.7080179705792178,1.580029950965363
0.7171498830838108,Mexican,2,1.9302899298502865,2.1302899298502864,1.2151449649251431,1.5151449649251432,0.9585749415419056
0.3119715424324207,Puertorican,1,1.5871829254594525,1.3871829254594523,0.8935914627297261,0.5935914627297263,1.0559857712162104
0.0001102318018224,Other,2,1.3000661390810937,1.5000661390810937,0.4000330695405468,0.7000330695405468,0.7000551159009112
0.0014472205209993,Other,1,1.5008683323125998,1.3008683323125996,0.7004341661562998,0.4004341661562998,1.1007236102604998
0.3155392707298546,Hispanic,2,1.589323562437913,1.789323562437913,0.7946617812189565,1.0946617812189563,1.2577696353649277
0.2387962113815392,Other,1,1.6432777268289236,1.4432777268289234,0.7716388634144618,0.4716388634144618,1.2193981056907697
0.1746471858963295,Black,2,1.1047883115377977,1.3047883115377976,0.6523941557688988,0.9523941557688989,1.0873235929481648
0.5694823881365918,Black,1,1.541689432881955,1.341689432881955,1.0708447164409776,0.7708447164409775,1.684741194068296
0.9364933313102256,Amerindian,2,1.8618959987861357,2.0618959987861354,0.7809479993930677,1.0809479993930675,1.3682466656551129
0.0547396359099369,Puertorican,1,1.4328437815459625,1.232843781545962,0.816421890772981,0.5164218907729811,0.9273698179549684
0.2829279290829039,Puertorican,1,1.5697567574497424,1.3697567574497422,0.8848783787248711,0.5848783787248713,1.0414639645414518
0.1980007342202541,Amerindian,2,1.4188004405321524,1.6188004405321526,0.5594002202660763,0.8594002202660762,0.9990003671101272
0.5628618672813389,Other,1,1.8377171203688036,1.6377171203688032,0.8688585601844017,0.5688585601844017,1.3814309336406696
0.7967728605698454,Asian,1,1.8780637163419076,1.6780637163419072,0.9390318581709536,0.6390318581709536,1.3983864302849227
0.0014283430791767,Puertorican,1,1.400857005847506,1.200857005847506,0.800428502923753,0.5004285029237531,0.9007141715395883
0.640476042175844,Puertorican,1,1.7842856253055064,1.5842856253055062,0.9921428126527532,0.6921428126527532,1.220238021087922
0.304070284780257,Amerindian,1,1.6824421708681545,1.482442170868154,0.8912210854340771,0.5912210854340771,1.4520351423901283
0.1808106350376352,Amerindian,1,1.6084863810225811,1.4084863810225812,0.8542431905112906,0.5542431905112906,1.3904053175188178
0.467681212484877,Black,2,1.280608727490926,1.4806087274909263,0.7403043637454632,1.0403043637454632,1.2338406062424383
