sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,2.0895659948428467,1.294782997421423,1.0913049957023722,0,0,0,0,1,0,0,0
0,1.9151213201384785,1.1575606600692392,1.7626011001153985,0,0,0,1,0,0,0,0
1,1.6251373100601896,0.5625686550300949,0.9709477583834912,0,0,0,0,0,1,0,0
0,1.5157252060344095,1.057862603017205,1.663104338362008,0,0,1,0,0,0,0,0
1,1.733242562921642,0.7166212814608212,1.2610354691013683,1,0,0,0,0,0,0,0
1,1.3675935371370238,0.7837967685685119,1.3063279476141865,0,0,1,0,0,0,0,0
0,1.705350227709548,1.052675113854774,1.5877918564246234,0,0,0,1,0,0,0,0
1,1.4225540550654387,0.6112770275327195,0.6854617125545325,0,0,0,0,0,0,1,0
1,1.7716503911148216,1.1358251955574108,0.8263753259290181,0,0,0,0,1,0,0,0
0,1.441075231600147,0.7205376158000734,1.034229359666789,0,1,0,0,0,0,0,0
1,1.4161742858772763,0.4580871429386383,0.7968119048977303,0,0,0,0,0,1,0,0
0,1.6059539242978529,1.0029769621489264,1.504961603581544,0,0,0,1,0,0,0,0
1,1.6781922599034014,0.7390961299517008,1.065160216586168,0,0,0,0,0,0,0,1
1,1.2405628496834298,0.5202814248417149,0.5338023747361915,0,0,0,0,0,0,1,0
0,2.1835409413898423,1.291770470694921,1.9862841178248685,0,0,0,1,0,0,0,0
0,1.881036849841875,0.9405184249209376,1.400864041534896,0,1,0,0,0,0,0,0
0,1.7927297793378174,1.0963648896689089,1.6606081494481812,0,0,0,1,0,0,0,0
1,1.998569502633041,1.2492847513165204,1.0154745855275342,0,0,0,0,1,0,0,0
0,2.045229022165965,1.4726145110829825,1.287690851804971,0,0,0,0,1,0,0,0
1,1.739619917352556,0.7698099586762781,0.9496832644604636,0,0,0,0,0,0,1,0
0,1.9427688049699925,0.921384402484996,1.4689740041416603,0,0,0,0,0,1,0,0
0,1.6727452753361884,0.8363726376680941,1.2272877294468236,0,1,0,0,0,0,0,0
1,1.302518296498339,0.5012591482491696,0.9020985804152826,1,0,0,0,0,0,0,0
0,1.8080813318728024,1.104040665936401,1.6734011098940018,0,0,0,1,0,0,0,0
0,1.8368698624017,1.0184349312008498,1.264058218668083,0,0,0,0,0,0,1,0
0,1.7900814385940107,0.9450407192970052,1.5417345321616756,1,0,0,0,0,0,0,0
1,1.5376146077814077,0.518807303890704,0.898012173151173,0,0,0,0,0,1,0,0
1,1.7176178780049838,0.7088089390024919,1.2480148983374866,1,0,0,0,0,0,0,0
1,1.5676106068047642,0.6838053034023822,0.8063421723373037,0,0,0,0,0,0,1,0
0,1.4679323899600696,0.8339661949800348,0.9566103249667246,0,0,0,0,0,0,1,0
0,1.8054937550624444,1.002746877531222,1.2379114625520369,0,0,0,0,0,0,1,0
1,1.4212583130276946,0.8106291565138473,1.3510485941897454,0,0,1,0,0,0,0,0
0,1.6216194196903393,1.1108097098451697,1.751349516408616,0,0,1,0,0,0,0,0
0,1.2065372838152058,0.9032686419076028,1.4054477365126714,0,0,1,0,0,0,0,0
0,1.8464840712169992,1.3732420356084996,1.1220700593474997,0,0,0,0,1,0,0,0
0,1.7727021605895614,0.8363510802947806,1.3272518004913012,0,0,0,0,0,1,0,0
0,2.129997450880218,1.5149987254401092,1.3583312090668485,0,0,0,0,1,0,0,0
1,1.5828411091651875,0.8914205545825938,1.485700924304323,0,0,1,0,0,0,0,0
1,1.9411029898650027,0.9705514949325014,1.5509191582208357,0,0,0,1,0,0,0,0
1,1.7056271412963329,0.7528135706481665,0.9213559510802776,0,0,0,0,0,0,1,0
0,1.6788676099889277,1.0394338049944638,1.5657230083241065,0,0,0,1,0,0,0,0
0,1.6121714648312628,1.1060857324156317,1.743476220692719,0,0,1,0,0,0,0,0
0,1.8659212409913228,0.9829606204956612,1.604934367492769,1,0,0,0,0,0,0,0
1,2.000682809935844,0.900341404967922,1.3339023416132032,0,0,0,0,0,0,0,1
0,2.118430114452588,1.509215057226294,1.3486917620438237,0,0,0,0,1,0,0,0
1,1.3530523334528388,0.4765261667264195,0.7275436112106992,0,1,0,0,0,0,0,0
1,1.7679105933360098,0.733955296668005,1.289925494446675,1,0,0,0,0,0,0,0
1,1.81005638057808,1.1550281902890398,0.8583803171483999,0,0,0,0,1,0,0,0
1,1.627113826077952,0.813556913038976,1.2892615217316266,0,0,0,1,0,0,0,0
1,1.7783092170447354,0.7391546085223678,1.2985910142039463,1,0,0,0,0,0,0,0
1,1.8138926427972573,0.9069463213986286,1.444910535664381,0,0,0,1,0,0,0,0
0,1.613108027191721,1.0065540135958606,1.5109233559931008,0,0,0,1,0,0,0,0
0,1.6519280632433264,1.1259640316216633,1.7766067193694386,0,0,1,0,0,0,0,0
0,2.105443198792125,1.5027215993960623,1.337869332326771,0,0,0,0,1,0,0,0
1,1.2848143458792622,0.4424071729396312,0.6706786215660521,0,1,0,0,0,0,0,0
1,1.661637880304561,0.5808189401522805,1.001364900253801,0,0,0,0,0,1,0,0
1,1.1694976395837111,0.6847488197918556,1.141248032986426,0,0,1,0,0,0,0,0
1,1.6269520331452811,0.7134760165726408,1.0224600276210678,0,0,0,0,0,0,0,1
1,1.4955272064750729,0.8477636032375365,1.4129393387292275,0,0,1,0,0,0,0,0
0,1.6178795541556774,0.8089397770778386,1.181566295129731,0,1,0,0,0,0,0,0
0,2.19285751710375,1.1964287585518751,1.7273812642531252,0,0,0,0,0,0,0,1
0,1.898747656805424,0.899373828402712,1.43228971400452,0,0,0,0,0,1,0,0
0,2.0342226555802183,1.217111327790109,1.8618522129835156,0,0,0,1,0,0,0,0
1,1.85803379406373,1.179016897031865,0.8983614950531087,0,0,0,0,1,0,0,0
1,1.476398246826422,0.5381991234132112,0.830331872355352,0,1,0,0,0,0,0,0
0,2.264397052376405,1.2321985261882027,1.7869975436470045,0,0,0,0,0,0,0,1
1,1.4913396023011578,0.645669801150579,0.7427830019176317,0,0,0,0,0,0,1,0
1,1.8546930027736437,1.1773465013868216,0.8955775023113697,0,0,0,0,1,0,0,0
0,1.7482887135749667,1.1741443567874832,1.856907261312472,0,0,1,0,0,0,0,0
0,2.121797895171664,1.1608989475858318,1.6681649126430529,0,0,0,0,0,0,0,1
1,1.6469974616225824,0.5734987308112913,0.989164551352152,0,0,0,0,0,1,0,0
0,1.7481169419487863,0.974058470974393,1.1900974516239886,0,0,0,0,0,0,1,0
1,2.099914482661388,0.949957241330694,1.416595402217823,0,0,0,0,0,0,0,1
0,1.5318097301751636,0.8659048650875818,1.0098414418126365,0,0,0,0,0,0,1,0
1,1.254650648928031,0.5273253244640155,0.5455422074400258,0,0,0,0,0,0,1,0
1,1.549894247421442,0.524947123710721,0.908245206184535,0,0,0,0,0,1,0,0
0,1.8024363952655604,0.9012181976327802,1.3353636627213004,0,1,0,0,0,0,0,0
1,1.621139606321384,0.7105698031606921,0.8509496719344868,0,0,0,0,0,0,1,0
0,1.5591944420388004,0.8795972210194001,1.0326620350323337,0,0,0,0,0,0,1,0
1,1.9571606254458584,1.228580312722929,0.9809671878715488,0,0,0,0,1,0,0,0
1,1.4534674740185274,0.5267337370092637,0.8112228950154396,0,1,0,0,0,0,0,0
1,1.918173800551972,0.959086900275986,1.5318115004599768,0,0,0,1,0,0,0,0
1,1.5902874391669024,0.6951437195834513,0.8252395326390854,0,0,0,0,0,0,1,0
0,2.2382973168965687,1.5691486584482846,1.4485810974138076,0,0,0,0,1,0,0,0
1,1.6488309372019063,0.6744154686009534,1.1906924476682557,1,0,0,0,0,0,0,0
1,1.5845449070621829,0.6422724535310915,1.1371207558851526,1,0,0,0,0,0,0,0
0,1.8906885509290048,0.8953442754645022,1.4255737924408372,0,0,0,0,0,1,0,0
0,2.0356565513548315,1.1178282756774158,1.5963804594623596,0,0,0,0,0,0,0,1
1,1.363163837323803,0.4315819186619016,0.7526365311031692,0,0,0,0,0,1,0,0
1,1.1224051819064602,0.6612025909532301,1.1020043182553836,0,0,1,0,0,0,0,0
0,1.552167338948071,1.0760836694740354,1.6934727824567255,0,0,1,0,0,0,0,0
0,1.6661285974549849,1.1330642987274924,1.7884404978791535,0,0,1,0,0,0,0,0
0,2.3677781522630648,1.2838890761315325,1.8731484602192203,0,0,0,0,0,0,0,1
1,1.811266329933141,0.9056331649665704,1.442721941610951,0,0,0,1,0,0,0,0
0,1.6628264455432302,0.8314132227716151,1.219022037952692,0,1,0,0,0,0,0,0
1,1.888410721808457,0.8442053609042286,1.2403422681737144,0,0,0,0,0,0,0,1
1,1.6296792586618327,0.8148396293309165,1.291399382218194,0,0,0,1,0,0,0,0
0,2.025582733157483,1.1127913665787417,1.5879856109645694,0,0,0,0,0,0,0,1
1,1.830323287936663,0.9151616439683316,1.4586027399472197,0,0,0,1,0,0,0,0
1,1.3915266215323634,0.4957633107661818,0.7596055179436363,0,1,0,0,0,0,0,0
0,1.931709063277607,1.0658545316388035,1.3430908860646726,0,0,0,0,0,0,1,0
0,1.6798519835036785,1.0399259917518393,1.5665433195863987,0,0,0,1,0,0,0,0
1,2.04957421632955,0.9247871081647752,1.3746451802746251,0,0,0,0,0,0,0,1
0,1.973191046037157,1.4365955230185783,1.2276592050309645,0,0,0,0,1,0,0,0
0,2.268202948575094,1.2341014742875471,1.7901691238125783,0,0,0,0,0,0,0,1
0,1.7590217871938516,0.8295108935969258,1.3158514893282096,0,0,0,0,0,1,0,0
1,1.686690946962228,1.093345473481114,0.7555757891351902,0,0,0,0,1,0,0,0
0,2.0947704968716483,1.4973852484358243,1.3289754140597072,0,0,0,0,1,0,0,0
0,2.0825084408910057,0.9912542204455028,1.5854237007425047,0,0,0,0,0,1,0,0
1,1.4493482292803597,0.4746741146401798,0.824456857733633,0,0,0,0,0,1,0,0
0,2.140595188097,1.5202975940484995,1.3671626567474997,0,0,0,0,1,0,0,0
1,1.3380822842877111,0.7690411421438555,1.281735236906426,0,0,1,0,0,0,0,0
1,1.8931366963509049,0.8465683481754526,1.2442805802924208,0,0,0,0,0,0,0,1
1,1.6981143235510134,0.7490571617755069,1.0817619362925113,0,0,0,0,0,0,0,1
1,2.082564149762771,1.2912820748813854,1.0854701248023093,0,0,0,0,1,0,0,0
1,1.6319980815764676,0.6159990407882339,0.9599984013137232,0,1,0,0,0,0,0,0
1,1.7485802470985965,1.124290123549298,0.8071502059154971,0,0,0,0,1,0,0,0
1,1.4130799291894744,0.5065399645947373,0.7775666076578954,0,1,0,0,0,0,0,0
0,1.773554538765514,0.8867772693827569,1.3112954489712616,0,1,0,0,0,0,0,0
0,2.088520475181736,1.1442602375908677,1.6404337293181128,0,0,0,0,0,0,0,1
0,1.906794726196676,1.153397363098338,1.7556622718305632,0,0,0,1,0,0,0,0
0,1.4710770230566892,0.8355385115283445,0.9592308525472408,0,0,0,0,0,0,1,0
1,1.348811423633803,0.4244057118169015,0.7406761863615025,0,0,0,0,0,1,0,0
0,1.809086785477393,1.1045433927386967,1.6742389878978277,0,0,0,1,0,0,0,0
1,1.2430616167165398,0.7215308083582699,1.2025513472637832,0,0,1,0,0,0,0,0
1,2.04904704109021,1.2745235205451049,1.0575392009085085,0,0,0,0,1,0,0,0
0,1.5985451498468155,0.8992725749234078,1.065454291539013,0,0,0,0,0,0,1,0
0,1.759426752290229,0.8797133761451145,1.299522293575191,0,1,0,0,0,0,0,0
1,1.4777841990874272,0.6388920995437137,0.7314868325728561,0,0,0,0,0,0,1,0
1,1.812804322150181,0.6564021610750905,1.1273369351251508,0,0,0,0,0,1,0,0
1,1.5819062921439082,0.6409531460719542,1.1349219101199235,1,0,0,0,0,0,0,0
0,2.2379334706221585,1.2189667353110794,1.764944558851799,0,0,0,0,0,0,0,1
0,2.1020304192847736,1.2510152096423868,1.9183586827373116,0,0,0,1,0,0,0,0
1,1.7748802144584022,0.7874401072292012,1.1457335120486685,0,0,0,0,0,0,0,1
0,1.5050128225032833,0.8025064112516416,1.304177352086069,1,0,0,0,0,0,0,0
0,1.9788938752833487,0.9894469376416744,1.4824115627361238,0,1,0,0,0,0,0,0
1,1.6703715108587045,0.7351857554293523,0.8919762590489204,0,0,0,0,0,0,1,0
0,1.6165458728602549,0.7582729364301273,1.197121560716879,0,0,0,0,0,1,0,0
1,1.6046102947810508,0.6523051473905254,1.1538419123175423,1,0,0,0,0,0,0,0
0,1.6840144585319905,1.0420072292659954,1.570012048776659,0,0,0,1,0,0,0,0
0,2.0983094123417705,0.9991547061708852,1.5985911769514751,0,0,0,0,0,1,0,0
0,2.074919571200135,1.2374597856000675,1.895766309333446,0,0,0,1,0,0,0,0
0,2.255728463239141,1.5778642316195706,1.4631070526992844,0,0,0,0,1,0,0,0
1,1.3741434943596942,0.5370717471798472,0.9617862452997452,1,0,0,0,0,0,0,0
1,1.7997058557201024,0.6498529278600513,1.1164215464334186,0,0,0,0,0,1,0,0
1,1.5139396493550257,0.5569698246775129,0.8616163744625214,0,1,0,0,0,0,0,0
1,1.7640248805925212,1.1320124402962606,0.8200207338271013,0,0,0,0,1,0,0,0
1,1.7102703827810912,0.8551351913905456,1.358558652317576,0,0,0,1,0,0,0,0
0,1.625334620546043,0.8626673102730215,1.4044455171217023,1,0,0,0,0,0,0,0
1,1.9404747261941813,1.2202373630970906,0.9670622718284844,0,0,0,0,1,0,0,0
1,1.66304289110846,0.68152144555423,1.2025357425903835,1,0,0,0,0,0,0,0
0,2.1343314269580262,1.1671657134790132,1.678609522465022,0,0,0,0,0,0,0,1
0,1.6918349768533365,0.945917488426668,1.143195814044447,0,0,0,0,0,0,1,0
1,1.6417457698169915,0.8208728849084959,1.3014548081808264,0,0,0,1,0,0,0,0
0,1.8882420997553244,0.8941210498776622,1.423535083129437,0,0,0,0,0,1,0,0
0,1.7703504397986585,1.0851752198993292,1.641958699832215,0,0,0,1,0,0,0,0
1,1.3257176409735092,0.4628588204867547,0.7047647008112579,0,1,0,0,0,0,0,0
1,2.0958744796646447,0.9479372398323226,1.4132287330538709,0,0,0,0,0,0,0,1
0,1.9519800754740304,1.1759900377370152,1.793316729561692,0,0,0,1,0,0,0,0
1,1.3065951099879507,0.7532975549939753,1.2554959249899589,0,0,1,0,0,0,0,0
1,1.7317920602134211,0.7158960301067105,1.2598267168445176,1,0,0,0,0,0,0,0
0,1.9890766828427744,0.994538341421387,1.4908972357023118,0,1,0,0,0,0,0,0
1,1.4537458023766576,0.7268729011883288,1.1447881686472146,0,0,0,1,0,0,0,0
0,1.696539776353276,0.8982698881766378,1.4637831469610632,1,0,0,0,0,0,0,0
0,1.8068805240255703,0.8534402620127852,1.3557337700213088,0,0,0,0,0,1,0,0
1,1.5457065818002689,0.7728532909001344,1.221422151500224,0,0,0,1,0,0,0,0
0,2.044103704142027,1.2220518520710135,1.870086420118356,0,0,0,1,0,0,0,0
0,2.058523855748712,1.079261927874356,1.76543654645726,1,0,0,0,0,0,0,0
0,1.5750427436703416,0.8375213718351706,1.3625356197252847,1,0,0,0,0,0,0,0
1,1.706242813231419,0.8531214066157096,1.3552023443595158,0,0,0,1,0,0,0,0
1,1.66752306884333,0.633761534421665,0.9896025573694418,0,1,0,0,0,0,0,0
1,1.6031377681257477,0.7015688840628739,1.0026148067714564,0,0,0,0,0,0,0,1
0,1.8178515295232105,1.358925764761605,1.0982096079360086,0,0,0,0,1,0,0,0
0,1.4529669157810456,0.7264834578905228,1.0441390964842048,0,1,0,0,0,0,0,0
0,2.013930811980375,1.4569654059901875,1.261609009983646,0,0,0,0,1,0,0,0
1,1.435268034274511,0.5176340171372555,0.7960566952287593,0,1,0,0,0,0,0,0
0,2.0909937936845253,1.0954968968422625,1.7924948280704376,1,0,0,0,0,0,0,0
1,1.43048604388625,0.465243021943125,0.8087383699052083,0,0,0,0,0,1,0,0
1,1.024437281391382,0.6122186406956911,1.020364401159485,0,0,1,0,0,0,0,0
0,1.2604988873173653,0.9302494436586828,1.4504157394311377,0,0,1,0,0,0,0,0
0,1.9214883360991424,1.0607441680495713,1.5012402800826186,0,0,0,0,0,0,0,1
1,1.7323671716267266,0.7661835858133634,1.1103059763556056,0,0,0,0,0,0,0,1
0,1.870286991962418,0.985143495981209,1.6085724933020151,1,0,0,0,0,0,0,0
0,1.941244349304916,1.070622174652458,1.5177036244207631,0,0,0,0,0,0,0,1
1,1.7837902599912805,1.14189512999564,0.836491883326067,0,0,0,0,1,0,0,0
0,2.0116922190443747,1.4558461095221873,1.2597435158703123,0,0,0,0,1,0,0,0
0,2.078255878828194,1.489127939414097,1.3152132323568286,0,0,0,0,1,0,0,0
1,1.6293744731124633,0.8146872365562317,1.291145394260386,0,0,0,1,0,0,0,0
0,1.7737900923305776,0.9368950461652886,1.5281584102754813,1,0,0,0,0,0,0,0
1,1.6268128560603858,0.563406428030193,0.9723440467169884,0,0,0,0,0,1,0,0
0,1.737458796366668,1.318729398183334,1.03121566363889,0,0,0,0,1,0,0,0
1,1.6659840446235736,0.6329920223117869,0.9883200371863116,0,1,0,0,0,0,0,0
0,2.242234952224284,1.5711174761121425,1.451862460186904,0,0,0,0,1,0,0,0
1,1.7870718889285957,0.7935359444642979,0.9892265741071632,0,0,0,0,0,0,1,0
1,1.6091334828948942,0.7045667414474474,1.0076112357457454,0,0,0,0,0,0,0,1
1,1.6802269598593174,0.6901134799296588,1.2168557998827645,1,0,0,0,0,0,0,0
1,2.057178337269236,1.278589168634618,1.0643152810576972,0,0,0,0,1,0,0,0
1,2.048394741071033,0.9241973705355168,1.3736622842258617,0,0,0,0,0,0,0,1
0,1.671762110843753,0.7858810554218765,1.243135092369794,0,0,0,0,0,1,0,0
1,1.5792021603636917,0.5396010801818458,0.9326684669697428,0,0,0,0,0,1,0,0
1,1.7091525942185268,0.6545762971092635,1.024293828515439,0,1,0,0,0,0,0,0
1,1.6458664053701693,0.7229332026850849,1.0382220044751411,0,0,0,0,0,0,0,1
0,1.4197518035990844,1.0098759017995422,1.583126502999237,0,0,1,0,0,0,0,0
0,1.9993355672199744,0.9996677836099872,1.4994463060166452,0,1,0,0,0,0,0,0
0,1.794283003408354,1.197141501704177,1.895235836173628,0,0,1,0,0,0,0,0
1,1.4798803165391416,0.5899401582695708,1.049900263782618,1,0,0,0,0,0,0,0
1,1.405131788523779,0.8025658942618896,1.337609823769816,0,0,1,0,0,0,0,0
0,1.5686167557621216,0.7843083778810607,1.1405139631351011,0,1,0,0,0,0,0,0
0,1.992511982816798,0.946255991408399,1.5104266523473318,0,0,0,0,0,1,0,0
1,1.3005993953601656,0.4002996976800828,0.7004994961334713,0,0,0,0,0,1,0,0
1,1.8065980751606052,1.1532990375803025,0.8554983959671714,0,0,0,0,1,0,0,0
1,1.7303028352349608,0.6151514176174804,1.0585856960291338,0,0,0,0,0,1,0,0
1,1.3092999500141926,0.5046499750070963,0.9077499583451604,1,0,0,0,0,0,0,0
1,1.2834204952910264,0.5417102476455133,0.5695170794091888,0,0,0,0,0,0,1,0
0,1.3760083425951626,0.9880041712975812,1.5466736188293022,0,0,1,0,0,0,0,0
1,1.8367127461299608,0.6683563730649805,1.1472606217749677,0,0,0,0,0,1,0,0
1,1.5489591410621777,0.8744795705310889,1.4574659508851482,0,0,1,0,0,0,0,0
0,1.8849276983099017,1.042463849154951,1.3041064152582516,0,0,0,0,0,0,1,0
0,1.234203956789815,0.9171019783949076,1.4285032973248462,0,0,1,0,0,0,0,0
1,1.8346762539508472,0.9173381269754236,1.462230211625706,0,0,0,1,0,0,0,0
1,1.6011217186147022,0.6505608593073511,1.150934765512252,1,0,0,0,0,0,0,0
1,1.5606751129089949,1.0303375564544974,0.6505625940908293,0,0,0,0,1,0,0,0
0,1.7294934144741436,0.9647467072370716,1.1745778453951197,0,0,0,0,0,0,1,0
0,1.7740956226495683,1.1870478113247842,1.87841301887464,0,0,1,0,0,0,0,0
1,1.3928051818767475,0.5464025909383738,0.9773376515639564,1,0,0,0,0,0,0,0
0,1.732771301192935,0.9163856505964676,1.493976084327446,1,0,0,0,0,0,0,0
0,1.7107302117830931,0.9053651058915464,1.475608509819244,1,0,0,0,0,0,0,0
0,1.7024725673785377,0.8012362836892687,1.2687271394821145,0,0,0,0,0,1,0,0
0,1.6291211232103426,0.8645605616051713,1.4076009360086188,1,0,0,0,0,0,0,0
0,1.6184994216222566,1.1092497108111283,1.7487495180185473,0,0,1,0,0,0,0,0
0,2.178929796498312,1.289464898249156,1.9824414970819264,0,0,0,1,0,0,0,0
1,1.7237275879969998,0.7618637939985,0.9364396566641666,0,0,0,0,0,0,1,0
1,1.984571331908905,0.8922856659544527,1.3204761099240878,0,0,0,0,0,0,0,1
1,2.0740657073602566,0.9370328536801285,1.3950547561335471,0,0,0,0,0,0,0,1
1,1.9998392505774036,0.9999196252887018,1.5998660421478363,0,0,0,1,0,0,0,0
0,1.8428109394241676,0.9714054697120836,1.5856757828534729,1,0,0,0,0,0,0,0
1,1.4507388290886771,0.4753694145443387,0.825615690907231,0,0,0,0,0,1,0,0
1,1.396112798498715,0.7980563992493575,1.330093998748929,0,0,1,0,0,0,0,0
0,1.885896870698005,0.9929484353490023,1.621580725581671,1,0,0,0,0,0,0,0
1,1.19035312986982,0.69517656493491,1.15862760822485,0,0,1,0,0,0,0,0
0,1.838912156689781,1.0194560783448905,1.432426797241484,0,0,0,0,0,0,0,1
0,2.0019484112778616,1.2009742056389308,1.834957009398218,0,0,0,1,0,0,0,0
0,2.09284076517669,0.996420382588345,1.594033970980575,0,0,0,0,0,1,0,0
1,2.064381930483746,1.2821909652418728,1.0703182754031215,0,0,0,0,1,0,0,0
1,1.6902277526419018,0.645113876320951,1.008523127201585,0,1,0,0,0,0,0,0
1,1.6510213460792045,0.8255106730396022,1.3091844550660037,0,0,0,1,0,0,0,0
0,1.7677426032223416,1.083871301611171,1.6397855026852848,0,0,0,1,0,0,0,0
0,1.9303630135124017,0.9151815067562008,1.458635844593668,0,0,0,0,0,1,0,0
1,1.853011332589892,1.176505666294946,0.8941761104915767,0,0,0,0,1,0,0,0
0,1.415692640311272,1.007846320155636,1.57974386692606,0,0,1,0,0,0,0,0
1,1.5456862650207344,0.8728431325103672,1.4547385541839453,0,0,1,0,0,0,0,0
0,1.5771409587617815,0.7385704793808907,1.1642841323014843,0,0,0,0,0,1,0,0
0,1.6260231214495535,0.9130115607247768,1.0883526012079614,0,0,0,0,0,0,1,0
0,2.396703062532336,1.2983515312661678,1.8972525521102792,0,0,0,0,0,0,0,1
0,1.6750767880342354,0.8875383940171175,1.4458973233618626,1,0,0,0,0,0,0,0
1,1.8296666213535504,0.9148333106767754,1.4580555177946255,0,0,0,1,0,0,0,0
0,2.058146414327993,1.4790732071639967,1.298455345273328,0,0,0,0,1,0,0,0
0,2.2127514612856887,1.5563757306428443,1.4272928844047406,0,0,0,0,1,0,0,0
1,1.4001867293374062,0.5500933646687032,0.9834889411145052,1,0,0,0,0,0,0,0
1,1.3391570422375954,0.4195785211187978,0.7326308685313294,0,0,0,0,0,1,0,0
1,1.5952010376592496,0.6476005188296249,1.1460008647160411,1,0,0,0,0,0,0,0
1,1.6385253622450802,0.7192626811225403,1.032104468537567,0,0,0,0,0,0,0,1
1,1.757023531188475,0.6785117655942375,1.064186275990396,0,1,0,0,0,0,0,0
1,1.571066083160206,0.6855330415801031,0.8092217359668384,0,0,0,0,0,0,1,0
0,1.5139590003185432,0.8569795001592716,0.994965833598786,0,0,0,0,0,0,1,0
1,1.5918976743187696,0.6959488371593849,0.8265813952656416,0,0,0,0,0,0,1,0
0,1.9731890916059616,1.0865945458029809,1.544324243004968,0,0,0,0,0,0,0,1
0,1.7796271272491606,0.9898135636245802,1.2163559393743004,0,0,0,0,0,0,1,0
0,1.7730310228848831,0.8365155114424416,1.3275258524040694,0,0,0,0,0,1,0,0
0,2.367014438748341,1.2835072193741706,1.872512032290284,0,0,0,0,0,0,0,1
1,1.9129004907424016,0.9564502453712008,1.527417075618668,0,0,0,1,0,0,0,0
1,1.515047651105807,0.8575238255529035,1.429206375921506,0,0,1,0,0,0,0,0
0,2.1845017759768486,1.1922508879884244,1.7204181466473738,0,0,0,0,0,0,0,1
1,1.5152935381255903,0.5576467690627953,0.8627446151046588,0,1,0,0,0,0,0,0
0,1.877320557177028,0.988660278588514,1.6144337976475231,1,0,0,0,0,0,0,0
0,2.121459441234837,1.2607297206174186,1.934549534362364,0,0,0,1,0,0,0,0
0,1.6296945247781025,0.8148472623890511,1.1914121039817518,0,1,0,0,0,0,0,0
1,1.6684875283099423,1.0842437641549711,0.7404062735916188,0,0,0,0,1,0,0,0
1,1.375586716491501,0.4377933582457505,0.762988930409584,0,0,0,0,0,1,0,0
1,1.7494148100309823,0.7747074050154913,0.9578456750258189,0,0,0,0,0,0,1,0
0,2.1104835747804693,1.2552417873902346,1.9254029789837244,0,0,0,1,0,0,0,0
1,1.980008710113497,0.8900043550567488,1.3166739250945811,0,0,0,0,0,0,0,1
0,1.7727812535032594,0.9863906267516296,1.2106510445860494,0,0,0,0,0,0,1,0
0,1.68285708073602,0.79142854036801,1.2523809006133502,0,0,0,0,0,1,0,0
1,2.064924300032755,1.282462150016377,1.070770250027296,0,0,0,0,1,0,0,0
1,1.4761974303856589,0.5380987151928296,0.8301645253213826,0,1,0,0,0,0,0,0
0,2.0392390910881786,1.4696195455440892,1.2826992425734822,0,0,0,0,1,0,0,0
0,1.96078049790474,0.93039024895237,1.4839837482539502,0,0,0,0,0,1,0,0
1,1.7124092491235647,0.6562046245617824,1.0270077076029709,0,1,0,0,0,0,0,0
0,2.0850602044150324,1.142530102207516,1.63755017034586,0,0,0,0,0,0,0,1
1,1.770318631551722,0.7851593157758611,0.9752655262931018,0,0,0,0,0,0,1,0
0,1.9530587442720715,1.1765293721360357,1.794215620226726,0,0,0,1,0,0,0,0
0,1.2707599169371049,0.9353799584685524,1.4589665974475872,0,0,1,0,0,0,0,0
1,2.132983091377988,0.9664915456889944,1.4441525761483236,0,0,0,0,0,0,0,1
1,1.6952486625442864,0.7476243312721432,0.9127072187869054,0,0,0,0,0,0,1,0
0,1.9292326425672608,0.9646163212836304,1.4410272021393842,0,1,0,0,0,0,0,0
0,1.3444156270995031,0.9722078135497516,1.5203463559162524,0,0,1,0,0,0,0,0
0,1.988722176517556,0.9443610882587776,1.5072684804312964,0,0,0,0,0,1,0,0
1,1.0219658295053204,0.6109829147526602,1.0183048579211005,0,0,1,0,0,0,0,0
1,1.5352174551921944,0.7676087275960972,1.212681212660162,0,0,0,1,0,0,0,0
1,1.420517269952713,0.7102586349763568,1.1170977249605945,0,0,0,1,0,0,0,0
0,1.5593831998281904,0.7796915999140952,1.1328193331901586,0,1,0,0,0,0,0,0
0,1.543573693913949,1.071786846956975,1.6863114115949576,0,0,1,0,0,0,0,0
1,1.3623242741672863,0.5311621370836432,0.9519368951394052,1,0,0,0,0,0,0,0
1,2.078741655336476,0.939370827668238,1.398951379447063,0,0,0,0,0,0,0,1
0,2.004657702369661,1.0523288511848303,1.7205480853080508,1,0,0,0,0,0,0,0
1,1.5892460939415272,0.5446230469707637,0.9410384116179392,0,0,0,0,0,1,0,0
0,1.564014042329563,0.7320070211647813,1.1533450352746355,0,0,0,0,0,1,0,0
0,1.7243631331759948,1.3121815665879974,1.0203026109799955,0,0,0,0,1,0,0,0
0,1.836305240446784,0.8681526202233919,1.3802543670389866,0,0,0,0,0,1,0,0
1,1.6597106640774026,0.8298553320387014,1.3164255533978355,0,0,0,1,0,0,0,0
1,1.7952493984743687,0.6476246992371845,1.112707832061974,0,0,0,0,0,1,0,0
0,2.0538909705082435,1.126945485254122,1.6115758087568697,0,0,0,0,0,0,0,1
1,1.4784556129641568,0.8392278064820784,1.398713010803464,0,0,1,0,0,0,0,0
1,1.3650593289354744,0.5825296644677374,0.6375494407795622,0,0,0,0,0,0,1,0
