sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.5411605909370876,0.7205802954685436,1.134300492447573,0,0,0,0,0,1,0,0
1,1.633380854322982,0.566690427161491,0.9778173786024849,0,0,0,0,0,1,0,0
0,1.5320776525014586,0.7660388262507292,1.110064710417882,0,1,0,0,0,0,0,0
1,1.8384444173001109,1.1692222086500552,0.882037014416759,0,0,0,0,1,0,0,0
0,1.6816366271187977,0.9408183135593986,1.1346971892656643,0,0,0,0,0,0,1,0
1,1.390951541360683,0.7954757706803416,1.3257929511339026,0,0,1,0,0,0,0,0
1,1.745156636871542,0.7725783184357711,1.1209638640596182,0,0,0,0,0,0,0,1
0,1.847649293943736,1.023824646971868,1.2730410782864463,0,0,0,0,0,0,1,0
0,1.72564402836996,1.06282201418498,1.604703356974967,0,0,0,1,0,0,0,0
1,1.7795951003551718,0.739797550177586,1.29966258362931,1,0,0,0,0,0,0,0
0,1.673546863183593,0.8867734315917963,1.4446223859863272,1,0,0,0,0,0,0,0
0,1.6651122248546384,0.9325561124273192,1.120926854045532,0,0,0,0,0,0,1,0
0,1.7385684050054313,1.1692842025027157,1.8488070041711928,0,0,1,0,0,0,0,0
0,1.840690404069902,1.370345202034951,1.1172420033915849,0,0,0,0,1,0,0,0
0,1.855261175626305,1.1276305878131525,1.7127176463552545,0,0,0,1,0,0,0,0
0,1.76814173967631,1.184070869838155,1.8734514497302583,0,0,1,0,0,0,0,0
0,1.7270707874903906,0.9135353937451952,1.489225656241992,1,0,0,0,0,0,0,0
1,1.8268691181914207,0.6634345590957105,1.1390575984928506,0,0,0,0,0,1,0,0
1,1.952262013037822,0.8761310065189113,1.2935516775315188,0,0,0,0,0,0,0,1
0,1.753725881080067,0.8268629405400336,1.3114382342333897,0,0,0,0,0,1,0,0
0,2.0775172239519333,0.9887586119759666,1.5812643532932775,0,0,0,0,0,1,0,0
1,1.635942424996676,0.7179712124983382,0.8632853541638968,0,0,0,0,0,0,1,0
1,1.2032807019562677,0.7016403509781339,1.1694005849635565,0,0,1,0,0,0,0,0
0,1.6489724877785077,0.8744862438892538,1.424143739815423,1,0,0,0,0,0,0,0
1,1.7453742503523186,0.8726871251761594,1.387811875293599,0,0,0,1,0,0,0,0
0,2.0053497511195406,1.05267487555977,1.7211247925996171,1,0,0,0,0,0,0,0
1,1.6178921801737265,1.0589460900868632,0.6982434834781057,0,0,0,0,1,0,0,0
0,1.5394483839306874,1.069724191965344,1.6828736532755728,0,0,1,0,0,0,0,0
1,2.161785181835974,0.9808925909179872,1.4681543181966452,0,0,0,0,0,0,0,1
1,1.834058221110285,0.7670291105551426,1.3450485175919042,1,0,0,0,0,0,0,0
0,1.8656698550281643,0.8828349275140821,1.404724879190137,0,0,0,0,0,1,0,0
0,1.829532548724457,1.0147662743622283,1.4246104572703806,0,0,0,0,0,0,0,1
0,1.4837520701170677,1.041876035058534,1.6364600584308897,0,0,1,0,0,0,0,0
0,1.906244227595069,0.9031221137975344,1.438536856329224,0,0,0,0,0,1,0,0
1,1.281656050995375,0.7408280254976876,1.2347133758294793,0,0,1,0,0,0,0,0
0,1.4913538197956386,1.0456769098978194,1.642794849829699,0,0,1,0,0,0,0,0
0,2.1710214438343223,1.285510721917161,1.9758512031952689,0,0,0,1,0,0,0,0
1,1.8676013160034288,0.6838006580017144,1.173001096669524,0,0,0,0,0,1,0,0
1,1.215776664401032,0.5078883322005161,0.5131472203341934,0,0,0,0,0,0,1,0
0,1.7856476207801677,0.9928238103900838,1.2213730173168065,0,0,0,0,0,0,1,0
1,1.504502364610178,0.502251182305089,0.8704186371751483,0,0,0,0,0,1,0,0
0,1.995954577155436,1.197977288577718,1.82996214762953,0,0,0,1,0,0,0,0
1,1.233579334357204,0.4167896671786021,0.6279827786310036,0,1,0,0,0,0,0,0
1,1.2039097894151252,0.5019548947075626,0.5032581578459376,0,0,0,0,0,0,1,0
0,1.9635158538975568,1.0317579269487782,1.6862632115812972,1,0,0,0,0,0,0,0
0,1.6517072964568216,1.0258536482284109,1.543089413714018,0,0,0,1,0,0,0,0
0,1.5686167557621216,0.7843083778810607,1.1405139631351011,0,1,0,0,0,0,0,0
0,1.3363488547103728,0.9681744273551864,1.5136240455919772,0,0,1,0,0,0,0,0
1,1.615209650844022,1.057604825422011,0.6960080423700185,0,0,0,0,1,0,0,0
1,1.5059004119035948,0.5029502059517975,0.8715836765863291,0,0,0,0,0,1,0,0
1,1.7468465590562792,1.1234232795281396,0.8057054658802328,0,0,0,0,1,0,0,0
0,1.828106820872615,1.3640534104363076,1.1067556840605126,0,0,0,0,1,0,0,0
0,1.4361084075981725,1.0180542037990865,1.5967570063318104,0,0,1,0,0,0,0,0
1,1.638776225867069,0.8193881129335345,1.2989801882225576,0,0,0,1,0,0,0,0
0,1.6332215438222764,0.866610771911138,1.4110179531852305,1,0,0,0,0,0,0,0
0,1.6338001086230869,0.8669000543115433,1.411500090519239,1,0,0,0,0,0,0,0
0,1.433968983880834,0.816984491940417,0.9283074865673616,0,0,0,0,0,0,1,0
1,1.5876061745680192,0.5938030872840097,0.9230051454733496,0,1,0,0,0,0,0,0
1,1.746668050196909,1.1233340250984545,0.8055567084974244,0,0,0,0,1,0,0,0
1,1.5479894896780528,1.0239947448390263,0.6399912413983775,0,0,0,0,1,0,0,0
1,1.0994494092330729,0.6497247046165364,1.0828745076942274,0,0,1,0,0,0,0,0
1,1.4036543909686523,0.4518271954843262,0.7863786591405436,0,0,0,0,0,1,0,0
1,1.417179022840185,0.7085895114200925,1.1143158523668208,0,0,0,1,0,0,0,0
1,1.7630832810869408,0.7315416405434704,1.2859027342391174,1,0,0,0,0,0,0,0
1,1.502156124978423,0.5010780624892115,0.8684634374820192,0,0,0,0,0,1,0,0
1,1.7504729058724005,0.6252364529362002,1.0753940882270003,0,0,0,0,0,1,0,0
1,1.9606155264932137,0.8803077632466071,1.300512938744345,0,0,0,0,0,0,0,1
1,2.189493899076437,0.9947469495382186,1.491244915897031,0,0,0,0,0,0,0,1
1,1.8166549697141887,0.9083274848570946,1.4472124747618245,0,0,0,1,0,0,0,0
0,2.1471452468299344,1.1735726234149673,1.6892877056916118,0,0,0,0,0,0,0,1
1,1.396221033782432,0.7981105168912161,1.3301841948186937,0,0,1,0,0,0,0,0
1,1.4666613658647232,0.6333306829323617,0.7222178048872694,0,0,0,0,0,0,1,0
0,1.585164608981262,0.8925823044906309,1.0543038408177183,0,0,0,0,0,0,1,0
1,1.6824993389903304,0.7412496694951652,0.902082782491942,0,0,0,0,0,0,1,0
0,1.989373062624232,1.044686531312116,1.7078108855201934,1,0,0,0,0,0,0,0
1,1.843765999161996,0.921882999580998,1.4698049993016635,0,0,0,1,0,0,0,0
0,1.4070305215932342,1.0035152607966171,1.5725254346610282,0,0,1,0,0,0,0,0
0,2.291005848697668,1.5955029243488337,1.492504873914723,0,0,0,0,1,0,0,0
1,1.7027624951374791,0.6013812475687398,1.0356354126145662,0,0,0,0,0,1,0,0
0,1.816987196653012,1.1084935983265058,1.68082266387751,0,0,0,1,0,0,0,0
0,1.9139252859285636,1.4069626429642816,1.178271071607136,0,0,0,0,1,0,0,0
1,1.5330201266029286,0.6165100633014643,1.0941834388357738,1,0,0,0,0,0,0,0
0,1.9731490590650829,1.0365745295325413,1.6942908825542355,1,0,0,0,0,0,0,0
1,1.651666321538881,0.6758331607694406,1.1930552679490676,1,0,0,0,0,0,0,0
1,1.7532039870132845,0.6266019935066423,1.077669989177737,0,0,0,0,0,1,0,0
1,1.4661410138445623,0.4830705069222814,0.8384508448704688,0,0,0,0,0,1,0,0
0,1.582206617213057,0.7411033086065285,1.1685055143442142,0,0,0,0,0,1,0,0
0,2.238258758723843,1.5691293793619217,1.448548965603203,0,0,0,0,1,0,0,0
1,1.3053754242532285,0.7526877121266142,1.2544795202110235,0,0,1,0,0,0,0,0
0,1.6817890138416154,0.9408945069208076,1.1348241782013462,0,0,0,0,0,0,1,0
1,1.5721345778294422,0.5360672889147212,0.9267788148578686,0,0,0,0,0,1,0,0
0,2.031903076810294,1.2159515384051471,1.859919230675245,0,0,0,1,0,0,0,0
1,1.430696148844392,0.615348074422196,0.69224679070366,0,0,0,0,0,0,1,0
0,2.0764490667621773,1.4882245333810884,1.3137075556351476,0,0,0,0,1,0,0,0
0,1.9445175779770645,1.022258788988532,1.6704313149808867,1,0,0,0,0,0,0,0
0,1.7860623123638557,0.9430311561819278,1.538385260303213,1,0,0,0,0,0,0,0
1,1.410833522332799,0.8054167611663996,1.342361268610666,0,0,1,0,0,0,0,0
0,1.8027352867560764,1.1013676433780382,1.6689460722967302,0,0,0,1,0,0,0,0
0,1.9592461297665171,1.4296230648832586,1.216038441472098,0,0,0,0,1,0,0,0
0,1.8151554682479552,0.8575777341239774,1.362629556873296,0,0,0,0,0,1,0,0
1,1.168776877316947,0.6843884386584735,1.1406473977641225,0,0,1,0,0,0,0,0
1,1.043327911201113,0.6216639556005564,1.036106592667594,0,0,1,0,0,0,0,0
1,1.6228603703880395,0.8114301851940198,1.2857169753233664,0,0,0,1,0,0,0,0
0,1.9827734649242428,1.041386732462121,1.7023112207702022,1,0,0,0,0,0,0,0
1,1.9891081391819332,1.2445540695909667,1.0075901159849447,0,0,0,0,1,0,0,0
1,1.3444526488906845,0.5722263244453422,0.6203772074089036,0,0,0,0,0,0,1,0
0,1.980003600023176,1.090001800011588,1.3833363333526465,0,0,0,0,0,0,1,0
1,1.4866937569525034,0.8433468784762517,1.405578130793753,0,0,1,0,0,0,0,0
1,1.5477952361157326,0.5238976180578663,0.9064960300964438,0,0,0,0,0,1,0,0
0,1.5283033336971583,0.8641516668485792,1.0069194447476322,0,0,0,0,0,0,1,0
0,2.141486962289707,1.5207434811448537,1.3679058019080892,0,0,0,0,1,0,0,0
0,2.2301305053583667,1.2150652526791832,1.7584420877986386,0,0,0,0,0,0,0,1
0,1.5960444632920383,0.7480222316460192,1.1800370527433657,0,0,0,0,0,1,0,0
0,1.8983503217661508,1.0491751608830755,1.4819586014717925,0,0,0,0,0,0,0,1
0,1.6861167750747648,0.9430583875373824,1.1384306458956372,0,0,0,0,0,0,1,0
1,1.882706507932636,1.191353253966318,0.9189220899438636,0,0,0,0,1,0,0,0
1,1.78876569030697,1.144382845153485,0.8406380752558085,0,0,0,0,1,0,0,0
0,1.8441722694845533,1.1220861347422768,1.703476891237128,0,0,0,1,0,0,0,0
0,1.7376329545408329,1.3188164772704165,1.0313607954506945,0,0,0,0,1,0,0,0
1,1.2352767129920728,0.7176383564960365,1.1960639274933942,0,0,1,0,0,0,0,0
0,1.4964435464599242,1.048221773229962,1.6470362887166032,0,0,1,0,0,0,0,0
1,1.7679790475792023,0.7839895237896013,0.9733158729826688,0,0,0,0,0,0,1,0
1,1.157051721422214,0.6785258607111071,1.1308764345185118,0,0,1,0,0,0,0,0
1,1.51912305990301,0.559561529951505,0.8659358832525084,0,1,0,0,0,0,0,0
0,1.873753660685184,1.136876830342592,1.7281280505709866,0,0,0,1,0,0,0,0
1,1.0665283651590909,0.6332641825795455,1.0554403042992426,0,0,1,0,0,0,0,0
1,1.9974489362357175,0.998724468117859,1.597874113529765,0,0,0,1,0,0,0,0
1,1.5788994640040983,0.5894497320020493,0.9157495533367488,0,1,0,0,0,0,0,0
0,2.0925574647079688,0.9962787323539842,1.5937978872566405,0,0,0,0,0,1,0,0
1,1.7213565266104076,0.7606782633052039,1.1011304388420065,0,0,0,0,0,0,0,1
1,1.4791435891079616,0.5395717945539809,0.832619657589968,0,1,0,0,0,0,0,0
0,1.898747656805424,0.899373828402712,1.43228971400452,0,0,0,0,0,1,0,0
0,1.686246302935528,0.943123151467764,1.1385385857796066,0,0,0,0,0,0,1,0
1,1.595668807518973,0.6478344037594868,1.146390672932478,1,0,0,0,0,0,0,0
1,1.6048778577609335,0.7024389288804668,0.8373982148007779,0,0,0,0,0,0,1,0
1,1.768227309112537,0.8841136545562684,1.4068560909271142,0,0,0,1,0,0,0,0
0,1.92418029358082,0.96209014679041,1.43681691131735,0,1,0,0,0,0,0,0
0,2.3802727069528484,1.2901363534764243,1.8835605891273737,0,0,0,0,0,0,0,1
0,1.617784679937245,0.7588923399686224,1.1981538999477042,0,0,0,0,0,1,0,0
1,1.7837465680129956,1.1418732840064978,0.8364554733441631,0,0,0,0,1,0,0,0
0,1.80144801011737,0.9007240050586848,1.3345400084311416,0,1,0,0,0,0,0,0
1,1.7960901130237494,0.6980450565118749,1.0967417608531247,0,1,0,0,0,0,0,0
0,1.5775942971654764,0.7887971485827381,1.147995247637897,0,1,0,0,0,0,0,0
0,1.8642537472312528,0.8821268736156263,1.403544789359377,0,0,0,0,0,1,0,0
0,1.529253142164369,0.7646265710821845,1.1077109518036408,0,1,0,0,0,0,0,0
0,1.4358882776964093,1.017944138848205,1.5965735647470076,0,0,1,0,0,0,0,0
1,1.5064730977574952,1.0032365488787476,0.6053942481312462,0,0,0,0,1,0,0,0
0,2.206042019207932,1.203021009603966,1.738368349339943,0,0,0,0,0,0,0,1
0,1.8293050533560844,0.964652526678042,1.574420877796737,1,0,0,0,0,0,0,0
0,2.05809912171753,1.079049560858765,1.765082601431275,1,0,0,0,0,0,0,0
1,1.7954265709364,0.6477132854682002,1.1128554757803335,0,0,0,0,0,1,0,0
0,2.213208601210173,1.5566043006050867,1.4276738343418114,0,0,0,0,1,0,0,0
1,2.042584383042282,1.271292191521141,1.052153652535235,0,0,0,0,1,0,0,0
1,1.2911416161073763,0.5455708080536883,0.5759513467561472,0,0,0,0,0,0,1,0
0,2.023024543812156,1.2115122719060778,1.8525204531767965,0,0,0,1,0,0,0,0
1,2.031963786608476,0.915981893304238,1.35996982217373,0,0,0,0,0,0,0,1
1,1.3303608322730829,0.4151804161365414,0.7253006935609023,0,0,0,0,0,1,0,0
1,1.2315132260330417,0.7157566130165208,1.192927688360868,0,0,1,0,0,0,0,0
0,2.2218555497406127,1.5609277748703063,1.4348796247838442,0,0,0,0,1,0,0,0
0,1.8694374851866755,0.9347187425933376,1.3911979043222296,0,1,0,0,0,0,0,0
0,1.9639557161989256,1.0819778580994628,1.5366297634991046,0,0,0,0,0,0,0,1
1,1.403594440658554,0.5517972203292769,0.9863287005487948,1,0,0,0,0,0,0,0
1,1.7356173986895995,0.7678086993448,1.113014498908,0,0,0,0,0,0,0,1
0,1.9806323695826904,1.4403161847913453,1.2338603079855754,0,0,0,0,1,0,0,0
0,2.0985071680356526,1.2492535840178265,1.9154226400297103,0,0,0,1,0,0,0,0
1,1.2871290848721093,0.4435645424360547,0.6726075707267579,0,1,0,0,0,0,0,0
0,1.7055269511476256,0.9527634755738128,1.154605792623021,0,0,0,0,0,0,1,0
0,1.7155252481896144,0.807762624094807,1.2796043734913454,0,0,0,0,0,1,0,0
0,1.6942785692610205,1.1471392846305104,1.811898807717517,0,0,1,0,0,0,0,0
1,1.3154958903814962,0.4577479451907481,0.6962465753179137,0,1,0,0,0,0,0,0
0,1.6814842633415157,1.0407421316707577,1.567903552784596,0,0,0,1,0,0,0,0
0,1.64136486390127,1.120682431950635,1.7678040532510582,0,0,1,0,0,0,0,0
0,2.081545278274823,1.0907726391374113,1.784621065229019,1,0,0,0,0,0,0,0
1,1.3451633446021622,0.4225816723010812,0.7376361205018018,0,0,0,0,0,1,0,0
1,1.704321527969516,0.7521607639847582,0.9202679399745968,0,0,0,0,0,0,1,0
0,1.892016693359255,0.9460083466796276,1.4100139111327126,0,1,0,0,0,0,0,0
0,1.4349426984921652,0.8174713492460826,0.9291189154101376,0,0,0,0,0,0,1,0
1,1.5186417923166384,0.8593208961583193,1.4322014935971987,0,0,1,0,0,0,0,0
1,1.3544875298954815,0.4772437649477408,0.7287396082462347,0,1,0,0,0,0,0,0
1,1.2741820604028082,0.4370910302014042,0.661818383669007,0,1,0,0,0,0,0,0
1,1.5722221758950248,0.8861110879475124,1.476851813245854,0,0,1,0,0,0,0,0
0,2.0578118714784903,1.0789059357392452,1.7648432262320757,1,0,0,0,0,0,0,0
0,1.916062769989191,1.1580313849945956,1.763385641657659,0,0,0,1,0,0,0,0
1,1.4799514669041909,0.4899757334520954,0.8499595557534922,0,0,0,0,0,1,0,0
1,1.794876701718021,0.7974383508590107,1.1623972514316845,0,0,0,0,0,0,0,1
1,1.637055511385052,1.068527755692526,0.7142129261542102,0,0,0,0,1,0,0,0
1,1.6988241086314255,0.749412054315713,0.9156867571928548,0,0,0,0,0,0,1,0
0,1.821629588549551,1.1108147942747757,1.6846913237912926,0,0,0,1,0,0,0,0
1,1.8299637653390304,0.9149818826695152,1.458303137782525,0,0,0,1,0,0,0,0
1,1.780721948180359,1.1403609740901794,0.8339349568169658,0,0,0,0,1,0,0,0
0,1.894855536563801,0.9974277682819004,1.629046280469834,1,0,0,0,0,0,0,0
1,1.821342990687231,0.7606714953436154,1.3344524922393592,1,0,0,0,0,0,0,0
1,1.664887565402319,0.7324437827011596,1.0540729711685994,0,0,0,0,0,0,0,1
0,1.857079004943409,0.8785395024717044,1.3975658374528408,0,0,0,0,0,1,0,0
0,1.4811909821978313,1.0405954910989157,1.6343258184981926,0,0,1,0,0,0,0,0
0,1.456112074158746,0.8280560370793728,0.9467600617989548,0,0,0,0,0,0,1,0
1,1.2184363077902995,0.4092181538951499,0.6153635898252499,0,1,0,0,0,0,0,0
0,1.6251058389878614,0.9125529194939308,1.0875881991565512,0,0,0,0,0,0,1,0
0,2.1608995445631454,1.2804497722815726,1.9674162871359544,0,0,0,1,0,0,0,0
1,1.4596628906050912,0.6298314453025458,0.7163857421709094,0,0,0,0,0,0,1,0
1,1.5886840611128905,0.5443420305564453,0.9405700509274086,0,0,0,0,0,1,0,0
0,2.0001481913171784,1.050074095658589,1.7167901594309818,1,0,0,0,0,0,0,0
1,1.4022981743001937,0.7011490871500968,1.1019151452501614,0,0,0,1,0,0,0,0
0,1.884728994141015,0.9923644970705072,1.6206074951175125,1,0,0,0,0,0,0,0
0,1.6079088890455195,0.8539544445227597,1.3899240742045995,1,0,0,0,0,0,0,0
0,1.9382306077285707,1.1691153038642854,1.7818588397738089,0,0,0,1,0,0,0,0
0,2.377303529084725,1.2886517645423623,1.881086274237271,0,0,0,0,0,0,0,1
0,1.7405821960130112,0.8202910980065055,1.300485163344176,0,0,0,0,0,1,0,0
0,1.5673611851826128,0.8836805925913063,1.039467654318844,0,0,0,0,0,0,1,0
1,1.878688593531836,0.939344296765918,1.49890716127653,0,0,0,1,0,0,0,0
0,1.5960536283458189,0.7980268141729092,1.1633780236215154,0,1,0,0,0,0,0,0
1,1.9749840433098376,1.2374920216549188,0.9958200360915316,0,0,0,0,1,0,0,0
0,2.002558076475819,1.4512790382379093,1.2521317303965158,0,0,0,0,1,0,0,0
1,1.442224905351208,0.5711124526756041,1.01852075445934,1,0,0,0,0,0,0,0
1,1.3068152732400105,0.7534076366200053,1.2556793943666755,0,0,1,0,0,0,0,0
1,1.5753966873477496,1.0376983436738747,0.6628305727897914,0,0,0,0,1,0,0,0
0,1.6052949764288145,0.8526474882144072,1.3877458136906786,1,0,0,0,0,0,0,0
1,1.411419352155643,0.7057096760778216,1.1095161267963694,0,0,0,1,0,0,0,0
1,1.4990111347862762,0.6495055673931383,0.7491759456552303,0,0,0,0,0,0,1,0
0,2.0275929955590364,0.963796497779518,1.53966082963253,0,0,0,0,0,1,0,0
0,1.6805320622875075,1.1402660311437538,1.8004433852395896,0,0,1,0,0,0,0,0
0,1.7261317166683932,0.8630658583341966,1.2717764305569943,0,1,0,0,0,0,0,0
0,1.6425727305362523,0.7712863652681261,1.2188106087802102,0,0,0,0,0,1,0,0
0,1.932369774398229,1.0161848871991146,1.6603081453318576,1,0,0,0,0,0,0,0
1,1.657688564731765,1.0788442823658824,0.731407137276471,0,0,0,0,1,0,0,0
1,1.6818408221100445,0.5909204110550221,1.0182006850917036,0,0,0,0,0,1,0,0
0,1.7225171945190818,1.311258597259541,1.0187643287659016,0,0,0,0,1,0,0,0
0,1.441704677909116,0.7208523389545579,1.0347538982575966,0,1,0,0,0,0,0,0
1,1.3981866032381078,0.599093301619054,0.6651555026984233,0,0,0,0,0,0,1,0
1,1.9361124527534248,0.9680562263767124,1.5467603772945206,0,0,0,1,0,0,0,0
0,1.508968410908667,1.0544842054543335,1.6574736757572224,0,0,1,0,0,0,0,0
0,1.8310761069939,1.01553805349695,1.2592300891615835,0,0,0,0,0,0,1,0
1,1.9581707302964413,0.8790853651482208,1.298475608580368,0,0,0,0,0,0,0,1
0,1.2715914623335265,0.9357957311667632,1.4596595519446054,0,0,1,0,0,0,0,0
1,1.4252475294391775,0.5626237647195889,1.0043729411993143,1,0,0,0,0,0,0,0
0,1.6981780897434982,0.949089044871749,1.1484817414529152,0,0,0,0,0,0,1,0
0,1.446412903005463,1.0232064515027317,1.6053440858378858,0,0,1,0,0,0,0,0
0,1.5101203090409154,0.7050601545204576,1.1084335908674294,0,0,0,0,0,1,0,0
0,1.8103881995361135,1.0051940997680568,1.2419901662800947,0,0,0,0,0,0,1,0
0,1.9641675025044711,1.4320837512522355,1.2201395854203927,0,0,0,0,1,0,0,0
0,1.8086427013355892,1.104321350667795,1.6738689177796575,0,0,0,1,0,0,0,0
0,1.589964793365501,0.7449823966827503,1.1749706611379174,0,0,0,0,0,1,0,0
0,1.9315866489417124,1.0657933244708562,1.3429888741180935,0,0,0,0,0,0,1,0
1,1.7837880992669275,0.7918940496334639,1.1531567493891064,0,0,0,0,0,0,0,1
0,1.9791233673702304,1.4395616836851155,1.232602806141859,0,0,0,0,1,0,0,0
1,2.0266730902091714,0.9133365451045858,1.355560908507643,0,0,0,0,0,0,0,1
0,2.03400320509054,0.96700160254527,1.5450026709087832,0,0,0,0,0,1,0,0
0,1.882251184582449,1.0411255922912246,1.301875987152041,0,0,0,0,0,0,1,0
0,1.843175569227563,1.3715877846137816,1.1193129743563026,0,0,0,0,1,0,0,0
1,1.5320239543127727,0.7660119771563865,1.2100199619273106,0,0,0,1,0,0,0,0
1,1.9727065581582095,1.2363532790791047,0.9939221317985084,0,0,0,0,1,0,0,0
0,1.5114386400411064,0.8557193200205531,0.9928655333675886,0,0,0,0,0,0,1,0
0,1.935227933106268,0.967613966553134,1.4460232775885566,0,1,0,0,0,0,0,0
0,1.7523226140413262,0.9261613070206628,1.5102688450344384,1,0,0,0,0,0,0,0
0,1.4130940380652937,0.8065470190326468,0.9109116983877448,0,0,0,0,0,0,1,0
1,1.572012122748517,0.6360060613742586,1.1266767689570978,1,0,0,0,0,0,0,0
1,1.50221222141684,0.6511061107084202,0.7518435178473669,0,0,0,0,0,0,1,0
0,1.868868427175404,1.0344342135877018,1.2907236893128364,0,0,0,0,0,0,1,0
0,1.5448098223025,0.7724049111512499,1.12067485191875,0,1,0,0,0,0,0,0
1,1.5329633179069035,0.8664816589534517,1.444136098255753,0,0,1,0,0,0,0,0
0,2.0793775151541825,1.2396887575770914,1.8994812626284856,0,0,0,1,0,0,0,0
0,1.8882856075980656,0.8941428037990327,1.423571339665055,0,0,0,0,0,1,0,0
0,1.886618735321805,1.0433093676609024,1.4721822794348371,0,0,0,0,0,0,0,1
0,2.12209106629794,1.51104553314897,1.3517425552482834,0,0,0,0,1,0,0,0
1,1.3675440810068915,0.7837720405034457,1.3062867341724096,0,0,1,0,0,0,0,0
1,1.7803098912411943,0.8901549456205973,1.416924909367662,0,0,0,1,0,0,0,0
1,1.762267496352883,0.7811337481764417,0.968556246960736,0,0,0,0,0,0,1,0
0,2.2340043648164345,1.5670021824082174,1.4450036373470287,0,0,0,0,1,0,0,0
0,2.0395602492152283,1.469780124607614,1.2829668743460236,0,0,0,0,1,0,0,0
0,1.973310673998979,1.0866553369994896,1.5444255616658156,0,0,0,0,0,0,0,1
0,1.758241596892962,1.329120798446481,1.0485346640774682,0,0,0,0,1,0,0,0
0,1.468303036085961,0.7341515180429804,1.0569191967383007,0,1,0,0,0,0,0,0
1,1.309219750440834,0.504609875220417,0.9076831253673616,1,0,0,0,0,0,0,0
1,1.98572576347786,0.99286288173893,1.5881048028982163,0,0,0,1,0,0,0,0
1,1.7315936915866852,0.7157968457933426,1.259661409655571,1,0,0,0,0,0,0,0
1,1.56589136407294,0.5329456820364701,0.92157613672745,0,0,0,0,0,1,0,0
0,1.937807048188345,0.9189035240941724,1.464839206823621,0,0,0,0,0,1,0,0
0,2.0675066454376294,1.0837533227188143,1.7729222045313575,1,0,0,0,0,0,0,0
1,2.033826164085509,1.2669130820427543,1.0448551367379244,0,0,0,0,1,0,0,0
0,1.723070139955321,1.1615350699776603,1.8358917832961008,0,0,1,0,0,0,0,0
1,1.5966659431114998,1.04833297155575,0.6805549525929167,0,0,0,0,1,0,0,0
1,1.281822663017675,0.4409113315088375,0.6681855525147293,0,1,0,0,0,0,0,0
1,2.1611501886366,0.9805750943183,1.4676251571971664,0,0,0,0,0,0,0,1
0,1.87013146995649,0.9850657349782448,1.608442891630408,1,0,0,0,0,0,0,0
0,1.8526411792518187,1.026320589625909,1.4438676493765157,0,0,0,0,0,0,0,1
1,1.7200003067247798,1.1100001533623898,0.7833335889373166,0,0,0,0,1,0,0,0
0,1.7621471308824763,1.3310735654412382,1.051789275735397,0,0,0,0,1,0,0,0
0,1.5582189532706403,0.87910947663532,1.0318491277255335,0,0,0,0,0,0,1,0
1,1.316606479733017,0.7583032398665085,1.2638387331108474,0,0,1,0,0,0,0,0
0,1.537936094340847,0.7689680471704237,1.1149467452840396,0,1,0,0,0,0,0,0
0,1.577421845333655,0.7387109226668275,1.1645182044447124,0,0,0,0,0,1,0,0
0,1.7675791622426436,0.8337895811213216,1.322982635202203,0,0,0,0,0,1,0,0
0,2.191621890760615,1.5458109453803075,1.4096849089671792,0,0,0,0,1,0,0,0
1,1.4944595737801043,0.8472297868900521,1.4120496448167534,0,0,1,0,0,0,0,0
0,1.4764194078699011,1.0382097039349507,1.6303495065582512,0,0,1,0,0,0,0,0
0,1.9137011851958288,1.0568505925979146,1.494750987663191,0,0,0,0,0,0,0,1
0,2.0045954346586305,1.2022977173293152,1.8371628622155256,0,0,0,1,0,0,0,0
0,1.5283770385044773,0.7641885192522386,1.1069808654203976,0,1,0,0,0,0,0,0
0,2.080262215388562,1.140131107694281,1.6335518461571348,0,0,0,0,0,0,0,1
0,1.9385204851221869,0.9192602425610932,1.4654337376018225,0,0,0,0,0,1,0,0
1,1.5412623611826886,1.0206311805913442,0.634385300985574,0,0,0,0,1,0,0,0
0,1.752006602577398,0.9260033012886988,1.5100055021478314,1,0,0,0,0,0,0,0
1,1.5372470904192217,1.0186235452096106,0.6310392420160181,0,0,0,0,1,0,0,0
0,1.5075078047751935,0.7537539023875968,1.0895898373126611,0,1,0,0,0,0,0,0
0,1.6897068305257252,0.7948534152628626,1.2580890254381043,0,0,0,0,0,1,0,0
0,1.4113798308386247,0.7056899154193124,1.0094831923655203,0,1,0,0,0,0,0,0
1,1.790722650128434,1.145361325064217,0.8422688751070284,0,0,0,0,1,0,0,0
0,1.8631164360355488,1.3815582180177746,1.1359303633629578,0,0,0,0,1,0,0,0
0,1.586843387026927,0.7934216935134634,1.155702822522439,0,1,0,0,0,0,0,0
1,1.9586171577665377,0.9793085788832688,1.5655142981387815,0,0,0,1,0,0,0,0
1,1.488472350455681,0.7442361752278406,1.1737269587130674,0,0,0,1,0,0,0,0
0,1.8687560122282847,1.3843780061141424,1.1406300101902374,0,0,0,0,1,0,0,0
1,1.4785141284649632,0.8392570642324817,1.398761773720803,0,0,1,0,0,0,0,0
1,1.546756279728672,1.023378139864336,0.6389635664405602,0,0,0,0,1,0,0,0
0,1.9876649851827768,1.0938324925913885,1.3897208209856475,0,0,0,0,0,0,1,0
