K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.7497673258508377,Black,2,1.4498603955105025,1.6498603955105025,0.8249301977552513,1.1249301977552513,1.3748836629254189
0.2077300822017781,Puertorican,2,1.3246380493210668,1.524638049321067,0.5623190246605334,0.8623190246605335,0.603865041100889
0.8462773724729192,White,2,2.1077664234837514,2.307766423483752,0.9538832117418758,1.2538832117418757,1.4231386862364597
0.4855662022834291,Hispanic,2,1.6913397213700576,1.8913397213700576,0.8456698606850288,1.1456698606850289,1.3427831011417146
0.0912448413042553,Other,1,1.5547469047825535,1.354746904782553,0.7273734523912766,0.4273734523912766,1.1456224206521275
0.6070819639211725,Other,1,1.864249178352704,1.6642491783527036,0.8821245891763517,0.5821245891763518,1.4035409819605864
0.1212648933591367,Puertorican,2,1.2727589360154818,1.472758936015482,0.5363794680077411,0.836379468007741,0.5606324466795684
0.7716407371953017,Other,1,1.9629844423171807,1.762984442317181,0.9314922211585904,0.6314922211585905,1.485820368597651
0.3959410958139741,Amerindian,1,1.7375646574883843,1.5375646574883843,0.9187823287441922,0.6187823287441923,1.4979705479069871
0.3420694346575553,Black,2,1.205241660794533,1.405241660794533,0.7026208303972666,1.0026208303972666,1.1710347173287776
0.9232237469852286,Amerindian,1,2.0539342481911373,1.8539342481911367,1.0769671240955685,0.7769671240955686,1.7616118734926145
0.1711857234037177,Amerindian,2,1.4027114340422306,1.6027114340422308,0.5513557170211154,0.8513557170211152,0.9855928617018588
0.2909584305179616,Hispanic,1,1.774575058310777,1.574575058310777,1.0872875291553885,0.7872875291553886,1.6454792152589808
0.1487685761904057,Puertorican,2,1.289261145714243,1.4892611457142435,0.5446305728571217,0.8446305728571217,0.5743842880952028
0.0500188209021863,White,2,1.6300112925413115,1.830011292541312,0.715005646270656,1.015005646270656,1.0250094104510932
0.8384972179114751,Other,2,1.803098330746885,2.003098330746885,0.6515491653734425,0.9515491653734424,1.1192486089557376
0.2676481623668492,White,2,1.7605888974201094,1.9605888974201096,0.7802944487100548,1.0802944487100548,1.1338240811834246
0.5633312538407954,Hispanic,1,1.9379987523044773,1.737998752304477,1.1689993761522386,0.8689993761522388,1.7816656269203976
0.8831568886620542,Other,1,2.0298941331972324,1.8298941331972325,0.9649470665986164,0.6649470665986164,1.5415784443310272
0.5958660535285966,Asian,1,1.757519632117158,1.5575196321171578,0.878759816058579,0.578759816058579,1.2979330267642983
0.5866334591233839,Hispanic,1,1.9519800754740304,1.7519800754740305,1.1759900377370152,0.8759900377370153,1.793316729561692
0.6373021565380239,Asian,2,1.5823812939228143,1.7823812939228143,0.5911906469614072,0.8911906469614072,0.918651078269012
0.0643192231935835,Amerindian,1,1.5385915339161502,1.33859153391615,0.819295766958075,0.5192957669580751,1.3321596115967915
0.6901313479368921,Mexican,1,2.114078808762135,1.9140788087621352,1.5070394043810675,1.2070394043810675,1.345065673968446
0.0310284424180322,White,2,1.6186170654508192,1.8186170654508196,0.7093085327254098,1.0093085327254097,1.015514221209016
0.240359816488634,White,1,1.9442158898931805,1.74421588989318,1.0721079449465902,0.7721079449465903,1.5201799082443168
0.9603667746221304,Black,1,1.7762200647732782,1.576220064773278,1.1881100323866391,0.8881100323866391,1.8801833873110647
0.2355466737636644,Puertorican,2,1.3413280042581983,1.5413280042581987,0.5706640021290994,0.8706640021290992,0.6177733368818322
0.6689516417606249,Black,2,1.401370985056375,1.6013709850563749,0.8006854925281874,1.1006854925281877,1.3344758208803125
0.2424796313956174,Black,1,1.3454877788373705,1.1454877788373703,0.9727438894186852,0.6727438894186852,1.5212398156978086
0.1121101541884196,Puertorican,1,1.4672660925130518,1.2672660925130517,0.8336330462565258,0.533633046256526,0.9560550770942098
0.0308246186993702,Black,2,1.0184947712196222,1.218494771219622,0.6092473856098111,0.9092473856098112,1.0154123093496852
0.4021563818439675,Mexican,2,1.7412938291063804,1.9412938291063804,1.12064691455319,1.42064691455319,0.8010781909219838
0.0464488172857615,Other,2,1.3278692903714568,1.527869290371457,0.4139346451857285,0.7139346451857285,0.7232244086428807
0.6674991196239858,Hispanic,1,2.000499471774392,1.8004994717743914,1.2002497358871955,0.9002497358871958,1.8337495598119928
0.2566472071860958,Puertorican,2,1.3539883243116573,1.5539883243116577,0.5769941621558288,0.8769941621558287,0.628323603593048
0.7931428739967394,Puertorican,1,1.875885724398044,1.6758857243980436,1.0379428621990217,0.7379428621990218,1.2965714369983696
0.9912559937021884,Asian,1,1.994753596221313,1.7947535962213128,0.9973767981106564,0.6973767981106566,1.4956279968510942
0.160024936463194,Amerindian,1,1.5960149618779167,1.3960149618779163,0.8480074809389582,0.5480074809389582,1.380012468231597
0.3604268271414861,Hispanic,1,1.816256096284892,1.6162560962848918,1.1081280481424458,0.808128048142446,1.6802134135707432
0.5275796224253504,Puertorican,1,1.7165477734552104,1.5165477734552102,0.958273886727605,0.6582738867276051,1.1637898112126752
0.8656450363727319,Puertorican,1,1.9193870218236395,1.7193870218236391,1.0596935109118195,0.7596935109118196,1.332822518186366
0.3686944117452725,Mexican,1,1.9212166470471637,1.7212166470471637,1.4106083235235818,1.1106083235235815,1.1843472058726363
0.8322257805043787,Other,1,1.9993354683026276,1.7993354683026273,0.9496677341513136,0.6496677341513136,1.5161128902521894
0.8734531335663405,Puertorican,2,1.724071880139804,1.924071880139804,0.7620359400699022,1.0620359400699022,0.9367265667831702
0.894538852240591,Asian,2,1.7367233113443543,1.9367233113443547,0.6683616556721773,0.9683616556721772,1.0472694261202955
0.8204790816619095,Other,2,1.7922874489971456,1.9922874489971456,0.6461437244985729,0.9461437244985728,1.1102395408309549
0.1783750019360904,Mexican,1,1.8070250011616544,1.6070250011616545,1.353512500580827,1.053512500580827,1.0891875009680452
0.9436078218236552,Black,1,1.766164693094193,1.566164693094193,1.1830823465470963,0.8830823465470965,1.8718039109118276
0.8018524083906036,Black,2,1.481111445034362,1.6811114450343625,0.840555722517181,1.1405557225171812,1.4009262041953017
0.0492444014082891,White,1,1.8295466408449732,1.6295466408449732,1.0147733204224867,0.7147733204224869,1.4246222007041445
0.4319334233634766,Mexican,2,1.7591600540180858,1.9591600540180856,1.1295800270090428,1.4295800270090429,0.8159667116817384
0.4548864490728314,Puertorican,2,1.4729318694436988,1.672931869443699,0.6364659347218494,0.9364659347218494,0.7274432245364157
0.146375938668157,Mexican,1,1.787825563200894,1.5878255632008942,1.343912781600447,1.043912781600447,1.0731879693340785
0.0409782222498904,White,2,1.624586933349934,1.8245869333499345,0.7122934666749672,1.0122934666749672,1.0204891111249452
0.9203335616722674,Puertorican,1,1.9522001370033608,1.7522001370033604,1.0761000685016802,0.7761000685016802,1.3601667808361335
0.1219744343025951,Puertorican,1,1.4731846605815573,1.273184660581557,0.8365923302907785,0.5365923302907786,0.9609872171512976
0.0524776808294038,White,1,1.8314866084976424,1.631486608497642,1.015743304248821,0.7157433042488213,1.426238840414702
0.6268329044150672,White,1,2.1760997426490403,1.97609974264904,1.1880498713245202,0.8880498713245203,1.7134164522075337
0.3589129909980306,Asian,2,1.4153477945988184,1.6153477945988186,0.5076738972994093,0.8076738972994092,0.7794564954990154
0.1159335106575063,Amerindian,1,1.569560106394504,1.3695601063945038,0.8347800531972518,0.534780053197252,1.357966755328753
0.5893383779505478,Black,2,1.3536030267703287,1.553603026770329,0.7768015133851643,1.0768015133851645,1.294669188975274
0.1133870955525725,Mexican,2,1.5680322573315435,1.7680322573315437,1.0340161286657716,1.3340161286657717,0.6566935477762863
0.8270454911428297,Puertorican,1,1.8962272946856975,1.6962272946856976,1.048113647342849,0.7481136473428489,1.313522745571415
0.4489267092688944,Black,1,1.4693560255613365,1.2693560255613363,1.0346780127806685,0.7346780127806684,1.6244633546344471
0.369906231996433,Other,1,1.72194373919786,1.52194373919786,0.8109718695989299,0.5109718695989299,1.2849531159982166
0.7254121231929704,Black,2,1.4352472739157822,1.6352472739157822,0.8176236369578911,1.1176236369578911,1.3627060615964852
0.121442615728375,Mexican,2,1.5728655694370248,1.772865569437025,1.0364327847185124,1.3364327847185125,0.6607213078641876
0.8687572305365872,Puertorican,1,1.921254338321952,1.721254338321952,1.060627169160976,0.7606271691609762,1.3343786152682937
0.5671630879133922,Black,1,1.540297852748035,1.3402978527480354,1.0701489263740176,0.7701489263740177,1.683581543956696
0.4675402622668692,Asian,2,1.480524157360121,1.6805241573601215,0.5402620786800608,0.8402620786800608,0.8337701311334347
0.9112697889835112,Asian,1,1.9467618733901064,1.7467618733901065,0.9733809366950532,0.6733809366950534,1.4556348944917556
0.1115122123212764,Hispanic,2,1.466907327392766,1.666907327392766,0.733453663696383,1.033453663696383,1.1557561061606385
0.7201574609309402,Other,1,1.9320944765585644,1.7320944765585642,0.916047238279282,0.6160472382792821,1.46007873046547
0.781490243258572,Mexican,2,1.9688941459551432,2.168894145955143,1.2344470729775714,1.5344470729775717,0.990745121629286
0.9626484146779252,Amerindian,2,1.877589048806755,2.077589048806755,0.7887945244033775,1.0887945244033774,1.3813242073389629
0.2228392552419349,Asian,2,1.3337035531451609,1.533703553145161,0.4668517765725805,0.7668517765725804,0.7114196276209676
0.9218454995477848,Black,2,1.5531072997286708,1.7531072997286707,0.8765536498643355,1.1765536498643354,1.4609227497738924
0.6095015963905811,Mexican,1,2.0657009578343484,1.8657009578343489,1.4828504789171744,1.182850478917174,1.3047507981952906
0.2231577284029265,Black,1,1.333894637041756,1.133894637041756,0.966947318520878,0.666947318520878,1.5115788642014631
0.4566657137433395,Black,2,1.2739994282460037,1.4739994282460036,0.7369997141230018,1.0369997141230018,1.2283328568716698
0.5781406737621203,Hispanic,1,1.946884404257272,1.7468844042572722,1.173442202128636,0.8734422021286362,1.78907033688106
0.0650515929852795,Puertorican,2,1.2390309557911676,1.4390309557911678,0.5195154778955839,0.8195154778955838,0.5325257964926398
0.8050933767995262,White,2,2.0830560260797157,2.2830560260797155,0.941528013039858,1.2415280130398578,1.402546688399763
0.6304264647136572,Mexican,1,2.078255878828194,1.8782558788281944,1.489127939414097,1.189127939414097,1.3152132323568286
0.0200051644261685,White,2,1.612003098655701,1.8120030986557008,0.7060015493278506,1.006001549327851,1.0100025822130845
0.8851926919551538,Puertorican,2,1.7311156151730922,1.9311156151730924,0.7655578075865461,1.0655578075865462,0.9425963459775768
0.5809685866315925,Asian,2,1.5485811519789554,1.7485811519789556,0.5742905759894777,0.8742905759894777,0.8904842933157964
0.6512329770414921,Asian,2,1.590739786224895,1.7907397862248953,0.5953698931124477,0.8953698931124476,0.925616488520746
0.5447755956720238,Other,2,1.626865357403214,1.8268653574032143,0.5634326787016072,0.8634326787016071,0.9723877978360118
0.2691536409710897,Black,2,1.1614921845826538,1.3614921845826538,0.6807460922913269,0.9807460922913268,1.1345768204855449
0.8813552403057495,Hispanic,1,2.1288131441834497,1.9288131441834495,1.2644065720917248,0.964406572091725,1.9406776201528748
0.559744661333675,Black,2,1.335846796800205,1.535846796800205,0.7679233984001025,1.0679233984001026,1.2798723306668376
0.5345592191563087,Puertorican,1,1.720735531493785,1.5207355314937852,0.9603677657468924,0.6603677657468926,1.1672796095781544
0.0248758820146054,Amerindian,2,1.3149255292087632,1.514925529208763,0.5074627646043817,0.8074627646043816,0.9124379410073028
0.370472102791382,Hispanic,2,1.6222832616748293,1.8222832616748288,0.8111416308374146,1.111141630837415,1.285236051395691
0.1865900968731675,Mexican,2,1.6119540581239005,1.8119540581239004,1.05597702906195,1.3559770290619502,0.6932950484365838
0.9704766464417824,Amerindian,2,1.8822859878650693,2.082285987865069,0.7911429939325347,1.0911429939325346,1.3852383232208911
0.0916264844992912,White,2,1.6549758906995746,1.8549758906995748,0.7274879453497874,1.0274879453497874,1.0458132422496456
0.9986114270374542,Mexican,1,2.299166856222472,2.0991668562224723,1.5995834281112362,1.2995834281112362,1.499305713518727
0.4843429022721248,Puertorican,2,1.4906057413632747,1.690605741363275,0.6453028706816375,0.9453028706816374,0.7421714511360624
0.9622780601524632,Other,2,1.877366836091478,2.0773668360914783,0.688683418045739,0.9886834180457388,1.1811390300762317
0.4928645844474466,Other,2,1.595718750668468,1.7957187506684682,0.547859375334234,0.847859375334234,0.9464322922237232
0.9976962186612136,Asian,1,1.998617731196728,1.798617731196728,0.999308865598364,0.6993088655983641,1.4988481093306067
0.609467763366622,Hispanic,1,1.9656806580199733,1.765680658019973,1.1828403290099865,0.8828403290099867,1.804733881683311
0.5626205012141103,White,2,1.937572300728466,2.137572300728466,0.8687861503642331,1.1687861503642332,1.281310250607055
0.5382772395448301,Asian,1,1.722966343726898,1.522966343726898,0.861483171863449,0.5614831718634491,1.269138619772415
0.4251637446553162,Asian,1,1.6550982467931898,1.4550982467931897,0.8275491233965948,0.527549123396595,1.2125818723276582
0.7959732435523011,Amerindian,2,1.7775839461313807,1.9775839461313809,0.7387919730656903,1.0387919730656905,1.2979866217761509
0.9226949839543672,Mexican,1,2.2536169903726204,2.05361699037262,1.5768084951863102,1.27680849518631,1.4613474919771836
0.5784477558526964,Other,2,1.6470686535116177,1.8470686535116176,0.573534326755809,0.8735343267558089,0.989223877926348
0.7792067402682286,Amerindian,1,1.9675240441609367,1.767524044160937,1.0337620220804684,0.7337620220804686,1.6896033701341144
0.7498599312882688,Amerindian,2,1.7499159587729611,1.9499159587729613,0.7249579793864807,1.0249579793864805,1.2749299656441344
0.7538262616930282,White,2,2.0522957570158167,2.252295757015817,0.9261478785079086,1.2261478785079083,1.376913130846514
0.3531314085110525,Puertorican,2,1.4118788451066315,1.6118788451066317,0.6059394225533158,0.9059394225533156,0.6765657042555262
0.2359755771194513,White,2,1.7415853462716706,1.9415853462716708,0.7707926731358354,1.0707926731358357,1.1179877885597258
0.7874895686293738,Asian,2,1.6724937411776242,1.8724937411776243,0.6362468705888122,0.936246870588812,0.9937447843146868
0.1883929824035738,Asian,1,1.5130357894421445,1.3130357894421445,0.7565178947210721,0.4565178947210722,1.094196491201787
0.9376537855579782,Asian,2,1.7625922713347868,1.962592271334787,0.6812961356673934,0.9812961356673934,1.0688268927789892
0.7581384615092877,Amerindian,1,1.9548830769055727,1.7548830769055723,1.0274415384527862,0.7274415384527864,1.679069230754644
0.5027834418466806,Asian,2,1.5016700651080082,1.7016700651080083,0.5508350325540042,0.8508350325540042,0.8513917209233404
0.4691774960927717,Other,2,1.581506497655663,1.7815064976556632,0.5407532488278315,0.8407532488278315,0.9345887480463858
0.7687641807211604,Other,2,1.7612585084326962,1.9612585084326963,0.6306292542163482,0.930629254216348,1.08438209036058
0.6928083938491005,Hispanic,2,1.8156850363094603,2.0156850363094603,0.9078425181547304,1.20784251815473,1.4464041969245502
0.1463730665889677,White,1,1.8878238399533809,1.6878238399533805,1.0439119199766904,0.7439119199766904,1.4731865332944838
0.8923024981396522,Puertorican,2,1.7353814988837912,1.9353814988837916,0.7676907494418956,1.0676907494418957,0.946151249069826
0.0256322498844225,Other,2,1.3153793499306534,1.5153793499306536,0.4076896749653268,0.7076896749653268,0.7128161249422112
0.398641335196384,Hispanic,2,1.6391848011178305,1.8391848011178304,0.8195924005589152,1.1195924005589153,1.299320667598192
0.7727714196650791,Black,1,1.6636628517990473,1.463662851799047,1.1318314258995237,0.8318314258995237,1.7863857098325395
0.9520584182972106,Asian,2,1.7712350509783263,1.9712350509783263,0.6856175254891632,0.9856175254891631,1.0760292091486054
0.2401515960220142,White,2,1.7440909576132082,1.9440909576132084,0.7720454788066043,1.0720454788066045,1.120075798011007
0.0530517659116805,Amerindian,2,1.3318310595470084,1.5318310595470086,0.5159155297735042,0.8159155297735041,0.9265258829558404
0.2799234859992201,Asian,2,1.367954091599532,1.5679540915995325,0.4839770457997661,0.783977045799766,0.7399617429996102
0.8355099278794716,Asian,1,1.901305956727683,1.701305956727683,0.9506529783638414,0.6506529783638415,1.4177549639397358
0.7795844735667533,Asian,2,1.6677506841400518,1.867750684140052,0.633875342070026,0.933875342070026,0.9897922367833768
0.5319883182707819,Puertorican,2,1.519192990962469,1.7191929909624692,0.6595964954812346,0.9595964954812344,0.7659941591353909
0.7564510879889118,Hispanic,1,2.0538706527933472,1.853870652793347,1.2269353263966736,0.9269353263966736,1.878225543994456
0.3193136375904148,Puertorican,2,1.3915881825542489,1.591588182554249,0.5957940912771245,0.8957940912771244,0.6596568187952074
0.7901095122670945,White,2,2.0740657073602566,2.274065707360257,0.9370328536801285,1.2370328536801285,1.3950547561335471
0.8480946638011214,Puertorican,1,1.908856798280673,1.7088567982806728,1.0544283991403365,0.7544283991403364,1.3240473319005608
0.4650020130266928,Asian,1,1.679001207816016,1.4790012078160155,0.8395006039080078,0.5395006039080079,1.2325010065133464
0.7817798259287263,Puertorican,1,1.869067895557236,1.6690678955572356,1.034533947778618,0.7345339477786179,1.2908899129643632
0.2156608134036527,Asian,1,1.5293964880421915,1.3293964880421916,0.7646982440210959,0.4646982440210959,1.1078304067018263
0.4196273828068103,Hispanic,1,1.8517764296840864,1.6517764296840862,1.125888214842043,0.8258882148420432,1.7098136914034052
0.5172721697543106,Amerindian,2,1.6103633018525862,1.8103633018525864,0.6551816509262932,0.9551816509262931,1.1586360848771553
0.9961529042006462,Black,2,1.5976917425203876,1.7976917425203878,0.8988458712601939,1.198845871260194,1.4980764521003231
0.2273024072385238,Asian,1,1.5363814443431143,1.336381444343114,0.7681907221715571,0.4681907221715572,1.1136512036192618
0.1712826362921513,Hispanic,1,1.7027695817752908,1.5027695817752909,1.0513847908876457,0.7513847908876454,1.5856413181460756
0.5880927915139572,Mexican,2,1.8528556749083744,2.052855674908374,1.1764278374541872,1.476427837454187,0.8940463957569786
0.6112086528155425,White,1,2.1667251916893253,1.9667251916893251,1.1833625958446627,0.8833625958446628,1.7056043264077712
0.0723105747727914,Puertorican,1,1.443386344863675,1.2433863448636748,0.8216931724318374,0.5216931724318374,0.9361552873863958
0.3913328364661926,Hispanic,1,1.8347997018797155,1.6347997018797158,1.117399850939858,0.8173998509398579,1.6956664182330965
0.4356198127699494,Asian,2,1.4613718876619697,1.6613718876619696,0.5306859438309849,0.8306859438309848,0.8178099063849749
0.5065499999085472,Amerindian,1,1.8039299999451288,1.6039299999451284,0.951964999972564,0.6519649999725642,1.5532749999542736
0.3650512693597051,Asian,2,1.419030761615823,1.6190307616158233,0.5095153808079116,0.8095153808079115,0.7825256346798526
0.3907503477090932,Asian,1,1.634450208625456,1.4344502086254558,0.8172251043127279,0.5172251043127281,1.1953751738545466
0.9094295036858764,Amerindian,1,2.045657702211526,1.845657702211526,1.0728288511057629,0.7728288511057629,1.7547147518429382
0.0218318763524231,White,1,1.813099125811454,1.6130991258114538,1.006549562905727,0.706549562905727,1.4109159381762115
0.6955162563474939,Mexican,1,2.117309753808496,1.917309753808496,1.5086548769042485,1.208654876904248,1.347758128173747
0.6059862702650572,Black,2,1.3635917621590343,1.5635917621590345,0.7817958810795171,1.0817958810795172,1.3029931351325286
0.1216181568196493,Hispanic,1,1.6729708940917898,1.4729708940917896,1.0364854470458948,0.7364854470458949,1.5608090784098247
0.0693162613713168,Mexican,2,1.54158975682279,1.74158975682279,1.020794878411395,1.320794878411395,0.6346581306856585
0.5651331835892089,White,2,1.9390799101535248,2.1390799101535256,0.8695399550767627,1.169539955076763,1.2825665917946043
0.0402855187779984,Amerindian,1,1.5241713112667992,1.324171311266799,0.8120856556333995,0.5120856556333996,1.3201427593889994
0.3872911736753299,Amerindian,1,1.7323747042051982,1.532374704205198,0.9161873521025988,0.616187352102599,1.493645586837665
0.3770222505665517,Puertorican,1,1.6262133503399312,1.426213350339931,0.9131066751699656,0.6131066751699655,1.0885111252832758
0.1339366988727243,Puertorican,2,1.2803620193236345,1.4803620193236346,0.5401810096618174,0.8401810096618172,0.5669683494363622
0.1557516228655298,Hispanic,1,1.693450973719318,1.493450973719318,1.046725486859659,0.746725486859659,1.577875811432765
0.4545754588936471,Asian,1,1.6727452753361884,1.4727452753361885,0.8363726376680941,0.5363726376680942,1.2272877294468236
0.0356297953901393,Hispanic,2,1.4213778772340837,1.6213778772340837,0.7106889386170419,1.010688938617042,1.1178148976950697
0.9449474208215044,Hispanic,2,1.9669684524929028,2.1669684524929025,0.9834842262464516,1.2834842262464514,1.5724737104107525
0.2566728265256601,Mexican,2,1.654003695915396,1.854003695915396,1.077001847957698,1.377001847957698,0.7283364132628302
0.1782748083220408,Other,1,1.6069648849932243,1.4069648849932244,0.7534824424966122,0.4534824424966123,1.1891374041610203
0.6220595092821081,Black,1,1.5732357055692647,1.3732357055692648,1.0866178527846324,0.7866178527846324,1.711029754641054
0.7226497023608565,Hispanic,2,1.8335898214165136,2.033589821416514,0.916794910708257,1.216794910708257,1.4613248511804282
0.6476595856402947,Other,1,1.888595751384177,1.6885957513841767,0.8942978756920884,0.5942978756920885,1.423829792820147
0.8344737434626284,Mexican,2,2.0006842460775767,2.200684246077577,1.2503421230387883,1.5503421230387886,1.0172368717313145
0.0545092774137195,Mexican,1,1.7327055664482316,1.5327055664482316,1.3163527832241158,1.0163527832241157,1.0272546387068595
0.7165271762214047,Hispanic,2,1.829916305732843,2.0299163057328427,0.9149581528664216,1.2149581528664215,1.4582635881107024
0.2852977208902282,Black,2,1.171178632534137,1.371178632534137,0.6855893162670685,0.9855893162670686,1.1426488604451142
0.8556245661758771,Hispanic,1,2.1133747397055265,1.9133747397055263,1.2566873698527632,0.9566873698527631,1.9278122830879385
0.890917280564903,White,2,2.134550368338941,2.3345503683389417,0.967275184169471,1.267275184169471,1.4454586402824514
0.5684722021568196,Hispanic,2,1.741083321294092,1.941083321294092,0.870541660647046,1.170541660647046,1.38423610107841
0.2740478081979354,Black,2,1.1644286849187613,1.3644286849187612,0.6822143424593806,0.9822143424593808,1.1370239040989678
0.9794818285664626,Hispanic,2,1.9876890971398773,2.187689097139877,0.9938445485699388,1.2938445485699388,1.5897409142832313
0.8026758125262868,Asian,1,1.881605487515772,1.681605487515772,0.940802743757886,0.640802743757886,1.4013379062631437
0.845112413071161,Amerindian,1,2.007067447842697,1.807067447842697,1.0535337239213485,0.7535337239213483,1.7225562065355806
0.6977479996808517,Puertorican,2,1.6186487998085108,1.818648799808511,0.7093243999042556,1.0093243999042554,0.8488739998404258
0.0932449192213583,Asian,1,1.4559469515328152,1.255946951532815,0.7279734757664075,0.4279734757664075,1.0466224596106792
0.636641035358728,Puertorican,2,1.5819846212152366,1.7819846212152368,0.6909923106076183,0.9909923106076184,0.818320517679364
0.6298441768795017,White,2,1.9779065061277008,2.1779065061277008,0.8889532530638506,1.1889532530638505,1.3149220884397508
0.8838572635999593,Other,2,1.8303143581599757,2.030314358159976,0.6651571790799878,0.9651571790799878,1.1419286317999795
0.1370596835365812,Amerindian,1,1.582235810121949,1.3822358101219487,0.8411179050609743,0.5411179050609745,1.3685298417682907
0.6814402654638969,Asian,1,1.8088641592783383,1.608864159278338,0.904432079639169,0.6044320796391691,1.3407201327319485
0.4050010985875484,Black,1,1.443000659152529,1.2430006591525289,1.0215003295762646,0.7215003295762645,1.602500549293774
0.6447567265900929,Amerindian,2,1.6868540359540556,1.886854035954056,0.6934270179770279,0.9934270179770278,1.2223783632950465
0.7507696492110557,Other,2,1.7504617895266334,1.9504617895266336,0.6252308947633167,0.9252308947633168,1.0753848246055278
0.3977319573036872,White,2,1.838639174382212,2.0386391743822125,0.8193195871911063,1.119319587191106,1.1988659786518436
0.1689813692221783,Asian,1,1.501388821533307,1.301388821533307,0.7506944107666534,0.4506944107666535,1.084490684611089
0.337237750835842,Other,1,1.7023426505015054,1.5023426505015052,0.8011713252507526,0.5011713252507527,1.268618875417921
0.7697334025740443,Mexican,2,1.9618400415444264,2.1618400415444263,1.230920020772213,1.5309200207722131,0.9848667012870224
0.3313710462860002,Puertorican,1,1.5988226277716002,1.3988226277716,0.8994113138858,0.5994113138858002,1.0656855231430002
0.5142071744772863,Hispanic,1,1.908524304686372,1.7085243046863718,1.154262152343186,0.8542621523431859,1.7571035872386431
0.7379480082833204,Other,1,1.9427688049699925,1.7427688049699923,0.921384402484996,0.6213844024849962,1.4689740041416603
0.0405195254396699,Asian,1,1.424311715263802,1.224311715263802,0.7121558576319009,0.412155857631901,1.020259762719835
0.028164994016766,White,2,1.6168989964100595,1.81689899641006,0.7084494982050299,1.0084494982050298,1.014082497008383
0.5024272871663764,Amerindian,2,1.6014563722998258,1.801456372299826,0.650728186149913,0.9507281861499128,1.1512136435831883
0.5151670283865888,Hispanic,1,1.909100217031953,1.7091002170319534,1.1545501085159766,0.8545501085159768,1.7575835141932945
0.1069360634957439,Mexican,2,1.5641616380974463,1.7641616380974463,1.0320808190487232,1.3320808190487232,0.653468031747872
0.8109351926726106,Asian,2,1.6865611156035665,1.8865611156035664,0.6432805578017833,0.9432805578017832,1.0054675963363051
0.6075268621753385,Amerindian,1,1.8645161173052032,1.664516117305203,0.9822580586526016,0.6822580586526016,1.6037634310876694
0.3350085699576958,Asian,1,1.6010051419746176,1.4010051419746177,0.8005025709873087,0.5005025709873088,1.167504284978848
0.6520146153391313,Black,2,1.3912087692034787,1.5912087692034786,0.7956043846017393,1.0956043846017394,1.3260073076695655
0.0536971879393742,Asian,2,1.2322183127636244,1.4322183127636243,0.4161091563818123,0.7161091563818123,0.6268485939696873
0.5425710492038138,White,2,1.925542629522288,2.1255426295222883,0.8627713147611442,1.162771314761144,1.271285524601907
0.5176298283979672,Mexican,1,2.01057789703878,1.81057789703878,1.45528894851939,1.15528894851939,1.2588149141989835
0.1880247346154161,Asian,1,1.51281484076925,1.3128148407692497,0.7564074203846248,0.4564074203846249,1.094012367307708
0.8235742773513072,Other,2,1.7941445664107842,1.9941445664107844,0.6470722832053922,0.9470722832053922,1.1117871386756537
0.1988285302864799,Amerindian,1,1.6192971181718885,1.419297118171888,0.859648559085944,0.559648559085944,1.39941426514324
0.583974652288267,White,1,2.15038479137296,1.95038479137296,1.17519239568648,0.8751923956864802,1.6919873261441334
0.7470782671290289,Hispanic,1,2.0482469602774174,1.8482469602774172,1.2241234801387086,0.9241234801387088,1.8735391335645144
0.8983220196913693,Puertorican,1,1.9389932118148216,1.7389932118148217,1.0694966059074107,0.7694966059074108,1.3491610098456848
0.6410862839596584,Hispanic,1,1.984651770375795,1.7846517703757951,1.1923258851878975,0.8923258851878976,1.8205431419798288
0.6842330265121569,Amerindian,1,1.9105398159072944,1.710539815907294,1.0052699079536471,0.7052699079536471,1.6421165132560784
0.6078495289904011,Asian,2,1.5647097173942406,1.7647097173942408,0.5823548586971203,0.8823548586971204,0.9039247644952006
0.2890497329457792,Puertorican,2,1.3734298397674674,1.5734298397674675,0.5867149198837338,0.8867149198837337,0.6445248664728895
0.0317437653729886,Asian,2,1.2190462592237932,1.4190462592237931,0.4095231296118966,0.7095231296118966,0.6158718826864944
0.2598281379402994,Black,1,1.3558968827641795,1.1558968827641796,0.97794844138209,0.6779484413820899,1.5299140689701496
0.9815517379172206,Other,1,2.0889310427503327,1.8889310427503323,0.9944655213751662,0.6944655213751663,1.5907758689586105
0.5092452505028752,White,1,2.1055471503017253,1.905547150301725,1.1527735751508623,0.8527735751508626,1.6546226252514376
0.7387231507265664,Puertorican,1,1.84323389043594,1.6432338904359396,1.02161694521797,0.7216169452179699,1.2693615753632832
0.9698188646337847,Black,1,1.781891318780271,1.5818913187802708,1.1909456593901355,0.8909456593901354,1.884909432316892
0.4263182939907013,White,2,1.8557909763944207,2.055790976394421,0.8278954881972105,1.1278954881972103,1.2131591469953509
0.2585572636402459,Puertorican,2,1.3551343581841473,1.5551343581841477,0.5775671790920738,0.8775671790920737,0.6292786318201229
0.254391580841847,Asian,2,1.352634948505108,1.5526349485051083,0.4763174742525541,0.776317474252554,0.7271957904209236
0.1325487791048744,Asian,1,1.4795292674629246,1.2795292674629244,0.7397646337314623,0.4397646337314623,1.0662743895524371
