LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White,male,female
41.5,3.2,-0.58,0,0,0,0,0,0,0,1,1,0
35.0,3.1,-0.88,0,0,0,0,0,0,0,1,0,1
38.0,3.0,1.3,0,0,0,0,0,0,0,1,1,0
19.0,2.5,0.05,0,0,1,0,0,0,0,0,0,1
38.0,2.9,-0.92,0,0,0,0,0,0,0,1,1,0
36.0,3.2,0.51,0,0,0,0,0,0,0,1,0,1
28.0,2.7,-0.79,0,0,0,0,0,0,0,1,1,0
45.0,4.0,1.4,0,0,0,0,0,0,0,1,1,0
32.0,3.2,-0.53,0,0,1,0,0,0,0,0,1,0
40.0,3.2,0.17,0,0,0,0,0,0,0,1,1,0
41.0,3.2,1.27,0,0,0,0,0,1,0,0,1,0
40.0,3.1,-1.04,0,0,0,0,0,0,0,1,0,1
39.0,3.0,1.35,0,0,0,0,0,0,0,1,1,0
24.0,3.0,0.46,0,0,0,0,0,0,0,1,1,0
39.0,3.3,0.81,0,0,0,0,0,0,0,1,0,1
35.0,2.8,0.24,0,0,0,0,0,0,0,1,1,0
23.0,3.4,-1.83,0,0,1,0,0,0,0,0,0,1
29.0,3.1,1.06,0,0,0,0,0,0,0,1,1,0
40.0,3.9,0.24,0,0,0,0,0,0,0,1,1,0
33.0,3.5,0.72,0,0,0,0,0,0,0,1,0,1
26.0,3.0,0.12,0,0,0,0,0,0,0,1,0,1
38.0,3.9,-1.0,0,0,1,0,0,0,0,0,1,0
23.0,2.7,-1.39,0,0,1,0,0,0,0,0,1,0
32.0,3.1,-0.13,0,0,0,0,0,0,0,1,0,1
34.0,3.1,1.26,0,0,0,0,0,0,0,1,1,0
34.0,3.6,2.18,0,0,0,0,0,0,0,1,1,0
40.0,3.4,0.72,0,0,0,0,0,0,0,1,1,0
35.0,3.1,-1.04,0,0,0,0,0,0,0,1,1,0
43.0,3.7,0.06,0,0,0,0,0,0,0,1,1,0
36.0,3.5,1.03,0,0,0,0,0,0,0,1,0,1
28.0,2.9,-0.47,0,0,0,0,1,0,0,0,1,0
38.0,3.4,-0.68,0,0,0,0,0,0,0,1,0,1
47.0,2.9,0.04,0,0,0,0,0,0,0,1,0,1
26.0,2.9,-1.7,0,0,1,0,0,0,0,0,1,0
40.0,3.7,-0.05,0,0,0,0,0,0,0,1,0,1
37.0,3.5,-0.11,0,0,0,0,0,0,0,1,0,1
37.0,3.5,0.2,0,0,0,0,0,0,0,1,1,0
45.0,3.2,1.32,0,0,0,0,0,0,0,1,0,1
38.0,3.3,1.21,0,0,0,0,0,0,0,1,0,1
45.0,3.7,1.38,0,0,0,0,0,0,0,1,0,1
40.0,4.0,1.71,0,0,0,0,0,0,0,1,0,1
47.0,3.9,2.59,0,0,0,0,1,0,0,0,1,0
37.0,3.7,-1.21,0,1,0,0,0,0,0,0,0,1
32.0,3.5,0.39,0,0,0,0,0,0,0,1,1,0
33.0,3.1,-0.78,0,0,0,0,0,0,0,1,0,1
41.0,3.2,-0.02,0,0,0,0,0,0,0,1,1,0
37.0,3.3,0.73,0,0,0,0,0,0,0,1,1,0
26.5,3.3,-1.27,0,0,0,0,1,0,0,0,1,0
18.0,2.7,0.28,0,0,0,0,1,0,0,0,1,0
34.0,3.3,-1.07,0,0,0,0,1,0,0,0,0,1
25.0,3.0,-1.48,0,0,0,0,0,0,0,1,1,0
36.0,3.0,0.88,0,0,0,0,0,0,0,1,0,1
34.0,3.9,1.83,0,0,0,0,0,0,0,1,0,1
37.0,3.0,-1.13,0,0,0,0,0,0,0,1,0,1
42.0,4.0,-0.07,0,0,0,0,0,0,0,1,1,0
41.0,3.8,-0.25,0,0,0,0,0,0,0,1,0,1
37.0,3.3,-0.02,0,0,0,0,0,0,0,1,0,1
30.0,2.6,0.39,0,0,0,0,0,0,0,1,0,1
46.0,3.0,-1.21,0,0,0,0,0,0,0,1,1,0
31.0,2.9,-0.64,0,0,0,0,0,0,0,1,1,0
43.0,3.3,1.73,0,0,0,0,0,0,0,1,1,0
33.0,2.5,-0.37,0,0,0,0,1,0,0,0,0,1
37.0,3.1,-1.44,0,0,0,0,0,0,0,1,1,0
35.0,2.8,-0.51,0,0,0,0,1,0,0,0,1,0
29.0,3.3,-2.15,0,0,0,0,0,0,0,1,1,0
37.0,3.7,-0.98,0,0,0,0,0,0,0,1,1,0
29.5,3.3,-0.59,0,0,0,0,0,0,0,1,1,0
31.5,3.0,0.17,0,0,0,0,0,0,0,1,1,0
36.0,3.1,-0.68,0,0,0,0,0,0,0,1,1,0
39.0,3.0,2.32,0,0,0,0,0,0,0,1,0,1
36.5,2.4,-0.08,0,0,0,0,1,0,0,0,0,1
42.0,3.3,-0.1,0,0,0,0,0,0,0,1,1,0
38.0,3.2,0.08,0,0,0,0,0,0,0,1,1,0
44.0,2.8,-0.11,0,0,0,0,0,0,0,1,1,0
41.0,3.0,0.34,0,0,0,0,0,0,0,1,1,0
24.0,3.2,0.41,0,0,0,0,0,0,0,1,0,1
46.0,3.6,-0.14,0,0,0,0,0,0,0,1,0,1
32.0,3.1,-1.29,0,0,0,0,0,0,0,1,1,0
37.0,2.8,0.23,0,0,0,0,0,0,0,1,0,1
33.0,3.2,-0.73,0,0,0,0,0,0,0,1,1,0
39.5,3.5,0.2,0,0,0,0,0,0,0,1,1,0
39.0,3.7,0.78,0,0,0,0,0,0,0,1,0,1
32.0,3.2,-0.84,0,0,0,0,0,0,0,1,1,0
36.0,3.0,-0.03,0,0,0,0,0,0,0,1,1,0
44.0,3.8,0.86,0,0,0,0,0,0,0,1,1,0
43.0,2.6,0.6,0,0,0,0,0,0,0,1,1,0
45.0,3.0,0.31,0,0,0,0,0,0,0,1,1,0
37.0,2.9,-0.66,0,0,0,0,0,0,0,1,1,0
35.5,2.9,0.28,0,0,0,0,0,0,0,1,0,1
34.0,3.7,0.37,0,0,0,0,0,0,0,1,1,0
39.0,3.3,0.39,0,0,0,0,0,0,0,1,1,0
37.0,3.2,-0.83,0,0,0,0,0,0,0,1,0,1
39.0,2.6,-0.59,0,0,0,0,0,0,0,1,1,0
23.3,3.1,-1.24,0,0,0,0,0,0,0,1,0,1
32.0,3.6,1.09,0,0,0,0,0,0,0,1,0,1
37.0,3.8,0.66,0,0,0,0,0,0,0,1,0,1
36.0,3.1,2.01,0,0,0,0,0,0,0,1,1,0
20.0,3.2,-1.87,0,1,0,0,0,0,0,0,1,0
38.0,3.0,0.55,0,0,0,0,0,0,0,1,0,1
44.0,3.5,1.33,0,0,0,0,0,0,0,1,1,0
31.5,3.0,-1.07,0,0,0,0,0,1,0,0,0,1
38.0,2.9,1.31,0,0,0,0,0,0,0,1,1,0
41.0,3.3,1.88,0,0,0,0,0,0,0,1,1,0
40.0,3.3,-0.95,0,0,0,0,0,0,0,1,0,1
39.0,3.2,-1.3,0,0,0,0,0,0,0,1,0,1
33.0,3.1,-0.45,0,0,1,0,0,0,0,0,0,1
37.0,2.8,-0.52,0,0,0,0,0,0,0,1,1,0
45.0,2.1,-0.55,0,0,0,0,0,0,0,1,1,0
37.0,3.4,-0.11,0,0,0,0,0,0,0,1,0,1
34.0,3.8,0.68,0,0,0,0,0,0,0,1,0,1
35.0,3.1,-0.38,0,0,0,0,0,0,0,1,0,1
37.0,2.9,1.09,0,1,0,0,0,0,0,0,1,0
32.0,3.7,0.17,0,0,0,0,0,0,0,1,0,1
46.0,2.8,-0.3,0,0,0,0,0,0,0,1,1,0
43.0,3.4,0.75,0,0,0,0,0,0,0,1,0,1
42.0,3.8,0.19,0,0,0,0,0,0,0,1,0,1
34.0,3.7,0.43,0,0,0,0,0,0,0,1,1,0
37.0,3.2,0.87,0,0,0,0,0,0,0,1,1,0
34.0,3.2,-0.03,0,0,0,0,0,0,0,1,1,0
38.0,3.8,-0.52,0,0,0,0,0,0,0,1,1,0
45.0,3.7,-0.84,0,0,0,0,0,0,0,1,0,1
39.0,3.4,-0.26,0,0,0,1,0,0,0,0,0,1
46.0,3.4,0.4,0,0,0,0,0,0,0,1,0,1
32.0,3.3,0.28,0,0,0,0,0,0,0,1,0,1
45.0,3.2,-1.66,0,0,0,0,0,0,0,1,1,0
27.0,3.9,0.9,0,0,0,0,0,0,0,1,0,1
32.0,3.5,0.68,0,0,0,0,0,0,0,1,0,1
36.0,3.4,-0.56,0,0,0,0,0,0,0,1,1,0
34.0,3.8,0.09,0,0,0,0,0,0,0,1,1,0
37.0,3.4,-1.2,0,0,0,0,0,0,0,1,1,0
35.0,2.9,-0.14,0,0,0,0,0,0,0,1,1,0
37.0,2.8,0.02,0,0,0,0,0,0,0,1,1,0
40.0,3.2,-1.76,0,0,0,0,0,0,0,1,0,1
37.0,2.7,0.61,0,0,0,0,0,0,0,1,1,0
35.0,3.8,0.71,0,0,0,0,0,0,0,1,1,0
43.0,3.6,1.57,0,0,0,0,0,0,0,1,1,0
42.0,3.7,-0.97,0,0,0,0,0,0,0,1,0,1
39.0,3.4,1.12,0,0,0,0,0,0,0,1,0,1
29.0,2.7,0.12,0,0,1,0,0,0,0,0,0,1
31.0,2.8,-1.38,0,0,0,0,0,0,0,1,0,1
38.0,3.8,1.01,0,0,0,0,0,0,0,1,1,0
39.0,3.8,1.64,0,0,0,0,0,0,0,1,0,1
46.0,3.8,1.02,0,0,0,0,0,0,0,1,1,0
44.0,2.9,-0.41,0,0,0,0,0,0,0,1,0,1
30.0,3.2,-0.33,0,0,0,0,0,0,0,1,0,1
42.0,3.2,-0.52,0,0,0,0,0,0,0,1,1,0
44.0,3.4,0.58,0,0,0,1,0,0,0,0,0,1
29.0,3.2,0.19,0,0,1,0,0,0,0,0,0,1
36.0,3.2,-0.96,0,0,0,0,0,0,0,1,1,0
29.7,3.1,-0.85,0,0,0,0,1,0,0,0,0,1
43.0,3.7,-0.1,0,0,0,0,0,0,0,1,1,0
32.0,3.8,1.25,0,0,0,0,0,0,0,1,1,0
42.0,3.3,0.92,0,0,0,0,0,0,0,1,0,1
34.0,3.3,1.22,0,0,0,0,0,0,0,1,1,0
39.0,3.2,1.1,0,0,0,0,0,0,0,1,1,0
36.0,2.9,-1.14,0,0,0,0,0,0,0,1,0,1
38.0,2.4,-0.11,0,0,0,0,0,0,0,1,1,0
38.0,3.5,0.63,0,0,0,0,0,0,0,1,0,1
36.0,3.6,1.95,0,0,0,0,0,0,0,1,1,0
38.0,3.7,0.17,0,0,0,0,0,0,0,1,1,0
36.0,2.7,1.09,0,0,0,0,0,0,0,1,1,0
34.0,3.1,-1.34,0,0,0,0,0,0,0,1,0,1
39.0,3.5,0.86,0,0,0,0,0,0,0,1,0,1
41.0,2.5,-0.24,0,0,0,0,0,0,0,1,0,1
37.0,3.7,0.59,0,0,0,0,0,0,0,1,0,1
40.0,3.4,0.49,0,0,0,0,0,0,0,1,0,1
40.0,3.1,1.22,0,0,0,0,0,0,0,1,0,1
40.0,2.9,-0.64,0,0,0,0,0,0,0,1,0,1
37.0,3.3,0.62,0,0,0,0,0,0,0,1,0,1
47.0,2.8,0.45,0,0,0,1,0,0,0,0,1,0
36.0,3.9,1.99,0,0,0,0,0,0,0,1,0,1
41.5,3.3,1.83,0,0,0,0,0,0,0,1,1,0
40.0,3.6,-0.93,0,1,0,0,0,0,0,0,0,1
38.0,3.3,1.91,0,0,0,0,0,0,0,1,0,1
31.0,2.9,-1.12,0,0,0,0,0,0,0,1,1,0
40.0,3.5,-0.83,0,0,0,0,0,0,0,1,0,1
36.0,3.6,-0.6,0,0,0,0,0,0,0,1,1,0
28.0,2.6,-1.49,0,0,0,0,0,0,0,1,0,1
28.0,2.3,-1.13,0,0,0,0,0,0,0,1,1,0
41.0,2.7,-0.56,0,0,0,0,0,0,0,1,1,0
39.0,2.3,-0.76,0,0,0,0,0,0,0,1,0,1
41.0,3.2,1.46,0,0,0,0,0,0,0,1,1,0
47.0,3.6,0.82,0,0,0,0,0,0,0,1,0,1
31.0,3.4,-0.86,0,1,0,0,0,0,0,0,1,0
41.0,2.9,0.02,0,0,0,0,0,0,0,1,1,0
37.0,3.8,-0.33,0,0,0,0,0,0,0,1,0,1
35.0,3.7,0.57,0,0,0,0,0,0,0,1,0,1
32.0,2.7,-0.3,0,0,0,1,0,0,0,0,0,1
30.0,2.8,-0.51,0,0,0,0,0,0,0,1,0,1
42.0,3.7,1.4,0,0,0,0,0,0,0,1,1,0
32.0,3.7,0.14,0,0,0,0,0,0,0,1,0,1
38.0,3.0,-0.75,0,0,0,0,0,0,0,1,1,0
36.0,3.7,1.3,0,0,0,0,0,0,0,1,0,1
36.0,3.5,1.44,0,0,0,1,0,0,0,0,0,1
41.0,3.9,2.26,0,0,0,0,0,0,0,1,0,1
30.0,2.6,-1.74,0,1,0,0,0,0,0,0,0,1
43.0,3.3,0.19,0,0,0,0,0,0,0,1,1,0
30.0,3.2,-1.23,0,0,1,0,0,0,0,0,0,1
46.0,3.7,-0.58,0,0,0,0,0,0,0,1,0,1
34.0,2.9,-1.41,0,0,0,0,0,0,0,1,0,1
40.0,3.6,0.73,0,0,0,0,0,0,0,1,1,0
47.0,3.6,0.98,0,0,0,0,0,0,0,1,0,1
32.0,2.8,0.21,0,0,0,0,0,0,0,1,1,0
46.0,3.0,1.7,0,0,0,0,0,0,0,1,1,0
36.5,3.5,0.47,0,0,0,0,0,0,0,1,1,0
34.0,3.6,0.61,0,0,0,0,0,0,0,1,1,0
45.0,2.9,0.46,0,0,0,0,0,0,0,1,1,0
45.0,3.5,0.53,0,0,0,0,0,0,0,1,1,0
38.0,3.4,0.59,0,0,0,0,0,0,0,1,0,1
38.5,3.8,0.64,0,0,0,0,0,0,0,1,0,1
42.0,3.1,-0.14,0,0,0,0,0,0,0,1,1,0
39.0,3.6,0.01,0,0,0,0,0,0,0,1,1,0
27.5,3.1,-0.41,0,0,0,0,0,0,0,1,1,0
34.0,3.0,-0.59,0,0,0,0,0,0,0,1,1,0
34.0,2.8,1.23,0,0,0,0,0,0,0,1,1,0
39.0,3.1,-0.36,0,0,0,0,0,0,0,1,0,1
38.0,3.3,-0.56,0,0,0,0,0,0,0,1,0,1
33.0,3.1,0.08,0,0,0,0,0,0,0,1,1,0
38.5,2.8,0.63,0,0,0,0,0,0,0,1,0,1
39.0,2.7,-0.23,0,0,0,0,0,0,0,1,0,1
41.0,3.7,1.09,0,0,0,0,0,0,0,1,1,0
42.0,3.0,0.39,0,0,0,0,0,0,0,1,0,1
41.0,3.6,1.67,0,0,0,0,0,0,0,1,1,0
39.0,2.9,1.2,0,0,0,1,0,0,0,0,1,0
42.0,3.9,1.6,0,0,0,0,0,0,0,1,0,1
35.0,2.6,0.28,0,0,0,0,0,0,0,1,1,0
34.0,3.7,-0.63,0,0,0,0,0,0,0,1,0,1
42.0,3.1,0.96,0,0,0,0,0,0,0,1,1,0
27.0,3.2,-0.71,0,0,0,1,0,0,0,0,0,1
35.0,3.6,0.03,0,0,0,1,0,0,0,0,0,1
31.5,3.6,0.5,0,0,0,0,0,0,0,1,1,0
34.0,3.1,0.45,0,0,0,0,0,0,0,1,0,1
37.0,2.6,-0.59,0,0,0,0,0,0,0,1,1,0
48.0,3.6,0.48,0,0,0,0,0,0,0,1,0,1
32.0,2.9,-0.42,0,0,1,0,0,0,0,0,1,0
40.0,3.0,0.69,0,0,0,0,0,0,0,1,0,1
46.0,3.8,1.43,0,0,0,0,0,0,0,1,1,0
38.0,3.3,1.45,0,0,0,0,0,1,0,0,0,1
43.0,3.0,0.91,0,0,0,0,0,0,0,1,0,1
30.0,3.6,-1.21,0,0,0,0,0,0,0,1,0,1
42.0,3.3,1.31,0,0,0,0,0,0,0,1,1,0
39.0,2.6,0.15,0,0,0,0,0,0,0,1,1,0
44.0,3.5,-0.15,0,0,0,0,0,0,0,1,0,1
37.0,2.8,0.59,0,0,0,0,0,0,0,1,1,0
31.5,1.9,-2.13,0,0,1,0,0,0,0,0,1,0
30.0,3.8,-0.22,0,0,0,0,0,0,0,1,0,1
38.0,3.1,-0.15,0,0,0,0,0,0,0,1,0,1
32.0,3.5,1.49,0,0,0,0,0,0,0,1,0,1
45.0,2.7,0.0,0,0,0,0,0,0,0,1,1,0
35.5,3.7,0.79,0,0,0,0,0,0,0,1,1,0
39.0,3.6,0.02,0,0,0,0,0,0,0,1,1,0
36.0,3.1,1.89,0,0,0,0,0,0,0,1,1,0
33.0,4.0,1.17,0,0,0,0,0,0,0,1,1,0
41.0,3.2,-1.0,0,1,0,0,0,0,0,0,1,0
34.0,2.4,1.41,0,0,0,0,0,0,0,1,1,0
35.0,2.4,0.04,0,0,0,0,0,0,0,1,1,0
34.0,2.8,-1.42,0,0,0,0,0,0,0,1,0,1
44.0,3.6,-1.44,0,0,0,0,0,0,0,1,1,0
44.0,3.7,0.27,0,0,0,0,0,0,0,1,1,0
40.0,3.2,-0.72,0,0,0,0,0,0,0,1,1,0
36.0,3.4,0.08,0,0,0,0,0,0,0,1,0,1
46.0,3.9,-1.47,0,0,0,0,0,0,0,1,1,0
43.0,4.0,1.93,0,0,0,0,0,0,0,1,0,1
26.0,2.9,-1.55,0,0,1,0,0,0,0,0,0,1
42.0,2.8,-0.54,0,0,0,0,0,0,0,1,1,0
41.0,3.3,-0.19,0,0,0,0,0,0,0,1,1,0
39.0,3.5,1.48,0,0,0,0,0,0,0,1,1,0
29.0,2.1,-1.3,0,0,1,0,0,0,0,0,0,1
42.0,3.8,2.08,0,0,0,0,0,0,0,1,0,1
39.0,2.4,0.16,0,0,0,0,0,0,0,1,1,0
31.0,3.3,0.85,0,0,0,0,0,0,0,1,1,0
41.0,3.6,2.34,0,0,0,0,0,0,0,1,0,1
36.0,3.4,1.1,0,0,0,0,0,0,0,1,0,1
39.0,2.9,-0.84,0,0,0,0,0,0,0,1,0,1
30.5,3.7,-0.91,0,1,0,0,0,0,0,0,0,1
44.0,3.7,1.25,0,0,0,0,0,0,0,1,1,0
41.0,2.5,0.33,0,0,0,0,0,0,0,1,1,0
32.0,2.3,0.48,0,0,0,0,0,0,0,1,1,0
34.0,2.5,0.3,0,0,0,0,0,0,0,1,1,0
32.0,2.8,-0.38,0,0,0,0,0,0,0,1,1,0
38.0,2.8,-0.14,0,0,0,0,0,0,0,1,0,1
31.0,2.6,-0.62,0,0,1,0,0,0,0,0,0,1
41.0,3.6,0.54,0,0,0,0,0,0,0,1,1,0
21.0,2.6,-1.28,0,0,0,0,0,0,0,1,0,1
31.0,3.5,-1.58,0,0,0,0,0,0,0,1,0,1
38.0,3.7,-0.72,0,0,0,0,0,0,0,1,1,0
38.0,3.2,1.24,0,0,0,0,0,0,0,1,1,0
42.0,3.4,-0.21,0,0,0,0,0,0,0,1,1,0
43.0,3.3,-0.76,0,0,0,0,0,0,0,1,1,0
28.0,2.4,-1.92,0,0,1,0,0,0,0,0,1,0
36.0,3.1,-0.25,0,0,0,0,0,0,0,1,1,0
36.0,3.2,-1.56,0,0,0,0,0,0,0,1,1,0
48.0,3.8,-0.85,0,0,0,0,0,0,0,1,0,1
41.0,3.4,1.26,0,0,0,0,0,0,0,1,0,1
27.0,3.6,-0.98,0,0,0,0,0,0,0,1,1,0
42.0,3.4,1.08,0,0,0,0,0,0,0,1,1,0
29.0,3.9,1.05,0,0,0,0,0,0,0,1,0,1
37.0,2.0,-1.23,0,0,0,0,0,0,0,1,1,0
36.0,3.8,0.31,0,0,0,0,0,0,0,1,1,0
29.5,3.0,-1.19,0,0,0,0,0,0,0,1,0,1
40.0,3.7,-1.76,0,0,0,0,0,0,0,1,0,1
36.0,3.5,0.22,0,0,0,0,0,0,0,1,0,1
40.0,3.3,0.19,0,0,0,0,0,0,0,1,0,1
38.0,2.7,0.68,0,0,0,0,0,0,0,1,1,0
42.0,3.3,0.25,0,0,0,0,0,0,0,1,0,1
39.0,4.1,1.25,0,0,0,0,0,0,0,1,0,1
42.0,3.6,1.06,0,0,0,0,0,0,0,1,1,0
27.0,3.0,1.0,0,0,0,1,0,0,0,0,0,1
37.5,3.6,-0.72,0,0,0,0,0,0,0,1,0,1
32.0,3.4,0.13,0,0,0,0,0,0,0,1,0,1
39.5,3.4,-0.78,0,1,0,0,0,0,0,0,1,0
44.0,3.7,0.8,0,0,0,0,0,0,0,1,0,1
40.0,3.6,0.65,0,0,0,0,0,0,0,1,0,1
33.0,3.3,1.51,0,0,0,0,0,0,0,1,0,1
42.0,2.9,0.27,0,0,0,0,0,0,0,1,1,0
39.0,3.2,1.49,0,0,0,0,0,0,0,1,1,0
32.0,3.1,0.37,0,0,0,0,0,0,0,1,1,0
45.0,3.8,-0.85,0,1,0,0,0,0,0,0,1,0
34.0,3.5,0.5,0,0,0,0,0,0,0,1,0,1
39.0,3.0,1.43,0,0,0,0,0,0,0,1,0,1
38.0,3.0,-0.68,0,0,0,0,0,0,0,1,0,1
44.0,3.6,2.01,0,1,0,0,0,0,0,0,1,0
36.0,2.4,-2.13,0,0,1,0,0,0,0,0,1,0
39.0,3.4,-1.07,0,0,0,0,0,0,0,1,1,0
29.0,2.9,1.16,0,0,0,0,0,0,0,1,1,0
32.0,2.7,0.16,0,0,0,0,0,0,0,1,0,1
45.0,3.5,0.93,0,0,0,0,0,0,0,1,1,0
40.0,2.0,0.84,0,0,1,0,0,0,0,0,0,1
38.0,3.5,-0.41,0,0,0,0,0,0,0,1,0,1
45.0,3.4,1.64,0,0,0,0,0,0,0,1,1,0
41.0,2.6,-0.69,0,0,0,0,0,0,0,1,1,0
34.5,3.2,1.01,0,0,0,0,0,0,0,1,0,1
35.0,3.6,1.07,0,0,0,0,0,0,0,1,0,1
35.0,3.3,0.9,0,0,0,0,0,0,0,1,1,0
39.0,3.3,-0.23,0,0,0,0,0,0,0,1,0,1
34.0,2.0,-1.12,0,1,0,0,0,0,0,0,1,0
41.0,3.6,1.5,0,0,0,0,0,0,0,1,0,1
29.0,2.8,-1.03,0,0,1,0,0,0,0,0,1,0
36.0,2.4,-1.57,0,0,0,0,0,0,0,1,1,0
42.0,3.8,0.95,0,0,0,0,0,0,0,1,1,0
30.5,2.7,0.78,0,0,0,0,0,0,0,1,0,1
31.0,2.9,-0.97,0,0,0,0,0,1,0,0,1,0
47.0,3.8,1.27,0,0,0,0,0,0,0,1,1,0
28.0,2.2,-0.79,0,1,0,0,0,0,0,0,1,0
38.0,3.0,-1.81,0,0,0,0,0,0,0,1,1,0
37.0,3.6,1.24,0,0,0,0,0,0,0,1,1,0
47.0,3.5,1.88,0,0,0,0,0,0,0,1,0,1
32.0,3.3,0.02,0,0,0,0,0,0,0,1,1,0
37.0,3.5,-0.8,0,0,0,0,0,0,0,1,0,1
37.0,2.5,-0.18,0,0,0,0,0,0,0,1,1,0
38.0,3.0,-0.26,0,0,0,0,0,0,0,1,1,0
37.0,3.5,-0.98,0,0,0,0,0,0,0,1,0,1
37.0,3.5,0.58,0,0,0,0,0,0,0,1,0,1
36.0,3.5,1.19,0,0,0,0,0,0,0,1,0,1
32.0,3.5,-0.56,0,0,0,0,0,0,0,1,0,1
32.0,3.3,-0.45,0,0,0,0,0,0,0,1,0,1
40.5,3.7,-0.32,0,0,0,1,0,0,0,0,0,1
41.0,4.0,1.22,0,0,0,0,0,0,0,1,0,1
38.0,3.5,0.71,0,0,0,0,0,0,0,1,1,0
27.5,3.8,0.46,0,0,0,0,0,0,0,1,0,1
39.0,3.8,0.95,0,0,0,0,0,0,0,1,0,1
36.0,3.4,1.37,0,0,0,0,0,0,0,1,0,1
35.7,3.7,0.5,0,0,0,0,0,0,0,1,1,0
42.0,3.0,-0.32,0,0,0,0,0,0,0,1,1,0
38.0,2.8,0.45,0,0,0,0,0,0,0,1,1,0
37.0,3.3,-0.32,0,0,0,0,0,0,0,1,0,1
39.0,3.6,0.62,0,0,0,0,0,0,0,1,1,0
34.0,2.5,1.12,0,0,0,0,0,0,0,1,0,1
45.0,3.7,-0.43,0,0,0,0,0,0,0,1,0,1
41.0,2.4,0.83,0,0,0,0,0,0,0,1,1,0
38.0,2.6,-0.1,0,1,0,0,0,0,0,0,1,0
33.0,2.9,-0.06,0,0,0,0,0,0,0,1,1,0
39.0,3.3,1.34,0,0,0,0,0,0,0,1,1,0
32.0,3.2,0.9,0,0,0,0,0,0,0,1,1,0
45.0,3.6,1.59,0,0,0,0,0,0,0,1,1,0
36.0,3.7,0.43,0,0,0,0,0,0,0,1,0,1
35.0,3.0,-0.18,0,0,0,0,0,0,0,1,0,1
32.0,3.6,-1.86,0,1,0,0,0,0,0,0,0,1
41.0,3.8,1.43,0,0,0,0,0,0,0,1,1,0
37.0,3.1,-0.5,0,0,0,0,0,0,0,1,0,1
27.0,3.6,-1.39,0,0,0,0,0,0,1,0,0,1
41.0,2.0,0.2,0,0,0,0,0,0,0,1,0,1
38.0,3.3,0.04,0,0,0,0,0,0,0,1,0,1
36.0,3.5,0.58,0,0,0,0,0,0,0,1,1,0
39.0,2.6,0.22,0,0,0,1,0,0,0,0,1,0
40.0,3.2,-0.32,0,0,0,0,0,0,0,1,1,0
40.0,3.6,-0.09,0,1,0,0,0,0,0,0,0,1
32.0,3.7,-0.39,0,0,0,0,0,0,0,1,1,0
29.0,3.6,-0.58,0,0,0,1,0,0,0,0,0,1
37.0,3.1,1.0,0,0,0,0,0,0,0,1,1,0
38.0,3.4,-2.64,0,0,1,0,0,0,0,0,1,0
32.0,3.5,2.25,0,0,0,0,0,0,0,1,0,1
30.0,3.3,0.01,0,0,0,0,0,0,0,1,1,0
45.0,3.5,1.82,0,0,0,0,0,0,0,1,1,0
29.5,3.5,-0.11,0,0,0,0,0,0,0,1,1,0
44.0,3.4,-0.39,0,0,0,0,0,0,0,1,0,1
37.0,3.4,2.71,0,0,0,0,0,0,0,1,0,1
39.0,3.5,-0.44,0,0,0,0,0,0,0,1,0,1
43.0,3.2,0.26,0,0,0,0,0,0,0,1,1,0
42.0,3.2,0.99,0,0,0,0,0,0,0,1,0,1
32.0,3.6,-0.77,0,0,0,0,0,0,0,1,0,1
29.5,2.8,0.19,0,0,0,0,0,0,0,1,0,1
34.0,2.7,-1.47,0,0,1,0,0,0,0,0,0,1
39.5,3.5,-0.09,0,1,0,0,0,0,0,0,1,0
40.0,4.0,0.3,0,0,0,0,0,0,0,1,0,1
36.0,2.9,0.28,0,0,0,0,0,0,0,1,1,0
34.5,3.2,0.27,0,0,0,0,0,0,0,1,0,1
32.5,2.5,-1.24,0,0,1,0,0,0,0,0,0,1
43.0,3.8,-0.22,0,0,0,0,0,0,0,1,1,0
38.0,3.6,0.81,0,0,0,0,0,0,0,1,0,1
35.0,2.8,-1.72,0,0,0,0,0,0,0,1,1,0
37.0,3.8,-0.67,0,0,0,0,0,0,0,1,0,1
37.0,3.2,-0.08,0,0,0,0,0,0,0,1,1,0
41.0,3.0,0.37,0,0,0,0,0,0,0,1,0,1
38.0,2.8,-0.64,0,0,0,1,0,0,0,0,1,0
31.0,3.3,-1.28,0,0,0,0,0,0,0,1,0,1
43.0,3.4,0.94,0,0,0,0,0,0,0,1,1,0
44.0,3.6,2.32,0,0,0,0,0,0,0,1,0,1
25.0,2.3,0.16,0,0,1,0,0,0,0,0,1,0
39.0,3.3,0.3,0,0,0,0,0,0,0,1,1,0
33.0,3.2,-0.04,0,0,0,0,0,0,0,1,1,0
33.0,3.7,-0.59,0,0,0,0,0,0,0,1,0,1
30.5,3.4,0.39,0,0,0,0,0,0,0,1,0,1
32.0,2.7,-0.66,0,0,0,0,0,0,0,1,1,0
30.0,3.5,0.53,0,0,0,0,0,0,0,1,0,1
33.0,3.7,-2.3,0,0,0,0,1,0,0,0,1,0
34.0,3.9,0.84,0,0,0,0,0,0,0,1,0,1
37.0,3.7,1.35,0,0,0,0,0,0,0,1,1,0
36.0,3.2,-0.47,0,0,0,0,0,0,0,1,1,0
