sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.5026535922793376,0.5013267961396688,0.8688779935661145,0,0,0,0,0,1,0,0
0,1.2051018850445725,0.9025509425222864,1.404251570870477,0,0,1,0,0,0,0,0
1,1.6138132083973744,0.7069066041986873,0.8448443403311455,0,0,0,0,0,0,1,0
1,1.5824802352884777,0.5912401176442389,0.9187335294070648,0,1,0,0,0,0,0,0
0,2.120485050801044,1.510242525400522,1.35040420900087,0,0,0,0,1,0,0,0
0,1.58473412602389,0.7423670630119448,1.1706117716865747,0,0,0,0,0,1,0,0
1,1.9674041222304828,0.9837020611152416,1.5728367685254023,0,0,0,1,0,0,0,0
1,1.4173997773752054,0.5586998886876028,0.9978331478126712,1,0,0,0,0,0,0,0
0,2.241745842940592,1.5708729214702957,1.4514548691171598,0,0,0,0,1,0,0,0
1,1.9083098461121295,0.854154923056065,1.2569248717601085,0,0,0,0,0,0,0,1
0,2.1401686283368413,1.5200843141684206,1.366807190280701,0,0,0,0,1,0,0,0
0,1.5722913580625772,0.8861456790312885,1.0435761317188144,0,0,0,0,0,0,1,0
0,1.6001185545276626,1.1000592772638311,1.733432128773052,0,0,1,0,0,0,0,0
1,1.65557528983082,0.7277876449154103,1.0463127415256837,0,0,0,0,0,0,0,1
1,1.7912903937238025,0.7956451968619015,1.1594086614365025,0,0,0,0,0,0,0,1
1,1.4387918805429094,0.5693959402714547,1.0156599004524245,1,0,0,0,0,0,0,0
0,1.8688087454272024,1.0344043727136012,1.457340621189335,0,0,0,0,0,0,0,1
1,1.84214887496844,1.17107443748422,0.8851240624736998,0,0,0,0,1,0,0,0
1,1.546793618093962,0.6233968090469809,1.1056613484116349,1,0,0,0,0,0,0,0
1,1.5002749169112797,0.75013745845564,1.1835624307593997,0,0,0,1,0,0,0,0
0,1.9316615826804644,1.4158307913402322,1.193051318900387,0,0,0,0,1,0,0,0
1,1.6356044307931177,0.6178022153965588,0.963003692327598,0,1,0,0,0,0,0,0
0,2.019220812100034,1.459610406050017,1.266017343416695,0,0,0,0,1,0,0,0
1,1.5022316607539736,0.551115830376987,0.8518597172949782,0,1,0,0,0,0,0,0
0,1.8688863814705516,1.3844431907352757,1.1407386512254596,0,0,0,0,1,0,0,0
1,2.15233642126021,0.976168210630105,1.4602803510501747,0,0,0,0,0,0,0,1
1,1.3693071873895395,0.48465359369477,0.7410893228246167,0,1,0,0,0,0,0,0
1,1.5165790997135584,1.0082895498567792,0.6138159164279654,0,0,0,0,1,0,0,0
0,1.2161424923097803,0.9080712461548902,1.413452076924817,0,0,1,0,0,0,0,0
0,1.8616851370415124,1.0308425685207565,1.4514042808679268,0,0,0,0,0,0,0,1
1,1.926122930405588,0.8630614652027939,1.271769108671323,0,0,0,0,0,0,0,1
1,1.6224962522039408,0.6612481261019704,1.1687468768366172,1,0,0,0,0,0,0,0
0,1.8675542799175169,1.0337771399587583,1.456295233264597,0,0,0,0,0,0,0,1
1,1.6336481255294624,0.8168240627647313,1.294706771274552,0,0,0,1,0,0,0,0
0,1.6219993315759864,0.8109996657879932,1.1849994429799886,0,1,0,0,0,0,0,0
0,1.99084021522055,1.195420107610275,1.8257001793504584,0,0,0,1,0,0,0,0
1,1.6505278067062588,0.7252639033531296,1.0421065055885492,0,0,0,0,0,0,0,1
1,1.795799559014449,0.8978997795072245,1.429832965845374,0,0,0,1,0,0,0,0
1,1.40934971710586,0.6046748585529301,0.6744580975882168,0,0,0,0,0,0,1,0
0,1.7399898109761414,0.8199949054880705,1.2999915091467844,0,0,0,0,0,1,0,0
0,1.4529457424223815,1.0264728712111908,1.6107881186853177,0,0,1,0,0,0,0,0
1,1.3739848185635246,0.7869924092817623,1.311654015469604,0,0,1,0,0,0,0,0
0,1.748024794454864,1.324012397227432,1.0400206620457202,0,0,0,0,1,0,0,0
0,1.650436869397489,0.9252184346987444,1.108697391164574,0,0,0,0,0,0,1,0
0,1.6564149288918686,0.7782074644459341,1.2303457740765569,0,0,0,0,0,1,0,0
0,2.208934520777637,1.204467260388819,1.7407787673146975,0,0,0,0,0,0,0,1
0,1.5416165631156953,0.7708082815578475,1.1180138025964126,0,1,0,0,0,0,0,0
0,1.7651740814600825,1.0825870407300413,1.637645067883402,0,0,0,1,0,0,0,0
0,1.236682578007334,0.9183412890036672,1.4305688150061118,0,0,1,0,0,0,0,0
1,1.6610020130581562,0.5805010065290782,1.000835010881797,0,0,0,0,0,1,0,0
1,1.832528829191329,1.1662644145956649,0.8771073576594415,0,0,0,0,1,0,0,0
1,1.57653398177663,0.638266990888315,1.1304449848138582,1,0,0,0,0,0,0,0
1,1.9881161344103329,0.8940580672051666,1.323430112008611,0,0,0,0,0,0,0,1
0,1.2342161484021716,0.917108074201086,1.4285134570018097,0,0,1,0,0,0,0,0
1,1.666724051114916,0.6833620255574581,1.2056033759290967,1,0,0,0,0,0,0,0
1,1.7891099393756518,0.6445549696878259,1.1075916161463764,0,0,0,0,0,1,0,0
0,2.058146414327993,1.4790732071639967,1.298455345273328,0,0,0,0,1,0,0,0
0,1.930028165761156,1.015014082880578,1.6583568048009634,1,0,0,0,0,0,0,0
0,1.5995939598925348,0.7997969799462674,1.1663282999104458,0,1,0,0,0,0,0,0
1,1.4843769841577232,0.6421884920788618,0.7369808201314362,0,0,0,0,0,0,1,0
0,1.4615207228675864,0.7307603614337932,1.051267269056322,0,1,0,0,0,0,0,0
1,2.0143075541992514,1.2571537770996255,1.0285896284993763,0,0,0,0,1,0,0,0
1,1.692384936212687,0.6461924681063437,1.0103207801772394,0,1,0,0,0,0,0,0
0,2.0215615958774427,1.4607807979387213,1.2679679965645356,0,0,0,0,1,0,0,0
0,1.8727188317513264,1.0363594158756633,1.293932359792772,0,0,0,0,0,0,1,0
0,2.217678246525937,1.5588391232629686,1.4313985387716142,0,0,0,0,1,0,0,0
0,1.7239526140150034,1.1619763070075018,1.8366271783458363,0,0,1,0,0,0,0,0
1,1.7639899712344955,0.6819949856172479,1.0699916426954132,0,1,0,0,0,0,0,0
1,1.5371150886240468,0.7685575443120234,1.2142625738533723,0,0,0,1,0,0,0,0
1,1.5662733335247747,0.8831366667623874,1.471894444603979,0,0,1,0,0,0,0,0
0,1.743139380596222,0.8715696902981109,1.285949483830185,0,1,0,0,0,0,0,0
0,1.654617388913508,0.7773086944567539,1.22884782409459,0,0,0,0,0,1,0,0
1,1.8743665300775765,1.187183265038788,0.9119721083979804,0,0,0,0,1,0,0,0
0,2.3669253851463266,1.2834626925731634,1.872437820955272,0,0,0,0,0,0,0,1
0,1.7329655129434904,1.0664827564717454,1.6108045941195754,0,0,0,1,0,0,0,0
0,2.094640769792147,1.1473203848960736,1.6455339748267892,0,0,0,0,0,0,0,1
0,1.655647395118573,0.8278236975592865,1.2130394959321442,0,1,0,0,0,0,0,0
0,1.4001362229309535,0.8000681114654766,0.9001135191091278,0,0,0,0,0,0,1,0
0,1.975374103625552,1.087687051812776,1.5461450863546264,0,0,0,0,0,0,0,1
0,1.549411794202055,0.7247058971010274,1.1411764951683792,0,0,0,0,0,1,0,0
1,1.348835234810775,0.5244176174053875,0.9406960290089792,1,0,0,0,0,0,0,0
0,1.6421543963380345,0.771077198169017,1.218461996948362,0,0,0,0,0,1,0,0
1,1.885319824803449,1.1926599124017243,0.9210998540028744,0,0,0,0,1,0,0,0
1,1.706206290566048,0.7531031452830241,1.0885052421383734,0,0,0,0,0,0,0,1
1,1.720243391148062,0.6601216955740311,1.033536159290052,0,1,0,0,0,0,0,0
1,1.4641998309528743,0.4820999154764374,0.8368331924607288,0,0,0,0,0,1,0,0
0,1.960493206275804,0.980246603137902,1.467077671896503,0,1,0,0,0,0,0,0
0,1.6133851208224752,0.7566925604112376,1.1944876006853962,0,0,0,0,0,1,0,0
1,1.4534674740185274,0.5267337370092637,0.8112228950154396,0,1,0,0,0,0,0,0
0,1.738713359427445,0.8193566797137225,1.298927799522871,0,0,0,0,0,1,0,0
0,1.6183455997002103,0.859172799850105,1.3986213330835084,1,0,0,0,0,0,0,0
1,1.041654305647656,0.620827152823828,1.034711921373047,0,0,1,0,0,0,0,0
1,1.7623293884161408,0.6311646942080704,1.085274490346784,0,0,0,0,0,1,0,0
1,1.7848425689923804,1.14242128449619,0.8373688074936505,0,0,0,0,1,0,0,0
0,1.5110150303995344,0.8055075151997672,1.309179191999612,1,0,0,0,0,0,0,0
0,2.1864923227028905,1.5432461613514454,1.4054102689190755,0,0,0,0,1,0,0,0
0,1.5310127806838771,1.0655063903419386,1.6758439839032309,0,0,1,0,0,0,0,0
0,2.098109570568864,0.999054785284432,1.59842464214072,0,0,0,0,0,1,0,0
0,1.9133613846051376,0.9066806923025688,1.4444678205042814,0,0,0,0,0,1,0,0
0,2.073389680359893,0.9866948401799468,1.5778247336332447,0,0,0,0,0,1,0,0
1,1.7766394135257697,1.1383197067628847,0.8305328446048083,0,0,0,0,1,0,0,0
1,1.8001830938127088,1.1500915469063544,0.8501525781772574,0,0,0,0,1,0,0,0
0,2.169978789773628,1.5349893948868143,1.391648991478024,0,0,0,0,1,0,0,0
0,1.937807048188345,0.9189035240941724,1.464839206823621,0,0,0,0,0,1,0,0
1,1.6138696506840269,0.7069348253420134,0.8448913755700223,0,0,0,0,0,0,1,0
1,1.6328426480303726,0.7164213240151864,0.8607022066919773,0,0,0,0,0,0,1,0
0,1.971038352627859,1.035519176313929,1.6925319605232156,1,0,0,0,0,0,0,0
1,1.6463199320407305,0.6731599660203653,1.1885999433672754,1,0,0,0,0,0,0,0
1,1.7865774589816457,0.7932887294908229,0.9888145491513716,0,0,0,0,0,0,1,0
1,1.6812698682977398,0.6406349341488701,1.0010582235814502,0,1,0,0,0,0,0,0
1,1.615098030200236,0.5575490151001181,0.96258169183353,0,0,0,0,0,1,0,0
1,1.4461265617823766,0.8230632808911884,1.3717721348186471,0,0,1,0,0,0,0,0
0,1.6200901465468862,0.760045073273443,1.200075122122405,0,0,0,0,0,1,0,0
1,1.980273051727001,0.8901365258635008,1.3168942097725012,0,0,0,0,0,0,0,1
0,2.2626709740809687,1.5813354870404843,1.4688924784008075,0,0,0,0,1,0,0,0
1,1.6898728280585795,0.5949364140292899,1.0248940233821495,0,0,0,0,0,1,0,0
1,1.8243988069678496,0.762199403483925,1.3369990058065415,1,0,0,0,0,0,0,0
0,1.6543755405498268,0.8771877702749133,1.4286462837915224,1,0,0,0,0,0,0,0
1,1.714048296270868,0.8570241481354339,1.3617069135590565,0,0,0,1,0,0,0,0
0,2.001588072307324,0.9507940361536618,1.517990060256103,0,0,0,0,0,1,0,0
1,1.2923375438039129,0.4461687719019566,0.6769479531699276,0,1,0,0,0,0,0,0
1,1.4011640837737085,0.5505820418868543,0.9843034031447572,1,0,0,0,0,0,0,0
1,1.384363482445916,0.542181741222958,0.9703029020382634,1,0,0,0,0,0,0,0
1,1.7642731054468297,0.7321365527234149,1.286894254539025,1,0,0,0,0,0,0,0
0,1.8273650786562905,0.8636825393281451,1.3728042322135754,0,0,0,0,0,1,0,0
1,1.6796373530230089,1.0898186765115043,0.7496977941858407,0,0,0,0,1,0,0,0
0,1.5443538161217898,1.072176908060895,1.6869615134348248,0,0,1,0,0,0,0,0
0,1.650603707264624,0.775301853632312,1.2255030893871868,0,0,0,0,0,1,0,0
1,1.8371690940756664,0.9185845470378332,1.4643075783963886,0,0,0,1,0,0,0,0
0,1.8593679704132997,0.9296839852066496,1.3828066420110825,0,1,0,0,0,0,0,0
0,1.960605259822368,1.0303026299111837,1.6838377165186396,1,0,0,0,0,0,0,0
0,1.9998173656128564,0.999908682806428,1.4998478046773802,0,1,0,0,0,0,0,0
1,1.5807159544488496,0.8903579772244248,1.483929962040708,0,0,1,0,0,0,0,0
0,1.9511129182658729,0.9755564591329364,1.4592607652215606,0,1,0,0,0,0,0,0
0,1.7288800589277336,1.1644400294638668,1.8407333824397776,0,0,1,0,0,0,0,0
0,1.846704498406655,1.3733522492033274,1.1222537486722126,0,0,0,0,1,0,0,0
0,1.823203499988974,0.9616017499944868,1.5693362499908114,1,0,0,0,0,0,0,0
1,1.8469839896686373,1.1734919948343188,0.8891533247238647,0,0,0,0,1,0,0,0
0,1.692217182295384,0.8961085911476918,1.4601809852461531,1,0,0,0,0,0,0,0
0,1.961978792536496,1.430989396268248,1.2183156604470802,0,0,0,0,1,0,0,0
0,1.4973100234447263,0.8486550117223632,0.9810916862039388,0,0,0,0,0,0,1,0
1,1.6153244386754295,0.6576622193377148,1.162770365562858,1,0,0,0,0,0,0,0
1,1.7421164256642152,0.7710582128321077,1.1184303547201797,0,0,0,0,0,0,0,1
1,1.6254460772069852,0.6627230386034926,1.1712050643391545,1,0,0,0,0,0,0,0
0,2.177722296401086,1.2888611482005428,1.981435247000905,0,0,0,1,0,0,0,0
0,1.8859927250102544,0.9429963625051272,1.4049939375085452,0,1,0,0,0,0,0,0
1,1.4298399102180317,0.8149199551090158,1.358199925181693,0,0,1,0,0,0,0,0
0,2.051095833055752,1.225547916527876,1.8759131942131264,0,0,0,1,0,0,0,0
0,1.7475002002852171,1.3237501001426086,1.039583500237681,0,0,0,0,1,0,0,0
1,1.5558436338951838,0.6279218169475919,1.1132030282459864,1,0,0,0,0,0,0,0
1,1.5858006735994357,1.0429003367997178,0.6715005613328633,0,0,0,0,1,0,0,0
0,1.9205886518712372,1.1602943259356189,1.767157209892698,0,0,0,1,0,0,0,0
1,1.8914923353162392,0.8457461676581198,1.2429102794301996,0,0,0,0,0,0,0,1
0,1.7875481553158563,1.0937740776579283,1.6562901294298804,0,0,0,1,0,0,0,0
1,1.678559609693873,0.7392798048469366,0.8987996747448943,0,0,0,0,0,0,1,0
0,1.9965013444809951,1.0482506722404974,1.713751120400829,1,0,0,0,0,0,0,0
1,1.493568591108207,0.8467842955541035,1.4113071592568391,0,0,1,0,0,0,0,0
1,1.05933450398939,0.6296672519946951,1.0494454199911585,0,0,1,0,0,0,0,0
1,1.6430349821616343,0.7215174910808173,0.8691958184680287,0,0,0,0,0,0,1,0
1,1.4500815771091744,0.7250407885545873,1.1417346475909786,0,0,0,1,0,0,0,0
1,1.8095612502629088,0.6547806251314544,1.1246343752190906,0,0,0,0,0,1,0,0
1,1.373974993082272,0.4869874965411361,0.7449791609018934,0,1,0,0,0,0,0,0
0,1.513684596412574,0.8068422982062868,1.3114038303438116,1,0,0,0,0,0,0,0
0,1.839478347760421,0.9197391738802104,1.3662319564670176,0,1,0,0,0,0,0,0
1,1.6137071205970526,0.8068535602985264,1.2780892671642106,0,0,0,1,0,0,0,0
1,1.6015896007733694,0.6507948003866847,1.1513246673111412,1,0,0,0,0,0,0,0
1,1.3728532733987575,0.5364266366993787,0.9607110611656312,1,0,0,0,0,0,0,0
0,1.6933079481541522,0.846653974077076,1.2444232901284602,0,1,0,0,0,0,0,0
0,1.585164608981262,0.8925823044906309,1.0543038408177183,0,0,0,0,0,0,1,0
0,1.321209401041494,0.960604700520747,1.501007834201245,0,0,1,0,0,0,0,0
0,2.2518245977895623,1.225912298894781,1.7765204981579683,0,0,0,0,0,0,0,1
1,1.6627399322857477,0.8313699661428737,1.3189499435714562,0,0,0,1,0,0,0,0
0,1.87148509054661,0.935742545273305,1.392904242122175,0,1,0,0,0,0,0,0
1,1.9284325983932744,1.2142162991966372,0.9570271653277288,0,0,0,0,1,0,0,0
1,1.4283537222998306,0.5641768611499154,1.0069614352498588,1,0,0,0,0,0,0,0
1,1.5270085490095882,0.6135042745047941,1.0891737908413237,1,0,0,0,0,0,0,0
0,2.0163794798772763,1.458189739938638,1.263649566564397,0,0,0,0,1,0,0,0
0,2.312639707995408,1.256319853997704,1.82719975666284,0,0,0,0,0,0,0,1
0,1.8749975472255815,1.387498773612791,1.1458312893546516,0,0,0,0,1,0,0,0
1,1.3024561700702313,0.4512280850351157,0.6853801417251929,0,1,0,0,0,0,0,0
0,1.696881140281775,1.1484405701408875,1.8140676169014789,0,0,1,0,0,0,0,0
0,1.5612064156309675,0.8806032078154837,1.034338679692473,0,0,0,0,0,0,1,0
0,1.6235323864599598,0.7617661932299797,1.2029436553832995,0,0,0,0,0,1,0,0
1,1.424323687880191,0.8121618439400955,1.3536030732334927,0,0,1,0,0,0,0,0
0,1.6260380164936312,1.0130190082468156,1.521698347078026,0,0,0,1,0,0,0,0
0,1.825737545718645,1.0128687728593229,1.421447954765538,0,0,0,0,0,0,0,1
1,1.337468800654006,0.468734400327003,0.7145573338783384,0,1,0,0,0,0,0,0
1,1.5981549490213136,0.7990774745106568,1.265129124184428,0,0,0,1,0,0,0,0
0,1.9636007941608864,1.0818003970804433,1.536333995134072,0,0,0,0,0,0,0,1
1,1.6689359492649347,0.8344679746324675,1.3241132910541125,0,0,0,1,0,0,0,0
0,1.5859945882054731,1.0929972941027364,1.721662156837894,0,0,1,0,0,0,0,0
0,1.7536242135182007,0.8268121067591003,1.3113535112651673,0,0,0,0,0,1,0,0
1,1.990671197914167,1.2453355989570831,1.0088926649284726,0,0,0,0,1,0,0,0
0,1.5487253433943704,0.8743626716971852,1.0239377861619754,0,0,0,0,0,0,1,0
1,1.206028188632899,0.5030140943164495,0.5050234905274158,0,0,0,0,0,0,1,0
1,1.338032620648138,0.4690163103240691,0.7150271838734485,0,1,0,0,0,0,0,0
0,1.8003999841336316,0.8501999920668156,1.3503333201113594,0,0,0,0,0,1,0,0
0,1.618372985230241,0.7591864926151205,1.1986441543585342,0,0,0,0,0,1,0,0
0,1.6088534193510098,0.8044267096755049,1.1740445161258417,0,1,0,0,0,0,0,0
1,1.56749370425825,0.683746852129125,0.8062447535485417,0,0,0,0,0,0,1,0
0,1.4819339448248638,1.040966972412432,1.6349449540207197,0,0,1,0,0,0,0,0
1,1.718734494181294,0.7593672470906471,0.9322787451510784,0,0,0,0,0,0,1,0
0,1.803506821578444,1.0017534107892216,1.236255684648703,0,0,0,0,0,0,1,0
1,1.942696396406272,1.221348198203136,0.9689136636718936,0,0,0,0,1,0,0,0
1,1.916749631109839,0.9583748155549195,1.5306246925915326,0,0,0,1,0,0,0,0
0,2.012377180173253,1.0561885900866266,1.726980983477711,1,0,0,0,0,0,0,0
0,1.9561627460417004,0.92808137302085,1.480135621701417,0,0,0,0,0,1,0,0
1,1.9956537772491985,0.8978268886245994,1.329711481040999,0,0,0,0,0,0,0,1
0,1.9331204869596772,1.1665602434798388,1.7776004057997312,0,0,0,1,0,0,0,0
0,1.716057755007974,1.058028877503987,1.5967147958399783,0,0,0,1,0,0,0,0
1,1.43851106391128,0.8192555319556399,1.3654258865927331,0,0,1,0,0,0,0,0
0,1.7306899115711245,1.0653449557855623,1.608908259642604,0,0,0,1,0,0,0,0
1,1.6781922599034014,0.7390961299517008,1.065160216586168,0,0,0,0,0,0,0,1
0,2.137322305693157,1.5186611528465788,1.364435254744298,0,0,0,0,1,0,0,0
1,1.3513338805383712,0.4756669402691857,0.7261115671153096,0,1,0,0,0,0,0,0
1,1.6234540870133485,0.5617270435066744,0.9695450725111237,0,0,0,0,0,1,0,0
1,1.7013815533118914,0.750690776655946,1.0844846277599098,0,0,0,0,0,0,0,1
0,1.4036771883882089,0.7018385941941042,1.0030643236568404,0,1,0,0,0,0,0,0
0,2.0260819219888178,1.4630409609944088,1.2717349349906817,0,0,0,0,1,0,0,0
1,1.7674648302050764,0.6837324151025383,1.0728873585042304,0,1,0,0,0,0,0,0
1,1.8002156677293364,1.1501078338646682,0.8501797231077803,0,0,0,0,1,0,0,0
1,1.4478867457460418,0.4739433728730209,0.8232389547883681,0,0,0,0,0,1,0,0
0,1.604279314281144,0.8521396571405718,1.38689942856762,1,0,0,0,0,0,0,0
0,1.7982589462064218,0.8491294731032107,1.3485491218386847,0,0,0,0,0,1,0,0
1,1.328548709365244,0.464274354682622,0.7071239244710368,0,1,0,0,0,0,0,0
0,1.939323348771796,1.169661674385898,1.78276945730983,0,0,0,1,0,0,0,0
0,2.0407876966462504,1.1203938483231253,1.6006564138718753,0,0,0,0,0,0,0,1
0,1.585671382000731,0.8428356910003654,1.3713928183339423,1,0,0,0,0,0,0,0
1,1.8473407710412104,0.9236703855206054,1.4727839758676755,0,0,0,1,0,0,0,0
0,1.81778671622108,0.85889335811054,1.3648222635175669,0,0,0,0,0,1,0,0
1,1.330837543712442,0.465418771856221,0.7090312864270351,0,1,0,0,0,0,0,0
0,1.541689432881955,1.0708447164409776,1.684741194068296,0,0,1,0,0,0,0,0
0,2.015603394309472,1.1078016971547362,1.5796694952578936,0,0,0,0,0,0,0,1
1,1.198172207495266,0.699086103747633,1.1651435062460551,0,0,1,0,0,0,0,0
1,1.841574676182684,1.170787338091342,0.8846455634855703,0,0,0,0,1,0,0,0
1,1.319628491406376,0.4598142457031881,0.6996904095053136,0,1,0,0,0,0,0,0
1,1.3171457926788266,0.5585728963394134,0.5976214938990223,0,0,0,0,0,0,1,0
1,1.3289953341530345,0.4644976670765174,0.7074961117941957,0,1,0,0,0,0,0,0
1,1.920905631628573,0.9604528158142864,1.534088026357144,0,0,0,1,0,0,0,0
0,1.7689136416011058,1.334456820800553,1.0574280346675882,0,0,0,0,1,0,0,0
1,1.5636601737377125,0.8818300868688562,1.4697168114480936,0,0,1,0,0,0,0,0
0,1.81417371796015,1.007086858980075,1.2451447649667915,0,0,0,0,0,0,1,0
1,1.414640468933923,0.7073202344669615,1.1122003907782692,0,0,0,1,0,0,0,0
0,1.897276079903416,1.1486380399517082,1.74773006658618,0,0,0,1,0,0,0,0
1,1.573113651290745,0.5865568256453728,0.910928042742288,0,1,0,0,0,0,0,0
1,1.4829473393804342,0.7414736696902172,1.1691227828170287,0,0,0,1,0,0,0,0
0,1.8985721059634453,1.0492860529817227,1.4821434216362046,0,0,0,0,0,0,0,1
0,1.4531114315378406,0.7265557157689202,1.0442595262815335,0,1,0,0,0,0,0,0
0,2.1084314731761284,1.1542157365880643,1.6570262276467738,0,0,0,0,0,0,0,1
0,1.5965842923898057,1.098292146194903,1.7304869103248377,0,0,1,0,0,0,0,0
1,1.5452064705438904,1.0226032352719452,0.6376720587865754,0,0,0,0,1,0,0,0
1,1.7186759087637862,1.109337954381893,0.7822299239698218,0,0,0,0,1,0,0,0
0,2.0712219830266534,1.2356109915133269,1.8926849858555448,0,0,0,1,0,0,0,0
0,1.83495577874916,0.8674778893745798,1.3791298156242997,0,0,0,0,0,1,0,0
0,1.4466271854133343,0.7233135927066672,1.0388559878444452,0,1,0,0,0,0,0,0
1,1.6955987511213615,1.0977993755606807,0.7629989592678015,0,0,0,0,1,0,0,0
1,2.007589999188132,0.9037949995940662,1.3396583326567768,0,0,0,0,0,0,0,1
1,1.51501506093832,1.00750753046916,0.6125125507819333,0,0,0,0,1,0,0,0
1,1.7091279909620265,1.1045639954810131,0.774273325801689,0,0,0,0,1,0,0,0
1,1.8502999635752533,1.1751499817876268,0.8919166363127113,0,0,0,0,1,0,0,0
0,1.757958646434089,0.8289793232170444,1.3149655386950745,0,0,0,0,0,1,0,0
0,1.9577096016414264,1.1788548008207131,1.7980913347011884,0,0,0,1,0,0,0,0
1,1.7474778824210295,0.8737389412105148,1.3895649020175247,0,0,0,1,0,0,0,0
1,1.7449618118423251,0.6224809059211627,1.0708015098686043,0,0,0,0,0,1,0,0
1,1.285867441776297,0.7429337208881486,1.2382228681469143,0,0,1,0,0,0,0,0
0,1.7073331524876048,0.8536665762438023,1.2561109604063372,0,1,0,0,0,0,0,0
0,1.5995170158527423,0.7997585079263712,1.1662641798772857,0,1,0,0,0,0,0,0
1,1.362672710860091,0.4313363554300454,0.7522272590500756,0,0,0,0,0,1,0,0
0,1.302318233636265,0.9511591168181326,1.4852651946968876,0,0,1,0,0,0,0,0
0,2.0355353990939866,0.9677676995469932,1.546279499244989,0,0,0,0,0,1,0,0
1,1.981948638688762,0.9909743193443812,1.5849571989073017,0,0,0,1,0,0,0,0
0,1.551681462929422,0.7258407314647108,1.1430678857745182,0,0,0,0,0,1,0,0
0,1.5929056089721367,0.7464528044860682,1.1774213408101135,0,0,0,0,0,1,0,0
0,1.9937406411467409,1.0968703205733703,1.5614505342889504,0,0,0,0,0,0,0,1
0,1.951481578512768,1.075740789256384,1.5262346487606395,0,0,0,0,0,0,0,1
0,1.852773069659364,0.926386534829682,1.3773108913828032,0,1,0,0,0,0,0,0
0,1.8562863550659872,1.1281431775329935,1.7135719625549892,0,0,0,1,0,0,0,0
0,2.121647944693445,1.510823972346723,1.351373287244538,0,0,0,0,1,0,0,0
0,1.938133635853424,1.419066817926712,1.1984446965445197,0,0,0,0,1,0,0,0
0,1.993286927742224,1.0466434638711115,1.7110724397851866,1,0,0,0,0,0,0,0
1,1.483458299525804,0.841729149762902,1.4028819162715034,0,0,1,0,0,0,0,0
0,1.5953034886237485,0.8476517443118741,1.3794195738531234,1,0,0,0,0,0,0,0
0,1.9245087751501384,1.0622543875750692,1.503757312625115,0,0,0,0,0,0,0,1
0,2.209306100219703,1.2046530501098516,1.7410884168497525,0,0,0,0,0,0,0,1
1,1.520277453662152,0.6101387268310761,1.08356454471846,1,0,0,0,0,0,0,0
1,1.194170945532586,0.697085472766293,1.1618091212771549,0,0,1,0,0,0,0,0
1,1.693691558419714,0.7468457792098572,1.0780762986830952,0,0,0,0,0,0,0,1
0,1.562804613701275,1.0814023068506375,1.702337178084396,0,0,1,0,0,0,0,0
0,1.7408661295560024,0.8204330647780012,1.300721774630002,0,0,0,0,0,1,0,0
0,1.8935692265030355,0.9967846132515176,1.627974355419196,1,0,0,0,0,0,0,0
1,1.506235632809224,0.553117816404612,0.8551963606743533,0,1,0,0,0,0,0,0
1,1.5496328855902672,0.5748164427951337,0.8913607379918895,0,1,0,0,0,0,0,0
1,1.7395493509735214,0.6697746754867608,1.0496244591446011,0,1,0,0,0,0,0,0
0,1.4311827701908837,0.7155913850954417,1.0259856418257365,0,1,0,0,0,0,0,0
0,2.329228911604619,1.2646144558023096,1.8410240930038493,0,0,0,0,0,0,0,1
1,1.5043864397130822,0.7521932198565412,1.1869886997609018,0,0,0,1,0,0,0,0
1,1.5399229499901417,0.7699614749950708,1.216602458325118,0,0,0,1,0,0,0,0
1,1.6855904253753344,0.7427952126876672,0.9046586878127788,0,0,0,0,0,0,1,0
0,1.8081684883536604,1.0040842441768305,1.4068070736280505,0,0,0,0,0,0,0,1
1,1.7005372610717029,0.7002686305358515,1.2337810508930858,1,0,0,0,0,0,0,0
1,1.7376340124987906,0.6688170062493954,1.0480283437489923,0,1,0,0,0,0,0,0
0,1.8760664255892203,1.03803321279461,1.2967220213243504,0,0,0,0,0,0,1,0
1,1.5093209599257973,0.5046604799628986,0.8744341332714975,0,0,0,0,0,1,0,0
0,2.03775015207206,1.46887507603603,1.2814584600600505,0,0,0,0,1,0,0,0
0,1.8309913942915417,0.8654956971457707,1.375826161909618,0,0,0,0,0,1,0,0
0,1.4663258997851485,0.8331629498925741,0.9552715831542904,0,0,0,0,0,0,1,0
1,1.85103022488709,0.9255151124435452,1.4758585207392418,0,0,0,1,0,0,0,0
1,1.3319862483924116,0.4659931241962059,0.7099885403270099,0,1,0,0,0,0,0,0
1,1.645194747245838,0.5725973736229191,0.9876622893715318,0,0,0,0,0,1,0,0
0,1.9966865466245736,1.0983432733122869,1.3972387888538114,0,0,0,0,0,0,1,0
0,1.7929260432988312,0.9964630216494156,1.2274383694156925,0,0,0,0,0,0,1,0
1,1.9294498210444035,0.9647249105222016,1.5412081842036691,0,0,0,1,0,0,0,0
1,1.7504231946959732,0.8752115973479866,1.392019328913311,0,0,0,1,0,0,0,0
1,1.3121169538505997,0.4060584769252999,0.7100974615421665,0,0,0,0,0,1,0,0
0,1.5398649790907404,0.71993248954537,1.1332208159089503,0,0,0,0,0,1,0,0
