K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.4861304852149241,Amerindian,1,1.7916782911289546,1.5916782911289544,0.9458391455644772,0.6458391455644772,1.543065242607462
0.5112957462460346,Hispanic,2,1.7067774477476207,1.9067774477476207,0.8533887238738105,1.1533887238738103,1.3556478731230173
0.7725019656847065,Amerindian,2,1.763501179410824,1.963501179410824,0.731750589705412,1.0317505897054118,1.2862509828423532
0.9246009904217126,Hispanic,2,1.954760594253028,2.154760594253028,0.977380297126514,1.2773802971265138,1.5623004952108563
0.2126764294948763,Hispanic,2,1.5276058576969258,1.7276058576969258,0.763802928848463,1.063802928848463,1.2063382147474382
0.2949311358038643,Other,2,1.4769586814823186,1.6769586814823187,0.4884793407411593,0.7884793407411592,0.8474655679019321
0.6144336548350953,White,2,1.968660192901057,2.168660192901057,0.8843300964505287,1.1843300964505286,1.3072168274175475
0.4054714728869787,Black,1,1.4432828837321874,1.2432828837321872,1.0216414418660935,0.7216414418660936,1.602735736443489
0.8169005946848834,Amerindian,2,1.79014035681093,1.9901403568109304,0.7450701784054651,1.045070178405465,1.3084502973424417
0.6262567303206703,Hispanic,1,1.975754038192402,1.7757540381924022,1.1878770190962011,0.8878770190962012,1.8131283651603352
0.4339549202495177,Mexican,1,1.9603729521497104,1.7603729521497105,1.4301864760748553,1.1301864760748552,1.216977460124759
0.0648535944829683,White,1,1.838912156689781,1.6389121566897809,1.0194560783448905,0.7194560783448906,1.432426797241484
0.3269421002546949,Hispanic,2,1.5961652601528171,1.7961652601528169,0.7980826300764086,1.0980826300764086,1.2634710501273476
0.2912937472055052,Hispanic,2,1.5747762483233032,1.7747762483233032,0.7873881241616516,1.0873881241616516,1.2456468736027526
0.4327670817081936,Black,1,1.4596602490249162,1.259660249024916,1.029830124512458,0.7298301245124581,1.6163835408540967
0.731324176674438,Other,1,1.938794506004663,1.7387945060046628,0.9193972530023312,0.6193972530023315,1.4656620883372191
0.4566657137433395,Black,2,1.2739994282460037,1.4739994282460036,0.7369997141230018,1.0369997141230018,1.2283328568716698
0.7083240490779703,Puertorican,1,1.8249944294467824,1.6249944294467822,1.012497214723391,0.7124972147233911,1.254162024538985
0.5400139862592812,Puertorican,2,1.524008391755569,1.7240083917555689,0.6620041958777844,0.9620041958777844,0.7700069931296406
0.7097850502239725,Hispanic,2,1.825871030134384,2.0258710301343834,0.9129355150671918,1.212935515067192,1.4548925251119864
0.1323729594025026,Black,1,1.2794237756415017,1.0794237756415015,0.9397118878207508,0.6397118878207508,1.4661864797012512
0.6699140187964361,Hispanic,1,2.0019484112778616,1.8019484112778617,1.2009742056389308,0.9009742056389308,1.834957009398218
0.4955390128542012,Amerindian,2,1.597323407712521,1.7973234077125209,0.6486617038562603,0.9486617038562604,1.1477695064271003
0.0520724062212697,White,1,1.8312434437327616,1.6312434437327616,1.015621721866381,0.715621721866381,1.4260362031106348
0.899339409018403,Amerindian,2,1.8396036454110416,2.039603645411042,0.7698018227055209,1.0698018227055208,1.3496697045092017
0.3542713272172156,Mexican,1,1.912562796330329,1.7125627963303294,1.4062813981651647,1.106281398165165,1.177135663608608
0.5411138248788447,Puertorican,2,1.5246682949273067,1.7246682949273069,0.6623341474636535,0.9623341474636532,0.7705569124394224
0.6541683119919323,White,2,1.9925009871951591,2.1925009871951597,0.8962504935975798,1.1962504935975795,1.327084155995966
0.2571185039986945,Black,2,1.1542711023992167,1.3542711023992169,0.6771355511996083,0.9771355511996084,1.1285592519993473
0.2518147020091317,Amerindian,1,1.6510888212054793,1.451088821205479,0.8755444106027395,0.5755444106027395,1.425907351004566
0.1591675344798144,Other,2,1.3955005206878883,1.5955005206878887,0.4477502603439444,0.7477502603439443,0.7795837672399072
0.1814354350897973,Black,1,1.3088612610538783,1.1088612610538784,0.9544306305269392,0.6544306305269392,1.490717717544899
0.2492953500046113,Hispanic,2,1.549577210002767,1.749577210002767,0.7747886050013835,1.0747886050013835,1.2246476750023056
0.0535446508926749,Amerindian,1,1.532126790535605,1.332126790535605,0.8160633952678025,0.5160633952678025,1.3267723254463375
0.4639313768123327,Mexican,2,1.7783588260873997,1.9783588260873997,1.1391794130436996,1.4391794130437,0.8319656884061665
0.2104016908704824,Asian,2,1.3262410145222894,1.5262410145222896,0.4631205072611448,0.7631205072611447,0.7052008454352413
0.4003566268398306,Hispanic,2,1.6402139761038983,1.8402139761038985,0.8201069880519493,1.1201069880519492,1.3001783134199154
0.2224429557941026,Black,2,1.1334657734764615,1.3334657734764617,0.6667328867382308,0.9667328867382308,1.1112214778970513
0.5419647874261011,Mexican,1,2.0251788724556605,1.8251788724556608,1.4625894362278302,1.1625894362278302,1.2709823937130509
0.6660234418087588,Hispanic,2,1.7996140650852557,1.9996140650852552,0.8998070325426277,1.1998070325426275,1.4330117209043796
0.4929924291045318,Amerindian,1,1.7957954574627193,1.5957954574627191,0.9478977287313596,0.6478977287313595,1.546496214552266
0.2168342176929906,Puertorican,2,1.3301005306157945,1.5301005306157944,0.5650502653078973,0.8650502653078971,0.6084171088464954
0.1386525291133037,Black,2,1.083191517467982,1.2831915174679822,0.6415957587339911,0.9415957587339912,1.069326264556652
0.3414122526274483,Hispanic,1,1.804847351576469,1.6048473515764692,1.1024236757882346,0.8024236757882346,1.6707061263137242
0.1958721850791374,Puertorican,2,1.3175233110474824,1.5175233110474826,0.5587616555237412,0.8587616555237412,0.5979360925395687
0.3927856463287049,Hispanic,2,1.635671387797223,1.835671387797223,0.8178356938986115,1.1178356938986116,1.296392823164353
0.5275145198885448,Other,1,1.816508711933127,1.6165087119331267,0.8582543559665634,0.5582543559665635,1.3637572599442724
0.9867755973855576,Amerindian,2,1.8920653584313345,2.0920653584313347,0.7960326792156673,1.0960326792156674,1.3933877986927787
0.2622743218149849,Puertorican,1,1.557364593088991,1.3573645930889908,0.8786822965444954,0.5786822965444955,1.0311371609074924
0.9009634960387638,Black,2,1.540578097623258,1.740578097623258,0.8702890488116292,1.170289048811629,1.450481748019382
0.7206842502713152,White,1,2.232410550162789,2.0324105501627887,1.2162052750813943,0.9162052750813948,1.7603421251356577
0.3274973521779146,Mexican,1,1.896498411306749,1.6964984113067487,1.3982492056533744,1.0982492056533744,1.1637486760889573
0.5434894577086338,Puertorican,1,1.7260936746251805,1.52609367462518,0.96304683731259,0.6630468373125902,1.1717447288543168
0.5571731665549405,Other,2,1.6343038999329642,1.8343038999329644,0.5671519499664822,0.8671519499664821,0.9785865832774704
0.3053106766967313,Mexican,2,1.6831864060180388,1.8831864060180383,1.0915932030090194,1.3915932030090192,0.7526553383483657
0.7286156791204911,Mexican,1,2.1371694074722947,1.9371694074722945,1.5185847037361473,1.2185847037361472,1.3643078395602457
0.0396613049742704,Black,2,1.0237967829845622,1.2237967829845622,0.6118983914922811,0.9118983914922812,1.0198306524871352
0.3842067129858002,Hispanic,2,1.63052402779148,1.8305240277914805,0.8152620138957402,1.11526201389574,1.2921033564929
0.7823830932235503,White,2,2.06942985593413,2.2694298559341304,0.9347149279670652,1.234714927967065,1.391191546611775
0.7341512590416462,Other,2,1.7404907554249878,1.940490755424988,0.6202453777124939,0.9202453777124938,1.067075629520823
0.8163977263615706,Puertorican,2,1.6898386358169422,1.8898386358169423,0.7449193179084712,1.0449193179084713,0.9081988631807854
0.1589081676693535,Mexican,2,1.595344900601612,1.795344900601612,1.047672450300806,1.347672450300806,0.6794540838346769
0.6840248616920718,Mexican,2,1.9104149170152431,2.110414917015243,1.2052074585076211,1.5052074585076216,0.942012430846036
0.2962524498526695,Other,2,1.4777514699116017,1.6777514699116018,0.4888757349558009,0.7888757349558009,0.8481262249263347
0.2329920525459397,Asian,1,1.539795231527564,1.339795231527564,0.7698976157637819,0.469897615763782,1.1164960262729695
0.046697817885113,Other,2,1.3280186907310678,1.528018690731068,0.4140093453655339,0.7140093453655338,0.7233489089425564
0.2965599122059307,Other,1,1.6779359473235584,1.4779359473235585,0.7889679736617792,0.4889679736617792,1.2482799561029654
0.2857092448623277,Other,2,1.471425546917397,1.6714255469173969,0.4857127734586983,0.7857127734586983,0.8428546224311638
0.7499777984520708,White,1,2.2499866790712426,2.0499866790712424,1.2249933395356214,0.9249933395356214,1.7749888992260354
0.4504673277047577,Puertorican,2,1.4702803966228546,1.6702803966228548,0.6351401983114273,0.9351401983114273,0.7252336638523789
0.5102159340784042,Other,1,1.8061295604470424,1.6061295604470425,0.8530647802235212,0.5530647802235213,1.355107967039202
0.4985862873912121,Puertorican,1,1.6991517724347274,1.4991517724347272,0.9495758862173636,0.6495758862173637,1.1492931436956062
0.5160618223609771,Asian,1,1.7096370934165863,1.509637093416586,0.8548185467082932,0.5548185467082931,1.2580309111804886
0.4815223515125501,Amerindian,2,1.58891341090753,1.7889134109075302,0.6444567054537651,0.9444567054537648,1.140761175756275
0.3934481532236358,Hispanic,1,1.8360688919341812,1.6360688919341817,1.1180344459670908,0.8180344459670909,1.696724076611818
0.6132833468418987,Asian,1,1.7679700081051393,1.567970008105139,0.8839850040525696,0.5839850040525696,1.3066416734209494
0.2229188616858405,Mexican,2,1.6337513170115043,1.833751317011504,1.0668756585057522,1.366875658505752,0.7114594308429203
0.6455343564105223,Hispanic,2,1.7873206138463134,1.9873206138463133,0.8936603069231568,1.1936603069231566,1.422767178205261
0.3319715047358454,Amerindian,2,1.4991829028415071,1.6991829028415073,0.5995914514207537,0.8995914514207536,1.0659857523679228
0.4641958666449473,White,2,1.878517519986968,2.0785175199869683,0.8392587599934842,1.1392587599934842,1.2320979333224735
0.2819183555972516,Asian,1,1.569151013358351,1.3691510133583509,0.7845755066791755,0.4845755066791755,1.140959177798626
0.5138573592691225,Mexican,2,1.8083144155614732,2.0083144155614736,1.1541572077807367,1.4541572077807368,0.8569286796345613
0.5882022669483905,Asian,1,1.7529213601690343,1.552921360169034,0.8764606800845172,0.5764606800845172,1.2941011334741952
0.324329377351518,Mexican,1,1.8945976264109108,1.6945976264109106,1.3972988132054551,1.0972988132054553,1.162164688675759
0.6618292896781035,Hispanic,2,1.7970975738068622,1.997097573806862,0.8985487869034312,1.198548786903431,1.430914644839052
0.8544229603276182,Puertorican,2,1.7126537761965708,1.912653776196571,0.7563268880982855,1.0563268880982857,0.9272114801638092
0.5654427335151183,White,2,1.9392656401090709,2.139265640109071,0.8696328200545356,1.1696328200545354,1.2827213667575592
0.7092695441722005,Amerindian,2,1.7255617265033203,1.9255617265033205,0.7127808632516601,1.0127808632516602,1.2546347720861002
0.5180044523572533,Other,1,1.810802671414352,1.610802671414352,0.8554013357071759,0.5554013357071761,1.3590022261786268
0.0390064207628181,Black,1,1.223403852457691,1.0234038524576907,0.9117019262288456,0.6117019262288454,1.419503210381409
0.4981296741839803,Puertorican,2,1.498877804510388,1.6988778045103885,0.6494389022551941,0.949438902255194,0.7490648370919901
0.4698899080414396,Black,1,1.4819339448248638,1.2819339448248637,1.040966972412432,0.7409669724124319,1.6349449540207197
0.6243355265512055,Hispanic,1,1.9746013159307232,1.7746013159307237,1.1873006579653618,0.8873006579653617,1.8121677632756028
0.3326852973756405,Hispanic,1,1.7996111784253843,1.5996111784253844,1.099805589212692,0.7998055892126923,1.6663426486878203
0.6999660121046174,Puertorican,1,1.8199796072627703,1.6199796072627703,1.0099898036313852,0.7099898036313852,1.2499830060523087
0.3592637747255975,Asian,2,1.4155582648353584,1.6155582648353586,0.5077791324176792,0.8077791324176793,0.7796318873627989
0.8952948141563388,Mexican,1,2.2371768884938037,2.0371768884938035,1.5685884442469016,1.2685884442469015,1.4476474070781693
0.1772361977723534,Puertorican,2,1.306341718663412,1.5063417186634125,0.5531708593317061,0.853170859331706,0.5886180988861767
0.4187705248920731,Puertorican,2,1.4512623149352435,1.651262314935244,0.625631157467622,0.925631157467622,0.7093852624460366
0.5462479676028885,Black,1,1.5277487805617331,1.3277487805617332,1.0638743902808665,0.7638743902808666,1.6731239838014442
0.8092458367534826,Mexican,1,2.1855475020520894,1.9855475020520892,1.5427737510260449,1.2427737510260446,1.4046229183767414
0.5373577492268772,Hispanic,1,1.9224146495361265,1.7224146495361263,1.1612073247680632,0.8612073247680633,1.7686788746134383
0.2737979914019122,Other,1,1.6642787948411475,1.464278794841147,0.7821393974205737,0.4821393974205737,1.2368989957009562
0.0036563113446492,Other,1,1.5021937868067896,1.3021937868067894,0.7010968934033948,0.4010968934033948,1.1018281556723246
0.2336904488253636,Hispanic,2,1.5402142692952183,1.740214269295218,0.7701071346476092,1.0701071346476092,1.216845224412682
0.1643406012282677,Amerindian,1,1.5986043607369609,1.3986043607369607,0.8493021803684803,0.5493021803684803,1.382170300614134
0.0543320348229038,Puertorican,2,1.2325992208937422,1.4325992208937424,0.5162996104468711,0.8162996104468712,0.5271660174114519
0.516800594690624,Mexican,2,1.8100803568143744,2.0100803568143744,1.155040178407187,1.4550401784071871,0.8584002973453121
0.614642818934886,Black,2,1.3687856913609315,1.5687856913609315,0.7843928456804659,1.084392845680466,1.307321409467443
0.7495266088079098,Other,2,1.7497159652847458,1.949715965284746,0.624857982642373,0.9248579826423728,1.0747633044039548
0.4452791168372446,Asian,2,1.4671674701023467,1.667167470102347,0.5335837350511734,0.8335837350511733,0.8226395584186224
0.6527281237772241,Puertorican,1,1.7916368742663344,1.5916368742663345,0.9958184371331672,0.6958184371331673,1.226364061888612
0.5835295488659132,Other,1,1.850117729319548,1.650117729319548,0.8750588646597739,0.5750588646597741,1.3917647744329569
0.6890876537482297,Other,1,1.9134525922489376,1.7134525922489376,0.9067262961244688,0.6067262961244689,1.4445438268741149
0.110427636463333,Amerindian,1,1.566256581878,1.366256581878,0.8331282909389999,0.5331282909389999,1.3552138182316666
0.6966889878731969,Puertorican,2,1.618013392723918,1.8180133927239184,0.7090066963619591,1.009006696361959,0.8483444939365985
0.1667455686259366,Black,2,1.100047341175562,1.300047341175562,0.650023670587781,0.950023670587781,1.0833727843129684
0.3363233942703335,Mexican,1,1.9017940365622,1.7017940365622,1.4008970182811,1.1008970182811,1.1681616971351667
0.0760847267655072,Other,2,1.3456508360593045,1.5456508360593046,0.4228254180296522,0.7228254180296522,0.7380423633827535
0.2632310050652766,Black,2,1.1579386030391658,1.357938603039166,0.678969301519583,0.9789693015195832,1.1316155025326382
0.5636586996350151,Mexican,1,2.038195219781009,1.838195219781009,1.4690976098905044,1.1690976098905046,1.2818293498175075
0.7648832615421283,Other,1,1.9589299569252767,1.758929956925277,0.9294649784626384,0.6294649784626385,1.4824416307710642
0.6623670951866807,Other,1,1.8974202571120085,1.6974202571120085,0.8987101285560042,0.5987101285560043,1.4311835475933403
0.0329185867639537,Amerindian,2,1.3197511520583722,1.5197511520583724,0.5098755760291862,0.809875576029186,0.9164592933819768
0.1080445593764071,Hispanic,2,1.4648267356258442,1.6648267356258444,0.7324133678129222,1.032413367812922,1.1540222796882036
0.2364839859227542,Other,2,1.4418903915536525,1.641890391553653,0.4709451957768263,0.7709451957768263,0.8182419929613771
0.5337014971765517,Asian,1,1.720220898305931,1.5202208983059309,0.8601104491529654,0.5601104491529656,1.2668507485882758
0.9381831520445092,Other,1,2.0629098912267056,1.8629098912267053,0.9814549456133528,0.6814549456133527,1.5690915760222546
0.5690731955900737,Mexican,1,2.0414439173540444,1.841443917354044,1.470721958677022,1.170721958677022,1.284536597795037
0.2041990625927761,Hispanic,1,1.7225194375556656,1.5225194375556657,1.0612597187778328,0.7612597187778329,1.6020995312963882
0.2522736293949604,Hispanic,2,1.5513641776369762,1.7513641776369764,0.7756820888184882,1.075682088818488,1.2261368146974805
0.7765945896052742,Other,1,1.9659567537631648,1.7659567537631644,0.9329783768815822,0.6329783768815823,1.4882972948026372
0.5220735711373331,White,2,1.9132441426824,2.1132441426824,0.8566220713412,1.1566220713412,1.2610367855686666
0.1738459978231528,Puertorican,2,1.3043075986938917,1.5043075986938916,0.5521537993469459,0.8521537993469458,0.5869229989115764
0.7469036553555233,Black,2,1.4481421932133138,1.6481421932133138,0.824071096606657,1.1240710966066572,1.3734518276777616
0.1482041326687133,Asian,2,1.288922479601228,1.488922479601228,0.444461239800614,0.744461239800614,0.6741020663343568
0.9523867523987246,White,2,2.1714320514392345,2.371432051439234,0.9857160257196176,1.2857160257196174,1.4761933761993622
0.6709580340702979,Other,2,1.702574820442179,1.9025748204421788,0.6012874102210894,0.9012874102210892,1.0354790170351489
0.6409643959973319,Mexican,1,2.084578637598399,1.884578637598399,1.4922893187991997,1.1922893187991994,1.320482197998666
0.085397692135081,Black,1,1.2512386152810486,1.051238615281049,0.9256193076405244,0.6256193076405243,1.4426988460675405
0.4543773345599609,White,1,2.0726264007359765,1.8726264007359763,1.1363132003679883,0.8363132003679883,1.6271886672799805
0.4269663941910092,Hispanic,1,1.8561798365146056,1.6561798365146057,1.1280899182573028,0.8280899182573028,1.713483197095505
0.8512519666342522,Amerindian,2,1.8107511799805516,2.0107511799805518,0.7553755899902757,1.0553755899902757,1.325625983317126
0.1962342816878556,White,2,1.7177405690127132,1.9177405690127132,0.7588702845063567,1.058870284506357,1.098117140843928
0.0082003748067216,Black,1,1.204920224884033,1.004920224884033,0.9024601124420164,0.6024601124420165,1.4041001874033607
0.1744092671114995,Other,2,1.4046455602668997,1.6046455602669,0.4523227801334499,0.7523227801334498,0.7872046335557497
0.3207800649717358,Mexican,1,1.8924680389830413,1.6924680389830415,1.3962340194915206,1.0962340194915208,1.1603900324858678
0.4244765018489495,Asian,2,1.4546859011093696,1.6546859011093698,0.5273429505546849,0.8273429505546848,0.8122382509244748
0.0970693281549366,Mexican,1,1.758241596892962,1.558241596892962,1.329120798446481,1.029120798446481,1.0485346640774682
0.5513173906628142,Other,2,1.6307904343976884,1.8307904343976888,0.5653952171988443,0.8653952171988442,0.975658695331407
0.4272030272818345,Mexican,1,1.9563218163691007,1.7563218163691006,1.4281609081845503,1.1281609081845505,1.2136015136409173
0.2197503001668794,Amerindian,1,1.6318501801001275,1.4318501801001275,0.8659250900500638,0.5659250900500639,1.40987515008344
0.1400256894698855,Asian,1,1.4840154136819317,1.2840154136819313,0.7420077068409656,0.4420077068409657,1.0700128447349428
0.566174541755478,Amerindian,1,1.839704725053287,1.6397047250532868,0.9698523625266432,0.6698523625266435,1.583087270877739
0.3200931090755514,Other,2,1.4920558654453309,1.692055865445331,0.4960279327226655,0.7960279327226654,0.8600465545377757
0.7725264231625943,Amerindian,1,1.9635158538975568,1.7635158538975566,1.0317579269487782,0.7317579269487783,1.6862632115812972
0.3871553940539831,White,2,1.8322932364323896,2.03229323643239,0.816146618216195,1.116146618216195,1.1935776970269916
0.1385067778251592,Other,2,1.3831040666950956,1.5831040666950955,0.4415520333475478,0.7415520333475477,0.7692533889125795
0.8130512071433081,Black,1,1.687830724285985,1.4878307242859847,1.1439153621429925,0.8439153621429925,1.806525603571654
0.8958346766901621,White,2,2.137500806014097,2.337500806014097,0.9687504030070488,1.2687504030070489,1.4479173383450812
0.5755771256984202,Amerindian,1,1.845346275419052,1.645346275419052,0.972673137709526,0.6726731377095261,1.58778856284921
0.852347800952638,Puertorican,2,1.711408680571583,1.9114086805715829,0.7557043402857914,1.0557043402857913,0.926173900476319
0.8203933529989882,Asian,1,1.892236011799393,1.6922360117993929,0.9461180058996964,0.6461180058996965,1.4101966764994942
0.3019802269539363,Other,2,1.4811881361723618,1.681188136172362,0.4905940680861809,0.7905940680861809,0.8509901134769682
0.92222331815486,Puertorican,2,1.753333990892916,1.953333990892916,0.776666995446458,1.076666995446458,0.96111165907743
0.5886917203634046,Amerindian,1,1.853215032218043,1.6532150322180428,0.9766075161090212,0.6766075161090214,1.5943458601817024
0.4323462264033473,White,1,2.0594077358420084,1.859407735842008,1.1297038679210043,0.8297038679210043,1.6161731132016737
0.1126978604383251,Other,2,1.3676187162629951,1.567618716262995,0.4338093581314975,0.7338093581314975,0.7563489302191626
0.5762482501211877,Hispanic,1,1.9457489500727123,1.7457489500727128,1.1728744750363562,0.8728744750363564,1.788124125060594
0.9456938848825254,Asian,1,1.9674163309295152,1.767416330929515,0.9837081654647576,0.6837081654647577,1.472846942441263
0.2730287956758593,Other,1,1.6638172774055158,1.4638172774055156,0.7819086387027578,0.4819086387027578,1.2365143978379298
0.6720373787178573,Mexican,1,2.1032224272307145,1.9032224272307143,1.5016112136153572,1.2016112136153572,1.3360186893589288
0.3368785451388721,Puertorican,1,1.6021271270833233,1.402127127083323,0.9010635635416616,0.6010635635416617,1.068439272569436
0.6410862839596584,Hispanic,1,1.984651770375795,1.7846517703757951,1.1923258851878975,0.8923258851878976,1.8205431419798288
0.6934258020995963,Mexican,2,1.9160554812597577,2.1160554812597576,1.2080277406298787,1.5080277406298788,0.9467129010497982
0.5182183156359275,Amerindian,1,1.8109309893815568,1.6109309893815564,0.955465494690778,0.6554654946907783,1.559109157817964
0.8438849656656322,Amerindian,1,2.0063309793993795,1.8063309793993796,1.0531654896996896,0.7531654896996897,1.7219424828328165
0.7327334747861651,Puertorican,1,1.8396400848716992,1.639640084871699,1.0198200424358494,0.7198200424358496,1.2663667373930827
0.5428681399782135,Hispanic,2,1.725720883986928,1.925720883986928,0.8628604419934641,1.162860441993464,1.3714340699891068
0.0720266657303363,Mexican,2,1.5432159994382018,1.7432159994382015,1.0216079997191008,1.3216079997191008,0.6360133328651683
0.1726272702692237,Amerindian,1,1.6035763621615344,1.4035763621615345,0.851788181080767,0.5517881810807672,1.386313635134612
0.756310096980294,Hispanic,1,2.0537860581881766,1.8537860581881764,1.2268930290940885,0.9268930290940884,1.878155048490147
0.7265234719135164,Hispanic,2,1.83591408314811,2.0359140831481097,0.917957041574055,1.217957041574055,1.4632617359567583
0.2220758706933205,White,1,1.9332455224159923,1.7332455224159922,1.0666227612079962,0.7666227612079963,1.51103793534666
0.1628582916378277,Black,2,1.0977149749826969,1.2977149749826966,0.6488574874913483,0.9488574874913484,1.0814291458189138
0.8372191429586986,White,1,2.302331485775219,2.1023314857752187,1.2511657428876095,0.9511657428876096,1.818609571479349
0.3962420189026587,Other,2,1.5377452113415953,1.7377452113415954,0.5188726056707977,0.8188726056707976,0.8981210094513293
0.0960522635838039,Amerindian,1,1.5576313581502823,1.3576313581502824,0.8288156790751411,0.5288156790751413,1.348026131791902
0.0877882370581599,Black,2,1.052672942234896,1.252672942234896,0.626336471117448,0.926336471117448,1.04389411852908
0.3451184644346848,Black,1,1.407071078660811,1.2070710786608108,1.0035355393304055,0.7035355393304055,1.5725592322173425
0.3827841004030405,White,2,1.829670460241824,2.0296704602418245,0.8148352301209123,1.114835230120912,1.1913920502015205
0.090318560299073,Amerindian,1,1.554191136179444,1.354191136179444,0.8270955680897218,0.5270955680897219,1.345159280149537
0.9866301229588468,Mexican,1,2.291978073775308,2.091978073775308,1.595989036887654,1.295989036887654,1.4933150614794235
0.2209817233331807,Puertorican,1,1.5325890339999084,1.3325890339999082,0.8662945169999542,0.5662945169999543,1.0104908616665904
0.7252003965957537,Black,1,1.635120237957452,1.435120237957452,1.117560118978726,0.8175601189787262,1.7626001982978767
0.1307173235897573,Puertorican,1,1.4784303941538544,1.2784303941538542,0.8392151970769272,0.5392151970769272,0.9653586617948786
0.1380146054756662,Hispanic,1,1.6828087632854,1.4828087632853997,1.0414043816427,0.7414043816427,1.569007302737833
0.3310405567204822,Hispanic,1,1.7986243340322894,1.5986243340322894,1.0993121670161448,0.7993121670161447,1.6655202783602412
0.0854660229651474,Hispanic,1,1.6512796137790886,1.4512796137790889,1.0256398068895445,0.7256398068895443,1.5427330114825737
0.4033098879929114,Amerindian,2,1.5419859327957468,1.741985932795747,0.6209929663978735,0.9209929663978734,1.1016549439964558
0.0226215571271006,Puertorican,1,1.4135729342762604,1.2135729342762602,0.8067864671381302,0.5067864671381302,0.9113107785635504
0.3145123703726131,Hispanic,2,1.588707422223568,1.788707422223568,0.794353711111784,1.094353711111784,1.2572561851863069
0.4099797258865668,Amerindian,1,1.7459878355319405,1.54598783553194,0.92299391776597,0.62299391776597,1.5049898629432834
0.3921281469692723,Mexican,1,1.9352768881815636,1.7352768881815632,1.4176384440907817,1.1176384440907816,1.1960640734846362
0.4111272782593792,Other,2,1.5466763669556274,1.7466763669556276,0.5233381834778138,0.8233381834778137,0.9055636391296896
0.2982636930758984,Puertorican,2,1.378958215845539,1.578958215845539,0.5894791079227695,0.8894791079227695,0.6491318465379492
0.9602663584920664,Other,1,2.07615981509524,1.87615981509524,0.98807990754762,0.68807990754762,1.5801331792460334
0.4785283699195225,Puertorican,1,1.6871170219517135,1.4871170219517134,0.9435585109758567,0.6435585109758568,1.1392641849597611
0.5702869387313905,Other,2,1.6421721632388342,1.8421721632388344,0.5710860816194172,0.8710860816194171,0.9851434693656952
0.6600129942084604,White,2,1.996007796525076,2.196007796525076,0.8980038982625382,1.198003898262538,1.3300064971042302
0.9854962713920856,Puertorican,1,1.9912977628352515,1.791297762835251,1.0956488814176255,0.7956488814176257,1.392748135696043
0.8317853001851593,Hispanic,1,2.0990711801110957,1.8990711801110955,1.2495355900555478,0.949535590055548,1.91589265009258
0.1199529417309698,White,1,1.8719717650385816,1.6719717650385817,1.035985882519291,0.7359858825192911,1.4599764708654848
0.3616908113002529,Mexican,1,1.917014486780152,1.7170144867801516,1.4085072433900758,1.1085072433900758,1.1808454056501263
0.5544552278666393,Amerindian,1,1.832673136719984,1.6326731367199836,0.9663365683599916,0.6663365683599918,1.5772276139333197
0.3873625838213512,Black,2,1.2324175502928107,1.432417550292811,0.7162087751464054,1.0162087751464055,1.1936812919106756
0.7494955054616756,White,2,2.0496973032770054,2.2496973032770056,0.9248486516385028,1.2248486516385029,1.3747477527308378
0.4481286994651595,Mexican,2,1.7688772196790956,1.968877219679096,1.1344386098395478,1.434438609839548,0.8240643497325799
0.8805824431209666,Asian,1,1.92834946587258,1.7283494658725798,0.96417473293629,0.66417473293629,1.4402912215604833
0.2807419529426581,Asian,1,1.568445171765595,1.3684451717655948,0.7842225858827974,0.4842225858827975,1.140370976471329
0.0583962240591539,Puertorican,2,1.235037734435492,1.4350377344354923,0.5175188672177462,0.8175188672177461,0.529198112029577
0.9012592077965632,Other,1,2.0407555246779383,1.840755524677938,0.970377762338969,0.6703777623389691,1.550629603898282
0.1833230422249607,Amerindian,2,1.4099938253349764,1.6099938253349766,0.5549969126674883,0.8549969126674881,0.9916615211124804
0.2723073265193689,Hispanic,2,1.5633843959116214,1.7633843959116215,0.7816921979558108,1.0816921979558107,1.2361536632596846
0.8174078473061094,Asian,1,1.8904447083836655,1.6904447083836656,0.9452223541918328,0.6452223541918328,1.4087039236530547
0.742570110742456,Black,1,1.6455420664454736,1.4455420664454737,1.1227710332227367,0.8227710332227368,1.7712850553712278
0.3848901349691817,Amerindian,1,1.730934080981509,1.5309340809815088,0.9154670404907544,0.6154670404907545,1.4924450674845908
0.3361096462206038,Amerindian,1,1.7016657877323624,1.5016657877323625,0.9008328938661812,0.6008328938661811,1.468054823110302
0.0527745825992818,Other,2,1.331664749559569,1.5316647495595692,0.4158323747797846,0.7158323747797846,0.7263872912996409
0.1807759548407268,Mexican,1,1.808465572904436,1.608465572904436,1.354232786452218,1.054232786452218,1.0903879774203635
0.435841103652012,Hispanic,2,1.6615046621912073,1.8615046621912072,0.8307523310956038,1.1307523310956036,1.3179205518260062
0.2149922235883912,Asian,2,1.3289953341530345,1.528995334153035,0.4644976670765174,0.7644976670765173,0.7074961117941957
0.909040941314236,Asian,2,1.7454245647885414,1.9454245647885413,0.6727122823942708,0.9727122823942708,1.054520470657118
0.6694985765506946,Black,1,1.6016991459304166,1.401699145930417,1.1008495729652084,0.8008495729652083,1.7347492882753472
0.7807327300286697,Black,2,1.4684396380172018,1.668439638017202,0.8342198190086009,1.1342198190086008,1.390366365014335
