K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.6315369097426604,Puertorican,1,1.7789221458455964,1.5789221458455962,0.989461072922798,0.6894610729227981,1.21576845487133
0.3151993466543491,Hispanic,1,1.7891196079926095,1.5891196079926095,1.0945598039963047,0.7945598039963049,1.6575996733271745
0.552369821609127,Asian,2,1.5314218929654762,1.7314218929654763,0.5657109464827381,0.865710946482738,0.8761849108045636
0.2462657239807857,Mexican,2,1.6477594343884714,1.8477594343884716,1.0738797171942356,1.3738797171942356,0.723132861990393
0.156362141644875,Other,1,1.5938172849869252,1.393817284986925,0.7469086424934626,0.4469086424934625,1.1781810708224376
0.7627067232232837,Hispanic,1,2.05762403393397,1.8576240339339705,1.2288120169669852,0.9288120169669852,1.8813533616116416
0.6058668475118884,Black,1,1.563520108507133,1.363520108507133,1.0817600542535666,0.7817600542535665,1.702933423755944
0.0233386828306471,Asian,1,1.4140032096983883,1.2140032096983882,0.707001604849194,0.4070016048491942,1.0116693414153235
0.5189812535232787,Mexican,1,2.011388752113967,1.811388752113967,1.4556943760569836,1.1556943760569836,1.2594906267616397
0.5890601535252913,Black,2,1.353436092115175,1.5534360921151746,0.7767180460575873,1.0767180460575874,1.2945300767626455
0.0313374606767262,Mexican,2,1.5188024764060355,1.7188024764060357,1.0094012382030175,1.3094012382030178,0.6156687303383632
0.0420931896363618,Hispanic,2,1.4252559137818173,1.6252559137818172,0.7126279568909086,1.012627956890909,1.1210465948181811
0.8031330889362459,Hispanic,1,2.0818798533617477,1.881879853361748,1.2409399266808738,0.940939926680874,1.901566544468123
0.2106415423547943,White,1,1.9263849254128769,1.7263849254128765,1.0631924627064384,0.7631924627064384,1.505320771177397
0.1808740382214115,White,2,1.708524422932847,1.9085244229328469,0.7542622114664236,1.0542622114664235,1.0904370191107058
0.9000186418481051,Amerindian,1,2.040011185108863,1.840011185108863,1.0700055925544314,0.7700055925544316,1.7500093209240526
0.1628465752790947,Amerindian,2,1.3977079451674568,1.597707945167457,0.5488539725837285,0.8488539725837284,0.9814232876395474
0.9685373316998922,Mexican,2,2.081122399019935,2.281122399019935,1.2905611995099675,1.5905611995099678,1.084268665849946
0.8951177407065364,Black,1,1.737070644423922,1.5370706444239215,1.168535322211961,0.868535322211961,1.847558870353268
0.6129773415893603,Puertorican,2,1.567786404953616,1.7677864049536165,0.6838932024768081,0.983893202476808,0.8064886707946801
0.1957838068604048,Mexican,2,1.617470284116243,1.817470284116243,1.0587351420581212,1.3587351420581215,0.6978919034302025
0.8815310480420061,Mexican,2,2.0289186288252035,2.228918628825204,1.2644593144126015,1.5644593144126018,1.0407655240210032
0.2333022875582914,Asian,2,1.3399813725349747,1.539981372534975,0.4699906862674874,0.7699906862674875,0.7166511437791458
0.5174610093842912,Mexican,2,1.8104766056305743,2.0104766056305747,1.1552383028152873,1.455238302815287,0.8587305046921456
0.2748850916073995,Mexican,1,1.86493105496444,1.6649310549644396,1.3824655274822195,1.0824655274822197,1.1374425458036996
0.8939897100078704,Puertorican,2,1.736393826004722,1.9363938260047224,0.7681969130023611,1.0681969130023612,0.9469948550039352
0.0723572577413266,Puertorican,1,1.443414354644796,1.2434143546447958,0.821707177322398,0.521707177322398,0.9361786288706632
0.2478124429069068,White,2,1.748687465744144,1.948687465744144,0.7743437328720721,1.0743437328720722,1.1239062214534534
0.6449637707451962,Amerindian,2,1.6869782624471177,1.8869782624471176,0.6934891312235589,0.9934891312235588,1.222481885372598
0.7714733448596064,Asian,2,1.6628840069157638,1.862884006915764,0.6314420034578819,0.931442003457882,0.9857366724298032
0.33616533857958,Black,2,1.201699203147748,1.401699203147748,0.700849601573874,1.000849601573874,1.16808266928979
0.476991915378175,Mexican,2,1.7861951492269048,1.986195149226905,1.1430975746134524,1.4430975746134524,0.8384959576890876
0.503345130606154,Amerindian,1,1.8020070783636928,1.6020070783636924,0.951003539181846,0.6510035391818463,1.5516725653030772
0.9037672613991066,Puertorican,1,1.942260356839464,1.742260356839464,1.071130178419732,0.771130178419732,1.3518836306995534
0.3776290801401446,Asian,2,1.4265774480840867,1.6265774480840869,0.5132887240420434,0.8132887240420433,0.7888145400700723
0.1032650088750484,Puertorican,2,1.261959005325029,1.461959005325029,0.5309795026625146,0.8309795026625144,0.5516325044375242
0.5428173620781757,Other,1,1.8256904172469053,1.625690417246905,0.8628452086234527,0.5628452086234528,1.371408681039088
0.3748522727968045,Asian,2,1.4249113636780826,1.6249113636780828,0.5124556818390414,0.8124556818390414,0.7874261363984023
0.8563740982148024,Black,2,1.5138244589288814,1.7138244589288814,0.8569122294644407,1.1569122294644407,1.4281870491074011
0.2923725843302546,Mexican,1,1.875423550598153,1.6754235505981527,1.3877117752990764,1.0877117752990764,1.1461862921651274
0.975398477605226,Puertorican,1,1.9852390865631355,1.7852390865631351,1.0926195432815675,0.7926195432815678,1.387699238802613
0.5234138271181128,Hispanic,2,1.714048296270868,1.914048296270868,0.8570241481354339,1.157024148135434,1.3617069135590565
0.1071566969269234,Puertorican,1,1.464294018156154,1.264294018156154,0.8321470090780769,0.5321470090780771,0.9535783484634616
0.1044545181001513,Other,2,1.362672710860091,1.5626727108600909,0.4313363554300454,0.7313363554300454,0.7522272590500756
0.2230900184453558,Black,1,1.3338540110672137,1.1338540110672133,0.9669270055336068,0.6669270055336067,1.511545009222678
0.1859078353539539,Other,1,1.6115447012123725,1.4115447012123723,0.7557723506061862,0.4557723506061862,1.192953917676977
0.3672777012807092,Black,1,1.4203666207684256,1.2203666207684254,1.0101833103842128,0.7101833103842128,1.5836388506403545
0.258591591134784,White,1,1.9551549546808704,1.7551549546808702,1.0775774773404352,0.7775774773404354,1.5292957955673918
0.0994615974521898,Asian,1,1.4596769584713138,1.2596769584713137,0.7298384792356569,0.429838479235657,1.0497307987260949
0.4105329264558768,Black,1,1.446319755873526,1.246319755873526,1.023159877936763,0.7231598779367631,1.6052664632279383
0.7182379949812843,White,1,2.2309427969887707,2.0309427969887706,1.2154713984943852,0.9154713984943854,1.759118997490642
0.0546730719775545,Other,2,1.3328038431865328,1.532803843186533,0.4164019215932664,0.7164019215932663,0.7273365359887772
0.8208490092631288,Puertorican,1,1.8925094055578773,1.692509405557877,1.0462547027789386,0.7462547027789387,1.3104245046315643
0.1120389021680523,Puertorican,2,1.2672233413008314,1.4672233413008315,0.5336116706504157,0.8336116706504156,0.5560194510840262
0.7288061990193877,Amerindian,2,1.7372837194116326,1.9372837194116328,0.7186418597058164,1.0186418597058162,1.264403099509694
0.0942430664045256,Asian,2,1.2565458398427154,1.4565458398427156,0.4282729199213577,0.7282729199213577,0.6471215332022628
0.5076599964512309,Asian,1,1.7045959978707386,1.5045959978707384,0.8522979989353693,0.5522979989353693,1.2538299982256156
0.0748686294226746,Puertorican,2,1.2449211776536049,1.4449211776536048,0.5224605888268025,0.8224605888268024,0.5374343147113374
0.0837241331089099,Other,1,1.5502344798653462,1.350234479865346,0.725117239932673,0.425117239932673,1.141862066554455
0.1681068612061337,Hispanic,2,1.5008641167236805,1.7008641167236802,0.7504320583618402,1.05043205836184,1.184053430603067
0.4481708470213185,White,1,2.068902508212791,1.8689025082127908,1.1344512541063956,0.8344512541063956,1.6240854235106592
0.8654294050826861,Puertorican,2,1.7192576430496116,1.919257643049612,0.7596288215248058,1.0596288215248058,0.932714702541343
0.3656807482613713,Other,2,1.5194084489568227,1.7194084489568229,0.5097042244784115,0.8097042244784114,0.8828403741306856
0.3624106418133016,Asian,1,1.617446385087981,1.4174463850879808,0.8087231925439905,0.5087231925439906,1.1812053209066509
0.4231516175137391,White,1,2.0538909705082435,1.8538909705082436,1.126945485254122,0.8269454852541218,1.6115758087568697
0.9833407684142266,Mexican,2,2.090004461048536,2.290004461048536,1.295002230524268,1.595002230524268,1.0916703842071134
0.2550594524694749,Puertorican,1,1.553035671481685,1.353035671481685,0.8765178357408424,0.5765178357408425,1.0275297262347376
0.0277253247618491,Hispanic,1,1.6166351948571096,1.4166351948571096,1.0083175974285548,0.7083175974285548,1.5138626623809246
0.3681335899811382,Hispanic,1,1.820880153988683,1.620880153988683,1.1104400769943414,0.8104400769943416,1.684066794990569
0.8189483743113387,Mexican,1,2.191369024586803,1.9913690245868032,1.5456845122934015,1.2456845122934015,1.4094741871556693
0.398659287518412,Hispanic,1,1.8391955725110471,1.6391955725110474,1.1195977862555235,0.8195977862555237,1.699329643759206
0.356089673754747,White,1,2.013653804252848,1.813653804252848,1.106826902126424,0.8068269021264242,1.5780448368773734
0.8802400457954549,Puertorican,1,1.928144027477273,1.7281440274772728,1.0640720137386364,0.7640720137386365,1.3401200228977277
0.4849922845774995,Black,1,1.4909953707464996,1.2909953707464996,1.0454976853732498,0.7454976853732499,1.6424961422887496
0.3174053291589691,White,1,1.9904431974953811,1.7904431974953812,1.0952215987476908,0.7952215987476908,1.5587026645794846
0.4440166304226807,Hispanic,2,1.6664099782536086,1.8664099782536083,0.8332049891268043,1.133204989126804,1.3220083152113404
0.9121359019231834,Hispanic,1,2.14728154115391,1.9472815411539104,1.273640770576955,0.9736407705769552,1.956067950961592
0.1829977166020988,Hispanic,1,1.7097986299612593,1.5097986299612594,1.0548993149806296,0.7548993149806298,1.5914988583010494
0.4685613761334125,Mexican,2,1.7811368256800475,1.9811368256800477,1.1405684128400235,1.4405684128400238,0.8342806880667064
0.8953916600801053,Mexican,2,2.037234996048064,2.237234996048063,1.2686174980240317,1.5686174980240315,1.0476958300400527
0.3535288068878039,Asian,2,1.4121172841326823,1.6121172841326823,0.5060586420663412,0.8060586420663411,0.7767644034439021
0.3326362469090783,Black,2,1.199581748145447,1.399581748145447,0.6997908740727234,0.9997908740727236,1.1663181234545392
0.8734531335663405,Puertorican,2,1.724071880139804,1.924071880139804,0.7620359400699022,1.0620359400699022,0.9367265667831702
0.6444304935146186,Other,1,1.8866582961087712,1.686658296108771,0.8933291480543856,0.5933291480543856,1.4222152467573093
0.2726890400480637,Amerindian,2,1.4636134240288383,1.6636134240288385,0.5818067120144191,0.8818067120144191,1.036344520024032
0.3132169431566907,Other,2,1.4879301658940145,1.687930165894015,0.4939650829470072,0.7939650829470072,0.8566084715783453
0.0095617128504782,Hispanic,1,1.605737027710287,1.405737027710287,1.0028685138551434,0.7028685138551436,1.5047808564252392
0.5383631021010228,Mexican,2,1.8230178612606136,2.0230178612606133,1.1615089306303068,1.4615089306303068,0.8691815510505114
0.2077155217246914,Mexican,1,1.8246293130348148,1.6246293130348148,1.3623146565174074,1.0623146565174073,1.1038577608623457
0.1243458414308703,Hispanic,1,1.6746075048585225,1.4746075048585223,1.0373037524292612,0.7373037524292612,1.5621729207154351
0.3559574530024977,White,1,2.0135744718014985,1.8135744718014983,1.1067872359007491,0.8067872359007494,1.5779787265012488
0.1528871156479981,Black,2,1.0917322693887987,1.291732269388799,0.6458661346943995,0.9458661346943996,1.076443557823999
0.4275221545602535,Amerindian,1,1.7565132927361522,1.556513292736152,0.928256646368076,0.6282566463680761,1.5137610772801269
0.5831874555705602,Asian,2,1.549912473342336,1.749912473342336,0.5749562366711681,0.8749562366711681,0.8915937277852801
0.0706681903080784,Puertorican,1,1.442400914184847,1.2424009141848469,0.8212004570924235,0.5212004570924236,0.9353340951540392
0.5188326758482592,Asian,1,1.7112996055089555,1.5112996055089554,0.8556498027544778,0.5556498027544778,1.2594163379241297
0.4886438970987584,White,2,1.8931863382592549,2.093186338259255,0.8465931691296276,1.1465931691296276,1.2443219485493793
0.8573901695871814,White,1,2.314434101752309,2.114434101752309,1.2572170508761544,0.9572170508761544,1.8286950847935903
0.3827062851900027,Asian,1,1.6296237711140016,1.4296237711140014,0.8148118855570008,0.5148118855570009,1.1913531425950017
0.6757386646535418,Mexican,1,2.105443198792125,1.905443198792125,1.5027215993960623,1.2027215993960625,1.337869332326771
0.0429122726601941,Asian,1,1.4257473635961166,1.2257473635961165,0.7128736817980582,0.4128736817980583,1.0214561363300971
0.992151435230048,Amerindian,2,1.8952908611380288,2.0952908611380288,0.7976454305690145,1.0976454305690144,1.396075717615024
0.0043736791009795,Amerindian,2,1.3026242074605876,1.5026242074605878,0.5013121037302939,0.8013121037302938,0.9021868395504896
0.947651653081089,Black,1,1.7685909918486535,1.5685909918486534,1.1842954959243266,0.8842954959243267,1.8738258265405443
0.9112343103146714,Puertorican,1,1.946740586188803,1.7467405861888028,1.0733702930944014,0.7733702930944014,1.3556171551573355
0.2335790831218662,Amerindian,2,1.4401474498731195,1.64014744987312,0.57007372493656,0.8700737249365598,1.0167895415609332
0.4883381439953187,Black,1,1.4930028863971914,1.2930028863971912,1.0465014431985955,0.7465014431985957,1.6441690719976592
0.0321114622778213,Puertorican,2,1.2192668773666928,1.419266877366693,0.5096334386833464,0.8096334386833464,0.5160557311389107
0.4179685080138871,Amerindian,2,1.5507811048083322,1.7507811048083324,0.6253905524041661,0.925390552404166,1.1089842540069434
0.538208886979813,Asian,2,1.5229253321878875,1.722925332187888,0.5614626660939439,0.8614626660939438,0.8691044434899066
0.135516873560754,Amerindian,2,1.3813101241364525,1.5813101241364524,0.5406550620682262,0.8406550620682262,0.9677584367803772
0.7177605448162309,White,2,2.0306563268897384,2.2306563268897386,0.9153281634448692,1.2153281634448692,1.3588802724081157
0.4065615034236592,Hispanic,2,1.6439369020541956,1.843936902054196,0.8219684510270979,1.1219684510270975,1.3032807517118297
0.6649849034759953,Other,2,1.698990942085597,1.8989909420855973,0.5994954710427987,0.8994954710427986,1.0324924517379976
0.9444485826943034,Puertorican,2,1.7666691496165818,1.966669149616582,0.783334574808291,1.083334574808291,0.9722242913471516
0.7598236584283884,Other,1,1.9558941950570328,1.755894195057033,0.9279470975285165,0.6279470975285165,1.4799118292141942
0.3945760755976464,Hispanic,2,1.6367456453585878,1.836745645358588,0.818372822679294,1.118372822679294,1.2972880377988232
0.217460343603895,Hispanic,1,1.7304762061623369,1.5304762061623371,1.0652381030811684,0.7652381030811686,1.6087301718019476
0.9088874403864678,White,2,2.1453324642318803,2.3453324642318805,0.9726662321159404,1.2726662321159403,1.454443720193234
0.054966306839822,White,1,1.8329797841038933,1.632979784103893,1.0164898920519467,0.7164898920519467,1.427483153419911
0.3244734583231111,Hispanic,1,1.7946840749938668,1.5946840749938669,1.0973420374969334,0.7973420374969334,1.6622367291615556
0.6910901864951653,Mexican,1,2.114654111897099,1.9146541118970992,1.5073270559485494,1.2073270559485496,1.3455450932475823
0.4840205725094041,Mexican,1,1.9904123435056424,1.7904123435056425,1.445206171752821,1.1452061717528212,1.242010286254702
0.9073364316469362,Other,2,1.8444018589881617,2.044401858988162,0.672200929494081,0.9722009294940808,1.153668215823468
0.6205591954189986,Amerindian,1,1.8723355172513996,1.6723355172513992,0.9861677586256996,0.6861677586256996,1.6102795977094997
0.7229141822013851,Mexican,2,1.933748509320831,2.133748509320831,1.2168742546604154,1.5168742546604157,0.9614570911006928
0.375497241321621,Puertorican,2,1.4252983447929726,1.6252983447929727,0.6126491723964863,0.9126491723964862,0.6877486206608106
0.1103347738252029,Amerindian,1,1.566200864295122,1.3662008642951218,0.8331004321475608,0.533100432147561,1.3551673869126015
0.8845314396280024,Mexican,2,2.030718863776801,2.2307188637768016,1.2653594318884007,1.5653594318884003,1.0422657198140013
0.67981812521997,Other,2,1.707890875131982,1.907890875131982,0.6039454375659911,0.903945437565991,1.039909062609985
0.1918511428718552,Amerindian,1,1.6151106857231132,1.415110685723113,0.8575553428615565,0.5575553428615566,1.3959255714359275
0.7828486179866575,Asian,1,1.8697091707919944,1.6697091707919944,0.9348545853959972,0.6348545853959973,1.3914243089933287
0.7153535462678857,Hispanic,1,2.029212127760732,1.8292121277607316,1.2146060638803655,0.9146060638803658,1.8576767731339427
0.1517066155038984,Black,2,1.091023969302339,1.291023969302339,0.6455119846511695,0.9455119846511696,1.0758533077519492
0.0514787512499893,Mexican,2,1.5308872507499935,1.7308872507499935,1.0154436253749968,1.3154436253749968,0.6257393756249947
0.2046689475939475,Amerindian,1,1.6228013685563687,1.4228013685563683,0.8614006842781842,0.5614006842781842,1.4023344737969738
0.7740033129097597,Other,1,1.964401987745856,1.7644019877458557,0.932200993872928,0.6322009938729279,1.48700165645488
0.6217816286042562,Amerindian,1,1.873068977162554,1.6730689771625538,0.9865344885812768,0.6865344885812769,1.610890814302128
0.2825631987191661,Mexican,1,1.8695379192315,1.6695379192314996,1.3847689596157498,1.0847689596157497,1.141281599359583
0.5927279792398606,Mexican,1,2.055636787543916,1.8556367875439164,1.4778183937719582,1.177818393771958,1.2963639896199304
0.0934789209266269,White,2,1.6560873525559758,1.856087352555976,0.7280436762779882,1.028043676277988,1.0467394604633131
0.1487882838491528,Hispanic,1,1.6892729703094918,1.4892729703094918,1.0446364851547458,0.744636485154746,1.5743941419245764
0.7103515007123322,Other,2,1.726210900427399,1.9262109004273995,0.6131054502136997,0.9131054502136996,1.055175750356166
0.4093449208823926,Other,1,1.7456069525294358,1.5456069525294356,0.8228034762647177,0.5228034762647178,1.3046724604411963
0.5070435369367097,Black,1,1.504226122162026,1.3042261221620255,1.052113061081013,0.752113061081013,1.6535217684683547
0.7403130308439514,Hispanic,2,1.844187818506371,2.044187818506371,0.9220939092531856,1.2220939092531855,1.4701565154219758
0.5851831414984134,Other,2,1.651109884899048,1.851109884899048,0.5755549424495241,0.875554942449524,0.9925915707492068
0.5242077189476988,Other,1,1.8145246313686196,1.6145246313686192,0.8572623156843096,0.5572623156843097,1.3621038594738497
0.9520399245458409,Other,2,1.8712239547275045,2.071223954727505,0.6856119773637523,0.9856119773637524,1.1760199622729204
0.2319849849836883,Black,1,1.3391909909902129,1.139190990990213,0.9695954954951064,0.6695954954951064,1.515992492491844
0.1069999714835993,Mexican,1,1.7641999828901596,1.5641999828901594,1.3320999914450795,1.0320999914450797,1.0534999857417997
0.5380795428740542,Mexican,1,2.022847725724432,1.8228477257244324,1.4614238628622165,1.1614238628622162,1.2690397714370272
0.1265368834188187,Other,1,1.5759221300512911,1.3759221300512912,0.7379610650256456,0.4379610650256457,1.1632684417094097
0.8468872244289528,Other,1,2.008132334657372,1.808132334657372,0.9540661673286858,0.6540661673286858,1.5234436122144766
0.8033775714379212,Puertorican,2,1.6820265428627523,1.8820265428627527,0.7410132714313764,1.0410132714313765,0.9016887857189606
0.8378155908101129,Amerindian,2,1.802689354486068,2.002689354486068,0.7513446772430339,1.051344677243034,1.3189077954050563
0.7792266510822553,Other,2,1.767535990649353,1.9675359906493533,0.6337679953246766,0.9337679953246766,1.0896133255411276
0.5488728015425998,Amerindian,1,1.82932368092556,1.6293236809255598,0.96466184046278,0.66466184046278,1.5744364007713
0.6978046984944085,Mexican,2,1.9186828190966447,2.118682819096645,1.2093414095483226,1.5093414095483224,0.9489023492472044
0.2784444900554333,Asian,1,1.56706669403326,1.36706669403326,0.78353334701663,0.4835333470166301,1.1392222450277167
0.8742518766843361,White,2,2.1245511260106014,2.324551126010601,0.9622755630053008,1.2622755630053009,1.437125938342168
0.0664633257762721,Hispanic,1,1.6398779954657634,1.4398779954657632,1.0199389977328817,0.7199389977328817,1.5332316628881362
0.9221997238356852,Amerindian,1,2.053319834301411,1.8533198343014112,1.0766599171507054,0.7766599171507056,1.7610998619178426
0.7584036730342032,Black,2,1.455042203820522,1.655042203820522,0.827521101910261,1.127521101910261,1.3792018365171017
0.5324206822752171,Puertorican,1,1.7194524093651302,1.51945240936513,0.9597262046825652,0.6597262046825652,1.1662103411376086
0.1368856300688072,Other,1,1.5821313780412845,1.3821313780412845,0.7410656890206422,0.4410656890206422,1.1684428150344035
0.8218393227529025,White,2,2.0931035936517413,2.293103593651741,0.9465517968258708,1.2465517968258708,1.4109196613764512
0.4984075427132048,Amerindian,1,1.799044525627923,1.5990445256279229,0.9495222628139616,0.6495222628139614,1.5492037713566025
0.2020843149774388,Mexican,2,1.6212505889864632,1.8212505889864632,1.0606252944932315,1.3606252944932316,0.7010421574887196
0.2226492352267853,Hispanic,2,1.5335895411360712,1.733589541136071,0.7667947705680357,1.0667947705680356,1.2113246176133927
0.9380641395681312,Asian,2,1.7628384837408786,1.9628384837408788,0.6814192418704395,0.9814192418704394,1.0690320697840656
0.026974619855864,Mexican,2,1.5161847719135184,1.7161847719135184,1.0080923859567592,1.3080923859567593,0.6134873099279321
0.8858827375717444,Other,1,2.0315296425430467,1.8315296425430465,0.9657648212715232,0.6657648212715234,1.5429413687858724
0.4404836513396781,Amerindian,1,1.7642901908038071,1.564290190803807,0.9321450954019034,0.6321450954019034,1.5202418256698391
0.9792381683199844,Mexican,2,2.0875429009919904,2.2875429009919905,1.2937714504959952,1.5937714504959954,1.0896190841599922
0.3982564091570115,Puertorican,1,1.638953845494207,1.4389538454942068,0.9194769227471034,0.6194769227471035,1.0991282045785058
0.3423817660091883,White,2,1.8054290596055127,2.005429059605513,0.8027145298027566,1.1027145298027563,1.171190883004594
0.5364303967894921,Mexican,1,2.021858238073695,1.8218582380736952,1.4609291190368476,1.1609291190368476,1.268215198394746
0.4529981008299638,Asian,1,1.6717988604979783,1.471798860497978,0.8358994302489892,0.5358994302489892,1.226499050414982
0.0053241905710642,Hispanic,1,1.6031945143426385,1.4031945143426388,1.0015972571713192,0.7015972571713194,1.502662095285532
0.1707682600033369,Black,1,1.3024609560020022,1.102460956002002,0.9512304780010012,0.6512304780010011,1.4853841300016684
0.2816006102352514,Other,1,1.668960366141151,1.4689603661411508,0.7844801830705754,0.4844801830705755,1.2408003051176255
0.9473385120807764,Puertorican,2,1.7684031072484658,1.968403107248466,0.7842015536242329,1.0842015536242329,0.9736692560403882
0.8097840267383138,Asian,1,1.8858704160429884,1.6858704160429885,0.942935208021494,0.6429352080214942,1.404892013369157
0.3937551415654067,Other,2,1.536253084939244,1.736253084939244,0.5181265424696221,0.818126542469622,0.8968775707827032
0.831586485672828,Hispanic,1,2.098951891403697,1.898951891403697,1.2494759457018485,0.9494759457018483,1.915793242836414
0.0323019129153484,Black,2,1.019381147749209,1.2193811477492091,0.6096905738746046,0.9096905738746046,1.0161509564576745
0.7126612256467458,Mexican,2,1.9275967353880477,2.1275967353880474,1.2137983676940236,1.5137983676940236,0.9563306128233732
0.7729335403597556,Mexican,2,1.963760124215853,2.163760124215853,1.2318800621079269,1.5318800621079265,0.986466770179878
0.3185870199574564,White,1,1.9911522119744736,1.7911522119744736,1.0955761059872369,0.795576105987237,1.5592935099787282
0.8638125572362189,Asian,1,1.9182875343417316,1.7182875343417312,0.9591437671708656,0.6591437671708656,1.4319062786181094
0.905142149645767,Hispanic,1,2.14308528978746,1.94308528978746,1.27154264489373,0.9715426448937302,1.9525710748228835
0.797998035219224,Black,1,1.6787988211315343,1.4787988211315344,1.1393994105657672,0.8393994105657672,1.7989990176096118
0.196688197312823,Hispanic,1,1.7180129183876938,1.518012918387694,1.059006459193847,0.759006459193847,1.5983440986564117
0.7334018493349057,Asian,2,1.6400411096009433,1.8400411096009437,0.6200205548004718,0.9200205548004716,0.9667009246674528
0.0672559139673678,Other,2,1.3403535483804208,1.540353548380421,0.4201767741902104,0.7201767741902103,0.7336279569836839
0.1227393195443089,Mexican,1,1.7736435917265854,1.5736435917265852,1.3368217958632926,1.0368217958632926,1.0613696597721545
0.2899583218037868,Asian,2,1.373974993082272,1.5739749930822722,0.4869874965411361,0.7869874965411361,0.7449791609018934
0.0539511322741022,Other,1,1.5323706793644614,1.3323706793644612,0.7161853396822306,0.4161853396822307,1.1269755661370513
0.9966968538529768,White,2,2.198018112311786,2.398018112311786,0.9990090561558932,1.2990090561558931,1.4983484269264884
0.3071206948720608,Hispanic,2,1.5842724169232367,1.7842724169232365,0.7921362084616184,1.0921362084616182,1.2535603474360304
0.9792482787019852,Asian,1,1.9875489672211912,1.787548967221191,0.9937744836105956,0.6937744836105956,1.4896241393509926
0.2274581104729206,Black,2,1.1364748662837525,1.3364748662837524,0.6682374331418762,0.9682374331418764,1.1137290552364605
0.1753029423576596,White,1,1.905181765414596,1.7051817654145955,1.0525908827072978,0.752590882707298,1.4876514711788298
0.6345667993449942,Mexican,1,2.080740079606996,1.8807400796069964,1.4903700398034982,1.1903700398034982,1.317283399672497
0.6680851365706462,White,1,2.200851081942388,2.0008510819423875,1.200425540971194,0.9004255409711939,1.7340425682853229
0.3758839547956738,Amerindian,2,1.5255303728774043,1.7255303728774043,0.6127651864387021,0.912765186438702,1.087941977397837
0.0114179834540736,Amerindian,1,1.5068507900724444,1.3068507900724442,0.803425395036222,0.5034253950362221,1.3057089917270368
0.4527666092780756,Other,2,1.5716599655668455,1.7716599655668457,0.5358299827834228,0.8358299827834227,0.9263833046390376
0.9336165192303671,Mexican,1,2.2601699115382203,2.06016991153822,1.58008495576911,1.28008495576911,1.4668082596151837
0.9657915301069676,Black,1,1.779474918064181,1.5794749180641805,1.1897374590320902,0.8897374590320902,1.882895765053484
0.237476695005624,Mexican,1,1.8424860170033743,1.6424860170033744,1.3712430085016871,1.071243008501687,1.118738347502812
0.2559100964219237,Black,1,1.3535460578531544,1.1535460578531542,0.9767730289265772,0.6767730289265772,1.5279550482109618
0.3395731412081696,Asian,1,1.603743884724902,1.4037438847249015,0.8018719423624509,0.5018719423624509,1.1697865706040849
0.3236102191495412,Amerindian,2,1.4941661314897248,1.694166131489725,0.5970830657448625,0.8970830657448623,1.0618051095747707
0.9808165824953036,Asian,2,1.788489949497182,1.9884899494971824,0.6942449747485911,0.9942449747485912,1.0904082912476518
0.0019921352190702,Black,1,1.201195281131442,1.0011952811314422,0.9005976405657211,0.6005976405657211,1.400996067609535
0.3290126137839326,Black,2,1.1974075682703595,1.3974075682703595,0.6987037841351798,0.9987037841351798,1.1645063068919663
0.8273269707849409,Mexican,1,2.196396182470965,1.9963961824709644,1.5481980912354822,1.2481980912354822,1.4136634853924703
0.9698207852410404,Asian,1,1.981892471144624,1.781892471144624,0.990946235572312,0.6909462355723122,1.4849103926205205
0.8332743050287577,Other,2,1.7999645830172546,1.9999645830172548,0.6499822915086273,0.9499822915086272,1.1166371525143788
0.0084514960624605,Other,2,1.3050708976374763,1.5050708976374765,0.4025354488187382,0.7025354488187381,0.7042257480312302
0.9287634212054924,Mexican,1,2.2572580527232957,2.057258052723295,1.5786290263616478,1.2786290263616475,1.464381710602746
1.1634755366141114e-05,Amerindian,2,1.3000069808532198,1.50000698085322,0.5000034904266099,0.8000034904266098,0.900005817377683
0.0727515252766317,Black,2,1.043650915165979,1.2436509151659791,0.6218254575829896,0.9218254575829896,1.036375762638316
0.3514126411299668,Mexican,2,1.71084758467798,1.91084758467798,1.10542379233899,1.40542379233899,0.7757063205649835
0.5127146241182969,Black,1,1.507628774470978,1.307628774470978,1.053814387235489,0.7538143872354891,1.6563573120591484
0.8571179506239017,Hispanic,1,2.114270770374341,1.914270770374341,1.2571353851871705,0.9571353851871706,1.928558975311951
0.4507179855321473,Amerindian,1,1.7704307913192885,1.5704307913192883,0.9352153956596442,0.6352153956596442,1.5253589927660738
0.955621379781356,Puertorican,2,1.7733728278688137,1.9733728278688136,0.7866864139344069,1.0866864139344068,0.977810689890678
0.0385915619381338,Black,2,1.0231549371628803,1.2231549371628805,0.6115774685814401,0.9115774685814402,1.0192957809690668
0.7218531605331123,Amerindian,1,1.9331118963198677,1.7331118963198673,1.0165559481599336,0.7165559481599337,1.6609265802665565
0.6481021272610714,Asian,1,1.788861276356643,1.5888612763566428,0.8944306381783214,0.5944306381783215,1.3240510636305358
0.3345112887419321,Hispanic,1,1.8007067732451594,1.6007067732451594,1.1003533866225796,0.8003533866225797,1.667255644370966
0.846514338690278,Amerindian,2,1.807908603214167,2.007908603214167,0.7539543016070834,1.0539543016070834,1.3232571693451392
0.7171194855322923,Black,2,1.4302716913193754,1.6302716913193755,0.8151358456596877,1.1151358456596876,1.3585597427661462
