sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.5519193442076862,0.875959672103843,1.0265994535064051,0,0,0,0,0,0,1,0
0,1.9467618733901064,0.9733809366950532,1.4556348944917556,0,1,0,0,0,0,0,0
0,2.069609845223785,1.1348049226118926,1.6246748710198209,0,0,0,0,0,0,0,1
1,1.5735498939043098,1.0367749469521548,0.6612915782535915,0,0,0,0,1,0,0,0
1,1.4521854846048252,0.5760927423024127,1.0268212371706875,1,0,0,0,0,0,0,0
1,2.008654623837908,0.9043273119189542,1.3405455198649237,0,0,0,0,0,0,0,1
1,1.3726751794544974,0.7863375897272487,1.3105626495454146,0,0,1,0,0,0,0,0
1,1.8045691118828928,0.6522845559414465,1.120474259902411,0,0,0,0,0,1,0,0
1,1.5204344372182423,0.5102172186091212,0.8836953643485352,0,0,0,0,0,1,0,0
0,1.9738508717482608,1.0869254358741305,1.544875726456884,0,0,0,0,0,0,0,1
1,1.5963323655853046,1.0481661827926525,0.6802769713210873,0,0,0,0,1,0,0,0
1,1.4979853770566152,0.4989926885283076,0.8649878142138459,0,0,0,0,0,1,0,0
1,1.6640281331271742,0.7320140665635874,1.053356777605979,0,0,0,0,0,0,0,1
1,1.7631676236510692,0.7815838118255347,1.1359730197092244,0,0,0,0,0,0,0,1
1,2.0563453854731693,0.9281726927365848,1.380287821227641,0,0,0,0,0,0,0,1
0,1.9353871129684004,0.9176935564842,1.4628225941403337,0,0,0,0,0,1,0,0
0,1.4504610026789635,0.8252305013394818,0.942050835565803,0,0,0,0,0,0,1,0
0,1.9808113686203213,1.1904056843101607,1.817342807183601,0,0,0,1,0,0,0,0
0,1.9671393949217504,0.983569697460875,1.4726161624347918,0,1,0,0,0,0,0,0
1,1.9200385034959204,1.2100192517479602,0.9500320862466004,0,0,0,0,1,0,0,0
1,1.84024319113904,0.7701215955695202,1.3502026592825336,1,0,0,0,0,0,0,0
1,1.9652076902418811,1.2326038451209405,0.987673075201568,0,0,0,0,1,0,0,0
1,1.4277408171419554,0.6138704085709777,0.6897840142849629,0,0,0,0,0,0,1,0
0,1.4685102607927756,0.8342551303963878,0.9570918839939796,0,0,0,0,0,0,1,0
1,1.6377815409425218,0.6688907704712609,1.1814846174521014,1,0,0,0,0,0,0,0
1,1.446080226440056,0.4730401132200281,0.82173352203338,0,0,0,0,0,1,0,0
1,1.5243821555663994,0.5121910777831998,0.8869851296386663,0,0,0,0,0,1,0,0
0,1.826423999044944,1.363211999522472,1.1053533325374532,0,0,0,0,1,0,0,0
0,1.8366039093847,1.01830195469235,1.2638365911539169,0,0,0,0,0,0,1,0
1,1.7455336542624875,0.772766827131244,0.9546113785520732,0,0,0,0,0,0,1,0
1,1.120463589012655,0.6602317945063275,1.1003863241772125,0,0,1,0,0,0,0,0
0,1.7103525352839584,0.8051762676419791,1.2752937794032986,0,0,0,0,0,1,0,0
1,1.1748709885872444,0.6874354942936223,1.1457258238227035,0,0,1,0,0,0,0,0
0,1.6629702316289805,0.8814851158144901,1.4358085263574836,1,0,0,0,0,0,0,0
0,1.2956557241329811,0.9478278620664906,1.4797131034441509,0,0,1,0,0,0,0,0
0,1.7638602312198208,1.3319301156099104,1.0532168593498508,0,0,0,0,1,0,0,0
1,1.2158032210491312,0.4079016105245656,0.6131693508742762,0,1,0,0,0,0,0,0
1,1.784615159769533,0.6923075798847667,1.0871792998079444,0,1,0,0,0,0,0,0
1,1.4532639601737396,0.7266319800868699,1.1443866334781163,0,0,0,1,0,0,0,0
1,1.5613030164719557,0.5306515082359778,0.9177525137266296,0,0,0,0,0,1,0,0
0,1.621892362313981,0.7609461811569904,1.2015769685949842,0,0,0,0,0,1,0,0
1,1.7032466965462032,1.1016233482731017,0.7693722471218362,0,0,0,0,1,0,0,0
1,1.569018238612888,0.884509119306444,1.4741818655107402,0,0,1,0,0,0,0,0
0,2.024843546677628,1.2124217733388136,1.8540362888980224,0,0,0,1,0,0,0,0
1,1.7591925554550942,1.129596277727547,0.8159937962125787,0,0,0,0,1,0,0,0
0,1.696763195421593,0.7983815977107964,1.263969329517994,0,0,0,0,0,1,0,0
1,1.3536039413751202,0.5268019706875601,0.9446699511459334,1,0,0,0,0,0,0,0
1,1.9203668978366708,1.2101834489183354,0.950305748197226,0,0,0,0,1,0,0,0
0,1.6452055872753184,0.9226027936376592,1.1043379893960985,0,0,0,0,0,0,1,0
0,1.4680389964069454,0.8340194982034725,0.9566991636724544,0,0,0,0,0,0,1,0
0,1.5622501061523204,0.7311250530761602,1.151875088460267,0,0,0,0,0,1,0,0
0,2.142937966883876,1.271468983441938,1.9524483057365631,0,0,0,1,0,0,0,0
0,1.4301458058937897,0.8150729029468946,0.9251215049114913,0,0,0,0,0,0,1,0
1,1.4564614017307782,0.6282307008653891,0.7137178347756485,0,0,0,0,0,0,1,0
1,1.763714628224859,0.6318573141124295,1.0864288568540492,0,0,0,0,0,1,0,0
1,1.407070404459025,0.4535352022295125,0.7892253370491873,0,0,0,0,0,1,0,0
0,1.9068096915354384,0.9034048457677192,1.439008076279532,0,0,0,0,0,1,0,0
0,2.265663200663166,1.5828316003315828,1.4713860005526382,0,0,0,0,1,0,0,0
1,1.3534568054899483,0.7767284027449743,1.2945473379082906,0,0,1,0,0,0,0,0
1,1.716932251484368,0.708466125742184,1.24744354290364,1,0,0,0,0,0,0,0
1,1.2826662129986524,0.7413331064993262,1.2355551774988769,0,0,1,0,0,0,0,0
0,1.4735114855222564,0.7367557427611281,1.0612595712685469,0,1,0,0,0,0,0,0
1,1.8449763724711332,0.9224881862355668,1.4708136437259445,0,0,0,1,0,0,0,0
0,1.8413164784167064,0.8706582392083533,1.3844303986805888,0,0,0,0,0,1,0,0
1,1.6219338546516524,1.060966927325826,0.7016115455430437,0,0,0,0,1,0,0,0
1,1.2314162245166445,0.4157081122583223,0.6261801870972039,0,1,0,0,0,0,0,0
1,1.9813906426953631,0.8906953213476817,1.3178255355794697,0,0,0,0,0,0,0,1
0,1.8149776943592792,0.9074888471796396,1.3458147452993994,0,1,0,0,0,0,0,0
1,1.5279759713558514,0.6139879856779258,1.0899799761298763,1,0,0,0,0,0,0,0
0,2.054238837526066,1.0771194187630329,1.7618656979383882,1,0,0,0,0,0,0,0
1,1.714625291993214,0.8573126459966072,1.3621877433276786,0,0,0,1,0,0,0,0
1,1.4082843582568656,0.6041421791284328,0.6735702985473879,0,0,0,0,0,0,1,0
0,2.1179178545020063,1.1589589272510032,1.6649315454183389,0,0,0,0,0,0,0,1
1,1.2326321796009432,0.5163160898004717,0.5271934830007862,0,0,0,0,0,0,1,0
0,1.867454752258168,1.0337273761290835,1.2895456268818064,0,0,0,0,0,0,1,0
1,1.5687176629809765,0.8843588314904882,1.4739313858174805,0,0,1,0,0,0,0,0
1,2.09139027246636,1.29569513623318,1.0928252270553005,0,0,0,0,1,0,0,0
1,1.701315573620221,0.7506577868101107,1.0844296446835178,0,0,0,0,0,0,0,1
0,1.9405606973175684,1.0702803486587842,1.3504672477646404,0,0,0,0,0,0,1,0
1,1.7795731358803688,0.8897865679401845,1.416310946566974,0,0,0,1,0,0,0,0
0,1.5949924457342517,0.8974962228671258,1.062493704778543,0,0,0,0,0,0,1,0
0,1.5380249822836607,0.7190124911418303,1.1316874852363838,0,0,0,0,0,1,0,0
0,1.805359355673848,1.102679677836924,1.6711327963948732,0,0,0,1,0,0,0,0
1,1.75461260771628,0.6773063038581402,1.0621771730969003,0,1,0,0,0,0,0,0
1,1.451459683750251,0.6257298418751256,0.7095497364585426,0,0,0,0,0,0,1,0
1,1.505468787300828,0.602734393650414,1.0712239894173567,1,0,0,0,0,0,0,0
0,1.638885128259179,0.7694425641295894,1.215737606882649,0,0,0,0,0,1,0,0
1,1.6222832616748293,0.8111416308374146,1.285236051395691,0,0,0,1,0,0,0,0
1,1.5395026452985814,1.0197513226492907,0.6329188710821514,0,0,0,0,1,0,0,0
1,1.7910203070035755,0.7955101535017879,0.9925169225029798,0,0,0,0,0,0,1,0
0,1.9547652614469573,1.177382630723479,1.7956377178724647,0,0,0,1,0,0,0,0
1,2.1091991870723072,0.954599593536154,1.4243326558935898,0,0,0,0,0,0,0,1
0,1.7512353266219869,0.9756176633109932,1.1926961055183225,0,0,0,0,0,0,1,0
1,1.4493661148781236,0.4746830574390618,0.8244717623984363,0,0,0,0,0,1,0,0
1,1.775522335668594,0.637761167834297,1.0962686130571615,0,0,0,0,0,1,0,0
0,1.29217891223596,0.94608945611798,1.4768157601966332,0,0,1,0,0,0,0,0
1,1.5975913309139402,1.04879566545697,0.6813261090949504,0,0,0,0,1,0,0,0
0,1.9933573815682268,1.0466786907841132,1.7111311513068557,1,0,0,0,0,0,0,0
1,1.8081171223883703,0.8040585611941853,1.173430935323642,0,0,0,0,0,0,0,1
0,1.557682837017921,1.0788414185089603,1.698069030848267,0,0,1,0,0,0,0,0
1,1.3652943412076484,0.4326471706038242,0.7544119510063736,0,0,0,0,0,1,0,0
0,2.2915605011749505,1.5957802505874752,1.492967084312459,0,0,0,0,1,0,0,0
1,1.2638782821526058,0.431939141076303,0.6532319017938384,0,1,0,0,0,0,0,0
1,1.705006597651617,0.6025032988258087,1.0375054980430145,0,0,0,0,0,1,0,0
0,2.187791443229656,1.543895721614828,1.4064928693580467,0,0,0,0,1,0,0,0
0,1.8117963180116583,1.0058981590058291,1.243163598343049,0,0,0,0,0,0,1,0
0,1.862465149190744,1.031232574595372,1.452054290992287,0,0,0,0,0,0,0,1
0,1.8104721624235276,0.9052360812117636,1.3420601353529396,0,1,0,0,0,0,0,0
0,1.998573706533908,0.949286853266954,1.5154780887782566,0,0,0,0,0,1,0,0
0,1.6289166167961868,0.9144583083980932,1.0907638473301555,0,0,0,0,0,0,1,0
0,1.6359641945953936,0.8179820972976968,1.1966368288294946,0,1,0,0,0,0,0,0
0,1.964573972755361,1.0822869863776805,1.3704783106294671,0,0,0,0,0,0,1,0
0,1.9480148813901816,1.1740074406950909,1.7900124011584848,0,0,0,1,0,0,0,0
0,1.796671641497054,1.098335820748527,1.6638930345808784,0,0,0,1,0,0,0,0
0,1.802152929633288,1.3510764648166438,1.085127441361073,0,0,0,0,1,0,0,0
0,1.7464470045351757,1.3232235022675878,1.0387058371126463,0,0,0,0,1,0,0,0
1,1.6935878082877796,0.7467939041438898,0.9113231735731496,0,0,0,0,0,0,1,0
0,1.8738827122486956,0.8869413561243475,1.4115689268739129,0,0,0,0,0,1,0,0
0,1.8829933998084616,0.9414966999042308,1.402494499840385,0,1,0,0,0,0,0,0
0,1.7326351870201493,0.9663175935100746,1.1771959891834578,0,0,0,0,0,0,1,0
0,1.8341484202639888,1.0170742101319945,1.2617903502199903,0,0,0,0,0,0,1,0
0,2.086774768172703,0.9933873840863512,1.5889789734772524,0,0,0,0,0,1,0,0
0,1.780526985890062,1.090263492945031,1.6504391549083848,0,0,0,1,0,0,0,0
0,1.7282420127891465,1.0641210063945732,1.6068683439909552,0,0,0,1,0,0,0,0
1,1.4547435643115731,0.6273717821557867,0.7122863035929778,0,0,0,0,0,0,1,0
1,1.3483234222263896,0.5741617111131949,0.6236028518553247,0,0,0,0,0,0,1,0
1,1.6024392456678296,1.0512196228339148,0.685366038056525,0,0,0,0,1,0,0,0
1,1.5365627829212316,0.6682813914606159,0.7804689857676932,0,0,0,0,0,0,1,0
0,1.4235872839046595,0.8117936419523296,0.9196560699205496,0,0,0,0,0,0,1,0
1,1.6482399872545253,1.0741199936272623,0.7235333227121046,0,0,0,0,1,0,0,0
1,1.523514522433519,0.5617572612167596,0.8695954353612659,0,1,0,0,0,0,0,0
0,1.9159721235343732,1.0079860617671863,1.6466434362786444,1,0,0,0,0,0,0,0
1,1.1265815738270195,0.6632907869135098,1.1054846448558495,0,0,1,0,0,0,0,0
1,1.231179658878708,0.5155898294393542,0.5259830490655901,0,0,0,0,0,0,1,0
1,2.1645181287368183,0.9822590643684092,1.4704317739473487,0,0,0,0,0,0,0,1
0,1.949283792544109,1.0746418962720543,1.3577364937867575,0,0,0,0,0,0,1,0
1,1.458947904531147,0.7294739522655737,1.149123253775956,0,0,0,1,0,0,0,0
1,1.893500632570443,1.1967503162852215,0.9279171938087027,0,0,0,0,1,0,0,0
1,1.5736913537149182,0.5868456768574593,0.9114094614290988,0,1,0,0,0,0,0,0
1,1.641770780551456,0.670885390275728,1.18480898379288,1,0,0,0,0,0,0,0
1,1.6158481662369268,0.6579240831184635,1.1632068051974391,1,0,0,0,0,0,0,0
1,1.4306791365422478,0.465339568271124,0.8088992804518731,0,0,0,0,0,1,0,0
1,1.219692077630366,0.709846038815183,1.1830767313586383,0,0,1,0,0,0,0,0
0,1.9255943116655805,0.9127971558327902,1.454661926387984,0,0,0,0,0,1,0,0
1,1.4990111347862762,0.6495055673931383,0.7491759456552303,0,0,0,0,0,0,1,0
0,2.1968329837815634,1.548416491890782,1.4140274864846365,0,0,0,0,1,0,0,0
1,1.8073762222216951,0.8036881111108478,1.1728135185180797,0,0,0,0,0,0,0,1
1,1.249916206110904,0.5249581030554522,0.5415968384257537,0,0,0,0,0,0,1,0
1,1.7034598192797668,0.6517299096398835,1.019549849399806,0,1,0,0,0,0,0,0
1,1.54446325354492,1.02223162677246,0.6370527112874336,0,0,0,0,1,0,0,0
0,1.8333202478456507,1.366660123922825,1.1111002065380424,0,0,0,0,1,0,0,0
0,1.318819755277337,0.9594098776386686,1.499016462731114,0,0,1,0,0,0,0,0
1,1.5597206140759798,0.8798603070379899,1.4664338450633163,0,0,1,0,0,0,0,0
1,1.582742012374989,0.6413710061874943,1.1356183436458238,1,0,0,0,0,0,0,0
1,1.3446135831346189,0.4723067915673095,0.7205113192788493,0,1,0,0,0,0,0,0
1,1.7874842926265029,0.7437421463132515,1.306236910522086,1,0,0,0,0,0,0,0
1,1.754894900595087,0.7774474502975436,1.129079083829239,0,0,0,0,0,0,0,1
0,1.642244477900892,0.921122238950446,1.1018703982507434,0,0,0,0,0,0,1,0
1,1.6114908365588372,0.8057454182794186,1.276242363799031,0,0,0,1,0,0,0,0
1,1.93423955961035,0.8671197798051753,1.278532966341959,0,0,0,0,0,0,0,1
0,1.4151473232641472,1.0075736616320736,1.5792894360534555,0,0,1,0,0,0,0,0
0,1.49080475521492,0.7454023776074599,1.0756706293457663,0,1,0,0,0,0,0,0
1,1.5409914906467552,0.6704957453233777,0.7841595755389628,0,0,0,0,0,0,1,0
1,1.628922246406431,0.6144611232032156,0.9574352053386928,0,1,0,0,0,0,0,0
0,1.2807457602624646,0.9403728801312324,1.4672881335520538,0,0,1,0,0,0,0,0
1,1.547899644760118,0.6739498223800592,0.7899163706334319,0,0,0,0,0,0,1,0
1,1.7038752634990932,0.7519376317495468,1.0865627195825778,0,0,0,0,0,0,0,1
1,1.618166175503822,0.7090830877519111,0.8484718129198517,0,0,0,0,0,0,1,0
1,1.7793754337025554,0.6896877168512778,1.0828128614187964,0,1,0,0,0,0,0,0
1,1.7040653619017212,1.1020326809508605,0.7700544682514345,0,0,0,0,1,0,0,0
0,1.7559429875456998,1.07797149377285,1.6299524896214164,0,0,0,1,0,0,0,0
0,1.7788342537500226,0.8394171268750112,1.3323618781250188,0,0,0,0,0,1,0,0
1,1.6520600582968163,0.5760300291484083,0.9933833819140137,0,0,0,0,0,1,0,0
1,1.8152900627008928,0.6576450313504465,1.1294083855840773,0,0,0,0,0,1,0,0
0,2.050096499772761,1.2250482498863802,1.8750804164773005,0,0,0,1,0,0,0,0
0,2.025617649894949,1.4628088249474744,1.2713480415791245,0,0,0,0,1,0,0,0
1,1.7475346631271955,0.773767331563598,0.95627888593933,0,0,0,0,0,0,1,0
0,1.8046198574029948,1.3523099287014977,1.0871832145024958,0,0,0,0,1,0,0,0
1,1.2282520045045373,0.7141260022522686,1.1902100037537813,0,0,1,0,0,0,0,0
1,1.4079145007716307,0.5039572503858155,0.7732620839763592,0,1,0,0,0,0,0,0
0,1.6178167601498834,1.1089083800749415,1.7481806334582362,0,0,1,0,0,0,0,0
0,1.7323408441821655,1.0661704220910828,1.6102840368184714,0,0,0,1,0,0,0,0
1,1.429575199414283,0.7147875997071415,1.1246459995119025,0,0,0,1,0,0,0,0
1,1.6927259635988356,0.8463629817994179,1.34393830299903,0,0,0,1,0,0,0,0
0,1.7318975945260338,0.9159487972630168,1.4932479954383613,1,0,0,0,0,0,0,0
0,1.6213486240121722,0.910674312006086,1.08445718667681,0,0,0,0,0,0,1,0
1,1.5756012167183964,1.0378006083591982,0.6630010139319973,0,0,0,0,1,0,0,0
0,2.294840324931281,1.5974201624656406,1.4957002707760678,0,0,0,0,1,0,0,0
0,1.754906131861401,0.9774530659307004,1.195755109884501,0,0,0,0,0,0,1,0
0,1.7714999104919886,0.8357499552459943,1.3262499254099906,0,0,0,0,0,1,0,0
0,1.9039423727339395,1.0519711863669696,1.3199519772782828,0,0,0,0,0,0,1,0
0,1.6487381836505255,0.7743690918252627,1.223948486375438,0,0,0,0,0,1,0,0
1,1.945215503877459,0.8726077519387296,1.2876795865645492,0,0,0,0,0,0,0,1
0,1.7739553854156798,0.9869776927078396,1.2116294878463998,0,0,0,0,0,0,1,0
0,1.3703509745510334,0.9851754872755168,1.5419591454591943,0,0,1,0,0,0,0,0
1,1.9513526103235672,0.8756763051617839,1.2927938419363063,0,0,0,0,0,0,0,1
1,1.1664560408805875,0.6832280204402937,1.1387133674004897,0,0,1,0,0,0,0,0
1,2.056306691687672,1.2781533458438357,1.0635889097397264,0,0,0,0,1,0,0,0
1,1.4464482664630358,0.823224133231518,1.37204022205253,0,0,1,0,0,0,0,0
0,1.8973847072978764,1.0486923536489383,1.4811539227482302,0,0,0,0,0,0,0,1
1,1.5852661410153126,0.5926330705076563,0.9210551175127606,0,1,0,0,0,0,0,0
1,1.478438663894634,0.5892193319473171,1.0486988865788618,1,0,0,0,0,0,0,0
1,1.3553505707588294,0.4776752853794147,0.7294588089656913,0,1,0,0,0,0,0,0
0,1.766841755269848,1.183420877634924,1.87236812939154,0,0,1,0,0,0,0,0
1,1.3026242074605876,0.5013121037302939,0.9021868395504896,1,0,0,0,0,0,0,0
0,2.038997061554312,1.0694985307771558,1.749164217961927,1,0,0,0,0,0,0,0
1,1.8827784761839552,0.7913892380919776,1.385648730153296,1,0,0,0,0,0,0,0
0,2.0141264660196807,1.2070632330098403,1.845105388349734,0,0,0,1,0,0,0,0
0,1.633660808046604,0.816830404023302,1.194717340038837,0,1,0,0,0,0,0,0
0,1.638490671112669,0.8692453355563344,1.4154088925938908,1,0,0,0,0,0,0,0
0,2.055998135636682,0.9779990678183408,1.563331779697235,0,0,0,0,0,1,0,0
1,1.2103763854602494,0.4051881927301248,0.6086469878835414,0,1,0,0,0,0,0,0
1,1.6190078671538868,0.5595039335769434,0.9658398892949056,0,0,0,0,0,1,0,0
1,1.400198095555686,0.700099047777843,1.1001650796297384,0,0,0,1,0,0,0,0
1,1.449350820446763,0.5246754102233817,0.807792350372303,0,1,0,0,0,0,0,0
1,1.7325359314312587,0.7162679657156293,1.260446609526049,1,0,0,0,0,0,0,0
1,2.187655237499163,0.9938276187495816,1.4897126979159694,0,0,0,0,0,0,0,1
0,1.9198972146494528,1.009948607324726,1.6499143455412104,1,0,0,0,0,0,0,0
0,1.892108700457063,1.3960543502285314,1.1600905837142192,0,0,0,0,1,0,0,0
0,1.9331118963198677,1.0165559481599336,1.6609265802665565,1,0,0,0,0,0,0,0
1,1.444182874453589,0.8220914372267946,1.3701523953779908,0,0,1,0,0,0,0,0
1,1.743977112482089,0.8719885562410447,1.3866475937350744,0,0,0,1,0,0,0,0
0,1.9210792047274208,0.9605396023637104,1.4342326706061843,0,1,0,0,0,0,0,0
0,2.0985071680356526,1.2492535840178265,1.9154226400297103,0,0,0,1,0,0,0,0
1,1.5928374759480832,0.6464187379740416,1.144031229956736,1,0,0,0,0,0,0,0
1,1.8683362164080264,0.7841681082040133,1.3736135136733554,1,0,0,0,0,0,0,0
0,1.704114708991905,1.0520573544959526,1.5867622574932545,0,0,0,1,0,0,0,0
1,1.8054290596055127,0.8027145298027566,1.171190883004594,0,0,0,0,0,0,0,1
0,1.941244349304916,1.070622174652458,1.5177036244207631,0,0,0,0,0,0,0,1
1,1.5443293089287522,0.7721646544643762,1.2202744241072936,0,0,0,1,0,0,0,0
0,2.0811341967546806,1.1405670983773404,1.6342784972955673,0,0,0,0,0,0,0,1
1,1.6004531648445917,0.6502265824222958,1.150377637370493,1,0,0,0,0,0,0,0
0,1.958105545066588,1.429052772533294,1.2150879542221569,0,0,0,0,1,0,0,0
0,1.756697459506516,1.078348729753258,1.63058121625543,0,0,0,1,0,0,0,0
1,1.6137361324936257,0.8068680662468128,1.278113443744688,0,0,0,1,0,0,0,0
0,1.4604891284392332,0.7302445642196165,1.0504076070326942,0,1,0,0,0,0,0,0
0,1.9827682615040223,1.0913841307520111,1.5523068845866852,0,0,0,0,0,0,0,1
0,1.9106159577810449,1.0553079788905224,1.3255132981508708,0,0,0,0,0,0,1,0
1,1.598292289529723,0.6491461447648615,1.148576907941436,1,0,0,0,0,0,0,0
0,1.519265748289235,0.8096328741446175,1.3160547902410291,1,0,0,0,0,0,0,0
0,1.760895771784965,0.8804478858924824,1.3007464764874703,0,1,0,0,0,0,0,0
0,1.742957710189089,1.1714788550945443,1.8524647584909075,0,0,1,0,0,0,0,0
1,1.7294085671038522,0.6647042835519261,1.041173805919877,0,1,0,0,0,0,0,0
0,2.0455051584321517,1.0727525792160757,1.754587632026793,1,0,0,0,0,0,0,0
1,1.405131788523779,0.8025658942618896,1.337609823769816,0,0,1,0,0,0,0,0
1,1.7169560178640615,0.7084780089320307,1.2474633482200512,1,0,0,0,0,0,0,0
0,2.0151955132340467,1.2075977566170233,1.845996261028372,0,0,0,1,0,0,0,0
0,1.8080813318728024,1.104040665936401,1.6734011098940018,0,0,0,1,0,0,0,0
0,1.8569639633963968,0.9784819816981982,1.5974699694969972,1,0,0,0,0,0,0,0
1,1.6544325296486984,0.7272162648243493,1.0453604413739157,0,0,0,0,0,0,0,1
0,1.9329954888215728,1.0664977444107866,1.344162907351311,0,0,0,0,0,0,1,0
0,1.9271266472904405,1.16356332364522,1.7726055394087,0,0,0,1,0,0,0,0
1,2.027993037700763,0.9139965188503818,1.3566608647506362,0,0,0,0,0,0,0,1
1,2.0152032329576977,1.2576016164788486,1.029336027464748,0,0,0,0,1,0,0,0
0,1.4876729868898595,1.0438364934449298,1.6397274890748827,0,0,1,0,0,0,0,0
0,1.5283770385044773,0.7641885192522386,1.1069808654203976,0,1,0,0,0,0,0,0
0,1.8583525295133196,1.0291762647566598,1.4486271079277662,0,0,0,0,0,0,0,1
1,1.703067452641814,0.8515337263209071,1.352556210534845,0,0,0,1,0,0,0,0
0,2.007135334896444,0.953567667448222,1.52261277908037,0,0,0,0,0,1,0,0
0,1.864249178352704,0.8821245891763517,1.4035409819605864,0,0,0,0,0,1,0,0
0,1.8181808618536257,1.359090430926813,1.0984840515446883,0,0,0,0,1,0,0,0
0,2.038377953119977,0.9691889765599884,1.5486482942666475,0,0,0,0,0,1,0,0
0,1.8752372945201443,1.1376186472600722,1.7293644121001204,0,0,0,1,0,0,0,0
0,1.9301023240403417,1.0150511620201708,1.6584186033669512,1,0,0,0,0,0,0,0
1,1.5870740033105704,0.8935370016552852,1.489228336092142,0,0,1,0,0,0,0,0
1,1.4008460801743952,0.6004230400871976,0.6673717334786626,0,0,0,0,0,0,1,0
0,2.0594595950616514,1.4797297975308257,1.2995496625513765,0,0,0,0,1,0,0,0
0,2.041064417127737,0.9705322085638686,1.5508870142731144,0,0,0,0,0,1,0,0
0,1.9339984895486797,1.0669992447743395,1.3449987412905662,0,0,0,0,0,0,1,0
0,1.759651763436188,1.179825881718094,1.8663764695301568,0,0,1,0,0,0,0,0
0,2.169501309278659,1.1847506546393296,1.707917757732216,0,0,0,0,0,0,0,1
1,1.0039540976978278,0.6019770488489139,1.0032950814148565,0,0,1,0,0,0,0,0
1,1.5531072997286708,0.8765536498643355,1.4609227497738924,0,0,1,0,0,0,0,0
0,1.819271916122824,0.959635958061412,1.5660599301023532,1,0,0,0,0,0,0,0
0,1.876105248190561,1.1380526240952804,1.7300877068254674,0,0,0,1,0,0,0,0
1,1.4571777033335735,0.8285888516667868,1.3809814194446446,0,0,1,0,0,0,0,0
1,1.6794947826628692,0.6397473913314347,0.9995789855523912,0,1,0,0,0,0,0,0
0,2.052458172131529,1.4762290860657643,1.293715143442941,0,0,0,0,1,0,0,0
0,2.1638458660462803,1.1819229330231402,1.7032048883719,0,0,0,0,0,0,0,1
0,2.397640173116878,1.2988200865584392,1.8980334775973984,0,0,0,0,0,0,0,1
0,1.7288800589277336,1.1644400294638668,1.8407333824397776,0,0,1,0,0,0,0,0
0,1.5458359900771836,0.7229179950385917,1.138196658397653,0,0,0,0,0,1,0,0
1,1.3935176726865357,0.5967588363432678,0.6612647272387796,0,0,0,0,0,0,1,0
0,2.1592709694901675,1.2796354847450837,1.9660591412418065,0,0,0,1,0,0,0,0
1,1.214634595866058,0.507317297933029,0.5121954965550484,0,0,0,0,0,0,1,0
1,1.3485876702273931,0.4742938351136967,0.7238230585228278,0,1,0,0,0,0,0,0
1,1.4202096183091617,0.5601048091545808,1.0001746819243014,1,0,0,0,0,0,0,0
1,1.464069544546064,0.6320347722730322,0.7200579537883869,0,0,0,0,0,0,1,0
1,1.5705302178565683,0.5352651089282844,0.9254418482138072,0,0,0,0,0,1,0,0
0,1.5852878222739102,0.842643911136955,1.3710731852282585,1,0,0,0,0,0,0,0
1,1.3182381204265896,0.5591190602132949,0.5985317670221582,0,0,0,0,0,0,1,0
0,1.9939761394339672,1.0969880697169834,1.3949801161949726,0,0,0,0,0,0,1,0
1,1.7126013037690142,0.8563006518845071,1.3605010864741789,0,0,0,1,0,0,0,0
1,1.7893790617922516,0.7946895308961258,0.9911492181602096,0,0,0,0,0,0,1,0
0,2.236800574588408,1.568400287294204,1.4473338121570067,0,0,0,0,1,0,0,0
0,1.5360551704403096,0.7680275852201548,1.113379308700258,0,1,0,0,0,0,0,0
0,1.6305873518056455,1.115293675902823,1.7588227931713711,0,0,1,0,0,0,0,0
1,1.266744100641657,0.7333720503208285,1.2222867505347144,0,0,1,0,0,0,0,0
0,1.4689020948435223,0.834451047421761,0.9574184123696018,0,0,0,0,0,0,1,0
1,1.6129248695161085,0.5564624347580542,0.9607707245967568,0,0,0,0,0,1,0,0
0,1.3998045798313463,0.9999022899156732,1.566503816526122,0,0,1,0,0,0,0,0
1,1.7718097056242654,0.6859048528121329,1.0765080880202214,0,1,0,0,0,0,0,0
0,1.7387627888517925,1.3193813944258963,1.0323023240431604,0,0,0,0,1,0,0,0
0,1.443414354644796,0.821707177322398,0.9361786288706632,0,0,0,0,0,0,1,0
0,2.290207355158048,1.595103677579024,1.4918394626317069,0,0,0,0,1,0,0,0
0,1.650049436374432,0.8250247181872159,1.2083745303120266,0,1,0,0,0,0,0,0
1,1.855555467614846,0.8277777338074231,1.2129628896790383,0,0,0,0,0,0,0,1
1,1.338050695114485,0.4690253475572425,0.7150422459287376,0,1,0,0,0,0,0,0
0,1.8527488319764436,1.1263744159882216,1.710624026647036,0,0,0,1,0,0,0,0
0,2.0617736155762163,1.1308868077881082,1.618144679646847,0,0,0,0,0,0,0,1
0,1.507649939876358,1.053824969938179,1.6563749498969649,0,0,1,0,0,0,0,0
1,2.0615947023422083,0.9307973511711044,1.3846622519518403,0,0,0,0,0,0,0,1
0,1.7991900367259732,1.0995950183629866,1.6659916972716442,0,0,0,1,0,0,0,0
0,1.7209800233992427,0.9604900116996212,1.1674833528327022,0,0,0,0,0,0,1,0
0,2.0616422881315875,1.1308211440657938,1.6180352401096565,0,0,0,0,0,0,0,1
