K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.164734008887724,Hispanic,2,1.4988404053326343,1.6988404053326345,0.7494202026663173,1.0494202026663173,1.182367004443862
0.9792618656086424,Other,1,2.0875571193651856,1.8875571193651852,0.9937785596825928,0.6937785596825928,1.5896309328043214
0.2749083374822407,Mexican,1,1.8649450024893444,1.6649450024893444,1.382472501244672,1.082472501244672,1.1374541687411204
0.2129641615089107,White,2,1.7277784969053462,1.9277784969053464,0.7638892484526734,1.0638892484526732,1.1064820807544553
0.9288595498455656,Puertorican,2,1.7573157299073392,1.9573157299073396,0.7786578649536697,1.0786578649536698,0.9644297749227828
0.7896994303155147,Hispanic,2,1.873819658189309,2.0738196581893087,0.9369098290946544,1.2369098290946543,1.494849715157757
0.8225837321614322,Mexican,2,1.9935502392968592,2.1935502392968598,1.2467751196484296,1.5467751196484296,1.0112918660807162
0.9303511771330678,Hispanic,1,2.158210706279841,1.9582107062798408,1.2791053531399204,0.9791053531399204,1.9651755885665336
0.5457774854056106,Black,1,1.5274664912433664,1.3274664912433662,1.0637332456216833,0.7637332456216832,1.6728887427028052
0.8182380281919299,Amerindian,2,1.790942816915158,1.9909428169151584,0.745471408457579,1.045471408457579,1.309119014095965
0.6114636112256608,Mexican,1,2.066878166735396,1.8668781667353964,1.4834390833676985,1.1834390833676982,1.3057318056128304
0.5504094431784858,Hispanic,1,1.9302456659070917,1.7302456659070915,1.165122832953546,0.8651228329535459,1.775204721589243
0.6888931080324473,Mexican,2,1.9133358648194685,2.113335864819468,1.2066679324097342,1.506667932409734,0.9444465540162236
0.3567704903492512,White,2,1.8140622942095503,2.014062294209551,0.8070311471047755,1.1070311471047751,1.1783852451746255
0.846700723350401,Mexican,1,2.2080204340102405,2.0080204340102403,1.5540102170051202,1.2540102170051202,1.4233503616752006
0.3621121809808733,Amerindian,1,1.7172673085885242,1.517267308588524,0.908633654294262,0.6086336542942621,1.4810560904904366
0.0652551891250059,Other,2,1.3391531134750037,1.5391531134750038,0.4195765567375018,0.7195765567375018,0.7326275945625029
0.6233080309392077,Black,2,1.3739848185635246,1.5739848185635248,0.7869924092817623,1.0869924092817622,1.311654015469604
0.0267705857031278,Puertorican,2,1.216062351421877,1.4160623514218769,0.5080311757109384,0.8080311757109383,0.5133852928515639
0.2364595760623556,Other,1,1.6418757456374136,1.4418757456374134,0.7709378728187066,0.4709378728187067,1.218229788031178
0.7663472131046524,Asian,1,1.8598083278627917,1.6598083278627913,0.9299041639313956,0.6299041639313958,1.383173606552326
0.9611244018517172,Amerindian,2,1.8766746411110304,2.0766746411110306,0.7883373205555152,1.0883373205555151,1.380562200925859
0.8299180309869587,Amerindian,1,1.9979508185921755,1.797950818592175,1.0489754092960877,0.7489754092960876,1.7149590154934793
0.1450506408014262,White,1,1.887030384480856,1.6870303844808556,1.043515192240428,0.743515192240428,1.4725253204007132
0.2685000761974954,Puertorican,1,1.5611000457184974,1.3611000457184972,0.8805500228592485,0.5805500228592486,1.0342500380987478
0.2437694930827274,Mexican,1,1.8462616958496365,1.6462616958496366,1.373130847924818,1.0731308479248185,1.1218847465413635
0.1099345700568462,Black,2,1.0659607420341075,1.2659607420341077,0.6329803710170538,0.932980371017054,1.054967285028423
0.76075930838695,White,2,2.05645558503217,2.25645558503217,0.9282277925160852,1.2282277925160852,1.380379654193475
0.9929628003132313,Other,2,1.895777680187939,2.095777680187939,0.6978888400939695,0.9978888400939694,1.1964814001566155
0.8136278802229802,Hispanic,2,1.888176728133788,2.088176728133788,0.944088364066894,1.244088364066894,1.5068139401114902
0.0648736378351072,Mexican,1,1.7389241827010642,1.5389241827010642,1.3194620913505322,1.019462091350532,1.0324368189175537
0.9583505630013928,Asian,1,1.975010337800836,1.7750103378008355,0.9875051689004178,0.6875051689004179,1.4791752815006964
0.0401477700287403,Other,2,1.3240886620172445,1.5240886620172445,0.4120443310086221,0.7120443310086221,0.7200738850143702
0.1932692269031648,Asian,2,1.3159615361418988,1.515961536141899,0.4579807680709495,0.7579807680709494,0.6966346134515825
0.9308730929145204,Amerindian,1,2.058523855748712,1.858523855748712,1.079261927874356,0.7792619278743561,1.76543654645726
0.2159256009389575,White,2,1.7295553605633742,1.9295553605633744,0.7647776802816874,1.0647776802816873,1.1079628004694788
0.2333328226493266,Hispanic,2,1.539999693589596,1.739999693589596,0.7699998467947982,1.069999846794798,1.2166664113246637
0.8055031112598633,Puertorican,1,1.883301866755918,1.683301866755918,1.0416509333779589,0.7416509333779591,1.3027515556299316
0.6267533485423312,Puertorican,2,1.576052009125399,1.7760520091253988,0.6880260045626994,0.9880260045626992,0.8133766742711657
0.7571505803074392,Puertorican,2,1.6542903481844635,1.854290348184464,0.7271451740922318,1.0271451740922315,0.8785752901537196
0.3946506269986648,Other,1,1.736790376199199,1.5367903761991988,0.8183951880995994,0.5183951880995995,1.2973253134993326
0.8978310796014195,Black,2,1.5386986477608515,1.7386986477608517,0.8693493238804259,1.169349323880426,1.44891553980071
0.1780654383247321,Asian,1,1.5068392629948393,1.306839262994839,0.7534196314974196,0.4534196314974197,1.089032719162366
0.5858989707510399,White,2,1.951539382450624,2.151539382450624,0.8757696912253121,1.175769691225312,1.29294948537552
0.6667088553964567,Puertorican,1,1.800025313237874,1.600025313237874,1.000012656618937,0.7000126566189371,1.2333544276982285
0.4124037567365922,White,1,2.0474422540419552,1.847442254041955,1.1237211270209777,0.8237211270209778,1.606201878368296
0.4491482027322125,White,2,1.8694889216393276,2.0694889216393277,0.8347444608196639,1.1347444608196635,1.2245741013661062
0.752727137825976,White,2,2.0516362826955854,2.2516362826955856,0.9258181413477928,1.2258181413477929,1.376363568912988
0.0557202319787132,Asian,2,1.2334321391872278,1.433432139187228,0.416716069593614,0.7167160695936139,0.6278601159893566
0.258226813259983,Hispanic,1,1.75493608795599,1.55493608795599,1.077468043977995,0.777468043977995,1.6291134066299915
0.1800498999667854,Puertorican,2,1.3080299399800712,1.5080299399800714,0.5540149699900356,0.8540149699900356,0.5900249499833927
0.8597946748116456,Amerindian,1,2.015876804886988,1.8158768048869875,1.0579384024434937,0.7579384024434938,1.7298973374058229
0.0787070013685163,Puertorican,2,1.2472242008211096,1.4472242008211098,0.523612100410555,0.8236121004105549,0.5393535006842582
0.8206481800493821,White,2,2.092388908029629,2.292388908029629,0.9461944540148148,1.2461944540148149,1.410324090024691
0.1461039995756659,White,1,1.8876623997454,1.6876623997453994,1.0438311998726997,0.7438311998726999,1.4730519997878329
0.9460436442804254,Amerindian,1,2.067626186568256,1.8676261865682555,1.0838130932841277,0.7838130932841276,1.7730218221402128
0.7227069576982285,Black,1,1.633624174618937,1.433624174618937,1.1168120873094685,0.8168120873094685,1.761353478849114
0.1213849394224289,Other,1,1.5728309636534574,1.3728309636534572,0.7364154818267287,0.4364154818267287,1.1606924697112144
0.129954904076921,Amerindian,2,1.3779729424461526,1.5779729424461528,0.5389864712230763,0.8389864712230762,0.9649774520384604
0.8762923485239374,Puertorican,2,1.7257754091143624,1.9257754091143624,0.7628877045571812,1.0628877045571812,0.9381461742619688
0.0095856401443945,Amerindian,1,1.5057513840866368,1.3057513840866366,0.8028756920433183,0.5028756920433184,1.3047928200721972
0.8180147659224931,White,2,2.090808859553496,2.290808859553496,0.945404429776748,1.245404429776748,1.4090073829612466
0.4074356527661438,Hispanic,1,1.8444613916596864,1.6444613916596864,1.1222306958298431,0.8222306958298432,1.703717826383072
0.5283989834014866,White,2,1.917039390040892,2.117039390040892,0.8585196950204461,1.158519695020446,1.2641994917007433
0.6104112036936661,Other,2,1.6662467222161996,1.8662467222162,0.5831233611080999,0.8831233611080997,1.005205601846833
0.2511692675484013,Hispanic,2,1.5507015605290408,1.7507015605290408,0.7753507802645205,1.0753507802645204,1.225584633774201
0.947651653081089,Black,1,1.7685909918486535,1.5685909918486534,1.1842954959243266,0.8842954959243267,1.8738258265405443
0.7177033617093369,Mexican,1,2.130622017025602,1.930622017025602,1.515311008512801,1.215311008512801,1.3588516808546685
0.5916894737431089,Puertorican,1,1.7550136842458657,1.5550136842458653,0.9775068421229326,0.6775068421229327,1.1958447368715546
0.1628465752790947,Amerindian,2,1.3977079451674568,1.597707945167457,0.5488539725837285,0.8488539725837284,0.9814232876395474
0.4781653632766915,Other,1,1.786899217966015,1.5868992179660149,0.8434496089830075,0.5434496089830075,1.339082681638346
0.1409242249747626,Black,1,1.2845545349848575,1.0845545349848575,0.9422772674924288,0.6422772674924289,1.4704621124873811
0.140084015236524,Mexican,2,1.5840504091419143,1.7840504091419145,1.042025204570957,1.342025204570957,0.670042007618262
0.5035585463255224,Puertorican,1,1.7021351277953136,1.5021351277953134,0.9510675638976568,0.6510675638976567,1.1517792731627612
0.9887541054134066,White,1,2.393252463248044,2.193252463248044,1.296626231624022,0.996626231624022,1.8943770527067032
0.2395101699095381,Asian,2,1.3437061019457228,1.543706101945723,0.4718530509728614,0.7718530509728614,0.7197550849547691
0.2845608397616026,Black,2,1.1707365038569617,1.3707365038569614,0.6853682519284807,0.9853682519284808,1.1422804198808012
0.3434442832940099,White,2,1.8060665699764056,2.006066569976406,0.803033284988203,1.103033284988203,1.171722141647005
0.9858013507485216,Other,2,1.891480810449113,2.091480810449113,0.6957404052245566,0.9957404052245564,1.1929006753742608
0.1826516187437722,White,1,1.9095909712462635,1.7095909712462631,1.0547954856231316,0.7547954856231318,1.491325809371886
0.8431991416236851,White,1,2.3059194849742117,2.105919484974211,1.2529597424871055,0.9529597424871056,1.8215995708118424
0.2769897817848854,Amerindian,1,1.6661938690709317,1.4661938690709313,0.8830969345354656,0.5830969345354656,1.4384948908924429
0.9593351682839186,Amerindian,1,2.075601100970351,1.875601100970351,1.0878005504851755,0.7878005504851756,1.7796675841419594
0.2972378077086172,Asian,1,1.5783426846251705,1.3783426846251703,0.7891713423125851,0.4891713423125852,1.1486189038543086
0.6973626903614653,Puertorican,1,1.8184176142168795,1.6184176142168791,1.0092088071084395,0.7092088071084396,1.2486813451807326
0.2642762631586393,Asian,2,1.3585657578951835,1.5585657578951837,0.4792828789475918,0.7792828789475917,0.7321381315793197
0.0053463290039391,Mexican,1,1.7032077974023634,1.5032077974023634,1.3016038987011818,1.0016038987011815,1.0026731645019695
0.303861463988722,Hispanic,2,1.582316878393233,1.7823168783932333,0.7911584391966167,1.0911584391966167,1.2519307319943611
0.3787514484406737,Black,1,1.4272508690644043,1.2272508690644042,1.0136254345322022,0.7136254345322022,1.5893757242203368
0.7773021481439183,White,2,2.06638128888635,2.266381288886351,0.9331906444431756,1.2331906444431755,1.388651074071959
0.0585071514494364,Mexican,1,1.7351042908696617,1.5351042908696615,1.317552145434831,1.0175521454348309,1.0292535757247183
0.8927933564206599,Other,2,1.835676013852396,2.035676013852396,0.667838006926198,0.967838006926198,1.14639667821033
0.8120452385515591,Other,1,1.987227143130936,1.7872271431309354,0.9436135715654675,0.6436135715654677,1.5060226192757795
0.9883898786398628,Hispanic,1,2.193033927183918,1.993033927183918,1.296516963591959,0.996516963591959,1.9941949393199316
0.6356453219526133,Asian,1,1.781387193171568,1.581387193171568,0.890693596585784,0.590693596585784,1.3178226609763066
0.4182430362906189,Amerindian,1,1.7509458217743714,1.5509458217743712,0.9254729108871856,0.6254729108871857,1.5091215181453097
0.3915370996016292,Other,2,1.5349222597609775,1.7349222597609777,0.5174611298804888,0.8174611298804888,0.8957685498008146
0.316079718679505,Other,1,1.6896478312077032,1.489647831207703,0.7948239156038515,0.4948239156038515,1.2580398593397526
0.5578736756600732,Mexican,2,1.834724205396044,2.034724205396044,1.167362102698022,1.467362102698022,0.8789368378300366
0.4632566043945026,White,2,1.8779539626367012,2.077953962636702,0.8389769813183509,1.1389769813183508,1.2316283021972514
0.0410663737466115,Black,1,1.224639824247967,1.0246398242479668,0.9123199121239836,0.6123199121239835,1.4205331868733058
0.7718876450029446,White,1,2.263132587001767,2.0631325870017667,1.2315662935008835,0.9315662935008836,1.7859438225014723
0.0545396606751507,Black,2,1.0327237964050904,1.2327237964050903,0.6163618982025452,0.9163618982025452,1.0272698303375754
0.5405526753889242,White,2,1.9243316052333543,2.1243316052333547,0.8621658026166773,1.1621658026166772,1.270276337694462
0.1362505650919778,Mexican,1,1.7817503390551863,1.5817503390551866,1.3408751695275931,1.0408751695275933,1.068125282545989
0.5213947362629351,White,2,1.9128368417577608,2.112836841757761,0.8564184208788806,1.1564184208788806,1.2606973681314677
0.624148907849134,Amerindian,1,1.8744893447094808,1.6744893447094804,0.98724467235474,0.6872446723547403,1.612074453924567
0.3363687118837097,White,2,1.8018212271302256,2.001821227130226,0.800910613565113,1.100910613565113,1.1681843559418548
0.5586530119300095,Asian,2,1.5351918071580055,1.7351918071580057,0.5675959035790029,0.8675959035790028,0.8793265059650048
0.9625287065865552,Other,1,2.0775172239519333,1.877517223951933,0.9887586119759666,0.6887586119759667,1.5812643532932775
0.8285555979060814,Black,1,1.6971333587436488,1.4971333587436488,1.1485666793718243,0.8485666793718244,1.8142777989530403
0.5748300268556906,Puertorican,2,1.5448980161134145,1.7448980161134144,0.6724490080567072,0.9724490080567072,0.7874150134278453
0.4216540068218385,White,2,1.852992404093103,2.052992404093103,0.8264962020465516,1.1264962020465517,1.2108270034109192
0.860511486587445,Asian,1,1.916306891952467,1.7163068919524669,0.9581534459762336,0.6581534459762336,1.4302557432937224
0.8689049844787182,Amerindian,2,1.821342990687231,2.021342990687231,0.7606714953436154,1.0606714953436154,1.3344524922393592
0.1465620028143647,White,2,1.6879372016886185,1.887937201688619,0.7439686008443095,1.0439686008443094,1.0732810014071823
0.9205026261336182,Asian,2,1.7523015756801708,1.952301575680171,0.6761507878400855,0.9761507878400856,1.0602513130668092
0.0596738603371072,Amerindian,1,1.5358043162022643,1.3358043162022644,0.8179021581011321,0.5179021581011322,1.3298369301685535
0.5960639311005951,Asian,1,1.757638358660357,1.5576383586603568,0.8788191793301785,0.5788191793301786,1.2980319655502974
0.9053819764192635,Mexican,1,2.243229185851558,2.0432291858515583,1.571614592925779,1.2716145929257792,1.452690988209632
0.0832177027400704,Other,2,1.3499306216440423,1.5499306216440425,0.4249653108220211,0.7249653108220211,0.7416088513700352
0.7162943304868383,Mexican,2,1.929776598292103,2.129776598292102,1.2148882991460517,1.5148882991460515,0.9581471652434193
0.7245750577523875,Mexican,1,2.1347450346514325,1.9347450346514323,1.5173725173257162,1.2173725173257162,1.3622875288761938
0.91763319092171,Asian,1,1.950579914553026,1.750579914553026,0.975289957276513,0.6752899572765131,1.458816595460855
0.7153532125002056,Puertorican,2,1.6292119275001231,1.8292119275001235,0.7146059637500617,1.0146059637500615,0.8576766062501028
0.2298204205250446,Black,2,1.1378922523150266,1.3378922523150267,0.6689461261575134,0.9689461261575134,1.1149102102625223
0.1520485674244918,Amerindian,1,1.5912291404546952,1.391229140454695,0.8456145702273474,0.5456145702273476,1.3760242837122458
0.9088272140969338,Puertorican,2,1.7452963284581602,1.9452963284581604,0.7726481642290801,1.0726481642290802,0.9544136070484668
0.6853952459095386,Other,2,1.711237147545723,1.9112371475457235,0.6056185737728617,0.9056185737728616,1.0426976229547693
0.2411652143077619,Amerindian,2,1.444699128584657,1.6446991285846573,0.5723495642923286,0.8723495642923286,1.020582607153881
0.9198941808189646,Black,1,1.751936508491379,1.5519365084913788,1.1759682542456895,0.8759682542456894,1.859947090409482
0.6023670393482796,Mexican,2,1.861420223608968,2.061420223608968,1.1807101118044838,1.480710111804484,0.90118351967414
0.0901348647541272,Mexican,2,1.5540809188524762,1.7540809188524762,1.027040459426238,1.3270404594262382,0.6450674323770638
0.0176165071411072,Asian,1,1.4105699042846644,1.2105699042846645,0.7052849521423321,0.4052849521423322,1.0088082535705536
0.4309830628472584,Mexican,2,1.7585898377083549,1.958589837708355,1.1292949188541774,1.4292949188541777,0.8154915314236293
0.1065628837410517,Amerindian,1,1.5639377302446311,1.363937730244631,0.8319688651223155,0.5319688651223156,1.353281441870526
0.2276116883658133,Amerindian,2,1.436567013019488,1.636567013019488,0.568283506509744,0.868283506509744,1.0138058441829068
0.2943803588779404,Other,1,1.6766282153267644,1.4766282153267642,0.7883141076633822,0.4883141076633822,1.2471901794389704
0.931535049155262,Puertorican,1,1.9589210294931567,1.758921029493157,1.0794605147465786,0.7794605147465786,1.365767524577631
0.3781718144529312,Hispanic,2,1.6269030886717588,1.8269030886717588,0.8134515443358794,1.1134515443358797,1.2890859072264658
0.5778770814409091,Amerindian,1,1.8467262488645455,1.6467262488645455,0.9733631244322728,0.6733631244322728,1.5889385407204546
0.078697675195399,White,2,1.6472186051172393,1.8472186051172397,0.7236093025586198,1.0236093025586197,1.0393488375976996
0.7359844887570796,Mexican,1,2.141590693254248,1.941590693254248,1.5207953466271238,1.2207953466271235,1.3679922443785395
0.6016866086204651,Mexican,2,1.861011965172279,2.0610119651722787,1.1805059825861397,1.4805059825861395,0.9008433043102326
0.6140649847273983,Asian,2,1.568438990836439,1.768438990836439,0.5842194954182196,0.8842194954182194,0.9070324923636992
0.6314189212183764,Amerindian,1,1.878851352731026,1.6788513527310258,0.9894256763655128,0.6894256763655129,1.6157094606091882
0.1367550236133875,Mexican,2,1.5820530141680325,1.7820530141680324,1.041026507084016,1.3410265070840162,0.6683775118066939
0.7849393484845681,Puertorican,2,1.6709636090907407,1.8709636090907409,0.7354818045453705,1.0354818045453704,0.8924696742422841
0.2043983436620797,Black,1,1.3226390061972475,1.1226390061972478,0.961319503098624,0.6613195030986239,1.5021991718310397
0.0624313272777803,Mexican,1,1.737458796366668,1.5374587963666682,1.318729398183334,1.018729398183334,1.03121566363889
0.2423049946965074,Mexican,2,1.6453829968179043,1.8453829968179043,1.0726914984089522,1.3726914984089522,0.7211524973482538
0.1167479027687955,Puertorican,1,1.4700487416612775,1.2700487416612771,0.8350243708306386,0.5350243708306387,0.9583739513843978
0.2336802844144765,Black,1,1.340208170648686,1.1402081706486855,0.970104085324343,0.670104085324343,1.5168401422072382
0.1490422091752075,Other,2,1.3894253255051243,1.5894253255051247,0.4447126627525622,0.7447126627525622,0.7745211045876037
0.7063719968099961,White,2,2.023823198085997,2.2238231980859977,0.9119115990429988,1.211911599042999,1.353185998404998
0.1270335759732317,Asian,2,1.276220145583939,1.4762201455839392,0.4381100727919695,0.7381100727919695,0.663516787986616
0.9374671878137444,Amerindian,2,1.8624803126882463,2.0624803126882467,0.7812401563441234,1.0812401563441232,1.3687335939068723
0.468034692922727,Asian,1,1.6808208157536364,1.4808208157536362,0.8404104078768181,0.5404104078768182,1.2340173464613635
0.840888976711485,Other,1,2.0045333860268912,1.804533386026891,0.9522666930134456,0.6522666930134455,1.5204444883557426
0.2778527760897122,Other,2,1.4667116656538273,1.6667116656538274,0.4833558328269137,0.7833558328269137,0.8389263880448561
0.0392650516486602,Puertorican,2,1.223559030989196,1.423559030989196,0.5117795154945981,0.811779515494598,0.5196325258243302
0.5710283912504525,White,1,2.1426170347502715,1.9426170347502716,1.171308517375136,0.8713085173751358,1.6855141956252262
0.8576174997682786,Asian,2,1.714570499860967,1.9145704998609672,0.6572852499304837,0.9572852499304836,1.0288087498841394
0.1985524035370929,Other,2,1.4191314421222558,1.619131442122256,0.4595657210611279,0.7595657210611279,0.7992762017685464
0.8099450091529028,Amerindian,1,1.9859670054917415,1.7859670054917416,1.0429835027458707,0.7429835027458709,1.7049725045764514
0.883349701022104,Hispanic,2,1.9300098206132623,2.1300098206132625,0.9650049103066312,1.2650049103066312,1.541674850511052
0.4703963528439723,White,2,1.8822378117063832,2.082237811706383,0.8411189058531918,1.1411189058531916,1.235198176421986
0.6953489965083351,Hispanic,2,1.817209397905001,2.017209397905001,0.9086046989525006,1.2086046989525006,1.4476744982541676
0.1431647077775791,Amerindian,2,1.3858988246665476,1.5858988246665475,0.5429494123332738,0.8429494123332737,0.9715823538887896
0.7256918489147458,Puertorican,1,1.835415109348848,1.6354151093488474,1.0177075546744236,0.7177075546744238,1.2628459244573729
0.2593916074208559,White,2,1.755634964452513,1.9556349644525133,0.7778174822262569,1.0778174822262567,1.129695803710428
0.760289823122135,Mexican,1,2.156173893873281,1.956173893873281,1.5280869469366405,1.2280869469366404,1.3801449115610676
0.1716792858483035,Puertorican,1,1.503007571508982,1.303007571508982,0.851503785754491,0.5515037857544911,0.9858396429241518
0.5664517497010372,Puertorican,1,1.7398710498206222,1.539871049820622,0.9699355249103112,0.6699355249103112,1.1832258748505189
0.6645794280090398,Other,1,1.898747656805424,1.6987476568054238,0.899373828402712,0.5993738284027119,1.43228971400452
0.9726277413964188,Mexican,2,2.0835766448378514,2.283576644837851,1.2917883224189255,1.5917883224189255,1.0863138706982096
0.0070864674473823,White,1,1.804251880468429,1.6042518804684294,1.0021259402342149,0.7021259402342148,1.403543233723691
0.574369724239014,Black,2,1.3446218345434082,1.5446218345434084,0.7723109172717042,1.0723109172717042,1.287184862119507
0.1137624624806518,White,2,1.668257477488391,1.868257477488391,0.7341287387441956,1.0341287387441955,1.056881231240326
0.6929717937736674,Hispanic,1,2.0157830762642,1.8157830762642004,1.2078915381321005,0.9078915381321004,1.8464858968868336
0.4140671665768363,Other,2,1.5484402999461018,1.748440299946102,0.524220149973051,0.8242201499730508,0.907033583288418
0.9203335616722674,Puertorican,1,1.9522001370033608,1.7522001370033604,1.0761000685016802,0.7761000685016802,1.3601667808361335
0.3037238516318258,Amerindian,2,1.4822343109790954,1.6822343109790956,0.5911171554895478,0.8911171554895477,1.051861925815913
0.5840191798678459,Other,1,1.850411507920708,1.6504115079207076,0.8752057539603537,0.5752057539603538,1.392009589933923
0.8852828290969004,Amerindian,1,2.0311696974581404,1.83116969745814,1.06558484872907,0.7655848487290702,1.74264141454845
0.0089942928174311,Amerindian,2,1.3053965756904586,1.5053965756904588,0.5026982878452294,0.8026982878452293,0.9044971464087156
0.9637676499423088,Amerindian,1,2.078260589965385,1.8782605899653853,1.0891302949826926,0.7891302949826927,1.7818838249711546
0.3932217588042361,Mexican,1,1.9359330552825416,1.7359330552825416,1.4179665276412707,1.1179665276412707,1.196610879402118
0.9348325742719088,Hispanic,1,2.1608995445631454,1.9608995445631452,1.2804497722815726,0.9804497722815728,1.9674162871359544
0.2102761779018613,Asian,1,1.526165706741117,1.3261657067411168,0.7630828533705584,0.4630828533705584,1.1051380889509308
0.5031940725789658,White,2,1.9019164435473792,2.1019164435473794,0.8509582217736898,1.1509582217736898,1.2515970362894828
0.6834294151572705,Black,2,1.4100576490943624,1.6100576490943623,0.8050288245471812,1.105028824547181,1.341714707578635
0.4620058036441327,Puertorican,1,1.6772034821864796,1.4772034821864797,0.9386017410932398,0.6386017410932399,1.1310029018220664
0.6893388222000828,Black,1,1.6136032933200497,1.4136032933200495,1.106801646660025,0.8068016466600249,1.7446694111000414
0.9758652558191312,Puertorican,1,1.985519153491479,1.7855191534914787,1.0927595767457392,0.7927595767457394,1.3879326279095656
0.5252591137465916,Other,1,1.8151554682479552,1.615155468247955,0.8575777341239774,0.5575777341239776,1.362629556873296
0.3979572772957692,Mexican,2,1.7387743663774615,1.9387743663774613,1.1193871831887308,1.4193871831887308,0.7989786386478848
0.6248412440117078,Asian,2,1.5749047464070247,1.774904746407025,0.5874523732035124,0.8874523732035123,0.912420622005854
0.7569001354287388,Other,1,1.9541400812572436,1.7541400812572432,0.9270700406286216,0.6270700406286217,1.4784500677143697
0.9579458599261376,White,2,2.1747675159556823,2.3747675159556825,0.9873837579778414,1.287383757977841,1.4789729299630687
0.5323306025871026,Other,2,1.6193983615522616,1.8193983615522615,0.5596991807761309,0.8596991807761307,0.9661653012935512
0.0156473179420659,Puertorican,1,1.4093883907652396,1.2093883907652394,0.8046941953826198,0.5046941953826198,0.907823658971033
0.9391592325551192,Hispanic,1,2.163495539533072,1.9634955395330715,1.2817477697665358,0.981747769766536,1.96957961627756
0.0217889497622555,Puertorican,2,1.2130733698573533,1.4130733698573534,0.5065366849286767,0.8065366849286766,0.5108944748811277
0.1493993884537723,Mexican,2,1.5896396330722633,1.7896396330722633,1.0448198165361315,1.3448198165361316,0.6746996942268862
0.814210898382868,Black,1,1.6885265390297208,1.4885265390297209,1.1442632695148605,0.8442632695148604,1.8071054491914336
0.9464580945905496,White,2,2.1678748567543296,2.3678748567543297,0.9839374283771648,1.2839374283771647,1.4732290472952747
0.5582997673713045,Black,2,1.3349798604227825,1.534979860422783,0.7674899302113913,1.0674899302113914,1.2791498836856523
0.3956174657932684,Puertorican,1,1.6373704794759611,1.437370479475961,0.9186852397379804,0.6186852397379805,1.0978087328966342
0.7467467725125942,Other,2,1.7480480635075566,1.9480480635075568,0.6240240317537783,0.9240240317537782,1.073373386256297
0.7826515628228766,Mexican,1,2.1695909376937257,1.969590937693726,1.534795468846863,1.2347954688468628,1.3913257814114384
0.8251163709100883,Amerindian,2,1.7950698225460529,1.995069822546053,0.7475349112730265,1.0475349112730266,1.312558185455044
0.074842821471405,White,1,1.8449056928828431,1.644905692882843,1.0224528464414215,0.7224528464414216,1.4374214107357024
0.1139456136805123,Other,2,1.3683673682083075,1.5683673682083077,0.4341836841041537,0.7341836841041537,0.7569728068402561
0.4739616402628723,Puertorican,2,1.4843769841577232,1.6843769841577234,0.6421884920788618,0.9421884920788616,0.7369808201314362
0.6881138762610555,Puertorican,2,1.6128683257566332,1.8128683257566331,0.7064341628783166,1.0064341628783169,0.8440569381305277
0.1518434456452756,Other,1,1.5911060673871655,1.3911060673871654,0.7455530336935827,0.4455530336935827,1.175921722822638
0.8757170365589394,Black,1,1.7254302219353637,1.5254302219353637,1.162715110967682,0.8627151109676818,1.8378585182794696
0.1471203450675846,Amerindian,1,1.5882722070405508,1.3882722070405509,0.8441361035202753,0.5441361035202754,1.3735601725337925
0.4489117225927901,Hispanic,1,1.869347033555674,1.6693470335556742,1.134673516777837,0.8346735167778372,1.724455861296395
0.4281996149256147,Hispanic,1,1.856919768955369,1.656919768955369,1.1284598844776843,0.8284598844776845,1.714099807462807
0.104371458082829,Puertorican,2,1.2626228748496973,1.4626228748496974,0.5313114374248487,0.8313114374248487,0.5521857290414145
0.4012291809806058,Other,2,1.5407375085883634,1.7407375085883636,0.5203687542941817,0.8203687542941818,0.9006145904903029
0.1218892120803589,Black,2,1.0731335272482152,1.2731335272482154,0.6365667636241077,0.9365667636241076,1.0609446060401797
0.9030130391680924,White,2,2.141807823500855,2.3418078235008557,0.9709039117504278,1.2709039117504275,1.4515065195840462
0.1410789215193744,Amerindian,2,1.3846473529116246,1.5846473529116247,0.5423236764558124,0.8423236764558123,0.9705394607596872
0.6078541511077914,Amerindian,2,1.6647124906646749,1.864712490664675,0.6823562453323374,0.9823562453323372,1.2039270755538958
0.6992427352454739,Other,2,1.7195456411472845,1.9195456411472844,0.6097728205736422,0.9097728205736422,1.0496213676227368
0.8071797702024911,Other,2,1.7843078621214947,1.984307862121495,0.6421539310607474,0.9421539310607472,1.1035898851012456
0.2769044873778089,Black,1,1.3661426924266853,1.1661426924266851,0.9830713462133428,0.6830713462133426,1.5384522436889043
0.5811223999290556,Mexican,1,2.048673439957433,1.8486734399574332,1.4743367199787167,1.1743367199787165,1.290561199964528
0.485608317996847,Other,2,1.5913649907981082,1.7913649907981084,0.5456824953990541,0.845682495399054,0.9428041589984236
0.8355717050906487,Amerindian,2,1.8013430230543892,2.0013430230543894,0.7506715115271946,1.0506715115271943,1.3177858525453243
0.2747450324400229,Amerindian,2,1.4648470194640135,1.664847019464014,0.582423509732007,0.8824235097320068,1.0373725162200116
0.1988285302864799,Amerindian,1,1.6192971181718885,1.419297118171888,0.859648559085944,0.559648559085944,1.39941426514324
0.2895827046707271,Other,2,1.4737496228024365,1.6737496228024364,0.4868748114012182,0.7868748114012181,0.8447913523353635
