sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.5258083786280334,0.7129041893140166,1.1215069821900276,0,0,0,0,0,1,0,0
0,1.8533534753320424,1.0266767376660213,1.4444612294433687,0,0,0,0,0,0,0,1
0,1.9949586653179912,0.9974793326589956,1.4957988877649926,0,1,0,0,0,0,0,0
0,1.9614582555511824,0.9307291277755912,1.484548546292652,0,0,0,0,0,1,0,0
0,1.610814551898664,1.0054072759493322,1.50901212658222,0,0,0,1,0,0,0,0
1,1.9233598578718527,1.2116799289359264,0.9527998815598776,0,0,0,0,1,0,0,0
0,1.5202929850315197,0.7101464925157598,1.1169108208595997,0,0,0,0,0,1,0,0
0,1.641270087376166,0.8706350436880829,1.4177250728134716,1,0,0,0,0,0,0,0
0,1.8671197877623809,1.1335598938811904,1.7225998231353172,0,0,0,1,0,0,0,0
0,1.5936102242466923,0.796805112123346,1.1613418535389102,0,1,0,0,0,0,0,0
1,1.5494648805937907,0.5247324402968955,0.9078874004948256,0,0,0,0,0,1,0,0
1,1.6263704978627738,0.8131852489313869,1.2886420815523114,0,0,0,1,0,0,0,0
0,1.4595760077780824,0.7297880038890411,1.0496466731484018,0,1,0,0,0,0,0,0
0,2.0882340062333364,1.2441170031166684,1.9068616718611135,0,0,0,1,0,0,0,0
1,1.3975769777894302,0.5487884888947152,0.9813141481578586,1,0,0,0,0,0,0,0
0,1.7856476207801677,0.9928238103900838,1.2213730173168065,0,0,0,0,0,0,1,0
0,1.6786101499292851,0.8393050749646425,1.2321751249410708,0,1,0,0,0,0,0,0
1,1.549577210002767,0.7747886050013835,1.2246476750023056,0,0,0,1,0,0,0,0
0,2.189054359062947,1.1945271795314736,1.7242119658857893,0,0,0,0,0,0,0,1
1,1.8356577885685463,0.8178288942842734,1.1963814904737888,0,0,0,0,0,0,0,1
0,1.9081635713794816,0.9040817856897408,1.4401363094829014,0,0,0,0,0,1,0,0
0,2.120767403677824,1.510383701838912,1.3506395030648537,0,0,0,0,1,0,0,0
0,1.8620420066767849,1.1310210033383925,1.7183683388973203,0,0,0,1,0,0,0,0
0,2.1603277434006216,1.180163871700311,1.700273119500518,0,0,0,0,0,0,0,1
0,1.7127616465102322,1.3063808232551162,1.0106347054251936,0,0,0,0,1,0,0,0
0,2.180221165153688,1.290110582576844,1.983517637628073,0,0,0,1,0,0,0,0
0,1.7429982233261687,0.9214991116630844,1.502498519438474,1,0,0,0,0,0,0,0
1,1.7335740132431732,0.7667870066215867,0.944645011035978,0,0,0,0,0,0,1,0
0,1.6430878630148538,0.9215439315074268,1.1025732191790447,0,0,0,0,0,0,1,0
1,1.8274191831258824,0.6637095915629414,1.1395159859382356,0,0,0,0,0,1,0,0
0,2.160315277471444,1.280157638735722,1.9669293978928697,0,0,0,1,0,0,0,0
1,2.011860479141524,0.9059302395707622,1.3432170659512703,0,0,0,0,0,0,0,1
0,1.7034855335553978,0.9517427667776988,1.152904611296165,0,0,0,0,0,0,1,0
0,1.5284042679043246,0.8642021339521622,1.007003556586937,0,0,0,0,0,0,1,0
1,1.7340855860879325,0.6670427930439663,1.045071321739944,0,1,0,0,0,0,0,0
0,1.9878868746087115,1.0439434373043557,1.7065723955072596,1,0,0,0,0,0,0,0
0,1.9798713731710225,1.189935686585511,1.8165594776425185,0,0,0,1,0,0,0,0
1,1.5237573430794469,1.0118786715397232,0.6197977858995389,0,0,0,0,1,0,0,0
0,1.7517183773476996,1.17585918867385,1.859765314456416,0,0,1,0,0,0,0,0
1,1.6804473722410107,0.8402236861205055,1.3337061435341755,0,0,0,1,0,0,0,0
1,1.7828422388601644,0.6414211194300822,1.1023685323834702,0,0,0,0,0,1,0,0
1,1.989182421482973,0.8945912107414866,1.3243186845691444,0,0,0,0,0,0,0,1
0,1.2715914623335265,0.9357957311667632,1.4596595519446054,0,0,1,0,0,0,0,0
0,1.943308098334569,1.4216540491672844,1.2027567486121409,0,0,0,0,1,0,0,0
0,1.921741846965588,0.9608709234827938,1.434784872471323,0,1,0,0,0,0,0,0
1,1.4055235377057644,0.6027617688528824,0.6712696147548038,0,0,0,0,0,0,1,0
0,1.5780489431350908,0.7390244715675452,1.1650407859459089,0,0,0,0,0,1,0,0
0,1.962673689511132,0.931336844755566,1.4855614079259434,0,0,0,0,0,1,0,0
1,1.3290781358548074,0.5645390679274038,0.6075651132123396,0,0,0,0,0,0,1,0
0,1.7606582368235055,0.8803291184117528,1.3005485306862543,0,1,0,0,0,0,0,0
0,1.5405012117179857,0.8702506058589927,1.0170843430983212,0,0,0,0,0,0,1,0
0,2.044681309222282,1.2223406546111413,1.8705677576852355,0,0,0,1,0,0,0,0
0,2.238407406917034,1.219203703458517,1.765339505764195,0,0,0,0,0,0,0,1
0,1.5512820174137336,1.0756410087068669,1.6927350145114446,0,0,1,0,0,0,0,0
1,1.47044243741816,0.7352212187090801,1.1587020311818002,0,0,0,1,0,0,0,0
0,1.6922096243097438,0.8461048121548718,1.2435080202581197,0,1,0,0,0,0,0,0
0,1.9595702103022004,0.9797851051511,1.4663085085851668,0,1,0,0,0,0,0,0
0,2.060177666419839,0.9800888332099192,1.566814722016532,0,0,0,0,0,1,0,0
0,1.9288096150041043,1.0644048075020522,1.5073413458367535,0,0,0,0,0,0,0,1
1,1.5804528345684707,0.5902264172842355,0.9170440288070592,0,1,0,0,0,0,0,0
0,1.9191789683171212,1.0595894841585607,1.4993158069309345,0,0,0,0,0,0,0,1
1,1.72743720273135,0.6637186013656751,1.0395310022761253,0,1,0,0,0,0,0,0
0,1.890376556953193,0.9451882784765964,1.4086471307943274,0,1,0,0,0,0,0,0
1,1.6898386358169422,0.7449193179084712,0.9081988631807854,0,0,0,0,0,0,1,0
0,1.827946285219377,0.8639731426096884,1.3732885710161475,0,0,0,0,0,1,0,0
1,1.7172271204035905,0.6086135602017952,1.047689267002992,0,0,0,0,0,1,0,0
0,2.291395908534943,1.5956979542674714,1.4928299237791192,0,0,0,0,1,0,0,0
1,1.4472887834864203,0.7236443917432104,1.1394073195720171,0,0,0,1,0,0,0,0
0,2.1856423516191423,1.2928211758095711,1.988035293015952,0,0,0,1,0,0,0,0
0,2.099709424954866,1.2498547124774328,1.9164245207957211,0,0,0,1,0,0,0,0
1,1.82498052879652,1.16249026439826,0.8708171073304336,0,0,0,0,1,0,0,0
1,1.5052199766258527,0.8526099883129263,1.4210166471882106,0,0,1,0,0,0,0,0
0,2.321509718388306,1.260754859194153,1.8345914319902552,0,0,0,0,0,0,0,1
1,2.150417191039166,0.975208595519583,1.4586809925326385,0,0,0,0,0,0,0,1
0,1.671304899849835,0.7856524499249173,1.2427540832081958,0,0,0,0,0,1,0,0
0,1.8791724405381476,1.0395862202690735,1.299310367115123,0,0,0,0,0,0,1,0
0,2.236066079225759,1.5680330396128794,1.4467217326881323,0,0,0,0,1,0,0,0
0,2.074527244424047,1.1372636222120236,1.628772703686706,0,0,0,0,0,0,0,1
0,1.5076843995782565,0.8038421997891281,1.3064036663152137,1,0,0,0,0,0,0,0
1,1.2110738514258137,0.5055369257129068,0.5092282095215113,0,0,0,0,0,0,1,0
0,2.0439543224156838,1.1219771612078415,1.603295268679736,0,0,0,0,0,0,0,1
1,1.6834463744683743,1.0917231872341873,0.7528719787236456,0,0,0,0,1,0,0,0
1,2.001209627705096,1.2506048138525478,1.0176746897542468,0,0,0,0,1,0,0,0
0,1.711797553985529,1.3058987769927646,1.0098312949879409,0,0,0,0,1,0,0,0
1,1.6311441032646914,0.5655720516323457,0.9759534193872428,0,0,0,0,0,1,0,0
0,1.6651122248546384,0.9325561124273192,1.120926854045532,0,0,0,0,0,0,1,0
0,1.6296378320517348,1.1148189160258677,1.758031526709779,0,0,1,0,0,0,0,0
1,1.7117546149070697,0.7558773074535349,0.9264621790892248,0,0,0,0,0,0,1,0
0,1.5899176793319312,0.7449588396659654,1.174931399443276,0,0,0,0,0,1,0,0
0,1.564524563036147,0.7822622815180734,1.1371038025301223,0,1,0,0,0,0,0,0
1,1.5277642926067554,0.6638821463033777,0.7731369105056296,0,0,0,0,0,0,1,0
1,1.830372071730053,0.8151860358650267,1.1919767264417112,0,0,0,0,0,0,0,1
0,1.7662844678788368,1.3331422339394183,1.0552370565656974,0,0,0,0,1,0,0,0
1,1.5680322573315435,1.0340161286657716,0.6566935477762863,0,0,0,0,1,0,0,0
0,1.9255885768820904,0.9127942884410448,1.4546571474017418,0,0,0,0,0,1,0,0
0,1.794985718830346,1.347492859415173,1.0791547656919551,0,0,0,0,1,0,0,0
1,1.7848425689923804,1.14242128449619,0.8373688074936505,0,0,0,0,1,0,0,0
1,1.5674378925417214,0.6337189462708608,1.1228649104514346,1,0,0,0,0,0,0,0
0,2.1553739907269587,1.5276869953634793,1.379478325605799,0,0,0,0,1,0,0,0
0,1.756950420155942,0.8284752100779709,1.3141253501299517,0,0,0,0,0,1,0,0
1,1.8745626226697023,0.6872813113348513,1.1788021855580857,0,0,0,0,0,1,0,0
0,2.0152569404796825,1.1076284702398411,1.579380783733069,0,0,0,0,0,0,0,1
1,2.0581634764958565,0.9290817382479284,1.3818028970798804,0,0,0,0,0,0,0,1
1,1.5855760268104664,0.7927880134052332,1.2546466890087218,0,0,0,1,0,0,0,0
1,1.1238320453489083,0.6619160226744543,1.1031933711240904,0,0,1,0,0,0,0,0
0,1.5095675271152542,1.054783763557627,1.6579729392627116,0,0,1,0,0,0,0,0
1,1.4315571097758983,0.6157785548879492,0.692964258146582,0,0,0,0,0,0,1,0
1,1.6138132083973744,0.7069066041986873,0.8448443403311455,0,0,0,0,0,0,1,0
0,2.2287135421365853,1.5643567710682926,1.4405946184471543,0,0,0,0,1,0,0,0
1,1.4432430672175598,0.47162153360878,0.8193692226812999,0,0,0,0,0,1,0,0
1,1.331664749559569,0.4158323747797846,0.7263872912996409,0,0,0,0,0,1,0,0
1,2.009315013553059,0.9046575067765296,1.3410958446275494,0,0,0,0,0,0,0,1
0,1.6285106543242662,1.014255327162133,1.5237588786035552,0,0,0,1,0,0,0,0
0,2.096621385820076,0.9983106929100382,1.597184488183397,0,0,0,0,0,1,0,0
0,1.7372934457101423,0.918646722855071,1.497744538091785,1,0,0,0,0,0,0,0
0,1.6272238145392264,0.8136119072696132,1.1893531787826888,0,1,0,0,0,0,0,0
0,1.921159476913676,0.960579738456838,1.4342995640947305,0,1,0,0,0,0,0,0
1,1.414421207489471,0.6072106037447357,0.6786843395745594,0,0,0,0,0,0,1,0
0,1.4339545085612997,0.7169772542806497,1.0282954238010829,0,1,0,0,0,0,0,0
1,1.5704916468752057,0.5352458234376027,0.925409705729338,0,0,0,0,0,1,0,0
1,1.6504466018892674,0.8252233009446338,1.3087055015743896,0,0,0,1,0,0,0,0
0,2.013653804252848,1.106826902126424,1.5780448368773734,0,0,0,0,0,0,0,1
0,1.4987940766528611,1.0493970383264306,1.6489950638773845,0,0,1,0,0,0,0,0
1,1.7780964262803434,1.1390482131401716,0.8317470219002863,0,0,0,0,1,0,0,0
0,1.7216096062878492,1.1608048031439244,1.8346746719065408,0,0,1,0,0,0,0,0
0,1.5101090737847556,1.0550545368923778,1.658424228153963,0,0,1,0,0,0,0,0
0,2.237998986593982,1.2189994932969912,1.764999155494985,0,0,0,0,0,0,0,1
0,1.5233628100125995,0.8116814050062997,1.319469008343833,1,0,0,0,0,0,0,0
1,1.5496665063217825,0.8748332531608913,1.458055421934819,0,0,1,0,0,0,0,0
0,2.0690043360195016,1.484502168009751,1.307503613349585,0,0,0,0,1,0,0,0
0,1.4728420999056475,0.8364210499528238,0.9607017499213732,0,0,0,0,0,0,1,0
0,2.3809915237392607,1.2904957618696304,1.8841596031160508,0,0,0,0,0,0,0,1
1,2.0539563604084776,0.926978180204239,1.378296967007065,0,0,0,0,0,0,0,1
0,2.194701175682186,1.297350587841093,1.9955843130684885,0,0,0,1,0,0,0,0
1,1.561237794039851,0.6306188970199255,1.1176981616998758,1,0,0,0,0,0,0,0
1,1.337082543745652,0.518541271872826,0.9309021197880434,1,0,0,0,0,0,0,0
1,1.9901781844441044,0.8950890922220524,1.3251484870367538,0,0,0,0,0,0,0,1
0,1.904728487306632,1.052364243653316,1.3206070727555266,0,0,0,0,0,0,1,0
0,1.3521006096634638,0.976050304831732,1.5267505080528865,0,0,1,0,0,0,0,0
1,1.2020273080850472,0.4010136540425237,0.6016894234042063,0,1,0,0,0,0,0,0
0,2.01057789703878,1.45528894851939,1.2588149141989835,0,0,0,0,1,0,0,0
0,1.334096588553504,0.967048294276752,1.51174715712792,0,0,1,0,0,0,0,0
0,1.929905582368594,0.9649527911842968,1.4415879853071616,0,1,0,0,0,0,0,0
1,1.7947370676531744,0.7973685338265873,0.995614223044312,0,0,0,0,0,0,1,0
0,1.6321459357644448,1.0160729678822225,1.526788279803704,0,0,0,1,0,0,0,0
0,1.6925392179673548,0.8462696089836774,1.2437826816394624,0,1,0,0,0,0,0,0
0,1.8958696650508216,1.3979348325254108,1.1632247208756847,0,0,0,0,1,0,0,0
1,2.031469414751777,1.2657347073758884,1.0428911789598143,0,0,0,0,1,0,0,0
0,1.914853858979343,1.1574269294896715,1.762378215816119,0,0,0,1,0,0,0,0
1,1.6443100797344727,0.7221550398672364,0.8702583997787273,0,0,0,0,0,0,1,0
0,1.7981224232100264,0.9990612116050132,1.2317686860083552,0,0,0,0,0,0,1,0
0,1.8542071206484163,1.027103560324208,1.2785059338736802,0,0,0,0,0,0,1,0
0,1.9364561891432404,1.41822809457162,1.1970468242860337,0,0,0,0,1,0,0,0
0,1.4926176291645217,0.7463088145822607,1.0771813576371012,0,1,0,0,0,0,0,0
1,1.706206290566048,0.7531031452830241,1.0885052421383734,0,0,0,0,0,0,0,1
0,1.4358730789242475,1.0179365394621238,1.5965608991035394,0,0,1,0,0,0,0,0
0,1.935154596249082,0.9175772981245408,1.4626288302075685,0,0,0,0,0,1,0,0
1,2.1581988599178725,0.9790994299589366,1.4651657165982277,0,0,0,0,0,0,0,1
1,1.3702402098565636,0.5351201049282818,0.9585335082138028,1,0,0,0,0,0,0,0
1,1.94869452671098,1.2243472633554895,0.9739121055924832,0,0,0,0,1,0,0,0
1,1.5718144081607237,0.6359072040803619,1.1265120068006031,1,0,0,0,0,0,0,0
0,2.247071067429063,1.5735355337145314,1.4558925561908858,0,0,0,0,1,0,0,0
0,2.073129178334236,1.486564589167118,1.3109409819451967,0,0,0,0,1,0,0,0
0,2.208358990342978,1.5541794951714891,1.423632491952482,0,0,0,0,1,0,0,0
0,1.43430779271816,0.71715389635908,1.0285898272651333,0,1,0,0,0,0,0,0
1,1.34819386341372,0.52409693170686,0.9401615528447668,1,0,0,0,0,0,0,0
0,1.594471774313908,0.747235887156954,1.1787264785949234,0,0,0,0,0,1,0,0
1,1.6220277660898397,0.7110138830449201,1.0183564717415332,0,0,0,0,0,0,0,1
1,1.473825955948767,0.5369129779743835,0.8281882966239726,0,1,0,0,0,0,0,0
1,1.4470734897902744,0.7235367448951373,1.139227908158562,0,0,0,1,0,0,0,0
1,2.0105584964599448,1.2552792482299722,1.0254654137166206,0,0,0,0,1,0,0,0
0,2.029075011890133,1.2145375059450665,1.857562509908444,0,0,0,1,0,0,0,0
0,1.29240172411938,0.94620086205969,1.47700143676615,0,0,1,0,0,0,0,0
1,1.3311936111866245,0.5155968055933122,0.9259946759888538,1,0,0,0,0,0,0,0
0,1.9564845248586464,0.9282422624293232,1.4804037707155386,0,0,0,0,0,1,0,0
0,2.037742658114245,1.2188713290571225,1.8647855484285376,0,0,0,1,0,0,0,0
0,1.7993039726730915,1.0996519863365457,1.6660866438942428,0,0,0,1,0,0,0,0
1,1.6622144456592038,0.8311072228296019,1.3185120380493365,0,0,0,1,0,0,0,0
1,1.4287805351476857,0.7143902675738428,1.123983779289738,0,0,0,1,0,0,0,0
1,1.4082843582568656,0.6041421791284328,0.6735702985473879,0,0,0,0,0,0,1,0
0,2.2436901513727965,1.2218450756863983,1.7697417928106638,0,0,0,0,0,0,0,1
0,2.17611217275212,1.18805608637606,1.7134268106267667,0,0,0,0,0,0,0,1
0,2.115495696001535,1.5077478480007676,1.3462464133346126,0,0,0,0,1,0,0,0
1,1.401823143493147,0.4509115717465735,0.7848526195776224,0,0,0,0,0,1,0,0
0,1.820977280593426,1.110488640296713,1.6841477338278548,0,0,0,1,0,0,0,0
0,1.5123392376848188,1.0561696188424097,1.6602826980706822,0,0,1,0,0,0,0,0
1,1.0859688752215846,0.6429844376107923,1.0716407293513206,0,0,1,0,0,0,0,0
0,1.6954608717860211,0.7977304358930105,1.2628840598216844,0,0,0,0,0,1,0,0
0,1.53443144721941,0.867215723609705,1.012026206016175,0,0,0,0,0,0,1,0
1,1.723569186830318,0.7617845934151593,1.1029743223585986,0,0,0,0,0,0,0,1
1,1.5358573645070306,1.0179286822535152,0.6298811370891924,0,0,0,0,1,0,0,0
0,1.3024064611813402,0.95120323059067,1.4853387176511168,0,0,1,0,0,0,0,0
0,1.839023075832716,1.019511537916358,1.4325192298605964,0,0,0,0,0,0,0,1
0,1.7383517400533743,0.969175870026687,1.181959783377812,0,0,0,0,0,0,1,0
1,1.466351806378373,0.7331759031891865,1.1552931719819777,0,0,0,1,0,0,0,0
0,1.4835524424708224,0.7417762212354112,1.069627035392352,0,1,0,0,0,0,0,0
1,1.4920622175254363,0.7460311087627182,1.1767185146045305,0,0,0,1,0,0,0,0
1,1.6322239276393216,0.7161119638196609,0.8601866063661014,0,0,0,0,0,0,1,0
0,1.822783891664432,0.911391945832216,1.35231990972036,0,1,0,0,0,0,0,0
1,1.6412902857169571,0.8206451428584787,1.3010752380974644,0,0,0,1,0,0,0,0
1,1.6186782198375145,0.7093391099187571,0.8488985165312619,0,0,0,0,0,0,1,0
0,1.707983816621932,0.9039919083109658,1.4733198471849431,1,0,0,0,0,0,0,0
1,1.4521854846048252,0.5760927423024127,1.0268212371706875,1,0,0,0,0,0,0,0
1,1.9392656401090709,0.8696328200545356,1.2827213667575592,0,0,0,0,0,0,0,1
0,2.227341472187522,1.5636707360937612,1.4394512268229351,0,0,0,0,1,0,0,0
0,1.3290941796664533,0.9645470898332268,1.5075784830553776,0,0,1,0,0,0,0,0
1,1.9971092723749635,0.9985546361874816,1.5975910603124694,0,0,0,1,0,0,0,0
0,1.447581484852032,0.8237907424260159,0.9396512373766932,0,0,0,0,0,0,1,0
1,1.3817401909274354,0.5408700954637178,0.9681168257728628,1,0,0,0,0,0,0,0
1,1.2539269680603828,0.5269634840301914,0.544939140050319,0,0,0,0,0,0,1,0
0,1.5456166390734407,0.8728083195367203,1.021347199227867,0,0,0,0,0,0,1,0
0,2.037088295383037,1.0685441476915185,1.747573579485864,1,0,0,0,0,0,0,0
0,1.7970050364305183,0.998502518215259,1.230837530358765,0,0,0,0,0,0,1,0
1,1.4410933420050502,0.5705466710025251,1.0175777850042085,1,0,0,0,0,0,0,0
1,1.5474911522135448,0.7737455761067724,1.2229092935112873,0,0,0,1,0,0,0,0
1,1.733424104579679,0.6167120522898396,1.0611867538163993,0,0,0,0,0,1,0,0
0,1.4827392930382004,0.7413696465191002,1.068949410865167,0,1,0,0,0,0,0,0
1,2.155715791848776,0.977857895924388,1.4630964932073134,0,0,0,0,0,0,0,1
1,2.031861633213234,1.265930816606617,1.0432180276776952,0,0,0,0,1,0,0,0
0,1.9885004476751784,1.094250223837589,1.5570837063959817,0,0,0,0,0,0,0,1
0,1.7929260432988312,0.9964630216494156,1.2274383694156925,0,0,0,0,0,0,1,0
1,1.8054290596055127,0.8027145298027566,1.171190883004594,0,0,0,0,0,0,0,1
0,1.962626578763389,0.9313132893816944,1.485522148969491,0,0,0,0,0,1,0,0
1,1.3817369657170722,0.5908684828585362,0.6514474714308935,0,0,0,0,0,0,1,0
1,1.7894813074720162,0.7947406537360081,0.991234422893347,0,0,0,0,0,0,1,0
1,1.5097699795186044,0.5548849897593022,0.8581416495988371,0,1,0,0,0,0,0,0
1,1.741263987835648,0.7706319939178241,1.11771998986304,0,0,0,0,0,0,0,1
1,1.6024392456678296,1.0512196228339148,0.685366038056525,0,0,0,0,1,0,0,0
0,1.9755570697730305,1.037778534886515,1.6962975581441917,1,0,0,0,0,0,0,0
1,1.5807159544488496,0.8903579772244248,1.483929962040708,0,0,1,0,0,0,0,0
0,1.271456598112053,0.9357282990560264,1.4595471650933771,0,0,1,0,0,0,0,0
1,1.537479314505305,0.8687396572526525,1.447899428754421,0,0,1,0,0,0,0,0
1,1.988980402811908,1.2444902014059538,1.0074836690099231,0,0,0,0,1,0,0,0
0,2.329228911604619,1.2646144558023096,1.8410240930038493,0,0,0,0,0,0,0,1
0,2.058698095880881,1.1293490479404404,1.6155817465674007,0,0,0,0,0,0,0,1
1,1.4431372043087043,0.7215686021543521,1.1359476702572535,0,0,0,1,0,0,0,0
1,1.6219328026064797,0.5609664013032398,0.9682773355053996,0,0,0,0,0,1,0,0
0,1.9382661559715464,1.069133077985773,1.3485551299762886,0,0,0,0,0,0,1,0
1,1.3530955012311516,0.5265477506155759,0.9442462510259596,1,0,0,0,0,0,0,0
0,1.6432662874609816,0.7716331437304906,1.2193885728841511,0,0,0,0,0,1,0,0
1,1.7149033274881569,0.6074516637440783,1.0457527729067972,0,0,0,0,0,1,0,0
0,2.267113856676204,1.583556928338102,1.4725948805635034,0,0,0,0,1,0,0,0
1,1.1538778366100595,0.6769389183050298,1.128231530508383,0,0,1,0,0,0,0,0
0,1.62517841878259,1.112589209391295,1.7543153489854917,0,0,1,0,0,0,0,0
0,1.498544640333893,0.7492723201669463,1.0821205336115771,0,1,0,0,0,0,0,0
0,2.2301305053583667,1.2150652526791832,1.7584420877986386,0,0,0,0,0,0,0,1
1,1.9626901791395368,0.9813450895697686,1.5689084826162811,0,0,0,1,0,0,0,0
0,2.1171834065613777,1.5085917032806888,1.3476528388011482,0,0,0,0,1,0,0,0
0,1.7939401462407123,1.0969700731203562,1.661616788533927,0,0,0,1,0,0,0,0
0,1.9455045792438088,1.0727522896219042,1.3545871493698405,0,0,0,0,0,0,1,0
1,1.687757043236362,0.7438785216181811,0.9064642026969684,0,0,0,0,0,0,1,0
1,1.755524618627827,0.6277623093139135,1.0796038488565225,0,0,0,0,0,1,0,0
0,1.7419382235021812,0.8709691117510906,1.2849485195851509,0,1,0,0,0,0,0,0
0,2.087084031010532,1.243542015505266,1.905903359175443,0,0,0,1,0,0,0,0
0,1.524996168116024,0.8624980840580119,1.0041634734300198,0,0,0,0,0,0,1,0
0,1.5887750004656436,0.8443875002328217,1.373979167054703,1,0,0,0,0,0,0,0
0,1.5765782129410728,1.0882891064705364,1.7138151774508938,0,0,1,0,0,0,0,0
1,1.1014346494802234,0.6507173247401117,1.0845288745668529,0,0,1,0,0,0,0,0
0,2.037401796435067,1.4687008982175334,1.281168163695889,0,0,0,0,1,0,0,0
1,2.08901109872215,0.9445055493610752,1.4075092489351253,0,0,0,0,0,0,0,1
1,1.7429773062869844,0.6214886531434923,1.0691477552391535,0,0,0,0,0,1,0,0
0,1.94794653547018,1.0739732677350902,1.3566221128918168,0,0,0,0,0,0,1,0
1,1.7097038232520911,1.1048519116260456,0.7747531860434095,0,0,0,0,1,0,0,0
1,1.6877406054780464,0.6438703027390233,1.006450504565039,0,1,0,0,0,0,0,0
0,1.7940764027780192,0.9970382013890096,1.228397002315016,0,0,0,0,0,0,1,0
0,1.254817042385326,0.927408521192663,1.4456808686544382,0,0,1,0,0,0,0,0
0,1.9432510626516144,1.0716255313258072,1.519375885543012,0,0,0,0,0,0,0,1
1,1.6216149765862304,0.6608074882931152,1.1680124804885257,1,0,0,0,0,0,0,0
1,1.0977149749826969,0.6488574874913483,1.0814291458189138,0,0,1,0,0,0,0,0
1,1.8201833553886857,0.9100916776943428,1.450152796157238,0,0,0,1,0,0,0,0
0,1.443000659152529,1.0215003295762646,1.602500549293774,0,0,1,0,0,0,0,0
1,1.6931629555267909,0.8465814777633955,1.3443024629389924,0,0,0,1,0,0,0,0
1,1.6968832333629762,0.6984416166814881,1.23073602780248,1,0,0,0,0,0,0,0
0,2.197903307013935,1.5489516535069674,1.4149194225116126,0,0,0,0,1,0,0,0
1,1.9652349316931572,0.9826174658465788,1.571029109744298,0,0,0,1,0,0,0,0
0,2.0657792974110274,1.0828896487055135,1.7714827478425228,1,0,0,0,0,0,0,0
0,1.8233379142165025,1.011668957108251,1.2527815951804189,0,0,0,0,0,0,1,0
0,1.9766248318428508,1.1883124159214251,1.8138540265357088,0,0,0,1,0,0,0,0
0,1.6383528184116716,1.1191764092058358,1.7652940153430596,0,0,1,0,0,0,0,0
0,1.7989015438212408,0.8994507719106204,1.3324179531843674,0,1,0,0,0,0,0,0
0,1.2843698141293705,0.9421849070646852,1.4703081784411418,0,0,1,0,0,0,0,0
0,1.4342258676281725,1.0171129338140863,1.5951882230234768,0,0,1,0,0,0,0,0
1,1.8495739572794068,0.7747869786397034,1.357978297732839,1,0,0,0,0,0,0,0
1,1.528944632695311,0.5144723163476554,0.8907871939127588,0,0,0,0,0,1,0,0
0,2.3196573801670146,1.2598286900835074,1.8330478168058455,0,0,0,0,0,0,0,1
1,1.2993211756163194,0.4496605878081599,0.6827676463469331,0,1,0,0,0,0,0,0
0,1.8657386003879384,0.882869300193969,1.4047821669899485,0,0,0,0,0,1,0,0
0,1.3141927338936106,0.9570963669468052,1.4951606115780087,0,0,1,0,0,0,0,0
1,1.875654868143688,0.937827434071844,1.4963790567864064,0,0,0,1,0,0,0,0
1,2.022067824665319,1.2610339123326595,1.0350565205544329,0,0,0,0,1,0,0,0
1,1.8293746233708024,0.6646873116854014,1.141145519475669,0,0,0,0,0,1,0,0
1,1.5763459036458198,1.03817295182291,0.6636215863715167,0,0,0,0,1,0,0,0
1,1.773075010250877,0.7865375051254386,1.1442291752090643,0,0,0,0,0,0,0,1
0,2.16429264218155,1.2821463210907749,1.9702438684846248,0,0,0,1,0,0,0,0
1,1.7575683910114854,0.6787841955057428,1.064640325842905,0,1,0,0,0,0,0,0
1,1.318872948513583,0.7594364742567916,1.2657274570946526,0,0,1,0,0,0,0,0
0,1.852127875078056,0.8760639375390277,1.3934398958983796,0,0,0,0,0,1,0,0
1,1.7452845067255274,0.8726422533627638,1.3877370889379397,0,0,0,1,0,0,0,0
0,2.008071001121848,0.9540355005609236,1.5233925009348728,0,0,0,0,0,1,0,0
1,1.559083060471547,0.6295415302357736,1.115902550392956,1,0,0,0,0,0,0,0
1,1.3105833614136606,0.7552916807068304,1.258819467844717,0,0,1,0,0,0,0,0
1,1.7739810080865677,0.6869905040432839,1.0783175067388069,0,1,0,0,0,0,0,0
1,1.570843607832997,0.6854218039164985,0.8090363398608309,0,0,0,0,0,0,1,0
1,1.6228603703880395,0.8114301851940198,1.2857169753233664,0,0,0,1,0,0,0,0
0,2.301863842425674,1.2509319212128371,1.8182198686880613,0,0,0,0,0,0,0,1
0,1.532077546518516,0.766038773259258,1.110064622098763,0,1,0,0,0,0,0,0
0,2.2997134851707526,1.2498567425853764,1.8164279043089604,0,0,0,0,0,0,0,1
1,1.8468432612074477,1.1734216306037235,0.8890360510062063,0,0,0,0,1,0,0,0
1,1.5273435129682922,1.013671756484146,0.6227862608069102,0,0,0,0,1,0,0,0
1,2.1705648111195,0.9852824055597504,1.4754706759329173,0,0,0,0,0,0,0,1
1,1.3749731336204667,0.5874865668102334,0.6458109446837224,0,0,0,0,0,0,1,0
0,2.3669253851463266,1.2834626925731634,1.872437820955272,0,0,0,0,0,0,0,1
1,1.6374043008245922,0.7187021504122962,0.8645035840204937,0,0,0,0,0,0,1,0
1,1.3596996485539694,0.5298498242769847,0.949749707128308,1,0,0,0,0,0,0,0
0,1.529253142164369,0.7646265710821845,1.1077109518036408,0,1,0,0,0,0,0,0
