K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.1603090395155688,Asian,1,1.4961854237093417,1.296185423709341,0.7480927118546706,0.4480927118546707,1.0801545197577844
0.572670583191121,Other,2,1.6436023499146726,1.8436023499146728,0.5718011749573364,0.8718011749573362,0.9863352915955604
0.3865644716927954,White,2,1.831938683015677,2.031938683015677,0.8159693415078387,1.1159693415078389,1.1932822358463977
0.3594911512197551,Asian,1,1.6156946907318532,1.415694690731853,0.8078473453659265,0.5078473453659266,1.1797455756098776
0.6180374805617743,Hispanic,2,1.770822488337065,1.9708224883370649,0.8854112441685325,1.1854112441685325,1.4090187402808874
0.7459713380804366,Hispanic,1,2.047582802848262,1.8475828028482624,1.2237914014241311,0.9237914014241312,1.8729856690402185
0.7778299791402038,White,1,2.266697987484122,2.066697987484122,1.2333489937420612,0.9333489937420612,1.7889149895701018
0.8512069140487687,Other,1,2.010724148429261,1.810724148429261,0.9553620742146306,0.6553620742146307,1.5256034570243844
0.2064212717606032,Puertorican,1,1.523852763056362,1.3238527630563617,0.8619263815281809,0.561926381528181,1.0032106358803017
0.3214886927901909,Amerindian,2,1.4928932156741146,1.6928932156741148,0.5964466078370573,0.8964466078370572,1.0607443463950954
0.6614020331187831,Amerindian,2,1.69684121987127,1.89684121987127,0.6984206099356349,0.9984206099356348,1.2307010165593917
0.7996788032748141,White,1,2.2798072819648887,2.0798072819648885,1.2399036409824442,0.9399036409824444,1.7998394016374069
0.0547449822595951,White,1,1.832846989355757,1.632846989355757,1.0164234946778783,0.7164234946778787,1.4273724911297974
0.0650007889488885,Other,1,1.5390004733693332,1.339000473369333,0.7195002366846666,0.4195002366846666,1.1325003944744445
0.7600224190879035,Black,1,1.656013451452742,1.456013451452742,1.128006725726371,0.828006725726371,1.7800112095439515
0.9095953911109445,Hispanic,2,1.9457572346665664,2.1457572346665668,0.9728786173332834,1.2728786173332831,1.5547976955554723
0.3910922441482205,Asian,1,1.6346553464889324,1.4346553464889322,0.8173276732444661,0.5173276732444663,1.1955461220741102
0.4395116886329101,Black,2,1.263707013179746,1.463707013179746,0.731853506589873,1.031853506589873,1.2197558443164551
0.6693854236698692,Other,1,1.9016312542019216,1.7016312542019216,0.9008156271009607,0.6008156271009608,1.4346927118349346
0.0189663847310411,Asian,1,1.4113798308386247,1.2113798308386243,0.7056899154193124,0.4056899154193124,1.0094831923655203
0.7383916369360575,Puertorican,2,1.6430349821616343,1.8430349821616343,0.7215174910808173,1.0215174910808171,0.8691958184680287
0.383426133313907,Amerindian,2,1.5300556799883442,1.7300556799883444,0.6150278399941722,0.915027839994172,1.0917130666569537
0.1642657979309929,Hispanic,2,1.498559478758596,1.6985594787585958,0.749279739379298,1.049279739379298,1.1821328989654964
0.7899327210558801,Asian,1,1.873959632633528,1.673959632633528,0.936979816316764,0.636979816316764,1.39496636052794
0.3433867021776442,Asian,2,1.4060320213065864,1.6060320213065866,0.5030160106532933,0.8030160106532933,0.7716933510888222
0.4178561865221314,Other,2,1.5507137119132788,1.750713711913279,0.5253568559566395,0.8253568559566394,0.9089280932610656
0.5387017979527142,Amerindian,1,1.8232210787716288,1.6232210787716286,0.9616105393858142,0.6616105393858143,1.5693508989763572
0.9361255715401346,Black,1,1.7616753429240806,1.5616753429240806,1.1808376714620406,0.8808376714620404,1.8680627857700676
0.3335995808422772,Other,2,1.5001597485053664,1.7001597485053666,0.5000798742526833,0.8000798742526831,0.8667997904211386
0.1212527121323906,Mexican,2,1.5727516272794344,1.772751627279434,1.036375813639717,1.3363758136397172,0.6606263560661954
0.1377855206750968,White,2,1.682671312405058,1.882671312405058,0.7413356562025292,1.041335656202529,1.0688927603375484
0.7250960188976509,Hispanic,2,1.8350576113385904,2.0350576113385905,0.9175288056692954,1.2175288056692952,1.4625480094488257
0.5831908042770976,Amerindian,2,1.6499144825662584,1.8499144825662583,0.6749572412831293,0.9749572412831292,1.1915954021385489
0.6055786770307615,Hispanic,1,1.963347206218457,1.763347206218457,1.1816736031092283,0.8816736031092285,1.8027893385153808
0.1220382348447788,Black,2,1.0732229409068672,1.2732229409068672,0.6366114704534336,0.9366114704534336,1.0610191174223895
0.2317902776165796,Black,2,1.1390741665699478,1.3390741665699477,0.6695370832849739,0.969537083284974,1.1158951388082898
0.2012013468444066,Other,1,1.6207208081066442,1.420720808106644,0.760360404053322,0.460360404053322,1.2006006734222034
0.0664416318179003,Other,1,1.5398649790907404,1.3398649790907402,0.71993248954537,0.4199324895453701,1.1332208159089503
0.1013083668229141,White,1,1.8607850200937484,1.6607850200937482,1.0303925100468745,0.7303925100468743,1.450654183411457
0.0980943662409814,Black,1,1.2588566197445887,1.0588566197445888,0.9294283098722944,0.6294283098722944,1.4490471831204903
0.9718227002619612,White,1,2.383093620157177,2.1830936201571767,1.2915468100785883,0.9915468100785884,1.8859113501309803
0.1263701419470051,Other,2,1.375822085168203,1.5758220851682032,0.4379110425841016,0.7379110425841016,0.7631850709735025
0.693362436701126,Other,1,1.916017462020676,1.7160174620206756,0.9080087310103376,0.6080087310103378,1.446681218350563
0.9858151058135156,Puertorican,2,1.791489063488109,1.9914890634881093,0.7957445317440547,1.0957445317440546,0.9929075529067578
0.5335897301104087,Asian,1,1.7201538380662451,1.5201538380662452,0.8600769190331226,0.5600769190331226,1.2667948650552043
0.6061677013350956,Black,2,1.3637006208010574,1.563700620801057,0.7818503104005287,1.0818503104005286,1.3030838506675475
0.1192089114139567,Other,1,1.5715253468483743,1.371525346848374,0.735762673424187,0.435762673424187,1.1596044557069785
0.5412701109416781,Asian,1,1.724762066565007,1.5247620665650068,0.8623810332825034,0.5623810332825034,1.270635055470839
0.7405941994761869,Asian,2,1.644356519685712,1.844356519685712,0.6221782598428561,0.922178259842856,0.9702970997380936
0.2846747388464636,Amerindian,1,1.6708048433078784,1.4708048433078782,0.8854024216539391,0.5854024216539391,1.4423373694232318
0.3663618432936917,Amerindian,1,1.7198171059762153,1.519817105976215,0.9099085529881076,0.6099085529881075,1.483180921646846
0.3616163412818324,White,1,2.0169698047691,1.8169698047690992,1.1084849023845498,0.8084849023845498,1.580808170640916
0.9416309195000224,Puertorican,1,1.9649785517000131,1.7649785517000132,1.0824892758500066,0.7824892758500067,1.3708154597500113
0.7133217295012723,White,2,2.027993037700763,2.227993037700763,0.9139965188503818,1.2139965188503816,1.3566608647506362
0.6462495018603803,Hispanic,1,1.987749701116228,1.7877497011162282,1.1938748505581145,0.8938748505581142,1.8231247509301904
0.9739405835732572,Asian,1,1.9843643501439543,1.784364350143954,0.9921821750719771,0.6921821750719772,1.4869702917866283
0.311703321492812,Asian,1,1.5870219928956872,1.387021992895687,0.7935109964478435,0.4935109964478436,1.155851660746406
0.3323099107399596,Black,2,1.1993859464439758,1.3993859464439755,0.6996929732219879,0.999692973221988,1.1661549553699797
0.6663765241924039,Amerindian,1,1.8998259145154424,1.6998259145154422,0.9999129572577212,0.6999129572577212,1.633188262096202
0.6272766405965142,Puertorican,2,1.5763659843579083,1.7763659843579087,0.6881829921789543,0.9881829921789542,0.8136383202982571
0.7059757751249032,Mexican,1,2.123585465074941,1.9235854650749415,1.511792732537471,1.2117927325374709,1.3529878875624517
0.2395513490931246,Black,2,1.143730809455875,1.3437308094558746,0.6718654047279373,0.9718654047279374,1.1197756745465623
0.2171441578399188,Amerindian,2,1.4302864947039513,1.6302864947039517,0.5651432473519757,0.8651432473519756,1.0085720789199597
0.4166700832063704,Hispanic,2,1.6500020499238224,1.8500020499238223,0.8250010249619112,1.1250010249619111,1.3083350416031854
0.5264136103948782,Amerindian,2,1.6158481662369268,1.815848166236927,0.6579240831184635,0.9579240831184634,1.1632068051974391
0.2348360491475328,Mexican,1,1.84090162948852,1.6409016294885197,1.3704508147442598,1.0704508147442595,1.1174180245737664
0.8725665183579634,Black,2,1.523539911014778,1.723539911014778,0.861769955507389,1.161769955507389,1.4362832591789818
0.181080702307941,Amerindian,2,1.4086484213847643,1.6086484213847647,0.5543242106923824,0.8543242106923823,0.9905403511539704
0.2314366304634246,Other,1,1.638861978278055,1.4388619782780547,0.7694309891390274,0.4694309891390275,1.2157183152317124
0.5046246829316976,Asian,2,1.5027748097590186,1.7027748097590187,0.5513874048795093,0.8513874048795093,0.8523123414658489
0.7319939418114051,Other,1,1.9391963650868436,1.7391963650868432,0.9195981825434216,0.6195981825434216,1.4659969709057026
0.3754511200572125,Amerindian,2,1.5252706720343274,1.7252706720343276,0.6126353360171638,0.9126353360171636,1.0877255600286062
0.838881080505121,Amerindian,2,1.8033286483030728,2.003328648303073,0.7516643241515363,1.0516643241515362,1.3194405402525606
0.1587762862872622,Amerindian,2,1.395265771772357,1.5952657717723575,0.5476328858861788,0.8476328858861786,0.9793881431436312
0.9656531747664124,Mexican,1,2.279391904859847,2.0793919048598477,1.5896959524299237,1.2896959524299236,1.4828265873832065
0.9811925291641158,Other,2,1.8887155174984696,2.088715517498469,0.6943577587492348,0.9943577587492348,1.1905962645820578
0.1498549205852943,Asian,1,1.4899129523511767,1.2899129523511763,0.7449564761755882,0.4449564761755883,1.0749274602926473
0.5902949425148077,Other,1,1.8541769655088849,1.6541769655088845,0.8770884827544423,0.5770884827544424,1.395147471257404
0.5145987238742912,Asian,2,1.5087592343245746,1.7087592343245748,0.5543796171622875,0.8543796171622873,0.8572993619371456
0.923846624192696,Black,1,1.7543079745156174,1.5543079745156174,1.177153987257809,0.8771539872578088,1.861923312096348
0.2872125711273615,Hispanic,1,1.772327542676417,1.572327542676417,1.0861637713382084,0.7861637713382086,1.6436062855636808
0.4830141128439504,Mexican,1,1.98980846770637,1.78980846770637,1.444904233853185,1.144904233853185,1.2415070564219752
0.7648895286111438,White,1,2.2589337171666863,2.058933717166686,1.229466858583343,0.9294668585833432,1.782444764305572
0.4105986972382666,Asian,2,1.44635921834296,1.64635921834296,0.52317960917148,0.8231796091714799,0.8052993486191333
0.1678926918050133,Mexican,1,1.8007356150830078,1.600735615083008,1.350367807541504,1.050367807541504,1.0839463459025067
0.7820463029629902,Puertorican,2,1.669227781777794,1.869227781777794,0.7346138908888971,1.034613890888897,0.891023151481495
0.8345957386283172,Other,1,2.0007574431769903,1.8007574431769902,0.9503787215884952,0.6503787215884952,1.5172978693141586
0.8097537174356638,Amerindian,2,1.7858522304613982,1.9858522304613984,0.7429261152306992,1.0429261152306992,1.304876858717832
0.3965785613115773,Amerindian,1,1.7379471367869466,1.5379471367869464,0.9189735683934732,0.6189735683934732,1.4982892806557886
0.8492858321555218,Black,1,1.7095714992933129,1.509571499293313,1.1547857496466567,0.8547857496466565,1.8246429160777609
0.259670838950414,White,1,1.9558025033702484,1.7558025033702482,1.0779012516851243,0.7779012516851243,1.5298354194752068
0.2314531713196403,Hispanic,1,1.7388719027917845,1.5388719027917843,1.0694359513958922,0.7694359513958922,1.6157265856598202
0.5847017045359856,Asian,1,1.7508210227215917,1.5508210227215913,0.8754105113607956,0.5754105113607957,1.2923508522679927
0.4741738290873252,Other,1,1.7845042974523952,1.584504297452395,0.8422521487261976,0.5422521487261975,1.3370869145436628
0.9678645659513552,Hispanic,1,2.180718739570813,1.9807187395708128,1.2903593697854066,0.9903593697854066,1.9839322829756776
0.4593460101728227,Hispanic,2,1.6756076061036935,1.8756076061036937,0.8378038030518469,1.137803803051847,1.3296730050864114
0.1957751114131362,White,1,1.9174650668478816,1.7174650668478817,1.0587325334239408,0.758732533423941,1.497887555706568
0.0165371245606708,Other,2,1.3099222747364023,1.5099222747364027,0.4049611373682013,0.7049611373682012,0.7082685622803353
0.1951746150400062,Hispanic,2,1.5171047690240038,1.7171047690240038,0.7585523845120019,1.058552384512002,1.1975873075200032
0.1996737821583597,White,2,1.7198042692950155,1.919804269295016,0.759902134647508,1.059902134647508,1.0998368910791798
0.8622925295542114,Black,2,1.5173755177325268,1.7173755177325267,0.8586877588662635,1.1586877588662636,1.4311462647771056
0.1922926678272807,Hispanic,1,1.7153756006963683,1.5153756006963686,1.0576878003481842,0.7576878003481843,1.5961463339136404
0.8543995133256802,White,1,2.312639707995408,2.112639707995408,1.256319853997704,0.956319853997704,1.82719975666284
0.9760796862214676,Mexican,1,2.2856478117328805,2.0856478117328807,1.5928239058664402,1.29282390586644,1.4880398431107338
0.4776503773982941,Other,2,1.5865902264389764,1.7865902264389766,0.5432951132194883,0.8432951132194881,0.938825188699147
0.3383678659252158,White,2,1.803020719555129,2.003020719555129,0.8015103597775648,1.1015103597775648,1.169183932962608
0.0075628749781421,White,1,1.8045377249868848,1.604537724986885,1.0022688624934426,0.7022688624934428,1.403781437489071
0.0306241822377628,Other,1,1.518374509342658,1.3183745093426578,0.7091872546713288,0.4091872546713289,1.1153120911188816
0.0587229343743314,Mexican,2,1.5352337606245987,1.7352337606245989,1.0176168803122994,1.3176168803122994,0.6293614671871658
0.9330148731304204,Mexican,1,2.259808923878252,2.0598089238782524,1.579904461939126,1.2799044619391262,1.4665074365652102
0.7499869843799752,Hispanic,1,2.049992190627985,1.8499921906279853,1.224996095313993,0.9249960953139926,1.874993492189988
0.4979385635121334,White,1,2.09876313810728,1.89876313810728,1.14938156905364,0.8493815690536402,1.6489692817560666
0.4062748005595865,White,2,1.843764880335752,2.043764880335752,0.821882440167876,1.121882440167876,1.2031374002797932
0.945117507342546,White,1,2.367070504405528,2.1670705044055274,1.283535252202764,0.983535252202764,1.872558753671273
0.7253716002348575,White,1,2.2352229601409146,2.0352229601409144,1.2176114800704574,0.9176114800704572,1.7626858001174286
0.2976210020509741,Black,1,1.3785726012305846,1.1785726012305844,0.9892863006152924,0.6892863006152923,1.548810501025487
0.3196181255080712,Puertorican,2,1.3917708753048426,1.5917708753048427,0.5958854376524214,0.8958854376524213,0.6598090627540356
0.294039710039999,Puertorican,1,1.5764238260239996,1.3764238260239994,0.8882119130119996,0.5882119130119998,1.0470198550199996
0.7554990686967872,Black,1,1.6532994412180724,1.4532994412180722,1.1266497206090362,0.8266497206090362,1.7777495343483936
0.9270345447963066,Black,2,1.556220726877784,1.756220726877784,0.878110363438892,1.178110363438892,1.463517272398153
0.074105422574867,Mexican,2,1.54446325354492,1.7444632535449205,1.02223162677246,1.32223162677246,0.6370527112874336
0.6679726096692761,Puertorican,1,1.8007835658015656,1.6007835658015654,1.000391782900783,0.7003917829007829,1.233986304834638
0.8217456485382345,Puertorican,1,1.893047389122941,1.6930473891229405,1.0465236945614702,0.7465236945614704,1.3108728242691172
0.8332292639878056,Hispanic,2,1.8999375583926836,2.099937558392684,0.9499687791963418,1.2499687791963416,1.516614631993903
0.9666548190436696,White,2,2.1799928914262017,2.379992891426202,0.989996445713101,1.289996445713101,1.4833274095218347
0.3012312947939082,Hispanic,2,1.580738776876345,1.780738776876345,0.7903693884381726,1.0903693884381724,1.250615647396954
0.2832844034925773,White,2,1.7699706420955463,1.9699706420955465,0.7849853210477733,1.0849853210477731,1.1416422017462886
0.0753842546437552,Black,1,1.245230552786253,1.045230552786253,0.9226152763931266,0.6226152763931265,1.4376921273218777
0.2264957751979379,Amerindian,1,1.635897465118763,1.4358974651187628,0.8679487325593813,0.5679487325593814,1.4132478875989691
0.8041655649838841,Puertorican,2,1.6824993389903304,1.8824993389903304,0.7412496694951652,1.0412496694951652,0.902082782491942
0.2204460042454189,Hispanic,2,1.5322676025472517,1.7322676025472514,0.7661338012736258,1.0661338012736257,1.2102230021227096
0.7212855485978258,Amerindian,1,1.932771329158696,1.7327713291586957,1.0163856645793476,0.7163856645793478,1.660642774298913
0.3461285400715879,White,1,2.007677124042953,1.8076771240429528,1.1038385620214763,0.8038385620214765,1.5730642700357935
0.4933002162389591,Black,1,1.4959801297433757,1.2959801297433753,1.0479900648716878,0.7479900648716877,1.6466501081194795
0.9014775814700164,White,2,2.1408865488820097,2.34088654888201,0.970443274441005,1.2704432744410048,1.4507387907350082
0.5442718943008257,Amerindian,2,1.6265631365804951,1.8265631365804955,0.6632815682902478,0.9632815682902476,1.172135947150413
0.1898753290959199,Puertorican,1,1.513925197457552,1.313925197457552,0.8569625987287759,0.5569625987287761,0.99493766454796
0.4677762649860347,White,2,1.8806657589916207,2.080665758991621,0.8403328794958105,1.1403328794958103,1.233888132493017
0.9531246125079652,White,2,2.1718747675047787,2.371874767504779,0.9859373837523896,1.2859373837523895,1.4765623062539823
0.6955475844155293,Black,2,1.4173285506493176,1.6173285506493176,0.8086642753246588,1.1086642753246587,1.3477737922077646
0.9741944438163572,Amerindian,2,1.8845166662898143,2.0845166662898142,0.7922583331449071,1.092258333144907,1.3870972219081783
0.1994847915246484,Mexican,2,1.619690874914789,1.819690874914789,1.0598454374573945,1.3598454374573945,0.6997423957623243
0.6561460918474422,Other,2,1.6936876551084654,1.8936876551084656,0.5968438275542327,0.8968438275542326,1.028073045923721
0.7609735645316532,Hispanic,1,2.056584138718992,1.856584138718992,1.228292069359496,0.928292069359496,1.8804867822658269
0.195570647101523,Other,1,1.617342388260914,1.4173423882609135,0.7586711941304569,0.458671194130457,1.1977853235507616
0.5827144493446815,Black,1,1.549628669606809,1.3496286696068087,1.0748143348034045,0.7748143348034044,1.6913572246723407
0.18993474366102,Asian,1,1.513960846196612,1.313960846196612,0.7569804230983059,0.456980423098306,1.09496737183051
0.5189177052828375,Other,1,1.8113506231697027,1.6113506231697026,0.8556753115848512,0.5556753115848513,1.3594588526414189
0.0216417946082356,Mexican,2,1.512985076764941,1.7129850767649413,1.0064925383824703,1.3064925383824706,0.6108208973041179
0.929228053631854,Other,2,1.8575368321791124,2.0575368321791125,0.6787684160895562,0.978768416089556,1.1646140268159269
0.3014249117985584,White,2,1.7808549470791348,1.980854947079135,0.7904274735395677,1.0904274735395676,1.1507124558992792
0.3125802588597607,Hispanic,1,1.7875481553158563,1.5875481553158566,1.0937740776579283,0.7937740776579283,1.6562901294298804
0.2522231342306188,Asian,2,1.3513338805383712,1.5513338805383714,0.4756669402691857,0.7756669402691856,0.7261115671153096
0.408283513223197,Mexican,2,1.7449701079339182,1.944970107933918,1.122485053966959,1.4224850539669591,0.8041417566115986
0.4818912312704395,Puertorican,1,1.6891347387622635,1.4891347387622635,0.9445673693811318,0.6445673693811319,1.1409456156352198
0.6231378537478254,Other,1,1.8738827122486956,1.6738827122486952,0.8869413561243475,0.5869413561243477,1.4115689268739129
0.6059089432132964,Hispanic,2,1.7635453659279778,1.9635453659279776,0.881772682963989,1.181772682963989,1.4029544716066482
0.8828364906780791,White,2,2.129701894406847,2.3297018944068477,0.9648509472034238,1.2648509472034235,1.4414182453390396
0.7083470794982576,Amerindian,2,1.7250082476989546,1.9250082476989547,0.7125041238494774,1.0125041238494772,1.2541735397491287
0.4131725172077195,White,1,2.047903510324632,1.8479035103246315,1.123951755162316,0.8239517551623159,1.6065862586038595
0.2193281840309191,Amerindian,2,1.4315969104185515,1.6315969104185517,0.5657984552092757,0.8657984552092757,1.0096640920154596
0.6778132003100442,Hispanic,1,2.0066879201860264,1.8066879201860264,1.2033439600930134,0.9033439600930132,1.838906600155022
0.3272936435708872,Mexican,2,1.6963761861425324,1.896376186142532,1.0981880930712662,1.398188093071266,0.7636468217854437
0.436046974118579,Asian,2,1.4616281844711474,1.6616281844711476,0.5308140922355737,0.8308140922355737,0.8180234870592896
0.948790497691918,Amerindian,1,2.0692742986151518,1.869274298615151,1.0846371493075757,0.7846371493075754,1.7743952488459591
0.3917277636311782,Amerindian,1,1.7350366581787071,1.535036658178707,0.9175183290893534,0.6175183290893536,1.4958638818155892
0.6014711008812074,Asian,2,1.5608826605287245,1.7608826605287244,0.5804413302643623,0.8804413302643622,0.9007355504406038
0.9044637585523287,Puertorican,2,1.742678255131397,1.9426782551313968,0.7713391275656987,1.0713391275656985,0.9522318792761644
0.4121944490530943,Hispanic,1,1.8473166694318568,1.6473166694318566,1.1236583347159284,0.8236583347159284,1.706097224526547
0.4822252303373265,White,2,1.889335138202396,2.089335138202396,0.844667569101198,1.144667569101198,1.2411126151686631
0.369906231996433,Other,1,1.72194373919786,1.52194373919786,0.8109718695989299,0.5109718695989299,1.2849531159982166
0.0176165071411072,Asian,1,1.4105699042846644,1.2105699042846645,0.7052849521423321,0.4052849521423322,1.0088082535705536
0.7127527551936957,Other,2,1.7276516531162174,1.9276516531162176,0.6138258265581088,0.9138258265581088,1.0563763775968478
0.845386947592462,White,1,2.307232168555477,2.107232168555477,1.2536160842777386,0.9536160842777388,1.8226934737962308
0.2138388894952643,Puertorican,1,1.5283033336971583,1.3283033336971584,0.8641516668485792,0.5641516668485793,1.0069194447476322
0.1049391803279494,Other,2,1.3629635081967697,1.56296350819677,0.4314817540983848,0.7314817540983848,0.7524695901639746
0.6083194014000671,Amerindian,1,1.8649916408400404,1.6649916408400405,0.98249582042002,0.6824958204200202,1.6041597007000337
0.1647308960810617,Puertorican,1,1.498838537648637,1.2988385376486369,0.8494192688243185,0.5494192688243186,0.9823654480405308
0.9058493899993058,White,2,2.1435096339995834,2.343509633999584,0.9717548169997918,1.271754816999792,1.4529246949996528
0.5813665572045749,Mexican,2,1.8488199343227447,2.048819934322745,1.1744099671613724,1.4744099671613724,0.8906832786022876
0.7499777984520708,White,1,2.2499866790712426,2.0499866790712424,1.2249933395356214,0.9249933395356214,1.7749888992260354
0.6698050412383195,Amerindian,2,1.7018830247429917,1.901883024742992,0.7009415123714959,1.0009415123714958,1.2349025206191595
0.4124294900127586,White,1,2.0474576940076554,1.847457694007655,1.1237288470038276,0.8237288470038276,1.6062147450063793
0.9343052686364736,Amerindian,1,2.060583161181884,1.860583161181884,1.080291580590942,0.7802915805909421,1.7671526343182369
0.9826524114935692,Hispanic,2,1.989591446896141,2.189591446896141,0.9947957234480708,1.294795723448071,1.5913262057467847
0.8453164795991859,Hispanic,2,1.9071898877595117,2.107189887759511,0.953594943879756,1.2535949438797558,1.522658239799593
0.0003070750337554,Mexican,1,1.7001842450202531,1.5001842450202532,1.3000921225101263,1.0000921225101265,1.0001535375168775
0.2522736293949604,Hispanic,2,1.5513641776369762,1.7513641776369764,0.7756820888184882,1.075682088818488,1.2261368146974805
0.889964607500909,Puertorican,1,1.9339787645005453,1.7339787645005451,1.0669893822502727,0.7669893822502727,1.3449823037504545
0.0571327193433299,Other,2,1.334279631605998,1.534279631605998,0.417139815802999,0.717139815802999,0.7285663596716649
0.4736911322907005,Other,1,1.7842146793744205,1.5842146793744205,0.8421073396872101,0.5421073396872103,1.3368455661453504
0.2455833682738664,Hispanic,2,1.5473500209643198,1.74735002096432,0.77367501048216,1.07367501048216,1.2227916841369333
0.2613670924884023,Black,1,1.3568202554930413,1.1568202554930411,0.9784101277465208,0.6784101277465207,1.530683546244201
0.8515814000172374,White,1,2.3109488400103424,2.110948840010342,1.255474420005171,0.9554744200051712,1.8257907000086184
0.5616729588389444,Amerindian,1,1.8370037753033668,1.6370037753033666,0.9685018876516832,0.6685018876516833,1.5808364794194725
0.7829236142575724,Asian,1,1.869754168554544,1.6697541685545434,0.9348770842772716,0.6348770842772717,1.391461807128786
0.6462235278246794,Hispanic,1,1.987734116694808,1.7877341166948078,1.1938670583474038,0.8938670583474039,1.82311176391234
0.8545154359107495,White,2,2.1127092615464496,2.3127092615464497,0.9563546307732248,1.2563546307732247,1.4272577179553747
0.9021541886529116,Asian,1,1.941292513191747,1.7412925131917467,0.9706462565958734,0.6706462565958735,1.4510770943264557
0.353905667211817,Asian,2,1.41234340032709,1.6123434003270902,0.5061717001635452,0.8061717001635451,0.7769528336059086
0.1027855785572964,Asian,1,1.461671347134378,1.2616713471343777,0.7308356735671889,0.430835673567189,1.051392789278648
0.8371196278306522,White,1,2.302271776698391,2.102271776698391,1.2511358883491956,0.9511358883491956,1.818559813915326
0.2329969880529525,Asian,1,1.5397981928317717,1.3397981928317717,0.7698990964158857,0.4698990964158858,1.1164984940264762
0.0090981812807759,Other,1,1.5054589087684658,1.3054589087684656,0.7027294543842328,0.4027294543842328,1.104549090640388
0.8030756423377449,Black,1,1.6818453854026467,1.4818453854026468,1.1409226927013236,0.8409226927013235,1.8015378211688724
0.5330432878885831,Other,2,1.61982597273315,1.81982597273315,0.559912986366575,0.8599129863665749,0.9665216439442916
0.0538868484271639,Puertorican,2,1.2323321090562982,1.4323321090562984,0.5161660545281492,0.8161660545281492,0.526943424213582
0.563817480575171,Puertorican,1,1.7382904883451027,1.5382904883451023,0.9691452441725512,0.6691452441725514,1.1819087402875854
0.6811376990723905,Puertorican,2,1.6086826194434345,1.8086826194434344,0.7043413097217172,1.004341309721717,0.8405688495361953
0.1067135552119574,White,2,1.6640281331271742,1.8640281331271744,0.7320140665635874,1.0320140665635873,1.053356777605979
0.1815226334539579,Other,1,1.6089135800723748,1.4089135800723749,0.7544567900361874,0.4544567900361874,1.190761316726979
0.2739148706299037,Puertorican,2,1.364348922377942,1.5643489223779423,0.5821744611889712,0.882174461188971,0.6369574353149519
0.4840205725094041,Mexican,1,1.9904123435056424,1.7904123435056425,1.445206171752821,1.1452061717528212,1.242010286254702
0.8349737856829623,Hispanic,2,1.900984271409777,2.1009842714097777,0.9504921357048888,1.2504921357048886,1.5174868928414813
0.1748369154662111,Puertorican,2,1.3049021492797266,1.5049021492797268,0.5524510746398634,0.8524510746398632,0.5874184577331056
0.9592385846504754,Puertorican,1,1.9755431507902848,1.775543150790285,1.087771575395143,0.7877715753951426,1.3796192923252375
0.0112389826653769,Asian,1,1.4067433895992263,1.206743389599226,0.703371694799613,0.4033716947996131,1.0056194913326886
0.1592423940098927,Hispanic,1,1.6955454364059357,1.4955454364059355,1.047772718202968,0.7477727182029679,1.5796211970049463
0.0050615838462186,White,1,1.8030369503077317,1.603036950307731,1.0015184751538655,0.7015184751538657,1.4025307919231094
0.084543335380123,Mexican,2,1.5507260012280737,1.7507260012280736,1.0253630006140368,1.325363000614037,0.6422716676900616
0.876847774154112,White,2,2.1261086644924667,2.326108664492467,0.9630543322462336,1.2630543322462335,1.438423887077056
0.0743665751496874,Amerindian,1,1.5446199450898126,1.3446199450898124,0.8223099725449062,0.5223099725449063,1.3371832875748435
0.8883944175470226,Other,1,2.0330366505282136,1.8330366505282136,0.9665183252641067,0.6665183252641068,1.5441972087735114
0.2823263507319424,Black,1,1.3693958104391657,1.1693958104391653,0.9846979052195828,0.6846979052195827,1.5411631753659711
0.1103942342499337,White,1,1.86623654054996,1.66623654054996,1.0331182702749802,0.7331182702749802,1.455197117124967
0.3914360202228556,Hispanic,1,1.8348616121337131,1.6348616121337134,1.1174308060668567,0.8174308060668568,1.6957180101114278
0.8324894744194485,White,2,2.099493684651669,2.299493684651669,0.9497468423258346,1.2497468423258344,1.4162447372097242
0.6821768336995051,White,1,2.209306100219703,2.009306100219703,1.2046530501098516,0.9046530501098516,1.7410884168497525
0.5576719047025667,Hispanic,1,1.93460314282154,1.73460314282154,1.16730157141077,0.8673015714107701,1.7788359523512831
0.575466888852987,Amerindian,2,1.645280133311792,1.8452801333117923,0.6726400666558962,0.972640066655896,1.1877334444264935
0.7050409063535927,Hispanic,1,2.023024543812156,1.823024543812156,1.2115122719060778,0.911512271906078,1.8525204531767965
0.4228764684667788,Other,1,1.753725881080067,1.5537258810800672,0.8268629405400336,0.5268629405400337,1.3114382342333897
0.1161807750118909,Puertorican,2,1.2697084650071344,1.4697084650071346,0.5348542325035673,0.8348542325035673,0.5580903875059455
0.7405095212183186,Mexican,1,2.144305712730991,1.944305712730991,1.5221528563654956,1.2221528563654955,1.3702547606091593
0.1191000576093556,Amerindian,2,1.3714600345656134,1.5714600345656136,0.5357300172828067,0.8357300172828066,0.959550028804678
0.7837029887609752,Puertorican,1,1.8702217932565848,1.670221793256585,1.0351108966282925,0.7351108966282925,1.2918514943804875
0.0994615974521898,Asian,1,1.4596769584713138,1.2596769584713137,0.7298384792356569,0.429838479235657,1.0497307987260949
