K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.3565961759862056,Black,1,1.4139577055917234,1.2139577055917234,1.0069788527958616,0.7069788527958617,1.5782980879931028
0.5023985278435357,Asian,1,1.7014391167061214,1.5014391167061212,0.8507195583530607,0.5507195583530607,1.2511992639217675
0.0193137549620875,Black,1,1.2115882529772526,1.0115882529772524,0.9057941264886264,0.6057941264886263,1.4096568774810436
0.6752308375620375,Amerindian,2,1.7051385025372223,1.9051385025372227,0.7025692512686113,1.002569251268611,1.2376154187810189
0.4718429748376137,Amerindian,2,1.5831057849025685,1.7831057849025684,0.6415528924512841,0.941552892451284,1.1359214874188068
0.2561310909621153,Mexican,1,1.8536786545772688,1.653678654577269,1.3768393272886346,1.0768393272886343,1.1280655454810575
0.648602122637279,Hispanic,2,1.7891612735823674,1.9891612735823676,0.8945806367911838,1.1945806367911838,1.4243010613186395
0.0856582495964305,Mexican,1,1.7513949497578585,1.5513949497578583,1.3256974748789292,1.0256974748789291,1.042829124798215
0.217484353862978,Asian,2,1.3304906123177869,1.530490612317787,0.4652453061588935,0.7652453061588934,0.7087421769314891
0.2149524501569207,White,1,1.9289714700941525,1.7289714700941523,1.0644857350470762,0.7644857350470764,1.5074762250784604
0.3984925870644045,Mexican,1,1.9390955522386424,1.7390955522386429,1.4195477761193214,1.119547776119321,1.199246293532202
0.4404836513396781,Amerindian,1,1.7642901908038071,1.564290190803807,0.9321450954019034,0.6321450954019034,1.5202418256698391
0.2114595093868867,Hispanic,1,1.726875705632132,1.5268757056321325,1.0634378528160662,0.7634378528160661,1.6057297546934437
0.147301345711893,White,2,1.6883808074271356,1.888380807427136,0.744190403713568,1.044190403713568,1.0736506728559465
0.324750608967202,Mexican,1,1.894850365380321,1.694850365380321,1.3974251826901605,1.0974251826901604,1.162375304483601
0.6043807190828081,Black,1,1.562628431449685,1.3626284314496848,1.0813142157248423,0.7813142157248425,1.702190359541404
0.1314053718054637,Asian,2,1.2788432230832782,1.4788432230832784,0.4394216115416391,0.7394216115416391,0.665702685902732
0.7575269941328445,Puertorican,1,1.8545161964797068,1.6545161964797066,1.0272580982398534,0.7272580982398533,1.2787634970664223
0.7126210793483219,Amerindian,2,1.727572647608993,1.9275726476089927,0.7137863238044966,1.0137863238044966,1.256310539674161
0.0392435760405464,Asian,2,1.2235461456243275,1.423546145624328,0.4117730728121639,0.7117730728121638,0.6196217880202732
0.4094120718170183,Amerindian,1,1.745647243090211,1.5456472430902108,0.9228236215451054,0.6228236215451055,1.5047060359085092
0.0512938489812155,Puertorican,2,1.2307763093887292,1.4307763093887294,0.5153881546943647,0.8153881546943647,0.5256469244906078
0.1479111363455287,Other,2,1.3887466818073173,1.5887466818073177,0.4443733409036586,0.7443733409036586,0.7739555681727643
0.98992149127494,Mexican,1,2.293952894764964,2.093952894764964,1.596976447382482,1.296976447382482,1.49496074563747
0.8752616076579979,White,2,2.1251569645947983,2.3251569645947985,0.9625784822973994,1.262578482297399,1.4376308038289989
0.6825404787671571,Puertorican,1,1.8095242872602944,1.6095242872602942,1.004762143630147,0.7047621436301471,1.2412702393835786
0.1933139972452145,Black,2,1.1159883983471288,1.3159883983471288,0.6579941991735644,0.9579941991735644,1.0966569986226071
0.0341964855708329,Amerindian,1,1.5205178913425,1.3205178913424995,0.8102589456712499,0.51025894567125,1.3170982427854163
0.583713587731364,Amerindian,2,1.6502281526388185,1.8502281526388185,0.6751140763194092,0.9751140763194092,1.191856793865682
0.897774068255051,Puertorican,2,1.7386644409530303,1.9386644409530307,0.7693322204765153,1.0693322204765152,0.9488870341275256
0.3474696414976216,Puertorican,2,1.408481784898573,1.608481784898573,0.6042408924492866,0.9042408924492864,0.6737348207488107
0.5625810537646628,Puertorican,1,1.7375486322587976,1.5375486322587977,0.9687743161293988,0.6687743161293989,1.1812905268823315
0.767740809852709,Asian,2,1.6606444859116252,1.8606444859116251,0.6303222429558127,0.9303222429558128,0.9838704049263546
0.7398216343655964,Asian,1,1.843892980619358,1.6438929806193578,0.9219464903096788,0.621946490309679,1.3699108171827985
0.3145876334140665,Hispanic,1,1.78875258004844,1.58875258004844,1.09437629002422,0.79437629002422,1.6572938167070332
0.350186524331961,Other,2,1.5101119145991766,1.7101119145991768,0.5050559572995883,0.8050559572995883,0.8750932621659805
0.059529232248179,Black,1,1.2357175393489075,1.035717539348907,0.9178587696744538,0.6178587696744537,1.4297646161240896
0.976413222384056,White,2,2.1858479334304333,2.385847933430433,0.9929239667152168,1.2929239667152168,1.488206611192028
0.8845868882296137,Mexican,2,2.030752132937768,2.230752132937768,1.265376066468884,1.565376066468884,1.042293444114807
0.498967944220793,Mexican,2,1.7993807665324757,1.999380766532476,1.1496903832662375,1.4496903832662378,0.8494839721103966
0.8850645509166676,White,2,2.1310387305500003,2.3310387305500004,0.9655193652750004,1.2655193652750003,1.4425322754583338
0.2427149867985831,White,2,1.7456289920791497,1.9456289920791496,0.7728144960395751,1.072814496039575,1.1213574933992916
0.2613670924884023,Black,1,1.3568202554930413,1.1568202554930411,0.9784101277465208,0.6784101277465207,1.530683546244201
0.7420925925582444,Puertorican,1,1.8452555555349468,1.6452555555349466,1.0226277777674733,0.7226277777674733,1.2710462962791222
0.3161013115469705,Amerindian,2,1.4896607869281824,1.6896607869281826,0.5948303934640912,0.8948303934640911,1.0580506557734852
0.5498769211562105,Puertorican,1,1.7299261526937264,1.5299261526937262,0.9649630763468632,0.6649630763468631,1.1749384605781052
0.8151445974257844,Asian,1,1.8890867584554707,1.6890867584554703,0.9445433792277352,0.6445433792277353,1.4075722987128922
0.5267712833153182,Hispanic,1,1.916062769989191,1.716062769989191,1.1580313849945956,0.8580313849945955,1.763385641657659
0.0182140309319779,Hispanic,1,1.6109284185591868,1.4109284185591868,1.0054642092795931,0.7054642092795935,1.509107015465989
0.5156418674007825,White,2,1.9093851204404693,2.1093851204404697,0.8546925602202349,1.154692560220235,1.2578209337003914
0.4008124443157497,Puertorican,2,1.4404874665894498,1.64048746658945,0.6202437332947249,0.9202437332947248,0.7004062221578748
0.6466727531599051,Mexican,1,2.088003651895943,1.8880036518959429,1.4940018259479717,1.1940018259479714,1.3233363765799526
0.7375012481097484,Hispanic,2,1.8425007488658487,2.042500748865849,0.9212503744329246,1.2212503744329246,1.4687506240548742
0.6775458051837758,Hispanic,1,2.0065274831102657,1.8065274831102656,1.2032637415551328,0.9032637415551328,1.838772902591888
0.8762966404914849,White,2,2.1257779842948907,2.325777984294891,0.9628889921474456,1.2628889921474455,1.4381483202457424
0.5163003483011953,Asian,1,1.7097802089807173,1.509780208980717,0.8548901044903585,0.5548901044903587,1.2581501741505976
0.5043724931391522,Amerindian,2,1.6026234958834913,1.8026234958834917,0.6513117479417456,0.9513117479417456,1.1521862465695762
0.2809345096873807,Other,1,1.6685607058124288,1.4685607058124286,0.7842803529062142,0.4842803529062143,1.2404672548436904
0.0420447960759446,Amerindian,1,1.5252268776455669,1.325226877645567,0.8126134388227834,0.5126134388227834,1.3210223980379725
0.6191146953034209,Hispanic,1,1.9714688171820525,1.7714688171820527,1.1857344085910264,0.8857344085910264,1.8095573476517104
0.3169452886355854,Asian,1,1.5901671731813514,1.3901671731813512,0.7950835865906756,0.4950835865906757,1.1584726443177926
0.9024533072858416,Hispanic,2,1.9414719843715047,2.1414719843715053,0.9707359921857526,1.2707359921857524,1.551226653642921
0.9324439783773508,Black,2,1.5594663870264105,1.759466387026411,0.8797331935132052,1.1797331935132052,1.4662219891886754
0.7374337687214856,Asian,1,1.8424602612328915,1.6424602612328911,0.9212301306164457,0.6212301306164457,1.368716884360743
0.9579793532488906,Hispanic,1,2.174787611949334,1.9747876119493344,1.2873938059746672,0.9873938059746672,1.9789896766244448
0.5645940812903215,Black,2,1.338756448774193,1.538756448774193,0.7693782243870965,1.0693782243870964,1.2822970406451608
0.6005983822716702,Mexican,1,2.060359029363002,1.860359029363002,1.480179514681501,1.1801795146815008,1.300299191135835
0.2182538878650641,Hispanic,1,1.7309523327190386,1.5309523327190386,1.0654761663595194,0.7654761663595193,1.609126943932532
0.0912061030486903,Other,1,1.5547236618292144,1.3547236618292142,0.727361830914607,0.4273618309146071,1.1456030515243452
0.9170217118805564,Amerindian,2,1.850213027128334,2.050213027128334,0.7751065135641669,1.0751065135641669,1.3585108559402783
0.5448732842857352,Amerindian,2,1.6269239705714411,1.8269239705714413,0.6634619852857206,0.9634619852857204,1.1724366421428676
0.0999318770544096,Black,2,1.0599591262326458,1.2599591262326455,0.6299795631163229,0.9299795631163228,1.0499659385272049
0.4593036882130737,Asian,2,1.4755822129278442,1.6755822129278444,0.5377911064639221,0.8377911064639221,0.829651844106537
0.3799749244584082,Hispanic,2,1.627984954675045,1.827984954675045,0.8139924773375226,1.1139924773375225,1.2899874622292042
0.967761465269562,Mexican,2,2.080656879161737,2.2806568791617368,1.2903284395808683,1.5903284395808686,1.083880732634781
0.4915945467414369,Puertorican,1,1.694956728044862,1.494956728044862,0.947478364022431,0.6474783640224311,1.1457972733707185
0.2864648171450218,Asian,1,1.571878890287013,1.371878890287013,0.7859394451435066,0.4859394451435066,1.143232408572511
0.5224313130499997,Other,2,1.6134587878299995,1.81345878783,0.556729393915,0.8567293939149999,0.961215656525
0.95939361244382,Mexican,1,2.275636167466292,2.075636167466292,1.587818083733146,1.287818083733146,1.47969680622191
0.3236792364042437,Other,1,1.6942075418425464,1.4942075418425462,0.7971037709212732,0.4971037709212731,1.261839618202122
0.5264985273282413,Hispanic,1,1.9158991163969448,1.7158991163969448,1.1579495581984725,0.8579495581984725,1.7632492636641206
0.4103155514738896,Mexican,2,1.7461893308843337,1.9461893308843337,1.1230946654421667,1.4230946654421668,0.8051577757369449
0.8106038482601611,Black,2,1.4863623089560964,1.6863623089560966,0.8431811544780483,1.1431811544780484,1.4053019241300806
0.0009989922669426,Other,2,1.3005993953601656,1.5005993953601655,0.4002996976800828,0.7002996976800828,0.7004994961334713
0.6060138319360813,Amerindian,1,1.863608299161649,1.6636082991616488,0.9818041495808244,0.6818041495808245,1.603006915968041
0.261821565580799,Asian,2,1.3570929393484792,1.5570929393484794,0.4785464696742397,0.7785464696742397,0.7309107827903996
0.0379169440736333,Other,2,1.32275016644418,1.52275016644418,0.41137508322209,0.71137508322209,0.7189584720368166
0.5506905446947946,Other,1,1.8304143268168769,1.6304143268168767,0.8652071634084384,0.5652071634084385,1.3753452723473971
0.5941307153521351,Hispanic,1,1.956478429211281,1.7564784292112812,1.1782392146056406,0.8782392146056406,1.7970653576760676
0.7829883572657359,Puertorican,1,1.8697930143594417,1.6697930143594415,1.0348965071797207,0.7348965071797208,1.291494178632868
0.4326149328720456,Asian,2,1.4595689597232273,1.6595689597232277,0.5297844798616138,0.8297844798616136,0.8163074664360229
0.9218958025766426,Amerindian,2,1.8531374815459856,2.0531374815459857,0.7765687407729928,1.0765687407729927,1.3609479012883212
0.8401080784391999,Hispanic,1,2.10406484706352,1.90406484706352,1.25203242353176,0.95203242353176,1.9200540392196
0.7605322021044364,Other,1,1.956319321262662,1.7563193212626618,0.9281596606313308,0.628159660631331,1.4802661010522182
0.9117745470241428,Other,2,1.8470647282144856,2.047064728214486,0.6735323641072429,0.9735323641072428,1.155887273512071
0.1402823085996769,White,2,1.684169385159806,1.8841693851598065,0.7420846925799032,1.0420846925799032,1.0701411542998385
0.0033788468084122,Asian,2,1.2020273080850472,1.4020273080850474,0.4010136540425237,0.7010136540425237,0.6016894234042063
0.880458233367704,Other,2,1.8282749400206224,2.028274940020623,0.6641374700103112,0.9641374700103112,1.140229116683852
0.0533307898385889,White,1,1.8319984739031532,1.6319984739031532,1.015999236951577,0.7159992369515767,1.4266653949192944
0.873735302953439,White,1,2.3242411817720634,2.1242411817720632,1.2621205908860316,0.9621205908860316,1.8368676514767197
0.1869072964501181,Hispanic,2,1.512144377870071,1.712144377870071,0.7560721889350355,1.0560721889350355,1.1934536482250593
0.4509036530931481,White,1,2.070542191855889,1.8705421918558889,1.1352710959279444,0.8352710959279446,1.625451826546574
0.8241041238552218,Mexican,2,1.994462474313133,2.194462474313133,1.2472312371565666,1.5472312371565664,1.012052061927611
0.4281348447110944,Asian,2,1.4568809068266566,1.6568809068266568,0.5284404534133283,0.8284404534133283,0.8140674223555473
0.1090231607194931,Puertorican,1,1.4654138964316958,1.2654138964316957,0.8327069482158479,0.532706948215848,0.9545115803597466
0.6105093152379946,Hispanic,1,1.9663055891427967,1.7663055891427968,1.1831527945713984,0.8831527945713984,1.8052546576189967
0.3125054569852025,Amerindian,1,1.6875032741911218,1.4875032741911216,0.8937516370955607,0.5937516370955608,1.4562527284926012
0.8774700466544819,Mexican,2,2.026482027992689,2.226482027992689,1.2632410139963444,1.5632410139963446,1.038735023327241
0.2749791919736402,Other,2,1.464987515184184,1.6649875151841842,0.4824937575920921,0.782493757592092,0.83748959598682
0.2521711056651859,White,1,1.9513026633991115,1.7513026633991111,1.0756513316995555,0.7756513316995559,1.526085552832593
0.1675629110598685,Amerindian,1,1.6005377466359212,1.400537746635921,0.8502688733179605,0.5502688733179606,1.3837814555299344
0.2329594747536337,Puertorican,2,1.3397756848521802,1.5397756848521804,0.5698878424260901,0.8698878424260901,0.6164797373768169
0.712248891844014,Mexican,1,2.127349335106408,1.9273493351064084,1.5136746675532042,1.213674667553204,1.356124445922007
0.2753811742554185,Other,2,1.465228704553251,1.6652287045532512,0.4826143522766256,0.7826143522766256,0.8376905871277092
0.6707472004717734,White,1,2.202448320283064,2.002448320283064,1.201224160141532,0.901224160141532,1.7353736002358866
0.7747068680155615,Asian,2,1.6648241208093368,1.864824120809337,0.6324120604046685,0.9324120604046684,0.9873534340077808
0.7483558536657398,Puertorican,1,1.849013512199444,1.6490135121994438,1.024506756099722,0.7245067560997219,1.27417792683287
0.6158355154644322,White,1,2.169501309278659,1.969501309278659,1.1847506546393296,0.8847506546393298,1.707917757732216
0.158286256059098,Amerindian,1,1.594971753635459,1.3949717536354589,0.8474858768177294,0.5474858768177294,1.3791431280295492
0.3477700976044378,Black,2,1.2086620585626626,1.4086620585626628,0.7043310292813314,1.0043310292813314,1.173885048802219
0.8545323695857865,White,2,2.112719421751472,2.312719421751472,0.956359710875736,1.2563597108757358,1.4272661847928934
0.7194702313133812,Puertorican,1,1.8316821387880289,1.6316821387880287,1.0158410693940143,0.7158410693940144,1.2597351156566905
0.4376940382247117,Puertorican,2,1.4626164229348269,1.662616422934827,0.6313082114674136,0.9313082114674136,0.7188470191123559
0.223012641411878,Other,1,1.633807584847127,1.4338075848471268,0.7669037924235633,0.4669037924235634,1.211506320705939
0.3231897848317934,Puertorican,1,1.593913870899076,1.393913870899076,0.8969569354495379,0.5969569354495381,1.0615948924158969
0.8589123260956414,Asian,1,1.915347395657385,1.7153473956573848,0.9576736978286924,0.6576736978286924,1.4294561630478206
0.471739837518439,Mexican,2,1.7830439025110634,1.9830439025110635,1.1415219512555317,1.4415219512555315,0.8358699187592196
0.9429827840711356,Asian,2,1.7657896704426812,1.9657896704426812,0.6828948352213408,0.9828948352213408,1.071491392035568
0.0785784971550207,Other,2,1.3471470982930125,1.547147098293013,0.4235735491465062,0.7235735491465062,0.7392892485775103
0.4553677335035635,Puertorican,1,1.673220640102138,1.473220640102138,0.936610320051069,0.6366103200510691,1.1276838667517817
0.948790497691918,Amerindian,1,2.0692742986151518,1.869274298615151,1.0846371493075757,0.7846371493075754,1.7743952488459591
0.4178561865221314,Other,2,1.5507137119132788,1.750713711913279,0.5253568559566395,0.8253568559566394,0.9089280932610656
0.8908513873591829,Amerindian,2,1.8345108324155095,2.03451083241551,0.7672554162077548,1.0672554162077548,1.3454256936795914
0.7332048049529766,Black,2,1.4399228829717858,1.6399228829717858,0.819961441485893,1.1199614414858932,1.3666024024764882
0.266341112802403,Asian,2,1.3598046676814417,1.559804667681442,0.4799023338407209,0.7799023338407209,0.7331705564012017
0.5139047125496728,Hispanic,2,1.7083428275298038,1.908342827529804,0.8541714137649019,1.1541714137649015,1.3569523562748365
0.8747265052212082,Puertorican,2,1.7248359031327247,1.924835903132725,0.7624179515663625,1.0624179515663623,0.9373632526106042
0.955621379781356,Puertorican,2,1.7733728278688137,1.9733728278688136,0.7866864139344069,1.0866864139344068,0.977810689890678
0.5800486593363733,White,2,1.948029195601824,2.148029195601824,0.8740145978009121,1.174014597800912,1.2900243296681866
0.5255051431507941,Mexican,2,1.8153030858904764,2.0153030858904764,1.157651542945238,1.457651542945238,0.8627525715753972
0.4939871801434912,White,1,2.0963923080860947,1.8963923080860945,1.1481961540430474,0.8481961540430474,1.6469935900717454
0.1835711026531471,Other,2,1.4101426615918884,1.6101426615918886,0.4550713307959442,0.7550713307959441,0.7917855513265735
0.4225825687039121,Puertorican,2,1.4535495412223471,1.653549541222347,0.6267747706111737,0.9267747706111736,0.7112912843519561
0.7227377522388047,Puertorican,1,1.8336426513432829,1.633642651343283,1.0168213256716414,0.7168213256716414,1.2613688761194024
0.2043524805283949,Other,1,1.622611488317037,1.4226114883170369,0.7613057441585185,0.4613057441585185,1.2021762402641976
0.4531254069036049,Amerindian,2,1.5718752441421628,1.771875244142163,0.6359376220710815,0.9359376220710814,1.1265627034518024
0.6356453219526133,Asian,1,1.781387193171568,1.581387193171568,0.890693596585784,0.590693596585784,1.3178226609763066
0.7658523040370093,Hispanic,1,2.059511382422205,1.8595113824222056,1.229755691211103,0.9297556912111028,1.8829261520185048
0.9115931735574448,Other,1,2.046955904134468,1.846955904134467,0.9734779520672334,0.6734779520672335,1.5557965867787225
0.6739812723165507,Mexican,1,2.10438876338993,1.9043887633899304,1.5021943816949652,1.2021943816949652,1.3369906361582753
0.0571327193433299,Other,2,1.334279631605998,1.534279631605998,0.417139815802999,0.717139815802999,0.7285663596716649
0.4253552743286837,Asian,2,1.4552131645972102,1.6552131645972104,0.5276065822986051,0.8276065822986051,0.8126776371643419
0.2204460042454189,Hispanic,2,1.5322676025472517,1.7322676025472514,0.7661338012736258,1.0661338012736257,1.2102230021227096
0.7791372567975999,White,1,2.26748235407856,2.06748235407856,1.23374117703928,0.93374117703928,1.7895686283988
0.4266739806158047,Black,2,1.2560043883694827,1.4560043883694829,0.7280021941847414,1.0280021941847417,1.2133369903079023
0.9223077754835848,Other,1,2.0533846652901517,1.853384665290151,0.9766923326450754,0.6766923326450754,1.5611538877417923
0.2810044989087136,Puertorican,1,1.5686026993452282,1.368602699345228,0.884301349672614,0.5843013496726142,1.0405022494543568
0.4925116583336338,Puertorican,2,1.4955069950001805,1.6955069950001804,0.6477534975000901,0.94775349750009,0.7462558291668169
0.0943126514627475,Black,2,1.0565875908776483,1.2565875908776485,0.6282937954388242,0.9282937954388244,1.0471563257313738
0.9848584027624758,Amerindian,2,1.8909150416574851,2.0909150416574853,0.7954575208287428,1.0954575208287427,1.3924292013812378
0.0203408310676009,Black,1,1.212204498640561,1.0122044986405605,0.9061022493202804,0.6061022493202803,1.4101704155338004
0.1531135309057334,Black,1,1.29186811854344,1.09186811854344,0.94593405927172,0.64593405927172,1.4765567654528666
0.3779881162099616,Mexican,2,1.726792869725977,1.9267928697259769,1.1133964348629883,1.4133964348629884,0.7889940581049809
0.5816222929891935,Other,1,1.8489733757935165,1.648973375793516,0.8744866878967581,0.574486687896758,1.390811146494597
0.505810683519715,White,2,1.903486410111829,2.103486410111829,0.8517432050559146,1.1517432050559149,1.2529053417598577
0.5854859383150356,Puertorican,1,1.7512915629890211,1.5512915629890212,0.9756457814945106,0.6756457814945107,1.1927429691575178
0.2048024090562095,Mexican,1,1.8228814454337257,1.6228814454337257,1.3614407227168628,1.0614407227168627,1.1024012045281046
0.1681068612061337,Hispanic,2,1.5008641167236805,1.7008641167236802,0.7504320583618402,1.05043205836184,1.184053430603067
0.992151435230048,Amerindian,2,1.8952908611380288,2.0952908611380288,0.7976454305690145,1.0976454305690144,1.396075717615024
0.1754916273813573,Amerindian,1,1.6052949764288145,1.4052949764288143,0.8526474882144072,0.5526474882144072,1.3877458136906786
0.8082352100092222,Asian,2,1.6849411260055331,1.884941126005533,0.6424705630027667,0.9424705630027668,1.0041176050046112
0.1693991256326072,White,2,1.7016394753795645,1.9016394753795645,0.7508197376897823,1.0508197376897823,1.0846995628163036
0.7580404210112165,Mexican,2,1.9548242526067297,2.15482425260673,1.2274121263033648,1.5274121263033649,0.9790202105056084
0.7722263733856795,Other,1,1.963335824031408,1.7633358240314077,0.931667912015704,0.6316679120157038,1.48611318669284
0.8469985997572684,Black,2,1.508199159854361,1.7081991598543609,0.8540995799271806,1.1540995799271805,1.4234992998786342
0.3432754890644482,Mexican,1,1.9059652934386688,1.7059652934386689,1.4029826467193345,1.1029826467193344,1.171637744532224
0.5567983843731716,Black,2,1.334079030623903,1.5340790306239032,0.7670395153119515,1.0670395153119516,1.2783991921865858
0.9437015928202208,Hispanic,2,1.9662209556921328,2.166220955692133,0.9831104778460664,1.2831104778460662,1.5718507964101105
0.898318793327986,Hispanic,2,1.938991275996792,2.1389912759967915,0.969495637998396,1.269495637998396,1.5491593966639932
0.4040299503284599,Asian,1,1.642417970197076,1.4424179701970758,0.821208985098538,0.521208985098538,1.20201497516423
0.2546637658899618,Amerindian,1,1.6527982595339772,1.452798259533977,0.8763991297669885,0.5763991297669886,1.427331882944981
0.7630193978156674,Mexican,1,2.1578116386894006,1.9578116386894004,1.5289058193447,1.2289058193447002,1.3815096989078337
0.1971829819680662,White,1,1.91830978918084,1.7183097891808394,1.05915489459042,0.75915489459042,1.498591490984033
0.8376609057760555,Hispanic,2,1.9025965434656331,2.102596543465633,0.9512982717328168,1.2512982717328165,1.518830452888028
0.8664487806342642,Hispanic,1,2.1198692683805582,1.9198692683805585,1.2599346341902793,0.9599346341902794,1.933224390317132
0.0084514960624605,Other,2,1.3050708976374763,1.5050708976374765,0.4025354488187382,0.7025354488187381,0.7042257480312302
0.7265707083277937,Puertorican,2,1.635942424996676,1.8359424249966765,0.7179712124983382,1.017971212498338,0.8632853541638968
0.662523910383704,Amerindian,1,1.8975143462302224,1.6975143462302222,0.9987571731151113,0.6987571731151112,1.631261955191852
0.6506065232521034,Hispanic,2,1.7903639139512622,1.990363913951262,0.8951819569756312,1.195181956975631,1.425303261626052
0.76576332104754,White,2,2.0594579926285235,2.259457992628524,0.929728996314262,1.229728996314262,1.38288166052377
0.6982154534944728,White,2,2.0189292720966834,2.218929272096684,0.909464636048342,1.209464636048342,1.3491077267472364
0.0939007157894183,Hispanic,2,1.456340429473651,1.656340429473651,0.7281702147368256,1.0281702147368257,1.1469503578947091
0.1964716508495319,White,2,1.717882990509719,1.9178829905097192,0.7589414952548597,1.0589414952548597,1.098235825424766
0.363629602379294,White,2,1.8181777614275765,2.0181777614275767,0.8090888807137883,1.1090888807137882,1.181814801189647
0.2624160816962144,Hispanic,1,1.7574496490177287,1.5574496490177288,1.0787248245088643,0.7787248245088645,1.631208040848107
0.0781043040209128,Hispanic,2,1.4468625824125478,1.6468625824125478,0.7234312912062739,1.023431291206274,1.1390521520104566
0.9223984982924016,Mexican,1,2.2534390989754405,2.0534390989754407,1.5767195494877204,1.2767195494877204,1.4611992491462007
0.7474709381337565,Amerindian,1,1.948482562880254,1.7484825628802538,1.024241281440127,0.724241281440127,1.6737354690668784
0.5428949813566215,Hispanic,2,1.7257369888139729,1.925736988813973,0.8628684944069865,1.1628684944069865,1.3714474906783107
0.7357179867781098,White,2,2.041430792066865,2.2414307920668657,0.9207153960334332,1.220715396033433,1.367858993389055
0.75554772584136,Hispanic,1,2.053328635504816,1.853328635504816,1.226664317752408,0.926664317752408,1.87777386292068
0.054610303213469,White,1,1.8327661819280812,1.6327661819280812,1.0163830909640408,0.7163830909640408,1.4273051516067343
0.509193247457928,Other,1,1.805515948474757,1.6055159484747568,0.8527579742373784,0.5527579742373785,1.3545966237289642
0.720333369165993,Puertorican,2,1.6322000214995958,1.832200021499596,0.7161000107497979,1.0161000107497975,0.8601666845829965
0.9783547870568566,Asian,1,1.987012872234114,1.787012872234114,0.9935064361170568,0.693506436117057,1.4891773935284285
0.6162242516069529,Hispanic,1,1.969734550964172,1.7697345509641718,1.184867275482086,0.884867275482086,1.8081121258034765
0.5213770214737412,Hispanic,2,1.7128262128842449,1.9128262128842448,0.8564131064421224,1.1564131064421224,1.3606885107368707
0.7592076977130451,Other,2,1.755524618627827,1.9555246186278272,0.6277623093139135,0.9277623093139136,1.0796038488565225
0.8883258147026221,Puertorican,1,1.9329954888215728,1.732995488821573,1.0664977444107866,0.7664977444107867,1.344162907351311
0.3780307668743103,Asian,2,1.426818460124586,1.6268184601245863,0.5134092300622932,0.813409230062293,0.7890153834371553
0.730542631496579,White,1,2.2383255788979475,2.0383255788979477,1.2191627894489736,0.9191627894489738,1.7652713157482895
0.3452071008353323,Asian,1,1.6071242605011995,1.407124260501199,0.8035621302505997,0.5035621302505997,1.1726035504176662
0.0733840166520085,Black,1,1.2440304099912052,1.044030409991205,0.9220152049956026,0.6220152049956026,1.4366920083260042
0.1815079616214955,Other,2,1.4089047769728973,1.6089047769728977,0.4544523884864487,0.7544523884864487,0.7907539808107478
0.1744984863979551,Asian,2,1.3046990918387729,1.504699091838773,0.4523495459193866,0.7523495459193865,0.6872492431989776
0.8240944904843742,Mexican,2,1.9944566942906248,2.1944566942906243,1.2472283471453125,1.547228347145312,1.0120472452421871
0.4164904123690699,Other,2,1.549894247421442,1.749894247421442,0.524947123710721,0.824947123710721,0.908245206184535
0.2692432309493809,Other,1,1.6615459385696287,1.4615459385696286,0.7807729692848142,0.4807729692848143,1.2346216154746903
0.4027394847468307,Other,1,1.7416436908480986,1.5416436908480984,0.8208218454240492,0.5208218454240493,1.3013697423734154
0.2469787990719998,White,1,1.9481872794432,1.7481872794431998,1.0740936397216,0.7740936397216001,1.523489399536
0.3718128729306647,Black,2,1.2230877237583988,1.4230877237583988,0.7115438618791994,1.0115438618791994,1.1859064364653324
0.6227534032398411,Mexican,1,2.0736520419439044,1.873652041943905,1.4868260209719524,1.186826020971952,1.3113767016199205
0.2815350401068943,Amerindian,1,1.6689210240641368,1.4689210240641366,0.8844605120320683,0.5844605120320683,1.440767520053447
0.3983776756594306,White,2,1.839026605395658,2.0390266053956583,0.8195133026978293,1.1195133026978292,1.1991888378297153
0.1289789079271652,Amerindian,1,1.5773873447562994,1.3773873447562992,0.8386936723781495,0.5386936723781496,1.3644894539635826
0.8273021497372459,White,1,2.296381289842348,2.0963812898423475,1.248190644921174,0.948190644921174,1.813651074868623
0.6444231696298166,Puertorican,2,1.5866539017778898,1.78665390177789,0.693326950888945,0.993326950888945,0.8222115848149083
0.5837614208779857,Asian,2,1.5502568525267912,1.7502568525267914,0.5751284262633958,0.8751284262633957,0.891880710438993
0.6499639307777652,Mexican,1,2.089978358466659,1.889978358466659,1.4949891792333294,1.1949891792333296,1.3249819653888826
0.730961708161116,White,2,2.0385770248966697,2.23857702489667,0.9192885124483348,1.2192885124483348,1.365480854080558
0.6059608074907946,White,2,1.9635764844944763,2.1635764844944765,0.8817882422472385,1.1817882422472383,1.3029804037453974
0.8673455047021125,Mexican,2,2.0204073028212672,2.2204073028212674,1.2602036514106336,1.5602036514106337,1.0336727523510565
0.4914541435680519,Asian,1,1.6948724861408313,1.4948724861408311,0.8474362430704155,0.5474362430704156,1.245727071784026
0.4405366481233782,Puertorican,1,1.664321988874027,1.4643219888740269,0.9321609944370134,0.6321609944370135,1.120268324061689
0.2959929821657286,Asian,1,1.5775957892994372,1.377595789299437,0.7887978946497186,0.4887978946497187,1.1479964910828644
0.3711116637765881,White,1,2.0226669982659526,1.822666998265953,1.1113334991329764,0.8113334991329766,1.585555831888294
0.9062545805210368,Hispanic,2,1.943752748312622,2.1437527483126217,0.9718763741563112,1.271876374156311,1.5531272902605184
