sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.5863605828371978,0.793180291418599,1.2553004856976648,0,0,0,1,0,0,0,0
0,2.090527302497466,1.4952636512487332,1.3254394187478886,0,0,0,0,1,0,0,0
0,1.634337261456219,0.9171686307281096,1.0952810512135158,0,0,0,0,0,0,1,0
1,1.6905567281709275,0.6452783640854639,1.008797273475773,0,1,0,0,0,0,0,0
0,1.9110961382520868,1.4055480691260434,1.1759134485434055,0,0,0,0,1,0,0,0
0,1.753140904295048,1.326570452147524,1.04428408691254,0,0,0,0,1,0,0,0
1,1.627243195348758,0.7136215976743792,0.8560359961239652,0,0,0,0,0,0,1,0
1,1.5145843297533468,0.6072921648766734,1.0788202747944555,1,0,0,0,0,0,0,0
0,2.2616803647806782,1.2308401823903392,1.784733637317232,0,0,0,0,0,0,0,1
1,1.7647431284544224,0.8823715642272112,1.403952607045352,0,0,0,1,0,0,0,0
1,1.0007457271892073,0.6003728635946037,1.0006214393243396,0,0,1,0,0,0,0,0
1,1.5642193429578577,0.5821096714789289,0.9035161191315482,0,1,0,0,0,0,0,0
0,1.7969712802229951,0.9484856401114974,1.5474760668524958,1,0,0,0,0,0,0,0
0,1.4657749917980014,0.7328874958990006,1.0548124931650011,0,1,0,0,0,0,0,0
1,1.535506851456491,0.8677534257282454,1.4462557095470758,0,0,1,0,0,0,0,0
1,1.5022652603034423,0.6511326301517213,0.7518877169195354,0,0,0,0,0,0,1,0
0,1.5303871958662358,0.8151935979331179,1.325322663221863,1,0,0,0,0,0,0,0
1,1.2348177762565684,0.4174088881282842,0.6290148135471405,0,1,0,0,0,0,0,0
1,2.1453108267293928,0.9726554133646964,1.4544256889411609,0,0,0,0,0,0,0,1
1,1.956048662807101,0.9780243314035506,1.5633738856725845,0,0,0,1,0,0,0,0
0,1.6336174799493484,1.016808739974674,1.528014566624457,0,0,0,1,0,0,0,0
0,1.4455122714769526,0.8227561357384762,0.9379268928974605,0,0,0,0,0,0,1,0
0,1.5609228113135003,0.8804614056567501,1.0341023427612503,0,0,0,0,0,0,1,0
0,1.7831284654668165,1.3415642327334083,1.069273721222347,0,0,0,0,1,0,0,0
0,1.6847647557275125,0.8923823778637561,1.453970629772927,1,0,0,0,0,0,0,0
1,1.736385755087592,0.8681928775437959,1.3803214625729932,0,0,0,1,0,0,0,0
1,1.5641025747009838,0.632051287350492,1.1200854789174866,1,0,0,0,0,0,0,0
0,1.856717258400297,1.0283586292001488,1.4472643820002478,0,0,0,0,0,0,0,1
0,1.419027416085668,1.009513708042834,1.5825228467380563,0,0,1,0,0,0,0,0
0,1.6120839152364326,0.8060419576182162,1.1767365960303602,0,1,0,0,0,0,0,0
0,1.8283106259219368,1.1141553129609685,1.690258854934947,0,0,0,1,0,0,0,0
1,1.6850652426646069,0.5925326213323034,1.0208877022205056,0,0,0,0,0,1,0,0
0,1.8262722422350484,0.863136121117524,1.3718935351958734,0,0,0,0,0,1,0,0
1,2.023382376620944,0.911691188310472,1.35281864718412,0,0,0,0,0,0,0,1
0,2.0240304986226287,1.0620152493113142,1.7366920821855238,1,0,0,0,0,0,0,0
0,2.17611217275212,1.18805608637606,1.7134268106267667,0,0,0,0,0,0,0,1
1,1.7423906225223345,0.7711953112611674,1.1186588521019456,0,0,0,0,0,0,0,1
0,1.4698138040216038,1.034906902010802,1.6248448366846695,0,0,1,0,0,0,0,0
0,2.045421962253869,1.2227109811269343,1.871184968544891,0,0,0,1,0,0,0,0
0,1.7709528629181777,0.8854764314590888,1.309127385765148,0,1,0,0,0,0,0,0
0,1.9211744846314136,1.060587242315707,1.500978737192845,0,0,0,0,0,0,0,1
0,1.430584421474997,0.7152922107374984,1.0254870178958306,0,1,0,0,0,0,0,0
1,1.821715649990398,0.760857824995199,1.334763041658665,1,0,0,0,0,0,0,0
1,1.6158481662369268,0.6579240831184635,1.1632068051974391,1,0,0,0,0,0,0,0
0,2.3392158322812966,1.2696079161406484,1.8493465269010805,0,0,0,0,0,0,0,1
0,1.7001842450202531,1.3000921225101263,1.0001535375168775,0,0,0,0,1,0,0,0
1,2.003020410643514,0.9015102053217572,1.3358503422029284,0,0,0,0,0,0,0,1
0,1.842187757432691,0.9210938787163456,1.368489797860576,0,1,0,0,0,0,0,0
1,1.7743764036298462,0.6371882018149232,1.0953136696915386,0,0,0,0,0,1,0,0
1,1.0066825458833035,0.603341272941652,1.0055687882360864,0,0,1,0,0,0,0,0
0,1.592821973444522,0.896410986722261,1.0606849778704353,0,0,0,0,0,0,1,0
0,2.0303708794734834,1.1151854397367418,1.5919757328945694,0,0,0,0,0,0,0,1
0,1.9166135333971628,1.0083067666985812,1.6471779444976355,1,0,0,0,0,0,0,0
0,1.610682688157394,0.9053413440786968,1.0755689067978282,0,0,0,0,0,0,1,0
0,1.5985451498468155,0.8992725749234078,1.065454291539013,0,0,0,0,0,0,1,0
1,1.5430412062484549,1.0215206031242274,0.6358676718737126,0,0,0,0,1,0,0,0
1,1.556220726877784,0.878110363438892,1.463517272398153,0,0,1,0,0,0,0,0
1,1.092010841869648,0.646005420934824,1.0766757015580402,0,0,1,0,0,0,0,0
0,1.8607850200937484,1.0303925100468745,1.450654183411457,0,0,0,0,0,0,0,1
1,1.3247128335142144,0.7623564167571073,1.2705940279285122,0,0,1,0,0,0,0,0
1,1.4742151682885636,0.5371075841442818,0.8285126402404698,0,1,0,0,0,0,0,0
0,1.500094646746834,0.800047323373417,1.3000788722890284,1,0,0,0,0,0,0,0
0,1.442276406600175,0.7211382033000875,1.0352303388334791,0,1,0,0,0,0,0,0
1,1.9718070086493311,1.2359035043246656,0.9931725072077762,0,0,0,0,1,0,0,0
1,1.3760821781472838,0.7880410890736419,1.3134018151227365,0,0,1,0,0,0,0,0
1,1.802153147846047,0.8010765739230238,1.1684609565383728,0,0,0,0,0,0,0,1
1,1.5817484220110956,0.5408742110055478,0.9347903516759128,0,0,0,0,0,1,0,0
0,1.6360443391375918,1.118022169568796,1.7633702826146598,0,0,1,0,0,0,0,0
1,1.6687931134483829,0.6343965567241916,0.9906609278736528,0,1,0,0,0,0,0,0
0,2.115495696001535,1.5077478480007676,1.3462464133346126,0,0,0,0,1,0,0,0
0,1.8861860789260936,1.3930930394630467,1.1551550657717446,0,0,0,0,1,0,0,0
0,1.50522276717407,0.8526113835870348,0.9876856393117248,0,0,0,0,0,0,1,0
1,1.7819272739464558,0.740963636973228,1.3016060616220466,1,0,0,0,0,0,0,0
0,1.730324972060567,0.9151624860302832,1.4919374767171387,1,0,0,0,0,0,0,0
0,1.8931277905316723,1.396563895265836,1.1609398254430603,0,0,0,0,1,0,0,0
0,1.910802976449517,1.0054014882247584,1.642335813707931,1,0,0,0,0,0,0,0
1,1.922449940763507,0.9612249703817536,1.5353749506362555,0,0,0,1,0,0,0,0
0,1.8150614388853463,0.8575307194426731,1.362551199071122,0,0,0,0,0,1,0,0
1,1.5451137374583177,0.5225568687291589,0.9042614478819312,0,0,0,0,0,1,0,0
0,2.110746630018151,1.2553733150090756,1.9256221916817924,0,0,0,1,0,0,0,0
0,1.7455636371877106,0.9227818185938552,1.5046363643230922,1,0,0,0,0,0,0,0
0,1.6066790031391494,0.8533395015695746,1.3888991692826245,1,0,0,0,0,0,0,0
1,1.6828289206882066,0.6914144603441033,1.2190241005735056,1,0,0,0,0,0,0,0
1,1.6525391134854317,0.8262695567427158,1.3104492612378598,0,0,0,1,0,0,0,0
1,1.6310941220934558,0.7155470610467282,1.0259117684112136,0,0,0,0,0,0,0,1
1,1.5988953639529295,0.7994476819764649,1.2657461366274414,0,0,0,1,0,0,0,0
0,2.260312973358676,1.2301564866793382,1.7835941444655634,0,0,0,0,0,0,0,1
1,1.5718144081607237,0.6359072040803619,1.1265120068006031,1,0,0,0,0,0,0,0
1,1.7717191461010169,0.7358595730505085,1.293099288417514,1,0,0,0,0,0,0,0
0,1.8470219204609557,1.0235109602304775,1.272518267050796,0,0,0,0,0,0,1,0
1,1.861461153354264,1.180730576677132,0.9012176277952204,0,0,0,0,1,0,0,0
0,2.003135646159237,1.2015678230796183,1.8359463717993645,0,0,0,1,0,0,0,0
0,1.787509126577839,0.8437545632889193,1.3395909388148657,0,0,0,0,0,1,0,0
0,1.9607983601306267,1.0803991800653134,1.533998633442189,0,0,0,0,0,0,0,1
1,1.566658429686353,0.7833292148431766,1.2388820247386276,0,0,0,1,0,0,0,0
0,1.615876346293632,0.757938173146816,1.19656362191136,0,0,0,0,0,1,0,0
0,1.543573693913949,1.071786846956975,1.6863114115949576,0,0,1,0,0,0,0,0
0,1.8897797394283289,0.8948898697141644,1.4248164495236075,0,0,0,0,0,1,0,0
0,1.5576313581502823,0.8288156790751411,1.348026131791902,1,0,0,0,0,0,0,0
1,1.4096327066411818,0.8048163533205909,1.3413605888676514,0,0,1,0,0,0,0,0
0,1.707983816621932,0.9039919083109658,1.4733198471849431,1,0,0,0,0,0,0,0
1,1.9663856505529864,0.8831928252764936,1.3053213754608224,0,0,0,0,0,0,0,1
1,1.5500082282588628,0.5250041141294315,0.9083401902157188,0,0,0,0,0,1,0,0
0,1.8757067203022733,0.9378533601511364,1.3964222669185609,0,1,0,0,0,0,0,0
0,1.7892104038661596,0.9446052019330796,1.5410086698884662,1,0,0,0,0,0,0,0
0,1.6416222325967362,0.820811116298368,1.2013518604972802,0,1,0,0,0,0,0,0
0,1.442820208333628,0.821410104166814,0.93568350694469,0,0,0,0,0,0,1,0
0,1.920403406907696,1.010201703453848,1.65033617242308,1,0,0,0,0,0,0,0
1,1.042295167385887,0.6211475836929434,1.0352459728215724,0,0,1,0,0,0,0,0
1,1.516061344361695,0.6580306721808477,0.763384453634746,0,0,0,0,0,0,1,0
0,1.781382320912378,1.340691160456189,1.0678186007603152,0,0,0,0,1,0,0,0
0,1.9315628310415291,0.9157814155207646,1.459635692534608,0,0,0,0,0,1,0,0
1,1.6866940300384854,1.0933470150192426,0.7555783583654045,0,0,0,0,1,0,0,0
1,1.239197816663388,0.7195989083316939,1.1993315138861569,0,0,1,0,0,0,0,0
0,1.7803647316400002,1.34018236582,1.0669706097000002,0,0,0,0,1,0,0,0
0,1.997607670029349,0.9988038350146744,1.4980063916911242,0,1,0,0,0,0,0,0
0,1.811762140827769,1.0058810704138843,1.409801784023141,0,0,0,0,0,0,0,1
0,1.7756835992170616,1.087841799608531,1.6464029993475515,0,0,0,1,0,0,0,0
0,1.626409086338187,0.8132045431690935,1.188674238615156,0,1,0,0,0,0,0,0
1,1.71475839220112,0.6573791961005602,1.028965326834267,0,1,0,0,0,0,0,0
0,2.0303565108859782,1.2151782554429893,1.8586304257383155,0,0,0,1,0,0,0,0
1,1.1030163958770949,0.6515081979385473,1.0858469965642457,0,0,1,0,0,0,0,0
1,1.230762199477892,0.415381099738946,0.6256351662315767,0,1,0,0,0,0,0,0
0,1.9959268637431933,1.4479634318715966,1.2466057197859943,0,0,0,0,1,0,0,0
1,1.008408710515634,0.6042043552578171,1.0070072587630283,0,0,1,0,0,0,0,0
1,1.979887203742713,0.9899436018713568,1.5832393364522614,0,0,0,1,0,0,0,0
1,1.7635263607498304,1.131763180374915,0.8196053006248587,0,0,0,0,1,0,0,0
1,1.4588858805417972,0.8294429402708986,1.3824049004514978,0,0,1,0,0,0,0,0
0,1.6022599211279978,0.7511299605639987,1.185216600939998,0,0,0,0,0,1,0,0
0,2.047582802848262,1.2237914014241311,1.8729856690402185,0,0,0,1,0,0,0,0
1,1.6640270914614124,0.7320135457307064,1.053355909551177,0,0,0,0,0,0,0,1
0,1.969575363570896,1.084787681785448,1.5413128029757464,0,0,0,0,0,0,0,1
1,1.5537807268924966,1.0268903634462485,0.644817272410414,0,0,0,0,1,0,0,0
1,2.0565779906564847,0.9282889953282428,1.3804816588804043,0,0,0,0,0,0,0,1
0,1.7421875046959023,0.9710937523479511,1.185156253913252,0,0,0,0,0,0,1,0
0,1.4301045032395576,0.8150522516197787,0.9250870860329644,0,0,0,0,0,0,1,0
1,2.0495652020944624,0.9247826010472314,1.3746376684120525,0,0,0,0,0,0,0,1
0,1.578821117460382,1.089410558730191,1.7156842645503183,0,0,1,0,0,0,0,0
1,1.386423563515846,0.793211781757923,1.322019636263205,0,0,1,0,0,0,0,0
1,1.4478228391767891,0.4739114195883946,0.8231856993139909,0,0,0,0,0,1,0,0
0,1.3309492995069427,0.9654746497534714,1.5091244162557855,0,0,1,0,0,0,0,0
0,2.360101126021461,1.2800505630107306,1.8667509383512173,0,0,0,0,0,0,0,1
1,2.0056592616901803,1.25282963084509,1.021382718075151,0,0,0,0,1,0,0,0
1,1.7590259139822937,0.629512956991147,1.082521594985245,0,0,0,0,0,1,0,0
0,1.412007034177265,0.8060035170886324,0.9100058618143874,0,0,0,0,0,0,1,0
0,1.6562611400541016,0.7781305700270507,1.2302176167117511,0,0,0,0,0,1,0,0
0,2.0055229376391823,1.052761468819591,1.7212691146993184,1,0,0,0,0,0,0,0
1,1.6391883917739318,0.5695941958869659,0.9826569931449431,0,0,0,0,0,1,0,0
1,1.1633526156306797,0.6816763078153398,1.136127179692233,0,0,1,0,0,0,0,0
0,1.2083960461022776,0.9041980230511388,1.4069967050852312,0,0,1,0,0,0,0,0
0,1.5979285963790737,1.098964298189537,1.7316071636492278,0,0,1,0,0,0,0,0
1,1.0761655189533657,0.6380827594766829,1.0634712657944716,0,0,1,0,0,0,0,0
1,1.6246616944094088,0.8123308472047044,1.287218078674507,0,0,0,1,0,0,0,0
0,2.174079889290572,1.2870399446452858,1.978399907742143,0,0,0,1,0,0,0,0
0,1.8028208053380772,0.9014104026690388,1.3356840044483975,0,1,0,0,0,0,0,0
1,1.4497277199097036,0.4748638599548518,0.824773099924753,0,0,0,0,0,1,0,0
0,1.5038786146738266,0.7019393073369131,1.1032321788948554,0,0,0,0,0,1,0,0
1,1.6069759607712195,0.7034879803856101,1.0058133006426833,0,0,0,0,0,0,0,1
1,1.558404142889473,0.5292020714447365,0.9153367857412276,0,0,0,0,0,1,0,0
0,2.0856120945146968,0.9928060472573482,1.588010078762247,0,0,0,0,0,1,0,0
0,1.203560098047634,0.901780049023817,1.402966748373028,0,0,1,0,0,0,0,0
0,2.0333044113962275,1.4666522056981135,1.2777536761635229,0,0,0,0,1,0,0,0
0,1.6866627397831908,1.1433313698915957,1.805552283152659,0,0,1,0,0,0,0,0
1,1.7931567573804557,0.8965783786902278,1.4276306311503797,0,0,0,1,0,0,0,0
1,1.6260906571498086,0.5630453285749044,0.9717422142915072,0,0,0,0,0,1,0,0
0,2.1736297764131773,1.5368148882065888,1.394691480344315,0,0,0,0,1,0,0,0
1,1.7095314868164628,0.7547657434082314,0.9246095723470524,0,0,0,0,0,0,1,0
1,1.2186651505124495,0.4093325752562249,0.6155542920937082,0,1,0,0,0,0,0,0
1,1.360677645958161,0.7803388229790806,1.3005647049651343,0,0,1,0,0,0,0,0
1,1.3272567701270277,0.7636283850635139,1.2727139751058565,0,0,1,0,0,0,0,0
0,2.1423718391139337,1.2711859195569668,1.9519765325949447,0,0,0,1,0,0,0,0
1,1.7795951003551718,0.739797550177586,1.29966258362931,1,0,0,0,0,0,0,0
1,1.7775437316967158,0.6887718658483579,1.0812864430805966,0,1,0,0,0,0,0,0
0,2.0556357358909594,0.9778178679454796,1.5630297799091328,0,0,0,0,0,1,0,0
0,1.5314462680293155,1.0657231340146578,1.676205223357763,0,0,1,0,0,0,0,0
0,1.746929428983104,1.173464714491552,1.8557745241525865,0,0,1,0,0,0,0,0
0,1.224858747677062,0.9124293738385312,1.4207156230642182,0,0,1,0,0,0,0,0
0,1.4964435464599242,1.048221773229962,1.6470362887166032,0,0,1,0,0,0,0,0
0,1.6451866377083917,1.1225933188541957,1.770988864756993,0,0,1,0,0,0,0,0
0,1.6718670279301366,1.0359335139650685,1.5598891899417806,0,0,0,1,0,0,0,0
1,1.3446218345434082,0.7723109172717042,1.287184862119507,0,0,1,0,0,0,0,0
0,1.5960768235146665,0.8980384117573332,1.0633973529288887,0,0,0,0,0,0,1,0
1,1.1335126265064677,0.6667563132532339,1.1112605220887233,0,0,1,0,0,0,0,0
0,1.9879732684149671,0.9939866342074836,1.4899777236791392,0,1,0,0,0,0,0,0
1,1.634510958800365,0.6672554794001826,1.1787591323336375,1,0,0,0,0,0,0,0
0,1.6169588206299863,1.0084794103149934,1.5141323505249888,0,0,0,1,0,0,0,0
1,1.7178155766721053,0.7589077883360528,0.931512980560088,0,0,0,0,0,0,1,0
1,1.4754744139720084,0.5377372069860042,0.8295620116433405,0,1,0,0,0,0,0,0
1,1.5939938597160497,0.7969969298580247,1.2616615497633743,0,0,0,1,0,0,0,0
1,1.7620379932420407,0.6810189966210204,1.0683649943683673,0,1,0,0,0,0,0,0
1,1.3024361590454825,0.5512180795227413,0.5853634658712353,0,0,0,0,0,0,1,0
1,1.7126537761965708,0.7563268880982855,0.9272114801638092,0,0,0,0,0,0,1,0
0,1.35875967248983,0.9793798362449152,1.5322997270748584,0,0,1,0,0,0,0,0
0,1.6386835267998108,1.0193417633999051,1.5322362723331755,0,0,0,1,0,0,0,0
1,1.659195090518222,0.679597545259111,1.1993292420985182,1,0,0,0,0,0,0,0
0,2.335891091311555,1.2679455456557776,1.846575909426296,0,0,0,0,0,0,0,1
1,1.921299829253424,0.8606499146267121,1.2677498577111868,0,0,0,0,0,0,0,1
0,1.728172423539441,1.3140862117697203,1.0234770196162009,0,0,0,0,1,0,0,0
0,2.122028797963835,1.2610143989819176,1.935023998303196,0,0,0,1,0,0,0,0
0,1.8187764110105595,0.8593882055052795,1.365647009175466,0,0,0,0,0,1,0,0
0,1.5753085996508105,0.8876542998254051,1.0460904997090086,0,0,0,0,0,0,1,0
1,1.9457453076292817,1.2228726538146408,0.9714544230244015,0,0,0,0,1,0,0,0
1,1.5335895411360712,0.7667947705680357,1.2113246176133927,0,0,0,1,0,0,0,0
0,1.5964922053238786,0.7982461026619392,1.1637435044365654,0,1,0,0,0,0,0,0
0,1.971437104438371,1.0857185522191857,1.3761975870319758,0,0,0,0,0,0,1,0
1,1.7295929160614527,0.7647964580307266,1.1079940967178774,0,0,0,0,0,0,0,1
0,2.076397361054407,1.4881986805272034,1.313664467545339,0,0,0,0,1,0,0,0
0,2.0130790584154297,1.106539529207715,1.5775658820128582,0,0,0,0,0,0,0,1
1,1.7223900171398288,0.8611950085699144,1.368658347616524,0,0,0,1,0,0,0,0
0,2.24836139291006,1.22418069645503,1.7736344940917168,0,0,0,0,0,0,0,1
1,1.6903161313185868,0.8451580656592935,1.3419301094321558,0,0,0,1,0,0,0,0
1,1.869331322352,0.684665661176,1.1744427686266663,0,0,0,0,0,1,0,0
0,1.4441966432102358,0.8220983216051178,0.9368305360085296,0,0,0,0,0,0,1,0
1,1.5613030164719557,0.5306515082359778,0.9177525137266296,0,0,0,0,0,1,0,0
1,1.390951541360683,0.7954757706803416,1.3257929511339026,0,0,1,0,0,0,0,0
1,1.8668753967719127,0.9334376983859566,1.489062830643261,0,0,0,1,0,0,0,0
1,1.56589136407294,0.5329456820364701,0.92157613672745,0,0,0,0,0,1,0,0
0,1.5581141164706946,1.0790570582353474,1.6984284303922454,0,0,1,0,0,0,0,0
0,1.648007318712974,0.774003659356487,1.2233394322608115,0,0,0,0,0,1,0,0
1,1.7056157728315284,0.6028078864157643,1.0380131440262736,0,0,0,0,0,1,0,0
1,1.8711581769006609,1.1855790884503303,0.9092984807505508,0,0,0,0,1,0,0,0
0,1.4182541237924515,0.7091270618962257,1.0152117698270429,0,1,0,0,0,0,0,0
0,1.8249997144931216,1.3624998572465608,1.104166428744268,0,0,0,0,1,0,0,0
1,1.8066774835423376,1.153338741771169,0.8555645696186149,0,0,0,0,1,0,0,0
1,1.8080340441169085,1.1540170220584542,0.8566950367640906,0,0,0,0,1,0,0,0
0,1.736275819355119,1.0681379096775596,1.6135631827959327,0,0,0,1,0,0,0,0
1,1.3619000719746563,0.4809500359873283,0.7349167266455472,0,1,0,0,0,0,0,0
1,1.3392196945386312,0.4196098472693156,0.7326830787821925,0,0,0,0,0,1,0,0
1,1.2708353398570884,0.5354176699285442,0.5590294498809071,0,0,0,0,0,0,1,0
0,1.9677853395250324,1.0838926697625162,1.373154449604194,0,0,0,0,0,0,1,0
1,1.3858077009123215,0.492903850456161,0.7548397507602683,0,1,0,0,0,0,0,0
1,1.6936876551084654,0.5968438275542327,1.028073045923721,0,0,0,0,0,1,0,0
0,1.8153284406729624,1.0076642203364812,1.412773700560802,0,0,0,0,0,0,0,1
0,1.989876152059701,1.0449380760298503,1.7082301267164173,1,0,0,0,0,0,0,0
1,1.7201742676514729,1.1100871338257363,0.7834785563762274,0,0,0,0,1,0,0,0
1,1.6605672907226314,0.5802836453613157,1.0004727422688595,0,0,0,0,0,1,0,0
0,2.1171943679067287,1.2585971839533645,1.9309953065889405,0,0,0,1,0,0,0,0
1,1.3017253120393508,0.7508626560196755,1.2514377600327924,0,0,1,0,0,0,0,0
0,1.393010428000221,0.9965052140001104,1.5608420233335172,0,0,1,0,0,0,0,0
0,1.5412828502065263,0.7706414251032632,1.1177357085054385,0,1,0,0,0,0,0,0
1,1.3723517296709409,0.4361758648354705,0.7602931080591174,0,0,0,0,0,1,0,0
0,2.369268464699512,1.284634232349756,1.874390387249593,0,0,0,0,0,0,0,1
0,1.940148473331563,1.0200742366657811,1.6667903944429692,1,0,0,0,0,0,0,0
1,1.3365433259411097,0.4182716629705548,0.7304527716175913,0,0,0,0,0,1,0,0
1,1.6663634511643983,0.7331817255821994,1.0553028759703322,0,0,0,0,0,0,0,1
0,1.7448409218215586,0.8224204609107792,1.3040341015179655,0,0,0,0,0,1,0,0
0,1.8862597481439023,0.9431298740719511,1.4052164567865852,0,1,0,0,0,0,0,0
0,1.738818329369992,1.1694091646849962,1.8490152744749933,0,0,1,0,0,0,0,0
0,1.914774473238505,0.9573872366192524,1.4289787276987542,0,1,0,0,0,0,0,0
1,1.5789468656874517,0.689473432843726,0.8157890547395432,0,0,0,0,0,0,1,0
0,2.1500133142326683,1.525006657116334,1.3750110951938903,0,0,0,0,1,0,0,0
1,1.5532018242579466,0.7766009121289733,1.2276681868816222,0,0,0,1,0,0,0,0
1,1.6434486267837984,0.6717243133918992,1.186207188986499,1,0,0,0,0,0,0,0
0,1.8032813284435272,1.0016406642217637,1.2360677737029393,0,0,0,0,0,0,1,0
0,1.513960846196612,0.7569804230983059,1.09496737183051,0,1,0,0,0,0,0,0
0,1.717843580589443,1.0589217902947214,1.5982029838245355,0,0,0,1,0,0,0,0
1,2.152009466197604,0.976004733098802,1.4600078884980034,0,0,0,0,0,0,0,1
0,1.777044497863132,0.8885222489315661,1.3142037482192768,0,1,0,0,0,0,0,0
0,2.03778890270916,1.4688944513545796,1.2814907522576329,0,0,0,0,1,0,0,0
1,1.690081213793736,0.6450406068968682,1.00840101149478,0,1,0,0,0,0,0,0
1,1.8680747033689724,0.6840373516844862,1.1733955861408103,0,0,0,0,0,1,0,0
1,1.7567217089117946,1.1283608544558972,0.8139347574264957,0,0,0,0,1,0,0,0
0,1.9821405608401863,0.941070280420093,1.5017838007001552,0,0,0,0,0,1,0,0
0,2.026764938399764,1.063382469199882,1.738970781999803,1,0,0,0,0,0,0,0
1,1.6859722737863243,0.8429861368931622,1.3383102281552703,0,0,0,1,0,0,0,0
0,1.838209024742315,1.1191045123711576,1.6985075206185958,0,0,0,1,0,0,0,0
1,2.0835435055200646,0.9417717527600324,1.4029529212667209,0,0,0,0,0,0,0,1
0,1.902159206828271,1.0010796034141354,1.6351326723568924,1,0,0,0,0,0,0,0
1,1.8811478826250831,0.8405739413125418,1.2342899021875695,0,0,0,0,0,0,0,1
1,1.5496590680661266,0.5748295340330634,0.8913825567217724,0,1,0,0,0,0,0,0
1,1.4072588130190713,0.7036294065095358,1.1060490108492262,0,0,0,1,0,0,0,0
1,1.9553591691688088,1.2276795845844044,0.9794659743073408,0,0,0,0,1,0,0,0
1,1.663706966540801,0.7318534832704006,0.8864224721173343,0,0,0,0,0,0,1,0
0,1.314356562343583,0.9571782811717914,1.495297135286319,0,0,1,0,0,0,0,0
0,1.8434446355806595,0.9717223177903296,1.5862038629838826,1,0,0,0,0,0,0,0
1,1.5131793478544449,0.7565896739272225,1.1943161232120376,0,0,0,1,0,0,0,0
0,1.457675511039291,0.7288377555196455,1.0480629258660756,0,1,0,0,0,0,0,0
0,2.073545238699669,1.4867726193498343,1.3112876989163909,0,0,0,0,1,0,0,0
1,1.4382881415119195,0.6191440707559599,0.6985734512599331,0,0,0,0,0,0,1,0
1,1.6399631553432776,0.5699815776716389,0.9833026294527314,0,0,0,0,0,1,0,0
1,1.7873801470074877,1.143690073503744,0.8394834558395733,0,0,0,0,1,0,0,0
1,1.516386537385436,0.658193268692718,0.7636554478211967,0,0,0,0,0,0,1,0
1,1.4944595737801043,0.8472297868900521,1.4120496448167534,0,0,1,0,0,0,0,0
0,1.7368571922074971,1.1684285961037486,1.8473809935062475,0,0,1,0,0,0,0,0
1,1.5259362944732304,0.8629681472366153,1.4382802453943588,0,0,1,0,0,0,0,0
1,1.7374048665712671,0.6687024332856336,1.0478373888093897,0,1,0,0,0,0,0,0
0,1.8557174005879504,1.0278587002939752,1.4464311671566252,0,0,0,0,0,0,0,1
0,1.6398319127909151,0.7699159563954576,1.2165265939924297,0,0,0,0,0,1,0,0
1,1.6417490701261472,0.7208745350630739,1.0347908917717894,0,0,0,0,0,0,0,1
0,1.803335228328305,1.0016676141641525,1.2361126902735875,0,0,0,0,0,0,1,0
0,1.799898044542581,0.8999490222712905,1.3332483704521507,0,1,0,0,0,0,0,0
1,1.6838128612872574,0.5919064306436288,1.0198440510727145,0,0,0,0,0,1,0,0
1,1.9695687030535904,0.9847843515267952,1.574640585877992,0,0,0,1,0,0,0,0
0,1.8146311212252093,1.3573155606126048,1.095525934354341,0,0,0,0,1,0,0,0
0,1.7524561246658763,0.9262280623329382,1.5103801038882303,1,0,0,0,0,0,0,0
0,1.830697865684535,1.0153489328422671,1.2589148880704455,0,0,0,0,0,0,1,0
0,2.0614366798958343,1.2307183399479174,1.8845305665798624,0,0,0,1,0,0,0,0
1,1.6972750231801172,0.6486375115900588,1.014395852650098,0,1,0,0,0,0,0,0
1,1.6086826194434345,0.7043413097217172,0.8405688495361953,0,0,0,0,0,0,1,0
1,1.6465413443572805,0.7232706721786404,1.0387844536310673,0,0,0,0,0,0,0,1
1,1.437089465098582,0.618544732549291,0.6975745542488183,0,0,0,0,0,0,1,0
1,1.504871284222197,1.0024356421110985,0.6040594035184975,0,0,0,0,1,0,0,0
1,1.3794486511527404,0.4897243255763703,0.7495405426272839,0,1,0,0,0,0,0,0
0,1.6785891422607475,1.0392945711303738,1.565490951883956,0,0,0,1,0,0,0,0
1,1.785531712811919,0.7927658564059596,0.9879430940099326,0,0,0,0,0,0,1,0
1,1.5966726045972894,0.5983363022986449,0.9305605038310748,0,1,0,0,0,0,0,0
1,1.6653408886856589,0.6326704443428296,0.987784073904716,0,1,0,0,0,0,0,0
0,1.99491844492802,1.1974592224640102,1.8290987041066835,0,0,0,1,0,0,0,0
1,1.4851795891143704,0.4925897945571852,0.8543163242619753,0,0,0,0,0,1,0,0
1,1.549577210002767,0.7747886050013835,1.2246476750023056,0,0,0,1,0,0,0,0
1,1.4540659406323049,0.5770329703161524,1.028388283860254,1,0,0,0,0,0,0,0
1,1.6738592926767997,0.7369296463384,0.8948827438973332,0,0,0,0,0,0,1,0
1,1.739177376986445,1.1195886884932225,0.7993144808220376,0,0,0,0,1,0,0,0
0,2.2856478117328805,1.5928239058664402,1.4880398431107338,0,0,0,0,1,0,0,0
0,1.8962951557927437,0.8981475778963717,1.4302459631606197,0,0,0,0,0,1,0,0
