sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.6969237011428535,0.8984618505714267,1.4641030842857112,1,0,0,0,0,0,0,0
1,1.5763459036458198,1.03817295182291,0.6636215863715167,0,0,0,0,1,0,0,0
0,1.723951074977604,0.911975537488802,1.48662589581467,1,0,0,0,0,0,0,0
0,1.5143305147914858,0.7071652573957428,1.1119420956595714,0,0,0,0,0,1,0,0
0,1.6922096243097438,0.8461048121548718,1.2435080202581197,0,1,0,0,0,0,0,0
0,1.9029153462349329,1.0014576731174665,1.6357627885291106,1,0,0,0,0,0,0,0
0,1.9390511874716536,1.1695255937358269,1.7825426562263782,0,0,0,1,0,0,0,0
0,2.0706544077402462,1.085327203870123,1.775545339783538,1,0,0,0,0,0,0,0
0,1.7586122179661006,0.97930610898305,1.1988435149717505,0,0,0,0,0,0,1,0
1,1.368803151627382,0.4844015758136911,0.7406692930228185,0,1,0,0,0,0,0,0
0,1.5303453396474065,0.7151726698237031,1.1252877830395054,0,0,0,0,0,1,0,0
1,1.58711831475013,0.7935591573750651,1.2559319289584416,0,0,0,1,0,0,0,0
1,1.4268199862890678,0.463409993144534,0.8056833219075565,0,0,0,0,0,1,0,0
0,1.5548482768147525,0.7774241384073762,1.1290402306789604,0,1,0,0,0,0,0,0
0,2.158188219513932,1.529094109756966,1.38182351626161,0,0,0,0,1,0,0,0
1,2.083557619695679,0.9417788098478396,1.4029646830797329,0,0,0,0,0,0,0,1
0,1.9910163848371305,0.945508192418565,1.5091803206976084,0,0,0,0,0,1,0,0
1,1.3739034547193123,0.7869517273596562,1.3115862122660935,0,0,1,0,0,0,0,0
1,2.150417191039166,0.975208595519583,1.4586809925326385,0,0,0,0,0,0,0,1
0,1.9422422347045067,1.0711211173522537,1.518535195587089,0,0,0,0,0,0,0,1
0,1.541742541852451,1.0708712709262256,1.6847854515437093,0,0,1,0,0,0,0,0
0,1.913760592114449,0.9568802960572244,1.4281338267620407,0,1,0,0,0,0,0,0
1,1.5423347731592545,1.0211673865796271,0.6352789776327121,0,0,0,0,1,0,0,0
1,1.9579761315353683,1.2289880657676842,0.9816467762794738,0,0,0,0,1,0,0,0
1,1.5716599655668455,0.5358299827834228,0.9263833046390376,0,0,0,0,0,1,0,0
1,1.486320779805998,0.743160389902999,1.171933983171665,0,0,0,1,0,0,0,0
0,1.3088612610538783,0.9544306305269392,1.490717717544899,0,0,1,0,0,0,0,0
1,1.3480380415173794,0.4240190207586897,0.7400317012644828,0,0,0,0,0,1,0,0
0,1.6010051419746176,0.8005025709873087,1.167504284978848,0,1,0,0,0,0,0,0
0,2.222420066539052,1.5612100332695262,1.4353500554492102,0,0,0,0,1,0,0,0
1,1.519638333700245,0.8598191668501225,1.4330319447502042,0,0,1,0,0,0,0,0
1,1.7252179439404562,0.6626089719702283,1.0376816199503804,0,1,0,0,0,0,0,0
1,1.2664865213320715,0.733243260666036,1.2220721011100597,0,0,1,0,0,0,0,0
1,1.5690560195246408,0.6845280097623205,0.8075466829372008,0,0,0,0,0,0,1,0
0,2.081584187411757,1.240792093705879,1.9013201561764648,0,0,0,1,0,0,0,0
1,1.6235291929069926,1.0617645964534963,0.7029409940891607,0,0,0,0,1,0,0,0
0,1.6497302186193887,0.9248651093096942,1.1081085155161572,0,0,0,0,0,0,1,0
1,1.4403326446539246,0.8201663223269623,1.366943870544937,0,0,1,0,0,0,0,0
0,1.8978283150820536,0.9989141575410267,1.6315235959017111,1,0,0,0,0,0,0,0
0,1.6813741847888166,1.1406870923944084,1.8011451539906802,0,0,1,0,0,0,0,0
0,1.99138579080996,1.0456928954049798,1.7094881590083,1,0,0,0,0,0,0,0
0,1.956319321262662,0.9281596606313308,1.4802661010522182,0,0,0,0,0,1,0,0
0,1.9804908599158504,1.040245429957925,1.7004090499298752,1,0,0,0,0,0,0,0
1,1.1940229372693123,0.6970114686346562,1.1616857810577603,0,0,1,0,0,0,0,0
1,1.8931366963509049,0.8465683481754526,1.2442805802924208,0,0,0,0,0,0,0,1
0,1.672615000291116,1.036307500145558,1.5605125002425966,0,0,0,1,0,0,0,0
1,1.3384038079651726,0.5192019039825864,0.9320031733043104,1,0,0,0,0,0,0,0
0,1.6236056572975028,0.9118028286487514,1.086338047747919,0,0,0,0,0,0,1,0
0,1.794283003408354,1.197141501704177,1.895235836173628,0,0,1,0,0,0,0,0
1,2.0541968556937933,0.9270984278468968,1.378497379744828,0,0,0,0,0,0,0,1
0,1.7405279393929085,1.1702639696964543,1.8504399494940904,0,0,1,0,0,0,0,0
0,1.7209122605272786,0.9604561302636392,1.1674268837727322,0,0,0,0,0,0,1,0
0,1.9648341559827365,0.932417077991368,1.48736179665228,0,0,0,0,0,1,0,0
0,1.9280486611301384,1.0640243305650692,1.5067072176084484,0,0,0,0,0,0,0,1
0,1.76300183680282,0.9815009184014098,1.2025015306690163,0,0,0,0,0,0,1,0
1,1.5291934691994788,1.014596734599739,0.6243278909995659,0,0,0,0,1,0,0,0
1,1.4118629572865526,0.4559314786432764,0.7932191310721273,0,0,0,0,0,1,0,0
0,1.7606582368235055,0.8803291184117528,1.3005485306862543,0,1,0,0,0,0,0,0
0,1.9703762958748523,1.185188147937426,1.8086469132290437,0,0,0,1,0,0,0,0
1,1.3499306216440423,0.4249653108220211,0.7416088513700352,0,0,0,0,0,1,0,0
1,1.438653353280741,0.4693266766403706,0.8155444610672842,0,0,0,0,0,1,0,0
0,1.6948757224729896,0.8974378612364947,1.462396435394158,1,0,0,0,0,0,0,0
1,1.232280673258314,0.4161403366291571,0.6269005610485952,0,1,0,0,0,0,0,0
1,1.7913144799531306,0.6956572399765655,1.0927620666276092,0,1,0,0,0,0,0,0
0,1.8111424312590596,1.0055712156295298,1.4092853593825494,0,0,0,0,0,0,0,1
1,1.9130964846183067,0.8565482423091535,1.2609137371819226,0,0,0,0,0,0,0,1
0,1.2316700103094147,0.9158350051547074,1.4263916752578454,0,0,1,0,0,0,0,0
0,1.617535877935457,0.9087679389677285,1.0812798982795473,0,0,0,0,0,0,1,0
0,1.5939805087143113,0.8469902543571556,1.3783170905952593,1,0,0,0,0,0,0,0
0,1.5483364796429877,0.8241682398214936,1.3402803997024897,1,0,0,0,0,0,0,0
0,1.585908270051968,0.7929541350259839,1.15492355837664,0,1,0,0,0,0,0,0
1,1.9966819099789517,1.2483409549894755,1.0139015916491263,0,0,0,0,1,0,0,0
0,1.5065684242988215,0.7032842121494106,1.1054736869156845,0,0,0,0,0,1,0,0
1,1.545162982433944,0.622581491216972,1.10430248536162,1,0,0,0,0,0,0,0
1,1.4415612351624674,0.8207806175812337,1.3679676959687228,0,0,1,0,0,0,0,0
1,1.2363313537447562,0.5181656768723782,0.5302761281206303,0,0,0,0,0,0,1,0
1,1.1840659597132848,0.6920329798566424,1.1533882997610707,0,0,1,0,0,0,0,0
1,1.5537210454354522,0.6268605227177262,1.1114342045295436,1,0,0,0,0,0,0,0
0,2.170081736029561,1.5350408680147802,1.3917347800246338,0,0,0,0,1,0,0,0
1,1.4495499197596295,0.6247749598798148,0.707958266466358,0,0,0,0,0,0,1,0
1,1.6996542335226223,0.6498271167613113,1.0163785279355189,0,1,0,0,0,0,0,0
0,2.241384784065259,1.5706923920326297,1.4511539867210494,0,0,0,0,1,0,0,0
0,1.7371891530428187,1.1685945765214094,1.847657627535682,0,0,1,0,0,0,0,0
0,1.790066159048744,0.8450330795243719,1.3417217992072867,0,0,0,0,0,1,0,0
1,2.0257872297497297,1.2628936148748646,1.0381560247914414,0,0,0,0,1,0,0,0
0,1.742957710189089,1.1714788550945443,1.8524647584909075,0,0,1,0,0,0,0,0
0,1.4871566686248985,0.7435783343124492,1.0726305571874155,0,1,0,0,0,0,0,0
0,2.362947212082479,1.2814736060412395,1.8691226767353992,0,0,0,0,0,0,0,1
0,1.5061403138452547,0.8030701569226272,1.3051169282043789,1,0,0,0,0,0,0,0
0,1.7800185700765927,1.1900092850382964,1.8833488083971608,0,0,1,0,0,0,0,0
0,2.1702103241602257,1.185105162080113,1.7085086034668548,0,0,0,0,0,0,0,1
1,1.7854572932198254,0.7927286466099128,1.1545477443498546,0,0,0,0,0,0,0,1
1,1.5981549490213136,0.7990774745106568,1.265129124184428,0,0,0,1,0,0,0,0
1,1.6400435669487643,0.6200217834743822,0.9667029724573036,0,1,0,0,0,0,0,0
1,1.5909047193774006,0.8954523596887004,1.4924205994811672,0,0,1,0,0,0,0,0
1,1.434525887325306,0.467262943662653,0.8121049061044215,0,0,0,0,0,1,0,0
1,2.0370196509631016,1.2685098254815508,1.047516375802585,0,0,0,0,1,0,0,0
0,2.0940653076521194,0.9970326538260595,1.595054423043433,0,0,0,0,0,1,0,0
1,1.7284016251141068,0.7142008125570535,1.2570013542617555,1,0,0,0,0,0,0,0
1,1.7505728819739952,0.6752864409869976,1.0588107349783296,0,1,0,0,0,0,0,0
0,1.6591214206090354,0.7795607103045177,1.2326011838408628,0,0,0,0,0,1,0,0
1,1.8826905444209716,0.7913452722104858,1.385575453684143,1,0,0,0,0,0,0,0
1,1.5531072997286708,0.8765536498643355,1.4609227497738924,0,0,1,0,0,0,0,0
1,1.6505577563636762,0.5752788781818381,0.9921314636363968,0,0,0,0,0,1,0,0
1,2.033768680757388,1.2668843403786938,1.04480723396449,0,0,0,0,1,0,0,0
1,1.2981125707184753,0.5490562853592377,0.5817604755987295,0,0,0,0,0,0,1,0
1,1.241011920185975,0.4205059600929876,0.6341766001549793,0,1,0,0,0,0,0,0
0,1.5264660956967715,0.7132330478483857,1.1220550797473097,0,0,0,0,0,1,0,0
0,1.638054475224024,0.8690272376120118,1.4150453960200198,1,0,0,0,0,0,0,0
1,1.5046830383752674,0.5523415191876337,0.8539025319793896,0,1,0,0,0,0,0,0
1,1.3624455738509482,0.5312227869254741,0.9520379782091236,1,0,0,0,0,0,0,0
1,1.2454563029527554,0.5227281514763779,0.5378802524606296,0,0,0,0,0,0,1,0
0,2.3378593731054758,1.2689296865527375,1.8482161442545628,0,0,0,0,0,0,0,1
1,1.5306572398404297,0.515328619920215,0.8922143665336915,0,0,0,0,0,1,0,0
1,1.5483667730797306,1.0241833865398653,0.6403056442331089,0,0,0,0,1,0,0,0
0,2.139446970367973,1.1697234851839868,1.6828724753066444,0,0,0,0,0,0,0,1
0,2.201956267478571,1.5509781337392852,1.4182968895654755,0,0,0,0,1,0,0,0
1,1.2110738514258137,0.5055369257129068,0.5092282095215113,0,0,0,0,0,0,1,0
0,1.6213486240121722,0.910674312006086,1.08445718667681,0,0,0,0,0,0,1,0
0,1.8751578165260008,0.9875789082630002,1.6126315137716671,1,0,0,0,0,0,0,0
0,1.91680320218652,1.0084016010932595,1.6473360018220995,1,0,0,0,0,0,0,0
0,2.191369024586803,1.5456845122934015,1.4094741871556693,0,0,0,0,1,0,0,0
1,1.651933984508034,1.075966992254017,0.7266116537566949,0,0,0,0,1,0,0,0
0,2.0039989339463657,1.0519994669731827,1.7199991116219715,1,0,0,0,0,0,0,0
1,1.6440668146034567,0.7220334073017285,1.036722345502881,0,0,0,0,0,0,0,1
0,1.8756632479710271,1.1378316239855135,1.7297193733091891,0,0,0,1,0,0,0,0
0,1.5070389511571487,0.7535194755785743,1.0891991259642906,0,1,0,0,0,0,0,0
0,1.640209922650726,1.020104961325363,1.533508268875605,0,0,0,1,0,0,0,0
1,1.3400836630062796,0.7700418315031399,1.283403052505233,0,0,1,0,0,0,0,0
0,1.486568141826658,1.0432840709133289,1.638806784855548,0,0,1,0,0,0,0,0
0,1.6781955743874433,1.1390977871937218,1.798496311989536,0,0,1,0,0,0,0,0
0,2.284264212191708,1.242132106095854,1.803553510159756,0,0,0,0,0,0,0,1
1,1.6657309011065695,1.0828654505532849,0.738109084255475,0,0,0,0,1,0,0,0
0,1.7541514961274474,0.9270757480637236,1.5117929134395394,1,0,0,0,0,0,0,0
1,1.16447965528802,0.68223982764401,1.137066379406683,0,0,1,0,0,0,0,0
0,1.4548228643368488,0.8274114321684244,0.9456857202807074,0,0,0,0,0,0,1,0
1,1.3731316560021685,0.5365658280010843,0.960943046668474,1,0,0,0,0,0,0,0
0,1.55467818195511,1.077339090977555,1.6955651516292582,0,0,1,0,0,0,0,0
1,1.845399151798452,1.1726995758992258,0.88783262649871,0,0,0,0,1,0,0,0
1,1.220404309166368,0.710202154583184,1.18367025763864,0,0,1,0,0,0,0,0
1,1.696531831364428,0.6482659156822141,1.0137765261370235,0,1,0,0,0,0,0,0
1,1.5057335977576336,0.6028667988788168,1.071444664798028,1,0,0,0,0,0,0,0
0,1.848477788739888,1.374238894369944,1.1237314906165732,0,0,0,0,1,0,0,0
1,1.8615759934772584,0.8307879967386294,1.217979994564382,0,0,0,0,0,0,0,1
0,1.69165025900057,1.045825129500285,1.5763752158338082,0,0,0,1,0,0,0,0
0,1.6327659546397106,0.8663829773198551,1.410638295533092,1,0,0,0,0,0,0,0
0,1.839714652438444,0.8698573262192221,1.3830955436987036,0,0,0,0,0,1,0,0
0,1.9379987523044773,1.1689993761522386,1.7816656269203976,0,0,0,1,0,0,0,0
1,1.0219658295053204,0.6109829147526602,1.0183048579211005,0,0,1,0,0,0,0,0
0,1.56100884034913,0.7805044201745649,1.1341740336242747,0,1,0,0,0,0,0,0
1,1.961914803407336,1.230957401703668,0.9849290028394468,0,0,0,0,1,0,0,0
1,1.606092026178028,0.6030460130890142,0.9384100218150236,0,1,0,0,0,0,0,0
0,2.397640173116878,1.2988200865584392,1.8980334775973984,0,0,0,0,0,0,0,1
1,1.9966512803013925,0.8983256401506964,1.330542733584494,0,0,0,0,0,0,0,1
0,1.5888662453257747,1.0944331226628874,1.7240552044381456,0,0,1,0,0,0,0,0
0,1.6657622730406616,0.8328811365203308,1.221468560867218,0,1,0,0,0,0,0,0
1,1.3076929897063634,0.4038464948531818,0.7064108247553029,0,0,0,0,0,1,0,0
1,1.1242508949326262,0.6621254474663132,1.103542412443855,0,0,1,0,0,0,0,0
1,1.0653448200702929,0.6326724100351465,1.054454016725244,0,0,1,0,0,0,0,0
1,1.5123420641219285,0.5561710320609643,0.8602850534349405,0,1,0,0,0,0,0,0
1,1.9040620244306727,0.8520310122153365,1.253385020358894,0,0,0,0,0,0,0,1
1,1.4302773819399373,0.7151386909699687,1.1252311516166145,0,0,0,1,0,0,0,0
0,1.7110843324260827,0.8055421662130413,1.275903610355069,0,0,0,0,0,1,0,0
0,1.7262433736983571,0.8631216868491786,1.2718694780819644,0,1,0,0,0,0,0,0
0,2.0462651342034697,1.123132567101735,1.605220945169558,0,0,0,0,0,0,0,1
1,1.6848200915351814,0.5924100457675907,1.0206834096126511,0,0,0,0,0,1,0,0
0,1.4285015281096856,1.0142507640548428,1.5904179400914045,0,0,1,0,0,0,0,0
1,1.4479400042820356,0.8239700021410179,1.3732833369016966,0,0,1,0,0,0,0,0
1,2.1569911375526347,0.9784955687763176,1.4641592812938626,0,0,0,0,0,0,0,1
0,1.8362111162084804,0.91810555810424,1.363509263507067,0,1,0,0,0,0,0,0
0,1.8329797841038933,1.0164898920519467,1.427483153419911,0,0,0,0,0,0,0,1
0,1.9288124696609723,0.9144062348304862,1.4573437247174772,0,0,0,0,0,1,0,0
1,1.8989613857224408,0.6994806928612206,1.1991344881020345,0,0,0,0,0,1,0,0
0,2.1499922869462624,1.1749961434731313,1.6916602391218851,0,0,0,0,0,0,0,1
0,1.6586957240084872,0.7793478620042436,1.2322464366737391,0,0,0,0,0,1,0,0
1,1.777111716861222,0.7385558584306111,1.297593097384352,1,0,0,0,0,0,0,0
1,2.0446827668684366,1.2723413834342183,1.0539023057236974,0,0,0,0,1,0,0,0
1,1.624630733698348,0.6623153668491741,1.1705256114152902,1,0,0,0,0,0,0,0
1,1.4938532483767313,0.5969266241883657,1.0615443736472765,1,0,0,0,0,0,0,0
0,1.447095454680144,0.7235477273400719,1.0392462122334531,0,1,0,0,0,0,0,0
1,1.4270003061914072,0.8135001530957036,1.3558335884928394,0,0,1,0,0,0,0,0
1,1.5541794430533598,0.6770897215266799,0.7951495358777998,0,0,0,0,0,0,1,0
1,1.517913474229735,0.6089567371148675,1.0815945618581124,1,0,0,0,0,0,0,0
0,2.118341989776468,1.259170994888234,1.9319516581470568,0,0,0,1,0,0,0,0
1,1.3813101241364525,0.5406550620682262,0.9677584367803772,1,0,0,0,0,0,0,0
1,1.8389617897803063,0.7694808948901533,1.3491348248169222,1,0,0,0,0,0,0,0
1,1.8752143923470528,0.6876071961735266,1.1793453269558776,0,0,0,0,0,1,0,0
0,1.5746919336645724,1.0873459668322862,1.7122432780538102,0,0,1,0,0,0,0,0
1,1.4951981984579583,0.4975990992289794,0.8626651653816322,0,0,0,0,0,1,0,0
1,1.731872357480971,0.7159361787404854,1.2598936312341422,1,0,0,0,0,0,0,0
0,1.7537754252215303,1.0768877126107652,1.6281461876846088,0,0,0,1,0,0,0,0
0,1.7661223101790942,1.083061155089547,1.6384352584825783,0,0,0,1,0,0,0,0
0,1.488939651341685,0.8444698256708425,0.9741163761180708,0,0,0,0,0,0,1,0
1,1.436256240227738,0.618128120113869,0.6968802001897816,0,0,0,0,0,0,1,0
0,1.7636680760621837,1.3318340380310918,1.0530567300518197,0,0,0,0,1,0,0,0
1,1.3737799501380896,0.7868899750690448,1.3114832917817414,0,0,1,0,0,0,0,0
1,1.6659840446235736,0.6329920223117869,0.9883200371863116,0,1,0,0,0,0,0,0
1,1.9887047808783187,1.2443523904391594,1.007253984065266,0,0,0,0,1,0,0,0
1,1.289609070191684,0.544804535095842,0.5746742251597368,0,0,0,0,0,0,1,0
0,1.8403371813424865,1.0201685906712432,1.433614317785405,0,0,0,0,0,0,0,1
1,1.60900895406745,0.6045044770337251,0.9408407950562084,0,1,0,0,0,0,0,0
0,1.6911121617253095,0.9455560808626547,1.1425934681044247,0,0,0,0,0,0,1,0
1,1.519618839048298,0.759809419524149,1.1996823658735818,0,0,0,1,0,0,0,0
1,1.8709763354669864,0.6854881677334932,1.1758136128891552,0,0,0,0,0,1,0,0
1,1.990671197914167,1.2453355989570831,1.0088926649284726,0,0,0,0,1,0,0,0
0,1.7490747588666262,0.974537379433313,1.190895632388855,0,0,0,0,0,0,1,0
0,1.5630694069793605,0.83153470348968,1.3525578391494668,1,0,0,0,0,0,0,0
0,1.8992805067746448,1.0496402533873226,1.316067088978871,0,0,0,0,0,0,1,0
0,1.9015892498181013,1.0007946249090505,1.6346577081817508,1,0,0,0,0,0,0,0
0,1.424263298727597,0.8121316493637983,0.9202194156063308,0,0,0,0,0,0,1,0
0,1.5658667370344357,0.7329333685172176,1.154888947528696,0,0,0,0,0,1,0,0
0,1.3450027355835608,0.9725013677917804,1.5208356129863003,0,0,1,0,0,0,0,0
1,1.5234946340213096,0.6617473170106549,0.7695788616844248,0,0,0,0,0,0,1,0
0,2.3603250105167426,1.2801625052583714,1.8669375087639524,0,0,0,0,0,0,0,1
1,1.4179162755673975,0.508958137783699,0.781596896306165,0,1,0,0,0,0,0,0
1,1.6600186943000894,0.7300093471500447,0.8833489119167413,0,0,0,0,0,0,1,0
1,1.4759969999239062,0.5879984999619531,1.046664166603255,1,0,0,0,0,0,0,0
0,1.3786031876077822,0.9893015938038912,1.5488359896731518,0,0,1,0,0,0,0,0
1,1.8299231211240767,0.6649615605620387,1.141602600936731,0,0,0,0,0,1,0,0
1,1.223368595339687,0.5116842976698435,0.519473829449739,0,0,0,0,0,0,1,0
0,1.6444299954826604,0.8222149977413301,1.203691662902217,0,1,0,0,0,0,0,0
1,1.7508459313194902,0.6754229656597452,1.0590382760995751,0,1,0,0,0,0,0,0
1,1.678547755879494,0.6892738779397469,1.2154564632329117,1,0,0,0,0,0,0,0
1,2.0108350983286023,0.9054175491643016,1.3423625819405025,0,0,0,0,0,0,0,1
0,2.0208934442176725,1.1104467221088363,1.5840778701813938,0,0,0,0,0,0,0,1
1,1.5481387722359734,0.6740693861179868,0.790115643529978,0,0,0,0,0,0,1,0
0,2.079166518765554,1.139583259382777,1.6326387656379615,0,0,0,0,0,0,0,1
1,1.4106209428118164,0.4553104714059082,0.7921841190098469,0,0,0,0,0,1,0,0
1,1.5608819226910136,0.5304409613455068,0.9174016022425112,0,0,0,0,0,1,0,0
1,1.3726751794544974,0.7863375897272487,1.3105626495454146,0,0,1,0,0,0,0,0
0,2.0162102008851344,1.058105100442567,1.7301751674042782,1,0,0,0,0,0,0,0
0,2.0433702887252005,1.4716851443626005,1.2861419072710003,0,0,0,0,1,0,0,0
1,1.462244450684676,0.8311222253423379,1.3852037089038969,0,0,1,0,0,0,0,0
1,1.451920698021986,0.475960349010993,0.8266005816849883,0,0,0,0,0,1,0,0
1,1.6907326452772495,0.6453663226386248,1.0089438710643748,0,1,0,0,0,0,0,0
0,2.2071102416906485,1.2035551208453243,1.7392585347422072,0,0,0,0,0,0,0,1
1,1.8438490795842637,0.7719245397921318,1.3532075663202197,1,0,0,0,0,0,0,0
0,2.1192707834752698,1.159635391737635,1.6660589862293913,0,0,0,0,0,0,0,1
1,1.6573126167839831,0.8286563083919916,1.3144271806533192,0,0,0,1,0,0,0,0
1,1.8102176725947103,0.7551088362973551,1.3251813938289252,1,0,0,0,0,0,0,0
0,1.983603258100844,1.191801629050422,1.8196693817507028,0,0,0,1,0,0,0,0
1,1.6241673359124529,0.5620836679562263,0.9701394465937104,0,0,0,0,0,1,0,0
0,1.7087369735102622,1.054368486755131,1.590614144591885,0,0,0,1,0,0,0,0
0,1.4935109219308662,0.746755460965433,1.0779257682757215,0,1,0,0,0,0,0,0
1,1.8909150416574851,0.7954575208287428,1.3924292013812378,1,0,0,0,0,0,0,0
0,1.4138641116724882,0.7069320558362441,1.01155342639374,0,1,0,0,0,0,0,0
0,2.080813303227443,0.9904066516137215,1.5840110860228696,0,0,0,0,0,1,0,0
0,2.076260084217852,1.238130042108926,1.896883403514877,0,0,0,1,0,0,0,0
1,1.424090735880038,0.5620453679400189,1.0034089465666982,1,0,0,0,0,0,0,0
0,1.4025770862467195,1.0012885431233598,1.568814238538933,0,0,1,0,0,0,0,0
0,2.1062372756261545,1.2531186378130772,1.9218643963551287,0,0,0,1,0,0,0,0
1,1.98255669262707,1.241278346313535,1.002130577189225,0,0,0,0,1,0,0,0
0,1.2455179968651984,0.9227589984325992,1.4379316640543318,0,0,1,0,0,0,0,0
1,1.455996872161896,0.727998436080948,1.1466640601349134,0,0,0,1,0,0,0,0
1,1.7502292369925403,1.12511461849627,0.8085243641604505,0,0,0,0,1,0,0,0
1,1.3631006544149429,0.4815503272074715,0.7359172120124524,0,1,0,0,0,0,0,0
1,1.6421606014169547,0.8210803007084775,1.3018005011807956,0,0,0,1,0,0,0,0
0,2.150093975214052,1.275046987607026,1.95841164601171,0,0,0,1,0,0,0,0
1,1.5609828254990203,0.6304914127495103,1.1174856879158503,1,0,0,0,0,0,0,0
1,1.6169022687781878,0.7084511343890939,0.8474185573151565,0,0,0,0,0,0,1,0
1,1.4388896961137438,0.519444848056872,0.7990747467614534,0,1,0,0,0,0,0,0
1,1.809493240880711,0.8047466204403557,1.174577700733926,0,0,0,0,0,0,0,1
1,1.6563884519242869,0.6781942259621434,1.1969903766035723,1,0,0,0,0,0,0,0
0,1.8659212409913228,0.9829606204956612,1.604934367492769,1,0,0,0,0,0,0,0
1,1.937408052775781,1.2187040263878903,0.9645067106464844,0,0,0,0,1,0,0,0
0,2.0999884794195665,1.4999942397097832,1.3333237328496388,0,0,0,0,1,0,0,0
1,1.6719678367307411,0.6359839183653706,0.993306530608951,0,1,0,0,0,0,0,0
0,1.6629593541482388,0.8814796770741193,1.4357994617901988,1,0,0,0,0,0,0,0
0,1.315646104327421,0.9578230521637106,1.496371753606184,0,0,1,0,0,0,0,0
0,1.850563148381438,1.1252815741907192,1.7088026236511984,0,0,0,1,0,0,0,0
1,1.6855904253753344,0.7427952126876672,0.9046586878127788,0,0,0,0,0,0,1,0
1,1.8850687042274357,0.6925343521137177,1.187557253522863,0,0,0,0,0,1,0,0
0,1.740702235463103,1.3203511177315514,1.033918529552586,0,0,0,0,1,0,0,0
1,2.1071510774543087,0.9535755387271544,1.4226258978785906,0,0,0,0,0,0,0,1
1,1.4978248847837123,0.6489124423918563,0.7481874039864271,0,0,0,0,0,0,1,0
0,2.0880311657858908,0.9940155828929454,1.5900259714882423,0,0,0,0,0,1,0,0
1,1.8003242330129297,0.9001621165064649,1.4336035275107748,0,0,0,1,0,0,0,0
1,1.893749315391267,0.6968746576956335,1.194791096159389,0,0,0,0,0,1,0,0
0,1.646539942995084,0.923269971497542,1.1054499524959032,0,0,0,0,0,0,1,0
1,1.431517936308193,0.8157589681540964,1.3595982802568274,0,0,1,0,0,0,0,0
1,1.7630832810869408,0.7315416405434704,1.2859027342391174,1,0,0,0,0,0,0,0
1,1.580454020617098,0.5902270103085492,0.9170450171809152,0,1,0,0,0,0,0,0
0,1.5774368428156067,1.0887184214078034,1.7145307023463388,0,0,1,0,0,0,0,0
1,1.6057997600141092,0.7028998800070548,1.004833133345091,0,0,0,0,0,0,0,1
1,1.6625459193308665,0.7312729596654334,1.0521215994423887,0,0,0,0,0,0,0,1
0,2.1538903094599497,1.526945154729975,1.3782419245499582,0,0,0,0,1,0,0,0
1,1.8033286483030728,0.7516643241515363,1.3194405402525606,1,0,0,0,0,0,0,0
0,1.9025376408057944,0.9512688204028972,1.418781367338162,0,1,0,0,0,0,0,0
1,1.6702459180037357,0.585122959001868,1.0085382650031132,0,0,0,0,0,1,0,0
1,1.347363641767933,0.4236818208839667,0.7394697014732777,0,0,0,0,0,1,0,0
1,1.7760871464154084,0.7880435732077045,1.1467392886795071,0,0,0,0,0,0,0,1
0,1.9602169621016527,1.0801084810508264,1.5335141350847106,0,0,0,0,0,0,0,1
1,1.679804675519223,0.5899023377596115,1.0165038962660191,0,0,0,0,0,1,0,0
0,1.8719717650385816,1.035985882519291,1.4599764708654848,0,0,0,0,0,0,0,1
0,1.7556030476498066,0.8278015238249032,1.3130025397081722,0,0,0,0,0,1,0,0
0,1.9231061166471397,1.0615530583235695,1.335921763872616,0,0,0,0,0,0,1,0
1,1.6631957857561437,1.0815978928780716,0.7359964881301198,0,0,0,0,1,0,0,0
0,1.8862623648607468,0.8931311824303734,1.4218853040506223,0,0,0,0,0,1,0,0
1,1.9683745915408064,0.8841872957704034,1.3069788262840056,0,0,0,0,0,0,0,1
1,1.8156850363094603,0.9078425181547304,1.4464041969245502,0,0,0,1,0,0,0,0
0,1.9607393448242836,0.9803696724121416,1.4672827873535694,0,1,0,0,0,0,0,0
1,1.5763659843579083,0.6881829921789543,0.8136383202982571,0,0,0,0,0,0,1,0
1,1.5991637017421465,0.5995818508710733,0.9326364181184554,0,1,0,0,0,0,0,0
0,1.7748708053516604,1.1874354026758305,1.8790590044597169,0,0,1,0,0,0,0,0
0,1.8284524811531129,1.3642262405765564,1.1070437342942607,0,0,0,0,1,0,0,0
1,1.6254460772069852,0.6627230386034926,1.1712050643391545,1,0,0,0,0,0,0,0
1,1.7408430854590522,0.7204215427295261,1.2673692378825434,1,0,0,0,0,0,0,0
0,2.15038479137296,1.17519239568648,1.6919873261441334,0,0,0,0,0,0,0,1
0,1.4940876231900837,0.8470438115950416,0.9784063526584028,0,0,0,0,0,0,1,0
0,1.8975143462302224,0.9987571731151113,1.631261955191852,1,0,0,0,0,0,0,0
1,1.7732689148628404,0.7866344574314202,0.9777240957190336,0,0,0,0,0,0,1,0
1,1.993737969097484,0.996868984548742,1.59478164091457,0,0,0,1,0,0,0,0
1,1.319628491406376,0.4598142457031881,0.6996904095053136,0,1,0,0,0,0,0,0
1,1.5083126785240606,0.6541563392620303,0.7569272321033839,0,0,0,0,0,0,1,0
