sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.9564850563156655,1.078242528157833,1.530404213596388,0,0,0,0,0,0,0,1
1,1.7323518516223824,0.7161759258111913,1.2602932096853188,1,0,0,0,0,0,0,0
0,2.24083996473754,1.57041998236877,1.4506999706146166,0,0,0,0,1,0,0,0
1,1.928371299297014,0.9641856496485072,1.5403094160808453,0,0,0,1,0,0,0,0
1,1.8589644970885968,0.7794822485442984,1.3658037475738305,1,0,0,0,0,0,0,0
0,1.9428879921994175,1.0714439960997089,1.519073326832848,0,0,0,0,0,0,0,1
0,1.8267363688823013,0.9133681844411508,1.3556136407352513,0,1,0,0,0,0,0,0
0,1.634834398629362,0.9174171993146808,1.095695332191135,0,0,0,0,0,0,1,0
1,1.536361776357891,0.7681808881789456,1.2136348136315758,0,0,0,1,0,0,0,0
0,1.975389947764872,1.187694973882436,1.8128249564707264,0,0,0,1,0,0,0,0
1,1.5660524791707853,0.7830262395853926,1.2383770659756543,0,0,0,1,0,0,0,0
1,1.6155211169369603,0.6577605584684804,1.1629342641141338,1,0,0,0,0,0,0,0
0,1.816588917420316,1.1082944587101575,1.6804907645169296,0,0,0,1,0,0,0,0
1,1.711413276232491,0.7557066381162455,0.9261777301937426,0,0,0,0,0,0,1,0
0,1.5130736467466797,1.05653682337334,1.660894705622233,0,0,1,0,0,0,0,0
0,1.990905125705222,1.095452562852611,1.5590876047543514,0,0,0,0,0,0,0,1
1,1.246796319845645,0.4233981599228227,0.6389969332047046,0,1,0,0,0,0,0,0
1,1.4939047394482738,0.746952369724137,1.1782539495402284,0,0,0,1,0,0,0,0
1,1.327619881685031,0.4138099408425156,0.7230165680708592,0,0,0,0,0,1,0,0
1,1.7448502122359126,0.6724251061179564,1.0540418435299272,0,1,0,0,0,0,0,0
0,2.002050362512914,1.451025181256457,1.2517086354274285,0,0,0,0,1,0,0,0
1,1.6182999847040862,0.8091499923520431,1.2819166539200717,0,0,0,1,0,0,0,0
0,2.28084582887044,1.59042291443522,1.4840381907253668,0,0,0,0,1,0,0,0
0,1.5471217456756794,0.8235608728378396,1.3392681213963993,1,0,0,0,0,0,0,0
1,2.0109223031387558,1.2554611515693777,1.025768585948963,0,0,0,0,1,0,0,0
0,1.5806488061633848,0.8403244030816922,1.3672073384694872,1,0,0,0,0,0,0,0
1,1.3902833626035984,0.5451416813017993,0.9752361355029988,1,0,0,0,0,0,0,0
1,1.4500815771091744,0.7250407885545873,1.1417346475909786,0,0,0,1,0,0,0,0
1,1.643127632038178,0.621563816019089,0.9692730266984818,0,1,0,0,0,0,0,0
0,1.869347033555674,1.134673516777837,1.724455861296395,0,0,0,1,0,0,0,0
0,1.7723597770457944,0.836179888522897,1.3269664808714952,0,0,0,0,0,1,0,0
0,1.210578845360415,0.9052894226802076,1.4088157044670122,0,0,1,0,0,0,0,0
0,1.8547076662786213,0.9273538331393107,1.3789230552321845,0,1,0,0,0,0,0,0
0,2.0066879201860264,1.2033439600930134,1.838906600155022,0,0,0,1,0,0,0,0
1,1.6295833373084383,0.6147916686542193,0.9579861144236989,0,1,0,0,0,0,0,0
0,1.537172634817667,0.8685863174088335,1.0143105290147223,0,0,0,0,0,0,1,0
1,2.143179399406309,0.9715896997031548,1.4526494995052577,0,0,0,0,0,0,0,1
1,1.5379727635346518,0.7689863817673259,1.214977302945543,0,0,0,1,0,0,0,0
1,1.5951243094020329,0.6975621547010165,0.8292702578350275,0,0,0,0,0,0,1,0
0,1.847872295150236,0.9739361475751178,1.5898935792918631,1,0,0,0,0,0,0,0
0,1.908457265530756,1.154228632765378,1.75704772127563,0,0,0,1,0,0,0,0
1,1.5723962878947504,0.6861981439473752,0.810330239912292,0,0,0,0,0,0,1,0
0,1.744915069063213,0.9224575345316064,1.5040958908860107,1,0,0,0,0,0,0,0
0,1.6714820302486055,0.8357410151243028,1.2262350252071712,0,1,0,0,0,0,0,0
0,1.5209469315937345,0.8104734657968671,1.3174557763281118,1,0,0,0,0,0,0,0
0,1.6549105057208522,0.8274552528604261,1.2124254214340435,0,1,0,0,0,0,0,0
1,1.7889365806664077,1.1444682903332035,0.8407804838886731,0,0,0,0,1,0,0,0
0,2.142937966883876,1.271468983441938,1.9524483057365631,0,0,0,1,0,0,0,0
1,1.6260449740740468,1.0630224870370233,0.705037478395039,0,0,0,0,1,0,0,0
1,1.8743665300775765,1.187183265038788,0.9119721083979804,0,0,0,0,1,0,0,0
0,1.5764524700156397,0.7382262350078197,1.1637103916796996,0,0,0,0,0,1,0,0
1,1.9782853817726,0.9891426908863,1.5819044848105,0,0,0,1,0,0,0,0
0,2.055989644838742,1.0779948224193707,1.7633247040322848,1,0,0,0,0,0,0,0
1,1.5787845318551932,0.5893922659275966,0.9156537765459944,0,1,0,0,0,0,0,0
0,1.8130414378566415,1.0065207189283207,1.244201198213868,0,0,0,0,0,0,1,0
1,1.3348278022111022,0.4174139011055512,0.7290231685092519,0,0,0,0,0,1,0,0
0,1.8273650786562905,0.8636825393281451,1.3728042322135754,0,0,0,0,0,1,0,0
1,1.575606193356374,0.5378030966781869,0.9296718277969782,0,0,0,0,0,1,0,0
1,1.3875335478899724,0.5437667739449862,0.9729446232416435,1,0,0,0,0,0,0,0
0,2.075270762835019,1.0876353814175093,1.7793923023625156,1,0,0,0,0,0,0,0
1,1.6052570034556557,0.8026285017278278,1.271047502879713,0,0,0,1,0,0,0,0
0,1.76240373787482,1.1812018689374102,1.8686697815623496,0,0,1,0,0,0,0,0
0,1.8014572669131543,0.9007286334565772,1.3345477224276283,0,1,0,0,0,0,0,0
0,1.4205710813559222,0.7102855406779611,1.017142567796602,0,1,0,0,0,0,0,0
1,1.666790982942562,0.633395491471281,0.9889924857854684,0,1,0,0,0,0,0,0
0,1.8864568160617117,0.9932284080308555,1.622047346718093,1,0,0,0,0,0,0,0
1,1.603351500044528,0.601675750022264,0.9361262500371068,0,1,0,0,0,0,0,0
1,1.382441488725533,0.7912207443627665,1.3187012406046108,0,0,1,0,0,0,0,0
1,1.7383210731950305,0.7691605365975154,1.1152675609958589,0,0,0,0,0,0,0,1
1,1.5470098025978414,0.8735049012989208,1.455841502164868,0,0,1,0,0,0,0,0
0,1.586286939870367,0.7931434699351834,1.155239116558639,0,1,0,0,0,0,0,0
1,1.3375919220732126,0.5187959610366064,0.9313266017276772,1,0,0,0,0,0,0,0
1,1.7830439025110634,1.1415219512555317,0.8358699187592196,0,0,0,0,1,0,0,0
1,2.0547626437636994,0.92738132188185,1.3789688698030829,0,0,0,0,0,0,0,1
0,1.8404411530682103,1.1202205765341051,1.7003676275568418,0,0,0,1,0,0,0,0
1,1.424157481112911,0.8120787405564556,1.3534645675940926,0,0,1,0,0,0,0,0
0,1.6463624402893475,0.8231812201446738,1.2053020335744562,0,1,0,0,0,0,0,0
0,1.6023274942437715,0.8011637471218858,1.168606245203143,0,1,0,0,0,0,0,0
1,1.6764673658901654,0.6882336829450827,1.2137228049084712,1,0,0,0,0,0,0,0
0,2.154489394844071,1.5272446974220355,1.3787411623700594,0,0,0,0,1,0,0,0
0,1.8698198387312857,1.0349099193656428,1.4581831989427378,0,0,0,0,0,0,0,1
1,1.0105539497275149,0.6052769748637574,1.0087949581062623,0,0,1,0,0,0,0,0
0,1.4071318453084305,0.703565922654215,1.0059432044236918,0,1,0,0,0,0,0,0
1,1.4173997773752054,0.5586998886876028,0.9978331478126712,1,0,0,0,0,0,0,0
0,1.9280486611301384,1.0640243305650692,1.5067072176084484,0,0,0,0,0,0,0,1
0,1.8866096661575933,1.0433048330787966,1.305508055131328,0,0,0,0,0,0,1,0
1,1.7829440661048632,0.7414720330524316,1.3024533884207194,1,0,0,0,0,0,0,0
1,1.9559556821052264,0.8779778410526133,1.2966297350876888,0,0,0,0,0,0,0,1
1,1.6925766858003266,0.8462883429001633,1.3438139048336055,0,0,0,1,0,0,0,0
0,1.333067695160128,0.966533847580064,1.5108897459667732,0,0,1,0,0,0,0,0
0,1.9613138136553143,1.0806569068276572,1.3677615113794286,0,0,0,0,0,0,1,0
1,1.6655335976616128,0.6827667988308064,1.2046113313846774,1,0,0,0,0,0,0,0
0,1.885700034489443,0.8928500172447214,1.421416695407869,0,0,0,0,0,1,0,0
1,1.3539803673165764,0.4269901836582883,0.7449836394304804,0,0,0,0,0,1,0,0
0,1.6996772805037486,0.8498386402518742,1.249731067086457,0,1,0,0,0,0,0,0
1,1.574820711813766,0.887410355906883,1.479017259844805,0,0,1,0,0,0,0,0
0,2.078030091519792,1.139015045759896,1.63169174293316,0,0,0,0,0,0,0,1
0,1.8694755312608315,0.9847377656304156,1.6078962760506927,1,0,0,0,0,0,0,0
0,2.040827985072509,1.4704139925362545,1.2840233208937577,0,0,0,0,1,0,0,0
1,1.9044407364106264,1.202220368205313,0.9370339470088552,0,0,0,0,1,0,0,0
0,1.9102197274347723,0.9051098637173862,1.4418497728623103,0,0,0,0,0,1,0,0
1,1.3947311436194998,0.5973655718097499,0.6622759530162499,0,0,0,0,0,0,1,0
1,1.624359223633397,0.6621796118166986,1.170299353027831,1,0,0,0,0,0,0,0
0,1.7377683109436228,0.8188841554718114,1.2981402591196858,0,0,0,0,0,1,0,0
0,1.8740444761779649,0.9370222380889824,1.3950370634816374,0,1,0,0,0,0,0,0
0,1.4274520338293113,1.0137260169146556,1.589543361524426,0,0,1,0,0,0,0,0
1,1.6149829972702296,0.707491498635115,1.0124858310585247,0,0,0,0,0,0,0,1
1,1.6832288891810785,1.091614444590539,0.7526907409842319,0,0,0,0,1,0,0,0
1,1.6124893516864494,0.6562446758432247,1.1604077930720411,1,0,0,0,0,0,0,0
0,2.076397361054407,1.4881986805272034,1.313664467545339,0,0,0,0,1,0,0,0
1,1.7513117135298624,0.7756558567649313,0.959426427941552,0,0,0,0,0,0,1,0
1,1.5645852330678451,0.6322926165339227,1.1204876942232045,1,0,0,0,0,0,0,0
0,1.9540698534066825,1.1770349267033413,1.7950582111722353,0,0,0,1,0,0,0,0
0,1.9789756070584656,1.089487803529233,1.549146339215388,0,0,0,0,0,0,0,1
1,1.339606906093251,0.4698034530466256,0.7163390884110427,0,1,0,0,0,0,0,0
1,1.9345460580332825,0.9672730290166413,1.5454550483610687,0,0,0,1,0,0,0,0
0,1.2489449553668197,0.9244724776834098,1.440787462805683,0,0,1,0,0,0,0,0
0,1.742983833962089,0.9714919169810444,1.185819861635074,0,0,0,0,0,0,1,0
0,1.5714909309445964,1.0857454654722982,1.7095757757871637,0,0,1,0,0,0,0,0
0,1.9245335148111056,0.9622667574055528,1.437111262342588,0,1,0,0,0,0,0,0
0,2.2379334706221585,1.2189667353110794,1.764944558851799,0,0,0,0,0,0,0,1
1,1.2137489518525502,0.7068744759262752,1.1781241265437918,0,0,1,0,0,0,0,0
1,1.9652349316931572,0.9826174658465788,1.571029109744298,0,0,0,1,0,0,0,0
0,1.8848722277386505,1.042436113869325,1.3040601897822084,0,0,0,0,0,0,1,0
0,1.6834960130039085,0.841748006501954,1.2362466775032568,0,1,0,0,0,0,0,0
0,1.6281110942660186,0.8640555471330092,1.4067592452216822,1,0,0,0,0,0,0,0
1,1.9283656267244265,1.2141828133622132,0.956971355603689,0,0,0,0,1,0,0,0
0,1.562615591828863,1.0813077959144315,1.7021796598573855,0,0,1,0,0,0,0,0
0,1.9541558325764885,0.927077916288244,1.4784631938137405,0,0,0,0,0,1,0,0
0,2.158210706279841,1.2791053531399204,1.9651755885665336,0,0,0,1,0,0,0,0
0,2.2335902007969333,1.2167951003984667,1.7613251673307777,0,0,0,0,0,0,0,1
0,1.9427688049699925,0.921384402484996,1.4689740041416603,0,0,0,0,0,1,0,0
0,1.938794506004663,0.9193972530023312,1.4656620883372191,0,0,0,0,0,1,0,0
1,1.8394211905854605,0.8197105952927305,1.1995176588212173,0,0,0,0,0,0,0,1
0,1.3055649794869573,0.9527824897434788,1.487970816239131,0,0,1,0,0,0,0,0
0,2.067626186568256,1.0838130932841277,1.7730218221402128,1,0,0,0,0,0,0,0
1,1.9745486090502904,0.9872743045251452,1.5787905075419086,0,0,0,1,0,0,0,0
1,1.7836580487764484,0.7418290243882243,1.3030483739803738,1,0,0,0,0,0,0,0
0,1.6125594327965755,0.9062797163982876,1.0771328606638129,0,0,0,0,0,0,1,0
1,1.7203057141305322,0.7601528570652664,1.1002547617754437,0,0,0,0,0,0,0,1
0,1.9144055680528749,1.0572027840264375,1.4953379733773955,0,0,0,0,0,0,0,1
0,1.944576123825144,1.172288061912572,1.7871467698542869,0,0,0,1,0,0,0,0
1,1.5876113735295,0.54380568676475,0.9396761446079166,0,0,0,0,0,1,0,0
1,1.9055178118828355,0.852758905941418,1.2545981765690295,0,0,0,0,0,0,0,1
1,1.1691105751116937,0.6845552875558469,1.140925479259745,0,0,1,0,0,0,0,0
1,1.7740435748956642,0.8870217874478321,1.4117029790797202,0,0,0,1,0,0,0,0
1,1.6960455252180244,1.0980227626090122,0.7633712710150204,0,0,0,0,1,0,0,0
1,1.4984183521300305,0.5492091760650153,0.848681960108359,0,1,0,0,0,0,0,0
1,1.421354138483886,0.7106770692419431,1.1177951154032382,0,0,0,1,0,0,0,0
1,1.4986364258868403,0.6493182129434204,0.7488636882390339,0,0,0,0,0,0,1,0
0,1.7581783794298658,0.9790891897149328,1.1984819828582214,0,0,0,0,0,0,1,0
0,1.6069648849932243,0.7534824424966122,1.1891374041610203,0,0,0,0,0,1,0,0
1,2.0028213611089045,1.2514106805544525,1.0190178009240871,0,0,0,0,1,0,0,0
0,1.873953314935581,0.8869766574677904,1.4116277624463174,0,0,0,0,0,1,0,0
1,1.9302715309780556,0.9651357654890278,1.541892942481713,0,0,0,1,0,0,0,0
0,1.6001918117654954,0.8500959058827476,1.383493176471246,1,0,0,0,0,0,0,0
1,1.3726751794544974,0.7863375897272487,1.3105626495454146,0,0,1,0,0,0,0,0
0,1.5647267508442668,0.7823633754221333,1.1372722923702223,0,1,0,0,0,0,0,0
0,1.7279650850508173,0.9139825425254086,1.4899709042090143,1,0,0,0,0,0,0,0
1,1.552543690359738,1.026271845179869,0.6437864086331151,0,0,0,0,1,0,0,0
0,1.732192617227457,1.0660963086137285,1.610160514356214,0,0,0,1,0,0,0,0
1,1.5635346492892404,0.7817673246446202,1.2362788744077005,0,0,0,1,0,0,0,0
0,2.2626963241954297,1.581348162097715,1.4689136034961916,0,0,0,0,1,0,0,0
1,1.493568591108207,0.8467842955541035,1.4113071592568391,0,0,1,0,0,0,0,0
0,1.9385790189515588,1.0192895094757797,1.6654825157929656,1,0,0,0,0,0,0,0
1,1.9146593290234653,0.9573296645117328,1.5288827741862212,0,0,0,1,0,0,0,0
0,2.1867383350408147,1.543369167520407,1.4056152792006789,0,0,0,0,1,0,0,0
0,1.4003052386060315,1.000152619303016,1.5669210321716929,0,0,1,0,0,0,0,0
1,1.950936833417964,0.9754684167089822,1.5591140278483036,0,0,0,1,0,0,0,0
1,1.806918451246305,0.7534592256231526,1.3224320427052545,1,0,0,0,0,0,0,0
1,1.8954028675876868,0.9477014337938436,1.5128357229897391,0,0,0,1,0,0,0,0
1,1.0924905679858672,0.6462452839929336,1.077075473321556,0,0,1,0,0,0,0,0
1,1.331787275981558,0.5158936379907791,0.9264893966512984,1,0,0,0,0,0,0,0
0,1.6453206054726794,1.1226603027363398,1.771100504560566,0,0,1,0,0,0,0,0
1,1.5052199766258527,0.8526099883129263,1.4210166471882106,0,0,1,0,0,0,0,0
1,1.8881816142810983,0.9440908071405492,1.5068180119009154,0,0,0,1,0,0,0,0
0,1.9844992389939968,1.042249619496998,1.7037493658283305,1,0,0,0,0,0,0,0
1,1.9217898108873028,0.9608949054436516,1.5348248424060855,0,0,0,1,0,0,0,0
1,1.5762319501428024,1.038115975071401,0.6635266251190021,0,0,0,0,1,0,0,0
0,1.7634175463882689,0.8317087731941344,1.319514621990224,0,0,0,0,0,1,0,0
0,1.519545127150771,0.7597725635753854,1.099620939292309,0,1,0,0,0,0,0,0
0,2.366027831396851,1.2830139156984257,1.8716898594973757,0,0,0,0,0,0,0,1
0,1.5016800253330638,0.8508400126665319,0.9847333544442198,0,0,0,0,0,0,1,0
0,2.0800110888690506,1.240005544434525,1.9000092407242088,0,0,0,1,0,0,0,0
0,1.693852517404128,1.146926258702064,1.81154376450344,0,0,1,0,0,0,0,0
1,1.3176614443247658,0.7588307221623829,1.2647178702706383,0,0,1,0,0,0,0,0
0,1.9648289868067148,1.0324144934033574,1.6873574890055956,1,0,0,0,0,0,0,0
1,1.4440980483980077,0.7220490241990039,1.1367483736650064,0,0,0,1,0,0,0,0
1,1.1083862399348168,0.6541931199674085,1.0903218666123475,0,0,1,0,0,0,0,0
1,1.7344023017438048,0.8672011508719025,1.378668584786504,0,0,0,1,0,0,0,0
0,1.7190980134068174,0.8095490067034086,1.2825816778390144,0,0,0,0,0,1,0,0
1,1.5523046736919497,0.8761523368459747,1.4602538947432913,0,0,1,0,0,0,0,0
0,1.6829896944503573,0.8414948472251786,1.2358247453752975,0,1,0,0,0,0,0,0
0,2.0622772717696325,1.4811386358848164,1.3018977264746938,0,0,0,0,1,0,0,0
1,1.2739910946451751,0.5369955473225877,0.5616592455376461,0,0,0,0,0,0,1,0
0,1.7184517643058297,1.3092258821529148,1.0153764702548582,0,0,0,0,1,0,0,0
0,1.634249791580576,1.1171248957902882,1.7618748263171466,0,0,1,0,0,0,0,0
1,1.6296124259194986,0.7148062129597496,1.0246770215995824,0,0,0,0,0,0,0,1
1,1.4993720356461029,0.7496860178230516,1.182810029705086,0,0,0,1,0,0,0,0
1,2.0273075328085213,0.9136537664042608,1.356089610673768,0,0,0,0,0,0,0,1
0,2.003983118275949,1.1019915591379743,1.569985931896624,0,0,0,0,0,0,0,1
1,1.030209716181612,0.615104858090806,1.0251747634846766,0,0,1,0,0,0,0,0
1,1.3200881252468697,0.7600440626234348,1.2667401043723914,0,0,1,0,0,0,0,0
0,1.7225194375556656,1.0612597187778328,1.6020995312963882,0,0,0,1,0,0,0,0
1,1.837309411618767,0.9186547058093836,1.4644245096823056,0,0,0,1,0,0,0,0
1,1.8887155174984696,0.6943577587492348,1.1905962645820578,0,0,0,0,0,1,0,0
0,2.0949680069041983,1.1474840034520992,1.6458066724201652,0,0,0,0,0,0,0,1
1,1.5239570392175614,0.6119785196087807,1.0866308660146344,1,0,0,0,0,0,0,0
0,2.1727395573152863,1.2863697786576431,1.9772829644294052,0,0,0,1,0,0,0,0
0,1.609877378476657,0.9049386892383284,1.074897815397214,0,0,0,0,0,0,1,0
1,1.4287339127980014,0.5643669563990007,1.007278260665001,1,0,0,0,0,0,0,0
1,1.7386644409530303,0.7693322204765153,0.9488870341275256,0,0,0,0,0,0,1,0
1,1.1241917818000715,0.6620958909000358,1.10349315150006,0,0,1,0,0,0,0,0
1,1.7090826040766605,0.8545413020383303,1.3575688367305505,0,0,0,1,0,0,0,0
0,1.5630147583217648,1.0815073791608825,1.702512298601471,0,0,1,0,0,0,0,0
0,1.6326698944678273,0.9163349472339136,1.0938915787231895,0,0,0,0,0,0,1,0
0,1.5818622642811686,0.8909311321405842,1.0515518869009737,0,0,0,0,0,0,1,0
0,1.7710372906552745,0.8855186453276371,1.3091977422127288,0,1,0,0,0,0,0,0
0,1.8120528275816308,1.1060264137908151,1.676710689651359,0,0,0,1,0,0,0,0
1,1.3259433558573512,0.4629716779286758,0.704952796547793,0,1,0,0,0,0,0,0
0,1.949749281969581,1.0748746409847905,1.3581244016413174,0,0,0,0,0,0,1,0
0,1.7647585131576211,1.3323792565788106,1.053965427631351,0,0,0,0,1,0,0,0
1,1.7323671716267266,0.7661835858133634,1.1103059763556056,0,0,0,0,0,0,0,1
1,1.45492263570223,0.577461317851115,1.029102196418525,1,0,0,0,0,0,0,0
0,2.043666601279498,1.071833300639749,1.7530555010662483,1,0,0,0,0,0,0,0
0,1.6346883007396371,0.8673441503698185,1.4122402506163645,1,0,0,0,0,0,0,0
1,1.5509216706056344,0.6254608353028173,1.109101392171362,1,0,0,0,0,0,0,0
0,1.6612006707766969,0.8806003353883483,1.434333892313914,1,0,0,0,0,0,0,0
1,1.7277758798476268,1.1138879399238133,0.7898132332063558,0,0,0,0,1,0,0,0
1,1.706242813231419,0.8531214066157096,1.3552023443595158,0,0,0,1,0,0,0,0
0,1.8075015892621995,0.9537507946310996,1.556251324385166,1,0,0,0,0,0,0,0
0,1.9615844508264344,1.0807922254132172,1.3679870423553622,0,0,0,0,0,0,1,0
0,1.260627486606388,0.930313743303194,1.4505229055053233,0,0,1,0,0,0,0,0
1,1.5194161409167888,0.5597080704583945,0.8661801174306576,0,1,0,0,0,0,0,0
1,1.8794402207417376,0.6897201103708689,1.1828668506181148,0,0,0,0,0,1,0,0
1,1.6604025374469984,1.0802012687234992,0.7336687812058322,0,0,0,0,1,0,0,0
1,1.1005494899944115,0.6502747449972058,1.0837912416620097,0,0,1,0,0,0,0,0
0,1.815218417091868,1.0076092085459338,1.2460153475765567,0,0,0,0,0,0,1,0
1,1.888410721808457,0.8442053609042286,1.2403422681737144,0,0,0,0,0,0,0,1
0,1.821425225824903,1.0107126129124515,1.4178543548540858,0,0,0,0,0,0,0,1
0,1.4957998096202905,0.8478999048101452,0.9798331746835752,0,0,0,0,0,0,1,0
0,2.111017969561513,1.5055089847807566,1.3425149746345943,0,0,0,0,1,0,0,0
1,1.363163837323803,0.4315819186619016,0.7526365311031692,0,0,0,0,0,1,0,0
0,2.1180422992184904,1.5090211496092452,1.3483685826820753,0,0,0,0,1,0,0,0
0,1.9608536270512,0.9304268135256,1.4840446892093333,0,0,0,0,0,1,0,0
1,1.4578204842258955,0.628910242112948,0.7148504035215799,0,0,0,0,0,0,1,0
0,1.68332333674956,1.04166166837478,1.569436113957967,0,0,0,1,0,0,0,0
1,2.011860479141524,0.9059302395707622,1.3432170659512703,0,0,0,0,0,0,0,1
0,1.93546335761848,1.06773167880924,1.5128861313487334,0,0,0,0,0,0,0,1
1,1.5418006510908977,0.8709003255454488,1.451500542575748,0,0,1,0,0,0,0,0
0,1.6645275230224066,0.8822637615112032,1.437106269185339,1,0,0,0,0,0,0,0
0,1.489860655256346,1.044930327628173,1.6415505460469548,0,0,1,0,0,0,0,0
0,2.0644870367018706,1.4822435183509357,1.303739197251559,0,0,0,0,1,0,0,0
0,2.265812425787441,1.5829062128937208,1.471510354822868,0,0,0,0,1,0,0,0
0,1.7606495992359297,0.9803247996179648,1.200541332696608,0,0,0,0,0,0,1,0
1,1.260466800826456,0.5302334004132281,0.5503890006887133,0,0,0,0,0,0,1,0
0,1.6748171699503214,0.8374085849751606,1.2290143082919345,0,1,0,0,0,0,0,0
1,1.5065861493753336,0.653293074687667,0.7554884578127782,0,0,0,0,0,0,1,0
0,1.6802823567169174,0.7901411783584587,1.2502352972640978,0,0,0,0,0,1,0,0
1,1.2235461456243275,0.4117730728121639,0.6196217880202732,0,1,0,0,0,0,0,0
1,1.606557039380649,0.7032785196903246,1.0054641994838742,0,0,0,0,0,0,0,1
1,1.1136877720573102,0.6568438860286552,1.0947398100477586,0,0,1,0,0,0,0,0
0,1.714851181136027,0.9074255905680134,1.4790426509466892,1,0,0,0,0,0,0,0
1,1.4378956250755217,0.4689478125377608,0.814913020896268,0,0,0,0,0,1,0,0
0,2.18896639338546,1.29448319669273,1.9908053278212163,0,0,0,1,0,0,0,0
0,2.176380635626181,1.538190317813091,1.396983863021818,0,0,0,0,1,0,0,0
1,1.4732868909570664,0.5366434454785333,0.8277390757975556,0,1,0,0,0,0,0,0
1,2.018058946673631,1.2590294733368153,1.0317157888946924,0,0,0,0,1,0,0,0
1,1.0366642470813598,0.6183321235406799,1.0305535392344665,0,0,1,0,0,0,0,0
0,1.8752981022700224,0.8876490511350112,1.412748418558352,0,0,0,0,0,1,0,0
0,1.5300387162559768,0.8150193581279883,1.3250322635466472,1,0,0,0,0,0,0,0
0,1.3005685536879776,0.9502842768439888,1.4838071280733147,0,0,1,0,0,0,0,0
1,1.6563664316841151,0.6781832158420577,1.1969720264034294,1,0,0,0,0,0,0,0
0,1.4302124409830548,1.0151062204915275,1.5918437008192123,0,0,1,0,0,0,0,0
0,1.3862180255304477,0.9931090127652238,1.5551816879420397,0,0,1,0,0,0,0,0
0,1.6773780685783848,1.1386890342891924,1.7978150571486538,0,0,1,0,0,0,0,0
1,1.581436204132692,0.5407181020663461,0.9345301701105768,0,0,0,0,0,1,0,0
0,1.2887961146582454,0.9443980573291229,1.4739967622152044,0,0,1,0,0,0,0,0
0,1.9175394709012816,1.0087697354506406,1.647949559084401,1,0,0,0,0,0,0,0
0,1.9240126250763263,0.912006312538163,1.453343854230272,0,0,0,0,0,1,0,0
0,1.7578847465263716,0.8789423732631857,1.2982372887719762,0,1,0,0,0,0,0,0
0,2.2660564197501696,1.583028209875085,1.4717136831251416,0,0,0,0,1,0,0,0
1,1.6765748205538318,0.588287410276916,1.0138123504615266,0,0,0,0,0,1,0,0
0,1.7641313837826014,0.9320656918913006,1.520109486485501,1,0,0,0,0,0,0,0
1,1.7962773578186344,1.148138678909317,0.8468977981821955,0,0,0,0,1,0,0,0
1,1.81110175525714,0.7555508776285702,1.3259181293809503,1,0,0,0,0,0,0,0
1,1.6038054605778314,0.6019027302889157,0.9365045504815264,0,1,0,0,0,0,0,0
1,1.3973115314271,0.79865576571355,1.3310929428559168,0,0,1,0,0,0,0,0
1,1.675634662703863,1.0878173313519317,0.746362218919886,0,0,0,0,1,0,0,0
0,1.934115253442357,1.1670576267211783,1.7784293778686309,0,0,0,1,0,0,0,0
0,2.1404039577413614,1.1702019788706808,1.6836699647844675,0,0,0,0,0,0,0,1
0,1.6755676364540792,0.7877838182270396,1.2463063637117329,0,0,0,0,0,1,0,0
0,1.7607645923203523,0.930382296160176,1.5173038269336268,1,0,0,0,0,0,0,0
1,1.3309944142687846,0.5154972071343924,0.9258286785573204,1,0,0,0,0,0,0,0
1,1.55718645110607,0.578593225553035,0.8976553759217252,0,1,0,0,0,0,0,0
1,1.4996269491594243,0.5998134745797122,1.066355790966187,1,0,0,0,0,0,0,0
0,1.9068896315432864,1.053444815771643,1.3224080262860718,0,0,0,0,0,0,1,0
1,1.7562740437241176,0.6281370218620588,1.0802283697700978,0,0,0,0,0,1,0,0
1,1.5815142925938126,0.7907571462969064,1.251261910494844,0,0,0,1,0,0,0,0
0,1.6601496755795686,0.9300748377897844,1.1167913963163072,0,0,0,0,0,0,1,0
1,1.5001597485053664,0.5000798742526833,0.8667997904211386,0,0,0,0,0,1,0,0
1,1.7464787466293206,0.7732393733146603,0.955398955524434,0,0,0,0,0,0,1,0
0,2.0641896919435587,1.0820948459717794,1.7701580766196323,1,0,0,0,0,0,0,0
0,1.8312975720631175,1.0156487860315588,1.2594146433859317,0,0,0,0,0,0,1,0
1,1.4504048839597954,0.5252024419798977,0.8086707366331629,0,1,0,0,0,0,0,0
0,1.8889541724466932,0.8944770862233467,1.424128477038911,0,0,0,0,0,1,0,0
1,1.4777068545947862,0.6388534272973931,0.7314223788289886,0,0,0,0,0,0,1,0
0,1.6652717833478845,0.7826358916739422,1.237726486123237,0,0,0,0,0,1,0,0
0,1.956620702491543,1.4283103512457715,1.213850585409619,0,0,0,0,1,0,0,0
0,1.467662335093492,0.7338311675467459,1.0563852792445765,0,1,0,0,0,0,0,0
0,1.5968754569146528,0.7484377284573264,1.1807295474288773,0,0,0,0,0,1,0,0
0,1.583094998322374,0.8915474991611869,1.052579165268645,0,0,0,0,0,0,1,0
1,1.6129248695161085,0.5564624347580542,0.9607707245967568,0,0,0,0,0,1,0,0
0,1.8598456615520755,1.1299228307760378,1.7165380512933963,0,0,0,1,0,0,0,0
1,2.055130448483045,0.9275652242415228,1.3792753737358712,0,0,0,0,0,0,0,1
