sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,2.09651421637229,0.9482571081861452,1.4137618469769089,0,0,0,0,0,0,0,1
1,1.7609486665877898,0.6304743332938949,1.084123888823158,0,0,0,0,0,1,0,0
1,1.6176123708322752,0.6088061854161377,0.9480103090268962,0,1,0,0,0,0,0,0
1,1.7896129437547952,0.7948064718773977,0.9913441197956628,0,0,0,0,0,0,1,0
0,1.80051678155789,0.900258390778945,1.333763984631575,0,1,0,0,0,0,0,0
0,1.5464567434955616,0.7732283717477807,1.1220472862463011,0,1,0,0,0,0,0,0
1,1.5252706720343274,0.6126353360171638,1.0877255600286062,1,0,0,0,0,0,0,0
1,1.6963761861425324,1.0981880930712662,0.7636468217854437,0,0,0,0,1,0,0,0
0,1.6291614274715007,0.7645807137357503,1.2076345228929173,0,0,0,0,0,1,0,0
1,1.8337608370746368,0.7668804185373184,1.3448006975621971,1,0,0,0,0,0,0,0
1,1.4899826356780983,0.7449913178390493,1.1749855297317486,0,0,0,1,0,0,0,0
1,1.948900969998127,0.9744504849990636,1.557417474998439,0,0,0,1,0,0,0,0
1,1.5504765973556296,1.0252382986778148,0.6420638311296916,0,0,0,0,1,0,0,0
0,1.50412215178333,0.752061075891665,1.0867684598194418,0,1,0,0,0,0,0,0
1,1.5765796932833207,0.5882898466416604,0.913816411069434,0,1,0,0,0,0,0,0
1,1.6128532254089945,0.6564266127044972,1.160711021174162,1,0,0,0,0,0,0,0
0,1.862235971830715,1.3811179859153575,1.1351966431922629,0,0,0,0,1,0,0,0
0,2.1554672644742485,1.1777336322371244,1.6962227203952072,0,0,0,0,0,0,0,1
1,1.8820610585989368,0.6910305292994685,1.1850508821657808,0,0,0,0,0,1,0,0
0,1.9993354683026276,0.9496677341513136,1.5161128902521894,0,0,0,0,0,1,0,0
0,2.0433289689623497,0.9716644844811748,1.552774140801958,0,0,0,0,0,1,0,0
0,2.3015107927079725,1.2507553963539864,1.8179256605899767,0,0,0,0,0,0,0,1
1,2.199646352713982,0.9998231763569913,1.4997052939283184,0,0,0,0,0,0,0,1
0,1.942754609511901,1.0713773047559505,1.3522955079265842,0,0,0,0,0,0,1,0
0,2.229642103389347,1.5648210516946732,1.4413684194911225,0,0,0,0,1,0,0,0
0,2.1872943234998115,1.1936471617499058,1.7227452695831764,0,0,0,0,0,0,0,1
0,2.073588035295644,0.9867940176478216,1.5779900294130362,0,0,0,0,0,1,0,0
0,1.768068697818827,0.8340343489094134,1.3233905815156892,0,0,0,0,0,1,0,0
0,2.116678145826869,1.2583390729134345,1.930565121522391,0,0,0,1,0,0,0,0
0,1.7538677604668471,0.8769338802334234,1.2948898003890392,0,1,0,0,0,0,0,0
1,1.7833929902569854,1.1416964951284925,0.8361608252141546,0,0,0,0,1,0,0,0
0,1.2669557999743484,0.9334778999871742,1.4557964999786237,0,0,1,0,0,0,0,0
1,1.7090826040766605,0.8545413020383303,1.3575688367305505,0,0,0,1,0,0,0,0
1,1.4164972464487058,0.5582486232243529,0.9970810387072548,1,0,0,0,0,0,0,0
0,1.5855339330198694,0.8427669665099347,1.371278277516558,1,0,0,0,0,0,0,0
0,1.6418246478813767,1.0209123239406883,1.5348538732344803,0,0,0,1,0,0,0,0
0,1.543791279809657,0.8718956399048284,1.0198260665080474,0,0,0,0,0,0,1,0
1,1.3174191235818236,0.4587095617909119,0.6978492696515199,0,1,0,0,0,0,0,0
1,1.7971035139096272,0.8985517569548137,1.4309195949246891,0,0,0,1,0,0,0,0
0,1.7179003333772422,0.9589501666886212,1.1649169444810352,0,0,0,0,0,0,1,0
1,1.241011920185975,0.4205059600929876,0.6341766001549793,0,1,0,0,0,0,0,0
1,1.62115073607916,0.61057536803958,0.9509589467326334,0,1,0,0,0,0,0,0
1,1.7848537518426388,0.7424268759213195,1.304044793202199,1,0,0,0,0,0,0,0
0,2.123585465074941,1.511792732537471,1.3529878875624517,0,0,0,0,1,0,0,0
0,1.5046385784073428,1.0523192892036717,1.653865482006119,0,0,1,0,0,0,0,0
0,1.8949319638887312,1.3974659819443656,1.1624433032406094,0,0,0,0,1,0,0,0
1,1.4747974554021428,0.6373987277010715,0.7289978795017857,0,0,0,0,0,0,1,0
1,1.7880087505510858,0.794004375275543,1.1566739587925716,0,0,0,0,0,0,0,1
0,2.096852212837183,1.0984261064185914,1.797376844030986,1,0,0,0,0,0,0,0
0,1.8073572617962257,1.0036786308981127,1.239464384830188,0,0,0,0,0,0,1,0
1,1.3445977547975507,0.5722988773987754,0.620498128997959,0,0,0,0,0,0,1,0
0,1.8649373949542525,1.3824686974771263,1.137447829128544,0,0,0,0,1,0,0,0
0,1.9512105067659784,0.9756052533829892,1.4593420889716489,0,1,0,0,0,0,0,0
1,1.6416686956326405,0.7208343478163204,1.0347239130272006,0,0,0,0,0,0,0,1
1,1.8792691807603727,0.6896345903801864,1.1827243173003106,0,0,0,0,0,1,0,0
1,1.3907856296679728,0.5953928148339864,0.6589880247233108,0,0,0,0,0,0,1,0
1,1.7868995624133883,0.8934497812066942,1.422416302011157,0,0,0,1,0,0,0,0
0,1.8646885750726203,1.03234428753631,1.2872404792271837,0,0,0,0,0,0,1,0
1,1.6135638260103815,0.8067819130051909,1.2779698550086511,0,0,0,1,0,0,0,0
1,1.551763894640127,1.0258819473200635,0.6431365788667729,0,0,0,0,1,0,0,0
0,1.7916782911289546,0.9458391455644772,1.543065242607462,1,0,0,0,0,0,0,0
1,1.7067774477476207,0.8533887238738105,1.3556478731230173,0,0,0,1,0,0,0,0
1,1.763501179410824,0.731750589705412,1.2862509828423532,1,0,0,0,0,0,0,0
1,1.954760594253028,0.977380297126514,1.5623004952108563,0,0,0,1,0,0,0,0
1,1.5276058576969258,0.763802928848463,1.2063382147474382,0,0,0,1,0,0,0,0
1,1.4769586814823186,0.4884793407411593,0.8474655679019321,0,0,0,0,0,1,0,0
1,1.968660192901057,0.8843300964505287,1.3072168274175475,0,0,0,0,0,0,0,1
0,1.4432828837321874,1.0216414418660935,1.602735736443489,0,0,1,0,0,0,0,0
1,1.79014035681093,0.7450701784054651,1.3084502973424417,1,0,0,0,0,0,0,0
0,1.975754038192402,1.1878770190962011,1.8131283651603352,0,0,0,1,0,0,0,0
0,1.9603729521497104,1.4301864760748553,1.216977460124759,0,0,0,0,1,0,0,0
0,1.838912156689781,1.0194560783448905,1.432426797241484,0,0,0,0,0,0,0,1
1,1.5961652601528171,0.7980826300764086,1.2634710501273476,0,0,0,1,0,0,0,0
1,1.5747762483233032,0.7873881241616516,1.2456468736027526,0,0,0,1,0,0,0,0
0,1.4596602490249162,1.029830124512458,1.6163835408540967,0,0,1,0,0,0,0,0
0,1.938794506004663,0.9193972530023312,1.4656620883372191,0,0,0,0,0,1,0,0
1,1.2739994282460037,0.7369997141230018,1.2283328568716698,0,0,1,0,0,0,0,0
0,1.8249944294467824,1.012497214723391,1.254162024538985,0,0,0,0,0,0,1,0
1,1.524008391755569,0.6620041958777844,0.7700069931296406,0,0,0,0,0,0,1,0
1,1.825871030134384,0.9129355150671918,1.4548925251119864,0,0,0,1,0,0,0,0
0,1.2794237756415017,0.9397118878207508,1.4661864797012512,0,0,1,0,0,0,0,0
0,2.0019484112778616,1.2009742056389308,1.834957009398218,0,0,0,1,0,0,0,0
1,1.597323407712521,0.6486617038562603,1.1477695064271003,1,0,0,0,0,0,0,0
0,1.8312434437327616,1.015621721866381,1.4260362031106348,0,0,0,0,0,0,0,1
1,1.8396036454110416,0.7698018227055209,1.3496697045092017,1,0,0,0,0,0,0,0
0,1.912562796330329,1.4062813981651647,1.177135663608608,0,0,0,0,1,0,0,0
1,1.5246682949273067,0.6623341474636535,0.7705569124394224,0,0,0,0,0,0,1,0
1,1.9925009871951591,0.8962504935975798,1.327084155995966,0,0,0,0,0,0,0,1
1,1.1542711023992167,0.6771355511996083,1.1285592519993473,0,0,1,0,0,0,0,0
0,1.6510888212054793,0.8755444106027395,1.425907351004566,1,0,0,0,0,0,0,0
1,1.3955005206878883,0.4477502603439444,0.7795837672399072,0,0,0,0,0,1,0,0
0,1.3088612610538783,0.9544306305269392,1.490717717544899,0,0,1,0,0,0,0,0
1,1.549577210002767,0.7747886050013835,1.2246476750023056,0,0,0,1,0,0,0,0
0,1.532126790535605,0.8160633952678025,1.3267723254463375,1,0,0,0,0,0,0,0
1,1.7783588260873997,1.1391794130436996,0.8319656884061665,0,0,0,0,1,0,0,0
1,1.3262410145222894,0.4631205072611448,0.7052008454352413,0,1,0,0,0,0,0,0
1,1.6402139761038983,0.8201069880519493,1.3001783134199154,0,0,0,1,0,0,0,0
1,1.1334657734764615,0.6667328867382308,1.1112214778970513,0,0,1,0,0,0,0,0
0,2.0251788724556605,1.4625894362278302,1.2709823937130509,0,0,0,0,1,0,0,0
1,1.7996140650852557,0.8998070325426277,1.4330117209043796,0,0,0,1,0,0,0,0
0,1.7957954574627193,0.9478977287313596,1.546496214552266,1,0,0,0,0,0,0,0
1,1.3301005306157945,0.5650502653078973,0.6084171088464954,0,0,0,0,0,0,1,0
1,1.083191517467982,0.6415957587339911,1.069326264556652,0,0,1,0,0,0,0,0
0,1.804847351576469,1.1024236757882346,1.6707061263137242,0,0,0,1,0,0,0,0
1,1.3175233110474824,0.5587616555237412,0.5979360925395687,0,0,0,0,0,0,1,0
1,1.635671387797223,0.8178356938986115,1.296392823164353,0,0,0,1,0,0,0,0
0,1.816508711933127,0.8582543559665634,1.3637572599442724,0,0,0,0,0,1,0,0
1,1.8920653584313345,0.7960326792156673,1.3933877986927787,1,0,0,0,0,0,0,0
0,1.557364593088991,0.8786822965444954,1.0311371609074924,0,0,0,0,0,0,1,0
1,1.540578097623258,0.8702890488116292,1.450481748019382,0,0,1,0,0,0,0,0
0,2.232410550162789,1.2162052750813943,1.7603421251356577,0,0,0,0,0,0,0,1
0,1.896498411306749,1.3982492056533744,1.1637486760889573,0,0,0,0,1,0,0,0
0,1.7260936746251805,0.96304683731259,1.1717447288543168,0,0,0,0,0,0,1,0
1,1.6343038999329642,0.5671519499664822,0.9785865832774704,0,0,0,0,0,1,0,0
1,1.6831864060180388,1.0915932030090194,0.7526553383483657,0,0,0,0,1,0,0,0
0,2.1371694074722947,1.5185847037361473,1.3643078395602457,0,0,0,0,1,0,0,0
1,1.0237967829845622,0.6118983914922811,1.0198306524871352,0,0,1,0,0,0,0,0
1,1.63052402779148,0.8152620138957402,1.2921033564929,0,0,0,1,0,0,0,0
1,2.06942985593413,0.9347149279670652,1.391191546611775,0,0,0,0,0,0,0,1
1,1.7404907554249878,0.6202453777124939,1.067075629520823,0,0,0,0,0,1,0,0
1,1.6898386358169422,0.7449193179084712,0.9081988631807854,0,0,0,0,0,0,1,0
1,1.595344900601612,1.047672450300806,0.6794540838346769,0,0,0,0,1,0,0,0
1,1.9104149170152431,1.2052074585076211,0.942012430846036,0,0,0,0,1,0,0,0
1,1.4777514699116017,0.4888757349558009,0.8481262249263347,0,0,0,0,0,1,0,0
0,1.539795231527564,0.7698976157637819,1.1164960262729695,0,1,0,0,0,0,0,0
1,1.3280186907310678,0.4140093453655339,0.7233489089425564,0,0,0,0,0,1,0,0
0,1.6779359473235584,0.7889679736617792,1.2482799561029654,0,0,0,0,0,1,0,0
1,1.471425546917397,0.4857127734586983,0.8428546224311638,0,0,0,0,0,1,0,0
0,2.2499866790712426,1.2249933395356214,1.7749888992260354,0,0,0,0,0,0,0,1
1,1.4702803966228546,0.6351401983114273,0.7252336638523789,0,0,0,0,0,0,1,0
0,1.8061295604470424,0.8530647802235212,1.355107967039202,0,0,0,0,0,1,0,0
0,1.6991517724347274,0.9495758862173636,1.1492931436956062,0,0,0,0,0,0,1,0
0,1.7096370934165863,0.8548185467082932,1.2580309111804886,0,1,0,0,0,0,0,0
1,1.58891341090753,0.6444567054537651,1.140761175756275,1,0,0,0,0,0,0,0
0,1.8360688919341812,1.1180344459670908,1.696724076611818,0,0,0,1,0,0,0,0
0,1.7679700081051393,0.8839850040525696,1.3066416734209494,0,1,0,0,0,0,0,0
1,1.6337513170115043,1.0668756585057522,0.7114594308429203,0,0,0,0,1,0,0,0
1,1.7873206138463134,0.8936603069231568,1.422767178205261,0,0,0,1,0,0,0,0
1,1.4991829028415071,0.5995914514207537,1.0659857523679228,1,0,0,0,0,0,0,0
1,1.878517519986968,0.8392587599934842,1.2320979333224735,0,0,0,0,0,0,0,1
0,1.569151013358351,0.7845755066791755,1.140959177798626,0,1,0,0,0,0,0,0
1,1.8083144155614732,1.1541572077807367,0.8569286796345613,0,0,0,0,1,0,0,0
0,1.7529213601690343,0.8764606800845172,1.2941011334741952,0,1,0,0,0,0,0,0
0,1.8945976264109108,1.3972988132054551,1.162164688675759,0,0,0,0,1,0,0,0
1,1.7970975738068622,0.8985487869034312,1.430914644839052,0,0,0,1,0,0,0,0
1,1.7126537761965708,0.7563268880982855,0.9272114801638092,0,0,0,0,0,0,1,0
1,1.9392656401090709,0.8696328200545356,1.2827213667575592,0,0,0,0,0,0,0,1
1,1.7255617265033203,0.7127808632516601,1.2546347720861002,1,0,0,0,0,0,0,0
0,1.810802671414352,0.8554013357071759,1.3590022261786268,0,0,0,0,0,1,0,0
0,1.223403852457691,0.9117019262288456,1.419503210381409,0,0,1,0,0,0,0,0
1,1.498877804510388,0.6494389022551941,0.7490648370919901,0,0,0,0,0,0,1,0
0,1.4819339448248638,1.040966972412432,1.6349449540207197,0,0,1,0,0,0,0,0
0,1.9746013159307232,1.1873006579653618,1.8121677632756028,0,0,0,1,0,0,0,0
0,1.7996111784253843,1.099805589212692,1.6663426486878203,0,0,0,1,0,0,0,0
0,1.8199796072627703,1.0099898036313852,1.2499830060523087,0,0,0,0,0,0,1,0
1,1.4155582648353584,0.5077791324176792,0.7796318873627989,0,1,0,0,0,0,0,0
0,2.2371768884938037,1.5685884442469016,1.4476474070781693,0,0,0,0,1,0,0,0
1,1.306341718663412,0.5531708593317061,0.5886180988861767,0,0,0,0,0,0,1,0
1,1.4512623149352435,0.625631157467622,0.7093852624460366,0,0,0,0,0,0,1,0
0,1.5277487805617331,1.0638743902808665,1.6731239838014442,0,0,1,0,0,0,0,0
0,2.1855475020520894,1.5427737510260449,1.4046229183767414,0,0,0,0,1,0,0,0
0,1.9224146495361265,1.1612073247680632,1.7686788746134383,0,0,0,1,0,0,0,0
0,1.6642787948411475,0.7821393974205737,1.2368989957009562,0,0,0,0,0,1,0,0
0,1.5021937868067896,0.7010968934033948,1.1018281556723246,0,0,0,0,0,1,0,0
1,1.5402142692952183,0.7701071346476092,1.216845224412682,0,0,0,1,0,0,0,0
0,1.5986043607369609,0.8493021803684803,1.382170300614134,1,0,0,0,0,0,0,0
1,1.2325992208937422,0.5162996104468711,0.5271660174114519,0,0,0,0,0,0,1,0
1,1.8100803568143744,1.155040178407187,0.8584002973453121,0,0,0,0,1,0,0,0
1,1.3687856913609315,0.7843928456804659,1.307321409467443,0,0,1,0,0,0,0,0
1,1.7497159652847458,0.624857982642373,1.0747633044039548,0,0,0,0,0,1,0,0
1,1.4671674701023467,0.5335837350511734,0.8226395584186224,0,1,0,0,0,0,0,0
0,1.7916368742663344,0.9958184371331672,1.226364061888612,0,0,0,0,0,0,1,0
0,1.850117729319548,0.8750588646597739,1.3917647744329569,0,0,0,0,0,1,0,0
0,1.9134525922489376,0.9067262961244688,1.4445438268741149,0,0,0,0,0,1,0,0
0,1.566256581878,0.8331282909389999,1.3552138182316666,1,0,0,0,0,0,0,0
1,1.618013392723918,0.7090066963619591,0.8483444939365985,0,0,0,0,0,0,1,0
1,1.100047341175562,0.650023670587781,1.0833727843129684,0,0,1,0,0,0,0,0
0,1.9017940365622,1.4008970182811,1.1681616971351667,0,0,0,0,1,0,0,0
1,1.3456508360593045,0.4228254180296522,0.7380423633827535,0,0,0,0,0,1,0,0
1,1.1579386030391658,0.678969301519583,1.1316155025326382,0,0,1,0,0,0,0,0
0,2.038195219781009,1.4690976098905044,1.2818293498175075,0,0,0,0,1,0,0,0
0,1.9589299569252767,0.9294649784626384,1.4824416307710642,0,0,0,0,0,1,0,0
0,1.8974202571120085,0.8987101285560042,1.4311835475933403,0,0,0,0,0,1,0,0
1,1.3197511520583722,0.5098755760291862,0.9164592933819768,1,0,0,0,0,0,0,0
1,1.4648267356258442,0.7324133678129222,1.1540222796882036,0,0,0,1,0,0,0,0
1,1.4418903915536525,0.4709451957768263,0.8182419929613771,0,0,0,0,0,1,0,0
0,1.720220898305931,0.8601104491529654,1.2668507485882758,0,1,0,0,0,0,0,0
0,2.0629098912267056,0.9814549456133528,1.5690915760222546,0,0,0,0,0,1,0,0
0,2.0414439173540444,1.470721958677022,1.284536597795037,0,0,0,0,1,0,0,0
0,1.7225194375556656,1.0612597187778328,1.6020995312963882,0,0,0,1,0,0,0,0
1,1.5513641776369762,0.7756820888184882,1.2261368146974805,0,0,0,1,0,0,0,0
0,1.9659567537631648,0.9329783768815822,1.4882972948026372,0,0,0,0,0,1,0,0
1,1.9132441426824,0.8566220713412,1.2610367855686666,0,0,0,0,0,0,0,1
1,1.3043075986938917,0.5521537993469459,0.5869229989115764,0,0,0,0,0,0,1,0
1,1.4481421932133138,0.824071096606657,1.3734518276777616,0,0,1,0,0,0,0,0
1,1.288922479601228,0.444461239800614,0.6741020663343568,0,1,0,0,0,0,0,0
1,2.1714320514392345,0.9857160257196176,1.4761933761993622,0,0,0,0,0,0,0,1
1,1.702574820442179,0.6012874102210894,1.0354790170351489,0,0,0,0,0,1,0,0
0,2.084578637598399,1.4922893187991997,1.320482197998666,0,0,0,0,1,0,0,0
0,1.2512386152810486,0.9256193076405244,1.4426988460675405,0,0,1,0,0,0,0,0
0,2.0726264007359765,1.1363132003679883,1.6271886672799805,0,0,0,0,0,0,0,1
0,1.8561798365146056,1.1280899182573028,1.713483197095505,0,0,0,1,0,0,0,0
1,1.8107511799805516,0.7553755899902757,1.325625983317126,1,0,0,0,0,0,0,0
1,1.7177405690127132,0.7588702845063567,1.098117140843928,0,0,0,0,0,0,0,1
0,1.204920224884033,0.9024601124420164,1.4041001874033607,0,0,1,0,0,0,0,0
1,1.4046455602668997,0.4523227801334499,0.7872046335557497,0,0,0,0,0,1,0,0
0,1.8924680389830413,1.3962340194915206,1.1603900324858678,0,0,0,0,1,0,0,0
1,1.4546859011093696,0.5273429505546849,0.8122382509244748,0,1,0,0,0,0,0,0
0,1.758241596892962,1.329120798446481,1.0485346640774682,0,0,0,0,1,0,0,0
1,1.6307904343976884,0.5653952171988443,0.975658695331407,0,0,0,0,0,1,0,0
0,1.9563218163691007,1.4281609081845503,1.2136015136409173,0,0,0,0,1,0,0,0
0,1.6318501801001275,0.8659250900500638,1.40987515008344,1,0,0,0,0,0,0,0
0,1.4840154136819317,0.7420077068409656,1.0700128447349428,0,1,0,0,0,0,0,0
0,1.839704725053287,0.9698523625266432,1.583087270877739,1,0,0,0,0,0,0,0
1,1.4920558654453309,0.4960279327226655,0.8600465545377757,0,0,0,0,0,1,0,0
0,1.9635158538975568,1.0317579269487782,1.6862632115812972,1,0,0,0,0,0,0,0
1,1.8322932364323896,0.816146618216195,1.1935776970269916,0,0,0,0,0,0,0,1
1,1.3831040666950956,0.4415520333475478,0.7692533889125795,0,0,0,0,0,1,0,0
0,1.687830724285985,1.1439153621429925,1.806525603571654,0,0,1,0,0,0,0,0
1,2.137500806014097,0.9687504030070488,1.4479173383450812,0,0,0,0,0,0,0,1
0,1.845346275419052,0.972673137709526,1.58778856284921,1,0,0,0,0,0,0,0
1,1.711408680571583,0.7557043402857914,0.926173900476319,0,0,0,0,0,0,1,0
0,1.892236011799393,0.9461180058996964,1.4101966764994942,0,1,0,0,0,0,0,0
1,1.4811881361723618,0.4905940680861809,0.8509901134769682,0,0,0,0,0,1,0,0
1,1.753333990892916,0.776666995446458,0.96111165907743,0,0,0,0,0,0,1,0
0,1.853215032218043,0.9766075161090212,1.5943458601817024,1,0,0,0,0,0,0,0
0,2.0594077358420084,1.1297038679210043,1.6161731132016737,0,0,0,0,0,0,0,1
1,1.3676187162629951,0.4338093581314975,0.7563489302191626,0,0,0,0,0,1,0,0
0,1.9457489500727123,1.1728744750363562,1.788124125060594,0,0,0,1,0,0,0,0
0,1.9674163309295152,0.9837081654647576,1.472846942441263,0,1,0,0,0,0,0,0
0,1.6638172774055158,0.7819086387027578,1.2365143978379298,0,0,0,0,0,1,0,0
0,2.1032224272307145,1.5016112136153572,1.3360186893589288,0,0,0,0,1,0,0,0
0,1.6021271270833233,0.9010635635416616,1.068439272569436,0,0,0,0,0,0,1,0
0,1.984651770375795,1.1923258851878975,1.8205431419798288,0,0,0,1,0,0,0,0
1,1.9160554812597577,1.2080277406298787,0.9467129010497982,0,0,0,0,1,0,0,0
0,1.8109309893815568,0.955465494690778,1.559109157817964,1,0,0,0,0,0,0,0
0,2.0063309793993795,1.0531654896996896,1.7219424828328165,1,0,0,0,0,0,0,0
0,1.8396400848716992,1.0198200424358494,1.2663667373930827,0,0,0,0,0,0,1,0
1,1.725720883986928,0.8628604419934641,1.3714340699891068,0,0,0,1,0,0,0,0
1,1.5432159994382018,1.0216079997191008,0.6360133328651683,0,0,0,0,1,0,0,0
0,1.6035763621615344,0.851788181080767,1.386313635134612,1,0,0,0,0,0,0,0
0,2.0537860581881766,1.2268930290940885,1.878155048490147,0,0,0,1,0,0,0,0
1,1.83591408314811,0.917957041574055,1.4632617359567583,0,0,0,1,0,0,0,0
0,1.9332455224159923,1.0666227612079962,1.51103793534666,0,0,0,0,0,0,0,1
1,1.0977149749826969,0.6488574874913483,1.0814291458189138,0,0,1,0,0,0,0,0
0,2.302331485775219,1.2511657428876095,1.818609571479349,0,0,0,0,0,0,0,1
1,1.5377452113415953,0.5188726056707977,0.8981210094513293,0,0,0,0,0,1,0,0
0,1.5576313581502823,0.8288156790751411,1.348026131791902,1,0,0,0,0,0,0,0
1,1.052672942234896,0.626336471117448,1.04389411852908,0,0,1,0,0,0,0,0
0,1.407071078660811,1.0035355393304055,1.5725592322173425,0,0,1,0,0,0,0,0
1,1.829670460241824,0.8148352301209123,1.1913920502015205,0,0,0,0,0,0,0,1
0,1.554191136179444,0.8270955680897218,1.345159280149537,1,0,0,0,0,0,0,0
0,2.291978073775308,1.595989036887654,1.4933150614794235,0,0,0,0,1,0,0,0
0,1.5325890339999084,0.8662945169999542,1.0104908616665904,0,0,0,0,0,0,1,0
0,1.635120237957452,1.117560118978726,1.7626001982978767,0,0,1,0,0,0,0,0
0,1.4784303941538544,0.8392151970769272,0.9653586617948786,0,0,0,0,0,0,1,0
0,1.6828087632854,1.0414043816427,1.569007302737833,0,0,0,1,0,0,0,0
0,1.7986243340322894,1.0993121670161448,1.6655202783602412,0,0,0,1,0,0,0,0
0,1.6512796137790886,1.0256398068895445,1.5427330114825737,0,0,0,1,0,0,0,0
1,1.5419859327957468,0.6209929663978735,1.1016549439964558,1,0,0,0,0,0,0,0
0,1.4135729342762604,0.8067864671381302,0.9113107785635504,0,0,0,0,0,0,1,0
1,1.588707422223568,0.794353711111784,1.2572561851863069,0,0,0,1,0,0,0,0
0,1.7459878355319405,0.92299391776597,1.5049898629432834,1,0,0,0,0,0,0,0
0,1.9352768881815636,1.4176384440907817,1.1960640734846362,0,0,0,0,1,0,0,0
1,1.5466763669556274,0.5233381834778138,0.9055636391296896,0,0,0,0,0,1,0,0
1,1.378958215845539,0.5894791079227695,0.6491318465379492,0,0,0,0,0,0,1,0
0,2.07615981509524,0.98807990754762,1.5801331792460334,0,0,0,0,0,1,0,0
0,1.6871170219517135,0.9435585109758567,1.1392641849597611,0,0,0,0,0,0,1,0
1,1.6421721632388342,0.5710860816194172,0.9851434693656952,0,0,0,0,0,1,0,0
1,1.996007796525076,0.8980038982625382,1.3300064971042302,0,0,0,0,0,0,0,1
0,1.9912977628352515,1.0956488814176255,1.392748135696043,0,0,0,0,0,0,1,0
0,2.0990711801110957,1.2495355900555478,1.91589265009258,0,0,0,1,0,0,0,0
0,1.8719717650385816,1.035985882519291,1.4599764708654848,0,0,0,0,0,0,0,1
0,1.917014486780152,1.4085072433900758,1.1808454056501263,0,0,0,0,1,0,0,0
0,1.832673136719984,0.9663365683599916,1.5772276139333197,1,0,0,0,0,0,0,0
1,1.2324175502928107,0.7162087751464054,1.1936812919106756,0,0,1,0,0,0,0,0
1,2.0496973032770054,0.9248486516385028,1.3747477527308378,0,0,0,0,0,0,0,1
1,1.7688772196790956,1.1344386098395478,0.8240643497325799,0,0,0,0,1,0,0,0
0,1.92834946587258,0.96417473293629,1.4402912215604833,0,1,0,0,0,0,0,0
0,1.568445171765595,0.7842225858827974,1.140370976471329,0,1,0,0,0,0,0,0
1,1.235037734435492,0.5175188672177462,0.529198112029577,0,0,0,0,0,0,1,0
0,2.0407555246779383,0.970377762338969,1.550629603898282,0,0,0,0,0,1,0,0
1,1.4099938253349764,0.5549969126674883,0.9916615211124804,1,0,0,0,0,0,0,0
1,1.5633843959116214,0.7816921979558108,1.2361536632596846,0,0,0,1,0,0,0,0
0,1.8904447083836655,0.9452223541918328,1.4087039236530547,0,1,0,0,0,0,0,0
0,1.6455420664454736,1.1227710332227367,1.7712850553712278,0,0,1,0,0,0,0,0
0,1.730934080981509,0.9154670404907544,1.4924450674845908,1,0,0,0,0,0,0,0
0,1.7016657877323624,0.9008328938661812,1.468054823110302,1,0,0,0,0,0,0,0
1,1.331664749559569,0.4158323747797846,0.7263872912996409,0,0,0,0,0,1,0,0
0,1.808465572904436,1.354232786452218,1.0903879774203635,0,0,0,0,1,0,0,0
1,1.6615046621912073,0.8307523310956038,1.3179205518260062,0,0,0,1,0,0,0,0
1,1.3289953341530345,0.4644976670765174,0.7074961117941957,0,1,0,0,0,0,0,0
1,1.7454245647885414,0.6727122823942708,1.054520470657118,0,1,0,0,0,0,0,0
0,1.6016991459304166,1.1008495729652084,1.7347492882753472,0,0,1,0,0,0,0,0
1,1.4684396380172018,0.8342198190086009,1.390366365014335,0,0,1,0,0,0,0,0
1,1.6449119877604588,0.6724559938802294,1.187426656467049,1,0,0,0,0,0,0,0
0,1.290859388621978,0.945429694310989,1.4757161571849815,0,0,1,0,0,0,0,0
1,1.724460939696402,0.862230469848201,1.3703841164136683,0,0,0,1,0,0,0,0
1,1.878987880258008,0.939493940129004,1.4991565668816735,0,0,0,1,0,0,0,0
1,1.7118518829123843,0.7559259414561925,1.0932099024269872,0,0,0,0,0,0,0,1
1,1.404628723698374,0.6023143618491871,0.6705239364153117,0,0,0,0,0,0,1,0
1,1.047142949375003,0.6235714746875015,1.039285791145836,0,0,1,0,0,0,0,0
1,1.5680322573315435,1.0340161286657716,0.6566935477762863,0,0,0,0,1,0,0,0
1,1.34750846549604,0.4737542327480201,0.7229237212467002,0,1,0,0,0,0,0,0
1,1.605132862070902,0.7025664310354511,1.0042773850590851,0,0,0,0,0,0,0,1
1,1.6361662051667731,0.8180831025833867,1.296805170972311,0,0,0,1,0,0,0,0
0,1.684114378981977,0.8420571894909884,1.2367619824849807,0,1,0,0,0,0,0,0
0,1.6096550676162729,0.9048275338081364,1.074712556346894,0,0,0,0,0,0,1,0
1,1.7015184696272805,0.6007592348136402,1.0345987246894004,0,0,0,0,0,1,0,0
0,1.724496238382924,0.9622481191914618,1.1704135319857698,0,0,0,0,0,0,1,0
0,1.958072938008664,1.179036469004332,1.79839411500722,0,0,0,1,0,0,0,0
0,1.5718559798593184,0.7359279899296591,1.1598799832160986,0,0,0,0,0,1,0,0
1,1.7740435748956642,0.8870217874478321,1.4117029790797202,0,0,0,1,0,0,0,0
0,1.9240071487627064,1.1620035743813533,1.7700059573022553,0,0,0,1,0,0,0,0
1,1.9756220434684508,1.2378110217342253,0.9963517028903758,0,0,0,0,1,0,0,0
