sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,22.0,4.028804811368323,1.1431292690224184,3.0,-1.4536385498404834,-1.1446677653933621,0.04304251480255933,-1.1,1,0,0,0,0,0,0,0
1,41.0,1.5778304545694086,5.560850464732555,2.9,-0.7710792372796806,-1.0800500217268028,-0.46000569434453936,0.27,0,0,0,0,0,0,0,1
0,40.0,3.2750589141792585,0.9292621206187351,2.9,-1.2516984319017161,-0.9427276474545943,0.1260303038685337,0.9,0,0,0,0,0,0,0,1
1,42.0,1.4089115817429787,4.965518697787229,3.4,-0.7538862944256917,-1.0628570788728133,-0.5187052384730892,1.08,0,0,0,0,0,0,0,1
0,33.0,6.349947725903227,1.8017281655739927,2.9,-0.10328108919318552,0.205689695253936,-0.19920265063274126,-0.37,0,1,0,0,0,0,0,0
0,39.0,5.176221594962893,1.4686962226244802,3.5,-1.0904908685763406,-0.7815200841292187,-0.4243589202239764,1.41,0,0,0,0,0,0,0,1
0,43.0,4.532120593067106,1.285939613171448,3.1,-1.0831889411664366,-0.7742181567193144,-0.44928890538481814,0.34,0,0,0,0,0,0,0,1
1,37.0,0.8245560069744255,2.906036349661579,3.4,-0.9349460422706508,-1.2439168267177725,0.09946261962942302,0.4,0,0,0,0,0,0,0,1
0,33.0,3.133592486129898,0.8891225700426044,3.1,-1.1499894787781215,-0.841018694331,-0.22122084637662914,-0.24,0,0,0,0,0,0,0,1
0,37.0,8.097388551745052,2.2975453737613662,3.3,-0.9232998201362537,-0.6143290356891323,-0.9951767499086943,-0.17,0,0,0,0,0,0,0,1
0,42.0,3.5694242964893332,1.0127850759518167,3.1,-1.0977020656910668,-0.7887312812439452,-0.39973870326342587,0.54,0,0,0,0,0,0,0,1
1,42.0,0.3226416922521722,1.1371070948128064,3.4,-1.251261859603156,-1.5602326440502776,1.1794170192777507,-0.25,0,0,0,0,0,0,0,1
0,32.5,4.137044649412206,1.1738411383572316,3.4,-1.0955769068479653,-0.7866061224008438,-0.40699434625312364,-0.03,0,0,0,0,0,0,0,1
0,31.0,4.606042599284368,1.3069141733420884,3.7,-1.0474206851466037,-0.7384499006994819,-0.5714076340090046,-1.31,0,0,0,0,0,0,0,1
1,34.0,0.6542948959689419,2.3059740454268023,3.5,-0.9727069020855934,-1.2816776865327146,0.22838442643487822,-0.81,0,0,0,0,0,0,0,1
0,26.5,5.181215873298293,1.4701132944386153,3.0,-1.1203857553915568,-0.8114149709444352,-0.32229284330331437,0.08,0,0,0,0,0,0,0,1
0,36.0,5.345947167747836,1.5168539962164378,3.6,-1.0061780151057726,-0.6972072306586512,-0.7122169155032007,-0.6,0,0,0,0,0,0,0,1
1,40.0,0.6968768131342515,2.4560482648539685,3.7,-0.6801674529939803,-0.9891382374411019,-0.13529246110993434,-0.46,0,0,0,1,0,0,0,0
1,43.0,0.7613115442226589,2.6831397773040004,3.3,-1.078628672697022,-1.387599457144144,-0.23877791844177657,-2.2,0,0,1,0,0,0,0,0
0,39.0,4.764090676233871,1.3517585853036407,3.8,-1.099715808672768,-0.7907450242256464,-0.3928634524106904,2.07,0,0,0,0,0,0,0,1
0,33.0,3.647205081776779,1.0348545224483892,3.5,-1.251675764973932,-0.9427049805268101,0.12595291523652172,0.57,0,0,0,0,0,0,0,1
1,41.0,0.7819353449696362,2.7558255792773676,3.1,0.093416617860723,-0.2155541665863987,0.18411616318870647,-0.55,0,1,0,0,0,0,0,0
1,34.0,0.7452273565115969,2.6264532287278333,3.7,-1.207309705136222,-1.5162804895833435,0.65987580059186,0.98,0,0,0,0,0,0,1,0
1,39.0,1.7340622661625593,6.111468396835324,3.4,-0.6666814503151123,-0.975652234762234,-0.8164369670412795,1.7,0,0,0,0,0,0,0,1
1,40.0,1.514876140556186,5.3389764824402794,3.5,-0.8930041753878946,-1.2019749598350162,-0.04373383526642398,-0.67,0,0,0,0,0,0,0,1
0,40.0,6.575593481027247,1.8657526788452934,3.4,-0.8915504875765056,-0.5825797031293838,-1.1035742106267434,-0.73,0,0,0,0,0,0,0,1
1,37.0,1.0019230557453405,3.5311425724053587,3.8,-0.9918687439258187,-1.3008395283729401,0.2938061166153719,0.69,0,0,0,0,0,0,0,1
0,30.0,4.51796045770064,1.28192182974718,3.1,-1.076271557702022,-0.7673007732549005,-0.4729059940572938,0.48,0,0,0,0,0,0,0,1
1,42.0,0.8720005872729621,3.0732483689492645,3.1,0.1051735514524755,-0.20379723299464614,0.14397605174609862,0.4,0,1,0,0,0,0,0,0
1,41.0,1.504553863524747,5.302597010323267,2.9,-1.4169057629602635,-1.7258765474073852,-0.5888477988962731,0.21,0,0,0,0,1,0,0,0
1,42.0,0.4589501783168438,1.6175079553010627,3.5,-1.0969613186892024,-1.4059321031363243,0.6526095095129937,-0.52,0,0,0,0,0,0,0,1
1,37.0,0.975056020389786,3.4364533327533753,3.3,-0.9457110824139673,-1.2546818668610888,0.136216243154182,1.17,0,0,0,0,0,0,0,1
0,41.0,1.5697235859965237,0.44539188653768885,3.9,-1.4430033074175894,-1.1340325229704677,0.7791767185176889,0.8,0,0,0,0,0,0,0,1
0,33.0,3.44172454531251,0.9765516692587962,3.6,-1.1936779911727737,-0.8847072067256522,-0.07206105546709475,2.39,0,0,0,0,0,0,0,1
0,44.0,6.816532174258726,1.9341163959198302,3.3,0.04295631584469798,0.35192710029181967,-0.698481283916527,-1.52,0,1,0,0,0,0,0,0
0,41.0,3.691900677926107,1.047536408652092,2.4,-1.2673666759878448,-0.9583958915407231,0.1795242747937739,2.18,0,0,0,0,0,0,0,1
0,40.0,1.597918802908333,0.45339197073322446,3.3,-1.4668873666719646,-1.1579165822248434,0.8607208382229339,1.12,0,0,0,0,0,0,0,1
1,30.0,0.592411528347513,2.087874469138202,3.5,-1.019782851598187,-1.3287536360453092,0.38910948666892414,-1.75,0,0,0,0,0,0,0,1
0,34.5,4.242593513477464,1.2037894732789436,2.6,-1.1533913246175171,-0.8444205401703955,-0.20960638329930995,-1.13,0,0,0,0,0,0,0,1
0,41.0,3.9486703865622594,1.1203920030735686,3.2,-1.3417691874866833,-1.0327984030395614,0.43354672715059633,-0.7,0,0,0,0,0,0,0,1
0,33.0,5.356540080991368,1.519859619407397,3.3,-1.1793412073472924,-0.8703704229001706,-0.12100920134138171,-0.89,0,0,0,0,0,0,0,1
1,44.0,0.423907631310323,1.4940052283494496,3.6,-0.7877880420753741,-1.0967588265224963,0.23214198984900183,-0.62,0,0,0,1,0,0,0,0
0,45.0,4.647152618437491,1.3185786913180897,3.5,-1.1548446286694931,-0.8458738442223718,-0.20464456343777326,0.23,0,0,0,0,0,0,0,1
1,35.0,1.0556290272093822,3.7204220197058193,3.6,-0.4890084978250881,-0.7979792822722097,-0.787940679614333,-1.36,0,0,0,1,0,0,0,0
1,33.0,0.821962659039569,2.8968964449100914,2.7,-0.6669832210789469,-0.9759540055260686,-0.18030560456477765,0.54,0,0,0,1,0,0,0,0
1,35.0,0.5599416809464178,1.9734388746880671,3.6,-1.1149534493848425,-1.4239242338319642,0.7140376128170378,-0.43,0,0,0,0,0,0,0,1
0,36.0,2.1046347122133824,0.5971670638753467,3.2,-1.3989227852804846,-1.089952000833363,0.6286785416569338,1.36,0,0,0,0,0,0,0,1
0,42.0,9.08825588857612,2.5786931353142983,3.2,-0.7791975741041877,-0.4702267896570662,-1.4871655979970164,1.05,0,0,0,0,0,0,0,1
0,36.0,2.1528769656380984,0.6108552752619542,2.7,-1.3460465640211445,-1.0370757795740233,0.4481503965032693,0.2,0,0,0,0,0,0,0,1
0,42.0,2.8389791755653877,0.8055292677809591,2.9,-1.778993050222819,-1.4700222657756972,-0.29493724388969544,0.46,0,0,0,0,0,1,0,0
0,34.0,4.450227746597682,1.262703414321953,3.4,-1.276930138589285,-0.9679593541421629,0.21217551430305442,-1.35,0,0,0,0,0,0,0,1
1,34.0,0.5779196542118225,2.0367998148311317,3.3,-1.0446392954301218,-1.3536100798772437,0.47397348778743686,0.62,0,0,0,0,0,0,0,1
1,39.0,1.9219386866990467,6.773613481832893,4.0,-0.7104560980372419,-1.0194268824843635,-0.6669830959094571,0.49,0,0,0,0,0,0,0,1
1,29.0,1.417997465006622,4.997540666955601,2.9,-1.0686148592995006,-1.3775856437466223,-0.2166146570541651,-1.13,1,0,0,0,0,0,0,0
0,33.0,5.521730801926532,1.5667306784219848,3.0,-1.0685997390559283,-0.7596289546088064,-0.49909884893892065,1.93,0,0,0,0,0,0,0,1
0,40.0,4.695433199151349,1.3322777776534906,3.3,-1.1249025739198784,-0.8159317894727566,-0.306871679470251,-0.73,0,0,0,0,0,0,0,1
0,42.0,6.000297429403916,1.7025187209459278,2.4,-1.1504620044959901,-0.8414912200488684,-0.21960756559837888,0.81,0,0,0,0,0,0,0,1
1,35.0,1.907762207326673,6.723650393797781,3.1,-0.7498853877648964,-1.0588561722120184,-0.5323649940532728,-0.04,0,0,0,0,0,0,0,1
0,38.0,4.29998470696981,1.220073596272469,2.2,-1.1935693178789983,-0.8845985334318768,-0.07243208402559854,-0.06,0,0,0,0,0,0,0,1
1,30.0,1.9685597590013475,6.9379231583433105,3.2,-0.6463236083029424,-0.9552943927500641,-0.8859419991759124,0.24,0,0,0,0,0,0,0,1
1,39.5,1.1329682903619516,3.9929938135880745,3.5,-0.9086651404978074,-1.2176359249449293,0.009735284032819752,0.37,0,0,0,0,0,0,0,1
1,46.0,0.6213315143303824,2.1897990561729883,3.6,-1.1818626794794413,-1.4908334639265637,0.9424767658986143,-0.13,0,0,0,0,0,0,0,1
1,37.0,0.636729167184358,2.2440660053124577,3.2,-0.9613409793755647,-1.2703117638226864,0.18957929066812845,-0.47,0,0,0,0,0,0,0,1
0,37.0,2.2322242400303223,0.6333691958964203,2.9,-1.44233847279799,-1.1333676883508683,0.7769068634136042,0.94,0,0,0,0,0,0,0,1
1,42.0,1.2100162947595627,4.2645391053020045,3.8,-0.8372130481894533,-1.146183832636575,-0.23421395032168982,-0.82,0,0,0,0,0,0,0,1
1,38.0,0.8787271753857552,3.0969553208114022,3.0,-0.8847292021421683,-1.1936999865892903,-0.07198595948536599,1.24,0,0,0,0,0,0,0,1
0,42.0,4.598067615622863,1.3046513590161826,3.8,-1.2261884007232866,-0.917217616276165,0.03893484769236922,0.87,0,0,0,0,0,0,0,1
0,36.0,1.4253859806338205,0.40443767082459886,3.7,-1.4541867245361948,-1.1452159400890727,0.8173587500777624,2.38,0,0,0,0,0,0,0,1
0,35.0,5.359265316890082,1.520632875265318,3.5,-1.2539517870146186,-0.9449810025674965,0.1337236300786185,1.4,0,0,0,0,0,0,0,1
0,27.0,2.725495876637033,0.7733296238110733,3.3,-1.2233996223362482,-0.9144288378891268,0.029413498067414452,1.81,0,0,0,0,0,0,0,1
0,37.0,3.829788425190135,1.0866605477248765,3.3,-1.2618415685253017,-0.9528707840781797,0.16066064614876177,0.84,0,0,0,0,0,0,0,1
0,31.0,3.723773473811784,1.0565799656295072,3.8,-1.2684104136629517,-0.9594396292158301,0.18308776745694844,-0.03,0,0,0,0,0,0,0,1
1,44.0,1.0764737369642252,3.7938863856595533,3.6,-0.8671804718287239,-1.1761512562758456,-0.13190022071348687,-0.56,0,0,0,0,0,0,0,1
0,30.0,3.8443659553704617,1.090796762359094,2.8,-1.0982756216904144,-0.7893048372432925,-0.3977804884319217,1.68,0,0,0,0,0,0,0,1
0,42.0,1.1360894167255753,0.32235293723364317,3.4,-1.496887204215396,-1.1879164197682737,0.9631452342489679,0.29,0,0,0,0,0,0,0,1
0,33.0,3.052160626561621,0.8660171711807008,3.4,-1.3731722426712487,-1.0642014582241275,0.5407619397661622,-0.19,0,0,0,0,0,0,0,1
1,41.0,1.2595798156329099,4.43921904463525,3.4,-0.7373857557422779,-1.0463565401893995,-0.5750408005009224,1.6,0,0,0,0,0,0,0,1
0,41.0,4.805310905374636,1.3634543741573617,2.4,-1.2154789187877608,-0.9065081343406396,0.002370909057370923,0.12,0,0,0,0,0,0,0,1
0,40.0,8.908344618163634,2.527645281505349,2.9,-0.8456782161625528,-0.5367074317154311,-1.260189715197876,-1.14,0,0,0,0,0,0,0,1
0,43.0,2.4878831590484847,0.7059096159216426,3.7,-1.334894553790984,-1.0259237693438623,0.41007559324319304,1.13,0,0,0,0,0,0,0,1
1,26.5,0.32297104599515136,1.138267857624427,3.1,-0.22591853524604236,-0.5348893196931641,1.2743790734291556,-0.21,0,1,0,0,0,0,0,0
1,36.0,2.1621784852217694,7.620306224638977,3.3,-0.541000102974819,-0.8499708874219409,-1.2455338271303285,1.02,0,0,0,0,0,0,0,1
1,36.0,0.4864238673192233,1.7143352638463858,3.1,-1.2859344622208164,-1.594905246667938,0.4689982571436915,-0.64,0,0,1,0,0,0,0,0
0,42.0,3.1857489321801604,0.9039213907449641,2.8,-1.2619971641658503,-0.9530263797187285,0.1611918753424021,-0.08,0,0,0,0,0,0,0,1
0,30.5,8.686145620062886,2.464598747813847,3.3,-0.8198710020187486,-0.5109002175716267,-1.348299803059752,0.01,0,0,0,0,0,0,0,1
1,32.0,1.127667088161092,3.9743104419768085,3.2,-1.0239976522797472,-1.3329684367268688,0.4034995117333572,-0.77,0,0,0,0,0,0,0,1
1,40.0,0.46191807138989815,1.627967893836775,3.5,-1.1341418491585311,-1.4431126336056528,0.7795499761650349,1.33,0,0,0,0,0,0,0,1
1,37.0,1.5305526848738338,5.394226346899246,2.6,-0.7328468824006443,-1.041817666847766,-0.5905372631061768,-0.94,0,0,0,0,0,0,0,1
0,42.0,4.487033594081682,1.2731466706969983,3.3,-1.2131520401435392,-0.904181255696418,-0.005573438621687008,-0.52,0,0,0,0,0,0,0,1
0,41.0,5.696314890078361,1.616267002571718,3.4,-1.111959859346465,-0.8029890748993433,-0.35106024286497084,-0.3,0,0,0,0,0,0,0,1
0,47.0,6.892966707643012,1.9558038581739214,3.3,-0.87927500244666,-0.5703042179995381,-1.145484742593152,0.03,0,0,0,0,0,0,0,1
0,39.0,1.0435115308378315,0.29608497539943507,2.9,-1.5099322613761168,-1.200961476928995,1.007683212125602,0.08,0,0,0,0,0,0,0,1
0,42.0,1.678351791871939,0.47621395099392294,3.2,-1.40791061491014,-1.098939830463018,0.6593644752080606,0.11,0,0,0,0,0,0,0,1
1,35.0,0.44365800375419256,1.5636127501621195,2.2,-1.150545612076214,-1.459516396523336,0.8355551297584705,-0.58,0,0,0,0,0,0,0,1
1,35.0,1.313394979405138,4.628883325487353,3.6,-0.8127133329858771,-1.1216841174329988,-0.31786002103468347,0.2,0,0,0,0,0,0,0,1
1,39.0,1.059834199310842,3.735242581171698,2.6,-0.8799352553438234,-1.1889060397909448,-0.0883532849647319,0.33,0,0,0,0,0,0,0,1
0,38.0,4.480895935460381,1.2714051772413013,3.3,-1.2061062491705583,-0.8971354647234367,-0.02962893171855889,0.53,0,0,0,0,0,0,0,1
0,42.0,5.780061915606195,1.6400293044346168,3.6,-1.044628357857113,-0.7356575734099912,-0.5809411001725819,-0.52,0,0,0,0,0,0,0,1
1,36.0,0.772832154823576,2.723742614337969,3.7,-0.6506118807777126,-0.959582665224834,-0.23620006199519097,0.26,0,0,0,1,0,0,0,0
1,44.0,1.1437298833804035,4.030921595603317,3.1,-0.8456570437561731,-1.154627828203295,-0.20538475600636338,1.3,0,0,0,0,0,0,0,1
1,44.0,0.8864223638806028,3.124075973980347,3.4,-1.0187603187725613,-1.327731103219683,0.38561839086115796,0.54,0,0,0,0,0,0,0,1
1,39.0,1.2932633923257348,4.557932264147336,3.3,-0.7786920855422546,-1.0876628699893762,-0.43401417408370035,0.4,0,0,0,0,0,0,0,1
1,39.0,0.6850442182483609,2.414345881318625,3.4,-1.034777524310908,-1.3437483087580295,0.4403037737708151,0.1,0,0,0,0,0,0,0,1
0,31.0,6.661270919332192,1.8900627142048825,3.5,-0.9812035202916423,-0.6722327358445207,-0.7974839621560175,-0.01,0,0,0,0,0,0,0,1
1,33.0,0.39736322282413583,1.4004530435510225,3.0,-1.3012018359309454,-1.6101726203780673,0.5211235904525761,-0.33,0,0,1,0,0,0,0,0
1,33.0,0.578050666183088,2.037261548840123,2.9,-1.0472255232700665,-1.3561963077171881,0.48280329641918696,-0.4,0,0,0,0,0,0,0,1
1,39.0,1.657953697195461,5.8432340184931215,4.0,-0.7250938273701116,-1.0340646118172336,-0.617007472410121,2.07,0,0,0,0,0,0,0,1
1,37.0,1.0447301229347312,3.6820103027021003,3.3,-0.8369147152413099,-1.1458854996884318,-0.2352325082383458,0.56,0,0,0,0,0,0,0,1
0,34.0,3.279183589077739,0.9304324519756552,3.0,-1.2966794083793733,-0.9877086239322519,0.27960278044329995,-0.81,0,0,0,0,0,0,0,1
0,34.0,4.126830661552698,1.1709430310965623,2.6,-1.1124583058093584,-0.803487521362237,-0.3493584643856947,-0.7,0,0,0,0,0,0,0,1
1,37.0,1.3221496998599758,4.659738156035782,3.4,-1.0551033914443975,-1.3640741758915187,-0.3190971108425479,-0.52,0,0,1,0,0,0,0,0
1,45.0,1.0853946888187012,3.8253270763384233,3.1,-0.9124346136982532,-1.221405398145375,0.022604887587606898,-0.48,0,0,0,0,0,0,0,1
0,41.0,4.327764383947814,1.2279557755599684,2.7,-1.233322085331381,-0.9243513008842594,0.06329042416395822,-1.32,0,0,0,0,0,0,0,1
1,37.0,0.8593325938910027,3.028601736174945,3.2,-1.1113308001383244,-1.420301584585446,0.7016692904702375,-0.85,0,0,0,0,0,0,0,1
0,41.0,4.2686655214629186,1.2111871201806401,2.7,-1.2929519996927106,-0.983981215245589,0.2668767920801652,1.55,0,0,0,0,0,0,0,1
0,42.0,3.479568500937052,0.9872894774563858,3.1,-1.2737561400234023,-0.9647853555762804,0.2013389594174685,0.04,0,0,0,0,0,0,0,1
0,19.3,4.330468551363225,1.2287230534663514,2.3,-1.2400959918350236,-0.9311252073879023,-0.7423790904201871,-1.64,0,0,1,0,0,0,0,0
1,35.0,0.6561145227829279,2.3123870745231097,3.4,-1.0759281471348063,-1.3848989315819282,0.5807987908765281,0.98,0,0,0,0,0,0,0,1
1,37.0,0.33533264661336226,1.1818346504591972,2.7,-1.1668418334166912,-1.4758126178638131,0.8911931186605284,-1.4,0,0,0,0,0,0,0,1
0,38.0,3.52929832559662,1.0013997708990698,3.0,-1.2061129897636758,-0.8971422053165541,-0.029605918221305254,1.62,0,0,0,0,0,0,0,1
0,44.0,0.8492983217641562,0.2409791030334104,2.7,-1.6301667478180584,-1.3211959633709371,1.4181835902522475,-0.04,0,0,0,0,0,0,0,1
1,33.5,1.3433785978807933,4.734556541675978,3.8,-0.9192019216698784,-1.228172706117,0.045709593761845906,-0.51,0,0,0,0,0,0,0,1
1,29.0,0.46036633242342645,1.6224989993000654,3.1,-1.2703960656439661,-1.5793668500910876,0.41594760704290723,0.29,0,0,1,0,0,0,0,0
0,44.0,3.191398699657186,0.9055244504285541,4.0,-1.2458372091434375,-0.936866424696316,0.1060191221372456,0.59,0,0,0,0,0,0,0,1
0,43.0,3.7373296987338653,1.0604263960751208,3.8,-1.22361009870215,-0.9146393142550282,0.030132099113970072,0.36,0,0,0,0,0,0,0,1
0,32.0,2.2349539797093723,0.6341437296527169,2.5,-1.3366314106073591,-1.0276606261602375,0.41600550903501665,-0.3,0,0,0,0,0,0,0,1
0,35.0,3.026216883775122,0.8586559181253156,3.3,-1.2627756985192637,-0.953804914072142,0.1638499201007588,0.78,0,0,0,0,0,0,0,1
1,43.0,0.6010325577444826,2.118258123598525,2.9,-1.0163910736731345,-1.3253618581202562,0.37752939711260447,1.34,0,0,0,0,0,0,0,1
0,32.0,1.2262220906418935,0.34792709693437157,3.2,-1.4773809461263185,-1.168410161679197,0.8965476501584119,0.83,0,0,0,0,0,0,0,1
0,43.0,3.594748607910602,1.019970572137138,3.7,-1.1127592644835564,-0.8037884800364348,-0.3483309418069848,-0.1,0,0,0,0,0,0,0,1
1,37.0,0.7762698747091333,2.7358583940580643,3.7,-0.943768524652211,-1.2527393090993328,0.12958403038951227,0.51,0,0,0,0,0,0,0,1
0,41.0,1.499004287488158,0.42532605962506914,2.9,-1.431293605669046,-1.122322821221924,0.7391978643821201,0.5,0,0,0,0,0,0,0,1
1,23.0,0.9252379371661863,3.260876222776979,2.7,-1.1808062878586916,-1.4897770723058137,0.11007332134122813,-0.81,0,0,1,0,0,0,0,0
0,40.0,2.344750757417726,0.6652973635762574,2.7,-1.4177513424308186,-1.1087805579836965,0.6929623429066132,0.22,0,0,0,0,0,0,0,1
1,37.5,1.1686923329445342,4.118898379710605,3.4,-0.06738378394904247,-0.3763545683961642,0.7331152706760504,-0.54,0,1,0,0,0,0,0,0
1,39.0,0.4226038353443408,1.489410175451117,3.5,-1.122848679858716,-1.4318194643058377,0.7409932325467148,1.97,0,0,0,0,0,0,0,1
0,36.0,2.708269466383841,0.768441818448787,3.8,-1.3384045491926615,-1.0294337647455398,0.422059296773271,1.61,0,0,0,0,0,0,0,1
1,36.0,1.2827164307435281,4.520760921658615,3.2,-0.7775911259530855,-1.0865619104002073,-0.43777303180439436,0.41,0,0,0,0,0,0,0,1
1,32.0,0.6206677746465424,2.187459795247549,3.1,-1.0336373854474683,-1.3426081698945895,0.43641115154229115,0.04,0,0,0,0,0,0,0,1
0,28.0,1.2595507880527443,0.3573837500343752,3.4,-2.160436227691642,-1.8514654432445208,0.8948106617852227,-0.29,0,0,0,0,1,0,0,0
1,40.0,1.9517302881675924,6.878609959998038,4.0,-0.632366028477625,-0.9413368129247466,-0.9335954800163888,0.3,0,0,0,0,0,0,0,1
0,34.0,7.394409733452197,2.0980828283370254,2.7,-0.8892603948456806,-0.5802896103985591,-1.111392965126956,0.72,0,0,0,0,0,0,0,1
1,32.5,1.493779509665208,5.264624254446048,3.7,-0.7670061499545016,-1.0759769344016237,-0.47391188662437445,0.91,0,0,0,0,0,0,0,1
0,34.5,1.415686410517893,0.40168552396824964,3.2,-1.48036849336663,-1.1713977089195085,0.9067476294498045,0.75,0,0,0,0,0,0,0,1
1,29.5,0.21460236001709732,0.75633705128315,3.4,-0.9926179071598222,-1.301588691606944,0.9314649508149232,-1.03,0,0,0,1,0,0,0,0
0,32.0,4.254914522512758,1.2072854247364055,3.1,-1.273921997608846,-0.9649512131617248,0.20190522458443436,0.37,0,0,0,0,0,0,0,1
0,35.0,3.57413028386535,1.014120348361638,3.2,-1.1426608984387585,-0.8336901139916366,-0.2462418290369811,-0.66,0,0,0,0,0,0,0,1
0,48.0,4.169126860458995,1.1829441145945145,3.1,-1.056112328256676,-0.7471415438095543,-0.5417329301132183,0.25,0,0,0,0,0,0,0,1
1,30.0,0.867305884309816,3.056702522037268,3.3,-1.0352446761736955,-1.3442154606208174,-0.38689804191458804,-1.34,0,0,1,0,0,0,0,0
1,35.0,1.4364352575923898,5.06252217822779,3.0,-0.8372788404823409,-1.1462496249294627,-0.23398932457655322,-0.22,0,0,0,0,0,0,0,1
0,35.0,2.889207620353777,0.8197810392276831,2.7,-1.3012687620003658,-0.9922979775532442,0.29527159105267414,-1.1,0,0,0,0,0,0,0,1
0,34.0,2.6538815849931043,0.7530098523921446,3.5,-1.3323122329066635,-1.0233414484595416,0.40125912360268046,-0.46,0,0,0,0,0,0,0,1
0,35.0,4.50774676725055,1.2790238068731785,3.8,-1.2153594819740001,-0.9063886975268782,0.0019631320654105344,1.79,0,0,0,0,0,0,0,1
1,44.0,1.134896781163758,3.999790519115212,3.8,-0.9380108318835712,-1.2469816163306928,0.10992631712764393,0.48,0,0,0,0,0,0,0,1
0,36.0,2.704153137585137,0.7672738552063278,3.1,-1.2689837878227264,-0.9600130033756042,0.18504536145814232,0.49,0,0,0,0,0,0,0,1
0,36.0,1.7012841292299472,0.4827207507195051,2.8,-1.4268722074769962,-1.117901423029875,0.724102481323607,0.68,0,0,0,0,0,0,0,1
0,39.0,3.9409183092370466,1.118192435980824,3.7,-1.1705830656367575,-0.8616122811896355,-0.1509109424329224,-1.5,0,0,0,0,0,0,0,1
1,35.0,1.3036055531090347,4.594381813863911,3.5,-0.8209123924063219,-1.1298831768534434,-0.2898670791427529,0.6,0,0,0,0,0,0,0,1
0,23.0,3.5085845962755937,0.9955224769208021,3.4,-0.31061261475352053,-0.0016418303063987416,0.5086613920285042,-0.82,0,1,0,0,0,0,0,0
0,35.0,3.116180969846426,0.8841822428702539,3.4,-1.3460192391301653,-1.0370484546830432,0.4480571048162384,0.3,0,0,0,0,0,0,0,1
0,42.0,4.941134922052112,1.4019929522642214,3.2,-1.097752271877102,-0.7887814874299802,-0.3995672910591444,-0.06,0,0,0,0,0,0,0,1
0,34.0,2.6320795564675,0.746823765426265,3.6,-1.288707032877361,-0.9797362484302394,0.25238377485687835,0.03,0,0,0,0,0,0,0,1
0,38.5,3.2749696623072704,0.9292367963769408,3.8,-1.3462341467554981,-1.0372633623083765,0.4487908349137519,0.49,0,0,0,0,0,0,0,1
1,36.0,1.2736740201368908,4.488892166002011,2.8,-0.8682257359598052,-1.177196520406927,-0.1283315164777153,-0.19,0,0,0,0,0,0,0,1
1,33.0,0.9908443916297035,3.492097316105708,3.4,-0.8863158565559155,-1.195286641003037,-0.06656885948291374,1.65,0,0,0,0,0,0,0,1
1,37.0,1.6628740846256382,5.860575259846734,3.2,-0.662184687204876,-0.9711554716519977,-0.8317896583674017,0.9,0,0,0,0,0,0,0,1
0,37.0,3.4932133235753358,0.9911610465342494,3.1,-1.1811926617848307,-0.8722218773377091,-0.11468803035970279,0.43,0,0,0,0,0,0,0,1
1,20.0,0.42342352054504145,1.4922990453015186,2.9,-1.2195999997732734,-1.5285707842203946,1.0713182048944427,-0.95,0,0,0,0,0,0,0,1
0,39.0,1.1731776672450283,0.3328763223790314,3.3,-0.5676111989431784,-0.2586404144960566,1.3860969690400076,-0.92,0,1,0,0,0,0,0,0
1,31.0,0.9373394618112683,3.3035264129489907,3.5,-1.0844107745711813,-1.393381559018303,-0.2190368684656099,-2.35,0,0,1,0,0,0,0,0
0,42.0,4.1448882760467525,1.17606668156447,3.9,-1.2981056786198089,-0.9891348941726876,0.28447230241104454,0.73,0,0,0,0,0,0,0,1
0,34.0,6.107658560339976,1.7329812667565483,3.2,-1.0881709348316275,-0.7792001503845059,-0.4322795568700462,1.18,0,0,0,0,0,0,0,1
0,37.0,7.307318237063695,2.073371569473422,3.8,-0.8741582683959734,-0.5651874839488518,-1.1629541170192197,0.51,0,0,0,0,0,0,0,1
0,40.0,4.4657698168029345,1.2671133066311293,3.7,-1.1669281802841385,-0.8579573958370169,-0.16338932416563806,0.02,0,0,0,0,0,0,0,1
0,44.0,3.105707725593613,0.8812105744456071,3.7,-1.2403243103420918,-0.9313535258949701,0.0871971758762684,-1.21,0,0,0,0,0,0,0,1
0,39.0,5.999421224677875,1.702270107445176,4.0,-1.0228197271693888,-0.713848942722267,-0.6553993642585519,0.02,0,0,0,0,0,0,0,1
0,40.0,3.4324301744052317,0.9739144932429015,3.6,-0.2762166397721892,0.032754144674932435,0.3912278573272183,0.33,0,1,0,0,0,0,0,0
0,35.0,1.435398301318589,0.40727855723172923,3.3,-1.4414561413855687,-1.1324853569384468,0.7738944383669263,0.66,0,0,0,0,0,0,0,1
1,28.0,1.2615107574862814,4.4460243885627895,3.3,-0.862781972135669,-1.171752756582791,-0.14691742451766235,-0.56,0,0,0,0,0,0,0,1
1,34.0,1.0460840562905036,3.6867820580633035,4.0,-1.1528930323808888,-1.4618638168280105,0.07112493365335026,1.28,1,0,0,0,0,0,0,0
0,35.0,4.7301020256189705,1.3421146777053286,3.0,-1.1161338558613072,-0.8071630714141854,-0.3368095299593246,-1.14,0,0,0,0,0,0,0,1
