sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,38.0,0.8642685248906666,1.4157540796628882,3.4,-0.8805262065828775,-0.2667998692077939,-0.4375506877762695,-0.35,0,0,0,0,0,0,0,1
0,42.0,1.6054103769078005,0.9800470846071367,2.9,-0.7986303844054559,-1.4123567217805393,0.7202205749629174,-0.58,0,0,0,0,0,0,0,1
1,32.0,0.9085316416232684,1.48826127654444,3.3,-1.1280825691685763,-0.5143562317934927,0.10136844965502405,0.17,0,0,0,0,0,0,0,1
1,26.0,0.5042878027830026,0.8260714043758419,3.1,-0.2436755741828738,0.3700507631922098,0.2112096337029947,-1.15,0,0,0,0,1,0,0,0
1,36.5,1.0026717391073057,1.6424717137343725,3.3,-1.5038358111635655,-0.8901094737884818,0.9193664641187015,0.91,0,0,0,0,0,0,0,1
0,41.0,1.4551413202521226,0.8883130625773787,2.7,-0.4125857252954985,-1.026312062670582,-0.1201813946106765,-0.49,0,0,0,0,0,0,0,1
1,39.0,0.8635724982590722,1.4146139218128055,2.9,-0.8711359590234954,-0.25740962164841175,-0.457992837039214,-0.84,0,0,0,0,0,0,0,1
0,47.0,1.6827531695138274,1.0272621640031656,3.2,-1.011708353108447,-1.6254346904835306,1.184081789837877,-1.38,0,0,0,0,0,0,0,1
0,44.0,1.5197763478141433,0.9277704942950378,3.6,-0.5625035458423049,-1.1762298832173883,0.2061830005144756,2.5,0,0,0,0,0,0,0,1
0,41.0,1.62429442377757,0.9915751370892374,3.9,-0.8563996436285636,-1.470125981003647,0.8459816704378296,0.97,0,0,0,0,0,0,0,1
0,42.0,1.5227888604089568,0.9296095282444604,3.0,-0.5672212164017596,-1.1809475537768432,0.21645315847782087,1.74,0,0,0,0,0,0,0,1
1,45.0,0.953899117642945,1.5625775190189544,3.2,-1.3288155413010758,-0.7150892039259923,0.5383551587250343,1.15,0,0,0,0,0,0,0,1
0,42.0,1.5021959746808742,0.9170382891944625,3.4,-0.5272780480159629,-1.1410043853910465,0.1294986660628074,0.7,0,0,0,0,0,0,0,1
0,31.5,1.2823820747853218,0.7828495640887365,3.2,0.08792515096471866,-0.525801186410365,-1.2097712031366468,0.12,0,0,0,0,0,0,0,1
1,33.0,0.9855368388172064,1.61440311665872,3.5,-1.4507937245582887,-0.8370673871832048,0.8038962121635487,0.25,0,0,0,0,0,0,0,1
1,38.0,0.89696167030997,1.4693085626405562,3.1,-1.0705250774171506,-0.45679874004206705,-0.023931637498458003,-0.27,0,0,0,0,0,0,0,1
0,32.0,1.3898287719547817,0.8484420280632251,2.9,-0.22497063484085378,-0.8386969722159374,-0.5286110615391899,1.3,0,0,0,0,0,0,0,1
1,42.0,0.9379889822619394,1.5365152034018292,3.5,-1.219298934796799,-0.6055725974217157,0.2999424009383884,-0.84,0,0,0,0,0,0,0,1
1,37.0,0.8410126378027999,1.377658723795345,3.5,-0.807636311488601,-0.1939099741135174,-0.5962287317633896,1.71,0,0,0,0,0,0,0,1
1,38.0,0.9469260709617693,1.5511550050638114,3.3,-1.2825444093338896,-0.668818071958806,0.4376249724059767,-0.48,0,0,0,0,0,0,0,1
1,39.0,0.943918238997961,1.5462278901093005,3.4,-1.247405462058612,-0.6336791246835283,0.36112905463581296,-0.02,0,0,0,0,0,0,0,1
0,38.0,1.43735504245761,0.8774551598571415,3.5,-0.3250018433287854,-0.9387281807038691,-0.3108475913077838,0.03,0,0,0,0,0,0,0,1
0,41.0,1.5070068718753182,0.9199751742660796,2.9,-0.5063499864410357,-1.120076323816119,0.08393921134200881,0.14,0,0,0,0,0,0,0,1
0,39.0,1.4255797963977288,0.8702667825191638,3.0,-0.31216724682167935,-0.9258935841967629,-0.3387879342932882,-0.14,0,0,0,0,0,0,0,1
1,30.0,0.9113268708671637,1.4928401280144026,3.3,-1.1091830026595408,-0.4954566652844572,0.0602249380341147,0.58,0,0,0,0,0,0,0,1
1,39.0,0.9034942583050335,1.4800095633578245,3.8,-1.0636574474686982,-0.44993111009361453,-0.03888216096454788,0.71,0,0,0,0,0,0,0,1
1,33.0,0.9019491725542079,1.477478565881737,3.7,-1.0267670937750368,-0.41304075639995314,-0.11919081223276558,0.15,0,0,0,0,0,0,0,1
1,27.5,0.9607234297846486,1.5737563916462223,2.8,-1.9506950845141482,-1.3369687471390648,1.263647559033464,-0.85,0,0,0,0,0,0,1,0
1,40.0,0.9659793184931895,1.5823660374531343,3.4,-1.3537878493478175,-0.7400615119727338,0.592718757267405,1.55,0,0,0,0,0,0,0,1
0,34.0,1.5717160322018109,0.9594778614528319,3.6,-0.690933545904991,-1.3046598832800747,0.485769370790552,-0.07,0,0,0,0,0,0,0,1
1,40.0,0.9710879563874332,1.5907344724151862,3.3,-1.3967625996316617,-0.7830362622565782,0.6862728679854324,-0.24,0,0,0,0,0,0,0,1
0,30.0,0.8268563592035476,0.5047669903486911,3.2,0.32329879341558027,-0.2904275439595033,0.3129865824433564,-0.43,0,0,0,0,1,0,0,0
1,40.0,0.8468783065246152,1.387267247285092,2.9,-0.8152245576793894,-0.20149822030430567,-0.5797094589438908,-0.99,0,0,0,0,0,0,0,1
0,33.0,1.3544371914105269,0.8268367015803828,2.8,-0.11811348443531554,-0.7318398218103992,-0.7612343022566778,0.41,0,0,0,0,0,0,0,1
0,45.0,1.4496573998013331,0.8849653202634383,2.5,-0.3622150377434585,-0.9759413751185423,-0.22983613021848906,-0.22,0,0,0,0,0,0,0,1
1,35.5,2.026135473117929,3.319002693496541,3.4,-0.08015597851061881,0.5335703588644649,-0.49368616901443296,-0.42,0,1,0,0,0,0,0,0
1,41.0,0.9123468778311689,1.4945109964759808,2.9,-1.1450527266277633,-0.5313263892526795,0.13831172400456654,-1.03,0,0,0,0,0,0,0,1
0,39.5,1.468864834189607,0.8966907895551391,3.1,-0.42728758026419494,-1.0410139176392785,-0.08817611340677668,0.33,0,0,0,0,0,0,0,1
1,35.0,0.8708420145197547,1.4265220811485153,3.4,-0.9117997393428179,-0.29807340196773424,-0.3694696046508784,-0.45,0,0,0,0,0,0,0,1
1,32.0,0.7680176535109756,1.2580859939899272,2.5,0.059790037791681,0.6735163751667647,0.30288565879491686,-0.97,1,0,0,0,0,0,0,0
1,45.0,0.8452960716412029,1.3846753959950555,3.5,-0.837202439120384,-0.22347610174530025,-0.5318645932937593,-0.96,0,0,0,0,0,0,0,1
1,37.0,0.8917217615221115,1.4607250934642249,3.0,-1.0496705460740687,-0.43594420869898487,-0.06933102019078148,-0.91,0,0,0,0,0,0,0,1
0,39.0,1.409679463832578,0.8605601836339775,3.1,-0.2867447498859738,-0.9004710872610575,-0.39413157392685744,0.22,0,0,0,0,0,0,0,1
0,43.0,1.4966823251493593,0.9136723983128339,3.3,-0.4831399551345274,-1.0968662925096109,0.03341201050253642,1.73,0,0,0,0,0,0,0,1
1,35.0,0.9518712855024294,1.5592557370228208,3.3,-1.2820574054420968,-0.6683310680670131,0.4365647866989748,-0.32,0,0,0,0,0,0,0,1
1,34.0,0.5024170766860732,0.8230069770278774,3.1,-0.2349375616467856,0.3787887757282981,0.19218737093573354,-0.1,0,0,0,0,1,0,0,0
1,41.0,0.9232255774444242,1.5123313415600992,3.8,-1.1527197094731,-0.5389933720980165,0.155002403002078,-0.91,0,0,0,0,0,0,0,1
0,40.0,3.898220780525657,2.3797279287976942,3.7,-0.1357944250624504,-0.7495207624375342,0.9634910499952347,-1.3,0,1,0,0,0,0,0,0
0,36.0,1.5290730839985645,0.9334458277331165,3.3,-0.5871216995463019,-1.2008480369213852,0.25977562088074135,-0.48,0,0,0,0,0,0,0,1
1,28.5,0.5432753905412485,0.8899367828262881,3.6,-0.5512708887088911,0.06245544866619254,0.8808308862162806,0.45,0,0,0,0,1,0,0,0
1,36.0,0.8129465192380892,1.3316837510710775,3.7,-0.659366191871745,-0.045639854496661435,-0.9190061556039468,-0.13,0,0,0,0,0,0,0,1
0,34.0,1.5065477083627625,0.9196948709440688,3.6,-0.5295944157084364,-1.14332075308352,0.13454129500501208,0.85,0,0,0,0,0,0,0,1
0,32.0,5.243897882473966,3.201216901061116,3.2,-0.8642914174347764,-1.4780177548098603,0.3515876679430729,-0.4,0,0,0,1,0,0,0,0
0,47.0,1.736495416737421,1.060069932950796,3.4,-1.1406752778154634,-1.7544016151905473,1.4648370210681452,-0.85,0,0,0,0,0,0,0,1
1,34.0,1.003419393131781,1.643696442166385,3.9,-1.533208008794673,-0.9194816714195891,0.9833084256440815,1.25,0,0,0,0,0,0,0,1
0,39.0,1.3347735754590602,0.8148327493428323,2.9,-0.06556463650761239,-0.679290973882696,-0.8756307956548322,-0.03,0,0,0,0,0,0,0,1
1,43.0,0.8547686277996686,1.4001923443044713,3.6,-0.8401649999627064,-0.22643866258762285,-0.5254152307443337,0.84,0,0,0,0,0,0,0,1
1,41.0,0.926883290384757,1.5183230233908902,3.5,-1.184417003753331,-0.5706906663782477,0.2240059960181717,0.83,0,0,0,0,0,0,0,1
0,43.0,1.4281680905451362,0.8718468458909717,2.5,-0.31803130134853586,-0.9317576387236195,-0.3260221496676977,-1.6,0,0,0,0,0,0,0,1
1,31.0,0.9493130147099726,1.555065046043115,3.6,-1.262861193394523,-0.6491348560194394,0.39477549099850423,-0.48,0,0,0,0,0,0,0,1
1,39.0,0.6514654709048614,1.067162428840896,3.8,0.2812337171199389,0.8949600544950225,-0.46721482007620546,1.44,0,0,0,0,0,1,0,0
1,31.0,0.9117160256183411,1.4934776005252395,3.4,-1.1133217446761385,-0.49959540730105484,0.06923479443343612,-0.54,0,0,0,0,0,0,0,1
0,33.0,1.6334658405106677,0.9971739673698177,3.1,-0.8918943733715502,-1.5056207107466337,0.92325211073938,0.49,0,0,0,0,0,0,0,1
0,48.0,1.2454102306734776,0.7602795417719794,3.1,0.20971355912227116,-0.4040127782528125,-1.4748991246647283,-1.95,0,0,0,0,0,0,0,1
1,40.0,0.8963616494844278,1.468325671435821,3.2,-1.0480151647287939,-0.4342888273537103,-0.07293471139627992,0.07,0,0,0,0,0,0,0,1
1,41.0,0.8426855819992972,1.380399165571284,3.4,-0.8217908715353143,-0.2080645341602306,-0.565414887144658,0.73,0,0,0,0,0,0,0,1
0,34.0,1.3974325467871735,0.8530838675976427,3.4,-0.23525806553843226,-0.8489844029135158,-0.5062157846817675,1.07,0,0,0,0,0,0,0,1
1,40.0,0.9238136036770694,1.5132945844803727,2.9,-1.1818831990409033,-0.5681568616658196,0.2184900164013347,-0.47,0,0,0,0,0,0,0,1
1,48.0,0.8624386922822947,1.412756639740232,3.3,-0.8761574402163197,-0.2624311028412361,-0.4470612969050861,0.51,0,0,0,0,0,0,0,1
0,31.0,1.2145617460388516,0.7414476170095736,2.6,0.2977835971723518,-0.3159427402027318,-0.10040781753581797,-1.72,0,0,1,0,0,0,0,0
1,30.0,2.3568614753198744,3.8607633539663113,3.6,-0.6910096206722119,-0.07728328329712832,0.8361149093825224,-0.19,0,1,0,0,0,0,0,0
0,37.0,1.5596306563243976,0.9521001606696502,3.1,-0.6903870636325992,-1.3041134010076825,0.48457970330722505,-0.69,0,0,0,0,0,0,0,1
0,45.0,1.5416904181540152,0.9411482705056499,3.5,-0.6149503134315448,-1.2286766508066285,0.32035726957802296,-0.38,0,0,0,0,0,0,0,1
1,33.0,0.9267403493096389,1.5180888723088806,2.4,-1.165908721164608,-0.5521823837895242,0.18371429200431705,-0.71,0,0,0,0,0,0,0,1
1,42.0,0.9210982468169241,1.5088465715749189,3.7,-1.1349870068790382,-0.5212606695039548,0.11639910197397739,0.64,0,0,0,0,0,0,0,1
0,37.0,1.4908039197380643,0.9100838366787826,3.7,-0.49368331929156767,-1.1074096566666511,0.05636444306289604,2.17,0,0,0,0,0,0,0,1
0,46.0,1.469430551139805,0.8970361400373146,4.0,-0.4224602385929295,-1.0361865759680131,-0.0986850204790558,1.53,0,0,0,0,0,0,0,1
0,28.0,1.6440920199941997,1.0036608796092956,2.3,-0.8775304343517956,-1.491256771726879,0.8919824574540116,-0.09,0,0,0,0,0,0,0,1
0,42.0,1.4984424015192186,0.9147468635958407,3.5,-0.5278246484679969,-1.1415509858430806,0.13068859081793346,1.14,0,0,0,0,0,0,0,1
1,33.0,0.8844910409945173,1.4488804852307609,3.1,-0.9997993055013469,-0.3860729681262633,-0.17789848204616238,-1.26,0,0,0,0,0,0,0,1
0,43.0,1.5926471991943103,0.9722556094252449,2.4,-0.7851808748470501,-1.3989072122221338,0.6909415937467481,-0.86,0,0,0,0,0,0,0,1
0,36.0,1.547905948492279,0.9449426351584034,3.0,-0.6646149217099,-1.2783412590849839,0.42847490216348644,0.81,0,0,0,0,0,0,0,1
1,38.0,0.9467721682327616,1.5509028977497197,3.3,-1.2285384839201257,-0.614812146545042,0.32005648644113227,0.81,0,0,0,0,0,0,0,1
0,39.0,1.1777651419741582,0.7189845726342744,2.6,0.5068619318998488,-0.10686440547523482,0.37765744773024584,0.66,0,0,0,0,0,1,0,0
0,42.0,1.4394517892626815,0.878735150707473,3.4,-0.3401315790583729,-0.9538579164334566,-0.2779108328104936,1.13,0,0,0,0,0,0,0,1
0,36.0,1.7659682330115338,1.0780620601228164,3.2,-1.2028920056034833,-1.8166183429785672,1.600280056840292,0.64,0,0,0,0,0,0,0,1
0,41.0,1.5456855296391598,0.9435871468328589,3.5,-0.6312996314939712,-1.2450259688690548,0.35594900430769505,-1.29,0,0,0,0,0,0,0,1
0,45.0,1.3939156595008144,0.8509369304770996,2.9,-0.21541282305060622,-0.8291391604256898,-0.549417990643861,1.32,0,0,0,0,0,0,0,1
0,45.0,1.5146940200609325,0.9246679103269771,3.6,-0.5446694771597613,-1.1583958145348447,0.16735903004205557,0.98,0,0,0,0,0,0,0,1
1,33.5,0.8784461551950082,1.4389783871150927,3.3,-0.9439033712632224,-0.33017703388813874,-0.29958143275238086,0.6,0,0,0,0,0,0,0,1
1,38.0,0.91063127596577,1.4917006773794677,4.0,-1.135995879023686,-0.5222695416486023,0.118595371543836,1.39,0,0,0,0,0,0,0,1
0,39.0,1.4967171147385474,0.9136936361445737,2.8,-0.49493715099627117,-1.1086634883713549,0.05909397864713667,-0.37,0,0,0,0,0,0,0,1
0,32.0,1.137600292239004,0.6944653316645977,2.8,0.5768726711008839,-0.036853666274199594,-0.7079722582841167,-0.29,0,0,1,0,0,0,0,0
1,43.0,0.8939301900166897,1.4643427094722108,3.6,-1.0252480858134845,-0.41152174843840084,-0.1224976246767707,2.45,0,0,0,0,0,0,0,1
1,32.0,0.750807349195073,1.229893877945251,3.1,-0.3537569094458718,0.25996942792921185,-0.01808806110403078,-0.49,0,0,1,0,0,0,0,0
0,41.0,1.5002833511644849,0.9158706991949517,3.7,-0.5206686467450081,-1.1343949841200915,0.11511029488673964,1.14,0,0,0,0,0,0,0,1
0,38.5,1.4516314425044288,0.8861704045359002,2.9,-0.37574421690405074,-0.9894705542791343,-0.2003837118389949,-0.7,0,0,0,0,0,0,0,1
1,40.0,0.9827999125274821,1.6099197709752657,2.6,-1.446867939056995,-0.8331416016819113,0.7953499525804807,1.82,0,0,0,0,0,0,0,1
0,37.0,1.3274993745374408,0.8103921031948917,2.9,-0.06379345943642997,-0.6775197968115135,0.6867292749115395,-0.76,0,0,1,0,0,0,0,0
0,34.0,1.5714557265567324,0.9593189539284783,3.1,-0.7267071322045824,-1.340433469579666,0.5636468693530289,-0.16,0,0,0,0,0,0,0,1
1,38.0,0.7936019942151717,1.2999955784353787,3.3,-0.5798570295704298,0.03386930780465367,-1.092094048469056,1.21,0,0,0,0,0,0,0,1
0,29.0,1.427456848107874,0.8714126571706832,3.2,-0.32000701407050774,-0.9337333514455916,-0.3217211113715459,-0.52,0,0,0,0,0,0,0,1
1,26.0,0.8805219682759076,1.4423787664570022,3.0,-0.9683069714786915,-0.35458063410360774,-0.2464558857417042,0.12,0,0,0,0,0,0,0,1
0,32.0,1.514657860530466,0.9246458361938308,3.2,-0.542308656315266,-1.1560349936903493,0.1622196285746228,1.4,0,0,0,0,0,0,0,1
1,41.0,0.8454774174935437,1.3849724577564029,3.6,-0.8065544516035091,-0.19282811422842552,-0.5985838923821896,1.05,0,0,0,0,0,0,0,1
0,27.0,1.4578403391742454,0.889960719565258,3.0,-0.38921297014638323,-1.002939307521467,-0.17106283798296512,-0.52,0,0,0,0,0,0,0,1
1,44.0,0.8367720659730417,1.3707122636441516,2.5,-0.7937059685898907,-0.17997963121480712,-0.6265544656717486,0.84,0,0,0,0,0,0,0,1
1,36.0,0.8564101165003057,1.402881258985174,3.2,-0.8779769460881739,-0.2642506087130902,-0.44310031394036287,-0.72,0,0,0,0,0,0,0,1
1,33.0,0.8371332062744745,1.3713038458207083,3.7,-0.787419947480585,-0.17369361010550124,-0.6402388526885809,-0.44,0,0,0,0,0,0,0,1
0,41.0,1.5212513613361003,0.9286709386441855,2.7,-0.5407384971601334,-1.154464834535217,0.1588014622682694,0.98,0,0,0,0,0,0,0,1
1,43.0,0.9222376549678533,1.5107130305418042,3.0,-1.1635138675902077,-0.5497875302151236,0.1785008028048894,0.2,0,0,0,0,0,0,0,1
0,36.0,1.3519601272987913,0.8253245402688514,3.0,-0.08656778579632826,-0.7002941231714119,-0.8299078783369745,0.58,0,0,0,0,0,0,0,1
0,39.0,1.5644942241870299,0.9550691993485598,3.3,-0.7036813475088998,-1.3174076848839833,0.5135207651508787,0.56,0,0,0,0,0,0,0,1
0,34.5,1.5452050067229772,0.9432938043393351,2.4,-0.640942427992698,-1.2546687653677817,0.3769409413245444,-0.61,0,0,0,0,0,0,0,1
1,39.0,0.8135720601965566,1.332708446681806,3.0,-0.6765441011524891,-0.06281776377740554,-0.8816106148238271,-0.53,0,0,0,0,0,0,0,1
1,22.5,0.763499187448706,1.2506843166440058,3.0,-0.4407055992572809,0.17302073811780255,0.1711953506593186,-1.39,0,0,1,0,0,0,0,0
1,25.5,2.2786622147097835,3.7326655243602143,3.0,-0.5672412737124463,0.0464850636626373,0.5666767495704778,-1.15,0,1,0,0,0,0,0,0
0,45.0,1.4569325697248479,0.8894065579532653,2.8,-0.38441515416285676,-0.9981414915379404,-0.18150746895261402,0.56,0,0,0,0,0,0,0,1
1,32.0,0.9369583615627257,1.5348269486320734,2.8,-1.2399409350679453,-0.6262145976928614,0.34487911298565577,-1.69,0,0,0,0,0,0,0,1
1,32.0,0.8908979598789593,1.4593756279873082,3.3,-1.0254898097579543,-0.41176347238287053,-0.12197140245291263,0.22,0,0,0,0,0,0,0,1
0,40.0,1.5495054969233724,0.9459191037293867,3.3,-0.632893097542442,-1.2466194349175257,0.35941790867920237,0.51,0,0,0,0,0,0,0,1
0,46.0,1.5903625802313774,0.970860929170111,3.0,-0.7643313160245323,-1.3780576533996158,0.6455530360094586,1.14,0,0,0,0,0,0,0,1
0,45.0,1.4830512550273025,0.905351105062613,3.5,-0.4848243115243712,-1.0985506488994548,0.03707877908509446,0.93,0,0,0,0,0,0,0,1
1,33.0,0.9224414707999155,1.5110469002679734,3.1,-1.159509497181317,-0.5457831598062333,0.1697834673901407,0.66,0,0,0,0,0,0,0,1
0,37.0,1.533497004071478,0.9361464767586604,3.5,-0.5955452713187754,-1.209271608693859,0.27811336015876387,-0.42,0,0,0,0,0,0,0,1
1,41.0,0.9118658032750794,1.4937229505784495,3.7,-1.0990650564228572,-0.4853387190477736,0.03819862127337268,-0.37,0,0,0,0,0,0,0,1
0,43.0,1.4020521079915096,0.8559039487155894,3.1,-0.24931145935585308,-0.8630377967309366,-0.4756221744228314,0.49,0,0,0,0,0,0,0,1
1,37.0,0.9227083963365251,1.511484149695134,3.3,-1.1558658269924296,-0.542139489617346,0.16185136023373736,0.97,0,0,0,0,0,0,0,1
1,36.0,0.8345586870617709,1.3670865383825872,2.7,-0.7750925207539014,-0.161366183378818,0.8991407341631679,-1.17,0,0,1,0,0,0,0,0
0,37.0,1.4366649634885156,0.8770338906965968,3.6,-0.3183220656483592,-0.9320484030234427,-0.32538916878197166,2.01,0,0,0,0,0,0,0,1
1,42.0,0.9155162393125543,1.4997027121499558,2.7,-1.1238498164855595,-0.5101234791104761,0.09215393623648231,-0.02,0,0,0,0,0,0,0,1
0,40.0,1.4732926141452531,0.8993937949045698,3.1,-0.4366760680956635,-1.050402405470747,-0.06773779499285318,1.06,0,0,0,0,0,0,0,1
1,29.0,0.861352478959388,1.410977318963181,2.7,-0.9362682403567004,-0.3225419029816169,1.250013072389333,-1.69,0,0,1,0,0,0,0,0
0,25.0,1.4675318130336714,0.8958770265968417,3.2,-0.44071705382063814,-1.0544433911957216,-0.05894074967141998,-0.68,0,0,0,0,0,0,0,1
1,38.0,0.8309764134345465,1.3612184333247828,3.5,-0.7409935085922177,-0.12726717121713407,-0.7413071352339915,-0.32,0,0,0,0,0,0,0,1
1,42.0,0.9730094185009086,1.5938820101858282,3.6,-1.3714701789307606,-0.7577438415556766,0.6312123985015967,1.37,0,0,0,0,0,0,0,1
0,34.0,3.120994617510258,1.905258443549451,3.1,0.7638797009657876,0.15015336359070397,-0.9950593136640542,0.56,0,1,0,0,0,0,0,0
1,38.0,0.881121631618099,1.4433610720699934,3.6,-1.0070425880103189,-0.3933162506352351,-0.16213017974468136,0.41,0,0,0,0,0,0,0,1
1,42.0,0.8631884791068709,1.4139848619017474,3.7,-0.8888776302934687,-0.2751512929183852,-0.41937001160448656,-0.5,0,0,0,0,0,0,0,1
1,30.5,0.9485630234963134,1.5538364890728336,3.0,-1.2944307520568161,-0.6807044146817325,0.4635010092831737,-1.09,0,0,0,0,0,0,0,1
1,34.5,0.734098868079934,1.2025237960523336,2.5,-0.24815182109346368,0.3655745162816199,-0.24798561868966276,-1.3,0,0,1,0,0,0,0,0
1,30.0,1.0257866031237222,1.6803360603924142,3.9,-1.6206649186358886,-1.006938581260805,1.1736982096986857,-0.93,0,0,0,0,0,0,0,1
0,27.0,3.5035943532995315,2.138822248184852,2.9,0.3352973622160526,-0.2784289751590311,-0.062054716630776906,0.29,0,1,0,0,0,0,0,0
0,34.0,1.5846849267310135,0.9673949195812364,3.2,-0.7584159637274825,-1.3721423011025664,0.6326755784307843,-1.05,0,0,0,0,0,0,0,1
1,39.0,0.9070564194186845,1.4858447222046725,4.0,-1.0621304904808346,-0.4484041531057511,-0.04220627808357051,0.55,0,0,0,0,0,0,0,1
1,32.0,0.9399816075749766,1.5397793132645932,3.8,-1.228330210181291,-0.6146038728062073,0.31960308381996805,-0.03,0,0,0,0,0,0,0,1
0,39.0,1.3899869744353142,0.8485386051640422,2.7,-0.8242106043562244,-1.437936941731308,0.14739599864895167,-0.38,0,0,0,0,0,0,1,0
0,33.0,1.3943408082370057,0.8511964689635964,3.3,-0.22532146540275863,-0.8390478027778422,-0.5278473190854251,0.32,0,0,0,0,0,0,0,1
1,46.0,0.8306593414308072,1.3606990392129847,3.5,-0.7482919113585444,-0.1345655739834607,-0.7254188385957124,-1.16,0,0,0,0,0,0,0,1
0,39.0,1.4181507317686206,0.8657315974749888,3.6,-0.29106667415820137,-0.904793011533285,-0.38472293794390644,1.66,0,0,0,0,0,0,0,1
1,33.0,0.9070526302792524,1.4858385152337432,3.9,-1.107565693267166,-0.49383935589208233,0.05670412776854779,-0.42,0,0,0,0,0,0,0,1
1,38.0,0.7693787068333752,1.2603155288374095,3.4,-0.452036609634365,0.16168972774071863,-1.3703533900531502,-0.67,0,0,0,0,0,0,0,1
0,41.0,1.5536920388653161,0.9484748416788887,3.1,-0.6746128668031929,-1.2883392041782764,0.45023998179822017,1.14,0,0,0,0,0,0,0,1
0,39.0,1.644927501226593,1.0041709117841393,2.3,-0.9242560079789576,-1.537982345354041,0.9937019429566927,-1.25,0,0,0,0,0,0,0,1
1,38.0,0.824274942305246,1.3502407859642584,3.7,-0.7217511990617409,-0.10802486168665722,-0.7831967830945293,1.49,0,0,0,0,0,0,0,1
1,40.5,0.9379533819094622,1.5364568866370674,3.5,-1.2472860348559645,-0.6335596974808808,0.36086906695315224,1.33,0,0,0,0,0,0,0,1
0,33.0,1.5711482533570245,0.9591312522558697,2.9,-0.7083749478644832,-1.322101285239567,0.523738523356154,-0.79,0,0,0,0,0,0,0,1
0,34.5,1.5617210787157196,0.9533762906858015,3.3,-0.6762935258369289,-1.2900198632120123,0.45389870140177546,0.2,0,0,0,0,0,0,0,1
0,29.0,1.4911438612889665,0.910291359148234,2.5,-0.5128165263970387,-1.1265428637721224,0.09801657982025877,0.32,0,0,0,0,0,0,0,1
1,35.0,0.839876073717263,1.3757969236781873,2.9,-0.7574759947039305,-0.1437496573288468,-0.7054254996126389,0.73,0,0,0,0,0,0,0,1
0,37.0,1.4263502382339515,0.870737110409347,3.1,-0.33990525894691875,-0.9536315963220025,-0.27840352157831316,-0.47,0,0,0,0,0,0,0,1
0,21.0,1.2775618911749238,0.7799070099838223,3.4,-0.4883059013977306,-1.1020322387728143,-0.5838535272639167,-0.27,0,0,0,0,0,0,1,0
1,33.0,0.8872072653114876,1.4533299191130336,3.3,-1.0106297114976721,-0.3969033741225885,-0.15432117223030253,-0.53,0,0,0,0,0,0,0,1
1,37.0,0.9024045934959349,1.4782245887179792,3.4,-1.0952678357753434,-0.4815414984002599,0.02993224163109647,-0.1,0,0,0,0,0,0,0,1
1,44.0,0.9224039230715196,1.5109853935161628,3.9,-1.1700420387126298,-0.5563157013375464,0.19271233957798262,1.04,0,0,0,0,0,0,0,1
0,33.0,1.4263116199924621,0.8707135353188102,3.0,-0.30188255984095314,-0.9156088972160368,-0.36117723820174663,0.31,0,0,0,0,0,0,0,1
0,38.0,1.4562776352146805,0.8890067432600685,2.7,-0.41090007358554825,-1.0246264109606318,-0.1238509830472148,-0.03,0,0,0,0,0,0,0,1
0,30.0,1.4105585827283118,0.8610968550814652,3.6,-0.2591908419818764,-0.8729171793569601,-0.4541151999804878,1.38,0,0,0,0,0,0,0,1
0,38.0,1.492572197755708,0.9111633087819245,3.3,-0.49608786508355446,-1.1098142024586382,0.0615990317868397,0.22,0,0,0,0,0,0,0,1
1,37.0,0.8488002870731525,1.3904156343016953,3.4,-0.8234617130787666,-0.209735375703683,-0.5617775397786818,0.03,0,0,0,0,0,0,0,1
1,45.0,0.9632983045882176,1.5779742815760163,3.1,-1.341846741029484,-0.7281204036544004,0.5667234981366198,0.35,0,0,0,0,0,0,0,1
1,41.0,0.864378224827866,1.4159337785980646,2.9,-0.9133701801662706,-0.2996438427911869,-0.36605082516518067,1.09,0,0,0,0,0,0,0,1
0,47.0,1.4286548603571327,0.8721440018966783,3.5,-0.34116567204313214,-0.9548920094182158,-0.27565965859889463,0.27,0,0,0,0,0,0,0,1
0,38.0,1.132491711499626,0.6913467211634307,3.5,0.7188763055625411,0.10514996818745755,-0.083888368276726,0.64,0,0,0,0,0,1,0,0
0,38.5,1.4012625353400077,0.8554219421294104,2.8,-0.23451326897009936,-0.848239606345183,-0.5078371735241924,-0.45,0,0,0,0,0,0,0,1
0,35.0,1.6134795598305622,0.9849730395606896,2.8,-0.8310402923952362,-1.4447666297703199,0.7907754961761971,1.54,0,0,0,0,0,0,0,1
1,19.0,0.7678961692991302,1.2578869912915975,3.8,-0.4488810128258798,0.16484532454920378,0.18899286061832088,0.89,0,0,1,0,0,0,0,0
0,38.0,1.4858459358021952,0.9070571602776767,3.5,-0.47808620061253443,-1.091812537987618,0.022410212773184737,0.13,0,0,0,0,0,0,0,1
0,39.0,1.6223390035927963,0.9903814212151936,3.9,-0.8478366591604618,-1.4615629965355454,0.8273404359521299,0.26,0,0,0,0,0,0,0,1
0,33.0,1.322960299984663,0.8076211563726637,3.2,-0.020873267000505364,-0.634599604375589,-0.972921909701863,1.41,0,0,0,0,0,0,0,1
