sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,27.0,1.8248322888338695,3.83339659497325,3.6,-0.16886212809635606,0.6010695015411414,-0.19665763720401394,-0.3,0,0,1,0,0,0,0,0
0,28.0,4.1113870623741535,8.63672637861625,2.7,-1.27289635625658,-0.5029647266190826,1.3625225819788866,-1.11,0,0,1,0,0,0,0,0
0,39.0,0.9211674234886816,1.935081972304618,4.0,-0.18054323057669308,0.5893883990608044,0.13874820267584226,0.32,0,0,0,0,0,0,0,1
0,38.0,0.5432178375259799,1.1411291993476995,4.0,0.38031397258601685,1.1502456022235144,-0.6533263858220003,0.61,0,0,0,0,0,0,0,1
1,25.0,1.6093400389204329,0.7661027483005982,3.1,0.8827001190083997,0.11276848937090206,-0.42439750514314606,-0.66,0,0,0,1,0,0,0,0
1,31.0,1.9493517543666357,0.9279603441834879,3.2,0.6046354516050014,-0.16529617803249622,0.11721544388867153,-1.26,0,0,0,0,0,0,0,1
0,42.0,1.3267014538406436,2.7869809553560483,3.4,-0.7433886656247255,0.026542964012772192,0.9336306858454909,0.35,0,0,0,0,0,0,0,1
0,39.0,1.1831016511925565,2.485323100068,3.3,-0.41100766917476844,0.35892396046272895,0.46422325111343665,0.39,0,0,0,0,0,0,0,1
1,41.0,1.0284364567351483,0.4895721083816771,2.6,1.1905492370508757,0.4206176074133781,-0.7102454817894429,-0.64,0,0,0,0,0,0,0,1
1,32.0,1.3805089903180188,0.6571710800445745,3.5,0.8614003198265294,0.09146869018903186,-0.24540257401394985,0.96,0,0,0,0,0,0,0,1
0,27.0,2.0900186549874062,4.390469439018505,3.5,-0.025734227998514696,0.744197401638983,-0.39879103574693797,-0.93,0,0,1,0,0,0,0,0
1,36.0,1.4370263360880795,0.6840753345053928,2.9,0.9234631844260442,0.1535315547885466,-0.3330512975418823,-0.08,0,0,0,0,0,0,0,1
0,36.0,0.9713961734308197,2.0405967202494812,3.0,-0.3988669001853875,0.3710647294521101,0.4470773634488333,-0.94,0,0,0,0,0,0,0,1
0,33.0,0.7372031898276716,1.54863118927752,3.3,-0.027581488750705384,0.7423501408867922,-0.07727310904043765,0.5,0,0,0,0,0,0,0,1
1,34.0,2.29055142083279,1.09038344674565,3.6,0.33847836237097323,-0.43145326726652433,0.4930976929567404,-0.1,0,0,0,0,0,0,0,1
1,30.0,1.7536468106496974,0.8347978728526091,3.4,0.767710606687715,-0.0022210229497825838,-0.11308860788774758,0.76,0,0,0,0,0,0,0,1
1,41.0,1.1685540252367514,0.5562730241100172,3.6,1.384991359994188,0.61505973035669,-0.9848477578206382,0.59,0,0,0,0,0,0,0,1
1,25.0,2.237809510356488,1.0652764329453706,3.5,0.33588172786519266,-0.43404990177230496,0.4967648085719941,1.15,0,0,0,0,0,0,0,1
0,35.0,1.0054446203862653,2.112121759247196,3.8,-0.32966102903031425,0.44027060060718337,0.3493408779268907,-0.65,0,0,0,0,0,0,0,1
0,40.0,1.7500291981945033,3.676258914592953,3.8,-0.859742772682152,-0.08981114304465464,0.9490384663597795,0.1,0,0,0,1,0,0,0,0
1,39.0,1.4802362108863487,0.7046447623678135,2.3,0.8750705336144846,0.10513890397698716,-0.26470843101233277,1.47,0,0,0,0,0,0,0,1
0,23.5,1.2034826119766682,2.5281370650280466,2.5,0.9946846389735433,1.7646162686110407,-0.8075143501370321,1.21,0,0,0,0,1,0,0,0
0,33.0,0.7991605317990718,1.6787840067172715,4.0,-0.04711322438266673,0.7228184052548309,-0.04968927597901868,0.48,0,0,0,0,0,0,0,1
0,34.0,0.47126278329005805,0.9899743444128581,3.0,0.4952236922637171,1.2651553219012148,-0.8156084576486003,-0.15,0,0,0,0,0,0,0,1
0,26.5,0.8266746015421935,1.7365823818953758,3.1,-0.11452808325150977,0.655403546385988,-0.10339629804152912,-0.07,0,0,0,1,0,0,0,0
0,39.0,1.4104034121641444,2.962812347639744,3.6,-0.7698840193514558,4.7610286041868346e-05,0.9710489382667162,0.51,0,0,0,0,0,0,0,1
1,36.0,0.9607188453925857,0.4573361315817151,3.4,1.391944020348439,0.6220123907109414,-0.9946667020331831,-0.23,0,0,0,0,0,0,0,1
0,39.0,0.9483137424159374,1.9921078191062978,3.1,-0.21771168190250179,0.5522199477349959,0.19123961336465328,-0.55,0,0,0,0,0,0,0,1
0,41.0,1.0420868954714588,2.189095612353126,3.6,-0.15603721607782672,0.6138944135596706,0.10413940877883215,-0.72,0,0,0,0,0,0,0,1
1,29.0,3.2885082131581242,1.565446157419617,3.6,-0.001641172721092894,-0.7715728023585905,0.8245197964236789,-0.58,0,0,0,1,0,0,0,0
0,39.0,1.0793739582792146,2.2674239609243494,3.2,-0.28572164323633614,0.4842099864011615,0.2872871667052906,0.71,0,0,0,0,0,0,0,1
0,36.0,0.5727796982583225,1.2032293369690326,3.3,0.22318983603729492,0.9931214656747925,-0.4314267024478667,-0.12,0,0,0,0,0,0,0,1
1,41.0,3.3264084355672865,1.5834880030499177,3.9,0.12682864449418518,-0.6431029851433124,0.7920015177584817,0.23,0,0,0,0,0,0,0,1
1,34.0,1.6358622867034842,0.7787282758002656,2.8,1.016329111766477,0.2463974821289795,-0.46420186629423665,-0.35,0,0,0,0,0,0,0,1
0,39.0,0.6699042836652368,1.4072574316412159,3.6,0.14285046359254494,0.9127820932300424,-0.3179668502599842,-0.4,0,0,0,0,0,0,0,1
1,38.0,6.098405776028019,2.903056726533291,3.3,0.7323213570071675,-0.03761027263033015,0.20591496328082753,-1.28,0,1,0,0,0,0,0,0
0,40.0,1.018090283117614,2.1386863047959324,3.3,-0.3010470294584748,0.4688846001790229,0.3089305527882705,-0.33,0,0,0,0,0,0,0,1
1,34.0,1.9740071707777165,0.9396971939580672,2.9,0.41186748743827145,-0.3580641421992262,0.3894533772376947,0.39,0,0,0,0,0,0,0,1
1,28.0,1.9896326448012869,0.9471354719499493,2.9,0.5411295530276075,-0.22880207660989005,0.2069021024520672,-0.66,0,0,0,0,0,0,0,1
1,40.0,3.42482413076791,1.6303373529360288,3.6,-0.13664209091096605,-0.9065737205484636,1.0151758067576555,0.17,0,0,0,1,0,0,0,0
0,38.0,0.8965007615591624,1.883265102103137,3.9,-0.1437443268767179,0.6261873027607798,0.08677868825940036,-0.16,0,0,0,0,0,0,0,1
0,33.0,0.7823844061756062,1.6435426624932867,3.3,-0.08321374821018887,0.6867178814273088,0.0012939464775994782,0.14,0,0,0,0,0,0,0,1
0,45.0,1.0351416383381353,2.1745058195217473,3.8,-0.39961111043121716,0.37032051920628045,0.44812837968058944,-0.54,0,0,0,0,0,0,0,1
0,38.0,1.7038127659053626,3.579172779470793,3.3,-1.0924610280096176,-0.3225293983721198,1.4266106212601217,0.39,0,0,0,0,0,0,0,1
0,38.0,0.985790986722317,2.070835678971635,3.9,-0.12021143499691095,0.6497201946405867,0.05354419372718905,1.69,0,0,0,0,0,0,0,1
0,39.5,0.7985324236909739,1.6774645498567207,2.6,-0.12607414727235913,0.6438574823651386,0.06182385098552635,1.52,0,0,0,0,0,0,0,1
1,19.0,5.554016989059891,2.643908419926762,3.3,0.10176909897342082,-0.6681625306640767,0.5084829202685107,-0.88,0,0,1,0,0,0,0,0
1,40.0,1.22522572849978,0.5832507581939878,3.9,1.0740428523013497,0.304111222663852,-0.5457085083183536,0.75,0,0,0,0,0,0,0,1
0,33.7,1.0734114462255877,2.2548986052827824,3.3,-0.44188708200924803,0.3280445476282496,0.5078329223024678,1.72,0,0,0,0,0,0,0,1
1,39.0,1.1113442670324052,0.5290391568538696,3.4,1.1973740546560834,0.4274424250185859,-0.7198838791671253,0.31,0,0,0,0,0,0,0,1
1,41.0,1.2180905949616898,0.5798541824046415,3.4,1.0926710419457093,0.3227394123082116,-0.5720163021093786,-0.27,0,0,0,0,0,0,0,1
0,34.5,1.3759152013594866,2.8903635036148607,3.1,-0.8429094882080471,-0.07297785857054953,1.0741796779064567,-1.83,0,0,0,0,0,0,0,1
0,38.0,1.014493294249801,2.131130166644277,3.4,-0.22638189502258158,0.5435497346149161,0.2034841837304255,-0.39,0,0,0,0,0,0,0,1
1,46.0,1.5568639675640206,0.7411222833187331,3.6,0.8456128464827294,0.07568121684523185,-0.22310660209508104,0.54,0,0,0,0,0,0,0,1
1,42.0,7.130272031699393,3.39426154045116,3.0,0.42768434798263466,-0.34224728165486273,0.6361407537380792,-0.69,0,1,0,0,0,0,0,0
1,29.7,2.3805524204648787,1.1332271040837212,3.7,0.4085081702521438,-0.3614234593853536,0.3941975969122053,-0.47,0,0,0,0,0,0,0,1
0,41.0,2.9540171080667625,6.205457450992512,2.7,-0.1652656501700215,0.6046659794674758,0.38619718139999853,-0.56,0,1,0,0,0,0,0,0
0,38.0,1.0790843700123933,2.2668156273899367,2.5,-0.24805755022173756,0.52187407941576,0.23409578250365473,-0.76,0,0,0,0,0,0,0,1
0,30.0,1.1154451773791074,2.3431982056701104,3.1,-0.35005882276789135,0.4198728068696062,0.3781478077297841,-0.28,0,0,0,0,0,0,0,1
1,33.0,1.8695208103526681,0.8899579928286071,3.1,0.7638100815628905,-0.006121548074606956,-0.10758006343873475,-0.46,0,0,0,0,0,0,0,1
0,46.0,1.7359443043717593,3.6466709988425303,3.1,-0.08262285927607427,0.6873087703614235,-0.3184496601609925,-1.23,0,0,1,0,0,0,0,0
0,42.5,1.392124023278845,2.924413121836984,3.7,-0.8545512532753019,-0.08461962363780426,1.0906208437202074,1.14,0,0,0,0,0,0,0,1
1,37.0,0.9300105255321125,0.4427178857965771,3.5,1.3044100222091706,0.534478392571673,-0.8710461883538436,-1.03,0,0,0,0,0,0,0,1
0,39.0,1.0443796963055243,2.1939120631382405,2.7,-0.27225203668372366,0.49767959295377395,0.2682646187069311,1.43,0,0,0,0,0,0,0,1
0,37.5,0.9505465385979437,1.9967982190590747,3.0,-0.32233761012920537,0.4475940195082923,0.3389983273101159,0.81,0,0,0,0,0,0,0,1
1,21.0,3.7324628255673526,1.776784246612744,2.6,0.6213678490356912,-0.14856378060180647,-0.2253241233403564,-0.85,0,0,1,0,0,0,0,0
0,34.0,1.45370280985153,3.0537707138824226,2.4,-0.5637820773135273,0.20614955232397006,0.6799799994927618,-0.76,0,0,0,0,0,0,0,1
1,40.0,1.1225154062511902,0.5343570140190346,3.5,1.2247816774707856,0.4548500478332876,-0.7585904901195056,-0.56,0,0,0,0,0,0,0,1
0,38.0,4.135327406539149,8.68701748447082,2.8,-0.49672924038526406,0.2732023892522334,0.8543090026287423,-1.26,0,1,0,0,0,0,0,0
1,38.0,1.3424552423674532,0.6390561508294765,3.3,0.8731772450521658,0.10324561541466812,-0.26203462072613143,1.17,0,0,0,0,0,0,0,1
1,31.0,2.4058183375435536,1.145254573757124,3.0,0.0986213064038884,-0.6713103232336092,0.09743692146073471,-1.8,0,0,0,0,0,0,1,0
1,40.0,2.9574788462797907,1.4078644769788458,3.3,0.05910014611327177,-0.7108314835242258,0.8876515730348076,1.33,0,0,0,0,0,0,0,1
1,31.5,2.4014039323181646,1.1431531608216996,3.4,0.4448193164353669,-0.32511231320213074,0.3429169215303523,-0.26,0,0,0,0,0,0,0,1
1,36.0,1.8367011891062892,0.8743346929497932,3.0,0.7045848678281391,-0.0653467618093586,-0.023938832599374762,-0.1,0,0,0,0,0,0,0,1
0,43.0,0.5243949051874436,1.1015881603297704,3.1,0.33085405829457104,1.1007856879320685,-0.5834762688249826,1.15,0,0,0,0,0,0,0,1
1,24.0,3.484783914596286,1.6588803296019432,2.5,0.61333952655624,-0.15659210308125746,-0.21398606761355085,-1.47,0,0,1,0,0,0,0,0
0,34.0,0.6712198528487985,1.4100210272108338,3.6,0.20401068532502234,0.9739423149625198,-0.404340809955987,0.27,0,0,0,0,0,0,0,1
0,34.0,1.4184924696888292,2.9798049040304933,2.5,-0.677025515361903,0.09290611427559496,0.8399088531946297,1.91,0,0,0,0,0,0,0,1
1,46.0,1.0622562324699538,0.5056715171521969,3.2,1.2687514409552207,0.49881981131772307,-0.8206871024512862,0.19,0,0,0,0,0,0,0,1
0,40.5,1.0501772633544537,2.206090921393044,3.8,-0.31021394678073205,0.4597176828567657,0.3218765972089826,1.52,0,0,0,0,0,0,0,1
0,36.0,0.5224588142940658,1.0975210445275967,3.2,0.3840823970184863,1.1540140266559837,-0.6586483701253162,0.22,0,0,0,0,0,0,0,1
1,39.0,2.711794854253473,1.2909102119056395,3.5,0.4404915068625746,-0.3294401227749229,0.34902890149091254,-0.24,0,0,0,0,0,0,0,1
0,33.0,0.7395282978524818,1.5535155072719957,3.6,0.2525052078408381,1.022436837478336,-0.47282754552702116,2.02,0,0,0,0,0,0,0,1
0,39.0,0.7998118082812639,1.6801521330182463,2.9,0.010637414608127251,0.7805690442456247,-0.13124802811088748,0.71,0,0,0,0,0,0,0,1
0,40.0,0.7302842722644743,1.5340967275683788,3.5,-0.0179968398922828,0.7519347897452149,-0.09080909780481633,-0.28,0,0,0,0,0,0,0,1
0,37.0,0.5866191637655577,1.2323016853028006,3.0,0.48788143548898577,1.2578130651264832,-0.80523930311034,-0.37,0,0,0,0,0,0,0,1
0,31.0,3.0727011561521924,6.454775171087796,2.6,-0.19497890347975086,0.5749527261577467,0.42815993547629433,-0.21,0,1,0,0,0,0,0,0
0,40.0,1.0409468456039894,2.1867007274605257,3.8,-0.2305020183816417,0.5394296112558559,0.20930285735320336,0.79,0,0,0,0,0,0,0,1
1,34.5,1.0455996384094541,0.49774238957289657,3.8,1.2287671112346057,0.45883548159710785,-0.7642189474000073,0.14,0,0,0,0,0,0,0,1
0,34.0,0.8581849589860285,1.8027756960266037,2.2,-0.004139910051726752,0.765791719585771,-0.1103786458812412,-0.14,0,0,0,0,0,0,0,1
1,30.0,7.707911429594947,3.669238313260057,2.5,0.18933180740451824,-0.5805998222329792,0.9727558305013105,-0.24,0,1,0,0,0,0,0,0
0,42.0,0.5658691205007246,1.188712394558833,2.8,0.2629359997018825,1.0328676293393801,-0.48755850578651905,-0.08,0,0,0,0,0,0,0,1
1,31.0,1.7995676659750808,0.85665782327843,3.2,0.7734563294417361,0.0035246998042385495,-0.12120304585939201,0.78,0,0,0,0,0,0,0,1
0,39.0,0.4753139141494543,0.9984844915300619,2.8,0.5027188347222552,1.2726504643597527,-0.826193526085097,0.56,0,0,0,0,0,0,0,1
1,33.5,1.6015231727848782,0.7623816436957793,3.2,0.7371378260560717,-0.03279380358142585,-0.0699119802158759,-0.19,0,0,0,0,0,0,0,1
0,39.0,1.1029370366953402,2.316922550531828,3.6,-0.5088718004161188,0.2610598292213788,0.6024325690014396,-0.83,0,0,0,0,0,0,0,1
1,39.0,2.4332433220998593,1.1583098358723831,3.7,0.40431495441838333,-0.36561667521911456,0.40011949590410517,-0.53,0,0,0,0,0,0,0,1
0,37.0,1.1253538830529732,2.3640132684148965,3.1,-0.35306414004792397,0.41686748958957365,0.3823920885101036,1.37,0,0,0,0,0,0,0,1
1,33.0,1.8902610496851708,0.8998310799132362,3.4,0.6170069499405841,-0.15292467969691376,0.09974370705797671,0.91,0,0,0,0,0,0,0,1
0,40.0,0.854770318617457,1.7956026145099981,3.6,-0.10161909949411294,0.6683125301433847,0.027287035203506647,1.31,0,0,0,0,0,0,0,1
1,37.0,1.1686350361961586,0.5563115881904123,2.5,1.1085661332549779,0.33863450361748,-0.5944642582681442,-1.27,0,0,0,0,0,0,0,1
0,44.0,0.8269376308968905,1.7371349235392537,3.1,-0.009029784490305533,0.7609018451471925,-0.10347288580202268,0.05,0,0,0,0,0,0,0,1
0,31.0,1.0254426599703452,2.154131327642516,2.9,-0.324443048717637,0.4454885809198606,0.1930576102858023,-1.38,0,0,0,1,0,0,0,0
1,32.0,3.2076882376480778,1.5269729921105832,3.4,0.09819717968808903,-0.6717344499494085,0.8324365082988456,-1.78,0,0,0,0,0,0,0,1
0,32.0,2.832139269099213,5.9494305844362065,2.9,-0.23451009857269053,0.5354215310648069,0.4839881479152176,-0.51,0,1,0,0,0,0,0,0
1,37.0,1.6513767482966872,0.7861137079510309,3.8,0.8612200884539688,0.09128845881647114,-0.24514804097158122,-0.77,0,0,0,0,0,0,0,1
0,37.0,1.1820223541109054,2.483055837600603,3.0,-0.5122139910267722,0.25771763861072566,0.6071526015474896,-0.89,0,0,0,0,0,0,0,1
0,41.0,0.9141442135129265,1.9203284251586235,2.6,0.15656108204441116,0.9264927116819089,-0.3373297690333786,0.96,0,0,0,0,0,0,0,1
0,36.0,0.6603553740345532,1.3871981868065242,3.3,0.1618314903247515,0.931763119962249,-0.34477294074682996,1.2,0,0,0,0,0,0,0,1
1,42.0,7.66476499061307,3.648699083088681,3.3,0.41430890108772295,-0.3556227285497746,0.6550303240877503,-0.11,0,1,0,0,0,0,0,0
0,37.0,0.8681005021544362,1.823605122189034,3.4,-0.20324191608929423,0.5666897135482033,0.1708045833115018,-1.21,0,0,0,0,0,0,0,1
0,41.0,0.8147776506055666,1.7115906434818848,3.5,-0.06627912150674123,0.7036525081307561,-0.022622100961674333,-0.32,0,0,0,0,0,0,0,1
1,48.0,0.7586571332830225,0.3611476137857478,4.1,1.5699008021355343,0.7999691724980369,-1.245987437346128,-0.96,0,0,0,0,0,0,0,1
0,33.0,0.6082140355975616,1.2776656941797955,3.6,0.29467018308211484,1.0646018127196124,-0.532375332780039,2.23,0,0,0,0,0,0,0,1
1,29.5,8.122593386959906,3.866641583870957,3.4,0.21193422324175984,-0.5579974063957377,0.9408354074018385,-0.93,0,1,0,0,0,0,0,0
1,34.5,1.8093198588224335,0.8613002118113885,2.8,0.608077033892766,-0.16185459574473177,0.11235504473717521,-0.51,0,0,0,0,0,0,0,1
0,40.0,0.7855510295205409,1.6501947385346376,3.9,0.3291177157656624,1.0990493454031602,-0.5810241066947273,-0.03,0,0,0,0,0,0,0,1
0,37.0,1.09488080973317,2.2999989607893148,3.1,-0.5085534002045163,0.26137822943298133,0.6019829060299017,-1.5,0,0,0,0,0,0,0,1
0,38.0,1.0338626663202244,2.171819103044553,3.3,-0.5115548329411587,0.25837679669633895,0.6062217008360908,0.05,0,0,0,0,0,0,0,1
1,35.0,2.2550859918042887,1.0735006488338923,3.0,0.22640894432810232,-0.5435226853093952,0.6513685285258211,-0.05,0,0,0,0,0,0,0,1
0,43.0,0.706256693562788,1.4836223694895028,3.5,0.25240987165195455,1.0223415012894521,-0.4726929063137719,0.42,0,0,0,0,0,0,0,1
0,35.0,0.48485191083301676,1.0185208117077367,3.3,0.7277569248096738,1.4976885544471716,-1.1440051751058933,1.09,0,0,0,0,0,0,0,1
0,32.0,1.0262579732169093,2.1558440434040342,3.6,-0.12024037734780331,0.6496912522896943,0.05358506776882357,0.78,0,0,0,0,0,0,0,1
0,41.0,1.0554922031401208,2.2172559321184324,3.1,-0.3410468750709338,0.428884754566564,0.36542062026855615,1.65,0,0,0,0,0,0,0,1
1,33.0,1.9915947552098208,0.948069505864532,3.7,0.7948391327994107,0.024907503161912908,-0.1514010625291481,-1.86,0,0,0,0,0,0,0,1
0,33.0,1.3307922109399353,2.7955743446944785,3.1,-0.7634854123980401,0.006446217239457498,0.9620124599242678,0.41,0,0,0,0,0,0,0,1
0,31.5,0.5432606298635428,1.141219092540684,3.1,0.3185754760809763,1.0885071057184743,-0.5661357534507896,-1.35,0,0,0,0,0,0,0,1
0,35.0,0.9391863244852204,1.9729339952811689,3.1,-0.3639155560035449,0.4060160736339528,0.3977170781495322,-1.04,0,0,0,0,0,0,0,1
1,43.0,8.745503293038045,4.1631687188760935,3.7,0.18473629556829252,-0.5851953340692053,0.9792458748942313,-0.85,0,1,0,0,0,0,0,0
0,33.0,0.6141698033421323,1.290176882157009,2.7,0.22357005732290883,0.9935016869604064,-0.4319636726724486,-0.51,0,0,0,0,0,0,0,1
1,34.0,1.6440653149313302,0.78263320721175,3.2,1.0275049849708509,0.25757335533335335,-0.479985072999153,0.26,0,0,0,0,0,0,0,1
1,36.0,1.1245092362659497,0.5353061475874606,2.9,1.2133646296481442,0.4434330000106466,-0.7424666828384654,0.1,0,0,0,0,0,0,0,1
0,34.0,1.118047187335172,2.3486642072126616,3.2,-0.33868387526530536,0.43124775437219226,0.3620834569262494,0.11,0,0,0,0,0,0,0,1
0,41.0,1.1999686279874273,2.5207552939241635,2.4,-0.46113036731135804,0.3088012623261396,0.5350093893266297,2.58,0,0,0,0,0,0,0,1
0,28.0,0.6322397531123708,1.328136142492563,3.0,0.10145604381512797,0.8713876734526255,-0.2595072854609339,-1.88,0,0,0,0,0,0,0,1
1,25.0,2.400757694049646,1.1428455285615204,3.7,0.24285279397345166,-0.5270788356640459,0.6281455844899542,-1.02,0,0,0,0,0,0,0,1
0,41.5,0.9044959547176283,1.9000604790905766,3.7,-0.2952765358128483,0.47465509382464943,0.30078113194814454,0.03,0,0,0,0,0,0,0,1
1,47.0,1.7447101931722637,0.8305437270261208,4.0,0.6834723482864434,-0.08645928135105431,0.005877473822011986,0.65,0,0,0,0,0,0,0,1
1,34.5,1.740903338507227,0.8287315296341876,3.6,0.5804750314644536,-0.1894565981730442,0.1513361696863352,0.08,0,0,0,0,0,0,0,1
0,39.0,2.836148578586921,5.957852878053227,3.2,-0.7243234981087612,0.04560813152873664,0.5877966474125019,-0.62,0,0,1,0,0,0,0,0
0,40.0,0.7685002411977484,1.6143764146819999,3.7,0.026416201965697456,0.7963478316031951,-0.15353173318370353,0.82,0,0,0,0,0,0,0,1
0,46.0,0.47232817799018884,0.9922124023652377,3.6,0.4515645781500365,1.221496207787534,-0.7539505621080458,0.66,0,0,0,0,0,0,0,1
1,40.0,2.6237558560171754,1.2490005365882322,3.5,0.3460536059687509,-0.4238780236687468,0.482399501114601,-0.37,0,0,0,0,0,0,0,1
0,33.0,1.3711047119815598,2.8802581839565353,3.1,-0.6338726499836885,0.13605897965380886,0.7789659110442801,-0.98,0,0,0,0,0,0,0,1
0,42.0,0.601337773312312,1.2632208377446528,3.7,0.3601531154587466,1.1300847450962441,-0.624854071438238,-1.6,0,0,0,0,0,0,0,1
0,39.0,0.8588475161286767,1.804167519434237,3.1,-0.0020321817517430906,0.7678994478857545,-0.1133553002176046,1.19,0,0,0,0,0,0,0,1
1,48.0,1.5468154330348756,0.7363388256696362,3.2,0.796068659757406,0.02613703011990853,-0.15313747075179332,1.06,0,0,0,0,0,0,0,1
1,40.0,0.9096617713879865,0.43303115950051996,2.5,1.4559848477121184,0.6860532180746208,-1.085108817593268,-0.73,0,0,0,0,0,0,0,1
0,40.0,1.101091778368336,2.313046245278537,3.0,-0.2578142222027827,0.5121174074347149,0.24787471215083787,0.56,0,0,0,0,0,0,0,1
0,38.0,0.6293370345946308,1.3220384471864477,3.5,0.40230615092206395,1.1722377805595616,-0.6843849966546084,-0.2,0,0,0,0,0,0,0,1
0,42.0,0.5165517590377269,1.0851121861111126,3.5,0.38180545003147404,1.1517370796689717,-0.6554327354903344,0.13,0,0,0,0,0,0,0,1
0,42.0,0.9003597098120996,1.8913715342303545,2.5,0.05718543468291334,0.8271170643204109,-0.19698580171567626,0.95,0,0,0,0,0,0,0,1
0,35.0,1.0299689491703796,2.1636396324404115,3.8,-0.26868483049537695,0.5012467991421204,0.2632268063051496,-0.55,0,0,0,0,0,0,0,1
1,19.0,3.0703678397330822,1.4616036284607599,3.2,0.7931539487232299,0.023222319085732388,-0.46793026881261546,0.28,0,0,1,0,0,0,0,0
1,34.0,1.907062275583741,0.907829057360158,2.7,0.4908531491931509,-0.27907848044434663,0.2779053126342059,0.73,0,0,0,0,0,0,0,1
1,42.0,2.033492347397274,0.9680142408153365,3.7,0.6581807975448932,-0.11175083209260427,0.041595646884815804,1.14,0,0,0,0,0,0,0,1
0,44.0,0.7618271971619266,1.6003584556391046,3.0,0.011663977983770817,0.7815956076212685,-0.13269779956562613,2.61,0,0,0,0,0,0,0,1
1,39.0,0.8966563897787774,0.42684013811749594,3.2,1.386198245009887,0.6162666153723897,-0.9865521897986599,1.17,0,0,0,0,0,0,0,1
1,39.0,2.3970894838828305,1.14109933085179,3.4,0.231991728574989,-0.5379399010625087,0.49457006392471864,0.04,0,0,0,1,0,0,0,0
0,28.0,0.7717662894639157,1.6212373510974474,3.4,0.14159286610881236,0.9115244957463101,-0.3161907992370031,-0.36,0,0,0,0,0,0,0,1
1,39.0,1.2218127780980872,0.5816260731558248,3.4,0.9657685132356323,0.1958368835981347,-0.3927973001235756,0.61,0,0,0,0,0,0,0,1
0,36.0,1.0685951925211021,2.2447811765939787,2.6,-0.2597858320057751,0.5101457976317223,0.25065913216822794,0.39,0,0,0,0,0,0,0,1
0,34.0,1.4997693890154706,3.1505420548925946,3.6,-0.8847161839444815,-0.1147845543069838,1.1332214823714057,0.47,0,0,0,0,0,0,0,1
0,35.0,0.7853454669115046,1.6497629163828955,2.8,-0.018654346839338833,0.751277282798159,-0.08988052892563078,1.32,0,0,0,0,0,0,0,1
0,41.0,0.8253775063896729,1.733857594433288,3.4,-0.0510626840127468,0.7188689456247508,-0.04411162342567031,0.62,0,0,0,0,0,0,0,1
0,37.0,0.9587687257219027,2.0140704387129476,3.0,-0.27760943191143983,0.49232219772605784,0.2758306383577167,1.88,0,0,0,0,0,0,0,1
1,30.5,1.4795778086428717,0.7043313396255607,3.8,1.1511832646438525,0.3812516350063546,-0.6546506062680439,1.32,0,0,0,0,0,0,0,1
1,30.0,2.112954940387609,1.0058412440618503,3.4,0.4683221884120493,-0.30160944122544836,0.30972482282060676,0.73,0,0,0,0,0,0,0,1
0,34.5,0.6056429547579479,1.272264664947529,3.1,0.25100366628036813,1.0209352959178657,-0.4707069827404238,-1.18,0,0,0,0,0,0,0,1
1,40.0,1.3449274300411689,0.6402329995533916,3.4,1.0211342190090824,0.25120258937158474,-0.4709879132958836,1.43,0,0,0,0,0,0,0,1
0,30.0,1.1968196158580218,2.514140213487317,3.3,-0.4710816965610297,0.2988499330764679,0.5490632250908709,1.2,0,0,0,0,0,0,0,1
1,26.0,4.262382807349793,2.02904489048218,2.9,0.4131123762151551,-0.3568192534223424,0.06878615465297992,-1.31,0,0,1,0,0,0,0,0
1,39.0,2.9479362787757117,1.403321877519491,3.0,0.21876563439408772,-0.5511659952434097,0.6621628475371608,-0.4,0,0,0,0,0,0,0,1
1,41.0,0.9790672085025897,0.4660706010321992,3.5,1.270346225580978,0.50041459594348,-0.8229393484223922,-0.17,0,0,0,0,0,0,0,1
0,31.0,1.4297159361082836,3.0033818640719145,2.7,-0.7642831639577807,0.005648465679717017,0.9631390902587661,-0.1,0,0,0,0,0,0,0,1
0,38.0,0.9459721726472271,1.9871889201843578,3.4,-0.15647271433580975,0.613458915301688,0.10475444430220236,-0.74,0,0,0,0,0,0,0,1
1,32.0,1.4767267022461144,0.7029741121947948,3.2,0.9799077914473867,0.20997616180988896,-0.412765596702594,-1.02,0,0,0,0,0,0,0,1
1,30.5,1.9351606536832624,0.9212048786062842,3.4,0.529278828281122,-0.24065280135637535,0.2236383730643396,0.39,0,0,0,0,0,0,0,1
0,35.0,2.40109149893395,5.043935287946109,2.8,0.4303648200647249,1.2002964497022224,-0.01054965783601342,-0.37,0,0,0,0,1,0,0,0
1,41.0,1.2367083164599189,0.5887168759696733,3.7,1.376280683471293,0.6063490538337954,-0.9725460427254181,1.88,0,0,0,0,0,0,0,1
0,30.7,0.6447147113387537,1.354342091762569,2.8,0.531289196225072,1.30122082586257,-0.8665422230492564,-0.43,0,0,0,0,0,0,0,1
0,35.0,0.6159877375181697,1.2939957879945205,3.8,0.3973431146988527,1.16727474433635,-0.6773759133228228,0.33,0,0,0,0,0,0,0,1
0,39.0,0.7932022046906438,1.6662674423245072,3.5,0.004477151793518829,0.7744087814310164,-0.1225481529797411,1.44,0,0,0,0,0,0,0,1
