sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,46.0,21.27233638465177,12.447249226700634,3.5,0.11014937434097657,0.11623395020197944,0.060883373178172176,-0.62,0,1,0,0,0,0,0,0
0,35.0,4.362622169322857,7.455716890917767,3.4,0.12488639673988897,0.11880182087888598,0.25572761023795004,-0.33,0,0,0,0,0,0,0,1
0,34.0,5.355779457815099,9.153021696091624,3.6,0.15516502965798462,0.14908045379698165,0.32840878780433685,-0.55,0,0,0,0,0,0,0,1
0,40.0,2.923643394101748,4.996503614203176,3.2,-0.2339163227746605,-0.24000089863566348,-0.6055465509463214,0.22,0,0,0,0,0,0,0,1
1,34.0,5.281171762061218,3.0902135027734463,3.1,-0.18918949053350456,-0.18310491467250148,-0.48357826444339785,-0.17,0,0,0,0,0,0,0,1
1,38.0,24.200201861456375,14.160454143784143,4.0,0.4421517816475656,0.44823635750856855,0.8578257577036223,1.53,0,1,0,0,0,0,0,0
0,40.0,4.867269187719597,8.318158136797155,3.5,0.1436207527184992,0.13753617685749628,0.30069777309690504,0.2,0,0,0,0,0,0,0,1
1,35.0,7.806263731594164,4.567740394826277,3.4,0.09456415474444418,0.10064873060544716,0.19754723859180018,-1.43,0,0,0,0,0,0,0,1
0,40.0,3.7039986358831185,6.330129936000516,2.5,-0.09718068134453474,-0.1032652572055377,-0.277324749740187,0.28,0,0,0,0,0,0,0,1
1,26.0,18.281063119635107,10.696942012600116,2.3,-0.4353202594355211,-0.4292356835745182,0.03637527306497982,-0.33,0,0,1,0,0,0,0,0
1,33.0,10.905373402480077,6.381146771862879,3.0,0.33565900765880935,0.34174358351981227,0.776274087403338,-1.03,0,0,0,0,0,0,0,1
0,31.5,4.698249281905278,8.029303288091171,3.0,0.18269721666524202,0.17661264080423908,0.39449736512149536,0.06,0,0,0,0,0,0,0,1
1,48.0,7.0655165793229475,4.134301197007788,3.8,-0.08816627701745867,-0.08208170115645558,-0.24108098460423621,1.43,0,0,0,0,0,0,0,1
1,40.0,5.927457801301704,3.4683799277820184,3.3,-0.1352096697618957,-0.12912509390089272,-0.35400448384651056,-0.05,0,0,0,0,0,0,0,1
0,39.0,3.4862753511694162,5.958041061836561,3.1,-0.1337595227714627,-0.1398440986324656,-0.365129020035837,0.14,0,0,0,0,0,0,0,1
0,32.0,9.326783686473297,15.93946392106849,2.1,0.08809910342689152,0.0820145275658886,-0.006651835554490137,-0.53,0,1,0,0,0,0,0,0
1,36.0,28.008396203751413,16.388772802587333,3.7,0.5043205667416102,0.510405142602613,1.0070564221371656,0.82,0,1,0,0,0,0,0,0
1,44.0,4.275933743648244,2.502010687573097,3.2,-0.32028550504263625,-0.31420092918163334,-0.7982626405365258,1.16,0,0,0,0,0,0,0,1
1,24.0,8.41339082004217,4.922993435467642,3.2,0.14054877158072993,0.14663334744173298,0.30792924000649724,0.17,0,0,0,0,0,0,0,1
0,24.5,11.21127702779034,19.160061142271427,3.0,-0.5190789950196615,-0.5251635708806645,-0.1792856416784361,-0.23,0,0,1,0,0,0,0,0
0,31.0,2.6699867485588076,4.563004662594083,3.6,-0.28431152962714895,-0.29039610548815187,-0.7265157831982658,0.18,0,0,0,0,0,0,0,1
0,43.0,6.46366455674675,11.046396213688896,3.8,0.4242557114091504,0.4181711355481474,0.9743371450957898,1.1,0,0,0,0,0,0,0,1
0,35.0,2.776406331227822,4.744875622130546,3.2,-0.25978798019972643,-0.2658725560607295,-0.667649174018321,-1.33,0,0,0,0,0,0,0,1
1,41.0,18.630806620322787,10.90159017346783,3.2,-0.46270532480663223,-0.4566207489456293,-0.029360151790192204,-1.62,0,0,1,0,0,0,0,0
1,42.0,6.9844672915623836,4.086876190832619,3.5,-0.06747777637248605,-0.061393200511483094,-0.19142007048611895,1.09,0,0,0,0,0,0,0,1
0,42.0,3.204476561329051,5.476447213983562,3.8,-0.17652346329888935,-0.18260803915989238,-0.4677800731173899,-0.98,0,0,0,0,0,0,0,1
0,46.0,6.894653208754866,11.782955385639726,3.4,-0.11754179322992547,-0.1236263690909284,-0.5002746013264746,0.19,0,1,0,0,0,0,0,0
1,34.0,3.548455153144538,2.0763354274910926,3.0,-0.47474166446290256,-0.46865708860189975,-1.169020976271603,0.61,0,0,0,0,0,0,0,1
1,35.0,6.818425820191382,3.989719040872632,3.6,0.048825521819973586,0.0549100976809766,0.08775569977894766,0.53,0,0,0,0,0,0,0,1
0,43.0,3.0470921330335967,5.2074773846315985,3.5,-0.18197763855017543,-0.18806221441117832,-0.48087233791643846,0.9,0,0,0,0,0,0,0,1
0,46.0,5.623772309344767,9.611021209284653,3.6,0.26212851206537,0.25604393620436694,0.5851651571886375,0.61,0,0,0,0,0,0,0,1
0,41.0,3.7420058954459137,6.39508430429132,3.4,-0.039836535893980965,-0.045921111754983895,-0.13967520561583746,1.9,0,0,0,0,0,0,0,1
0,33.0,4.727872065980793,8.079928596223713,3.4,0.16332996554086618,0.15724538967986315,0.3480079934992282,-0.13,0,0,0,0,0,0,0,1
0,42.0,2.7707066947445758,4.735134949124515,3.7,-0.26231147014616146,-0.2683960460071643,-0.6737065882146608,2.2,0,0,0,0,0,0,0,1
1,29.0,21.51141112852617,12.587140908883768,2.2,-0.35263581740949923,-0.34655124154849615,0.23485195558651198,-1.02,0,0,1,0,0,0,0,0
0,37.0,4.255374341711853,7.272430461610113,3.3,0.022503171706475512,0.016418595845472596,0.009965743161527508,-0.17,0,0,0,0,0,0,0,1
1,34.5,15.408025687683484,9.015819059930752,3.8,-0.20511146241455827,-0.19902688655355535,-0.6958723534736277,-0.67,0,1,0,0,0,0,0,0
1,33.0,10.997456199362484,6.435027901869543,2.3,0.37148304626554546,0.37756762212654854,0.8622665203564513,0.36,0,0,0,0,0,0,0,1
0,36.0,2.484886260676265,4.246668115338787,3.4,-0.37326017595710476,-0.3793447518181077,-0.9400291335428769,0.07,0,0,0,0,0,0,0,1
0,34.0,3.0062271102255362,5.13763910183456,3.5,-0.1588823469959002,-0.1649669228569032,-0.4254341353085348,1.75,0,0,0,0,0,0,0,1
1,31.0,11.030784531528543,6.454529570575785,3.7,0.40176774624279205,0.40785232210379496,0.9349622613611751,1.45,0,0,0,0,0,0,0,1
1,40.0,6.65335622741376,3.8931305738655246,3.2,0.055399296922171375,0.061483872783174305,0.10353546489505297,0.55,0,0,0,0,0,0,0,1
1,38.0,7.8420900784402265,4.588703746477531,3.7,0.047683574391504266,0.0537681502525073,0.08501455608053256,-1.02,0,0,0,0,0,0,0,1
0,34.5,3.712145027056088,6.344052110305554,3.2,-0.05701442835134277,-0.0630990042123458,-0.1809092155953185,0.22,0,0,0,0,0,0,0,1
1,27.0,12.644823586533963,7.39896491683969,2.6,-0.6752775274271744,-0.6691929515661713,-0.5396209038569737,-0.99,0,0,1,0,0,0,0,0
1,43.0,8.193253444041869,4.794182724051632,3.6,0.08154463156482931,0.08762920742583243,0.16629502589755607,1.76,0,0,0,0,0,0,0,1
1,41.0,9.482660456042238,5.548663573865757,3.4,0.12563701144204018,0.1317215873030432,0.27213488002336395,1.63,0,0,0,0,0,0,0,1
0,41.0,5.631888671460785,9.624892063961617,3.6,-0.7667180561714322,-0.7728026320324353,-0.5406269994176105,0.05,0,0,0,0,1,0,0,0
0,42.0,5.270122072749879,9.006633311336834,3.6,0.2798867167364032,0.27380214087540006,0.6277921552584291,0.26,0,0,0,0,0,0,0,1
1,37.0,5.333483862983308,3.1208232931592055,3.1,-0.14696299066925514,-0.14087841480825206,-0.3822172900908764,-0.37,0,0,0,0,0,0,0,1
1,34.0,6.897373161322209,4.035914118511107,3.2,-0.017431774811046814,-0.011347198950043854,-0.07128907461804661,-0.25,0,0,0,0,0,0,0,1
1,44.0,6.692797146872539,3.9162089487725615,3.9,0.011614086810159262,0.017698662671162196,-0.0015670554050225913,0.58,0,0,0,0,0,0,0,1
1,34.0,18.689415491491555,10.935884442472513,3.5,0.3146759039160756,0.32076047977707856,-0.10625156751345995,-0.79,0,0,0,1,0,0,0,0
0,38.0,4.470707359603413,7.640434372183827,3.8,0.06612913884588954,0.06004456298488662,0.11468601480464079,0.26,0,0,0,0,0,0,0,1
0,32.0,3.141174880187421,5.368264704705112,3.2,-0.1813011666143158,-0.1873857424753187,-0.4792485269266267,-0.11,0,0,0,0,0,0,0,1
0,43.0,5.666953196630909,9.684817302140909,3.4,0.17248633827656074,0.1664017624155578,0.36998705558129813,-0.61,0,0,0,0,0,0,0,1
1,20.3,12.951359393092407,7.578330620359382,2.4,-0.5535733707176523,-0.5474887948566494,-0.9027784549302419,-2.19,0,0,0,0,0,0,1,0
1,31.0,22.195716503106794,12.987553886121256,2.6,-0.362751990754286,-0.35666741489328285,0.2105689771193642,1.95,0,0,1,0,0,0,0,0
1,42.0,8.817262659977631,5.159314136514376,3.8,0.16237561707494044,0.16846019293594341,0.360322650150543,-1.04,0,0,0,0,0,0,0,1
1,33.0,12.429132297228877,7.272755779043904,3.6,0.511428589764423,0.517513165625426,1.1981934072862621,1.11,0,0,0,0,0,0,0,1
0,32.0,5.320953058973313,9.093503415567499,3.5,0.23609204596733352,0.23000747010633052,0.5226669254886972,0.35,0,0,0,0,0,0,0,1
0,39.0,4.060783060784261,6.939874158605222,3.2,0.043392184659265365,0.03730760879826241,0.06010796932197308,-0.07,0,0,0,0,0,0,0,1
1,41.0,11.374056351628813,6.655390906163448,3.9,0.3270118617148054,0.3330964375758084,0.755517379149743,2.49,0,0,0,0,0,0,0,1
0,37.0,19.808775983391186,33.85317819321935,2.6,0.22729598628553752,0.22121141042453463,0.9570238157421167,0.11,0,0,0,0,0,0,1,0
0,40.0,8.550818419592746,14.61334006195263,3.5,-0.1255929806329068,-0.13167755649390972,-0.5196007638662183,-1.0,0,1,0,0,0,0,0,0
0,38.0,3.118305178917796,5.329180408282382,2.2,-1.081403579337294,-1.0874881551982971,-0.2526586437586516,0.57,1,0,0,0,0,0,0,0
0,34.0,4.6042568270860595,7.868670277526504,3.6,0.05046662220789396,0.044382046346891045,0.07708953031401176,-1.16,0,0,0,0,0,0,0,1
0,42.5,3.4897073392632074,5.963906326030246,3.7,-0.10341761834336563,-0.10950219420436866,-0.29229596481150794,1.14,0,0,0,0,0,0,0,1
0,44.0,2.158837091257738,3.6894504133802575,3.8,-0.4594170405306636,-0.4655016163916666,-1.1468410589548572,1.59,0,0,0,0,0,0,0,1
0,36.0,5.5508827905638505,9.486453095142853,3.1,0.23960492646884646,0.23352035060784354,0.5310992841156735,-0.77,0,0,0,0,0,0,0,1
0,41.0,6.806351393455762,11.632047672280171,3.1,0.48461837348609116,0.47853379762508813,1.1192323711339487,-1.35,0,0,0,0,0,0,0,1
1,42.0,10.047782115718626,5.879337648128421,2.9,0.3908085859826409,0.39689316184364387,0.9086557674385087,0.55,0,0,0,0,0,0,0,1
1,30.5,22.078391154483302,12.918902383600834,2.7,-0.393553264295247,-0.3874686884342441,0.726488686349802,-0.99,0,0,0,0,0,1,0,0
1,40.5,9.019339037004245,5.277556673779524,3.6,0.18276536520200837,0.18884994106301134,0.40926643529982754,0.45,0,0,0,0,0,0,0,1
1,35.0,4.536696810781652,2.654593028649193,2.7,-0.2806225444450677,-0.27453796858406476,-0.7030552152277816,0.48,0,0,0,0,0,0,0,1
0,48.0,3.9570514286340424,6.762596903796586,3.6,-0.039608267396207694,-0.04569284325721065,-0.139127267296946,1.08,0,0,0,0,0,0,0,1
1,34.0,5.541903397892192,3.242777452204739,3.9,-0.17970168795920477,-0.17361711209820166,-0.4608036343772767,0.84,0,0,0,0,0,0,0,1
1,41.0,7.857189818378163,4.5975391758759425,3.6,0.03204223281966456,0.038126808680667534,0.047468900461451635,-0.25,0,0,0,0,0,0,0,1
1,31.5,5.4839016882813985,3.208838456410126,3.6,-0.2583725545578336,-0.2522879786968305,-0.6496460844318569,0.71,0,0,0,0,0,0,0,1
0,39.0,4.258590888832464,7.2779275373977415,3.2,-0.02079535420748133,-0.02687993006848429,-0.09396853481026056,0.25,0,0,0,0,0,0,0,1
0,40.0,4.775409231944524,8.161169564949901,3.8,0.15164378352685667,0.14555920766585365,0.31995634822412977,0.79,0,0,0,0,0,0,0,1
0,34.0,4.240200058574655,7.2464976270206005,3.5,-0.02741339556231746,-0.033497971423320456,-0.1098545571466606,-0.11,0,0,0,0,0,0,0,1
0,46.0,4.989598210197988,8.527218312935025,3.7,0.14198567507146276,0.13590109921045979,0.29677291396866895,1.05,0,0,0,0,0,0,0,1
1,34.0,4.371349234526438,2.557841902987016,3.5,-0.2824010044556468,-0.2763164285946439,-0.7073242510251794,0.14,0,0,0,0,0,0,0,1
1,42.0,10.158012661136878,5.943837712738442,4.0,0.31719629439813857,0.3232808702591415,0.7319559788385972,1.95,0,0,0,0,0,0,0,1
0,25.0,16.998300783754566,29.050078909311246,2.6,-0.18200450342768076,-0.1880890792886839,0.6298318321112959,-2.59,0,0,1,0,0,0,0,0
1,32.5,9.727017076054416,5.691645881708554,3.5,0.32329586724191745,0.32938044310292036,0.7465974634174093,-0.01,0,0,0,0,0,0,0,1
1,29.0,7.617939300317519,4.4575446415629765,3.3,0.15703841126298052,0.16312298712398357,0.3475111601345729,1.48,0,0,0,0,0,0,0,1
1,39.0,5.155700758497663,3.0167956692153677,3.5,-0.1517708648572673,-0.14568628899626435,-0.39375816640854305,0.29,0,0,0,0,0,0,0,1
0,45.0,4.623813875227359,7.902093253091272,3.6,0.028609693624790693,0.022525117763787576,0.02462390837851916,1.58,0,0,0,0,0,0,0,1
0,42.0,4.0012695952419675,6.838165705968445,3.0,0.05819055118282202,0.052105975321819084,0.09563013797141347,-0.76,0,0,0,0,0,0,0,1
1,37.0,5.474704966212119,3.2034571062097976,2.7,-0.10855297946122516,-0.10246840360022214,-0.2900174588604083,-1.51,0,0,0,0,0,0,0,1
0,32.0,4.5908307887852535,7.8457251916005895,2.9,-0.023438453276082353,-0.029523029137085266,-0.10031306011462877,-0.47,0,0,0,0,0,0,0,1
0,39.0,2.776038978478526,4.744247816652198,2.6,-0.24238627994503475,-0.24847085580603773,-0.6258779332364297,1.68,0,0,0,0,0,0,0,1
0,40.0,5.776164966302847,9.871460106451526,2.8,0.30332239847180215,0.2972378226107992,0.6840474343592857,1.05,0,0,0,0,0,0,0,1
1,33.0,15.274289252833128,8.937564809660723,3.0,0.293237424735774,0.2993220005967769,-0.15771273870542488,-0.01,0,0,0,1,0,0,0,0
1,34.0,9.771607838263877,5.717737624542696,3.7,0.28226163391342096,0.288346209774424,0.6480984193252769,-0.24,0,0,0,0,0,0,0,1
1,37.0,7.063241323686069,4.132969858810864,2.9,-0.05104019982813779,-0.04495562396713483,-0.15196312331110784,-0.24,0,0,0,0,0,0,0,1
1,37.0,9.514398721785236,5.567234834520106,3.8,0.1548478202470229,0.16093239610802587,0.3422528403472553,-0.48,0,0,0,0,0,0,0,1
0,38.0,4.384690187397424,7.493431111568041,3.4,0.0057685986086641,-0.00031597725233888243,-0.03020411794514125,0.88,0,0,0,0,0,0,0,1
1,33.0,6.4224825760394655,3.7580376613348774,3.8,-0.050219950751318666,-0.044135374890315604,-0.14999418802389652,0.77,0,0,0,0,0,0,0,1
0,36.0,4.531570729007815,7.744449809160578,3.8,0.09993128488501779,0.09384670902401476,0.1958250736597896,-0.99,0,0,0,0,0,0,0,1
0,41.0,4.160474849461373,7.110247324989494,3.5,0.05267485996773574,0.04659028410673278,0.0823902095476482,0.51,0,0,0,0,0,0,0,1
1,40.0,8.611585236862702,5.038964490874875,3.5,0.1979516090035131,0.20403618486451605,0.4457196690138223,1.29,0,0,0,0,0,0,0,1
0,36.0,3.539132889379806,6.048374541370663,2.9,-0.14593747037480692,-0.1520220462358099,-0.39436110506910266,0.1,0,0,0,0,0,0,0,1
1,24.0,29.578637561344056,17.307580458249003,2.5,-0.08977627337327096,-0.08369169751226792,0.8658230184741844,-1.28,0,0,1,0,0,0,0,0
0,42.0,4.3999115701259,7.519444439311577,2.8,-0.029534754231702716,-0.0356193300927057,-0.11494669081559653,0.87,0,0,0,0,0,0,0,1
0,38.0,5.019135291105573,8.577697154439942,2.5,0.11060391426572955,0.10451933840472657,0.2214437755747019,-1.12,0,0,0,0,0,0,0,1
0,44.0,3.576275118193057,6.111850572982235,3.6,0.00631917525988071,0.00023459939887772352,-0.028882507439831107,1.38,0,0,0,0,0,0,0,1
1,46.0,6.498627944887188,3.8025931989292574,2.9,-0.25963440899279494,-0.253549833131792,-0.6526750542832517,1.07,0,0,0,0,0,0,0,1
0,43.0,2.4082991986082116,4.115780903445492,3.1,-0.36261719876776005,-0.368701774628763,-0.9144816090880501,1.15,0,0,0,0,0,0,0,1
1,43.0,7.130220037523081,4.1721616395789916,3.5,0.011587757025024807,0.01767233288602789,-0.0016302577231003719,0.85,0,0,0,0,0,0,0,1
0,41.0,3.44382383187727,5.885491458147022,3.9,-0.12283321135488587,-0.1289177872158889,-0.33890137685386074,0.68,0,0,0,0,0,0,0,1
0,45.0,8.69446897751629,14.858838720679374,3.6,-0.13522854004625787,-0.14131311590726076,-0.54273007114266,0.49,0,1,0,0,0,0,0,0
1,39.0,7.525753810560824,4.403603422068394,3.7,-0.02081374999895133,-0.014729174137948392,-0.07940720662955834,2.55,0,0,0,0,0,0,0,1
0,33.0,2.9127597695484937,4.977903510809688,3.0,-0.18533743597908062,-0.1914220118400836,-0.48893723418100604,0.14,0,0,0,0,0,0,0,1
0,39.0,5.587195014831599,9.548510649822605,2.5,0.34041220638682756,0.33432763052582454,0.7730782344706095,1.84,0,0,0,0,0,0,0,1
1,37.0,6.224379103625598,3.642119820942444,2.6,-0.04591393885711018,-0.03982936299610725,-0.13965798770955218,-0.57,0,0,0,0,0,0,0,1
0,31.0,2.9243666861309277,4.997739719552141,2.8,-0.22783050666890126,-0.23391508252990423,-0.5909380881991569,0.68,0,0,0,0,0,0,0,1
1,41.0,7.159174767538347,4.18910414811566,3.4,0.008517566257790633,0.014602142118793524,-0.00899997883698432,-0.46,0,0,0,0,0,0,0,1
1,38.0,5.367810444743555,3.1409090754891054,3.6,-0.25999744468216884,-0.25391286882116576,-0.6535464893138125,0.68,0,0,0,0,0,0,0,1
0,36.0,4.248101127180076,7.260000545304927,2.6,0.011490930067238357,0.005406354206235439,-0.01646816791201416,-0.57,0,0,0,0,0,0,0,1
1,44.0,4.185330224240678,2.448995138811096,3.3,-0.342696944805837,-0.3366123689448341,-0.8520593174655587,1.02,0,0,0,0,0,0,0,1
1,34.0,9.196039054153854,5.380950542325643,3.2,0.20893422214134671,0.21501879800234966,0.47208245949293803,-0.25,0,0,0,0,0,0,0,1
0,42.0,1.873263557938881,3.2014055327265325,2.1,-0.5011564795058896,-0.5072410553668923,-1.2470328867657727,0.25,0,0,0,0,0,0,0,1
0,33.0,6.844282200128595,11.69687138265908,2.9,0.4284213609039707,0.42233678504296773,0.9843364178975488,-0.54,0,0,0,0,0,0,0,1
1,39.0,8.441261767441484,4.9393017817719915,3.2,0.12582240524586086,0.13190698110686377,0.2725799014353822,0.58,0,0,0,0,0,0,0,1
0,21.5,3.1962844511945496,5.462446906019342,2.6,-0.1415770483153191,-0.14766162417632206,-0.3838942979702715,-0.07,0,0,0,0,0,0,0,1
0,39.0,9.199436913408015,15.721828414234293,2.6,-0.7092555803145401,-0.7153401561755431,-0.0459322578372102,0.66,0,0,0,0,0,1,0,0
0,40.0,4.18721354091391,7.155943721735825,3.6,-0.0048961959045712945,-0.010980771765574255,-0.05580401295434524,0.72,0,0,0,0,0,0,0,1
1,41.0,13.257474772109981,7.757450315810738,4.0,0.6061071977379345,0.6121917735989373,1.4254610232475002,1.22,0,0,0,0,0,0,0,1
0,28.0,3.8684139977018623,6.611115623658321,3.2,-0.15629090938344112,-0.16237548524444406,-0.4192136187557285,0.51,0,0,0,0,0,0,0,1
0,35.0,4.338934968981046,7.415235489404507,3.2,0.06336234819655684,0.05727777233555383,0.10804457881190185,1.23,0,0,0,0,0,0,0,1
0,40.0,6.050433263544812,10.340184350042746,3.3,0.1938897589168803,0.18780518305587726,0.42136407185198405,0.8,0,0,0,0,0,0,0,1
0,26.0,4.721856703553798,8.069648347897989,3.6,-0.8221218425308907,-0.8282064183918938,-0.6736188833357044,-1.23,0,0,0,0,1,0,0,0
1,23.5,11.584349805339984,6.778441566032441,3.1,-0.7697479743107515,-0.7636633984497485,-0.7663888475516052,-1.08,0,0,1,0,0,0,0,0
0,41.0,16.826319176316893,28.756162515515616,2.5,0.43597205670175687,0.429887480840754,0.828386389450813,-0.53,0,1,0,0,0,0,0,0
1,38.0,9.258260486373988,5.417358657545423,2.8,0.20825793335291115,0.21434250921391407,0.4704590881323021,-0.66,0,0,0,0,0,0,0,1
1,25.0,16.216764884877364,9.489042976892554,2.5,-0.5682758163274629,-0.5621912404664601,-0.28277276988136507,-0.89,0,0,1,0,0,0,0,0
0,36.0,3.0487765383568193,5.21035603163152,3.0,-0.2251886487766667,-0.23127322463766967,-0.5845965422287677,3.25,0,0,0,0,0,0,0,1
1,32.0,8.922263819836193,5.220754289688859,3.7,0.2241589239939248,0.23024349985492779,0.5086280083536069,0.14,0,0,0,0,0,0,0,1
0,33.0,2.648552404816115,4.526373390738392,3.1,-0.2689496733892439,-0.27503424925024694,-0.6896410073787406,-0.71,0,0,0,0,0,0,0,1
0,30.5,3.229781344924177,5.5196930636466055,2.9,-0.11811027069102976,-0.12419484655203271,-0.32756437594124405,-1.18,0,0,0,0,0,0,0,1
1,38.0,6.093941723721924,3.5657959725987185,3.8,-0.19716951303696237,-0.19108493717595945,-0.5027336019425016,-1.03,0,0,0,0,0,0,0,1
0,32.0,6.200706298457809,10.597000815270636,3.4,0.4300367488609395,0.42395217299993654,0.9882140136680271,0.08,0,0,0,0,0,0,0,1
1,44.0,7.850484908805078,4.59361587948811,3.8,0.08460792754961845,0.09069250341062146,0.17364819669661813,-0.21,0,0,0,0,0,0,0,1
1,34.0,5.880512340218868,3.4409103615061656,3.6,-0.10772355437208034,-0.10163897851107728,-0.28802649736801794,0.11,0,0,0,0,0,0,0,1
0,33.0,3.024114163259671,5.168208057444128,2.6,-0.22925386483691018,-0.2353384406979131,-0.5943547334628138,0.01,0,0,0,0,0,0,0,1
0,36.0,3.899207145205934,6.663741081710823,3.4,-0.019040529199750536,-0.025125105060753525,-0.08975623274464797,-0.29,0,0,0,0,0,0,0,1
1,37.0,6.946250488269597,4.0645140926299845,3.2,-0.022019505500056425,-0.01593492963905343,-0.0823015159570142,1.11,0,0,0,0,0,0,0,1
1,24.0,7.463249915974052,4.3670300274260345,2.6,-0.657779603010824,-0.6516950271498213,0.7788186910277314,-1.53,1,0,0,0,0,0,0,0
0,43.0,4.263619381205042,7.286521225794989,3.7,-0.008139022793011616,-0.014223598654014662,-0.06358813179264736,1.07,0,0,0,0,0,0,0,1
0,35.0,5.3326669660085,9.113522470885881,2.8,0.2028291885957039,0.19674461273470095,0.44282238133333807,-1.15,0,0,0,0,0,0,0,1
0,38.0,8.016562485654495,13.700297209251334,2.5,-0.7419987596631865,-0.7480833355241895,-0.7143848002481132,-1.81,0,0,1,0,0,0,0,0
1,29.0,14.922055514243473,8.73145951633519,3.6,-0.6572966780909292,-0.6512121022299261,-0.49645946698044124,-1.73,0,0,1,0,0,0,0,0
1,48.0,6.801902482139934,3.980050610331462,3.8,-0.05612698503781583,-0.05004240917681281,-0.16417350084257565,0.0,0,0,0,0,0,0,0,1
0,33.0,3.8039441428824814,6.500936706741826,3.3,0.01896138638613778,0.012876810525134797,0.0014640010760831798,-0.42,0,0,0,0,0,0,0,1
1,37.0,11.540584803254513,6.75283300670381,3.8,0.4557027575374759,0.4617873333984788,1.0644284807759625,-0.67,0,0,0,0,0,0,0,1
0,33.0,7.555489213152562,12.912323451194498,3.0,0.5815979028412104,0.5755133269802075,1.352023145157023,0.56,0,0,0,0,0,0,0,1
0,34.0,2.822845346882311,4.82423985308491,3.4,-0.32163130041539,-0.327715876276393,-0.8160985888267172,-0.43,0,0,0,0,0,0,0,1
0,44.0,5.693729396812576,9.730577801267518,3.3,0.20323652284380503,0.19715194698280197,0.44380015113209953,0.67,0,0,0,0,0,0,0,1
1,43.0,6.592782143217797,3.85768638433069,3.2,-0.024382463438371242,-0.018297887577368166,-0.08797358728074713,0.61,0,0,0,0,0,0,0,1
1,39.0,4.7800668399711395,2.796998044856845,3.4,-0.21972794127829512,-0.21364336541729217,-0.5568831116994963,1.0,0,0,0,0,0,0,0,1
0,31.0,4.680466697257218,7.998912868848126,3.4,0.20648069658429016,0.20039612072328725,0.4515875029694903,0.44,0,0,0,0,0,0,0,1
1,32.0,10.39303132528784,6.0813560291432145,3.1,0.2177384567207256,0.22382303258172856,0.4932162451077281,-0.97,0,0,0,0,0,0,0,1
1,29.0,26.842790342588117,15.706732692293166,2.7,-0.1557665086681568,-0.14968193280715378,0.7074193011699995,-0.04,0,0,1,0,0,0,0,0
1,44.0,7.885150280064667,4.613899900378054,3.5,0.051714729226092576,0.057799305087095604,0.09469098635804396,-0.27,0,0,0,0,0,0,0,1
0,41.0,2.377631173330311,4.063369279151421,2.9,-0.37243702577411014,-0.37852160163511306,-0.9380532344071442,-0.39,0,0,0,0,0,0,0,1
1,38.0,8.380114423001798,4.903522155969309,2.8,-0.006647171851849492,-0.000562595990846404,-0.04540159004168925,0.49,0,0,0,0,0,0,0,1
0,29.0,10.53353543177709,18.00180143768237,3.0,-0.415829654634854,-0.421914230495857,0.06855525861649167,-0.04,0,0,1,0,0,0,0,0
0,27.0,5.351064625575436,9.144964052545436,3.2,0.14245757894456437,0.13637300308356134,0.2979056774354985,0.62,0,0,0,0,0,0,0,1
1,36.0,3.8278161807052697,2.2398001391898275,3.6,-0.40876984644371833,-0.40268527058271525,-1.0106614680071446,-0.31,0,0,0,0,0,0,0,1
0,35.0,8.203971857343072,14.020579636604348,3.3,0.5261948992714521,0.5201103234104492,1.2190331402562995,-0.85,0,0,0,0,0,0,0,1
0,42.0,3.093188072252374,5.28625529830307,2.9,-0.14880642468640798,-0.154891000547411,-0.4012477758879401,0.26,0,0,0,0,0,0,0,1
0,46.0,4.639341065539762,7.928629205687562,3.6,0.047162904645233254,0.04107832878423028,0.06915924880326901,1.85,0,0,0,0,0,0,0,1
0,37.0,2.8149925402098224,4.810819414395332,3.4,-0.2456755937886311,-0.25176016964963405,-0.6337736398948081,0.27,0,0,0,0,0,0,0,1
0,30.0,5.102919690877345,8.72088460921574,3.0,0.14597701513951739,0.13989243927851447,0.30635377242416234,-0.1,0,0,0,0,0,0,0,1
0,28.5,17.36193923372128,29.67153665384584,2.9,0.5807631448237025,0.5746785689626995,1.1759445772424462,-0.63,0,1,0,0,0,0,0,0
1,33.5,9.123372074681898,5.338430342020254,3.2,0.23352918569622652,0.23961376155722952,0.5311204919631121,-0.51,0,0,0,0,0,0,0,1
0,29.0,8.903156836386144,15.215486061181688,2.9,0.02257638424554032,0.016491808384537322,-0.16393332182021092,-1.28,0,1,0,0,0,0,0,0
0,44.0,13.87029393362234,23.704318354700312,3.1,0.35712148470456917,0.35103690884356625,0.6391125724974163,-1.51,0,1,0,0,0,0,0,0
0,40.0,2.900881654656159,4.957603824428924,3.0,-0.35698178772343525,-0.3630663635844382,-0.9009543038137305,-0.07,0,0,0,0,0,0,0,1
0,39.0,7.2700196030860464,12.424456175274292,4.0,0.5547198373232165,0.5486352614622135,1.287504728561444,2.08,0,0,0,0,0,0,0,1
1,43.0,6.440264350035057,3.7684424503817304,3.3,-0.07538847651527618,-0.0693039006542732,-0.2104090057959737,0.44,0,0,0,0,0,0,0,1
0,33.0,2.340195386958395,3.999391557967924,3.6,-0.4247911971769256,-0.4308757730379286,-1.063724787622975,0.0,0,0,0,0,0,0,0,1
