sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,37.0,1.6002632353533677,1.0342383404709505,2.5,0.7509645359663976,-0.4017161596283877,0.7721443149587464,-0.18,0,0,0,0,0,0,0,1
0,38.0,1.7300448426327537,1.1181152372032843,3.0,0.7268314875852289,-0.4258492080095563,0.5754842365408545,-0.26,0,0,0,0,0,0,0,1
1,37.0,1.6055295965567367,2.4842146013186164,3.5,-0.5055979423099313,0.6470827532848539,-0.07438776029636865,-0.98,0,0,0,0,0,0,0,1
1,37.0,1.7475470824962966,2.7039563693746187,3.5,-0.5271986241629056,0.6254820714318796,-0.250411597815405,0.58,0,0,0,0,0,0,0,1
1,36.0,2.165556455242049,3.350736714931667,3.5,-0.6081243430037323,0.544556352591053,-0.9098748351940628,1.19,0,0,0,0,0,0,0,1
1,32.0,1.9006376770703897,2.9408314112182143,3.5,-0.5720902288378686,0.5805904667569166,-0.6162330372060526,-0.56,0,0,0,0,0,0,0,1
1,32.0,1.7614943151876923,2.7255367371076464,3.3,-0.5228006134262114,0.6298800821685739,-0.21457223253091248,-0.45,0,0,0,0,0,0,0,1
1,40.5,0.5031465545159941,0.7785119751217343,3.7,-1.0192093548887762,0.13347134070600855,0.006719983548941983,-0.32,0,0,0,1,0,0,0,0
1,41.0,1.0471412871937205,1.6202277932895677,4.0,-0.40195633783163137,0.7507243577631536,0.7701871041025741,1.22,0,0,0,0,0,0,0,1
0,38.0,2.3893598617886083,1.5442256771577145,3.5,0.6340265115300936,-0.5186541840646915,-0.1807830024878893,0.71,0,0,0,0,0,0,0,1
1,27.5,1.451141125260396,2.2453313720762744,3.8,-0.45956096217891684,0.6931197334158683,0.3007673373809272,0.46,0,0,0,0,0,0,0,1
1,39.0,1.3738413896915334,2.125726518830299,3.8,-0.4614636430690945,0.6912170525256907,0.2852624012801682,0.95,0,0,0,0,0,0,0,1
1,36.0,2.28583741271708,3.5368458414534554,3.4,-0.6163343308858374,0.5363463647089477,-0.9767779812534991,1.37,0,0,0,0,0,0,0,1
0,35.7,2.730097544756808,1.7644419315735893,3.7,0.6354950833613733,-0.5171856122334116,-0.16881561871853737,0.5,0,0,0,0,0,0,0,1
0,42.0,2.068021789379023,1.3365472481362313,3.0,0.7058143793129831,-0.4468663162818021,0.40421593691889635,-0.32,0,0,0,0,0,0,0,1
0,38.0,2.248220864921621,1.453008583200536,2.8,0.6582559614385175,-0.49442473415626753,0.01666265144496559,0.45,0,0,0,0,0,0,0,1
1,37.0,1.894495707232821,2.9313280229380685,3.3,-0.544447017387445,0.6082336782073402,-0.3909686592584771,-0.32,0,0,0,0,0,0,0,1
0,39.0,2.4433474130148545,1.5791174338092342,3.6,0.6353607719206925,-0.5173199236740926,-0.16991012190932914,0.62,0,0,0,0,0,0,0,1
1,34.0,2.1613665432970546,3.3442537198786226,2.5,-0.6084110532033404,0.5442696423914447,-0.9122112350324757,1.12,0,0,0,0,0,0,0,1
1,45.0,1.2787719375289384,1.9786268193241785,3.7,-0.4402758632007124,0.7124048323940727,0.45792150279957894,-0.43,0,0,0,0,0,0,0,1
0,41.0,2.346538605938792,1.5165506149500796,2.4,0.6427565600486268,-0.5099241355461585,-0.10964188516487351,0.83,0,0,0,0,0,0,0,1
0,38.0,3.5599332281056695,2.300758620634303,2.6,0.6316952969354858,-0.5209853986592996,0.49467451942208385,-0.1,0,1,0,0,0,0,0,0
0,33.0,2.5996884479984423,1.6801594930134702,2.9,0.6435963089299115,-0.5090843866648737,-0.10279877615367754,-0.06,0,0,0,0,0,0,0,1
0,39.0,3.1371564098487696,2.027521077432824,3.3,0.5888727186547308,-0.5638079769400545,-0.5487410120803816,1.34,0,0,0,0,0,0,0,1
0,32.0,2.7378779300499834,1.7694703372733933,3.2,0.6177516328028141,-0.5349290627919708,-0.3134068996514963,0.9,0,0,0,0,0,0,0,1
0,45.0,2.5127779137115804,1.6239898549411194,3.6,0.6467895003451558,-0.5058911952496294,-0.07677747688775916,1.59,0,0,0,0,0,0,0,1
1,36.0,1.1316007098071392,1.7509107351208308,3.7,-0.4295617613173311,0.7231189342774542,0.5452306600715299,0.43,0,0,0,0,0,0,0,1
1,35.0,1.857990592635796,2.8748441444102433,3.0,-0.5548899853250369,0.5977907102697483,-0.47606834749864585,-0.18,0,0,0,0,0,0,0,1
1,32.0,1.870132515139398,2.8936311796889553,3.6,-0.5044852002007636,0.6481954953940214,0.629134545835428,-1.86,0,1,0,0,0,0,0,0
0,41.0,2.6627949835089044,1.7209447820317483,3.8,0.6350474288070058,-0.5176332667877792,-0.17246355321796505,1.43,0,0,0,0,0,0,0,1
1,37.0,1.7202074608913074,2.6616541363100286,3.1,-0.5363364245717489,0.6163442710230362,-0.32487548304809083,-0.5,0,0,0,0,0,0,0,1
1,27.0,1.1517119245549399,1.7820285503475866,3.6,-0.14834592956657378,1.0043347660282114,0.37189505437120013,-1.39,0,0,0,0,0,0,1,0
1,41.0,1.6667473229145704,2.5789359755018206,2.0,-0.5217418410637414,0.6309388545310437,-0.20594430237715342,0.2,0,0,0,0,0,0,0,1
1,38.0,1.322161416895842,2.0457627839417354,3.3,-0.4359581804290211,0.716722515165764,0.4931062759394273,0.04,0,0,0,0,0,0,0,1
0,36.0,3.5355601748250494,2.285006495846163,3.5,0.5230496172590544,-0.6296310783357305,-1.0851331030307942,0.58,0,0,0,0,0,0,0,1
0,39.0,0.5163789518603742,0.3337319126176589,2.6,0.2137621630784241,-0.938918532516361,0.6610094531013023,0.22,0,0,0,1,0,0,0,0
0,40.0,2.987251172749461,1.9306384269910934,3.2,0.563413466313061,-0.5892672292817243,-0.7562083192723126,-0.32,0,0,0,0,0,0,0,1
1,40.0,2.9262908123168425,4.527810872656888,3.6,-0.5873871678138509,0.565293527780934,-0.046433131910130036,-0.09,0,1,0,0,0,0,0,0
0,32.0,1.6960928681475944,1.096172326204964,3.7,0.7374716615368716,-0.41520903405791354,0.6621909555040042,-0.39,0,0,0,0,0,0,0,1
1,29.0,0.6400709548310581,0.990373279496921,3.6,-1.1301679731023688,0.022512722492416103,-0.8974811855024316,-0.58,0,0,0,1,0,0,0,0
0,37.0,1.9619508724122918,1.2679943958852204,3.1,0.727429473327845,-0.42525122226693984,0.5803572190658256,1.0,0,0,0,0,0,0,0,1
0,38.0,2.7881394378832574,1.801953979528397,3.4,0.25287230455387133,-0.8998083910409139,-1.1619899847615252,-2.64,0,0,1,0,0,0,0,0
1,32.0,1.1926231483617948,1.845329943082274,3.5,-0.4260021991804553,0.7266784964143299,0.5742375123313376,2.25,0,0,0,0,0,0,0,1
0,30.0,1.5865437090378594,1.025371511679832,3.3,0.7616860298412851,-0.3909946657535003,0.8595137095287905,0.01,0,0,0,0,0,0,0,1
0,45.0,2.342881031478369,1.514186751520285,3.5,0.6753225985384987,-0.47735809705628646,0.15573858322948778,1.82,0,0,0,0,0,0,0,1
0,29.5,3.196365024318918,2.0657871687972666,3.5,0.5789512628125278,-0.5737294327822573,-0.6295909011258854,-0.11,0,0,0,0,0,0,0,1
1,44.0,1.0819598485428659,1.6741020903974873,3.4,-0.3891451898828947,0.7635355057118904,0.8745850782179244,-0.39,0,0,0,0,0,0,0,1
1,37.0,1.5116259899066697,2.3389187990756253,3.4,-0.5016638315561724,0.6510168640386128,-0.04232871341928195,2.71,0,0,0,0,0,0,0,1
1,39.0,1.3843256542774958,2.1419486820494593,3.5,-0.47908573462873894,0.6735949609660462,0.14166007416134524,-0.44,0,0,0,0,0,0,0,1
0,43.0,2.3086326370261774,1.492052266480886,3.2,0.6982365097552186,-0.4544441858395666,0.3424639196050216,0.26,0,0,0,0,0,0,0,1
1,42.0,1.530935036821624,2.3687954306783996,3.2,-0.5046504167284154,0.6480302788663697,-0.06666637954824625,0.99,0,0,0,0,0,0,0,1
1,32.0,1.125938384009041,1.7421494936867103,3.6,-0.43064382429672216,0.722036871298063,0.5364129348086828,-0.77,0,0,0,0,0,0,0,1
1,29.5,1.0779903225594984,1.6679600956131226,2.8,-0.41396791230156815,0.7387127832932171,0.6723048498647133,0.19,0,0,0,0,0,0,0,1
1,34.0,1.4222229448804329,2.200586656004058,2.7,-0.8067688418726635,0.3459118537221217,-0.40381121072521226,-1.47,0,0,1,0,0,0,0,0
0,39.5,4.430205005676826,2.863208859513374,3.5,0.5247281101619394,-0.6279525854328456,-0.3770004967951679,-0.09,0,1,0,0,0,0,0,0
1,40.0,1.8075366671498714,2.7967774562253727,4.0,-0.5215897918853458,0.6310909037094393,-0.20470525445936147,0.3,0,0,0,0,0,0,0,1
0,36.0,2.0970626652530258,1.35531615228038,2.9,0.7174966882616975,-0.43518400733308754,0.49941500823675666,0.28,0,0,0,0,0,0,0,1
1,34.5,1.3502322580808088,2.0891964233418094,3.2,-0.4664895585056854,0.6861911370891,0.24430624405251672,0.27,0,0,0,0,0,0,0,1
1,32.5,1.1030138746878269,1.7066787051656145,2.5,-0.7465675398815198,0.40611315571326534,0.08676886782283329,-1.24,0,0,1,0,0,0,0,0
0,43.0,1.9461073937535829,1.2577548723410514,3.8,0.7031294226976945,-0.44955127289709046,0.3823362402402424,-0.22,0,0,0,0,0,0,0,1
1,38.0,2.159979213480001,3.342107122895446,3.6,-0.5988874315209332,0.5537932640738518,-0.8346032943652704,0.81,0,0,0,0,0,0,0,1
0,35.0,2.8461051905259205,1.8394168184494317,2.8,0.6079134261291356,-0.5447672694656494,-0.39357839168093894,-1.72,0,0,0,0,0,0,0,1
1,37.0,1.4908072749557955,2.306706278189951,3.8,-0.482361862774568,0.6703188328202171,0.11496292393441648,-0.67,0,0,0,0,0,0,0,1
0,37.0,2.6263036934784485,1.6973607301026858,3.2,0.6464977695895691,-0.5061829260052162,-0.07915478920920531,-0.08,0,0,0,0,0,0,0,1
1,41.0,1.6629383539376,2.573042408439056,3.0,-0.5276917184004637,0.6249889771943212,-0.25442982004303183,0.37,0,0,0,0,0,0,0,1
0,38.0,1.0336934820148842,0.6680684825947641,2.8,0.018935260207918587,-1.1337454353868663,-0.9266339059666773,-0.64,0,0,0,1,0,0,0,0
1,31.0,1.9835259473997007,3.069083330006711,3.3,-0.554295942336433,0.5983847532583523,-0.4712274944544187,-1.28,0,0,0,0,0,0,0,1
0,43.0,2.514480394319018,1.6250901556161723,3.4,0.6447891677654327,-0.5078915278293523,-0.09307817606910081,0.94,0,0,0,0,0,0,0,1
1,44.0,0.9404061913844581,1.4550779984485602,3.6,-0.36977728332652365,0.7829034122682615,1.0324140421352415,2.32,0,0,0,0,0,0,0,1
0,25.0,1.4699802607535786,0.9500374137328244,2.3,0.5075652358584359,-0.6451154597363491,0.9135013104833313,0.16,0,0,1,0,0,0,0,0
0,39.0,2.164717943941113,1.3990412605054752,3.3,0.6684685198652658,-0.48421217572951947,0.09988473384955603,0.3,0,0,0,0,0,0,0,1
0,33.0,2.2036418063319574,1.4241974660312102,3.2,0.6703227376983947,-0.4823579578963904,0.11499474476519043,-0.04,0,0,0,0,0,0,0,1
1,33.0,1.1185485772180204,1.7307153438768619,3.7,-0.3978443782969886,0.7548363172977963,0.8036954397161148,-0.59,0,0,0,0,0,0,0,1
1,30.5,2.0505456377024274,3.1727820058722624,3.4,-0.5827934591168589,0.5698872364779262,-0.7034536018336636,0.39,0,0,0,0,0,0,0,1
0,32.0,3.3371550146328457,2.1567787023902034,2.7,0.5444789224939274,-0.6082017731008578,-0.9105058126293263,-0.66,0,0,0,0,0,0,0,1
1,30.0,1.206643232695916,1.8670230331936233,3.5,-0.4216885142626426,0.7309921813321425,0.6093897069819354,0.53,0,0,0,0,0,0,0,1
0,33.0,0.617854269485118,0.39931466286799683,3.7,0.8976286461269817,-0.25505204946780335,0.9357302057286045,-2.3,0,0,0,0,1,0,0,0
1,34.0,1.6210197581459602,2.508182322424015,3.9,-0.47613726801991696,0.6765434275748681,0.16568711232681516,0.84,0,0,0,0,0,0,0,1
0,37.0,1.9632023018221945,1.2688031854940307,3.7,0.7048368823844378,-0.4478438132103474,0.39625031982880826,1.35,0,0,0,0,0,0,0,1
0,36.0,2.6008228594919696,1.6808926548049539,3.2,0.6344388173919279,-0.5182418782028573,-0.17742312428933715,-0.47,0,0,0,0,0,0,0,1
0,36.0,2.3154110470800187,1.496433102964684,3.7,0.6531713471828634,-0.49950934841192174,-0.024771842136124905,-0.03,0,0,0,0,0,0,0,1
0,44.0,3.7339134687682036,2.413200768527441,3.0,0.5091379164658226,-0.6435427791289626,-1.19849947621795,0.77,0,0,0,0,0,0,0,1
1,43.0,0.813897796621324,1.2593332409965903,2.2,-0.33282601108018206,0.819854684514603,1.3335297562725754,0.63,0,0,0,0,0,0,0,1
0,37.0,3.2269626119388626,2.0855621642751068,3.5,0.5626051150795606,-0.5900755805152244,-0.7627955690245412,1.88,0,0,0,0,0,0,0,1
1,42.0,1.1828745814249577,1.8302461150554605,3.9,-0.42609195639401515,0.7265887392007698,0.5735060812921067,0.06,0,0,0,0,0,0,0,1
0,42.0,2.0246603383111808,1.3085230617386012,3.7,0.6788565626676958,-0.4738241329270894,0.18453683746562546,0.46,0,0,0,0,0,0,0,1
0,35.0,2.5231275128611643,1.6306787246298877,3.1,0.6254318961383174,-0.5272487994564675,-0.250820476006452,-1.17,0,0,0,0,0,0,0,1
1,46.0,2.0647976828493464,3.194834005865633,3.7,-0.6042135162679103,0.5484671793268747,-0.8780055296509781,0.2,0,0,0,0,0,0,0,1
1,28.0,0.6442153037168541,0.9967857754341698,2.9,-0.3606992358071809,0.791981459787604,0.07481186578345547,-0.66,0,0,0,0,1,0,0,0
1,44.0,1.8687812935681956,2.891540452514573,3.0,-0.5601279195737042,0.592552776021081,-0.5187522448588509,1.43,0,0,0,0,0,0,0,1
1,47.0,1.9310127308576852,2.987830328146355,3.6,-0.5752744953256611,0.5774062002691241,-0.6421816072872935,0.95,0,0,0,0,0,0,0,1
0,40.0,3.1354960295383636,2.026447985869607,3.9,0.5801488321228288,-0.5725318634719564,-0.6198319154082583,1.02,0,0,0,0,0,0,0,1
1,30.5,0.9867355400799063,1.526762783796425,2.7,-0.3944103879104397,0.7582703076843454,0.8316790084737191,-0.32,0,0,0,0,0,0,0,1
1,33.0,2.8979662150371572,4.483984599824816,3.2,-0.6216105350675832,0.5310701605272018,-0.3253191632784294,0.45,0,1,0,0,0,0,0,0
0,34.0,2.2130608336601676,1.4302849140069973,3.1,0.6809557288435701,-0.47172496675121484,0.20164293107797718,-0.6,0,0,0,0,0,0,0,1
0,41.0,2.371867596300731,1.532920554831846,3.8,0.6659454372417544,-0.48673525835303083,0.07932414743885781,1.73,0,0,0,0,0,0,0,1
0,36.0,2.505763643818081,1.6194565839804422,3.0,0.64804495955746,-0.5046357360373253,-0.06654674667736217,-0.01,0,0,0,0,0,0,0,1
1,36.0,2.1331330702369593,3.3005684423401407,3.0,-0.5923472134637703,0.560333482131015,-0.7813070934180472,1.06,0,0,0,0,0,0,0,1
1,31.0,2.413877613733822,3.734960742358256,3.4,-0.6491529183906748,0.5035277772041102,-1.2442164701806582,-0.21,0,0,0,0,0,0,0,1
0,38.0,2.1055795980515613,1.3608205832070293,2.9,0.6805730071746157,-0.47210768842016937,0.1985241343043559,0.99,0,0,0,0,0,0,0,1
0,31.0,1.4435526323237446,0.9329574321610313,2.6,0.47523725043717724,-0.677443445157608,0.6500607352347376,-0.16,0,0,1,0,0,0,0,0
1,26.0,1.3835175928412595,2.1406983793313,2.3,-0.8103713105810266,0.3423093850137584,-0.43316770839989227,-1.31,0,0,1,0,0,0,0,0
1,37.0,2.247079803645077,3.47687670816849,3.4,-0.6266143956803886,0.5260662999143965,-1.0605501726777284,-0.23,0,0,0,0,0,0,0,1
0,33.0,2.7840969926055923,1.7993413769246172,2.6,0.6136650754270293,-0.5390156201677557,-0.346708233212331,-0.36,0,0,0,0,0,0,0,1
1,32.0,1.6713677959347224,2.5860851719827056,2.6,-0.5167034018464842,0.635977293748301,-0.16488608892978862,0.16,0,0,0,0,0,0,0,1
1,25.5,1.3347701846272475,2.0652721626353263,2.6,-0.43990305405581065,0.7127776415389745,0.46095952246925687,-1.01,0,0,0,0,0,0,0,1
1,37.0,1.5992455746402265,2.4744914177451216,3.7,-0.5060261512330929,0.6466545443616921,-0.07787723245413944,0.51,0,0,0,0,0,0,0,1
1,35.0,1.5443344329457507,2.3895281381736684,3.5,-0.5042924909841295,0.6483882046106555,-0.06374964462826106,-0.43,0,0,0,0,0,0,0,1
1,38.0,1.2185347581334958,1.8854226324207832,3.0,-0.43067891057225594,0.7220017850225292,0.53612701694249,0.81,0,0,0,0,0,0,0,1
0,41.0,1.8081509515505445,1.1685946400184977,3.3,0.7336988532174143,-0.41898184237737074,0.6314463612761526,-0.65,0,0,0,0,0,0,0,1
1,30.5,1.2752404712149077,1.9731626284427433,3.3,-0.4219127351909742,0.730767960403811,0.607562531871184,-0.83,0,0,0,0,0,0,0,1
1,32.0,1.50103964123474,2.322538682507324,3.0,-0.4783115340794078,0.6743691615153773,0.14796903017626145,-0.09,0,0,0,0,0,0,0,1
0,47.0,2.3045966127230857,1.4894438137056722,3.4,0.6523155502694925,-0.5003651453252927,-0.0317457264724556,0.87,0,0,0,0,0,0,0,1
0,33.0,1.494095070829651,0.9656226378402462,2.9,0.4685933708034455,-0.6840873247913396,0.5959197966706622,-0.64,0,0,1,0,0,0,0,0
0,38.0,2.1211894462905803,1.370909113132021,2.6,0.6821983342107725,-0.4704823613840128,0.2117689153753905,-0.33,0,0,0,0,0,0,0,1
1,39.0,1.0733407893347153,1.6607659346639283,3.2,-0.4165175619387622,0.7361631336560228,0.6515277690057533,0.48,0,0,0,0,0,0,0,1
0,35.0,1.5874455361635063,1.0259543559077164,2.9,0.7622338307591118,-0.39044686483567337,0.8639777361927953,1.44,0,0,0,0,0,0,0,1
0,28.0,0.9760505272602854,0.6308142655708543,2.2,0.8099343014864845,-0.3427463941083006,0.22110947396629943,-0.31,0,0,0,0,1,0,0,0
1,35.0,1.7169852272923527,2.6566684170977823,3.0,-0.5243158574108832,0.6283648381839021,-0.2269199474213495,-1.01,0,0,0,0,0,0,0,1
1,41.0,1.1816972015994378,1.8284243709031702,3.8,-0.4302200311489917,0.7224606644457935,0.5398664228367707,0.47,0,0,0,0,0,0,0,1
1,39.5,1.2847960024768335,1.9879477749359264,3.4,-0.45126075721079817,0.7014199383839871,0.3684056619776878,0.64,0,0,0,0,0,0,0,1
1,28.0,0.6650434040357668,1.0290128181750438,3.9,-0.6092311366836236,0.5434495589111615,1.2059224615149042,-1.24,0,0,1,0,0,0,0,0
0,37.0,3.7185361060689255,2.4032624922941515,3.0,0.5155088895530041,-0.6371718060417811,-1.1465824515994996,0.74,0,0,0,0,0,0,0,1
1,38.0,1.403790669149253,2.1720666407984033,3.1,-0.1636867797340228,0.9889939158607624,0.24688255080029586,-1.47,0,0,0,0,0,0,1,0
0,43.0,2.225840089453731,1.438544052886401,3.3,0.6774226646845345,-0.4752580309102506,0.17285201069372927,-0.84,0,0,0,0,0,0,0,1
1,36.0,1.1774417437218125,1.821839957499915,3.1,-0.4317620712779827,0.7209186243168024,0.527300346313775,0.76,0,0,0,0,0,0,0,1
1,31.0,1.204883395303128,1.8643000601905177,3.9,-0.4251992545749207,0.7274814410198647,0.5807807035020346,-0.58,0,0,0,0,0,0,0,1
1,34.0,1.1981099506062058,1.8538195992551318,4.0,-0.4171053822015832,0.7355753133932019,0.6467376249196783,-0.1,0,0,0,0,0,0,0,1
0,31.0,3.373062752525376,2.179985608871333,3.1,0.5685677017388179,-0.5841129938559674,-0.7142064831592858,-0.19,0,0,0,0,0,0,0,1
1,30.0,0.9999814922094638,1.547258069438736,2.8,-0.5039112105766869,0.6487694850180983,-1.0922217283036073,-1.25,0,0,0,0,1,0,0,0
0,37.0,1.9747269920782802,1.2762515079084762,3.2,0.7116186402638229,-0.44106205533096204,0.4515148274577649,0.74,0,0,0,0,0,0,0,1
0,41.0,3.0134925891627136,1.9475980611083246,2.5,0.5819269154201814,-0.5707537801746039,-0.6053423244055824,-0.5,0,0,0,0,0,0,0,1
0,29.0,1.9894256764334428,1.2857511593275335,3.5,0.6800655918165915,-0.47261510377819355,0.19438920934488238,-0.3,0,0,0,0,0,0,0,1
0,30.0,1.0028570886068113,0.6481391486952498,2.1,0.7681016960520645,-0.3845789995427206,-0.11978419745141053,0.18,0,0,0,0,1,0,0,0
1,36.0,1.5703672772758206,2.429808412132685,3.5,-0.499311552476536,0.653369143118249,-0.023160004147434098,-1.09,0,0,0,0,0,0,0,1
0,41.0,2.7150572740469983,1.754721515409862,3.5,0.6056882668289861,-0.5469924287657991,-0.41171120256947996,1.14,0,0,0,0,0,0,0,1
1,39.0,2.0461252348504253,3.1659423753028806,3.7,-0.5766058760581299,0.5760748195366553,-0.6530310215476015,0.27,0,0,0,0,0,0,0,1
0,37.0,1.7224431299074254,1.113202306267866,2.9,0.7309715638356986,-0.42170913175908664,0.6092216951169012,-0.14,0,0,0,0,0,0,0,1
1,43.0,0.8020581542543928,1.2410139197549268,4.0,-0.33692850377847683,0.8157521918163081,1.3000985658563227,1.51,0,0,0,0,0,0,0,1
0,37.0,2.027610497157815,1.3104297276684698,2.0,0.6950737516341058,-0.45760694396067925,0.31669062108546076,-1.63,0,0,0,0,0,0,0,1
1,37.0,1.2670882726628234,1.9605488399960096,3.8,-0.4593375652728873,0.6933431303218978,0.30258779753847503,0.4,0,0,0,0,0,0,0,1
0,34.0,0.9727261856538049,0.6286657680797617,3.1,-0.08439653329155056,-1.2370772288863359,0.07880808024985538,-0.81,0,0,0,0,0,1,0,0
0,34.0,3.021470657806961,1.9527542281016679,2.9,0.5912557202281894,-0.5614249753665957,-0.5293219453754866,0.05,0,0,0,0,0,0,0,1
0,43.0,0.8302603199109845,0.5365911285426758,3.2,-0.06478317070673151,-1.2174638663015167,0.23863726399188356,0.49,0,0,0,0,0,1,0,0
1,42.0,1.8382393997806776,2.8442833862720107,3.8,-0.5486290787379334,0.6040516168568515,-0.4250482541834711,0.16,0,0,0,0,0,0,0,1
0,40.0,2.1099753272602673,1.3636615106129306,3.2,0.7181968470638908,-0.4344838485308943,0.5051205984618089,-0.12,0,0,0,0,0,0,0,1
1,33.0,2.0673619584155687,3.1988016753605315,3.4,-0.6000623677256146,0.5526183278691704,-0.8441778430297885,2.37,0,0,0,0,0,0,0,1
1,33.0,1.663479114392048,2.5738791199015143,3.5,-0.5090288574211896,0.6436518381735955,-0.1023462686525579,-0.08,0,0,0,0,0,0,0,1
1,36.0,1.5913569912991152,2.4622855176099048,3.6,-0.48324006155089677,0.6694406340438885,0.10780648694015366,1.84,0,0,0,0,0,0,0,1
1,39.0,1.4699520880420058,2.274437324720907,3.7,-0.46980085915231085,0.6828798364424744,0.2173224733102049,1.11,0,0,0,0,0,0,0,1
0,39.0,2.3621288465684955,1.5266264726216132,3.5,0.6815916193898234,-0.4710890762049617,0.9012793764484097,1.5,0,1,0,0,0,0,0,0
0,43.0,2.6250195894550328,1.6965308231318648,3.6,0.6408530039097521,-0.5118276916850332,-0.1251539536624475,0.79,0,0,0,0,0,0,0,1
1,41.0,1.106466633983377,1.712021113723663,3.3,-0.42626874815686744,0.7264119474379179,0.5720654061897725,-0.38,0,0,0,0,0,0,0,1
0,46.0,1.1435197723992983,0.7390484050211987,3.7,0.8400443822002892,-0.31263631339449605,1.4980554915791349,1.83,0,0,0,0,0,0,0,1
0,34.0,2.123783426722581,1.3725855835763436,3.6,0.6911599865750676,-0.4615207090197174,0.2847973711626605,1.55,0,0,0,0,0,0,0,1
0,35.5,2.9440931651457367,1.9027457246056314,3.2,0.5977896423926526,-0.5548910532021324,-0.4760770496232192,-1.06,0,0,0,0,0,0,0,1
0,32.0,2.9396955529326587,1.8999035802278754,4.0,0.5792603283720443,-0.5734203672227409,-0.6270723275826358,0.35,0,0,0,0,0,0,0,1
1,38.0,1.2397830677089947,1.9182998593582354,4.0,-0.45986181752149813,0.6928188780732869,0.2983156688502888,-0.86,0,0,0,0,0,0,0,1
0,30.5,1.7512016364296699,1.1317887171800813,2.5,0.41115266977040504,-0.74152802582438,0.12783584013448432,-0.55,0,0,1,0,0,0,0,0
1,33.0,1.647258788487267,2.548781625257242,2.5,-0.841936159517479,0.3107445360773062,-0.6903894886344806,-0.67,0,0,1,0,0,0,0,0
1,32.0,1.588458011272553,2.4577999643529838,3.2,-0.507195281156634,0.6454854144381511,-0.08740446576560552,-0.32,0,0,0,0,0,0,0,1
0,40.0,2.5224527857923817,1.6302426534957943,2.4,0.6545658568178713,-0.4981148387769141,-0.013407990796520764,-0.44,0,0,0,0,0,0,0,1
1,46.0,1.0790139747920195,1.6695439791043734,3.6,-0.42117903631210646,0.7315016592826787,0.6135414399964351,0.54,0,0,0,0,0,0,0,1
0,40.0,2.3458385669518367,1.5160981849097348,2.8,0.654929925762047,-0.4977507698327381,-0.010441194974445593,-0.49,0,0,0,0,0,0,0,1
0,38.0,3.5749027585519433,2.3104333178868246,3.1,0.5874395422802584,-0.5652411533145268,0.13403461834222954,-0.28,0,1,0,0,0,0,0,0
0,39.0,2.1467994162366613,1.387460648049148,3.7,0.6866117186959154,-0.4660689768988697,0.24773356125136753,-0.04,0,0,0,0,0,0,0,1
1,37.0,1.3826864765327278,2.139412404115723,3.0,-0.4532412806792464,0.6994394149155387,0.35226638713508496,-0.3,0,0,0,0,0,0,0,1
0,41.0,1.7835827869130627,1.1527164161977308,2.9,0.7280602213815347,-0.42462047421325033,0.5854971814833922,1.85,0,0,0,0,0,0,0,1
0,36.0,1.867816872884459,1.207156285440185,2.9,0.7230912084745035,-0.42958948712028167,0.545004722655902,-1.77,0,0,0,0,0,0,0,1
1,34.0,1.9070100409393433,2.9506912851203353,3.2,-0.5789161676540434,0.5737645279407418,-0.6718575750457123,0.23,0,0,0,0,0,0,0,1
0,44.0,2.280266776012342,1.4737196194682838,3.3,0.6476201188507862,-0.5050605767439991,-0.07000877125751305,0.66,0,0,0,0,0,0,0,1
0,40.0,3.365944788544629,2.175385321185943,3.4,0.5610772849948406,-0.5916034105999446,-0.7752458479749923,-1.0,0,0,0,0,0,0,0,1
1,37.0,2.4514159748364137,3.7930433494684737,3.4,-0.6456666083944522,0.507014087200333,-1.2158065492118169,1.09,0,0,0,0,0,0,0,1
1,45.0,2.082890202997146,3.222828321773734,3.8,-0.567863108838771,0.5848175867560141,-0.5817862596015677,-0.15,0,0,0,0,0,0,0,1
1,34.0,1.8737417078877079,2.8992156356488783,3.2,-0.5369344926657313,0.6157462029290539,-0.32974913665389033,0.08,0,0,0,0,0,0,0,1
1,34.5,1.8692898262735853,2.8923272984093384,3.6,-0.5324163738119274,0.6202643217828577,-0.2929310109842063,-1.26,0,0,0,0,0,0,0,1
0,34.5,2.4448157837058426,1.5800664309698855,3.1,0.6617209878796112,-0.4909597077151741,0.04489913284021462,-0.95,0,0,0,0,0,0,0,1
1,33.5,1.191200020381441,1.8431279560769132,3.7,-0.44693695612774753,0.7057437394670376,0.40364029320312483,1.14,0,0,0,0,0,0,0,1
1,34.0,1.255746803178966,1.9430003350337635,3.2,-0.7554445045025838,0.3972361910922012,0.014430531988991082,0.97,0,0,1,0,0,0,0,0
0,47.0,2.372498623731714,1.5333283832119493,3.9,0.6603789149890497,-0.49230178060573543,0.033962588242463794,0.31,0,0,0,0,0,0,0,1
1,41.0,1.7339633935197292,2.6829385079987027,3.2,-0.5399653806037206,0.6127153149910646,-0.3544478257770555,0.92,0,0,0,0,0,0,0,1
0,44.0,2.1867735499133274,1.4132956361699556,3.6,0.7015074673037341,-0.45117322829105083,0.3691189346629055,0.46,0,0,0,0,0,0,0,1
