sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,36.0,1.5592556867734155,0.9518712548269188,3.1,-0.6683309354859425,-1.2820572728610264,0.4365644980759097,-1.02,0,0,0,0,0,0,0,1
0,40.0,1.518526701872079,0.9270076289990814,3.3,-0.5560745841288576,-1.1698009215039413,0.19218743819080308,0.55,0,0,0,0,0,0,0,1
0,38.0,1.5123312803211617,0.9232255400601872,3.2,-0.5389932031403845,-1.1527195405154684,0.15500203518886452,1.04,0,0,0,0,0,0,0,1
1,47.0,2.379728140986483,3.8982211281110817,3.3,-0.7495211412834252,-0.13579480390834156,0.9634918747258082,1.18,0,1,0,0,0,0,0,0
1,38.5,2.2148530382614426,3.6281400218399233,3.7,-0.42626466244583194,0.18746167492925184,0.2597769674431261,-1.23,0,1,0,0,0,0,0,0
1,40.0,1.0023951846035914,1.6420186911428898,3.4,-1.4861344490665716,-0.8724081116914879,0.8808313899520311,0.91,0,0,0,0,0,0,0,1
0,41.0,1.3316837225562907,0.8129465018308055,2.3,-0.04563977883861955,-0.6593661162137032,-0.9190063203081226,0.12,0,0,0,0,0,0,0,1
1,42.0,0.919694905831675,1.5065477655119812,3.6,-1.1433209071355095,-0.529594569760426,0.13454163036930822,-0.2,0,0,0,0,0,0,0,1
1,29.0,0.9390760451992398,1.538295915928099,3.6,-1.2430221047760162,-0.6292957674009326,0.35158668173488694,0.46,0,0,0,0,0,0,0,1
0,39.0,1.7364953869786601,1.0600699147841097,2.6,-1.1406752068553005,-1.7544015442303842,1.4648368665910416,0.9,0,0,0,0,0,0,0,1
0,36.0,1.6436963887948859,1.0034193605503408,3.5,-0.9194815413965794,-1.533207878771663,0.9833081425898007,0.58,0,0,0,0,0,0,0,1
1,38.0,1.9334113067435037,3.167111686191214,3.3,0.09529252000770133,0.7090188573827849,-0.8756297090532256,-0.98,0,1,0,0,0,0,0,0
1,33.0,0.8547685921783938,1.4001922859534344,3.3,-0.8401648533716671,-0.2264385159965836,-0.5254155498664747,0.68,0,0,0,0,0,0,0,1
1,32.0,0.9268832630908933,1.5183229786809442,3.6,-1.1844168758984652,-0.5706905385233816,0.22400571768384267,0.41,0,0,0,0,0,0,0,1
0,34.0,0.774034635109836,0.4725211686905084,3.2,0.6168321928651992,0.0031058554901155855,-0.3260225094110357,-1.31,0,0,0,0,1,0,0,0
0,46.0,1.5550650353518727,0.9493130081833417,3.6,-0.6491348246004669,-1.2628611619755505,0.39477542260080534,1.85,0,0,0,0,0,0,0,1
1,39.0,0.8513503534600687,1.3945928856844694,3.6,-0.8668997961441203,-0.25317345876903663,-0.46721477430281827,0.2,0,0,0,0,0,0,0,1
0,34.0,1.4934775589049976,0.9117160002106338,3.4,-0.49959529857236623,-1.11332163594745,0.06923455773594045,1.34,0,0,0,0,0,0,0,1
0,43.0,1.6334658614912325,0.9971739801777214,3.0,-0.8918944229103786,-1.5056207602854619,0.9232522185831954,0.03,0,0,0,0,0,0,0,1
0,37.0,1.2454102042698292,0.760279525653472,3.2,0.2097136455226121,-0.4040126918524715,-1.4748993127544097,0.57,0,0,0,0,0,0,0,1
0,36.0,1.468325600227232,0.8963616060140658,2.8,-0.4342886399420172,-1.048014977317101,-0.07293511938315966,-0.67,0,0,0,0,0,0,0,1
1,37.0,2.8726314738754497,4.7056436875584104,2.4,-1.0567866587446841,-0.4430603213696006,-0.5654136023114822,-0.93,0,0,0,1,0,0,0,0
0,36.0,1.3974325533347822,0.8530838715947295,2.5,-0.23525808495929085,-0.8489844223343745,-0.506215742403426,-1.13,0,0,0,0,0,0,0,1
1,35.0,0.7691429988008587,1.2599294166523258,2.5,-0.46243061707858896,0.1512957202964945,0.21848974351050493,-1.01,0,0,1,0,0,0,0,0
1,34.0,0.7180438501781927,1.1762241490805474,3.1,-0.15670479781582913,0.45702153955925445,-0.4470617013671244,-1.85,0,0,1,0,0,0,0,0
0,38.5,1.4588036652016398,0.8905487965319043,3.9,-0.42166886024238176,-1.0353951976174653,-0.10040781577950524,1.62,0,0,0,0,0,0,0,1
0,37.0,1.62711181150557,0.9932950541078086,3.4,-0.8518667300750217,-1.4655930674501056,0.8361137202191005,0.06,0,0,0,0,0,0,0,1
0,32.0,1.5596306373631852,0.9521001490944911,3.3,-0.6903870100383631,-1.3041133474134468,0.48457958663496836,-0.12,0,0,0,0,0,0,0,1
0,37.0,1.5416903998606903,0.9411482593382124,2.8,-0.6149502579502515,-1.2286765953253354,0.32035714879772725,-1.04,0,0,0,0,0,0,0,1
1,42.0,0.9267403589826756,1.518088888154235,3.7,-1.165908749232423,-0.5521824118573393,0.18371435310669615,0.51,0,0,0,0,0,0,0,1
0,35.0,1.5088464890876692,0.9210981964613332,3.3,-0.5212604559101254,-1.1349867932852093,0.11639863698975673,2.16,0,0,0,0,0,0,0,1
0,43.0,1.4908039318752873,0.9100838440881341,3.4,-0.49368334444410855,-1.1074096818191925,0.05636449781885349,1.85,0,0,0,0,0,0,0,1
0,35.0,1.4694305310234217,0.8970361277569636,3.0,-0.4224601799418991,-1.0361865173169826,-0.09868514815972765,0.1,0,0,0,0,0,0,0,1
1,32.5,1.0036608952630073,1.6440920456364692,3.0,-1.4912568479861381,-0.8775305106110548,0.8919826234670104,-0.28,0,0,0,0,0,0,0,1
1,38.0,0.9147468755053791,1.498442421028176,3.6,-1.14155104284861,-0.5278247054735266,0.13068871491642392,-1.11,0,0,0,0,0,0,0,1
1,40.0,0.8844910479781608,1.4488804966706337,3.6,-0.9997993289953223,-0.38607299162023867,-0.17789843090082785,0.89,0,0,0,0,0,0,0,1
0,42.0,1.5926471699687597,0.9722555915840645,3.9,-0.7851807967892503,-1.398907134164334,0.6909414238184066,-1.08,0,0,0,0,0,0,0,1
0,39.0,1.5479059383694678,0.9449426289787798,3.9,-0.6646148921073382,-1.2783412294824221,0.42847483772003236,1.42,0,0,0,0,0,0,0,1
1,42.0,0.9467721593944705,1.550902883271758,4.0,-1.228538452242994,-0.6148121148679107,0.3200564174814333,-0.5,0,0,0,0,0,0,0,1
1,43.0,0.9395859231643775,1.5391311445503202,3.9,-1.2549980255323052,-0.6412716881572217,0.37765772598724606,1.36,0,0,0,0,0,0,0,1
0,41.0,1.4394517752125129,0.8787351421303351,2.8,-0.34013155070157525,-0.9538578880766587,-0.27791089454197493,0.81,0,0,0,0,0,0,0,1
0,40.0,1.7659682461344894,1.0780620681339237,2.2,-1.2028920344157124,-1.8166183717907958,1.6002801195632257,-0.68,0,0,0,0,0,0,0,1
0,42.5,1.1827806760697053,0.7220463814021711,3.7,0.5168339063613534,-0.09689243101373016,0.35594890500022175,2.34,0,0,0,0,0,1,0,0
1,40.0,2.900759740364225,4.751720464495723,3.6,-1.0641351810678374,-0.45040884369275397,-0.5494161976379608,0.15,0,0,0,1,0,0,0,0
1,31.5,0.924667908394008,1.5146940168945449,3.5,-1.1583958023007663,-0.5446694649256825,0.16735900340901275,0.6,0,0,0,0,0,0,0,1
0,34.0,1.4389783355263517,0.87844612370188,3.5,-0.330176895697553,-0.9439032330726367,-0.29958173358711004,-0.34,0,0,0,0,0,0,0,1
0,40.0,1.4917006260040824,0.9106312446028878,3.3,-0.5222694072797445,-1.135995744654828,0.11859507902883767,-1.5,0,0,0,0,0,0,0,1
0,41.0,1.496717110884916,0.9136936337920659,3.1,-0.49493713361193153,-1.1086634709870153,0.059093940802205806,0.5,0,0,0,0,0,0,0,1
0,35.0,1.3663656692522432,0.8341186215808577,3.1,-0.14257978232380752,-0.7563061196988913,-0.7079722652139467,-0.39,0,0,0,0,0,0,0,1
0,39.0,1.4643426509303186,0.8939301542789047,3.2,-0.4115215720977052,-1.0252479094727887,-0.12249800856258382,-0.01,0,0,0,0,0,0,0,1
0,31.0,3.505101716424438,2.139742440839177,3.0,0.31510081511330557,-0.2986255222617782,-0.01808773622268869,-0.03,0,1,0,0,0,0,0,0
0,30.0,1.500283325730001,0.915870683668086,3.1,-0.5206685771547707,-1.1343949145298544,0.11511014339190252,0.16,0,0,0,0,0,0,0,1
0,45.0,1.4516314401166297,0.8861704030782319,3.5,-0.3757442116141665,-0.9894705489892502,-0.20038372335483642,0.48,0,0,0,0,0,0,0,1
0,32.0,1.6099196776818334,0.9827998555750932,3.0,-0.8331413603159071,-1.4468676976909909,0.7953494271374765,-0.96,0,0,0,0,0,0,0,1
0,28.0,1.327499354562492,0.8103920910008815,2.5,-0.06379340316260056,-0.6775197405376842,0.6867291524059279,-1.17,0,0,1,0,0,0,0,0
1,36.0,0.959318979733979,1.5714557688285977,2.6,-1.3404335829243852,-0.7267072455493017,0.563647116099417,-1.07,0,0,0,0,0,0,0,1
0,43.0,1.2999955468503803,0.793601974933631,2.8,0.033869407124934435,-0.5798569302501492,-1.092094264684868,1.03,0,0,0,0,0,0,0,1
1,44.0,0.8714126999332201,1.4274569181569787,3.1,-0.933733552665153,-0.32000721529006954,-0.3217206733255529,-0.37,0,0,0,0,0,0,0,1
0,35.5,1.442378749403028,0.8805219578650508,2.7,-0.3545805951517223,-0.9683069325268059,-0.24645597053821797,-0.18,0,0,0,0,0,0,0,1
1,45.0,0.9246458851136102,1.5146579406657192,3.6,-1.156035195324376,-0.5423088579492922,0.16222006752288615,0.5,0,0,0,0,0,0,0,1
1,34.0,0.8454773957001671,1.3849724220567783,2.8,-0.8065543581232664,-0.19282802074818273,-0.5985840958845006,0.34,0,0,0,0,0,0,0,1
1,32.0,0.7409580192530629,1.2137597383280405,2.8,-0.2834869473027666,0.33023939007231706,-0.17106262814785753,-0.89,0,0,1,0,0,0,0,0
1,35.0,0.6966744890636427,1.1412191022618625,3.0,-0.07425333847180224,0.5394729989032813,-0.6265548433955465,1.56,0,0,1,0,0,0,0,0
1,31.5,2.9194169611257177,4.782282767353618,2.6,-1.1129726175108732,-0.49924628013578964,-0.4430992811695943,0.63,0,0,0,1,0,0,0,0
1,27.5,0.8371331898973418,1.3713038189934064,3.8,-0.7874198668180354,-0.17369352944295172,-0.6402390282873464,0.46,0,0,0,0,0,0,0,1
0,37.0,1.521251325565366,0.9286709168073991,3.6,-0.5407384104989944,-1.1544647478740782,0.15880127361084337,0.9,0,0,0,0,0,0,0,1
1,43.0,0.9222376334045234,1.510712995219018,3.3,-1.1635137898325365,-0.5497874524574529,0.17850063352991505,1.35,0,0,0,0,0,0,0,1
1,37.0,0.8253245570359206,1.3519601547648463,2.9,-0.7002942070625061,-0.08656786968742251,-0.8299076957098118,0.92,0,0,0,0,0,0,0,1
0,29.0,1.5644941944820399,0.9550691812146985,3.1,-0.7036812689139781,-1.3174076062890618,0.5135205940532469,1.06,0,0,0,0,0,0,0,1
0,29.0,1.1824129629048825,0.7218219053302956,2.9,0.507191140582196,-0.10653519679288766,0.37694077514194174,-0.98,0,0,0,0,0,1,0,0
0,37.0,1.3327083943605287,0.8135720282562402,3.3,-0.06281759990839648,-0.6765439372834801,-0.8816109715593361,-1.15,0,0,0,0,0,0,0,1
0,28.0,1.5021902854296325,0.9170348161048568,2.6,-0.546431698044308,-1.1601580354193917,0.17119530614962133,-0.3,0,0,0,0,0,0,0,1
1,30.0,0.9603381739676321,1.573125305960528,3.2,-1.3418249278109102,-0.7280985904358265,0.5666760117346716,-1.13,0,0,0,0,0,0,0,1
1,37.0,0.8894065546197177,1.45693256426418,3.3,-0.9981414926901876,-0.38441515531510384,-0.1815074664442237,0.33,0,0,0,0,0,0,0,1
1,39.0,0.93695836166746,1.5348269488036381,3.1,-1.239940946491139,-0.6262146091160555,0.34487913785343843,-1.09,0,0,0,0,0,0,0,1
1,42.0,0.8908979828497136,1.4593756656155894,3.0,-1.0254898942724548,-0.4117635568973714,-0.12197121846862137,0.52,0,0,0,0,0,0,0,1
0,36.0,1.549505479231079,0.9459190929288581,3.5,-0.6328930460795131,-1.2466193834545967,0.35941779664670603,-1.12,0,0,0,0,0,0,0,1
1,39.0,0.9708609478289564,1.5903626107963416,2.7,-1.3780577208249534,-0.76433138344987,0.6455531827914054,-0.21,0,0,0,0,0,0,0,1
1,40.0,0.9053511251650849,1.4830512879570648,3.2,-1.0985507271594492,-0.48482438978436554,0.037078949453604425,-1.51,0,0,0,0,0,0,0,1
0,32.0,1.5110468578451373,0.9224414449022524,3.0,-0.545783035143678,-1.1595093725187617,0.1697831960053299,-0.32,0,0,0,0,0,0,0,1
0,31.0,1.533496999941377,0.9361464742373777,2.2,-0.5955452551577531,-1.2092715925328366,0.2781133249769407,0.5,0,0,0,0,0,0,0,1
1,37.0,0.911865785898547,1.493722922114036,3.7,-1.0990649747734211,-0.4853386373983375,0.038198443526199444,0.01,0,0,0,0,0,0,0,1
1,39.0,0.8559039541173198,1.4020521168400577,3.5,-0.863037833287319,-0.24931149591223534,-0.47562209484122114,-1.03,0,0,0,0,0,0,0,1
1,42.0,0.9227083904199219,1.511484140003175,3.6,-1.155865809031149,-0.5421394716560657,0.16185132113283277,-2.41,0,0,0,0,0,0,0,1
1,36.0,1.0023839955841825,1.6420003624644537,4.0,-1.494544930454996,-0.880818593079913,0.8991406320490218,0.22,0,0,0,0,0,0,0,1
1,40.0,0.8770339302522344,1.4366650282844136,2.8,-0.9320485576285269,-0.3183222202534433,-0.3253888322136133,0.41,0,0,0,0,0,0,0,1
0,39.5,1.4997026498359434,0.9155162012720216,2.8,-0.510123295405278,-1.1238496327803618,0.09215353631847684,-1.05,0,0,0,0,0,0,0,1
1,36.0,0.8993938124085736,1.473292642818477,3.2,-1.050402470351451,-0.43667613297636754,-0.06773765375045997,1.34,0,0,0,0,0,0,0,1
1,38.0,1.0345659140594912,1.6947174070641748,3.0,-1.6557207859764689,-1.0419944486013855,1.250013266164065,0.47,0,0,0,0,0,0,0,1
0,34.0,1.467531829264535,0.8958770365052182,2.8,-0.4407171035895384,-1.054443440964622,-0.05894064132674841,0.91,0,0,0,0,0,0,0,1
0,33.0,1.361218380784661,0.8309763813606332,3.1,-0.1272670133006696,-0.7409933506757531,-0.7413074790110771,1.21,0,0,0,0,0,0,0,1
0,33.0,1.59388191511432,0.9730093604630659,3.1,-0.7577436070390839,-1.3714699444141676,0.6312118879694558,-0.06,0,0,0,0,0,0,0,1
1,32.0,0.8029678358932862,1.3153377182720052,3.5,-0.6244303935830063,-0.010704056207922726,-0.995059827109655,1.38,0,0,0,0,0,0,0,1
1,40.0,0.8811216251874482,1.4433610615359758,3.4,-1.0070425608099813,-0.3933162234348976,-0.16213023895860063,0.14,0,0,0,0,0,0,0,1
1,41.0,0.8631884602566229,1.413984831023248,3.6,-0.8888775605031892,-0.2751512231281056,-0.41937016353480555,0.77,0,0,0,0,0,0,0,1
1,33.5,0.948563017716717,1.5538364796053048,3.7,-1.2944307274908229,-0.6807043901157392,0.4635009558041044,-1.53,0,0,0,0,0,0,0,1
1,40.0,0.8817222593608203,1.4443449574628162,3.3,-0.9676043021061758,-0.35387796473109207,-0.24798556556160561,0.65,0,0,0,0,0,0,0,1
1,47.0,1.0257866412490348,1.6803361228453038,3.7,-1.6206650687020767,-1.0069387313269929,1.1736985363860697,0.8,0,0,0,0,0,0,0,1
0,42.0,1.476583728113903,0.9014029052831245,3.5,-0.4392864509537493,-1.0530127883288327,-0.06205510817538917,-0.69,0,0,0,0,0,0,0,1
1,41.0,0.9673949494494857,1.5846849756580481,3.3,-1.3721424390677621,-0.7584161016926783,0.6326758787748494,2.45,0,0,0,0,0,0,0,1
1,40.0,0.9070564102817534,1.48584470723751,2.9,-1.0621304690371092,-0.44840413166202553,-0.04220632476560314,0.51,0,0,0,0,0,0,0,1
1,29.0,0.7826040654490074,1.2819799246540393,2.9,-0.5088776810538378,0.10484865632124572,0.3196029259482698,-1.94,0,0,1,0,0,0,0,0
0,37.0,1.4997469126040202,0.9155432221493213,2.7,-0.5354993104708039,-1.1492256478458875,0.14739598699805687,2.09,0,0,0,0,0,0,0,1
1,35.0,0.6513477319745932,1.0669695612701564,3.0,0.30908562319144817,0.922811960566532,-0.5278471748220027,-0.64,0,0,0,0,0,1,0,0
1,36.0,0.8306593099054903,1.360698987571516,3.0,-0.7482917715211067,-0.13456543414602318,-0.7254191430155645,0.36,0,0,0,0,0,0,0,1
0,44.0,1.4181507287283317,0.8657315956189986,3.8,-0.29106667169104716,-0.9047930090661309,-0.3847229433147909,-1.53,0,0,0,0,0,0,0,1
0,38.0,1.4858384853000202,0.9070526120057579,3.7,-0.49383926819029783,-1.1075656055653813,0.05670393684568228,-0.72,0,0,0,0,0,0,0,1
0,43.0,1.2603154958876752,0.7693786867187107,3.0,0.16168982904133083,-0.4520365083337528,-1.3703536105800553,0.31,0,0,0,0,0,0,0,1
0,33.0,1.2935632879330925,0.7896753050366369,3.3,0.04483968816114001,-0.5688866492139435,0.4502397676807895,-1.36,0,0,1,0,0,0,0,0
1,32.0,1.004170913158902,1.6449275034785846,3.1,-1.5379823525278138,-0.9242560151527301,0.993701958573675,-0.13,0,0,0,0,0,0,0,1
0,39.0,1.350240745048653,0.8242749173276949,3.0,-0.10802474022583848,-0.7217510776009222,-0.7831970475093033,0.24,0,0,0,0,0,0,0,1
0,40.0,1.5364568090061703,0.937953334518505,3.8,-0.6335595018989617,-1.2472858392740453,0.3608686411800552,0.68,0,0,0,0,0,0,0,1
0,34.0,1.5711482464601427,0.959131248045564,3.4,-0.7083749255598119,-1.3221012629348956,0.5237384747998817,-0.02,0,0,0,0,0,0,0,1
0,32.0,0.8464173377159816,0.5167082860067512,3.3,0.25856988859194496,-0.3551564487831386,0.4538985153465145,-0.87,0,0,0,0,1,0,0,0
1,38.0,0.9102913846125376,1.4911439030019187,3.0,-1.126542986392472,-0.5128166490173887,0.09801684675928027,0.46,0,0,0,0,0,0,0,1
0,46.0,1.3757968925316373,0.8398760547033797,3.7,-0.14374956371895162,-0.7574759010940353,-0.7054257033971969,1.37,0,0,0,0,0,0,0,1
1,45.0,0.8707371431991371,1.4263502919467475,3.6,-0.9536317441717596,-0.3399054067966759,-0.27840319971599975,-0.78,0,0,0,0,0,0,0,1
0,28.0,1.378444232708941,0.8414921636186137,3.3,-0.19959466966616063,-0.8133210070412442,-0.583853403608657,0.28,0,0,0,0,0,0,0,1
0,42.0,1.4533298917771813,0.8872072486239025,3.3,-0.3969032957860115,-1.010629633161095,-0.15432134276552958,-0.44,0,0,0,0,0,0,0,1
1,20.0,0.7513184082312089,1.2307310412741477,2.7,-0.3758151907544822,0.23791114662060137,0.02993183146462807,-0.04,0,0,1,0,0,0,0,0
1,40.0,0.9224039072082107,1.510985367530553,3.5,-1.1700419625707303,-0.5563156251956466,0.19271217382046996,-0.25,0,0,0,0,0,0,0,1
0,42.0,1.1875097196719784,0.7249332977084647,3.0,0.4175698903628163,-0.1961564470122674,-0.36117722426011334,-2.14,0,0,1,0,0,0,0,0
1,28.5,0.8890067403577419,1.456277630460393,2.9,-1.024626402391084,-0.41090006501600057,-0.12385100170273723,0.41,0,0,0,0,0,0,0,1
1,35.0,0.6589236488279258,1.0793796339309065,3.4,0.2752162385468834,0.888942575921967,-0.4541150381589473,-0.74,0,0,0,0,0,1,0,0
1,36.0,0.9111633224207482,1.4925722200973988,3.7,-1.1098142631362988,-0.4960879257612156,0.06159916387939594,0.23,0,0,0,0,0,0,0,1
1,31.0,0.8488002623463979,1.3904155937969183,3.4,-0.8234616090071244,-0.20973527163204086,-0.5617777663379953,-0.28,0,0,0,0,0,0,0,1
1,39.0,0.9632982647482429,1.5779742163143466,3.7,-1.3418465886608015,-0.7281202512857179,0.5667231664368074,-1.45,0,0,0,0,0,0,0,1
0,33.5,1.4159336976601025,0.8643781754180614,3.2,-0.2996436188135717,-0.9133699561886554,-0.36605131275443886,1.28,0,0,0,0,0,0,0,1
1,39.0,0.8721440165137604,1.4286548843013038,2.6,-0.9548920740260692,-0.3411657366509856,-0.2756595179504851,-0.55,0,0,0,0,0,0,0,1
1,42.0,0.9034681236097268,1.4799667522401738,3.1,-1.0429836497681277,-0.42925731239304377,-0.08388809459456596,0.82,0,0,0,0,0,0,0,1
0,48.0,1.401262541677986,0.8554219459985252,2.7,-0.2345132915785394,-0.848239628953623,-0.5078371243066289,0.84,0,0,0,0,0,0,0,1
0,33.0,1.6134795497886962,0.9849730334304801,2.2,-0.8310402690252017,-1.444766606400285,0.7907754453006764,-1.93,0,0,0,0,0,0,0,1
0,48.0,1.5108414393589926,0.9223160440755441,2.8,-0.5546072749626951,-1.1683336123377788,0.1889931717138116,-0.04,0,0,0,0,0,0,0,1
0,42.0,1.4858459390183325,0.9070571622410163,3.4,-0.4780862066946744,-1.0918125440697581,0.02241022601373137,1.39,0,0,0,0,0,0,0,1
0,35.0,1.6223389932328651,0.9903814148908165,3.3,-0.8478366291594365,-1.46156296653452,0.8273403706412384,-1.06,0,0,0,0,0,0,0,1
1,26.0,0.6724042331181811,1.1014621136875111,3.2,0.08485285722106485,0.6985791945961485,-0.9729219205620293,-1.21,0,0,1,0,0,0,0,0
1,41.0,1.0115075105733975,1.6569455481270703,2.7,-1.561910737766129,-0.9481844003910451,1.045792983817643,0.47,0,0,0,0,0,0,0,1
0,47.0,1.6422913603795013,1.0025616396696895,3.2,-0.8953925408187231,-1.5091188781938067,0.9308674649299553,1.92,0,0,0,0,0,0,0,1
0,33.0,1.4104682885187934,0.8610417336134165,3.1,-0.2617023200266889,-0.8754286574017727,-0.44864782452121427,-0.24,0,0,0,0,0,0,0,1
1,33.0,0.7876643118711365,1.2902690897802773,3.0,-0.5604730694795681,0.0532532678955154,0.4319237806231375,-3.14,0,0,1,0,0,0,0,0
0,33.5,1.3833121982790182,0.8444638869446527,2.8,-0.20699801545274915,-0.8207243528278327,-0.567736650705436,0.86,0,0,0,0,0,0,0,1
1,47.0,0.9948719683823292,1.6296949471319817,3.2,-1.4939160650666716,-0.8801897276915879,0.8977716202042175,-1.15,0,0,0,0,0,0,0,1
1,29.0,0.872522346684792,1.4292746251198947,2.5,-0.9351758509411302,-0.3214495135660467,-0.318580854438696,1.02,0,0,0,0,0,0,0,1
1,44.0,0.8401071681908171,1.3761754784147064,3.6,-0.7792902012610734,-0.16556386388598981,-0.6579369468696088,0.4,0,0,0,0,0,0,0,1
1,35.0,0.9199775340985057,1.5070107375053718,3.7,-1.1382429948234725,-0.5245166574483887,0.12348724221070216,0.76,0,0,0,0,0,0,0,1
0,35.0,4.873231056652385,2.974937722084634,2.8,-0.5614389109477953,-1.175165248322879,-0.30770870343727597,-0.24,0,0,0,1,0,0,0,0
1,37.5,0.9820392240057892,1.6086736907965673,3.1,-1.4449743400533943,-0.8312480026783107,0.7912276721793542,0.06,0,0,0,0,0,0,0,1
1,33.0,0.723070917042344,1.1844589629337545,3.9,-0.22477135312117616,0.38895498425390734,-0.2988838525332921,-1.43,0,0,1,0,0,0,0,0
0,32.0,1.6240670465168987,0.9914363311959703,3.6,-0.8439848346489605,-1.457711172024044,0.8189551861383367,0.19,0,0,0,0,0,0,0,1
0,31.0,3.4193715662431496,2.0874071719530156,2.9,0.4505327972654565,-0.16319354010962717,-0.3129171085713033,0.0,0,1,0,0,0,0,0,0
0,33.5,1.6541190143417612,1.0097820102055906,3.7,-0.9239599290132449,-1.5376862663883284,0.9930573922808514,0.43,0,0,0,0,0,0,0,1
1,33.0,0.8430598797028446,1.3810123008244424,3.3,-0.8094067460799667,-0.19568040870488304,-0.5923745747831706,1.27,0,0,0,0,0,0,0,1
0,33.0,1.2578982088951356,0.7679030172551431,2.3,0.16483600786279515,-0.44889032951228836,0.18901314262824614,-0.22,0,0,1,0,0,0,0,0
1,43.0,0.8695540199466913,1.4244122234840484,3.0,-0.9410806299405609,-0.32735429256547727,-0.30572641445639087,0.12,0,0,0,0,0,0,0,1
0,45.0,1.535359542101013,0.9372834913139865,2.9,-0.5825623638047808,-1.1962887011798644,0.24985015073965564,0.46,0,0,0,0,0,0,0,1
1,44.0,0.9221171286113028,1.5105155969015882,3.3,-1.167266079508634,-0.5535397421335503,0.18666920045549623,-1.48,0,0,0,0,0,0,0,1
1,16.5,0.8793210264389612,1.4404115094574372,2.9,-1.550963457829975,-0.937237120454891,0.3934496727558786,-0.6,0,0,0,0,0,0,1,0
0,35.0,1.2167042571951285,0.7427555454013735,3.4,0.30177556310634673,-0.3119507742687369,-1.6753139928550744,-1.17,0,0,0,0,0,0,0,1
0,38.0,1.5471609183661181,0.9444878202315843,3.7,-0.6174010745486572,-1.231127411923741,0.3256924669992852,0.61,0,0,0,0,0,0,0,1
1,30.5,0.8733855983146225,1.4306887134286899,3.0,-0.9283597863418734,-0.3146334489667897,-0.33341912244417243,-1.62,0,0,0,0,0,0,0,1
0,31.0,1.4874263401945704,0.9080219420802157,2.7,-0.4413978159551757,-1.0551241533302596,-0.05745876092950772,1.89,0,0,0,0,0,0,0,1
0,39.0,1.533068105883741,0.9358846493626679,2.9,-0.5785623522917664,-1.19228868966685,0.24114230444641913,-0.29,0,0,0,0,0,0,0,1
0,35.0,1.5159563080845966,0.9254384931731586,3.7,-0.5853408837519437,-1.1990672211270272,0.2558988644855698,0.17,0,0,0,0,0,0,0,1
0,41.0,1.6679679775882217,1.0182363196144202,2.8,-0.9627121898075445,-1.5764385271826282,1.077419332093838,0.2,0,0,0,0,0,0,0,1
0,40.0,1.5389199958725317,0.9394570242553744,2.9,-0.611334450447133,-1.2250607878222168,0.3124856974629886,0.6,0,0,0,0,0,0,0,1
0,37.0,1.3704061037696984,0.8365851660397302,2.5,-0.16620526964021382,-0.7799316070152975,-0.6565406352087031,-0.56,0,0,0,0,0,0,0,1
0,29.0,1.6824278779852597,1.0270635848617788,3.5,-1.0079262393231196,-1.6216525766982035,1.1758482971594169,-0.61,0,0,0,0,0,0,0,1
0,40.0,1.374824231222178,0.8392822788723788,3.7,-0.17540009391857395,-0.7891264312936578,-0.636523913694584,-1.37,0,0,0,0,0,0,0,1
0,36.0,1.5792851866453805,0.964098566446436,3.2,-0.7071364566946001,-1.3208627940696838,0.5210423834306112,-0.2,0,0,0,0,0,0,0,1
0,38.0,1.5013895246585667,0.9165459795616037,3.3,-0.5190176852071688,-1.1327440225822525,0.11151622540449546,-1.02,0,0,0,0,0,0,0,1
1,34.5,0.942487637860547,1.5438844293232905,3.3,-1.2587542938630867,-0.6450279564880033,0.38583495426625886,-0.95,0,0,0,0,0,0,0,1
0,42.0,1.4876104911060293,0.9081343597937791,4.0,-0.4773018023820723,-1.0910281397571562,0.020702612882202466,-1.66,0,0,0,0,0,0,0,1
0,42.0,1.3736436026101582,0.8385615462510773,3.3,-0.17702951113189172,-0.7907558485069756,-0.6329767452439533,0.81,0,0,0,0,0,0,0,1
1,41.0,0.7928556860940263,1.298773054721084,3.3,-0.5693847676504407,0.044341569724643023,-1.1148916946370937,2.39,0,0,0,0,0,0,0,1
0,42.0,1.6056038145075635,0.9801651715202574,3.4,-0.814336171911797,-1.4280625092868804,0.7544113724329943,0.33,0,0,0,0,0,0,0,1
1,43.0,0.8080262467235371,1.3236238765240878,3.2,-0.6535272156591966,-0.03980087828411308,-0.9317173458601017,1.36,0,0,0,0,0,0,0,1
0,38.0,1.5602434490741177,0.9524742492867853,3.6,-0.6874820885412266,-1.3012084259163104,0.4782557023639655,0.15,0,0,0,0,0,0,0,1
0,48.0,3.7058074467150455,2.2622662943439273,3.9,0.08084606304515468,-0.532880274329929,0.49187438959440166,0.89,0,1,0,0,0,0,0,0
0,33.0,0.925477759014865,0.5649719178583302,3.1,-0.10655783179712035,-0.720284169172204,1.248765244155436,-0.74,0,0,0,0,1,0,0,0
1,35.0,0.812222350685031,1.3304974940759084,3.8,-0.6423063651254686,-0.02858002775038495,-0.9561446359839367,1.26,0,0,0,0,0,0,0,1
