sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,39.0,1.079374074138499,2.267424204308133,3.0,-0.285721747783168,0.4842098818543296,0.2872873143523001,1.33,0,0,0,0,0,0,0,1
0,37.0,0.5727797189542414,1.203229380444625,3.4,0.22318979337131406,0.9931214230088117,-0.4314266421925305,-0.11,0,0,0,0,0,0,0,1
0,37.0,1.5834880540588527,3.3264085427209573,3.3,-0.6431030228137877,0.1268286068237098,0.7920015709588795,-1.07,0,0,0,0,0,0,0,1
0,40.0,0.7787282637011169,1.6358622612869926,3.3,0.24639746156094855,1.0163290911984462,-0.46420183724688796,0.49,0,0,0,0,0,0,0,1
0,33.0,0.6699043442510226,1.407257558912827,3.2,0.14285039358906365,0.9127820232265612,-0.3179667513970681,0.89,0,0,0,0,0,0,0,1
1,35.5,2.1655515215673433,1.030879075979609,2.9,0.5418285279068279,-0.2281031017306697,0.2059149701896892,0.28,0,0,0,0,0,0,0,1
1,35.0,2.138686404052354,1.0180903303671793,3.5,0.4688845713201169,-0.30104705831738077,0.30893059354446684,0.48,0,0,0,0,0,0,0,1
0,28.0,2.6462797968392873,5.558998503381778,3.5,-0.16757146022346664,0.6023601694140309,0.38945357810657105,-0.33,0,1,0,0,0,0,0,0
1,40.5,4.981476274967881,2.371358800845572,3.7,1.0463217615508438,0.2763901319133464,0.2069021945585882,-1.82,0,0,0,0,1,0,0,0
0,41.0,1.4289014187275355,3.0016708201732434,2.9,-0.8011298854474371,-0.031198255809939617,1.015176135690003,1.64,0,0,0,0,0,0,0,1
0,42.0,2.5246349663855456,5.303461114159308,3.6,0.04674821537381032,0.8166798450113079,0.08677908645623211,-0.21,0,1,0,0,0,0,0,0
0,17.5,1.9268024332333038,4.047603679493611,2.5,-0.3090289885119487,0.46090264112554896,0.001294011912109144,-0.6,0,0,1,0,0,0,0,0
0,34.0,1.035141579426787,2.1745056957676017,2.9,-0.39961110338270384,0.3703205262547938,0.44812836972627634,1.08,0,0,0,0,0,0,0,1
1,34.5,3.5791728585246783,1.7038128035378064,3.2,-0.32252941798058354,-1.092461047618081,1.4266106489523145,1.61,0,0,0,0,0,0,0,1
1,33.0,5.831677226249546,2.7760845080501184,2.9,0.8402129139693345,0.0702812843318366,0.05354434184404166,-0.23,0,1,0,0,0,0,0,0
0,41.5,0.7985324318823286,1.6774645670641708,2.5,-0.1260741845205719,0.6438574451169258,0.06182390358958078,0.37,0,0,0,0,0,0,0,1
1,27.0,2.71650958975869,1.2931545926708634,2.4,-0.2244028826108017,-0.9943345122482993,0.5084829462434461,-1.28,0,0,0,0,0,1,0,0
1,38.0,1.2252257141145588,0.583250751346114,3.1,1.0740428517584248,0.3041112221209274,-0.5457085075516038,-0.01,0,0,0,0,0,0,0,1
1,32.0,2.2548985563494224,1.073411422931579,2.8,0.32804456240894914,-0.4418870672285484,0.5078329014283189,-0.85,0,0,0,0,0,0,0,1
1,32.0,1.111344255074573,0.5290391511615187,2.8,1.1973740551072392,0.4274424254697416,-0.7198838798042732,0.39,0,0,0,0,0,0,0,1
0,36.0,0.5798541883541359,1.2180906074596989,2.9,0.32273938294626076,1.0926710125837582,-0.5720162606427543,-0.4,0,0,0,0,0,0,0,1
0,34.0,3.3885096394451337,7.1181891033853555,2.7,-1.0687249024447183,-0.2987932728072207,1.074179988981787,-1.56,0,0,1,0,0,0,0,0
1,45.0,2.1311303012610323,1.0144933583321352,2.6,0.5435496846729188,-0.22638194496457859,0.20348425426136738,-0.17,0,0,0,0,0,0,0,1
1,32.0,3.834137555830213,1.8251850123945692,2.5,0.619797587855542,-0.1501340417819556,-0.22310651078035523,-0.97,0,0,1,0,0,0,0,0
1,28.0,7.130273089712912,3.3942620441029954,2.5,0.42768423502362735,-0.34224739461387027,0.6361409132652437,-1.26,0,1,0,0,0,0,0,0
1,35.0,2.3805524267667226,1.133227107083621,3.9,0.40850816430175524,-0.36142346533574227,0.39419760531568443,1.09,0,0,0,0,0,0,0,1
1,42.0,2.2035653933064063,1.0489750227084178,3.3,0.41417327499745804,-0.3557583546400397,0.3861970122987989,-0.15,0,0,0,0,0,0,0,1
1,40.0,2.266815787951486,1.0790844464453666,4.0,0.5218740392215555,-0.2480575904159421,0.2340958392682071,0.27,0,0,0,0,0,0,0,1
1,38.0,2.3431984039909617,1.1154452717868435,3.2,0.419872744212121,-0.3500588854253765,0.3781478962182647,-0.05,0,0,0,0,0,0,0,1
1,38.0,1.8695207598048154,0.889957968766042,3.4,0.7638100878491944,-0.0061215417883030716,-0.10758007231661214,-0.53,0,0,0,0,0,0,0,1
1,46.0,1.4807424102047422,0.7048857311373901,3.0,0.9131240595808487,0.14319242994335124,-0.318449794679825,0.52,0,0,0,0,0,0,0,1
1,34.0,2.924413203508978,1.3921240621576012,3.9,-0.08461963777623434,-0.8545512674137318,1.0906208636873063,0.84,0,0,0,0,0,0,0,1
0,44.0,0.4427179044072571,0.9300105646272764,3.3,0.5344783431149347,1.3044099727524323,-0.8710461185082123,1.7,0,0,0,0,0,0,0,1
1,26.0,1.3018816947689325,0.6197417079076543,2.1,0.5160403226503482,-0.2538913069871496,0.2682646052690473,-1.62,1,0,0,0,0,0,0,0
0,39.0,0.9505465912388175,1.9967983296409328,2.8,-0.32233768226718934,0.4475939473703082,0.3389984291874986,2.49,0,0,0,0,0,0,0,1
0,33.0,0.7214690597012261,1.5155787486665935,3.2,0.07725138055350199,0.8471830101909994,-0.22532407699972526,-0.03,0,0,0,0,0,0,0,1
1,22.0,3.053770695518093,1.4537028011094595,2.6,0.20614954971883082,-0.5637820799186668,0.6799800031718887,-1.14,0,0,0,0,0,0,0,1
1,34.0,1.1225154185358088,0.5343570198669473,3.8,1.2247816693094116,0.4548500396719139,-0.758590478593547,0.43,0,0,0,0,0,0,0,1
1,30.0,3.519639332558887,1.675472740682592,3.4,-0.022734353601677228,-0.7926659832391747,0.854308791682874,-0.29,0,0,0,1,0,0,0,0
0,29.5,1.799645010953046,3.7804860750006464,3.0,0.29373832393925137,1.0636699535767489,-0.26203445735102066,-0.52,0,1,0,0,0,0,0,0
0,46.0,0.8944944041265818,1.8790503784830994,3.4,-0.1512913371613184,0.6186402924761792,0.09743700740347967,1.93,0,0,0,0,0,0,0,1
0,34.0,1.4078644704536991,2.9574788325725176,3.2,-0.7108315246945603,0.05910010494293729,0.8876516311779065,0.75,0,0,0,0,0,0,0,1
0,41.0,1.1431535664101276,2.4014047843314192,3.9,-0.32511252416448927,0.4448191054730081,0.3429172194634491,0.61,0,0,0,0,0,0,0,1
0,40.0,0.8743348982501075,1.8367016203774427,3.0,-0.06534691100937814,0.7045847186281196,-0.02393862189058214,1.25,0,0,0,0,0,0,0,1
0,37.0,0.6316543770812321,1.3269064522364902,3.9,-0.22113315161001038,0.5487984780274873,-0.5834761943363564,1.13,0,0,0,0,0,1,0,0
1,39.0,1.415007991979521,0.6735938243666715,2.6,0.8391546792937515,0.06922304965625395,-0.21398600938482576,0.33,0,0,0,0,0,0,0,1
1,18.0,3.4725028668482745,1.6530341167418732,2.5,0.7481270749211826,-0.021804554716315042,-0.4043407448892605,-0.3,0,0,1,0,0,0,0,0
1,32.7,2.97980479974393,1.4184924200447386,2.8,0.09290612532455254,-0.6770255043129452,0.8399088375906602,-2.5,0,0,0,0,0,0,0,1
0,31.0,0.6091013179396064,1.279529594292473,3.6,-0.05316739518199233,0.7167642344555054,-0.820687032771206,0.39,0,0,0,0,0,1,0,0
0,33.0,1.0501772783319343,2.206090952856003,3.5,-0.31021398795586846,0.459717641681629,0.3218766553588631,-0.88,0,0,0,0,0,0,0,1
0,31.7,0.5224588378676324,1.0975210940482183,2.3,0.384082359284137,1.1540139889216345,-0.6586483168347117,-0.6,0,0,0,0,0,0,0,1
1,28.5,2.711794996904059,1.2909102798123615,2.6,0.44049146951564,-0.32944016012185773,0.3490289542343869,-0.95,0,0,0,0,0,0,0,1
1,38.0,1.553515397784648,0.7395282457326336,3.4,1.0224368648995918,0.25250523526209384,-0.47282758425288507,0.2,0,0,0,0,0,0,0,1
1,33.0,1.6801521931447776,0.7998118369036183,2.8,0.7805690190041928,0.01063738936669532,-0.13124799246349506,0.05,0,0,0,0,0,0,0,1
1,36.0,1.5340966968733347,0.7302842576525483,3.6,0.7519347972231409,-0.017996832414356873,-0.09080910836557078,2.1,0,0,0,0,0,0,0,1
1,33.5,1.232301694258426,0.586619168028752,3.4,1.2578130599878499,0.48788143035035203,-0.8052392958532673,-0.91,0,0,0,0,0,0,0,1
1,40.0,6.45477764582714,3.0727023342155997,3.6,0.5749525274461432,-0.1949791021913544,0.4281602161081746,-0.87,0,1,0,0,0,0,0,0
0,38.0,1.040946911604785,2.1867008661073624,3.2,-0.23050205777875402,0.5394295718587435,0.20930291299205664,0.23,0,0,0,0,0,0,0,1
1,34.0,1.0455996759257227,0.4977424074319665,3.3,1.228767084186783,0.4588354545492855,-0.7642189092015271,-0.02,0,0,0,0,0,0,0,1
0,33.0,0.8581850418613242,1.802775870121439,2.5,-0.004139990536396871,0.7657916391011008,-0.11037853221619189,-0.29,0,0,0,0,0,0,0,1
1,27.0,2.737088943525397,1.3029510925389085,3.6,-0.0011609950371636402,-0.7710926246746612,0.9727557997612927,-0.75,0,0,0,0,0,0,0,1
0,35.0,0.5658691138845059,1.1887123806602458,2.9,0.2629359949919974,1.032867624629495,-0.48755849913495036,-0.66,0,0,0,0,0,0,0,1
1,33.0,1.7995676733944812,0.8566578268103269,3.0,0.773456312112195,0.0035246824746972775,-0.12120302138562437,0.81,0,0,0,0,0,0,0,1
0,44.0,1.3385308998814378,2.8118308872926305,3.8,0.6932114796564527,1.46314310929395,-0.8261932729040102,0.24,0,1,0,0,0,0,0,0
1,21.7,3.94412100249086,1.8775410208928187,3.6,0.5113225931725812,-0.25860903646491623,-0.06991192525786985,-0.69,0,0,1,0,0,0,0,0
1,37.0,6.524681329312103,3.1059789586324573,3.5,0.45155260974112454,-0.31837901989637307,0.602432630700868,-1.91,0,1,0,0,0,0,0,0
0,44.0,1.1583100140449754,2.433243696384234,3.4,-0.36561682406891804,0.4043148055685797,0.4001197061183025,1.33,0,0,0,0,0,0,0,1
0,29.0,1.1253541105041611,2.364013746218043,3.5,-0.3530642625219788,0.41686736711551886,0.382392261474962,0.73,0,0,0,0,0,0,0,1
0,44.0,0.8998313075666297,1.890261527913086,3.0,-0.15292485511151965,0.6170067745259777,0.0997439547885063,0.99,0,0,0,0,0,0,0,1
1,33.0,1.7956024834760043,0.8547702562406446,3.6,0.6683125619453598,-0.10161906769213785,0.027286990290940224,2.13,0,0,0,0,0,0,0,1
0,40.0,0.5563115897778678,1.1686350395309009,3.9,0.3386344786448429,1.1085661082823404,-0.5944642230003592,0.24,0,0,0,0,0,0,0,1
0,35.3,0.826937739749588,1.7371351522044098,3.3,-0.009029882425743384,0.7609017472117541,-0.10347274749200132,0.22,0,0,0,0,0,0,0,1
1,42.0,1.887977523023271,0.8987440405000666,4.0,0.5509326488851772,-0.21899898075232047,0.19305761035389407,0.12,0,0,0,0,0,0,0,1
1,39.0,3.2076883729175143,1.5269730565036166,3.8,0.09819712583961832,-0.6717345037978794,0.8324365843467327,0.15,0,0,0,0,0,0,0,1
1,38.5,2.1126502772563245,1.0056962136415917,3.8,0.34492872158015564,-0.4250029080573419,0.4839881271216839,0.64,0,0,0,0,0,0,0,1
1,44.0,1.6513767480429409,0.7861137078302384,3.9,0.8612200705058928,0.0912884408683955,-0.24514801562428296,1.74,0,0,0,0,0,0,0,1
1,34.0,2.483056088031678,1.18202247332495,3.0,0.2577175913303379,-0.5122140383071596,0.6071526683195546,0.39,0,0,0,0,0,0,0,1
0,38.0,0.9141442838198913,1.920328572851363,3.0,0.1565610373333914,0.9264926669708893,-0.33732970588992184,1.33,0,0,0,0,0,0,0,1
0,36.0,0.6603553937658961,1.3871982282558466,2.9,0.16183146055363146,0.9317630901911291,-0.34477289870235345,-0.89,0,0,0,0,0,0,0,1
1,41.0,2.7217673676913763,1.2956574808279784,2.7,0.22381615181702277,-0.546115477820475,0.6550302182566345,0.6,0,0,0,0,0,0,0,1
0,35.0,0.8681005737555155,1.8236052726002996,3.4,-0.20324199156808312,0.5666896380694145,0.17080468990696018,0.91,0,0,0,0,0,0,0,1
0,45.0,0.814777628040658,1.7115905960801348,3.7,-0.06627912657717283,0.7036525030603247,-0.022622093800921304,-0.12,0,0,0,0,0,0,0,1
0,27.0,0.8894094925682944,1.8683685844505449,2.5,0.5741539251784303,1.3440855548159276,-1.245987362000614,-2.0,0,0,1,0,0,0,0,0
1,38.0,1.2776656663084311,0.6082140223298068,3.6,1.064601821850707,0.2946701922132092,-0.5323753456754928,-0.41,0,0,0,0,0,0,0,1
0,31.0,1.3730495174903146,2.884343606414678,2.7,-0.7484903438861352,0.021441285751362636,0.9408355673853329,-1.6,0,0,0,0,0,0,0,1
0,41.0,2.4255064962141866,5.095223490162297,3.3,0.028638009883151017,0.7985696395206486,0.11235535342888568,2.14,0,1,0,0,0,0,0,0
0,27.0,2.212188623476857,4.647109977483946,3.1,0.5196105281733164,1.2895421578108142,-0.5810240900292247,-1.68,0,1,0,0,0,0,0,0
1,36.0,2.299998997879866,1.0948808273895831,3.6,0.2613782115439928,-0.5085534180935046,0.6019829312937534,-0.08,0,0,0,0,0,0,0,1
0,39.0,1.0338627033239793,2.1718191807777614,3.3,-0.511554893155525,0.2583767364819727,0.6062217858742596,0.08,0,0,0,0,0,0,0,1
0,41.0,1.0735008213225716,2.255086354148554,3.4,-0.5435228310612565,0.22640879857624116,0.6513687343649271,1.74,0,0,0,0,0,0,0,1
0,41.0,0.7062567298904553,1.4836224458024636,3.3,0.25240983946455925,1.0223414691020571,-0.4726928608568928,-0.81,0,0,0,0,0,0,0,1
0,37.0,0.4848519366704637,1.0185208659840572,3.1,0.7277568886707115,1.4976885183082085,-1.1440051240683855,0.85,0,0,0,0,0,0,0,1
1,35.0,2.155844318663248,1.0262581042500256,3.3,0.649691179871661,-0.12024044976583696,0.05358517004170875,-0.5,0,0,0,0,0,0,0,1
0,30.0,1.0554924657565898,2.217256483792733,2.8,-0.3410470022527987,0.42888462738469896,0.36542079988205295,-0.79,0,0,0,0,0,0,0,1
0,44.0,0.9480694917996104,1.9915947256638613,3.5,0.024907485616489138,0.7948391152539869,-0.15140103775049857,0.69,0,0,0,0,0,0,0,1
1,30.3,2.795574269079976,1.3307921749447587,2.6,0.006446232406107488,-0.76348539723139,0.962012438505058,-1.39,0,0,0,0,0,0,0,1
0,42.0,0.5432606282379573,1.141219089125842,3.8,0.31857545615376603,1.0885070857912635,-0.5661357253084445,-2.09,0,0,0,0,0,0,0,1
0,42.0,0.9391864235983594,1.9729342034865862,3.1,-0.3639156590224893,0.40601597061500827,0.3977172236387719,-0.11,0,0,0,0,0,0,0,1
1,39.0,3.1055388172391316,1.4783462570390424,2.5,-0.005756449451872828,-0.7756880790893707,0.9792457630602672,0.38,0,0,0,0,0,0,0,1
0,40.0,0.6141698371990769,1.290176953279762,3.1,0.2235700025297701,0.9935016321672676,-0.4319635952904471,-0.26,0,0,0,0,0,0,0,1
1,40.0,1.644065254148729,0.7826331782770836,3.4,1.027504991797236,0.2575733621597383,-0.4799850826397639,0.91,0,0,0,0,0,0,0,1
1,30.5,1.124509233125723,0.5353061460926017,2.8,1.213364624203428,0.4434329945659299,-0.7424666751491255,-0.43,0,0,0,0,0,0,0,1
1,33.0,2.3486643839781296,1.118047271481783,3.6,0.4312477056853055,-0.338683923952192,0.3620835256846525,-0.81,0,0,0,0,0,0,0,1
0,33.0,1.1999686798323674,2.520755402834017,3.3,-0.46113041753075096,0.30880121210674655,0.5350094602493263,0.5,0,0,0,0,0,0,0,1
0,42.0,0.6322398083592718,1.3281362585488623,3.5,0.10145596609832544,0.8713875957358233,-0.25950717570482473,0.22,0,0,0,0,0,0,0,1
1,41.0,2.4007578395994114,1.1428455978483547,3.4,0.24285273210638256,-0.527078897531115,0.6281456718621639,-2.16,0,0,0,0,0,0,0,1
0,34.0,0.9044960051419073,1.9000605850160697,3.6,-0.29527659311114,0.4746550365263576,0.30078121286806625,1.6,0,0,0,0,0,0,0,1
0,47.0,0.830543799270087,1.7447103449340307,3.9,-0.08645935711715191,0.6834722725203458,0.0058775808232240795,1.36,0,0,0,0,0,0,0,1
0,47.0,0.8287315761692933,1.7409034362627949,3.5,-0.1894566839241241,0.5804749457133734,0.15133629078891,-0.49,0,0,0,0,0,0,0,1
1,38.0,2.4192052423144377,1.151627213651855,3.1,0.27142342398360614,-0.4985082056538915,0.5877965083243906,1.19,0,0,0,0,0,0,0,1
0,40.0,0.7685002682431101,1.6143764714957674,3.7,0.026416149441811348,0.7963477790793088,-0.1535316590064704,1.41,0,0,0,0,0,0,0,1
0,38.0,0.280282610886012,0.5887852888044035,3.1,0.4699253093189276,1.2398569389564253,-0.7539505776252203,-0.21,1,0,0,0,0,0,0,0
0,43.0,3.517311229738939,7.388760585861111,3.4,-0.23338579414548644,0.5365458354920113,0.48240034096274875,0.06,0,1,0,0,0,0,0,0
0,35.0,1.3711049643320468,2.8802587140652487,3.6,-0.6338727984699444,0.13605883116755313,0.7789661207450551,0.93,0,0,0,0,0,0,0,1
1,35.0,1.2632209465547357,0.6013378251097581,3.3,1.130084705667151,0.36015307602965324,-0.6248540157542197,-0.18,0,0,0,0,0,0,0,1
0,32.5,0.8588474542536407,1.8041673894543173,3.2,-0.0020321706245821267,0.7678994590129153,-0.1133553159320169,0.76,0,0,0,0,0,0,0,1
0,32.0,1.813404566168188,3.8093905570359685,2.8,-0.19967824039971016,0.5702533892377873,-0.1531373626418964,-1.71,0,0,1,0,0,0,0,0
0,36.0,0.4330312178688519,0.9096618940014268,2.7,0.6860531398895502,1.4559847695270478,-1.085108707175844,-1.11,0,0,0,0,0,0,0,1
0,36.0,1.1010916902361232,2.3130460601405765,3.4,-0.2578141931926009,0.5121174364448966,0.24787467118100148,-0.38,0,0,0,0,0,0,0,1
1,46.0,1.3220386445666596,0.6293371285545893,3.6,1.1722377165839317,0.402306086946434,-0.6843849063045688,0.78,0,0,0,0,0,0,0,1
1,39.0,1.0851121773656105,0.5165517548745588,3.8,1.1517370864631191,0.38180545682562134,-0.6554327450854172,0.97,0,0,0,0,0,0,0,1
0,36.0,2.535501816286619,5.326288935468562,3.5,0.2476781050793623,1.01760973471686,-0.19698558449383666,0.36,0,1,0,0,0,0,0,0
0,40.0,1.0299692508784832,2.163640266233897,2.8,-0.26868501090477165,0.5012466187327261,0.2632270610896047,0.45,0,0,0,0,0,0,0,1
0,28.0,0.5934889333152141,1.2467329025500204,2.4,0.2490374913190469,1.0189691209565441,-0.4679302381169773,-0.36,0,0,0,0,0,0,0,1
0,41.0,0.9078292519835462,1.9070626844260428,3.5,-0.27907863138353883,0.49085299825395884,0.27790552579915734,2.15,0,0,0,0,0,0,0,1
0,40.0,0.9680142295136613,2.033492323656022,3.3,-0.11175086059878785,0.6581807690387097,0.04159568714287648,1.39,0,0,0,0,0,0,0,1
0,30.0,0.7618272453443555,1.600358556855178,3.1,0.011663928412445831,0.7815955580499437,-0.1326977295581685,-0.61,0,0,0,0,0,0,0,1
1,38.0,0.8966563914461446,0.42684013891122163,3.3,1.3861982366260475,0.61626660698855,-0.9865521779585225,-0.05,0,0,0,0,0,0,0,1
1,40.0,2.1009170199297316,1.0001107683863737,2.6,0.33743577860588586,-0.43249585103161176,0.4945700893208228,1.22,0,0,0,0,0,0,0,1
1,36.5,1.6212373625479688,0.771766294914769,3.0,0.9115244769216873,0.1415928472841897,-0.31619077265179524,0.02,0,0,0,0,0,0,0,1
1,36.0,1.2218128020001846,0.5816260845340682,3.8,0.9657684933269411,0.1958368636894436,-0.3927972720073846,-0.34,0,0,0,0,0,0,0,1
1,40.0,2.7039277235387797,1.28716517958431,3.1,-0.04184143321051141,-0.811773062848009,0.25065923622620245,-1.31,0,0,0,0,0,1,0,0
1,36.0,3.1505419376676564,1.4997693332122557,2.9,-0.11478454634380302,-0.8847161759813009,1.133221471125347,0.08,0,0,0,0,0,0,0,1
0,39.0,0.7853454684023263,1.649762919514641,3.3,-0.01865438429926611,0.7512772453382315,-0.08988047602258133,-0.32,0,0,0,0,0,0,0,1
0,37.0,0.825377482155504,1.7338575435249493,3.4,-0.05106267919619851,0.718868950441299,-0.044111630227875044,0.37,0,0,0,0,0,0,0,1
0,44.0,0.9587687624486475,2.014070515864245,3.8,-0.2776094754629027,0.4923221541745948,0.2758306998635808,-0.99,0,0,0,0,0,0,0,1
0,25.0,0.7043313313692272,1.4795777912989212,3.1,0.38125163034384174,1.1511832599813392,-0.654650599683377,-0.39,0,0,0,0,0,0,0,1
1,41.0,2.1129551803926545,1.0058413583127361,3.4,0.4683221070939755,-0.3016095225435221,0.3097249376626371,-0.69,0,0,0,0,0,0,0,1
0,38.0,0.6056429751902929,1.272264707869436,3.1,0.2510036344758419,1.0209352641133396,-0.47070693782425466,0.32,0,0,0,0,0,0,0,1
1,32.0,3.3121945430056394,1.5767216877329675,3.3,0.7953190034077932,0.02538737377029564,-0.47098788274478964,-2.76,0,0,1,0,0,0,0,0
1,40.0,2.514140110931619,1.1968195670378845,3.2,0.2988499392684306,-0.471081690369067,0.5490632163462272,0.41,0,0,0,0,0,0,0,1
0,31.0,0.8239004099989833,1.7307546811907042,3.0,-0.13100414903679752,0.6389274806007001,0.06878628116711466,1.2,0,0,0,0,0,0,0,1
1,35.5,2.9479362824845725,1.4033218792850397,2.9,0.21876562982867248,-0.5511659998088254,0.6621628539847013,-1.37,0,0,0,0,0,0,0,1
1,26.0,2.411179240623321,1.1478065531296981,2.8,1.0445310141659014,0.27459938452840355,-0.8229393237833071,-1.62,0,0,1,0,0,0,0,0
0,41.0,1.4297159274390843,3.0033818458606643,2.6,-0.7642832089977923,0.005648420639705392,0.963139153866844,0.66,0,0,0,0,0,0,0,1
0,36.0,0.9459721246587066,1.9871888193756249,3.3,-0.15647270297542354,0.6134589266620739,0.1047544282584162,-0.16,0,0,0,0,0,0,0,1
1,40.0,1.4767266906089935,0.7029741066551137,4.0,0.9799077807485023,0.2099761511110047,-0.4127655815930184,1.71,0,0,0,0,0,0,0,1
1,30.5,1.9351608102029605,0.9212049531151933,3.3,0.5292787788390116,-0.2406528507984859,0.22363844288931323,-0.83,0,0,0,0,0,0,0,1
0,40.0,0.959010868424562,2.0145791040941723,2.8,-0.0748274256672315,0.6951042039702661,-0.010549697394253954,1.49,0,0,0,0,0,0,0,1
0,23.0,0.6717101663469414,1.4110510210934235,3.1,0.5009049009797306,1.270836530617228,-0.9725459229087692,-0.44,0,0,0,1,0,0,0,0
0,37.0,0.6447146985936529,1.354342064989136,3.1,0.5312891828126519,1.3012208124501499,-0.8665422041074707,-0.67,0,0,0,0,0,0,0,1
0,42.0,0.6159878238216862,1.2939959692909648,3.2,0.3973430109584268,1.1672746405959245,-0.6773757668146655,-0.37,0,0,0,0,0,0,0,1
1,37.0,1.6662674316449524,0.7932021996067984,3.2,0.7744087876169491,0.004477157979451528,-0.12254816171586894,1.11,0,0,0,0,0,0,0,1
0,38.0,0.9256636264569793,1.9445270754269408,3.6,-0.14836375614385178,0.6215678734936458,0.09330251021484087,1.6,0,0,0,0,0,0,0,1
0,40.0,0.7105598209331135,1.4926618817285604,3.6,0.125280048094397,0.8952116777318947,-0.29315290555721035,0.19,0,0,0,0,0,0,0,1
0,47.0,1.3240025359683367,2.781311380872343,3.5,-0.9941127580221023,-0.2241811283846044,0.5081697722546444,0.21,0,0,0,0,0,1,0,0
0,31.5,0.9213941987977656,1.9355583556429579,3.0,-0.27627242386651985,0.49365920577097766,0.2739424392028757,1.4,0,0,0,0,0,0,0,1
0,38.0,0.9230152099351808,1.9389635883389182,3.3,-0.3055518679204572,0.46437976171704054,0.3152925430612007,2.16,0,0,0,0,0,0,0,1
1,37.0,1.8800597151728902,0.8949748840707255,3.2,0.5992372823933669,-0.17069434724413046,0.12483904688928481,0.15,0,0,0,0,0,0,0,1
1,36.0,1.1056667304616412,0.526336448746665,3.7,1.1529464667143252,0.38301483707682776,-0.6571407009775941,0.23,0,0,0,0,0,0,0,1
1,32.0,2.8796240574792065,1.370802845362136,3.8,0.18682766079636504,-0.5831039688411325,0.7072674787199613,-0.86,0,0,0,0,0,0,0,1
0,41.0,1.0172405710677912,2.136901328007419,2.5,-0.22746978476232643,0.5424618448751712,0.2050205637806057,0.9,0,0,0,0,0,0,0,1
0,39.0,0.6906862337803265,1.4509137486055528,2.9,-0.025922958357217182,0.7440086712802806,-0.07961538042703185,-0.81,0,0,0,0,0,0,0,1
1,37.0,1.5885637915443944,0.7562125201143706,3.5,0.8394322337829498,0.06950060414545232,-0.21437798769334693,0.87,0,0,0,0,0,0,0,1
1,37.0,1.6977149485507237,0.8081723293159317,3.6,0.6806484880495925,-0.08928314158790525,0.009865490597879582,0.26,0,0,0,0,0,0,0,1
1,44.0,5.061112146894601,2.4092682909911725,3.1,0.9480688208188508,0.1781371911813533,-0.09877593246668816,-1.66,0,1,0,0,0,0,0,0
1,42.0,2.1597664604189193,1.028125182372471,3.5,0.39233773782704884,-0.3775938918104488,0.41703440552714915,0.55,0,0,0,0,0,0,0,1
1,35.0,2.4754942779589566,1.1784227844222084,2.7,0.2748558805148207,-0.4950757491226768,0.5829489970877205,-1.05,0,0,0,0,0,0,0,1
1,32.0,2.4929776271075372,1.1867454766490244,2.8,0.9328339067185232,0.16290227708102542,-0.6651942865102196,-1.28,0,0,1,0,0,0,0,0
1,38.0,1.2773777672186584,0.608076972185913,3.5,1.2868831441614672,0.5169515145239698,-0.8462937297262263,0.81,0,0,0,0,0,0,0,1
0,35.0,0.6572147211329699,1.380600666468578,2.7,0.18891347011918652,0.9588450997566842,-0.3830196600194379,0.32,0,0,0,0,0,0,0,1
1,39.0,1.5071184876273778,0.7174416763784125,3.6,0.917654032293612,0.14772240265611442,-0.3248472809778255,-0.83,0,0,0,0,0,0,0,1
0,40.0,0.7516297024967055,1.5789367383853523,3.3,0.12933772328865364,0.899269352926151,-0.298883386313497,-0.96,0,0,0,0,0,0,0,1
0,30.0,0.9030337830373847,1.8969889179533648,3.1,0.035409610799923365,0.8053412404374212,-0.1662327390037107,-0.39,0,0,0,0,0,0,0,1
1,39.0,3.0041371562767925,1.430075481897199,3.2,-0.009705454482815479,-0.7796370841203134,0.9848227736027393,0.65,0,0,0,0,0,0,0,1
0,38.5,1.2342304356413591,2.592728536397938,3.0,-0.5026245447016339,0.26730708493586364,0.593609837526498,-0.34,0,0,0,0,0,0,0,1
0,45.0,1.5452648639452304,3.246113686186932,3.6,-0.8115767037319861,-0.04164507409448861,0.25038192666301196,1.77,0,0,0,0,0,1,0,0
0,37.0,0.9998445688747133,2.1003578187867964,3.5,-0.09628830499432267,0.6736433246431752,0.019758582620607007,-0.17,0,0,0,0,0,0,0,1
1,36.0,2.056248202183461,0.9788468321074301,3.2,0.5704880426432098,-0.1994435869942877,0.16544036593506245,1.19,0,0,0,0,0,0,0,1
0,22.0,2.9565181584849376,6.210711368415802,2.5,0.2699361974451569,1.0398678270826545,0.21601680957869782,-0.86,0,0,0,0,1,0,0,0
0,40.0,0.5314855896171035,1.1164834500037912,3.6,0.41468643343379197,1.1846180630712895,-0.701869139000765,0.2,0,0,0,0,0,0,0,1
0,43.0,0.4462377698639491,0.9374046908376744,3.3,0.6066656062808691,1.376597235918367,-0.9729930961783111,-0.76,0,0,0,0,0,0,0,1
1,36.0,2.4738858928593563,1.1776571362587815,3.1,0.24601698505940617,-0.5239146445780913,0.6236769330431988,-0.76,0,0,0,0,0,0,0,1
