sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,32.5,3.0521608827335585,0.8660172438666844,2.9,-1.3731722328264755,-1.0642014483793536,0.5407619061544804,-1.28,0,0,0,0,0,0,0,1
1,33.0,1.2595798185140072,4.43921905478929,3.2,-0.7373857509103335,-1.0463565353574553,-0.5750408169979777,0.42,0,0,0,0,0,0,0,1
1,31.0,1.3634543641779056,4.8053108702033915,3.4,-0.9065081318914925,-1.2154789163386144,0.002370900695579323,1.02,0,0,0,0,0,0,0,1
0,39.0,8.908344608912344,2.527645278880397,3.4,-0.8456782135272658,-0.5367074290801442,-1.2601897241951807,0.42,0,0,0,0,0,0,0,1
0,36.5,2.4878833082818734,0.7059096582649832,3.2,-1.3348945460134025,-1.0259237615662808,0.4100755666892459,1.23,0,0,0,0,0,0,0,1
0,32.0,0.8910842154879933,0.252835393021248,3.0,-1.5880467820378792,-1.2790759975907577,1.2743790763302452,-0.07,0,0,0,0,0,0,0,1
0,48.0,7.6203059915625735,2.1621784190888915,3.5,-0.849970893887476,-0.5410001094403543,-1.2455338050559253,1.89,0,0,0,0,0,0,0,1
1,37.0,0.5941552571574891,2.0940200059639373,3.3,-1.043182044081469,-1.352152828528591,0.4689981912036549,0.29,0,0,0,0,0,0,0,1
0,39.0,3.1857488964869614,0.9039213806174093,3.5,-1.2619971635481042,-0.9530263791009824,0.16119187323331405,-0.11,0,0,0,0,0,0,0,1
1,45.0,2.464599071207916,8.686146759821634,3.7,-0.5109001597110348,-0.8198709441581562,-1.3483000006053616,0.93,0,0,0,0,0,0,0,1
0,42.0,3.9743102113036586,1.1276670227101109,3.4,-1.3329684426310677,-1.0239976581839456,0.4034995318912662,-0.5,0,0,0,0,0,0,0,1
0,40.0,1.6279678582628094,0.46191806129617485,3.3,-1.44311263774416,-1.1341418532970384,0.7795499902945807,-0.01,0,0,0,0,0,0,0,1
0,30.0,5.394226077148023,1.5305526083348764,3.5,-1.041817678060119,-0.732846893612997,-0.5905372248253548,1.39,0,0,0,0,0,0,0,1
1,41.0,1.2731468859481776,4.48703435270541,2.4,-0.9041812176230895,-1.213152002070211,-0.005573568610313895,0.97,0,0,0,0,0,0,0,1
1,37.0,1.6162673596355348,5.696316148501587,3.7,-0.8029890291099856,-1.1119598135571074,-0.35106039919739523,0.08,0,0,0,0,0,0,0,1
1,43.0,1.9558040271893828,6.892967303315194,3.0,-0.5703041769101304,-0.8792749613572517,-1.1454848828791713,0.6,0,0,0,0,0,0,0,1
1,34.0,0.29608498439558706,1.0435115625435554,3.4,-1.200961468176518,-1.5099322526236392,1.0076831822432004,-0.43,0,0,0,0,0,0,0,1
1,41.0,0.47621397059179843,1.6783518609420058,3.9,-1.0989398164403321,-1.4079106008874536,0.6593644273322959,-0.55,0,0,0,0,0,0,0,1
1,36.5,0.443658000461239,1.5636127385565488,3.4,-1.150545608912104,-1.4595163933592255,0.8355551189556758,0.8,0,0,0,0,0,0,0,1
1,29.5,1.3133951556141117,4.628883946512097,2.9,-0.812713310608167,-1.121684095055289,-0.3178600974358776,-0.51,0,0,0,0,0,0,0,1
1,38.0,1.059834473550849,3.735243547693586,3.7,-0.8799352203744352,-1.188906004821557,-0.08835340435599331,0.52,0,0,0,0,0,0,0,1
1,26.0,1.4968573957793192,5.275471848608324,3.1,-1.123382479948983,-1.4323532643961048,-0.02962896225881047,-1.5,1,0,0,0,0,0,0,0
1,48.0,2.09496809143142,7.383432263649345,3.7,0.3174999532189605,0.008529168771838866,-0.5809413225506629,0.2,0,1,0,0,0,0,0,0
0,29.5,4.8411657533549235,1.3736277948321383,3.6,-1.1456021073486011,-0.8366313229014795,-0.23620005645268244,0.47,0,0,0,0,0,0,0,1
1,43.0,1.1437299128368985,4.030921699418759,3.8,-0.8456570294635504,-1.1546278139106716,-0.20538480480373675,1.15,0,0,0,0,0,0,0,1
0,38.0,3.124075960998514,0.8864223601971492,2.6,-1.3277311062548187,-1.0187603218076968,0.3856184012236119,0.11,0,0,0,0,0,0,0,1
0,36.0,4.557932322189709,1.2932634087946229,3.1,-1.0876628716011096,-0.7786920871539879,-0.43401416858097674,-0.68,0,0,0,0,0,0,0,1
1,46.0,0.8750730839074954,3.084076968618231,3.5,0.01837994402460032,-0.2905908404225214,0.4403037504161686,-0.62,0,1,0,0,0,0,0,0
0,39.0,6.661271550662764,1.8900628933380221,3.8,-0.9812035021953668,-0.672232717748245,-0.7974840239396881,-0.88,0,0,0,0,0,0,0,1
0,40.0,1.7106201239516354,0.48536973703715597,3.1,-1.3674202230349906,-1.0584494385878689,0.5211235955144393,-1.5,0,0,0,0,0,0,0,1
0,42.0,2.0372615635069304,0.5780506703446341,3.4,-1.3561963074652326,-1.047225523018111,0.4828032955589688,-0.06,0,0,0,0,0,0,0,1
1,43.0,2.117864318322253,7.4641269248391975,3.6,0.3280636545295894,0.019092870082467846,-0.6170075420751594,-0.87,0,1,0,0,0,0,0,0
0,38.0,3.682010231841772,1.044730102828889,2.8,-1.145885504455311,-0.836914720008189,-0.23523249196343377,1.45,0,0,0,0,0,0,0,1
1,45.0,0.9304324656154488,3.279183637149351,3.7,-0.9877086110816221,-1.2966793955287441,0.27960273656912976,-0.43,0,0,0,0,0,0,0,1
0,30.0,4.126830662667615,1.1709430314129077,3.7,-1.1124583049819081,-0.8034875205347866,-0.3493584672107477,-0.42,0,0,0,0,0,0,0,1
0,42.5,3.857933276569642,1.094646341251883,3.7,-1.7719166943586042,-1.462945909911483,-0.3190970905691372,2.34,0,0,0,0,0,1,0,0
0,36.0,3.825326955259235,1.0853946544638065,3.5,-1.2214054048168483,-0.9124346203697269,0.022604910365118285,-0.24,0,0,0,0,0,0,0,1
0,33.0,4.32776428817378,1.2279557483851344,3.1,-1.233322086720049,-0.9243513022729273,0.06329042890510019,1.19,0,0,0,0,0,0,0,1
1,37.0,0.8593329202274532,3.0286028863037164,3.3,-1.1113307614706978,-1.4203015459178192,0.7016691584525784,0.21,0,0,0,0,0,0,0,1
0,31.0,3.4946773480342714,0.9915764474503851,2.8,-1.5357044001200284,-1.2267336156729065,0.26687679754840926,-0.78,0,0,1,0,0,0,0,0
1,40.0,0.9872894971826176,3.479568570459494,3.7,-0.9647853398926639,-1.273756124339786,0.20133890587101405,1.77,0,0,0,0,0,0,0,1
1,23.0,1.228723078609256,4.330468639975997,2.8,-0.9311251975907991,-1.2400959820379207,-0.7423791238691135,-2.37,0,0,1,0,0,0,0,0
1,40.0,0.656114519555146,2.312387063147228,4.0,-1.075928143324855,-1.3848989277719768,0.5807987778687252,0.27,0,0,0,0,0,0,0,1
1,48.0,0.335332658312039,1.1818346916896043,2.3,-1.1668418232071796,-1.4758126076543012,0.8911930838035697,0.8,0,0,0,0,0,0,0,1
1,32.0,1.0013998264108392,3.529298521240358,3.5,-0.89714218556367,-1.2061129700107915,-0.029605985660912184,0.96,0,0,0,0,0,0,0,1
1,34.0,0.24362523194000751,0.8586242459262734,3.3,-2.0047599926161404,-2.313730777063261,1.418183550413056,-0.71,0,0,0,0,1,0,0,0
0,41.0,6.047905919978646,1.7160271090605321,3.7,-0.17501524588554435,0.13395553856157724,0.045709598075772434,0.27,0,1,0,0,0,0,0,0
1,34.0,0.5623265928387886,1.9818441747420943,3.1,-1.02764364879172,-1.3366144332388412,0.4159475454972461,-0.17,0,0,0,0,0,0,0,1
0,34.0,3.1913987078827075,0.9055244527624556,3.1,-1.245837208737914,-0.9368664242907921,0.10601912075272028,-0.74,0,0,0,0,0,0,0,1
0,38.0,3.7373296400120726,1.0604263794134547,3.1,-1.2236100995602297,-0.9146393151131083,0.030132102043596724,-0.84,0,0,0,0,0,0,0,1
0,37.0,2.234954065866347,0.6341437540988156,2.7,-1.3366314040388256,-1.0276606195917035,0.4160054866089589,0.13,0,0,0,0,0,0,0,1
1,35.0,0.4830980428706643,1.702613844490568,3.8,-0.7677854684020423,-1.0767562528491639,0.16384990245048509,-0.52,0,0,0,1,0,0,0,0
0,35.0,2.1182580682621217,0.6010325420433839,3.6,-1.3253618640911937,-1.0163910796440723,0.3775294174983712,1.01,0,0,0,0,0,0,0,1
1,36.0,0.34792711042884306,1.2262221382013367,3.5,-1.1684101504317996,-1.4773809348789209,0.8965476117579413,0.36,0,0,0,0,0,0,0,1
1,29.0,1.0199706721698605,3.5947489604624314,3.3,-0.803788457026078,-1.1127592414732,-0.3483310203681402,1.48,0,0,0,0,0,0,0,1
1,40.0,0.7762698800466123,2.7358584128692875,3.0,-0.9437685164556235,-1.252739300902745,0.12958400240500986,-0.31,0,0,0,0,0,0,0,1
1,29.0,0.3482065771814687,1.2272070810491025,2.9,-1.3650752141961515,-1.6740459986432732,0.739197844404284,-1.24,0,0,1,0,0,0,0,0
0,39.0,3.983082958455818,1.1301561936947826,3.2,-1.2470246702739425,-0.9380538858268209,0.11007331039477464,1.31,0,0,0,0,0,0,0,1
1,33.0,0.6652973716716517,2.3447507859488503,2.3,-1.1087805489006923,-1.417751333347814,0.6929623118957374,0.36,0,0,0,0,0,0,0,1
1,44.0,0.9149022646741537,3.224449540167201,3.7,-1.1205411929095264,-1.4295119773566485,0.7331150913145659,1.02,0,0,0,0,0,0,0,1
0,40.0,1.5651675838937118,0.44409917080751604,3.0,-1.540039576165608,-1.2310687917184864,0.7409932429711955,0.25,0,0,0,0,0,0,1,0
1,35.0,0.7684418204768945,2.7082694735316335,3.3,-1.0294337579691255,-1.3384045424162476,0.42205927363747486,0.04,0,0,0,0,0,0,0,1
0,26.0,4.7507049912021,1.3479605436853033,3.6,-1.1947820264874527,-0.8858112420403312,-0.4377730069466161,-1.15,0,0,0,0,0,0,1,0
0,33.0,2.1874597581101387,0.6206677641092087,3.3,-1.342608173441742,-1.0336373889946204,0.43641116365285415,2.13,0,0,0,0,0,0,0,1
1,36.0,0.35350207334465983,1.2458703425007949,2.7,-1.1679013919393872,-1.4768721763865087,0.8948106263081687,2.01,0,0,0,0,0,0,0,1
1,44.0,1.9517306361221383,6.878611186316866,3.5,-0.6323659797645681,-0.9413367642116901,-0.9335956463308035,0.21,0,0,0,0,0,0,0,1
0,36.5,7.394410419892514,2.098083023106953,3.5,-0.8892603773834706,-0.580289592936349,-1.111393024745823,0.45,0,0,0,0,0,0,0,1
1,29.0,1.2229296270504988,4.310050401945656,2.8,-1.0097585494844044,-1.318729333931526,-0.4739118842200524,-1.64,0,0,1,0,0,0,0,0
0,33.0,1.415686446896722,0.40168553429034426,3.8,-1.4803684891686448,-1.1713977047215238,0.9067476151171912,-0.31,0,0,0,0,0,0,0,1
1,32.0,0.3814331100250035,1.3443095112052286,3.0,-1.1786373430018673,-1.4876081274489892,0.9314649349105965,-0.72,0,0,0,0,0,0,0,1
0,40.0,4.254914644890531,1.2072854594597588,2.9,-1.2739219930832888,-0.9649512086361669,0.2019052091334334,0.43,0,0,0,0,0,0,0,1
1,38.0,1.0141204216064594,3.5741305420068374,3.7,-0.8336900935128365,-1.142660877959958,-0.2462418989549846,-0.96,0,0,0,0,0,0,0,1
0,29.0,3.4131870394079797,0.9684544643080086,2.4,-1.2988647250296914,-0.9898939405825701,-0.5417329371213643,0.14,0,0,1,0,0,0,0,0
1,33.0,1.0593935850819816,3.733689695795306,3.2,-0.7924922609986678,-1.1014630454457897,-0.38689809773394823,0.21,0,0,0,0,0,0,0,1
0,34.0,5.062522054205657,1.4364352224024666,3.3,-1.1462496299630758,-0.8372788455159539,-0.23398930739096763,0.39,0,0,0,0,0,0,0,1
1,33.0,0.8197812655654311,2.8892084180506177,3.0,-0.9922979413742623,-1.301268725821384,0.2952714675316603,-0.48,0,0,0,0,0,0,0,1
1,45.0,0.7530098755931542,2.6538816667619294,3.3,-1.0233414323690264,-1.332312216816148,0.4012590686670063,1.34,0,0,0,0,0,0,0,1
1,26.5,1.2790238277427142,4.507746840802413,2.8,-0.906388685199987,-1.215359469647109,0.0019630899793700537,-1.29,0,0,0,0,0,0,0,1
1,42.0,1.1348968078398431,3.999790613131473,3.3,-0.9380108278108034,-1.2469816122579251,0.10992630322254297,1.02,0,0,0,0,0,0,0,1
0,30.0,1.832902935262302,0.5200661463328182,3.5,-1.9195786987617394,-1.6106079143146175,0.18504536003878214,0.33,0,0,0,0,0,1,0,0
0,39.0,1.7012841225301982,0.4827207488185247,3.3,-1.4268722069611368,-1.117901422514015,0.7241024795623764,0.79,0,0,0,0,0,0,0,1
1,39.0,1.1181927481265166,3.940919409352408,3.7,-0.8616122349638878,-1.1705830194110094,-0.15091110025525337,0.26,0,0,0,0,0,0,0,1
1,34.5,1.3179201774996592,4.644831775369308,3.1,-1.5044764048486772,-1.8134471892957986,-0.289867176349638,0.5,0,0,0,0,1,0,0,0
0,36.0,2.74666838473709,0.7793370912464513,2.7,-1.3637700747813097,-1.0547992903341878,0.5086613870192256,-0.3,0,0,0,0,0,0,0,1
0,43.0,3.116181005571535,0.884182253006863,3.3,-1.3460192340556238,-1.0370484496085022,0.44805708749091705,0.23,0,0,0,0,0,0,0,1
0,41.0,4.941135374619773,1.4019930806753413,3.8,-1.0977522562608506,-0.7887814718137288,-0.3995673443756042,0.7,0,0,0,0,0,0,0,1
1,35.0,0.7468237948062176,2.632079660013178,3.6,-0.9797362333609476,-1.288707017808069,0.2523837234078287,1.59,0,0,0,0,0,0,0,1
0,41.0,3.2749697355612146,0.929236817161946,3.6,-1.346234140338032,-1.0372633558909101,0.4487908130034635,0.67,0,0,0,0,0,0,0,1
0,42.0,4.48889189325189,1.2736739427470292,3.2,-1.1771965282526937,-0.8682257438055719,-0.1283314896909743,0.04,0,0,0,0,0,0,0,1
1,31.0,0.9908443811153845,3.4920972790494136,3.4,-0.8863158516347456,-1.1952866360818672,-0.06656887628459955,-0.08,0,0,0,0,0,0,0,1
0,37.0,5.860575105933807,1.6628740409545293,3.2,-0.971155478883529,-0.6621846944364077,-0.8317896336777596,0.11,0,0,0,0,0,0,0,1
1,43.0,0.9911610630275236,3.493213381703654,3.6,-0.8722218658910097,-1.1811926503381311,-0.11468806944062376,2.05,0,0,0,0,0,0,0,1
1,36.0,0.42342354026568546,1.4922991148042657,3.2,-1.2195999908094401,-1.5285707752565616,1.0713181742904383,-0.48,0,0,0,0,0,0,0,1
1,36.0,0.3328763258067558,1.1731776793255797,3.5,-0.2586404086776982,-0.5676111931248198,1.3860969491751718,-0.35,0,1,0,0,0,0,0,0
0,37.0,4.035179183261494,1.1449379272781266,3.8,-1.150629156832639,-0.8416583723855174,-0.21903687993713727,-0.11,0,0,0,0,0,0,0,1
0,39.0,4.144888583982092,1.1760667689377529,2.9,-1.2981056658096082,-0.9891348813624863,0.2844722586749034,-0.56,0,0,0,0,0,0,0,1
1,34.0,1.732981263777222,6.107658549839743,2.2,-0.7792001435438679,-1.0881709279909892,-0.4322795802251137,0.38,0,0,0,0,0,0,0,1
0,44.0,7.307318259768662,2.0733715759157065,3.4,-0.8741582626431584,-0.5651874781960365,-1.1629541366602798,-1.01,0,0,0,0,0,0,0,1
0,41.0,4.465770344835842,1.2671134564546864,3.4,-1.16692816295887,-0.8579573785117481,-0.16338938331696448,0.59,0,0,0,0,0,0,0,1
1,29.0,0.7214308105998194,2.5425855146719214,2.1,-1.1741059169759123,-1.4830767014230342,0.0871971494344446,-1.3,0,0,1,0,0,0,0,0
0,32.0,5.999421155633315,1.7022700878545394,2.7,-1.0228197283882607,-0.7138489439411392,-0.6553993600971209,-0.88,0,0,0,0,0,0,0,1
0,47.0,2.687051655005761,0.7624214967041248,3.5,-1.3293740911071557,-1.0204033066600346,0.39122782263921035,0.48,0,0,0,0,0,0,0,1
0,24.0,1.4353983026574906,0.4072785576116279,3.1,-1.441456140662999,-1.1324853562158779,0.773894435899957,-1.36,0,0,0,0,0,0,0,1
0,45.0,4.446024265747232,1.2615107226387106,3.2,-1.1717527610019252,-0.8627819765548032,-0.1469174094300091,0.19,0,0,0,0,0,0,0,1
1,25.0,0.8885260232417708,3.1314900374510533,3.7,-0.9266459994576721,-1.235616783904794,0.07112490377083468,0.03,0,0,0,0,0,0,0,1
0,37.0,4.7301021501470535,1.3421147130388087,3.8,-1.1161338487967791,-0.8071630643496576,-0.33680955407878854,1.25,0,0,0,0,0,0,0,1
1,28.5,0.33871332543644134,1.1937493966538768,3.0,-0.8138285854114422,-1.1227993698585639,0.32104870207786784,-1.1,0,0,0,1,0,0,0,0
1,45.0,0.6151042379338311,2.167851861058651,3.7,-0.03812230702259886,-0.3470930914697206,0.6332117596426381,1.96,0,1,0,0,0,0,0,0
0,38.0,4.828433422589866,1.3700151353358676,3.1,-1.121234373183048,-0.8122635887359263,-0.31939552212200456,0.92,0,0,0,0,0,0,0,1
1,31.0,0.45543993434171726,1.6051365742164363,3.1,-1.7930746592995428,-2.1020454437466647,0.695454889595029,0.2,0,0,0,0,1,0,0,0
1,32.5,0.758587819434652,2.6735403769315917,3.4,-0.8746590568989423,-1.183629841346064,-0.10636709714781761,0.33,0,0,0,0,0,0,0,1
0,42.0,3.133870185378569,0.8892013641649317,2.8,-1.2910335624712428,-0.9820627780241213,0.2603269308204754,1.26,0,0,0,0,0,0,0,1
0,35.0,2.2011478568616405,0.6245516123105306,2.8,-1.3264596558126127,-1.0174888713654917,0.38127745959579834,1.12,0,0,0,0,0,0,0,1
0,36.0,3.5905887954138143,1.018790270871287,2.9,-1.1811337178832928,-0.8721629334361712,-0.11488927456663237,0.09,0,0,0,0,0,0,0,1
1,37.0,1.2675490187895315,4.467305425493669,2.8,-0.8265447880955631,-1.1355155725426849,-0.27063715078680733,0.3,0,0,0,0,0,0,0,1
0,38.0,2.5479643949337,0.7229570090010068,3.0,-1.2832274227149019,-0.9742566382677802,0.23367548150243939,0.14,0,0,0,0,0,0,0,1
1,28.5,0.47440038655141736,1.6719601287856272,3.3,-1.3048081162186596,-1.613778900665781,0.5334360264727691,-1.14,0,0,1,0,0,0,0,0
0,40.0,3.62474847908105,1.0284827072262026,3.0,-1.268004284145307,-0.9590334996981854,0.18170117426313978,0.32,0,0,0,0,0,0,0,1
1,28.0,0.5372831318233621,1.8935818767094763,2.3,-1.354085577211935,-1.6630563616590566,0.7016774102011254,-0.16,0,0,1,0,0,0,0,0
1,34.0,0.4814052802188753,1.696647931010053,2.9,-1.2143111355758514,-1.523281920022973,1.0532611497420459,-1.41,0,0,0,0,0,0,0,1
0,37.0,5.015018041770878,1.4229564788165354,3.0,-1.1428203780003396,-0.8338495935532177,-0.24569733949600248,1.72,0,0,0,0,0,0,0,1
0,44.0,2.9555282687603692,0.8385987973181703,3.5,-1.2501595584649574,-0.9411887740178358,0.1207763360064638,-0.35,0,0,0,0,0,0,0,1
1,37.0,0.3835861535426286,1.3518976224695922,3.6,-1.136794182635854,-1.445764967082976,0.7886054803517204,1.27,0,0,0,0,0,0,0,1
1,37.0,1.2726613469939014,4.48532313619814,2.8,-0.8190753872100183,-1.12804617165714,-0.29613891803040326,0.23,0,0,0,0,0,0,0,1
0,33.0,4.859075926885052,1.378709610540309,3.5,-0.15941539644581604,0.14955538800130563,-0.007550862239990516,0.16,0,1,0,0,0,0,0,0
0,31.0,2.4424165738667662,0.6930089700186532,3.2,-1.3267462083002723,-1.0177754238531505,0.38225579707631835,0.9,0,0,0,0,0,0,0,1
0,23.0,6.504543836397599,1.8455931198364746,2.8,-0.9847869238220174,-0.675816139374896,-0.7852496311605617,-1.65,0,0,0,0,0,0,0,1
0,37.0,3.2721972547068985,0.9284501560649796,2.8,-1.249657125431753,-0.940686340984631,0.1190609467182708,0.36,0,0,0,0,0,0,0,1
0,27.0,2.967721878913336,0.8420586007371826,2.9,-0.8990993619685923,-0.5901285775214705,-0.4427000404271261,-1.84,0,0,0,1,0,0,0,0
1,37.0,1.2606397199305122,4.442954534268389,3.6,-0.901507095656891,-1.2104778801040128,-0.014703462293614088,-0.41,0,0,0,0,0,0,0,1
1,39.0,1.5242313055584154,5.371947498749185,3.0,0.2883996010087525,-0.020571183438369153,-0.48158791788770716,0.37,0,1,0,0,0,0,0,0
0,41.0,3.2352852755761115,0.9179767859967942,3.9,-1.202352749133402,-0.8933819646862801,-0.04244400025794301,0.17,0,0,0,0,0,0,0,1
0,36.0,1.3191292879617338,0.37428849728304714,3.3,-1.4718803585527847,-1.1629095741056625,0.8777677364608157,0.89,0,0,0,0,0,0,0,1
1,31.0,1.72887179398335,6.093175278239251,3.9,-0.6655519477278261,-0.9745227321749478,-0.8202932752677873,1.37,0,0,0,0,0,0,0,1
1,36.0,0.8160939048055045,2.8762128127648348,3.2,-0.9643514449996108,-1.2733222294467323,0.19985751710364355,-0.72,0,0,0,0,0,0,0,1
1,21.0,1.422016201560631,5.011704161499185,3.8,-1.471441979113371,-1.7804127635604927,-0.4026521572385252,0.77,0,0,0,0,1,0,0,0
1,38.0,1.9301636690264103,6.802601321854032,3.2,-0.6801620296881515,-0.9891328141352733,-0.7704120444607597,0.17,0,0,0,0,0,0,0,1
1,34.5,1.9188099244380379,6.762586581558037,3.0,-0.6775598313670671,-0.9865306158141889,-0.7792963789506113,-0.2,0,0,0,0,0,0,0,1
1,26.0,1.3918045053616448,4.905227116160154,3.0,-1.3650860684660266,-1.6740568529131483,-0.765768787323027,-1.27,0,0,0,0,1,0,0,0
0,38.0,4.48054940172488,1.271306852086745,2.9,-1.0623585818603614,-0.7533877974132395,-0.5204071895369,0.58,0,0,0,0,0,0,0,1
0,33.0,1.191847319588926,0.33817363188793614,3.0,-1.5639078034776817,-1.2549370190305607,1.191964620047466,-0.4,0,0,0,0,0,0,0,1
1,43.0,0.917319124486299,3.232967436352206,3.0,-0.9789362762852204,-1.287907060732342,0.2496525379402575,0.2,0,0,0,0,0,0,0,1
1,30.5,0.9654142649943093,3.4024722672868664,3.1,-0.8554262765844277,-1.1643970610315495,-0.1720309829859898,-0.64,0,0,0,0,0,0,0,1
1,33.0,1.2064917425980315,4.252117296945686,3.6,-0.864539830225545,-1.1735106146726666,-0.140915806912421,-0.03,0,0,0,0,0,0,0,1
0,40.0,2.574391648339263,0.7304554529024159,3.8,-1.2919990467860278,-0.9830282623389058,0.2636232535979325,1.73,0,0,0,0,0,0,0,1
1,35.5,0.3724838151949815,1.3127689295347231,3.0,-1.2719003255271533,-1.580871109974275,1.2498801477566646,-0.77,0,0,0,0,0,0,0,1
1,43.0,0.8712086941655106,3.0704574485801994,3.7,-0.9176999171127548,-1.2266707015598763,0.040581502339050404,1.0,0,0,0,0,0,0,0,1
0,29.0,4.023036301679277,1.1414925175358286,3.1,-2.0365022349109476,-1.7275314504638257,0.4716795585157249,-0.74,0,0,0,0,1,0,0,0
0,27.0,1.0187965929922314,0.28907238229647464,2.9,-1.7066591167023295,-1.397688332255208,0.8505444113611464,-0.58,0,0,1,0,0,0,0,0
1,41.0,0.5541212909084723,1.9529256956239285,3.0,-1.0978659866666425,-1.4068367711137644,0.6556981952786834,1.22,0,0,0,0,0,0,0,1
0,38.0,6.0862680745579185,1.7269119505397192,3.6,-1.1302501848840047,-0.8212794004368834,-0.28861405316177696,1.01,0,0,0,0,0,0,0,1
1,34.5,0.5274804158321602,1.8590335273494731,3.2,-1.1223100767351102,-1.431280861182232,0.7391543526010087,1.61,0,0,0,0,0,0,0,1
1,26.0,1.1463607788710468,4.040193831647081,3.3,-0.8358776485745874,-1.1448484330217092,-0.2387732249780285,-0.66,0,0,0,0,0,0,0,1
1,39.0,1.1738672247098116,4.137136587240791,3.1,-0.9637844819374493,-1.2727552663845703,0.19792181164767528,-1.09,0,0,0,0,0,0,0,1
0,37.0,1.4530211382594298,0.41227884432765405,3.4,-1.4028054536916956,-1.0938346692445737,0.6419346123410473,1.23,0,0,0,0,0,0,0,1
1,33.0,0.8056632423962277,2.8394513510132775,3.0,-1.0435468041834601,-1.352517588630582,0.47024354238553134,0.07,0,0,0,0,0,0,0,1
0,40.0,1.2867929539542258,0.36511341643709455,3.2,-1.5098468352788574,-1.2008760508317358,1.0073915533323181,1.38,0,0,0,0,0,0,0,1
0,31.0,3.4275147824892347,0.9725198045868425,3.0,-1.3487490953048313,-1.0397783108577099,0.45737728428465596,0.33,0,0,0,0,0,0,0,1
1,32.0,2.3818586094242464,8.39453917040705,3.5,-0.5244681946584921,-0.8334389791056137,-1.301976490261628,-0.56,0,0,0,0,0,0,0,1
0,38.0,2.8465732195937576,0.8076839946554344,3.1,-1.2878645457471296,-0.9788937613000079,0.2495073847648069,0.84,0,0,0,0,0,0,0,1
0,43.0,5.867555803797796,1.6648547375680784,2.5,-1.8712080053019036,-1.5622372208547817,-0.09266221866173709,0.65,0,0,0,0,1,0,0,0
0,28.0,2.8558613624436355,0.8103194035282097,3.5,-1.2744137896566845,-0.9654430052095627,0.20358428379258128,0.17,0,0,0,0,0,0,0,1
0,32.3,2.6973012991758196,0.7653297210526452,2.8,-1.270706419069886,-0.9617356346227647,0.1909267088091246,-0.28,0,0,0,0,0,0,0,1
1,35.5,0.6440373053167352,2.2698225517221595,3.6,-1.0083999000369217,-1.3173706844840436,0.3502462115939054,0.8,0,0,0,0,0,0,0,1
1,31.0,1.6915661576176475,5.961696598308477,3.2,-0.6915924614158728,-1.0005632458629945,-0.7313866642621585,-0.94,0,0,0,0,0,0,0,1
1,41.0,1.1001034763139654,3.8771662125027815,3.0,-0.8844446436579838,-1.1934154281051055,-0.07295748910896803,1.8,0,0,0,0,0,0,0,1
1,46.0,1.1626206786326925,4.09749965362827,4.0,-0.821387597464809,-1.1303583819119307,-0.28824465065347854,0.55,0,0,0,0,0,0,0,1
1,42.0,1.8197517558592438,6.413469437075446,3.9,-0.709648815959577,-1.0186196004066985,-0.6697392901424344,-0.18,0,0,0,0,0,0,0,1
0,35.0,2.1124930852018835,0.5993967911991183,3.2,-1.2866761630349373,-0.9777053785878156,0.24545005007531523,-0.1,0,0,0,0,0,0,0,1
0,28.3,3.604419386869132,1.0227145498177013,3.1,-1.1565896093911219,-0.8476188249440002,-0.19868691129278687,0.32,0,0,0,0,0,0,0,1
0,40.0,7.490510844943232,2.125350466873645,2.6,-0.8576875180602498,-0.5487167336131281,-1.2191879767122868,0.83,0,0,0,0,0,0,0,1
1,37.0,1.4725687261408424,5.189869710903537,3.5,-0.7964351621236294,-1.1054059465707513,-0.37343638262532824,-0.2,0,0,0,0,0,0,0,1
0,38.0,0.8735340416268507,0.24785572327887337,2.6,-1.2866963128913902,-0.9777255284442685,0.8806199123001875,-0.33,0,0,0,1,0,0,0,0
1,40.0,1.043377522314847,3.6772432443886416,2.9,-0.41575954847450214,-0.7247303329216238,-1.0380246804331368,0.68,0,0,0,1,0,0,0,0
1,42.0,0.5536666238692013,1.9513232830140654,3.0,-1.6623498138249562,-1.9713205982720778,0.36170074355257176,-0.89,0,0,0,0,0,1,0,0
0,29.5,4.449716798616198,1.2625584384246504,3.3,-1.8147671955245537,-1.5057964110774325,-0.2853604572537388,0.14,0,0,0,0,1,0,0,0
0,48.0,6.3631669216910955,1.8054789676916347,2.5,-0.928568987589741,-0.6195982031426195,-0.9771869426904998,-0.51,0,0,0,0,0,0,0,1
1,40.0,1.2141632493034658,4.279154486844363,3.8,-0.7960433075082722,-1.1050140919553941,-0.3747742389470451,-0.63,0,0,0,0,0,0,0,1
0,25.0,4.502606235436074,1.2775652372351347,3.0,-1.2413829741541336,-0.9324121897070119,-0.7379851204015104,-0.36,0,0,1,0,0,0,0,0
1,38.0,1.1421961278928416,4.025516081410652,3.1,-0.8431864765340416,-1.152157260981163,-0.21381968020227662,0.25,0,0,0,0,0,0,0,1
1,35.0,1.7334700702202845,6.109381282170198,3.4,-0.8186551903310483,-1.1276259747781703,-0.2975735395172098,-0.48,0,0,0,0,0,0,0,1
