sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,37.0,0.7900831954221788,1.2224852251453884,3.4,-0.3306848428021423,0.8219958527926431,1.3509781247842712,0.37,0,0,0,0,0,0,0,1
0,32.0,1.8083364514135178,1.1687145272134298,3.1,0.3880300152210829,-0.7646506803737022,-0.06059054450940002,-1.76,0,0,1,0,0,0,0,0
1,37.0,1.712884677539626,2.650323690976879,3.3,-0.5171936695979863,0.6354870259967986,-0.16888127813810383,-0.6,0,0,0,0,0,0,0,1
1,38.0,1.2763059767891836,1.974811271053306,3.5,-0.4532233164003745,0.6994573791944108,0.3524127779447281,-0.36,0,0,0,0,0,0,0,1
0,37.0,2.8253678291739686,1.8260144145720136,3.2,0.600089178109435,-0.5525915174853501,-0.4573381457249441,1.14,0,0,0,0,0,0,0,1
0,39.0,3.171393781518982,2.0496484385294305,3.4,0.5627051396714614,-0.5899755559233235,-0.7619804691757259,-2.19,0,0,0,0,0,0,0,1
1,38.0,1.3232736941618672,2.0474837957691734,2.8,-0.47034016581025617,0.6823405297845291,0.21292766632321894,-0.66,0,0,0,0,0,0,0,1
0,35.0,4.646563322946182,3.0030396461341367,3.0,0.5007957903026287,-0.6518849052921564,-0.5720248395933495,-1.02,0,1,0,0,0,0,0,0
0,34.0,3.13336253713071,2.025069125443176,3.0,0.5501737879178564,-0.6025069076769288,-0.8640983856370876,1.28,0,0,0,0,0,0,0,1
1,30.5,1.4926613287403425,2.309575030963541,3.0,-0.502618706100002,0.6500619894947831,-0.050109980820847284,-1.09,0,0,0,0,0,0,0,1
1,31.0,1.3423678863890869,2.077027985569829,3.4,-0.4730570346857935,0.6796236609089917,0.19078791681145674,1.64,0,0,0,0,0,0,0,1
1,42.0,1.2958292901911068,2.005019434342971,2.9,-0.4391862792462499,0.7134944163485353,0.4668005164468841,0.1,0,0,0,0,0,0,0,1
0,39.0,2.2579215596083664,1.459278070715207,3.0,0.6676138631482997,-0.48506683244648535,0.09292014096745448,-1.09,0,0,0,0,0,0,0,1
1,38.0,0.9495136703948955,1.469169879649289,3.4,-0.4725724460028891,0.680108249591896,-0.8368423082958117,0.13,0,0,0,0,1,0,0,0
0,28.5,1.6101588771381607,1.040633820858988,3.4,0.7410552675293419,-0.41162542806544333,0.6913937410107011,-0.61,0,0,0,0,0,0,0,1
0,39.0,2.6839498035767413,1.7346169864019811,3.0,0.6184335814594649,-0.5342471141353203,-0.3078497038022324,-0.06,0,0,0,0,0,0,0,1
1,32.5,1.491621333839436,2.307965860678752,3.8,-0.4954381654703415,0.6572425301244437,0.008404205245004877,-0.16,0,0,0,0,0,0,0,1
0,35.0,1.824794541294752,1.1793512694631076,2.6,0.7078800044528714,-0.44480069114191373,0.4210487048136234,-1.47,0,0,0,0,0,0,0,1
1,43.0,1.382433508346107,2.139020989803448,3.5,-0.4856987452685521,0.666981950326233,0.087770686858794,0.64,0,0,0,0,0,0,0,1
0,40.0,2.464589247540188,1.5928458749823449,3.8,0.6357748289615954,-0.5169058666331897,-0.1665359733621858,-0.28,0,0,0,0,0,0,0,1
0,32.5,2.741192250961686,1.7716123584632706,2.5,0.6369506407247288,-0.5157300548700564,-0.15695428977666268,0.39,0,0,0,0,0,0,0,1
1,36.0,0.3492768627647997,0.5404314465730947,2.7,-0.21551011814674684,0.9371705774480381,1.2579571864055186,0.71,0,0,0,0,1,0,0,0
1,39.0,2.0973609351114573,3.245218693204593,3.2,-0.6071897738894529,0.5454909217053321,-0.9022590366261333,-0.6,0,0,0,0,0,0,0,1
0,22.0,1.7494297890843313,1.1306435852933228,3.7,0.4154851994288819,-0.7371954961659033,0.16314160047302226,0.12,0,0,1,0,0,0,0,0
0,30.0,1.362530104452035,0.8805931692600627,2.9,0.7872511353344364,-0.3654295602603487,1.0678436134694806,-0.16,0,0,0,0,0,0,0,1
0,31.0,2.5605341662655086,1.6548543691643558,3.1,0.6295851951325013,-0.5230955004622838,-0.21697526536466308,-0.39,0,0,0,0,0,0,0,1
1,41.0,2.3371658012973233,3.616265574759314,3.2,-0.6356003971914818,0.5170802984033035,-1.133777049528222,-0.29,0,0,0,0,0,0,0,1
0,44.0,1.9228667622803814,1.2427346234249201,3.1,0.7120469558255172,-0.4406337397692681,0.455005168612348,-0.61,0,0,0,0,0,0,0,1
0,48.0,2.8397651157250174,1.8353192748105571,3.6,0.6087182615052777,-0.5439624340895074,-0.38701979263097114,1.37,0,0,0,0,0,0,0,1
1,22.5,0.9275599758619167,1.4352012199443065,3.4,-0.6479529494772671,0.504727746117518,0.8903786222035408,-2.33,0,0,1,0,0,0,0,0
1,35.0,0.9261311861891846,1.4329904726775926,2.3,-0.6957527947323542,0.45692790086243085,0.500857946333858,0.46,0,0,1,0,0,0,0,0
0,38.5,1.4682551883864663,0.9489225121699201,3.0,0.7797204417534308,-0.37296025384135434,1.006476032930533,0.78,0,0,0,0,0,0,0,1
1,38.0,1.4603180323169354,2.2595306783697797,3.6,-0.46608763308372864,0.6865930625110566,0.24758153210364528,0.07,0,0,0,0,0,0,0,1
1,43.5,2.294268124664032,3.5498905699735945,2.4,-0.6387369283704551,0.5139437672243299,-1.1593366248406562,0.13,0,0,0,0,0,0,0,1
1,33.0,0.7779973032946134,1.203784884922667,3.5,-0.6238016370146513,0.528879058580134,1.0871875345206106,-0.49,0,0,1,0,0,0,0,0
1,33.0,1.9639347292456213,3.038770098596739,3.7,-0.5905966592769809,0.5620840363178042,-0.7670418369858187,0.45,0,0,0,0,0,0,0,1
0,33.0,1.6122205670632814,1.0419662758698982,2.3,0.7534185915283033,-0.3992621040664819,0.7921424002243798,0.28,0,0,0,0,0,0,0,1
0,42.0,3.2989505876979885,2.1320874626998627,3.0,0.5623416028907998,-0.5903390927039853,-0.7649429284002521,0.96,0,0,0,0,0,0,0,1
0,30.0,2.2115370400521215,1.4293000974233319,3.5,0.6870333769312109,-0.4656473186635742,0.2511696518897749,-0.64,0,0,0,0,0,0,0,1
0,26.0,1.8719478773106124,1.2098261231692504,2.8,0.7073243072096511,-0.4453563883851341,0.41652033103745356,-0.46,0,0,0,0,0,0,0,1
1,36.0,2.2416979252532903,3.468549399277972,3.0,-0.6286916630213775,0.5239890325734077,-1.0774778128051374,0.09,0,0,0,0,0,0,0,1
1,35.5,1.2686488873062034,1.962963558287364,3.3,-0.430029616002991,0.7226510795917943,0.5414181148133912,0.21,0,0,0,0,0,0,0,1
0,37.0,2.2743944145806663,1.4699243555344719,3.4,0.6472799957229636,-0.5054006998718217,-0.07278043275393373,1.23,0,0,0,0,0,0,0,1
0,36.0,2.956283707664355,1.9106243824322682,3.2,0.5884332633034635,-0.5642474322913216,-0.5523221313188776,0.47,0,0,0,0,0,0,0,1
0,40.0,2.2179359873643065,1.4334356899325567,2.7,0.6957787965200987,-0.4569018990746863,0.32243602798050147,0.75,0,0,0,0,0,0,0,1
0,33.0,2.2235726214629987,1.4370786050275761,3.6,0.6626029834416933,-0.49007771215309176,0.05208650982068212,-0.01,0,0,0,0,0,0,0,1
0,41.0,2.6458433426332157,1.7099890614101594,3.7,0.6297711187288039,-0.522909576865981,-0.2154601750018085,-0.04,0,0,0,0,0,0,0,1
0,33.0,2.6401191991122834,1.7062895896201948,2.1,0.6511466199037546,-0.5015340756910305,-0.04127133358848134,1.23,0,0,0,0,0,0,0,1
0,37.0,3.0655313771410384,1.9812303464285188,3.5,0.5643940155805814,-0.5882866800142038,-0.748217828688719,-1.3,0,0,0,0,0,0,0,1
1,42.0,1.5649926204564872,2.421492277085222,3.1,-0.48488144305379477,0.6677992525409905,0.09443087810801526,-0.13,0,0,0,0,0,0,0,1
1,39.0,1.4538060562410229,2.249454784355797,2.5,-0.4954799385277473,0.6572007570670378,0.008063796830143776,1.15,0,0,0,0,0,0,0,1
0,30.5,2.975331291267456,1.9229346953985609,2.7,0.5788211315383032,-0.573859564056482,-0.6306513401632347,-0.02,0,0,0,0,0,0,0,1
1,45.0,1.5007250056453567,2.322051851042544,3.5,-0.4944185995902219,0.6582620960045633,0.01671264198990349,0.82,0,0,0,0,0,0,0,1
1,37.0,1.77616266254618,2.7482328759787817,3.3,-0.5508036966018671,0.601876998992918,-0.4427692031864931,-0.6,0,0,0,0,0,0,0,1
1,33.0,2.162893963781434,3.3466170772890282,3.7,-0.5944652230783852,0.5582154725164,-0.7985667421089719,0.62,0,0,0,0,0,0,0,1
0,33.5,2.5647310246655044,1.6575667678315944,2.8,0.6404279882545304,-0.5122527073402547,-0.12861740389735188,0.16,0,0,0,0,0,0,0,1
1,41.0,1.6620653371958956,2.5716916012402424,3.8,-0.5099162434899058,0.6427644521048793,-0.10957757284191304,1.55,0,0,0,0,0,0,0,1
1,40.0,1.48262896422299,2.2940520867131164,3.6,-0.4791667571612055,0.6735139384335798,0.1409998219902633,-0.01,0,0,0,0,0,0,0,1
1,37.0,1.464434619002286,2.2659002182233428,3.7,-0.45620892083210596,0.6964717747626792,0.32808310386479356,-0.73,0,0,0,0,0,0,0,1
1,44.0,1.167845663763596,1.8069920705480034,3.8,-0.4280438163284038,0.7246368792663813,0.5576003854307776,-0.64,0,0,0,0,0,0,0,1
1,37.0,1.5312462255646173,2.3692769288835835,3.2,-0.492759444860705,0.6599212507340801,0.030233084747927127,1.11,0,0,0,0,0,0,0,1
1,27.0,0.6524903623701446,1.009589663682234,2.8,-0.5986678708108274,0.5540128247839579,1.2920024569668749,-2.01,0,0,1,0,0,0,0,0
0,44.0,1.672421253323499,1.080873535924043,3.4,0.7723847211711964,-0.38029597442358887,0.9466972862853433,1.16,0,0,0,0,0,0,0,1
0,31.0,2.21048647716131,1.4286211263661026,3.3,0.6976296850013975,-0.45505101059338754,0.3375189080263976,0.04,0,0,0,0,0,0,0,1
0,42.0,2.6754087212277553,1.7290969477987757,3.1,0.6066226980893229,-0.5460579975054622,-0.40409652737256835,0.54,0,0,0,0,0,0,0,1
1,35.0,1.3069913631893126,2.0222903615078116,3.1,-0.4534655598171115,0.6992151357776737,0.35043873767516537,-0.28,0,0,0,0,0,0,0,1
1,37.0,1.5489532966708288,2.39667484461368,3.3,-0.4833733985222809,0.669307297072504,0.10671992469429673,0.97,0,0,0,0,0,0,0,1
0,39.0,2.881377051193576,1.8622127621643945,3.6,0.5988541282694185,-0.5538265673253666,-0.46740256007291214,-0.3,0,0,0,0,0,0,0,1
1,32.0,1.6381599506747058,2.5347031144671135,3.1,-0.5278382149294889,0.6248424806652962,-0.25562361945166845,-0.34,0,0,0,0,0,0,0,1
0,39.0,2.4340682242661784,1.573120362477262,3.2,0.6525313788232017,-0.5001493167715836,-0.029986940776306325,0.65,0,0,0,0,0,0,0,1
1,41.0,1.7747480121474777,2.746044006222811,3.9,-0.5263758746685347,0.6263048209262504,-0.24370701671459785,0.87,0,0,0,0,0,0,0,1
0,22.7,2.7069769493020863,1.749499261051942,2.3,0.5962135762774573,-0.556467119317328,-0.48892040372049894,-0.36,0,0,0,0,0,0,0,1
0,35.0,2.3482993242120656,1.5176885541995468,3.2,0.6874682650966122,-0.465212430498173,0.25471355315578903,-0.89,0,0,0,0,0,0,0,1
0,38.0,1.8842445462674635,1.2177733697311237,3.4,0.7030971866221409,-0.4495835089726442,0.38207354863799914,-1.48,0,0,0,0,0,0,0,1
1,42.0,1.0741372246023582,1.6619982483659788,3.6,-0.40243965615885835,0.7502410394359267,0.7662485457144238,-0.11,0,0,0,0,0,0,0,1
0,39.0,1.8925755784159064,1.2231576544370788,2.4,0.7273277431797522,-0.4253529524150327,0.5795282206489905,-0.41,0,0,0,0,0,0,0,1
1,29.0,4.671644805429833,7.2283739039829955,3.5,-0.7868748874813837,0.3658058081134017,-1.6720574614016397,0.51,0,1,0,0,0,0,0,0
1,39.0,1.1459375724358556,1.7730939720762495,3.5,-0.4272458326631527,0.7254348629316324,0.5641031499264116,0.39,0,0,0,0,0,0,0,1
1,41.0,0.9020124535951127,1.3956718783620532,2.4,-0.6703630000565673,0.4823176955382179,0.707759243388841,-1.65,0,0,1,0,0,0,0,0
0,30.0,3.084107720185357,1.9932361000931238,2.7,0.5568533660354298,-0.5958273295593554,-0.8096665403246887,-1.05,0,0,0,0,0,0,0,1
1,30.0,1.317476531344252,2.0385139228072378,3.3,-0.46249312187532393,0.6901875737194612,0.27687318415496553,-0.48,0,0,0,0,0,0,0,1
0,31.5,3.1876090150705343,2.0601282245222654,3.6,0.574585266573205,-0.5780954290215801,-0.6651693804475214,-0.14,0,0,0,0,0,0,0,1
1,41.0,1.5966356277852067,2.470453081672208,3.2,-0.5101162600652617,0.6425644355295235,-0.11120750681349761,1.04,0,0,0,0,0,0,0,1
1,42.0,1.7484641705231339,2.705375367487047,3.2,-0.517621073849972,0.635059621744813,-0.17236419303489042,0.78,0,0,0,0,0,0,0,1
0,33.0,2.124587388110326,1.3731051778987622,3.5,0.6922362926687797,-0.4604444029260055,0.2935681835957971,0.58,0,0,0,0,0,0,0,1
0,36.0,2.465095102545888,1.5931728053460852,3.5,0.6433113025348899,-0.5093693930598951,-0.10512129169789224,1.8,0,0,0,0,0,0,0,1
1,33.0,1.7221379844448275,2.6646412097405827,3.1,-0.4967673243850603,0.6559133712097248,-0.002427103434689727,-0.6,0,0,0,0,0,0,0,1
0,35.0,3.1659117693652594,2.0461054544584036,3.2,0.5923981204780145,-0.5602825751167707,-0.520012532027999,-1.33,0,0,0,0,0,0,0,1
1,45.0,1.4238140140347715,2.2030484961553656,3.1,-0.46984515123457843,0.6828355443602068,0.21696153737561083,2.23,0,0,0,0,0,0,0,1
0,39.0,4.148544212897672,2.6811735640294296,2.2,0.5365022236523577,-0.6161784719424275,-0.28105331077230167,1.82,0,1,0,0,0,0,0,0
0,44.0,3.305856139233756,2.1365504697868256,3.2,0.552085266977577,-0.6005954286172082,-0.8485217533011521,-0.57,0,0,0,0,0,0,0,1
0,33.0,2.6224216823644264,1.6948518149170109,2.9,0.6288541687723301,-0.5238265268224552,-0.2229323951497677,0.14,0,0,0,0,0,0,0,1
1,43.0,0.9716941317631392,1.5034894126639065,3.0,-0.7079076716390164,0.44477302395576873,0.4018079213279318,0.78,0,0,1,0,0,0,0,0
0,30.0,1.895930812981764,1.2253261178202406,2.9,0.714952998808993,-0.43772769678579215,0.47868649688839426,-0.31,0,0,0,0,0,0,0,1
1,37.0,1.4443014580234241,2.2347484458850126,3.7,-0.4633998709046363,0.6892808246901488,0.26948409130629464,2.53,0,0,0,0,0,0,0,1
0,44.0,1.4312499634987665,0.9250063079285865,3.1,0.8026447723884331,-0.35003592320635196,1.1932862770882962,1.61,0,0,0,0,0,0,0,1
0,34.0,1.3021402825278965,0.8415636722196175,3.1,0.803751390241329,-0.34892930535345623,1.2023040998801717,1.73,0,0,0,0,0,0,0,1
0,36.0,3.249367146410421,2.100042049858287,3.7,0.5808123476756921,-0.5718683479190931,-0.6144249308202934,-1.76,0,0,0,0,0,0,0,1
0,40.0,2.7133850684923426,1.7536407812783985,2.4,0.6386952140500793,-0.5139854815447058,-0.14273777135137572,0.49,0,0,0,0,0,0,0,1
0,28.0,3.7331423995444366,2.4127024321682984,3.2,0.5028487128603947,-0.6498319827343902,-1.2497501617796902,1.32,0,0,0,0,0,0,0,1
1,28.0,0.9525271271766966,1.47383256126777,2.9,-0.6966063401198803,0.45607435547490477,0.4939024096692443,-1.25,0,0,1,0,0,0,0,0
0,42.0,4.033488650277089,2.6068140014788423,3.9,0.4776808783557153,-0.6749998172390697,-1.4548427066220957,-0.32,0,0,0,0,0,0,0,1
0,42.0,4.328058486215039,2.7971923164602477,3.3,0.5114262174487283,-0.6412544781460568,-0.48539754729491985,-0.24,0,1,0,0,0,0,0,0
1,36.0,1.339831976543384,2.073104205977207,2.8,-0.46635811550736517,0.6863225800874201,0.24537737232230086,-0.24,0,0,0,0,0,0,0,1
0,28.0,0.6801403579723151,0.4395697030190634,2.7,0.16327543123088598,-0.9894052643638991,0.24959335317969253,-1.16,0,0,0,1,0,0,0,0
0,34.0,2.9113861719393768,1.881607435836489,3.2,0.24541973892750593,-0.9072609566672792,-1.222720901028164,-1.48,0,0,1,0,0,0,0,0
0,40.0,2.4811935330763872,1.6035771024068586,3.1,0.6537528784494102,-0.49892781714537476,-0.020032947046070754,0.53,0,0,0,0,0,0,0,1
0,40.0,1.935934862962068,1.251180440627707,2.3,0.7210459345187525,-0.43163476107603266,0.5283377964486883,-0.92,0,0,0,0,0,0,0,1
1,29.5,1.1763374222387055,1.8201312555496247,3.9,-0.42757193050188014,0.725108765092905,0.5614457804336255,-0.6,0,0,0,0,0,0,0,1
0,37.0,2.014588100345151,1.3020134485395487,3.4,0.7065051374283194,-0.44617555816646565,0.40984492099849856,0.56,0,0,0,0,0,0,0,1
1,42.0,1.5647900101827772,2.4211787809021517,3.8,-0.5158475540947696,0.6368331415000157,-0.1579117903120761,1.34,0,0,0,0,0,0,0,1
0,37.0,2.995880099809829,1.936215238984146,2.7,0.6095531056171851,-0.5431275899776001,-0.3802166525584328,2.09,0,0,0,0,0,0,0,1
0,32.0,2.0461438262337577,1.3224076817221804,2.5,0.6766200374222681,-0.47606065817251714,0.1663114055515774,-0.67,0,0,0,0,0,0,0,1
0,35.0,3.142850195831194,2.031200929369283,3.6,0.561730917347013,-0.5909497782477722,-0.7699194015350547,0.12,0,0,0,0,0,0,0,1
1,30.5,1.8876946163349362,2.920804785403454,3.5,-0.5539755685935521,0.598705127001233,-0.46861677058717877,-0.41,0,0,0,0,0,0,0,1
1,31.0,2.1202697424078805,3.2806651861914684,3.4,-0.6043474527526999,0.5483332428420854,-0.8790969773282746,-1.27,0,0,0,0,0,0,0,1
0,29.0,2.254775729823651,1.4572449440994906,3.7,0.7027467014411447,-0.44993399415364044,0.37921744682730446,-0.26,0,0,0,0,0,0,0,1
0,40.0,2.350878223506739,1.5193552778159123,2.6,0.6465579059102552,-0.5061227896845301,-0.07866473866295406,0.73,0,0,0,0,0,0,0,1
0,48.0,1.4927230864067473,0.9647359344146177,3.7,0.7700136582962742,-0.38266703729851076,0.9273755079691091,-0.04,0,0,0,0,0,0,0,1
1,45.0,1.6727682865844968,2.5882521325473946,3.1,-0.5423288070378413,0.6103518885569439,-0.3737073747792355,0.92,0,0,0,0,0,0,0,1
1,20.5,1.3918721903767624,2.153625337034445,2.8,-0.15742423251983653,0.9952564630749484,0.29791601357653735,-1.19,0,0,0,0,0,0,1,0
0,39.0,1.5947686609890857,1.03068723753578,3.3,0.7618723667738098,-0.39080832882097544,0.8610321681662454,-0.28,0,0,0,0,0,0,0,1
0,40.0,1.8862050123033804,1.21904040448812,3.4,0.722880049336077,-0.4298006462587083,0.543283987999188,-0.73,0,0,0,0,0,0,0,1
1,35.5,0.23163246782001565,0.35840183820467686,3.4,-0.8543174428445186,0.2983632527502665,1.3504232671508472,-0.84,0,0,0,1,0,0,0,0
1,36.0,1.0411521433102848,1.610960870576628,2.9,-0.408543129039999,0.744137566554786,0.7165113788025463,0.89,0,0,0,0,0,0,0,1
0,35.0,1.4148398935417346,0.9144006006021753,3.7,0.7821383794759734,-0.3705423161188118,1.0261797941220063,1.99,0,0,0,0,0,0,0,1
1,36.0,1.8218135286846857,2.8188678542858336,3.7,-0.5288020050768868,0.6238786905178983,-0.263477540057635,-0.52,0,0,0,0,0,0,0,1
1,31.5,1.585170628307696,2.4527134403929542,4.0,-0.4966680472415019,0.6560126483532832,-0.001618094538302992,0.68,0,0,0,0,0,0,0,1
1,37.0,2.172848584171311,3.362019729084517,3.5,-0.5456986331174164,0.6069820624773687,0.29328650785677257,-1.91,0,1,0,0,0,0,0,0
0,30.0,2.5548885854909784,1.6512056718986496,3.1,0.6190460116179528,-0.5336346839768322,-0.30285901381183283,-0.35,0,0,0,0,0,0,0,1
1,33.0,1.7939670696791117,2.775781398449066,3.5,-0.5323176684584264,0.6203630271363588,-0.2921266616018487,0.28,0,0,0,0,0,0,0,1
1,39.0,1.0402424748865247,1.6095533527174062,3.7,-0.3967636136064797,0.7559170819883054,0.8125025852300077,-0.77,0,0,0,0,0,0,0,1
1,20.0,1.3111149118151675,2.028670673479366,2.9,-0.45389653131894797,0.6987841642758371,0.34692675327898054,-0.95,0,0,0,0,0,0,0,1
0,48.0,1.5568409353738464,1.0061748278699534,3.7,0.7619365001894118,-0.39074419540537325,0.8615547910169652,2.02,0,0,0,0,0,0,0,1
0,48.0,2.488327998564243,1.6081880548947332,3.6,0.6502784408707752,-0.5024022547240098,-0.04834611974934204,0.29,0,0,0,0,0,0,0,1
0,32.0,1.5392298800097586,0.9947929325221704,2.7,0.4549492459133774,-0.6977314496814078,0.4847338980455184,0.01,0,0,1,0,0,0,0,0
0,38.0,2.6860271996728793,1.7359595921955184,3.8,0.6447637328656985,-0.5079169627290866,-0.09328544492702907,0.26,0,0,0,0,0,0,0,1
1,37.5,1.486563831944201,2.3001404552291826,3.6,-0.5036782886233814,0.6490024069714038,-0.058744512971398245,0.78,0,0,0,0,0,0,0,1
0,34.0,6.155363779365765,3.978166266352106,3.1,0.41272540498693433,-0.7399552906078509,-1.2897099247479218,0.91,0,1,0,0,0,0,0,0
0,44.0,2.319182690941183,1.498870688607871,3.4,0.6541843239712912,-0.4984963716234941,-0.016517099863154756,0.09,0,0,0,0,0,0,0,1
1,24.0,1.4597088157670768,2.258588045700928,3.2,-0.4850292899535116,0.6676514056412737,0.09322607453604548,0.17,0,0,0,0,0,0,0,1
0,31.0,2.330055142946948,1.5058974742459286,3.2,0.652897492634542,-0.4997832029602432,-0.02700348134296607,-0.6,0,0,0,0,0,0,0,1
0,45.0,1.7281937011942112,1.1169188581282177,3.4,0.7332794261226272,-0.4194012694721578,0.6280284521894677,-0.48,0,0,0,0,0,0,0,1
1,35.0,1.0723190310245714,1.6591849816135946,3.7,-0.40499610853706053,0.7476845870577247,0.745416029356434,1.36,0,0,0,0,0,0,0,1
0,37.0,3.205873221070436,2.07193224631446,3.0,0.5514633601520842,-0.6012173354427011,-0.8535896685988101,-1.15,0,0,0,0,0,0,0,1
1,45.0,1.6323214145989235,2.5256692252128206,3.3,-0.5211046391883531,0.6315760564064319,-0.20075174780208924,0.64,0,0,0,0,0,0,0,1
1,43.0,0.9644964877399907,1.4923525937502304,3.5,-0.376735661026427,0.7759450345683581,0.9757102605610867,0.58,0,0,0,0,0,0,0,1
0,25.0,2.02150438179058,1.3064833902880824,2.9,0.7455225923723722,-0.4071581032224129,0.7277979465661863,-1.24,0,0,0,0,0,0,0,1
0,43.0,2.6932999534669415,1.7406599193969767,3.4,0.6181431577274372,-0.5345375378673479,-0.3102163651958901,2.88,0,0,0,0,0,0,0,1
1,40.0,1.0786996080069806,1.6690575635569813,2.6,-0.5385546347858801,0.6141260608089051,-1.3745308014897566,-0.62,0,0,0,0,1,0,0,0
0,32.0,2.0083409071712186,1.2979759336119612,3.5,0.6997383221057002,-0.45294237348908506,0.354702180182376,-0.41,0,0,0,0,0,0,0,1
0,40.0,2.6832638129726,1.73417363572796,3.0,0.6192862438420647,-0.5333944517527206,-0.3009013627399036,1.75,0,0,0,0,0,0,0,1
0,28.0,2.895589702965766,1.871398294305496,3.2,0.6001652765089207,-0.5525154190858643,-0.456718020286418,0.07,0,0,0,0,0,0,0,1
0,34.0,2.1139465863381894,1.3662281061002182,3.1,0.6694425273275415,-0.48323816826724364,0.10782191529822199,0.07,0,0,0,0,0,0,0,1
1,38.0,1.3862721982529134,2.144960543665846,3.8,-0.4537135914846608,0.6989671041101244,0.348417528981595,0.54,0,0,0,0,0,0,0,1
0,38.0,2.8155809175332096,1.819689205675093,3.8,0.6404610044570938,-0.5122196911376914,-0.1283483550443994,0.45,0,0,0,0,0,0,0,1
1,37.0,1.8198157367271632,2.8157766973480123,3.1,-0.5273464956075209,0.6253341999872641,-0.25161660140361863,0.66,0,0,0,0,0,0,0,1
0,42.0,1.5161848606686898,0.9798991062860357,3.1,0.7631179300688178,-0.3895627655259675,0.8711822566010679,-0.69,0,0,0,0,0,0,0,1
1,37.5,1.5170348141912073,2.3472878009877878,3.3,-0.20178971812056928,0.9508909774742158,-0.06361808437422728,-0.91,0,0,0,0,0,0,1,0
0,45.0,3.5079812736950733,2.2671824552092623,3.2,0.5243654761038387,-0.6283152194909467,-1.0744101765477885,0.31,0,0,0,0,0,0,0,1
0,42.0,3.239752331363398,2.0938280657221267,3.3,0.575385657693814,-0.5772950379009711,-0.6586469976114281,0.93,0,0,0,0,0,0,0,1
1,39.0,1.3971290250265629,2.161759167405283,3.8,-0.47459450405728565,0.6780861915374994,0.1782590873661604,0.91,0,0,0,0,0,0,0,1
1,25.0,1.4520223039741154,2.2466948081858837,3.3,-0.8013689894422246,0.3513117061525604,-0.35980784299302965,-0.43,0,0,1,0,0,0,0,0
0,37.0,2.304112811935448,1.4891311368206006,3.3,0.660622211049219,-0.4920584845455662,0.03594520649756032,1.06,0,0,0,0,0,0,0,1
0,36.0,1.0147983189310659,0.6558566778872589,3.0,-0.10149335232183598,-1.2541740479166212,-0.06051380391858081,1.25,0,0,0,0,0,1,0,0
0,32.0,2.5371882735056435,1.639766090654074,3.1,0.6476576260136092,-0.5050230695811762,-0.06970312559412699,0.01,0,0,0,0,0,0,0,1
0,42.5,1.3201457714106335,0.8532004870448597,3.0,0.8060015716633101,-0.34667912393147504,1.2206408159017832,2.18,0,0,0,0,0,0,0,1
1,34.0,2.2307030882530365,3.451537234149576,3.7,-0.60131144904884,0.5513692465459453,-0.8543565998571889,1.23,0,0,0,0,0,0,0,1
1,44.0,0.9812744485290498,1.5183129094379142,3.5,-0.37442279875156764,0.7782578968432176,0.9945577625077764,1.33,0,0,0,0,0,0,0,1
1,31.0,1.674482520938011,2.5909045445740646,3.0,-0.5258409799880955,0.6268397156066894,-0.2393481629080252,-1.29,0,0,0,0,0,0,0,1
1,42.5,1.4491170793640071,2.242199592767857,3.1,-0.4549557158463725,0.6977249797484126,0.33829546439527336,-1.48,0,0,0,0,0,0,0,1
0,39.5,1.956799851845761,1.2646653292387047,2.2,0.7120544678686509,-0.44062622772613425,0.4550663842104963,0.65,0,0,0,0,0,0,0,1
1,33.0,1.8323271970183381,2.8351355135329115,2.5,-0.5606782296951607,0.5920024658996245,-0.5232367190094208,-1.27,0,0,0,0,0,0,0,1
0,43.0,2.233169622810817,1.4432810763011679,4.0,0.6653557429643767,-0.48732495263040837,0.07451873201847768,1.47,0,0,0,0,0,0,0,1
0,25.0,1.5398846130637167,0.9952160816717712,2.4,0.45395558673777753,-0.6987251088570077,0.47663657489314704,-0.25,0,0,1,0,0,0,0,0
0,20.0,1.5425258323947864,0.9969230822685715,3.0,0.43652309175462006,-0.7161576038401651,0.3345792692324836,-0.26,0,0,1,0,0,0,0,0
0,38.0,2.5494399642866643,1.6476842681522461,3.4,0.6399564964313316,-0.5127241991634536,-0.1324595881692753,0.84,0,0,0,0,0,0,0,1
1,32.0,1.0479795384967707,1.621524808387314,3.7,-0.39195100120270215,0.760729694392083,0.8517205372173887,-0.14,0,0,0,0,0,0,0,1
0,37.0,3.2404080854006962,2.094251874725739,2.9,0.5576423671455386,-0.5950383284492466,-0.8032369746214654,0.2,0,0,0,0,0,0,0,1
0,44.0,2.2516855361259913,1.4552477746769898,3.0,0.6815286064067907,-0.4711520891879944,0.20631130718725865,-0.42,0,0,0,0,0,0,0,1
0,35.0,1.600263239408349,1.0342383430916553,2.9,0.750964536583803,-0.40171615901098223,0.7721443199899802,0.22,0,0,0,0,0,0,0,1
1,31.5,0.8715113409940601,1.348477912307177,2.6,-0.6865950635372451,0.4660856320575401,0.5754842474341144,-1.19,0,0,1,0,0,0,0,0
