sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,31.5,6.0608400209886515,10.357969488026805,3.3,0.3006341399429484,0.2945495640819454,0.6775945077688255,-0.4,0,0,0,0,0,0,0,1
0,39.0,5.5286244570813325,9.448413625652181,2.7,0.11448558398142743,0.10840100812042448,0.23076138005915353,0.44,0,0,0,0,0,0,0,1
0,36.0,9.047992280459976,15.4630096891452,2.7,-0.4007582864403555,-0.4068428623013584,0.3378270271537832,-0.81,0,0,0,0,1,0,0,0
0,34.0,4.536719887159835,7.753249715253288,3.0,0.11774825796566094,0.11166368210465796,0.2385931400937213,1.28,0,0,0,0,0,0,0,1
0,33.0,3.217288842393762,5.4983433894115095,3.2,-0.1013996234555403,-0.10748419931654328,-0.2874519467487759,1.01,0,0,0,0,0,0,0,1
1,38.5,5.640737763746869,3.3006091807798703,3.0,-0.07683942120260724,-0.07075484534160423,-0.2138918700568595,-0.73,0,0,0,0,0,0,0,1
0,35.0,4.988637547114642,8.525576540693697,2.8,0.1494160446437667,0.14333146878276376,0.3146088582706899,-0.58,0,0,0,0,0,0,0,1
1,40.0,12.58487738346315,7.363888124317962,2.5,-0.12117430918690084,-0.1150897333258979,-0.49438864862279297,-0.47,0,1,0,0,0,0,0,0
0,39.0,4.620429852751405,7.896309962090128,3.1,0.03379875031437103,0.02771417445336811,0.037079779542770114,0.0,0,0,0,0,0,0,0,1
0,35.0,4.624784172602607,7.90375149032775,3.0,0.020961884404186705,0.014877308543183745,0.006266019452022519,-0.72,0,0,0,0,0,0,0,1
0,39.0,3.842727870842991,6.56721805874184,3.3,-0.13975229333522846,-0.14583686919623148,-0.3795141351973398,-0.14,0,0,0,0,0,0,0,1
1,31.5,8.960237197777612,5.242973950504189,3.2,0.2748382469107098,0.2809228227717127,0.6302792360633535,0.54,0,0,0,0,0,0,0,1
0,40.0,3.602068003908388,6.155930588676822,3.1,-0.16588473537301393,-0.1719693112340169,-0.4422427486433078,1.26,0,0,0,0,0,0,0,1
1,34.0,6.388786164885935,3.738320615680411,3.4,-0.14696019334195426,-0.1408756174809513,-0.38221057535435543,2.05,0,0,0,0,0,0,0,1
0,40.0,2.9313437860642635,5.0096635763070045,2.7,-0.1969745333990928,-0.2030591092600957,-0.5168710562339746,-0.75,0,0,0,0,0,0,0,1
0,27.0,11.006882978754392,18.810751918448155,3.1,-0.42739507562142576,-0.43347965148242873,0.04079348949604144,-0.75,0,0,1,0,0,0,0,0
1,40.0,9.841646704430238,5.758720016272698,2.7,0.26824879296485665,0.27433336882585957,0.6144618352711977,-0.39,0,0,0,0,0,0,0,1
0,34.0,2.3627829883433344,4.037993745972012,2.8,-0.37988174901005745,-0.3859663248710606,-0.9559236334079233,0.53,0,0,0,0,0,0,0,1
0,41.0,1.8886812549425762,3.2277543613685844,3.6,-0.5136696100564923,-0.5197541859174953,-1.2770695487881258,1.81,0,0,0,0,0,0,0,1
0,23.0,18.095855277912996,30.925798433761788,3.8,0.49267057151695753,0.4865859956559547,0.9644861543966464,-1.07,0,1,0,0,0,0,0,0
1,34.0,11.963751694993354,7.000443972923866,3.1,0.5081811860774261,0.5142657619384291,1.1903983022482372,0.49,0,0,0,0,0,0,0,1
1,46.0,9.931402382997414,5.811239461266214,3.7,0.24387155047586725,0.24995612633687012,0.5559464229435089,1.23,0,0,0,0,0,0,0,1
0,36.0,2.196822188816852,3.7543669068291057,3.9,-0.43611780203162553,-0.4422023778926285,-1.0909132997627269,0.9,0,0,0,0,0,0,0,1
0,30.5,4.417540150069919,7.549571664670614,2.5,0.12492230706767193,0.11883773120666899,0.255813809800431,-1.02,0,0,0,0,0,0,0,1
1,38.0,10.351197526803231,6.056877490142053,3.1,0.19726143700057686,0.20334601286157986,0.44406297222594393,0.27,0,0,0,0,0,0,0,1
0,44.0,2.9379407049921284,5.020937704106644,3.0,-0.28214929084315654,-0.28823386670415957,-0.7213255204335837,0.12,0,0,0,0,0,0,0,1
0,39.0,2.184168117666138,3.732741111984741,2.7,-0.44896475083972903,-0.45504932670073184,-1.1217512629572277,0.57,0,0,0,0,0,0,0,1
0,36.0,5.355519159829649,9.152576847096807,2.8,0.1975948155131817,0.1915102396521787,0.43025773217996927,-0.56,0,0,0,0,0,0,0,1
1,34.0,8.02217712286554,4.694079492889623,3.1,0.012533640145306625,0.01861821600630963,0.0006402509622890946,-0.39,0,0,0,0,0,0,0,1
1,35.0,6.487449166862533,3.796052072763952,3.2,-0.04190022545260622,-0.03581564959160329,-0.1300234240407617,1.05,0,0,0,0,0,0,0,1
1,31.0,3.758209723593589,2.1990707663654177,3.3,-0.4246648077719529,-0.41858023191095006,-1.0488159153969354,-1.02,0,0,0,0,0,0,0,1
0,27.0,4.666468777928011,7.974990438820987,3.1,0.17646821785549116,0.17038364199448824,0.379545204970244,-1.27,0,0,0,0,0,0,0,1
1,33.0,7.187649901613786,4.205766026914102,3.6,0.06799260831273443,0.0740771841737374,0.1337645939248282,0.02,0,0,0,0,0,0,0,1
1,35.0,9.733599461521456,5.695497484604111,2.6,0.3557346468789195,0.36181922273992245,0.8244638819314623,-1.05,0,0,0,0,0,0,0,1
1,35.0,7.652900055253731,4.478001502623081,3.4,0.0464888061234149,0.05257338198441787,0.08214662063316351,0.02,0,0,0,0,0,0,0,1
0,34.0,4.634356451150309,7.920110504719257,3.1,0.09331830183033364,0.0872337259693307,0.17995119332506163,1.02,0,0,0,0,0,0,0,1
0,26.0,11.586863717140861,19.801938415872044,2.5,0.20778584657923868,0.20170127071823574,0.2806455947796052,-0.5,0,1,0,0,0,0,0,0
1,39.0,4.5282600145128145,2.6496563397996833,3.7,-0.2911112221284642,-0.2850266462674612,-0.7282323573796634,-0.71,0,0,0,0,0,0,0,1
1,42.0,7.882572088540266,4.612391302926506,3.6,0.07333001157548734,0.07941458743649034,0.14657655790394555,0.56,0,0,0,0,0,0,0,1
1,38.0,4.76569950300794,2.7885911721621297,3.1,-0.3220841651095864,-0.3159995892485834,-0.8025801647808067,-1.69,0,0,0,0,0,0,0,1
0,38.5,4.127841598052451,7.054477131217973,2.9,-0.05157477030412365,-0.05765934616512657,-0.16785179805933462,-0.7,0,0,0,0,0,0,0,1
1,28.0,23.60770752975394,13.813763282998922,2.5,0.3667171254524603,0.37280170131346335,0.6767515442010998,-1.2,0,1,0,0,0,0,0,0
1,36.0,5.07290764018222,2.9683502817744474,3.6,-0.23661003454722687,-0.2305254586862237,-0.5974070819160711,-0.08,0,0,0,0,0,0,0,1
0,35.5,4.483274550928963,7.661911689494539,3.5,0.02662787919729531,0.02054330333629235,0.019866738307530517,1.23,0,0,0,0,0,0,0,1
0,33.0,4.527742536939942,7.737907432774462,3.9,0.046221812824200355,0.040137236963197424,0.06690024120752372,0.59,0,0,0,0,0,0,0,1
1,27.0,27.902515998931595,16.326818286932102,3.4,-0.09444794412752813,-0.08836336826652524,0.8546090864403197,-1.39,0,0,1,0,0,0,0,0
0,32.5,4.339641913102602,7.416443656195818,3.5,0.062228691156773284,0.056144115295770375,0.10532333545752806,0.45,0,0,0,0,0,0,0,1
0,36.0,3.3082198947894375,5.653744466319483,3.7,-0.07203224619788452,-0.0781168220588875,-0.21695815771621,-1.28,0,0,0,0,0,0,0,1
1,40.0,20.16023528122306,11.796516775438091,2.8,0.43280579909494293,0.43889037495594585,0.17730878709761821,-0.04,0,0,0,1,0,0,0,0
0,36.0,5.071275746574669,8.666805140291816,2.9,0.16823756474524953,0.1621529888842465,0.3597882508894245,0.56,0,0,0,0,0,0,0,1
0,39.0,10.341414503924295,17.6734669655928,3.3,-0.010191998584589142,-0.016276574445592138,-0.24259092361756954,-0.21,0,1,0,0,0,0,0,0
1,37.0,9.655830562123416,5.649991957830285,3.2,0.25889619639765216,0.26498077225865513,0.5920117552544902,0.96,0,0,0,0,0,0,0,1
1,35.0,9.34363972365285,5.467317281082529,3.5,0.28739681516532223,0.29348139102632514,0.6604249672713026,0.62,0,0,0,0,0,0,0,1
1,31.0,9.554614246544844,5.590766460309296,3.0,0.1059963154482606,0.11208089130926363,0.22498912820184852,-0.94,0,0,0,0,0,0,0,1
0,38.0,2.5334664569106997,4.329691621746495,3.2,-0.361198676019931,-0.36728325188093414,-0.9110765708224259,-0.15,0,0,0,0,0,0,0,1
1,28.5,10.71424441974128,6.26930996938019,2.9,0.3486204559210504,0.3547050317820535,0.8073868964001558,1.17,0,0,0,0,0,0,0,1
0,42.0,5.115421789178875,8.742250682613998,3.6,0.043918487199170256,0.03783391133816735,0.06137131197221544,-0.88,0,0,0,0,0,0,0,1
0,31.0,4.363527888261088,7.457264763670459,3.2,0.12503934205604977,0.1189547661950468,0.256094741928205,0.58,0,0,0,0,0,0,0,1
1,33.0,9.156139214754424,5.357603635990126,3.6,0.14923282707091942,0.15531740293192228,0.32877454635788106,-0.24,0,0,0,0,0,0,0,1
0,28.0,2.923970559048744,4.997062738767888,3.3,-0.2338244715721218,-0.23990904743312472,-0.6053260702667788,0.25,0,0,0,0,0,0,0,1
0,42.0,3.0915695633961415,5.283489268298829,3.5,-0.1828515805655226,-0.18893615642652553,-0.48297015834882095,0.92,0,0,0,0,0,0,0,1
1,38.0,9.944239539871596,5.818750967669923,3.2,0.36979895438644744,0.3758835302474504,0.8582240069036831,-0.82,0,0,0,0,0,0,0,1
0,34.0,4.8677059826805005,8.318904618945158,3.3,0.14373947165378928,0.13765489579278625,0.30098274739015096,-1.34,0,0,0,0,0,0,0,1
1,36.0,7.807318155019056,4.568357377884594,3.7,0.0946764001414515,0.10076097600245458,0.19781667372954104,-0.07,0,0,0,0,0,0,0,1
1,43.0,6.332162406544557,3.7051879113322355,3.3,-0.10309208347399872,-0.0970075076129958,-0.27690906152976275,-0.8,0,0,0,0,0,0,0,1
1,35.0,6.923850532018197,4.051407030336181,3.9,0.02752220007511979,0.0336067759361228,0.036618962044456756,-1.46,0,0,0,0,0,0,0,1
1,34.0,10.90791306486862,6.382632824458614,3.6,0.335810510820867,0.34189508668187,0.7766377573303509,1.3,0,0,0,0,0,0,0,1
0,40.0,4.700135920856838,8.032527552158117,3.3,0.18295944288050145,0.17687486701949848,0.39512681593472665,0.59,0,0,0,0,0,0,0,1
0,40.0,4.137298127881912,7.070638331166656,3.3,-0.08179713040025591,-0.08788170626125885,-0.24039789769877712,1.13,0,0,0,0,0,0,0,1
1,40.0,5.927708806634622,3.468526800503452,2.4,-0.13514544174915294,-0.12906086588814997,-0.35385031018842233,-0.31,0,0,0,0,0,0,0,1
1,35.0,5.95947612587597,3.4871150614594284,3.5,-0.13972919951417032,-0.1336446236531673,-0.3648532148750942,-0.71,0,0,0,0,0,0,0,1
1,27.0,17.29630682143241,10.120723827176164,2.7,-0.45309303322580696,-0.44700845736480393,-0.006286696885684059,-1.83,0,0,1,0,0,0,0,0
0,39.0,12.963752266149415,22.155039558561132,3.8,-0.270303782215807,-0.2763883580768099,1.0077326703977723,-0.23,0,0,0,0,0,1,0,0
1,37.0,4.27631043525828,2.5022311040927936,3.2,-0.32021188599769246,-0.3141273101366894,-0.7980859245370848,-0.41,0,0,0,0,0,0,0,1
0,34.0,13.002473133298002,22.22121348149691,2.9,-0.3159168785095086,-0.32200145437051153,0.3083870318131253,-2.61,0,0,1,0,0,0,0,0
1,35.0,13.967269719590476,8.172778206992318,2.8,-0.7707720536365495,-0.7646874777755468,-0.17899161996572105,-1.55,0,0,0,0,0,1,0,0
0,28.0,2.6703976144676105,4.563706832018174,3.2,-0.2842041889229967,-0.2902887647839997,-0.726258121341481,-0.23,0,0,0,0,0,0,0,1
1,36.0,11.047462025683664,6.464288203688386,2.1,0.4182762424599201,0.42436081832092304,0.9745894449317393,-0.13,0,0,0,0,0,0,0,1
0,42.0,2.777604688010673,4.746923612664785,2.9,-0.25957086334106705,-0.26565543920207,-0.6671280042217993,0.24,0,0,0,0,0,0,0,1
1,42.0,7.056149170133821,4.1288199713127245,4.1,0.00013345346619428233,0.006218029327197218,-0.029125299296166484,1.26,0,0,0,0,0,0,0,1
1,40.0,6.985397473180221,4.087420475306784,3.9,-0.06736097399554748,-0.06127639813454455,-0.19113969672151013,1.35,0,0,0,0,0,0,0,1
1,31.0,5.476569956608561,3.204548382685035,3.3,-0.18257269651499433,-0.1764881206539913,-0.4676952362274138,1.16,0,0,0,0,0,0,0,1
0,32.0,2.8327509771149724,4.8411685651700775,2.1,-0.18997670033187739,-0.19606127619288033,-0.5000733775173026,-0.55,0,0,0,0,0,0,0,1
0,38.0,2.076930126932333,3.5494714938903074,3.6,-0.46849219266343756,-0.4745767685244406,-1.1686251581705756,0.65,0,0,0,0,0,0,0,1
1,44.0,6.8204504556325585,3.990903731706487,3.6,0.04900840606937185,0.05509298193037481,0.08819469722776134,0.1,0,0,0,0,0,0,0,1
1,31.0,13.75447483952727,8.048263867879873,3.0,-0.650649963130193,-0.6445653872691897,-0.48050461619172813,-0.94,0,0,1,0,0,0,0,0
0,35.0,5.62467473840479,9.612563459638805,2.8,0.26229687518727013,0.25621229932626727,0.5855692979565372,-0.03,0,0,0,0,0,0,0,1
0,42.0,3.744112284914995,6.398684121771256,3.4,-0.039565587541823516,-0.04565016340282646,-0.1390248180852064,-0.52,0,0,0,0,0,0,0,1
1,27.5,8.080423149434708,4.7281614477845535,3.6,0.15730532549890988,0.16338990135991288,0.3481518641263632,2.1,0,0,0,0,0,0,0,1
0,42.0,2.771085317490753,4.73578201501617,3.3,-0.26217623933741957,-0.26826081519842254,-0.6733819786310912,-0.64,0,0,0,0,0,0,0,1
0,38.0,4.769083519555258,8.150358928851414,3.8,0.11643986811140937,0.11035529225040645,0.23545246608838713,0.82,0,0,0,0,0,0,0,1
1,41.0,7.272784587148732,4.2555815539689865,3.0,0.01649317552451454,0.022577751385517462,0.010144765078070325,-0.53,0,0,0,0,0,0,0,1
0,44.0,3.704085200857461,6.330277875454432,3.6,-0.2714326357620935,-0.2775172116230965,-0.6956011387228437,0.55,0,0,0,0,0,0,0,1
1,35.0,11.001952490608808,6.437658852072982,2.8,0.3717105347104864,0.3777951105714894,0.8628125862275815,0.15,0,0,0,0,0,0,0,1
0,42.0,2.4850333489271543,4.246919489011328,2.0,-0.3731714449892987,-0.37925602085030174,-0.9398161427105559,-0.47,0,0,0,0,0,0,0,1
1,40.0,5.138394170547975,3.006668929510883,3.2,-0.1648657066674939,-0.15878113080649092,-0.425191174807149,0.71,0,0,0,0,0,0,0,1
1,32.0,11.034816684911908,6.456888936146894,3.3,0.4019681568345801,0.4080527326955832,0.935443329243181,0.04,0,0,0,0,0,0,0,1
1,12.0,16.854763003425887,9.862359825786937,2.9,0.4020462253838672,0.4081308012448702,0.10347315373832822,-1.08,0,0,0,1,0,0,0,0
0,37.0,4.591591021799639,7.847024429056044,3.4,0.05404168104892694,0.04795710518792398,0.08567114253997563,-0.17,0,0,0,0,0,0,0,1
1,39.0,15.450843353733195,9.040873297085957,3.4,0.009744282983929788,0.01582885884493279,-0.1801301591444668,-0.56,0,1,0,0,0,0,0,0
0,38.0,2.8023008032099437,4.789129248652703,2.8,-0.20632192070125127,-0.21240649656225424,-0.5393086318711475,-1.45,0,0,0,0,0,0,0,1
1,44.0,8.194677605189005,4.795016054646676,3.7,0.08168696937572326,0.08777154523672619,0.1666366952105656,-0.6,0,0,0,0,0,0,0,1
0,33.0,5.5504862737443315,9.485775448297888,3.4,0.13193492586324562,0.12585035000224262,0.27264698034895585,-0.07,0,0,0,0,0,0,0,1
0,39.0,3.32953242212923,5.690167554065377,3.8,-0.20675136213665177,-0.21283593799765463,-0.540339468015736,-0.31,0,0,0,0,0,0,0,1
0,42.0,5.271282288458368,9.008616118813428,2.9,0.2801158275246678,0.2740312516636649,0.6283421154210724,0.43,0,0,0,0,0,0,0,1
0,36.0,3.121869574594435,5.335271956901719,2.6,-0.1406764003600884,-0.14676097622109133,-0.3817323722936403,1.01,0,0,0,0,0,0,0,1
0,30.0,4.036967119269773,6.899172738557605,3.2,-0.011182653724776186,-0.017267229585779136,-0.07089409837299203,0.96,0,0,0,0,0,0,0,1
1,30.0,17.67695944387691,10.343458085166855,3.3,-0.4509514273213242,-0.4448668514603212,-0.0011459615215088093,0.29,0,0,1,0,0,0,0,0
1,39.0,7.377489807066549,4.316848541482117,2.8,-0.03194601519165621,-0.02586143933065329,-0.10612922361677585,0.18,0,0,0,0,0,0,0,1
0,38.0,4.472332941432779,7.643212489892025,3.2,0.06636565949165017,0.060281083630647214,0.11525376167416229,0.45,0,0,0,0,0,0,0,1
1,28.0,5.368877194265618,3.1415332710134463,2.9,-0.18731513683124246,-0.18123056097023954,-0.4790790443291734,-0.66,0,0,0,0,0,0,0,1
1,33.0,9.687950455321982,5.668786523154386,2.8,0.1665479165501164,0.17263249241111947,0.370337885641383,0.05,0,0,0,0,0,0,0,1
0,38.0,2.4606789588422457,4.205297860899481,2.8,-0.35763536421458386,-0.3637199400755868,-0.9025231563155885,-0.35,0,0,0,0,0,0,0,1
0,44.0,4.918696672269244,8.406047656066189,3.5,0.10622170628157816,0.10013713042057522,0.21092467329255749,-0.78,0,0,0,0,0,0,0,1
0,33.0,5.161936190428765,8.821743747474935,3.5,0.16870054650958854,0.1626159706485856,0.36089959762409873,0.57,0,0,0,0,0,0,0,1
0,31.0,7.274079533052539,12.431394591495614,2.7,0.5177025021125503,0.5116179262515472,1.19864789276048,0.19,0,0,0,0,0,0,0,1
1,35.0,9.095869923301052,5.322337792226108,3.0,0.23015855087810239,0.23624312673910533,0.5230295815052259,-0.59,0,0,0,0,0,0,0,1
1,40.0,17.59003767301738,10.292596866843166,3.6,0.3842871356545513,0.39037171151555444,0.060844031164488596,0.15,0,0,0,1,0,0,0,0
0,34.0,6.658425864920024,11.379243093085307,3.1,0.3333652005965438,0.32728062473554076,0.7561625209857755,-0.73,0,0,0,0,0,0,0,1
0,37.0,6.43376900539377,10.995304746554048,3.1,0.4173041769484885,0.41121960108748545,0.9576506020850497,0.63,0,0,0,0,0,0,0,1
0,37.0,3.5144802013122023,6.006243122307001,3.5,-0.19791031798893027,-0.20399489384993344,-0.5191173242911172,0.1,0,0,0,0,0,0,0,1
0,37.0,4.021052105357905,6.871973995820656,2.9,-0.08672697519120687,-0.09281155105220984,-0.25223155364999006,0.15,0,0,0,0,0,0,0,1
0,43.0,4.607193214049202,7.873688559887355,3.7,0.05079677570728626,0.04471219984628332,0.07788203455878379,0.61,0,0,0,0,0,0,0,1
1,33.0,15.110223551994924,8.84156375782704,3.3,0.2373061910031713,0.24339076686417416,-0.2919707133445927,0.57,0,0,0,1,0,0,0,0
1,33.5,3.6898796599014796,2.1590882596452965,3.5,-0.46543644532647777,-0.4593518694654748,-1.1466846215828665,0.5,0,0,0,0,0,0,0,1
0,38.0,5.5528936968391935,9.489889731940911,3.1,0.23983746736139333,0.2337528915003904,0.5316574779399578,-1.04,0,0,0,0,0,0,0,1
1,42.0,11.63581277443744,6.808554497245968,3.7,0.4787512471010041,0.484835822962007,1.1197543393487464,0.4,0,0,0,0,0,0,0,1
0,43.0,5.881985820545534,10.05230783971076,3.7,0.397238693377598,0.39115411751659507,0.909485185293735,0.48,0,0,0,0,0,0,0,1
1,32.5,11.474231729416388,6.714007311580978,3.4,0.3151085058361532,0.3211930816971561,0.7269444272403068,1.81,0,0,0,0,0,0,0,1
1,40.0,9.022520283266852,5.279418141385441,3.7,0.1829814953054151,0.189066071166418,0.4097852364777281,1.45,0,0,0,0,0,0,0,1
1,36.0,4.537482403296766,2.6550527085663136,2.9,-0.28051515616041395,-0.27443058029941086,-0.702797439158215,1.49,0,0,0,0,0,0,0,1
1,33.0,6.762945421423734,3.9572553594898983,3.9,-0.0456349785313654,-0.03955040267036242,-0.13898836814567442,-0.63,0,0,0,0,0,0,0,1
1,28.0,14.637850157027591,8.565160203985942,3.3,-0.6422742841303932,-0.6361897082693904,-0.46039954030305863,0.06,0,0,1,0,0,0,0,0
1,38.0,7.860774819613108,4.599636895799251,3.8,0.03224690873321552,0.03833148459421844,0.04796020687071398,1.29,0,0,0,0,0,0,0,1
0,38.0,3.209153563318704,5.484440205670606,3.7,-0.25216755990946693,-0.2582521357704698,-0.6493570297942061,2.02,0,0,0,0,0,0,0,1
0,40.0,13.112833779058562,22.40981971388519,3.0,-0.21053322801696672,-0.21661780387796975,-0.09394644947926246,0.25,0,0,0,0,0,0,1,0
0,34.0,4.7771716766554775,8.16418158118481,3.8,0.15184962125881707,0.14576504539781415,0.320450443475621,0.21,0,0,0,0,0,0,0,1
0,37.0,4.241221687096192,7.248243589134355,2.9,-0.02724580133611709,-0.03333037719712012,-0.10945226204481415,-0.86,0,0,0,0,0,0,0,1
0,44.0,4.993134919199258,8.533262545054054,3.8,0.14231094165806943,0.13622636579706648,0.2975536876119676,-0.99,0,0,0,0,0,0,0,1
1,43.0,4.372107041009616,2.5582853242450847,3.2,-0.2822820082337056,-0.2761974323727028,-0.7070386111298768,0.16,0,0,0,0,0,0,0,1
1,41.0,10.162200575476149,5.9462882199407705,2.9,0.31744146114841065,0.32352603700941357,0.7325444799165062,0.38,0,0,0,0,0,0,0,1
0,28.0,12.391317403301022,21.17674895482741,3.5,-0.42764767572769724,-0.43373225158870043,0.6300425846446022,-0.66,0,0,0,0,0,1,0,0
1,36.0,23.68501287081641,13.858997564243825,3.2,0.39611532886449,0.40219990472549283,0.7473193286880112,-0.76,0,1,0,0,0,0,0,0
0,34.0,4.458814677458664,7.6201097903833634,3.6,0.1633300173552392,0.15724544149423622,0.3480081178750431,-0.03,0,0,0,0,0,0,0,1
1,43.0,5.1566006373859645,3.017322222415447,4.0,-0.15164587983553177,-0.1455613039745288,-0.3934581509295591,2.3,0,0,0,0,0,0,0,1
0,39.0,4.6240601425016745,7.902514123614901,3.4,0.028715086240780438,0.022630510379777355,0.02487689402214639,0.95,0,0,0,0,0,0,0,1
1,29.0,16.650765332924667,9.742993066984315,3.8,0.12481074476879378,0.13089532062979675,0.09607669482889633,-1.2,0,1,0,0,0,0,0,0
0,39.0,3.20418086025683,5.4759418611491295,3.6,-0.10229254570734934,-0.10837712156835234,-0.28959532755834755,-0.05,0,0,0,0,0,0,0,1
0,41.0,4.594688353127147,7.852317765173404,4.0,-0.02308842915105987,-0.0291730050120628,-0.0994728581922999,-0.32,0,0,0,0,0,0,0,1
1,32.0,4.745083763295445,2.7765281225020386,3.3,-0.24838047614252254,-0.24229590028151943,-0.6256609848560284,0.28,0,0,0,0,0,0,0,1
0,33.0,5.778024342210228,9.874637778003441,3.1,0.30353277884215074,0.2974482029811477,0.6845524338120399,0.17,0,0,0,0,0,0,0,1
0,40.0,3.528376926457075,6.029992611575091,3.9,-0.04721177020557717,-0.053296346066580215,-0.1573788026059935,0.43,0,0,0,0,0,0,0,1
1,44.0,9.777093339578085,5.720947399000785,3.7,0.2825633535357704,0.28864792939677336,0.648822670565634,-0.5,0,0,0,0,0,0,0,1
1,30.0,7.064423041343762,4.133661326543177,3.2,-0.050953717498416935,-0.04486914163741402,-0.15175553013542536,0.48,0,0,0,0,0,0,0,1
0,33.0,5.569380572066683,9.51806578508996,3.5,0.16112211764955664,0.15503754178855364,0.3427082501104858,-0.22,0,0,0,0,0,0,0,1
0,34.0,4.387045416578522,7.497456195865044,2.9,0.006008868952393195,-7.570690860973262e-05,-0.029627370257630004,-0.73,0,0,0,0,0,0,0,1
0,24.0,3.75829806341303,6.422927602928604,2.6,-0.0440534575886666,-0.05013803344966954,-0.14979755279393023,-0.42,0,0,0,0,0,0,0,1
0,40.0,4.534256167547413,7.749039220918483,2.6,0.10025066348612699,0.09416608762512405,0.19659171371520132,-0.9,0,0,0,0,0,0,0,1
1,35.0,7.111083636655383,4.160964207073452,3.5,0.046688063997769196,0.05277263985877222,0.08262492151902634,1.36,0,0,0,0,0,0,0,1
0,42.0,5.040240972693367,8.613766743004122,3.2,0.20427674451288924,0.1981921686518863,0.4462971111515175,0.34,0,0,0,0,0,0,0,1
0,35.0,3.5409393871082737,6.051461844168105,3.4,-0.14570764657798702,-0.15179222243899,-0.3938094333925501,-0.34,0,0,0,0,0,0,0,1
0,39.0,6.557098441146746,11.206074627970008,2.9,0.37934341411677647,0.37325883825577355,0.8665291518072125,0.98,0,0,0,0,0,0,0,1
1,24.0,19.857836268691734,11.619571666691062,2.6,-0.4982643845724543,-0.4921798087114514,-0.11471652649589723,-1.6,0,0,1,0,0,0,0,0
0,43.0,12.221848917777073,20.887127483849728,3.2,0.1834464313577443,0.17736185549674138,0.22222098345845795,-0.73,0,1,0,0,0,0,0,0
0,46.0,3.577596862507011,6.114109432682787,3.5,0.006578549889274656,0.0004939740282716878,-0.028259901606001323,-0.16,0,0,0,0,0,0,0,1
1,38.0,6.498833786349898,3.802713644560672,3.4,-0.25957705858809665,-0.25349248272709357,-0.6525373897143575,0.83,0,0,0,0,0,0,0,1
1,40.0,4.116444746318402,2.408687638201169,3.5,-0.3686089656960415,-0.3625243898350386,-0.9142588294619975,0.86,0,0,0,0,0,0,0,1
0,41.0,4.174623110561306,7.134426688951298,3.8,0.017992429689256937,0.011907853828253965,-0.000861893687086079,0.78,0,0,0,0,0,0,0,1
0,38.0,3.4450286560025436,5.887550501362944,2.5,-0.12263448060214525,-0.12871905646314832,-0.338424341276762,-0.22,0,0,0,0,0,0,0,1
1,45.0,6.104297715446788,3.57185565535562,3.5,-0.21380581814128385,-0.207721242280281,-0.5426675794310667,1.14,0,0,0,0,0,0,0,1
0,40.0,4.406606015381164,7.530885239506462,3.3,-0.014431134755209967,-0.020515710616212955,-0.07869178947855347,0.99,0,0,0,0,0,0,0,1
0,35.0,2.9131431956444422,4.978558785621268,2.9,-0.18521289974840363,-0.1912974756094066,-0.48863829598522396,1.36,0,0,0,0,0,0,0,1
0,39.0,5.589305139507586,9.552116850767376,2.5,0.3406828131249298,0.3345982372639267,0.7737278019869459,2.22,0,0,0,0,0,0,0,1
1,35.0,6.225802860047195,3.642952914717255,3.8,-0.045776680263365725,-0.03969210440236278,-0.1393285106076156,2.06,0,0,0,0,0,0,0,1
0,29.0,2.9245657773264466,4.9980799662046484,2.4,-0.2277504086522227,-0.23383498451322562,-0.5907458200016898,0.07,0,0,0,0,0,0,0,1
1,26.0,12.112922063443843,7.0877292019540725,2.7,-0.5512237108340584,-0.5451391349730557,-0.00874641682489984,-0.94,0,0,0,0,1,0,0,0
0,35.0,3.141263109961589,5.368415489300252,3.8,-0.2537941189629899,-0.259878694823993,-0.6532614407929158,0.47,0,0,0,0,0,0,0,1
1,28.0,19.174273005955847,11.219592927184609,3.3,-0.4571741925467236,-0.4510896166857207,-0.01608315850542166,-0.79,0,0,1,0,0,0,0,0
1,35.5,4.186014927781201,2.4493957847702976,2.8,-0.34260024192156197,-0.33651566606055905,-0.8518271907535573,-0.76,0,0,0,0,0,0,0,1
0,41.0,5.383676242443962,9.200697272909226,3.7,0.21535974716544828,0.20927517130444528,0.4729008777726307,0.47,0,0,0,0,0,0,0,1
0,40.0,1.8736062172846026,3.2019911372030547,3.4,-0.5010294127310208,-0.5071139885920238,-1.2467278742227026,-0.76,0,0,0,0,0,0,0,1
1,41.0,11.698219296086563,6.845070915296717,3.7,0.42247897440034055,0.4285635502613434,0.9846777308610248,-0.02,0,0,0,0,0,0,0,1
1,32.5,8.441691616873038,4.939553302945209,3.4,0.1258946409300787,0.13197921679108168,0.27275329679987775,0.51,0,0,0,0,0,0,0,1
1,36.0,5.4638667774003356,3.197115271685046,3.2,-0.14752690353241701,-0.14144232767141404,-0.3835709129922244,-0.34,0,0,0,0,0,0,0,1
0,29.0,12.621607959254968,21.5703152828762,2.6,-0.46337422230472375,-0.4694587981657267,-0.04557126666218705,-0.61,0,0,1,0,0,0,0,0
