sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.7281438462286902,1.3140719231143452,1.0234532051905751,0,0,0,0,1,0,0,0
0,1.914589218324121,1.057294609162061,1.4954910152701013,0,0,0,0,0,0,0,1
1,1.4922407716841288,0.4961203858420645,0.8602006430701075,0,0,0,0,0,1,0,0
1,1.6113028342756432,0.6556514171378216,1.159419028563036,1,0,0,0,0,0,0,0
1,1.731872357480971,0.7159361787404854,1.2598936312341422,1,0,0,0,0,0,0,0
0,2.031887849992475,1.1159439249962375,1.593239874993729,0,0,0,0,0,0,0,1
0,1.813948245143988,0.956974122571994,1.5616235376199898,1,0,0,0,0,0,0,0
1,1.5845827944732824,0.6922913972366413,0.8204856620610688,0,0,0,0,0,0,1,0
0,1.990112299867392,1.195056149933696,1.8250935832228268,0,0,0,1,0,0,0,0
0,1.8143845216114285,0.9571922608057142,1.561987101342857,1,0,0,0,0,0,0,0
0,1.915841596561668,1.157920798280834,1.7632013304680565,0,0,0,1,0,0,0,0
0,2.0003499602766226,0.950174980138311,1.5169583002305185,0,0,0,0,0,1,0,0
0,2.308566824529389,1.2542834122646949,1.8238056871078243,0,0,0,0,0,0,0,1
0,1.2125020957572483,0.9062510478786244,1.4104184131310404,0,0,1,0,0,0,0,0
0,1.6723939467198194,0.9361969733599096,1.1269949555998495,0,0,0,0,0,0,1,0
1,1.6719678367307411,0.6359839183653706,0.993306530608951,0,1,0,0,0,0,0,0
0,1.8939731696838773,0.9969865848419388,1.6283109747365647,1,0,0,0,0,0,0,0
0,2.0057174478139235,1.202858723906962,1.8380978731782696,0,0,0,1,0,0,0,0
0,1.2332274804887748,0.9166137402443876,1.4276895670739789,0,0,1,0,0,0,0,0
0,1.724762066565007,0.8623810332825034,1.270635055470839,0,1,0,0,0,0,0,0
1,1.7449701079339182,1.122485053966959,0.8041417566115986,0,0,0,0,1,0,0,0
1,1.0934481591120666,0.6467240795560333,1.0778734659267222,0,0,1,0,0,0,0,0
0,1.6489724877785077,0.8744862438892538,1.424143739815423,1,0,0,0,0,0,0,0
0,1.9501594583633053,0.9250797291816526,1.4751328819694212,0,0,0,0,0,1,0,0
0,1.4330609210952987,0.8165304605476493,0.9275507675794156,0,0,0,0,0,0,1,0
1,1.4335687679591724,0.7167843839795862,1.1279739732993104,0,0,0,1,0,0,0,0
0,1.7021180533359552,1.1510590266679777,1.818431711113296,0,0,1,0,0,0,0,0
1,1.4247216914706249,0.6123608457353124,0.6872680762255206,0,0,0,0,0,0,1,0
0,1.7027819875442876,0.9013909937721436,1.4689849896202394,1,0,0,0,0,0,0,0
1,1.5114100700103004,0.8557050350051503,1.426175058341917,0,0,1,0,0,0,0,0
1,1.317588110821057,0.5587940554105286,0.597990092350881,0,0,0,0,0,0,1,0
0,2.144319509806258,1.1721597549031288,1.686932924838548,0,0,0,0,0,0,0,1
1,1.4154871441696923,0.7077435720848462,1.1129059534747436,0,0,0,1,0,0,0,0
0,2.0971231455562296,1.2485615727781147,1.9142692879635248,0,0,0,1,0,0,0,0
1,2.078263013400456,0.9391315067002282,1.3985525111670467,0,0,0,0,0,0,0,1
1,1.653286162093734,0.576643081046867,0.9944051350781116,0,0,0,0,0,1,0,0
0,1.6245586807104406,0.9122793403552204,1.087132233925367,0,0,0,0,0,0,1,0
1,1.09020752483906,0.6451037624195299,1.0751729373658834,0,0,1,0,0,0,0,0
1,1.737126173744908,0.8685630868724541,1.3809384781207568,0,0,0,1,0,0,0,0
0,1.562615591828863,1.0813077959144315,1.7021796598573855,0,0,1,0,0,0,0,0
0,1.8382205980548896,1.3691102990274449,1.115183831712408,0,0,0,0,1,0,0,0
1,1.7955340860361857,0.797767043018093,1.1629450716968217,0,0,0,0,0,0,0,1
0,1.4861464780691571,0.7430732390345786,1.0717887317242976,0,1,0,0,0,0,0,0
1,1.8929731536123435,0.7964865768061719,1.394144294676953,1,0,0,0,0,0,0,0
1,1.7172271204035905,0.6086135602017952,1.047689267002992,0,0,0,0,0,1,0,0
1,1.3969633761348907,0.5984816880674454,0.6641361467790756,0,0,0,0,0,0,1,0
0,1.697118155748905,1.1485590778744523,1.8142651297907544,0,0,1,0,0,0,0,0
1,1.650692222187347,0.6253461110936736,0.9755768518227892,0,1,0,0,0,0,0,0
1,1.812037545110768,1.156018772555384,0.8600312875923068,0,0,0,0,1,0,0,0
1,2.1370400337617284,0.9685200168808644,1.447533361468107,0,0,0,0,0,0,0,1
1,1.2386086810870205,0.7193043405435103,1.1988405675725171,0,0,1,0,0,0,0,0
1,1.59952690211996,0.54976345105998,0.9496057517666332,0,0,0,0,0,1,0,0
1,1.769328974939678,0.7846644874698392,0.974440812449732,0,0,0,0,0,0,1,0
0,2.0599539382135337,1.129976969106767,1.6166282818446114,0,0,0,0,0,0,0,1
1,2.1138120092881048,0.9569060046440528,1.4281766744067543,0,0,0,0,0,0,0,1
1,1.328584957297099,0.4642924786485495,0.707154131080916,0,1,0,0,0,0,0,0
0,1.839623125363474,1.369811562681737,1.1163526044695615,0,0,0,0,1,0,0,0
1,1.519355705725347,0.5096778528626735,0.882796421437789,0,0,0,0,0,1,0,0
0,1.8550301813354404,0.87751509066772,1.3958584844462003,0,0,0,0,0,1,0,0
1,1.4443189511080892,0.4721594755540447,0.8202657925900743,0,0,0,0,0,1,0,0
0,1.8614201292655463,1.3807100646327732,1.1345167743879554,0,0,0,0,1,0,0,0
0,2.086757709800157,1.2433788549000784,1.905631424833464,0,0,0,1,0,0,0,0
0,2.081726522733901,1.2408632613669504,1.9014387689449173,0,0,0,1,0,0,0,0
1,1.61982597273315,0.559912986366575,0.9665216439442916,0,0,0,0,0,1,0,0
0,1.3677608595870792,0.9838804297935396,1.5398007163225658,0,0,1,0,0,0,0,0
1,1.580996176059553,0.8904980880297765,1.4841634800496275,0,0,1,0,0,0,0,0
1,1.695899617380605,0.6479498086903024,1.013249681150504,0,1,0,0,0,0,0,0
1,1.792718969530136,0.646359484765068,1.1105991412751133,0,0,0,0,0,1,0,0
0,2.221176359287719,1.5605881796438594,1.434313632739766,0,0,0,0,1,0,0,0
0,1.7637411534150993,1.1818705767075497,1.8697842945125829,0,0,1,0,0,0,0,0
1,1.63438072426411,0.7171903621320551,0.8619839368867585,0,0,0,0,0,0,1,0
0,2.200851081942388,1.200425540971194,1.7340425682853229,0,0,0,0,0,0,0,1
0,1.962872311882728,0.9314361559413638,1.48572692656894,0,0,0,0,0,1,0,0
0,1.9036963490359653,1.4018481745179827,1.1697469575299713,0,0,0,0,1,0,0,0
1,1.274579124727105,0.7372895623635525,1.2288159372725875,0,0,1,0,0,0,0,0
0,1.5675656530726465,0.8837828265363231,1.0396380442272053,0,0,0,0,0,0,1,0
0,1.5769955173132588,0.8384977586566293,1.3641629310943824,1,0,0,0,0,0,0,0
0,1.467662335093492,0.7338311675467459,1.0563852792445765,0,1,0,0,0,0,0,0
0,2.147778342141968,1.173889171070984,1.6898152851183066,0,0,0,0,0,0,0,1
0,1.4071153250965265,1.0035576625482632,1.572596104247105,0,0,1,0,0,0,0,0
0,1.7155766110123525,1.3077883055061763,1.0129805091769604,0,0,0,0,1,0,0,0
1,1.6978518553726594,1.0989259276863297,0.7648765461438829,0,0,0,0,1,0,0,0
0,1.5283033336971583,0.8641516668485792,1.0069194447476322,0,0,0,0,0,0,1,0
1,1.5253019462674289,0.6626509731337145,0.7710849552228574,0,0,0,0,0,0,1,0
0,1.850316051138746,1.125158025569373,1.7085967092822882,0,0,0,1,0,0,0,0
0,1.8161642318398064,1.1080821159199032,1.6801368598665052,0,0,0,1,0,0,0,0
1,1.5291934691994788,1.014596734599739,0.6243278909995659,0,0,0,0,1,0,0,0
0,2.125155984573201,1.5125779922866007,1.3542966538110015,0,0,0,0,1,0,0,0
1,1.7212214010892852,0.6106107005446427,1.051017834241071,0,0,0,0,0,1,0,0
1,1.6990464639990568,0.6995232319995284,1.232538719999214,1,0,0,0,0,0,0,0
1,1.7817120691588069,0.7408560345794034,1.301426724299006,1,0,0,0,0,0,0,0
0,2.35454262048848,1.27727131024424,1.8621188504070665,0,0,0,0,0,0,0,1
0,1.6586957240084872,0.7793478620042436,1.2322464366737391,0,0,0,0,0,1,0,0
1,1.9857475565489908,1.2428737782744954,1.0047896304574926,0,0,0,0,1,0,0,0
1,1.8811478826250831,0.8405739413125418,1.2342899021875695,0,0,0,0,0,0,0,1
1,1.0460866165839522,0.6230433082919762,1.0384055138199604,0,0,1,0,0,0,0,0
0,1.9453506464728725,0.972675323236436,1.454458872060727,0,1,0,0,0,0,0,0
1,1.280449885318828,0.5402249426594141,0.5670415710990235,0,0,0,0,0,0,1,0
0,1.7024228045772545,0.9512114022886272,1.1520190038143787,0,0,0,0,0,0,1,0
0,1.8267810133847704,1.1133905066923853,1.688984177820642,0,0,0,1,0,0,0,0
0,1.5802672277300136,0.7901336138650068,1.1502226897750112,0,1,0,0,0,0,0,0
1,1.424323687880191,0.8121618439400955,1.3536030732334927,0,0,1,0,0,0,0,0
1,1.6097398587614975,0.5548699293807489,0.9581165489679144,0,0,0,0,0,1,0,0
0,1.623018316813421,1.0115091584067104,1.5191819306778505,0,0,0,1,0,0,0,0
0,1.6719963487722138,0.7859981743861069,1.2433302906435115,0,0,0,0,0,1,0,0
1,1.4060904146678757,0.5530452073339378,0.9884086788898964,1,0,0,0,0,0,0,0
1,1.6020234013385202,0.8010117006692601,1.268352834448767,0,0,0,1,0,0,0,0
1,1.3732637225384765,0.4366318612692383,0.7610531021153971,0,0,0,0,0,1,0,0
0,2.359626304879657,1.2798131524398284,1.8663552540663808,0,0,0,0,0,0,0,1
1,1.876213223880896,0.8381066119404481,1.2301776865674134,0,0,0,0,0,0,0,1
0,1.911325271186532,0.955662635593266,1.4261043926554433,0,1,0,0,0,0,0,0
0,2.033498769908088,1.116749384954044,1.59458230825674,0,0,0,0,0,0,0,1
1,1.2841051526446383,0.7420525763223194,1.2367542938705325,0,0,1,0,0,0,0,0
1,1.530165424213095,0.6150827121065475,1.0918045201775792,1,0,0,0,0,0,0,0
0,1.53443144721941,0.867215723609705,1.012026206016175,0,0,0,0,0,0,1,0
0,1.924336997001254,1.012168498500627,1.6536141641677116,1,0,0,0,0,0,0,0
1,1.4596373141949548,0.4798186570974775,0.8330310951624624,0,0,0,0,0,1,0,0
0,1.7393344899358325,0.969667244967916,1.1827787416131934,0,0,0,0,0,0,1,0
1,1.9568685492762723,1.2284342746381365,0.9807237910635608,0,0,0,0,1,0,0,0
1,1.7278442445272792,0.8639221222636397,1.373203537106066,0,0,0,1,0,0,0,0
0,1.948699416560933,1.0243497082804662,1.673916180467444,1,0,0,0,0,0,0,0
1,1.4827706062810142,0.7413853031405072,1.1689755052341786,0,0,0,1,0,0,0,0
0,2.0631952106442624,1.131597605322131,1.6193293422035515,0,0,0,0,0,0,0,1
1,1.6899650108128297,0.744982505406415,0.9083041756773582,0,0,0,0,0,0,1,0
1,1.5661598207909122,0.6330799103954562,1.1217998506590936,1,0,0,0,0,0,0,0
0,1.7267935503415413,0.9133967751707704,1.4889946252846176,1,0,0,0,0,0,0,0
0,2.124926502552912,1.512463251276456,1.3541054187940935,0,0,0,0,1,0,0,0
0,1.9884456351351183,0.9942228175675591,1.4903713626125987,0,1,0,0,0,0,0,0
0,2.277374925003552,1.588687462501776,1.4811457708362934,0,0,0,0,1,0,0,0
0,1.53682141033102,1.06841070516551,1.6806845086091833,0,0,1,0,0,0,0,0
1,1.89370537857985,1.196852689289925,0.9280878154832086,0,0,0,0,1,0,0,0
0,2.081056190520586,1.490528095260293,1.3175468254338218,0,0,0,0,1,0,0,0
1,2.0519418485852565,0.9259709242926284,1.3766182071543804,0,0,0,0,0,0,0,1
0,1.7635152994096004,0.9317576497048,1.5195960828413335,1,0,0,0,0,0,0,0
0,1.5561099026492209,0.8780549513246103,1.030091585541017,0,0,0,0,0,0,1,0
1,1.9004409436865188,0.8502204718432596,1.2503674530720992,0,0,0,0,0,0,0,1
1,1.580454020617098,0.5902270103085492,0.9170450171809152,0,1,0,0,0,0,0,0
1,2.117880377513897,0.9589401887569484,1.4315669812615806,0,0,0,0,0,0,0,1
1,1.0781367678151217,0.6390683839075608,1.065113973179268,0,0,1,0,0,0,0,0
0,2.0169698047691,1.1084849023845498,1.580808170640916,0,0,0,0,0,0,0,1
0,1.7791545688568746,0.8895772844284372,1.315962140714062,0,1,0,0,0,0,0,0
0,2.0198769209228384,1.1099384604614193,1.583230767435699,0,0,0,0,0,0,0,1
0,1.4529876327311468,0.8264938163655733,0.9441563606092888,0,0,0,0,0,0,1,0
0,2.16769300788292,1.5338465039414602,1.389744173235767,0,0,0,0,1,0,0,0
0,1.842466982801348,0.9712334914006736,1.585389152334456,1,0,0,0,0,0,0,0
0,2.1465005361938525,1.2732502680969262,1.9554171134948768,0,0,0,1,0,0,0,0
1,1.7784198840066163,0.8892099420033082,1.4153499033388468,0,0,0,1,0,0,0,0
1,1.8470647282144856,0.6735323641072429,1.155887273512071,0,0,0,0,0,1,0,0
1,1.5267845922670416,0.8633922961335209,1.4389871602225348,0,0,1,0,0,0,0,0
1,1.4091973728124656,0.4545986864062328,0.7909978106770545,0,0,0,0,0,1,0,0
0,1.738994178849279,0.8694970894246394,1.282495149041066,0,1,0,0,0,0,0,0
1,1.421338766112356,0.5106693830561781,0.7844489717602969,0,1,0,0,0,0,0,0
1,1.7831752394614555,0.8915876197307278,1.4193126995512129,0,0,0,1,0,0,0,0
1,1.7899929585823413,0.6949964792911707,1.091660798818618,0,1,0,0,0,0,0,0
1,1.73755984350198,0.71877992175099,1.2646332029183167,1,0,0,0,0,0,0,0
0,1.958742194834364,1.429371097417182,1.2156184956953036,0,0,0,0,1,0,0,0
1,1.7458941844992362,0.6729470922496181,1.0549118204160304,0,1,0,0,0,0,0,0
1,1.581992960894762,0.640996480447381,1.1349941340789682,1,0,0,0,0,0,0,0
1,1.5964754446847622,0.5482377223423812,0.9470628705706352,0,0,0,0,0,1,0,0
1,1.844187818506371,0.9220939092531856,1.4701565154219758,0,0,0,1,0,0,0,0
1,1.5894538612372298,1.0447269306186149,0.6745448843643584,0,0,0,0,1,0,0,0
0,1.7073045282074892,0.9036522641037446,1.472753773506241,1,0,0,0,0,0,0,0
1,1.6398962268820796,0.7199481134410399,0.8665801890683997,0,0,0,0,0,0,1,0
1,1.3567201027643476,0.5783600513821738,0.6306000856369565,0,0,0,0,0,0,1,0
0,2.071167175933884,1.485583587966942,1.3093059799449034,0,0,0,0,1,0,0,0
1,1.8118028505831008,0.805901425291551,1.176502375485918,0,0,0,0,0,0,0,1
1,1.8028553360241708,0.6514276680120855,1.1190461133534757,0,0,0,0,0,1,0,0
1,1.9051941160843,1.2025970580421497,0.9376617634035832,0,0,0,0,1,0,0,0
0,1.6497314353290722,0.7748657176645359,1.22477619610756,0,0,0,0,0,1,0,0
0,2.31878182377663,1.2593909118883149,1.832318186480525,0,0,0,0,0,0,0,1
0,1.855711202935333,0.8778556014676664,1.3964260024461108,0,0,0,0,0,1,0,0
1,1.7804004604495929,0.8902002302247966,1.417000383707994,0,0,0,1,0,0,0,0
0,1.5091532184675462,1.0545766092337732,1.6576276820562883,0,0,1,0,0,0,0,0
0,1.76473780145503,0.832368900727515,1.3206148345458586,0,0,0,0,0,1,0,0
0,1.9121471788743456,1.0560735894371729,1.4934559823952878,0,0,0,0,0,0,0,1
1,1.9188207182928032,0.8594103591464017,1.2656839319106694,0,0,0,0,0,0,0,1
0,1.562823094117453,0.8314115470587264,1.3523525784312107,1,0,0,0,0,0,0,0
1,1.200481847125704,0.700240923562852,1.1670682059380866,0,0,1,0,0,0,0,0
0,1.937786806794088,1.068893403397044,1.5148223389950732,0,0,0,0,0,0,0,1
0,2.3320406351675427,1.2660203175837714,1.843367195972952,0,0,0,0,0,0,0,1
1,1.475779652613876,0.537889826306938,0.8298163771782302,0,1,0,0,0,0,0,0
0,1.6296945247781025,0.8148472623890511,1.1914121039817518,0,1,0,0,0,0,0,0
0,1.612328243878166,0.906164121939083,1.0769402032318052,0,0,0,0,0,0,1,0
0,1.8957275077264504,1.1478637538632253,1.746439589772042,0,0,0,1,0,0,0,0
1,1.885974496305177,0.8429872481525887,1.2383120802543144,0,0,0,0,0,0,0,1
0,2.021633812596252,1.4608169062981262,1.2680281771635435,0,0,0,0,1,0,0,0
1,1.757023531188475,0.6785117655942375,1.064186275990396,0,1,0,0,0,0,0,0
1,1.496862085505093,0.5984310427525465,1.064051737920911,1,0,0,0,0,0,0,0
1,1.7734392247680528,1.1367196123840264,0.8278660206400443,0,0,0,0,1,0,0,0
0,1.990443197495381,1.0952215987476908,1.5587026645794846,0,0,0,0,0,0,0,1
1,1.685969868568339,0.7429849342841697,1.0716415571402826,0,0,0,0,0,0,0,1
0,1.6840144585319905,1.0420072292659954,1.570012048776659,0,0,0,1,0,0,0,0
1,1.7889126087457763,0.6944563043728883,1.090760507288147,0,1,0,0,0,0,0,0
0,1.6942785692610205,1.1471392846305104,1.811898807717517,0,0,1,0,0,0,0,0
0,1.591939392140767,0.7459696960703833,1.1766161601173055,0,0,0,0,0,1,0,0
0,1.715473306121328,0.8577366530606639,1.2628944217677731,0,1,0,0,0,0,0,0
1,1.4544051929137194,0.4772025964568597,0.8286709940947661,0,0,0,0,0,1,0,0
0,1.732192617227457,1.0660963086137285,1.610160514356214,0,0,0,1,0,0,0,0
1,1.4672362040362743,0.5836181020181372,1.0393635033635622,1,0,0,0,0,0,0,0
0,1.5503242431312074,0.7251621215656037,1.141936869276006,0,0,0,0,0,1,0,0
0,2.0538706527933472,1.2269353263966736,1.878225543994456,0,0,0,1,0,0,0,0
1,1.62078726469346,1.06039363234673,0.7006560539112168,0,0,0,0,1,0,0,0
0,1.376813991263625,0.9884069956318126,1.5473449927196874,0,0,1,0,0,0,0,0
0,1.7259250654226344,1.0629625327113172,1.604937554518862,0,0,0,1,0,0,0,0
1,1.1695929785364785,0.6847964892682392,1.141327482113732,0,0,1,0,0,0,0,0
1,1.725299173212432,1.112649586606216,0.7877493110103602,0,0,0,0,1,0,0,0
1,1.7162356368774652,0.7081178184387327,1.2468630307312212,1,0,0,0,0,0,0,0
0,2.259153461411352,1.579576730705676,1.4659612178427934,0,0,0,0,1,0,0,0
1,1.7336488739528204,0.7668244369764103,0.944707394960684,0,0,0,0,0,0,1,0
0,1.605160696144836,0.902580348072418,1.0709672467873634,0,0,0,0,0,0,1,0
0,1.9283732539452312,0.9141866269726154,1.456977711621026,0,0,0,0,0,1,0,0
0,2.100222114275212,1.5001110571376062,1.3335184285626769,0,0,0,0,1,0,0,0
1,1.2618115166653237,0.4309057583326618,0.6515095972211031,0,1,0,0,0,0,0,0
0,1.997375410326404,0.948687705163202,1.5144795086053366,0,0,0,0,0,1,0,0
1,1.3614478738760791,0.4307239369380395,0.7512065615633992,0,0,0,0,0,1,0,0
0,1.7244031196239735,0.9122015598119868,1.4870025996866447,1,0,0,0,0,0,0,0
1,2.123722886873753,0.9618614434368769,1.436435739061461,0,0,0,0,0,0,0,1
0,1.6325731862902035,1.1162865931451018,1.7604776552418362,0,0,1,0,0,0,0,0
1,1.3015717261636737,0.4507858630818369,0.6846431051363948,0,1,0,0,0,0,0,0
1,1.3707632049245402,0.4353816024622701,0.7589693374371167,0,0,0,0,0,1,0,0
0,1.5671038829049675,0.8335519414524837,1.3559199024208062,1,0,0,0,0,0,0,0
1,1.3194882699120698,0.5597441349560349,0.5995735582600582,0,0,0,0,0,0,1,0
1,2.198018112311786,0.9990090561558932,1.4983484269264884,0,0,0,0,0,0,0,1
1,1.570843607832997,0.6854218039164985,0.8090363398608309,0,0,0,0,0,0,1,0
1,1.5961279482040711,0.6480639741020356,1.1467732901700594,1,0,0,0,0,0,0,0
0,2.1577174865486954,1.278858743274348,1.9647645721239129,0,0,0,1,0,0,0,0
1,1.3193826183088997,0.7596913091544499,1.266152181924083,0,0,1,0,0,0,0,0
1,1.0219658295053204,0.6109829147526602,1.0183048579211005,0,0,1,0,0,0,0,0
1,1.457723444997557,0.7288617224987785,1.1481028708312977,0,0,0,1,0,0,0,0
0,2.387988483825052,1.293994241912526,1.8899904031875432,0,0,0,0,0,0,0,1
1,1.770822488337065,0.8854112441685325,1.4090187402808874,0,0,0,1,0,0,0,0
0,1.754887931644645,0.8774439658223224,1.295739943037204,0,1,0,0,0,0,0,0
0,1.60500442397077,0.8025022119853849,1.1708370199756415,0,1,0,0,0,0,0,0
0,1.7960534051992092,1.0980267025996049,1.6633778376660076,0,0,0,1,0,0,0,0
1,1.918939793887878,1.209469896943939,0.9491164949065652,0,0,0,0,1,0,0,0
0,1.5976024471681405,0.7988012235840702,1.1646687059734504,0,1,0,0,0,0,0,0
0,1.7531324532324466,0.9765662266162232,1.194277044360372,0,0,0,0,0,0,1,0
1,1.6648394546482137,0.8324197273241067,1.3206995455401778,0,0,0,1,0,0,0,0
0,2.0886810895533614,1.2443405447766809,1.907234241294468,0,0,0,1,0,0,0,0
1,1.6644071747007456,0.732203587350373,1.053672645583955,0,0,0,0,0,0,0,1
0,2.133582834296931,1.2667914171484655,1.9446523619141087,0,0,0,1,0,0,0,0
0,2.359609141416301,1.279804570708151,1.8663409511802511,0,0,0,0,0,0,0,1
0,1.4559724308331812,0.7279862154165906,1.0466436923609843,0,1,0,0,0,0,0,0
0,1.4186894556760348,0.7093447278380173,1.0155745463966954,0,1,0,0,0,0,0,0
0,1.879629074580595,0.9898145372902974,1.6163575621504958,1,0,0,0,0,0,0,0
0,1.8299873918303189,0.9649936959151592,1.5749894931919322,1,0,0,0,0,0,0,0
1,1.0370081777518572,0.6185040888759287,1.0308401481265477,0,0,1,0,0,0,0,0
1,1.5873441821239025,0.6936720910619514,0.8227868184365856,0,0,0,0,0,0,1,0
0,1.9926377331838647,1.0963188665919323,1.3938647776532207,0,0,0,0,0,0,1,0
0,2.003356316014121,1.1016781580070605,1.5694635966784338,0,0,0,0,0,0,0,1
0,1.9447809853529785,1.0723904926764891,1.5206508211274818,0,0,0,0,0,0,0,1
1,1.5573666000580866,0.6286833000290433,1.114472166715072,1,0,0,0,0,0,0,0
1,1.4737797850743335,0.5368898925371668,0.828149820895278,0,1,0,0,0,0,0,0
0,1.97115819716492,1.0855790985824598,1.5426318309707665,0,0,0,0,0,0,0,1
0,1.9980701467848736,0.9490350733924368,1.5150584556540614,0,0,0,0,0,1,0,0
0,1.638861978278055,0.7694309891390274,1.2157183152317124,0,0,0,0,0,1,0,0
1,1.977001819179192,0.8885009095895962,1.3141681826493268,0,0,0,0,0,0,0,1
0,1.94394522695333,0.9219726134766648,1.4699543557944414,0,0,0,0,0,1,0,0
1,1.5636601737377125,0.8818300868688562,1.4697168114480936,0,0,1,0,0,0,0,0
0,2.044103704142027,1.2220518520710135,1.870086420118356,0,0,0,1,0,0,0,0
1,1.483477268348934,0.6417386341744672,0.7362310569574453,0,0,0,0,0,0,1,0
1,1.467260205171618,0.5336301025858091,0.8227168376430152,0,1,0,0,0,0,0,0
0,1.2708975831203695,0.9354487915601848,1.4590813192669747,0,0,1,0,0,0,0,0
1,1.3310090327011646,0.4155045163505824,0.7258408605843039,0,0,0,0,0,1,0,0
0,1.911634026700854,0.9558170133504268,1.4263616889173782,0,1,0,0,0,0,0,0
1,1.317499850480562,0.458749925240281,0.6979165420671352,0,1,0,0,0,0,0,0
1,1.5431092622805769,0.6215546311402884,1.102591051900481,1,0,0,0,0,0,0,0
1,1.849302276105764,1.174651138052882,0.8910852300881367,0,0,0,0,1,0,0,0
0,1.8354065355581053,0.9677032677790524,1.579505446298421,1,0,0,0,0,0,0,0
1,1.3686443312670675,0.484322165633534,0.7405369427225567,0,1,0,0,0,0,0,0
1,1.5410176553085562,0.5705088276542782,0.8841813794237969,0,1,0,0,0,0,0,0
0,2.1921645763458475,1.546082288172924,1.4101371469548734,0,0,0,0,1,0,0,0
1,1.4146300589654563,0.5073150294827283,0.7788583824712139,0,1,0,0,0,0,0,0
1,1.6301011286695444,0.8150505643347722,1.2917509405579537,0,0,0,1,0,0,0,0
0,1.5884618617935196,0.7442309308967596,1.1737182181612662,0,0,0,0,0,1,0,0
1,1.568032933593924,0.6340164667969621,1.1233607779949368,1,0,0,0,0,0,0,0
0,2.02320197581126,1.46160098790563,1.2693349798427165,0,0,0,0,1,0,0,0
0,1.2860854224805287,0.9430427112402644,1.4717378520671072,0,0,1,0,0,0,0,0
1,1.480994584421133,0.5404972922105666,0.8341621536842776,0,1,0,0,0,0,0,0
0,1.5207037802683403,0.8603518901341702,1.0005864835569505,0,0,0,0,0,0,1,0
1,1.77292177799397,0.7864608889969851,1.1441014816616415,0,0,0,0,0,0,0,1
1,1.5328569832932186,1.016428491646609,0.6273808194110158,0,0,0,0,1,0,0,0
1,1.632148164258823,1.0660740821294117,0.710123470215686,0,0,0,0,1,0,0,0
0,2.036335549830574,1.0681677749152874,1.7469462915254788,1,0,0,0,0,0,0,0
0,1.521579580481206,0.7607897902406029,1.1013163170676716,0,1,0,0,0,0,0,0
1,1.3423300382259369,0.4211650191129684,0.7352750318549472,0,0,0,0,0,1,0,0
1,1.7421242469665092,0.7210621234832546,1.2684368724720911,1,0,0,0,0,0,0,0
1,1.936979519970628,0.8684897599853141,1.2808162666421898,0,0,0,0,0,0,0,1
1,1.284462274662728,0.542231137331364,0.5703852288856066,0,0,0,0,0,0,1,0
1,1.6046264811141255,0.8023132405570628,1.2705220675951048,0,0,0,1,0,0,0,0
1,1.531097240120501,0.5655486200602506,0.8759143667670843,0,1,0,0,0,0,0,0
1,2.120962768307955,0.9604813841539775,1.4341356402566294,0,0,0,0,0,0,0,1
1,1.308999100226282,0.5044995501131411,0.9074992501885684,1,0,0,0,0,0,0,0
1,1.5273289416411733,0.5136644708205866,0.8894407847009776,0,0,0,0,0,1,0,0
0,1.714851181136027,0.9074255905680134,1.4790426509466892,1,0,0,0,0,0,0,0
0,1.2444267910404545,0.9222133955202272,1.4370223258670451,0,0,1,0,0,0,0,0
1,1.9824368983914769,0.9912184491957384,1.5853640819928974,0,0,0,1,0,0,0,0
1,1.971659538292,0.985829769146,1.5763829485766667,0,0,0,1,0,0,0,0
0,1.6661285974549849,1.1330642987274924,1.7884404978791535,0,0,1,0,0,0,0,0
0,1.9248910126443608,1.0124455063221802,1.6540758438703005,1,0,0,0,0,0,0,0
0,1.8327311936464736,1.3663655968232369,1.110609328038728,0,0,0,0,1,0,0,0
1,1.8463431123812912,0.9231715561906456,1.471952593651076,0,0,0,1,0,0,0,0
1,1.3096218400183874,0.5048109200091937,0.908018200015323,1,0,0,0,0,0,0,0
1,1.3813101241364525,0.5406550620682262,0.9677584367803772,1,0,0,0,0,0,0,0
1,1.4880809637830237,0.644040481891512,0.7400674698191866,0,0,0,0,0,0,1,0
1,1.3635917621590343,0.7817958810795171,1.3029931351325286,0,0,1,0,0,0,0,0
1,1.4087062576423164,0.8043531288211583,1.3405885480352635,0,0,1,0,0,0,0,0
0,1.7905830471311268,0.8952915235655633,1.3254858726092722,0,1,0,0,0,0,0,0
1,1.749455712674028,0.7747278563370142,1.124546427228357,0,0,0,0,0,0,0,1
1,1.90597676568378,1.20298838284189,0.93831397140315,0,0,0,0,1,0,0,0
0,2.1449729313317136,1.172486465665857,1.687477442776428,0,0,0,0,0,0,0,1
0,1.490697174912936,0.8453485874564679,0.9755809790941132,0,0,0,0,0,0,1,0
0,1.9558949314236809,1.1779474657118405,1.796579109519734,0,0,0,1,0,0,0,0
0,1.687253715457264,1.043626857728632,1.57271142954772,0,0,0,1,0,0,0,0
1,1.0956760586720602,0.6478380293360302,1.0797300488933836,0,0,1,0,0,0,0,0
1,1.7643948268916576,0.7321974134458288,1.2869956890763814,1,0,0,0,0,0,0,0
