sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.1062992527588635,0.6531496263794319,1.0885827106323864,0,0,1,0,0,0,0,0
1,1.8526613205979767,1.1763306602989887,0.8938844338316481,0,0,0,0,1,0,0,0
1,1.4870073004377713,0.7435036502188856,1.172506083698143,0,0,0,1,0,0,0,0
1,1.6839038593658633,0.5919519296829318,1.019919882804886,0,0,0,0,0,1,0,0
0,1.9224146495361265,1.1612073247680632,1.7686788746134383,0,0,0,1,0,0,0,0
0,1.5111981077172287,0.7555990538586144,1.0926650897643573,0,1,0,0,0,0,0,0
1,1.7207760052530303,0.7103880026265152,1.250646671044192,1,0,0,0,0,0,0,0
1,1.664774310286027,0.6823871551430136,1.2039785919050223,1,0,0,0,0,0,0,0
1,1.2669299444081144,0.4334649722040572,0.6557749536734288,0,1,0,0,0,0,0,0
1,1.697279167165102,0.7486395835825511,1.081065972637585,0,0,0,0,0,0,0,1
1,1.4685979967977012,0.7342989983988507,1.1571649973314178,0,0,0,1,0,0,0,0
0,2.1568052450647324,1.2784026225323664,1.964004370887277,0,0,0,1,0,0,0,0
0,2.1817579048245657,1.5408789524122828,1.401464920687138,0,0,0,0,1,0,0,0
0,1.8626816289024928,0.9313408144512466,1.3855680240854111,0,1,0,0,0,0,0,0
1,1.3296814873865523,0.5648407436932763,0.6080679061554604,0,0,0,0,0,0,1,0
1,1.5489085639363274,0.5244542819681638,0.9074238032802728,0,0,0,0,0,1,0,0
1,1.4478867457460418,0.4739433728730209,0.8232389547883681,0,0,0,0,0,1,0,0
0,1.4954961186333358,0.8477480593166679,0.9795800988611132,0,0,0,0,0,0,1,0
1,1.223559030989196,0.5117795154945981,0.5196325258243302,0,0,0,0,0,0,1,0
1,1.829274096675984,0.8146370483379921,1.1910617472299867,0,0,0,0,0,0,0,1
0,1.7989015438212408,0.8994507719106204,1.3324179531843674,0,1,0,0,0,0,0,0
1,1.81743633946998,0.80871816973499,1.1811969495583166,0,0,0,0,0,0,0,1
1,1.5690018048749084,0.5345009024374542,0.9241681707290904,0,0,0,0,0,1,0,0
1,1.7767214832792817,1.1383607416396408,0.8306012360660682,0,0,0,0,1,0,0,0
1,1.910208800671937,0.9551044003359688,1.525174000559948,0,0,0,1,0,0,0,0
0,1.9341734605036,1.4170867302518002,1.195144550419667,0,0,0,0,1,0,0,0
0,1.9712374679834013,1.0856187339917007,1.3760312233195011,0,0,0,0,0,0,1,0
1,1.7953314276506118,0.7476657138253059,1.3127761897088432,1,0,0,0,0,0,0,0
1,1.4733400691940652,0.6366700345970326,0.7277833909950544,0,0,0,0,0,0,1,0
1,1.70449565331978,0.7022478266598902,1.2370797110998168,1,0,0,0,0,0,0,0
0,1.24567851569418,0.92283925784709,1.43806542974515,0,0,1,0,0,0,0,0
1,2.063531280559721,0.9317656402798608,1.3862760671331014,0,0,0,0,0,0,0,1
1,1.1513037264973178,0.675651863248659,1.126086438747765,0,0,1,0,0,0,0,0
1,1.817209397905001,0.9086046989525006,1.4476744982541676,0,0,0,1,0,0,0,0
1,1.798341042952552,0.6991705214762761,1.0986175357937935,0,1,0,0,0,0,0,0
0,1.6296945247781025,0.8148472623890511,1.1914121039817518,0,1,0,0,0,0,0,0
0,1.867243257146701,1.1336216285733505,1.7227027142889173,0,0,0,1,0,0,0,0
0,1.5487253433943704,0.8743626716971852,1.0239377861619754,0,0,0,0,0,0,1,0
1,1.4699585192738656,0.8349792596369328,1.391632099394888,0,0,1,0,0,0,0,0
0,2.081443614518112,1.4907218072590562,1.3178696787650936,0,0,0,0,1,0,0,0
1,1.6157432732693973,0.7078716366346989,1.0131193943911645,0,0,0,0,0,0,0,1
0,2.242249358446035,1.5711246792230171,1.4518744653716955,0,0,0,0,1,0,0,0
0,1.5076128433972869,1.0538064216986434,1.6563440361644055,0,0,1,0,0,0,0,0
0,1.6052736272018553,1.1026368136009277,1.7377280226682128,0,0,1,0,0,0,0,0
0,1.8174619605962632,0.8587309802981316,1.3645516338302193,0,0,0,0,0,1,0,0
0,1.8709331833418368,1.3854665916709183,1.1424443194515306,0,0,0,0,1,0,0,0
1,1.4798864354800427,0.7399432177400214,1.1665720295667024,0,0,0,1,0,0,0,0
1,1.9910307338156708,1.2455153669078354,1.0091922781797258,0,0,0,0,1,0,0,0
0,1.5629200897451017,0.8814600448725507,1.0357667414542513,0,0,0,0,0,0,1,0
0,1.9975439842318048,0.9987719921159026,1.4979533201931712,0,1,0,0,0,0,0,0
1,1.437704937191438,0.818852468595719,1.3647541143261983,0,0,1,0,0,0,0,0
1,1.665516863195191,0.7327584315975956,0.887930719329326,0,0,0,0,0,0,1,0
1,1.6267287122274865,0.6633643561137432,1.1722739268562383,1,0,0,0,0,0,0,0
1,1.6654477563510215,1.0827238781755109,0.7378731302925183,0,0,0,0,1,0,0,0
0,1.751156525305908,0.975578262652954,1.1926304377549233,0,0,0,0,0,0,1,0
0,1.621331126529433,1.0106655632647166,1.5177759387745275,0,0,0,1,0,0,0,0
0,2.0254821949356554,1.2127410974678277,1.8545684957797128,0,0,0,1,0,0,0,0
1,1.2447714333412248,0.5223857166706125,0.537309527784354,0,0,0,0,0,0,1,0
1,1.7423360750415964,0.7711680375207984,1.1186133958679974,0,0,0,0,0,0,0,1
1,1.6634195442759254,0.6817097721379627,1.202849620229938,1,0,0,0,0,0,0,0
0,2.1732118575388544,1.5366059287694271,1.394343214615712,0,0,0,0,1,0,0,0
1,1.2926953224029554,0.5463476612014777,0.5772461020024628,0,0,0,0,0,0,1,0
0,2.0433702887252005,1.4716851443626005,1.2861419072710003,0,0,0,0,1,0,0,0
1,1.6328396241549914,0.7164198120774958,1.0273663534624928,0,0,0,0,0,0,0,1
0,1.771837947056547,1.0859189735282735,1.6431982892137893,0,0,0,1,0,0,0,0
1,1.848094774896208,0.8240473874481041,1.2067456457468402,0,0,0,0,0,0,0,1
1,1.8288914917533463,0.6644457458766732,1.1407429097944553,0,0,0,0,0,1,0,0
1,1.274579124727105,0.7372895623635525,1.2288159372725875,0,0,1,0,0,0,0,0
0,1.4272508690644043,1.0136254345322022,1.5893757242203368,0,0,1,0,0,0,0,0
1,1.260284821910996,0.730142410955498,1.2169040182591635,0,0,1,0,0,0,0,0
1,1.7168219978180614,0.6584109989090309,1.030684998181718,0,1,0,0,0,0,0,0
0,1.9414185031837523,0.920709251591876,1.467848752653127,0,0,0,0,0,1,0,0
1,1.6114908365588372,0.8057454182794186,1.276242363799031,0,0,0,1,0,0,0,0
1,1.378374380121575,0.4391871900607875,0.7653119834346458,0,0,0,0,0,1,0,0
1,2.083056026079716,0.941528013039858,1.402546688399763,0,0,0,0,0,0,0,1
1,1.4935297492128543,0.5467648746064273,0.8446081243440454,0,1,0,0,0,0,0,0
1,1.435268034274511,0.5176340171372555,0.7960566952287593,0,1,0,0,0,0,0,0
0,1.7080606982754922,0.854030349137746,1.25671724856291,0,1,0,0,0,0,0,0
0,2.172429455249483,1.5362147276247415,1.3936912127079029,0,0,0,0,1,0,0,0
1,1.4894712300639277,0.4947356150319637,0.8578926917199394,0,0,0,0,0,1,0,0
1,2.0272653597121453,0.9136326798560728,1.3560544664267875,0,0,0,0,0,0,0,1
0,1.8637874508548424,1.1318937254274213,1.7198228757123686,0,0,0,1,0,0,0,0
0,1.4705036228424793,1.0352518114212397,1.625419685702066,0,0,1,0,0,0,0,0
1,1.561159144068342,1.030579572034171,0.6509659533902852,0,0,0,0,1,0,0,0
0,2.1192502211776723,1.259625110588836,1.9327085176480605,0,0,0,1,0,0,0,0
1,1.35621077194524,0.7781053859726199,1.296842309954367,0,0,1,0,0,0,0,0
0,2.362356965873325,1.2811784829366628,1.8686308048944376,0,0,0,0,0,0,0,1
0,1.8717792896463807,1.035889644823191,1.2931494080386512,0,0,0,0,0,0,1,0
0,1.937487260839148,0.9687436304195736,1.4479060506992891,0,1,0,0,0,0,0,0
0,1.7915126260743046,1.0957563130371524,1.6595938550619205,0,0,0,1,0,0,0,0
0,1.7646512733516335,0.9823256366758168,1.2038760611263613,0,0,0,0,0,0,1,0
0,1.886670723644417,1.0433353618222083,1.3055589363703477,0,0,0,0,0,0,1,0
0,1.7393689113486266,1.1696844556743131,1.849474092790522,0,0,1,0,0,0,0,0
1,1.598590203025284,0.899295101512642,1.4988251691877368,0,0,1,0,0,0,0,0
0,2.169464981120116,1.534732490560058,1.3912208176000966,0,0,0,0,1,0,0,0
0,1.608162637270401,1.0040813186352004,1.506802197725334,0,0,0,1,0,0,0,0
0,1.9277792700008605,1.0638896350004303,1.506482725000717,0,0,0,0,0,0,0,1
1,1.6168989964100595,0.7084494982050299,1.014082497008383,0,0,0,0,0,0,0,1
0,1.5671038829049675,0.8335519414524837,1.3559199024208062,1,0,0,0,0,0,0,0
1,1.947015857869924,0.8735079289349621,1.28917988155827,0,0,0,0,0,0,0,1
0,1.3348389865030188,0.9674194932515094,1.512365822085849,0,0,1,0,0,0,0,0
1,1.6179395054830046,0.5589697527415023,0.9649495879025036,0,0,0,0,0,1,0,0
1,1.7835990727340243,0.7417995363670121,1.3029992272783535,1,0,0,0,0,0,0,0
1,1.473825955948767,0.5369129779743835,0.8281882966239726,0,1,0,0,0,0,0,0
1,1.6424888208314583,0.7212444104157294,1.0354073506928825,0,0,0,0,0,0,0,1
0,2.057451772987434,1.228725886493717,1.8812098108228616,0,0,0,1,0,0,0,0
0,2.066631015982834,1.1333155079914168,1.6221925133190278,0,0,0,0,0,0,0,1
1,1.9871036742456696,0.893551837122835,1.322586395204725,0,0,0,0,0,0,0,1
1,1.7094794048751587,0.7547397024375795,1.0912328373959657,0,0,0,0,0,0,0,1
0,1.2059962649151426,0.9029981324575712,1.4049968874292853,0,0,1,0,0,0,0,0
1,1.0719043969247224,0.6359521984623612,1.059920330770602,0,0,1,0,0,0,0,0
0,2.174870317673641,1.1874351588368208,1.7123919313947011,0,0,0,0,0,0,0,1
1,1.857963848671071,0.8289819243355357,1.2149698738925594,0,0,0,0,0,0,0,1
1,1.3449375052011905,0.4224687526005952,0.7374479210009919,0,0,0,0,0,1,0,0
1,1.4568286751652446,0.5284143375826225,0.8140238959710374,0,1,0,0,0,0,0,0
1,1.5546377172259185,0.8773188586129591,1.4621980976882651,0,0,1,0,0,0,0,0
1,1.7435731258496294,0.6717865629248148,1.0529776048746913,0,1,0,0,0,0,0,0
1,1.5436859528594598,0.87184297642973,1.4530716273828832,0,0,1,0,0,0,0,0
1,1.4609615402180454,0.6304807701090227,0.7174679501817045,0,0,0,0,0,0,1,0
0,1.98588240370892,1.0929412018544595,1.3882353364240996,0,0,0,0,0,0,1,0
1,1.2213020212311794,0.4106510106155897,0.6177516843593163,0,1,0,0,0,0,0,0
1,1.6497726933381855,0.7248863466690929,0.8748105777818215,0,0,0,0,0,0,1,0
0,2.156173893873281,1.5280869469366405,1.3801449115610676,0,0,0,0,1,0,0,0
1,1.2542141071962982,0.7271070535981491,1.2118450893302486,0,0,1,0,0,0,0,0
1,1.979887203742713,0.9899436018713568,1.5832393364522614,0,0,0,1,0,0,0,0
1,1.189143177040613,0.6945715885203063,1.1576193142005105,0,0,1,0,0,0,0,0
1,2.019705687464961,1.2598528437324803,1.0330880728874676,0,0,0,0,1,0,0,0
0,1.581774812387549,1.0908874061937746,1.718145676989624,0,0,1,0,0,0,0,0
1,1.372977746825928,0.786488873412964,1.3108147890216069,0,0,1,0,0,0,0,0
1,1.533433721474935,0.5667168607374675,0.8778614345624459,0,1,0,0,0,0,0,0
0,1.6617615680255535,0.9308807840127769,1.1181346400212946,0,0,0,0,0,0,1,0
1,2.086581159082024,0.943290579541012,1.4054842992350198,0,0,0,0,0,0,0,1
1,1.0653448200702929,0.6326724100351465,1.054454016725244,0,0,1,0,0,0,0,0
0,2.278932708952808,1.239466354476404,1.7991105907940066,0,0,0,0,0,0,0,1
1,1.9479005402022176,0.873950270101109,1.2899171168351815,0,0,0,0,0,0,0,1
0,1.90008884989864,1.1500444249493198,1.7500740415821996,0,0,0,1,0,0,0,0
0,2.069918817216852,1.134959408608426,1.6249323476807098,0,0,0,0,0,0,0,1
0,1.5545472694987996,0.8772736347493998,1.0287893912489996,0,0,0,0,0,0,1,0
0,1.465800223386052,0.8329001116930259,0.9548335194883766,0,0,0,0,0,0,1,0
0,1.5960768235146665,0.8980384117573332,1.0633973529288887,0,0,0,0,0,0,1,0
1,1.6353391183985204,0.7176695591992603,0.8627825986654338,0,0,0,0,0,0,1,0
0,1.710863217798669,1.1554316088993344,1.8257193481655567,0,0,1,0,0,0,0,0
1,1.294272645111871,0.7471363225559354,1.2452272042598924,0,0,1,0,0,0,0,0
0,1.8184928339587745,1.009246416979387,1.2487440282989788,0,0,0,0,0,0,1,0
1,1.3234623131726226,0.4617311565863115,0.7028852609771858,0,1,0,0,0,0,0,0
1,1.4958653089489466,0.5479326544744734,0.8465544241241224,0,1,0,0,0,0,0,0
1,1.780865016801704,0.740432508400852,1.3007208473347531,1,0,0,0,0,0,0,0
0,1.52114360214884,1.06057180107442,1.6676196684573663,0,0,1,0,0,0,0,0
1,1.498862841408768,0.499431420704384,0.8657190345073066,0,0,0,0,0,1,0,0
1,1.7033123171424411,0.6516561585712207,1.0194269309520343,0,1,0,0,0,0,0,0
1,1.2961372656132029,0.4480686328066016,0.6801143880110025,0,1,0,0,0,0,0,0
1,1.8070682739416883,1.153534136970844,0.8558902282847405,0,0,0,0,1,0,0,0
1,1.8716920370701489,0.6858460185350745,1.1764100308917906,0,0,0,0,0,1,0,0
0,1.7880833962094582,0.894041698104729,1.3234028301745484,0,1,0,0,0,0,0,0
0,1.8809922539174648,0.990496126958732,1.6174935449312204,1,0,0,0,0,0,0,0
1,1.0673191386823384,0.6336595693411693,1.056099282235282,0,0,1,0,0,0,0,0
1,1.3572420605230953,0.5286210302615476,0.9477017171025792,1,0,0,0,0,0,0,0
0,1.764184250716463,1.0820921253582316,1.6368202089303858,0,0,0,1,0,0,0,0
0,1.607569710717922,0.8037848553589608,1.1729747589316015,0,1,0,0,0,0,0,0
0,1.817111096346776,1.008555548173388,1.414259246955646,0,0,0,0,0,0,0,1
1,1.279708954676534,0.7398544773382671,1.2330907955637784,0,0,1,0,0,0,0,0
1,1.5006875703769538,1.0003437851884769,0.6005729753141282,0,0,0,0,1,0,0,0
0,2.032696853692993,1.4663484268464966,1.2772473780774942,0,0,0,0,1,0,0,0
1,1.5469721050195735,0.7734860525097869,1.2224767541829782,0,0,0,1,0,0,0,0
1,2.17259527940727,0.9862976397036352,1.4771627328393917,0,0,0,0,0,0,0,1
0,1.667109528036998,1.133554764018499,1.7892579400308315,0,0,1,0,0,0,0,0
1,1.1832932532402096,0.6916466266201049,1.152744377700175,0,0,1,0,0,0,0,0
1,1.3393737924578717,0.4696868962289358,0.7161448270482265,0,1,0,0,0,0,0,0
0,1.862990791729516,1.381495395864758,1.1358256597745968,0,0,0,0,1,0,0,0
0,1.7468870387704811,1.0734435193852407,1.622405865642068,0,0,0,1,0,0,0,0
0,1.9030168276892605,1.15150841384463,1.7525140230743834,0,0,0,1,0,0,0,0
0,1.696763195421593,0.7983815977107964,1.263969329517994,0,0,0,0,0,1,0,0
0,1.2965732924740374,0.9482866462370187,1.4804777437283645,0,0,1,0,0,0,0,0
1,1.335802993409498,0.517901496704749,0.9298358278412484,1,0,0,0,0,0,0,0
0,2.291438108316994,1.2457190541584968,1.809531756930828,0,0,0,0,0,0,0,1
1,1.4558998483451164,0.6279499241725583,0.7132498736209305,0,0,0,0,0,0,1,0
1,1.2377858640879964,0.5188929320439982,0.5314882200733304,0,0,0,0,0,0,1,0
1,1.5484402999461018,0.524220149973051,0.907033583288418,0,0,0,0,0,1,0,0
0,1.982648435806484,0.941324217903242,1.5022070298387369,0,0,0,0,0,1,0,0
1,1.2089136735045023,0.4044568367522512,0.6074280612537519,0,1,0,0,0,0,0,0
0,2.1596155397115777,1.5298077698557888,1.3830129497596482,0,0,0,0,1,0,0,0
1,1.494022608677569,0.7470113043387845,1.178352173897974,0,0,0,1,0,0,0,0
1,1.0460866165839522,0.6230433082919762,1.0384055138199604,0,0,1,0,0,0,0,0
0,1.9440454323147869,1.4220227161573933,1.2033711935956557,0,0,0,0,1,0,0,0
0,1.7127624841351214,0.9563812420675608,1.1606354034459343,0,0,0,0,0,0,1,0
1,1.4703889476605547,0.5351944738302774,0.8253241230504624,0,1,0,0,0,0,0,0
0,1.8931277905316723,1.396563895265836,1.1609398254430603,0,0,0,0,1,0,0,0
1,1.478438663894634,0.5892193319473171,1.0486988865788618,1,0,0,0,0,0,0,0
0,1.9104678110530249,1.1552339055265124,1.7587231758775206,0,0,0,1,0,0,0,0
0,1.7394251836570114,1.3197125918285058,1.0328543197141762,0,0,0,0,1,0,0,0
0,2.103603095413601,1.2518015477068007,1.9196692461780007,0,0,0,1,0,0,0,0
0,1.2251282363032654,0.9125641181516329,1.4209401969193878,0,0,1,0,0,0,0,0
1,1.5797645786489114,0.8898822893244558,1.483137148874093,0,0,1,0,0,0,0,0
0,1.6898812704368993,0.7949406352184496,1.2582343920307495,0,0,0,0,0,1,0,0
1,1.152615723283829,0.6763078616419146,1.1271797694031909,0,0,1,0,0,0,0,0
0,1.9980701467848736,0.9490350733924368,1.5150584556540614,0,0,0,0,0,1,0,0
0,1.6246494189733331,1.0123247094866663,1.5205411824777777,0,0,0,1,0,0,0,0
0,1.529115570946016,0.7145577854730079,1.1242629757883469,0,0,0,0,0,1,0,0
1,1.5977559868251032,0.6488779934125517,1.1481299890209191,1,0,0,0,0,0,0,0
0,1.7943185969840374,0.9971592984920186,1.228598830820031,0,0,0,0,0,0,1,0
0,1.2271987812287963,0.9135993906143982,1.422665651023997,0,0,1,0,0,0,0,0
0,2.276415113562177,1.2382075567810888,1.7970125946351478,0,0,0,0,0,0,0,1
0,1.6502985673854214,0.9251492836927104,1.108582139487851,0,0,0,0,0,0,1,0
1,1.5295629224120812,0.7647814612060406,1.2079691020100676,0,0,0,1,0,0,0,0
0,2.05929703152818,1.0796485157640896,1.7660808596068165,1,0,0,0,0,0,0,0
1,1.763501179410824,0.731750589705412,1.2862509828423532,1,0,0,0,0,0,0,0
1,1.4935179107883694,0.6467589553941847,0.7445982589903077,0,0,0,0,0,0,1,0
0,1.7309616897120317,1.0654808448560158,1.609134741426693,0,0,0,1,0,0,0,0
1,1.8678739078902435,0.6839369539451217,1.1732282565752028,0,0,0,0,0,1,0,0
0,1.893743935949016,0.8968719679745076,1.4281199466241794,0,0,0,0,0,1,0,0
1,1.4011640837737085,0.5505820418868543,0.9843034031447572,1,0,0,0,0,0,0,0
0,1.745926993970684,0.8729634969853419,1.28827249497557,0,1,0,0,0,0,0,0
1,1.6782390415587924,0.8391195207793963,1.3318658679656603,0,0,0,1,0,0,0,0
0,2.0285838033837944,1.064291901691897,1.7404865028198286,1,0,0,0,0,0,0,0
1,1.8680537468153444,0.6840268734076722,1.1733781223461204,0,0,0,0,0,1,0,0
0,1.961605199849853,1.0808025999249264,1.534670999874877,0,0,0,0,0,0,0,1
0,1.964030350868267,1.0820151754341336,1.5366919590568893,0,0,0,0,0,0,0,1
1,1.7610265178344382,0.6805132589172193,1.0675220981953657,0,1,0,0,0,0,0,0
0,1.5746919336645724,1.0873459668322862,1.7122432780538102,0,0,1,0,0,0,0,0
0,2.0888300005447684,0.994415000272384,1.59069166712064,0,0,0,0,0,1,0,0
1,1.4277555702895608,0.4638777851447804,0.8064629752413006,0,0,0,0,0,1,0,0
1,1.448334787053152,0.8241673935265761,1.3736123225442936,0,0,1,0,0,0,0,0
1,1.6941239813556153,0.5970619906778077,1.0284366511296794,0,0,0,0,0,1,0,0
1,1.863151357467103,0.6815756787335516,1.1692927978892524,0,0,0,0,0,1,0,0
1,1.3301356068783845,0.4150678034391922,0.7251130057319868,0,0,0,0,0,1,0,0
0,2.178929796498312,1.289464898249156,1.9824414970819264,0,0,0,1,0,0,0,0
0,1.4837495825870746,1.041874791293537,1.6364579854892287,0,0,1,0,0,0,0,0
1,1.3728532733987575,0.5364266366993787,0.9607110611656312,1,0,0,0,0,0,0,0
1,1.5903711360679424,1.045185568033971,0.6753092800566187,0,0,0,0,1,0,0,0
1,1.5443769105009777,0.6721884552504889,0.7869807587508149,0,0,0,0,0,0,1,0
0,1.7313071428421536,0.9156535714210766,1.4927559523684613,1,0,0,0,0,0,0,0
1,1.3997376172309952,0.4498688086154976,0.7831146810258294,0,0,0,0,0,1,0,0
1,1.3923217000838972,0.4961608500419487,0.7602680834032478,0,1,0,0,0,0,0,0
1,1.7848846603500463,0.7924423301750232,0.9874038836250388,0,0,0,0,0,0,1,0
1,1.6568621003662942,0.6784310501831472,1.1973850836385789,1,0,0,0,0,0,0,0
0,1.571225457305467,0.8356127286527334,1.3593545477545557,1,0,0,0,0,0,0,0
1,2.006733825427296,1.253366912713648,1.0222781878560805,0,0,0,0,1,0,0,0
0,1.9411776288123068,1.0205888144061532,1.6676480240102558,1,0,0,0,0,0,0,0
1,1.4169996499170256,0.6084998249585128,0.6808330415975214,0,0,0,0,0,0,1,0
0,1.8728275366498648,1.1364137683249322,1.727356280541554,0,0,0,1,0,0,0,0
0,1.6430550607457302,1.1215275303728651,1.7692125506214416,0,0,1,0,0,0,0,0
1,1.7993544590155723,1.1496772295077862,0.8494620491796436,0,0,0,0,1,0,0,0
0,2.021080785538748,1.060540392769374,1.7342339879489566,1,0,0,0,0,0,0,0
1,1.401509816223794,0.800754908111897,1.3345915135198283,0,0,1,0,0,0,0,0
0,1.430965012490317,0.8154825062451584,0.925804177075264,0,0,0,0,0,0,1,0
1,1.2008554369725195,0.5004277184862598,0.5007128641437664,0,0,0,0,0,0,1,0
0,1.8088675256718925,0.9044337628359462,1.3407229380599104,0,1,0,0,0,0,0,0
0,1.6128351398874456,0.8564175699437226,1.3940292832395378,1,0,0,0,0,0,0,0
1,1.6779485640090883,0.6389742820045442,0.9982904700075738,0,1,0,0,0,0,0,0
0,1.975819064728544,1.1879095323642717,1.813182553940453,0,0,0,1,0,0,0,0
1,1.3045548497043484,0.4022774248521742,0.703795708086957,0,0,0,0,0,1,0,0
0,1.586025402640944,0.7430127013204718,1.1716878355341198,0,0,0,0,0,1,0,0
0,1.7045751428613352,0.9022875714306676,1.4704792857177793,1,0,0,0,0,0,0,0
1,1.2569095159518937,0.4284547579759469,0.6474245966265781,0,1,0,0,0,0,0,0
1,1.3439175542610662,0.5219587771305332,0.9365979618842218,1,0,0,0,0,0,0,0
0,1.753140904295048,1.326570452147524,1.04428408691254,0,0,0,0,1,0,0,0
0,1.4667299450013294,0.8333649725006645,0.9556082875011076,0,0,0,0,0,0,1,0
1,1.678685687430403,0.8393428437152015,1.3322380728586691,0,0,0,1,0,0,0,0
0,2.01707137260811,1.0585356863040551,1.7308928105067587,1,0,0,0,0,0,0,0
0,1.9140417613352647,1.4070208806676323,1.178368134446054,0,0,0,0,1,0,0,0
1,1.5913447779426075,0.8956723889713039,1.492787314952173,0,0,1,0,0,0,0,0
0,2.1520312544093656,1.5260156272046828,1.3766927120078047,0,0,0,0,1,0,0,0
0,1.7032093932165335,1.3016046966082668,1.0026744943471115,0,0,0,0,1,0,0,0
1,1.924768696020713,1.2123843480103569,0.9539739133505948,0,0,0,0,1,0,0,0
1,1.4672362040362743,0.5836181020181372,1.0393635033635622,1,0,0,0,0,0,0,0
1,1.7987740293013714,0.7993870146506858,0.998978357751143,0,0,0,0,0,0,1,0
0,1.7664705618827226,0.9832352809413611,1.205392134902269,0,0,0,0,0,0,1,0
0,1.7740956226495683,1.1870478113247842,1.87841301887464,0,0,1,0,0,0,0,0
1,1.7514630517720238,1.125731525886012,0.8095525431433535,0,0,0,0,1,0,0,0
1,1.9400499098098885,0.9700249549049444,1.5500415915082404,0,0,0,1,0,0,0,0
1,1.5513597867903677,0.6256798933951838,1.109466488991973,1,0,0,0,0,0,0,0
1,1.5006216655938365,0.7503108327969181,1.1838513879948636,0,0,0,1,0,0,0,0
0,1.5590278569950025,0.7795139284975012,1.132523214162502,0,1,0,0,0,0,0,0
1,2.112607589669629,0.9563037948348148,1.4271729913913578,0,0,0,0,0,0,0,1
0,1.8392420351703027,0.8696210175851513,1.3827016959752525,0,0,0,0,0,1,0,0
0,1.6258956215692304,0.762947810784615,1.2049130179743586,0,0,0,0,0,1,0,0
0,1.3649254324340363,0.9824627162170184,1.537437860361697,0,0,1,0,0,0,0,0
1,1.5267845922670416,0.8633922961335209,1.4389871602225348,0,0,1,0,0,0,0,0
1,1.825467483646324,1.162733741823162,0.8712229030386035,0,0,0,0,1,0,0,0
1,1.34385105461569,0.4219255273078451,0.7365425455130751,0,0,0,0,0,1,0,0
1,1.215410925182826,0.507705462591413,0.512842437652355,0,0,0,0,0,0,1,0
0,1.9937406411467409,1.0968703205733703,1.5614505342889504,0,0,0,0,0,0,0,1
1,1.9200385034959204,1.2100192517479602,0.9500320862466004,0,0,0,0,1,0,0,0
1,1.85317337807965,0.6765866890398251,1.160977815066375,0,0,0,0,0,1,0,0
1,1.921724701315531,0.9608623506577656,1.5347705844296091,0,0,0,1,0,0,0,0
1,1.5176326108728215,0.7588163054364108,1.1980271757273513,0,0,0,1,0,0,0,0
1,1.1735602437016197,0.6867801218508097,1.1446335364180162,0,0,1,0,0,0,0,0
0,2.0450733488450896,1.122536674422545,1.6042277907042413,0,0,0,0,0,0,0,1
1,1.2664865213320715,0.733243260666036,1.2220721011100597,0,0,1,0,0,0,0,0
1,1.6402139761038983,0.8201069880519493,1.3001783134199154,0,0,0,1,0,0,0,0
0,1.8292705781894745,1.0146352890947372,1.257725481824562,0,0,0,0,0,0,1,0
1,1.464987515184184,0.4824937575920921,0.83748959598682,0,0,0,0,0,1,0,0
0,1.603717351478416,0.901858675739208,1.0697644595653466,0,0,0,0,0,0,1,0
0,1.8867852039638096,0.9933926019819048,1.6223210033031743,1,0,0,0,0,0,0,0
1,1.1918490407359386,0.6959245203679693,1.159874200613282,0,0,1,0,0,0,0,0
1,1.2889810408846485,0.4444905204423242,0.6741508674038736,0,1,0,0,0,0,0,0
1,1.2912625699333635,0.4456312849666819,0.6760521416111365,0,1,0,0,0,0,0,0
1,1.882895233883928,0.7914476169419642,1.385746028236607,1,0,0,0,0,0,0,0
0,2.1179124090208337,1.258956204510417,1.931593674184028,0,0,0,1,0,0,0,0
0,1.6907005297050128,1.1453502648525065,1.8089171080875104,0,0,1,0,0,0,0,0
1,1.349649528841398,0.4748247644206991,0.7247079407011653,0,1,0,0,0,0,0,0
1,1.5559342690851028,0.8779671345425514,1.463278557570919,0,0,1,0,0,0,0,0
0,1.4346729182119184,0.7173364591059592,1.028894098509932,0,1,0,0,0,0,0,0
1,1.993371928266993,0.8966859641334968,1.3278099402224943,0,0,0,0,0,0,0,1
0,2.074687909652015,1.087343954826007,1.778906591376679,1,0,0,0,0,0,0,0
1,2.0581012287886065,1.2790506143943032,1.065084357323839,0,0,0,0,1,0,0,0
0,1.6840043830128455,0.7920021915064228,1.2533369858440382,0,0,0,0,0,1,0,0
0,1.5877580262244364,1.0938790131122182,1.7231316885203636,0,0,1,0,0,0,0,0
1,1.221224302518877,0.7106121512594386,1.1843535854323977,0,0,1,0,0,0,0,0
1,2.100674951713658,0.950337475856829,1.4172291264280483,0,0,0,0,0,0,0,1
1,1.4753295422828647,0.8376647711414325,1.3961079519023871,0,0,1,0,0,0,0,0
0,2.0394584376850458,1.0697292188425227,1.7495486980708714,1,0,0,0,0,0,0,0
0,1.3883252980334824,0.9941626490167412,1.5569377483612352,0,0,1,0,0,0,0,0
1,1.7965113532637818,0.748255676631891,1.3137594610531516,1,0,0,0,0,0,0,0
0,2.1022462172248373,1.1511231086124187,1.6518718476873642,0,0,0,0,0,0,0,1
