sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.990443197495381,1.0952215987476908,1.5587026645794846,0,0,0,0,0,0,0,1
0,2.0128349807685164,1.1064174903842583,1.5773624839737637,0,0,0,0,0,0,0,1
0,1.8599704784775888,0.9299852392387944,1.383308732064657,0,1,0,0,0,0,0,0
0,1.6818453854026467,1.1409226927013236,1.8015378211688724,0,0,1,0,0,0,0,0
0,2.1081813125242364,1.254090656262118,1.9234844271035303,0,0,0,1,0,0,0,0
0,2.269742486150736,1.234871243075368,1.79145207179228,0,0,0,0,0,0,0,1
1,1.4498603955105025,0.8249301977552513,1.3748836629254189,0,0,1,0,0,0,0,0
0,1.7091121753235696,0.9545560876617848,1.157593479436308,0,0,0,0,0,0,1,0
0,1.586507693310436,0.893253846655218,1.0554230777586966,0,0,0,0,0,0,1,0
0,1.5502344798653462,0.725117239932673,1.141862066554455,0,0,0,0,0,1,0,0
1,1.86907748432472,1.18453874216236,0.9075645702706,0,0,0,0,1,0,0,0
1,1.885136480201044,0.8425682401005221,1.23761373350087,0,0,0,0,0,0,0,1
0,1.8792990989039544,0.9896495494519773,1.616082582419962,1,0,0,0,0,0,0,0
1,1.6107071973592268,1.0553535986796134,0.6922559977993559,0,0,0,0,1,0,0,0
0,1.6559268824649218,1.027963441232461,1.5466057353874347,0,0,0,1,0,0,0,0
0,1.9245087751501384,1.0622543875750692,1.503757312625115,0,0,0,0,0,0,0,1
1,1.8163571348295708,0.6581785674147854,1.1302976123579755,0,0,0,0,0,1,0,0
1,1.7644514715870037,0.6822257357935019,1.0703762263225032,0,1,0,0,0,0,0,0
0,1.5769955173132588,0.8384977586566293,1.3641629310943824,1,0,0,0,0,0,0,0
1,1.4900133499126516,0.7450066749563259,1.1750111249272095,0,0,0,1,0,0,0,0
0,1.86742692211846,0.9337134610592296,1.389522435098716,0,1,0,0,0,0,0,0
0,1.5199065562561769,1.0599532781280885,1.6665887968801474,0,0,1,0,0,0,0,0
1,1.6374043008245922,0.7187021504122962,0.8645035840204937,0,0,0,0,0,0,1,0
1,1.7761989886214806,0.6380994943107404,1.0968324905179003,0,0,0,0,0,1,0,0
1,1.378378628292498,0.7891893141462489,1.3153155235770817,0,0,1,0,0,0,0,0
0,1.886456816061712,0.9932284080308555,1.622047346718093,1,0,0,0,0,0,0,0
0,1.348287042018176,0.974143521009088,1.5235725350151466,0,0,1,0,0,0,0,0
1,1.4419246536799513,0.6209623268399757,0.701603878066626,0,0,0,0,0,0,1,0
1,1.0381214334543512,0.6190607167271756,1.0317678612119594,0,0,1,0,0,0,0,0
0,2.3595400252235765,1.279770012611788,1.8662833543529804,0,0,0,0,0,0,0,1
1,1.5131413103983016,0.5065706551991509,0.8776177586652513,0,0,0,0,0,1,0,0
0,1.9759619430793307,0.9879809715396652,1.479968285899442,0,1,0,0,0,0,0,0
1,1.6388329044073626,0.8194164522036814,1.299027420339469,0,0,0,1,0,0,0,0
1,1.9747351815504364,0.8873675907752184,1.3122793179586971,0,0,0,0,0,0,0,1
0,1.9754672765984376,1.0877336382992189,1.5462227304986975,0,0,0,0,0,0,0,1
0,1.7330495608625909,0.8665247804312953,1.2775413007188257,0,1,0,0,0,0,0,0
0,1.909990721299525,0.9549953606497624,1.4249922677496043,0,1,0,0,0,0,0,0
0,1.7382904883451027,0.9691452441725512,1.1819087402875854,0,0,0,0,0,0,1,0
1,1.447167929167358,0.6235839645836792,0.7059732743061318,0,0,0,0,0,0,1,0
1,1.621545941978532,0.7107729709892661,0.8512882849821101,0,0,0,0,0,0,1,0
1,1.613893637886467,0.6569468189432335,1.161578031572056,1,0,0,0,0,0,0,0
0,1.3395567821783103,0.9697783910891552,1.516297318481925,0,0,1,0,0,0,0,0
0,1.630088565557465,0.8650442827787325,1.4084071379645542,1,0,0,0,0,0,0,0
0,1.6527982595339772,0.8763991297669885,1.427331882944981,1,0,0,0,0,0,0,0
0,1.8091153356829284,0.954557667841464,1.557596113069107,1,0,0,0,0,0,0,0
1,1.824456712083604,0.7622283560418021,1.33704726006967,1,0,0,0,0,0,0,0
1,1.3513926012572794,0.7756963006286397,1.2928271677143996,0,0,1,0,0,0,0,0
0,2.3346303701583206,1.2673151850791604,1.8455253084652672,0,0,0,0,0,0,0,1
0,1.443414354644796,0.821707177322398,0.9361786288706632,0,0,0,0,0,0,1,0
0,1.581808875160234,1.0909044375801171,1.7181740626335282,0,0,1,0,0,0,0,0
1,1.409539374545482,0.5047696872727412,0.7746161454545686,0,1,0,0,0,0,0,0
0,1.978451982773296,0.9392259913866478,1.498709985644413,0,0,0,0,0,1,0,0
0,1.6257870901729987,0.8128935450864992,1.1881559084774989,0,1,0,0,0,0,0,0
1,1.4385875863168385,0.4692937931584191,0.8154896552640318,0,0,0,0,0,1,0,0
0,1.9068834002216004,0.9534417001108,1.4224028335180003,0,1,0,0,0,0,0,0
1,1.9244762529913264,0.8622381264956633,1.270396877492772,0,0,0,0,0,0,0,1
1,1.3206178175301166,0.4103089087650584,0.7171815146084305,0,0,0,0,0,1,0,0
0,2.110361433864965,1.1551807169324828,1.6586345282208046,0,0,0,0,0,0,0,1
0,1.704235788043231,0.8521178940216154,1.2535298233693593,0,1,0,0,0,0,0,0
1,1.9432103851736384,0.9716051925868192,1.552675320978032,0,0,0,1,0,0,0,0
1,1.5825312668850835,1.041265633442542,0.6687760557375699,0,0,0,0,1,0,0,0
0,1.491743266430137,0.8458716332150685,0.9764527220251142,0,0,0,0,0,0,1,0
0,2.204979039228271,1.5524895196141355,1.4208158660235592,0,0,0,0,1,0,0,0
0,2.121459441234837,1.2607297206174186,1.934549534362364,0,0,0,1,0,0,0,0
0,1.2463912757146849,0.9231956378573424,1.4386593964289038,0,0,1,0,0,0,0,0
1,1.834961128552933,0.8174805642764668,1.1958009404607777,0,0,0,0,0,0,0,1
1,1.3504390956012324,0.5752195478006163,0.6253659130010272,0,0,0,0,0,0,1,0
1,1.3723517296709409,0.4361758648354705,0.7602931080591174,0,0,0,0,0,1,0,0
1,1.7033123171424411,0.6516561585712207,1.0194269309520343,0,1,0,0,0,0,0,0
0,1.7403572244631635,0.9201786122315816,1.5002976870526363,1,0,0,0,0,0,0,0
1,1.3304717593303417,0.4652358796651708,0.7087264661086181,0,1,0,0,0,0,0,0
0,1.9833984435554743,1.0916992217777373,1.552832036296229,0,0,0,0,0,0,0,1
0,1.697118155748905,1.1485590778744523,1.8142651297907544,0,0,1,0,0,0,0,0
0,2.2885363968438424,1.2442681984219213,1.8071136640365355,0,0,0,0,0,0,0,1
1,1.6046398106301552,0.8023199053150776,1.2705331755251297,0,0,0,1,0,0,0,0
1,1.7267432548933006,0.8633716274466503,1.3722860457444173,0,0,0,1,0,0,0,0
0,1.5707160652078622,0.8353580326039309,1.358930054339885,1,0,0,0,0,0,0,0
0,1.5466274510350355,0.8233137255175176,1.338856209195863,1,0,0,0,0,0,0,0
1,1.4211460163028824,0.6105730081514413,0.6842883469190688,0,0,0,0,0,0,1,0
0,1.7759593179752335,0.8379796589876166,1.3299660983126944,0,0,0,0,0,1,0,0
1,1.5171724429889373,0.6085862214944687,1.0809770358241144,1,0,0,0,0,0,0,0
0,2.114974801331864,1.2574874006659318,1.929145667776553,0,0,0,1,0,0,0,0
0,1.9805514438992515,1.0902757219496255,1.5504595365827094,0,0,0,0,0,0,0,1
1,1.5437938191073477,0.6218969095536738,1.1031615159227897,1,0,0,0,0,0,0,0
0,2.0629098912267056,0.9814549456133528,1.5690915760222546,0,0,0,0,0,1,0,0
1,1.4235929105130838,0.561796455256542,1.0029940920942366,1,0,0,0,0,0,0,0
0,2.035569200453419,1.0677846002267093,1.746307667044516,1,0,0,0,0,0,0,0
0,2.3532722615767305,1.2766361307883654,1.8610602179806088,0,0,0,0,0,0,0,1
0,2.2694766085498435,1.584738304274922,1.474563840458203,0,0,0,0,1,0,0,0
1,1.3104332457552603,0.5052166228776303,0.9086943714627168,1,0,0,0,0,0,0,0
1,1.9566474398452445,0.9783237199226222,1.5638728665377035,0,0,0,1,0,0,0,0
0,2.266504618103397,1.5832523090516986,1.472087181752831,0,0,0,0,1,0,0,0
1,1.85627386361592,0.92813693180796,1.4802282196799332,0,0,0,1,0,0,0,0
1,1.664887565402319,0.7324437827011596,1.0540729711685994,0,0,0,0,0,0,0,1
1,1.6445725450541266,0.6722862725270633,1.1871437875451054,1,0,0,0,0,0,0,0
1,1.5016700651080082,0.5508350325540042,0.8513917209233404,0,1,0,0,0,0,0,0
0,2.062596796888922,1.1312983984444611,1.6188306640741017,0,0,0,0,0,0,0,1
1,1.93103225181798,0.9655161259089898,1.5425268765149829,0,0,0,1,0,0,0,0
1,2.1600836751685346,0.9800418375842674,1.466736395973779,0,0,0,0,0,0,0,1
0,1.8949319638887312,1.3974659819443656,1.1624433032406094,0,0,0,0,1,0,0,0
1,2.038419519474559,1.2692097597372791,1.048682932895466,0,0,0,0,1,0,0,0
1,1.873819658189309,0.9369098290946544,1.494849715157757,0,0,0,1,0,0,0,0
0,1.7282420127891465,1.0641210063945732,1.6068683439909552,0,0,0,1,0,0,0,0
1,1.4435060769144257,0.4717530384572129,0.819588397428688,0,0,0,0,0,1,0,0
0,1.8620733246018608,0.9310366623009304,1.385061103834884,0,1,0,0,0,0,0,0
1,1.6890035084318278,0.744501754215914,1.0741695903598565,0,0,0,0,0,0,0,1
0,2.1745938846332185,1.2872969423166092,1.9788282371943489,0,0,0,1,0,0,0,0
0,1.6286881292208415,0.8143440646104206,1.1905734410173678,0,1,0,0,0,0,0,0
0,1.4619685138612597,1.0309842569306298,1.618307094884383,0,0,1,0,0,0,0,0
0,1.7145425564985035,1.3072712782492515,1.0121187970820864,0,0,0,0,1,0,0,0
0,1.4258600653689946,0.7129300326844972,1.021550054474162,0,1,0,0,0,0,0,0
1,1.7828952181692876,0.7414476090846438,1.3024126818077395,1,0,0,0,0,0,0,0
0,1.3116990214476425,0.9558495107238212,1.493082517873035,0,0,1,0,0,0,0,0
1,1.356690325107378,0.4283451625536891,0.7472419375894818,0,0,0,0,0,1,0,0
0,1.959867932701192,1.079933966350596,1.3665566105843263,0,0,0,0,0,0,1,0
1,1.7424647432745812,0.7712323716372907,0.952053952728818,0,0,0,0,0,0,1,0
0,1.6378092344156865,1.018904617207843,1.5315076953464053,0,0,0,1,0,0,0,0
1,1.6360409018120057,0.6180204509060028,0.9633674181766714,0,1,0,0,0,0,0,0
1,1.5460548371332428,1.0230274185666213,0.6383790309443691,0,0,0,0,1,0,0,0
1,2.02400478456276,1.2620023922813797,1.0366706538022998,0,0,0,0,1,0,0,0
0,1.203628225910387,0.9018141129551936,1.403023521591989,0,0,1,0,0,0,0,0
0,1.7335621819247429,1.0667810909623714,1.611301818270619,0,0,0,1,0,0,0,0
0,2.0403038601111207,1.4701519300555606,1.2835865500926007,0,0,0,0,1,0,0,0
0,1.7909152438296625,0.9454576219148312,1.5424293698580518,1,0,0,0,0,0,0,0
0,1.6139616818745366,0.7569808409372683,1.1949680682287809,0,0,0,0,0,1,0,0
1,1.596076944110784,1.048038472055392,0.6800641200923202,0,0,0,0,1,0,0,0
1,1.7232979911607744,0.6116489955803872,1.0527483259673118,0,0,0,0,0,1,0,0
1,1.789976570979795,1.1449882854898974,0.8416471424831626,0,0,0,0,1,0,0,0
1,1.6285800433937272,1.0642900216968636,0.7071500361614393,0,0,0,0,1,0,0,0
1,1.5140339015853437,0.507016950792672,0.8783615846544531,0,0,0,0,0,1,0,0
1,1.941352981626011,0.9706764908130056,1.5511274846883427,0,0,0,1,0,0,0,0
0,2.2173736817149488,1.2086868408574742,1.7478114014291235,0,0,0,0,0,0,0,1
1,1.789930479686574,0.7949652398432873,1.158275399738812,0,0,0,0,0,0,0,1
0,2.2225350742806835,1.5612675371403415,1.435445895233903,0,0,0,0,1,0,0,0
0,1.3775592176619695,0.9887796088309848,1.547966014718308,0,0,1,0,0,0,0,0
0,1.9837443239992487,1.1918721619996244,1.8197869366660404,0,0,0,1,0,0,0,0
0,1.8375623357175697,1.118781167858785,1.697968613097975,0,0,0,1,0,0,0,0
0,2.01546705458815,0.9577335272940748,1.5295558788234582,0,0,0,0,0,1,0,0
1,1.558499449490493,0.8792497247452463,1.4654162079087438,0,0,1,0,0,0,0,0
0,1.8720436535571083,0.986021826778554,1.6100363779642568,1,0,0,0,0,0,0,0
1,1.7449595315799922,0.6724797657899961,1.054132942983327,0,1,0,0,0,0,0,0
0,1.7258780201268298,0.8129390100634148,1.2882316834390248,0,0,0,0,0,1,0,0
0,1.529216909039958,0.7146084545199789,1.124347424199965,0,0,0,0,0,1,0,0
1,1.633080272051913,0.5665401360259565,0.9775668933765942,0,0,0,0,0,1,0,0
0,1.834252113653589,1.0171260568267946,1.4285434280446574,0,0,0,0,0,0,0,1
1,1.8456994257644297,0.6728497128822148,1.154749521470358,0,0,0,0,0,1,0,0
1,1.775807634927619,0.6379038174638096,1.0965063624396825,0,0,0,0,0,1,0,0
1,1.7112796317716317,0.7556398158858159,0.9260663598096932,0,0,0,0,0,0,1,0
0,1.5591944420388004,0.8795972210194001,1.0326620350323337,0,0,0,0,0,0,1,0
0,2.320750976712013,1.2603754883560063,1.833959147260011,0,0,0,0,0,0,0,1
1,1.711408680571583,0.7557043402857914,0.926173900476319,0,0,0,0,0,0,1,0
1,1.5189046367429642,0.6094523183714821,1.0824205306191368,1,0,0,0,0,0,0,0
0,1.9289991991178768,1.164499599558939,1.774165999264898,0,0,0,1,0,0,0,0
0,1.855927222423274,0.927963611211637,1.379939352019395,0,1,0,0,0,0,0,0
0,1.3768208219313167,0.9884104109656584,1.5473506849427638,0,0,1,0,0,0,0,0
0,2.232194566395841,1.2160972831979204,1.7601621386632007,0,0,0,0,0,0,0,1
0,1.5823800196293425,0.7411900098146711,1.168650016357785,0,0,0,0,0,1,0,0
1,1.2632189533505138,0.4316094766752569,0.6526824611254283,0,1,0,0,0,0,0,0
1,2.060763232846352,1.2803816164231758,1.0673026940386268,0,0,0,0,1,0,0,0
1,1.5776155369629898,1.038807768481495,0.664679614135825,0,0,0,0,1,0,0,0
1,1.4249437154302351,0.7124718577151177,1.120786429525196,0,0,0,1,0,0,0,0
1,1.6738592926767997,0.7369296463384,0.8948827438973332,0,0,0,0,0,0,1,0
0,1.906396083165215,1.0531980415826074,1.3219967359710123,0,0,0,0,0,0,1,0
1,1.420439128217959,0.8102195641089796,1.3503659401816326,0,0,1,0,0,0,0,0
0,1.4121496278740553,0.7060748139370276,1.010124689895046,0,1,0,0,0,0,0,0
1,1.5536723936908183,0.5768361968454092,0.8947269947423486,0,1,0,0,0,0,0,0
1,1.9368134945136024,0.8684067472568014,1.280677912094669,0,0,0,0,0,0,0,1
1,1.567501878315979,1.0337509391579895,0.656251565263316,0,0,0,0,1,0,0,0
1,1.6731997816052762,1.086599890802638,0.7443331513377303,0,0,0,0,1,0,0,0
1,1.2976452871003186,0.7488226435501594,1.2480377392502655,0,0,1,0,0,0,0,0
1,1.708524422932847,0.7542622114664236,1.0904370191107058,0,0,0,0,0,0,0,1
1,1.1272487424864266,0.6636243712432133,1.1060406187386889,0,0,1,0,0,0,0,0
1,1.8504915058791944,0.7752457529395971,1.3587429215659952,1,0,0,0,0,0,0,0
1,1.0383538985151632,0.6191769492575816,1.031961582095969,0,0,1,0,0,0,0,0
1,1.2524920137762088,0.4262460068881045,0.6437433448135076,0,1,0,0,0,0,0,0
1,1.4379217547213528,0.5689608773606764,1.0149347956011272,1,0,0,0,0,0,0,0
1,1.8964836167327004,0.6982418083663503,1.1970696806105838,0,0,0,0,0,1,0,0
0,2.3669253851463266,1.2834626925731634,1.872437820955272,0,0,0,0,0,0,0,1
1,1.7724828476302854,0.7862414238151428,0.9770690396919046,0,0,0,0,0,0,1,0
0,2.0389860342080297,1.119493017104015,1.5991550285066916,0,0,0,0,0,0,0,1
1,1.7343285880346755,1.117164294017338,0.7952738233622301,0,0,0,0,1,0,0,0
0,1.8814410706707947,0.9407205353353972,1.401200892225662,0,1,0,0,0,0,0,0
0,2.379570123067544,1.289785061533772,1.8829751025562864,0,0,0,0,0,0,0,1
1,2.1791816341782395,0.98959081708912,1.4826513618152,0,0,0,0,0,0,0,1
1,1.4095013338003448,0.4547506669001725,0.7912511115002874,0,0,0,0,0,1,0,0
1,1.8384535427370072,0.6692267713685037,1.1487112856141728,0,0,0,0,0,1,0,0
1,1.825192807463808,0.8125964037319042,1.187660672886507,0,0,0,0,0,0,0,1
1,1.7201706592415784,0.7100853296207892,1.2501422160346487,1,0,0,0,0,0,0,0
1,1.533577368425186,0.516788684212593,0.8946478070209882,0,0,0,0,0,1,0,0
1,1.95110609041313,0.975553045206565,1.559255075344275,0,0,0,1,0,0,0,0
0,1.946462096986349,0.9732310484931744,1.4553850808219575,0,1,0,0,0,0,0,0
1,1.7481058218779204,0.8740529109389603,1.390088184898267,0,0,0,1,0,0,0,0
0,1.9648607121112551,1.1824303560556275,1.8040505934260456,0,0,0,1,0,0,0,0
0,1.7054725226235088,1.1527362613117544,1.8212271021862567,0,0,1,0,0,0,0,0
1,1.511747752158871,0.8558738760794355,1.4264564601323926,0,0,1,0,0,0,0,0
1,2.013738646631179,0.9068693233155896,1.3447822055259824,0,0,0,0,0,0,0,1
1,1.5903936209078482,0.5451968104539242,0.9419946840898736,0,0,0,0,0,1,0,0
0,1.798878194618275,0.9994390973091376,1.2323984955152292,0,0,0,0,0,0,1,0
1,1.050858196134738,0.625429098067369,1.0423818301122818,0,0,1,0,0,0,0,0
1,1.8847888946690827,0.8423944473345415,1.2373240788909023,0,0,0,0,0,0,0,1
0,1.3796018743136191,0.9898009371568096,1.5496682285946826,0,0,1,0,0,0,0,0
0,1.7166566658044016,0.8083283329022006,1.280547221503668,0,0,0,0,0,1,0,0
0,1.9141700779216329,1.0570850389608164,1.328475064934694,0,0,0,0,0,0,1,0
0,1.7638602312198208,1.3319301156099104,1.0532168593498508,0,0,0,0,1,0,0,0
1,1.2027792138027615,0.4013896069013809,0.6023160115023015,0,1,0,0,0,0,0,0
1,1.38417100767278,0.5420855038363901,0.9701425063939836,1,0,0,0,0,0,0,0
0,1.8462616958496365,1.373130847924818,1.1218847465413635,0,0,0,0,1,0,0,0
0,1.8759293216079127,1.0379646608039566,1.2966077680065946,0,0,0,0,0,0,1,0
0,1.5468470477821563,0.7734235238910782,1.1223725398184636,0,1,0,0,0,0,0,0
0,1.951847860140264,0.975923930070132,1.459873216783553,0,1,0,0,0,0,0,0
1,1.605935545438523,0.5529677727192616,0.9549462878654358,0,0,0,0,0,1,0,0
1,1.632630823498906,0.666315411749453,1.177192352915755,1,0,0,0,0,0,0,0
1,2.106727851564824,0.9533639257824124,1.4222732096373538,0,0,0,0,0,0,0,1
0,1.538459231289903,0.8692296156449515,1.015382692741586,0,0,0,0,0,0,1,0
1,1.4811371924708314,0.7405685962354158,1.1676143270590262,0,0,0,1,0,0,0,0
1,1.3528517475128186,0.7764258737564094,1.2940431229273488,0,0,1,0,0,0,0,0
1,1.6708550549182797,0.7354275274591401,1.0590458790985666,0,0,0,0,0,0,0,1
1,1.249916206110904,0.5249581030554522,0.5415968384257537,0,0,0,0,0,0,1,0
0,2.3359239531305054,1.2679619765652526,1.846603294275421,0,0,0,0,0,0,0,1
1,1.9539088344294355,1.2269544172147178,0.9782573620245298,0,0,0,0,1,0,0,0
1,1.6341043424274329,0.7170521712137167,1.0284202853561943,0,0,0,0,0,0,0,1
1,1.7652254088849666,0.7826127044424835,1.1376878407374722,0,0,0,0,0,0,0,1
1,1.3919481810841807,0.5959740905420905,0.6599568175701507,0,0,0,0,0,0,1,0
0,1.8815402516494315,0.8907701258247156,1.4179502097078591,0,0,0,0,0,1,0,0
1,1.3585657578951835,0.4792828789475918,0.7321381315793197,0,1,0,0,0,0,0,0
1,1.86511636361788,1.18255818180894,0.9042636363482334,0,0,0,0,1,0,0,0
0,1.998278160329536,1.199139080164768,1.83189846694128,0,0,0,1,0,0,0,0
1,1.7480499295092085,0.6240249647546043,1.073374941257674,0,0,0,0,0,1,0,0
0,2.1054625113043706,1.5027312556521857,1.3378854260869757,0,0,0,0,1,0,0,0
1,1.5856307163582908,0.6428153581791454,1.1380255969652424,1,0,0,0,0,0,0,0
1,1.7715327971691406,1.1357663985845703,0.826277330974284,0,0,0,0,1,0,0,0
1,1.4445019692704972,0.7222509846352487,1.137084974392081,0,0,0,1,0,0,0,0
0,1.501472751866307,0.7007363759331533,1.1012272932219225,0,0,0,0,0,1,0,0
1,1.8590301310159665,0.8295150655079835,1.2158584425133054,0,0,0,0,0,0,0,1
0,1.9734899914174224,1.1867449957087113,1.8112416595145189,0,0,0,1,0,0,0,0
1,1.253115035420498,0.726557517710249,1.2109291961837485,0,0,1,0,0,0,0,0
0,1.8024317154242289,0.9012158577121144,1.335359762853524,0,1,0,0,0,0,0,0
1,1.7313594569099011,0.7656797284549506,0.9427995474249176,0,0,0,0,0,0,1,0
1,1.5133766089211402,0.8566883044605701,1.4278138407676169,0,0,1,0,0,0,0,0
1,1.6575154062563855,0.6287577031281928,0.981262838546988,0,1,0,0,0,0,0,0
0,1.2414045555676898,0.920702277783845,1.434503796306408,0,0,1,0,0,0,0,0
1,1.7765502448530766,0.7882751224265384,1.1471252040442306,0,0,0,0,0,0,0,1
0,1.6787988211315343,1.1393994105657672,1.7989990176096118,0,0,1,0,0,0,0,0
1,1.5977055556606692,0.5488527778303346,0.9480879630505576,0,0,0,0,0,1,0,0
1,1.05347465926961,0.626737329634805,1.0445622160580084,0,0,1,0,0,0,0,0
0,1.4263511914294171,1.0131755957147086,1.5886259928578477,0,0,1,0,0,0,0,0
1,1.301602596020598,0.400801298010299,0.7013354966838317,0,0,0,0,0,1,0,0
0,1.963360534102504,0.9316802670512516,1.486133778418753,0,0,0,0,0,1,0,0
1,1.294683121417496,0.7473415607087481,1.245569267847913,0,0,1,0,0,0,0,0
0,1.9312822608198408,1.4156411304099206,1.1927352173498678,0,0,0,0,1,0,0,0
0,1.7353018615125777,1.067650930756289,1.6127515512604813,0,0,0,1,0,0,0,0
1,1.6345068210842717,0.617253410542136,0.9620890175702268,0,1,0,0,0,0,0,0
0,1.6524087930888576,1.0262043965444287,1.5436739942407147,0,0,0,1,0,0,0,0
1,1.4564018339460305,0.5282009169730153,0.8136681949550254,0,1,0,0,0,0,0,0
1,1.92100495019086,1.21050247509543,0.9508374584923832,0,0,0,0,1,0,0,0
0,1.7120961338146374,0.9560480669073188,1.160080111512198,0,0,0,0,0,0,1,0
1,1.3257176409735092,0.4628588204867547,0.7047647008112579,0,1,0,0,0,0,0,0
1,1.4357703952067955,0.7178851976033978,1.1298086626723296,0,0,0,1,0,0,0,0
1,1.0284090428479415,0.6142045214239709,1.0236742023732843,0,0,1,0,0,0,0,0
0,1.90300691702593,1.051503458512965,1.4858390975216085,0,0,0,0,0,0,0,1
1,1.471243174181705,0.5856215870908525,1.0427026451514207,1,0,0,0,0,0,0,0
0,2.1081280225602006,1.5040640112801005,1.340106685466834,0,0,0,0,1,0,0,0
1,1.765044753163688,0.882522376581844,1.40420396096974,0,0,0,1,0,0,0,0
1,1.7983427399421614,0.6991713699710809,1.098618949951801,0,1,0,0,0,0,0,0
1,1.8921776593903887,1.1960888296951946,0.9268147161586576,0,0,0,0,1,0,0,0
1,1.6340661974129471,0.6170330987064736,0.961721831177456,0,1,0,0,0,0,0,0
0,1.9558949314236809,1.1779474657118405,1.796579109519734,0,0,0,1,0,0,0,0
1,1.6553918642660894,0.7276959321330448,0.8794932202217414,0,0,0,0,0,0,1,0
0,1.853682083469291,1.1268410417346455,1.7114017362244092,0,0,0,1,0,0,0,0
1,1.4970714406890486,0.7485357203445244,1.1808928672408738,0,0,0,1,0,0,0,0
1,1.6076592559107383,0.7038296279553693,1.006382713258949,0,0,0,0,0,0,0,1
1,1.3465995170670122,0.5232997585335061,0.9388329308891769,1,0,0,0,0,0,0,0
1,1.4144489582234816,0.4572244791117409,0.7953741318529013,0,0,0,0,0,1,0,0
1,1.478438663894634,0.5892193319473171,1.0486988865788618,1,0,0,0,0,0,0,0
0,1.797010613741999,0.9985053068709996,1.2308421781183323,0,0,0,0,0,0,1,0
0,1.8698874720227965,0.8849437360113982,1.408239560018997,0,0,0,0,0,1,0,0
0,2.012795211181408,1.2063976055907042,1.84399600931784,0,0,0,1,0,0,0,0
1,1.8645130676215087,0.8322565338107548,1.220427556351258,0,0,0,0,0,0,0,1
0,1.956164397669224,0.9780821988346118,1.4634703313910198,0,1,0,0,0,0,0,0
1,1.2787230781146517,0.7393615390573258,1.2322692317622097,0,0,1,0,0,0,0,0
0,2.047411852193483,1.0737059260967414,1.7561765434945693,1,0,0,0,0,0,0,0
1,1.527842442892989,0.5139212214464947,0.8898687024108243,0,0,0,0,0,1,0,0
1,1.582478889563603,0.8912394447818016,1.485399074636336,0,0,1,0,0,0,0,0
0,2.2871170198995503,1.2435585099497752,1.805930849916292,0,0,0,0,0,0,0,1
1,1.8606734352150216,1.1803367176075108,0.9005611960125182,0,0,0,0,1,0,0,0
0,1.684263975508654,0.9421319877543268,1.1368866462572114,0,0,0,0,0,0,1,0
1,1.2445362695210729,0.4222681347605364,0.6371135579342274,0,1,0,0,0,0,0,0
1,1.8384444173001109,1.1692222086500552,0.882037014416759,0,0,0,0,1,0,0,0
1,1.7779335236643667,0.7889667618321834,0.9816112697203055,0,0,0,0,0,0,1,0
1,1.781715913994404,0.7908579569972021,0.9847632616620036,0,0,0,0,0,0,1,0
0,1.9455573696198605,1.4227786848099302,1.2046311413498838,0,0,0,0,1,0,0,0
1,1.4654377821884537,0.4827188910942268,0.8378648184903779,0,0,0,0,0,1,0,0
0,1.4108174053753475,0.7054087026876736,1.009014504479456,0,1,0,0,0,0,0,0
1,1.7798186988280025,0.7899093494140015,1.1498489156900022,0,0,0,0,0,0,0,1
1,1.547899644760118,0.6739498223800592,0.7899163706334319,0,0,0,0,0,0,1,0
1,1.8367994323866768,0.7683997161933388,1.3473328603222312,1,0,0,0,0,0,0,0
1,1.6176655088468987,0.7088327544234495,1.0147212573724158,0,0,0,0,0,0,0,1
1,1.689046074029582,0.7445230370147913,1.0742050616913186,0,0,0,0,0,0,0,1
0,2.1879108021197573,1.5439554010598786,1.406592335099798,0,0,0,0,1,0,0,0
0,2.012886693790369,1.0564433468951844,1.7274055781586406,1,0,0,0,0,0,0,0
1,1.4964602494550636,0.5482301247275319,0.8470502078792198,0,1,0,0,0,0,0,0
0,1.668072117960833,0.8840360589804164,1.440060098300694,1,0,0,0,0,0,0,0
1,1.9887969746830656,0.9943984873415328,1.5906641455692214,0,0,0,1,0,0,0,0
1,1.651226602129576,0.7256133010647882,0.8760221684413135,0,0,0,0,0,0,1,0
1,1.70449565331978,0.7022478266598902,1.2370797110998168,1,0,0,0,0,0,0,0
0,1.696539776353276,0.8982698881766378,1.4637831469610632,1,0,0,0,0,0,0,0
0,1.6761230032422505,0.8880615016211251,1.4467691693685418,1,0,0,0,0,0,0,0
0,1.6044656012004508,0.7522328006002252,1.1870546676670424,0,0,0,0,0,1,0,0
0,1.8432830057982512,1.1216415028991256,1.7027358381652091,0,0,0,1,0,0,0,0
0,1.8558390140809733,1.1279195070404868,1.7131991784008114,0,0,0,1,0,0,0,0
1,1.430679469069853,0.5653397345349265,1.0088995575582107,1,0,0,0,0,0,0,0
0,1.7104407738949798,0.8552203869474898,1.2587006449124831,0,1,0,0,0,0,0,0
1,1.206028188632899,0.5030140943164495,0.5050234905274158,0,0,0,0,0,0,1,0
1,1.841736997115192,0.6708684985575962,1.1514474975959936,0,0,0,0,0,1,0,0
1,1.761694030080018,0.7808470150400091,1.1347450250666815,0,0,0,0,0,0,0,1
