,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
6635,6635,0.33799878102849,Amerindian,1,1.702799268617094,1.502799268617094,0.901399634308547,0.601399634308547,1.468999390514245
17283,17283,0.7935212646403246,Amerindian,2,1.7761127587841947,1.976112758784195,0.7380563793920973,1.0380563793920974,1.2967606323201624
6024,6024,0.0907208827478308,White,2,1.6544325296486984,1.8544325296486983,0.7272162648243493,1.0272162648243492,1.0453604413739157
20393,20393,0.8620064722685882,Other,2,1.8172038833611528,2.017203883361153,0.6586019416805765,0.9586019416805764,1.131003236134294
22755,22755,0.6971445504103851,Other,2,1.718286730246231,1.9182867302462312,0.6091433651231156,0.9091433651231156,1.0485722752051925
15259,15259,0.6417370448140233,Asian,1,1.785042226888414,1.585042226888414,0.8925211134442069,0.592521113444207,1.3208685224070116
1647,1647,0.8260676302525284,Asian,2,1.695640578151517,1.895640578151517,0.6478202890757585,0.9478202890757584,1.0130338151262643
29375,29375,0.2929421134277283,Mexican,1,1.8757652680566368,1.675765268056637,1.3878826340283186,1.0878826340283183,1.1464710567138643
20978,20978,0.286112023227863,Hispanic,1,1.7716672139367178,1.5716672139367178,1.085833606968359,0.785833606968359,1.6430560116139314
3926,3926,0.603528806501121,Hispanic,2,1.762117283900673,1.9621172839006729,0.8810586419503363,1.1810586419503362,1.4017644032505605
26564,26564,0.4560978883919392,Amerindian,1,1.7736587330351636,1.5736587330351637,0.9368293665175818,0.6368293665175818,1.5280489441959697
8436,8436,0.4500952685908593,Hispanic,1,1.870057161154516,1.6700571611545156,1.1350285805772578,0.8350285805772579,1.7250476342954295
23396,23396,0.401618574079237,White,1,2.0409711444475422,1.840971144447542,1.1204855722237712,0.8204855722237712,1.6008092870396184
15681,15681,0.0094751312616965,Mexican,2,1.505685078757018,1.7056850787570177,1.0028425393785088,1.302842539378509,0.6047375656308484
9634,9634,0.2861808707979073,Hispanic,1,1.7717085224787446,1.5717085224787444,1.0858542612393722,0.7858542612393723,1.6430904353989535
8301,8301,0.2590351441033471,Hispanic,2,1.5554210864620084,1.7554210864620083,0.7777105432310043,1.077710543231004,1.2295175720516736
15674,15674,0.9110851315740486,White,1,2.3466510789444293,2.146651078944429,1.2733255394722147,0.9733255394722148,1.855542565787024
107,107,0.7555511385430487,Amerindian,2,1.7533306831258293,1.9533306831258292,0.7266653415629146,1.0266653415629146,1.2777755692715242
9480,9480,0.1122410719915886,Hispanic,1,1.6673446431949532,1.4673446431949533,1.0336723215974766,0.7336723215974766,1.5561205359957944
16580,16580,0.6985982867270393,Black,1,1.6191589720362236,1.4191589720362234,1.1095794860181118,0.8095794860181118,1.7492991433635194
19735,19735,0.4996906028861203,Other,2,1.5998143617316722,1.7998143617316724,0.5499071808658361,0.849907180865836,0.94984530144306
7404,7404,0.3636114491900638,Hispanic,2,1.6181668695140383,1.8181668695140385,0.8090834347570193,1.109083434757019,1.281805724595032
27475,27475,0.7130543960262874,Other,1,1.9278326376157728,1.7278326376157724,0.9139163188078864,0.6139163188078862,1.4565271980131438
25540,25540,0.6356401098079596,White,2,1.981384065884776,2.181384065884776,0.890692032942388,1.1906920329423878,1.3178200549039798
25826,25826,0.2202861677467326,Other,1,1.6321717006480396,1.4321717006480394,0.7660858503240198,0.4660858503240198,1.2101430838733664
17343,17343,0.2566985464645652,Amerindian,1,1.6540191278787393,1.454019127878739,0.8770095639393696,0.5770095639393695,1.428349273232283
25558,25558,0.7391045362087072,Asian,2,1.6434627217252242,1.8434627217252244,0.6217313608626123,0.921731360862612,0.9695522681043536
24663,24663,0.9490414766166372,Black,2,1.5694248859699822,1.7694248859699822,0.8847124429849912,1.1847124429849911,1.4745207383083183
3876,3876,0.1682036557665182,Hispanic,1,1.700922193459911,1.5009221934599108,1.0504610967299557,0.7504610967299555,1.584101827883259
16448,16448,0.9066688146151902,Hispanic,1,2.144001288769114,1.9440012887691145,1.272000644384557,0.9720006443845572,1.953334407307595
19838,19838,0.1595772327867135,Asian,1,1.4957463396720283,1.295746339672028,0.747873169836014,0.4478731698360141,1.0797886163933568
2335,2335,0.3838388830449795,Hispanic,1,1.830303329826988,1.6303033298269878,1.1151516649134938,0.815151664913494,1.6919194415224896
5305,5305,0.5355424730977982,Black,1,1.521325483858679,1.3213254838586788,1.0606627419293395,0.7606627419293395,1.667771236548899
16262,16262,0.9234760378183836,Hispanic,1,2.1540856226910305,1.9540856226910304,1.277042811345515,0.9770428113455152,1.961738018909192
285,285,0.035942273796742,Mexican,2,1.5215653642780451,1.721565364278045,1.0107826821390224,1.3107826821390225,0.6179711368983711
2795,2795,0.593560935378786,Black,2,1.3561365612272716,1.5561365612272715,0.7780682806136358,1.078068280613636,1.296780467689393
19104,19104,0.4596116717736039,Hispanic,2,1.6757670030641625,1.8757670030641624,0.8378835015320812,1.1378835015320812,1.329805835886802
7229,7229,0.423358027350786,Puertorican,1,1.6540148164104718,1.4540148164104716,0.9270074082052358,0.6270074082052358,1.111679013675393
9594,9594,0.262924247632147,Other,1,1.6577545485792884,1.4577545485792882,0.7788772742896442,0.4788772742896441,1.2314621238160737
26114,26114,0.0746729301980625,Asian,2,1.2448037581188374,1.4448037581188375,0.4224018790594188,0.7224018790594188,0.6373364650990314
5314,5314,0.5089590404220475,Black,2,1.3053754242532285,1.5053754242532285,0.7526877121266142,1.0526877121266145,1.2544795202110235
25642,25642,0.4418924919666505,Amerindian,2,1.5651354951799905,1.7651354951799905,0.6325677475899951,0.9325677475899952,1.1209462459833253
17293,17293,0.8831759706143232,Asian,1,1.929905582368594,1.7299055823685938,0.9649527911842968,0.664952791184297,1.4415879853071616
22257,22257,0.3846706247974339,Puertorican,1,1.6308023748784604,1.4308023748784602,0.9154011874392302,0.6154011874392302,1.092335312398717
22902,22902,0.9256094483569376,Black,2,1.5553656690141624,1.7553656690141626,0.8776828345070813,1.1776828345070811,1.4628047241784687
3988,3988,0.3374542789642289,Other,1,1.7024725673785377,1.5024725673785375,0.8012362836892687,0.5012362836892688,1.2687271394821145
14301,14301,0.6497907275126247,White,1,2.189874436507574,1.989874436507575,1.1949372182537874,0.8949372182537875,1.7248953637563122
18110,18110,0.5060738984667101,Mexican,2,1.803644339080026,2.003644339080026,1.1518221695400128,1.451822169540013,0.8530369492333552
23455,23455,0.3284989196978276,Amerindian,1,1.6970993518186968,1.4970993518186966,0.8985496759093483,0.5985496759093483,1.4642494598489135
22440,22440,0.6030542679324817,Hispanic,2,1.7618325607594891,1.961832560759489,0.8809162803797446,1.1809162803797446,1.401527133966241
21193,21193,0.5616933748514747,Black,1,1.5370160249108848,1.337016024910885,1.0685080124554425,0.7685080124554424,1.6808466874257373
1005,1005,0.6587833667107174,Amerindian,2,1.6952700200264303,1.8952700200264303,0.6976350100132153,0.9976350100132152,1.2293916833553586
24386,24386,0.6426508330805681,Hispanic,1,1.985590499848341,1.785590499848341,1.1927952499241703,0.8927952499241705,1.821325416540284
24052,24052,0.5086833276877293,Hispanic,1,1.9052099966126372,1.7052099966126375,1.152604998306319,0.8526049983063189,1.7543416638438647
19794,19794,0.6068597036029475,Amerindian,2,1.6641158221617685,1.8641158221617689,0.6820579110808842,0.9820579110808842,1.2034298518014737
6555,6555,0.7130142918617408,Mexican,2,1.9278085751170444,2.127808575117045,1.2139042875585222,1.5139042875585222,0.9565071459308704
10708,10708,0.6621858857118336,Black,2,1.3973115314271,1.5973115314271,0.79865576571355,1.09865576571355,1.3310929428559168
9943,9943,0.6613381138362127,Amerindian,1,1.896802868301728,1.6968028683017276,0.9984014341508638,0.6984014341508638,1.6306690569181064
27706,27706,0.1870451636699281,Black,2,1.1122270982019569,1.3122270982019568,0.6561135491009784,0.9561135491009785,1.093522581834964
14343,14343,0.945079197807832,Other,2,1.867047518684699,2.0670475186846997,0.6835237593423497,0.9835237593423496,1.1725395989039158
20392,20392,0.2722518150979698,Mexican,2,1.6633510890587817,1.8633510890587817,1.0816755445293909,1.381675544529391,0.736125907548985
19075,19075,0.6444780259798835,Other,1,1.8866868155879304,1.68668681558793,0.893343407793965,0.5933434077939651,1.4222390129899418
23621,23621,0.7592694196633919,White,2,2.055561651798035,2.2555616517980352,0.9277808258990176,1.2277808258990175,1.379634709831696
6479,6479,0.1268728280630933,White,2,1.676123696837856,1.876123696837856,0.7380618484189281,1.038061848418928,1.0634364140315469
4102,4102,0.548145202728022,Black,1,1.5288871216368132,1.3288871216368132,1.0644435608184066,0.7644435608184066,1.6740726013640108
2204,2204,0.7399041207669304,Other,1,1.9439424724601584,1.7439424724601582,0.9219712362300791,0.6219712362300791,1.4699520603834653
20434,20434,0.6092463103757779,Hispanic,1,1.9655477862254669,1.7655477862254667,1.1827738931127334,0.8827738931127335,1.804623155187889
3797,3797,0.1032650088750484,Puertorican,2,1.261959005325029,1.461959005325029,0.5309795026625146,0.8309795026625144,0.5516325044375242
22072,22072,0.1985402028278939,Black,1,1.3191241216967364,1.1191241216967365,0.9595620608483684,0.6595620608483682,1.499270101413947
11180,11180,0.7238027766305233,Asian,2,1.634281665978314,1.834281665978314,0.617140832989157,0.9171408329891568,0.9619013883152616
13565,13565,0.4290479939721157,Hispanic,2,1.6574287963832697,1.8574287963832692,0.8287143981916347,1.1287143981916348,1.314523996986058
5211,5211,0.2187717084108796,Amerindian,2,1.431263025046528,1.631263025046528,0.5656315125232639,0.8656315125232639,1.00938585420544
5841,5841,0.1443120436874815,Puertorican,2,1.2865872262124889,1.4865872262124888,0.5432936131062445,0.8432936131062444,0.5721560218437407
3917,3917,0.345806098410425,White,2,1.8074836590462549,2.007483659046255,0.8037418295231276,1.1037418295231276,1.1729030492052126
19081,19081,0.7664050235684422,Amerindian,2,1.7598430141410653,1.9598430141410652,0.7299215070705327,1.0299215070705323,1.2832025117842212
796,796,0.9321182824836124,Hispanic,1,2.1592709694901675,1.9592709694901675,1.2796354847450837,0.9796354847450838,1.9660591412418065
28549,28549,0.8087815461396943,Asian,1,1.8852689276838168,1.6852689276838164,0.9426344638419084,0.6426344638419084,1.404390773069847
27477,27477,0.1932692269031648,Asian,2,1.3159615361418988,1.515961536141899,0.4579807680709495,0.7579807680709494,0.6966346134515825
4958,4958,0.1864198048539745,White,2,1.7118518829123843,1.9118518829123847,0.7559259414561925,1.0559259414561923,1.0932099024269872
53,53,0.8948273504276488,Puertorican,1,1.936896410256589,1.7368964102565891,1.0684482051282946,0.7684482051282947,1.3474136752138244
23809,23809,0.2214474419101557,Asian,2,1.3328684651460934,1.5328684651460935,0.4664342325730468,0.7664342325730467,0.710723720955078
5986,5986,0.5668584332940947,Amerindian,2,1.640115059976457,1.840115059976457,0.6700575299882284,0.9700575299882284,1.1834292166470473
16256,16256,0.7365572029698445,Other,2,1.7419343217819063,1.9419343217819067,0.6209671608909534,0.9209671608909532,1.0682786014849222
18943,18943,0.9421466030661954,Amerindian,1,2.0652879618397173,1.865287961839717,1.0826439809198587,0.7826439809198587,1.7710733015330975
13651,13651,0.241671225972601,Black,1,1.3450027355835608,1.1450027355835606,0.9725013677917804,0.6725013677917804,1.5208356129863003
8546,8546,0.8030455246758799,Other,2,1.781827314805528,1.981827314805528,0.640913657402764,0.940913657402764,1.10152276233794
941,941,0.5541780025157934,Other,2,1.632506801509476,1.832506801509476,0.5662534007547381,0.866253400754738,0.9770890012578968
5700,5700,0.2948172383467669,Other,2,1.4768903430080602,1.6768903430080604,0.4884451715040301,0.78844517150403,0.8474086191733834
20863,20863,0.9593351682839186,Amerindian,1,2.075601100970351,1.875601100970351,1.0878005504851755,0.7878005504851756,1.7796675841419594
29538,29538,0.702728783061762,Mexican,2,1.9216372698370567,2.1216372698370574,1.2108186349185286,1.5108186349185284,0.9513643915308811
12777,12777,0.9244300917842624,Black,2,1.554658055070557,1.7546580550705575,0.8773290275352786,1.1773290275352788,1.462215045892131
15605,15605,0.2100529201793052,Asian,2,1.326031752107583,1.5260317521075832,0.4630158760537916,0.7630158760537915,0.7050264600896528
29313,29313,0.3656494461922259,Other,1,1.7193896677153355,1.5193896677153356,0.8096948338576677,0.5096948338576679,1.282824723096113
14850,14850,0.8355392792414255,White,2,2.1013235675448554,2.301323567544856,0.9506617837724276,1.2506617837724276,1.417769639620713
656,656,0.2837759057987244,Asian,1,1.5702655434792347,1.3702655434792346,0.7851327717396173,0.4851327717396174,1.1418879528993622
20249,20249,0.3869610795177373,Amerindian,2,1.5321766477106422,1.7321766477106424,0.6160883238553212,0.9160883238553212,1.0934805397588687
8328,8328,0.8642306022615571,Asian,1,1.9185383613569345,1.718538361356934,0.9592691806784672,0.6592691806784672,1.4321153011307786
3251,3251,0.1153946421789173,Hispanic,2,1.4692367853073505,1.6692367853073504,0.7346183926536753,1.0346183926536752,1.1576973210894588
880,880,0.2310747965880714,Mexican,1,1.8386448779528428,1.6386448779528426,1.3693224389764214,1.069322438976421,1.1155373982940358
10637,10637,0.7550939672981465,Mexican,1,2.153056380378888,1.953056380378888,1.526528190189444,1.2265281901894438,1.3775469836490732
27707,27707,0.6987399073299491,Amerindian,2,1.7192439443979697,1.9192439443979696,0.7096219721989847,1.0096219721989843,1.2493699536649745
24970,24970,0.2538788393900748,Other,1,1.6523273036340451,1.452327303634045,0.7761636518170224,0.4761636518170224,1.2269394196950376
12971,12971,0.9262141053985689,Mexican,1,2.255728463239141,2.055728463239141,1.5778642316195706,1.2778642316195703,1.4631070526992844
13378,13378,0.634453139755603,White,1,2.180671883853362,1.9806718838533617,1.1903359419266808,0.890335941926681,1.7172265698778015
18303,18303,0.870327593704692,Amerindian,1,2.0221965562228155,1.8221965562228155,1.0610982781114076,0.7610982781114076,1.735163796852346
20774,20774,0.842627198862633,Puertorican,2,1.7055763193175797,1.90557631931758,0.75278815965879,1.0527881596587898,0.9213135994313164
3821,3821,0.3625597965590945,Puertorican,1,1.617535877935457,1.4175358779354568,0.9087679389677285,0.6087679389677284,1.0812798982795473
2558,2558,0.0768620752761635,Mexican,1,1.746117245165698,1.5461172451656982,1.323058622582849,1.023058622582849,1.0384310376380816
3778,3778,0.6570304982341073,Other,1,1.8942182989404648,1.6942182989404644,0.8971091494702321,0.5971091494702323,1.4285152491170536
4306,4306,0.4768388777331244,Amerindian,1,1.786103326639875,1.5861033266398747,0.9430516633199372,0.6430516633199373,1.5384194388665622
29386,29386,0.3353816082269101,Other,1,1.7012289649361465,1.501228964936146,0.800614482468073,0.500614482468073,1.2676908041134551
24151,24151,0.2428646505312662,Asian,2,1.3457187903187595,1.5457187903187597,0.4728593951593799,0.7728593951593798,0.7214323252656332
15810,15810,0.113460501524769,Asian,1,1.4680763009148614,1.2680763009148612,0.7340381504574307,0.4340381504574307,1.0567302507623846
5003,5003,0.3400043860598921,Asian,1,1.6040026316359357,1.4040026316359353,0.8020013158179676,0.5020013158179677,1.170002193029946
4778,4778,0.2411652143077619,Amerindian,2,1.444699128584657,1.6446991285846573,0.5723495642923286,0.8723495642923286,1.020582607153881
6047,6047,0.5061398526946443,Hispanic,2,1.7036839116167868,1.9036839116167863,0.8518419558083934,1.1518419558083934,1.3530699263473225
28711,28711,0.219701780264612,Puertorican,2,1.3318210681587672,1.5318210681587674,0.5659105340793836,0.8659105340793836,0.6098508901323061
24394,24394,0.2714843468191125,Hispanic,2,1.5628906080914675,1.7628906080914677,0.7814453040457339,1.0814453040457337,1.2357421734095564
4467,4467,0.1587367633743095,Other,1,1.595242058024586,1.3952420580245857,0.7476210290122929,0.4476210290122929,1.179368381687155
22914,22914,0.6845883976530838,Amerindian,1,1.9107530385918503,1.71075303859185,1.005376519295925,0.7053765192959252,1.642294198826542
7163,7163,0.6993129211553037,Hispanic,1,2.019587752693182,1.8195877526931823,1.2097938763465912,0.9097938763465911,1.849656460577652
1612,1612,0.5329577865513353,Asian,2,1.5197746719308012,1.7197746719308014,0.5598873359654006,0.8598873359654006,0.8664788932756677
20394,20394,0.0366097158422008,Black,2,1.0219658295053204,1.2219658295053204,0.6109829147526602,0.9109829147526602,1.0183048579211005
3668,3668,0.0249716621170495,White,2,1.6149829972702296,1.8149829972702296,0.707491498635115,1.007491498635115,1.0124858310585247
26478,26478,0.4964608784504125,Black,1,1.4978765270702477,1.2978765270702477,1.048938263535124,0.7489382635351238,1.6482304392252063
20671,20671,0.4010693106567825,Other,2,1.5406415863940697,1.7406415863940696,0.5203207931970348,0.8203207931970348,0.9005346553283913
21179,21179,0.3072083868231905,Asian,2,1.3843250320939142,1.5843250320939144,0.4921625160469572,0.7921625160469572,0.7536041934115953
7256,7256,0.0505074708322821,Mexican,1,1.7303044824993692,1.5303044824993692,1.3151522412496846,1.0151522412496845,1.025253735416141
24581,24581,0.0596622233306048,Other,2,1.3357973339983629,1.535797333998363,0.4178986669991815,0.7178986669991815,0.7298311116653025
2,2,0.7319939418114051,Other,1,1.9391963650868436,1.7391963650868432,0.9195981825434216,0.6195981825434216,1.4659969709057026
17314,17314,0.5094018695309703,Mexican,2,1.8056411217185824,2.005641121718582,1.152820560859291,1.452820560859291,0.8547009347654853
8983,8983,0.553427700787068,Black,1,1.532056620472241,1.3320566204722408,1.0660283102361203,0.7660283102361204,1.676713850393534
23338,23338,0.5432678415984153,Amerindian,2,1.6259607049590492,1.8259607049590492,0.6629803524795246,0.9629803524795246,1.1716339207992077
27911,27911,0.380435802891982,Amerindian,1,1.7282614817351891,1.5282614817351892,0.9141307408675944,0.6141307408675947,1.490217901445991
6719,6719,0.2911964549966241,Black,1,1.3747178729979743,1.1747178729979746,0.9873589364989872,0.6873589364989873,1.545598227498312
6078,6078,0.5517123720199669,Hispanic,2,1.7310274232119802,1.93102742321198,0.8655137116059901,1.1655137116059902,1.3758561860099836
28742,28742,0.6207578417833939,White,2,1.972454705070036,2.172454705070036,0.8862273525350183,1.1862273525350182,1.310378920891697
27353,27353,0.7343958761703014,Asian,1,1.840637525702181,1.6406375257021808,0.9203187628510904,0.6203187628510904,1.3671979380851509
8237,8237,0.7927034057807514,Mexican,2,1.9756220434684508,2.175622043468451,1.2378110217342253,1.5378110217342251,0.9963517028903758
25614,25614,0.2973977731577235,Amerindian,2,1.478438663894634,1.6784386638946345,0.5892193319473171,0.889219331947317,1.0486988865788618
1376,1376,0.4453052550026655,Black,1,1.4671831530015993,1.2671831530015991,1.0335915765007997,0.7335915765007996,1.6226526275013329
16601,16601,0.7225540966161562,Puertorican,2,1.6335324579696937,1.8335324579696937,0.7167662289848469,1.0167662289848467,0.861277048308078
19315,19315,0.9729348125037024,Amerindian,1,2.0837608875022218,1.8837608875022211,1.0918804437511107,0.7918804437511107,1.7864674062518513
22321,22321,0.9800927138592752,Amerindian,1,2.088055628315565,1.888055628315565,1.0940278141577826,0.7940278141577826,1.7900463569296376
10084,10084,0.0320635170945415,Hispanic,1,1.619238110256725,1.419238110256725,1.0096190551283626,0.7096190551283625,1.516031758547271
5049,5049,0.5193126926423032,Other,1,1.811587615585382,1.611587615585382,0.855793807792691,0.5557938077926909,1.3596563463211515
23510,23510,0.0443890012069179,Mexican,2,1.5266334007241509,1.7266334007241506,1.013316700362075,1.3133167003620754,0.622194500603459
15512,15512,0.8939783918831082,Puertorican,1,1.936387035129865,1.736387035129865,1.0681935175649324,0.7681935175649325,1.346989195941554
29526,29526,0.9802983319862062,Other,2,1.888178999191724,2.088178999191724,0.6940894995958619,0.9940894995958618,1.1901491659931032
28968,28968,0.3123461437185918,Hispanic,1,1.787407686231155,1.5874076862311552,1.0937038431155774,0.7937038431155776,1.656173071859296
7876,7876,0.6537779229561563,White,2,1.9922667537736936,2.1922667537736937,0.896133376886847,1.196133376886847,1.326888961478078
10233,10233,0.4737601537387202,Puertorican,2,1.484256092243232,1.684256092243232,0.6421280461216161,0.942128046121616,0.7368800768693602
15192,15192,0.2839173996644306,Hispanic,1,1.7703504397986585,1.5703504397986583,1.0851752198993292,0.7851752198993293,1.641958699832215
3789,3789,0.9805682270607236,Puertorican,1,1.9883409362364344,1.788340936236434,1.0941704681182172,0.7941704681182171,1.390284113530362
23477,23477,0.0794236996325764,Puertorican,2,1.2476542197795455,1.447654219779546,0.523827109889773,0.8238271098897729,0.5397118498162883
15904,15904,0.1958250488551577,Hispanic,2,1.5174950293130949,1.7174950293130946,0.7587475146565474,1.0587475146565473,1.197912524427579
17727,17727,0.1442513141165915,Mexican,2,1.5865507884699548,1.7865507884699547,1.0432753942349773,1.343275394234977,0.6721256570582959
17969,17969,0.1481777303294736,Asian,1,1.4889066381976843,1.288906638197684,0.744453319098842,0.4444533190988421,1.074088865164737
5680,5680,0.2353832618983575,Mexican,2,1.6412299571390143,1.8412299571390145,1.0706149785695072,1.3706149785695072,0.7176916309491789
19067,19067,0.1887398456985073,Amerindian,1,1.6132439074191045,1.4132439074191043,0.8566219537095522,0.5566219537095523,1.3943699228492537
11072,11072,0.3682627898719132,Asian,1,1.620957673923148,1.4209576739231478,0.810478836961574,0.510478836961574,1.1841313949359566
222,222,0.0936747678280924,Mexican,2,1.5562048606968557,1.7562048606968554,1.0281024303484276,1.3281024303484277,0.6468373839140463
14341,14341,0.1828876508965526,Other,2,1.4097325905379317,1.6097325905379318,0.4548662952689658,0.7548662952689658,0.7914438254482763
26804,26804,0.8740945201393401,Amerindian,2,1.824456712083604,2.0244567120836043,0.7622283560418021,1.062228356041802,1.33704726006967
20142,20142,0.4928791795440838,Hispanic,1,1.8957275077264504,1.6957275077264504,1.1478637538632253,0.8478637538632252,1.746439589772042
17750,17750,0.7385570406335566,Hispanic,2,1.843134224380134,2.0431342243801343,0.921567112190067,1.221567112190067,1.4692785203167784
26646,26646,0.8331094174196363,Other,2,1.7998656504517818,1.999865650451782,0.6499328252258909,0.9499328252258908,1.1165547087098182
21095,21095,0.0099937748585707,Black,1,1.2059962649151426,1.0059962649151424,0.9029981324575712,0.6029981324575713,1.4049968874292853
19685,19685,0.5030294807967006,White,2,1.90181768847802,2.1018176884780204,0.8509088442390103,1.15090884423901,1.2515147403983504
22827,22827,0.8470711376911368,Hispanic,2,1.908242682614682,2.108242682614682,0.9541213413073412,1.254121341307341,1.5235355688455685
21490,21490,0.6697481176878239,Black,1,1.6018488706126943,1.4018488706126944,1.1009244353063472,0.8009244353063472,1.734874058843912
1314,1314,0.4523182845183001,Other,2,1.57139097071098,1.7713909707109805,0.53569548535549,0.83569548535549,0.92615914225915
28872,28872,0.5984792878167189,Other,1,1.859087572690032,1.6590875726900314,0.8795437863450156,0.5795437863450157,1.3992396439083596
21965,21965,0.9663107088924128,Black,2,1.5797864253354474,1.7797864253354474,0.8898932126677238,1.189893212667724,1.4831553544462064
1313,1313,0.8172977699624937,Other,1,1.9903786619774964,1.7903786619774962,0.945189330988748,0.6451893309887482,1.508648884981247
13648,13648,0.5197424864372673,Mexican,2,1.8118454918623603,2.0118454918623603,1.15592274593118,1.45592274593118,0.8598712432186337
18247,18247,0.5606568535006818,Asian,2,1.536394112100409,1.7363941121004092,0.5681970560502045,0.8681970560502046,0.8803284267503411
29895,29895,0.7737524712106747,Amerindian,2,1.7642514827264049,1.964251482726405,0.7321257413632024,1.0321257413632023,1.2868762356053374
8738,8738,0.089825752572084,White,2,1.6538954515432502,1.8538954515432504,0.7269477257716253,1.0269477257716253,1.044912876286042
14775,14775,0.7385594981157951,Puertorican,2,1.643135698869477,1.8431356988694767,0.7215678494347386,1.0215678494347384,0.8692797490578976
21592,21592,0.6092383555719223,Puertorican,2,1.5655430133431532,1.7655430133431531,0.6827715066715767,0.9827715066715766,0.8046191777859611
14126,14126,0.6905526403996448,White,2,2.014331584239786,2.214331584239787,0.9071657921198936,1.2071657921198935,1.3452763201998224
11243,11243,0.4258685608831437,Other,2,1.5555211365298862,1.7555211365298864,0.5277605682649431,0.8277605682649432,0.912934280441572
26960,26960,0.9704028006829069,Black,1,1.782241680409744,1.582241680409744,1.191120840204872,0.891120840204872,1.8852014003414528
21199,21199,0.0868045737146352,White,2,1.6520827442287809,1.852082744228781,0.7260413721143907,1.0260413721143906,1.0434022868573176
5092,5092,0.8341641082084413,Puertorican,1,1.900498464925065,1.7004984649250647,1.0502492324625323,0.7502492324625324,1.3170820541042207
19638,19638,0.4055252214579435,Puertorican,2,1.443315132874766,1.6433151328747662,0.6216575664373831,0.9216575664373832,0.7027626107289717
28178,28178,0.1876806343209774,Amerindian,2,1.4126083805925864,1.6126083805925866,0.5563041902962933,0.8563041902962932,0.9938403171604888
1558,1558,0.8398613028667203,Mexican,2,2.003916781720032,2.203916781720032,1.251958390860016,1.551958390860016,1.01993065143336
15756,15756,0.66504811238256,Mexican,1,2.099028867429536,1.899028867429536,1.499514433714768,1.1995144337147678,1.33252405619128
28810,28810,0.7178438712687342,Amerindian,2,1.7307063227612405,1.9307063227612409,0.7153531613806203,1.0153531613806202,1.258921935634367
4563,4563,0.0492209145407616,White,1,1.829532548724457,1.6295325487244567,1.0147662743622283,0.7147662743622286,1.4246104572703806
26998,26998,0.2520593518695575,Black,1,1.3512356111217343,1.1512356111217343,0.9756178055608672,0.6756178055608673,1.526029675934779
6945,6945,0.7632949119972816,Black,2,1.457976947198369,1.657976947198369,0.8289884735991845,1.1289884735991844,1.3816474559986407
23685,23685,0.2764903956848787,Other,2,1.4658942374109274,1.6658942374109276,0.4829471187054637,0.7829471187054636,0.8382451978424393
28324,28324,0.9879712212213518,Asian,1,1.9927827327328111,1.792782732732811,0.9963913663664056,0.6963913663664056,1.493985610610676
20056,20056,0.229206211162691,Black,1,1.3375237266976143,1.1375237266976146,0.9687618633488072,0.6687618633488073,1.5146031055813454
17805,17805,0.4586284874314659,Mexican,1,1.9751770924588796,1.7751770924588794,1.4375885462294398,1.1375885462294395,1.229314243715733
28205,28205,0.8165550240405164,White,1,2.2899330144243097,2.0899330144243096,1.244966507212155,0.944966507212155,1.808277512020258
4894,4894,0.38680724205188,Puertorican,2,1.4320843452311278,1.632084345231128,0.616042172615564,0.916042172615564,0.69340362102594
17058,17058,0.719761413019332,Puertorican,2,1.6318568478115991,1.8318568478115995,0.7159284239057997,1.0159284239057995,0.8598807065096661
25182,25182,0.7850544340254999,Black,1,1.6710326604153,1.4710326604153,1.13551633020765,0.8355163302076499,1.7925272170127498
7482,7482,0.4394653743584421,Puertorican,1,1.6636792246150651,1.4636792246150652,0.9318396123075324,0.6318396123075327,1.119732687179221
2156,2156,0.1419719897609939,Black,2,1.0851831938565963,1.2851831938565963,0.6425915969282981,0.9425915969282982,1.070985994880497
2478,2478,0.1248208139668483,White,2,1.6748924883801088,1.874892488380109,0.7374462441900546,1.0374462441900545,1.062410406983424
15407,15407,0.284655393493592,Hispanic,2,1.5707932360961552,1.7707932360961554,0.7853966180480777,1.0853966180480776,1.2423276967467962
2241,2241,0.0346702667264833,Hispanic,1,1.62080216003589,1.42080216003589,1.010401080017945,0.7104010800179451,1.5173351333632417
6231,6231,0.9113418162164088,Other,1,2.0468050897298453,1.8468050897298447,0.9734025448649226,0.6734025448649227,1.5556709081082043
5535,5535,0.1043130873518821,Puertorican,2,1.2625878524111291,1.462587852411129,0.5312939262055647,0.8312939262055646,0.552156543675941
24140,24140,0.5936147043805607,White,1,2.156168822628336,1.956168822628336,1.1780844113141682,0.8780844113141684,1.6968073521902802
21774,21774,0.0121152701096023,Mexican,1,1.7072691620657614,1.5072691620657612,1.3036345810328809,1.0036345810328806,1.0060576350548012
8694,8694,0.5189373642647569,Asian,1,1.711362418558854,1.511362418558854,0.855681209279427,0.5556812092794271,1.2594686821323784
9177,9177,0.7979431892533,Mexican,1,2.17876591355198,1.97876591355198,1.5393829567759898,1.23938295677599,1.39897159462665
9908,9908,0.1685146434591842,Other,1,1.6011087860755109,1.4011087860755105,0.7505543930377552,0.4505543930377553,1.1842573217295922
13292,13292,0.5492750081282486,Other,1,1.8295650048769487,1.629565004876949,0.8647825024384745,0.5647825024384746,1.3746375040641243
