,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
12536,12536,0.6617651547273958,Mexican,2,1.8970590928364373,2.097059092836437,1.1985295464182186,1.498529546418219,0.930882577363698
6188,6188,0.1356266160073134,Hispanic,2,1.4813759696043882,1.681375969604388,0.7406879848021941,1.0406879848021942,1.1678133080036568
23457,23457,0.8178751571851274,Amerindian,2,1.7907250943110764,1.9907250943110768,0.7453625471555383,1.045362547155538,1.3089375785925637
17624,17624,0.4841642473920018,Hispanic,1,1.890498548435201,1.690498548435201,1.1452492742176006,0.8452492742176007,1.742082123696001
705,705,0.9899602323899452,Puertorican,1,1.9939761394339672,1.793976139433967,1.0969880697169834,0.7969880697169835,1.3949801161949726
25167,25167,0.2291146677566765,Asian,2,1.337468800654006,1.537468800654006,0.468734400327003,0.7687344003270029,0.7145573338783384
13804,13804,0.7981829895748429,White,2,2.0789097937449057,2.278909793744906,0.939454896872453,1.239454896872453,1.3990914947874216
13487,13487,0.6827795001941304,Hispanic,2,1.8096677001164785,2.009667700116478,0.9048338500582392,1.2048338500582392,1.4413897500970654
14477,14477,0.9733791957751172,Hispanic,1,2.1840275174650703,1.9840275174650703,1.292013758732535,0.9920137587325352,1.9866895978875587
13344,13344,0.5654434995653427,Amerindian,2,1.6392660997392057,1.8392660997392056,0.6696330498696028,0.9696330498696027,1.1827217497826714
1710,1710,0.1520248531286481,Other,2,1.3912149118771888,1.591214911877189,0.4456074559385944,0.7456074559385943,0.776012426564324
14170,14170,0.7741715000229291,Puertorican,2,1.6645029000137574,1.8645029000137576,0.7322514500068787,1.032251450006879,0.8870857500114646
9722,9722,0.7140870226850174,Puertorican,1,1.8284522136110104,1.6284522136110104,1.0142261068055052,0.7142261068055052,1.2570435113425087
14853,14853,0.1961393497338716,Puertorican,2,1.3176836098403228,1.517683609840323,0.5588418049201616,0.8588418049201614,0.5980696748669359
17712,17712,0.8649685594304802,Black,2,1.518981135658288,1.718981135658288,0.859490567829144,1.159490567829144,1.4324842797152402
18962,18962,0.6496631634695276,Black,1,1.5897978980817165,1.3897978980817165,1.0948989490408585,0.7948989490408582,1.7248315817347637
505,505,0.1626169393448913,Other,1,1.5975701636069348,1.3975701636069346,0.7487850818034674,0.4487850818034674,1.1813084696724458
5325,5325,0.5785418182035315,Puertorican,1,1.747125090922119,1.5471250909221188,0.9735625454610594,0.6735625454610594,1.1892709091017657
14402,14402,0.0630751743429667,Asian,2,1.23784510460578,1.43784510460578,0.41892255230289,0.71892255230289,0.6315375871714834
9644,9644,0.3763875377344753,Black,2,1.225832522640685,1.4258325226406852,0.7129162613203426,1.0129162613203426,1.1881937688672377
29988,29988,0.4658056543359358,Other,2,1.5794833926015617,1.7794833926015616,0.5397416963007808,0.8397416963007807,0.9329028271679678
4306,4306,0.4768388777331244,Amerindian,1,1.786103326639875,1.5861033266398747,0.9430516633199372,0.6430516633199373,1.5384194388665622
27922,27922,0.8504255619876321,Puertorican,2,1.710255337192579,1.9102553371925792,0.7551276685962897,1.0551276685962896,0.925212780993816
23575,23575,0.9143635202447616,White,2,2.148618112146857,2.348618112146857,0.9743090560734284,1.2743090560734285,1.4571817601223809
20985,20985,0.0785112182107439,White,2,1.6471067309264462,1.8471067309264464,0.7235533654632232,1.0235533654632232,1.039255609105372
5174,5174,0.4458255498270161,Amerindian,2,1.5674953298962095,1.7674953298962095,0.6337476649481049,0.9337476649481048,1.1229127749135082
26755,26755,0.3771250998562521,White,2,1.8262750599137512,2.026275059913752,0.8131375299568757,1.1131375299568758,1.188562549928126
9607,9607,0.4935091826605999,Mexican,2,1.7961055095963598,1.99610550959636,1.1480527547981798,1.44805275479818,0.8467545913303001
22274,22274,0.931583656310263,Hispanic,2,1.9589501937861575,2.1589501937861577,0.979475096893079,1.279475096893079,1.5657918281551315
22564,22564,0.5528400087640528,Asian,1,1.7317040052584318,1.5317040052584316,0.8658520026292158,0.5658520026292159,1.2764200043820264
29719,29719,0.5183146399420748,Asian,2,1.5109887839652447,1.710988783965245,0.5554943919826225,0.8554943919826224,0.8591573199710375
23628,23628,0.4536412314437085,Amerindian,1,1.7721847388662253,1.5721847388662251,0.9360923694331124,0.6360923694331125,1.5268206157218542
15505,15505,0.8443335491993377,Asian,2,1.7066001295196025,1.906600129519603,0.6533000647598013,0.9533000647598012,1.022166774599669
11899,11899,0.1216181568196493,Hispanic,1,1.6729708940917898,1.4729708940917896,1.0364854470458948,0.7364854470458949,1.5608090784098247
13745,13745,0.3188518089365824,Other,2,1.4913110853619496,1.6913110853619495,0.4956555426809748,0.7956555426809747,0.8594259044682911
24816,24816,0.5988423755724687,Mexican,1,2.059305425343481,1.859305425343481,1.4796527126717405,1.1796527126717409,1.2994211877862345
11333,11333,0.7297726373361574,Amerindian,2,1.7378635824016944,1.9378635824016943,0.7189317912008473,1.018931791200847,1.2648863186680788
15694,15694,0.2852636619415328,White,1,1.97115819716492,1.7711581971649195,1.0855790985824598,0.78557909858246,1.5426318309707665
2497,2497,0.8655771456245522,Black,1,1.7193462873747314,1.5193462873747312,1.1596731436873655,0.8596731436873657,1.832788572812276
6250,6250,0.4638098246743762,Hispanic,1,1.8782858948046257,1.6782858948046258,1.139142947402313,0.839142947402313,1.731904912337188
6390,6390,0.0881422433907921,Mexican,1,1.752885346034475,1.5528853460344751,1.3264426730172376,1.0264426730172376,1.0440711216953962
10624,10624,0.9622915416725868,Mexican,1,2.277374925003552,2.077374925003552,1.588687462501776,1.288687462501776,1.4811457708362934
10986,10986,0.0377829680645951,White,2,1.622669780838757,1.822669780838757,0.7113348904193786,1.0113348904193786,1.0188914840322976
4672,4672,0.7253716002348575,White,1,2.2352229601409146,2.0352229601409144,1.2176114800704574,0.9176114800704572,1.7626858001174286
24375,24375,0.7171713920582679,Other,2,1.7303028352349608,1.930302835234961,0.6151514176174804,0.9151514176174804,1.0585856960291338
5576,5576,0.6501871664456533,Hispanic,1,1.990112299867392,1.790112299867392,1.195056149933696,0.8950561499336961,1.8250935832228268
10210,10210,0.97598311939245,Puertorican,2,1.78558987163547,1.98558987163547,0.792794935817735,1.092794935817735,0.987991559696225
12425,12425,0.8322257805043787,Other,1,1.9993354683026276,1.7993354683026273,0.9496677341513136,0.6496677341513136,1.5161128902521894
2678,2678,0.1115122123212764,Hispanic,2,1.466907327392766,1.666907327392766,0.733453663696383,1.033453663696383,1.1557561061606385
14416,14416,0.7341069808811267,Other,1,1.940464188528676,1.740464188528676,0.920232094264338,0.620232094264338,1.4670534904405634
29847,29847,0.0573130465193324,Amerindian,2,1.3343878279115997,1.5343878279115997,0.5171939139557997,0.8171939139557997,0.9286565232596662
11932,11932,0.0774857974504914,Asian,1,1.446491478470295,1.2464914784702947,0.7232457392351475,0.4232457392351474,1.0387428987252458
6918,6918,0.6153478406285743,Black,1,1.5692087043771443,1.3692087043771446,1.0846043521885722,0.7846043521885723,1.707673920314287
5880,5880,0.2042564679363964,White,1,1.9225538807618376,1.7225538807618377,1.061276940380919,0.761276940380919,1.502128233968198
16883,16883,0.5909999590859538,Black,2,1.3545999754515723,1.5545999754515725,0.7772999877257861,1.077299987725786,1.295499979542977
18374,18374,0.2070008315580451,Black,1,1.324200498934827,1.124200498934827,0.9621002494674136,0.6621002494674135,1.5035004157790226
11994,11994,0.9776323365504722,Puertorican,1,1.9865794019302836,1.7865794019302832,1.0932897009651417,0.7932897009651417,1.3888161682752362
18685,18685,0.1084436177512618,Asian,2,1.265066170650757,1.4650661706507573,0.4325330853253786,0.7325330853253785,0.6542218088756311
8460,8460,0.9621859094918002,Asian,2,1.77731154569508,1.97731154569508,0.6886557728475401,0.98865577284754,1.0810929547459
14474,14474,0.390515697684394,Black,2,1.2343094186106365,1.4343094186106362,0.7171547093053182,1.017154709305318,1.195257848842197
24667,24667,0.6974254581555552,Other,1,1.9184552748933328,1.718455274893333,0.9092276374466666,0.6092276374466666,1.4487127290777777
13250,13250,0.7288341471223034,White,2,2.037300488273382,2.237300488273382,0.918650244136691,1.218650244136691,1.3644170735611518
22872,22872,0.6760015609419073,Puertorican,2,1.6056009365651442,1.8056009365651444,0.7028004682825723,1.0028004682825722,0.8380007804709537
21910,21910,0.5862768484196185,White,2,1.9517661090517708,2.151766109051771,0.8758830545258857,1.1758830545258856,1.2931384242098092
29038,29038,0.4102053449726214,Asian,2,1.4461232069835728,1.646123206983573,0.5230616034917864,0.8230616034917864,0.8051026724863108
14403,14403,0.789143951292912,Asian,1,1.8734863707757472,1.673486370775747,0.9367431853878736,0.6367431853878737,1.394571975646456
6024,6024,0.0907208827478308,White,2,1.6544325296486984,1.8544325296486983,0.7272162648243493,1.0272162648243492,1.0453604413739157
16477,16477,0.3283577851330193,Asian,1,1.5970146710798117,1.3970146710798117,0.7985073355399057,0.4985073355399058,1.1641788925665095
5346,5346,0.0141966344717237,Puertorican,2,1.2085179806830342,1.4085179806830344,0.5042589903415171,0.804258990341517,0.5070983172358619
23662,23662,0.7533854240156094,Mexican,1,2.1520312544093656,1.9520312544093652,1.5260156272046828,1.2260156272046827,1.3766927120078047
11403,11403,0.4211913798253908,Other,1,1.7527148278952347,1.5527148278952343,0.8263574139476172,0.5263574139476173,1.3105956899126956
17403,17403,0.7634178142206718,Hispanic,2,1.858050688532403,2.0580506885324032,0.9290253442662016,1.2290253442662016,1.481708907110336
24908,24908,0.4878029888688149,Other,1,1.792681793321289,1.592681793321289,0.8463408966606445,0.5463408966606444,1.3439014944344074
6620,6620,0.1132312232591253,Hispanic,2,1.4679387339554753,1.6679387339554752,0.7339693669777377,1.0339693669777377,1.1566156116295627
12933,12933,0.3384805103679776,White,2,1.8030883062207863,2.0030883062207865,0.8015441531103934,1.101544153110393,1.1692402551839889
18341,18341,0.4681838960287671,Other,1,1.7809103376172604,1.5809103376172602,0.8404551688086301,0.5404551688086302,1.3340919480143836
21914,21914,0.6991833749902954,White,1,2.219510024994177,2.019510024994177,1.2097550124970886,0.9097550124970888,1.7495916874951476
4246,4246,0.2508790998907002,Hispanic,2,1.55052745993442,1.7505274599344205,0.7752637299672102,1.07526372996721,1.2254395499453503
1023,1023,0.9710582451653678,Puertorican,1,1.9826349470992208,1.7826349470992204,1.0913174735496105,0.7913174735496104,1.385529122582684
4519,4519,0.0225645117053472,Black,2,1.0135387070232085,1.2135387070232084,0.6067693535116042,0.9067693535116044,1.0112822558526735
22287,22287,0.7221886124756745,Other,1,1.9333131674854047,1.7333131674854043,0.9166565837427024,0.6166565837427024,1.4610943062378374
12738,12738,0.9231760284563298,Amerindian,1,2.053905617073798,1.853905617073798,1.076952808536899,0.776952808536899,1.761588014228165
11011,11011,0.6757467603471771,Mexican,1,2.105448056208306,1.9054480562083065,1.502724028104153,1.2027240281041531,1.3378733801735885
10953,10953,0.0808468016432539,Black,1,1.2485080809859523,1.0485080809859524,0.9242540404929762,0.6242540404929762,1.440423400821627
18182,18182,0.0379822209601952,Other,1,1.5227893325761173,1.322789332576117,0.7113946662880586,0.4113946662880586,1.1189911104800978
21226,21226,0.4508194114586759,Other,2,1.5704916468752057,1.7704916468752057,0.5352458234376027,0.8352458234376028,0.925409705729338
9658,9658,0.6416757101614959,Amerindian,1,1.8850054260968976,1.6850054260968976,0.9925027130484488,0.6925027130484488,1.620837855080748
4097,4097,0.0815987200048383,Amerindian,2,1.348959232002903,1.548959232002903,0.5244796160014515,0.8244796160014515,0.9407993600024191
20479,20479,0.3438938432523665,White,1,2.00633630595142,1.80633630595142,1.10316815297571,0.80316815297571,1.5719469216261832
20198,20198,0.7970993070673452,Hispanic,2,1.878259584240407,2.0782595842404072,0.9391297921202036,1.2391297921202036,1.4985496535336726
14999,14999,0.2510790240293453,Black,2,1.150647414417607,1.3506474144176073,0.6753237072088036,0.9753237072088036,1.1255395120146727
2084,2084,0.5387017979527142,Amerindian,1,1.8232210787716288,1.6232210787716286,0.9616105393858142,0.6616105393858143,1.5693508989763572
11311,11311,0.5088762514093347,Amerindian,2,1.605325750845601,1.805325750845601,0.6526628754228004,0.9526628754228004,1.1544381257046674
5128,5128,0.3432754890644482,Mexican,1,1.9059652934386688,1.7059652934386689,1.4029826467193345,1.1029826467193344,1.171637744532224
2464,2464,0.620660479824584,Puertorican,2,1.5723962878947504,1.7723962878947506,0.6861981439473752,0.9861981439473751,0.810330239912292
11751,11751,0.8579952227273586,Puertorican,2,1.714797133636415,1.9147971336364151,0.7573985668182076,1.0573985668182075,0.9289976113636792
23454,23454,0.7288533698737658,Other,1,1.93731202192426,1.7373120219242597,0.9186560109621298,0.6186560109621297,1.464426684936883
14770,14770,0.8594225908613043,Black,1,1.7156535545167828,1.5156535545167826,1.1578267772583914,0.8578267772583913,1.829711295430652
24828,24828,0.9925380699054775,Mexican,1,2.2955228419432867,2.0955228419432865,1.597761420971643,1.2977614209716433,1.4962690349527388
3200,3200,0.5533711897497718,White,2,1.932022713849863,2.132022713849863,0.8660113569249317,1.1660113569249315,1.276685594874886
11623,11623,0.049922485663379,Amerindian,2,1.329953491398027,1.5299534913980275,0.5149767456990137,0.8149767456990137,0.9249612428316896
6508,6508,0.8545154359107495,White,2,2.1127092615464496,2.3127092615464497,0.9563546307732248,1.2563546307732247,1.4272577179553747
15544,15544,0.7460934621942268,White,2,2.047656077316536,2.247656077316536,0.923828038658268,1.223828038658268,1.3730467310971135
5121,5121,0.9246417911286366,Mexican,2,2.0547850746771816,2.254785074677182,1.2773925373385908,1.577392537338591,1.0623208955643184
7388,7388,0.2862590353831832,Puertorican,2,1.37175542122991,1.57175542122991,0.585877710614955,0.8858777106149549,0.6431295176915917
28780,28780,0.7536492823215806,White,1,2.2521895693929483,2.052189569392948,1.2260947846964745,0.9260947846964742,1.7768246411607902
4178,4178,0.3269410243366752,White,2,1.796164614602005,1.996164614602005,0.7980823073010026,1.0980823073010026,1.1634705121683375
6425,6425,0.1569026241461201,Other,2,1.394141574487672,1.594141574487672,0.4470707872438361,0.747070787243836,0.7784513120730601
5927,5927,0.6734197289114326,Hispanic,1,2.00405183734686,1.80405183734686,1.2020259186734297,0.9020259186734298,1.8367098644557165
4026,4026,0.3969921622074741,Mexican,2,1.7381952973244843,1.9381952973244845,1.1190976486622422,1.4190976486622422,0.7984960811037372
26004,26004,0.4109122931328535,Black,1,1.446547375879712,1.246547375879712,1.023273687939856,0.723273687939856,1.6054561465664268
3068,3068,0.2508930456911025,Amerindian,2,1.4505358274146616,1.6505358274146618,0.5752679137073308,0.8752679137073307,1.0254465228455514
21046,21046,0.3864564140005737,Black,2,1.2318738484003442,1.4318738484003442,0.7159369242001721,1.015936924200172,1.1932282070002869
28738,28738,0.1920869823560241,Amerindian,2,1.4152521894136143,1.6152521894136147,0.5576260947068072,0.8576260947068072,0.996043491178012
12850,12850,0.225058345514672,Puertorican,1,1.5350350073088033,1.335035007308803,0.8675175036544016,0.5675175036544017,1.012529172757336
25323,25323,0.4739147504020214,White,2,1.884348850241213,2.084348850241213,0.8421744251206065,1.1421744251206063,1.2369573752010108
22120,22120,0.8371755836394877,Asian,1,1.9023053501836928,1.7023053501836924,0.9511526750918464,0.6511526750918464,1.4185877918197438
14248,14248,0.4253552743286837,Asian,2,1.4552131645972102,1.6552131645972104,0.5276065822986051,0.8276065822986051,0.8126776371643419
4867,4867,0.1485067816436808,Other,1,1.5891040689862086,1.3891040689862084,0.7445520344931043,0.4445520344931043,1.1742533908218404
18878,18878,0.2975295533954889,Puertorican,2,1.3785177320372932,1.5785177320372934,0.5892588660186466,0.8892588660186467,0.6487647766977445
21333,21333,0.6623155244421267,Black,1,1.597389314665276,1.397389314665276,1.0986946573326382,0.798694657332638,1.7311577622210632
22256,22256,0.7849121544507291,Puertorican,1,1.8709472926704376,1.6709472926704374,1.0354736463352188,0.7354736463352187,1.2924560772253646
24349,24349,0.5765350007681589,Black,2,1.3459210004608952,1.5459210004608952,0.7729605002304476,1.0729605002304476,1.2882675003840791
2734,2734,0.9427243190941124,Other,1,2.065634591456468,1.8656345914564676,0.9828172957282336,0.6828172957282337,1.5713621595470562
512,512,0.9327284833540131,Puertorican,1,1.959637090012408,1.759637090012408,1.079818545006204,0.779818545006204,1.3663642416770068
17510,17510,0.1400256894698855,Asian,1,1.4840154136819317,1.2840154136819313,0.7420077068409656,0.4420077068409657,1.0700128447349428
14801,14801,0.8092812643714332,Other,2,1.78556875862286,1.98556875862286,0.6427843793114301,0.94278437931143,1.1046406321857165
15729,15729,0.2172334745924347,Asian,2,1.3303400847554607,1.530340084755461,0.4651700423777304,0.7651700423777303,0.7086167372962174
21783,21783,0.9453679748120026,Puertorican,2,1.7672207848872017,1.9672207848872016,0.7836103924436008,1.0836103924436007,0.9726839874060014
29656,29656,0.883699924597536,White,2,2.130219954758521,2.3302199547585216,0.9651099773792609,1.265109977379261,1.441849962298768
25349,25349,0.3052624290174147,Black,2,1.1831574574104486,1.3831574574104488,0.6915787287052244,0.9915787287052245,1.1526312145087074
21810,21810,0.0112389826653769,Asian,1,1.4067433895992263,1.206743389599226,0.703371694799613,0.4033716947996131,1.0056194913326886
27002,27002,0.9109970222440644,Puertorican,2,1.7465982133464386,1.9465982133464388,0.7732991066732193,1.0732991066732191,0.9554985111220322
13793,13793,0.7621711054836778,Puertorican,2,1.6573026632902066,1.8573026632902068,0.7286513316451033,1.0286513316451034,0.8810855527418389
4157,4157,0.8511507354259817,White,1,2.310690441255589,2.110690441255589,1.2553452206277944,0.9553452206277946,1.825575367712991
9655,9655,0.5626887557907294,Puertorican,2,1.5376132534744376,1.7376132534744375,0.6688066267372188,0.9688066267372188,0.7813443778953647
21156,21156,0.5625228436045802,Amerindian,1,1.837513706162748,1.637513706162748,0.968756853081374,0.6687568530813741,1.58126142180229
8902,8902,0.7805218027570218,White,1,2.268313081654213,2.068313081654213,1.234156540827107,0.9341565408271066,1.790260901378511
27346,27346,0.3362638796625149,Puertorican,2,1.4017583277975088,1.601758327797509,0.6008791638987545,0.9008791638987544,0.6681319398312575
16201,16201,0.7701116522302854,Puertorican,2,1.6620669913381712,1.8620669913381716,0.7310334956690856,1.0310334956690856,0.8850558261151427
3229,3229,0.2223613047481702,Amerindian,2,1.4334167828489022,1.6334167828489023,0.5667083914244511,0.8667083914244511,1.0111806523740852
10045,10045,0.619351305936299,Mexican,2,1.8716107835617792,2.071610783561779,1.1858053917808895,1.4858053917808896,0.9096756529681496
2918,2918,0.4226291970136091,Mexican,2,1.7535775182081654,1.9535775182081652,1.1267887591040826,1.4267887591040826,0.8113145985068047
2166,2166,0.6341421382957368,Other,1,1.8804852829774423,1.6804852829774422,0.890242641488721,0.5902426414887211,1.4170710691478683
3643,3643,0.4662994129398188,Asian,2,1.4797796477638911,1.679779647763891,0.5398898238819456,0.8398898238819457,0.8331497064699095
21523,21523,0.1103222968790781,Other,2,1.366193378127447,1.566193378127447,0.4330966890637234,0.7330966890637234,0.7551611484395391
20141,20141,0.1738459978231528,Puertorican,2,1.3043075986938917,1.5043075986938916,0.5521537993469459,0.8521537993469458,0.5869229989115764
10133,10133,0.4603213900573983,Puertorican,1,1.6761928340344392,1.476192834034439,0.9380964170172196,0.6380964170172195,1.130160695028699
5155,5155,0.3009663196316217,Amerindian,2,1.4805797917789731,1.680579791778973,0.5902898958894865,0.8902898958894865,1.0504831598158109
29832,29832,0.262800877288139,Mexican,2,1.657680526372883,1.8576805263728835,1.0788402631864416,1.3788402631864416,0.7314004386440696
23517,23517,0.2399179188545248,Mexican,2,1.643950751312715,1.843950751312715,1.0719753756563573,1.3719753756563575,0.7199589594272625
27364,27364,0.9575139643216166,Asian,2,1.7745083785929698,1.97450837859297,0.6872541892964851,0.987254189296485,1.0787569821608085
14127,14127,0.1139619813581522,Hispanic,2,1.4683771888148915,1.6683771888148913,0.7341885944074458,1.0341885944074458,1.1569809906790762
2635,2635,0.6663854135782065,Asian,1,1.799831248146924,1.599831248146924,0.8999156240734619,0.599915624073462,1.3331927067891032
21578,21578,0.5730706585169314,Other,2,1.6438423951101588,1.843842395110159,0.5719211975550795,0.8719211975550794,0.9865353292584657
13220,13220,0.4269020873228372,Puertorican,1,1.6561412523937022,1.456141252393702,0.9280706261968512,0.6280706261968512,1.113451043661419
7486,7486,0.420896528759226,Hispanic,1,1.852537917255536,1.6525379172555357,1.126268958627768,0.8262689586277678,1.710448264379613
16004,16004,0.9745325536623746,Hispanic,1,2.1847195321974247,1.9847195321974247,1.2923597660987125,0.9923597660987123,1.9872662768311875
18724,18724,0.0102041872852451,Hispanic,2,1.4061225123711472,1.6061225123711471,0.7030612561855737,1.0030612561855736,1.1051020936426226
8151,8151,0.8238017499205379,Puertorican,2,1.6942810499523226,1.8942810499523228,0.7471405249761613,1.0471405249761614,0.911900874960269
351,351,0.8564898411883223,White,2,2.113893904712993,2.3138939047129936,0.9569469523564968,1.256946952356497,1.4282449205941612
8873,8873,0.0043595799565804,Asian,1,1.4026157479739485,1.202615747973948,0.7013078739869741,0.4013078739869742,1.0021797899782905
11097,11097,0.826269149862581,Amerindian,2,1.7957614899175485,1.9957614899175489,0.7478807449587743,1.0478807449587744,1.3131345749312906
15315,15315,0.8381759206857385,Other,1,2.002905552411443,1.802905552411443,0.9514527762057216,0.6514527762057216,1.5190879603428693
16981,16981,0.3549178403647072,Mexican,1,1.912950704218824,1.7129507042188243,1.4064753521094122,1.106475352109412,1.1774589201823535
16113,16113,0.998174737892465,Asian,2,1.7989048427354788,1.998904842735479,0.6994524213677396,0.9994524213677396,1.0990873689462326
2604,2604,0.0001346930044853,Puertorican,2,1.200080815802691,1.4000808158026912,0.5000404079013456,0.8000404079013456,0.5000673465022427
6169,6169,0.1421813763873516,Asian,2,1.2853088258324108,1.485308825832411,0.4426544129162055,0.7426544129162055,0.6710906881936759
13577,13577,0.4819075688360021,Hispanic,2,1.6891445413016013,1.8891445413016013,0.8445722706508008,1.1445722706508006,1.340953784418001
22220,22220,0.2529145944977654,Black,1,1.3517487566986592,1.1517487566986593,0.9758743783493296,0.6758743783493296,1.5264572972488826
8589,8589,0.6707472004717734,White,1,2.202448320283064,2.002448320283064,1.201224160141532,0.901224160141532,1.7353736002358866
14503,14503,0.5241115412269551,Puertorican,2,1.514466924736173,1.7144669247361732,0.6572334623680866,0.9572334623680864,0.7620557706134776
29540,29540,0.323292100813997,Mexican,1,1.893975260488398,1.6939752604883982,1.396987630244199,1.096987630244199,1.1616460504069983
11288,11288,0.4403517738932523,Black,2,1.2642110643359512,1.4642110643359514,0.7321055321679757,1.0321055321679755,1.2201758869466262
7042,7042,0.646046944096596,Hispanic,2,1.7876281664579576,1.9876281664579576,0.8938140832289789,1.193814083228979,1.4230234720482982
22328,22328,0.016930750257658,Mexican,2,1.5101584501545948,1.7101584501545948,1.0050792250772973,1.3050792250772971,0.6084653751288291
13164,13164,0.3187983617505512,Black,1,1.3912790170503309,1.191279017050331,0.9956395085251656,0.6956395085251654,1.5593991808752756
3589,3589,0.1964192158720173,Mexican,1,1.8178515295232105,1.6178515295232103,1.358925764761605,1.058925764761605,1.0982096079360086
8416,8416,0.7754095145924946,Hispanic,2,1.8652457087554968,2.065245708755497,0.9326228543777484,1.2326228543777484,1.4877047572962474
8821,8821,0.9928039781860144,Puertorican,2,1.7956823869116083,1.9956823869116087,0.7978411934558043,1.097841193455804,0.9964019890930071
11740,11740,0.3223333118004736,Amerindian,2,1.4933999870802843,1.6933999870802845,0.5966999935401421,0.8966999935401421,1.0611666559002368
3884,3884,0.8861817721293451,Puertorican,1,1.931709063277607,1.7317090632776069,1.0658545316388035,0.7658545316388036,1.3430908860646726
22763,22763,0.8419606812337943,Asian,1,1.9051764087402767,1.7051764087402763,0.9525882043701382,0.6525882043701383,1.420980340616897
1791,1791,0.7374337687214856,Asian,1,1.8424602612328915,1.6424602612328911,0.9212301306164457,0.6212301306164457,1.368716884360743
8742,8742,0.4318436923120297,White,1,2.0591062153872177,1.859106215387217,1.129553107693609,0.829553107693609,1.6159218461560148
17526,17526,0.722233256187194,White,2,2.033339953712316,2.233339953712316,0.9166699768561584,1.2166699768561582,1.3611166280935971
9162,9162,0.7691698695235875,Puertorican,1,1.8615019217141529,1.6615019217141525,1.0307509608570762,0.7307509608570762,1.2845849347617937
10202,10202,0.3054316926830323,Asian,1,1.5832590156098194,1.3832590156098192,0.7916295078049096,0.4916295078049097,1.152715846341516
1758,1758,0.1097361986775035,Puertorican,1,1.465841719206502,1.265841719206502,0.832920859603251,0.5329208596032511,0.9548680993387516
23966,23966,0.2249814155738121,Black,1,1.3349888493442874,1.1349888493442872,0.9674944246721436,0.6674944246721437,1.512490707786906
21101,21101,0.0584792636159113,Puertorican,1,1.4350875581695468,1.2350875581695466,0.8175437790847734,0.5175437790847734,0.9292396318079555
28640,28640,0.6247739170331686,Mexican,2,1.8748643502199007,2.074864350219901,1.1874321751099504,1.4874321751099506,0.9123869585165844
2592,2592,0.5525009674078891,Puertorican,1,1.7315005804447337,1.5315005804447337,0.9657502902223668,0.6657502902223668,1.1762504837039445
26117,26117,0.4485690978307624,Hispanic,2,1.6691414586984574,1.8691414586984572,0.8345707293492288,1.1345707293492286,1.3242845489153812
28042,28042,0.409839868299546,Asian,2,1.4459039209797275,1.6459039209797277,0.5229519604898638,0.8229519604898637,0.804919934149773
7305,7305,0.9137274940064593,White,2,2.148236496403875,2.3482364964038758,0.9741182482019378,1.2741182482019378,1.4568637470032295
26729,26729,0.9707140544213346,Puertorican,1,1.9824284326528008,1.7824284326528006,1.0912142163264005,0.7912142163264004,1.3853570272106674
6267,6267,0.0973767291080042,Black,1,1.2584260374648024,1.0584260374648025,0.9292130187324013,0.6292130187324012,1.448688364554002
9189,9189,0.814208767054663,Amerindian,1,1.988525260232798,1.788525260232798,1.0442626301163989,0.7442626301163989,1.7071043835273316
22117,22117,0.3174053291589691,White,1,1.9904431974953811,1.7904431974953812,1.0952215987476908,0.7952215987476908,1.5587026645794846
17219,17219,0.3547249679475275,White,1,2.0128349807685164,1.812834980768516,1.1064174903842583,0.8064174903842584,1.5773624839737637
21663,21663,0.7666174641293146,Asian,1,1.8599704784775888,1.6599704784775886,0.9299852392387944,0.6299852392387945,1.383308732064657
8332,8332,0.8030756423377449,Black,1,1.6818453854026467,1.4818453854026468,1.1409226927013236,0.8409226927013235,1.8015378211688724
2508,2508,0.8469688542070605,Hispanic,1,2.1081813125242364,1.9081813125242364,1.254090656262118,0.9540906562621182,1.9234844271035303
20163,20163,0.78290414358456,White,1,2.269742486150736,2.069742486150736,1.234871243075368,0.934871243075368,1.79145207179228
28314,28314,0.7497673258508377,Black,2,1.4498603955105025,1.6498603955105025,0.8249301977552513,1.1249301977552513,1.3748836629254189
24607,24607,0.515186958872616,Puertorican,1,1.7091121753235696,1.5091121753235694,0.9545560876617848,0.6545560876617849,1.157593479436308
12887,12887,0.3108461555173932,Puertorican,1,1.586507693310436,1.386507693310436,0.893253846655218,0.593253846655218,1.0554230777586966
15022,15022,0.0837241331089099,Other,1,1.5502344798653462,1.350234479865346,0.725117239932673,0.425117239932673,1.141862066554455
3658,3658,0.6151291405411998,Mexican,2,1.86907748432472,2.06907748432472,1.18453874216236,1.48453874216236,0.9075645702706
11733,11733,0.4752274670017402,White,2,1.885136480201044,2.085136480201044,0.8425682401005221,1.1425682401005222,1.23761373350087
29873,29873,0.6321651648399242,Amerindian,1,1.8792990989039544,1.6792990989039545,0.9896495494519773,0.6896495494519773,1.616082582419962
20001,20001,0.1845119955987115,Mexican,2,1.6107071973592268,1.8107071973592268,1.0553535986796134,1.3553535986796137,0.6922559977993559
20639,20639,0.0932114707748695,Hispanic,1,1.6559268824649218,1.455926882464922,1.027963441232461,0.7279634412324609,1.5466057353874347
27959,27959,0.2075146252502302,White,1,1.9245087751501384,1.724508775150138,1.0622543875750692,0.7622543875750691,1.503757312625115
