sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.981318188452424,0.940659094226212,1.50109849037702,0,0,0,0,0,1,0,0
1,1.829383541640176,0.914691770820088,1.4578196180334797,0,0,0,1,0,0,0,0
0,1.2570339220995388,0.9285169610497694,1.4475282684162822,0,0,1,0,0,0,0,0
0,1.7017744558189434,1.0508872279094716,1.5848120465157862,0,0,0,1,0,0,0,0
1,1.2898065033422692,0.5449032516711346,0.5748387527852243,0,0,0,0,0,0,1,0
0,1.8126898940096496,1.006344947004825,1.4105749116747082,0,0,0,0,0,0,0,1
0,1.501408484320472,0.800704242160236,1.3011737369337266,1,0,0,0,0,0,0,0
0,1.6439244354216311,0.7719622177108154,1.219937029518026,0,0,0,0,0,1,0,0
1,1.5739773934906849,0.5369886967453426,0.9283144945755708,0,0,0,0,0,1,0,0
0,1.8194825447303389,0.9597412723651692,1.5662354539419487,1,0,0,0,0,0,0,0
0,2.043796483828035,1.1218982419140175,1.6031637365233626,0,0,0,0,0,0,0,1
0,1.577421845333655,0.7387109226668275,1.1645182044447124,0,0,0,0,0,1,0,0
1,1.30014452471072,0.40007226235536,0.7001204372589331,0,0,0,0,0,1,0,0
1,1.8680288522240265,0.9340144261120132,1.4900240435200218,0,0,0,1,0,0,0,0
0,1.6175483698207356,1.0087741849103675,1.5146236415172796,0,0,0,1,0,0,0,0
1,1.6322000214995958,0.7161000107497979,0.8601666845829965,0,0,0,0,0,0,1,0
1,1.4590462453949555,0.5295231226974779,0.8158718711624632,0,1,0,0,0,0,0,0
0,1.2664491046983053,0.9332245523491528,1.4553742539152543,0,0,1,0,0,0,0,0
1,1.87403226033361,0.687016130166805,1.1783602169446747,0,0,0,0,0,1,0,0
1,2.0124788824298365,0.9062394412149184,1.343732402024864,0,0,0,0,0,0,0,1
0,1.400857005847506,0.800428502923753,0.9007141715395883,0,0,0,0,0,0,1,0
0,1.7756835992170616,1.087841799608531,1.6464029993475515,0,0,0,1,0,0,0,0
0,2.1250153616231966,1.5125076808115985,1.3541794680193306,0,0,0,0,1,0,0,0
1,1.9208438292481065,0.8604219146240534,1.2673698577067556,0,0,0,0,0,0,0,1
1,1.7699817179198212,0.7849908589599108,1.1416514315998512,0,0,0,0,0,0,0,1
0,1.836289453302168,1.3681447266510838,1.1135745444184733,0,0,0,0,1,0,0,0
0,2.197963755927466,1.548981877963733,1.4149697966062216,0,0,0,0,1,0,0,0
1,1.6421606014169547,0.8210803007084775,1.3018005011807956,0,0,0,1,0,0,0,0
1,1.5436492795358625,0.6218246397679313,1.1030410662798855,1,0,0,0,0,0,0,0
0,1.735332137161217,0.9176660685806084,1.496110114301014,1,0,0,0,0,0,0,0
0,1.59463219024995,0.8473160951249749,1.378860158541625,1,0,0,0,0,0,0,0
0,1.983464708196824,1.191732354098412,1.8195539234973528,0,0,0,1,0,0,0,0
0,1.6709820108099342,0.835491005404967,1.2258183423416118,0,1,0,0,0,0,0,0
0,1.6652717833478845,0.7826358916739422,1.237726486123237,0,0,0,0,0,1,0,0
0,1.8963092491684148,1.0481546245842073,1.4802577076403456,0,0,0,0,0,0,0,1
0,2.236187922807489,1.2180939614037447,1.7634899356729077,0,0,0,0,0,0,0,1
0,2.1202864818140847,1.5101432409070423,1.3502387348450708,0,0,0,0,1,0,0,0
0,1.621038624453471,1.1105193122267356,1.7508655203778924,0,0,1,0,0,0,0,0
1,1.7212214010892852,0.6106107005446427,1.051017834241071,0,0,0,0,0,1,0,0
0,1.7434077812261886,1.1717038906130943,1.8528398176884904,0,0,1,0,0,0,0,0
1,2.0107693273299185,1.2553846636649593,1.0256411061082655,0,0,0,0,1,0,0,0
1,2.1204424679347404,0.9602212339673704,1.4337020566122838,0,0,0,0,0,0,0,1
1,1.288922479601228,0.444461239800614,0.6741020663343568,0,1,0,0,0,0,0,0
0,1.4349999633708812,0.8174999816854405,0.9291666361424008,0,0,0,0,0,0,1,0
1,1.471424540596534,0.4857122702982671,0.8428537838304451,0,0,0,0,0,1,0,0
0,2.0208934442176725,1.1104467221088363,1.5840778701813938,0,0,0,0,0,0,0,1
0,1.9242401100988804,1.4121200550494402,1.1868667584157335,0,0,0,0,1,0,0,0
1,1.397718248264398,0.498859124132199,0.7647652068869984,0,1,0,0,0,0,0,0
1,1.8561445372875185,0.7780722686437592,1.363453781072932,1,0,0,0,0,0,0,0
0,2.2247012553696064,1.5623506276848032,1.4372510461413388,0,0,0,0,1,0,0,0
1,1.421487138484828,0.460743569242414,0.80123928207069,0,0,0,0,0,1,0,0
0,1.650582479401876,1.125291239700938,1.7754853995015631,0,0,1,0,0,0,0,0
1,1.8973413402944128,0.7986706701472064,1.3977844502453438,1,0,0,0,0,0,0,0
1,1.5951559709848664,0.8975779854924333,1.4959633091540554,0,0,1,0,0,0,0,0
0,1.912053961705486,1.0560269808527427,1.3267116347545715,0,0,0,0,0,0,1,0
0,1.2663475122411958,0.933173756120598,1.4552895935343295,0,0,1,0,0,0,0,0
0,1.782092377555033,1.1910461887775166,1.8850769812958608,0,0,1,0,0,0,0,0
1,1.5936671087387486,0.5468335543693744,0.9447225906156238,0,0,0,0,0,1,0,0
1,1.5756637574446988,0.8878318787223495,1.4797197978705825,0,0,1,0,0,0,0,0
0,1.4978765270702477,1.048938263535124,1.6482304392252063,0,0,1,0,0,0,0,0
1,1.6531020394209763,0.8265510197104882,1.310918366184147,0,0,0,1,0,0,0,0
0,2.081726522733901,1.2408632613669504,1.9014387689449173,0,0,0,1,0,0,0,0
0,1.6887402397958025,0.7943701198979011,1.2572835331631684,0,0,0,0,0,1,0,0
1,1.835367931513889,0.6676839657569446,1.1461399429282408,0,0,0,0,0,1,0,0
1,1.876355372713708,0.6881776863568538,1.1802961439280897,0,0,0,0,0,1,0,0
0,1.9853062854854755,1.0926531427427375,1.5544219045712295,0,0,0,0,0,0,0,1
0,1.2985301749364075,0.9492650874682038,1.482108479113673,0,0,1,0,0,0,0,0
0,1.4071318453084305,0.703565922654215,1.0059432044236918,0,1,0,0,0,0,0,0
1,1.258925333429318,0.5294626667146591,0.5491044445244317,0,0,0,0,0,0,1,0
0,1.806809568332916,1.3534047841664578,1.0890079736107632,0,0,0,0,1,0,0,0
0,1.760320860923849,0.8801604304619244,1.3002673841032073,0,1,0,0,0,0,0,0
0,2.0003557875894096,1.2001778937947047,1.8336298229911745,0,0,0,1,0,0,0,0
0,1.9799544621339904,1.089977231066995,1.3832953851116585,0,0,0,0,0,0,1,0
0,1.5864510966308778,0.8432255483154387,1.3720425805257317,1,0,0,0,0,0,0,0
1,1.6888187076720091,0.7444093538360046,0.9073489230600076,0,0,0,0,0,0,1,0
1,1.7896129437547952,0.7948064718773977,0.9913441197956628,0,0,0,0,0,0,1,0
1,1.6571383026834186,0.8285691513417093,1.3142819189028487,0,0,0,1,0,0,0,0
1,1.7845793168592547,0.8922896584296274,1.420482764049379,0,0,0,1,0,0,0,0
0,1.633807584847127,0.7669037924235633,1.211506320705939,0,0,0,0,0,1,0,0
0,1.4067206692329413,0.7033603346164705,1.0056005576941176,0,1,0,0,0,0,0,0
0,2.082827436568676,1.141413718284338,1.6356895304738963,0,0,0,0,0,0,0,1
1,1.6785223563491258,0.739261178174563,0.8987686302909383,0,0,0,0,0,0,1,0
0,1.99264714646811,0.946323573234055,1.5105392887234252,0,0,0,0,0,1,0,0
1,1.8478807127988093,0.8239403563994049,1.2065672606656748,0,0,0,0,0,0,0,1
0,1.8970003557775128,0.9985001778887568,1.630833629814595,1,0,0,0,0,0,0,0
0,1.9166135333971628,1.0083067666985812,1.6471779444976355,1,0,0,0,0,0,0,0
1,1.3021287809292028,0.4510643904646015,0.6851073174410025,0,1,0,0,0,0,0,0
1,1.681094193318361,0.5905470966591806,1.0175784944319677,0,0,0,0,0,1,0,0
0,2.146405035117822,1.1732025175589111,1.688670862598185,0,0,0,0,0,0,0,1
0,2.326410271879703,1.2632051359398515,1.8386752265664192,0,0,0,0,0,0,0,1
0,1.8327329085093795,1.3663664542546896,1.1106107570911496,0,0,0,0,1,0,0,0
1,1.372173156055427,0.4360865780277135,0.7601442967128558,0,0,0,0,0,1,0,0
1,1.4150413432162898,0.6075206716081449,0.6792011193469083,0,0,0,0,0,0,1,0
0,1.451137196254963,0.8255685981274814,0.9426143302124692,0,0,0,0,0,0,1,0
0,1.714738851327389,0.9073694256636944,1.478949042772824,1,0,0,0,0,0,0,0
1,1.196907689678567,0.6984538448392836,1.164089741398806,0,0,1,0,0,0,0,0
1,2.0522957570158167,0.9261478785079086,1.376913130846514,0,0,0,0,0,0,0,1
1,1.7814376183321794,0.7407188091660898,1.3011980152768163,1,0,0,0,0,0,0,0
1,1.7311156151730922,0.7655578075865461,0.9425963459775768,0,0,0,0,0,0,1,0
1,1.8393244963758435,0.7696622481879217,1.3494370803132028,1,0,0,0,0,0,0,0
1,2.106727851564824,0.9533639257824124,1.4222732096373538,0,0,0,0,0,0,0,1
0,1.623644267962305,0.8618221339811525,1.4030368899685877,1,0,0,0,0,0,0,0
0,1.6542849111041449,0.9271424555520722,1.1119040925867871,0,0,0,0,0,0,1,0
0,1.622418871554994,1.111209435777497,1.7520157262958285,0,0,1,0,0,0,0,0
0,1.433734949494516,0.816867474747258,0.9281124579120966,0,0,0,0,0,0,1,0
1,1.4158580770180358,0.6079290385090179,0.6798817308483632,0,0,0,0,0,0,1,0
0,1.8694755312608315,0.9847377656304156,1.6078962760506927,1,0,0,0,0,0,0,0
1,1.2182384488869156,0.4091192244434579,0.6151987074057632,0,1,0,0,0,0,0,0
1,1.624462934673249,0.8122314673366247,1.287052445561041,0,0,0,1,0,0,0,0
0,1.4915930967395434,1.0457965483697718,1.6429942472829528,0,0,1,0,0,0,0,0
0,1.231761561341291,0.9158807806706456,1.426467967784409,0,0,1,0,0,0,0,0
1,1.4418194007255292,0.6209097003627646,0.7015161672712744,0,0,0,0,0,0,1,0
0,1.6661938690709317,0.8830969345354656,1.4384948908924429,1,0,0,0,0,0,0,0
1,1.5890986507014642,0.5945493253507321,0.9242488755845536,0,1,0,0,0,0,0,0
1,1.666601100249782,0.8333005501248911,1.322167583541485,0,0,0,1,0,0,0,0
0,2.119483297820479,1.5097416489102398,1.3495694148503996,0,0,0,0,1,0,0,0
1,2.1943389249350167,0.9971694624675086,1.4952824374458475,0,0,0,0,0,0,0,1
0,1.972533822759611,1.1862669113798054,1.810444852299676,0,0,0,1,0,0,0,0
1,1.3072824749891203,0.4036412374945602,0.7060687291576002,0,0,0,0,0,1,0,0
1,1.1459811567897802,0.6729905783948902,1.1216509639914836,0,0,1,0,0,0,0,0
1,1.4781151749796042,0.5890575874898022,1.0484293124830035,1,0,0,0,0,0,0,0
0,1.8284714845549497,1.0142357422774748,1.257059570462458,0,0,0,0,0,0,1,0
0,1.442967147253711,0.7214835736268554,1.0358059560447592,0,1,0,0,0,0,0,0
1,1.7897485667707036,0.8948742833853518,1.4247904723089195,0,0,0,1,0,0,0,0
1,1.0647774688665013,0.6323887344332506,1.0539812240554178,0,0,1,0,0,0,0,0
0,2.107636092867456,1.503818046433728,1.339696744056213,0,0,0,0,1,0,0,0
1,1.4614718515828062,0.5807359257914031,1.0345598763190051,1,0,0,0,0,0,0,0
1,1.5347757560220383,0.8673878780110191,1.4456464633516986,0,0,1,0,0,0,0,0
0,1.92158026385131,0.9107901319256548,1.451316886542758,0,0,0,0,0,1,0,0
1,1.35930996178367,0.779654980891835,1.2994249681530583,0,0,1,0,0,0,0,0
0,1.6236859935219234,0.8118429967609616,1.1864049946016029,0,1,0,0,0,0,0,0
1,1.9920864407711216,1.246043220385561,1.010072033975935,0,0,0,0,1,0,0,0
1,1.6254319361142633,0.6627159680571316,1.1711932800952194,1,0,0,0,0,0,0,0
1,1.0085844938765407,0.6042922469382704,1.0071537448971173,0,0,1,0,0,0,0,0
1,1.382475663451226,0.4412378317256129,0.7687297195426881,0,0,0,0,0,1,0,0
0,2.082731009399594,1.1413655046997968,1.6356091744996613,0,0,0,0,0,0,0,1
0,1.7966361740092425,1.0983180870046212,1.6638634783410355,0,0,0,1,0,0,0,0
1,1.622314254980599,0.7111571274902994,0.8519285458171656,0,0,0,0,0,0,1,0
0,1.376387178454841,0.9881935892274204,1.546989315379034,0,0,1,0,0,0,0,0
1,1.896087960600176,0.6980439803000882,1.1967399671668135,0,0,0,0,0,1,0,0
1,1.5543931359651846,0.6771965679825923,0.7953276133043206,0,0,0,0,0,0,1,0
0,1.70508438033169,1.052542190165845,1.5875703169430748,0,0,0,1,0,0,0,0
1,1.4709278165838338,0.6354639082919169,0.7257731804865282,0,0,0,0,0,0,1,0
0,1.921355259618999,1.0106776298094993,1.6511293830158322,1,0,0,0,0,0,0,0
0,1.9411776288123068,1.0205888144061532,1.6676480240102558,1,0,0,0,0,0,0,0
1,1.2449211776536049,0.5224605888268025,0.5374343147113374,0,0,0,0,0,0,1,0
1,1.5423865095270268,0.6711932547635134,0.7853220912725224,0,0,0,0,0,0,1,0
0,1.7891196079926095,1.0945598039963047,1.6575996733271745,0,0,0,1,0,0,0,0
1,1.774422913542629,0.7872114567713147,1.145352427952191,0,0,0,0,0,0,0,1
1,1.7301054146956434,1.1150527073478216,0.7917545122463696,0,0,0,0,1,0,0,0
0,1.851562337812504,0.975781168906252,1.5929686148437534,1,0,0,0,0,0,0,0
1,1.1513214412955983,0.6756607206477993,1.1261012010796654,0,0,1,0,0,0,0,0
1,1.487925372182345,0.5439626860911727,0.8399378101519546,0,1,0,0,0,0,0,0
0,1.218471941316448,0.909235970658224,1.4153932844303732,0,0,1,0,0,0,0,0
1,1.3058803161603827,0.4029401580801913,0.7049002634669854,0,0,0,0,0,1,0,0
1,1.6656911184633736,0.7328455592316869,0.8880759320528114,0,0,0,0,0,0,1,0
1,1.1387055298824365,0.6693527649412183,1.1155879415686971,0,0,1,0,0,0,0,0
0,1.4787573266557226,0.8393786633278613,0.9656311055464356,0,0,0,0,0,0,1,0
0,1.4231375997247055,1.0115687998623528,1.585947999770588,0,0,1,0,0,0,0,0
1,1.4338465101761848,0.6169232550880925,0.6948720918134874,0,0,0,0,0,0,1,0
0,1.7128783737938331,0.9064391868969166,1.4773986448281944,1,0,0,0,0,0,0,0
1,1.5745594784823214,0.5372797392411608,0.9287995654019344,0,0,0,0,0,1,0,0
1,1.944170604157701,1.2220853020788505,0.9701421701314176,0,0,0,0,1,0,0,0
1,1.899759029320012,0.799879514660006,1.3997991911000098,1,0,0,0,0,0,0,0
0,1.86616603696594,1.03308301848297,1.4551383641382831,0,0,0,0,0,0,0,1
1,1.5824124947210356,0.591206247360518,0.9186770789341964,0,1,0,0,0,0,0,0
1,1.6057176679784966,0.6528588339892484,1.154764723315414,1,0,0,0,0,0,0,0
0,2.232410550162789,1.2162052750813943,1.7603421251356577,0,0,0,0,0,0,0,1
1,1.5988953639529295,0.7994476819764649,1.2657461366274414,0,0,0,1,0,0,0,0
0,1.6602642507171796,1.0301321253585898,1.5502202089309831,0,0,0,1,0,0,0,0
1,1.5363838344775027,0.8681919172387514,1.4469865287312524,0,0,1,0,0,0,0,0
1,1.9767313766530232,1.2383656883265115,0.9972761472108528,0,0,0,0,1,0,0,0
0,1.7306827881453164,1.1653413940726582,1.842235656787764,0,0,1,0,0,0,0,0
0,1.6378960354785712,0.7689480177392856,1.2149133628988094,0,0,0,0,0,1,0,0
0,1.4836347042382103,0.7418173521191052,1.0696955868651754,0,1,0,0,0,0,0,0
0,2.1969115215940715,1.5484557607970355,1.4140929346617264,0,0,0,0,1,0,0,0
0,1.8759271867178264,1.037963593358913,1.4632726555981883,0,0,0,0,0,0,0,1
1,1.4138282530439643,0.7069141265219823,1.1115235442033038,0,0,0,1,0,0,0,0
1,1.7995493742960167,0.7997746871480085,1.1662911452466806,0,0,0,0,0,0,0,1
1,1.698202699217589,0.6991013496087944,1.231835582681324,1,0,0,0,0,0,0,0
1,1.4328994236761972,0.6164497118380987,0.6940828530634977,0,0,0,0,0,0,1,0
1,1.5241451834558404,0.8620725917279203,1.436787652879867,0,0,1,0,0,0,0,0
0,1.831184517163068,0.965592258581534,1.5759870976358898,1,0,0,0,0,0,0,0
0,1.4088980974590248,0.7044490487295123,1.007415081215854,0,1,0,0,0,0,0,0
1,1.85627386361592,0.92813693180796,1.4802282196799332,0,0,0,1,0,0,0,0
1,1.330135925293757,0.7650679626468786,1.2751132710781308,0,0,1,0,0,0,0,0
0,2.310682002910114,1.255341001455057,1.8255683357584285,0,0,0,0,0,0,0,1
0,1.9480148813901816,1.1740074406950909,1.7900124011584848,0,0,0,1,0,0,0,0
0,1.7405990751796048,1.0702995375898023,1.617165895983004,0,0,0,1,0,0,0,0
0,1.714851181136027,0.9074255905680134,1.4790426509466892,1,0,0,0,0,0,0,0
1,2.0835435055200646,0.9417717527600324,1.4029529212667209,0,0,0,0,0,0,0,1
1,1.446397181411483,0.4731985907057417,0.8219976511762361,0,0,0,0,0,1,0,0
1,1.7546853366424244,1.1273426683212122,0.8122377805353538,0,0,0,0,1,0,0,0
0,2.034500129560333,1.1172500647801666,1.5954167746336108,0,0,0,0,0,0,0,1
0,1.8249997144931216,1.3624998572465608,1.104166428744268,0,0,0,0,1,0,0,0
1,1.257489695174993,0.7287448475874966,1.214574745979161,0,0,1,0,0,0,0,0
1,1.6439882467429132,0.5719941233714567,0.9866568722857608,0,0,0,0,0,1,0,0
1,1.587361546235047,0.5936807731175235,0.9228012885292058,0,1,0,0,0,0,0,0
1,1.2917333073868775,0.5458666536934389,0.5764444228223982,0,0,0,0,0,0,1,0
0,1.7431327348430734,1.3215663674215368,1.0359439457025612,0,0,0,0,1,0,0,0
1,1.774686979325243,0.6373434896626216,1.0955724827710358,0,0,0,0,0,1,0,0
1,1.2521637364153524,0.4260818682076763,0.6434697803461271,0,1,0,0,0,0,0,0
0,1.68332333674956,1.04166166837478,1.569436113957967,0,0,0,1,0,0,0,0
1,2.051023576107589,0.9255117880537946,1.3758529800896575,0,0,0,0,0,0,0,1
1,1.348134575080618,0.424067287540309,0.7401121459005149,0,0,0,0,0,1,0,0
1,1.339003020830066,0.4695015104150331,0.7158358506917217,0,1,0,0,0,0,0,0
0,1.8283371837992808,1.0141685918996404,1.4236143198327338,0,0,0,0,0,0,0,1
1,1.6391848011178305,0.8195924005589152,1.299320667598192,0,0,0,1,0,0,0,0
0,2.104118755939494,1.5020593779697469,1.336765629949578,0,0,0,0,1,0,0,0
1,1.7749443453580167,0.6374721726790085,1.0957869544650138,0,0,0,0,0,1,0,0
1,1.5484402999461018,0.524220149973051,0.907033583288418,0,0,0,0,0,1,0,0
1,1.5719955490683517,0.785997774534176,1.2433296242236265,0,0,0,1,0,0,0,0
0,1.9522882277870213,1.0261441138935106,1.6769068564891845,1,0,0,0,0,0,0,0
1,1.9941680435268108,0.8970840217634056,1.328473369605676,0,0,0,0,0,0,0,1
0,2.0478326087720387,1.1239163043860194,1.6065271739766989,0,0,0,0,0,0,0,1
1,1.704750390805816,0.7523751954029082,1.08729199233818,0,0,0,0,0,0,0,1
0,2.1708539325073395,1.2854269662536697,1.975711610422783,0,0,0,1,0,0,0,0
0,1.6318501801001275,0.8659250900500638,1.40987515008344,1,0,0,0,0,0,0,0
0,1.6894541609568374,0.8447270804784186,1.2412118007973645,0,1,0,0,0,0,0,0
1,1.419801842824388,0.4599009214121941,0.7998348690203233,0,0,0,0,0,1,0,0
0,1.6521521728524542,1.026076086426227,1.543460144043712,0,0,0,1,0,0,0,0
1,1.2791843178512088,0.7395921589256044,1.2326535982093407,0,0,1,0,0,0,0,0
1,1.52691633457663,1.013458167288315,0.6224302788138586,0,0,0,0,1,0,0,0
1,1.4976121145499728,0.5988060572749865,1.0646767621249773,1,0,0,0,0,0,0,0
0,1.769722462268191,1.1848612311340956,1.8747687185568256,0,0,1,0,0,0,0,0
1,2.00294391735568,0.90147195867784,1.3357865977964,0,0,0,0,0,0,0,1
0,1.917348421534904,1.0586742107674518,1.33112368461242,0,0,0,0,0,0,1,0
1,1.5856265097325608,0.6428132548662804,1.1380220914438008,1,0,0,0,0,0,0,0
0,1.6066790031391494,0.8533395015695746,1.3888991692826245,1,0,0,0,0,0,0,0
0,1.4771186754001018,1.0385593377000508,1.6309322295000848,0,0,1,0,0,0,0,0
0,1.662053418752449,1.1310267093762247,1.785044515627041,0,0,1,0,0,0,0,0
1,1.8512342496002985,0.6756171248001492,1.1593618746669152,0,0,0,0,0,1,0,0
0,1.8621004774050305,0.881050238702515,1.4017503978375252,0,0,0,0,0,1,0,0
0,2.0001481913171784,1.050074095658589,1.7167901594309818,1,0,0,0,0,0,0,0
1,1.5740224561325382,0.5870112280662692,0.9116853801104488,0,1,0,0,0,0,0,0
1,1.480912242333182,0.4904561211665911,0.8507602019443183,0,0,0,0,0,1,0,0
1,1.2796716515606552,0.7398358257803277,1.2330597096338796,0,0,1,0,0,0,0,0
1,1.9954688451398568,0.8977344225699286,1.329557370949881,0,0,0,0,0,0,0,1
1,1.6802674237259505,0.6901337118629751,1.2168895197716254,1,0,0,0,0,0,0,0
0,1.8708975634716665,1.1354487817358332,1.725747969559722,0,0,0,1,0,0,0,0
1,1.701315573620221,0.7506577868101107,1.0844296446835178,0,0,0,0,0,0,0,1
0,1.376155106558696,0.988077553279348,1.5467959221322465,0,0,1,0,0,0,0,0
1,1.807839591857712,0.8039197959288558,1.1731996598814265,0,0,0,0,0,0,0,1
0,1.5576313581502823,0.8288156790751411,1.348026131791902,1,0,0,0,0,0,0,0
0,2.059211356556704,1.129605678278352,1.6160094637972529,0,0,0,0,0,0,0,1
1,1.2216403426997426,0.7108201713498714,1.184700285583119,0,0,1,0,0,0,0,0
0,1.4346729182119184,0.7173364591059592,1.028894098509932,0,1,0,0,0,0,0,0
0,1.87957028460059,1.0397851423002948,1.299641903833825,0,0,0,0,0,0,1,0
0,1.817376094000123,1.1086880470000615,1.6811467450001023,0,0,0,1,0,0,0,0
1,1.5207083086856803,0.5103541543428404,0.8839235905714005,0,0,0,0,0,1,0,0
0,2.2769262337286653,1.5884631168643328,1.4807718614405547,0,0,0,0,1,0,0,0
1,1.3639874151922315,0.4819937075961159,0.7366561793268599,0,1,0,0,0,0,0,0
0,2.10625949340254,1.1531297467012696,1.655216244502116,0,0,0,0,0,0,0,1
0,2.0781888409043323,1.239094420452166,1.8984907007536105,0,0,0,1,0,0,0,0
1,1.7087306503905395,0.7543653251952699,0.9239422086587832,0,0,0,0,0,0,1,0
1,1.5359358609215694,0.6679679304607848,0.7799465507679747,0,0,0,0,0,0,1,0
0,1.5111981077172287,0.7555990538586144,1.0926650897643573,0,1,0,0,0,0,0,0
1,1.867047518684699,0.6835237593423497,1.1725395989039158,0,0,0,0,0,1,0,0
0,1.2059962649151426,0.9029981324575712,1.4049968874292853,0,0,1,0,0,0,0,0
0,1.385903862916607,0.9929519314583036,1.554919885763839,0,0,1,0,0,0,0,0
0,1.6201325614731998,0.8600662807365997,1.400110467894333,1,0,0,0,0,0,0,0
1,2.098106345799752,0.9490531728998765,1.4150886214997938,0,0,0,0,0,0,0,1
0,2.1543827003967824,1.1771913501983913,1.6953189169973188,0,0,0,0,0,0,0,1
0,2.239751129877257,1.569875564938629,1.449792608231048,0,0,0,0,1,0,0,0
1,1.8776862142444155,0.6888431071222079,1.181405178537013,0,0,0,0,0,1,0,0
0,1.9257132106188035,1.1628566053094018,1.7714276755156697,0,0,0,1,0,0,0,0
0,2.2466723008351743,1.5733361504175871,1.4555602506959788,0,0,0,0,1,0,0,0
0,1.5694829336084448,0.8347414668042223,1.3579024446737038,1,0,0,0,0,0,0,0
1,1.4510300026279628,0.5255150013139815,0.8091916688566358,0,1,0,0,0,0,0,0
1,1.5412623611826886,1.0206311805913442,0.634385300985574,0,0,0,0,1,0,0,0
0,1.6777757926616998,0.7888878963308498,1.2481464938847495,0,0,0,0,0,1,0,0
1,2.029655150698908,0.914827575349454,1.3580459589157567,0,0,0,0,0,0,0,1
0,1.7129547965262062,0.806477398263103,1.277462330438505,0,0,0,0,0,1,0,0
1,1.801883914999583,0.7509419574997914,1.3182365958329856,1,0,0,0,0,0,0,0
0,1.215217066296437,0.9076085331482184,1.412680888580364,0,0,1,0,0,0,0,0
0,2.0683700037670896,1.0841850018835446,1.7736416698059077,1,0,0,0,0,0,0,0
1,1.9527130348409127,1.2263565174204567,0.977260862367428,0,0,0,0,1,0,0,0
0,1.7703331155004771,0.9851665577502384,1.208610929583731,0,0,0,0,0,0,1,0
0,1.6105988093929149,0.8552994046964573,1.3921656744940956,1,0,0,0,0,0,0,0
1,1.694718103362982,0.6973590516814909,1.228931752802485,1,0,0,0,0,0,0,0
0,1.9417836800740365,1.4208918400370183,1.2014864000616972,0,0,0,0,1,0,0,0
0,1.6502331417396234,0.8251165708698116,1.208527618116353,0,1,0,0,0,0,0,0
0,1.7638071832907671,0.9819035916453837,1.203172652742306,0,0,0,0,0,0,1,0
0,1.6970214043381184,1.1485107021690593,1.8141845036150988,0,0,1,0,0,0,0,0
1,1.593689828701899,0.5968449143509497,0.9280748572515828,0,1,0,0,0,0,0,0
1,1.8622515195756555,0.8311257597878279,1.218542932979713,0,0,0,0,0,0,0,1
1,1.9278085751170444,1.2139042875585222,0.9565071459308704,0,0,0,0,1,0,0,0
0,1.9366792275890543,1.0683396137945271,1.3472326896575453,0,0,0,0,0,0,1,0
1,1.9849942791612183,0.9924971395806091,1.5874952326343486,0,0,0,1,0,0,0,0
0,2.294131335967092,1.2470656679835457,1.8117761133059087,0,0,0,0,0,0,0,1
1,1.7601720511876595,1.1300860255938296,0.816810042656383,0,0,0,0,1,0,0,0
0,1.211766319484552,0.905883159742276,1.4098052662371268,0,0,1,0,0,0,0,0
1,1.5808467112339466,0.6904233556169733,0.8173722593616222,0,0,0,0,0,0,1,0
0,1.9935079769282216,1.4467539884641107,1.244589980773518,0,0,0,0,1,0,0,0
1,1.820291006029888,0.910145503014944,1.4502425050249066,0,0,0,1,0,0,0,0
1,1.992633433841619,0.9963167169208096,1.593861194868016,0,0,0,1,0,0,0,0
1,1.535506851456491,0.8677534257282454,1.4462557095470758,0,0,1,0,0,0,0,0
0,1.654221849107487,1.0271109245537435,1.545184874256239,0,0,0,1,0,0,0,0
0,1.8831418668404725,0.8915709334202362,1.419284889033727,0,0,0,0,0,1,0,0
1,1.5261699830117632,0.5130849915058817,0.888474985843136,0,0,0,0,0,1,0,0
0,2.1821413904728457,1.191070695236423,1.7184511587273716,0,0,0,0,0,0,0,1
1,1.5991588194382091,0.6495794097191047,1.1492990161985075,1,0,0,0,0,0,0,0
0,1.9191813536591733,0.9095906768295868,1.449317794715978,0,0,0,0,0,1,0,0
0,1.9808582437471904,0.9404291218735952,1.5007152031226587,0,0,0,0,0,1,0,0
1,1.347381497314497,0.4236907486572486,0.7394845810954143,0,0,0,0,0,1,0,0
1,1.9887047808783187,1.2443523904391594,1.007253984065266,0,0,0,0,1,0,0,0
1,1.4869656491794827,0.4934828245897414,0.855804707649569,0,0,0,0,0,1,0,0
1,1.605653276889874,0.552826638444937,0.9547110640748948,0,0,0,0,0,1,0,0
0,1.934159901284228,1.167079950642114,1.7784665844035232,0,0,0,1,0,0,0,0
1,1.4921644279435489,0.5460822139717745,0.8434703566196242,0,1,0,0,0,0,0,0
0,1.9052099966126368,1.152604998306319,1.7543416638438647,0,0,0,1,0,0,0,0
0,1.7305238780090448,1.1652619390045222,1.842103231674204,0,0,1,0,0,0,0,0
1,1.4591024447100134,0.5795512223550068,1.032585370591678,1,0,0,0,0,0,0,0
0,1.640393001063819,0.8201965005319095,1.200327500886516,0,1,0,0,0,0,0,0
0,2.0929431812706984,1.4964715906353492,1.3274526510589155,0,0,0,0,1,0,0,0
