,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
27085,27085,0.2407544148178071,Puertorican,2,1.3444526488906845,1.5444526488906845,0.5722263244453422,0.8722263244453421,0.6203772074089036
22665,22665,0.2157234904656094,Asian,1,1.5294340942793658,1.3294340942793657,0.7647170471396828,0.4647170471396828,1.1078617452328048
6070,6070,0.9492811717559836,Hispanic,2,1.9695687030535904,2.1695687030535904,0.9847843515267952,1.2847843515267952,1.574640585877992
28114,28114,0.5649902980821316,Asian,1,1.738994178849279,1.538994178849279,0.8694970894246394,0.5694970894246395,1.282495149041066
10676,10676,0.8750345312452585,White,2,2.125020718747155,2.325020718747155,0.9625103593735777,1.2625103593735776,1.4375172656226294
16189,16189,0.6456853251742407,Puertorican,1,1.7874111951045446,1.5874111951045444,0.9937055975522722,0.6937055975522722,1.2228426625871205
6241,6241,0.0948491932531561,Asian,2,1.2569095159518937,1.4569095159518937,0.4284547579759469,0.7284547579759468,0.6474245966265781
20290,20290,0.7710074386098854,Amerindian,2,1.7626044631659312,1.9626044631659316,0.7313022315829656,1.0313022315829656,1.2855037193049428
12555,12555,0.5310031297429625,Black,1,1.5186018778457775,1.3186018778457775,1.059300938922889,0.7593009389228887,1.665501564871481
16502,16502,0.6120470796577556,Amerindian,1,1.8672282477946536,1.6672282477946534,0.9836141238973266,0.6836141238973267,1.6060235398288778
9672,9672,0.387952168654892,Amerindian,1,1.732771301192935,1.5327713011929351,0.9163856505964676,0.6163856505964677,1.493976084327446
26376,26376,0.7545217247348557,Mexican,2,1.9527130348409132,2.1527130348409136,1.2263565174204567,1.5263565174204563,0.977260862367428
13082,13082,0.4839907503325399,White,1,2.090394450199524,1.890394450199524,1.145197225099762,0.845197225099762,1.64199537516627
27828,27828,0.0745529748520523,Asian,2,1.2447317849112314,1.4447317849112316,0.4223658924556157,0.7223658924556157,0.6372764874260263
334,334,0.0460026420217527,Amerindian,1,1.5276015852130518,1.3276015852130516,0.8138007926065258,0.5138007926065259,1.3230013210108764
2744,2744,0.6224136415659967,White,2,1.9734481849395975,2.173448184939598,0.8867240924697991,1.186724092469799,1.3112068207829983
26053,26053,0.1819956213541093,Other,2,1.4091973728124656,1.6091973728124658,0.4545986864062328,0.7545986864062327,0.7909978106770545
23860,23860,0.0168671817348586,Other,1,1.5101203090409154,1.3101203090409153,0.7050601545204576,0.4050601545204576,1.1084335908674294
11021,11021,0.0420057674188119,Other,1,1.5252034604512872,1.325203460451287,0.7126017302256435,0.4126017302256436,1.121002883709406
8941,8941,0.3900660657476282,Puertorican,1,1.634039639448577,1.4340396394485768,0.9170198197242884,0.6170198197242884,1.0950330328738145
5777,5777,0.1460965655413202,Asian,1,1.4876579393247922,1.287657939324792,0.7438289696623961,0.4438289696623961,1.0730482827706602
17553,17553,0.7339364547332842,Amerindian,2,1.7403618728399706,1.9403618728399707,0.7201809364199853,1.0201809364199852,1.266968227366642
10124,10124,0.0729683329256877,Other,1,1.5437809997554128,1.3437809997554129,0.7218904998777063,0.4218904998777064,1.136484166462844
26798,26798,0.9936469679185668,Hispanic,2,1.99618818075114,2.19618818075114,0.99809409037557,1.29809409037557,1.5968234839592834
6531,6531,0.90163122948636,White,1,2.340978737691816,2.140978737691816,1.270489368845908,0.970489368845908,1.85081561474318
20966,20966,0.715958904139397,Asian,2,1.629575342483638,1.8295753424836383,0.6147876712418192,0.914787671241819,0.9579794520696986
28952,28952,0.4639972243669551,White,2,1.878398334620173,2.0783983346201733,0.8391991673100866,1.1391991673100863,1.2319986121834776
18371,18371,0.7101716074030013,Amerindian,2,1.726102964441801,1.9261029644418008,0.7130514822209004,1.0130514822209005,1.2550858037015007
23382,23382,0.921592310013318,Hispanic,1,2.152955386007991,1.952955386007991,1.2764776930039954,0.9764776930039956,1.960796155006659
23577,23577,0.4018194070843274,Puertorican,2,1.4410916442505963,1.6410916442505965,0.6205458221252982,0.9205458221252982,0.7009097035421636
16287,16287,0.6225908979425233,Asian,1,1.773554538765514,1.573554538765514,0.8867772693827569,0.5867772693827571,1.3112954489712616
3510,3510,0.3352790500782957,Amerindian,2,1.5011674300469773,1.7011674300469777,0.6005837150234887,0.9005837150234887,1.067639525039148
5102,5102,0.5709070537521448,Mexican,2,1.8425442322512868,2.042544232251287,1.1712721161256434,1.4712721161256437,0.8854535268760725
26467,26467,0.9991370762165098,White,1,2.3994822457299056,2.199482245729905,1.299741122864953,0.999741122864953,1.8995685381082548
23112,23112,0.864833814576485,White,2,2.1189002887458908,2.318900288745891,0.9594501443729456,1.2594501443729456,1.4324169072882424
24531,24531,0.8549860148320575,Black,2,1.5129916088992343,1.7129916088992343,0.8564958044496173,1.1564958044496172,1.4274930074160288
4772,4772,0.2347544217249713,Hispanic,2,1.5408526530349829,1.7408526530349828,0.7704263265174915,1.0704263265174914,1.2173772108624856
1661,1661,0.5156794276964978,Other,1,1.809407656617899,1.6094076566178988,0.8547038283089493,0.5547038283089494,1.357839713848249
16338,16338,0.5430125100143456,Puertorican,1,1.7258075060086076,1.5258075060086074,0.9629037530043036,0.6629037530043037,1.1715062550071729
5533,5533,0.7950115369284704,Amerindian,2,1.777006922157082,1.9770069221570823,0.7385034610785411,1.038503461078541,1.2975057684642353
17710,17710,0.1405237241800858,Puertorican,2,1.2843142345080514,1.4843142345080516,0.5421571172540258,0.8421571172540256,0.5702618620900429
19340,19340,0.8459593654230126,Puertorican,1,1.907575619253808,1.7075756192538074,1.0537878096269038,0.7537878096269038,1.3229796827115063
3537,3537,0.3553197484738877,Hispanic,1,1.8131918490843328,1.6131918490843329,1.1065959245421664,0.8065959245421663,1.677659874236944
9842,9842,0.294039710039999,Puertorican,1,1.5764238260239996,1.3764238260239994,0.8882119130119996,0.5882119130119998,1.0470198550199996
19047,19047,0.4081646649015549,Hispanic,1,1.844898798940933,1.644898798940933,1.1224493994704663,0.8224493994704666,1.7040823324507774
21897,21897,0.0414798628944523,Mexican,2,1.5248879177366714,1.7248879177366714,1.0124439588683356,1.3124439588683356,0.6207399314472263
15430,15430,0.6150511655285649,Mexican,2,1.8690306993171388,2.069030699317139,1.1845153496585694,1.4845153496585697,0.9075255827642824
19175,19175,0.3712349344741195,Hispanic,1,1.822740960684472,1.6227409606844718,1.111370480342236,0.8113704803422359,1.68561746723706
18747,18747,0.3642278811462111,Puertorican,1,1.6185367286877268,1.4185367286877266,0.9092683643438632,0.6092683643438633,1.0821139405731055
4211,4211,0.5855876838726125,White,2,1.9513526103235672,2.1513526103235674,0.8756763051617839,1.1756763051617838,1.2927938419363063
22611,22611,0.7111111340505746,Puertorican,2,1.626666680430345,1.8266666804303449,0.7133333402151724,1.0133333402151723,0.8555555670252872
14272,14272,0.1718345569169161,Puertorican,1,1.50310073415015,1.3031007341501497,0.8515503670750748,0.5515503670750749,0.985917278458458
17319,17319,0.4014510076123719,Asian,1,1.6408706045674233,1.440870604567423,0.8204353022837115,0.5204353022837116,1.200725503806186
28855,28855,0.7102414063609225,Puertorican,1,1.8261448438165533,1.626144843816553,1.0130724219082767,0.7130724219082768,1.2551207031804612
8972,8972,0.2749791919736402,Other,2,1.464987515184184,1.6649875151841842,0.4824937575920921,0.782493757592092,0.83748959598682
12259,12259,0.8234530537593207,Black,1,1.6940718322555923,1.4940718322555924,1.147035916127796,0.8470359161277962,1.8117265268796603
19560,19560,0.3513590143317808,Black,2,1.2108154085990686,1.4108154085990685,0.7054077042995343,1.0054077042995342,1.1756795071658903
7937,7937,0.5852608755098465,Puertorican,1,1.751156525305908,1.551156525305908,0.975578262652954,0.675578262652954,1.1926304377549233
18968,18968,0.5363720237241257,Hispanic,2,1.7218232142344756,1.9218232142344756,0.8609116071172378,1.1609116071172378,1.368186011862063
11900,11900,0.0650459577371406,White,1,1.8390275746422844,1.6390275746422842,1.0195137873211422,0.7195137873211422,1.4325229788685705
25455,25455,0.0354834051456974,Puertorican,1,1.4212900430874185,1.2212900430874185,0.8106450215437092,0.5106450215437093,0.9177417025728488
9739,9739,0.6378221792594102,Puertorican,2,1.582693307555646,1.782693307555646,0.6913466537778231,0.991346653777823,0.8189110896297052
11771,11771,0.1103550565578754,Mexican,2,1.566213033934725,1.7662130339347253,1.0331065169673626,1.3331065169673626,0.6551775282789378
3410,3410,0.411191517994586,Amerindian,2,1.5467149107967515,1.7467149107967517,0.6233574553983758,0.9233574553983758,1.1055957589972931
3928,3928,0.6880455570741288,White,2,2.012827334244477,2.2128273342444773,0.9064136671222388,1.2064136671222387,1.3440227785370644
5688,5688,0.1466145571598422,White,1,1.8879687342959053,1.687968734295905,1.0439843671479527,0.7439843671479528,1.473307278579921
25469,25469,0.7861905940651585,Black,1,1.671714356439095,1.471714356439095,1.1358571782195477,0.8358571782195475,1.793095297032579
14148,14148,0.1407433633911532,Amerindian,1,1.5844460180346922,1.384446018034692,0.8422230090173459,0.542223009017346,1.3703716816955769
18837,18837,0.3975157515412355,White,1,2.038509450924741,1.838509450924741,1.1192547254623706,0.8192547254623708,1.5987578757706178
19542,19542,0.1046895682836545,White,2,1.6628137409701926,1.8628137409701928,0.7314068704850964,1.0314068704850965,1.0523447841418272
12829,12829,0.110748507830509,Black,1,1.2664491046983053,1.0664491046983051,0.9332245523491528,0.6332245523491526,1.4553742539152543
8178,8178,0.0403252397209507,Puertorican,2,1.2241951438325702,1.4241951438325704,0.5120975719162852,0.8120975719162852,0.5201626198604754
20372,20372,0.7900267616422847,Other,2,1.774016056985371,1.9740160569853709,0.6370080284926855,0.9370080284926854,1.0950133808211424
26910,26910,0.8277111908134075,White,2,2.0966267144880444,2.296626714488045,0.9483133572440224,1.2483133572440224,1.4138555954067038
7080,7080,0.3356092442409013,Other,2,1.5013655465445408,1.701365546544541,0.5006827732722705,0.8006827732722703,0.8678046221204506
8090,8090,0.8626751629457258,Black,1,1.7176050977674353,1.5176050977674354,1.1588025488837177,0.8588025488837178,1.8313375814728627
24004,24004,0.980329132876381,Puertorican,2,1.7881974797258284,1.9881974797258288,0.7940987398629143,1.0940987398629145,0.9901645664381904
20888,20888,0.8842387450846559,Black,2,1.5305432470507936,1.7305432470507935,0.8652716235253968,1.1652716235253968,1.442119372542328
2119,2119,0.8824163684073387,Hispanic,2,1.9294498210444035,2.1294498210444037,0.9647249105222016,1.2647249105222016,1.5412081842036691
18528,18528,0.5189954564321649,Black,2,1.311397273859299,1.511397273859299,0.7556986369296494,1.0556986369296495,1.2594977282160824
29123,29123,0.9452323248695834,Asian,1,1.9671393949217504,1.76713939492175,0.983569697460875,0.683569697460875,1.4726161624347918
21693,21693,0.3788815694019554,Other,2,1.5273289416411733,1.7273289416411737,0.5136644708205866,0.8136644708205866,0.8894407847009776
25625,25625,0.1465620028143647,White,2,1.6879372016886185,1.887937201688619,0.7439686008443095,1.0439686008443094,1.0732810014071823
22362,22362,0.9206160842256454,Black,2,1.5523696505353872,1.7523696505353872,0.8761848252676936,1.1761848252676936,1.4603080421128227
28057,28057,0.824854774413739,Asian,2,1.6949128646482432,1.8949128646482436,0.6474564323241218,0.9474564323241216,1.0124273872068696
4890,4890,0.3161013115469705,Amerindian,2,1.4896607869281824,1.6896607869281826,0.5948303934640912,0.8948303934640911,1.0580506557734852
27221,27221,0.4995353977440402,Other,1,1.7997212386464243,1.599721238646424,0.8498606193232121,0.5498606193232121,1.3497676988720202
18217,18217,0.0521572308533292,Black,2,1.0312943385119977,1.2312943385119977,0.6156471692559988,0.9156471692559988,1.0260786154266646
16837,16837,0.6722525000742134,Asian,2,1.603351500044528,1.803351500044528,0.601675750022264,0.901675750022264,0.9361262500371068
20007,20007,0.1165466877151975,Other,1,1.5699280126291186,1.3699280126291185,0.7349640063145593,0.4349640063145593,1.1582733438575987
5461,5461,0.2416589208191851,Hispanic,2,1.5449953524915112,1.7449953524915112,0.7724976762457556,1.0724976762457556,1.2208294604095926
4058,4058,0.8899133763628625,White,2,2.133948025817717,2.333948025817717,0.9669740129088588,1.2669740129088587,1.4449566881814313
10004,10004,0.4766241605086289,White,2,1.885974496305177,2.085974496305177,0.8429872481525887,1.142987248152589,1.2383120802543144
12367,12367,0.3554494635804784,Mexican,2,1.713269678148287,1.913269678148287,1.1066348390741434,1.4066348390741434,0.7777247317902394
18623,18623,0.4866100436893823,Hispanic,2,1.6919660262136291,1.8919660262136293,0.8459830131068148,1.1459830131068147,1.3433050218446914
1690,1690,0.1748386272604125,Hispanic,2,1.5049031763562477,1.7049031763562477,0.7524515881781239,1.0524515881781238,1.1874193136302065
8769,8769,0.1701526411445169,Mexican,1,1.80209158468671,1.60209158468671,1.351045792343355,1.051045792343355,1.0850763205722584
25042,25042,0.5269193673044325,Other,1,1.8161516203826595,1.6161516203826594,0.8580758101913297,0.5580758101913298,1.3634596836522164
16148,16148,0.3546708266103104,Hispanic,2,1.6128024959661864,1.8128024959661864,0.8064012479830932,1.1064012479830931,1.277335413305155
16867,16867,0.2970886531872407,Hispanic,1,1.7782531919123443,1.5782531919123446,1.0891265959561722,0.7891265959561723,1.6485443265936204
27317,27317,0.663804286910786,Hispanic,1,1.998282572146472,1.7982825721464717,1.1991412860732358,0.8991412860732358,1.831902143455393
25063,25063,0.2693647775485489,Other,1,1.6616188665291296,1.4616188665291294,0.7808094332645646,0.4808094332645647,1.2346823887742746
29529,29529,0.813369486313056,White,2,2.0880216917878336,2.2880216917878338,0.9440108458939168,1.2440108458939168,1.406684743156528
10968,10968,0.657494229984942,Asian,1,1.7944965379909652,1.594496537990965,0.8972482689954826,0.5972482689954827,1.328747114992471
5225,5225,0.0573918436882735,White,1,1.834435106212964,1.634435106212964,1.017217553106482,0.7172175531064822,1.4286959218441366
2617,2617,0.2703932863845255,Mexican,1,1.862235971830715,1.6622359718307154,1.3811179859153575,1.0811179859153577,1.1351966431922629
21527,21527,0.8506266448136132,Asian,1,1.910375986888168,1.7103759868881678,0.955187993444084,0.655187993444084,1.4253133224068066
23671,23671,0.7820981470876015,Hispanic,2,1.869258888252561,2.069258888252561,0.9346294441262806,1.2346294441262806,1.491049073543801
16985,16985,0.0075410927159986,Hispanic,2,1.4045246556295994,1.6045246556295991,0.7022623278147997,1.0022623278147995,1.1037705463579994
10300,10300,0.9112343103146714,Puertorican,1,1.946740586188803,1.7467405861888028,1.0733702930944014,0.7733702930944014,1.3556171551573355
22809,22809,0.7965420660296458,Mexican,2,1.9779252396177875,2.1779252396177875,1.2389626198088937,1.5389626198088937,0.998271033014823
24023,24023,0.6184434719336769,Puertorican,2,1.571066083160206,1.771066083160206,0.6855330415801031,0.985533041580103,0.8092217359668384
7924,7924,0.9403970339455442,Other,1,2.064238220367326,1.8642382203673264,0.9821191101836632,0.6821191101836633,1.570198516972772
28653,28653,0.6956416079155902,Other,1,1.9173849647493544,1.7173849647493542,0.908692482374677,0.6086924823746771,1.447820803957795
26348,26348,0.931137909192623,Other,2,1.8586827455155737,2.058682745515574,0.6793413727577869,0.9793413727577868,1.1655689545963115
16139,16139,0.1124047112779488,Asian,1,1.4674428267667694,1.2674428267667692,0.7337214133833846,0.4337214133833846,1.0562023556389744
15668,15668,0.6189223562347216,Puertorican,2,1.571353413740833,1.771353413740833,0.6856767068704165,0.9856767068704164,0.8094611781173608
16995,16995,0.3170824173929506,White,2,1.7902494504357702,1.9902494504357704,0.7951247252178852,1.0951247252178853,1.1585412086964753
7475,7475,0.4971672807176857,Asian,1,1.6983003684306115,1.498300368430611,0.8491501842153057,0.5491501842153057,1.2485836403588428
24899,24899,0.0344359696465221,Other,1,1.5206615817879134,1.3206615817879133,0.7103307908939567,0.4103307908939567,1.1172179848232613
11622,11622,0.065192802184691,Asian,2,1.2391156813108144,1.4391156813108146,0.4195578406554073,0.7195578406554073,0.6325964010923456
121,121,0.8960912999234932,Puertorican,1,1.937654779954096,1.7376547799540958,1.068827389977048,0.768827389977048,1.3480456499617466
22667,22667,0.8813552403057495,Hispanic,1,2.1288131441834497,1.9288131441834495,1.2644065720917248,0.964406572091725,1.9406776201528748
17243,17243,0.2253938943168297,Amerindian,1,1.635236336590098,1.4352363365900975,0.8676181682950489,0.567618168295049,1.412696947158415
4115,4115,0.3409585714355583,Amerindian,1,1.7045751428613352,1.504575142861335,0.9022875714306676,0.6022875714306675,1.4704792857177793
24102,24102,0.0465400395649739,White,2,1.6279240237389845,1.8279240237389844,0.7139620118694923,1.0139620118694923,1.0232700197824869
9938,9938,0.8745052950380771,Asian,2,1.724703177022846,1.9247031770228464,0.6623515885114232,0.9623515885114232,1.037252647519039
10429,10429,0.8377290986226563,Amerindian,1,2.0026374591735943,1.8026374591735936,1.051318729586797,0.7513187295867969,1.718864549311328
9161,9161,0.6379304895796655,Black,1,1.5827582937477993,1.3827582937477991,1.0913791468738996,0.7913791468738997,1.7189652447898327
20286,20286,0.8937575082770465,Amerindian,1,2.036254504966228,1.836254504966228,1.068127252483114,0.768127252483114,1.7468787541385231
194,194,0.3390297910487007,Other,1,1.7034178746292206,1.5034178746292204,0.8017089373146102,0.5017089373146102,1.2695148955243505
26207,26207,0.8222623026137111,Amerindian,1,1.9933573815682268,1.7933573815682269,1.0466786907841132,0.7466786907841134,1.7111311513068557
27347,27347,0.1884837751676177,Black,1,1.3130902651005707,1.1130902651005703,0.9565451325502854,0.6565451325502853,1.4942418875838088
21554,21554,0.4402791708407852,Mexican,1,1.9641675025044711,1.764167502504471,1.4320837512522355,1.1320837512522357,1.2201395854203927
1297,1297,0.1045678403344002,Other,1,1.5627407042006405,1.36274070420064,0.7313703521003201,0.4313703521003201,1.1522839201672002
5627,5627,0.3423951232958596,Mexican,1,1.905437073977516,1.7054370739775158,1.4027185369887578,1.1027185369887578,1.1711975616479298
9682,9682,0.3130253547015813,Amerindian,1,1.687815212820949,1.4878152128209488,0.8939076064104743,0.5939076064104745,1.4565126773507906
28086,28086,0.1108116028366354,Mexican,1,1.7664869617019812,1.5664869617019812,1.3332434808509903,1.0332434808509905,1.055405801418318
22044,22044,0.727627290571009,Hispanic,2,1.8365763743426056,2.036576374342605,0.9182881871713028,1.2182881871713027,1.4638136452855046
2901,2901,0.7655467505158609,Puertorican,1,1.8593280503095169,1.6593280503095165,1.0296640251547582,0.7296640251547583,1.2827733752579304
11502,11502,0.6762337350404775,Other,2,1.7057402410242863,1.9057402410242863,0.6028701205121433,0.9028701205121432,1.0381168675202388
24367,24367,0.7135270327045973,Amerindian,2,1.7281162196227584,1.9281162196227584,0.7140581098113792,1.014058109811379,1.2567635163522983
14360,14360,0.9520584182972106,Asian,2,1.7712350509783263,1.9712350509783263,0.6856175254891632,0.9856175254891631,1.0760292091486054
20769,20769,0.1367833439205193,Hispanic,1,1.6820700063523115,1.4820700063523118,1.0410350031761555,0.7410350031761559,1.5683916719602595
17828,17828,0.3583229285893832,Hispanic,2,1.61499375715363,1.8149937571536296,0.8074968785768151,1.1074968785768151,1.2791614642946918
15955,15955,0.8103031373334708,Asian,2,1.6861818824000825,1.8861818824000824,0.6430909412000413,0.9430909412000412,1.0051515686667356
18788,18788,0.9891020145393196,Mexican,1,2.293461208723592,2.093461208723592,1.5967306043617957,1.296730604361796,1.4945510072696595
15878,15878,0.0733164521207654,White,1,1.8439898712724592,1.643989871272459,1.0219949356362297,0.7219949356362297,1.4366582260603826
22518,22518,0.2236755981064536,White,2,1.734205358863872,1.934205358863872,0.7671026794319362,1.067102679431936,1.1118377990532269
22397,22397,0.0092539202169634,Black,1,1.205552352130178,1.005552352130178,0.9027761760650892,0.602776176065089,1.4046269601084815
19635,19635,0.5888248932482932,Amerindian,1,1.853294935948976,1.653294935948976,0.976647467974488,0.676647467974488,1.5944124466241467
22560,22560,0.8183730538698947,Black,1,1.6910238323219366,1.4910238323219367,1.1455119161609684,0.8455119161609684,1.8091865269349472
8047,8047,0.0311749091119212,Hispanic,1,1.6187049454671527,1.4187049454671528,1.0093524727335763,0.7093524727335765,1.515587454555961
21611,21611,0.9153267369320932,Mexican,1,2.249196042159256,2.049196042159256,1.5745980210796278,1.274598021079628,1.4576633684660467
25812,25812,0.3363347203546726,Puertorican,2,1.4018008322128035,1.6018008322128037,0.6009004161064018,0.9009004161064018,0.6681673601773364
17112,17112,0.4269663941910092,Hispanic,1,1.8561798365146056,1.6561798365146057,1.1280899182573028,0.8280899182573028,1.713483197095505
17933,17933,0.1298928262987554,Asian,2,1.2779356957792531,1.477935695779253,0.4389678478896266,0.7389678478896267,0.6649464131493779
14891,14891,0.467892528132025,Hispanic,1,1.880735516879215,1.680735516879215,1.1403677584396077,0.8403677584396076,1.7339462640660126
18303,18303,0.870327593704692,Amerindian,1,2.0221965562228155,1.8221965562228155,1.0610982781114076,0.7610982781114076,1.735163796852346
24786,24786,0.4461280094191864,Asian,1,1.667676805651512,1.4676768056515117,0.8338384028257559,0.5338384028257559,1.223064004709593
4785,4785,0.3768668803471885,Asian,1,1.626120128208313,1.426120128208313,0.8130600641041565,0.5130600641041566,1.1884334401735943
5460,5460,0.8001375827520759,Asian,1,1.8800825496512457,1.6800825496512457,0.9400412748256228,0.6400412748256228,1.400068791376038
21588,21588,0.5836965828034155,Puertorican,2,1.5502179496820492,1.7502179496820494,0.6751089748410246,0.9751089748410248,0.7918482914017078
18097,18097,0.9508410342291114,Black,1,1.7705046205374666,1.5705046205374666,1.1852523102687336,0.8852523102687334,1.875420517114556
14570,14570,0.1838457268892978,Puertorican,1,1.5103074361335789,1.3103074361335785,0.8551537180667893,0.5551537180667894,0.9919228634446488
29516,29516,0.5127447429600749,Amerindian,1,1.807646845776045,1.6076468457760449,0.9538234228880224,0.6538234228880224,1.5563723714800377
28151,28151,0.4499749595778534,Asian,1,1.6699849757467122,1.469984975746712,0.834992487873356,0.5349924878733561,1.2249874797889266
13486,13486,0.5311987942415115,Hispanic,2,1.718719276544907,1.9187192765449068,0.8593596382724535,1.1593596382724534,1.3655993971207558
11487,11487,0.400902722579126,Other,2,1.5405416335474755,1.7405416335474757,0.5202708167737379,0.8202708167737378,0.900451361289563
28800,28800,0.4250803171418619,Other,1,1.7550481902851174,1.5550481902851172,0.8275240951425585,0.5275240951425586,1.312540158570931
2266,2266,0.5916971623063255,Asian,2,1.5550182973837952,1.7550182973837951,0.5775091486918977,0.8775091486918977,0.8958485811531629
19570,19570,0.4818912312704395,Puertorican,1,1.6891347387622635,1.4891347387622635,0.9445673693811318,0.6445673693811319,1.1409456156352198
4416,4416,0.4154430005920896,Mexican,1,1.9492658003552537,1.7492658003552537,1.4246329001776268,1.1246329001776267,1.2077215002960449
24360,24360,0.8444732675138475,Asian,2,1.7066839605083084,1.9066839605083088,0.6533419802541544,0.9533419802541544,1.0222366337569238
17913,17913,0.920806587007812,Mexican,2,2.052483952204687,2.252483952204688,1.2762419761023436,1.5762419761023436,1.060403293503906
27834,27834,0.8720187559206346,White,2,2.1232112535523804,2.323211253552381,0.9616056267761904,1.2616056267761904,1.4360093779603174
21099,21099,0.6378728330734764,Asian,1,1.782723699844086,1.5827236998440857,0.8913618499220429,0.591361849922043,1.3189364165367383
9971,9971,0.9760796862214676,Mexican,1,2.2856478117328805,2.0856478117328807,1.5928239058664402,1.29282390586644,1.4880398431107338
601,601,0.2785903390319586,Other,2,1.4671542034191751,1.6671542034191753,0.4835771017095876,0.7835771017095876,0.8392951695159793
29556,29556,0.7686478356499837,Amerindian,1,1.9611887013899905,1.7611887013899905,1.030594350694995,0.7305943506949951,1.684323917824992
5685,5685,0.7589768318540306,White,1,2.2553860991124184,2.055386099112418,1.2276930495562093,0.9276930495562092,1.7794884159270152
21234,21234,0.7254156307864513,Mexican,1,2.1352493784718707,1.9352493784718707,1.5176246892359353,1.2176246892359353,1.3627078153932255
12912,12912,0.9961468309333384,Mexican,1,2.297688098560003,2.097688098560003,1.5988440492800016,1.2988440492800013,1.4980734154666693
9423,9423,0.4016531257643803,Hispanic,2,1.6409918754586283,1.840991875458628,0.8204959377293142,1.1204959377293142,1.3008265628821902
5836,5836,0.8865954415023983,Black,1,1.731957264901439,1.531957264901439,1.1659786324507195,0.8659786324507195,1.8432977207511991
17444,17444,0.2297346541185285,Amerindian,1,1.6378407924711174,1.4378407924711172,0.8689203962355585,0.5689203962355586,1.4148673270592642
26936,26936,0.7356081065021166,Black,1,1.64136486390127,1.44136486390127,1.120682431950635,0.820682431950635,1.7678040532510582
28630,28630,0.6042198800928515,Amerindian,2,1.662531928055711,1.862531928055711,0.6812659640278556,0.9812659640278554,1.2021099400464257
6887,6887,0.3582190412430728,Hispanic,2,1.6149314247458435,1.814931424745844,0.8074657123729219,1.107465712372922,1.2791095206215366
17911,17911,0.0185555390698604,Puertorican,1,1.4111333234419163,1.2111333234419162,0.805566661720958,0.5055666617209582,0.9092777695349302
19428,19428,0.3690297563825978,Other,2,1.5214178538295586,1.7214178538295588,0.5107089269147794,0.8107089269147794,0.8845148781912988
27717,27717,0.0274860462877037,Puertorican,2,1.216491627772622,1.4164916277726225,0.5082458138863112,0.8082458138863111,0.5137430231438519
24962,24962,0.4538497770464131,Hispanic,1,1.872309866227848,1.672309866227848,1.136154933113924,0.836154933113924,1.7269248885232065
18398,18398,0.8269768772209473,Amerindian,2,1.7961861263325682,1.9961861263325684,0.7480930631662842,1.048093063166284,1.3134884386104737
278,278,0.7019668772577033,Puertorican,1,1.821180126354622,1.621180126354622,1.010590063177311,0.710590063177311,1.2509834386288516
8931,8931,0.2274217287235292,Black,1,1.3364530372341177,1.1364530372341175,0.9682265186170588,0.6682265186170588,1.5137108643617645
10735,10735,0.2099318316734844,Puertorican,2,1.3259590990040906,1.5259590990040908,0.5629795495020453,0.8629795495020453,0.6049659158367422
1595,1595,0.5783869170064091,Asian,1,1.7470321502038455,1.547032150203845,0.8735160751019226,0.5735160751019228,1.2891934585032043
499,499,0.9862107444796028,Black,2,1.5917264466877616,1.7917264466877616,0.8958632233438809,1.1958632233438808,1.4931053722398016
22888,22888,0.7267391317296276,Asian,1,1.8360434790377769,1.6360434790377765,0.9180217395188882,0.6180217395188883,1.3633695658648135
13637,13637,0.4496896733693397,Black,1,1.4698138040216038,1.2698138040216038,1.034906902010802,0.7349069020108019,1.6248448366846695
5211,5211,0.2187717084108796,Amerindian,2,1.431263025046528,1.631263025046528,0.5656315125232639,0.8656315125232639,1.00938585420544
18085,18085,0.4505971291035998,Puertorican,1,1.67035827746216,1.4703582774621595,0.93517913873108,0.63517913873108,1.1252985645518
8517,8517,0.9232995082699296,Amerindian,1,2.053979704961958,1.8539797049619575,1.076989852480979,0.7769898524809788,1.7616497541349647
26980,26980,0.0218070625151067,Other,2,1.313084237509064,1.5130842375090643,0.406542118754532,0.706542118754532,0.7109035312575533
28204,28204,0.2594877073758529,Black,1,1.3556926244255116,1.1556926244255117,0.977846312212756,0.6778463122127558,1.5297438536879264
3189,3189,0.7892928483196856,Black,2,1.4735757089918111,1.6735757089918115,0.8367878544959056,1.1367878544959056,1.3946464241598429
10493,10493,0.1377283015171411,Amerindian,1,1.582636980910285,1.3826369809102848,0.8413184904551423,0.5413184904551424,1.3688641507585706
1427,1427,0.951811785423239,White,2,2.171087071253943,2.371087071253944,0.9855435356269716,1.2855435356269718,1.4759058927116195
25905,25905,0.1313124361785502,Amerindian,2,1.37878746170713,1.5787874617071302,0.5393937308535651,0.8393937308535651,0.9656562180892752
7337,7337,0.2685000761974954,Puertorican,1,1.5611000457184974,1.3611000457184972,0.8805500228592485,0.5805500228592486,1.0342500380987478
18896,18896,0.6450845035298297,Puertorican,2,1.5870507021178977,1.7870507021178978,0.693525351058949,0.9935253510589488,0.8225422517649148
7136,7136,0.866855213027066,Other,1,2.02011312781624,1.82011312781624,0.9600565639081198,0.6600565639081198,1.533427606513533
3978,3978,0.0505731038242288,Amerindian,1,1.5303438622945376,1.3303438622945374,0.8151719311472686,0.5151719311472687,1.3252865519121144
