,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
17515,17515,0.9412216350952906,White,1,2.364732981057174,2.164732981057174,1.2823664905285872,0.9823664905285872,1.8706108175476448
15736,15736,0.2570818218513682,Asian,1,1.554249093110821,1.3542490931108209,0.7771245465554104,0.4771245465554105,1.128540910925684
5255,5255,0.4805599408362681,Other,2,1.588335964501761,1.7883359645017611,0.5441679822508805,0.8441679822508804,0.940279970418134
5264,5264,0.9718453013254846,Other,2,1.8831071807952908,2.083107180795291,0.6915535903976454,0.9915535903976452,1.1859226506627425
18217,18217,0.0521572308533292,Black,2,1.0312943385119977,1.2312943385119977,0.6156471692559988,0.9156471692559988,1.0260786154266646
12989,12989,0.0246560557068928,Mexican,2,1.5147936334241356,1.7147936334241356,1.0073968167120677,1.3073968167120678,0.6123280278534465
20127,20127,0.0706587926743862,Puertorican,2,1.2423952756046317,1.442395275604632,0.5211976378023159,0.8211976378023158,0.5353293963371931
27281,27281,0.3955343960629633,White,1,2.037320637637778,1.8373206376377775,1.118660318818889,0.8186603188188891,1.5977671980314816
17276,17276,0.5157361044143699,Hispanic,2,1.709441662648622,1.909441662648622,0.8547208313243111,1.154720831324311,1.357868052207185
26187,26187,0.2423049946965074,Mexican,2,1.6453829968179043,1.8453829968179043,1.0726914984089522,1.3726914984089522,0.7211524973482538
7294,7294,0.1607133491909856,Black,1,1.2964280095145917,1.0964280095145913,0.9482140047572958,0.6482140047572957,1.4803566745954928
18459,18459,0.4993955991710657,Mexican,1,1.9996373595026395,1.7996373595026394,1.4498186797513195,1.1498186797513197,1.2496977995855327
15417,15417,0.4005893573198111,Amerindian,1,1.740353614391887,1.5403536143918868,0.9201768071959432,0.6201768071959434,1.5002946786599056
24521,24521,0.3547509359462767,Amerindian,2,1.512850561567766,1.712850561567766,0.606425280783883,0.906425280783883,1.0773754679731384
15585,15585,0.2888511233316314,White,1,1.973310673998979,1.7733106739989788,1.0866553369994896,0.7866553369994895,1.5444255616658156
201,201,0.0841399649950488,White,2,1.6504839789970291,1.850483978997029,0.7252419894985147,1.0252419894985147,1.0420699824975244
10610,10610,0.5365546710107993,Other,2,1.6219328026064797,1.82193280260648,0.5609664013032398,0.8609664013032398,0.9682773355053996
6035,6035,0.2356825345758849,Mexican,1,1.8414095207455308,1.641409520745531,1.3707047603727656,1.0707047603727653,1.1178412672879423
5728,5728,0.1668485782055776,Asian,1,1.5001091469233463,1.3001091469233463,0.7500545734616733,0.4500545734616733,1.0834242891027888
6270,6270,0.3500068684731787,Other,1,1.7100041210839074,1.5100041210839072,0.8050020605419537,0.5050020605419536,1.2750034342365897
8949,8949,0.5769591501209791,Amerindian,1,1.8461754900725875,1.6461754900725871,0.9730877450362936,0.6730877450362938,1.5884795750604896
21101,21101,0.0584792636159113,Puertorican,1,1.4350875581695468,1.2350875581695466,0.8175437790847734,0.5175437790847734,0.9292396318079555
996,996,0.9173135754622428,White,1,2.3503881452773454,2.150388145277345,1.2751940726386728,0.975194072638673,1.8586567877311213
7302,7302,0.2747050328071436,Other,2,1.4648230196842862,1.6648230196842864,0.4824115098421431,0.7824115098421431,0.8373525164035718
29616,29616,0.2697184040959092,Asian,2,1.3618310424575455,1.5618310424575457,0.4809155212287728,0.7809155212287727,0.7348592020479547
14294,14294,0.7802269166178947,Asian,2,1.6681361499707368,1.868136149970737,0.6340680749853684,0.9340680749853684,0.9901134583089476
15995,15995,0.0075914161739141,Other,2,1.3045548497043484,1.5045548497043486,0.4022774248521742,0.7022774248521743,0.703795708086957
12692,12692,0.5149473515144448,Black,1,1.508968410908667,1.3089684109086668,1.0544842054543335,0.7544842054543335,1.6574736757572224
29411,29411,0.3492322909091369,Asian,2,1.409539374545482,1.6095393745454822,0.5047696872727412,0.804769687272741,0.7746161454545686
6380,6380,0.6005347682064148,Asian,1,1.760320860923849,1.5603208609238488,0.8801604304619244,0.5801604304619246,1.3002673841032073
11004,11004,0.0523487668096024,Hispanic,1,1.6314092600857617,1.4314092600857615,1.0157046300428807,0.7157046300428809,1.5261743834048012
20303,20303,0.0401287890782557,Hispanic,2,1.4240772734469536,1.6240772734469535,0.7120386367234768,1.0120386367234768,1.120064394539128
9162,9162,0.7691698695235875,Puertorican,1,1.8615019217141529,1.6615019217141525,1.0307509608570762,0.7307509608570762,1.2845849347617937
756,756,0.6200727559285135,Amerindian,1,1.8720436535571083,1.6720436535571082,0.986021826778554,0.6860218267785541,1.6100363779642568
10582,10582,0.472280964328801,White,1,2.0833685785972804,1.8833685785972805,1.1416842892986403,0.8416842892986405,1.6361404821644006
29684,29684,0.5769059035448698,Amerindian,1,1.846143542126922,1.646143542126922,0.9730717710634608,0.6730717710634609,1.5884529517724348
8044,8044,0.4509865026483437,Other,2,1.5705919015890062,1.7705919015890064,0.5352959507945032,0.835295950794503,0.9254932513241718
25759,25759,0.1904668234978501,Mexican,2,1.61428009409871,1.81428009409871,1.057140047049355,1.357140047049355,0.6952334117489252
22148,22148,0.7753289809534257,Asian,2,1.6651973885720552,1.8651973885720556,0.6325986942860278,0.9325986942860276,0.9876644904767128
28571,28571,0.7338877410898743,Black,2,1.4403326446539246,1.6403326446539246,0.8201663223269623,1.1201663223269622,1.366943870544937
23245,23245,0.9049952259723248,White,1,2.3429971355833947,2.1429971355833946,1.2714985677916977,0.9714985677916976,1.8524976129861623
14615,14615,0.8852289842111726,Black,1,1.7311373905267031,1.5311373905267034,1.1655686952633515,0.8655686952633518,1.8426144921055865
12427,12427,0.5936068260491675,Other,1,1.856164095629501,1.6561640956295005,0.8780820478147502,0.5780820478147503,1.396803413024584
28903,28903,0.3031037738019473,Puertorican,1,1.5818622642811686,1.3818622642811684,0.8909311321405842,0.5909311321405842,1.0515518869009737
7668,7668,0.8709675998625426,Puertorican,1,1.9225805599175256,1.7225805599175257,1.061290279958763,0.7612902799587628,1.3354837999312714
14774,14774,0.835806369617836,Mexican,2,2.0014838217707016,2.201483821770702,1.2507419108853508,1.5507419108853506,1.0179031848089182
18561,18561,0.6438472028115468,White,2,1.986308321686928,2.186308321686928,0.8931541608434641,1.1931541608434642,1.3219236014057734
3194,3194,0.3544249487930548,Hispanic,2,1.612654969275833,1.812654969275833,0.8063274846379165,1.1063274846379163,1.2772124743965274
28467,28467,0.9719257966710786,Other,1,2.0831554780026478,1.8831554780026472,0.9915777390013236,0.6915777390013236,1.5859628983355394
426,426,0.441530501373377,Other,2,1.5649183008240262,1.7649183008240263,0.5324591504120131,0.8324591504120131,0.9207652506866884
11418,11418,0.7578581220721001,Black,2,1.45471487324326,1.6547148732432602,0.8273574366216301,1.12735743662163,1.37892906103605
3109,3109,0.6132916848873791,Puertorican,1,1.7679750109324277,1.5679750109324273,0.9839875054662136,0.6839875054662137,1.2066458424436894
4092,4092,0.4785283699195225,Puertorican,1,1.6871170219517135,1.4871170219517134,0.9435585109758567,0.6435585109758568,1.1392641849597611
20608,20608,0.8296857115563677,Mexican,2,1.9978114269338203,2.1978114269338205,1.2489057134669102,1.5489057134669104,1.014842855778184
23273,23273,0.7975209993180093,Asian,1,1.8785125995908056,1.6785125995908057,0.9392562997954028,0.6392562997954029,1.3987604996590046
27427,27427,0.6344814959190118,Asian,1,1.780688897551407,1.5806888975514068,0.8903444487757035,0.5903444487757036,1.317240747959506
3292,3292,0.3894049389788753,Hispanic,2,1.6336429633873253,1.8336429633873248,0.8168214816936626,1.1168214816936626,1.2947024694894378
9986,9986,0.3247989153803605,White,1,1.994879349228216,1.794879349228216,1.0974396746141082,0.7974396746141083,1.56239945769018
16413,16413,0.7786746648941558,White,2,2.067204798936493,2.2672047989364934,0.9336023994682467,1.2336023994682468,1.389337332447078
26975,26975,0.7064086402755005,Other,1,1.9238451841653004,1.7238451841653002,0.91192259208265,0.6119225920826502,1.4532043201377505
3784,3784,0.8009807004033649,Hispanic,1,2.080588420242019,1.8805884202420189,1.2402942101210097,0.9402942101210096,1.9004903502016823
22770,22770,0.4512450533654485,White,2,1.870747032019269,2.070747032019269,0.8353735160096346,1.1353735160096343,1.2256225266827243
26381,26381,0.7566298423841977,Hispanic,1,2.0539779054305187,1.8539779054305188,1.226988952715259,0.9269889527152594,1.8783149211920989
3799,3799,0.5679742973160805,White,1,2.140784578389648,1.940784578389648,1.1703922891948242,0.8703922891948243,1.6839871486580402
12130,12130,0.6133904280636049,Asian,1,1.768034256838163,1.5680342568381629,0.8840171284190814,0.5840171284190815,1.3066952140318024
25872,25872,0.97742836908247,Mexican,1,2.2864570214494817,2.086457021449482,1.593228510724741,1.2932285107247408,1.488714184541235
2184,2184,0.653162790531283,Puertorican,2,1.5918976743187696,1.7918976743187698,0.6959488371593849,0.9959488371593848,0.8265813952656416
19667,19667,0.1248833132406461,White,1,1.874929987944388,1.6749299879443875,1.0374649939721938,0.737464993972194,1.462441656620323
2632,2632,0.004363269650309,Amerindian,2,1.3026179617901854,1.5026179617901856,0.5013089808950928,0.8013089808950927,0.9021816348251546
3626,3626,0.0006533907612995,Asian,2,1.2003920344567796,1.4003920344567795,0.4001960172283899,0.7001960172283899,0.6003266953806499
20058,20058,0.912881745222697,Black,1,1.7477290471336184,1.5477290471336185,1.173864523566809,0.8738645235668091,1.8564408726113484
24182,24182,0.4458773419148427,Puertorican,1,1.6675264051489056,1.4675264051489054,0.9337632025744528,0.6337632025744528,1.1229386709574214
21098,21098,0.4782221148831178,Black,1,1.4869332689298709,1.2869332689298707,1.0434666344649357,0.7434666344649353,1.6391110574415588
22681,22681,0.155329967318188,Amerindian,2,1.3931979803909127,1.5931979803909129,0.5465989901954564,0.8465989901954564,0.977664983659094
26275,26275,0.3996758904418703,Black,1,1.439805534265122,1.2398055342651222,1.0199027671325611,0.7199027671325611,1.599837945220935
795,795,0.8721239089441515,Black,2,1.5232743453664908,1.723274345366491,0.8616371726832455,1.1616371726832455,1.4360619544720756
11546,11546,0.5092115852460426,Puertorican,1,1.7055269511476256,1.5055269511476257,0.9527634755738128,0.6527634755738128,1.154605792623021
16935,16935,0.4532846463376582,Asian,1,1.6719707878025951,1.471970787802595,0.8359853939012974,0.5359853939012975,1.226642323168829
14166,14166,0.3107035235582409,Black,2,1.1864221141349445,1.3864221141349446,0.6932110570674723,0.9932110570674724,1.1553517617791205
12260,12260,0.981727217381659,Hispanic,1,2.1890363304289955,1.9890363304289955,1.2945181652144977,0.9945181652144978,1.9908636086908296
28966,28966,0.6194955829943495,Other,2,1.6716973497966097,1.8716973497966096,0.5858486748983049,0.8858486748983048,1.0097477914971746
14066,14066,0.964145795865558,White,1,2.378487477519335,2.178487477519335,1.2892437387596676,0.9892437387596676,1.882072897932779
29145,29145,0.9799808063750868,White,1,2.387988483825052,2.187988483825052,1.293994241912526,0.993994241912526,1.8899904031875432
22392,22392,0.4880624599134719,Amerindian,2,1.5928374759480832,1.7928374759480834,0.6464187379740416,0.9464187379740416,1.144031229956736
10593,10593,0.2540211490955627,Puertorican,1,1.5524126894573378,1.3524126894573376,0.8762063447286688,0.5762063447286688,1.027010574547781
5474,5474,0.0098275525697878,Black,1,1.2058965315418728,1.0058965315418726,0.9029482657709365,0.6029482657709364,1.4049137762848938
9176,9176,0.2318596138828483,Black,2,1.139115768329709,1.339115768329709,0.6695578841648545,0.9695578841648546,1.1159298069414243
19651,19651,0.4823614164647395,Other,2,1.5894168498788437,1.789416849878844,0.5447084249394218,0.8447084249394219,0.9411807082323698
7107,7107,0.2447450796369272,Asian,1,1.5468470477821563,1.3468470477821564,0.7734235238910782,0.4734235238910782,1.1223725398184636
17399,17399,0.9804488986363928,Other,2,1.888269339181836,2.088269339181836,0.6941346695909179,0.9941346695909178,1.1902244493181964
1670,1670,0.3806232934765801,Black,1,1.4283739760859482,1.228373976085948,1.014186988042974,0.7141869880429741,1.5903116467382898
22699,22699,0.9216142232804446,Amerindian,2,1.8529685339682669,2.052968533968267,0.7764842669841334,1.0764842669841332,1.3608071116402225
23543,23543,0.9583093627029348,Mexican,1,2.274985617621761,2.0749856176217607,1.5874928088108804,1.2874928088108804,1.4791546813514675
24737,24737,0.5210960689927537,Black,2,1.312657641395652,1.512657641395652,0.7563288206978261,1.0563288206978263,1.2605480344963769
10069,10069,0.8940546052038866,White,1,2.336432763122332,2.136432763122332,1.268216381561166,0.968216381561166,1.8470273026019437
20601,20601,0.3155988352855745,Amerindian,2,1.4893593011713446,1.6893593011713448,0.5946796505856724,0.8946796505856723,1.0577994176427872
22043,22043,0.4291525045518977,Asian,2,1.4574915027311386,1.6574915027311388,0.5287457513655693,0.8287457513655693,0.814576252275949
17688,17688,0.7025480805537769,Black,2,1.421528848332266,1.6215288483322663,0.8107644241661331,1.1107644241661332,1.3512740402768886
10681,10681,0.9543459516233008,Black,2,1.5726075709739804,1.7726075709739804,0.8863037854869903,1.1863037854869902,1.4771729758116503
5214,5214,0.3937551415654067,Other,2,1.536253084939244,1.736253084939244,0.5181265424696221,0.818126542469622,0.8968775707827032
8305,8305,0.2011365425903772,Puertorican,1,1.5206819255542263,1.320681925554226,0.8603409627771131,0.5603409627771132,1.0005682712951889
14640,14640,0.5322348476766979,White,1,2.119340908606018,1.9193409086060185,1.1596704543030094,0.8596704543030095,1.666117423838349
28953,28953,0.7564805799765626,Puertorican,2,1.6538883479859374,1.8538883479859376,0.7269441739929687,1.0269441739929688,0.8782402899882813
29740,29740,0.6743635818647555,Black,2,1.4046181491188532,1.6046181491188531,0.8023090745594267,1.1023090745594266,1.3371817909323778
15840,15840,0.5764598564592339,Puertorican,1,1.7458759138755404,1.5458759138755402,0.97293795693777,0.6729379569377703,1.188229928229617
202,202,0.1616287140946137,Mexican,1,1.7969772284567682,1.5969772284567685,1.348488614228384,1.048488614228384,1.080814357047307
5093,5093,0.1179724836280615,Mexican,2,1.570783490176837,1.770783490176837,1.0353917450884185,1.3353917450884183,0.6589862418140309
1372,1372,0.8543850933695791,Other,2,1.8126310560217476,2.0126310560217475,0.6563155280108738,0.9563155280108736,1.1271925466847894
28893,28893,0.4159219380294299,Other,1,1.7495531628176582,1.549553162817658,0.8247765814088289,0.524776581408829,1.3079609690147151
4511,4511,0.4716494907505953,Asian,1,1.6829896944503573,1.482989694450357,0.8414948472251786,0.5414948472251786,1.2358247453752975
15858,15858,0.023995945800073,Other,2,1.314397567480044,1.514397567480044,0.4071987837400219,0.7071987837400219,0.7119979729000365
17825,17825,0.7142634628218487,Black,1,1.6285580776931092,1.428558077693109,1.1142790388465549,0.8142790388465546,1.7571317314109245
19512,19512,0.9992994759634984,Other,1,2.0995796855780995,1.899579685578099,0.9997898427890496,0.6997898427890495,1.5996497379817494
1621,1621,0.0601423426007852,Mexican,1,1.736085405560471,1.5360854055604711,1.3180427027802355,1.0180427027802357,1.0300711713003925
7151,7151,0.1039593759123895,White,1,1.8623756255474335,1.6623756255474336,1.0311878127737168,0.731187812773717,1.4519796879561948
27489,27489,0.6111544902263005,Other,2,1.6666926941357805,1.8666926941357804,0.5833463470678902,0.8833463470678902,1.0055772451131502
3644,3644,0.7605756424552823,White,2,2.0563453854731693,2.256345385473169,0.9281726927365848,1.2281726927365848,1.380287821227641
23129,23129,0.8944780555868199,Amerindian,2,1.836686833352092,2.036686833352092,0.768343416676046,1.068343416676046,1.34723902779341
9469,9469,0.360142114138938,Mexican,2,1.7160852684833627,1.9160852684833627,1.1080426342416814,1.4080426342416814,0.7800710570694691
11382,11382,0.6050714851807668,Amerindian,2,1.66304289110846,1.86304289110846,0.68152144555423,0.98152144555423,1.2025357425903835
26757,26757,0.7790714485987759,Asian,1,1.8674428691592653,1.667442869159265,0.9337214345796327,0.6337214345796328,1.389535724299388
10861,10861,0.3395289191306933,Puertorican,1,1.603717351478416,1.4037173514784158,0.901858675739208,0.601858675739208,1.0697644595653466
12562,12562,0.678182584589068,Asian,2,1.6069095507534406,1.8069095507534407,0.6034547753767204,0.9034547753767204,0.939091292294534
25885,25885,0.6640216067199792,Asian,1,1.7984129640319877,1.5984129640319873,0.8992064820159937,0.5992064820159938,1.3320108033599896
15450,15450,0.5662048235071453,Mexican,1,2.039722894104287,1.8397228941042871,1.4698614470521436,1.1698614470521436,1.2831024117535723
28431,28431,0.2569248650512961,Black,1,1.3541549190307776,1.1541549190307776,0.9770774595153888,0.6770774595153888,1.528462432525648
26705,26705,0.4184197837673277,Hispanic,1,1.8510518702603969,1.651051870260397,1.1255259351301985,0.8255259351301985,1.7092098918836638
1037,1037,0.7247667715287615,Hispanic,2,1.834860062917257,2.034860062917257,0.9174300314586286,1.2174300314586284,1.4623833857643809
10912,10912,0.2024621836388314,Hispanic,2,1.521477310183299,1.7214773101832987,0.7607386550916495,1.0607386550916496,1.2012310918194158
11963,11963,0.1962156511702952,Hispanic,2,1.5177293907021772,1.7177293907021771,0.7588646953510887,1.0588646953510883,1.1981078255851476
2435,2435,0.3894818949024203,Amerindian,1,1.7336891369414524,1.5336891369414525,0.916844568470726,0.6168445684707261,1.49474094745121
14330,14330,0.138083656602009,Puertorican,2,1.2828501939612054,1.4828501939612055,0.5414250969806027,0.8414250969806026,0.5690418283010046
16808,16808,0.7232899483428163,Other,1,1.9339739690056896,1.7339739690056897,0.9169869845028448,0.616986984502845,1.4616449741714082
13080,13080,0.2729217275327368,Puertorican,1,1.563753036519642,1.363753036519642,0.8818765182598209,0.5818765182598211,1.0364608637663684
29151,29151,0.4096541725523169,Puertorican,2,1.44579250353139,1.6457925035313905,0.6228962517656951,0.922896251765695,0.7048270862761585
27546,27546,0.3460170742306094,Puertorican,1,1.6076102445383658,1.4076102445383656,0.9038051222691827,0.6038051222691829,1.0730085371153049
4466,4466,0.1330097989073287,Hispanic,1,1.6798058793443973,1.4798058793443971,1.0399029396721986,0.7399029396721988,1.5665048994536643
8643,8643,0.2650349181405474,Amerindian,1,1.6590209508843283,1.4590209508843284,0.8795104754421642,0.5795104754421643,1.4325174590702738
27286,27286,0.0827340634345218,White,2,1.6496404380607128,1.849640438060713,0.7248202190303566,1.0248202190303566,1.041367031717261
21573,21573,0.0534982080886849,Mexican,2,1.5320989248532109,1.7320989248532108,1.0160494624266054,1.3160494624266057,0.6267491040443426
7056,7056,0.8026562441522198,White,1,2.281593746491332,2.081593746491332,1.240796873245666,0.940796873245666,1.80132812207611
25511,25511,0.3411800546003557,Hispanic,2,1.6047080327602137,1.8047080327602132,0.8023540163801068,1.1023540163801069,1.270590027300178
9114,9114,0.3258901433936427,White,2,1.7955340860361857,1.9955340860361857,0.797767043018093,1.0977670430180928,1.1629450716968217
5269,5269,0.3049031243850635,Puertorican,1,1.5829418746310382,1.382941874631038,0.891470937315519,0.5914709373155191,1.0524515621925317
18279,18279,0.7194768931764646,White,1,2.231686135905879,2.0316861359058787,1.2158430679529393,0.9158430679529396,1.7597384465882322
5432,5432,0.6768722758275765,Hispanic,1,2.006123365496546,1.8061233654965456,1.203061682748273,0.903061682748273,1.838436137913788
10697,10697,0.4778906609457496,White,1,2.08673439656745,1.8867343965674497,1.143367198283725,0.843367198283725,1.6389453304728747
1207,1207,0.4459027063767483,Other,2,1.567541623826049,1.767541623826049,0.5337708119130246,0.8337708119130245,0.9229513531883742
25249,25249,0.2275626611786857,Puertorican,2,1.3365375967072113,1.5365375967072117,0.5682687983536058,0.8682687983536057,0.6137813305893429
6376,6376,0.7413087083507622,Black,2,1.4447852250104574,1.644785225010457,0.8223926125052287,1.1223926125052288,1.370654354175381
20935,20935,0.1050855951724428,Amerindian,2,1.3630513571034657,1.563051357103466,0.5315256785517328,0.8315256785517329,0.9525427975862216
3278,3278,0.3336283958368656,White,2,1.800177037502119,2.0001770375021195,0.8000885187510598,1.1000885187510598,1.1668141979184328
29632,29632,0.7728577137080984,Other,2,1.763714628224859,1.9637146282248592,0.6318573141124295,0.9318573141124296,1.0864288568540492
13164,13164,0.3187983617505512,Black,1,1.3912790170503309,1.191279017050331,0.9956395085251656,0.6956395085251654,1.5593991808752756
23541,23541,0.6722736540247367,Mexican,2,1.903364192414842,2.103364192414842,1.201682096207421,1.5016820962074209,0.9361368270123684
8388,8388,0.5950463449237612,Hispanic,2,1.7570278069542566,1.9570278069542568,0.8785139034771284,1.1785139034771284,1.3975231724618806
9471,9471,0.6898960033133608,Amerindian,1,1.9139376019880163,1.7139376019880164,1.006968800994008,0.7069688009940083,1.6449480016566804
10632,10632,0.2198829897073491,Hispanic,1,1.7319297938244094,1.5319297938244096,1.0659648969122046,0.7659648969122048,1.6099414948536743
12674,12674,0.3369268749640384,Other,2,1.502156124978423,1.7021561249784232,0.5010780624892115,0.8010780624892115,0.8684634374820192
21597,21597,0.9806541915625387,Amerindian,2,1.8883925149375231,2.0883925149375235,0.7941962574687617,1.0941962574687616,1.3903270957812697
21277,21277,0.594934843497373,White,2,1.956960906098424,2.156960906098424,0.878480453049212,1.178480453049212,1.2974674217486866
18186,18186,0.0656904293406467,Amerindian,1,1.5394142576043883,1.339414257604388,0.819707128802194,0.519707128802194,1.3328452146703234
13663,13663,0.6877730355454815,Mexican,1,2.112663821327289,1.9126638213272888,1.5063319106636444,1.2063319106636443,1.3438865177727408
7120,7120,0.9074631763464256,Amerindian,1,2.0444779058078555,1.8444779058078555,1.0722389529039276,0.7722389529039276,1.7537315881732127
22063,22063,0.6861915004846021,Amerindian,1,1.9117149002907612,1.7117149002907612,1.0058574501453803,0.7058574501453807,1.6430957502423011
5786,5786,0.2696300087671828,Puertorican,1,1.56177800526031,1.3617780052603097,0.8808890026301548,0.5808890026301549,1.0348150043835913
18311,18311,0.8590776944503427,Hispanic,1,2.115446616670205,1.915446616670205,1.2577233083351027,0.9577233083351028,1.9295388472251715
19951,19951,0.9528045855639408,White,2,2.1716827513383645,2.3716827513383647,0.9858413756691824,1.2858413756691822,1.4764022927819704
16357,16357,0.5835295488659132,Other,1,1.850117729319548,1.650117729319548,0.8750588646597739,0.5750588646597741,1.3917647744329569
10631,10631,0.7424575642135566,Asian,1,1.845474538528134,1.6454745385281335,0.922737269264067,0.622737269264067,1.3712287821067783
9617,9617,0.9387498882798327,Asian,2,1.7632499329678997,1.9632499329679,0.6816249664839499,0.9816249664839498,1.0693749441399163
24782,24782,0.6658227640555924,Other,2,1.699493658433355,1.8994936584333555,0.5997468292166778,0.8997468292166777,1.0329113820277962
1285,1285,0.5177116433847114,Other,2,1.6106269860308269,1.810626986030827,0.5553134930154134,0.8553134930154134,0.9588558216923556
19157,19157,0.1975973848410794,Amerindian,1,1.618558430904648,1.4185584309046475,0.8592792154523238,0.5592792154523238,1.3987986924205398
18790,18790,0.5948252892737712,Amerindian,1,1.856895173564263,1.6568951735642627,0.9784475867821312,0.6784475867821314,1.5974126446368857
16309,16309,0.4151976391419092,Black,1,1.4491185834851454,1.2491185834851457,1.0245592917425728,0.7245592917425727,1.6075988195709543
12855,12855,0.207888354104997,Other,1,1.6247330124629984,1.4247330124629982,0.762366506231499,0.4623665062314991,1.2039441770524986
5569,5569,0.9744393106384752,Asian,1,1.9846635863830853,1.784663586383085,0.9923317931915424,0.6923317931915426,1.4872196553192376
22414,22414,0.9506244692703166,Puertorican,2,1.77037468156219,1.97037468156219,0.785187340781095,1.0851873407810948,0.9753122346351584
25532,25532,0.3831041668442321,Other,1,1.7298625001065395,1.5298625001065391,0.8149312500532696,0.5149312500532697,1.291552083422116
8959,8959,0.8531729786467225,Asian,1,1.9119037871880336,1.7119037871880334,0.9559518935940168,0.6559518935940167,1.4265864893233613
5958,5958,0.7697314182968802,Puertorican,1,1.861838850978128,1.661838850978128,1.030919425489064,0.7309194254890641,1.28486570914844
6230,6230,0.5785639322793544,Black,2,1.3471383593676127,1.547138359367613,0.7735691796838063,1.0735691796838065,1.2892819661396773
19286,19286,0.6350510702024892,White,2,1.9810306421214932,2.1810306421214936,0.8905153210607468,1.1905153210607469,1.3175255351012445
23603,23603,0.8693493438130818,Black,1,1.7216096062878492,1.521609606287849,1.1608048031439244,0.8608048031439245,1.8346746719065408
18213,18213,0.5733137445715221,Other,2,1.6439882467429132,1.8439882467429132,0.5719941233714567,0.8719941233714565,0.9866568722857608
24707,24707,0.7241780351404532,Asian,2,1.6345068210842717,1.834506821084272,0.617253410542136,0.917253410542136,0.9620890175702268
7893,7893,0.4415340103788969,Puertorican,1,1.6649204062273382,1.464920406227338,0.9324602031136692,0.6324602031136691,1.1207670051894485
16416,16416,0.9670159887989728,Hispanic,2,1.980209593279384,2.1802095932793835,0.990104796639692,1.290104796639692,1.5835079943994863
25525,25525,0.0614479160442589,Asian,2,1.2368687496265554,1.4368687496265555,0.4184343748132777,0.7184343748132777,0.6307239580221295
5202,5202,0.6427774134799279,Puertorican,1,1.785666448087957,1.5856664480879568,0.9928332240439784,0.6928332240439784,1.221388706739964
9450,9450,0.4485425493684594,Hispanic,2,1.6691255296210756,1.869125529621076,0.8345627648105379,1.134562764810538,1.3242712746842298
7984,7984,0.4386716968030488,Hispanic,1,1.8632030180818293,1.6632030180818294,1.1316015090409146,0.8316015090409148,1.7193358484015244
8013,8013,0.2212378198066836,Black,2,1.13274269188401,1.3327426918840102,0.6663713459420051,0.9663713459420052,1.110618909903342
15213,15213,0.0581511205664011,Asian,2,1.2348906723398403,1.4348906723398407,0.4174453361699204,0.7174453361699203,0.6290755602832007
15498,15498,0.0580633388910912,White,1,1.8348380033346547,1.6348380033346546,1.0174190016673277,0.7174190016673274,1.4290316694455456
21200,21200,0.0216406899745846,Mexican,1,1.7129844139847508,1.5129844139847508,1.3064922069923754,1.0064922069923754,1.0108203449872923
11455,11455,0.1006936011038031,Mexican,2,1.5604161606622815,1.7604161606622817,1.0302080803311409,1.330208080331141,0.6503468005519016
18761,18761,0.2418696361137903,Mexican,1,1.845121781668274,1.6451217816682742,1.3725608908341371,1.072560890834137,1.1209348180568952
15225,15225,0.047708341453872,White,1,1.8286250048723232,1.628625004872323,1.0143125024361617,0.7143125024361617,1.423854170726936
5285,5285,0.7096713435045244,Other,1,1.9258028061027148,1.7258028061027146,0.9129014030513574,0.6129014030513573,1.4548356717522624
7948,7948,0.931912732597456,Amerindian,2,1.8591476395584732,2.0591476395584736,0.7795738197792368,1.0795738197792368,1.365956366298728
12124,12124,0.3275472709384929,Asian,2,1.3965283625630955,1.5965283625630955,0.4982641812815479,0.7982641812815479,0.7637736354692466
4355,4355,0.6050895185405384,Amerindian,2,1.663053711124323,1.8630537111243235,0.6815268555621615,0.9815268555621616,1.2025447592702692
11187,11187,0.6672448286332395,Black,2,1.4003468971799435,1.6003468971799435,0.8001734485899719,1.100173448589972,1.3336224143166198
18345,18345,0.8544293867817304,White,2,2.112657632069038,2.312657632069038,0.9563288160345192,1.2563288160345192,1.4272146933908652
2763,2763,0.4476734254104183,Mexican,2,1.768604055246251,1.968604055246251,1.1343020276231257,1.4343020276231255,0.8238367127052093
411,411,0.9500619670508048,Puertorican,1,1.970037180230483,1.7700371802304828,1.0850185901152414,0.7850185901152414,1.3750309835254024
5298,5298,0.4283518005688462,Amerindian,2,1.5570110803413078,1.757011080341308,0.6285055401706539,0.928505540170654,1.1141759002844231
28722,28722,0.2907801849330537,Hispanic,2,1.5744681109598324,1.774468110959832,0.7872340554799162,1.0872340554799165,1.2453900924665269
14749,14749,0.9914018630496114,Asian,2,1.7948411178297667,1.994841117829767,0.6974205589148834,0.9974205589148832,1.095700931524806
20962,20962,0.9459278612960758,Mexican,2,2.0675567167776454,2.267556716777645,1.2837783583888225,1.5837783583888227,1.072963930648038
9545,9545,0.1073611184506677,Mexican,2,1.5644166710704006,1.7644166710704006,1.0322083355352003,1.3322083355352003,0.653680559225334
1856,1856,0.7550419287462783,Hispanic,1,2.0530251572477667,1.853025157247767,1.2265125786238835,0.9265125786238836,1.8775209643731392
19004,19004,0.7600472059609774,Other,1,1.9560283235765863,1.7560283235765863,0.9280141617882932,0.6280141617882933,1.4800236029804887
