,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
12930,12930,0.4521022057643142,Hispanic,2,1.671261323458589,1.8712613234585889,0.8356306617292943,1.1356306617292944,1.326051102882157
23833,23833,0.0464336553910479,Mexican,1,1.7278601932346287,1.5278601932346287,1.3139300966173144,1.0139300966173144,1.023216827695524
7927,7927,0.8634914504628183,White,2,2.118094870277691,2.318094870277691,0.9590474351388456,1.2590474351388456,1.4317457252314092
13344,13344,0.5654434995653427,Amerindian,2,1.6392660997392057,1.8392660997392056,0.6696330498696028,0.9696330498696027,1.1827217497826714
13386,13386,0.6073563834777438,White,1,2.1644138300866462,1.964413830086646,1.1822069150433232,0.8822069150433232,1.703678191738872
9190,9190,0.9039816965892852,Amerindian,2,1.8423890179535711,2.042389017953571,0.7711945089767857,1.0711945089767856,1.3519908482946428
3228,3228,0.1053454844813331,Puertorican,2,1.2632072906887997,1.4632072906887998,0.5316036453444,0.8316036453443999,0.5526727422406665
12237,12237,0.8982291931628301,Hispanic,1,2.138937515897698,1.938937515897698,1.269468757948849,0.9694687579488492,1.9491145965814152
3876,3876,0.1682036557665182,Hispanic,1,1.700922193459911,1.5009221934599108,1.0504610967299557,0.7504610967299555,1.584101827883259
25678,25678,0.7032338561123226,Other,2,1.7219403136673934,1.9219403136673936,0.6109701568336968,0.9109701568336968,1.0516169280561614
961,961,0.6031521094663882,Black,2,1.3618912656798328,1.561891265679833,0.7809456328399165,1.0809456328399163,1.301576054733194
2295,2295,0.0076640326492253,Black,1,1.2045984195895352,1.0045984195895352,0.9022992097947676,0.6022992097947676,1.4038320163246123
1169,1169,0.2870381331749128,Hispanic,2,1.5722228799049478,1.7722228799049478,0.7861114399524739,1.0861114399524738,1.2435190665874565
23638,23638,0.2424692433030575,Puertorican,2,1.3454815459818343,1.5454815459818343,0.5727407729909173,0.8727407729909172,0.6212346216515288
16369,16369,0.0567151382822255,Mexican,1,1.7340290829693352,1.5340290829693353,1.3170145414846677,1.0170145414846676,1.0283575691411126
6177,6177,0.1708137063062107,Amerindian,1,1.6024882237837266,1.4024882237837264,0.8512441118918632,0.5512441118918632,1.3854068531531054
16913,16913,0.1996596866489782,White,1,1.919795811989387,1.7197958119893868,1.0598979059946936,0.7598979059946935,1.499829843324489
13226,13226,0.4118634653864517,Hispanic,2,1.6471180792318711,1.847118079231871,0.8235590396159356,1.1235590396159356,1.3059317326932258
9062,9062,0.7748834322529488,White,1,2.2649300593517694,2.064930059351769,1.2324650296758848,0.9324650296758848,1.7874417161264744
14748,14748,0.105582712904428,Other,2,1.3633496277426569,1.563349627742657,0.4316748138713284,0.7316748138713284,0.752791356452214
9759,9759,0.575520216966124,Amerindian,2,1.6453121301796745,1.8453121301796744,0.6726560650898372,0.9726560650898372,1.187760108483062
29355,29355,0.9436600258034736,Hispanic,1,2.1661960154820843,1.9661960154820843,1.283098007741042,0.9830980077410422,1.9718300129017368
28629,28629,0.2243239187161949,Other,1,1.6345943512297172,1.434594351229717,0.7672971756148584,0.4672971756148585,1.2121619593580977
16420,16420,0.6699491810030801,Mexican,2,1.901969508601848,2.101969508601848,1.200984754300924,1.500984754300924,0.93497459050154
16475,16475,0.1792098495610257,Mexican,2,1.6075259097366152,1.8075259097366156,1.0537629548683076,1.3537629548683077,0.6896049247805129
10183,10183,0.3759599096406637,White,1,2.0255759457843983,1.825575945784398,1.1127879728921992,0.8127879728921992,1.5879799548203315
28517,28517,0.4987412795633048,Amerindian,2,1.5992447677379829,1.799244767737983,0.6496223838689914,0.9496223838689914,1.1493706397816523
10440,10440,0.6937412986983286,Puertorican,1,1.816244779218997,1.616244779218997,1.0081223896094986,0.7081223896094986,1.2468706493491644
29228,29228,0.1125687364265052,Asian,1,1.467541241855903,1.267541241855903,0.7337706209279515,0.4337706209279516,1.0562843682132526
25680,25680,0.446657986580901,White,2,1.8679947919485405,2.0679947919485406,0.8339973959742704,1.1339973959742704,1.2233289932904503
9067,9067,0.505028046148767,Hispanic,1,1.9030168276892605,1.70301682768926,1.15150841384463,0.8515084138446302,1.7525140230743834
3324,3324,0.7819599771579592,White,2,2.069175986294775,2.269175986294776,0.9345879931473878,1.2345879931473878,1.3909799885789795
15315,15315,0.8381759206857385,Other,1,2.002905552411443,1.802905552411443,0.9514527762057216,0.6514527762057216,1.5190879603428693
14285,14285,0.6893388222000828,Black,1,1.6136032933200497,1.4136032933200495,1.106801646660025,0.8068016466600249,1.7446694111000414
7461,7461,0.3672777012807092,Black,1,1.4203666207684256,1.2203666207684254,1.0101833103842128,0.7101833103842128,1.5836388506403545
6541,6541,0.8049668338816853,Hispanic,2,1.8829801003290112,2.082980100329011,0.9414900501645056,1.2414900501645056,1.5024834169408428
17635,17635,0.4577793512656398,Mexican,1,1.974667610759384,1.774667610759384,1.437333805379692,1.1373338053796918,1.22888967563282
6319,6319,0.0292994431034183,Amerindian,1,1.5175796658620513,1.317579665862051,0.8087898329310255,0.5087898329310255,1.3146497215517092
25946,25946,0.735484405828715,White,1,2.241290643497229,2.041290643497229,1.2206453217486146,0.9206453217486146,1.7677422029143577
23727,23727,0.0740312874059135,Hispanic,2,1.4444187724435482,1.6444187724435482,0.7222093862217742,1.022209386221774,1.1370156437029568
20645,20645,0.8378155908101129,Amerindian,2,1.802689354486068,2.002689354486068,0.7513446772430339,1.051344677243034,1.3189077954050563
27322,27322,0.8845020812264927,Mexican,1,2.230701248735896,2.0307012487358955,1.5653506243679476,1.2653506243679478,1.4422510406132465
11014,11014,0.8749770586241177,Mexican,2,2.0249862351744703,2.2249862351744705,1.2624931175872351,1.5624931175872354,1.0374885293120588
9248,9248,0.199380819010627,Asian,2,1.319628491406376,1.5196284914063762,0.4598142457031881,0.759814245703188,0.6996904095053136
28036,28036,0.6329864702286054,Amerindian,2,1.6797918821371631,1.8797918821371635,0.6898959410685817,0.9898959410685816,1.2164932351143027
20950,20950,0.9753324301065788,White,2,2.185199458063947,2.3851994580639477,0.9925997290319738,1.2925997290319735,1.487666215053289
10063,10063,0.2299614154010342,Puertorican,2,1.3379768492406203,1.5379768492406205,0.5689884246203103,0.8689884246203102,0.6149807077005172
24512,24512,0.3056640725924573,White,1,1.9833984435554743,1.7833984435554742,1.0916992217777373,0.7916992217777372,1.552832036296229
28801,28801,0.3600189582150762,Puertorican,2,1.4160113749290455,1.616011374929046,0.6080056874645229,0.9080056874645228,0.6800094791075382
6680,6680,0.6554359784406613,Puertorican,1,1.7932615870643969,1.5932615870643967,0.9966307935321984,0.6966307935321984,1.2277179892203307
3467,3467,0.6677605916031529,Asian,2,1.6006563549618915,1.800656354961892,0.6003281774809459,0.9003281774809458,0.9338802958015766
14015,14015,0.2087425334283899,Asian,2,1.325245520057034,1.525245520057034,0.462622760028517,0.7626227600285169,0.704371266714195
17168,17168,0.8324780000319089,Black,1,1.6994868000191454,1.4994868000191452,1.1497434000095728,0.8497434000095727,1.8162390000159545
13423,13423,0.6899911963543062,White,2,2.0139947178125834,2.213994717812584,0.906997358906292,1.206997358906292,1.344995598177153
28357,28357,0.1918511428718552,Amerindian,1,1.6151106857231132,1.415110685723113,0.8575553428615565,0.5575553428615566,1.3959255714359275
26278,26278,0.753558584739126,Hispanic,2,1.852135150843476,2.0521351508434758,0.926067575421738,1.2260675754217378,1.476779292369563
15686,15686,0.9300268378881624,White,1,2.3580161027328974,2.158016102732897,1.2790080513664486,0.9790080513664488,1.865013418944081
2879,2879,0.1861358977533479,Mexican,1,1.8116815386520089,1.6116815386520087,1.3558407693260044,1.0558407693260043,1.093067948876674
18707,18707,0.8166787392759234,White,2,2.090007243565554,2.290007243565554,0.9450036217827772,1.245003621782777,1.4083393696379618
128,128,0.0069521305311907,Black,1,1.2041712783187144,1.0041712783187144,0.9020856391593572,0.6020856391593572,1.403476065265595
20671,20671,0.4010693106567825,Other,2,1.5406415863940697,1.7406415863940696,0.5203207931970348,0.8203207931970348,0.9005346553283913
8418,8418,0.760704806043895,Other,1,1.956422883626337,1.756422883626337,0.9282114418131684,0.6282114418131686,1.4803524030219477
8198,8198,0.5771997464225614,Asian,1,1.7463198478535369,1.5463198478535367,0.8731599239267684,0.5731599239267685,1.2885998732112809
15109,15109,0.1470699045503434,Mexican,1,1.788241942730206,1.588241942730206,1.344120971365103,1.044120971365103,1.0735349522751716
2599,2599,0.1338283629996931,Puertorican,2,1.280297017799816,1.480297017799816,0.540148508899908,0.8401485088999079,0.5669141814998466
18381,18381,0.2180164985319386,Hispanic,1,1.7308098991191632,1.5308098991191632,1.0654049495595816,0.7654049495595816,1.6090082492659694
14024,14024,0.5855140424810796,Other,2,1.6513084254886476,1.851308425488648,0.5756542127443239,0.8756542127443239,0.9927570212405398
22731,22731,0.1559351513160782,Mexican,1,1.7935610907896469,1.593561090789647,1.3467805453948234,1.0467805453948231,1.0779675756580391
13527,13527,0.2820423547896711,Mexican,1,1.8692254128738024,1.6692254128738029,1.3846127064369014,1.084612706436901,1.1410211773948356
440,440,0.0848377140851919,Black,1,1.250902628451115,1.0509026284511152,0.9254513142255576,0.6254513142255576,1.442418857042596
17675,17675,0.5683611824357746,Puertorican,2,1.5410167094614646,1.7410167094614648,0.6705083547307324,0.9705083547307324,0.7841805912178873
13760,13760,0.0136578364260799,Hispanic,2,1.408194701855648,1.608194701855648,0.7040973509278241,1.004097350927824,1.10682891821304
22234,22234,0.1480878380401602,White,1,1.888852702824096,1.688852702824096,1.044426351412048,0.7444263514120482,1.47404391902008
14201,14201,0.8883258147026221,Puertorican,1,1.9329954888215728,1.732995488821573,1.0664977444107866,0.7664977444107867,1.344162907351311
5084,5084,0.1949582714986305,Mexican,2,1.6169749628991783,1.8169749628991785,1.058487481449589,1.358487481449589,0.6974791357493153
12352,12352,0.252679627739349,Other,2,1.4516077766436095,1.6516077766436097,0.4758038883218047,0.7758038883218047,0.8263398138696745
23605,23605,0.4954601331723602,Hispanic,1,1.897276079903416,1.6972760799034163,1.1486380399517082,0.8486380399517082,1.74773006658618
17573,17573,0.1088816160311657,Puertorican,1,1.4653289696186995,1.2653289696186991,0.8326644848093496,0.5326644848093498,0.9544408080155828
4210,4210,0.1054834274610356,Amerindian,1,1.5632900564766214,1.3632900564766213,0.8316450282383107,0.5316450282383107,1.3527417137305178
27680,27680,0.206454905042706,White,1,1.923872943025624,1.7238729430256234,1.061936471512812,0.7619364715128119,1.503227452521353
23502,23502,0.7322942661400873,White,2,2.0393765596840523,2.2393765596840525,0.9196882798420264,1.219688279842026,1.3661471330700437
26565,26565,0.8084904541911344,Asian,1,1.8850942725146809,1.6850942725146805,0.9425471362573404,0.6425471362573404,1.4042452270955672
17920,17920,0.0549578746500664,Other,1,1.53297472479004,1.33297472479004,0.7164873623950199,0.41648736239502,1.1274789373250331
7601,7601,0.1766823141763052,White,1,1.9060093885057832,1.706009388505783,1.0530046942528917,0.7530046942528916,1.4883411570881524
10496,10496,0.5286298375366193,Puertorican,2,1.5171779025219716,1.7171779025219718,0.6585889512609858,0.9585889512609858,0.7643149187683096
12715,12715,0.1126978604383251,Other,2,1.3676187162629951,1.567618716262995,0.4338093581314975,0.7338093581314975,0.7563489302191626
27302,27302,0.9538810960981878,Amerindian,1,2.072328657658913,1.8723286576589129,1.0861643288294562,0.7861643288294564,1.7769405480490938
26462,26462,0.975710566283908,White,1,2.385426339770345,2.185426339770345,1.2927131698851726,0.9927131698851726,1.887855283141954
8646,8646,0.4401207709849362,Puertorican,2,1.4640724625909616,1.6640724625909618,0.6320362312954808,0.9320362312954809,0.7200603854924681
8726,8726,0.4038110052474992,Other,2,1.5422866031484994,1.7422866031484996,0.5211433015742498,0.8211433015742498,0.9019055026237496
10962,10962,0.4853723712045504,Hispanic,2,1.6912234227227303,1.8912234227227305,0.8456117113613653,1.145611711361365,1.3426861856022754
19437,19437,0.0271613014536533,Hispanic,1,1.616296780872192,1.416296780872192,1.008148390436096,0.7081483904360961,1.5135806507268268
6778,6778,0.989279945106385,White,2,2.1935679670638306,2.393567967063831,0.9967839835319156,1.2967839835319157,1.4946399725531925
21589,21589,0.183483204360023,Asian,1,1.510089922616014,1.310089922616014,0.7550449613080069,0.455044961308007,1.0917416021800117
21107,21107,0.5216381965906517,Other,1,1.812982917954391,1.6129829179543909,0.8564914589771955,0.5564914589771955,1.360819098295326
14044,14044,0.1896963648501283,Puertorican,2,1.3138178189100769,1.513817818910077,0.5569089094550386,0.8569089094550384,0.5948481824250642
3523,3523,0.100978106817761,Black,1,1.2605868640906568,1.0605868640906566,0.9302934320453284,0.6302934320453284,1.4504890534088806
18074,18074,0.0637233266887182,Black,1,1.238233996013231,1.038233996013231,0.9191169980066156,0.6191169980066155,1.431861663344359
12485,12485,0.2115286258634137,Black,1,1.3269171755180482,1.1269171755180485,0.9634585877590242,0.6634585877590241,1.5057643129317069
10837,10837,0.8899310558900979,Amerindian,2,1.8339586335340587,2.033958633534059,0.7669793167670294,1.0669793167670294,1.344965527945049
7425,7425,0.3677085081275432,Asian,2,1.420625104876526,1.620625104876526,0.510312552438263,0.810312552438263,0.7838542540637716
2968,2968,0.9470906671085192,Asian,2,1.7682544002651113,1.9682544002651117,0.6841272001325558,0.9841272001325556,1.0735453335542595
15349,15349,0.6221976462801331,Other,2,1.6733185877680798,1.87331858776808,0.58665929388404,0.8866592938840399,1.0110988231400664
20278,20278,0.8432594806477427,Puertorican,2,1.7059556883886455,1.9059556883886457,0.7529778441943228,1.0529778441943227,0.9216297403238712
21391,21391,0.0430674263060971,Black,1,1.2258404557836582,1.0258404557836582,0.9129202278918293,0.6129202278918291,1.4215337131530486
4145,4145,0.6497880467642996,Other,2,1.6898728280585795,1.88987282805858,0.5949364140292899,0.8949364140292899,1.0248940233821495
10106,10106,0.2612001712739129,Puertorican,2,1.3567201027643476,1.5567201027643478,0.5783600513821738,0.8783600513821739,0.6306000856369565
12411,12411,0.8801066672064047,Other,1,2.028064000323843,1.8280640003238429,0.9640320001619214,0.6640320001619214,1.5400533336032023
7830,7830,0.200469047766359,Other,2,1.420281428659815,1.6202814286598155,0.4601407143299078,0.7601407143299077,0.8002345238831794
2220,2220,0.7036859774607958,White,2,2.022211586476477,2.2222115864764773,0.9111057932382388,1.2111057932382387,1.351842988730398
14960,14960,0.503204670074964,Black,1,1.5019228020449784,1.3019228020449782,1.0509614010224892,0.7509614010224892,1.6516023350374818
21713,21713,0.0469540392324014,Mexican,1,1.728172423539441,1.528172423539441,1.3140862117697203,1.0140862117697202,1.0234770196162009
6596,6596,0.1175018402123733,Puertorican,1,1.470501104127424,1.270501104127424,0.8352505520637119,0.5352505520637121,0.9587509201061868
21340,21340,0.1910354777600769,Asian,2,1.314621286656046,1.5146212866560462,0.4573106433280231,0.757310643328023,0.6955177388800385
15630,15630,0.4283502838131506,Mexican,2,1.7570101702878902,1.9570101702878904,1.128505085143945,1.4285050851439451,0.8141751419065755
20190,20190,0.0513610730327148,Puertorican,1,1.430816643819629,1.2308166438196289,0.8154083219098144,0.5154083219098144,0.9256805365163574
18572,18572,0.1369157924768905,Puertorican,2,1.2821494754861342,1.4821494754861344,0.5410747377430671,0.8410747377430672,0.5684578962384452
29721,29721,0.1293592282716498,Mexican,2,1.5776155369629898,1.7776155369629898,1.038807768481495,1.338807768481495,0.664679614135825
22170,22170,0.3076376081000896,White,1,1.984582564860054,1.7845825648600535,1.0922912824300268,0.792291282430027,1.553818804050045
9579,9579,0.2211232628890149,Puertorican,1,1.532673957733409,1.3326739577334088,0.8663369788667045,0.5663369788667045,1.0105616314445074
18234,18234,0.1047051568624215,Amerindian,1,1.562823094117453,1.3628230941174528,0.8314115470587264,0.5314115470587265,1.3523525784312107
4540,4540,0.1718294603576584,Black,2,1.103097676214595,1.3030976762145952,0.6515488381072976,0.9515488381072976,1.0859147301788292
11342,11342,0.3830656760857787,Puertorican,2,1.4298394056514672,1.6298394056514671,0.6149197028257336,0.9149197028257336,0.6915328380428893
29407,29407,0.9971154717121016,Black,2,1.598269283027261,1.798269283027261,0.8991346415136304,1.1991346415136306,1.498557735856051
21033,21033,0.0148034228184641,Hispanic,1,1.6088820536910786,1.4088820536910784,1.0044410268455393,0.7044410268455393,1.5074017114092322
14697,14697,0.3829670110643133,Asian,2,1.4297802066385878,1.629780206638588,0.5148901033192941,0.8148901033192939,0.7914835055321567
27422,27422,0.3209814735924784,White,1,1.992588884155487,1.792588884155487,1.0962944420777436,0.7962944420777436,1.560490736796239
22133,22133,0.3757007744220836,White,2,1.82542046465325,2.02542046465325,0.8127102323266252,1.1127102323266251,1.1878503872110415
4875,4875,0.6427950705063091,White,1,2.185677042303785,1.9856770423037853,1.1928385211518928,0.8928385211518928,1.7213975352531543
29343,29343,0.0497537914136432,White,2,1.6298522748481856,1.8298522748481856,0.7149261374240931,1.014926137424093,1.0248768957068215
9753,9753,0.7684677956641338,Asian,2,1.66108067739848,1.8610806773984805,0.6305403386992402,0.93054033869924,0.984233897832067
949,949,0.5974131021703083,Puertorican,1,1.758447861302185,1.5584478613021848,0.9792239306510924,0.6792239306510925,1.1987065510851542
2408,2408,0.988035966155592,Other,2,1.8928215796933552,2.092821579693356,0.6964107898466776,0.9964107898466776,1.194017983077796
640,640,0.0200711977777263,Amerindian,2,1.312042718666636,1.512042718666636,0.5060213593333179,0.8060213593333179,0.9100355988888632
15589,15589,0.0318417445480978,Asian,1,1.4191050467288588,1.2191050467288589,0.7095525233644293,0.4095525233644294,1.015920872274049
26303,26303,0.2513149179587551,Asian,1,1.550788950775253,1.3507889507752529,0.7753944753876265,0.4753944753876266,1.1256574589793775
20861,20861,0.4468412544652969,Amerindian,2,1.568104752679178,1.7681047526791782,0.6340523763395891,0.934052376339589,1.1234206272326484
28059,28059,0.7106705990412712,Other,1,1.9264023594247628,1.7264023594247626,0.9132011797123814,0.6132011797123814,1.4553352995206357
29640,29640,0.1851834381011436,Amerindian,1,1.6111100628606865,1.4111100628606863,0.8555550314303431,0.5555550314303431,1.392591719050572
9710,9710,0.1880410925887857,Black,2,1.1128246555532717,1.3128246555532714,0.6564123277766357,0.9564123277766358,1.0940205462943928
23395,23395,0.2740478081979354,Black,2,1.1644286849187613,1.3644286849187612,0.6822143424593806,0.9822143424593808,1.1370239040989678
10242,10242,0.4755265216261933,Asian,2,1.485315912975716,1.685315912975716,0.5426579564878581,0.842657956487858,0.8377632608130967
20502,20502,0.0645126107380338,Amerindian,2,1.3387075664428203,1.5387075664428205,0.5193537832214101,0.8193537832214102,0.9322563053690168
6003,6003,0.6131162390692415,Black,1,1.5678697434415447,1.3678697434415448,1.0839348717207726,0.7839348717207725,1.7065581195346209
6358,6358,0.945017094248494,Puertorican,1,1.9670102565490968,1.7670102565490964,1.083505128274548,0.7835051282745482,1.372508547124247
29779,29779,0.2200899320869168,Black,2,1.13205395925215,1.33205395925215,0.666026979626075,0.9660269796260752,1.1100449660434584
758,758,0.8938925830509576,Amerindian,1,2.036335549830574,1.8363355498305745,1.0681677749152874,0.7681677749152873,1.7469462915254788
13847,13847,0.4562400440533355,Amerindian,2,1.5737440264320013,1.7737440264320017,0.6368720132160006,0.9368720132160008,1.1281200220266678
7591,7591,0.8399982232439429,Amerindian,1,2.0039989339463657,1.8039989339463656,1.0519994669731827,0.7519994669731829,1.7199991116219715
21686,21686,0.2336900356380459,White,1,1.940214021382828,1.7402140213828274,1.0701070106914137,0.7701070106914139,1.516845017819023
21213,21213,0.8099450091529028,Amerindian,1,1.9859670054917415,1.7859670054917416,1.0429835027458707,0.7429835027458709,1.7049725045764514
4430,4430,0.6775458051837758,Hispanic,1,2.0065274831102657,1.8065274831102656,1.2032637415551328,0.9032637415551328,1.838772902591888
7755,7755,0.7483752494281826,Hispanic,1,2.0490251496569094,1.8490251496569097,1.2245125748284549,0.9245125748284548,1.8741876247140912
14654,14654,0.4757937917347358,Mexican,2,1.7854762750408413,1.9854762750408412,1.1427381375204206,1.442738137520421,0.837896895867368
16920,16920,0.6615820213755933,Hispanic,1,1.996949212825356,1.796949212825356,1.198474606412678,0.8984746064126781,1.8307910106877967
12469,12469,0.6054003719533442,Puertorican,1,1.7632402231720066,1.5632402231720064,0.9816201115860032,0.6816201115860032,1.2027001859766722
14521,14521,0.9419105448514798,Mexican,2,2.065146326910888,2.265146326910888,1.2825731634554438,1.582573163455444,1.07095527242574
6569,6569,0.4202496018075419,Hispanic,2,1.6521497610845253,1.8521497610845248,0.8260748805422626,1.126074880542263,1.310124800903771
20836,20836,0.334493334011551,Asian,2,1.4006960004069304,1.6006960004069306,0.5003480002034654,0.8003480002034653,0.7672466670057756
8405,8405,0.2092877615301198,White,2,1.7255726569180716,1.925572656918072,0.762786328459036,1.062786328459036,1.1046438807650598
5966,5966,0.9077612436501786,Other,1,2.0446567461901077,1.844656746190107,0.9723283730950536,0.6723283730950537,1.5538806218250891
199,199,0.7798755458576239,Black,2,1.4679253275145745,1.6679253275145745,0.8339626637572871,1.1339626637572873,1.3899377729288118
11495,11495,0.5470281464244477,White,1,2.128216887854669,1.9282168878546684,1.1641084439273344,0.8641084439273344,1.6735140732122238
4140,4140,0.3427309254279072,White,1,2.0056385552567444,1.805638555256744,1.102819277628372,0.8028192776283722,1.5713654627139535
13377,13377,0.9699255735659434,Hispanic,1,2.181955344139566,1.981955344139566,1.2909776720697832,0.9909776720697832,1.984962786782972
7581,7581,0.3943411463506643,Amerindian,1,1.736604687810399,1.5366046878103985,0.9183023439051992,0.6183023439051993,1.4971705731753322
3322,3322,0.7665150495325846,Other,1,1.959909029719551,1.7599090297195508,0.9299545148597754,0.6299545148597754,1.4832575247662925
6029,6029,0.1011656196131032,Black,1,1.260699371767862,1.060699371767862,0.9303496858839312,0.630349685883931,1.4505828098065514
19480,19480,0.3394422057373845,Amerindian,2,1.5036653234424306,1.7036653234424308,0.6018326617212153,0.9018326617212152,1.0697211028686922
18841,18841,0.95390246112925,Other,2,1.87234147667755,2.07234147667755,0.6861707383387751,0.986170738338775,1.176951230564625
11488,11488,0.7611105884852579,Other,1,1.9566663530911548,1.7566663530911546,0.9283331765455772,0.6283331765455774,1.480555294242629
22399,22399,0.6243927642958425,Puertorican,1,1.7746356585775056,1.5746356585775054,0.9873178292887528,0.6873178292887527,1.2121963821479214
6749,6749,0.4078942367801904,Puertorican,2,1.4447365420681142,1.6447365420681144,0.6223682710340571,0.922368271034057,0.7039471183900952
4170,4170,0.1768969508239839,Puertorican,2,1.3061381704943902,1.5061381704943904,0.5530690852471952,0.8530690852471952,0.588448475411992
27845,27845,0.690816449113027,Mexican,2,1.914489869467816,2.114489869467816,1.207244934733908,1.507244934733908,0.9454082245565136
23315,23315,0.9288898266555178,Mexican,2,2.0573338959933105,2.2573338959933107,1.2786669479966553,1.5786669479966553,1.064444913327759
17037,17037,0.1410247886003357,Other,1,1.5846148731602017,1.3846148731602017,0.7423074365801007,0.4423074365801007,1.170512394300168
25610,25610,0.2578090484671929,Black,2,1.1546854290803157,1.3546854290803156,0.6773427145401578,0.977342714540158,1.1289045242335964
2277,2277,0.5062660594952028,Amerindian,2,1.6037596356971218,1.803759635697122,0.6518798178485609,0.9518798178485608,1.1531330297476017
15219,15219,0.4065383138870131,Asian,2,1.4439229883322078,1.643922988332208,0.5219614941661039,0.821961494166104,0.8032691569435066
2445,2445,0.3023332493514937,Hispanic,2,1.5813999496108964,1.7813999496108963,0.7906999748054482,1.0906999748054482,1.251166624675747
14417,14417,0.6208741875568012,Hispanic,1,1.972524512534081,1.7725245125340807,1.1862622562670404,0.8862622562670405,1.810437093778401
16113,16113,0.998174737892465,Asian,2,1.7989048427354788,1.998904842735479,0.6994524213677396,0.9994524213677396,1.0990873689462326
13146,13146,0.9443322357482916,Hispanic,1,2.166599341448975,1.966599341448975,1.2832996707244877,0.9832996707244877,1.9721661178741456
9005,9005,0.3405759374211187,White,1,2.004345562452671,1.804345562452671,1.1021727812263356,0.8021727812263357,1.570287968710559
11158,11158,0.6627224233681778,Puertorican,1,1.797633454020907,1.5976334540209065,0.9988167270104532,0.6988167270104534,1.2313612116840889
15588,15588,0.1112165750022153,Puertorican,1,1.4667299450013294,1.2667299450013292,0.8333649725006645,0.5333649725006646,0.9556082875011076
24486,24486,0.2200677147548618,Black,1,1.3320406288529172,1.132040628852917,0.9660203144264586,0.6660203144264586,1.5100338573774308
2210,2210,0.7539619035967839,Asian,2,1.6523771421580702,1.8523771421580704,0.6261885710790352,0.9261885710790352,0.976980951798392
20506,20506,0.6456659112123446,Mexican,1,2.087399546727407,1.8873995467274067,1.4936997733637034,1.1936997733637034,1.3228329556061724
3432,3432,0.756730167068568,Other,1,1.9540381002411409,1.7540381002411407,0.9270190501205704,0.6270190501205705,1.478365083534284
18991,18991,0.0151074455877043,Mexican,2,1.5090644673526226,1.7090644673526223,1.0045322336763112,1.3045322336763112,0.6075537227938523
914,914,0.5520471808519802,Puertorican,1,1.731228308511188,1.531228308511188,0.965614154255594,0.6656141542555941,1.17602359042599
24909,24909,0.2364595760623556,Other,1,1.6418757456374136,1.4418757456374134,0.7709378728187066,0.4709378728187067,1.218229788031178
20299,20299,0.0811592491247149,Puertorican,1,1.448695549474829,1.2486955494748289,0.8243477747374144,0.5243477747374146,0.9405796245623574
11749,11749,0.1142912858368565,Other,1,1.568574771502114,1.368574771502114,0.734287385751057,0.434287385751057,1.1571456429184284
9780,9780,0.3652442016153718,Mexican,2,1.7191465209692232,1.919146520969223,1.1095732604846114,1.4095732604846116,0.782622100807686
15251,15251,0.517014723886716,Mexican,1,2.0102088343320297,1.8102088343320293,1.4551044171660148,1.1551044171660148,1.258507361943358
21338,21338,0.0540395923479023,Hispanic,2,1.4324237554087416,1.6324237554087415,0.7162118777043708,1.0162118777043707,1.1270197961739512
67,67,0.8021969807540397,Other,1,1.981318188452424,1.7813181884524238,0.940659094226212,0.6406590942262119,1.50109849037702
14955,14955,0.7156392360669593,Hispanic,2,1.829383541640176,2.0293835416401755,0.914691770820088,1.214691770820088,1.4578196180334797
7829,7829,0.0950565368325644,Black,1,1.2570339220995388,1.0570339220995386,0.9285169610497694,0.6285169610497694,1.4475282684162822
16462,16462,0.1696240930315724,Hispanic,1,1.7017744558189434,1.5017744558189436,1.0508872279094716,0.7508872279094718,1.5848120465157862
18863,18863,0.1496775055704488,Puertorican,2,1.2898065033422692,1.4898065033422694,0.5449032516711346,0.8449032516711346,0.5748387527852243
6089,6089,0.0211498233494162,White,1,1.8126898940096496,1.6126898940096497,1.006344947004825,0.706344947004825,1.4105749116747082
7914,7914,0.0023474738674531,Amerindian,1,1.501408484320472,1.3014084843204718,0.800704242160236,0.500704242160236,1.3011737369337266
21639,21639,0.2398740590360515,Other,1,1.6439244354216311,1.443924435421631,0.7719622177108154,0.4719622177108155,1.219937029518026
22559,22559,0.4566289891511416,Other,2,1.5739773934906849,1.773977393490685,0.5369886967453426,0.8369886967453425,0.9283144945755708
5031,5031,0.5324709078838974,Amerindian,1,1.8194825447303389,1.6194825447303385,0.9597412723651692,0.6597412723651692,1.5662354539419487
15934,15934,0.4063274730467253,White,1,2.043796483828035,1.843796483828035,1.1218982419140175,0.8218982419140177,1.6031637365233626
7300,7300,0.1290364088894249,Other,1,1.577421845333655,1.3774218453336549,0.7387109226668275,0.4387109226668275,1.1645182044447124
9907,9907,0.0002408745178664,Other,2,1.30014452471072,1.50014452471072,0.40007226235536,0.7000722623553599,0.7001204372589331
5273,5273,0.7800480870400435,Hispanic,2,1.8680288522240265,2.068028852224026,0.9340144261120132,1.234014426112013,1.4900240435200218
1159,1159,0.0292472830345591,Hispanic,1,1.6175483698207356,1.4175483698207356,1.0087741849103675,0.7087741849103678,1.5146236415172796
7110,7110,0.720333369165993,Puertorican,2,1.6322000214995958,1.832200021499596,0.7161000107497979,1.0161000107497975,0.8601666845829965
