,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
5040,5040,0.762212058314177,White,2,2.057327234988506,2.257327234988506,0.9286636174942532,1.2286636174942531,1.3811060291570885
28737,28737,0.8281352338029582,Black,1,1.696881140281775,1.4968811402817748,1.1484405701408875,0.8484405701408875,1.8140676169014789
11828,11828,0.1647410383632719,Hispanic,2,1.4988446230179633,1.6988446230179632,0.7494223115089816,1.0494223115089816,1.182370519181636
29990,29990,0.4671301427634829,Mexican,1,1.9802780856580895,1.7802780856580898,1.4401390428290448,1.1401390428290448,1.2335650713817414
28981,28981,0.0680490550049639,Amerindian,2,1.3408294330029784,1.5408294330029786,0.5204147165014892,0.8204147165014891,0.934024527502482
27580,27580,0.8848907214308044,White,2,2.1309344328584823,2.3309344328584825,0.9654672164292414,1.265467216429241,1.4424453607154022
19001,19001,0.204653529646327,Hispanic,2,1.5227921177877963,1.7227921177877965,0.7613960588938982,1.0613960588938982,1.2023267648231637
15398,15398,0.529482882379394,White,1,2.1176897294276364,1.9176897294276365,1.158844864713818,0.8588448647138183,1.664741441189697
20044,20044,0.0620248753527831,Other,1,1.53721492521167,1.3372149252116698,0.718607462605835,0.418607462605835,1.1310124376763917
24248,24248,0.3587978571573526,Hispanic,2,1.6152787142944116,1.815278714294412,0.8076393571472058,1.1076393571472058,1.2793989285786764
27021,27021,0.7324217759293368,White,2,2.039453065557602,2.239453065557602,0.9197265327788012,1.2197265327788012,1.3662108879646684
6926,6926,0.4030387579071322,White,1,2.0418232547442794,1.8418232547442792,1.1209116273721396,0.8209116273721397,1.601519378953566
29648,29648,0.4903138189633014,White,2,1.8941882913779808,2.094188291377981,0.8470941456889904,1.1470941456889905,1.2451569094816506
2920,2920,0.3252951340230311,Hispanic,1,1.7951770804138187,1.5951770804138188,1.0975885402069094,0.7975885402069094,1.6626475670115155
24067,24067,0.3395059072718438,Black,2,1.203703544363106,1.4037035443631063,0.7018517721815531,1.0018517721815532,1.169752953635922
10255,10255,0.0117650943669976,Amerindian,1,1.507059056620199,1.3070590566201985,0.8035295283100993,0.5035295283100993,1.305882547183499
13242,13242,0.1482825378959159,Black,1,1.2889695227375495,1.0889695227375495,0.9444847613687748,0.6444847613687748,1.4741412689479578
21699,21699,0.8608416030974757,Mexican,2,2.0165049618584856,2.2165049618584853,1.2582524809292426,1.5582524809292426,1.030420801548738
2982,2982,0.7048710100433817,Puertorican,1,1.822922606026029,1.622922606026029,1.0114613030130144,0.7114613030130146,1.2524355050216909
4673,4673,0.1125904665291944,White,1,1.8675542799175169,1.6675542799175165,1.0337771399587583,0.7337771399587585,1.456295233264597
26122,26122,0.5573715577180222,Other,2,1.6344229346308132,1.8344229346308132,0.5672114673154067,0.8672114673154067,0.9786857788590112
19486,19486,0.9718470542807884,Amerindian,2,1.8831082325684727,2.083108232568473,0.7915541162842366,1.0915541162842364,1.3859235271403942
2159,2159,0.7488263369633065,Amerindian,1,1.949295802177984,1.749295802177984,1.024647901088992,0.7246479010889919,1.6744131684816532
1996,1996,0.956614621083458,Mexican,2,2.0739687726500744,2.2739687726500746,1.2869843863250372,1.5869843863250377,1.0783073105417291
26108,26108,0.6050057197835423,Amerindian,1,1.8630034318701256,1.6630034318701254,0.9815017159350626,0.6815017159350627,1.6025028598917712
15645,15645,0.939197432825762,Asian,2,1.7635184596954572,1.9635184596954571,0.6817592298477286,0.9817592298477286,1.069598716412881
28251,28251,0.9892517284795548,Hispanic,1,2.193551037087733,1.993551037087733,1.2967755185438663,0.9967755185438664,1.9946258642397772
8074,8074,0.8332712820358479,Amerindian,1,1.999962769221509,1.7999627692215088,1.0499813846107542,0.7499813846107544,1.716635641017924
16701,16701,0.055547233487646,Puertorican,2,1.2333283400925876,1.4333283400925878,0.5166641700462938,0.8166641700462938,0.527773616743823
7264,7264,0.8058911691968542,Puertorican,2,1.6835347015181124,1.8835347015181123,0.7417673507590563,1.041767350759056,0.9029455845984272
12251,12251,0.7785530255185421,Puertorican,1,1.8671318153111252,1.6671318153111252,1.0335659076555626,0.7335659076555626,1.2892765127592711
28585,28585,0.4663224639621269,Asian,1,1.679793478377276,1.479793478377276,0.839896739188638,0.5398967391886381,1.2331612319810634
27823,27823,0.8531623920501982,Amerindian,1,2.011897435230119,1.811897435230119,1.0559487176150593,0.7559487176150594,1.7265811960250992
17557,17557,0.1539609941044262,Mexican,2,1.5923765964626555,1.7923765964626557,1.0461882982313278,1.3461882982313278,0.6769804970522132
27032,27032,0.3894511784919237,Black,2,1.233670707095154,1.4336707070951542,0.7168353535475771,1.0168353535475771,1.1947255892459618
23488,23488,0.7363458626893268,Hispanic,1,2.041807517613596,1.841807517613596,1.220903758806798,0.920903758806798,1.8681729313446636
10922,10922,0.3248241097485547,Puertorican,2,1.394894465849133,1.5948944658491329,0.5974472329245664,0.8974472329245664,0.6624120548742773
6323,6323,0.3594238268308171,Puertorican,1,1.6156542960984903,1.41565429609849,0.907827148049245,0.6078271480492452,1.0797119134154085
19732,19732,0.4974113794914262,Mexican,2,1.7984468276948555,1.998446827694856,1.1492234138474278,1.4492234138474278,0.8487056897457133
12477,12477,0.3743361536967395,White,1,2.024601692218044,1.824601692218044,1.1123008461090218,0.812300846109022,1.5871680768483696
22317,22317,0.4349713758317006,Amerindian,2,1.5609828254990203,1.7609828254990203,0.6304914127495103,0.93049141274951,1.1174856879158503
16255,16255,0.9962420986170206,Black,2,1.5977452591702124,1.7977452591702123,0.8988726295851062,1.1988726295851062,1.4981210493085104
28012,28012,0.6973626903614653,Puertorican,1,1.8184176142168795,1.6184176142168791,1.0092088071084395,0.7092088071084396,1.2486813451807326
15016,15016,0.5115195574628737,Asian,2,1.506911734477724,1.7069117344777245,0.5534558672388621,0.8534558672388621,0.8557597787314369
3991,3991,0.2111259425580374,Asian,2,1.3266755655348224,1.5266755655348223,0.4633377827674113,0.7633377827674113,0.7055629712790188
10889,10889,0.0798936877913608,Amerindian,1,1.5479362126748166,1.3479362126748164,0.8239681063374082,0.5239681063374083,1.3399468438956803
20093,20093,0.409558732916755,Mexican,2,1.745735239750053,1.945735239750053,1.1228676198750265,1.4228676198750263,0.8047793664583776
18238,18238,0.1477235283971316,Puertorican,2,1.288634117038279,1.488634117038279,0.5443170585191395,0.8443170585191395,0.5738617641985658
9060,9060,0.9224988963025031,Puertorican,2,1.7534993377815018,1.953499337781502,0.7767496688907509,1.0767496688907507,0.9612494481512516
5105,5105,0.1066236189365978,Mexican,2,1.5639741713619586,1.7639741713619586,1.0319870856809792,1.3319870856809792,0.653311809468299
27187,27187,0.9150267805923954,Asian,1,1.9490160683554372,1.7490160683554372,0.9745080341777186,0.6745080341777187,1.4575133902961976
22684,22684,0.4273363899100506,Asian,2,1.4564018339460305,1.6564018339460305,0.5282009169730153,0.8282009169730151,0.8136681949550254
21393,21393,0.8380922267069515,Other,2,1.8028553360241708,2.002855336024171,0.6514276680120855,0.9514276680120854,1.1190461133534757
26941,26941,0.2497164136350026,Mexican,2,1.6498298481810014,1.8498298481810016,1.0749149240905007,1.3749149240905008,0.7248582068175013
22362,22362,0.9206160842256454,Black,2,1.5523696505353872,1.7523696505353872,0.8761848252676936,1.1761848252676936,1.4603080421128227
22199,22199,0.2908599739429308,White,2,1.7745159843657583,1.9745159843657585,0.7872579921828793,1.087257992182879,1.1454299869714657
6209,6209,0.0512242964043132,Asian,1,1.430734577842588,1.2307345778425878,0.715367288921294,0.415367288921294,1.0256121482021563
17252,17252,0.4266253734763945,Mexican,2,1.7559752240858366,1.9559752240858368,1.1279876120429182,1.4279876120429182,0.8133126867381973
11507,11507,0.1603938750061452,White,2,1.696236325003687,1.896236325003687,0.7481181625018436,1.0481181625018436,1.0801969375030729
10433,10433,0.4719373657552943,White,1,2.083162419453177,1.8831624194531764,1.1415812097265885,0.8415812097265885,1.635968682877647
17792,17792,0.3921281469692723,Mexican,1,1.9352768881815636,1.7352768881815632,1.4176384440907817,1.1176384440907816,1.1960640734846362
8657,8657,0.2035355224818048,Hispanic,2,1.522121313489083,1.722121313489083,0.7610606567445415,1.0610606567445415,1.2017677612409026
21883,21883,0.6272766405965142,Puertorican,2,1.5763659843579083,1.7763659843579087,0.6881829921789543,0.9881829921789542,0.8136383202982571
10356,10356,0.7861826691982131,Other,1,1.971709601518928,1.7717096015189278,0.935854800759464,0.635854800759464,1.4930913345991066
4459,4459,0.5485884150546885,Asian,2,1.529153049032813,1.729153049032813,0.5645765245164066,0.8645765245164065,0.8742942075273443
26285,26285,0.8950442877974839,Black,2,1.5370265726784902,1.73702657267849,0.8685132863392452,1.1685132863392451,1.447522143898742
18691,18691,0.7064764872194028,Asian,1,1.8238858923316417,1.6238858923316415,0.9119429461658208,0.6119429461658209,1.3532382436097017
3998,3998,0.5299405869302329,Mexican,2,1.81796435215814,2.01796435215814,1.1589821760790695,1.4589821760790698,0.8649702934651166
9100,9100,0.5764055514536334,Asian,1,1.74584333087218,1.54584333087218,0.87292166543609,0.57292166543609,1.2882027757268166
25664,25664,0.9758861880198652,Puertorican,2,1.785531712811919,1.9855317128119192,0.7927658564059596,1.0927658564059597,0.9879430940099326
16391,16391,0.3093267742168119,Mexican,2,1.685596064530087,1.885596064530087,1.0927980322650437,1.3927980322650435,0.7546633871084061
25491,25491,0.1286003562251918,Hispanic,2,1.4771602137351152,1.6771602137351151,0.7385801068675577,1.0385801068675575,1.164300178112596
2088,2088,0.8221031606002255,Puertorican,2,1.6932618963601351,1.8932618963601355,0.7466309481800677,1.0466309481800675,0.9110515803001128
24283,24283,0.0621519271325674,White,2,1.6372911562795402,1.8372911562795404,0.7186455781397704,1.0186455781397703,1.0310759635662836
10053,10053,0.40984767311835,Hispanic,2,1.64590860387101,1.84590860387101,0.8229543019355051,1.122954301935505,1.304923836559175
531,531,0.9997176732861306,Amerindian,2,1.8998306039716784,2.0998306039716788,0.7999153019858392,1.0999153019858392,1.399858836643065
29751,29751,0.0228779452219034,Puertorican,2,1.213726767133142,1.4137267671331422,0.506863383566571,0.8068633835665711,0.5114389726109517
23887,23887,0.1250316156086225,Amerindian,2,1.3750189693651735,1.5750189693651735,0.5375094846825867,0.8375094846825867,0.9625158078043112
4716,4716,0.5960501157609502,Other,1,1.8576300694565704,1.65763006945657,0.878815034728285,0.5788150347282851,1.3980250578804752
16651,16651,0.0207678867103912,Amerindian,1,1.5124607320262349,1.3124607320262347,0.8062303660131174,0.5062303660131173,1.3103839433551956
29605,29605,0.8601463118009935,White,1,2.316087787080596,2.116087787080596,1.258043893540298,0.9580438935402982,1.8300731559004968
6288,6288,0.9665907702233169,Puertorican,1,1.9799544621339904,1.77995446213399,1.089977231066995,0.789977231066995,1.3832953851116585
936,936,0.0183906765474667,Amerindian,1,1.5110344059284802,1.31103440592848,0.80551720296424,0.5055172029642401,1.3091953382737334
7099,7099,0.88974899029538,Hispanic,1,2.1338493941772283,1.933849394177228,1.266924697088614,0.966924697088614,1.94487449514769
17063,17063,0.0329185867639537,Amerindian,2,1.3197511520583722,1.5197511520583724,0.5098755760291862,0.809875576029186,0.9164592933819768
303,303,0.6374299014982066,White,1,2.182457940898924,1.982457940898924,1.191228970449462,0.891228970449462,1.7187149507491033
26227,26227,0.6771159717815929,Mexican,1,2.1062695830689555,1.906269583068956,1.5031347915344777,1.203134791534478,1.3385579858907963
4010,4010,0.0346727042260663,Hispanic,1,1.62080362253564,1.42080362253564,1.01040181126782,0.71040181126782,1.5173363521130332
4131,4131,0.217891379626744,Puertorican,1,1.5307348277760464,1.3307348277760462,0.8653674138880232,0.5653674138880233,1.008945689813372
26820,26820,0.2804047996253868,Amerindian,1,1.6682428797752322,1.468242879775232,0.884121439887616,0.584121439887616,1.4402023998126934
6670,6670,0.3456270370361589,White,2,1.8073762222216951,2.007376222221695,0.8036881111108478,1.1036881111108476,1.1728135185180797
12763,12763,0.6132833468418987,Asian,1,1.7679700081051393,1.567970008105139,0.8839850040525696,0.5839850040525696,1.3066416734209494
388,388,0.7506147516408583,Other,1,1.9503688509845152,1.750368850984515,0.9251844254922574,0.6251844254922575,1.4753073758204294
16331,16331,0.6369435754268788,Puertorican,2,1.582166145256127,1.7821661452561273,0.6910830726280637,0.9910830726280636,0.8184717877134394
17637,17637,0.1740641374073084,Hispanic,2,1.504438482444385,1.704438482444385,0.7522192412221926,1.0522192412221925,1.1870320687036542
29466,29466,0.1507354834807832,White,2,1.6904412900884698,1.89044129008847,0.7452206450442351,1.045220645044235,1.0753677417403915
5594,5594,0.360059901930726,Black,1,1.4160359411584356,1.2160359411584356,1.0080179705792178,0.7080179705792178,1.580029950965363
22670,22670,0.9701017643315616,Other,2,1.8820610585989368,2.0820610585989368,0.6910305292994685,0.9910305292994684,1.1850508821657808
25578,25578,0.6026324003547024,Amerindian,1,1.8615794402128216,1.6615794402128214,0.9807897201064106,0.6807897201064108,1.601316200177351
25800,25800,0.8053710337272317,Mexican,2,1.983222620236339,2.183222620236339,1.2416113101181694,1.5416113101181694,1.002685516863616
17964,17964,0.5390890052067938,Hispanic,2,1.7234534031240765,1.923453403124076,0.8617267015620382,1.161726701562038,1.369544502603397
7474,7474,0.3982502348634128,Puertorican,2,1.4389501409180476,1.6389501409180478,0.6194750704590238,0.9194750704590238,0.6991251174317064
22778,22778,0.7610206042154468,Black,1,1.656612362529268,1.456612362529268,1.1283061812646342,0.8283061812646341,1.780510302107723
20118,20118,0.0781214307897442,Puertorican,1,1.4468728584738466,1.2468728584738464,0.8234364292369232,0.5234364292369234,0.939060715394872
12710,12710,0.1582392626742135,Hispanic,2,1.4949435576045282,1.6949435576045282,0.7474717788022641,1.047471778802264,1.1791196313371068
14304,14304,0.475796814994601,Hispanic,2,1.6854780889967609,1.8854780889967608,0.8427390444983804,1.1427390444983805,1.3378984074973006
1656,1656,0.5538022407123763,Other,2,1.6322813444274258,1.832281344427426,0.5661406722137129,0.8661406722137128,0.976901120356188
10528,10528,0.8921120156910813,Amerindian,1,2.035267209414649,1.8352672094146487,1.0676336047073245,0.7676336047073244,1.7460560078455407
12183,12183,0.4134165751739087,Mexican,1,1.9480499451043447,1.7480499451043452,1.4240249725521723,1.1240249725521725,1.2067082875869544
4237,4237,0.7665273162216272,White,1,2.259916389732976,2.059916389732976,1.2299581948664882,0.9299581948664882,1.7832636581108134
16750,16750,0.8081187549853212,Hispanic,1,2.0848712529911926,1.8848712529911928,1.2424356264955962,0.9424356264955964,1.9040593774926609
6735,6735,0.5631643884539549,Mexican,1,2.037898633072373,1.8378986330723728,1.4689493165361864,1.1689493165361864,1.2815821942269774
22921,22921,0.8988857538621452,Puertorican,2,1.739331452317287,1.939331452317287,0.7696657261586436,1.0696657261586435,0.9494428769310724
28352,28352,0.5327190712832991,Mexican,2,1.8196314427699796,2.0196314427699797,1.1598157213849896,1.4598157213849898,0.8663595356416496
6802,6802,0.2193893891962463,White,1,1.931633633517748,1.7316336335177476,1.065816816758874,0.7658168167588739,1.509694694598123
4261,4261,0.8832736014262238,Mexican,1,2.229964160855734,2.029964160855734,1.5649820804278671,1.264982080427867,1.441636800713112
22516,22516,0.3476529475832968,White,1,2.0085917685499783,1.808591768549978,1.104295884274989,0.8042958842749891,1.5738264737916483
16511,16511,0.4403129757519056,Other,2,1.5641877854511432,1.7641877854511434,0.5320938927255717,0.8320938927255717,0.9201564878759528
13477,13477,0.6859292207082196,Other,1,1.911557532424932,1.7115575324249317,0.905778766212466,0.605778766212466,1.4429646103541098
22675,22675,0.4899651763271299,Amerindian,1,1.7939791057962782,1.593979105796278,0.9469895528981388,0.646989552898139,1.544982588163565
28458,28458,0.6064778473818876,White,1,2.1638867084291324,1.9638867084291325,1.1819433542145663,0.8819433542145664,1.7032389236909438
6313,6313,0.269439446303655,Amerindian,1,1.6616636677821932,1.461663667782193,0.8808318338910965,0.5808318338910965,1.4347197231518276
29093,29093,0.9319540483535156,Asian,1,1.9591724290121093,1.7591724290121091,0.9795862145060548,0.6795862145060547,1.4659770241767578
16008,16008,0.5220484161712585,Black,2,1.313229049702755,1.5132290497027552,0.7566145248513776,1.0566145248513776,1.261024208085629
6123,6123,0.9994606810596732,Other,1,2.099676408635804,1.899676408635804,0.999838204317902,0.699838204317902,1.5997303405298366
28410,28410,0.8339581246649568,Puertorican,2,1.700374874798974,1.9003748747989744,0.750187437399487,1.050187437399487,0.9169790623324784
13781,13781,0.0136776511046441,Asian,1,1.4082065906627863,1.2082065906627864,0.7041032953313933,0.4041032953313933,1.0068388255523222
2337,2337,0.3690530217609166,Asian,1,1.62143181305655,1.4214318130565498,0.810715906528275,0.510715906528275,1.1845265108804583
23317,23317,0.6554275011031041,Mexican,2,1.8932565006618625,2.0932565006618624,1.1966282503309311,1.4966282503309312,0.927713750551552
2802,2802,0.9437015928202208,Hispanic,2,1.9662209556921328,2.166220955692133,0.9831104778460664,1.2831104778460662,1.5718507964101105
315,315,0.695974206093698,Hispanic,1,2.017584523656219,1.817584523656219,1.2087922618281093,0.9087922618281096,1.847987103046849
1078,1078,0.2182538878650641,Hispanic,1,1.7309523327190386,1.5309523327190386,1.0654761663595194,0.7654761663595193,1.609126943932532
13568,13568,0.9532548557208342,Puertorican,2,1.7719529134325005,1.971952913432501,0.7859764567162503,1.0859764567162502,0.9766274278604172
647,647,0.6791023191444896,White,2,2.007461391486693,2.2074613914866936,0.903730695743347,1.203730695743347,1.339551159572245
10058,10058,0.526768907269492,Puertorican,2,1.516061344361695,1.7160613443616952,0.6580306721808477,0.9580306721808476,0.763384453634746
16848,16848,0.3277269566820709,Hispanic,1,1.7966361740092425,1.5966361740092427,1.0983180870046212,0.7983180870046214,1.6638634783410355
10460,10460,0.5050578002704087,Asian,1,1.7030346801622454,1.5030346801622452,0.8515173400811226,0.5515173400811226,1.2525289001352045
189,189,0.2418522909004516,Amerindian,1,1.6451113745402712,1.445111374540271,0.8725556872701354,0.5725556872701355,1.4209261454502258
28178,28178,0.1876806343209774,Amerindian,2,1.4126083805925864,1.6126083805925866,0.5563041902962933,0.8563041902962932,0.9938403171604888
11722,11722,0.4934442792827386,Hispanic,1,1.896066567569643,1.6960665675696434,1.1480332837848215,0.8480332837848217,1.7467221396413692
3177,3177,0.881690611843508,Puertorican,1,1.9290143671061049,1.729014367106105,1.0645071835530524,0.7645071835530525,1.340845305921754
13843,13843,0.1611636878961611,Hispanic,2,1.4966982127376969,1.6966982127376966,0.7483491063688484,1.0483491063688484,1.1805818439480806
28867,28867,0.9447569058520918,Other,2,1.8668541435112551,2.0668541435112555,0.6834270717556276,0.9834270717556276,1.172378452926046
6572,6572,0.0785098684536098,Mexican,2,1.5471059210721658,1.7471059210721658,1.023552960536083,1.323552960536083,0.639254934226805
5461,5461,0.2416589208191851,Hispanic,2,1.5449953524915112,1.7449953524915112,0.7724976762457556,1.0724976762457556,1.2208294604095926
6631,6631,0.1383975859681245,Black,2,1.0830385515808747,1.2830385515808749,0.6415192757904373,0.9415192757904374,1.0691987929840625
16398,16398,0.0455042377902961,Other,1,1.5273025426741778,1.3273025426741776,0.7136512713370888,0.4136512713370889,1.122752118895148
3093,3093,0.8398016066644267,White,1,2.303880963998656,2.103880963998656,1.251940481999328,0.951940481999328,1.8199008033322133
29144,29144,0.7173037377050443,Amerindian,2,1.7303822426230266,1.9303822426230268,0.7151911213115133,1.0151911213115132,1.258651868852522
29401,29401,0.5098621284446674,White,2,1.9059172770668005,2.1059172770668004,0.8529586385334003,1.1529586385334003,1.2549310642223337
23643,23643,0.4450452833148653,Amerindian,1,1.7670271699889195,1.567027169988919,0.9335135849944596,0.6335135849944596,1.522522641657433
17899,17899,0.3851407363115795,Hispanic,2,1.631084441786948,1.831084441786948,0.815542220893474,1.1155422208934738,1.29257036815579
26390,26390,0.9855774344892192,Puertorican,2,1.7913464606935314,1.991346460693532,0.7956732303467657,1.0956732303467658,0.9927887172446096
15838,15838,0.9414256718178796,Puertorican,2,1.7648554030907275,1.964855403090728,0.7824277015453639,1.0824277015453638,0.97071283590894
20642,20642,0.0516025431089801,Other,2,1.330961525865388,1.530961525865388,0.4154807629326941,0.715480762932694,0.72580127155449
13443,13443,0.7549317330722383,Mexican,2,1.952959039843343,2.152959039843343,1.2264795199216714,1.5264795199216714,0.9774658665361192
22462,22462,0.8131053793945268,Other,1,1.987863227636716,1.787863227636716,0.943931613818358,0.6439316138183581,1.5065526896972634
21837,21837,0.4062707016472843,White,2,1.8437624209883705,2.0437624209883705,0.8218812104941854,1.121881210494185,1.2031353508236422
14057,14057,0.8225360189134717,White,1,2.293521611348083,2.093521611348083,1.2467608056740416,0.9467608056740416,1.811268009456736
14012,14012,0.2543400875776042,Black,1,1.3526040525465626,1.1526040525465624,0.9763020262732812,0.6763020262732813,1.527170043788802
25196,25196,0.024222338418137,Puertorican,2,1.214533403050882,1.4145334030508825,0.5072667015254412,0.8072667015254411,0.5121111692090685
22890,22890,0.7755681478094317,Asian,2,1.6653408886856589,1.865340888685659,0.6326704443428296,0.9326704443428296,0.987784073904716
25279,25279,0.5087530926261469,Black,1,1.505251855575688,1.305251855575688,1.0526259277878445,0.7526259277878441,1.6543765463130733
6621,6621,0.4063664052774615,Hispanic,2,1.643819843166477,1.843819843166477,0.8219099215832385,1.1219099215832384,1.3031832026387309
18665,18665,0.5401074389217909,Amerindian,1,1.8240644633530747,1.6240644633530743,0.9620322316765372,0.6620322316765372,1.5700537194608954
3171,3171,0.2602365979852293,Asian,2,1.3561419587911376,1.5561419587911378,0.4780709793955688,0.7780709793955688,0.7301182989926147
23020,23020,0.7327618613816829,Black,1,1.6396571168290095,1.4396571168290095,1.119828558414505,0.8198285584145049,1.7663809306908411
15892,15892,0.8544229603276182,Puertorican,2,1.7126537761965708,1.912653776196571,0.7563268880982855,1.0563268880982857,0.9272114801638092
10924,10924,0.7501502812985177,Amerindian,1,1.9500901687791108,1.7500901687791106,1.025045084389555,0.7250450843895553,1.675075140649259
28601,28601,0.141375055604768,Black,2,1.0848250333628608,1.2848250333628608,0.6424125166814304,0.9424125166814304,1.070687527802384
7868,7868,0.3578411586415332,Puertorican,2,1.4147046951849198,1.61470469518492,0.60735234759246,0.90735234759246,0.6789205793207667
1489,1489,0.4486936226225306,White,1,2.069216173573518,1.8692161735735184,1.1346080867867592,0.8346080867867594,1.6243468113112651
20264,20264,0.0647377660764806,Puertorican,1,1.4388426596458883,1.2388426596458884,0.8194213298229441,0.5194213298229442,0.9323688830382404
19796,19796,0.7490080542484782,White,2,2.0494048325490866,2.2494048325490867,0.9247024162745436,1.2247024162745437,1.374504027124239
28562,28562,0.1931272438227198,Other,1,1.615876346293632,1.415876346293632,0.757938173146816,0.457938173146816,1.19656362191136
22064,22064,0.7182420262721204,Other,1,1.9309452157632725,1.7309452157632723,0.915472607881636,0.6154726078816362,1.4591210131360604
6845,6845,0.1936238097954608,Other,2,1.4161742858772763,1.6161742858772763,0.4580871429386383,0.7580871429386382,0.7968119048977303
26126,26126,0.2362314953098878,Black,2,1.1417388971859328,1.3417388971859328,0.6708694485929664,0.9708694485929664,1.118115747654944
11729,11729,0.1038737902788105,Amerindian,2,1.3623242741672863,1.5623242741672865,0.5311621370836432,0.8311621370836431,0.9519368951394052
11122,11122,0.3710647348035314,Black,1,1.422638840882119,1.222638840882119,1.0113194204410596,0.7113194204410594,1.5855323674017656
25078,25078,0.3515166249107261,White,1,2.0109099749464354,1.8109099749464357,1.1054549874732178,0.805454987473218,1.575758312455363
225,225,0.2439896433790835,Amerindian,1,1.6463937860274505,1.4463937860274505,0.873196893013725,0.5731968930137251,1.421994821689542
23912,23912,0.1183672395755816,Black,1,1.271020343745349,1.071020343745349,0.9355101718726744,0.6355101718726744,1.4591836197877908
19566,19566,0.3682602382300804,Asian,1,1.6209561429380483,1.4209561429380482,0.8104780714690241,0.5104780714690242,1.1841301191150402
492,492,0.2773811829811327,Black,2,1.1664287097886796,1.3664287097886796,0.6832143548943398,0.9832143548943398,1.1386905914905665
6838,6838,0.1593948847714021,Asian,2,1.2956369308628413,1.4956369308628414,0.4478184654314207,0.7478184654314206,0.6796974423857012
27971,27971,0.7873786035900996,White,1,2.2724271621540595,2.0724271621540598,1.2362135810770298,0.93621358107703,1.7936893017950497
13980,13980,0.1132206499334492,Puertorican,1,1.4679323899600696,1.2679323899600694,0.8339661949800348,0.5339661949800348,0.9566103249667246
20159,20159,0.300691186723742,Mexican,2,1.6804147120342452,1.8804147120342447,1.0902073560171226,1.3902073560171226,0.7503455933618711
29398,29398,0.4107969985443471,Asian,2,1.4464781991266082,1.6464781991266084,0.5232390995633042,0.8232390995633041,0.8053984992721737
5463,5463,0.3169041377206247,White,1,1.9901424826323748,1.7901424826323746,1.0950712413161874,0.7950712413161876,1.5584520688603123
3490,3490,0.0845653780972378,Mexican,1,1.7507392268583426,1.5507392268583426,1.3253696134291713,1.0253696134291712,1.042282689048619
17136,17136,0.5632647205206205,Puertorican,1,1.7379588323123722,1.537958832312372,0.968979416156186,0.6689794161561862,1.1816323602603105
13502,13502,0.1642169582273459,Black,1,1.2985301749364075,1.0985301749364074,0.9492650874682038,0.6492650874682038,1.482108479113673
6084,6084,0.2434670440667601,Other,2,1.446080226440056,1.6460802264400562,0.4730401132200281,0.773040113220028,0.82173352203338
25477,25477,0.8594932898889782,Other,1,2.0156959739333877,1.8156959739333869,0.9578479869666936,0.6578479869666936,1.5297466449444892
24193,24193,0.0913617373088767,Black,1,1.254817042385326,1.054817042385326,0.927408521192663,0.627408521192663,1.4456808686544382
17371,17371,0.3245642842554763,Hispanic,1,1.794738570553286,1.594738570553286,1.097369285276643,0.797369285276643,1.6622821421277385
2607,2607,0.2761695578208994,Hispanic,1,1.7657017346925397,1.5657017346925397,1.0828508673462698,0.78285086734627,1.6380847789104498
9642,9642,0.321662471394747,Other,2,1.4929974828368482,1.6929974828368484,0.4964987414184241,0.7964987414184241,0.8608312356973735
24066,24066,0.1366883197238829,Amerindian,1,1.58201299183433,1.3820129918343298,0.8410064959171648,0.5410064959171649,1.3683441598619417
22786,22786,0.6377114238867135,Black,2,1.382626854332028,1.582626854332028,0.791313427166014,1.091313427166014,1.3188557119433568
19834,19834,0.3187038990282176,Asian,1,1.5912223394169307,1.3912223394169303,0.7956111697084652,0.4956111697084653,1.1593519495141087
8232,8232,0.7969475040156458,White,2,2.078168502409387,2.2781685024093874,0.939084251204694,1.2390842512046938,1.398473752007823
28936,28936,0.4847027586769252,Asian,1,1.6908216552061552,1.490821655206155,0.8454108276030776,0.5454108276030776,1.2423513793384626
13920,13920,0.1731254391651557,White,2,1.7038752634990932,1.9038752634990932,0.7519376317495468,1.0519376317495468,1.0865627195825778
21756,21756,0.8395220557222121,Puertorican,2,1.7037132334333271,1.9037132334333275,0.7518566167166636,1.0518566167166634,0.919761027861106
1405,1405,0.4746308757498139,Asian,2,1.4847785254498882,1.6847785254498884,0.5423892627249443,0.8423892627249441,0.837315437874907
6782,6782,0.5031335547483198,Asian,2,1.5018801328489917,1.701880132848992,0.550940066424496,0.8509400664244959,0.85156677737416
22113,22113,0.8025435689765567,White,2,2.081526141385934,2.281526141385934,0.940763070692967,1.2407630706929669,1.4012717844882785
16364,16364,0.0168333198605614,Puertorican,2,1.2100999919163369,1.4100999919163368,0.5050499959581685,0.8050499959581684,0.5084166599302807
17844,17844,0.9903977960919648,Mexican,2,2.094238677655179,2.294238677655178,1.2971193388275897,1.5971193388275893,1.0951988980459824
26932,26932,0.5658969633550004,Hispanic,2,1.7395381780130004,1.9395381780130003,0.8697690890065002,1.1697690890065,1.3829484816775004
14661,14661,0.7890048845606946,Amerindian,2,1.7734029307364167,1.973402930736417,0.7367014653682085,1.0367014653682085,1.2945024422803473
995,995,0.0915820733266341,Other,2,1.3549492439959805,1.554949243995981,0.4274746219979903,0.7274746219979902,0.745791036663317
