sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,2.269537494175604,1.2347687470878022,1.791281245146337,0,0,0,0,0,0,0,1
0,1.5616845193600557,1.0808422596800278,1.7014037661333796,0,0,1,0,0,0,0,0
1,1.5090905917024031,0.7545452958512018,1.1909088264186694,0,0,0,1,0,0,0,0
1,1.6172831308940598,0.6586415654470299,1.1644026090783832,1,0,0,0,0,0,0,0
0,1.6036527876071802,0.85182639380359,1.3863773230059837,1,0,0,0,0,0,0,0
1,2.183891975887152,0.991945987943576,1.4865766465726264,0,0,0,0,0,0,0,1
0,1.9737303609478605,0.93686518047393,1.4947753007898834,0,0,0,0,0,1,0,0
0,1.353612703836908,0.976806351918454,1.5280105865307565,0,0,1,0,0,0,0,0
1,1.8581891803475328,0.9290945901737664,1.4818243169562773,0,0,0,1,0,0,0,0
1,1.7832480991256507,0.7916240495628255,1.1527067492713756,0,0,0,0,0,0,0,1
1,1.6883821617036112,0.7441910808518056,0.9069851347530092,0,0,0,0,0,0,1,0
1,1.8755150382420704,1.187757519121035,0.9129291985350588,0,0,0,0,1,0,0,0
1,1.334258412244619,0.4671292061223095,0.7118820102038492,0,1,0,0,0,0,0,0
1,1.9944394618254664,0.9972197309127332,1.5953662181878885,0,0,0,1,0,0,0,0
1,1.435992402231113,0.5179962011155567,0.7966603351925945,0,1,0,0,0,0,0,0
0,2.229177456699121,1.5645887283495603,1.440981213915934,0,0,0,0,1,0,0,0
1,1.818786262133577,1.1593931310667884,0.8656552184446478,0,0,0,0,1,0,0,0
0,1.7407288966267975,0.9203644483133986,1.5006074138556644,1,0,0,0,0,0,0,0
1,1.3445057173565873,0.4222528586782937,0.7370880977971561,0,0,0,0,0,1,0,0
0,1.9104678110530249,1.1552339055265124,1.7587231758775206,0,0,0,1,0,0,0,0
0,1.5864510966308778,0.8432255483154387,1.3720425805257317,1,0,0,0,0,0,0,0
1,1.4552981860415684,0.4776490930207842,0.8294151550346403,0,0,0,0,0,1,0,0
1,1.4823821655826033,0.4911910827913017,0.8519851379855027,0,0,0,0,0,1,0,0
1,1.424090735880038,0.5620453679400189,1.0034089465666982,1,0,0,0,0,0,0,0
1,1.6508966867834745,0.5754483433917373,0.9924139056528952,0,0,0,0,0,1,0,0
0,1.7145813386555495,1.0572906693277748,1.5954844488796247,0,0,0,1,0,0,0,0
0,2.213981407285035,1.2069907036425174,1.7449845060708624,0,0,0,0,0,0,0,1
1,1.4315922407268291,0.4657961203634146,0.809660200605691,0,0,0,0,0,1,0,0
0,1.5572395663879266,0.7286197831939631,1.1476996386566054,0,0,0,0,0,1,0,0
0,1.6824660044057025,0.891233002202851,1.4520550036714184,1,0,0,0,0,0,0,0
0,1.731625742100019,0.8658128710500094,1.276354785083349,0,1,0,0,0,0,0,0
0,2.118341989776468,1.259170994888234,1.9319516581470568,0,0,0,1,0,0,0,0
1,1.801870211090506,0.8009351055452532,1.1682251759087552,0,0,0,0,0,0,0,1
0,1.964402581293264,1.0322012906466318,1.68700215107772,1,0,0,0,0,0,0,0
1,1.71848287700157,0.7092414385007851,1.2487357308346418,1,0,0,0,0,0,0,0
0,1.3693958104391657,0.9846979052195828,1.5411631753659711,0,0,1,0,0,0,0,0
1,1.7322074419671736,1.116103720983587,0.7935062016393115,0,0,0,0,1,0,0,0
0,1.816987196653012,1.1084935983265058,1.68082266387751,0,0,0,1,0,0,0,0
1,1.8547077757594828,0.9273538878797414,1.4789231464662356,0,0,0,1,0,0,0,0
1,1.573498717179593,1.0367493585897969,0.6612489309829948,0,0,0,0,1,0,0,0
1,1.24678969979399,0.423394849896995,0.6389914164949917,0,1,0,0,0,0,0,0
1,1.9152188727467443,0.9576094363733724,1.529349060622287,0,0,0,1,0,0,0,0
1,1.4249606927605414,0.5624803463802708,1.0041339106337843,1,0,0,0,0,0,0,0
0,1.9191890799430005,1.1595945399715002,1.7659908999525005,0,0,0,1,0,0,0,0
1,2.096347192939069,1.2981735964695345,1.096955994115891,0,0,0,0,1,0,0,0
1,1.5443293089287522,0.7721646544643762,1.2202744241072936,0,0,0,1,0,0,0,0
0,1.5019322439314344,0.7509661219657171,1.0849435366095286,0,1,0,0,0,0,0,0
1,1.6221208307522563,1.061060415376128,0.7017673589602138,0,0,0,0,1,0,0,0
0,1.8907846063374305,1.0453923031687151,1.3089871719478587,0,0,0,0,0,0,1,0
0,1.947550530754894,0.9737752653774469,1.4562921089624117,0,1,0,0,0,0,0,0
1,1.3058502469682602,0.7529251234841301,1.2548752058068835,0,0,1,0,0,0,0,0
0,1.440333940972759,0.8201669704863793,0.9336116174772988,0,0,0,0,0,0,1,0
0,2.092874445572781,1.0964372227863906,1.7940620379773178,1,0,0,0,0,0,0,0
1,1.2650402236299736,0.5325201118149868,0.5542001863583114,0,0,0,0,0,0,1,0
1,1.7495658023724312,0.7747829011862157,0.9579715019770262,0,0,0,0,0,0,1,0
0,2.161097206448067,1.2805486032240334,1.967581005373389,0,0,0,1,0,0,0,0
0,2.371929618303712,1.285964809151856,1.876608015253093,0,0,0,0,0,0,0,1
1,1.693702666638786,1.096851333319393,0.761418888865655,0,0,0,0,1,0,0,0
0,2.056947207862845,1.0784736039314229,1.7641226732190378,1,0,0,0,0,0,0,0
0,1.4410719016556257,0.7205359508278129,1.0342265847130214,0,1,0,0,0,0,0,0
1,1.6953209049122493,0.7476604524561248,0.912767420760208,0,0,0,0,0,0,1,0
0,1.817306024531256,0.8586530122656277,1.3644216871093795,0,0,0,0,0,1,0,0
0,1.7297806124219468,1.3148903062109736,1.0248171770182892,0,0,0,0,1,0,0,0
1,1.7719529134325005,0.7859764567162503,0.9766274278604172,0,0,0,0,0,0,1,0
1,1.8049114488316096,0.9024557244158048,1.4374262073596746,0,0,0,1,0,0,0,0
0,1.96900778082332,1.18450389041166,1.8075064840194333,0,0,0,1,0,0,0,0
1,1.7830672838070454,0.7915336419035228,1.1525560698392046,0,0,0,0,0,0,0,1
0,1.7856340212906372,0.9428170106453184,1.538028351075531,1,0,0,0,0,0,0,0
1,1.5744170623036882,0.6872085311518441,0.8120142185864069,0,0,0,0,0,0,1,0
0,1.5708543738989942,1.0854271869494971,1.709045311582495,0,0,1,0,0,0,0,0
0,1.9509251605452649,1.075462580272632,1.359104300454387,0,0,0,0,0,0,1,0
0,2.2353932781863195,1.2176966390931598,1.762827731821933,0,0,0,0,0,0,0,1
0,2.0290514977961376,1.4645257488980687,1.274209581496781,0,0,0,0,1,0,0,0
0,2.1131495224093912,1.1565747612046955,1.6609579353411592,0,0,0,0,0,0,0,1
0,2.298456520087936,1.249228260043968,1.8153804334066133,0,0,0,0,0,0,0,1
0,1.205518230969978,0.902759115484989,1.404598525808315,0,0,1,0,0,0,0,0
0,1.6241955470630562,0.762097773531528,1.2034962892192134,0,0,0,0,0,1,0,0
1,1.1456028101990827,0.6728014050995413,1.1213356751659025,0,0,1,0,0,0,0,0
0,1.964401987745856,0.932200993872928,1.48700165645488,0,0,0,0,0,1,0,0
0,1.808136667525012,1.0040683337625058,1.2401138896041766,0,0,0,0,0,0,1,0
0,2.1032224272307145,1.5016112136153572,1.3360186893589288,0,0,0,0,1,0,0,0
1,1.6345854360058951,0.6672927180029475,1.1788211966715794,1,0,0,0,0,0,0,0
1,1.2484846409293997,0.7242423204646998,1.2070705341078332,0,0,1,0,0,0,0,0
1,1.6191170142490436,0.709558507124522,0.8492641785408699,0,0,0,0,0,0,1,0
0,1.478647917022822,0.7393239585114109,1.0655399308523514,0,1,0,0,0,0,0,0
0,1.7572968058241316,0.8286484029120658,1.3144140048534432,0,0,0,0,0,1,0,0
0,1.80445218472839,1.002226092364195,1.403710153940325,0,0,0,0,0,0,0,1
0,1.2003587633008772,0.9001793816504386,1.4002989694173975,0,0,1,0,0,0,0,0
0,1.8806527100095447,0.9403263550047726,1.4005439250079543,0,1,0,0,0,0,0,0
0,1.99911833241772,1.19955916620886,1.8325986103481,0,0,0,1,0,0,0,0
1,1.74707964909904,0.6235398245495201,1.0725663742492,0,0,0,0,0,1,0,0
1,2.12224649713498,0.9611232485674902,1.4352054142791502,0,0,0,0,0,0,0,1
0,1.7078181018650969,0.9039090509325484,1.4731817515542471,1,0,0,0,0,0,0,0
1,1.4570747423092771,0.6285373711546387,0.7142289519243977,0,0,0,0,0,0,1,0
1,1.6861355567625955,1.0930677783812977,0.7551129639688298,0,0,0,0,1,0,0,0
0,1.638861978278055,0.7694309891390274,1.2157183152317124,0,0,0,0,0,1,0,0
1,1.81110208529136,0.65555104264568,1.1259184044094666,0,0,0,0,0,1,0,0
1,1.7561797195687314,1.1280898597843656,0.8134830996406097,0,0,0,0,1,0,0,0
0,1.9556540600587755,1.0778270300293875,1.5297117167156462,0,0,0,0,0,0,0,1
0,1.2233875923966782,0.9116937961983392,1.4194896603305651,0,0,1,0,0,0,0,0
1,2.0053050687266736,1.2526525343633368,1.0210875572722282,0,0,0,0,1,0,0,0
0,1.93546335761848,1.06773167880924,1.5128861313487334,0,0,0,0,0,0,0,1
0,1.881528982036748,1.0407644910183738,1.30127415169729,0,0,0,0,0,0,1,0
1,1.762537409967749,0.7312687049838746,1.285447841639791,1,0,0,0,0,0,0,0
0,1.7831585809644617,1.0915792904822308,1.652632150803718,0,0,0,1,0,0,0,0
1,2.066692727907146,1.283346363953573,1.0722439399226218,0,0,0,0,1,0,0,0
0,1.7298831169496989,0.9149415584748491,1.4915692641247489,1,0,0,0,0,0,0,0
1,1.4652974509816468,0.8326487254908235,1.387747875818039,0,0,1,0,0,0,0,0
1,1.0619198871435016,0.6309599435717508,1.051599905952918,0,0,1,0,0,0,0,0
0,1.4301458058937897,0.8150729029468946,0.9251215049114913,0,0,0,0,0,0,1,0
0,1.7213763694949222,1.0606881847474612,1.6011469745791018,0,0,0,1,0,0,0,0
0,2.052458172131529,1.4762290860657643,1.293715143442941,0,0,0,0,1,0,0,0
0,1.936488962216124,1.068244481108062,1.51374080184677,0,0,0,0,0,0,0,1
1,1.5134445578876203,1.0067222789438102,0.6112037982396837,0,0,0,0,1,0,0,0
1,1.771333071418557,0.6856665357092784,1.0761108928487977,0,1,0,0,0,0,0,0
0,2.308528579832842,1.254264289916421,1.823773816527368,0,0,0,0,0,0,0,1
0,1.7709944438018828,1.3354972219009411,1.059162036501569,0,0,0,0,1,0,0,0
0,1.3856406602568212,0.9928203301284106,1.5547005502140177,0,0,1,0,0,0,0,0
1,1.3490554191693231,0.5245277095846617,0.940879515974436,1,0,0,0,0,0,0,0
1,1.5117642572834076,0.5558821286417039,0.8598035477361732,0,1,0,0,0,0,0,0
0,2.2247012553696064,1.5623506276848032,1.4372510461413388,0,0,0,0,1,0,0,0
1,2.0255084222766424,0.9127542111383216,1.3545903518972024,0,0,0,0,0,0,0,1
0,1.66977939768038,1.13488969884019,1.7914828314003164,0,0,1,0,0,0,0,0
0,2.1599207838930283,1.1799603919465145,1.6999339865775234,0,0,0,0,0,0,0,1
1,1.4079145007716307,0.5039572503858155,0.7732620839763592,0,1,0,0,0,0,0,0
1,1.32786282241505,0.563931411207525,0.6065523520125417,0,0,0,0,0,0,1,0
0,1.8586070706360176,1.3793035353180088,1.1321725588633482,0,0,0,0,1,0,0,0
1,1.272339809653,0.4361699048265002,0.6602831747108336,0,1,0,0,0,0,0,0
1,1.5349999257272853,0.6174999628636426,1.0958332714394046,1,0,0,0,0,0,0,0
1,1.4538136328461806,0.8269068164230903,1.3781780273718172,0,0,1,0,0,0,0,0
0,2.130618811608094,1.1653094058040472,1.6755156763400785,0,0,0,0,0,0,0,1
1,1.8751111176530784,0.9375555588265392,1.4959259313775657,0,0,0,1,0,0,0,0
0,1.5603566000163704,1.0801783000081853,1.7002971666803086,0,0,1,0,0,0,0,0
0,1.909549003285449,1.0047745016427243,1.6412908360712075,1,0,0,0,0,0,0,0
0,1.526904262103948,0.7134521310519738,1.1224202184199563,0,0,0,0,0,1,0,0
0,1.9912650043095617,1.1956325021547811,1.826054170257968,0,0,0,1,0,0,0,0
0,1.6033034794962524,1.0016517397481262,1.5027528995802104,0,0,0,1,0,0,0,0
1,1.8177331490029205,0.90886657450146,1.4481109575024336,0,0,0,1,0,0,0,0
0,1.8450282998663703,0.972514149933185,1.5875235832219752,1,0,0,0,0,0,0,0
1,1.4899826356780983,0.7449913178390493,1.1749855297317486,0,0,0,1,0,0,0,0
0,2.1319586412196383,1.1659793206098192,1.6766322010163652,0,0,0,0,0,0,0,1
0,1.929704326173859,0.9148521630869292,1.4580869384782154,0,0,0,0,0,1,0,0
0,1.4621104215691076,1.031055210784554,1.6184253513075897,0,0,1,0,0,0,0,0
1,1.6677958159919368,0.8338979079959685,1.3231631799932808,0,0,0,1,0,0,0,0
1,1.392036053516153,0.5460180267580764,0.9766967112634606,1,0,0,0,0,0,0,0
1,1.635185437870255,0.6675927189351276,1.1793211982252128,1,0,0,0,0,0,0,0
0,2.118643374605118,1.2593216873025592,1.932202812170932,0,0,0,1,0,0,0,0
1,1.851961042442736,1.175980521221368,0.8933008687022803,0,0,0,0,1,0,0,0
0,1.820753378174968,1.110376689087484,1.68396114847914,0,0,0,1,0,0,0,0
1,1.7037632705943098,0.7518816352971549,0.9198027254952582,0,0,0,0,0,0,1,0
1,1.745672766562345,0.7728363832811727,0.954727305468621,0,0,0,0,0,0,1,0
1,1.2806742244602385,0.5403371122301194,0.5672285203835322,0,0,0,0,0,0,1,0
0,1.5762337592146047,0.8381168796073022,1.363528132678837,1,0,0,0,0,0,0,0
0,1.7559003714265329,1.1779501857132666,1.8632503095221105,0,0,1,0,0,0,0,0
0,1.6293429661214809,1.1146714830607405,1.757785805101234,0,0,1,0,0,0,0,0
0,1.766841755269848,1.183420877634924,1.87236812939154,0,0,1,0,0,0,0,0
1,2.0758746122429104,1.287937306121455,1.0798955102024252,0,0,0,0,1,0,0,0
1,1.7981264350120774,1.1490632175060385,0.8484386958433978,0,0,0,0,1,0,0,0
0,2.187901013579741,1.2939505067898702,1.989917511316451,0,0,0,1,0,0,0,0
1,1.8772580945156607,0.8386290472578309,1.2310484120963847,0,0,0,0,0,0,0,1
1,1.8235383164018897,1.1617691582009448,0.8696152636682417,0,0,0,0,1,0,0,0
0,2.059519592163285,1.2297597960816424,1.882932993469404,0,0,0,1,0,0,0,0
1,1.7284016251141068,0.7142008125570535,1.2570013542617555,1,0,0,0,0,0,0,0
0,1.5095675271152542,1.054783763557627,1.6579729392627116,0,0,1,0,0,0,0,0
0,1.8228944992344296,1.0114472496172149,1.2524120826953582,0,0,0,0,0,0,1,0
1,1.3006718204952088,0.7503359102476045,1.250559850412674,0,0,1,0,0,0,0,0
0,1.834887489019308,1.3674437445096537,1.112406240849423,0,0,0,0,1,0,0,0
0,1.5593831998281904,0.7796915999140952,1.1328193331901586,0,1,0,0,0,0,0,0
1,1.2058202129538254,0.4029101064769127,0.6048501774615211,0,1,0,0,0,0,0,0
0,1.9735677114611967,1.4367838557305983,1.2279730928843309,0,0,0,0,1,0,0,0
0,1.7545357659129452,0.9772678829564724,1.1954464715941209,0,0,0,0,0,0,1,0
0,1.756919510532561,0.8784597552662805,1.2974329254438008,0,1,0,0,0,0,0,0
0,1.4876616534357194,1.0438308267178598,1.6397180445297663,0,0,1,0,0,0,0,0
1,1.451208478996261,0.7256042394981305,1.142673732496884,0,0,0,1,0,0,0,0
1,2.06638128888635,0.9331906444431756,1.388651074071959,0,0,0,0,0,0,0,1
0,1.7946777590154497,0.8973388795077247,1.3288981325128746,0,1,0,0,0,0,0,0
0,1.9646913618718749,0.9323456809359372,1.4872428015598955,0,0,0,0,0,1,0,0
1,1.2216224264995124,0.4108112132497563,0.6180186887495938,0,1,0,0,0,0,0,0
0,2.305919484974212,1.2529597424871055,1.8215995708118424,0,0,0,0,0,0,0,1
1,1.6586597174221152,0.6293298587110576,0.982216431185096,0,1,0,0,0,0,0,0
1,1.672821089745013,0.6364105448725067,0.9940175747875112,0,1,0,0,0,0,0,0
0,1.844452280775179,1.0222261403875894,1.2703769006459824,0,0,0,0,0,0,1,0
0,1.6526713426604491,0.9263356713302244,1.1105594522170408,0,0,0,0,0,0,1,0
1,2.074295413748998,0.9371477068744992,1.3952461781241654,0,0,0,0,0,0,0,1
0,1.7275114635607487,1.1637557317803742,1.839592886300624,0,0,1,0,0,0,0,0
0,2.120799755137054,1.260399877568527,1.933999795947545,0,0,0,1,0,0,0,0
1,1.7626044631659312,0.7313022315829656,1.2855037193049428,1,0,0,0,0,0,0,0
0,1.8916076892330629,1.0458038446165312,1.3096730743608855,0,0,0,0,0,0,1,0
1,1.7574739906691328,1.1287369953345665,0.8145616588909441,0,0,0,0,1,0,0,0
0,1.9941217125233768,1.4470608562616885,1.245101427102814,0,0,0,0,1,0,0,0
1,1.5291789783928678,0.764589489196434,1.2076491486607233,0,0,0,1,0,0,0,0
1,1.4362007796030525,0.4681003898015262,0.8135006496692103,0,0,0,0,0,1,0,0
1,1.5629071679490067,0.5314535839745034,0.9190893066241722,0,0,0,0,0,1,0,0
0,2.111241902697134,1.255620951348567,1.9260349189142785,0,0,0,1,0,0,0,0
0,2.3026315458812263,1.251315772940613,1.818859621567688,0,0,0,0,0,0,0,1
0,1.843421565889884,1.3717107829449418,1.119517971574903,0,0,0,0,1,0,0,0
1,1.157051721422214,0.6785258607111071,1.1308764345185118,0,0,1,0,0,0,0,0
1,1.223029778739391,0.7115148893696953,1.1858581489494922,0,0,1,0,0,0,0,0
0,1.694492641777304,0.797246320888652,1.2620772014810866,0,0,0,0,0,1,0,0
1,1.2182979287116529,0.4091489643558263,0.6152482739263774,0,1,0,0,0,0,0,0
0,1.9724922362715067,0.9862461181357534,1.477076863559589,0,1,0,0,0,0,0,0
1,1.348134575080618,0.424067287540309,0.7401121459005149,0,0,0,0,0,1,0,0
1,1.3386357678797418,0.5193178839398709,0.9321964732331184,1,0,0,0,0,0,0,0
1,1.5415381272548687,0.5707690636274344,0.8846151060457241,0,1,0,0,0,0,0,0
0,1.852174156032553,1.1260870780162766,1.7101451300271275,0,0,0,1,0,0,0,0
0,1.501472751866307,0.7007363759331533,1.1012272932219225,0,0,0,0,0,1,0,0
0,2.273657097875209,1.5868285489376044,1.478047581562674,0,0,0,0,1,0,0,0
1,1.6135641001007253,1.0567820500503626,0.6946367500839379,0,0,0,0,1,0,0,0
0,2.046361096095394,1.4731805480476972,1.288634246746162,0,0,0,0,1,0,0,0
1,1.5846670658818076,0.5923335329409039,0.92055588823484,0,1,0,0,0,0,0,0
1,1.8542158911997848,0.8271079455998928,1.2118465759998212,0,0,0,0,0,0,0,1
0,2.0900760217446086,1.2450380108723045,1.9083966847871736,0,0,0,1,0,0,0,0
1,1.778898969612373,0.8894494848061866,1.4157491413436445,0,0,0,1,0,0,0,0
1,1.3988888894376623,0.5494444447188311,0.9824074078647186,1,0,0,0,0,0,0,0
0,1.5189690067627457,0.7094845033813726,1.1158075056356211,0,0,0,0,0,1,0,0
1,1.4041835875752473,0.5520917937876236,0.986819656312706,1,0,0,0,0,0,0,0
0,2.3609378691105443,1.2804689345552722,1.8674482242587869,0,0,0,0,0,0,0,1
0,1.9620129435709368,0.9810064717854684,1.4683441196424474,0,1,0,0,0,0,0,0
1,1.534143129750397,0.6170715648751985,1.0951192747919976,1,0,0,0,0,0,0,0
0,1.794738570553286,1.097369285276643,1.6622821421277385,0,0,0,1,0,0,0,0
1,1.9361124527534248,0.9680562263767124,1.5467603772945206,0,0,0,1,0,0,0,0
0,2.1968329837815634,1.548416491890782,1.4140274864846365,0,0,0,0,1,0,0,0
0,1.7743919737264269,0.8371959868632133,1.3286599781053556,0,0,0,0,0,1,0,0
0,1.601462340252391,0.7507311701261954,1.184551950210326,0,0,0,0,0,1,0,0
1,1.0753975297669034,0.6376987648834518,1.062831274805753,0,0,1,0,0,0,0,0
1,1.7204814887811664,0.6102407443905832,1.050401240650972,0,0,0,0,0,1,0,0
1,1.9997578293445368,1.2498789146722684,1.016464857787114,0,0,0,0,1,0,0,0
1,2.0769842953891824,1.288492147694591,1.0808202461576522,0,0,0,0,1,0,0,0
0,1.959637090012408,1.079818545006204,1.3663642416770068,0,0,0,0,0,0,1,0
1,1.7357370653359072,1.1178685326679536,0.7964475544465897,0,0,0,0,1,0,0,0
1,2.048814554824939,1.2744072774124695,1.057345462354116,0,0,0,0,1,0,0,0
1,1.854844447739348,1.177422223869674,0.8957037064494571,0,0,0,0,1,0,0,0
0,2.364732981057174,1.2823664905285872,1.8706108175476448,0,0,0,0,0,0,0,1
0,1.554249093110821,0.7771245465554104,1.128540910925684,0,1,0,0,0,0,0,0
1,1.588335964501761,0.5441679822508805,0.940279970418134,0,0,0,0,0,1,0,0
1,1.8831071807952908,0.6915535903976454,1.1859226506627425,0,0,0,0,0,1,0,0
1,1.0312943385119977,0.6156471692559988,1.0260786154266646,0,0,1,0,0,0,0,0
1,1.5147936334241356,1.0073968167120677,0.6123280278534465,0,0,0,0,1,0,0,0
1,1.2423952756046317,0.5211976378023159,0.5353293963371931,0,0,0,0,0,0,1,0
0,2.037320637637778,1.118660318818889,1.5977671980314816,0,0,0,0,0,0,0,1
1,1.709441662648622,0.8547208313243111,1.357868052207185,0,0,0,1,0,0,0,0
1,1.6453829968179043,1.0726914984089522,0.7211524973482538,0,0,0,0,1,0,0,0
0,1.2964280095145917,0.9482140047572958,1.4803566745954928,0,0,1,0,0,0,0,0
0,1.9996373595026395,1.4498186797513195,1.2496977995855327,0,0,0,0,1,0,0,0
0,1.740353614391887,0.9201768071959432,1.5002946786599056,1,0,0,0,0,0,0,0
1,1.512850561567766,0.606425280783883,1.0773754679731384,1,0,0,0,0,0,0,0
0,1.973310673998979,1.0866553369994896,1.5444255616658156,0,0,0,0,0,0,0,1
1,1.6504839789970291,0.7252419894985147,1.0420699824975244,0,0,0,0,0,0,0,1
1,1.6219328026064797,0.5609664013032398,0.9682773355053996,0,0,0,0,0,1,0,0
0,1.8414095207455308,1.3707047603727656,1.1178412672879423,0,0,0,0,1,0,0,0
0,1.5001091469233463,0.7500545734616733,1.0834242891027888,0,1,0,0,0,0,0,0
0,1.7100041210839074,0.8050020605419537,1.2750034342365897,0,0,0,0,0,1,0,0
0,1.8461754900725875,0.9730877450362936,1.5884795750604896,1,0,0,0,0,0,0,0
0,1.4350875581695468,0.8175437790847734,0.9292396318079555,0,0,0,0,0,0,1,0
0,2.3503881452773454,1.2751940726386728,1.8586567877311213,0,0,0,0,0,0,0,1
1,1.4648230196842862,0.4824115098421431,0.8373525164035718,0,0,0,0,0,1,0,0
1,1.3618310424575455,0.4809155212287728,0.7348592020479547,0,1,0,0,0,0,0,0
1,1.6681361499707368,0.6340680749853684,0.9901134583089476,0,1,0,0,0,0,0,0
1,1.3045548497043484,0.4022774248521742,0.703795708086957,0,0,0,0,0,1,0,0
0,1.508968410908667,1.0544842054543335,1.6574736757572224,0,0,1,0,0,0,0,0
1,1.409539374545482,0.5047696872727412,0.7746161454545686,0,1,0,0,0,0,0,0
0,1.760320860923849,0.8801604304619244,1.3002673841032073,0,1,0,0,0,0,0,0
0,1.6314092600857617,1.0157046300428807,1.5261743834048012,0,0,0,1,0,0,0,0
1,1.4240772734469536,0.7120386367234768,1.120064394539128,0,0,0,1,0,0,0,0
0,1.8615019217141529,1.0307509608570762,1.2845849347617937,0,0,0,0,0,0,1,0
0,1.8720436535571083,0.986021826778554,1.6100363779642568,1,0,0,0,0,0,0,0
0,2.0833685785972804,1.1416842892986403,1.6361404821644006,0,0,0,0,0,0,0,1
0,1.846143542126922,0.9730717710634608,1.5884529517724348,1,0,0,0,0,0,0,0
1,1.5705919015890062,0.5352959507945032,0.9254932513241718,0,0,0,0,0,1,0,0
1,1.61428009409871,1.057140047049355,0.6952334117489252,0,0,0,0,1,0,0,0
1,1.6651973885720552,0.6325986942860278,0.9876644904767128,0,1,0,0,0,0,0,0
1,1.4403326446539246,0.8201663223269623,1.366943870544937,0,0,1,0,0,0,0,0
0,2.3429971355833947,1.2714985677916977,1.8524976129861623,0,0,0,0,0,0,0,1
0,1.7311373905267031,1.1655686952633515,1.8426144921055865,0,0,1,0,0,0,0,0
0,1.856164095629501,0.8780820478147502,1.396803413024584,0,0,0,0,0,1,0,0
0,1.5818622642811686,0.8909311321405842,1.0515518869009737,0,0,0,0,0,0,1,0
0,1.9225805599175256,1.061290279958763,1.3354837999312714,0,0,0,0,0,0,1,0
1,2.0014838217707016,1.2507419108853508,1.0179031848089182,0,0,0,0,1,0,0,0
1,1.986308321686928,0.8931541608434641,1.3219236014057734,0,0,0,0,0,0,0,1
1,1.612654969275833,0.8063274846379165,1.2772124743965274,0,0,0,1,0,0,0,0
0,2.083155478002648,0.9915777390013236,1.5859628983355394,0,0,0,0,0,1,0,0
1,1.5649183008240262,0.5324591504120131,0.9207652506866884,0,0,0,0,0,1,0,0
1,1.45471487324326,0.8273574366216301,1.37892906103605,0,0,1,0,0,0,0,0
0,1.7679750109324277,0.9839875054662136,1.2066458424436894,0,0,0,0,0,0,1,0
0,1.6871170219517135,0.9435585109758567,1.1392641849597611,0,0,0,0,0,0,1,0
1,1.9978114269338203,1.2489057134669102,1.014842855778184,0,0,0,0,1,0,0,0
0,1.8785125995908056,0.9392562997954028,1.3987604996590046,0,1,0,0,0,0,0,0
0,1.780688897551407,0.8903444487757035,1.317240747959506,0,1,0,0,0,0,0,0
1,1.6336429633873253,0.8168214816936626,1.2947024694894378,0,0,0,1,0,0,0,0
0,1.994879349228216,1.0974396746141082,1.56239945769018,0,0,0,0,0,0,0,1
1,2.067204798936493,0.9336023994682467,1.389337332447078,0,0,0,0,0,0,0,1
0,1.9238451841653004,0.91192259208265,1.4532043201377505,0,0,0,0,0,1,0,0
0,2.080588420242019,1.2402942101210097,1.9004903502016823,0,0,0,1,0,0,0,0
1,1.870747032019269,0.8353735160096346,1.2256225266827243,0,0,0,0,0,0,0,1
0,2.0539779054305187,1.226988952715259,1.8783149211920989,0,0,0,1,0,0,0,0
0,2.140784578389648,1.1703922891948242,1.6839871486580402,0,0,0,0,0,0,0,1
0,1.768034256838163,0.8840171284190814,1.3066952140318024,0,1,0,0,0,0,0,0
0,2.2864570214494817,1.593228510724741,1.488714184541235,0,0,0,0,1,0,0,0
1,1.5918976743187696,0.6959488371593849,0.8265813952656416,0,0,0,0,0,0,1,0
0,1.874929987944388,1.0374649939721938,1.462441656620323,0,0,0,0,0,0,0,1
1,1.3026179617901854,0.5013089808950928,0.9021816348251546,1,0,0,0,0,0,0,0
1,1.2003920344567796,0.4001960172283899,0.6003266953806499,0,1,0,0,0,0,0,0
0,1.7477290471336184,1.173864523566809,1.8564408726113484,0,0,1,0,0,0,0,0
0,1.6675264051489056,0.9337632025744528,1.1229386709574214,0,0,0,0,0,0,1,0
0,1.4869332689298709,1.0434666344649357,1.6391110574415588,0,0,1,0,0,0,0,0
1,1.3931979803909127,0.5465989901954564,0.977664983659094,1,0,0,0,0,0,0,0
0,1.439805534265122,1.0199027671325611,1.599837945220935,0,0,1,0,0,0,0,0
1,1.5232743453664908,0.8616371726832455,1.4360619544720756,0,0,1,0,0,0,0,0
0,1.7055269511476256,0.9527634755738128,1.154605792623021,0,0,0,0,0,0,1,0
0,1.6719707878025951,0.8359853939012974,1.226642323168829,0,1,0,0,0,0,0,0
1,1.1864221141349445,0.6932110570674723,1.1553517617791205,0,0,1,0,0,0,0,0
0,2.1890363304289955,1.2945181652144977,1.9908636086908296,0,0,0,1,0,0,0,0
1,1.6716973497966097,0.5858486748983049,1.0097477914971746,0,0,0,0,0,1,0,0
0,2.378487477519335,1.2892437387596676,1.882072897932779,0,0,0,0,0,0,0,1
0,2.387988483825052,1.293994241912526,1.8899904031875432,0,0,0,0,0,0,0,1
