,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
10692,10692,0.955098556165686,Asian,1,1.973059133699412,1.7730591336994117,0.9865295668497058,0.6865295668497059,1.477549278082843
23710,23710,0.4441687808728045,Puertorican,1,1.6665012685236829,1.466501268523683,0.9332506342618412,0.6332506342618414,1.1220843904364024
13946,13946,0.0781096887511562,Puertorican,2,1.2468658132506936,1.4468658132506935,0.5234329066253469,0.8234329066253468,0.539054844375578
2343,2343,0.3547712918359842,Puertorican,1,1.6128627751015907,1.4128627751015903,0.9064313875507952,0.6064313875507953,1.077385645917992
26065,26065,0.7939506871051523,Amerindian,2,1.7763704122630912,1.9763704122630916,0.7381852061315457,1.0381852061315455,1.2969753435525762
22695,22695,0.895435100756106,Amerindian,2,1.837261060453664,2.037261060453664,0.7686305302268318,1.0686305302268315,1.347717550378053
18974,18974,0.3579678255596655,Mexican,2,1.7147806953357994,1.914780695335799,1.1073903476678997,1.4073903476678995,0.7789839127798328
27263,27263,0.601553649643518,Black,1,1.5609321897861108,1.3609321897861109,1.0804660948930556,0.7804660948930554,1.700776824821759
5569,5569,0.9744393106384752,Asian,1,1.9846635863830853,1.784663586383085,0.9923317931915424,0.6923317931915426,1.4872196553192376
8977,8977,0.720433702225778,Asian,2,1.6322602213354669,1.8322602213354668,0.6161301106677335,0.9161301106677332,0.960216851112889
13543,13543,0.8891449619957854,Asian,1,1.9334869771974712,1.733486977197471,0.9667434885987356,0.6667434885987357,1.4445724809978926
16332,16332,0.7464597592217775,Puertorican,2,1.6478758555330664,1.8478758555330663,0.7239379277665333,1.0239379277665333,0.8732298796108888
15766,15766,0.6319820929833062,Amerindian,2,1.6791892557899837,1.879189255789984,0.6895946278949918,0.989594627894992,1.215991046491653
26130,26130,0.3397407682374008,Black,1,1.4038444609424403,1.2038444609424404,1.0019222304712203,0.7019222304712203,1.5698703841187005
25474,25474,0.4251168989117971,Asian,2,1.4550701393470782,1.6550701393470784,0.5275350696735392,0.8275350696735391,0.8125584494558986
19552,19552,0.8797952074934596,Mexican,2,2.027877124496076,2.227877124496076,1.263938562248038,1.5639385622480375,1.0398976037467298
6460,6460,0.2652285225026746,Puertorican,2,1.3591371135016046,1.5591371135016048,0.5795685567508024,0.8795685567508024,0.6326142612513372
9424,9424,0.9490796031828168,Puertorican,2,1.76944776190969,1.9694477619096904,0.784723880954845,1.084723880954845,0.9745398015914084
1055,1055,0.3507118154517101,Asian,2,1.410427089271026,1.6104270892710262,0.505213544635513,0.8052135446355131,0.7753559077258552
13066,13066,0.6099814928144716,Hispanic,2,1.765988895688683,1.965988895688683,0.8829944478443416,1.1829944478443415,1.4049907464072358
4600,4600,0.1986316138618691,White,1,1.9191789683171212,1.7191789683171212,1.0595894841585607,0.7595894841585609,1.4993158069309345
4616,4616,0.808826323491684,Black,2,1.4852957940950104,1.6852957940950104,0.8426478970475052,1.1426478970475054,1.404413161745842
12915,12915,0.499822257748589,Black,2,1.2998933546491531,1.4998933546491533,0.7499466773245766,1.0499466773245767,1.2499111288742946
23294,23294,0.9206884411696956,Puertorican,1,1.9524130647018172,1.7524130647018172,1.076206532350909,0.7762065323509086,1.3603442205848475
7032,7032,0.5857782709310476,Amerindian,1,1.8514669625586289,1.6514669625586285,0.9757334812793144,0.6757334812793143,1.592889135465524
18866,18866,0.2355144515566628,Amerindian,2,1.4413086709339975,1.641308670933998,0.5706543354669988,0.8706543354669989,1.0177572257783314
15955,15955,0.8103031373334708,Asian,2,1.6861818824000825,1.8861818824000824,0.6430909412000413,0.9430909412000412,1.0051515686667356
28082,28082,0.2843451019449373,Mexican,2,1.6706070611669623,1.8706070611669623,1.085303530583481,1.385303530583481,0.7421725509724688
19625,19625,0.289759602028656,Black,2,1.1738557612171936,1.3738557612171935,0.6869278806085968,0.9869278806085968,1.144879801014328
8048,8048,0.8701966904922421,White,1,2.322118014295345,2.122118014295345,1.2610590071476726,0.9610590071476728,1.835098345246121
27681,27681,0.1495033155802283,White,2,1.6897019893481369,1.889701989348137,0.7448509946740686,1.0448509946740685,1.0747516577901142
1232,1232,0.2131047040250833,Puertorican,2,1.32786282241505,1.52786282241505,0.563931411207525,0.8639314112075249,0.6065523520125417
2975,2975,0.0251934139592293,Mexican,1,1.7151160483755374,1.5151160483755377,1.307558024187769,1.0075580241877686,1.012596706979615
6252,6252,0.3374770457129719,Amerindian,2,1.502486227427783,1.7024862274277832,0.6012431137138916,0.9012431137138917,1.068738522856486
5839,5839,0.6300186806188274,Black,1,1.5780112083712965,1.3780112083712963,1.0890056041856484,0.7890056041856482,1.7150093403094135
22358,22358,0.9876991927610826,Amerindian,1,2.09261951565665,1.8926195156566497,1.0963097578283247,0.7963097578283248,1.7938495963805414
21860,21860,0.6515926064807247,Black,2,1.3909555638884348,1.5909555638884347,0.7954777819442174,1.0954777819442174,1.3257963032403624
22431,22431,0.5163018208762579,Asian,2,1.5097810925257549,1.7097810925257548,0.5548905462628774,0.8548905462628773,0.8581509104381291
5550,5550,0.2600480402524339,Mexican,2,1.6560288241514602,1.85602882415146,1.07801441207573,1.37801441207573,0.730024020126217
16001,16001,0.0003301592594764,Hispanic,2,1.400198095555686,1.6001980955556858,0.700099047777843,1.0000990477778429,1.1001650796297384
9000,9000,0.9135780114026948,White,1,2.348146806841617,2.1481468068416167,1.2740734034208083,0.9740734034208084,1.8567890057013476
7437,7437,0.2275338769364633,Other,2,1.436520326161878,1.636520326161878,0.468260163080939,0.7682601630809389,0.8137669384682316
16785,16785,0.5884438276405232,Puertorican,1,1.753066296584314,1.5530662965843138,0.9765331482921568,0.6765331482921569,1.1942219138202617
19637,19637,0.1325487791048744,Asian,1,1.4795292674629246,1.2795292674629244,0.7397646337314623,0.4397646337314623,1.0662743895524371
17942,17942,0.6180222786815124,Hispanic,1,1.9708133672089077,1.7708133672089077,1.1854066836044537,0.8854066836044538,1.809011139340756
6336,6336,0.1682365791084918,Asian,2,1.300941947465095,1.5009419474650951,0.4504709737325476,0.7504709737325476,0.684118289554246
26884,26884,0.6347445187232444,Puertorican,2,1.5808467112339466,1.7808467112339468,0.6904233556169733,0.9904233556169731,0.8173722593616222
4985,4985,0.1531445000839562,Mexican,1,1.7918867000503735,1.5918867000503736,1.3459433500251867,1.045943350025187,1.076572250041978
16544,16544,0.65147608792907,Black,1,1.590885652757442,1.3908856527574418,1.095442826378721,0.795442826378721,1.725738043964535
18109,18109,0.1594600977867671,Black,2,1.0956760586720602,1.2956760586720604,0.6478380293360302,0.9478380293360302,1.0797300488933836
1080,1080,0.786345014415552,Mexican,2,1.9718070086493311,2.1718070086493317,1.2359035043246656,1.5359035043246656,0.9931725072077762
16419,16419,0.3449828456958783,Amerindian,2,1.5069897074175271,1.706989707417527,0.6034948537087635,0.9034948537087636,1.0724914228479392
18607,18607,0.1711113333374296,Black,1,1.302666800002458,1.1026668000024578,0.951333400001229,0.651333400001229,1.4855556666687146
14373,14373,0.5231780098395007,Amerindian,1,1.8139068059037005,1.6139068059037005,0.9569534029518502,0.6569534029518502,1.5615890049197505
4719,4719,0.9206914007786196,Hispanic,2,1.952414840467172,2.152414840467172,0.976207420233586,1.276207420233586,1.56034570038931
13648,13648,0.5197424864372673,Mexican,2,1.8118454918623603,2.0118454918623603,1.15592274593118,1.45592274593118,0.8598712432186337
26045,26045,0.6325494446185558,Other,2,1.6795296667711337,1.8795296667711336,0.5897648333855667,0.8897648333855668,1.0162747223092778
11210,11210,0.1415488509878233,Hispanic,2,1.484929310592694,1.684929310592694,0.7424646552963471,1.042464655296347,1.170774425493912
21100,21100,0.6867592670824648,Mexican,1,2.1120555602494786,1.9120555602494789,1.5060277801247397,1.2060277801247392,1.3433796335412325
15747,15747,0.0606103571178134,Hispanic,2,1.436366214270688,1.636366214270688,0.7181831071353442,1.018183107135344,1.1303051785589069
13696,13696,0.9468673974959648,Other,2,1.868120438497579,2.068120438497579,0.6840602192487895,0.9840602192487894,1.1734336987479823
3203,3203,0.8588167711681547,Other,2,1.8152900627008928,2.0152900627008927,0.6576450313504465,0.9576450313504464,1.1294083855840773
1343,1343,0.727169069766308,Hispanic,2,1.836301441859785,2.036301441859785,0.9181507209298924,1.2181507209298923,1.4635845348831542
17826,17826,0.2177626185490178,White,1,1.9306575711294107,1.7306575711294103,1.0653287855647051,0.7653287855647054,1.5088813092745088
24479,24479,0.3991019393708157,Amerindian,1,1.7394611636224897,1.5394611636224895,0.9197305818112448,0.6197305818112447,1.499550969685408
15621,15621,0.8425883794336675,Hispanic,1,2.105553027660201,1.9055530276602008,1.2527765138301,0.9527765138301004,1.9212941897168336
12145,12145,0.6484975975472042,Asian,1,1.7890985585283226,1.5890985585283224,0.8945492792641612,0.5945492792641613,1.324248798773602
28331,28331,0.8803427414293161,Other,2,1.8282056448575896,2.02820564485759,0.6641028224287949,0.9641028224287947,1.140171370714658
23914,23914,0.2558230250480419,Other,2,1.4534938150288252,1.6534938150288254,0.4767469075144126,0.7767469075144126,0.8279115125240208
10347,10347,0.9274228364827622,Other,1,2.056453701889658,1.8564537018896572,0.9782268509448286,0.6782268509448287,1.5637114182413812
8761,8761,0.6713680088967957,Asian,1,1.8028208053380772,1.6028208053380772,0.9014104026690388,0.6014104026690388,1.3356840044483975
16370,16370,0.5880927915139572,Mexican,2,1.8528556749083744,2.052855674908374,1.1764278374541872,1.476427837454187,0.8940463957569786
14380,14380,0.9356551294095444,Mexican,2,2.0613930776457265,2.2613930776457263,1.2806965388228633,1.580696538822863,1.0678275647047724
22998,22998,0.7555707030995242,White,2,2.053342421859714,2.2533424218597142,0.9266712109298574,1.2266712109298572,1.377785351549762
3609,3609,0.9699265253451907,Black,1,1.7819559152071145,1.5819559152071143,1.1909779576035573,0.8909779576035572,1.8849632626725956
12793,12793,0.9554141647460964,White,2,2.173248498847657,2.3732484988476577,0.9866242494238292,1.286624249423829,1.4777070823730485
6060,6060,0.4035199924402112,Puertorican,1,1.6421119954641268,1.4421119954641266,0.9210559977320634,0.6210559977320633,1.1017599962201057
5334,5334,0.966558439380544,Mexican,1,2.2799350636283267,2.0799350636283265,1.589967531814163,1.2899675318141632,1.483279219690272
4127,4127,0.9459246440320864,Amerindian,2,1.867554786419252,2.067554786419252,0.783777393209626,1.083777393209626,1.3729623220160434
26809,26809,0.6207240120242016,Hispanic,1,1.972434407214521,1.772434407214521,1.1862172036072605,0.8862172036072605,1.8103620060121008
25190,25190,0.9098708740804472,Other,1,2.0459225244482684,1.845922524448268,0.972961262224134,0.6729612622241342,1.5549354370402235
27453,27453,0.6515296853650074,Asian,1,1.7909178112190045,1.5909178112190043,0.8954589056095021,0.5954589056095023,1.3257648426825035
4328,4328,0.0861321390636803,Asian,1,1.4516792834382084,1.2516792834382082,0.7258396417191041,0.4258396417191041,1.04306606953184
6501,6501,0.0800634025289656,Other,2,1.3480380415173794,1.5480380415173796,0.4240190207586897,0.7240190207586896,0.7400317012644828
5834,5834,0.7963907226197089,White,2,2.077834433571825,2.277834433571825,0.9389172167859128,1.2389172167859126,1.3981953613098543
24226,24226,0.6688005990334012,Other,2,1.7012803594200407,1.901280359420041,0.6006401797100204,0.9006401797100203,1.0344002995167003
12304,12304,0.910411089578116,Hispanic,1,2.1462466537468696,1.9462466537468697,1.273123326873435,0.973123326873435,1.9552055447890584
4542,4542,0.2139946786983135,Amerindian,1,1.6283968072189885,1.428396807218988,0.8641984036094941,0.564198403609494,1.4069973393491568
390,390,0.9905051420006732,Mexican,2,2.094303085200404,2.294303085200404,1.297151542600202,1.597151542600202,1.095252571000337
4586,4586,0.3935553361063155,White,1,2.036133201663789,1.836133201663789,1.118066600831895,0.8180666008318948,1.5967776680531576
16543,16543,0.5461444704633772,Black,2,1.3276866822780262,1.5276866822780262,0.7638433411390132,1.0638433411390134,1.2730722352316886
8259,8259,0.793537402228831,Hispanic,1,2.0761224413372985,1.8761224413372983,1.2380612206686492,0.9380612206686494,1.8967687011144156
22106,22106,0.0630260698315382,Amerindian,1,1.537815641898923,1.3378156418989229,0.8189078209494615,0.5189078209494615,1.3315130349157691
29842,29842,0.5077539846326035,Asian,2,1.504652390779562,1.704652390779562,0.5523261953897811,0.852326195389781,0.8538769923163019
20214,20214,0.8331453038624254,White,1,2.299887182317456,2.099887182317455,1.2499435911587278,0.9499435911587276,1.8165726519312129
756,756,0.6200727559285135,Amerindian,1,1.8720436535571083,1.6720436535571082,0.986021826778554,0.6860218267785541,1.6100363779642568
21113,21113,0.0736504346053419,Amerindian,2,1.344190260763205,1.5441902607632052,0.5220951303816026,0.8220951303816025,0.936825217302671
24261,24261,0.3300708004491545,Asian,1,1.5980424802694928,1.3980424802694926,0.7990212401347463,0.4990212401347464,1.1650354002245773
16551,16551,0.3830383504182618,Puertorican,2,1.429823010250957,1.6298230102509572,0.6149115051254785,0.9149115051254784,0.691519175209131
854,854,0.2051396404820071,Asian,1,1.5230837842892044,1.3230837842892045,0.7615418921446021,0.4615418921446022,1.1025698202410037
11095,11095,0.3145175722091052,Other,2,1.488710543325463,1.6887105433254632,0.4943552716627316,0.7943552716627316,0.8572587861045526
21329,21329,0.9056796353769808,Black,1,1.7434077812261886,1.5434077812261884,1.1717038906130943,0.8717038906130942,1.8528398176884904
20650,20650,0.6203030900433798,Hispanic,1,1.972181854026028,1.772181854026028,1.186090927013014,0.8860909270130141,1.8101515450216896
22709,22709,0.2485023275022735,Black,2,1.149101396501364,1.349101396501364,0.674550698250682,0.974550698250682,1.1242511637511368
20812,20812,0.0027509955539209,Black,2,1.0016505973323526,1.2016505973323526,0.6008252986661763,0.9008252986661764,1.0013754977769604
25970,25970,0.419602020934129,White,1,2.0517612125604776,1.8517612125604768,1.125880606280239,0.8258806062802388,1.6098010104670644
2598,2598,0.2842740929275167,Asian,1,1.5705644557565102,1.37056445575651,0.785282227878255,0.485282227878255,1.1421370464637584
6814,6814,0.4771463759890493,Puertorican,1,1.6862878255934295,1.4862878255934295,0.9431439127967148,0.6431439127967148,1.138573187994525
10131,10131,0.2323355459240181,Amerindian,1,1.639401327554411,1.4394013275544109,0.8697006637772053,0.5697006637772055,1.4161677729620092
16472,16472,0.2849682775773116,Other,1,1.670980966546387,1.4709809665463869,0.7854904832731935,0.4854904832731935,1.2424841387886558
3908,3908,0.5730422006190157,Black,2,1.3438253203714092,1.5438253203714094,0.7719126601857047,1.0719126601857047,1.2865211003095078
17988,17988,0.7086035243406688,Other,2,1.7251621146044012,1.9251621146044011,0.6125810573022007,0.9125810573022006,1.0543017621703343
24816,24816,0.5988423755724687,Mexican,1,2.059305425343481,1.859305425343481,1.4796527126717405,1.1796527126717409,1.2994211877862345
23207,23207,0.903223624970936,Hispanic,1,2.141934174982562,1.9419341749825616,1.2709670874912808,0.9709670874912808,1.951611812485468
13573,13573,0.5267497498807476,Puertorican,1,1.716049849928449,1.5160498499284485,0.9580249249642244,0.6580249249642243,1.1633748749403738
3509,3509,0.0623940685982772,Other,2,1.3374364411589663,1.5374364411589665,0.4187182205794832,0.7187182205794831,0.7311970342991385
1736,1736,0.4497846488213225,Mexican,1,1.9698707892927931,1.7698707892927934,1.4349353946463967,1.1349353946463967,1.224892324410661
14364,14364,0.0756446806573496,Other,2,1.3453868083944098,1.54538680839441,0.4226934041972049,0.7226934041972048,0.7378223403286748
28356,28356,0.2482535315212499,Puertorican,2,1.34895211891275,1.5489521189127502,0.574476059456375,0.874476059456375,0.624126765760625
3120,3120,0.2708063280369726,Other,1,1.6624837968221835,1.4624837968221835,0.7812418984110918,0.4812418984110918,1.2354031640184864
13972,13972,0.7653519939196538,Hispanic,2,1.8592111963517923,2.059211196351792,0.9296055981758962,1.2296055981758962,1.482675996959827
21440,21440,0.4754838061832868,Black,1,1.485290283709972,1.285290283709972,1.042645141854986,0.742645141854986,1.6377419030916434
29237,29237,0.3957839471914162,Other,2,1.5374703683148496,1.7374703683148498,0.5187351841574249,0.8187351841574249,0.897891973595708
2340,2340,0.7511780478084181,Puertorican,2,1.6507068286850508,1.850706828685051,0.7253534143425254,1.0253534143425254,0.875589023904209
12722,12722,0.9037457706089416,Puertorican,1,1.9422474623653647,1.742247462365365,1.0711237311826824,0.7711237311826825,1.3518728853044708
2961,2961,0.3453419522448878,White,2,1.8072051713469324,2.0072051713469325,0.8036025856734664,1.1036025856734664,1.172670976122444
14882,14882,0.5792211895711068,Amerindian,2,1.647532713742664,1.8475327137426645,0.6737663568713321,0.973766356871332,1.1896105947855533
13196,13196,0.9959910509461052,White,2,2.1975946305676626,2.3975946305676628,0.9987973152838316,1.2987973152838317,1.4979955254730526
5250,5250,0.3860509356518358,Hispanic,1,1.8316305613911013,1.6316305613911015,1.1158152806955508,0.8158152806955508,1.693025467825918
29136,29136,0.8262137119506135,Asian,2,1.695728227170368,1.895728227170368,0.6478641135851841,0.947864113585184,1.013106855975307
14736,14736,0.0619750359895193,Puertorican,1,1.4371850215937116,1.2371850215937117,0.8185925107968558,0.5185925107968559,0.9309875179947598
2146,2146,0.4592651971732139,Puertorican,2,1.4755591183039285,1.6755591183039285,0.6377795591519642,0.937779559151964,0.729632598586607
17292,17292,0.243495259185182,Other,1,1.6460971555111097,1.4460971555111093,0.7730485777555546,0.4730485777555546,1.221747629592591
19108,19108,0.9815517379172206,Other,1,2.0889310427503327,1.8889310427503323,0.9944655213751662,0.6944655213751663,1.5907758689586105
18766,18766,0.6258902155388275,Mexican,2,1.8755341293232968,2.0755341293232963,1.187767064661648,1.4877670646616483,0.9129451077694138
25441,25441,0.3368945651790579,Mexican,1,1.9021367391074344,1.702136739107435,1.4010683695537174,1.1010683695537171,1.168447282589529
5488,5488,0.6096819082757774,Other,1,1.8658091449654663,1.6658091449654664,0.8829045724827331,0.5829045724827333,1.4048409541378888
4276,4276,0.4014617790890432,White,1,2.040877067453426,1.8408770674534256,1.120438533726713,0.820438533726713,1.6007308895445216
29438,29438,0.5819151551265778,Hispanic,1,1.9491490930759467,1.7491490930759468,1.174574546537973,0.8745745465379734,1.7909575775632889
17171,17171,0.2383924421890098,Hispanic,1,1.743035465313406,1.543035465313406,1.071517732656703,0.7715177326567031,1.619196221094505
16354,16354,0.5152553641125769,Black,1,1.5091532184675462,1.309153218467546,1.0545766092337732,0.7545766092337731,1.6576276820562883
4002,4002,0.760160929790159,Amerindian,1,1.956096557874096,1.7560965578740957,1.0280482789370478,0.7280482789370477,1.6800804648950796
8270,8270,0.3424752191863042,Asian,2,1.4054851315117824,1.6054851315117826,0.5027425657558913,0.8027425657558913,0.7712376095931521
12031,12031,0.3386796044570309,Amerindian,2,1.5032077626742186,1.7032077626742188,0.6016038813371093,0.9016038813371092,1.0693398022285154
7204,7204,0.9339874185126172,Asian,1,1.9603924511075703,1.76039245110757,0.9801962255537852,0.6801962255537852,1.4669937092563086
13363,13363,0.372337818385381,Other,1,1.7234026910312288,1.5234026910312286,0.8117013455156143,0.5117013455156143,1.286168909192691
26501,26501,0.7286421891840615,Other,1,1.937185313510437,1.737185313510437,0.9185926567552184,0.6185926567552185,1.4643210945920309
23414,23414,0.5753245787430636,Other,2,1.645194747245838,1.8451947472458383,0.5725973736229191,0.8725973736229191,0.9876622893715318
23888,23888,0.6000274026791299,Black,2,1.3600164416074778,1.5600164416074778,0.780008220803739,1.0800082208037391,1.300013701339565
1716,1716,0.0577805609963666,Puertorican,1,1.43466833659782,1.23466833659782,0.8173341682989099,0.51733416829891,0.9288902804981832
9326,9326,0.7550682041316251,Other,2,1.753040922478975,1.953040922478975,0.6265204612394876,0.9265204612394876,1.0775341020658125
20556,20556,0.4038835668860878,Mexican,2,1.7423301401316529,1.9423301401316528,1.1211650700658262,1.4211650700658265,0.801941783443044
13853,13853,0.0962505832377256,Asian,2,1.2577503499426352,1.4577503499426354,0.4288751749713177,0.7288751749713176,0.6481252916188629
9382,9382,0.5780750491848317,Amerindian,1,1.8468450295108991,1.646845029510899,0.9734225147554494,0.6734225147554496,1.589037524592416
24513,24513,0.2383856921534681,White,2,1.7430314152920807,1.943031415292081,0.7715157076460406,1.0715157076460404,1.119192846076734
13737,13737,0.8278703795061738,Puertorican,1,1.8967222277037044,1.6967222277037042,1.048361113851852,0.7483611138518522,1.3139351897530869
26239,26239,0.8511939701767672,Asian,1,1.9107163821060604,1.7107163821060605,0.95535819105303,0.6553581910530302,1.4255969850883836
7019,7019,0.7476518245649778,Other,2,1.7485910947389869,1.9485910947389868,0.6242955473694933,0.9242955473694934,1.073825912282489
22363,22363,0.75554772584136,Hispanic,1,2.053328635504816,1.853328635504816,1.226664317752408,0.926664317752408,1.87777386292068
11059,11059,0.7176455863427427,Black,1,1.6305873518056455,1.4305873518056456,1.115293675902823,0.8152936759028229,1.7588227931713711
28593,28593,0.8306661148234412,Black,1,1.6983996688940648,1.4983996688940646,1.1491998344470324,0.8491998344470324,1.8153330574117208
21888,21888,0.8630739985905735,Mexican,2,2.017844399154344,2.217844399154344,1.258922199577172,1.558922199577172,1.031536999295287
18871,18871,0.3468073993179038,Mexican,2,1.7080844395907422,1.908084439590742,1.104042219795371,1.404042219795371,0.773403699658952
2728,2728,0.2466036349780246,Asian,2,1.3479621809868148,1.547962180986815,0.4739810904934074,0.7739810904934074,0.7233018174890125
23322,23322,0.1454161500926148,Asian,2,1.2872496900555688,1.487249690055569,0.4436248450277845,0.7436248450277845,0.6727080750463075
17796,17796,0.4482388465553965,Black,1,1.468943307933238,1.2689433079332375,1.034471653966619,0.734471653966619,1.624119423277698
8957,8957,0.8514844493139939,Mexican,2,2.010890669588396,2.2108906695883963,1.255445334794198,1.555445334794198,1.0257422246569972
653,653,0.74543947418433,Asian,2,1.647263684510598,1.847263684510598,0.6236318422552991,0.9236318422552988,0.9727197370921652
19122,19122,0.2468117451540361,Other,1,1.6480870470924218,1.4480870470924216,0.7740435235462109,0.4740435235462109,1.2234058725770185
16781,16781,0.4353976302115996,Hispanic,1,1.86123857812696,1.66123857812696,1.13061928906348,0.83061928906348,1.7176988151057997
9178,9178,0.5631265938920469,Hispanic,2,1.7378759563352282,1.937875956335228,0.8689379781676141,1.168937978167614,1.3815632969460236
26716,26716,0.1407757762142847,Puertorican,1,1.484465465728571,1.2844654657285708,0.8422327328642853,0.5422327328642854,0.9703878881071424
12445,12445,0.00608753097559,Amerindian,2,1.303652518585354,1.5036525185853542,0.501826259292677,0.8018262592926769,0.903043765487795
22393,22393,0.1633640219009104,Hispanic,1,1.6980184131405462,1.4980184131405463,1.0490092065702732,0.7490092065702733,1.5816820109504552
15784,15784,0.6459341848009382,Asian,2,1.5875605108805628,1.787560510880563,0.5937802554402816,0.8937802554402814,0.9229670924004691
11070,11070,0.2676667597694426,Asian,2,1.3606000558616655,1.5606000558616655,0.4803000279308328,0.7803000279308328,0.7338333798847214
8106,8106,0.1985428588682016,Puertorican,1,1.519125715320921,1.3191257153209208,0.8595628576604605,0.5595628576604605,0.9992714294341009
24707,24707,0.7241780351404532,Asian,2,1.6345068210842717,1.834506821084272,0.617253410542136,0.917253410542136,0.9620890175702268
16522,16522,0.8358513211799543,White,1,2.3015107927079725,2.1015107927079724,1.2507553963539864,0.9507553963539864,1.8179256605899767
29997,29997,0.0194558628145465,Asian,1,1.411673517688728,1.211673517688728,0.7058367588443639,0.405836758844364,1.0097279314072731
16304,16304,0.6344800731734802,Other,2,1.680688043904088,1.8806880439040885,0.5903440219520442,0.890344021952044,1.01724003658674
9374,9374,0.0755544937627695,Amerindian,2,1.3453326962576615,1.545332696257662,0.522666348128831,0.8226663481288308,0.9377772468813848
18706,18706,0.3432301749675515,Black,2,1.205938104980531,1.4059381049805308,0.7029690524902654,1.0029690524902657,1.171615087483776
13019,13019,0.977182906594996,Black,1,1.7863097439569977,1.5863097439569975,1.1931548719784988,0.8931548719784987,1.888591453297498
1291,1291,0.1327157540430603,Asian,1,1.4796294524258362,1.279629452425836,0.7398147262129181,0.4398147262129182,1.06635787702153
4733,4733,0.9288079606878852,Amerindian,2,1.8572847764127312,2.057284776412732,0.7786423882063656,1.0786423882063656,1.3644039803439427
18893,18893,0.5421956448860736,Asian,1,1.7253173869316445,1.525317386931644,0.862658693465822,0.5626586934658222,1.271097822443037
7898,7898,0.2576956481891796,Other,1,1.654617388913508,1.454617388913508,0.7773086944567539,0.4773086944567539,1.22884782409459
10069,10069,0.8940546052038866,White,1,2.336432763122332,2.136432763122332,1.268216381561166,0.968216381561166,1.8470273026019437
20339,20339,0.9695265606398866,Black,1,1.781715936383932,1.581715936383932,1.190857968191966,0.8908579681919659,1.8847632803199432
3136,3136,0.742881493667939,White,2,2.045728896200763,2.245728896200763,0.9228644481003818,1.2228644481003816,1.3714407468339695
26917,26917,0.1110769645507805,White,1,1.866646178730468,1.666646178730468,1.033323089365234,0.7333230893652343,1.45553848227539
24828,24828,0.9925380699054775,Mexican,1,2.2955228419432867,2.0955228419432865,1.597761420971643,1.2977614209716433,1.4962690349527388
16325,16325,0.2345308719852742,Hispanic,2,1.5407185231911646,1.7407185231911646,0.7703592615955823,1.0703592615955824,1.2172654359926371
21766,21766,0.9975025034811972,Black,1,1.798501502088718,1.598501502088718,1.1992507510443593,0.8992507510443591,1.8987512517405984
15496,15496,0.4075983338321812,Amerindian,2,1.5445590002993086,1.7445590002993088,0.6222795001496544,0.9222795001496544,1.1037991669160907
25321,25321,0.2234046246362264,Black,1,1.3340427747817358,1.134042774781736,0.967021387390868,0.6670213873908679,1.5117023123181133
3942,3942,0.0841276622593828,Mexican,2,1.5504765973556296,1.7504765973556295,1.0252382986778148,1.3252382986778148,0.6420638311296916
7401,7401,0.6906153123866363,Other,1,1.914369187431982,1.7143691874319815,0.9071845937159908,0.607184593715991,1.4453076561933182
13085,13085,0.004101450430167,Other,1,1.5024608702581004,1.3024608702581002,0.7012304351290501,0.4012304351290501,1.1020507252150835
9260,9260,0.4537537602503535,Asian,2,1.472252256150212,1.6722522561502122,0.5361261280751061,0.836126128075106,0.8268768801251769
8454,8454,0.9449847855558432,Amerindian,1,2.066990871333506,1.8669908713335055,1.083495435666753,0.783495435666753,1.7724923927779217
16003,16003,0.0292937050053706,Other,2,1.3175762230032224,1.5175762230032226,0.4087881115016112,0.7087881115016111,0.7146468525026852
28527,28527,0.0849337217715132,Hispanic,2,1.450960233062908,1.650960233062908,0.7254801165314541,1.025480116531454,1.1424668608857569
23812,23812,0.5067628572841099,Mexican,1,2.004057714370466,1.804057714370466,1.452028857185233,1.1520288571852328,1.2533814286420548
17361,17361,0.2259527108532538,Black,2,1.1355716265119522,1.3355716265119524,0.6677858132559762,0.9677858132559762,1.112976355426627
3744,3744,0.0068779622196493,Black,2,1.0041267773317897,1.2041267773317896,0.6020633886658948,0.9020633886658947,1.0034389811098243
26474,26474,0.7497242022136001,Mexican,1,2.14983452132816,1.94983452132816,1.52491726066408,1.22491726066408,1.3748621011068
23351,23351,0.5606978174642661,Mexican,2,1.8364186904785595,2.0364186904785595,1.1682093452392797,1.4682093452392797,0.8803489087321331
29737,29737,0.4674122870683511,Hispanic,2,1.6804473722410107,1.8804473722410109,0.8402236861205055,1.1402236861205053,1.3337061435341755
850,850,0.0670764773884274,Asian,2,1.2402458864330563,1.4402458864330565,0.4201229432165283,0.7201229432165283,0.6335382386942139
15856,15856,0.8509063221509997,Puertorican,2,1.7105437932905998,1.9105437932906,0.7552718966452999,1.0552718966453,0.9254531610755
26549,26549,0.1330982688294109,Black,1,1.2798589612976463,1.0798589612976466,0.9399294806488232,0.6399294806488233,1.4665491344147052
11208,11208,0.0248093300425658,Mexican,1,1.7148855980255393,1.5148855980255391,1.3074427990127695,1.0074427990127697,1.012404665021283
2599,2599,0.1338283629996931,Puertorican,2,1.280297017799816,1.480297017799816,0.540148508899908,0.8401485088999079,0.5669141814998466
