,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
16234,16234,0.7144961527843495,Hispanic,2,1.8286976916706097,2.02869769167061,0.914348845835305,1.214348845835305,1.457248076392175
18281,18281,0.2641103901790758,Puertorican,1,1.5584662341074456,1.3584662341074454,0.8792331170537226,0.5792331170537228,1.032055195089538
6816,6816,0.2355659345945012,Hispanic,2,1.5413395607567009,1.7413395607567008,0.7706697803783504,1.0706697803783505,1.2177829672972509
26434,26434,0.876954288982957,Other,1,2.026172573389774,1.8261725733897745,0.963086286694887,0.6630862866948871,1.5384771444914789
23824,23824,0.0341964855708329,Amerindian,1,1.5205178913425,1.3205178913424995,0.8102589456712499,0.51025894567125,1.3170982427854163
15447,15447,0.3114157538811587,Asian,1,1.5868494523286951,1.3868494523286952,0.7934247261643477,0.4934247261643477,1.1557078769405793
24619,24619,0.4275221545602535,Amerindian,1,1.7565132927361522,1.556513292736152,0.928256646368076,0.6282566463680761,1.5137610772801269
25834,25834,0.3964681207517336,Mexican,2,1.7378808724510402,1.93788087245104,1.11894043622552,1.41894043622552,0.7982340603758669
17563,17563,0.0884557406855365,Mexican,1,1.7530734444113218,1.553073444411322,1.326536722205661,1.026536722205661,1.0442278703427683
186,186,0.8172222002012158,Black,1,1.6903333201207291,1.4903333201207294,1.1451666600603647,0.8451666600603648,1.808611100100608
9467,9467,0.9092650434553408,White,2,2.1455590260732045,2.3455590260732047,0.9727795130366024,1.2727795130366022,1.4546325217276703
13530,13530,0.9152518840307584,Amerindian,2,1.849151130418455,2.049151130418455,0.7745755652092275,1.0745755652092277,1.3576259420153791
28866,28866,0.3957021448340316,Puertorican,1,1.637421286900419,1.4374212869004188,0.9187106434502096,0.6187106434502095,1.0978510724170158
12862,12862,0.5200899376058343,Puertorican,1,1.7120539625635007,1.5120539625635006,0.9560269812817502,0.6560269812817503,1.160044968802917
21126,21126,0.3385578125549794,White,2,1.8031346875329877,2.003134687532988,0.8015673437664939,1.101567343766494,1.1692789062774898
9181,9181,0.4078849268503589,Puertorican,1,1.6447309561102157,1.4447309561102153,0.9223654780551076,0.6223654780551077,1.1039424634251795
15014,15014,0.8673455047021125,Mexican,2,2.0204073028212672,2.2204073028212674,1.2602036514106336,1.5602036514106337,1.0336727523510565
25470,25470,0.1479935244304089,Black,1,1.2887961146582454,1.0887961146582452,0.9443980573291229,0.6443980573291227,1.4739967622152044
9928,9928,0.8352292908460148,Asian,2,1.7011375745076087,1.901137574507609,0.6505687872538045,0.9505687872538044,1.0176146454230075
9074,9074,0.3699988859599774,Asian,1,1.6219993315759864,1.4219993315759862,0.8109996657879932,0.5109996657879933,1.1849994429799886
2302,2302,0.5126677259564164,Black,2,1.30760063557385,1.5076006355738498,0.7538003177869249,1.053800317786925,1.256333862978208
27496,27496,0.4117772905623573,Amerindian,1,1.7470663743374146,1.5470663743374145,0.9235331871687072,0.6235331871687072,1.5058886452811788
13124,13124,0.1049391803279494,Other,2,1.3629635081967697,1.56296350819677,0.4314817540983848,0.7314817540983848,0.7524695901639746
19059,19059,0.9161108438696376,Black,2,1.5496665063217825,1.7496665063217829,0.8748332531608913,1.1748332531608914,1.458055421934819
23535,23535,0.2380871820445725,Hispanic,1,1.7428523092267436,1.5428523092267437,1.071426154613372,0.7714261546133718,1.6190435910222862
5748,5748,0.9856007339528003,Black,1,1.79136044037168,1.59136044037168,1.19568022018584,0.8956802201858401,1.8928003669764
5545,5545,0.0752787166516736,Other,2,1.3451672299910042,1.5451672299910044,0.4225836149955021,0.722583614995502,0.7376393583258367
27041,27041,0.213426133968411,Puertorican,2,1.3280556803810466,1.5280556803810468,0.5640278401905233,0.8640278401905233,0.6067130669842056
14183,14183,0.3471668396742926,Asian,2,1.4083001038045757,1.6083001038045757,0.5041500519022879,0.8041500519022877,0.7735834198371464
8682,8682,0.1761944061642475,Asian,2,1.3057166436985483,1.5057166436985483,0.4528583218492743,0.7528583218492743,0.6880972030821239
13378,13378,0.634453139755603,White,1,2.180671883853362,1.9806718838533617,1.1903359419266808,0.890335941926681,1.7172265698778015
2165,2165,0.9791049380151544,Asian,1,1.9874629628090927,1.7874629628090926,0.9937314814045464,0.6937314814045464,1.4895524690075772
19677,19677,0.5372522720033387,White,2,1.922351363202003,2.1223513632020032,0.8611756816010017,1.1611756816010017,1.2686261360016693
17980,17980,0.4619192934106374,Black,2,1.2771515760463823,1.4771515760463825,0.7385757880231912,1.0385757880231914,1.2309596467053188
14439,14439,0.3403174042981914,Mexican,1,1.904190442578915,1.704190442578915,1.4020952212894575,1.1020952212894572,1.1701587021490958
24644,24644,0.3609947587924671,Hispanic,2,1.6165968552754804,1.8165968552754803,0.8082984276377403,1.10829842763774,1.2804973793962335
18700,18700,0.3597634616967264,Puertorican,2,1.4158580770180358,1.615858077018036,0.6079290385090179,0.907929038509018,0.6798817308483632
14409,14409,0.4377995312747735,Puertorican,2,1.462679718764864,1.6626797187648643,0.6313398593824321,0.931339859382432,0.7188997656373868
64,64,0.2809345096873807,Other,1,1.6685607058124288,1.4685607058124286,0.7842803529062142,0.4842803529062143,1.2404672548436904
9070,9070,0.8865895961689464,Hispanic,2,1.931953757701368,2.131953757701368,0.965976878850684,1.265976878850684,1.5432947980844731
10134,10134,0.0394519529226914,Black,1,1.2236711717536148,1.0236711717536149,0.9118355858768076,0.6118355858768074,1.4197259764613457
14072,14072,0.3473973617503388,Asian,2,1.4084384170502031,1.6084384170502033,0.5042192085251017,0.8042192085251016,0.7736986808751696
22469,22469,0.648110587790972,Hispanic,2,1.7888663526745834,1.9888663526745831,0.8944331763372917,1.1944331763372915,1.424055293895486
5290,5290,0.281825003295472,Puertorican,1,1.5690950019772831,1.369095001977283,0.8845475009886415,0.5845475009886416,1.040912501647736
5805,5805,0.0883969671467583,Amerindian,1,1.553038180288055,1.353038180288055,0.8265190901440275,0.5265190901440275,1.3441984835733791
4525,4525,0.4296733633551479,Hispanic,1,1.8578040180130888,1.6578040180130889,1.1289020090065445,0.8289020090065444,1.714836681677574
5660,5660,0.1841013233609569,Hispanic,1,1.710460794016574,1.5104607940165742,1.055230397008287,0.7552303970082872,1.5920506616804784
369,369,0.0693613008751654,Puertorican,1,1.4416167805250997,1.2416167805250993,0.8208083902625496,0.5208083902625497,0.9346806504375827
23930,23930,0.0866574053941712,Mexican,1,1.7519944432365029,1.5519944432365027,1.3259972216182514,1.0259972216182514,1.0433287026970857
20834,20834,0.2087004161418093,Puertorican,2,1.3252202496850856,1.5252202496850855,0.5626101248425428,0.8626101248425427,0.6043502080709047
23641,23641,0.452932870573453,White,1,2.071759722344072,1.871759722344072,1.135879861172036,0.8358798611720359,1.6264664352867264
25732,25732,0.331251246991996,Hispanic,1,1.7987507481951976,1.5987507481951977,1.099375374097599,0.7993753740975988,1.665625623495998
2131,2131,0.012607519975759,Hispanic,1,1.6075645119854554,1.4075645119854556,1.0037822559927276,0.7037822559927278,1.5063037599878797
24458,24458,0.0097258751311943,Puertorican,2,1.2058355250787165,1.405835525078717,0.5029177625393584,0.8029177625393583,0.5048629375655972
14106,14106,0.5627700708015316,Black,2,1.337662042480919,1.5376620424809189,0.7688310212404594,1.0688310212404597,1.281385035400766
18767,18767,0.3380424159970397,Other,2,1.5028254495982238,1.702825449598224,0.501412724799112,0.8014127247991119,0.8690212079985198
10268,10268,0.310147221090802,Hispanic,1,1.7860883326544812,1.5860883326544817,1.0930441663272408,0.7930441663272407,1.6550736105454011
27298,27298,0.8542604370931057,Asian,2,1.7125562622558632,1.9125562622558636,0.6562781311279318,0.9562781311279316,1.027130218546553
18495,18495,0.8892268915849871,Other,1,2.0335361349509924,1.833536134950992,0.9667680674754962,0.6667680674754962,1.5446134457924936
20560,20560,0.1397101906491583,Puertorican,2,1.283826114389495,1.483826114389495,0.5419130571947475,0.8419130571947475,0.5698550953245791
21979,21979,0.1352353754948079,Black,1,1.2811412252968848,1.0811412252968846,0.9405706126484424,0.6405706126484424,1.467617687747404
8987,8987,0.9426097101586556,Hispanic,1,2.165565826095193,1.9655658260951931,1.2827829130475967,0.9827829130475968,1.971304855079328
3987,3987,0.4500586394262252,White,1,2.070035183655735,1.870035183655735,1.1350175918278675,0.8350175918278677,1.6250293197131125
28670,28670,0.0832407478786838,Amerindian,1,1.5499444487272105,1.3499444487272103,0.8249722243636051,0.5249722243636052,1.341620373939342
6641,6641,0.7941345617322724,Other,1,1.976480737039364,1.7764807370393634,0.9382403685196816,0.6382403685196818,1.4970672808661365
19826,19826,0.2612342010182844,Hispanic,1,1.7567405206109707,1.5567405206109708,1.0783702603054854,0.7783702603054854,1.6306171005091423
20943,20943,0.6658565440578772,Other,1,1.8995139264347265,1.6995139264347263,0.8997569632173632,0.5997569632173632,1.432928272028939
8919,8919,0.5708530255443127,White,1,2.1425118153265874,1.9425118153265877,1.1712559076632938,0.871255907663294,1.6854265127721564
25395,25395,0.3810998495926295,White,1,2.0286599097555778,1.8286599097555776,1.114329954877789,0.8143299548777889,1.5905499247963146
27329,27329,0.9772513952392784,Other,1,2.0863508371435677,1.886350837143567,0.9931754185717836,0.6931754185717836,1.5886256976196391
11756,11756,0.8102058495033355,Amerindian,1,1.9861235097020016,1.7861235097020014,1.0430617548510006,0.7430617548510007,1.7051029247516678
8145,8145,0.0222028129878503,Asian,1,1.4133216877927102,1.21332168779271,0.7066608438963551,0.4066608438963551,1.0111014064939252
9115,9115,0.4756550309249171,Black,1,1.4853930185549502,1.2853930185549505,1.0426965092774751,0.7426965092774751,1.6378275154624584
21049,21049,0.0233775753954441,Amerindian,1,1.5140265452372668,1.3140265452372666,0.8070132726186332,0.5070132726186333,1.311688787697722
25751,25751,0.5568094421117505,Amerindian,1,1.8340856652670503,1.6340856652670503,0.9670428326335252,0.6670428326335252,1.5784047210558754
27483,27483,0.6259904657610356,Other,2,1.6755942794566212,1.8755942794566212,0.5877971397283107,0.8877971397283106,1.0129952328805176
15457,15457,0.0218067931243955,Mexican,1,1.7130840758746373,1.5130840758746371,1.3065420379373187,1.006542037937319,1.010903396562198
6890,6890,0.4605825506946666,Asian,1,1.6763495304168,1.4763495304167995,0.8381747652084,0.5381747652084,1.2302912753473332
12283,12283,0.4178561865221314,Other,2,1.5507137119132788,1.750713711913279,0.5253568559566395,0.8253568559566394,0.9089280932610656
1556,1556,0.6109809888509917,Puertorican,2,1.566588593310595,1.7665885933105951,0.6832942966552975,0.9832942966552974,0.8054904944254959
13039,13039,0.8276794072035405,White,1,2.2966076443221244,2.096607644322124,1.2483038221610625,0.9483038221610622,1.8138397036017704
7304,7304,0.040585712134695,Puertorican,1,1.424351427280817,1.224351427280817,0.8121757136404085,0.5121757136404086,0.9202928560673476
26850,26850,0.4806845363474286,White,2,1.888410721808457,2.088410721808457,0.8442053609042286,1.1442053609042286,1.2403422681737144
24784,24784,0.2687066200367002,Other,1,1.6612239720220203,1.46122397202202,0.7806119860110101,0.4806119860110101,1.23435331001835
14202,14202,0.7666978238334825,Puertorican,2,1.6600186943000894,1.8600186943000896,0.7300093471500447,1.0300093471500449,0.8833489119167413
11948,11948,0.5491556907902392,Puertorican,1,1.7294934144741436,1.5294934144741434,0.9647467072370716,0.6647467072370717,1.1745778453951197
17858,17858,0.4067423871913114,Mexican,1,1.9440454323147869,1.7440454323147867,1.4220227161573933,1.1220227161573932,1.2033711935956557
26897,26897,0.7782407636264455,Asian,2,1.6669444581758672,1.8669444581758676,0.6334722290879337,0.9334722290879336,0.9891203818132228
855,855,0.1906877206636665,Amerindian,2,1.4144126323982,1.6144126323982002,0.5572063161991,0.8572063161990999,0.9953438603318332
1086,1086,0.6134113892107077,Mexican,1,2.0680468335264246,1.8680468335264244,1.4840234167632125,1.1840234167632122,1.306705694605354
18679,18679,0.7978143225530598,Hispanic,2,1.878688593531836,2.078688593531836,0.939344296765918,1.239344296765918,1.49890716127653
3778,3778,0.6570304982341073,Other,1,1.8942182989404648,1.6942182989404644,0.8971091494702321,0.5971091494702323,1.4285152491170536
4892,4892,0.609812761548117,Hispanic,2,1.7658876569288702,1.9658876569288704,0.8829438284644352,1.1829438284644351,1.4049063807740585
26672,26672,0.9561845674765054,White,2,2.173710740485903,2.3737107404859032,0.9868553702429516,1.2868553702429515,1.4780922837382526
13051,13051,0.4073349205032607,Other,1,1.7444009523019566,1.5444009523019564,0.8222004761509782,0.5222004761509782,1.3036674602516305
17218,17218,0.6140083390389374,Other,1,1.8684050034233624,1.6684050034233624,0.8842025017116812,0.5842025017116812,1.4070041695194688
14075,14075,0.6324008951351965,Mexican,2,1.8794405370811176,2.0794405370811178,1.1897202685405588,1.4897202685405588,0.9162004475675984
2592,2592,0.5525009674078891,Puertorican,1,1.7315005804447337,1.5315005804447337,0.9657502902223668,0.6657502902223668,1.1762504837039445
24617,24617,0.0335931890795074,Black,1,1.2201559134477045,1.0201559134477045,0.9100779567238524,0.6100779567238522,1.4167965945397536
8511,8511,0.651679794878427,Mexican,2,1.891007876927056,2.091007876927056,1.195503938463528,1.495503938463528,0.9258398974392136
7626,7626,0.889687412571665,Puertorican,1,1.933812447542999,1.7338124475429988,1.0669062237714997,0.7669062237714995,1.3448437062858325
4981,4981,0.2423536951367623,Mexican,1,1.8454122170820573,1.645412217082057,1.3727061085410286,1.0727061085410283,1.1211768475683812
23563,23563,0.9139165788960332,Hispanic,2,1.94834994733762,2.1483499473376195,0.97417497366881,1.27417497366881,1.5569582894480165
3075,3075,0.8660956336116915,White,1,2.3196573801670146,2.1196573801670144,1.2598286900835074,0.9598286900835076,1.8330478168058455
885,885,0.1785446620543336,Black,2,1.1071267972326,1.3071267972326002,0.6535633986163001,0.9535633986163,1.0892723310271668
17770,17770,0.7083729960227263,Puertorican,1,1.825023797613636,1.6250237976136357,1.0125118988068178,0.712511898806818,1.254186498011363
28747,28747,0.3941308487726265,White,2,1.836478509263576,2.036478509263576,0.818239254631788,1.118239254631788,1.1970654243863132
10965,10965,0.1658779246625354,White,1,1.8995267547975208,1.699526754797521,1.049763377398761,0.7497633773987608,1.4829389623312677
1843,1843,0.6129395824945255,Hispanic,2,1.767763749496715,1.9677637494967155,0.8838818747483578,1.1838818747483577,1.4064697912472628
21273,21273,0.5904372807789149,Asian,2,1.5542623684673489,1.754262368467349,0.5771311842336745,0.8771311842336744,0.8952186403894575
3104,3104,0.2587116421554409,Mexican,2,1.6552269852932646,1.8552269852932644,1.0776134926466323,1.377613492646632,0.7293558210777206
25683,25683,0.287445597390585,Puertorican,2,1.372467358434351,1.5724673584343511,0.5862336792171756,0.8862336792171754,0.6437227986952925
6301,6301,0.4426548482604331,Amerindian,1,1.76559290895626,1.56559290895626,0.93279645447813,0.6327964544781299,1.5213274241302166
11599,11599,0.6562279904088066,White,1,2.193736794245284,1.993736794245284,1.196868397122642,0.8968683971226421,1.7281139952044031
7173,7173,0.7497257467835433,Asian,1,1.849835448070126,1.6498354480701258,0.924917724035063,0.6249177240350631,1.3748628733917716
18927,18927,0.4942359264076128,Asian,1,1.6965415558445678,1.4965415558445676,0.8482707779222838,0.548270777922284,1.2471179632038063
720,720,0.9383404568210378,Puertorican,2,1.7630042740926226,1.9630042740926228,0.7815021370463113,1.0815021370463112,0.9691702284105188
15132,15132,0.9111357701300834,Hispanic,2,1.9466814620780504,2.14668146207805,0.9733407310390252,1.273340731039025,1.5555678850650418
4650,4650,0.0536347915208308,White,2,1.6321808749124984,1.8321808749124984,0.7160904374562493,1.0160904374562492,1.0268173957604154
28087,28087,0.8951504000902802,Other,2,1.837090240054168,2.0370902400541686,0.6685451200270841,0.968545120027084,1.14757520004514
2620,2620,0.7889324717760072,Asian,1,1.8733594830656044,1.6733594830656042,0.936679741532802,0.6366797415328023,1.3944662358880036
22021,22021,0.4190314170841275,Other,2,1.5514188502504764,1.7514188502504766,0.5257094251252383,0.8257094251252383,0.9095157085420638
8993,8993,0.4765679435800185,Mexican,1,1.985940766148011,1.7859407661480111,1.4429703830740055,1.1429703830740054,1.2382839717900094
16665,16665,0.1577203170832497,Amerindian,1,1.59463219024995,1.39463219024995,0.8473160951249749,0.5473160951249749,1.378860158541625
13185,13185,0.8491366361611221,Amerindian,2,1.8094819816966727,2.0094819816966734,0.7547409908483367,1.0547409908483365,1.3245683180805612
236,236,0.2807723624408558,Hispanic,1,1.7684634174645135,1.5684634174645136,1.0842317087322568,0.7842317087322568,1.640386181220428
22563,22563,0.7128055923916904,Other,2,1.7276833554350142,1.9276833554350143,0.6138416777175072,0.9138416777175072,1.056402796195845
18367,18367,0.3200048857613481,Black,1,1.3920029314568088,1.1920029314568088,0.9960014657284044,0.6960014657284044,1.560002442880674
14550,14550,0.3077495166078202,White,2,1.784649709964692,1.984649709964692,0.7923248549823462,1.092324854982346,1.1538747583039102
20497,20497,0.0252914089896331,Hispanic,2,1.41517484539378,1.61517484539378,0.70758742269689,1.00758742269689,1.1126457044948166
27203,27203,0.5031983276849831,Puertorican,1,1.7019189966109898,1.5019189966109896,0.9509594983054948,0.6509594983054949,1.1515991638424916
5690,5690,0.232879146151815,Puertorican,1,1.5397274876910891,1.339727487691089,0.8698637438455445,0.5698637438455445,1.0164395730759077
17838,17838,0.7882051110716313,Amerindian,2,1.7729230666429787,1.972923066642979,0.7364615333214894,1.0364615333214893,1.2941025555358157
8337,8337,0.4863721008251476,Hispanic,1,1.8918232604950889,1.691823260495089,1.1459116302475445,0.8459116302475443,1.7431860504125738
17769,17769,0.8161255736539539,Puertorican,2,1.6896753441923722,1.8896753441923724,0.7448376720961862,1.044837672096186,0.9080627868269768
7434,7434,0.0230470884066074,Hispanic,2,1.4138282530439643,1.6138282530439645,0.7069141265219823,1.0069141265219823,1.1115235442033038
1361,1361,0.2106621890056665,Puertorican,2,1.3263973134033995,1.5263973134034,0.5631986567017,0.8631986567016999,0.6053310945028333
21297,21297,0.4143481084316266,Puertorican,2,1.448608865058976,1.648608865058976,0.624304432529488,0.924304432529488,0.7071740542158134
8904,8904,0.606719579782232,White,2,1.964031747869339,2.1640317478693394,0.8820158739346697,1.1820158739346696,1.303359789891116
3910,3910,0.0392694142416523,Other,2,1.3235616485449913,1.5235616485449914,0.4117808242724957,0.7117808242724957,0.7196347071208261
6747,6747,0.0740749072104477,Puertorican,2,1.2444449443262686,1.4444449443262688,0.5222224721631343,0.8222224721631343,0.5370374536052238
2919,2919,0.3029309056404292,White,2,1.781758543384257,1.9817585433842573,0.7908792716921289,1.0908792716921287,1.1514654528202146
27063,27063,0.5477504591506192,Puertorican,2,1.5286502754903712,1.7286502754903714,0.6643251377451858,0.9643251377451856,0.7738752295753095
26033,26033,0.0898704706893399,Other,1,1.553922282413604,1.353922282413604,0.726961141206802,0.426961141206802,1.14493523534467
14484,14484,0.0733840166520085,Black,1,1.2440304099912052,1.044030409991205,0.9220152049956026,0.6220152049956026,1.4366920083260042
24175,24175,0.9329476075562771,Puertorican,2,1.7597685645337662,1.9597685645337664,0.7798842822668831,1.079884282266883,0.9664738037781386
168,168,0.0407751415547639,Puertorican,1,1.4244650849328584,1.2244650849328582,0.8122325424664292,0.5122325424664292,0.920387570777382
11995,11995,0.0046444830849887,Hispanic,2,1.4027866898509933,1.6027866898509933,0.7013933449254968,1.0013933449254966,1.1023222415424945
3479,3479,0.4018871998907301,Asian,2,1.441132319934438,1.641132319934438,0.5205661599672191,0.8205661599672189,0.8009435999453651
12069,12069,0.3230435846186024,Other,1,1.6938261507711616,1.4938261507711614,0.7969130753855806,0.4969130753855807,1.2615217923093014
17891,17891,0.6942771170796391,Mexican,2,1.9165662702477837,2.1165662702477834,1.2082831351238916,1.5082831351238917,0.9471385585398197
25598,25598,0.2796383280517268,Mexican,1,1.867782996831036,1.667782996831036,1.383891498415518,1.083891498415518,1.1398191640258637
18366,18366,0.9416948315016594,Other,2,1.865016898900996,2.065016898900996,0.6825084494504978,0.9825084494504978,1.1708474157508295
6398,6398,0.4406031140591747,Asian,1,1.6643618684355048,1.4643618684355046,0.8321809342177524,0.5321809342177525,1.2203015570295874
17766,17766,0.0202702056730526,Black,1,1.2121621234038316,1.0121621234038316,0.9060810617019158,0.6060810617019158,1.4101351028365263
20023,20023,0.6729641731118157,Black,2,1.4037785038670894,1.6037785038670895,0.8018892519335448,1.1018892519335448,1.336482086555908
8381,8381,0.1706774353022336,Black,1,1.3024064611813402,1.10240646118134,0.95120323059067,0.6512032305906701,1.4853387176511168
17431,17431,0.9958862757597158,Mexican,1,2.2975317654558296,2.097531765455829,1.5987658827279143,1.2987658827279147,1.497943137879858
25085,25085,0.7557757391323319,Asian,2,1.653465443479399,1.8534654434793991,0.6267327217396996,0.9267327217396996,0.977887869566166
28205,28205,0.8165550240405164,White,1,2.2899330144243097,2.0899330144243096,1.244966507212155,0.944966507212155,1.808277512020258
2705,2705,0.8071555373648825,Amerindian,1,1.9842933224189296,1.7842933224189297,1.0421466612094648,0.7421466612094648,1.7035777686824414
27712,27712,0.1440851610514626,Amerindian,1,1.5864510966308778,1.3864510966308776,0.8432255483154387,0.5432255483154388,1.3720425805257317
13536,13536,0.3748522727968045,Asian,2,1.4249113636780826,1.6249113636780828,0.5124556818390414,0.8124556818390414,0.7874261363984023
12769,12769,0.3591639386339531,Puertorican,2,1.415498363180372,1.615498363180372,0.607749181590186,0.907749181590186,0.6795819693169766
10479,10479,0.3554366807245314,Amerindian,1,1.713262008434719,1.5132620084347188,0.9066310042173592,0.6066310042173595,1.4777183403622658
18545,18545,0.6781792934120665,Hispanic,1,2.00690757604724,1.80690757604724,1.20345378802362,0.90345378802362,1.8390896467060327
9795,9795,0.5731492479812457,Hispanic,2,1.7438895487887476,1.9438895487887475,0.8719447743943738,1.1719447743943738,1.386574623990623
27241,27241,0.8993344567331352,White,1,2.339600674039881,2.139600674039881,1.2698003370199404,0.9698003370199406,1.849667228366568
2532,2532,0.2946193963461931,Puertorican,1,1.576771637807716,1.3767716378077155,0.8883858189038579,0.588385818903858,1.0473096981730965
24108,24108,0.001705031502265,Puertorican,1,1.401023018901359,1.2010230189013589,0.8005115094506795,0.5005115094506796,0.9008525157511326
16376,16376,0.1546753031279126,Amerindian,2,1.3928051818767475,1.5928051818767477,0.5464025909383738,0.8464025909383738,0.9773376515639564
2229,2229,0.2999191115069847,Other,2,1.4799514669041909,1.6799514669041908,0.4899757334520954,0.7899757334520954,0.8499595557534922
4706,4706,0.7850639210464312,Amerindian,1,1.971038352627859,1.7710383526278588,1.035519176313929,0.7355191763139294,1.6925319605232156
11179,11179,0.0307865688607466,Black,1,1.218471941316448,1.0184719413164478,0.909235970658224,0.609235970658224,1.4153932844303732
7903,7903,0.8031330889362459,Hispanic,1,2.0818798533617477,1.881879853361748,1.2409399266808738,0.940939926680874,1.901566544468123
23996,23996,0.4284730981565819,Other,1,1.7570838588939497,1.5570838588939493,0.8285419294469746,0.5285419294469746,1.314236549078291
27254,27254,0.1600761624933604,Hispanic,1,1.6960456974960163,1.4960456974960163,1.048022848748008,0.7480228487480083,1.58003808124668
12145,12145,0.6484975975472042,Asian,1,1.7890985585283226,1.5890985585283224,0.8945492792641612,0.5945492792641613,1.324248798773602
2287,2287,0.3313470071030507,Amerindian,1,1.6988082042618309,1.4988082042618305,0.8994041021309152,0.5994041021309153,1.4656735035515254
2066,2066,0.2013637821359744,Asian,1,1.5208182692815848,1.3208182692815846,0.7604091346407923,0.4604091346407923,1.1006818910679872
7734,7734,0.0875745629862382,Hispanic,2,1.452544737791743,1.652544737791743,0.7262723688958715,1.0262723688958717,1.1437872814931191
15675,15675,0.8130869641138196,Amerindian,2,1.7878521784682917,1.987852178468292,0.7439260892341459,1.0439260892341458,1.30654348205691
4687,4687,0.0107152976953589,White,2,1.6064291786172151,1.8064291786172155,0.7032145893086078,1.0032145893086075,1.0053576488476794
25291,25291,0.2370629010976805,Mexican,1,1.842237740658608,1.6422377406586084,1.3711188703293042,1.071118870329304,1.1185314505488404
9784,9784,0.5423589504923214,Black,1,1.5254153702953928,1.3254153702953928,1.0627076851476964,0.7627076851476964,1.6711794752461606
21558,21558,0.8519872181847706,Puertorican,1,1.9111923309108625,1.7111923309108623,1.0555961654554311,0.7555961654554312,1.3259936090923854
13854,13854,0.2857314285657812,Other,1,1.671438857139469,1.4714388571394688,0.7857194285697344,0.4857194285697344,1.2428657142828907
558,558,0.755137255673619,White,1,2.2530823534041717,2.053082353404171,1.2265411767020855,0.9265411767020858,1.7775686278368097
16528,16528,0.1084812575664156,Black,2,1.0650887545398493,1.2650887545398497,0.6325443772699247,0.9325443772699248,1.0542406287832078
3596,3596,0.2298267257976184,Other,1,1.6378960354785712,1.437896035478571,0.7689480177392856,0.4689480177392855,1.2149133628988094
28475,28475,0.175922929330282,Hispanic,1,1.7055537575981692,1.5055537575981697,1.0527768787990848,0.7527768787990847,1.587961464665141
7971,7971,0.6370475535036275,Mexican,2,1.8822285321021768,2.0822285321021763,1.191114266051088,1.4911142660510883,0.9185237767518138
16753,16753,0.4733541793328011,Asian,2,1.4840125075996806,1.6840125075996808,0.5420062537998404,0.8420062537998403,0.8366770896664006
6457,6457,0.4057144241809477,Puertorican,1,1.6434286545085688,1.4434286545085686,0.9217143272542844,0.6217143272542843,1.1028572120904738
18880,18880,0.0050671144972622,Asian,2,1.2030402686983572,1.4030402686983574,0.4015201343491787,0.7015201343491787,0.6025335572486312
9480,9480,0.1122410719915886,Hispanic,1,1.6673446431949532,1.4673446431949533,1.0336723215974766,0.7336723215974766,1.5561205359957944
111,111,0.1612212872540044,White,2,1.6967327723524024,1.8967327723524023,0.7483663861762014,1.0483663861762014,1.0806106436270022
9368,9368,0.7913527236523344,White,1,2.2748116341914004,2.0748116341914,1.2374058170957003,0.9374058170957004,1.795676361826167
19244,19244,0.99465422295811,White,1,2.3967925337748657,2.196792533774865,1.298396266887433,0.9983962668874332,1.8973271114790549
1337,1337,0.6802282424312913,Mexican,2,1.9081369454587749,2.1081369454587744,1.204068472729387,1.5040684727293874,0.9401141212156456
19761,19761,0.9751145070457258,Other,2,1.8850687042274357,2.085068704227436,0.6925343521137177,0.9925343521137177,1.187557253522863
12798,12798,0.6740261791261327,Hispanic,2,1.80441570747568,2.00441570747568,0.90220785373784,1.2022078537378398,1.4370130895630664
25993,25993,0.8319776487488372,Asian,2,1.699186589249302,1.8991865892493025,0.6495932946246512,0.9495932946246513,1.0159888243744186
20283,20283,0.2268470955010564,White,1,1.9361082573006336,1.7361082573006337,1.068054128650317,0.7680541286503171,1.513423547750528
14773,14773,0.5142071744772863,Hispanic,1,1.908524304686372,1.7085243046863718,1.154262152343186,0.8542621523431859,1.7571035872386431
16716,16716,0.2624480669638401,Puertorican,2,1.357468840178304,1.557468840178304,0.5787344200891521,0.878734420089152,0.6312240334819201
13068,13068,0.9146957435212146,Puertorican,1,1.9488174461127288,1.7488174461127286,1.0744087230563644,0.7744087230563644,1.3573478717606071
18473,18473,0.4333420303683231,Asian,2,1.4600052182209935,1.660005218220994,0.530002609110497,0.8300026091104968,0.8166710151841616
5736,5736,0.6287340150599929,Other,1,1.877240409035996,1.6772404090359958,0.8886202045179978,0.5886202045179979,1.4143670075299966
12428,12428,0.2673447121588533,Other,1,1.6604068272953123,1.460406827295312,0.780203413647656,0.480203413647656,1.2336723560794267
26873,26873,0.8263066273008779,Mexican,2,1.9957839763805267,2.1957839763805267,1.2478919881902633,1.5478919881902633,1.013153313650439
19288,19288,0.8740459143411642,Puertorican,1,1.924427548604699,1.7244275486046985,1.0622137743023492,0.7622137743023493,1.337022957170582
10001,10001,0.3329120962314033,Other,2,1.499747257738842,1.6997472577388422,0.499873628869421,0.799873628869421,0.8664560481157015
2163,2163,0.8414475530847599,Puertorican,1,1.904868531850856,1.704868531850856,1.0524342659254278,0.752434265925428,1.32072377654238
