,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
21920,21920,0.1509756815138807,White,1,1.8905854089083285,1.6905854089083283,1.0452927044541642,0.7452927044541643,1.4754878407569405
659,659,0.5707783046689119,Amerindian,1,1.8424669828013476,1.6424669828013472,0.9712334914006736,0.6712334914006736,1.585389152334456
27616,27616,0.1873137460906674,Mexican,1,1.8123882476544004,1.6123882476544005,1.3561941238272002,1.0561941238272,1.0936568730453338
29745,29745,0.9005885678697881,Puertorican,1,1.940353140721873,1.7403531407218729,1.0701765703609365,0.7701765703609365,1.350294283934894
5336,5336,0.334878290136985,White,1,2.000926974082191,1.800926974082191,1.1004634870410954,0.8004634870410956,1.5674391450684924
5002,5002,0.8545473932021803,Hispanic,2,1.912728435921308,2.112728435921308,0.9563642179606542,1.256364217960654,1.5272736966010902
26875,26875,0.5969512171607357,White,2,1.9581707302964413,2.158170730296441,0.8790853651482208,1.1790853651482207,1.298475608580368
11859,11859,0.7581292064968449,Mexican,2,1.9548775238981069,2.154877523898107,1.2274387619490534,1.5274387619490537,0.9790646032484224
13194,13194,0.5586814439372337,Asian,1,1.7352088663623402,1.53520886636234,0.8676044331811701,0.5676044331811702,1.2793407219686168
26077,26077,0.0304029010786491,Mexican,1,1.7182417406471897,1.5182417406471895,1.3091208703235948,1.0091208703235948,1.0152014505393243
24645,24645,0.8440409134460755,Asian,2,1.7064245480676452,1.9064245480676452,0.6532122740338226,0.9532122740338226,1.0220204567230378
8770,8770,0.2547205004575489,Asian,2,1.3528323002745293,1.5528323002745297,0.4764161501372647,0.7764161501372646,0.7273602502287746
18140,18140,0.341551231855105,Asian,2,1.404930739113063,1.6049307391130632,0.5024653695565315,0.8024653695565315,0.7707756159275526
2033,2033,0.9720053296315372,White,2,2.183203197778922,2.383203197778922,0.9916015988894612,1.2916015988894611,1.4860026648157685
8199,8199,0.0658921650319727,Amerindian,2,1.3395352990191836,1.5395352990191835,0.5197676495095919,0.8197676495095918,0.9329460825159864
23982,23982,0.7374870861661497,Amerindian,2,1.74249225169969,1.94249225169969,0.7212461258498449,1.0212461258498449,1.268743543083075
24254,24254,0.8206425472982894,Asian,1,1.8923855283789737,1.6923855283789735,0.9461927641894868,0.6461927641894869,1.4103212736491448
24748,24748,0.6418875771484792,Black,1,1.5851325462890875,1.385132546289087,1.0925662731445438,0.7925662731445438,1.7209437885742396
7741,7741,0.1639317209532027,Hispanic,2,1.4983590325719218,1.6983590325719216,0.7491795162859609,1.0491795162859607,1.1819658604766017
8998,8998,0.1079245549649938,Hispanic,1,1.6647547329789965,1.4647547329789965,1.0323773664894982,0.7323773664894982,1.5539622774824968
18915,18915,0.4914541435680519,Asian,1,1.6948724861408313,1.4948724861408311,0.8474362430704155,0.5474362430704156,1.245727071784026
10112,10112,0.7044236214774866,Puertorican,2,1.6226541728864918,1.822654172886492,0.7113270864432459,1.011327086443246,0.8522118107387433
20854,20854,0.9186731725779644,Puertorican,2,1.7512039035467786,1.9512039035467788,0.7756019517733893,1.0756019517733892,0.9593365862889822
19622,19622,0.2845667100798517,Mexican,2,1.6707400260479108,1.870740026047911,1.0853700130239554,1.3853700130239557,0.7422833550399259
3990,3990,0.0835249146800187,Black,2,1.0501149488080113,1.2501149488080112,0.6250574744040056,0.9250574744040057,1.0417624573400093
19323,19323,0.0262944406683867,Puertorican,2,1.215776664401032,1.415776664401032,0.5078883322005161,0.8078883322005159,0.5131472203341934
13665,13665,0.8763521130271916,Other,1,2.025811267816315,1.825811267816315,0.9629056339081574,0.6629056339081575,1.538176056513596
17010,17010,0.9282453464380755,Amerindian,1,2.056947207862845,1.8569472078628453,1.0784736039314229,0.7784736039314227,1.7641226732190378
27246,27246,0.999410587856637,White,2,2.199646352713982,2.399646352713982,0.9998231763569913,1.2998231763569912,1.4997052939283184
10436,10436,0.2871522634376287,Puertorican,1,1.5722913580625772,1.372291358062577,0.8861456790312885,0.5861456790312887,1.0435761317188144
21777,21777,0.5230609089730519,White,2,1.9138365453838309,2.113836545383831,0.8569182726919157,1.1569182726919156,1.261530454486526
7051,7051,0.5272551499506771,Puertorican,2,1.5163530899704063,1.7163530899704065,0.6581765449852032,0.9581765449852032,0.7636275749753385
17538,17538,0.9483637310214804,Black,2,1.569018238612888,1.769018238612888,0.884509119306444,1.184509119306444,1.4741818655107402
15552,15552,0.10193190678057,Mexican,2,1.561159144068342,1.7611591440683418,1.030579572034171,1.3305795720341709,0.6509659533902852
7487,7487,0.9614175778465732,Mexican,2,2.076850546707944,2.276850546707944,1.288425273353972,1.588425273353972,1.0807087889232867
17123,17123,0.8004100633251034,Mexican,1,2.1802460379950617,1.980246037995062,1.540123018997531,1.240123018997531,1.4002050316625518
5892,5892,0.4923670487012489,Hispanic,2,1.6954202292207494,1.8954202292207492,0.8477101146103747,1.1477101146103748,1.3461835243506246
2024,2024,0.4187933190741614,White,2,1.8512759914444965,2.0512759914444967,0.8256379957222485,1.1256379957222484,1.2093966595370806
5072,5072,0.4850179875240412,Hispanic,1,1.8910107925144248,1.6910107925144249,1.1455053962572124,0.8455053962572124,1.7425089937620206
18865,18865,0.1865005834048039,White,1,1.9119003500428824,1.7119003500428822,1.0559501750214413,0.7559501750214412,1.493250291702402
16639,16639,0.8226561227103854,White,2,2.093593673626231,2.2935936736262312,0.9467968368131155,1.2467968368131157,1.4113280613551926
5302,5302,0.761889894377484,Hispanic,2,1.8571339366264903,2.0571339366264905,0.9285669683132451,1.2285669683132452,1.480944947188742
28805,28805,0.3954875261869222,Puertorican,1,1.6372925157121534,1.4372925157121532,0.9186462578560766,0.6186462578560767,1.0977437630934612
14234,14234,0.9286063295770196,Mexican,2,2.0571637977462114,2.257163797746212,1.2785818988731057,1.578581898873106,1.0643031647885095
7535,7535,0.7012933420883841,Amerindian,2,1.7207760052530303,1.9207760052530305,0.7103880026265152,1.0103880026265153,1.250646671044192
19341,19341,0.6445251356703602,Black,1,1.586715081402216,1.386715081402216,1.093357540701108,0.7933575407011081,1.72226256783518
29531,29531,0.3493652026597552,Mexican,1,1.909619121595853,1.709619121595853,1.4048095607979263,1.1048095607979265,1.1746826013298777
27160,27160,0.3948277516556265,White,2,1.836896650993376,2.036896650993376,0.8184483254966881,1.118448325496688,1.1974138758278132
6775,6775,0.2872576948770676,Amerindian,1,1.6723546169262409,1.4723546169262405,0.8861773084631203,0.5861773084631203,1.443628847438534
15639,15639,0.7525186605703621,Asian,1,1.8515111963422173,1.651511196342217,0.9257555981711086,0.6257555981711087,1.376259330285181
19015,19015,0.2881569494617448,Hispanic,1,1.772894169677047,1.5728941696770469,1.0864470848385237,0.7864470848385235,1.6440784747308723
1152,1152,0.6974714616692836,Amerindian,2,1.71848287700157,1.9184828770015705,0.7092414385007851,1.009241438500785,1.2487357308346418
11346,11346,0.9463088992083876,Puertorican,1,1.9677853395250324,1.7677853395250325,1.0838926697625162,0.7838926697625163,1.373154449604194
28156,28156,0.1042039523594537,Mexican,1,1.762522371415672,1.5625223714156722,1.331261185707836,1.031261185707836,1.0521019761797268
21478,21478,0.0209849817562847,Mexican,2,1.5125909890537708,1.7125909890537707,1.0062954945268854,1.3062954945268854,0.6104924908781424
8911,8911,0.7769463883925212,Puertorican,1,1.8661678330355127,1.6661678330355123,1.0330839165177563,0.7330839165177564,1.2884731941962606
27378,27378,0.8430351646384902,Other,2,1.805821098783094,2.0058210987830942,0.6529105493915471,0.9529105493915472,1.1215175823192451
9053,9053,0.315008275189774,Asian,1,1.5890049651138645,1.3890049651138645,0.7945024825569322,0.4945024825569322,1.157504137594887
25455,25455,0.0354834051456974,Puertorican,1,1.4212900430874185,1.2212900430874185,0.8106450215437092,0.5106450215437093,0.9177417025728488
694,694,0.1148368247392035,Puertorican,1,1.4689020948435223,1.268902094843522,0.834451047421761,0.5344510474217611,0.9574184123696018
26953,26953,0.2098751090377238,Hispanic,1,1.7259250654226344,1.5259250654226344,1.0629625327113172,0.7629625327113172,1.604937554518862
7705,7705,0.0310568760351556,Puertorican,1,1.4186341256210937,1.2186341256210933,0.8093170628105466,0.5093170628105467,0.915528438017578
27769,27769,0.0635521300454724,White,1,1.8381312780272836,1.6381312780272832,1.0190656390136417,0.7190656390136418,1.4317760650227362
1948,1948,0.3281927536093115,Amerindian,1,1.696915652165587,1.4969156521655869,0.8984578260827935,0.5984578260827935,1.4640963768046558
4591,4591,0.2068178931333962,Amerindian,2,1.424090735880038,1.624090735880038,0.5620453679400189,0.8620453679400188,1.0034089465666982
24810,24810,0.0559479465986205,Hispanic,2,1.4335687679591724,1.6335687679591724,0.7167843839795862,1.0167843839795865,1.1279739732993104
29429,29429,0.021532600298598,Puertorican,2,1.2129195601791587,1.4129195601791589,0.5064597800895795,0.8064597800895794,0.510766300149299
17892,17892,0.941289950394277,Amerindian,1,2.0647739702365664,1.8647739702365664,1.082386985118283,0.7823869851182831,1.7706449751971385
5134,5134,0.9636851886870492,Mexican,2,2.0782111132122294,2.2782111132122296,1.2891055566061147,1.5891055566061143,1.0818425943435246
11576,11576,0.6471595611269574,Other,2,1.6882957366761744,1.8882957366761743,0.5941478683380872,0.8941478683380872,1.0235797805634783
20423,20423,0.5479144436766492,Amerindian,1,1.8287486662059895,1.6287486662059896,0.9643743331029948,0.6643743331029948,1.5739572218383246
4667,4667,0.8388538619040689,Asian,2,1.7033123171424411,1.903312317142441,0.6516561585712207,0.9516561585712208,1.0194269309520343
21489,21489,0.1100953052618863,Puertorican,1,1.4660571831571318,1.2660571831571317,0.8330285915785659,0.533028591578566,0.9550476526309432
3653,3653,0.1707083633124801,Mexican,2,1.6024250179874882,1.802425017987488,1.051212508993744,1.351212508993744,0.6853541816562402
8143,8143,0.3739387136037746,Amerindian,2,1.5243632281622648,1.724363228162265,0.6121816140811325,0.9121816140811324,1.0869693568018874
25734,25734,0.2575690325236971,Mexican,1,1.8545414195142185,1.654541419514218,1.377270709757109,1.077270709757109,1.1287845162618486
9133,9133,0.268557140620641,Black,2,1.1611342843723846,1.3611342843723846,0.6805671421861923,0.9805671421861925,1.1342785703103204
933,933,0.5256901823026858,Amerindian,1,1.815414109381612,1.6154141093816117,0.9577070546908056,0.6577070546908057,1.562845091151343
19688,19688,0.835588608892925,Amerindian,1,2.001353165335755,1.8013531653357548,1.0506765826678774,0.7506765826678775,1.7177943044464623
1808,1808,0.1741093353340843,Other,1,1.6044656012004508,1.4044656012004506,0.7522328006002252,0.4522328006002253,1.1870546676670424
18027,18027,0.7716407371953017,Other,1,1.9629844423171807,1.762984442317181,0.9314922211585904,0.6314922211585905,1.485820368597651
15106,15106,0.0699440101386312,Asian,2,1.2419664060831788,1.441966406083179,0.4209832030415894,0.7209832030415894,0.6349720050693157
21222,21222,0.8511034459651455,Puertorican,1,1.9106620675790875,1.7106620675790871,1.0553310337895436,0.7553310337895437,1.3255517229825728
3496,3496,0.8629968313588721,Black,1,1.7177980988153232,1.5177980988153232,1.1588990494076616,0.8588990494076616,1.831498415679436
2368,2368,0.3431673531726582,Other,2,1.5059004119035948,1.705900411903595,0.5029502059517975,0.8029502059517974,0.8715836765863291
15927,15927,0.8614748123426943,Hispanic,1,2.1168848874056163,1.9168848874056168,1.2584424437028083,0.9584424437028084,1.9307374061713471
21375,21375,0.6391151283898032,Asian,1,1.783469077033882,1.583469077033882,0.891734538516941,0.591734538516941,1.3195575641949016
5826,5826,0.6373021565380239,Asian,2,1.5823812939228143,1.7823812939228143,0.5911906469614072,0.8911906469614072,0.918651078269012
2091,2091,0.9644766539008116,Puertorican,2,1.7786859923404867,1.978685992340487,0.7893429961702435,1.0893429961702434,0.9822383269504058
21590,21590,0.603429858494767,Amerindian,2,1.6620579150968602,1.8620579150968604,0.6810289575484301,0.98102895754843,1.2017149292473834
19066,19066,0.0665719473024351,Black,2,1.039943168381461,1.239943168381461,0.6199715841907305,0.9199715841907306,1.0332859736512177
12515,12515,0.4326424806040359,Other,2,1.5595854883624214,1.7595854883624216,0.5297927441812108,0.8297927441812107,0.916321240302018
24757,24757,0.1584893231822786,White,2,1.695093593909367,1.8950935939093672,0.7475467969546836,1.0475467969546837,1.0792446615911393
25453,25453,0.5552030889142896,Amerindian,2,1.6331218533485736,1.8331218533485736,0.6665609266742869,0.9665609266742868,1.1776015444571448
14905,14905,0.8089273072177914,White,1,2.285356384330675,2.085356384330675,1.2426781921653374,0.9426781921653375,1.804463653608896
16500,16500,0.3020488654893402,Other,2,1.481229319293604,1.6812293192936043,0.4906146596468021,0.790614659646802,0.8510244327446701
12650,12650,0.3946049516612405,Amerindian,2,1.5367629709967443,1.7367629709967445,0.6183814854983722,0.918381485498372,1.0973024758306202
514,514,0.0452186701061894,White,2,1.6271312020637134,1.8271312020637136,0.713565601031857,1.0135656010318568,1.0226093350530947
9925,9925,0.091850337229201,Asian,2,1.2551102023375205,1.4551102023375206,0.4275551011687604,0.7275551011687603,0.6459251686146006
20087,20087,0.0670656285413756,White,2,1.6402393771248251,1.840239377124825,0.7201196885624128,1.0201196885624126,1.033532814270688
25788,25788,0.8224923765060558,Puertorican,1,1.8934954259036332,1.6934954259036332,1.0467477129518166,0.7467477129518167,1.311246188253028
14287,14287,0.8598514719156631,White,2,2.1159108831493976,2.3159108831493977,0.957955441574699,1.257955441574699,1.4299257359578317
2938,2938,0.9522217856975946,Asian,2,1.771333071418557,1.9713330714185568,0.6856665357092784,0.9856665357092784,1.0761108928487977
21292,21292,0.3299009601490644,Black,2,1.1979405760894386,1.3979405760894386,0.6989702880447193,0.9989702880447192,1.1649504800745325
14796,14796,0.2899370936623778,Puertorican,1,1.5739622561974267,1.3739622561974263,0.8869811280987133,0.5869811280987134,1.044968546831189
17341,17341,0.6934258020995963,Mexican,2,1.9160554812597577,2.1160554812597576,1.2080277406298787,1.5080277406298788,0.9467129010497982
17910,17910,0.1686016912375524,Amerindian,2,1.4011610147425313,1.6011610147425317,0.5505805073712657,0.8505805073712657,0.9843008456187764
13350,13350,0.9011891219546015,Asian,2,1.740713473172761,1.940713473172761,0.6703567365863805,0.9703567365863804,1.0505945609773009
15828,15828,0.2580438940367154,Asian,2,1.3548263364220292,1.5548263364220294,0.4774131682110147,0.7774131682110146,0.7290219470183579
24256,24256,0.6545144667421172,Amerindian,1,1.8927086800452704,1.6927086800452704,0.9963543400226352,0.6963543400226352,1.6272572333710589
5692,5692,0.6834294151572705,Black,2,1.4100576490943624,1.6100576490943623,0.8050288245471812,1.105028824547181,1.341714707578635
27572,27572,0.2230539547061903,White,2,1.7338323728237142,1.9338323728237143,0.7669161864118572,1.066916186411857,1.1115269773530951
2344,2344,0.941725711618925,Other,2,1.865035426971355,2.065035426971355,0.6825177134856776,0.9825177134856776,1.1708628558094625
9982,9982,0.3120013061084503,Puertorican,2,1.3872007836650702,1.5872007836650703,0.5936003918325351,0.893600391832535,0.6560006530542252
21355,21355,0.1490085434116511,Amerindian,2,1.3894051260469906,1.5894051260469908,0.5447025630234954,0.8447025630234953,0.9745042717058257
29132,29132,0.954508807271638,Asian,2,1.7727052843629827,1.9727052843629829,0.6863526421814914,0.9863526421814912,1.077254403635819
13944,13944,0.238728811911145,Other,2,1.443237287146687,1.6432372871466872,0.4716186435733435,0.7716186435733434,0.8193644059555725
5048,5048,0.334442527118104,Amerindian,1,1.7006655162708626,1.5006655162708624,0.9003327581354312,0.6003327581354312,1.467221263559052
12146,12146,0.0282647010499776,Hispanic,1,1.6169588206299863,1.4169588206299868,1.0084794103149934,0.7084794103149934,1.5141323505249888
2507,2507,0.4391498166337483,Black,2,1.263489889980249,1.463489889980249,0.7317449449901245,1.0317449449901246,1.219574908316874
10235,10235,0.5806197604823538,Asian,2,1.5483718562894122,1.7483718562894124,0.5741859281447061,0.8741859281447061,0.890309880241177
25308,25308,0.4579017854781378,Puertorican,2,1.4747410712868825,1.6747410712868829,0.6373705356434414,0.9373705356434412,0.7289508927390689
23372,23372,0.1833838334937381,Other,2,1.4100303000962429,1.610030300096243,0.4550151500481215,0.7550151500481215,0.791691916746869
8448,8448,0.1174758988764929,Asian,2,1.2704855393258956,1.4704855393258958,0.4352427696629479,0.7352427696629479,0.6587379494382466
3154,3154,0.4425455148147456,Hispanic,1,1.8655273088888475,1.6655273088888474,1.1327636544444235,0.8327636544444238,1.7212727574073727
19991,19991,0.7593235685784019,Puertorican,1,1.855594141147041,1.655594141147041,1.0277970705735204,0.7277970705735206,1.279661784289201
13893,13893,0.9310285962775626,Hispanic,2,1.9586171577665377,2.1586171577665376,0.9793085788832688,1.2793085788832688,1.5655142981387815
19174,19174,0.1844878771643977,Asian,2,1.3106927262986383,1.5106927262986387,0.4553463631493193,0.7553463631493194,0.692243938582199
28803,28803,0.7453502883125159,Amerindian,1,1.9472101729875095,1.7472101729875096,1.0236050864937547,0.7236050864937548,1.672675144156258
11312,11312,0.4648709301543436,Mexican,1,1.9789225580926064,1.778922558092606,1.439461279046303,1.139461279046303,1.2324354650771718
2597,2597,0.4966954228179465,Black,2,1.298017253690768,1.498017253690768,0.7490086268453839,1.049008626845384,1.2483477114089734
23086,23086,0.3588038805688669,Asian,1,1.6152823283413202,1.41528232834132,0.80764116417066,0.5076411641706602,1.1794019402844331
21935,21935,0.2099274272794929,Hispanic,1,1.7259564563676957,1.525956456367696,1.062978228183848,0.762978228183848,1.6049637136397463
13348,13348,0.4307166216080104,Black,1,1.4584299729648065,1.258429972964806,1.0292149864824032,0.7292149864824031,1.615358310804005
4137,4137,0.3235304124854915,Black,2,1.1941182474912948,1.394118247491295,0.6970591237456475,0.9970591237456476,1.1617652062427457
14669,14669,0.3901959672499023,White,1,2.0341175803499416,1.8341175803499408,1.117058790174971,0.8170587901749709,1.595097983624951
5752,5752,0.1070291342110381,White,1,1.864217480526623,1.6642174805266228,1.0321087402633116,0.7321087402633115,1.453514567105519
12439,12439,0.244452210256662,Other,1,1.6466713261539974,1.4466713261539972,0.7733356630769986,0.4733356630769987,1.2222261051283312
1218,1218,0.6545112142811352,Other,2,1.6927067285686812,1.8927067285686812,0.5963533642843406,0.8963533642843405,1.0272556071405676
20354,20354,0.92996357578051,Amerindian,1,2.057978145468306,1.857978145468306,1.078989072734153,0.778989072734153,1.764981787890255
14370,14370,0.8748819674421442,Puertorican,2,1.7249291804652864,1.9249291804652864,0.7624645902326432,1.062464590232643,0.937440983721072
12660,12660,0.2662282863174682,Amerindian,1,1.659736971790481,1.459736971790481,0.8798684858952404,0.5798684858952405,1.4331141431587342
16149,16149,0.8874074739689635,Mexican,1,2.2324444843813778,2.032444484381378,1.566222242190689,1.2662222421906888,1.4437037369844816
20307,20307,0.2154107052621402,Black,2,1.129246423157284,1.3292464231572845,0.6646232115786421,0.9646232115786422,1.10770535263107
2075,2075,0.8705784250460069,Hispanic,2,1.9223470550276045,2.122347055027604,0.961173527513802,1.261173527513802,1.5352892125230035
15911,15911,0.7557141336010847,Hispanic,2,1.8534284801606509,2.053428480160651,0.9267142400803255,1.2267142400803257,1.4778570668005424
22681,22681,0.155329967318188,Amerindian,2,1.3931979803909127,1.5931979803909129,0.5465989901954564,0.8465989901954564,0.977664983659094
26961,26961,0.5656475633753975,Other,2,1.6393885380252384,1.8393885380252384,0.5696942690126192,0.8696942690126193,0.9828237816876988
20460,20460,0.5236005730592374,White,2,1.914160343835542,2.1141603438355423,0.8570801719177713,1.1570801719177712,1.2618002865296187
11347,11347,0.144898659307346,Black,1,1.2869391955844076,1.0869391955844074,0.943469597792204,0.6434695977922038,1.472449329653673
13393,13393,0.8889916385563323,Amerindian,2,1.8333949831337997,2.0333949831338,0.7666974915668997,1.0666974915668996,1.3444958192781662
4705,4705,0.422192233880678,Puertorican,1,1.6533153403284069,1.4533153403284067,0.9266576701642032,0.6266576701642035,1.111096116940339
23916,23916,0.5447248766557845,White,1,2.126834925993471,1.9268349259934705,1.163417462996735,0.8634174629967355,1.672362438327892
8502,8502,0.2806355798765158,Puertorican,1,1.5683813479259094,1.3683813479259093,0.8841906739629547,0.5841906739629548,1.040317789938258
27602,27602,0.2372990360935852,Asian,1,1.5423794216561513,1.342379421656151,0.7711897108280756,0.4711897108280756,1.1186495180467926
28799,28799,0.4677364870282703,White,2,1.8806418922169617,2.080641892216962,0.8403209461084812,1.1403209461084811,1.2338682435141353
27188,27188,0.451331213259485,Asian,1,1.670798727955691,1.4707987279556909,0.8353993639778454,0.5353993639778456,1.2256656066297424
25430,25430,0.4023111965189975,Black,1,1.4413867179113984,1.2413867179113984,1.0206933589556992,0.7206933589556992,1.6011555982594987
19895,19895,0.7446807264245305,Black,2,1.4468084358547182,1.646808435854718,0.8234042179273592,1.1234042179273591,1.3723403632122653
13494,13494,0.712248891844014,Mexican,1,2.127349335106408,1.9273493351064084,1.5136746675532042,1.213674667553204,1.356124445922007
26483,26483,0.2445595509312893,Mexican,2,1.6467357305587735,1.8467357305587733,1.0733678652793868,1.3733678652793868,0.7222797754656447
29262,29262,0.238766416762042,Mexican,1,1.8432598500572253,1.643259850057225,1.3716299250286126,1.0716299250286123,1.119383208381021
17893,17893,0.6256693299249064,White,1,2.175401597954944,1.9754015979549435,1.187700798977472,0.887700798977472,1.712834664962453
1014,1014,0.7055751725156885,Mexican,1,2.123345103509413,1.923345103509413,1.5116725517547065,1.2116725517547065,1.3527875862578442
20988,20988,0.6691974493788007,Other,2,1.7015184696272805,1.9015184696272804,0.6007592348136402,0.9007592348136402,1.0345987246894004
21526,21526,0.6024532631635949,Black,2,1.361471957898157,1.5614719578981568,0.7807359789490784,1.0807359789490785,1.3012266315817975
25715,25715,0.8944915448747915,Other,2,1.836694926924875,2.0366949269248757,0.6683474634624375,0.9683474634624374,1.1472457724373957
27481,27481,0.0409957618380339,Hispanic,2,1.4245974571028204,1.6245974571028206,0.7122987285514103,1.0122987285514102,1.1204978809190171
1955,1955,0.9331133313435576,Hispanic,1,2.159867998806135,1.9598679988061347,1.2799339994030672,0.9799339994030674,1.9665566656717788
12925,12925,0.3583676323323983,Other,2,1.515020579399439,1.715020579399439,0.5075102896997196,0.8075102896997195,0.8791838161661991
8754,8754,0.9578353044485032,Amerindian,1,2.074701182669102,1.8747011826691016,1.087350591334551,0.787350591334551,1.7789176522242516
14786,14786,0.7398216343655964,Asian,1,1.843892980619358,1.6438929806193578,0.9219464903096788,0.621946490309679,1.3699108171827985
22882,22882,0.514813290181972,Black,2,1.308887974109183,1.5088879741091832,0.7544439870545916,1.0544439870545916,1.257406645090986
23977,23977,0.9882477323959092,Mexican,2,2.0929486394375454,2.2929486394375456,1.2964743197187727,1.5964743197187727,1.0941238661979549
14543,14543,0.284888638903061,Mexican,1,1.8709331833418368,1.6709331833418366,1.3854665916709183,1.0854665916709183,1.1424443194515306
24886,24886,0.2298389957986953,Other,2,1.4379033974792172,1.6379033974792174,0.4689516987396087,0.7689516987396086,0.8149194978993477
3316,3316,0.4839893681797471,Other,2,1.5903936209078482,1.7903936209078484,0.5451968104539242,0.8451968104539241,0.9419946840898736
15704,15704,0.2110558892668506,Amerindian,1,1.6266335335601103,1.4266335335601104,0.8633167667800552,0.5633167667800552,1.4055279446334257
12397,12397,0.1562613398113556,Puertorican,2,1.2937568038868132,1.4937568038868134,0.5468784019434068,0.8468784019434066,0.5781306699056779
10285,10285,0.108123352477096,Puertorican,2,1.2648740114862576,1.4648740114862575,0.5324370057431288,0.8324370057431287,0.554061676238548
7748,7748,0.3026403406368145,Other,1,1.681584204382089,1.4815842043820888,0.7907921021910443,0.4907921021910444,1.2513201703184074
3896,3896,0.1464362566028161,Black,1,1.2878617539616897,1.0878617539616895,0.9439308769808448,0.6439308769808448,1.473218128301408
7216,7216,0.5657473065511459,Black,1,1.5394483839306874,1.3394483839306874,1.069724191965344,0.7697241919653438,1.6828736532755728
17038,17038,0.9773203051129769,Other,2,1.886392183067786,2.0863921830677863,0.693196091533893,0.993196091533893,1.1886601525564884
20474,20474,0.4382274945490999,Asian,1,1.66293649672946,1.4629364967294598,0.83146824836473,0.5314682483647301,1.21911374727455
19724,19724,0.2690510550804856,Hispanic,2,1.5614306330482914,1.7614306330482914,0.7807153165241458,1.0807153165241457,1.234525527540243
9897,9897,0.67981812521997,Other,2,1.707890875131982,1.907890875131982,0.6039454375659911,0.903945437565991,1.039909062609985
26141,26141,0.2385705239456931,Other,1,1.643142314367416,1.4431423143674158,0.771571157183708,0.471571157183708,1.2192852619728467
26402,26402,0.4982644992950179,Other,2,1.5989586995770106,1.7989586995770108,0.5494793497885054,0.8494793497885054,0.949132249647509
24008,24008,0.3218796508861206,Mexican,1,1.8931277905316723,1.6931277905316722,1.396563895265836,1.096563895265836,1.1609398254430603
9873,9873,0.2098646772791211,Black,2,1.1259188063674728,1.3259188063674727,0.6629594031837364,0.9629594031837364,1.1049323386395606
28605,28605,0.9617362703066642,Other,1,2.077041762183999,1.8770417621839983,0.9885208810919992,0.6885208810919993,1.5808681351533322
14864,14864,0.7319678383527121,Puertorican,1,1.8391807030116276,1.6391807030116272,1.0195903515058136,0.7195903515058136,1.265983919176356
22037,22037,0.1615239222992612,Mexican,2,1.596914353379557,1.7969143533795566,1.0484571766897783,1.3484571766897784,0.6807619611496307
23234,23234,0.8038763771441993,Amerindian,2,1.7823258262865196,1.98232582628652,0.7411629131432598,1.0411629131432598,1.3019381885720998
8037,8037,0.8551094219974401,Puertorican,1,1.913065653198464,1.713065653198464,1.056532826599232,0.756532826599232,1.32755471099872
14650,14650,0.2184382449886803,Puertorican,1,1.5310629469932082,1.331062946993208,0.8655314734966041,0.5655314734966042,1.0092191224943403
20311,20311,0.2524692975212795,White,1,1.951481578512768,1.7514815785127675,1.075740789256384,0.7757407892563839,1.5262346487606395
11955,11955,0.8463487798664232,Other,2,1.8078092679198536,2.0078092679198543,0.653904633959927,0.953904633959927,1.1231743899332116
8942,8942,0.8635770031391459,Hispanic,2,1.918146201883488,2.118146201883488,0.9590731009417438,1.2590731009417435,1.5317885015695731
26084,26084,0.7225161070962618,White,2,2.033509664257757,2.233509664257757,0.9167548321288786,1.2167548321288786,1.361258053548131
6269,6269,0.6382244150406114,Hispanic,1,1.982934649024367,1.782934649024367,1.1914673245121834,0.8914673245121836,1.8191122075203057
29874,29874,0.5544947561549887,Mexican,1,2.032696853692993,1.832696853692993,1.4663484268464966,1.1663484268464963,1.2772473780774942
8438,8438,0.6407102247272215,Mexican,2,1.8844261348363327,2.084426134836333,1.1922130674181664,1.4922130674181664,0.9203551123636108
5689,5689,0.6459278930230393,Mexican,1,2.0875567358138234,1.887556735813824,1.493778367906912,1.1937783679069116,1.3229639465115195
28913,28913,0.8483771386726165,Black,1,1.70902628320357,1.50902628320357,1.154513141601785,0.8545131416017849,1.824188569336308
3693,3693,0.2344256000115147,Amerindian,2,1.4406553600069087,1.640655360006909,0.5703276800034545,0.8703276800034544,1.0172128000057574
15318,15318,0.7573055953348754,White,1,2.254383357200925,2.054383357200925,1.2271916786004626,0.9271916786004628,1.7786527976674376
23781,23781,0.2387136918487337,Other,2,1.4432282151092402,1.6432282151092403,0.4716141075546202,0.7716141075546201,0.8193568459243668
28132,28132,0.477364883413808,White,2,1.8864189300482843,2.0864189300482847,0.8432094650241425,1.1432094650241424,1.238682441706904
2732,2732,0.0578444494471606,Hispanic,2,1.4347066696682964,1.6347066696682964,0.7173533348341483,1.017353334834148,1.1289222247235804
10265,10265,0.041972726243506,White,2,1.6251836357461034,1.8251836357461035,0.7125918178730519,1.0125918178730515,1.020986363121753
14200,14200,0.4682264040926324,White,2,1.880935842455579,2.0809358424555797,0.8404679212277898,1.1404679212277895,1.234113202046316
24800,24800,0.5079332671720627,White,2,1.9047599603032372,2.1047599603032374,0.8523799801516189,1.1523799801516188,1.253966633586031
7909,7909,0.4922161832874668,Hispanic,2,1.6953297099724802,1.89532970997248,0.8476648549862401,1.14766485498624,1.3461080916437336
