,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
29463,29463,0.1689844095595593,Asian,2,1.3013906457357356,1.5013906457357358,0.4506953228678678,0.7506953228678678,0.6844922047797797
7109,7109,0.4159136542975095,White,1,2.0495481925785057,1.8495481925785056,1.124774096289253,0.8247740962892529,1.6079568271487543
2791,2791,0.981143731791822,Hispanic,2,1.9886862390750928,2.188686239075093,0.9943431195375466,1.2943431195375463,1.5905718658959112
614,614,0.8735786241067772,White,1,2.3241471744640663,2.124147174464066,1.2620735872320332,0.9620735872320332,1.8367893120533885
15722,15722,0.7675066953953641,Puertorican,1,1.8605040172372185,1.6605040172372183,1.030252008618609,0.7302520086186093,1.283753347697682
14714,14714,0.5336024015254278,Amerindian,1,1.820161440915257,1.6201614409152567,0.9600807204576284,0.6600807204576283,1.566801200762714
16511,16511,0.4403129757519056,Other,2,1.5641877854511432,1.7641877854511434,0.5320938927255717,0.8320938927255717,0.9201564878759528
3457,3457,0.6908839765508228,Amerindian,2,1.7145303859304937,1.9145303859304936,0.7072651929652469,1.0072651929652467,1.2454419882754113
21296,21296,0.3302582483688556,Hispanic,2,1.5981549490213136,1.7981549490213131,0.7990774745106568,1.0990774745106568,1.265129124184428
22696,22696,0.0762935433139132,Black,2,1.0457761259883478,1.245776125988348,0.622888062994174,0.922888062994174,1.0381467716569566
15966,15966,0.5448732842857352,Amerindian,2,1.6269239705714411,1.8269239705714413,0.6634619852857206,0.9634619852857204,1.1724366421428676
27746,27746,0.1452611143748308,Asian,1,1.4871566686248985,1.2871566686248983,0.7435783343124492,0.4435783343124493,1.0726305571874155
1445,1445,0.1771497894473859,Black,2,1.1062898736684317,1.3062898736684314,0.6531449368342157,0.9531449368342158,1.0885748947236928
10486,10486,0.0099597412043033,Amerindian,1,1.5059758447225822,1.305975844722582,0.802987922361291,0.502987922361291,1.3049798706021516
14137,14137,0.0605522562412605,Puertorican,2,1.2363313537447562,1.4363313537447564,0.5181656768723782,0.8181656768723782,0.5302761281206303
22349,22349,0.7645165610361319,Amerindian,2,1.758709936621679,1.9587099366216791,0.7293549683108396,1.0293549683108396,1.282258280518066
20607,20607,0.1461546822742135,Amerindian,1,1.5876928093645284,1.3876928093645282,0.843846404682264,0.5438464046822641,1.3730773411371069
14154,14154,0.7566024982938546,Puertorican,2,1.6539614989763127,1.853961498976313,0.7269807494881564,1.0269807494881564,0.8783012491469273
20159,20159,0.300691186723742,Mexican,2,1.6804147120342452,1.8804147120342447,1.0902073560171226,1.3902073560171226,0.7503455933618711
4009,4009,0.0566804321658354,Hispanic,1,1.634008259299501,1.4340082592995014,1.0170041296497507,0.7170041296497507,1.5283402160829178
1517,1517,0.8980305489499869,Black,1,1.738818329369992,1.538818329369992,1.1694091646849962,0.8694091646849961,1.8490152744749933
21868,21868,0.4704712510750304,Amerindian,1,1.7822827506450185,1.5822827506450183,0.9411413753225092,0.6411413753225091,1.5352356255375152
8926,8926,0.5936105444464144,Mexican,2,1.8561663266678483,2.0561663266678485,1.1780831633339242,1.4780831633339242,0.8968052722232073
10273,10273,0.0886329747495807,Mexican,1,1.7531797848497483,1.5531797848497484,1.3265898924248742,1.0265898924248742,1.0443164873747903
23291,23291,0.2564286946517077,Asian,1,1.5538572167910247,1.3538572167910246,0.7769286083955123,0.4769286083955124,1.128214347325854
8680,8680,0.0092415884055143,Puertorican,1,1.4055449530433086,1.2055449530433084,0.8027724765216543,0.5027724765216544,0.9046207942027572
14887,14887,0.0753441175731507,Mexican,2,1.5452064705438904,1.7452064705438903,1.0226032352719452,1.3226032352719452,0.6376720587865754
26706,26706,0.3104329919783051,Hispanic,1,1.7862597951869832,1.586259795186983,1.0931298975934916,0.7931298975934916,1.6552164959891529
1155,1155,0.7527166395576412,Black,2,1.4516299837345847,1.6516299837345847,0.8258149918672923,1.1258149918672924,1.3763583197788205
24786,24786,0.4461280094191864,Asian,1,1.667676805651512,1.4676768056515117,0.8338384028257559,0.5338384028257559,1.223064004709593
20049,20049,0.9102271992824472,Puertorican,2,1.7461363195694684,1.9461363195694683,0.7730681597847342,1.073068159784734,0.9551135996412236
19859,19859,0.7161350631535696,Asian,2,1.6296810378921416,1.8296810378921415,0.614840518946071,0.9148405189460708,0.9580675315767848
23836,23836,0.3096228929261563,Other,1,1.685773735755694,1.4857737357556935,0.7928868678778469,0.4928868678778469,1.2548114464630782
22025,22025,0.0968120565951431,White,1,1.858087233957086,1.6580872339570858,1.029043616978543,0.729043616978543,1.4484060282975717
27081,27081,0.8770165616176712,Black,1,1.7262099369706028,1.5262099369706026,1.1631049684853014,0.8631049684853014,1.8385082808088355
13913,13913,0.888107919011472,Asian,1,1.9328647514068835,1.7328647514068831,0.9664323757034416,0.6664323757034416,1.444053959505736
29997,29997,0.0194558628145465,Asian,1,1.411673517688728,1.211673517688728,0.7058367588443639,0.405836758844364,1.0097279314072731
11770,11770,0.0083497375137696,Asian,1,1.405009842508262,1.2050098425082618,0.7025049212541309,0.4025049212541309,1.0041748687568848
10284,10284,0.1089999898629761,Other,2,1.3653999939177857,1.5653999939177858,0.4326999969588929,0.7326999969588928,0.754499994931488
2578,2578,0.3578140841135488,Other,2,1.5146884504681293,1.7146884504681297,0.5073442252340647,0.8073442252340646,0.8789070420567744
10304,10304,0.2585842215527738,Puertorican,2,1.3551505329316642,1.5551505329316644,0.5775752664658322,0.8775752664658321,0.6292921107763869
16364,16364,0.0168333198605614,Puertorican,2,1.2100999919163369,1.4100999919163368,0.5050499959581685,0.8050499959581684,0.5084166599302807
19458,19458,0.251259163467127,White,1,1.950755498080276,1.750755498080276,1.0753777490401382,0.7753777490401382,1.5256295817335634
22937,22937,0.7974489200763102,Black,1,1.678469352045786,1.478469352045786,1.139234676022893,0.839234676022893,1.7987244600381551
25135,25135,0.1435196641422562,Amerindian,2,1.3861117984853537,1.586111798485354,0.5430558992426768,0.8430558992426769,0.971759832071128
5552,5552,0.9429827840711356,Asian,2,1.7657896704426812,1.9657896704426812,0.6828948352213408,0.9828948352213408,1.071491392035568
6760,6760,0.2804550647600553,Black,1,1.3682730388560334,1.1682730388560332,0.9841365194280168,0.6841365194280167,1.5402275323800276
19266,19266,0.0322403699965544,Amerindian,2,1.3193442219979326,1.5193442219979327,0.5096721109989664,0.8096721109989663,0.9161201849982772
9276,9276,0.2902836773147603,White,1,1.974170206388856,1.774170206388856,1.0870851031944282,0.7870851031944281,1.54514183865738
28813,28813,0.8252183564029418,Asian,2,1.695131013841765,1.8951310138417647,0.6475655069208825,0.9475655069208824,1.012609178201471
28324,28324,0.9879712212213518,Asian,1,1.9927827327328111,1.792782732732811,0.9963913663664056,0.6963913663664056,1.493985610610676
21556,21556,0.122887789461389,Asian,1,1.4737326736768337,1.2737326736768333,0.7368663368384167,0.4368663368384167,1.0614438947306946
23686,23686,0.0501054265049718,Other,2,1.330063255902983,1.5300632559029832,0.4150316279514916,0.7150316279514916,0.7250527132524859
7817,7817,0.9405373011029476,Black,1,1.7643223806617687,1.5643223806617683,1.1821611903308842,0.8821611903308842,1.8702686505514736
20242,20242,0.937737469895422,Hispanic,1,2.162642481937253,1.9626424819372528,1.2813212409686263,0.9813212409686268,1.968868734947711
29576,29576,0.9566620807447695,Hispanic,1,2.1739972484468617,1.9739972484468615,1.2869986242234308,0.986998624223431,1.9783310403723848
3763,3763,0.2879453426759925,Hispanic,2,1.5727672056055957,1.7727672056055956,0.7863836028027978,1.0863836028027978,1.2439726713379964
10610,10610,0.5365546710107993,Other,2,1.6219328026064797,1.82193280260648,0.5609664013032398,0.8609664013032398,0.9682773355053996
19321,19321,0.9638089696209996,Hispanic,2,1.9782853817726,2.1782853817726,0.9891426908863,1.2891426908862995,1.5819044848105
3139,3139,0.068458719333578,Asian,1,1.441075231600147,1.2410752316001468,0.7205376158000734,0.4205376158000735,1.034229359666789
19846,19846,0.1576342317168177,White,2,1.6945805390300903,1.8945805390300907,0.7472902695150454,1.0472902695150454,1.078817115858409
5018,5018,0.559744661333675,Black,2,1.335846796800205,1.535846796800205,0.7679233984001025,1.0679233984001026,1.2798723306668376
6352,6352,0.0375286575318031,Mexican,1,1.7225171945190818,1.522517194519082,1.311258597259541,1.011258597259541,1.0187643287659016
9251,9251,0.6335352936161702,Asian,2,1.580121176169702,1.7801211761697022,0.5900605880848511,0.8900605880848511,0.9167676468080852
833,833,0.1763869865062233,Puertorican,2,1.305832191903734,1.505832191903734,0.5529160959518671,0.8529160959518669,0.5881934932531117
19787,19787,0.0722862325503168,Amerindian,1,1.5433717395301902,1.34337173953019,0.8216858697650951,0.5216858697650951,1.3361431162751585
3043,3043,0.4036010023615912,Hispanic,2,1.6421606014169547,1.8421606014169547,0.8210803007084775,1.1210803007084773,1.3018005011807956
20254,20254,0.4401327046176698,Mexican,1,1.9640796227706017,1.764079622770602,1.4320398113853008,1.132039811385301,1.2200663523088349
6781,6781,0.4819001671099774,White,2,1.8891401002659864,2.089140100265986,0.8445700501329934,1.1445700501329932,1.2409500835549887
19711,19711,0.1214221223312624,Amerindian,2,1.3728532733987575,1.5728532733987577,0.5364266366993787,0.8364266366993787,0.9607110611656312
9041,9041,0.3162923487256244,Other,1,1.689775409235375,1.4897754092353748,0.7948877046176873,0.4948877046176874,1.2581461743628122
15982,15982,0.8924261775360394,Asian,1,1.935455706521624,1.7354557065216234,0.9677278532608118,0.6677278532608119,1.4462130887680198
1343,1343,0.727169069766308,Hispanic,2,1.836301441859785,2.036301441859785,0.9181507209298924,1.2181507209298923,1.4635845348831542
26829,26829,0.1801863193315334,Puertorican,1,1.5081117915989202,1.30811179159892,0.85405589579946,0.55405589579946,0.9900931596657668
5271,5271,0.1290712469308814,Asian,2,1.2774427481585289,1.4774427481585288,0.4387213740792645,0.7387213740792644,0.6645356234654408
28308,28308,0.6949616208941519,Asian,2,1.616976972536491,1.8169769725364917,0.6084884862682456,0.9084884862682456,0.947480810447076
15313,15313,0.0124160891694234,Asian,2,1.207449653501654,1.4074496535016543,0.4037248267508271,0.703724826750827,0.6062080445847118
6143,6143,0.875933022186205,Other,1,2.025559813311723,1.825559813311723,0.9627799066558614,0.6627799066558615,1.5379665110931025
19123,19123,0.9797206434538108,Puertorican,1,1.9878323860722864,1.7878323860722865,1.0939161930361432,0.7939161930361432,1.3898603217269054
22975,22975,0.9778918579104594,Hispanic,2,1.986735114746276,2.186735114746276,0.993367557373138,1.2933675573731378,1.58894592895523
2929,2929,0.3931952010279222,White,2,1.8359171206167533,2.035917120616753,0.8179585603083768,1.1179585603083768,1.1965976005139611
1673,1673,0.8059254001176211,Puertorican,1,1.8835552400705728,1.6835552400705724,1.0417776200352864,0.7417776200352864,1.3029627000588109
4626,4626,0.3316168491078339,Asian,2,1.3989701094647002,1.5989701094647004,0.4994850547323502,0.7994850547323502,0.7658084245539171
27910,27910,0.7933680346575439,Amerindian,2,1.7760208207945265,1.9760208207945265,0.7380104103972632,1.0380104103972632,1.296684017328772
10914,10914,0.8590463297066561,Other,1,2.015427797823994,1.8154277978239937,0.9577138989119968,0.6577138989119968,1.529523164853328
18406,18406,0.8831529863718319,Amerindian,1,2.029891791823099,1.829891791823099,1.0649458959115496,0.7649458959115496,1.741576493185916
8433,8433,0.8624341301411569,Hispanic,1,2.117460478084694,1.9174604780846944,1.2587302390423472,0.9587302390423472,1.9312170650705784
3925,3925,0.0257695987643511,Other,1,1.5154617592586108,1.3154617592586106,0.7077308796293054,0.4077308796293054,1.1128847993821758
6420,6420,0.9883705667215712,Mexican,1,2.293022340032943,2.093022340032942,1.5965111700164711,1.296511170016471,1.4941852833607856
15887,15887,0.3492649058476389,Mexican,2,1.7095589435085832,1.9095589435085836,1.1047794717542916,1.4047794717542916,0.7746324529238195
13373,13373,0.619207925029823,Puertorican,2,1.5715247550178937,1.771524755017894,0.685762377508947,0.9857623775089468,0.8096039625149115
27056,27056,0.1857310667351772,Puertorican,1,1.5114386400411064,1.3114386400411062,0.8557193200205531,0.5557193200205532,0.9928655333675886
19297,19297,0.5805670235907876,Asian,1,1.7483402141544726,1.5483402141544724,0.8741701070772363,0.5741701070772363,1.2902835117953937
19736,19736,0.5285151711597604,Black,1,1.5171091026958563,1.317109102695856,1.0585545513479282,0.7585545513479282,1.6642575855798802
7496,7496,0.0725747980447107,Asian,1,1.4435448788268266,1.2435448788268264,0.7217724394134132,0.4217724394134133,1.0362873990223551
21653,21653,0.2187887458075834,Other,1,1.6312732474845504,1.4312732474845502,0.765636623742275,0.4656366237422751,1.209394372903792
20960,20960,0.8547245941184356,Asian,2,1.712834756471061,1.9128347564710613,0.6564173782355307,0.9564173782355306,1.0273622970592178
16997,16997,0.661190899731938,Mexican,2,1.8967145398391627,2.0967145398391627,1.1983572699195812,1.4983572699195813,0.9305954498659692
17264,17264,0.8987068295747931,Other,2,1.839224097744876,2.039224097744876,0.669612048872438,0.969612048872438,1.1493534147873965
26306,26306,0.2756769976759475,Amerindian,1,1.6654061986055688,1.4654061986055686,0.8827030993027842,0.5827030993027843,1.4378384988379738
7741,7741,0.1639317209532027,Hispanic,2,1.4983590325719218,1.6983590325719216,0.7491795162859609,1.0491795162859607,1.1819658604766017
23401,23401,0.5107829905154797,Puertorican,2,1.5064697943092875,1.706469794309288,0.653234897154644,0.9532348971546438,0.7553914952577399
25887,25887,0.3130566872163897,Other,1,1.687834012329834,1.487834012329834,0.7939170061649169,0.4939170061649169,1.2565283436081949
13296,13296,0.971218789960782,Black,2,1.5827312739764692,1.7827312739764691,0.8913656369882346,1.1913656369882346,1.485609394980391
3832,3832,0.8236236107489735,Hispanic,2,1.894174166449384,2.094174166449384,0.9470870832246922,1.247087083224692,1.511811805374487
34,34,0.9656320330745594,Puertorican,2,1.7793792198447356,1.979379219844736,0.7896896099223678,1.0896896099223676,0.9828160165372796
19698,19698,0.2552021240155979,White,1,1.953121274409359,1.7531212744093585,1.0765606372046794,0.7765606372046795,1.5276010620077989
1973,1973,0.5180787662388154,Mexican,2,1.8108472597432888,2.010847259743289,1.1554236298716445,1.4554236298716443,0.8590393831194079
8454,8454,0.9449847855558432,Amerindian,1,2.066990871333506,1.8669908713335055,1.083495435666753,0.783495435666753,1.7724923927779217
22106,22106,0.0630260698315382,Amerindian,1,1.537815641898923,1.3378156418989229,0.8189078209494615,0.5189078209494615,1.3315130349157691
2119,2119,0.8824163684073387,Hispanic,2,1.9294498210444035,2.1294498210444037,0.9647249105222016,1.2647249105222016,1.5412081842036691
2755,2755,0.2905045056714204,Hispanic,1,1.7743027034028522,1.5743027034028525,1.0871513517014262,0.7871513517014261,1.6452522528357103
5263,5263,0.054610303213469,White,1,1.8327661819280812,1.6327661819280812,1.0163830909640408,0.7163830909640408,1.4273051516067343
26615,26615,0.5006880342007636,Puertorican,2,1.500412820520458,1.7004128205204585,0.6502064102602291,0.950206410260229,0.7503440171003818
29041,29041,0.6539042371695426,Asian,2,1.5923425423017254,1.7923425423017256,0.5961712711508629,0.8961712711508627,0.9269521185847712
8067,8067,0.3333678381165628,Black,1,1.4000207028699378,1.2000207028699377,1.000010351434969,0.7000103514349688,1.5666839190582813
26974,26974,0.6539723257107664,Puertorican,1,1.79238339542646,1.5923833954264597,0.99619169771323,0.6961916977132299,1.226986162855383
19058,19058,0.1177181990826273,Asian,2,1.2706309194495762,1.4706309194495764,0.4353154597247882,0.7353154597247882,0.6588590995413137
12683,12683,0.2104204837415182,Asian,1,1.5262522902449112,1.326252290244911,0.7631261451224555,0.4631261451224555,1.105210241870759
18120,18120,0.8719139887586365,Other,1,2.023148393255182,1.8231483932551815,0.9615741966275908,0.661574196627591,1.5359569943793183
2720,2720,0.8985606046748393,Other,1,2.0391363628049035,1.839136362804904,0.9695681814024518,0.6695681814024519,1.5492803023374198
22789,22789,0.9266494080645696,Amerindian,1,2.055989644838742,1.8559896448387416,1.0779948224193707,0.7779948224193709,1.7633247040322848
19795,19795,0.8083263989215644,Puertorican,2,1.6849958393529385,1.884995839352939,0.7424979196764694,1.0424979196764692,0.9041631994607822
22128,22128,0.5006770748054763,Other,2,1.6004062448832856,1.8004062448832858,0.5502031224416429,0.8502031224416429,0.950338537402738
9222,9222,0.5321179724587827,White,1,2.1192707834752698,1.9192707834752691,1.159635391737635,0.8596353917376349,1.6660589862293913
25280,25280,0.552569751901957,Puertorican,2,1.531541851141174,1.7315418511411742,0.6657709255705871,0.9657709255705872,0.7762848759509785
18423,18423,0.6865809280212878,Amerindian,2,1.7119485568127726,1.9119485568127728,0.7059742784063864,1.0059742784063863,1.243290464010644
16078,16078,0.778468339915185,Amerindian,1,1.9670810039491111,1.767081003949111,1.0335405019745556,0.7335405019745556,1.6892341699575926
2985,2985,0.9670352752561462,Hispanic,1,2.180221165153688,1.980221165153688,1.290110582576844,0.990110582576844,1.983517637628073
13337,13337,0.3100163558218489,Black,1,1.3860098134931094,1.1860098134931092,0.9930049067465548,0.6930049067465547,1.5550081779109244
3758,3758,0.4299576197798217,Other,2,1.557974571867893,1.7579745718678932,0.5289872859339466,0.8289872859339464,0.9149788098899108
18573,18573,0.7249131428523432,Hispanic,1,2.034947885711406,1.834947885711406,1.2174739428557029,0.917473942855703,1.862456571426172
29686,29686,0.7536958926347542,Black,2,1.4522175355808524,1.6522175355808524,0.8261087677904263,1.1261087677904262,1.376847946317377
28048,28048,0.1669863529424923,Amerindian,1,1.6001918117654954,1.4001918117654952,0.8500959058827476,0.5500959058827477,1.383493176471246
8407,8407,0.2415062268560612,Mexican,1,1.844903736113637,1.6449037361136367,1.3724518680568183,1.0724518680568182,1.1207531134280306
22740,22740,0.6715277878140676,Puertorican,2,1.6029166726884403,1.8029166726884407,0.7014583363442203,1.0014583363442202,0.8357638939070338
10808,10808,0.7763913686527261,Mexican,2,1.965834821191636,2.1658348211916354,1.2329174105958178,1.5329174105958177,0.9881956843263632
6174,6174,0.5119386306819278,White,2,1.9071631784091565,2.1071631784091567,0.8535815892045784,1.1535815892045784,1.255969315340964
23957,23957,0.1860975677829041,Mexican,2,1.6116585406697423,1.8116585406697423,1.055829270334871,1.355829270334871,0.6930487838914521
18788,18788,0.9891020145393196,Mexican,1,2.293461208723592,2.093461208723592,1.5967306043617957,1.296730604361796,1.4945510072696595
5378,5378,0.8099787436834724,Asian,1,1.8859872462100835,1.6859872462100831,0.9429936231050418,0.6429936231050417,1.404989371841736
27008,27008,0.9241555866080342,Black,1,1.7544933519648205,1.5544933519648203,1.1772466759824105,0.8772466759824102,1.862077793304017
26057,26057,0.34785732114009,Asian,2,1.408714392684054,1.608714392684054,0.504357196342027,0.8043571963420271,0.7739286605700451
1286,1286,0.0878664991448333,Hispanic,1,1.6527198994869,1.4527198994869002,1.02635994974345,0.7263599497434501,1.5439332495724167
16271,16271,0.7346544978530639,Puertorican,2,1.6407926987118382,1.8407926987118384,0.7203963493559192,1.0203963493559192,0.867327248926532
5229,5229,0.597808013401514,Black,2,1.3586848080409084,1.5586848080409084,0.7793424040204542,1.0793424040204542,1.2989040067007571
2989,2989,0.862640471149179,Amerindian,2,1.8175842826895077,2.017584282689508,0.7587921413447537,1.0587921413447536,1.3313202355745897
14125,14125,0.7292355094683608,White,1,2.2375413056810167,2.0375413056810165,1.2187706528405082,0.9187706528405084,1.7646177547341804
8306,8306,0.1786288767542995,Puertorican,2,1.3071773260525796,1.5071773260525798,0.5535886630262898,0.8535886630262898,0.5893144383771498
15848,15848,0.1498162860461033,Asian,2,1.2898897716276618,1.489889771627662,0.444944885813831,0.744944885813831,0.6749081430230517
22921,22921,0.8988857538621452,Puertorican,2,1.739331452317287,1.939331452317287,0.7696657261586436,1.0696657261586435,0.9494428769310724
13309,13309,0.5127232010735522,Asian,1,1.707633920644131,1.5076339206441312,0.8538169603220657,0.5538169603220657,1.256361600536776
19550,19550,0.5969513962618158,Asian,2,1.5581708377570893,1.7581708377570897,0.5790854188785448,0.8790854188785447,0.898475698130908
24487,24487,0.8638701476312454,White,1,2.318322088578747,2.118322088578747,1.2591610442893737,0.9591610442893737,1.8319350738156224
12077,12077,0.5478708106372198,Puertorican,2,1.528722486382332,1.728722486382332,0.664361243191166,0.964361243191166,0.7739354053186098
21907,21907,0.243167573525729,Black,2,1.1459005441154373,1.3459005441154377,0.6729502720577187,0.9729502720577188,1.1215837867628644
7688,7688,0.3062392452284004,White,1,1.98374354713704,1.78374354713704,1.0918717735685202,0.7918717735685202,1.5531196226142
21205,21205,0.0905198979492132,Amerindian,2,1.354311938769528,1.554311938769528,0.5271559693847641,0.8271559693847639,0.9452599489746066
24674,24674,0.2760719123658632,Amerindian,2,1.465643147419518,1.665643147419518,0.5828215737097591,0.8828215737097589,1.0380359561829318
12291,12291,0.4103375943357709,Black,2,1.2462025566014625,1.446202556601463,0.7231012783007312,1.0231012783007314,1.2051687971678855
15200,15200,0.6368989721654803,Black,2,1.382139383299288,1.582139383299288,0.791069691649644,1.091069691649644,1.31844948608274
5782,5782,0.5960435954776472,Puertorican,1,1.7576261572865883,1.5576261572865882,0.978813078643294,0.6788130786432942,1.1980217977388237
22330,22330,0.8269788274840308,Amerindian,2,1.7961872964904184,1.9961872964904184,0.7480936482452093,1.0480936482452092,1.3134894137420154
248,248,0.9636199770892528,Black,2,1.5781719862535517,1.7781719862535517,0.8890859931267758,1.189085993126776,1.4818099885446263
14153,14153,0.1695201603294623,Hispanic,1,1.7017120961976775,1.5017120961976775,1.0508560480988387,0.7508560480988388,1.5847600801647312
4719,4719,0.9206914007786196,Hispanic,2,1.952414840467172,2.152414840467172,0.976207420233586,1.276207420233586,1.56034570038931
10352,10352,0.1068833750870313,Hispanic,1,1.6641300250522189,1.464130025052219,1.0320650125261095,0.7320650125261094,1.5534416875435155
1997,1997,0.0689580163564211,White,2,1.6413748098138523,1.8413748098138527,0.7206874049069265,1.0206874049069263,1.0344790081782107
10870,10870,0.0658421645086546,Amerindian,1,1.539505298705193,1.3395052987051927,0.8197526493525964,0.5197526493525965,1.3329210822543274
17262,17262,0.7516205508448137,Amerindian,2,1.7509723305068885,1.9509723305068885,0.7254861652534441,1.0254861652534442,1.275810275422407
6488,6488,0.4243720260536346,Black,1,1.4546232156321808,1.2546232156321806,1.0273116078160904,0.7273116078160904,1.6121860130268173
28849,28849,0.6614029925267009,Amerindian,1,1.8968417955160208,1.6968417955160204,0.9984208977580102,0.6984208977580103,1.6307014962633506
1964,1964,0.5718722712271865,Other,1,1.843123362736312,1.6431233627363118,0.8715616813681559,0.571561681368156,1.3859361356135933
10900,10900,0.5143832465110202,Black,1,1.508629947906612,1.308629947906612,1.0543149739533062,0.754314973953306,1.65719162325551
11337,11337,0.1782330989115834,Mexican,1,1.80693985934695,1.60693985934695,1.353469929673475,1.0534699296734749,1.0891165494557915
11367,11367,0.9813771043261948,Asian,1,1.988826262595717,1.7888262625957168,0.9944131312978584,0.6944131312978585,1.4906885521630977
10758,10758,0.33908761326268,White,2,1.803452567957608,2.003452567957608,0.8017262839788041,1.101726283978804,1.16954380663134
2611,2611,0.0038199226585831,Black,2,1.0022919535951498,1.20229195359515,0.601145976797575,0.901145976797575,1.0019099613292917
16961,16961,0.7661763994699113,Puertorican,1,1.8597058396819468,1.6597058396819466,1.0298529198409734,0.7298529198409734,1.2830881997349557
6013,6013,0.5018695310245037,Amerindian,2,1.6011217186147022,1.8011217186147024,0.6505608593073511,0.9505608593073512,1.150934765512252
6317,6317,0.5771866762233089,Amerindian,1,1.8463120057339852,1.6463120057339853,0.9731560028669926,0.6731560028669927,1.5885933381116546
5356,5356,0.1691618938424202,Black,1,1.3014971363054522,1.101497136305452,0.950748568152726,0.6507485681527261,1.48458094692121
4575,4575,0.3125980249083001,Amerindian,1,1.6875588149449805,1.48755881494498,0.8937794074724901,0.59377940747249,1.4562990124541502
15905,15905,0.1306239668692917,Other,2,1.378374380121575,1.5783743801215753,0.4391871900607875,0.7391871900607875,0.7653119834346458
14261,14261,0.8283229686418426,Mexican,1,2.196993781185105,1.9969937811851053,1.548496890592553,1.2484968905925526,1.4141614843209214
2242,2242,0.5828068350834896,Puertorican,2,1.5496841010500937,1.749684101050094,0.674842050525047,0.9748420505250468,0.7914034175417448
7724,7724,0.9030506531025154,White,2,2.141830391861509,2.3418303918615093,0.9709151959307548,1.2709151959307547,1.4515253265512578
25950,25950,0.7468983352418336,Black,1,1.6481390011451,1.4481390011451,1.12406950057255,0.82406950057255,1.7734491676209168
23938,23938,0.2822710672491004,Puertorican,2,1.3693626403494603,1.5693626403494605,0.5846813201747302,0.8846813201747301,0.6411355336245502
29391,29391,0.3102526862504907,Mexican,1,1.8861516117502943,1.6861516117502944,1.3930758058751471,1.093075805875147,1.1551263431252454
17518,17518,0.9326170171703336,Asian,1,1.9595702103022004,1.7595702103022002,0.9797851051511,0.6797851051511001,1.4663085085851668
6536,6536,0.6693154163635017,Amerindian,1,1.9015892498181013,1.7015892498181011,1.0007946249090505,0.7007946249090505,1.6346577081817508
20792,20792,0.6158188997898703,Other,1,1.8694913398739224,1.6694913398739222,0.884745669936961,0.5847456699369611,1.4079094498949352
7504,7504,0.5568183602783076,Mexican,1,2.0340910161669843,1.8340910161669848,1.4670455080834923,1.167045508083492,1.2784091801391535
20138,20138,0.7743001177801508,White,1,2.2645800706680905,2.0645800706680904,1.2322900353340454,0.9322900353340452,1.7871500588900753
20219,20219,0.97627160043704,Amerindian,1,2.0857629602622243,1.885762960262224,1.092881480131112,0.7928814801311119,1.78813580021852
26721,26721,0.9465955914982224,Hispanic,1,2.1679573548989337,1.9679573548989333,1.2839786774494668,0.9839786774494668,1.9732977957491111
3299,3299,0.8038145451934468,Hispanic,1,2.082288727116068,1.882288727116068,1.241144363558034,0.941144363558034,1.9019072725967237
21770,21770,0.3567313281123054,Puertorican,2,1.414038796867383,1.6140387968673835,0.6070193984336917,0.9070193984336916,0.6783656640561527
8297,8297,0.6444231696298166,Puertorican,2,1.5866539017778898,1.78665390177789,0.693326950888945,0.993326950888945,0.8222115848149083
24438,24438,0.0469064103811505,Mexican,1,1.7281438462286902,1.5281438462286905,1.3140719231143452,1.0140719231143451,1.0234532051905751
22968,22968,0.1909820305402029,White,1,1.9145892183241215,1.7145892183241216,1.057294609162061,0.7572946091620609,1.4954910152701013
4795,4795,0.3204012861402149,Other,2,1.4922407716841288,1.692240771684129,0.4961203858420645,0.7961203858420645,0.8602006430701075
815,815,0.5188380571260721,Amerindian,2,1.6113028342756432,1.8113028342756436,0.6556514171378216,0.9556514171378216,1.159419028563036
17647,17647,0.7197872624682846,Amerindian,2,1.731872357480971,1.9318723574809709,0.7159361787404854,1.0159361787404857,1.2598936312341422
22950,22950,0.3864797499874585,White,1,2.031887849992475,1.831887849992475,1.1159439249962375,0.8159439249962377,1.593239874993729
23000,23000,0.5232470752399798,Amerindian,1,1.813948245143988,1.613948245143988,0.956974122571994,0.656974122571994,1.5616235376199898
15746,15746,0.6409713241221375,Puertorican,2,1.5845827944732824,1.7845827944732826,0.6922913972366413,0.9922913972366412,0.8204856620610688
5576,5576,0.6501871664456533,Hispanic,1,1.990112299867392,1.790112299867392,1.195056149933696,0.8950561499336961,1.8250935832228268
14038,14038,0.5239742026857139,Amerindian,1,1.8143845216114285,1.6143845216114283,0.9571922608057142,0.6571922608057141,1.561987101342857
1316,1316,0.5264026609361132,Hispanic,1,1.915841596561668,1.715841596561668,1.157920798280834,0.8579207982808341,1.7632013304680565
10159,10159,0.8339166004610369,Other,1,2.0003499602766226,1.8003499602766222,0.950174980138311,0.6501749801383111,1.5169583002305185
12013,12013,0.8476113742156492,White,1,2.308566824529389,2.1085668245293894,1.2542834122646949,0.9542834122646948,1.8238056871078243
23187,23187,0.0208368262620809,Black,1,1.2125020957572483,1.0125020957572486,0.9062510478786244,0.6062510478786243,1.4104184131310404
