sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.5912223394169307,0.7956111697084652,1.1593519495141087,0,1,0,0,0,0,0,0
1,2.078168502409387,0.939084251204694,1.398473752007823,0,0,0,0,0,0,0,1
0,1.6908216552061552,0.8454108276030776,1.2423513793384626,0,1,0,0,0,0,0,0
1,1.7038752634990932,0.7519376317495468,1.0865627195825778,0,0,0,0,0,0,0,1
1,1.7037132334333271,0.7518566167166636,0.919761027861106,0,0,0,0,0,0,1,0
1,1.4847785254498882,0.5423892627249443,0.837315437874907,0,1,0,0,0,0,0,0
1,1.5018801328489917,0.550940066424496,0.85156677737416,0,1,0,0,0,0,0,0
1,2.081526141385934,0.940763070692967,1.4012717844882785,0,0,0,0,0,0,0,1
1,1.2100999919163369,0.5050499959581685,0.5084166599302807,0,0,0,0,0,0,1,0
1,2.094238677655179,1.2971193388275897,1.0951988980459824,0,0,0,0,1,0,0,0
1,1.7395381780130004,0.8697690890065002,1.3829484816775004,0,0,0,1,0,0,0,0
1,1.7734029307364167,0.7367014653682085,1.2945024422803473,1,0,0,0,0,0,0,0
1,1.3549492439959805,0.4274746219979903,0.745791036663317,0,0,0,0,0,1,0,0
1,1.7443981486399756,0.6221990743199879,1.070331790533313,0,0,0,0,0,1,0,0
1,1.66108067739848,0.6305403386992402,0.984233897832067,0,1,0,0,0,0,0,0
1,1.0251707340589815,0.6125853670294908,1.0209756117158182,0,0,1,0,0,0,0,0
0,1.8727188317513264,1.0363594158756633,1.293932359792772,0,0,0,0,0,0,1,0
0,1.7422323952205183,0.8711161976102593,1.2851936626837654,0,1,0,0,0,0,0,0
1,1.336969695874873,0.7684848479374364,1.2808080798957275,0,0,1,0,0,0,0,0
0,1.733728343275927,1.3168641716379634,1.0281069527299391,0,0,0,0,1,0,0,0
0,1.4421880166960863,1.021094008348043,1.601823347246739,0,0,1,0,0,0,0,0
1,1.7264832081162316,0.6632416040581159,1.0387360067635265,0,1,0,0,0,0,0,0
0,1.260699371767862,0.9303496858839312,1.4505828098065514,0,0,1,0,0,0,0,0
0,2.2065589264730656,1.203279463236533,1.7387991053942211,0,0,0,0,0,0,0,1
1,1.8749790898427805,0.6874895449213902,1.1791492415356504,0,0,0,0,0,1,0,0
0,1.496749978827402,1.048374989413701,1.6472916490228349,0,0,1,0,0,0,0,0
0,1.4151473232641472,1.0075736616320736,1.5792894360534555,0,0,1,0,0,0,0,0
1,1.9979955147290005,0.8989977573645004,1.3316629289408335,0,0,0,0,0,0,0,1
0,1.6888702894876864,0.7944351447438431,1.257391907906405,0,0,0,0,0,1,0,0
0,1.9301023240403417,1.0150511620201708,1.6584186033669512,1,0,0,0,0,0,0,0
1,1.982162121264921,1.2410810606324605,1.0018017677207678,0,0,0,0,1,0,0,0
1,1.939829080366124,0.8699145401830624,1.2831909003051036,0,0,0,0,0,0,0,1
1,1.7119485568127726,0.7059742784063864,1.243290464010644,1,0,0,0,0,0,0,0
1,1.8258223763789605,0.8129111881894804,1.1881853136491338,0,0,0,0,0,0,0,1
1,2.0556389574507783,0.9278194787253892,1.379699131208982,0,0,0,0,0,0,0,1
0,1.479499373759772,0.8397496868798859,0.9662494781331432,0,0,0,0,0,0,1,0
1,1.571509458304872,0.535754729152436,0.9262578819207266,0,0,0,0,0,1,0,0
0,1.278506462460156,0.939253231230078,1.46542205205013,0,0,1,0,0,0,0,0
1,1.3564647812425357,0.5282323906212678,0.9470539843687796,1,0,0,0,0,0,0,0
0,1.7727021605895614,0.8363510802947806,1.3272518004913012,0,0,0,0,0,1,0,0
0,1.785694212965259,0.9928471064826294,1.221411844137716,0,0,0,0,0,0,1,0
0,2.070558026377168,1.2352790131885842,1.8921316886476405,0,0,0,1,0,0,0,0
1,1.5224825185269086,0.6112412592634543,1.0854020987724238,1,0,0,0,0,0,0,0
0,1.9387128054675424,1.419356402733771,1.1989273378896186,0,0,0,0,1,0,0,0
0,1.746617081884023,0.9233085409420114,1.5055142349033523,1,0,0,0,0,0,0,0
1,1.6244320967135222,0.8122160483567611,1.2870267472612684,0,0,0,1,0,0,0,0
1,1.9006284266766509,0.8503142133383256,1.250523688897209,0,0,0,0,0,0,0,1
0,1.5572310103920262,1.0786155051960131,1.697692508660022,0,0,1,0,0,0,0,0
0,1.5631129709273832,0.7315564854636915,1.152594142439486,0,0,0,0,0,1,0,0
1,1.45436970436449,0.5271848521822451,0.8119747536370752,0,1,0,0,0,0,0,0
1,1.4550680200045454,0.8275340100022727,1.3792233500037878,0,0,1,0,0,0,0,0
1,1.5616295323731346,0.6308147661865673,1.1180246103109457,1,0,0,0,0,0,0,0
1,1.6553773737711823,0.6276886868855913,0.9794811448093188,0,1,0,0,0,0,0,0
1,1.836061293662116,0.8180306468310582,1.19671774471843,0,0,0,0,0,0,0,1
0,1.5809973449786894,0.7904986724893446,1.1508311208155744,0,1,0,0,0,0,0,0
1,1.998542828219921,0.9992714141099608,1.5987856901832678,0,0,0,1,0,0,0,0
1,2.055561651798035,0.9277808258990176,1.379634709831696,0,0,0,0,0,0,0,1
0,2.2863892785336484,1.2431946392668245,1.8053243987780403,0,0,0,0,0,0,0,1
0,1.9326390643817328,0.916319532190866,1.4605325536514435,0,0,0,0,0,1,0,0
1,1.7814376183321794,0.7407188091660898,1.3011980152768163,1,0,0,0,0,0,0,0
1,1.0381608618266784,0.6190804309133392,1.0318007181888986,0,0,1,0,0,0,0,0
0,1.909041571239367,1.0045207856196832,1.640867976032805,1,0,0,0,0,0,0,0
1,1.6752273304649123,0.7376136652324564,1.0626894420540938,0,0,0,0,0,0,0,1
0,1.7125513821013436,0.8062756910506717,1.2771261517511197,0,0,0,0,0,1,0,0
0,1.5056402216225946,0.8528201108112973,0.9880335180188288,0,0,0,0,0,0,1,0
0,1.6705123075392478,1.135256153769624,1.7920935896160397,0,0,1,0,0,0,0,0
0,1.7896815238230117,1.1948407619115056,1.891401269852509,0,0,1,0,0,0,0,0
1,1.0591090440811202,0.6295545220405602,1.049257536734267,0,0,1,0,0,0,0,0
0,2.273657097875209,1.5868285489376044,1.478047581562674,0,0,0,0,1,0,0,0
0,1.5070389511571487,0.7535194755785743,1.0891991259642906,0,1,0,0,0,0,0,0
0,1.971802493125832,0.985901246562916,1.4765020776048603,0,1,0,0,0,0,0,0
0,1.6131583254612378,1.0065791627306189,1.5109652712176982,0,0,0,1,0,0,0,0
0,1.922391553118798,0.911195776559399,1.4519929609323317,0,0,0,0,0,1,0,0
1,1.6564748313146729,1.0782374156573364,0.7303956927622275,0,0,0,0,1,0,0,0
1,1.6553918642660894,0.7276959321330448,0.8794932202217414,0,0,0,0,0,0,1,0
0,1.9594075822687675,1.1797037911343835,1.799506318557306,0,0,0,1,0,0,0,0
1,1.4879738960779876,0.5439869480389938,0.8399782467316564,0,1,0,0,0,0,0,0
1,1.7138587065020894,0.8569293532510447,1.3615489220850745,0,0,0,1,0,0,0,0
1,1.518981135658288,0.859490567829144,1.4324842797152402,0,0,1,0,0,0,0,0
1,1.998984158229193,0.9994920791145964,1.5991534651909942,0,0,0,1,0,0,0,0
0,1.8428351868669608,1.121417593433481,1.7023626557224678,0,0,0,1,0,0,0,0
1,1.1607241496904646,0.6803620748452323,1.1339367914087204,0,0,1,0,0,0,0,0
1,1.7055763193175797,0.75278815965879,0.9213135994313164,0,0,0,0,0,0,1,0
0,1.80842465494712,0.9542123274735598,1.5570205457892663,1,0,0,0,0,0,0,0
1,1.7993602422627233,0.6996801211313618,1.0994668685522695,0,1,0,0,0,0,0,0
0,1.8377639895412057,1.0188819947706027,1.2648033246176713,0,0,0,0,0,0,1,0
0,1.2664491046983053,0.9332245523491528,1.4553742539152543,0,0,1,0,0,0,0,0
1,1.5419456680135433,0.6709728340067718,0.7849547233446196,0,0,0,0,0,0,1,0
0,1.6155208906342642,0.8577604453171319,1.3962674088618867,1,0,0,0,0,0,0,0
0,2.196421346819713,1.5482106734098564,1.413684455683094,0,0,0,0,1,0,0,0
0,1.965113443456525,1.0825567217282626,1.5375945362137706,0,0,0,0,0,0,0,1
0,2.261811534694991,1.5809057673474955,1.4681762789124928,0,0,0,0,1,0,0,0
1,1.8207963600016663,0.7603981800008331,1.3339969666680551,1,0,0,0,0,0,0,0
1,1.7775839461313807,0.7387919730656903,1.2979866217761509,1,0,0,0,0,0,0,0
1,1.6641158221617685,0.6820579110808842,1.2034298518014737,1,0,0,0,0,0,0,0
1,2.092373352569892,0.946186676284946,1.410311127141577,0,0,0,0,0,0,0,1
1,1.267704326710131,0.5338521633550654,0.5564202722584422,0,0,0,0,0,0,1,0
1,1.0528036165068713,0.6264018082534357,1.044003013755726,0,0,1,0,0,0,0,0
0,1.6308023748784604,0.9154011874392302,1.092335312398717,0,0,0,0,0,0,1,0
1,1.805459685029426,0.8027298425147131,1.1712164041911883,0,0,0,0,0,0,0,1
1,1.622314254980599,0.7111571274902994,0.8519285458171656,0,0,0,0,0,0,1,0
1,1.80841303234562,0.6542065161728101,1.1236775269546833,0,0,0,0,0,1,0,0
1,1.3612785690181188,0.5806392845090596,0.634398807515099,0,0,0,0,0,0,1,0
0,1.7315156681016657,0.8157578340508327,1.2929297234180546,0,0,0,0,0,1,0,0
1,1.3149255292087632,0.5074627646043817,0.9124379410073028,1,0,0,0,0,0,0,0
0,1.9992529906084984,0.9496264953042493,1.5160441588404154,0,0,0,0,0,1,0,0
0,2.0825084408910057,0.9912542204455028,1.5854237007425047,0,0,0,0,0,1,0,0
1,1.5226677630580767,0.5113338815290385,0.8855564692150639,0,0,0,0,0,1,0,0
0,1.83750684966286,0.9687534248314298,1.581255708052383,1,0,0,0,0,0,0,0
1,1.2431396511944977,0.5215698255972488,0.535949709328748,0,0,0,0,0,0,1,0
1,1.2638782821526058,0.431939141076303,0.6532319017938384,0,1,0,0,0,0,0,0
0,1.7597682727172417,0.9298841363586208,1.516473560597701,1,0,0,0,0,0,0,0
1,1.5473500209643198,0.77367501048216,1.2227916841369333,0,0,0,1,0,0,0,0
1,1.184607453686769,0.6923037268433846,1.1538395447389742,0,0,1,0,0,0,0,0
0,1.83211737726968,0.96605868863484,1.5767644810580668,1,0,0,0,0,0,0,0
1,1.2164572612598676,0.5082286306299338,0.513714384383223,0,0,0,0,0,0,1,0
0,1.7960514336270248,1.0980257168135124,1.6633761946891874,0,0,0,1,0,0,0,0
0,2.121459441234837,1.2607297206174186,1.934549534362364,0,0,0,1,0,0,0,0
0,1.7963069428115908,1.0981534714057954,1.663589119009659,0,0,0,1,0,0,0,0
0,1.890498548435201,1.1452492742176006,1.742082123696001,0,0,0,1,0,0,0,0
0,1.5556288240450344,0.8778144120225171,1.0296906867041953,0,0,0,0,0,0,1,0
1,1.4325398029798992,0.5162699014899497,0.7937831691499162,0,1,0,0,0,0,0,0
0,1.2236711717536148,0.9118355858768076,1.4197259764613457,0,0,1,0,0,0,0,0
0,2.388707971913385,1.2943539859566928,1.890589976594488,0,0,0,0,0,0,0,1
1,1.8365763743426056,0.9182881871713028,1.4638136452855046,0,0,0,1,0,0,0,0
0,1.972524512534081,1.1862622562670404,1.810437093778401,0,0,0,1,0,0,0,0
1,1.8050030531494143,0.9025015265747072,1.4375025442911786,0,0,0,1,0,0,0,0
0,1.5853858764720905,0.7926929382360451,1.1544882303934083,0,1,0,0,0,0,0,0
1,1.7793814972248685,0.7896907486124344,0.9828179143540572,0,0,0,0,0,0,1,0
0,1.2003587633008772,0.9001793816504386,1.4002989694173975,0,0,1,0,0,0,0,0
1,1.330063255902983,0.4150316279514916,0.7250527132524859,0,0,0,0,0,1,0,0
1,1.2314162245166445,0.4157081122583223,0.6261801870972039,0,1,0,0,0,0,0,0
0,1.9804908599158504,1.040245429957925,1.7004090499298752,1,0,0,0,0,0,0,0
0,1.5069869397018578,0.7034934698509289,1.1058224497515483,0,0,0,0,0,1,0,0
1,1.8859524035202304,0.7929762017601153,1.3882936696001922,1,0,0,0,0,0,0,0
0,1.9706392640864985,0.985319632043249,1.4755327200720818,0,1,0,0,0,0,0,0
1,1.3362195061090345,0.4181097530545172,0.7301829217575286,0,0,0,0,0,1,0,0
0,1.680440906749922,0.8402204533749609,1.2337007556249349,0,1,0,0,0,0,0,0
0,1.951247662517748,1.0256238312588737,1.6760397187647895,1,0,0,0,0,0,0,0
0,1.4682458116482346,0.7341229058241172,1.0568715097068622,0,1,0,0,0,0,0,0
0,1.9796697934956529,1.0898348967478264,1.3830581612463777,0,0,0,0,0,0,1,0
0,2.1284287400816613,1.1642143700408305,1.6736906167347174,0,0,0,0,0,0,0,1
0,1.9026558942515857,0.9013279471257928,1.4355465785429882,0,0,0,0,0,1,0,0
0,1.2360064913136526,0.9180032456568264,1.430005409428044,0,0,1,0,0,0,0,0
0,1.8514850365291464,0.8757425182645733,1.3929041971076224,0,0,0,0,0,1,0,0
0,1.439867503335577,0.7199337516677884,1.033222919446314,0,1,0,0,0,0,0,0
0,1.4546334108435062,1.0273167054217531,1.612194509036255,0,0,1,0,0,0,0,0
1,1.6697074489642048,0.5848537244821024,1.0080895408035038,0,0,0,0,0,1,0,0
0,1.928425299319671,1.0642126496598356,1.3403544160997258,0,0,0,0,0,0,1,0
1,1.3714600345656134,0.5357300172828067,0.959550028804678,1,0,0,0,0,0,0,0
1,1.9792227443055832,1.2396113721527915,0.9993522869213196,0,0,0,0,1,0,0,0
0,1.8939358155479,1.0469679077739498,1.3116131796232495,0,0,0,0,0,0,1,0
0,1.7118302349601815,0.9059151174800908,1.4765251958001513,1,0,0,0,0,0,0,0
0,1.7027450249110825,1.151372512455541,1.8189541874259016,0,0,1,0,0,0,0,0
0,2.0120496099299503,1.456024804964975,1.260041341608292,0,0,0,0,1,0,0,0
0,1.6264346662542148,0.8132173331271073,1.1886955552118457,0,1,0,0,0,0,0,0
0,1.845962169788226,1.022981084894113,1.4383018081568548,0,0,0,0,0,0,0,1
1,1.4218426865236131,0.6109213432618066,0.6848689054363444,0,0,0,0,0,0,1,0
0,1.7881680250023833,0.9940840125011916,1.2234733541686529,0,0,0,0,0,0,1,0
1,1.540578097623258,0.8702890488116292,1.450481748019382,0,0,1,0,0,0,0,0
0,1.9607983601306267,1.0803991800653134,1.533998633442189,0,0,0,0,0,0,0,1
0,2.142549380953335,1.5212746904766674,1.3687911507944457,0,0,0,0,1,0,0,0
0,1.740985162001283,0.8704925810006414,1.2841543016677357,0,1,0,0,0,0,0,0
0,1.9120304934213064,1.4060152467106533,1.1766920778510888,0,0,0,0,1,0,0,0
0,2.3739603406603846,1.2869801703301924,1.8783002838836536,0,0,0,0,0,0,0,1
1,1.867247590922316,1.1836237954611577,0.9060396591019296,0,0,0,0,1,0,0,0
1,1.5950624092590195,0.7975312046295098,1.2625520077158496,0,0,0,1,0,0,0,0
0,1.8592340046340383,0.9796170023170192,1.5993616705283653,1,0,0,0,0,0,0,0
1,1.710858993052814,0.7554294965264072,1.0923824942106783,0,0,0,0,0,0,0,1
1,1.615682945773605,0.8078414728868026,1.279735788144671,0,0,0,1,0,0,0,0
0,1.9704497636253555,0.9852248818126776,1.475374803021129,0,1,0,0,0,0,0,0
1,1.7450625287233588,0.7725312643616795,0.9542187739361324,0,0,0,0,0,0,1,0
0,2.073588035295644,0.9867940176478216,1.5779900294130362,0,0,0,0,0,1,0,0
1,1.6384925789884377,0.619246289494219,0.965410482490365,0,1,0,0,0,0,0,0
0,1.9255943116655805,0.9127971558327902,1.454661926387984,0,0,0,0,0,1,0,0
1,1.9925009871951591,0.8962504935975798,1.327084155995966,0,0,0,0,0,0,0,1
1,1.809762678619608,0.904881339309804,1.441468898849673,0,0,0,1,0,0,0,0
1,1.8065667092597568,0.9032833546298784,1.4388055910497972,0,0,0,1,0,0,0,0
1,1.754894900595087,0.7774474502975436,1.129079083829239,0,0,0,0,0,0,0,1
1,1.7013259186244112,0.7006629593122056,1.2344382655203427,1,0,0,0,0,0,0,0
0,1.7372436766415429,0.9686218383207712,1.1810363972012856,0,0,0,0,0,0,1,0
0,1.5691706031648205,0.7845853015824102,1.1409755026373505,0,1,0,0,0,0,0,0
0,1.5094633726042344,1.0547316863021172,1.6578861438368615,0,0,1,0,0,0,0,0
0,1.541689432881955,1.0708447164409776,1.684741194068296,0,0,1,0,0,0,0,0
1,2.0912890503429606,1.2956445251714803,1.092740875285801,0,0,0,0,1,0,0,0
0,1.8798151172016748,0.9399075586008372,1.3998459310013955,0,1,0,0,0,0,0,0
1,1.393611184265462,0.4468055921327309,0.7780093202212182,0,0,0,0,0,1,0,0
1,1.79596657981118,0.74798328990559,1.3133054831759834,1,0,0,0,0,0,0,0
0,1.8927133614065648,0.9963566807032824,1.627261134505471,1,0,0,0,0,0,0,0
1,2.0147956162076777,0.9073978081038392,1.3456630135063985,0,0,0,0,0,0,0,1
0,2.150093975214052,1.275046987607026,1.95841164601171,0,0,0,1,0,0,0,0
1,2.0173062858749646,0.9086531429374826,1.3477552382291376,0,0,0,0,0,0,0,1
1,1.6936876551084654,0.5968438275542327,1.028073045923721,0,0,0,0,0,1,0,0
0,1.978641743792388,1.4393208718961938,1.232201453160323,0,0,0,0,1,0,0,0
0,1.9491739642275645,0.974586982113782,1.457644970189637,0,1,0,0,0,0,0,0
1,1.1820012294369922,0.6910006147184962,1.1516676911974937,0,0,1,0,0,0,0,0
1,1.2200627913366584,0.5100313956683293,0.5167189927805489,0,0,0,0,0,0,1,0
0,2.0233039531481385,1.1116519765740691,1.5860866276234484,0,0,0,0,0,0,0,1
1,1.7031082132623945,1.1015541066311971,0.7692568443853287,0,0,0,0,1,0,0,0
1,1.5476950490116124,1.023847524505806,0.6397458741763438,0,0,0,0,1,0,0,0
0,1.777531383253168,0.988765691626584,1.2146094860443069,0,0,0,0,0,0,1,0
0,2.1492861287309992,1.2746430643654991,1.9577384406091656,0,0,0,1,0,0,0,0
1,1.6905348837718108,1.0952674418859054,0.7587790698098424,0,0,0,0,1,0,0,0
0,1.4548100950181762,1.027405047509088,1.61234174584848,0,0,1,0,0,0,0,0
0,1.9558052733533693,1.0779026366766848,1.5298377277944746,0,0,0,0,0,0,0,1
1,1.7212693997884607,0.8606346998942305,1.3677244998237172,0,0,0,1,0,0,0,0
1,1.861895998786136,0.7809479993930677,1.3682466656551129,1,0,0,0,0,0,0,0
1,1.2898065033422692,0.5449032516711346,0.5748387527852243,0,0,0,0,0,0,1,0
1,1.7902494504357702,0.7951247252178852,1.1585412086964753,0,0,0,0,0,0,0,1
0,1.9945881983253484,1.0972940991626745,1.56215683193779,0,0,0,0,0,0,0,1
0,1.7311709556203898,0.9155854778101948,1.4926424630169914,1,0,0,0,0,0,0,0
1,1.5180300225978978,0.509015011298949,0.8816916854982482,0,0,0,0,0,1,0,0
0,2.355197842124759,1.2775989210623797,1.862664868437299,0,0,0,0,0,0,0,1
1,1.5228422748556976,0.8614211374278489,1.4357018957130814,0,0,1,0,0,0,0,0
1,1.727851441376606,0.6639257206883031,1.0398762011471718,0,1,0,0,0,0,0,0
0,2.135481993877781,1.1677409969388906,1.6795683282314842,0,0,0,0,0,0,0,1
1,1.3988888894376623,0.5494444447188311,0.9824074078647186,1,0,0,0,0,0,0,0
0,1.4124584538346767,0.7062292269173382,1.0103820448622305,0,1,0,0,0,0,0,0
0,1.5119279452183685,0.7059639726091841,1.1099399543486403,0,0,0,0,0,1,0,0
0,1.9471288456145008,0.9235644228072504,1.4726073713454173,0,0,0,0,0,1,0,0
0,2.23549231241657,1.2177461562082854,1.7629102603471425,0,0,0,0,0,0,0,1
0,1.8733594830656044,0.936679741532802,1.3944662358880036,0,1,0,0,0,0,0,0
0,1.834869594064633,1.0174347970323163,1.262391328387194,0,0,0,0,0,0,1,0
1,1.7672207848872017,0.7836103924436008,0.9726839874060014,0,0,0,0,0,0,1,0
0,1.728872038989091,0.8644360194945455,1.2740600324909093,0,1,0,0,0,0,0,0
0,1.8773344990368703,0.9386672495184352,1.397778749197392,0,1,0,0,0,0,0,0
1,1.853385260856912,1.176692630428456,0.8944877173807602,0,0,0,0,1,0,0,0
1,1.456308697445023,0.5281543487225115,0.8135905812041859,0,1,0,0,0,0,0,0
0,1.7102725328679984,0.9551362664339992,1.1585604440566653,0,0,0,0,0,0,1,0
1,1.3633496277426569,0.4316748138713284,0.752791356452214,0,0,0,0,0,1,0,0
1,1.26505190724926,0.5325259536246301,0.5542099227077166,0,0,0,0,0,0,1,0
0,2.0937288715769267,1.0968644357884632,1.7947740596474386,1,0,0,0,0,0,0,0
1,1.3692485434547907,0.5346242717273955,0.957707119545659,1,0,0,0,0,0,0,0
1,1.7407952663647344,1.120397633182367,0.8006627219706121,0,0,0,0,1,0,0,0
1,1.800688743691959,0.9003443718459795,1.4339072864099658,0,0,0,1,0,0,0,0
1,1.61810867442156,0.8090543372107801,1.2817572286846337,0,0,0,1,0,0,0,0
1,1.014575622039868,0.6072878110199341,1.01214635169989,0,0,1,0,0,0,0,0
1,1.3881994282980124,0.4440997141490062,0.7734995235816768,0,0,0,0,0,1,0,0
0,1.5346252957500264,1.0673126478750132,1.6788544131250218,0,0,1,0,0,0,0,0
0,1.6679288059659372,1.0339644029829689,1.5566073383049477,0,0,0,1,0,0,0,0
1,1.279937023085957,0.7399685115429786,1.233280852571631,0,0,1,0,0,0,0,0
0,1.6976608430029565,0.898830421501478,1.4647173691691302,1,0,0,0,0,0,0,0
0,1.884285897038768,1.142142948519384,1.7369049141989734,0,0,0,1,0,0,0,0
0,2.172514438200872,1.2862572191004358,1.9770953651673928,0,0,0,1,0,0,0,0
1,1.3072824749891203,0.4036412374945602,0.7060687291576002,0,0,0,0,0,1,0,0
1,1.864318430009179,0.6821592150045896,1.1702653583409826,0,0,0,0,0,1,0,0
1,1.8745505601668773,0.9372752800834389,1.4954588001390643,0,0,0,1,0,0,0,0
1,1.5083126785240606,0.6541563392620303,0.7569272321033839,0,0,0,0,0,0,1,0
0,1.9426878171847728,1.4213439085923865,1.2022398476539773,0,0,0,0,1,0,0,0
1,1.6093722730582185,0.6046861365291093,0.9411435608818488,0,1,0,0,0,0,0,0
0,1.941553852396568,1.0707769261982838,1.517961543663806,0,0,0,0,0,0,0,1
1,1.3397833272468234,0.5698916636234117,0.6164861060390195,0,0,0,0,0,0,1,0
0,1.89113495491285,1.395567477456425,1.1592791290940418,0,0,0,0,1,0,0,0
1,1.7922874489971456,0.6461437244985729,1.1102395408309549,0,0,0,0,0,1,0,0
1,1.1062580165764502,0.6531290082882252,1.088548347147042,0,0,1,0,0,0,0,0
1,2.0454033533014218,1.2727016766507109,1.0545027944178516,0,0,0,0,1,0,0,0
1,1.4415668630040974,0.5207834315020489,0.8013057191700814,0,1,0,0,0,0,0,0
0,1.9901478082911264,1.0950739041455633,1.558456506909272,0,0,0,0,0,0,0,1
1,1.6469974616225824,0.5734987308112913,0.989164551352152,0,0,0,0,0,1,0,0
1,1.605685073160874,0.7028425365804372,0.8380708943007286,0,0,0,0,0,0,1,0
1,1.898213862411847,0.7991069312059236,1.3985115520098723,1,0,0,0,0,0,0,0
1,1.570734247383763,0.8853671236918815,1.4756118728198029,0,0,1,0,0,0,0,0
0,1.5485789858428634,0.7742894929214316,1.1238158215357197,0,1,0,0,0,0,0,0
0,1.5516045271745462,0.775802263587273,1.1263371059787883,0,1,0,0,0,0,0,0
0,2.004785544293936,1.1023927721469682,1.5706546202449467,0,0,0,0,0,0,0,1
1,1.6169022687781878,0.7084511343890939,0.8474185573151565,0,0,0,0,0,0,1,0
1,1.6096168876268295,1.0548084438134149,0.6913474063556915,0,0,0,0,1,0,0,0
1,1.5331595682622914,0.8665797841311457,1.4442996402185762,0,0,1,0,0,0,0,0
0,1.7850611406601202,1.1925305703300602,1.8875509505501,0,0,1,0,0,0,0,0
0,1.8757413669977816,1.037870683498891,1.296451139164818,0,0,0,0,0,0,1,0
0,1.839478347760421,0.9197391738802104,1.3662319564670176,0,1,0,0,0,0,0,0
0,1.281056733957186,0.940528366978593,1.4675472782976549,0,0,1,0,0,0,0,0
1,1.7974442676764366,0.7987221338382184,1.164536889730364,0,0,0,0,0,0,0,1
1,1.6307904343976884,0.5653952171988443,0.975658695331407,0,0,0,0,0,1,0,0
1,1.6398344323786584,0.5699172161893293,0.9831953603155488,0,0,0,0,0,1,0,0
0,1.9105398159072944,1.0052699079536471,1.6421165132560784,1,0,0,0,0,0,0,0
1,1.5008427728661804,0.8504213864330903,1.4173689773884837,0,0,1,0,0,0,0,0
0,1.5944485203553067,0.7472242601776533,1.178707100296089,0,0,0,0,0,1,0,0
1,1.3391531134750037,0.4195765567375018,0.7326275945625029,0,0,0,0,0,1,0,0
1,1.5981549490213136,0.7990774745106568,1.265129124184428,0,0,0,1,0,0,0,0
1,1.1940229372693123,0.6970114686346562,1.1616857810577603,0,0,1,0,0,0,0,0
1,1.838451430046904,0.6692257150234522,1.1487095250390869,0,0,0,0,0,1,0,0
1,1.846762207402028,0.923381103701014,1.4723018395016902,0,0,0,1,0,0,0,0
1,1.7120606773583018,0.7060303386791509,1.243383897798585,1,0,0,0,0,0,0,0
1,1.6357634580019118,1.067881729000956,0.7131362150015932,0,0,0,0,1,0,0,0
1,1.3227263745269608,0.4613631872634806,0.7022719787724676,0,1,0,0,0,0,0,0
0,2.0974990750167826,1.4987495375083912,1.3312492291806524,0,0,0,0,1,0,0,0
0,1.5547185521869071,0.7773592760934535,1.1289321268224224,0,1,0,0,0,0,0,0
0,2.3136536078341248,1.2568268039170625,1.828044673195104,0,0,0,0,0,0,0,1
1,1.3733323796245358,0.486666189812268,0.7444436496871134,0,1,0,0,0,0,0,0
1,1.4512419321101029,0.5756209660550515,1.0260349434250855,1,0,0,0,0,0,0,0
0,1.967810619219347,0.9339053096096732,1.489842182682789,0,0,0,0,0,1,0,0
0,1.9390955522386424,1.4195477761193214,1.199246293532202,0,0,0,0,1,0,0,0
0,2.157407894496917,1.1787039472484588,1.6978399120807648,0,0,0,0,0,0,0,1
0,1.757995524014584,0.928997762007292,1.5149962700121535,1,0,0,0,0,0,0,0
1,1.245486272750573,0.7227431363752868,1.204571893958811,0,0,1,0,0,0,0,0
1,1.6081916030927976,0.6540958015463989,1.1568263359106647,1,0,0,0,0,0,0,0
0,2.1401686283368413,1.5200843141684206,1.366807190280701,0,0,0,0,1,0,0,0
0,1.9547652614469573,1.177382630723479,1.7956377178724647,0,0,0,1,0,0,0,0
1,1.4483061814063638,0.4741530907031819,0.823588484505303,0,0,0,0,0,1,0,0
0,2.075955506655926,1.487977753327963,1.313296255546605,0,0,0,0,1,0,0,0
0,1.28066005642173,0.9403300282108652,1.467216713684775,0,0,1,0,0,0,0,0
0,1.4242674368738006,0.8121337184369002,0.9202228640615004,0,0,0,0,0,0,1,0
0,1.701579293347753,1.3007896466738764,1.001316077789794,0,0,0,0,1,0,0,0
1,2.0067447638409064,0.9033723819204534,1.3389539698674222,0,0,0,0,0,0,0,1
1,1.6090581595617754,0.6545290797808877,1.1575484663014797,1,0,0,0,0,0,0,0
0,1.9629844423171807,0.9314922211585904,1.485820368597651,0,0,0,0,0,1,0,0
1,1.6806993222007556,1.0903496611003778,0.7505827685006297,0,0,0,0,1,0,0,0
0,1.5205224414149947,0.8602612207074973,1.0004353678458289,0,0,0,0,0,0,1,0
1,1.0692601839901057,0.6346300919950527,1.0577168199917546,0,0,1,0,0,0,0,0
1,1.603132416462231,0.8015662082311155,1.2692770137185256,0,0,0,1,0,0,0,0
0,2.174787611949334,1.2873938059746672,1.9789896766244448,0,0,0,1,0,0,0,0
0,2.367014438748341,1.2835072193741706,1.872512032290284,0,0,0,0,0,0,0,1
0,1.8091153356829284,0.954557667841464,1.557596113069107,1,0,0,0,0,0,0,0
0,1.315646104327421,0.9578230521637106,1.496371753606184,0,0,1,0,0,0,0,0
