sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.515020579399439,0.5075102896997196,0.8791838161661991,0,0,0,0,0,1,0,0
0,2.074701182669102,1.087350591334551,1.7789176522242516,1,0,0,0,0,0,0,0
0,1.843892980619358,0.9219464903096788,1.3699108171827985,0,1,0,0,0,0,0,0
1,1.308887974109183,0.7544439870545916,1.257406645090986,0,0,1,0,0,0,0,0
1,2.0929486394375454,1.2964743197187727,1.0941238661979549,0,0,0,0,1,0,0,0
0,1.8709331833418368,1.3854665916709183,1.1424443194515306,0,0,0,0,1,0,0,0
1,1.4379033974792172,0.4689516987396087,0.8149194978993477,0,0,0,0,0,1,0,0
1,1.5903936209078482,0.5451968104539242,0.9419946840898736,0,0,0,0,0,1,0,0
0,1.6266335335601103,0.8633167667800552,1.4055279446334257,1,0,0,0,0,0,0,0
1,1.2937568038868132,0.5468784019434068,0.5781306699056779,0,0,0,0,0,0,1,0
1,1.2648740114862576,0.5324370057431288,0.554061676238548,0,0,0,0,0,0,1,0
0,1.681584204382089,0.7907921021910443,1.2513201703184074,0,0,0,0,0,1,0,0
0,1.2878617539616897,0.9439308769808448,1.473218128301408,0,0,1,0,0,0,0,0
0,1.5394483839306874,1.069724191965344,1.6828736532755728,0,0,1,0,0,0,0,0
1,1.886392183067786,0.693196091533893,1.1886601525564884,0,0,0,0,0,1,0,0
0,1.66293649672946,0.83146824836473,1.21911374727455,0,1,0,0,0,0,0,0
1,1.5614306330482914,0.7807153165241458,1.234525527540243,0,0,0,1,0,0,0,0
1,1.707890875131982,0.6039454375659911,1.039909062609985,0,0,0,0,0,1,0,0
0,1.643142314367416,0.771571157183708,1.2192852619728467,0,0,0,0,0,1,0,0
1,1.5989586995770106,0.5494793497885054,0.949132249647509,0,0,0,0,0,1,0,0
0,1.8931277905316723,1.396563895265836,1.1609398254430603,0,0,0,0,1,0,0,0
1,1.1259188063674728,0.6629594031837364,1.1049323386395606,0,0,1,0,0,0,0,0
0,2.077041762183999,0.9885208810919992,1.5808681351533322,0,0,0,0,0,1,0,0
0,1.839180703011628,1.0195903515058136,1.265983919176356,0,0,0,0,0,0,1,0
1,1.596914353379557,1.0484571766897783,0.6807619611496307,0,0,0,0,1,0,0,0
1,1.7823258262865196,0.7411629131432598,1.3019381885720998,1,0,0,0,0,0,0,0
0,1.913065653198464,1.056532826599232,1.32755471099872,0,0,0,0,0,0,1,0
0,1.5310629469932082,0.8655314734966041,1.0092191224943403,0,0,0,0,0,0,1,0
0,1.951481578512768,1.075740789256384,1.5262346487606395,0,0,0,0,0,0,0,1
1,1.8078092679198536,0.653904633959927,1.1231743899332116,0,0,0,0,0,1,0,0
1,1.918146201883488,0.9590731009417438,1.5317885015695731,0,0,0,1,0,0,0,0
1,2.033509664257757,0.9167548321288786,1.361258053548131,0,0,0,0,0,0,0,1
0,1.982934649024367,1.1914673245121834,1.8191122075203057,0,0,0,1,0,0,0,0
0,2.032696853692993,1.4663484268464966,1.2772473780774942,0,0,0,0,1,0,0,0
1,1.8844261348363327,1.1922130674181664,0.9203551123636108,0,0,0,0,1,0,0,0
0,2.0875567358138234,1.493778367906912,1.3229639465115195,0,0,0,0,1,0,0,0
0,1.70902628320357,1.154513141601785,1.824188569336308,0,0,1,0,0,0,0,0
1,1.4406553600069087,0.5703276800034545,1.0172128000057574,1,0,0,0,0,0,0,0
0,2.254383357200925,1.2271916786004626,1.7786527976674376,0,0,0,0,0,0,0,1
1,1.4432282151092402,0.4716141075546202,0.8193568459243668,0,0,0,0,0,1,0,0
1,1.8864189300482843,0.8432094650241425,1.238682441706904,0,0,0,0,0,0,0,1
1,1.4347066696682964,0.7173533348341483,1.1289222247235804,0,0,0,1,0,0,0,0
1,1.6251836357461034,0.7125918178730519,1.020986363121753,0,0,0,0,0,0,0,1
1,1.880935842455579,0.8404679212277898,1.234113202046316,0,0,0,0,0,0,0,1
1,1.9047599603032368,0.8523799801516189,1.253966633586031,0,0,0,0,0,0,0,1
1,1.6953297099724802,0.8476648549862401,1.3461080916437336,0,0,0,1,0,0,0,0
1,1.4333909255285358,0.4666954627642679,0.8111591046071132,0,0,0,0,0,1,0,0
0,1.9898095726578195,1.0949047863289096,1.558174643881516,0,0,0,0,0,0,0,1
0,1.9503688509845152,0.9251844254922574,1.4753073758204294,0,0,0,0,0,1,0,0
0,1.7316493831341422,1.0658246915670713,1.609707819278452,0,0,0,1,0,0,0,0
0,1.9070633845881573,0.9535316922940784,1.422552820490131,0,1,0,0,0,0,0,0
1,1.5098993926963322,0.7549496963481662,1.1915828272469438,0,0,0,1,0,0,0,0
0,2.093833879532829,0.9969169397664144,1.5948615662773575,0,0,0,0,0,1,0,0
0,1.742512361767257,0.9712561808836284,1.1854269681393808,0,0,0,0,0,0,1,0
1,1.6226705330873477,0.711335266543674,1.018892110906123,0,0,0,0,0,0,0,1
1,1.2622888630270208,0.7311444315135104,1.2185740525225173,0,0,1,0,0,0,0,0
1,1.5764672608196355,0.6382336304098177,1.1303893840163628,1,0,0,0,0,0,0,0
1,1.4461830016285244,0.7230915008142623,1.1384858346904372,0,0,0,1,0,0,0,0
1,1.3831155685984513,0.7915577842992256,1.3192629738320427,0,0,1,0,0,0,0,0
0,1.5208182692815848,0.7604091346407923,1.1006818910679872,0,1,0,0,0,0,0,0
1,1.1062898736684317,0.6531449368342157,1.0885748947236928,0,0,1,0,0,0,0,0
1,1.322920476993508,0.4114602384967539,0.7191003974945898,0,0,0,0,0,1,0,0
1,1.420078992387761,0.5100394961938806,0.7833991603231343,0,1,0,0,0,0,0,0
0,1.5821313780412845,0.7410656890206422,1.1684428150344035,0,0,0,0,0,1,0,0
1,1.5172535519830097,0.7586267759915049,1.1977112933191747,0,0,0,1,0,0,0,0
0,1.984980662320925,1.0924903311604626,1.554150551934104,0,0,0,0,0,0,0,1
0,1.891321562312283,0.9456607811561416,1.4094346352602358,0,1,0,0,0,0,0,0
0,2.1998039231452555,1.2999019615726275,1.999836602621046,0,0,0,1,0,0,0,0
0,1.5358043162022643,0.8179021581011321,1.3298369301685535,1,0,0,0,0,0,0,0
0,1.3771254005270177,0.9885627002635088,1.5476045004391812,0,0,1,0,0,0,0,0
1,1.208195930061175,0.5040979650305877,0.5068299417176461,0,0,0,0,0,0,1,0
1,1.817795834367372,1.158897917183686,0.8648298619728101,0,0,0,0,1,0,0,0
1,1.600215016230634,0.6501075081153171,1.150179180192195,1,0,0,0,0,0,0,0
0,2.05809912171753,1.079049560858765,1.765082601431275,1,0,0,0,0,0,0,0
1,1.852517255167753,0.7762586275838765,1.3604310459731277,1,0,0,0,0,0,0,0
0,1.5892400894672387,1.0946200447336194,1.724366741222699,0,0,1,0,0,0,0,0
0,1.911220596628357,1.1556102983141785,1.7593504971902976,0,0,0,1,0,0,0,0
0,1.9221528703534576,1.4110764351767289,1.185127391961215,0,0,0,0,1,0,0,0
1,1.998542828219921,0.9992714141099608,1.5987856901832678,0,0,0,1,0,0,0,0
0,2.0330014834258368,1.4665007417129186,1.2775012361881974,0,0,0,0,1,0,0,0
0,1.972056190040488,0.986028095020244,1.4767134917004066,0,1,0,0,0,0,0,0
0,1.9875489672211912,0.9937744836105956,1.4896241393509926,0,1,0,0,0,0,0,0
1,1.855772563756442,1.177886281878221,0.8964771364637018,0,0,0,0,1,0,0,0
0,1.609067320330417,0.7545336601652086,1.190889433608681,0,0,0,0,0,1,0,0
1,1.6645293348998151,0.7322646674499076,0.8871077790831794,0,0,0,0,0,0,1,0
0,1.765736493142886,0.9828682465714428,1.204780410952405,0,0,0,0,0,0,1,0
1,1.83095604810698,0.66547802405349,1.1424633734224834,0,0,0,0,0,1,0,0
0,1.593913870899076,0.8969569354495379,1.0615948924158969,0,0,0,0,0,0,1,0
0,1.874315594805944,0.9871577974029718,1.6119296623382866,1,0,0,0,0,0,0,0
1,1.6556872392109,0.5778436196054499,0.9964060326757498,0,0,0,0,0,1,0,0
0,1.7202858955872444,0.910142947793622,1.483571579656037,1,0,0,0,0,0,0,0
0,2.0019625669163523,1.1009812834581765,1.5683021390969605,0,0,0,0,0,0,0,1
0,1.5513628272286957,0.8756814136143478,1.0261356893572464,0,0,0,0,0,0,1,0
1,1.3316258739120634,0.5158129369560317,0.9263548949267196,1,0,0,0,0,0,0,0
1,1.3934498558793669,0.4467249279396833,0.7778748798994721,0,0,0,0,0,1,0,0
1,1.5099235951846457,0.5549617975923229,0.8582696626538715,0,1,0,0,0,0,0,0
1,1.6388909883761182,0.6694454941880592,1.1824091569800983,1,0,0,0,0,0,0,0
0,1.201990022642941,0.9009950113214704,1.4016583522024506,0,0,1,0,0,0,0,0
0,1.9240595156602205,1.06202975783011,1.5033829297168502,0,0,0,0,0,0,0,1
0,1.5580421671735067,0.7790210835867533,1.1317018059779222,0,1,0,0,0,0,0,0
0,1.7470714343034062,1.073535717151703,1.6225595285861718,0,0,0,1,0,0,0,0
1,1.7913464606935314,0.7956732303467657,0.9927887172446096,0,0,0,0,0,0,1,0
1,1.9680491175614736,0.884024558780737,1.306707597967895,0,0,0,0,0,0,0,1
1,1.3225397377263883,0.5112698688631943,0.9187831147719904,1,0,0,0,0,0,0,0
0,1.9111430334551964,1.4055715167275982,1.1759525278793304,0,0,0,0,1,0,0,0
0,2.3556044505619504,1.277802225280975,1.8630037088016247,0,0,0,0,0,0,0,1
0,1.693267557581483,0.7966337787907414,1.2610562979845692,0,0,0,0,0,1,0,0
1,1.567289892968034,0.5836449464840171,0.9060749108066952,0,1,0,0,0,0,0,0
1,1.4004898515857445,0.5502449257928722,0.9837415429881204,1,0,0,0,0,0,0,0
1,1.9603669806321888,1.2301834903160944,0.9836391505268244,0,0,0,0,1,0,0,0
1,1.7663350044531292,0.7831675022265647,1.1386125037109411,0,0,0,0,0,0,0,1
0,1.892740117167581,1.1463700585837906,1.743950097639651,0,0,0,1,0,0,0,0
0,1.987262723318454,1.043631361659227,1.706052269432045,1,0,0,0,0,0,0,0
1,1.604566227210673,0.5522831136053366,0.9538051893422276,0,0,0,0,0,1,0,0
0,1.8789634725404736,1.3894817362702367,1.149136227117061,0,0,0,0,1,0,0,0
1,1.313348313860217,0.5566741569301086,0.5944569282168477,0,0,0,0,0,0,1,0
1,1.197506613520673,0.6987533067603364,1.1645888446005608,0,0,1,0,0,0,0,0
0,1.85790744622381,1.1289537231119051,1.714922871853175,0,0,0,1,0,0,0,0
1,1.540454319722209,1.0202271598611043,0.6337119331018409,0,0,0,0,1,0,0,0
0,1.9998173656128564,0.999908682806428,1.4998478046773802,0,1,0,0,0,0,0,0
0,2.302331485775219,1.2511657428876095,1.818609571479349,0,0,0,0,0,0,0,1
1,1.481240116092876,0.5406200580464381,0.8343667634107301,0,1,0,0,0,0,0,0
1,1.7887640106249525,0.6443820053124762,1.1073033421874603,0,0,0,0,0,1,0,0
1,1.5121631657418917,0.5060815828709458,0.876802638118243,0,0,0,0,0,1,0,0
1,1.651163111403149,0.8255815557015747,1.3093025928359576,0,0,0,1,0,0,0,0
0,1.777531383253168,0.988765691626584,1.2146094860443069,0,0,0,0,0,0,1,0
1,1.7585898377083549,1.1292949188541774,0.8154915314236293,0,0,0,0,1,0,0,0
1,1.5988435229465077,0.599421761473254,0.9323696024554232,0,1,0,0,0,0,0,0
1,1.535542432241895,0.6177712161209475,1.0962853602015792,1,0,0,0,0,0,0,0
0,2.291571024445213,1.2457855122226067,1.809642520371011,0,0,0,0,0,0,0,1
1,1.3679354753507305,0.4339677376753653,0.7566128961256087,0,0,0,0,0,1,0,0
0,1.7330495608625909,0.8665247804312953,1.2775413007188257,0,1,0,0,0,0,0,0
1,1.7241858924734297,0.6120929462367148,1.053488243727858,0,0,0,0,0,1,0,0
1,1.5299768525496082,0.7649884262748042,1.2083140437913404,0,0,0,1,0,0,0,0
1,1.1850809688936903,0.6925404844468452,1.154234140744742,0,0,1,0,0,0,0,0
1,1.5749811708911,1.0374905854455498,0.6624843090759168,0,0,0,0,1,0,0,0
1,1.7671212226020432,0.6335606113010217,1.0892676855017027,0,0,0,0,0,1,0,0
0,1.999489740067196,0.9997448700335976,1.4995747833893294,0,1,0,0,0,0,0,0
0,1.8977025601744384,0.9988512800872188,1.631418800145365,1,0,0,0,0,0,0,0
0,2.023148393255182,0.9615741966275908,1.5359569943793183,0,0,0,0,0,1,0,0
1,1.3194882699120698,0.5597441349560349,0.5995735582600582,0,0,0,0,0,0,1,0
1,1.6927259635988356,0.8463629817994179,1.34393830299903,0,0,0,1,0,0,0,0
1,2.012007167034477,0.9060035835172388,1.3433393058620648,0,0,0,0,0,0,0,1
0,1.6412556496465982,0.820627824823299,1.2010463747054985,0,1,0,0,0,0,0,0
0,1.6910238323219366,1.1455119161609684,1.8091865269349472,0,0,1,0,0,0,0,0
1,1.738253183088602,0.7691265915443013,1.1152109859071686,0,0,0,0,0,0,0,1
1,1.9890046661902543,1.2445023330951273,1.007503888491879,0,0,0,0,1,0,0,0
0,1.8738176123592631,1.3869088061796315,1.144848010299386,0,0,0,0,1,0,0,0
1,1.1960068622857074,0.6980034311428537,1.1633390519047562,0,0,1,0,0,0,0,0
1,1.9859258490231413,1.2429629245115708,1.0049382075192848,0,0,0,0,1,0,0,0
0,2.000499471774392,1.2002497358871955,1.8337495598119928,0,0,0,1,0,0,0,0
1,1.8347692448606885,1.167384622430344,0.8789743707172404,0,0,0,0,1,0,0,0
0,1.6639574727333497,0.7819787363666747,1.2366312272777913,0,0,0,0,0,1,0,0
0,1.225904241478207,0.9129521207391036,1.4215868678985055,0,0,1,0,0,0,0,0
1,1.7745083785929698,0.6872541892964851,1.0787569821608085,0,1,0,0,0,0,0,0
1,1.5698150910986974,1.0349075455493486,0.658179242582248,0,0,0,0,1,0,0,0
1,2.113503775296952,0.956751887648476,1.4279198127474595,0,0,0,0,0,0,0,1
0,1.832193749887136,0.916096874943568,1.36016145823928,0,1,0,0,0,0,0,0
0,1.4399388367485335,0.7199694183742669,1.0332823639571114,0,1,0,0,0,0,0,0
0,1.6545029086368486,1.0272514543184244,1.545419090530707,0,0,0,1,0,0,0,0
0,2.0600610138030016,1.2300305069015007,1.883384178169168,0,0,0,1,0,0,0,0
0,1.659880164725522,0.8799400823627608,1.4332334706046015,1,0,0,0,0,0,0,0
1,1.3837610491078696,0.7918805245539349,1.319800874256558,0,0,1,0,0,0,0,0
1,1.636284089304101,0.5681420446520506,0.9802367410867509,0,0,0,0,0,1,0,0
1,1.4886306764857908,0.6443153382428954,0.7405255637381591,0,0,0,0,0,0,1,0
0,1.9844992389939968,1.042249619496998,1.7037493658283305,1,0,0,0,0,0,0,0
0,1.8696664802494327,0.8848332401247163,1.408055400207861,0,0,0,0,0,1,0,0
0,1.4563143708940138,0.8281571854470068,0.946928642411678,0,0,0,0,0,0,1,0
0,1.9506890206935497,1.0253445103467749,1.6755741839112914,1,0,0,0,0,0,0,0
0,1.98374354713704,1.0918717735685202,1.5531196226142,0,0,0,0,0,0,0,1
1,1.3359323091157749,0.4679661545578874,0.7132769242631457,0,1,0,0,0,0,0,0
0,1.5840636508116994,0.7920318254058497,1.1533863756764162,0,1,0,0,0,0,0,0
0,1.9347510878889,0.9673755439444498,1.445625906574083,0,1,0,0,0,0,0,0
0,1.573213037178705,0.8366065185893524,1.3610108643155874,1,0,0,0,0,0,0,0
1,1.3667428484712367,0.4833714242356185,0.7389523737260308,0,1,0,0,0,0,0,0
1,1.4788397207020023,0.4894198603510012,0.849033100585002,0,0,0,0,0,1,0,0
0,1.691168430266119,0.8455842151330595,1.2426403585550991,0,1,0,0,0,0,0,0
1,1.840987253953053,0.7704936269765266,1.3508227116275442,1,0,0,0,0,0,0,0
1,1.424725217444928,0.7123626087224639,1.1206043478707732,0,0,0,1,0,0,0,0
0,1.7544999563414063,0.8772499781707033,1.2954166302845054,0,1,0,0,0,0,0,0
1,1.6499017340306428,0.7249508670153214,0.8749181116922023,0,0,0,0,0,0,1,0
1,1.9396155198057048,0.9698077599028524,1.5496795998380872,0,0,0,1,0,0,0,0
0,1.7414437555795872,0.8207218777897936,1.301203129649656,0,0,0,0,0,1,0,0
0,1.7588897930669911,1.0794448965334955,1.6324081608891594,0,0,0,1,0,0,0,0
1,1.4640353347772632,0.8320176673886317,1.3866961123143862,0,0,1,0,0,0,0,0
1,1.0273510947692013,0.6136755473846006,1.0227925789743344,0,0,1,0,0,0,0,0
0,2.0769260462997483,1.4884630231498743,1.314105038583124,0,0,0,0,1,0,0,0
1,1.267704326710131,0.5338521633550654,0.5564202722584422,0,0,0,0,0,0,1,0
1,1.513613736608399,0.7568068683041996,1.1946781138403326,0,0,0,1,0,0,0,0
1,1.6095194757226328,0.6047597378613165,0.9412662297688608,0,1,0,0,0,0,0,0
1,1.2119408902440467,0.4059704451220234,0.609950741870039,0,1,0,0,0,0,0,0
1,1.3772471354968423,0.7886235677484212,1.3143726129140356,0,0,1,0,0,0,0,0
1,1.8152900627008928,0.6576450313504465,1.1294083855840773,0,0,0,0,0,1,0,0
0,1.6193595761071575,1.109679788053579,1.7494663134226314,0,0,1,0,0,0,0,0
0,1.773617582159206,0.8368087910796028,1.328014651799338,0,0,0,0,0,1,0,0
1,1.0063644540221917,0.6031822270110958,1.0053037116851598,0,0,1,0,0,0,0,0
0,1.7340255539317124,0.967012776965856,1.178354628276427,0,0,0,0,0,0,1,0
0,1.8916628490759608,1.0458314245379805,1.3097190408966342,0,0,0,0,0,0,1,0
0,1.9992529906084984,0.9496264953042493,1.5160441588404154,0,0,0,0,0,1,0,0
1,1.536685767142021,0.5183428835710107,0.8972381392850176,0,0,0,0,0,1,0,0
1,1.2071872136820985,0.4035936068410493,0.6059893447350823,0,1,0,0,0,0,0,0
1,1.7223900171398288,0.8611950085699144,1.368658347616524,0,0,0,1,0,0,0,0
0,2.163317564934763,1.1816587824673817,1.702764637445636,0,0,0,0,0,0,0,1
1,1.5256346660085576,0.5628173330042789,0.8713622216737982,0,1,0,0,0,0,0,0
1,1.7631601894768365,0.7815800947384183,0.9693001578973636,0,0,0,0,0,0,1,0
1,1.7169560178640615,0.7084780089320307,1.2474633482200512,1,0,0,0,0,0,0,0
0,1.909207738825134,1.054603869412567,1.3243397823542784,0,0,0,0,0,0,1,0
0,1.940416905184125,1.0702084525920623,1.5170140876534373,0,0,0,0,0,0,0,1
0,2.2015673224464862,1.550783661223243,1.4179727687054051,0,0,0,0,1,0,0,0
1,1.4716526669229817,0.4858263334614907,0.8430438891024845,0,0,0,0,0,1,0,0
1,1.421528848332266,0.8107644241661331,1.3512740402768886,0,0,1,0,0,0,0,0
1,1.6486659829632604,0.7243329914816302,0.8738883191360504,0,0,0,0,0,0,1,0
0,1.7912852369668315,0.9956426184834158,1.2260710308056932,0,0,0,0,0,0,1,0
1,1.087964980216002,0.6439824901080009,1.0733041501800016,0,0,1,0,0,0,0,0
0,1.5137533586586305,0.856876679329315,0.9947944655488584,0,0,0,0,0,0,1,0
1,1.69652746835018,0.84826373417509,1.34710622362515,0,0,0,1,0,0,0,0
0,1.9806323695826904,1.4403161847913453,1.2338603079855754,0,0,0,0,1,0,0,0
0,2.0005103054252817,1.100255152712641,1.5670919211877348,0,0,0,0,0,0,0,1
0,1.6167336411405715,0.8083668205702859,1.1806113676171432,0,1,0,0,0,0,0,0
1,2.050638809879459,0.9253194049397296,1.375532341566216,0,0,0,0,0,0,0,1
0,1.947137974939008,1.0735689874695038,1.5226149791158394,0,0,0,0,0,0,0,1
1,1.8635117810303368,1.1817558905151686,0.902926484191948,0,0,0,0,1,0,0,0
0,1.929464714808549,1.0647323574042744,1.3412205956737908,0,0,0,0,0,0,1,0
1,1.4483061814063638,0.4741530907031819,0.823588484505303,0,0,0,0,0,1,0,0
0,1.539168257669585,0.7695841288347927,1.1159735480579878,0,1,0,0,0,0,0,0
0,2.137322305693157,1.5186611528465788,1.364435254744298,0,0,0,0,1,0,0,0
0,1.980429025861819,1.1902145129309094,1.8170241882181823,0,0,0,1,0,0,0,0
1,1.864991700004663,1.1824958500023317,0.904159750003886,0,0,0,0,1,0,0,0
1,1.8676013160034288,0.6838006580017144,1.173001096669524,0,0,0,0,0,1,0,0
0,1.727384675956139,0.8636923379780695,1.2728205632967826,0,1,0,0,0,0,0,0
0,1.942754609511901,1.0713773047559505,1.3522955079265842,0,0,0,0,0,0,1,0
1,1.6850652426646069,0.5925326213323034,1.0208877022205056,0,0,0,0,0,1,0,0
1,1.5633843959116214,0.7816921979558108,1.2361536632596846,0,0,0,1,0,0,0,0
1,1.9877141017199424,0.8938570508599712,1.3230950847666183,0,0,0,0,0,0,0,1
1,1.2926240947444432,0.4463120473722216,0.6771867456203695,0,1,0,0,0,0,0,0
1,1.5723752998287155,0.536187649914358,0.9269794165239298,0,0,0,0,0,1,0,0
1,1.373974993082272,0.4869874965411361,0.7449791609018934,0,1,0,0,0,0,0,0
1,1.4733825897762345,0.7366912948881172,1.161152158146862,0,0,0,1,0,0,0,0
1,1.756498648015005,0.7782493240075028,1.1304155400125044,0,0,0,0,0,0,0,1
1,1.5228000150564078,0.5114000075282039,0.885666679213673,0,0,0,0,0,1,0,0
1,1.1425138251088414,0.6712569125544207,1.1187615209240345,0,0,1,0,0,0,0,0
1,1.519270890791964,0.6096354453959821,1.0827257423266368,1,0,0,0,0,0,0,0
1,2.0758746122429104,1.287937306121455,1.0798955102024252,0,0,0,0,1,0,0,0
0,2.0634652189861447,0.9817326094930722,1.5695543491551205,0,0,0,0,0,1,0,0
0,1.3054291475020956,0.9527145737510478,1.4878576229184128,0,0,1,0,0,0,0,0
1,1.4399228829717858,0.819961441485893,1.3666024024764882,0,0,1,0,0,0,0,0
1,1.206028188632899,0.5030140943164495,0.5050234905274158,0,0,0,0,0,0,1,0
0,1.4068338008531318,0.8034169004265658,0.9056948340442764,0,0,0,0,0,0,1,0
0,1.563308187840721,0.8316540939203603,1.3527568232006006,1,0,0,0,0,0,0,0
0,1.6442064753423935,0.8221032376711968,1.2035053961186613,0,1,0,0,0,0,0,0
1,1.7522180979974862,0.7761090489987433,1.1268484149979054,0,0,0,0,0,0,0,1
0,2.237176888493804,1.5685884442469016,1.4476474070781693,0,0,0,0,1,0,0,0
1,1.346640782178991,0.4233203910894955,0.7388673184824923,0,0,0,0,0,1,0,0
0,1.7688415767565486,1.3344207883782744,1.0573679806304574,0,0,0,0,1,0,0,0
0,2.1968329837815634,1.548416491890782,1.4140274864846365,0,0,0,0,1,0,0,0
0,1.883296303589646,1.041648151794823,1.469413586324705,0,0,0,0,0,0,0,1
1,1.7218232142344756,0.8609116071172378,1.368186011862063,0,0,0,1,0,0,0,0
1,1.6957546375992414,0.6478773187996207,1.0131288646660346,0,1,0,0,0,0,0,0
1,1.9499811415047243,0.9749905707523624,1.5583176179206035,0,0,0,1,0,0,0,0
1,1.4141890835266544,0.5070945417633274,0.7784909029388789,0,1,0,0,0,0,0,0
1,1.5834815494696874,0.7917407747348437,1.2529012912247397,0,0,0,1,0,0,0,0
1,1.366193378127447,0.4330966890637234,0.7551611484395391,0,0,0,0,0,1,0,0
1,1.6348802746160969,0.7174401373080487,1.0290668955134143,0,0,0,0,0,0,0,1
0,1.2489449553668197,0.9244724776834098,1.440787462805683,0,0,1,0,0,0,0,0
0,1.732428576409836,1.316214288204918,1.0270238136748633,0,0,0,0,1,0,0,0
0,1.8757652680566368,1.3878826340283186,1.1464710567138643,0,0,0,0,1,0,0,0
1,2.0405241555223057,1.2702620777611529,1.0504367962685883,0,0,0,0,1,0,0,0
1,1.6796462393454257,0.6398231196727129,0.9997051994545214,0,1,0,0,0,0,0,0
0,1.720076655185793,0.8600383275928964,1.2667305459881608,0,1,0,0,0,0,0,0
1,1.3125948331896142,0.7562974165948071,1.2604956943246786,0,0,1,0,0,0,0,0
0,1.8983503217661508,1.0491751608830755,1.4819586014717925,0,0,0,0,0,0,0,1
1,1.8529685339682669,0.7764842669841334,1.3608071116402225,1,0,0,0,0,0,0,0
0,1.8255955692819408,0.9627977846409704,1.5713296410682838,1,0,0,0,0,0,0,0
1,1.6190078671538868,0.5595039335769434,0.9658398892949056,0,0,0,0,0,1,0,0
0,1.445085771906552,0.722542885953276,1.0375714765887931,0,1,0,0,0,0,0,0
1,1.596288424274157,0.5481442121370786,0.9469070202284644,0,0,0,0,0,1,0,0
0,1.8711510894432688,0.9855755447216346,1.6092925745360578,1,0,0,0,0,0,0,0
1,1.4810422137835606,0.7405211068917803,1.167535178152967,0,0,0,1,0,0,0,0
0,1.5888662453257747,1.0944331226628874,1.7240552044381456,0,0,1,0,0,0,0,0
1,1.347574637030705,0.5737873185153525,0.622978864192254,0,0,0,0,0,0,1,0
1,1.436567013019488,0.568283506509744,1.0138058441829068,1,0,0,0,0,0,0,0
0,1.5152298598376226,0.7576149299188113,1.0960248831980188,0,1,0,0,0,0,0,0
1,1.434187927530891,0.5170939637654457,0.7951566062757427,0,1,0,0,0,0,0,0
0,1.813718298351357,1.1068591491756783,1.678098581959464,0,0,0,1,0,0,0,0
0,1.7031822411061257,1.0515911205530628,1.5859852009217714,0,0,0,1,0,0,0,0
0,1.723591692601084,1.311795846300542,1.0196597438342367,0,0,0,0,1,0,0,0
0,1.9412912390598969,1.1706456195299486,1.7844093658832474,0,0,0,1,0,0,0,0
0,1.7477912438586052,1.1738956219293026,1.8564927032155043,0,0,1,0,0,0,0,0
1,1.7041100720903557,0.6020550360451777,1.0367583934086295,0,0,0,0,0,1,0,0
0,1.572001649770133,0.7360008248850665,1.160001374808444,0,0,0,0,0,1,0,0
0,1.6396381451220323,0.7698190725610161,1.2163651209350268,0,0,0,0,0,1,0,0
1,2.1513559201837325,0.9756779600918664,1.4594632668197771,0,0,0,0,0,0,0,1
1,1.377439074897438,0.4387195374487189,0.7645325624145314,0,0,0,0,0,1,0,0
0,1.9686830110174809,1.0843415055087404,1.3739025091812342,0,0,0,0,0,0,1,0
0,1.5604742224389718,0.7302371112194859,1.15039518536581,0,0,0,0,0,1,0,0
0,1.972385428448325,1.0861927142241627,1.3769878570402714,0,0,0,0,0,0,1,0
0,2.1354406365655425,1.1677203182827711,1.6795338638046189,0,0,0,0,0,0,0,1
0,1.890498548435201,1.1452492742176006,1.742082123696001,0,0,0,1,0,0,0,0
0,1.6252813570799003,0.81264067853995,1.18773446423325,0,1,0,0,0,0,0,0
0,1.99600156274476,1.19800078137238,1.8300013022873,0,0,0,1,0,0,0,0
0,1.6312283333439237,0.7656141666719618,1.2093569444532697,0,0,0,0,0,1,0,0
0,1.271756547562981,0.9358782737814906,1.4597971229691509,0,0,1,0,0,0,0,0
0,2.075955506655926,1.487977753327963,1.313296255546605,0,0,0,0,1,0,0,0
1,1.288294620578234,0.444147310289117,0.6735788504818618,0,1,0,0,0,0,0,0
1,1.3705157480662629,0.5352578740331315,0.9587631233885524,1,0,0,0,0,0,0,0
0,1.992292550688165,1.0461462753440824,1.7102437922401377,1,0,0,0,0,0,0,0
1,1.3671878785419669,0.4835939392709835,0.7393232321183059,0,1,0,0,0,0,0,0
1,1.6757377865033132,0.8378688932516567,1.329781488752761,0,0,0,1,0,0,0,0
1,1.4249606927605414,0.5624803463802708,1.0041339106337843,1,0,0,0,0,0,0,0
0,1.4420211351986991,0.8210105675993494,0.9350176126655824,0,0,0,0,0,0,1,0
1,1.4114249679657926,0.5057124839828964,0.7761874733048273,0,1,0,0,0,0,0,0
0,2.059227501743174,0.9796137508715868,1.5660229181193115,0,0,0,0,0,1,0,0
1,1.6289992838733944,0.7144996419366975,1.0241660698944957,0,0,0,0,0,0,0,1
1,1.8991222456105783,0.9495611228052891,1.515935204675482,0,0,0,1,0,0,0,0
1,1.718686142170697,0.7593430710853485,0.9322384518089142,0,0,0,0,0,0,1,0
