sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.6636792246150651,0.9318396123075324,1.119732687179221,0,0,0,0,0,0,1,0
1,1.0851831938565963,0.6425915969282981,1.070985994880497,0,0,1,0,0,0,0,0
1,1.6748924883801088,0.7374462441900546,1.062410406983424,0,0,0,0,0,0,0,1
1,1.5707932360961552,0.7853966180480777,1.2423276967467962,0,0,0,1,0,0,0,0
0,1.62080216003589,1.010401080017945,1.5173351333632417,0,0,0,1,0,0,0,0
0,2.0468050897298453,0.9734025448649226,1.5556709081082043,0,0,0,0,0,1,0,0
1,1.2625878524111291,0.5312939262055647,0.552156543675941,0,0,0,0,0,0,1,0
0,2.156168822628336,1.1780844113141682,1.6968073521902802,0,0,0,0,0,0,0,1
0,1.7072691620657614,1.3036345810328809,1.0060576350548012,0,0,0,0,1,0,0,0
0,1.711362418558854,0.855681209279427,1.2594686821323784,0,1,0,0,0,0,0,0
0,2.17876591355198,1.5393829567759898,1.39897159462665,0,0,0,0,1,0,0,0
0,1.6011087860755109,0.7505543930377552,1.1842573217295922,0,0,0,0,0,1,0,0
0,1.8295650048769487,0.8647825024384745,1.3746375040641243,0,0,0,0,0,1,0,0
1,1.686140063880782,0.8430700319403911,1.3384500532339851,0,0,0,1,0,0,0,0
1,1.322361233658124,0.411180616829062,0.7186343613817698,0,0,0,0,0,1,0,0
1,1.8747401770762424,0.8373700885381214,1.2289501475635358,0,0,0,0,0,0,0,1
0,1.4880738105714078,1.044036905285704,1.6400615088095063,0,0,1,0,0,0,0,0
0,1.9205440104776723,0.9102720052388362,1.4504533420647272,0,0,0,0,0,1,0,0
0,2.1718406717622747,1.2859203358811375,1.9765338931352288,0,0,0,1,0,0,0,0
1,1.4012859663365218,0.6006429831682609,0.6677383052804349,0,0,0,0,0,0,1,0
0,1.6059325153457045,0.7529662576728522,1.1882770961214204,0,0,0,0,0,1,0,0
0,1.92482100361052,1.06241050180526,1.3373508363420998,0,0,0,0,0,0,1,0
0,1.9234559257942512,1.0617279628971257,1.3362132714952093,0,0,0,0,0,0,1,0
0,1.967810619219347,0.9339053096096732,1.489842182682789,0,0,0,0,0,1,0,0
1,1.7175367908780272,0.6087683954390136,1.0479473257316894,0,0,0,0,0,1,0,0
0,1.2759726730144638,0.937986336507232,1.4633105608453865,0,0,1,0,0,0,0,0
1,1.6048778577609335,0.7024389288804668,0.8373982148007779,0,0,0,0,0,0,1,0
1,1.5423347731592545,1.0211673865796271,0.6352789776327121,0,0,0,0,1,0,0,0
0,1.6214805252574502,0.760740262628725,1.201233771047875,0,0,0,0,0,1,0,0
0,1.993682226449212,1.196841113224606,1.82806852204101,0,0,0,1,0,0,0,0
1,1.0070215760865355,0.6035107880432677,1.0058513134054463,0,0,1,0,0,0,0,0
1,1.3748906014251054,0.5374453007125528,0.9624088345209214,1,0,0,0,0,0,0,0
1,1.7261460051563555,0.7130730025781777,1.2551216709636297,1,0,0,0,0,0,0,0
1,1.4841784532907656,0.542089226645383,0.8368153777423049,0,1,0,0,0,0,0,0
0,2.077627801770143,1.4888139008850714,1.3146898348084524,0,0,0,0,1,0,0,0
1,1.7534993377815018,0.7767496688907509,0.9612494481512516,0,0,0,0,0,0,1,0
0,2.1021582120965547,1.5010791060482775,1.3351318434137958,0,0,0,0,1,0,0,0
0,1.9462992282184275,1.4231496141092137,1.2052493568486895,0,0,0,0,1,0,0,0
1,1.4322650767692295,0.7161325383846149,1.126887563974358,0,0,0,1,0,0,0,0
1,1.6953297099724802,0.8476648549862401,1.3461080916437336,0,0,0,1,0,0,0,0
0,1.6714561318800234,0.8357280659400117,1.226213443233353,0,1,0,0,0,0,0,0
0,1.8795890692228907,1.1397945346114455,1.7329908910190757,0,0,0,1,0,0,0,0
0,1.7282765855413404,0.96413829277067,1.1735638212844504,0,0,0,0,0,0,1,0
1,1.725056578560538,0.862528289280269,1.3708804821337817,0,0,0,1,0,0,0,0
0,1.9108549746470576,1.0554274873235283,1.3257124788725478,0,0,0,0,0,0,1,0
1,1.7633441655359658,0.731672082767983,1.2861201379466385,1,0,0,0,0,0,0,0
0,1.715959058100088,0.957979529050044,1.1632992150834065,0,0,0,0,0,0,1,0
1,1.184607453686769,0.6923037268433846,1.1538395447389742,0,0,1,0,0,0,0,0
0,1.850411507920708,0.8752057539603537,1.392009589933923,0,0,0,0,0,1,0,0
1,1.525702392713399,1.0128511963566995,0.6214186605944994,0,0,0,0,1,0,0,0
1,1.5644257351559578,0.7822128675779789,1.2370214459632982,0,0,0,1,0,0,0,0
1,2.0674290650646148,1.2837145325323074,1.0728575542205123,0,0,0,0,1,0,0,0
1,2.056831514441276,1.278415757220638,1.064026262034397,0,0,0,0,1,0,0,0
0,1.772894169677047,1.0864470848385237,1.6440784747308723,0,0,0,1,0,0,0,0
0,2.390881108730248,1.2954405543651235,1.8924009239418724,0,0,0,0,0,0,0,1
1,1.8470525992008864,0.7735262996004432,1.3558771660007385,1,0,0,0,0,0,0,0
1,1.6610722986442694,0.5805361493221348,1.0008935822035578,0,0,0,0,0,1,0,0
0,1.817376094000123,1.1086880470000615,1.6811467450001023,0,0,0,1,0,0,0,0
0,1.7224928917005151,0.9612464458502574,1.1687440764170958,0,0,0,0,0,0,1,0
1,1.370005361758012,0.785002680879006,1.30833780146501,0,0,1,0,0,0,0,0
0,1.8043027767001865,0.9021513883500932,1.3369189805834885,0,1,0,0,0,0,0,0
0,2.0460214393146536,1.473010719657327,1.288351199428878,0,0,0,0,1,0,0,0
1,1.3975769777894302,0.5487884888947152,0.9813141481578586,1,0,0,0,0,0,0,0
1,1.29039269319638,0.4451963465981902,0.675327244330317,0,1,0,0,0,0,0,0
1,1.0746993389607686,0.6373496694803844,1.062249449133974,0,0,1,0,0,0,0,0
1,1.483059812091716,0.591529906045858,1.052549843409763,1,0,0,0,0,0,0,0
0,1.6624837968221835,0.7812418984110918,1.2354031640184864,0,0,0,0,0,1,0,0
0,2.0603393827823817,0.9801696913911908,1.5669494856519848,0,0,0,0,0,1,0,0
0,2.148055162493771,1.1740275812468854,1.690045968744809,0,0,0,0,0,0,0,1
1,1.9078463310208296,0.853923165510415,1.256538609184025,0,0,0,0,0,0,0,1
1,1.4770337509000144,0.5385168754500074,0.8308614590833456,0,1,0,0,0,0,0,0
1,1.84205635683926,0.92102817841963,1.46838029736605,0,0,0,1,0,0,0,0
1,1.7927459085044832,0.8963729542522416,1.4272882570870693,0,0,0,1,0,0,0,0
0,2.367014438748341,1.2835072193741706,1.872512032290284,0,0,0,0,0,0,0,1
0,1.9344304653527744,1.4172152326763872,1.195358721127312,0,0,0,0,1,0,0,0
1,1.4707484434285891,0.5853742217142948,1.0422903695238244,1,0,0,0,0,0,0,0
0,1.9615433511918896,1.080771675595945,1.367952792659908,0,0,0,0,0,0,1,0
0,1.8636200715122275,0.9818100357561136,1.603016726260189,1,0,0,0,0,0,0,0
1,1.502810145777187,0.7514050728885936,1.1856751214809893,0,0,0,1,0,0,0,0
1,1.4814643266285472,0.5407321633142737,0.8345536055237894,0,1,0,0,0,0,0,0
1,2.008654623837908,0.9043273119189542,1.3405455198649237,0,0,0,0,0,0,0,1
1,1.6172125504391217,0.7086062752195609,0.8476771253659348,0,0,0,0,0,0,1,0
1,1.978020746525463,0.8890103732627316,1.315017288771219,0,0,0,0,0,0,0,1
1,1.8813768335014167,1.1906884167507084,0.9178140279178476,0,0,0,0,1,0,0,0
0,2.072193870577963,1.086096935288981,1.7768282254816357,1,0,0,0,0,0,0,0
1,1.6383352676975598,0.5691676338487799,0.981946056414633,0,0,0,0,0,1,0,0
0,1.6729030599284604,0.88645152996423,1.444085883273717,1,0,0,0,0,0,0,0
1,1.6990464639990568,0.6995232319995284,1.232538719999214,1,0,0,0,0,0,0,0
1,1.522121313489083,0.7610606567445415,1.2017677612409026,0,0,0,1,0,0,0,0
1,1.370650649734085,0.5353253248670424,0.9588755414450706,1,0,0,0,0,0,0,0
0,2.242234952224284,1.5711174761121425,1.451862460186904,0,0,0,0,1,0,0,0
1,2.091933630123509,0.9459668150617548,1.409944691769591,0,0,0,0,0,0,0,1
0,1.68332333674956,1.04166166837478,1.569436113957967,0,0,0,1,0,0,0,0
0,1.4957998096202905,0.8478999048101452,0.9798331746835752,0,0,0,0,0,0,1,0
1,1.6195177927515982,0.7097588963757993,1.0162648272929986,0,0,0,0,0,0,0,1
0,1.7445035781709533,1.3222517890854766,1.0370863151424612,0,0,0,0,1,0,0,0
1,1.5006875703769538,1.0003437851884769,0.6005729753141282,0,0,0,0,1,0,0,0
0,1.681907260990205,0.8409536304951024,1.2349227174918376,0,1,0,0,0,0,0,0
0,1.6381327869349516,0.9190663934674757,1.0984439891124596,0,0,0,0,0,0,1,0
0,1.58201299183433,0.8410064959171648,1.3683441598619417,1,0,0,0,0,0,0,0
1,1.500744286455212,0.5503721432276061,0.8506202387126767,0,1,0,0,0,0,0,0
0,1.839016771760044,1.119508385880022,1.69918064313337,0,0,0,1,0,0,0,0
0,1.6507673546242605,1.1253836773121302,1.7756394621868834,0,0,1,0,0,0,0,0
0,1.7841315226202032,0.8920657613101015,1.3201096021835026,0,1,0,0,0,0,0,0
1,1.7799700893997974,0.8899850446998987,1.4166417411664978,0,0,0,1,0,0,0,0
0,1.7520922670441383,0.976046133522069,1.193410222536782,0,0,0,0,0,0,1,0
0,2.0018409935792167,1.4509204967896083,1.251534161316014,0,0,0,0,1,0,0,0
1,1.394567735380206,0.7972838676901031,1.3288064461501716,0,0,1,0,0,0,0,0
1,1.7143133642256936,0.8571566821128469,1.3619278035214113,0,0,0,1,0,0,0,0
0,1.7722297788647716,1.3361148894323858,1.0601914823873098,0,0,0,0,1,0,0,0
1,1.8211453792224723,0.6605726896112362,1.1342878160187269,0,0,0,0,0,1,0,0
1,1.4505358274146616,0.5752679137073308,1.0254465228455514,1,0,0,0,0,0,0,0
0,1.7371891530428187,1.1685945765214094,1.847657627535682,0,0,1,0,0,0,0,0
0,1.862720775650698,0.981360387825349,1.6022673130422482,1,0,0,0,0,0,0,0
1,1.6216149765862304,0.6608074882931152,1.1680124804885257,1,0,0,0,0,0,0,0
1,1.334160974162388,0.417080487081194,0.7284674784686567,0,0,0,0,0,1,0,0
1,1.81110175525714,0.7555508776285702,1.3259181293809503,1,0,0,0,0,0,0,0
1,1.6218225002483395,0.7109112501241699,1.0181854168736164,0,0,0,0,0,0,0,1
0,1.847872295150236,0.9739361475751178,1.5898935792918631,1,0,0,0,0,0,0,0
0,2.293523915478856,1.596761957739428,1.4946032628990464,0,0,0,0,1,0,0,0
1,1.2248983953059438,0.4124491976529719,0.6207486627549532,0,1,0,0,0,0,0,0
0,1.4366877086286118,0.7183438543143058,1.030573090523843,0,1,0,0,0,0,0,0
0,1.4559724308331812,0.7279862154165906,1.0466436923609843,0,1,0,0,0,0,0,0
0,2.050096499772761,1.2250482498863802,1.8750804164773005,0,0,0,1,0,0,0,0
0,1.8138527845866488,0.9069263922933246,1.3448773204888744,0,1,0,0,0,0,0,0
0,1.92883259784414,1.4144162989220697,1.190693831536783,0,0,0,0,1,0,0,0
0,1.4927010868971822,0.846350543448591,0.9772509057476516,0,0,0,0,0,0,1,0
0,1.780526985890062,1.090263492945031,1.6504391549083848,0,0,0,1,0,0,0,0
0,2.0990653193574342,1.1495326596787172,1.6492210994645284,0,0,0,0,0,0,0,1
1,1.6403183903963892,0.7201591951981946,0.866931991996991,0,0,0,0,0,0,1,0
0,1.935802967062492,1.0679014835312457,1.513169139218743,0,0,0,0,0,0,0,1
1,1.7045419369769197,0.6022709684884597,1.0371182808140995,0,0,0,0,0,1,0,0
1,1.7395381780130004,0.8697690890065002,1.3829484816775004,0,0,0,1,0,0,0,0
0,1.877240409035996,0.8886202045179978,1.4143670075299966,0,0,0,0,0,1,0,0
0,2.359609141416301,1.279804570708151,1.8663409511802511,0,0,0,0,0,0,0,1
1,1.405352064140463,0.8026760320702316,1.3377933867837193,0,0,1,0,0,0,0,0
0,1.9013680775611168,1.1506840387805584,1.751140064634264,0,0,0,1,0,0,0,0
1,1.7536894071631022,0.7268447035815512,1.278074505969252,1,0,0,0,0,0,0,0
0,1.45467930394028,0.8273396519701399,0.9455660866169,0,0,0,0,0,0,1,0
1,1.6655263526818156,0.7327631763409079,0.8879386272348465,0,0,0,0,0,0,1,0
1,1.6284520311238335,0.6642260155619168,1.173710025936528,1,0,0,0,0,0,0,0
1,1.539198152742966,0.569599076371483,0.882665127285805,0,1,0,0,0,0,0,0
0,2.243312227102812,1.571656113551406,1.4527601892523434,0,0,0,0,1,0,0,0
0,2.197903307013935,1.5489516535069674,1.4149194225116126,0,0,0,0,1,0,0,0
1,1.394751497940162,0.4973757489700811,0.7622929149501352,0,1,0,0,0,0,0,0
0,1.82763080177513,0.9138154008875649,1.3563590014792748,0,1,0,0,0,0,0,0
0,1.9276864542694585,0.9138432271347292,1.456405378557882,0,0,0,0,0,1,0,0
1,1.2318897553037689,0.4159448776518844,0.626574796086474,0,1,0,0,0,0,0,0
0,1.4358730789242475,1.0179365394621238,1.5965608991035394,0,0,1,0,0,0,0,0
1,1.9006284266766509,0.8503142133383256,1.250523688897209,0,0,0,0,0,0,0,1
1,1.5429903685388908,1.0214951842694453,0.6358253071157425,0,0,0,0,1,0,0,0
0,1.7846625431758896,1.0923312715879447,1.6538854526465745,0,0,0,1,0,0,0,0
1,1.6369034418751829,0.7184517209375917,1.0307528682293192,0,0,0,0,0,0,0,1
1,1.8268691181914207,0.6634345590957105,1.1390575984928506,0,0,0,0,0,1,0,0
0,1.5739622561974267,0.8869811280987133,1.044968546831189,0,0,0,0,0,0,1,0
0,1.6602365641436163,0.8801182820718081,1.4335304701196805,1,0,0,0,0,0,0,0
0,1.6459079881585357,0.7729539940792678,1.221589990132113,0,0,0,0,0,1,0,0
0,1.9273735458875043,1.4136867729437523,1.1894779549062535,0,0,0,0,1,0,0,0
0,1.705402772937236,0.952701386468618,1.15450231078103,0,0,0,0,0,0,1,0
1,1.767458763875902,0.633729381937951,1.089548969896585,0,0,0,0,0,1,0,0
0,1.70508438033169,1.052542190165845,1.5875703169430748,0,0,0,1,0,0,0,0
0,1.6657102886439024,0.7828551443219511,1.238091907203252,0,0,0,0,0,1,0,0
0,2.081879853361748,1.2409399266808738,1.901566544468123,0,0,0,1,0,0,0,0
0,1.7166633254413264,0.9583316627206632,1.1638861045344386,0,0,0,0,0,0,1,0
1,1.497180992213766,0.548590496106883,0.8476508268448051,0,1,0,0,0,0,0,0
0,1.845681069005572,1.122840534502786,1.7047342241713097,0,0,0,1,0,0,0,0
1,1.807424118191228,0.6537120590956139,1.122853431826023,0,0,0,0,0,1,0,0
0,1.9890766828427744,0.994538341421387,1.4908972357023118,0,1,0,0,0,0,0,0
0,2.395688677353323,1.2978443386766616,1.896407231127769,0,0,0,0,0,0,0,1
0,1.736454821554707,1.1682274107773538,1.8470456846289227,0,0,1,0,0,0,0,0
1,2.199052740354264,0.9995263701771324,1.499210616961887,0,0,0,0,0,0,0,1
0,1.641734018630029,0.8208670093150146,1.2014450155250245,0,1,0,0,0,0,0,0
1,1.6030947511769,0.65154737558845,1.1525789593140834,1,0,0,0,0,0,0,0
0,1.6714820302486055,0.8357410151243028,1.2262350252071712,0,1,0,0,0,0,0,0
1,1.961313162413888,1.230656581206944,0.984427635344907,0,0,0,0,1,0,0,0
1,1.679437753879305,0.5897188769396526,1.0161981282327543,0,0,0,0,0,1,0,0
1,1.568692582839543,1.0343462914197714,0.6572438190329526,0,0,0,0,1,0,0,0
1,1.6892138707299331,0.5946069353649667,1.0243448922749443,0,0,0,0,0,1,0,0
1,1.6214941525423507,0.7107470762711756,1.0179117937852924,0,0,0,0,0,0,0,1
0,1.9799682291509293,0.9399841145754644,1.499973524292441,0,0,0,0,0,1,0,0
0,2.0376495363795555,1.0688247681897776,1.748041280316296,1,0,0,0,0,0,0,0
1,1.786596821207172,0.7932984106035862,1.1554973510059767,0,0,0,0,0,0,0,1
0,1.989591450987726,1.444795725493863,1.2413262091564383,0,0,0,0,1,0,0,0
1,1.3465995170670122,0.5232997585335061,0.9388329308891769,1,0,0,0,0,0,0,0
1,1.387921930473444,0.543960965236722,0.9732682753945368,1,0,0,0,0,0,0,0
0,1.582289092891646,0.8411445464458229,1.3685742440763715,1,0,0,0,0,0,0,0
0,1.8227698381439223,1.0113849190719613,1.4189748651199352,0,0,0,0,0,0,0,1
1,1.3427562819622585,0.7713781409811292,1.285630234968549,0,0,1,0,0,0,0,0
1,1.3469790396522163,0.7734895198261083,1.2891491997101805,0,0,1,0,0,0,0,0
1,1.359365693230314,0.5296828466151571,0.9494714110252618,1,0,0,0,0,0,0,0
0,1.6044656012004508,0.7522328006002252,1.1870546676670424,0,0,0,0,0,1,0,0
0,1.6869073794083915,0.8934536897041958,1.455756149506993,1,0,0,0,0,0,0,0
1,1.644660254377815,0.5723301271889075,0.9872168786481792,0,0,0,0,0,1,0,0
0,1.9508309617778128,1.4254154808889066,1.2090258014815112,0,0,0,0,1,0,0,0
0,1.5771409587617815,0.7385704793808907,1.1642841323014843,0,0,0,0,0,1,0,0
0,1.6649099079204597,1.1324549539602298,1.7874249232670494,0,0,1,0,0,0,0,0
1,1.6296792586618327,0.8148396293309165,1.291399382218194,0,0,0,1,0,0,0,0
0,1.8676050340711328,0.9838025170355662,1.6063375283926105,1,0,0,0,0,0,0,0
0,1.4961854237093417,0.7480927118546706,1.0801545197577844,0,1,0,0,0,0,0,0
1,1.7046341616184526,0.6523170808092265,1.0205284680153774,0,1,0,0,0,0,0,0
0,1.8822160711263816,1.0411080355631903,1.3018467259386513,0,0,0,0,0,0,1,0
1,1.9978612210271007,0.8989306105135508,1.3315510175225844,0,0,0,0,0,0,0,1
1,1.6119040096714654,1.0559520048357327,0.6932533413928881,0,0,0,0,1,0,0,0
0,1.7387286830143298,1.319364341507165,1.0322739025119416,0,0,0,0,1,0,0,0
0,1.483546760932521,1.0417733804662606,1.6362889674437675,0,0,1,0,0,0,0,0
0,1.4155035903355802,1.00775179516779,1.57958632527965,0,0,1,0,0,0,0,0
0,1.2675918520606897,0.9337959260303448,1.456326543383908,0,0,1,0,0,0,0,0
0,1.5533853215216031,0.8266926607608015,1.3444877679346692,1,0,0,0,0,0,0,0
1,1.39549072746341,0.4977453637317049,0.7629089395528417,0,1,0,0,0,0,0,0
0,1.4104311056725507,1.0052155528362754,1.5753592547271251,0,0,1,0,0,0,0,0
1,1.798712773609867,0.6493563868049335,1.1155939780082225,0,0,0,0,0,1,0,0
1,2.1880594618647864,0.9940297309323934,1.4900495515539889,0,0,0,0,0,0,0,1
1,1.1136086341779152,0.6568043170889576,1.0946738618149294,0,0,1,0,0,0,0,0
1,1.721044249867529,0.8605221249337645,1.3675368748896073,0,0,0,1,0,0,0,0
1,1.213381022939186,0.5066905114695931,0.5111508524493218,0,0,0,0,0,0,1,0
1,1.5583571287863496,0.8791785643931749,1.465297607321958,0,0,1,0,0,0,0,0
0,1.888410041311958,1.044205020655979,1.307008367759965,0,0,0,0,0,0,1,0
0,1.5634556936153832,1.0817278468076916,1.702879744679486,0,0,1,0,0,0,0,0
0,1.468303036085961,0.7341515180429804,1.0569191967383007,0,1,0,0,0,0,0,0
1,1.7492033051505944,0.7246016525752973,1.2743360876254954,1,0,0,0,0,0,0,0
0,1.5996376859062276,0.8998188429531138,1.0663647382551895,0,0,0,0,0,0,1,0
0,1.9604000099572865,1.4302000049786432,1.2170000082977386,0,0,0,0,1,0,0,0
1,1.239376797201444,0.4196883986007221,0.6328139976678703,0,1,0,0,0,0,0,0
1,1.3232877686870812,0.5116438843435407,0.9194064739059012,1,0,0,0,0,0,0,0
1,1.4410916442505963,0.6205458221252982,0.7009097035421636,0,0,0,0,0,0,1,0
0,1.7127624841351214,0.9563812420675608,1.1606354034459343,0,0,0,0,0,0,1,0
0,1.9457365563575053,1.4228682781787527,1.204780463631255,0,0,0,0,1,0,0,0
1,1.4593804619905175,0.6296902309952588,0.716150384992098,0,0,0,0,0,0,1,0
1,1.5837700394592371,0.5918850197296186,0.919808366216031,0,1,0,0,0,0,0,0
0,1.9194363422640763,1.059718171132038,1.3328636185533969,0,0,0,0,0,0,1,0
1,1.9140281330456697,1.2070140665228348,0.945023444204725,0,0,0,0,1,0,0,0
1,2.125722017334991,0.9628610086674956,1.4381016811124925,0,0,0,0,0,0,0,1
0,2.367070504405528,1.283535252202764,1.872558753671273,0,0,0,0,0,0,0,1
1,1.6765748205538318,0.588287410276916,1.0138123504615266,0,0,0,0,0,1,0,0
1,1.369683376120315,0.4348416880601577,0.7580694801002628,0,0,0,0,0,1,0,0
0,1.406459858417842,1.003229929208921,1.572049882014868,0,0,1,0,0,0,0,0
0,2.2296299839452867,1.2148149919726434,1.7580249866210722,0,0,0,0,0,0,0,1
1,1.523122061260454,0.5615610306302272,0.8692683843837119,0,1,0,0,0,0,0,0
0,2.366027831396851,1.2830139156984257,1.871689859497376,0,0,0,0,0,0,0,1
0,1.8414442699360696,1.0207221349680349,1.2678702249467246,0,0,0,0,0,0,1,0
1,1.049679200755076,0.6248396003775379,1.0413993339625631,0,0,1,0,0,0,0,0
0,1.6870665880830134,0.7935332940415065,1.2558888234025112,0,0,0,0,0,1,0,0
1,1.452880494686238,0.5764402473431192,1.0274004122385318,1,0,0,0,0,0,0,0
1,1.4651407233394336,0.8325703616697168,1.387617269449528,0,0,1,0,0,0,0,0
1,1.58607713434023,0.643038567170115,1.1383976119501915,1,0,0,0,0,0,0,0
1,1.4007990059907267,0.6003995029953635,0.6673325049922725,0,0,0,0,0,0,1,0
1,1.2704772436778302,0.5352386218389152,0.558731036398192,0,0,0,0,0,0,1,0
1,2.04204111307544,1.27102055653772,1.0517009275628668,0,0,0,0,1,0,0,0
0,1.6330310267880446,0.9165155133940222,1.0941925223233704,0,0,0,0,0,0,1,0
1,2.141807823500855,0.9709039117504278,1.4515065195840462,0,0,0,0,0,0,0,1
1,1.796164614602005,0.7980823073010026,1.1634705121683375,0,0,0,0,0,0,0,1
1,1.545322336572139,0.6226611682860694,1.1044352804767823,1,0,0,0,0,0,0,0
0,1.931035441070308,1.0155177205351538,1.659196200891923,1,0,0,0,0,0,0,0
1,1.5356384459628498,0.5178192229814249,0.8963653716357081,0,0,0,0,0,1,0,0
1,1.5677201271860406,0.8838600635930203,1.4731001059883673,0,0,1,0,0,0,0,0
1,1.4580669373456383,0.8290334686728194,1.3817224477880323,0,0,1,0,0,0,0,0
1,1.3737824872511029,0.4868912436255516,0.7448187393759194,0,1,0,0,0,0,0,0
1,1.853238913278792,1.176619456639396,0.89436576106566,0,0,0,0,1,0,0,0
1,1.610757630069796,0.7053788150348981,0.8422980250581634,0,0,0,0,0,0,1,0
1,1.6924138465952565,0.6962069232976281,1.2270115388293803,1,0,0,0,0,0,0,0
0,1.7552482958741715,1.3276241479370858,1.04604024656181,0,0,0,0,1,0,0,0
1,1.1249591131208228,0.6624795565604115,1.1041325942673523,0,0,1,0,0,0,0,0
0,1.714559715411876,0.8072798577059379,1.2787997628432302,0,0,0,0,0,1,0,0
1,1.2855437964839205,0.7427718982419602,1.2379531637366004,0,0,1,0,0,0,0,0
1,1.689065135790057,0.6945325678950286,1.2242209464917142,1,0,0,0,0,0,0,0
0,1.7500959023549114,0.9250479511774556,1.508413251962426,1,0,0,0,0,0,0,0
0,2.023512310107709,0.9617561550538546,1.536260258423091,0,0,0,0,0,1,0,0
1,2.0355349364918847,1.267767468245942,1.0462791137432372,0,0,0,0,1,0,0,0
1,1.2697084650071344,0.5348542325035673,0.5580903875059455,0,0,0,0,0,0,1,0
0,1.2444267910404545,0.9222133955202272,1.4370223258670451,0,0,1,0,0,0,0,0
1,1.476398246826422,0.5381991234132112,0.830331872355352,0,1,0,0,0,0,0,0
1,1.7478022611185238,0.873901130559262,1.3898352175987698,0,0,0,1,0,0,0,0
1,1.5271093367808086,0.8635546683904044,1.439257780650674,0,0,1,0,0,0,0,0
0,1.762281463369905,1.0811407316849526,1.6352345528082544,0,0,0,1,0,0,0,0
1,1.8763308896828563,0.6881654448414282,1.18027574140238,0,0,0,0,0,1,0,0
1,1.1233230824172915,0.661661541208646,1.1027692353477432,0,0,1,0,0,0,0,0
1,1.7645794727056765,0.7822897363528382,0.970482893921397,0,0,0,0,0,0,1,0
1,2.0224598106384697,0.9112299053192352,1.352049842198725,0,0,0,0,0,0,0,1
1,1.5557918000825888,0.5278959000412945,0.9131598334021572,0,0,0,0,0,1,0,0
1,1.4935179107883694,0.6467589553941847,0.7445982589903077,0,0,0,0,0,0,1,0
1,1.4654115381416202,0.4827057690708101,0.8378429484513501,0,0,0,0,0,1,0,0
0,1.457606607268191,0.8288033036340954,0.9480055060568258,0,0,0,0,0,0,1,0
0,1.726264553002865,0.8131322765014324,1.288553794169054,0,0,0,0,0,1,0,0
1,1.2075744940360669,0.7037872470180335,1.172978745030056,0,0,1,0,0,0,0,0
1,1.4728494591871726,0.7364247295935864,1.1607078826559771,0,0,0,1,0,0,0,0
0,1.869316421627872,0.9346582108139356,1.3910970180232265,0,1,0,0,0,0,0,0
0,1.544087371266916,0.7720436856334579,1.1200728093890966,0,1,0,0,0,0,0,0
0,1.920467103041508,1.160233551520754,1.7670559192012567,0,0,0,1,0,0,0,0
0,1.6408706045674233,0.8204353022837115,1.200725503806186,0,1,0,0,0,0,0,0
0,1.3542914106654576,0.9771457053327288,1.528576175554548,0,0,1,0,0,0,0,0
0,1.7036132242210438,1.3018066121105218,1.003011020184203,0,0,0,0,1,0,0,0
1,1.5114100700103004,0.8557050350051503,1.426175058341917,0,0,1,0,0,0,0,0
0,1.541742541852451,1.0708712709262256,1.6847854515437093,0,0,1,0,0,0,0,0
1,1.711283738312685,0.7556418691563428,0.926069781927238,0,0,0,0,0,0,1,0
0,1.7464395602798546,0.8732197801399273,1.2886996335665457,0,1,0,0,0,0,0,0
1,1.646317286931599,0.6231586434657996,0.9719310724429993,0,1,0,0,0,0,0,0
1,1.4957741829935158,0.5478870914967581,0.8464784858279302,0,1,0,0,0,0,0,0
1,2.1668254304952472,0.9834127152476236,1.4723545254127062,0,0,0,0,0,0,0,1
0,1.2956557241329811,0.9478278620664906,1.4797131034441509,0,0,1,0,0,0,0,0
0,1.7535097955672376,0.9767548977836188,1.1945914963060311,0,0,0,0,0,0,1,0
1,1.565238289550909,0.6826191447754546,0.8043652412924243,0,0,0,0,0,0,1,0
1,1.663994131622446,0.6319970658112231,0.9866617763520384,0,1,0,0,0,0,0,0
0,1.9520228984654315,0.9760114492327158,1.4600190820545262,0,1,0,0,0,0,0,0
0,1.5107210304419865,0.8553605152209932,0.992267525368322,0,0,0,0,0,0,1,0
0,1.7019977780488007,1.0509988890244004,1.5849981483740003,0,0,0,1,0,0,0,0
1,1.5323646468549048,0.5161823234274524,0.8936372057124207,0,0,0,0,0,1,0,0
0,2.3059994129351624,1.2529997064675813,1.8216661774459688,0,0,0,0,0,0,0,1
1,2.085970582389005,1.2929852911945026,1.0883088186575047,0,0,0,0,1,0,0,0
0,1.8759266752280448,1.0379633376140225,1.463272229356704,0,0,0,0,0,0,0,1
0,1.9276096896264376,1.0138048448132189,1.6563414080220311,1,0,0,0,0,0,0,0
0,1.5622501061523204,0.7311250530761602,1.151875088460267,0,0,0,0,0,1,0,0
0,2.174870317673641,1.1874351588368208,1.7123919313947011,0,0,0,0,0,0,0,1
0,1.9698707892927927,1.4349353946463967,1.224892324410661,0,0,0,0,1,0,0,0
0,1.7795596699806555,0.8397798349903277,1.3329663916505463,0,0,0,0,0,1,0,0
0,2.1100074650475897,1.5050037325237948,1.3416728875396582,0,0,0,0,1,0,0,0
