sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.745926993970684,0.8729634969853419,1.28827249497557,0,1,0,0,0,0,0,0
1,1.7934924603964355,0.8967462301982179,1.4279103836636966,0,0,0,1,0,0,0,0
1,1.295871337268142,0.5479356686340712,0.5798927810567852,0,0,0,0,0,0,1,0
0,1.8090972089476016,1.1045486044738009,1.6742476741230017,0,0,0,1,0,0,0,0
1,1.607729561505744,0.6538647807528721,1.156441301254787,1,0,0,0,0,0,0,0
1,1.9189432916120384,0.8594716458060194,1.2657860763433657,0,0,0,0,0,0,0,1
1,1.847240835932991,0.7736204179664955,1.3560340299441591,1,0,0,0,0,0,0,0
1,1.311013434627485,0.4055067173137426,0.7091778621895708,0,0,0,0,0,1,0,0
1,1.528144699848034,0.5140723499240172,0.8901205832066951,0,0,0,0,0,1,0,0
0,1.4274520338293113,1.0137260169146556,1.589543361524426,0,0,1,0,0,0,0,0
0,1.533543866773181,0.8667719333865904,1.0112865556443176,0,0,0,0,0,0,1,0
1,1.805633603007952,0.902816801503976,1.4380280025066263,0,0,0,1,0,0,0,0
1,1.613373683986703,0.5566868419933516,0.961144736655586,0,0,0,0,0,1,0,0
1,1.8178493778391809,0.8089246889195907,1.1815411481993174,0,0,0,0,0,0,0,1
1,1.5676106068047642,0.6838053034023822,0.8063421723373037,0,0,0,0,0,0,1,0
1,2.1374894389361163,0.9687447194680584,1.4479078657800972,0,0,0,0,0,0,0,1
1,1.6176479169402234,0.6088239584701118,0.9480399307835196,0,1,0,0,0,0,0,0
0,1.8894925106151768,0.9447462553075884,1.4079104255126476,0,1,0,0,0,0,0,0
1,1.5951559709848664,0.8975779854924333,1.4959633091540554,0,0,1,0,0,0,0,0
0,1.7153987499417689,0.8076993749708843,1.2794989582848073,0,0,0,0,0,1,0,0
1,1.7070237893379854,0.6535118946689928,1.0225198244483211,0,1,0,0,0,0,0,0
0,1.5119279452183685,0.7059639726091841,1.1099399543486403,0,0,0,0,0,1,0,0
1,1.4335687679591724,0.7167843839795862,1.1279739732993104,0,0,0,1,0,0,0,0
1,1.184607453686769,0.6923037268433846,1.1538395447389742,0,0,1,0,0,0,0,0
0,1.844903736113637,1.3724518680568183,1.1207531134280306,0,0,0,0,1,0,0,0
1,1.2366202311439425,0.5183101155719714,0.530516859286619,0,0,0,0,0,0,1,0
1,1.6320354641378585,0.5660177320689291,0.976696220114882,0,0,0,0,0,1,0,0
1,1.891697038933201,1.1958485194666004,0.9264141991110012,0,0,0,0,1,0,0,0
1,1.3992649840113267,0.4496324920056633,0.7827208200094389,0,0,0,0,0,1,0,0
1,1.797396806421053,1.1486984032105263,0.8478306720175443,0,0,0,0,1,0,0,0
1,1.798341042952552,0.6991705214762761,1.0986175357937935,0,1,0,0,0,0,0,0
1,1.7693690656332732,0.8846845328166366,1.4078075546943944,0,0,0,1,0,0,0,0
1,1.1028598847069129,0.6514299423534565,1.085716570589094,0,0,1,0,0,0,0,0
0,1.7695007950048218,1.3347503975024109,1.057917329170685,0,0,0,0,1,0,0,0
0,2.0213295129335336,1.1106647564667669,1.5844412607779446,0,0,0,0,0,0,0,1
1,1.649405241665454,1.0747026208327268,0.7245043680545451,0,0,0,0,1,0,0,0
0,1.9468077493289,1.4234038746644502,1.20567312444075,0,0,0,0,1,0,0,0
1,1.8519198211485377,0.9259599105742689,1.4765998509571148,0,0,0,1,0,0,0,0
1,1.6570789148266185,0.6285394574133092,0.9808990956888488,0,1,0,0,0,0,0,0
1,2.150227354092685,0.9751136770463428,1.458522795077238,0,0,0,0,0,0,0,1
1,1.6923662033079558,0.5961831016539779,1.0269718360899631,0,0,0,0,0,1,0,0
1,1.482816565362738,0.7414082826813692,1.1690138044689484,0,0,0,1,0,0,0,0
0,1.467946070983892,0.8339730354919459,0.95662172581991,0,0,0,0,0,0,1,0
1,1.636241121275756,0.7181205606378782,1.0302009343964635,0,0,0,0,0,0,0,1
1,1.9024560130269204,1.20122800651346,0.935380010855767,0,0,0,0,1,0,0,0
1,1.6033799670288291,0.7016899835144148,1.0028166391906912,0,0,0,0,0,0,0,1
0,1.5152857092179328,0.7576428546089663,1.0960714243482772,0,1,0,0,0,0,0,0
1,1.5243821555663994,0.5121910777831998,0.8869851296386663,0,0,0,0,0,1,0,0
1,1.764786667433076,1.132393333716538,0.8206555561942301,0,0,0,0,1,0,0,0
0,1.6970214043381184,1.1485107021690593,1.8141845036150988,0,0,1,0,0,0,0,0
0,1.830613023114481,1.1153065115572405,1.6921775192620674,0,0,0,1,0,0,0,0
0,1.8453560571840493,0.8726780285920246,1.3877967143200411,0,0,0,0,0,1,0,0
0,1.6999450443304367,0.7999725221652183,1.266620870275364,0,0,0,0,0,1,0,0
0,1.580627646700588,0.7903138233502939,1.1505230389171566,0,1,0,0,0,0,0,0
0,1.7332770713768415,0.8166385356884207,1.2943975594807011,0,0,0,0,0,1,0,0
0,1.945120116051956,1.0225600580259775,1.6709334300432963,1,0,0,0,0,0,0,0
1,1.4451590081893178,0.4725795040946589,0.8209658401577647,0,0,0,0,0,1,0,0
1,1.3112418614733965,0.7556209307366983,1.2593682178944972,0,0,1,0,0,0,0,0
1,1.9160136153558105,0.8580068076779055,1.2633446794631755,0,0,0,0,0,0,0,1
1,1.5174950293130949,0.7587475146565474,1.197912524427579,0,0,0,1,0,0,0,0
1,1.3582214671059551,0.5291107335529776,0.9485178892549626,1,0,0,0,0,0,0,0
0,1.6402428423260222,0.9201214211630112,1.1002023686050184,0,0,0,0,0,0,1,0
1,1.213726767133142,0.506863383566571,0.5114389726109517,0,0,0,0,0,0,1,0
0,1.5695100588313298,1.084755029415665,1.7079250490261082,0,0,1,0,0,0,0,0
0,2.159497524708244,1.279748762354122,1.9662479372568693,0,0,0,1,0,0,0,0
1,1.7978169320230308,0.7989084660115156,1.1648474433525258,0,0,0,0,0,0,0,1
1,1.8497316009283304,1.1748658004641652,0.8914430007736089,0,0,0,0,1,0,0,0
0,1.7269204778375598,1.31346023891878,1.0224337315313,0,0,0,0,1,0,0,0
0,2.062819069880682,1.131409534940341,1.6190158915672348,0,0,0,0,0,0,0,1
1,1.4375913701845924,0.5687956850922962,1.014659475153827,1,0,0,0,0,0,0,0
1,1.3328038431865328,0.4164019215932664,0.7273365359887772,0,0,0,0,0,1,0,0
0,1.9015676920273603,1.40078384601368,1.167973076689467,0,0,0,0,1,0,0,0
1,1.0983772712908448,0.6491886356454224,1.081981059409037,0,0,1,0,0,0,0,0
1,1.595870462250502,0.797935231125251,1.2632253852087516,0,0,0,1,0,0,0,0
1,1.945475482673385,0.872737741336693,1.287896235561155,0,0,0,0,0,0,0,1
1,1.7037632705943098,0.7518816352971549,0.9198027254952582,0,0,0,0,0,0,1,0
0,1.7649217476230956,1.182460873811548,1.8707681230192463,0,0,1,0,0,0,0,0
1,1.1513037264973178,0.675651863248659,1.126086438747765,0,0,1,0,0,0,0,0
1,1.5467693033220835,0.8733846516610418,1.4556410861017364,0,0,1,0,0,0,0,0
0,1.6509797739336798,1.0254898869668398,1.5424831449447332,0,0,0,1,0,0,0,0
0,2.2835086892958456,1.5917543446479228,1.4862572410798711,0,0,0,0,1,0,0,0
0,1.7448085001989613,0.9224042500994806,1.5040070834991344,1,0,0,0,0,0,0,0
1,1.7045652146950951,0.6522826073475476,1.0204710122459129,0,1,0,0,0,0,0,0
1,1.224100688370349,0.4120503441851744,0.6200839069752907,0,1,0,0,0,0,0,0
1,1.6405940449311147,0.6202970224655575,0.9671617041092624,0,1,0,0,0,0,0,0
0,2.3658648406320792,1.2829324203160395,1.871554033860066,0,0,0,0,0,0,0,1
0,2.196993781185105,1.548496890592553,1.4141614843209214,0,0,0,0,1,0,0,0
0,1.772727702000907,1.0863638510004534,1.6439397516674223,0,0,0,1,0,0,0,0
1,1.4861478548125664,0.4930739274062832,0.8551232123438053,0,0,0,0,0,1,0,0
1,1.4162201756714212,0.5581100878357106,0.996850146392851,1,0,0,0,0,0,0,0
1,1.748687465744144,0.7743437328720721,1.1239062214534534,0,0,0,0,0,0,0,1
1,1.595071100795055,0.5975355503975277,0.9292259173292128,0,1,0,0,0,0,0,0
1,1.951539382450624,0.8757696912253121,1.29294948537552,0,0,0,0,0,0,0,1
1,1.659784722368493,0.6798923611842465,1.199820601973744,1,0,0,0,0,0,0,0
1,1.956909258868371,0.9784546294341856,1.5640910490569755,0,0,0,1,0,0,0,0
1,1.7257699627688678,0.8628849813844339,1.3714749689740564,0,0,0,1,0,0,0,0
1,1.6562349196358297,0.728117459817915,1.0468624330298582,0,0,0,0,0,0,0,1
1,1.600670870398652,0.650335435199326,1.1505590586655432,1,0,0,0,0,0,0,0
1,1.7595665106941552,0.8797832553470777,1.399638758911796,0,0,0,1,0,0,0,0
1,1.5845905823226485,0.8922952911613242,1.487158818602207,0,0,1,0,0,0,0,0
0,1.6683153091463172,1.1341576545731586,1.7902627576219308,0,0,1,0,0,0,0,0
1,1.408361503768083,0.5541807518840416,0.9903012531400692,1,0,0,0,0,0,0,0
0,2.1900554706839586,1.1950277353419794,1.7250462255699657,0,0,0,0,0,0,0,1
0,1.2573452241231184,0.9286726120615592,1.4477876867692652,0,0,1,0,0,0,0,0
1,1.5424137969461087,0.5712068984730545,0.8853448307884241,0,1,0,0,0,0,0,0
0,1.4358730789242475,1.0179365394621238,1.5965608991035394,0,0,1,0,0,0,0,0
1,2.0067447638409064,0.9033723819204534,1.3389539698674222,0,0,0,0,0,0,0,1
1,1.1160035401672312,0.6580017700836156,1.096669616806026,0,0,1,0,0,0,0,0
0,2.31878182377663,1.2593909118883149,1.832318186480525,0,0,0,0,0,0,0,1
1,1.843883266578728,0.771941633289364,1.3532360554822735,1,0,0,0,0,0,0,0
0,1.447898639937724,0.823949319968862,0.9399155332814368,0,0,0,0,0,0,1,0
0,1.5616845193600557,1.0808422596800278,1.7014037661333796,0,0,1,0,0,0,0,0
0,1.4546028838777654,1.0273014419388828,1.6121690698981377,0,0,1,0,0,0,0,0
0,1.928007944736076,1.064003972368038,1.5066732872800632,0,0,0,0,0,0,0,1
1,1.1918490407359386,0.6959245203679693,1.159874200613282,0,0,1,0,0,0,0,0
0,1.653016228230909,0.9265081141154544,1.1108468568590908,0,0,0,0,0,0,1,0
0,1.885916379683216,1.0429581898416076,1.3049303164026795,0,0,0,0,0,0,1,0
0,2.085097430626736,1.142548715313368,1.6375811921889465,0,0,0,0,0,0,0,1
1,1.2665100441270198,0.7332550220635099,1.2220917034391832,0,0,1,0,0,0,0,0
0,1.8019760375337048,1.3509880187668524,1.0849800312780873,0,0,0,0,1,0,0,0
1,1.64535016831244,0.7226750841562202,1.0377918069270335,0,0,0,0,0,0,0,1
1,1.798921771905612,0.6494608859528062,1.1157681432546769,0,0,0,0,0,1,0,0
1,1.302518296498339,0.5012591482491696,0.9020985804152826,1,0,0,0,0,0,0,0
1,1.5921380245811132,0.7960690122905567,1.260115020484261,0,0,0,1,0,0,0,0
0,2.164926826059868,1.182463413029934,1.7041056883832233,0,0,0,0,0,0,0,1
0,1.5666314666268657,0.7333157333134328,1.1555262221890548,0,0,0,0,0,1,0,0
1,1.4266948224591562,0.5633474112295781,1.0055790187159634,1,0,0,0,0,0,0,0
1,1.9449731740923968,0.9724865870461988,1.5541443117436646,0,0,0,1,0,0,0,0
1,1.4985322526162763,0.4992661263081383,0.865443543846897,0,0,0,0,0,1,0,0
0,1.7359900866712232,0.8179950433356116,1.2966584055593526,0,0,0,0,0,1,0,0
1,1.6451434635550546,1.0725717317775272,0.720952886295879,0,0,0,0,1,0,0,0
1,1.3662075145955872,0.5831037572977937,0.6385062621629893,0,0,0,0,0,0,1,0
1,1.60573970289055,1.052869851445275,0.6881164190754585,0,0,0,0,1,0,0,0
1,1.6116792926208596,1.0558396463104298,0.6930660771840498,0,0,0,0,1,0,0,0
1,1.4595570703792713,0.5797785351896356,1.0329642253160594,1,0,0,0,0,0,0,0
1,1.5975030936355092,1.0487515468177546,0.6812525780295913,0,0,0,0,1,0,0,0
1,2.050233356254421,0.9251166781272104,1.3751944635453508,0,0,0,0,0,0,0,1
1,1.149101396501364,0.674550698250682,1.1242511637511368,0,0,1,0,0,0,0,0
0,2.127349335106408,1.5136746675532042,1.356124445922007,0,0,0,0,1,0,0,0
1,1.595668807518973,0.6478344037594868,1.146390672932478,1,0,0,0,0,0,0,0
0,1.6123434957541152,0.9061717478770576,1.0769529131284294,0,0,0,0,0,0,1,0
0,2.3340843847209727,1.2670421923604862,1.8450703206008103,0,0,0,0,0,0,0,1
1,1.875238577928248,1.1876192889641235,0.9126988149402064,0,0,0,0,1,0,0,0
0,1.9039007206221552,1.1519503603110777,1.7532506005184627,0,0,0,1,0,0,0,0
0,1.6004237109240818,0.8502118554620408,1.383686425770068,1,0,0,0,0,0,0,0
0,1.6331305760502437,1.0165652880251217,1.5276088133752028,0,0,0,1,0,0,0,0
0,1.6154424674258907,0.9077212337129452,1.0795353895215756,0,0,0,0,0,0,1,0
1,1.3895038582784427,0.4947519291392214,0.7579198818987024,0,1,0,0,0,0,0,0
1,2.0882974789557056,0.944148739477853,1.4069145657964215,0,0,0,0,0,0,0,1
1,1.9021036152353608,1.2010518076176804,0.9350863460294676,0,0,0,0,1,0,0,0
0,1.9672951953659368,1.1836475976829688,1.8060793294716144,0,0,0,1,0,0,0,0
0,1.896939863407004,1.398469931703502,1.1641165528391697,0,0,0,0,1,0,0,0
0,2.1962188180762947,1.2981094090381475,1.9968490150635791,0,0,0,1,0,0,0,0
0,2.166768531684414,1.283384265842207,1.972307109737012,0,0,0,1,0,0,0,0
1,1.496862085505093,0.5984310427525465,1.064051737920911,1,0,0,0,0,0,0,0
1,1.6661653293336025,0.6830826646668013,1.205137774444669,1,0,0,0,0,0,0,0
1,1.7182353126814105,1.1091176563407052,0.7818627605678422,0,0,0,0,1,0,0,0
0,1.756568541088834,1.178284270544417,1.8638071175740285,0,0,1,0,0,0,0,0
0,1.468734806906678,1.034367403453339,1.6239456724222314,0,0,1,0,0,0,0,0
1,1.7030172628321996,0.8515086314160999,1.3525143856934998,0,0,0,1,0,0,0,0
0,1.5778035911159325,1.0889017955579663,1.7148363259299435,0,0,1,0,0,0,0,0
0,1.5759935237083165,0.7379967618541582,1.163327936423597,0,0,0,0,0,1,0,0
0,1.858640066833584,1.0293200334167918,1.2822000556946531,0,0,0,0,0,0,1,0
1,1.9792227443055832,1.2396113721527915,0.9993522869213196,0,0,0,0,1,0,0,0
0,1.6354961338440108,0.9177480669220054,1.0962467782033425,0,0,0,0,0,0,1,0
1,1.9978612210271007,0.8989306105135508,1.3315510175225844,0,0,0,0,0,0,0,1
1,1.6663014948815098,0.8331507474407549,1.321917912401258,0,0,0,1,0,0,0,0
1,1.5097310729220077,0.5048655364610038,0.874775894101673,0,0,0,0,0,1,0,0
1,1.803569669083565,0.8017848345417826,1.1696413909029708,0,0,0,0,0,0,0,1
0,1.9155464276381435,1.0077732138190716,1.6462886896984528,1,0,0,0,0,0,0,0
1,1.6259607049590492,0.6629803524795246,1.1716339207992077,1,0,0,0,0,0,0,0
0,2.2296299839452867,1.2148149919726434,1.7580249866210722,0,0,0,0,0,0,0,1
0,1.6056526549615215,0.7528263274807606,1.188043879134601,0,0,0,0,0,1,0,0
1,1.2884715160237703,0.4442357580118852,0.673726263353142,0,1,0,0,0,0,0,0
1,1.410833522332799,0.8054167611663996,1.342361268610666,0,0,1,0,0,0,0,0
0,2.29406587024095,1.597032935120475,1.4950548918674589,0,0,0,0,1,0,0,0
0,1.7393344899358325,0.969667244967916,1.1827787416131934,0,0,0,0,0,0,1,0
1,1.642719510377748,0.6713597551888741,1.1855995919814568,1,0,0,0,0,0,0,0
1,1.775428067629158,0.7877140338145792,1.146190056357632,0,0,0,0,0,0,0,1
0,1.5906600955047594,0.7453300477523795,1.1755500795872993,0,0,0,0,0,1,0,0
0,2.386204172663366,1.293102086331683,1.8885034772194715,0,0,0,0,0,0,0,1
0,2.1344944789063764,1.2672472394531882,1.9454120657553136,0,0,0,1,0,0,0,0
1,1.6603400364955336,0.630170018247767,0.9836166970796116,0,1,0,0,0,0,0,0
0,1.968501310191336,1.184250655095668,1.8070844251594465,0,0,0,1,0,0,0,0
1,1.7630008637864474,0.7315004318932238,1.285834053155373,1,0,0,0,0,0,0,0
1,1.5171047690240038,0.7585523845120019,1.1975873075200032,0,0,0,1,0,0,0,0
1,1.606618758657188,0.7033093793285943,1.0055156322143235,0,0,0,0,0,0,0,1
1,1.769774449012487,0.8848872245062435,1.4081453741770724,0,0,0,1,0,0,0,0
1,1.6418637852679612,0.6209318926339807,0.9682198210566346,0,1,0,0,0,0,0,0
0,2.0391597976310734,1.1195798988155368,1.599299831359228,0,0,0,0,0,0,0,1
0,1.646453357999704,1.023226678999852,1.5387111316664202,0,0,0,1,0,0,0,0
0,1.815589376235468,1.0077946881177342,1.4129911468628902,0,0,0,0,0,0,0,1
0,1.9451359764677327,1.0725679882338668,1.5209466470564446,0,0,0,0,0,0,0,1
1,1.3472191460245058,0.4236095730122529,0.7393492883537547,0,0,0,0,0,1,0,0
0,1.762522371415672,1.331261185707836,1.0521019761797268,0,0,0,0,1,0,0,0
0,2.029497063040882,1.0647485315204408,1.7412475525340685,1,0,0,0,0,0,0,0
1,2.055561651798035,0.9277808258990176,1.379634709831696,0,0,0,0,0,0,0,1
0,1.9420885814162,1.4210442907080998,1.2017404845134998,0,0,0,0,1,0,0,0
0,2.038050818767839,0.9690254093839192,1.5483756823065324,0,0,0,0,0,1,0,0
1,1.2840830624683393,0.7420415312341697,1.2367358853902828,0,0,1,0,0,0,0,0
0,1.9755546841179263,0.9377773420589632,1.496295570098272,0,0,0,0,0,1,0,0
1,1.903486410111829,0.8517432050559146,1.2529053417598577,0,0,0,0,0,0,0,1
0,1.3077263224765,0.95386316123825,1.4897719353970833,0,0,1,0,0,0,0,0
1,1.2910124246137578,0.7455062123068789,1.242510353844798,0,0,1,0,0,0,0,0
0,2.069609845223785,1.1348049226118926,1.6246748710198209,0,0,0,0,0,0,0,1
0,1.865986033041096,0.982993016520548,1.60498836086758,1,0,0,0,0,0,0,0
1,1.6800395411064937,0.740019770553247,1.0666996175887449,0,0,0,0,0,0,0,1
0,1.9594900329196647,1.4297450164598329,1.216241694099721,0,0,0,0,1,0,0,0
1,1.782802970713335,0.7414014853566675,1.3023358089277792,1,0,0,0,0,0,0,0
0,1.7852859880282337,1.342642994014117,1.0710716566901948,0,0,0,0,1,0,0,0
1,1.7383210731950305,0.7691605365975154,1.1152675609958589,0,0,0,0,0,0,0,1
1,1.4537094198769314,0.7268547099384657,1.144757849897443,0,0,0,1,0,0,0,0
1,2.0020405095315965,1.2510202547657985,1.0183670912763303,0,0,0,0,1,0,0,0
0,1.5358043162022643,0.8179021581011321,1.3298369301685535,1,0,0,0,0,0,0,0
0,1.5265544022091504,1.0632772011045752,1.672128668507625,0,0,1,0,0,0,0,0
1,1.7835978452543415,0.7917989226271711,1.1529982043786182,0,0,0,0,0,0,0,1
0,1.477146356478127,0.8385731782390635,0.9642886303984392,0,0,0,0,0,0,1,0
0,1.5561268207614525,0.8780634103807261,1.0301056839678768,0,0,0,0,0,0,1,0
0,2.094640769792147,1.1473203848960736,1.6455339748267892,0,0,0,0,0,0,0,1
1,1.3444526488906845,0.5722263244453422,0.6203772074089036,0,0,0,0,0,0,1,0
0,1.5294340942793658,0.7647170471396828,1.1078617452328048,0,1,0,0,0,0,0,0
1,1.9695687030535904,0.9847843515267952,1.574640585877992,0,0,0,1,0,0,0,0
0,1.738994178849279,0.8694970894246394,1.282495149041066,0,1,0,0,0,0,0,0
1,2.125020718747155,0.9625103593735777,1.4375172656226294,0,0,0,0,0,0,0,1
0,1.7874111951045446,0.9937055975522722,1.2228426625871205,0,0,0,0,0,0,1,0
1,1.2569095159518937,0.4284547579759469,0.6474245966265781,0,1,0,0,0,0,0,0
1,1.7626044631659312,0.7313022315829656,1.2855037193049428,1,0,0,0,0,0,0,0
0,1.5186018778457775,1.059300938922889,1.665501564871481,0,0,1,0,0,0,0,0
0,1.8672282477946536,0.9836141238973266,1.6060235398288778,1,0,0,0,0,0,0,0
0,1.732771301192935,0.9163856505964676,1.493976084327446,1,0,0,0,0,0,0,0
1,1.9527130348409127,1.2263565174204567,0.977260862367428,0,0,0,0,1,0,0,0
0,2.090394450199524,1.145197225099762,1.64199537516627,0,0,0,0,0,0,0,1
1,1.2447317849112314,0.4223658924556157,0.6372764874260263,0,1,0,0,0,0,0,0
0,1.5276015852130518,0.8138007926065258,1.3230013210108764,1,0,0,0,0,0,0,0
1,1.9734481849395973,0.8867240924697991,1.3112068207829983,0,0,0,0,0,0,0,1
1,1.4091973728124656,0.4545986864062328,0.7909978106770545,0,0,0,0,0,1,0,0
0,1.5101203090409154,0.7050601545204576,1.1084335908674294,0,0,0,0,0,1,0,0
0,1.5252034604512872,0.7126017302256435,1.121002883709406,0,0,0,0,0,1,0,0
0,1.634039639448577,0.9170198197242884,1.0950330328738145,0,0,0,0,0,0,1,0
0,1.4876579393247922,0.7438289696623961,1.0730482827706602,0,1,0,0,0,0,0,0
1,1.7403618728399706,0.7201809364199853,1.266968227366642,1,0,0,0,0,0,0,0
0,1.5437809997554128,0.7218904998777063,1.136484166462844,0,0,0,0,0,1,0,0
1,1.99618818075114,0.99809409037557,1.5968234839592834,0,0,0,1,0,0,0,0
0,2.340978737691816,1.270489368845908,1.85081561474318,0,0,0,0,0,0,0,1
1,1.629575342483638,0.6147876712418192,0.9579794520696986,0,1,0,0,0,0,0,0
1,1.878398334620173,0.8391991673100866,1.2319986121834776,0,0,0,0,0,0,0,1
1,1.726102964441801,0.7130514822209004,1.2550858037015007,1,0,0,0,0,0,0,0
0,2.152955386007991,1.2764776930039954,1.960796155006659,0,0,0,1,0,0,0,0
1,1.4410916442505963,0.6205458221252982,0.7009097035421636,0,0,0,0,0,0,1,0
0,1.773554538765514,0.8867772693827569,1.3112954489712616,0,1,0,0,0,0,0,0
1,1.5011674300469773,0.6005837150234887,1.067639525039148,1,0,0,0,0,0,0,0
1,1.8425442322512868,1.1712721161256434,0.8854535268760725,0,0,0,0,1,0,0,0
0,2.3994822457299056,1.299741122864953,1.8995685381082548,0,0,0,0,0,0,0,1
1,2.1189002887458908,0.9594501443729456,1.4324169072882424,0,0,0,0,0,0,0,1
1,1.5129916088992343,0.8564958044496173,1.4274930074160288,0,0,1,0,0,0,0,0
1,1.5408526530349829,0.7704263265174915,1.2173772108624856,0,0,0,1,0,0,0,0
0,1.809407656617899,0.8547038283089493,1.357839713848249,0,0,0,0,0,1,0,0
0,1.7258075060086076,0.9629037530043036,1.1715062550071729,0,0,0,0,0,0,1,0
1,1.777006922157082,0.7385034610785411,1.2975057684642353,1,0,0,0,0,0,0,0
1,1.2843142345080514,0.5421571172540258,0.5702618620900429,0,0,0,0,0,0,1,0
0,1.907575619253808,1.0537878096269038,1.3229796827115063,0,0,0,0,0,0,1,0
0,1.8131918490843328,1.1065959245421664,1.677659874236944,0,0,0,1,0,0,0,0
0,1.5764238260239996,0.8882119130119996,1.0470198550199996,0,0,0,0,0,0,1,0
0,1.844898798940933,1.1224493994704663,1.7040823324507774,0,0,0,1,0,0,0,0
1,1.5248879177366714,1.0124439588683356,0.6207399314472263,0,0,0,0,1,0,0,0
1,1.8690306993171388,1.1845153496585694,0.9075255827642824,0,0,0,0,1,0,0,0
0,1.822740960684472,1.111370480342236,1.68561746723706,0,0,0,1,0,0,0,0
0,1.6185367286877268,0.9092683643438632,1.0821139405731055,0,0,0,0,0,0,1,0
1,1.9513526103235672,0.8756763051617839,1.2927938419363063,0,0,0,0,0,0,0,1
1,1.626666680430345,0.7133333402151724,0.8555555670252872,0,0,0,0,0,0,1,0
0,1.50310073415015,0.8515503670750748,0.985917278458458,0,0,0,0,0,0,1,0
0,1.6408706045674233,0.8204353022837115,1.200725503806186,0,1,0,0,0,0,0,0
0,1.8261448438165533,1.0130724219082767,1.2551207031804612,0,0,0,0,0,0,1,0
1,1.464987515184184,0.4824937575920921,0.83748959598682,0,0,0,0,0,1,0,0
0,1.6940718322555923,1.147035916127796,1.8117265268796603,0,0,1,0,0,0,0,0
1,1.2108154085990686,0.7054077042995343,1.1756795071658903,0,0,1,0,0,0,0,0
0,1.751156525305908,0.975578262652954,1.1926304377549233,0,0,0,0,0,0,1,0
1,1.7218232142344756,0.8609116071172378,1.368186011862063,0,0,0,1,0,0,0,0
0,1.8390275746422844,1.0195137873211422,1.4325229788685705,0,0,0,0,0,0,0,1
0,1.4212900430874185,0.8106450215437092,0.9177417025728488,0,0,0,0,0,0,1,0
1,1.582693307555646,0.6913466537778231,0.8189110896297052,0,0,0,0,0,0,1,0
1,1.566213033934725,1.0331065169673626,0.6551775282789378,0,0,0,0,1,0,0,0
1,1.5467149107967515,0.6233574553983758,1.1055957589972931,1,0,0,0,0,0,0,0
1,2.012827334244477,0.9064136671222388,1.3440227785370644,0,0,0,0,0,0,0,1
0,1.8879687342959053,1.0439843671479527,1.473307278579921,0,0,0,0,0,0,0,1
0,1.671714356439095,1.1358571782195477,1.793095297032579,0,0,1,0,0,0,0,0
0,1.5844460180346922,0.8422230090173459,1.3703716816955769,1,0,0,0,0,0,0,0
0,2.038509450924741,1.1192547254623706,1.5987578757706178,0,0,0,0,0,0,0,1
1,1.6628137409701926,0.7314068704850964,1.0523447841418272,0,0,0,0,0,0,0,1
0,1.2664491046983053,0.9332245523491528,1.4553742539152543,0,0,1,0,0,0,0,0
1,1.2241951438325702,0.5120975719162852,0.5201626198604754,0,0,0,0,0,0,1,0
1,1.774016056985371,0.6370080284926855,1.0950133808211424,0,0,0,0,0,1,0,0
1,2.0966267144880444,0.9483133572440224,1.4138555954067038,0,0,0,0,0,0,0,1
1,1.5013655465445408,0.5006827732722705,0.8678046221204506,0,0,0,0,0,1,0,0
0,1.7176050977674353,1.1588025488837177,1.8313375814728627,0,0,1,0,0,0,0,0
1,1.7881974797258284,0.7940987398629143,0.9901645664381904,0,0,0,0,0,0,1,0
1,1.5305432470507936,0.8652716235253968,1.442119372542328,0,0,1,0,0,0,0,0
1,1.9294498210444035,0.9647249105222016,1.5412081842036691,0,0,0,1,0,0,0,0
1,1.311397273859299,0.7556986369296494,1.2594977282160824,0,0,1,0,0,0,0,0
0,1.9671393949217504,0.983569697460875,1.4726161624347918,0,1,0,0,0,0,0,0
1,1.5273289416411733,0.5136644708205866,0.8894407847009776,0,0,0,0,0,1,0,0
1,1.6879372016886185,0.7439686008443095,1.0732810014071823,0,0,0,0,0,0,0,1
1,1.5523696505353872,0.8761848252676936,1.4603080421128227,0,0,1,0,0,0,0,0
1,1.6949128646482432,0.6474564323241218,1.0124273872068696,0,1,0,0,0,0,0,0
1,1.4896607869281824,0.5948303934640912,1.0580506557734852,1,0,0,0,0,0,0,0
0,1.7997212386464243,0.8498606193232121,1.3497676988720202,0,0,0,0,0,1,0,0
1,1.0312943385119977,0.6156471692559988,1.0260786154266646,0,0,1,0,0,0,0,0
1,1.603351500044528,0.601675750022264,0.9361262500371068,0,1,0,0,0,0,0,0
0,1.5699280126291186,0.7349640063145593,1.1582733438575987,0,0,0,0,0,1,0,0
1,1.5449953524915112,0.7724976762457556,1.2208294604095926,0,0,0,1,0,0,0,0
1,2.133948025817717,0.9669740129088588,1.4449566881814313,0,0,0,0,0,0,0,1
1,1.885974496305177,0.8429872481525887,1.2383120802543144,0,0,0,0,0,0,0,1
1,1.713269678148287,1.1066348390741434,0.7777247317902394,0,0,0,0,1,0,0,0
1,1.6919660262136291,0.8459830131068148,1.3433050218446914,0,0,0,1,0,0,0,0
1,1.5049031763562477,0.7524515881781239,1.1874193136302065,0,0,0,1,0,0,0,0
