sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,2.0874909330603693,0.9937454665301848,1.589575777550308,0,0,0,0,0,1,0,0
0,1.80278210785611,1.0013910539280548,1.2356517565467582,0,0,0,0,0,0,1,0
0,1.5722913580625772,0.8861456790312885,1.0435761317188144,0,0,0,0,0,0,1,0
1,1.7858106094484014,0.8929053047242008,1.4215088412070012,0,0,0,1,0,0,0,0
1,1.6135860598786893,0.6567930299393447,1.1613217165655745,1,0,0,0,0,0,0,0
0,2.050825051617428,1.2254125258087138,1.8756875430145228,0,0,0,1,0,0,0,0
0,1.9427688049699925,0.921384402484996,1.4689740041416603,0,0,0,0,0,1,0,0
1,1.7646639343264412,0.8823319671632207,1.403886611938701,0,0,0,1,0,0,0,0
1,1.577671905296842,0.8888359526484211,1.4813932544140351,0,0,1,0,0,0,0,0
1,1.9479235770885035,0.9739617885442516,1.5566029809070865,0,0,0,1,0,0,0,0
0,1.311572067234616,0.955786033617308,1.4929767226955133,0,0,1,0,0,0,0,0
1,1.5478618786501164,1.0239309393250582,0.639884898875097,0,0,0,0,1,0,0,0
1,1.442092485168303,0.6210462425841515,0.7017437376402524,0,0,0,0,0,0,1,0
1,1.6205139350851714,0.6602569675425858,1.1670949459043096,1,0,0,0,0,0,0,0
0,1.691531363713768,0.8457656818568839,1.2429428030948066,0,1,0,0,0,0,0,0
0,1.850854085002383,0.9754270425011914,1.5923784041686524,1,0,0,0,0,0,0,0
1,1.5078976628591385,1.0039488314295693,0.6065813857159489,0,0,0,0,1,0,0,0
1,1.327552033654758,0.4137760168273789,0.7229600280456314,0,0,0,0,0,1,0,0
1,2.036403248838789,1.2682016244193948,1.047002707365658,0,0,0,0,1,0,0,0
1,1.6971481795822068,0.6985740897911035,1.2309568163185058,1,0,0,0,0,0,0,0
0,1.4853717311665615,0.7426858655832808,1.071143109305468,0,1,0,0,0,0,0,0
1,1.7395381780130004,0.8697690890065002,1.3829484816775004,0,0,0,1,0,0,0,0
1,1.9073126663004376,1.2036563331502186,0.9394272219170314,0,0,0,0,1,0,0,0
1,1.6986320645384028,0.7493160322692015,0.9155267204486692,0,0,0,0,0,0,1,0
1,1.402607484906922,0.801303742453461,1.3355062374224351,0,0,1,0,0,0,0,0
0,1.7703331155004771,0.9851665577502384,1.208610929583731,0,0,0,0,0,0,1,0
1,1.246497612997045,0.5232488064985227,0.5387480108308711,0,0,0,0,0,0,1,0
1,1.7765183987662505,0.7382591993831253,1.297098665638542,1,0,0,0,0,0,0,0
0,1.9630892949284928,1.0815446474642465,1.3692410791070773,0,0,0,0,0,0,1,0
0,1.559696801323779,0.7298484006618894,1.1497473344364824,0,0,0,0,0,1,0,0
0,2.157872028697207,1.1789360143486034,1.6982266905810055,0,0,0,0,0,0,0,1
1,1.689369609276692,0.5946848046383462,1.0244746743972435,0,0,0,0,0,1,0,0
1,1.2987928129536177,0.4493964064768089,0.6823273441280149,0,1,0,0,0,0,0,0
1,1.8993657771883103,0.7996828885941554,1.3994714809902589,1,0,0,0,0,0,0,0
0,1.8366674314248472,0.8683337157124236,1.3805561928540393,0,0,0,0,0,1,0,0
1,1.2182243272629425,0.5091121636314712,0.5151869393857853,0,0,0,0,0,0,1,0
1,1.6924128049287714,0.7462064024643857,0.9103440041073096,0,0,0,0,0,0,1,0
0,1.7174275840597897,1.0587137920298948,1.5978563200498246,0,0,0,1,0,0,0,0
0,1.80741898246495,1.353709491232475,1.0895158187207918,0,0,0,0,1,0,0,0
0,1.523040526395807,0.8115202631979033,1.3192004386631724,1,0,0,0,0,0,0,0
1,1.777416868348643,1.1387084341743217,0.8311807236238697,0,0,0,0,1,0,0,0
1,1.5061987367943863,0.6030993683971932,1.0718322806619889,1,0,0,0,0,0,0,0
1,1.4814643266285472,0.5407321633142737,0.8345536055237894,0,1,0,0,0,0,0,0
0,1.9159995312690803,1.05799976563454,1.3299996093909003,0,0,0,0,0,0,1,0
1,1.5173755177325268,0.8586877588662635,1.4311462647771056,0,0,1,0,0,0,0,0
0,2.1236014457403147,1.511800722870157,1.3530012047835955,0,0,0,0,1,0,0,0
0,1.2707599169371049,0.9353799584685524,1.4589665974475872,0,0,1,0,0,0,0,0
0,1.7941730937602838,0.9970865468801418,1.2284775781335695,0,0,0,0,0,0,1,0
1,1.3778101571555217,0.7889050785777609,1.3148417976296014,0,0,1,0,0,0,0,0
0,2.1823828958569944,1.1911914479284973,1.718652413214162,0,0,0,0,0,0,0,1
1,1.437993767974867,0.4689968839874336,0.8149948066457227,0,0,0,0,0,1,0,0
0,2.178377219467732,1.539188609733866,1.3986476828897767,0,0,0,0,1,0,0,0
1,1.864354923216124,1.182177461608062,0.9036291026801035,0,0,0,0,1,0,0,0
0,2.070542191855889,1.1352710959279444,1.625451826546574,0,0,0,0,0,0,0,1
0,1.7480517247026868,0.8740258623513433,1.2900431039189055,0,1,0,0,0,0,0,0
0,1.8858083386108733,1.3929041693054367,1.154840282175728,0,0,0,0,1,0,0,0
0,2.00823649619034,0.95411824809517,1.5235304134919498,0,0,0,0,0,1,0,0
1,1.7599806289411166,0.7799903144705583,0.9666505241175972,0,0,0,0,0,0,1,0
0,1.7887728432643824,1.3443864216321912,1.0739773693869854,0,0,0,0,1,0,0,0
0,1.5647267508442668,0.7823633754221333,1.1372722923702223,0,1,0,0,0,0,0,0
0,1.5443779123625738,0.8221889561812867,1.336981593635478,1,0,0,0,0,0,0,0
1,1.5777652445724988,1.0388826222862493,0.6648043704770825,0,0,0,0,1,0,0,0
1,1.280661077644873,0.4403305388224366,0.667217564704061,0,1,0,0,0,0,0,0
0,1.4693588672601068,1.034679433630053,1.6244657227167556,0,0,1,0,0,0,0,0
0,1.7556030476498066,0.8278015238249032,1.3130025397081722,0,0,0,0,0,1,0,0
0,1.996127292155776,1.048063646077888,1.7134394101298134,1,0,0,0,0,0,0,0
1,1.78716774078273,0.643583870391365,1.1059731173189418,0,0,0,0,0,1,0,0
1,1.4498455676866835,0.5249227838433419,0.8082046397389031,0,1,0,0,0,0,0,0
1,1.9490009226485163,0.9745004613242584,1.5575007688737637,0,0,0,1,0,0,0,0
1,1.3974692477368964,0.4987346238684482,0.7645577064474137,0,1,0,0,0,0,0,0
0,1.9485123820479031,0.9242561910239514,1.4737603183732526,0,0,0,0,0,1,0,0
0,2.2071102416906485,1.2035551208453243,1.7392585347422072,0,0,0,0,0,0,0,1
1,1.558102027197565,0.6790510135987826,0.798418355997971,0,0,0,0,0,0,1,0
0,1.857018512004908,0.978509256002454,1.5975154266707563,1,0,0,0,0,0,0,0
0,1.8761497675883376,0.8880748837941687,1.413458139656948,0,0,0,0,0,1,0,0
1,1.2924248847527469,0.7462124423763734,1.2436874039606225,0,0,1,0,0,0,0,0
1,1.9289135845202448,1.2144567922601226,0.9574279871002048,0,0,0,0,1,0,0,0
1,1.0500784509936298,0.625039225496815,1.0417320424946916,0,0,1,0,0,0,0,0
0,1.7147982129788064,1.3073991064894033,1.0123318441490057,0,0,0,0,1,0,0,0
1,1.8919629394996464,1.195981469749823,0.926635782916372,0,0,0,0,1,0,0,0
1,2.0974411877296544,0.9487205938648272,1.4145343231080454,0,0,0,0,0,0,0,1
0,1.5293219752242395,0.7146609876121197,1.1244349793535329,0,0,0,0,0,1,0,0
1,1.7813799424734074,0.7906899712367039,1.151149952061173,0,0,0,0,0,0,0,1
0,1.8477565190587613,0.8738782595293806,1.3897970992156343,0,0,0,0,0,1,0,0
0,1.7576180965698809,0.8788090482849403,1.2980150804749004,0,1,0,0,0,0,0,0
1,1.8360683314131605,0.9180341657065804,1.4633902761776338,0,0,0,1,0,0,0,0
0,1.553035671481685,0.8765178357408424,1.0275297262347376,0,0,0,0,0,0,1,0
1,1.767891205373886,0.6339456026869431,1.0899093378115716,0,0,0,0,0,1,0,0
1,1.4185619166288452,0.5092809583144227,0.7821349305240378,0,1,0,0,0,0,0,0
0,1.7930525963780886,1.1965262981890443,1.8942104969817404,0,0,1,0,0,0,0,0
0,1.9754672765984376,1.0877336382992189,1.5462227304986975,0,0,0,0,0,0,0,1
0,1.828432547216548,0.8642162736082736,1.3736937893471228,0,0,0,0,0,1,0,0
1,1.7493742686400708,0.6746871343200355,1.0578118905333924,0,1,0,0,0,0,0,0
0,1.7371555892586947,0.8185777946293473,1.297629657715579,0,0,0,0,0,1,0,0
0,1.4510261727836429,0.8255130863918213,0.9425218106530356,0,0,0,0,0,0,1,0
1,1.434705605938038,0.717352802969019,1.1289213382816985,0,0,0,1,0,0,0,0
0,2.068108809630507,1.4840544048152535,1.3067573413587563,0,0,0,0,1,0,0,0
0,1.7925414679671907,0.8962707339835954,1.327117889972659,0,1,0,0,0,0,0,0
1,1.757081191437094,0.7785405957185471,0.9642343261975784,0,0,0,0,0,0,1,0
1,1.4616289787835526,0.5308144893917763,0.818024148986294,0,1,0,0,0,0,0,0
1,1.6254584187537686,1.0627292093768843,0.7045486822948073,0,0,0,0,1,0,0,0
0,2.0177378561890023,1.458868928094501,1.2647815468241683,0,0,0,0,1,0,0,0
0,1.5688613231215307,0.7344306615607652,1.1573844359346088,0,0,0,0,0,1,0,0
1,1.3715630032238462,0.4357815016119231,0.7596358360198716,0,0,0,0,0,1,0,0
1,1.8029972228266824,0.7514986114133414,1.319164352355569,1,0,0,0,0,0,0,0
0,2.1842497518815724,1.542124875940786,1.4035414599013103,0,0,0,0,1,0,0,0
0,1.7856839546517045,0.992841977325852,1.221403295543087,0,0,0,0,0,0,1,0
1,1.723924421463076,1.111962210731538,0.7866036845525635,0,0,0,0,1,0,0,0
0,1.9964516259386968,1.4482258129693484,1.2470430216155806,0,0,0,0,1,0,0,0
1,1.7107634321412628,0.7553817160706314,0.9256361934510524,0,0,0,0,0,0,1,0
0,1.7941147682422227,1.097057384121111,1.661762306868519,0,0,0,1,0,0,0,0
0,2.174870317673641,1.1874351588368208,1.7123919313947011,0,0,0,0,0,0,0,1
1,1.5319793153282233,0.6159896576641117,1.0933160961068529,1,0,0,0,0,0,0,0
1,1.3448534143932425,0.7724267071966213,1.2873778453277025,0,0,1,0,0,0,0,0
0,1.8760664255892203,1.03803321279461,1.2967220213243504,0,0,0,0,0,0,1,0
1,1.4666155689270135,0.7333077844635068,1.1555129741058443,0,0,0,1,0,0,0,0
0,1.5759133029021644,0.737956651451082,1.1632610857518035,0,0,0,0,0,1,0,0
1,1.993953885452437,0.9969769427262186,1.5949615712103644,0,0,0,1,0,0,0,0
0,1.8540632829398755,1.1270316414699375,1.7117194024498965,0,0,0,1,0,0,0,0
1,1.5684976215697193,0.6842488107848597,0.8070813513080994,0,0,0,0,0,0,1,0
0,1.8734443897290165,0.936722194864508,1.3945369914408468,0,1,0,0,0,0,0,0
0,1.7267214041463077,1.1633607020731538,1.838934503455256,0,0,1,0,0,0,0,0
0,2.0671131478557268,1.0835565739278632,1.7725942898797722,1,0,0,0,0,0,0,0
1,1.9170968784947613,0.9585484392473808,1.5309140654123017,0,0,0,1,0,0,0,0
1,1.5880032779180902,0.894001638959045,1.4900027315984086,0,0,1,0,0,0,0,0
1,1.107809865322145,0.6539049326610726,1.089841554435121,0,0,1,0,0,0,0,0
0,1.986438279138248,0.9432191395691238,1.5053652326152065,0,0,0,0,0,1,0,0
1,1.006142801545597,0.6030714007727986,1.0051190012879978,0,0,1,0,0,0,0,0
0,1.610319871101206,1.105159935550603,1.7419332259176716,0,0,1,0,0,0,0,0
0,1.2227987023828453,0.9113993511914228,1.418998918652371,0,0,1,0,0,0,0,0
1,1.5930428152935676,0.8965214076467839,1.4942023460779732,0,0,1,0,0,0,0,0
1,1.8286976916706097,0.914348845835305,1.457248076392175,0,0,0,1,0,0,0,0
0,1.5584662341074456,0.8792331170537226,1.032055195089538,0,0,0,0,0,0,1,0
1,1.5413395607567009,0.7706697803783504,1.2177829672972509,0,0,0,1,0,0,0,0
0,2.026172573389774,0.963086286694887,1.5384771444914789,0,0,0,0,0,1,0,0
0,1.5205178913425,0.8102589456712499,1.3170982427854163,1,0,0,0,0,0,0,0
0,1.5868494523286951,0.7934247261643477,1.1557078769405793,0,1,0,0,0,0,0,0
0,1.7565132927361522,0.928256646368076,1.5137610772801269,1,0,0,0,0,0,0,0
1,1.7378808724510402,1.11894043622552,0.7982340603758669,0,0,0,0,1,0,0,0
0,1.7530734444113218,1.326536722205661,1.0442278703427683,0,0,0,0,1,0,0,0
0,1.6903333201207291,1.1451666600603647,1.808611100100608,0,0,1,0,0,0,0,0
1,2.1455590260732045,0.9727795130366024,1.4546325217276703,0,0,0,0,0,0,0,1
1,1.849151130418455,0.7745755652092275,1.3576259420153791,1,0,0,0,0,0,0,0
0,1.637421286900419,0.9187106434502096,1.0978510724170158,0,0,0,0,0,0,1,0
0,1.7120539625635007,0.9560269812817502,1.160044968802917,0,0,0,0,0,0,1,0
1,1.803134687532988,0.8015673437664939,1.1692789062774898,0,0,0,0,0,0,0,1
0,1.6447309561102157,0.9223654780551076,1.1039424634251795,0,0,0,0,0,0,1,0
1,2.0204073028212672,1.2602036514106336,1.0336727523510565,0,0,0,0,1,0,0,0
0,1.2887961146582454,0.9443980573291229,1.4739967622152044,0,0,1,0,0,0,0,0
1,1.7011375745076087,0.6505687872538045,1.0176146454230075,0,1,0,0,0,0,0,0
0,1.6219993315759864,0.8109996657879932,1.1849994429799886,0,1,0,0,0,0,0,0
1,1.30760063557385,0.7538003177869249,1.256333862978208,0,0,1,0,0,0,0,0
0,1.7470663743374146,0.9235331871687072,1.5058886452811788,1,0,0,0,0,0,0,0
1,1.3629635081967697,0.4314817540983848,0.7524695901639746,0,0,0,0,0,1,0,0
1,1.5496665063217825,0.8748332531608913,1.458055421934819,0,0,1,0,0,0,0,0
0,1.7428523092267436,1.071426154613372,1.6190435910222862,0,0,0,1,0,0,0,0
0,1.79136044037168,1.19568022018584,1.8928003669764,0,0,1,0,0,0,0,0
1,1.3451672299910042,0.4225836149955021,0.7376393583258367,0,0,0,0,0,1,0,0
1,1.3280556803810466,0.5640278401905233,0.6067130669842056,0,0,0,0,0,0,1,0
1,1.4083001038045757,0.5041500519022879,0.7735834198371464,0,1,0,0,0,0,0,0
1,1.3057166436985483,0.4528583218492743,0.6880972030821239,0,1,0,0,0,0,0,0
0,2.180671883853362,1.1903359419266808,1.7172265698778015,0,0,0,0,0,0,0,1
0,1.9874629628090927,0.9937314814045464,1.4895524690075772,0,1,0,0,0,0,0,0
1,1.922351363202003,0.8611756816010017,1.2686261360016693,0,0,0,0,0,0,0,1
1,1.2771515760463823,0.7385757880231912,1.2309596467053188,0,0,1,0,0,0,0,0
0,1.904190442578915,1.4020952212894575,1.1701587021490958,0,0,0,0,1,0,0,0
1,1.6165968552754804,0.8082984276377403,1.2804973793962335,0,0,0,1,0,0,0,0
1,1.4158580770180358,0.6079290385090179,0.6798817308483632,0,0,0,0,0,0,1,0
1,1.462679718764864,0.6313398593824321,0.7188997656373868,0,0,0,0,0,0,1,0
0,1.6685607058124288,0.7842803529062142,1.2404672548436904,0,0,0,0,0,1,0,0
1,1.931953757701368,0.965976878850684,1.5432947980844731,0,0,0,1,0,0,0,0
0,1.2236711717536148,0.9118355858768076,1.4197259764613457,0,0,1,0,0,0,0,0
1,1.4084384170502031,0.5042192085251017,0.7736986808751696,0,1,0,0,0,0,0,0
1,1.7888663526745834,0.8944331763372917,1.424055293895486,0,0,0,1,0,0,0,0
0,1.5690950019772831,0.8845475009886415,1.040912501647736,0,0,0,0,0,0,1,0
0,1.553038180288055,0.8265190901440275,1.3441984835733791,1,0,0,0,0,0,0,0
0,1.8578040180130888,1.1289020090065445,1.714836681677574,0,0,0,1,0,0,0,0
0,1.710460794016574,1.055230397008287,1.5920506616804784,0,0,0,1,0,0,0,0
0,1.4416167805250997,0.8208083902625496,0.9346806504375827,0,0,0,0,0,0,1,0
0,1.7519944432365029,1.3259972216182514,1.0433287026970857,0,0,0,0,1,0,0,0
1,1.3252202496850856,0.5626101248425428,0.6043502080709047,0,0,0,0,0,0,1,0
0,2.071759722344072,1.135879861172036,1.6264664352867264,0,0,0,0,0,0,0,1
0,1.7987507481951976,1.099375374097599,1.665625623495998,0,0,0,1,0,0,0,0
0,1.6075645119854554,1.0037822559927276,1.5063037599878797,0,0,0,1,0,0,0,0
1,1.2058355250787165,0.5029177625393584,0.5048629375655972,0,0,0,0,0,0,1,0
1,1.337662042480919,0.7688310212404594,1.281385035400766,0,0,1,0,0,0,0,0
1,1.5028254495982238,0.501412724799112,0.8690212079985198,0,0,0,0,0,1,0,0
0,1.7860883326544812,1.0930441663272408,1.6550736105454011,0,0,0,1,0,0,0,0
1,1.7125562622558632,0.6562781311279318,1.027130218546553,0,1,0,0,0,0,0,0
0,2.0335361349509924,0.9667680674754962,1.5446134457924936,0,0,0,0,0,1,0,0
1,1.283826114389495,0.5419130571947475,0.5698550953245791,0,0,0,0,0,0,1,0
0,1.2811412252968848,0.9405706126484424,1.467617687747404,0,0,1,0,0,0,0,0
0,2.165565826095193,1.2827829130475967,1.971304855079328,0,0,0,1,0,0,0,0
0,2.070035183655735,1.1350175918278675,1.6250293197131125,0,0,0,0,0,0,0,1
0,1.5499444487272105,0.8249722243636051,1.341620373939342,1,0,0,0,0,0,0,0
0,1.976480737039364,0.9382403685196816,1.4970672808661365,0,0,0,0,0,1,0,0
0,1.7567405206109707,1.0783702603054854,1.6306171005091423,0,0,0,1,0,0,0,0
0,1.8995139264347265,0.8997569632173632,1.432928272028939,0,0,0,0,0,1,0,0
0,2.1425118153265874,1.1712559076632938,1.6854265127721564,0,0,0,0,0,0,0,1
0,2.0286599097555778,1.114329954877789,1.5905499247963146,0,0,0,0,0,0,0,1
0,2.086350837143568,0.9931754185717836,1.5886256976196391,0,0,0,0,0,1,0,0
0,1.9861235097020016,1.0430617548510006,1.7051029247516678,1,0,0,0,0,0,0,0
0,1.4133216877927102,0.7066608438963551,1.0111014064939252,0,1,0,0,0,0,0,0
0,1.4853930185549502,1.0426965092774751,1.6378275154624584,0,0,1,0,0,0,0,0
0,1.5140265452372668,0.8070132726186332,1.311688787697722,1,0,0,0,0,0,0,0
0,1.8340856652670503,0.9670428326335252,1.5784047210558754,1,0,0,0,0,0,0,0
1,1.6755942794566212,0.5877971397283107,1.0129952328805176,0,0,0,0,0,1,0,0
0,1.7130840758746373,1.3065420379373187,1.010903396562198,0,0,0,0,1,0,0,0
0,1.6763495304168,0.8381747652084,1.2302912753473332,0,1,0,0,0,0,0,0
1,1.5507137119132788,0.5253568559566395,0.9089280932610656,0,0,0,0,0,1,0,0
1,1.566588593310595,0.6832942966552975,0.8054904944254959,0,0,0,0,0,0,1,0
0,2.2966076443221244,1.2483038221610625,1.8138397036017704,0,0,0,0,0,0,0,1
0,1.424351427280817,0.8121757136404085,0.9202928560673476,0,0,0,0,0,0,1,0
1,1.888410721808457,0.8442053609042286,1.2403422681737144,0,0,0,0,0,0,0,1
0,1.6612239720220203,0.7806119860110101,1.23435331001835,0,0,0,0,0,1,0,0
1,1.6600186943000894,0.7300093471500447,0.8833489119167413,0,0,0,0,0,0,1,0
0,1.7294934144741436,0.9647467072370716,1.1745778453951197,0,0,0,0,0,0,1,0
0,1.9440454323147869,1.4220227161573933,1.2033711935956557,0,0,0,0,1,0,0,0
1,1.6669444581758672,0.6334722290879337,0.9891203818132228,0,1,0,0,0,0,0,0
1,1.4144126323982,0.5572063161991,0.9953438603318332,1,0,0,0,0,0,0,0
0,2.0680468335264246,1.4840234167632125,1.306705694605354,0,0,0,0,1,0,0,0
1,1.878688593531836,0.939344296765918,1.49890716127653,0,0,0,1,0,0,0,0
0,1.8942182989404648,0.8971091494702321,1.4285152491170536,0,0,0,0,0,1,0,0
1,1.7658876569288702,0.8829438284644352,1.4049063807740585,0,0,0,1,0,0,0,0
1,2.173710740485903,0.9868553702429516,1.4780922837382526,0,0,0,0,0,0,0,1
0,1.7444009523019566,0.8222004761509782,1.3036674602516305,0,0,0,0,0,1,0,0
0,1.8684050034233624,0.8842025017116812,1.4070041695194688,0,0,0,0,0,1,0,0
1,1.8794405370811176,1.1897202685405588,0.9162004475675984,0,0,0,0,1,0,0,0
0,1.7315005804447337,0.9657502902223668,1.1762504837039445,0,0,0,0,0,0,1,0
0,1.2201559134477045,0.9100779567238524,1.4167965945397536,0,0,1,0,0,0,0,0
1,1.891007876927056,1.195503938463528,0.9258398974392136,0,0,0,0,1,0,0,0
0,1.933812447542999,1.0669062237714997,1.3448437062858325,0,0,0,0,0,0,1,0
0,1.8454122170820573,1.3727061085410286,1.1211768475683812,0,0,0,0,1,0,0,0
1,1.94834994733762,0.97417497366881,1.5569582894480165,0,0,0,1,0,0,0,0
0,2.3196573801670146,1.2598286900835074,1.8330478168058453,0,0,0,0,0,0,0,1
1,1.1071267972326,0.6535633986163001,1.0892723310271668,0,0,1,0,0,0,0,0
0,1.825023797613636,1.0125118988068178,1.254186498011363,0,0,0,0,0,0,1,0
1,1.836478509263576,0.818239254631788,1.1970654243863132,0,0,0,0,0,0,0,1
0,1.8995267547975208,1.049763377398761,1.4829389623312677,0,0,0,0,0,0,0,1
1,1.767763749496715,0.8838818747483578,1.4064697912472628,0,0,0,1,0,0,0,0
1,1.5542623684673489,0.5771311842336745,0.8952186403894575,0,1,0,0,0,0,0,0
1,1.6552269852932646,1.0776134926466323,0.7293558210777206,0,0,0,0,1,0,0,0
1,1.372467358434351,0.5862336792171756,0.6437227986952925,0,0,0,0,0,0,1,0
0,1.76559290895626,0.93279645447813,1.5213274241302166,1,0,0,0,0,0,0,0
0,2.193736794245284,1.196868397122642,1.7281139952044031,0,0,0,0,0,0,0,1
0,1.849835448070126,0.924917724035063,1.3748628733917716,0,1,0,0,0,0,0,0
0,1.6965415558445678,0.8482707779222838,1.2471179632038063,0,1,0,0,0,0,0,0
1,1.7630042740926226,0.7815021370463113,0.9691702284105188,0,0,0,0,0,0,1,0
1,1.9466814620780504,0.9733407310390252,1.5555678850650418,0,0,0,1,0,0,0,0
1,1.6321808749124984,0.7160904374562493,1.0268173957604154,0,0,0,0,0,0,0,1
1,1.837090240054168,0.6685451200270841,1.14757520004514,0,0,0,0,0,1,0,0
0,1.8733594830656044,0.936679741532802,1.3944662358880036,0,1,0,0,0,0,0,0
1,1.5514188502504764,0.5257094251252383,0.9095157085420638,0,0,0,0,0,1,0,0
0,1.985940766148011,1.4429703830740055,1.2382839717900094,0,0,0,0,1,0,0,0
0,1.59463219024995,0.8473160951249749,1.378860158541625,1,0,0,0,0,0,0,0
1,1.8094819816966727,0.7547409908483367,1.3245683180805612,1,0,0,0,0,0,0,0
0,1.7684634174645135,1.0842317087322568,1.640386181220428,0,0,0,1,0,0,0,0
1,1.7276833554350142,0.6138416777175072,1.056402796195845,0,0,0,0,0,1,0,0
0,1.3920029314568088,0.9960014657284044,1.560002442880674,0,0,1,0,0,0,0,0
1,1.784649709964692,0.7923248549823462,1.1538747583039102,0,0,0,0,0,0,0,1
1,1.41517484539378,0.70758742269689,1.1126457044948166,0,0,0,1,0,0,0,0
0,1.7019189966109898,0.9509594983054948,1.1515991638424916,0,0,0,0,0,0,1,0
0,1.5397274876910891,0.8698637438455445,1.0164395730759077,0,0,0,0,0,0,1,0
1,1.7729230666429787,0.7364615333214894,1.2941025555358157,1,0,0,0,0,0,0,0
0,1.8918232604950889,1.1459116302475445,1.7431860504125738,0,0,0,1,0,0,0,0
1,1.6896753441923722,0.7448376720961862,0.9080627868269768,0,0,0,0,0,0,1,0
1,1.4138282530439643,0.7069141265219823,1.1115235442033038,0,0,0,1,0,0,0,0
1,1.3263973134033995,0.5631986567017,0.6053310945028333,0,0,0,0,0,0,1,0
1,1.448608865058976,0.624304432529488,0.7071740542158134,0,0,0,0,0,0,1,0
1,1.964031747869339,0.8820158739346697,1.303359789891116,0,0,0,0,0,0,0,1
1,1.3235616485449913,0.4117808242724957,0.7196347071208261,0,0,0,0,0,1,0,0
1,1.2444449443262686,0.5222224721631343,0.5370374536052238,0,0,0,0,0,0,1,0
1,1.781758543384257,0.7908792716921289,1.1514654528202146,0,0,0,0,0,0,0,1
1,1.5286502754903712,0.6643251377451858,0.7738752295753095,0,0,0,0,0,0,1,0
0,1.553922282413604,0.726961141206802,1.14493523534467,0,0,0,0,0,1,0,0
0,1.2440304099912052,0.9220152049956026,1.4366920083260042,0,0,1,0,0,0,0,0
1,1.7597685645337662,0.7798842822668831,0.9664738037781386,0,0,0,0,0,0,1,0
0,1.4244650849328584,0.8122325424664292,0.920387570777382,0,0,0,0,0,0,1,0
1,1.4027866898509933,0.7013933449254968,1.1023222415424945,0,0,0,1,0,0,0,0
1,1.441132319934438,0.5205661599672191,0.8009435999453651,0,1,0,0,0,0,0,0
0,1.6938261507711616,0.7969130753855806,1.2615217923093014,0,0,0,0,0,1,0,0
1,1.916566270247784,1.2082831351238916,0.9471385585398197,0,0,0,0,1,0,0,0
0,1.867782996831036,1.383891498415518,1.1398191640258637,0,0,0,0,1,0,0,0
1,1.865016898900996,0.6825084494504978,1.1708474157508295,0,0,0,0,0,1,0,0
0,1.6643618684355048,0.8321809342177524,1.2203015570295874,0,1,0,0,0,0,0,0
0,1.2121621234038316,0.9060810617019158,1.4101351028365263,0,0,1,0,0,0,0,0
1,1.4037785038670894,0.8018892519335448,1.336482086555908,0,0,1,0,0,0,0,0
0,1.3024064611813402,0.95120323059067,1.4853387176511168,0,0,1,0,0,0,0,0
0,2.2975317654558296,1.5987658827279143,1.497943137879858,0,0,0,0,1,0,0,0
1,1.653465443479399,0.6267327217396996,0.977887869566166,0,1,0,0,0,0,0,0
0,2.2899330144243097,1.244966507212155,1.808277512020258,0,0,0,0,0,0,0,1
0,1.9842933224189296,1.0421466612094648,1.7035777686824414,1,0,0,0,0,0,0,0
0,1.5864510966308778,0.8432255483154387,1.3720425805257317,1,0,0,0,0,0,0,0
1,1.4249113636780826,0.5124556818390414,0.7874261363984023,0,1,0,0,0,0,0,0
1,1.415498363180372,0.607749181590186,0.6795819693169766,0,0,0,0,0,0,1,0
0,1.713262008434719,0.9066310042173592,1.4777183403622658,1,0,0,0,0,0,0,0
0,2.00690757604724,1.20345378802362,1.8390896467060327,0,0,0,1,0,0,0,0
1,1.7438895487887476,0.8719447743943738,1.386574623990623,0,0,0,1,0,0,0,0
0,2.339600674039881,1.2698003370199404,1.849667228366568,0,0,0,0,0,0,0,1
0,1.576771637807716,0.8883858189038579,1.0473096981730965,0,0,0,0,0,0,1,0
0,1.401023018901359,0.8005115094506795,0.9008525157511326,0,0,0,0,0,0,1,0
1,1.3928051818767475,0.5464025909383738,0.9773376515639564,1,0,0,0,0,0,0,0
1,1.4799514669041909,0.4899757334520954,0.8499595557534922,0,0,0,0,0,1,0,0
0,1.971038352627859,1.035519176313929,1.6925319605232156,1,0,0,0,0,0,0,0
0,1.218471941316448,0.909235970658224,1.4153932844303732,0,0,1,0,0,0,0,0
0,2.081879853361748,1.2409399266808738,1.901566544468123,0,0,0,1,0,0,0,0
0,1.7570838588939497,0.8285419294469746,1.314236549078291,0,0,0,0,0,1,0,0
0,1.6960456974960163,1.048022848748008,1.58003808124668,0,0,0,1,0,0,0,0
0,1.7890985585283226,0.8945492792641612,1.324248798773602,0,1,0,0,0,0,0,0
0,1.6988082042618309,0.8994041021309152,1.4656735035515254,1,0,0,0,0,0,0,0
0,1.5208182692815848,0.7604091346407923,1.1006818910679872,0,1,0,0,0,0,0,0
1,1.452544737791743,0.7262723688958715,1.1437872814931191,0,0,0,1,0,0,0,0
1,1.7878521784682917,0.7439260892341459,1.30654348205691,1,0,0,0,0,0,0,0
1,1.6064291786172151,0.7032145893086078,1.0053576488476794,0,0,0,0,0,0,0,1
0,1.842237740658608,1.3711188703293042,1.1185314505488404,0,0,0,0,1,0,0,0
